Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NNYE,PLYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-20,0,0.64,0,0,3.87,2.03,0,0.2,0,0.64,2.23,2.95,0.92, 0.015203958, 0.0112938, 0.011293814, 0.013893873, 0.0098852,buy
2011-12-21,0,1.44,0,0,3.16,0.64,0,0.14,0,1.44,0.78,2.4,0.76,-0.006389810,-0.0023604,-0.006501397,-0.010863637,-0.0063898,sell
2011-12-22,0,2.95,0,0,1.75,0.2,0,0.1,0,2.95,0.3,1.12,0.63,-0.007006412,-0.0090866,-0.009908898,-0.010370271,-0.0070472,sell
2011-12-23,0,2.67,0,0,1.2,0.12,0,0,0.12,2.67,0.15,0.68,0.52,-0.008898880,-0.0065337,-0.008906155,-0.010054701,-0.0042092,sell
2011-12-24,0,1.18,0,0,1.18,0.29,0,0,0.29,1.18,0.41,0.75,0.43, 0.007618117, 0.0051327, 0.002726679,-0.000028186, 0.0063715,buy
2011-12-25,0,0.51,0,0,1.94,0.7,0,0,0.7,0.51,1.17,1.75,0.35, 0.010710521, 0.0103578, 0.010295952,-0.000969040, 0.0119007,buy
2011-12-26,0,0.22,0,0,3.24,1.7,0,0,1.7,0.22,2.95,3.33,0.29, 0.000578748,-0.0048121,-0.003519323,-0.004082941, 0.0017434,sell
2011-12-27,0,0.09,0,0,2.09,2.97,0,0,2.97,0.09,2.44,2.76,0.24,-0.004936648,-0.0176126,-0.015962973,-0.015791365,-0.0024138,sell
2011-12-28,0,0,0,0,0.84,2.14,0.2,0.14,2.14,0.14,0.99,2.84,0.2,-0.000895750,-0.0010819,-0.003021276,-0.002861841,-0.0008957,sell
2011-12-29,0,0,0,0,0.39,0.9,0.62,0.34,0.9,0.34,0.87,3.19,0.17,-0.005813199,-0.0036924,-0.005813199,-0.005813199,-0.0058132,sell
2011-12-30,0,0,0,0,0.14,0.38,1.94,0.85,0.38,0.85,1.94,1.65,0.14, 0.011614823, 0.0131447, 0.013133105, 0.003693114, 0.0075135,buy
2011-12-31,0,0,0,0,0.31,0.16,2.97,2.26,0.16,2.26,3.17,0.69,0.11,-0.004622814,-0.0072789,-0.005975666,-0.016712831,-0.0160606,sell
2012-01-01,0,0,0,0,0.61,0,1.42,3.11,0.11,3,1.93,0.29,0.1,-0.016820845,-0.0182558,-0.014837661,-0.021763450,-0.0194240,sell
2012-01-02,0,0,0,0,1.31,0,0.45,1.73,0.3,1.43,1.76,0.12,0,-0.001490886,-0.0078880,-0.005740887,-0.006906464,-0.0079160,sell
2012-01-03,0,0,0.15,0,2.95,0,0.14,1.32,0.8,0.67,3.09,0,0, 0.008368126, 0.0083486, 0.008348638, 0.008449734, 0.0069845,buy
2012-01-04,0,0,0.38,0,2.51,0.1,0,2.36,2.18,0.56,2.51,0.1,0, 0.016895770, 0.0168958, 0.017940145, 0.016895770, 0.0138323,buy
2012-01-05,0,0,0.93,0,0.98,0.3,0,2.95,2.95,0.93,0.98,0.3,0, 0.006936148, 0.0077232, 0.002382664, 0.007723195, 0.0101681,buy
2012-01-06,0,0,2.34,0,0.37,0.85,0,1.44,1.44,2.34,0.37,0.85,0, 0.002059125, 0.0029177, 0.002917686, 0.005915944, 0.0059369,buy
2012-01-07,0,0,2.95,0,0.14,2.44,0,0.52,0.52,2.95,0.14,2.44,0, 0.010281468, 0.0068136, 0.016348496, 0.012612323, 0.0164788,buy
2012-01-08,0.11,0,1.47,0,0.17,2.95,0,0.19,0.36,1.58,0,2.95,0, 0.011286418, 0.0136264, 0.009253343, 0.013261435, 0.0135995,buy
2012-01-09,0.24,0,0.57,0,0.4,1.22,0,0,0.4,0.81,0,1.22,0,-0.001276399, 0.0074255,-0.001276399, 0.004569765,-0.0012764,buy
2012-01-10,0.52,0,0.22,0,0.92,0.42,0,0,0.92,0.74,0,0.52,0, 0.004021423, 0.0034859, 0.002044279, 0.002203752, 0.0040214,buy
2012-01-11,1.13,0,0.09,0,2.1,0.15,0,0,2.1,1.22,0,0.53,0,-0.003258671,-0.0026686,-0.001623490,-0.012664660,-0.0132842,sell
2012-01-12,2.47,0,0,0,2.95,0,0,0,2.95,2.47,0,1.39,0, 0.012136536, 0.0114934, 0.011708332, 0.008197248, 0.0075772,buy
2012-01-13,2.97,0,0,0,1.91,0,0,0,1.82,2.97,0.09,2.97,0, 0.003519254, 0.0051021, 0.005118971,-0.003202430, 0.0111642,buy
2012-01-14,1.59,0,0,0,1.17,0.2,0,0,0.8,1.59,0.57,1.65,0,-0.018702183,-0.0150082,-0.012837996,-0.021371394,-0.0183844,sell
2012-01-15,0.71,0,0,0,1.86,0.51,0.12,0,0.48,0.71,2.01,0.45,0, 0.011311198,-0.0004668, 0.011596652, 0.007174282, 0.0066877,buy
2012-01-16,0.31,0,0,0,3.13,1.33,0.22,0,0.38,0.31,4.3,0.12,0,-0.008216773,-0.0081663,-0.008565845,-0.012683045,-0.0126830,sell
2012-01-17,0.14,0,0,0,1.38,2.95,0.57,0,0.43,0.14,4.33,0.14,0,-0.001253651, 0.0137212, 0.003854272, 0.002230178, 0.0055399,buy
2012-01-18,0,0,0,0,0.33,2.51,1.2,0,0.79,0,2.84,0.41,0, 0.003359773, 0.0075730, 0.005817490, 0.002121464, 0.0044881,buy
2012-01-19,0,0,0,0,0,0.97,2.65,0,1.48,0,0.97,1.17,0, 0.016029766, 0.0132397, 0.014808670, 0.013239738, 0.0213377,buy
2012-01-20,0.09,0,0,0,0,0.37,5.74,0.1,2.79,0.09,0.47,2.95,0,-0.003874685, 0.0027239, 0.004130193, 0.003799292,-0.0017213,buy
2012-01-21,0.36,0,0,0,0,0.14,5.55,0.32,2.97,0.36,0.46,2.58,0,-0.004976729, 0.0011415, 0.002233743, 0.002233743,-0.0004809,buy
2012-01-22,1.46,0,0,0,0,0,2.59,0.98,1.68,1.46,0.98,0.91,0, 0.013315049, 0.0140886, 0.014088631, 0.001411372, 0.0089644,buy
2012-01-23,2.95,0,0,0,0,0.23,1.22,3,0.9,2.95,3.23,0.32,0,-0.004040662,-0.0160546,-0.013692507,-0.003986081,-0.0003712,sell
2012-01-24,1.41,0.11,0,0,0.1,0.99,0.59,2.87,0.48,1.52,3.86,0.21,0, 0.004099881, 0.0010625, 0.001062452, 0.001954386, 0.0080960,buy
2012-01-25,0.34,0.27,0,0,0.24,3,0.26,0.93,0.26,0.61,3.93,0.24,0,-0.011182492, 0.0142852, 0.008595156,-0.005493898, 0.0166884,buy
2012-01-26,0,0.7,0,0,0.59,1.94,0.26,0.31,0.26,0.7,2.25,0.59,0, 0.002604077, 0.0148121, 0.009502656, 0.000314579, 0.0146507,buy
2012-01-27,0,1.77,0,0,1.42,0.43,0.38,0.1,0.38,1.77,0.53,1.42,0, 0.004724498, 0.0073479,-0.004283214,-0.011630932, 0.0084688,buy
2012-01-28,0,2.97,0,0,2.95,0.1,1.42,0,1.23,2.97,0.29,2.95,0, 0.008775813, 0.0034216, 0.002467085, 0.003456904, 0.0026286,buy
2012-01-29,0,1.87,0,0.09,2.53,0,3.47,0,2.97,1.96,0.5,2.53,0, 0.008023184, 0.0233912, 0.015034790, 0.001085114, 0.0074340,buy
2012-01-30,0,1.03,0,0.29,1.25,0,3.45,0,2.14,1.32,1.31,1.25,0, 0.020564388, 0.0108027, 0.024755394, 0.005206417, 0.0224380,buy
2012-01-31,0,1.83,0,0.91,1.29,0,3.66,0,0.66,2.74,3,1.29,0, 0.003541051, 0.0034829,-0.005613826,-0.014787473, 0.0033349,buy
2012-02-01,0,3.07,0,2.89,3.13,0,3.04,0,0.2,5.96,2.84,3.13,0.1,-0.016369910,-0.0168136,-0.016336614,-0.016749058,-0.0179953,sell
2012-02-02,0,1.1,0,2.97,2.3,0,2.35,0,0,4.07,2.35,2.3,0.18,-0.008780515,-0.0122341,-0.009663435,-0.012035200,-0.0152298,sell
2012-02-03,0,0.21,0,0.92,0.52,0,3.33,0,0,1.13,3.33,0.52,0.33, 0.010287483, 0.0214736, 0.016361574, 0.013604646, 0.0107984,buy
2012-02-04,0,0,0,0.28,0.12,0,1.45,0,0,0.28,1.45,0.12,0.62, 0.011723644, 0.0104814, 0.005088700,-0.001315500,-0.0047395,buy
2012-02-05,0,0,0,0.09,0,0,0.27,0,0,0.09,0.27,0,1.18, 0.007787412, 0.0086156, 0.007513981, 0.014970371, 0.0087485,buy
2012-02-06,0,0,0,0,0,0.24,0,0,0.24,0,0,0,2.28, 0.014597908, 0.0121534, 0.012672369, 0.014332894, 0.0142951,buy
2012-02-07,0,0,0.48,0,0,0.69,0,0,0.6,0.48,0,0,3.09, 0.001827281, 0.0062368, 0.000438967, 0.006262413,-0.0049731,buy
2012-02-08,0,0,2.22,0,0,2.08,0,0,1.74,2.22,0,0.24,2.09,-0.007877494, 0.0043610,-0.006942984,-0.008192454,-0.0029690,sell
2012-02-09,0,0,4.67,0,0,5.23,0,0,3.77,4.67,0,1.34,1.13,-0.001490601,-0.0044585,-0.000842338,-0.000137153,-0.0014214,sell
2012-02-10,0,0,3.77,0,0,6.85,0,0,3.28,3.77,0,3.43,0.64,-0.001327067,-0.0004583,-0.000856273, 0.000756763, 0.0008021,sell
2012-02-11,0,0,1.84,0,0,5.94,0,0,3.23,1.84,0,2.69,0.41, 0.013319409, 0.0087141, 0.013705380, 0.008804865, 0.0130964,buy
2012-02-12,0,0,0.56,0,0,6.35,0,0.17,3.4,0.56,0,3.22,0.31, 0.016887297, 0.0138511, 0.016540191, 0.015857582, 0.0148403,buy
2012-02-13,0.09,0,0.18,0,0,5.09,0,0.47,2.5,0.18,0.09,3.44,0.22, 0.014404587, 0.0075472, 0.009590005, 0.011747935, 0.0075536,buy
2012-02-14,0.26,0,0,0,0,2.61,0,1.32,2.28,0,0.26,2.63,0.25, 0.010150069, 0.0148528, 0.010150069, 0.016763824, 0.0165882,buy
2012-02-15,0.77,0,0,0,0,1.42,0,2.95,3.1,0,0.77,3.49,0.29, 0.000569056,-0.0006582, 0.001636270,-0.000009315,-0.0011773,buy
2012-02-16,2.28,0,0,0,0,0.89,0.13,2.38,3.33,0,2.28,2.74,0.33,-0.004882112,-0.0080145,-0.007008582,-0.007008582,-0.0022705,sell
2012-02-17,2.97,0,0,0,0.25,0.65,0.66,1.03,2.15,0,3.13,1.62,0.37, 0.001689761, 0.0019952, 0.002514642, 0.000952155, 0.0048574,buy
2012-02-18,1.29,0,0,0,0.94,0.52,2.95,1.19,1.88,0,2.17,3.26,0.42,-0.015805245, 0.0058820, 0.013311409, 0.002786279, 0.0037150,buy
2012-02-19,0.44,0,0,0,2.97,0.48,2.51,3.04,3.38,0,3.36,2.63,0.48, 0.001351870,-0.0038303, 0.000222840,-0.008085955,-0.0012849,sell
2012-02-20,0.15,0,0.15,0,2.42,0.55,0.5,1.76,2.62,0.15,1.91,0.5,0.55, 0.012348832, 0.0101768, 0.004766497, 0.009787500, 0.0006596,buy
2012-02-21,0,0,0.59,0.16,0.65,0.62,0.1,0.33,0.75,0.75,0.33,0.1,0.62, 0.007279237, 0.0112712, 0.012298273, 0.001264455, 0.0182287,buy
2012-02-22,0,0,2.22,1.12,0.18,0.7,0,0,0.18,3.34,0,0,0.7, 0.015232421, 0.0161295, 0.014367384, 0.014367384, 0.0147741,buy
2012-02-23,0,0,2.92,2.89,0,0.79,0,0,0,5.81,0,0,0.79, 0.010248038, 0.0245968, 0.003560925, 0.007689761, 0.0105926,buy
2012-02-24,0,0,1,1.1,0,0.88,0.16,0,0,2.1,0,0.16,0.88, 0.003856531, 0.0032096,-0.004239664,-0.004239664, 0.0039072,buy
2012-02-25,0,0,0.4,0.17,0,0.99,0.39,0.16,0.14,0.43,0.16,0.39,0.99,-0.011705223,-0.0104291, 0.001402569,-0.001153628,-0.0099792,sell
2012-02-26,0,0.16,0.27,0,0,1.12,0.92,0.42,0.27,0,0.58,0.92,1.12,-0.011394441,-0.0106257,-0.008844739,-0.009499745,-0.0106028,sell
2012-02-27,0,0.45,0.54,0,0,1.24,2.22,1.08,0.54,0,1.53,2.22,1.24, 0.010685220, 0.0153882, 0.017836710, 0.016955750, 0.0174077,buy
2012-02-28,0,1.27,1.06,0,0,1.39,2.97,2.74,1.06,0,4.01,2.97,1.39,-0.017085469,-0.0053091,-0.009556519,-0.009148896,-0.0073136,sell
2012-02-29,0,2.95,2.1,0,0.12,1.54,1.64,3,2.22,0,5.95,1.64,1.54,-0.010155535,-0.0103355,-0.010593329,-0.008229665,-0.0146660,sell
2012-03-01,0,2.52,2.97,0.29,0.21,1.71,0.68,1.22,3.18,0.45,3.58,0.68,1.71,-0.011103390,-0.0123475,-0.012347469,-0.009498022,-0.0138269,sell
2012-03-02,0,1.45,2.1,0.99,0.36,1.89,0.28,0.48,2.46,1.61,1.31,0.28,1.89,-0.016527224,-0.0151833,-0.015797157,-0.017904608,-0.0169492,sell
2012-03-03,0,2.72,1.06,2.97,0.63,2.1,0.12,0.28,1.69,5.39,0.58,0.12,2.1, 0.002136791,-0.0005974, 0.011007268,-0.002512413, 0.0044887,buy
2012-03-04,0.09,3.07,0.53,2.44,1.11,2.28,0,0.12,1.64,5.41,0.22,0.09,2.28,-0.000067437,-0.0062187, 0.008256718,-0.004825179,-0.0010918,sell
2012-03-05,0.12,0.92,0.27,0.71,1.9,2.51,0,0.16,2.17,1.63,0.16,0.12,2.51,-0.008486793,-0.0142597,-0.021930071,-0.011640161,-0.0080668,sell
2012-03-06,0.18,0.24,0.13,0.2,2.97,2.74,0,0.22,3.1,0.44,0.22,0.18,2.74,-0.009303794,-0.0141033,-0.011374783,-0.010642157,-0.0168413,sell
2012-03-07,0.26,0,0,0,2.65,2.97,0,0.4,2.65,0,0.3,0.36,2.97,-0.003611037,-0.0232647,-0.006191920,-0.015343646,-0.0061919,sell
2012-03-08,0.52,0,0,0,1.54,3,0,0.56,1.54,0,0.55,0.53,3,-0.004934160,-0.0075913,-0.004934160,-0.006221829, 0.0040380,sell
2012-03-09,0.74,0,0,0,0.88,2.77,0,0.77,0.88,0,0.76,0.75,2.77,-0.003789425,-0.0086641,-0.004694458,-0.009098484,-0.0020970,sell
2012-03-10,1.21,0,0.17,0,0.51,2.56,0,1,0.51,0,1.18,1.2,2.56, 0.012975858, 0.0053850, 0.001238663,-0.000762895, 0.0032361,buy
2012-03-11,1.97,0,0.57,0,0.3,2.38,0,1.28,0.3,0.26,1.77,1.79,2.38, 0.004201295, 0.0065949, 0.001046481,-0.001410462, 0.0052056,buy
2012-03-12,3.46,0,1.4,0,0.17,2.22,0,1.59,0.17,0.68,2.88,2.89,2.22, 0.000424690, 0.0005156,-0.002850239,-0.002364710,-0.0027994,buy
2012-03-13,7.12,0,3.18,0,0.1,2.06,0,2.01,0.1,2.1,5.06,5.15,2.06,-0.021324270,-0.0024981, 0.006044531, 0.000300891, 0.0046037,buy
2012-03-14,9.15,0,2.73,0,0,1.94,0,2.48,0,3.12,5.08,6.16,1.94,-0.016137009,-0.0090815, 0.007708527,-0.005816110,-0.0040409,sell
2012-03-15,5.76,0.09,1.14,0,0,1.84,0,3.09,0.09,1.45,4.09,4.45,1.84,-0.008748605, 0.0190213,-0.005513660, 0.003631867,-0.0053662,sell
2012-03-16,3.22,0.18,0.53,0,0,1.73,0,3.13,0.18,0.54,3.54,2.8,1.73, 0.002213287, 0.0058584,-0.000344246,-0.005154718,-0.0026825,sell
2012-03-17,1.99,0.34,0.28,0,0,1.64,0,2.38,0.34,0.25,2.63,1.77,1.64, 0.012993503, 0.0108022,-0.002169017, 0.004477194, 0.0046713,buy
2012-03-18,1.16,0.64,0.11,0,0,1.56,0,1.84,0.64,0.11,1.84,1.16,1.56, 0.015503456,-0.0033233, 0.000051461,-0.000483113, 0.0067694,buy
2012-03-19,0.86,1.21,0,0,0,1.5,0,1.44,1.21,0,1.44,0.86,1.64, 0.007853693, 0.0027726, 0.002942038,-0.000957298, 0.0089611,buy
2012-03-20,0.64,2.28,0,0,0,1.44,0,1.14,2.28,0,1.14,0.64,2.17, 0.001611403, 0.0192362, 0.003847747, 0.005054360,-0.0002540,sell
2012-03-21,0.48,3,0,0,0,1.41,0,0.91,3,0,0.91,0.48,4.33,-0.011990625,-0.0107231,-0.016078424,-0.010347723,-0.0160784,sell
2012-03-22,0.37,2.1,0,0,0,1.36,0,0.73,2.1,0,0.73,0.37,3.52,-0.013617032,-0.0072527,-0.009918610,-0.006451219,-0.0099186,sell
2012-03-23,0.28,1.15,0.24,0,0.12,1.33,0,0.59,1.27,0.24,0.59,0.28,1.73,-0.008657205, 0.0150035,-0.003027522, 0.010700142, 0.0111908,buy
2012-03-24,0.32,0.73,0.73,0,0.2,1.31,0,0.49,0.83,0.73,0.59,0.32,1.31,-0.011572212, 0.0117137,-0.010450743, 0.014251362, 0.0138423,buy
2012-03-25,0.42,0.59,2.22,0,0.44,1.29,0,0.5,0.79,2.22,0.65,0.51,1.29, 0.000537541, 0.0070272, 0.004314608, 0.004975328,-0.0014066,buy
2012-03-26,0.78,0.77,2.97,0,0.87,1.27,0,0.58,1.07,2.97,0.98,0.95,1.27, 0.004165366, 0.0038373, 0.007821142, 0.002352523,-0.0057914,buy
2012-03-27,1.73,1.48,1.3,0,1.73,1.29,0,0.88,1.84,1.3,1.91,2.07,1.29, 0.003600056, 0.0087740, 0.008040721, 0.004403295, 0.0114223,buy
2012-03-28,3.09,2.97,0.44,0,3.54,1.3,0,1.63,3.54,0.44,3.24,4.45,1.3, 0.000007446,-0.0153863,-0.014402870,-0.006707340,-0.0099900,sell
2012-03-29,2.12,2.67,0.15,0,5.79,1.31,0,3.21,5.79,0.15,2.33,5.67,1.31, 0.001956199,-0.0002951,-0.001730335,-0.000419760,-0.0004198,sell
2012-03-30,0.85,1.14,0,0,5.03,1.34,0,2.79,5.03,0,1.04,3.74,1.34,-0.012216226,-0.0107596,-0.006946061,-0.011528437,-0.0074971,sell
2012-03-31,0.33,0.48,0,0,2.84,1.39,0,1.25,2.84,0,0.5,1.56,1.39,-0.002426094,-0.0002877,-0.000922963,-0.008295287,-0.0024199,sell
2012-04-01,0.13,0.21,0,0,1.64,1.43,0,0.6,1.64,0,0.28,0.66,1.43, 0.016130792, 0.0197045, 0.009894054, 0.013168256, 0.0214091,buy
2012-04-02,0,0.09,0,0,0.97,1.51,0,0.32,0.97,0,0.13,0.28,1.51, 0.006289765, 0.0154457,-0.012730986, 0.008483640, 0.0113495,buy
2012-04-03,0,0,0,0,0.6,1.59,0,0.12,0.6,0,0.12,0,1.59, 0.013055592, 0.0136705,-0.015275817, 0.004462903,-0.0027239,sell
2012-04-04,0,0.12,0,0,0.38,1.7,0,0.31,0.38,0.32,0.11,0,1.7, 0.015959396, 0.0153377,-0.007595541, 0.010845557, 0.0105588,buy
2012-04-05,0,0.31,0,0,0.17,1.8,0,0.62,0.17,0.82,0.11,0,1.8, 0.013945119, 0.0140701, 0.009509112, 0.014692863, 0.0139451,buy
2012-04-06,0,0.81,0,0,0.11,1.97,0,1.33,0.11,2.04,0.1,0,1.97, 0.001405668, 0.0033769, 0.010944066, 0.006628622, 0.0035907,buy
2012-04-07,0,2.1,0,0.09,0,2.14,0,3.05,0,5.05,0.19,0,2.14,-0.001877233, 0.0075357, 0.002771371, 0.001372216, 0.0040334,buy
2012-04-08,0,3.17,0,0.21,0,2.36,0,3.05,0,5.95,0.48,0,2.36,-0.001063984, 0.0011328, 0.005065134,-0.003248858,-0.0029213,sell
2012-04-09,0.11,2.04,0.09,0.48,0,2.62,0,1.36,0.11,2.89,0.99,0.09,2.62,-0.013118707, 0.0026329,-0.002228857,-0.010806814,-0.0059720,sell
2012-04-10,0.16,1.71,0.19,1.09,0,2.95,0,0.65,0.16,1.2,2.25,0.19,2.95,-0.015926152, 0.0001932, 0.002839530,-0.014868738,-0.0057383,buy
2012-04-11,0.23,2.92,0.41,2.38,0.1,3,0,0.35,0.23,0.5,5.15,0.41,3.1,-0.002960376, 0.0006221, 0.000292959, 0.004960778, 0.0010072,buy
2012-04-12,0.34,3.1,0.85,2.97,0.14,2.67,0,0.22,0.34,0.22,6.07,0.85,2.81, 0.004446266, 0.0068949, 0.006489092, 0.003965257, 0.0069209,buy
2012-04-13,0.49,1.29,1.76,1.67,0.18,2.32,0,0.1,0.49,0,3.06,1.76,2.5,-0.014100464,-0.0056440,-0.003213976,-0.014159649,-0.0004825,sell
2012-04-14,0.7,0.51,3,0.77,0.33,2.01,0,0.11,0.81,0,1.39,3,2.23,-0.005986747,-0.0127047,-0.012471661,-0.013792959,-0.0126100,sell
2012-04-15,0.98,0.2,2.44,0.36,0.41,1.7,0,0.11,1.14,0,0.67,2.44,1.95,-0.007197554,-0.0106842,-0.010969856,-0.002500572,-0.0147295,sell
2012-04-16,1.37,0,1.32,0.17,0.52,1.43,0,0.12,1.61,0.11,0.29,1.21,1.71,-0.009437051,-0.0086704,-0.009050093, 0.004574186,-0.0086704,sell
2012-04-17,1.9,0,0.84,0,0.67,1.19,0,0.13,2.28,0.24,0.13,0.6,1.48, 0.004488142, 0.0058925, 0.003399050, 0.004346956, 0.0044881,buy
2012-04-18,2.6,0,0.86,0,0.93,0.98,0,0.15,3.23,0.55,0.15,0.31,1.28, 0.016288884, 0.0139013, 0.015595563, 0.009027964, 0.0140481,buy
2012-04-19,3.09,0,1.45,0,1.39,0.79,0,0.16,4.17,1.41,0.16,0.16,1.08, 0.007847628,-0.0078657, 0.014211541,-0.007760165,-0.0036817,sell
2012-04-20,2.99,0,2.97,0,2.25,0.63,0,0.18,4.67,3.24,0.37,0,0.91, 0.000427412,-0.0089779, 0.000094298,-0.009632838,-0.0206980,sell
2012-04-21,3.01,0,2.79,0,3.26,0.5,0,0.21,5.18,3.38,0.74,0,0.76, 0.003543787,-0.0017101,-0.000314645,-0.002964578,-0.0189152,buy
2012-04-22,4.27,0,1.23,0,2.59,0.38,0,0.39,4.26,2.43,1.87,0.16,0.61, 0.003506723,-0.0030266, 0.003459908,-0.003026640,-0.0056065,buy
2012-04-23,6.83,0,0.7,0,1.42,0.29,0,0.74,3.1,3.26,3.45,0.47,0.49,-0.010424646,-0.0076315, 0.000571669,-0.013980355,-0.0090271,sell
2012-04-24,5.68,0,0.81,0,0.76,0.22,0,1.74,2.75,3.17,2.8,1.42,0.38, 0.010475961, 0.0116922, 0.011692205, 0.010833885, 0.0048105,buy
2012-04-25,2.82,0,1.59,0,0.42,0.25,0,3.37,3.22,1.44,2.55,3.15,0.29,-0.021397705,-0.0190236,-0.019023643,-0.015001377, 0.0035549,sell
2012-04-26,1.73,0,2.95,0,0.23,0.22,0,2.38,3.71,0.68,3.57,2.3,0.22,-0.015111577,-0.0149280,-0.014928001,-0.013370480,-0.0019557,sell
2012-04-27,1.58,0,2.18,0,0,0.12,0,1.13,2.94,0.33,2.71,1.45,0,-0.007413030,-0.0074130,-0.007413030,-0.005984093,-0.0065377,sell
2012-04-28,2.52,0,0.88,0,0,0.13,0,0.82,1.92,0.16,1.52,2.22,0,-0.002407538,-0.0029762,-0.002407538,-0.002407538, 0.0007424,sell
2012-04-29,3.21,0,0.35,0,0,0.15,0,0.78,1.29,0,1.13,2.95,0,-0.011758148,-0.0029144,-0.010542750,-0.010988670, 0.0013617,sell
2012-04-30,1.98,0.13,0.14,0,0,0.16,0,0.97,0.9,0.13,1.11,1.77,0,-0.008373697,-0.0087729,-0.008930341,-0.006942249,-0.0085695,sell
2012-05-01,1,0.59,0,0,0,0.17,0,1.2,0.66,0.42,1.37,0.83,0,-0.008923465,-0.0028299,-0.011243480,-0.010242183,-0.0028299,sell
2012-05-02,0.56,2.05,0,0,0,0.18,0,1.5,0.51,1.37,2.18,0.42,0, 0.008645213, 0.0031867, 0.003636421, 0.007340152, 0.0011287,buy
2012-05-03,0.38,5.81,0,0,0,0.18,0,1.89,0.42,2.97,4.73,0.26,0,-0.013801504,-0.0118100,-0.012675079,-0.005352059,-0.0080726,sell
2012-05-04,0.26,4.9,0,0,0,0.18,0,2.4,0.28,1.9,5.4,0.16,0,-0.011758274,-0.0108825,-0.007538934, 0.003844160,-0.0060169,sell
2012-05-05,0.2,1.27,0,0,0,0.17,0,2.97,0.17,0.57,3.67,0.2,0, 0.006505066, 0.0065051, 0.006505066, 0.012235290, 0.0065051,buy
2012-05-06,0.24,0.33,0,0,0,0.17,0,2.89,0.17,0.17,3.05,0.24,0,-0.009070358,-0.0090704,-0.009070358,-0.000151423,-0.0090104,sell
2012-05-07,0.3,0,0,0,0,0.16,0,2.24,0.16,0,2.24,0.3,0,-0.012895422,-0.0160719,-0.013415563,-0.015737357,-0.0082578,sell
2012-05-08,0.39,0,0,0,0,0.14,0,1.73,0.14,0,1.73,0.39,0,-0.010387173,-0.0121384,-0.011337267,-0.014005648, 0.0046756,sell
2012-05-09,0.49,0,0,0,0.11,0.12,0,1.32,0.12,0,1.32,0.49,0.11,-0.000381314,-0.0027580,-0.001929752,-0.002323989, 0.0029951,sell
2012-05-10,0.62,0.11,0.21,0,0.22,0.11,0,0.99,0.11,0,1.2,0.73,0.22,-0.008149661, 0.0011192,-0.008524723,-0.008524723, 0.0030184,sell
2012-05-11,1.03,0.27,1.1,0,0.46,0.09,0,0.75,0.09,0.21,1.85,1.09,0.46, 0.006106178, 0.0126510, 0.003817408, 0.006106178, 0.0123552,buy
2012-05-12,2.18,0.65,2.92,0,0.98,0,0,0.56,0,0.83,3.48,2,0.98,-0.016305041,-0.0099360,-0.009138561,-0.022771814, 0.0089823,sell
2012-05-13,5.91,1.56,1.43,0,2.14,0,0,0.42,0,2.97,1.85,4.5,2.14,-0.010779128,-0.0098319,-0.010779128,-0.005593575,-0.0055052,sell
2012-05-14,7.32,2.97,0.26,0,2.97,0,0,0.31,0.11,2.51,0.57,7.78,2.97,-0.021514583,-0.0158895,-0.013988403,-0.009112651,-0.0186818,sell
2012-05-15,3.99,2.3,0,0,1.77,0,0,0.23,0.44,0.6,0.23,5.69,1.77,-0.027087736,-0.0253233,-0.023222371,-0.023769140,-0.0233662,sell
2012-05-16,3.31,0.97,0,0,0.76,0,0,0.17,1.76,0.14,0.17,4.14,0.76,-0.003125150,-0.0159276,-0.003125150,-0.015522695,-0.0132726,sell
2012-05-17,2.74,0.4,0,0,0.31,0,0,0.12,2.97,0,0.12,3.14,0.31, 0.017733223,-0.0141285, 0.017733223,-0.007939068,-0.0076732,sell
2012-05-18,2.03,0.17,0,0,0.12,0,0,0.09,1.16,0,0.09,2.2,0.12, 0.004321605, 0.0018808,-0.003499237, 0.001184200, 0.0020338,buy
2012-05-19,1.51,0.1,0,0,0,0,0,0,0.28,0,0,1.61,0,-0.009506235,-0.0065240,-0.010151248,-0.007621560,-0.0095062,sell
2012-05-20,1.11,0.68,0,0,0,0,0,0,0,0,0,1.79,0,-0.012213402,-0.0122134,-0.010669701,-0.012213402,-0.0122134,sell
2012-05-21,0.8,2.95,0,0,0,0,0,0,0,0,0,3.75,0, 0.007199863, 0.0119397, 0.020380320, 0.001644241, 0.0180083,buy
2012-05-22,0.58,1.82,0,0.18,0,0,0,0,0,0,0.18,2.4,0,-0.008510302,-0.0127569,-0.013908270,-0.026538292,-0.0116964,sell
2012-05-23,0.42,0.27,0,0.44,0,0,0,0,0,0,0.44,0.69,0, 0.013665807, 0.0088235, 0.007260335, 0.000147762, 0.0085786,buy
2012-05-24,0.3,0,0,1.09,0,0,0,0,0,0,1.09,0.3,0.19,-0.006539888,-0.0150139,-0.007301064,-0.014498788,-0.0230190,sell
2012-05-25,0.21,0,0.09,3.17,0.16,0,0,0,0.16,0,3.17,0.3,0.57,-0.013319067,-0.0106195,-0.011541754,-0.015710523,-0.0155781,sell
