Date,MEPL,MESU,MOPL,MOSU,SUPL,VEPL,VESU,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-17,none,none,none,a120,none,none,none,49.7691666666667,174.23625,235.532916666667,341.440833333333,350.146666666667,45.36375,-0.00063848,-0.01144416,-0.0033352,-0.003462132,-0.005562,sell
2011-09-18,none,none,a150,none,none,a90,none,61.70375,175.212916666667,246.490833333333,342.062916666667,351.034166666667,46.6133333333333,-0.00907736,-0.00694211,-0.0114831,-0.010549361,-0.010222,sell
2011-09-19,none,none,none,none,none,a90,none,73.8016666666667,176.187916666667,257.61375,342.690833333333,351.929166666667,47.87125,-0.00277870, 0.00044403,-0.0109658,-0.004302140,-0.004471,sell
2011-09-20,none,none,none,a90,none,none,none,86.1491666666667,177.165,268.984166666667,343.317916666667,352.822083333333,49.13, 0.00192257, 0.00177883, 0.0048088, 0.005803119, 0.005199,buy
2011-09-21,none,none,a180,none,none,none,none,98.8308333333333,178.1425,280.688333333333,343.944166666667,353.714166666667,50.3891666666667, 0.01571327, 0.00139330,-0.0000231,-0.000572351,-0.003058,sell
2011-09-23,none,none,a150,a60,none,none,none,125.495,180.09875,305.39625,345.180833333333,355.479583333333,52.8954166666667,-0.00389870,-0.00536052,-0.0025000,-0.003703981,-0.004085,sell
2011-09-25,none,none,a120,none,none,none,none,154.109583333333,182.0575,332.052083333333,346.380416666667,357.207083333333,55.3725,-0.00173445, 0.00554680,-0.0018885, 0.005554543, 0.003532,buy
2011-09-26,none,none,none,none,none,none,none,169.045,183.038333333333,346.006666666667,346.962916666667,358.052083333333,56.5954166666667,-0.00207127, 0.00555337,-0.0023684, 0.005553370, 0.003146,buy
2011-09-27,none,a0,a90,a0,a90,none,none,184.233333333333,184.01875,180.214583333333,347.532083333333,358.885,57.80875,-0.00882867,-0.00742436,-0.0013289,-0.007393611,-0.008888,sell
2011-09-28,a90,a0,none,none,a90,none,none,199.497083333333,185.000416666667,14.4966666666667,348.08875,314.703333333333,59.00875,-0.01152901,-0.00678617,-0.0028249,-0.012096616,-0.008569,sell
2011-09-29,a90,a0,a60,none,a90,none,none,214.653333333333,185.982083333333,28.67125,348.632916666667,0.508750000000002,60.1991666666667, 0.00603084, 0.00138085, 0.0050246,-0.007811894, 0.001653,buy
2011-09-30,none,a0,none,none,none,none,none,229.541666666667,186.965,42.5766666666667,349.162083333333,1.29875,61.3758333333333,-0.01112073,-0.01003593,-0.0059466,-0.007184623,-0.006136,sell
2011-10-01,none,none,none,a60,none,none,none,244.055416666667,187.948333333333,56.1070833333333,349.67625,2.07291666666667,62.5391666666667,-0.00112839,-0.00333679,-0.0057488,-0.000014929,-0.008195,sell
2011-10-03,none,none,a0,none,none,none,none,271.803333333333,189.91625,81.8870833333333,350.6625,3.57875,64.8295833333333, 0.00179260, 0.00135572,-0.0037308, 0.000829093,-0.001746,sell
2011-10-04,none,none,none,a90,none,none,none,285.06,190.9,94.16,351.134583333333,4.31041666666667,65.9558333333333,-0.01045286,-0.01190351,-0.0106868,-0.009551886, 0.002274,sell
2011-10-06,none,none,none,a120,none,none,none,310.596666666667,192.870416666667,117.72625,352.031666666667,5.72458333333334,68.1675,-0.00016080,-0.00494160, 0.0019348,-0.006654475,-0.009674,sell
2011-10-08,none,none,a60,none,none,none,none,335.207916666667,194.8425,140.365416666667,352.881666666667,7.08958333333333,70.3383333333333,-0.00237662,-0.00436394,-0.0046501,-0.007609031,-0.002331,sell
2011-10-09,none,none,none,a150,none,none,none,347.292083333333,195.83,151.462083333333,353.285416666667,7.74958333333334,71.4054166666667, 0.00165585, 0.00849378, 0.0038308, 0.004902353, 0.006393,buy
2011-10-10,none,none,a90,none,none,none,none,194.275,196.817916666667,162.457083333333,353.675416666667,8.395,72.46,-0.00221266, 0.00049912, 0.0055141, 0.008073103,-0.002338,sell
2011-10-11,none,none,a90,none,none,none,none,11.18625,197.805416666667,173.380833333333,354.055,9.03,73.5054166666667, 0.00070109, 0.00569177, 0.0017045, 0.004744249, 0.001832,buy
2011-10-12,none,none,none,a180,none,a60,none,23.0508333333333,198.794166666667,184.256666666667,354.420833333333,9.65083333333333,74.5404166666667, 0.00185205, 0.00679814, 0.0044432, 0.003638726, 0.003441,buy
2011-10-13,none,none,a120,none,none,a60,none,34.8933333333333,199.78375,195.109583333333,354.774583333333,10.2583333333333,75.5641666666667,-0.00914674,-0.00882550,-0.0082352,-0.007891692,-0.008851,sell
2011-10-14,none,none,none,a150,none,a60,none,46.7416666666667,200.77375,205.967916666667,355.116666666667,10.8541666666667,76.5791666666667,-0.00174376, 0.00359438,-0.0028082, 0.004008776,-0.001775,sell
2011-10-15,none,none,a150,none,none,none,none,58.6370833333333,201.76375,216.873333333333,355.448333333333,11.43875,77.58375, 0.00104866,-0.00491763, 0.0013472, 0.000402399,-0.001008,buy
2011-10-16,a60,none,a150,none,none,none,none,70.6254166666667,202.754583333333,227.870833333333,355.7675,12.0104166666667,78.57875, 0.00560885,-0.00385691,-0.0031543,-0.003348862,-0.006036,sell
2011-10-17,a60,none,none,a120,none,none,none,82.765,203.745833333333,239.019166666667,356.076666666667,12.5725,79.5666666666667,-0.00439546,-0.00610332,-0.0055226,-0.001635467,-0.007867,sell
2011-10-18,none,none,a180,none,none,none,none,95.12375,204.738333333333,250.385416666667,356.374583333333,13.12125,80.5441666666667, 0.01086079,-0.00237667,-0.0046798,-0.003385656,-0.005213,sell
2011-10-20,none,none,a150,a90,none,none,none,120.790833333333,206.725,274.065833333333,356.939166666667,14.1858333333333,82.4733333333333,-0.00370218,-0.00556203,-0.0012963,-0.007569359,-0.001068,sell
2011-10-21,none,none,none,none,none,none,none,134.23375,207.719166666667,286.514583333333,357.206666666667,14.7025,83.4270833333333, 0.00667379, 0.00925049, 0.0006703, 0.003653764, 0.000177,buy
2011-10-22,none,none,a120,a60,none,none,none,148.143333333333,208.71375,299.429583333333,357.462916666667,15.2075,84.37125, 0.00944160, 0.00991926, 0.0060164, 0.002035279, 0.006276,buy
2011-10-23,none,none,a120,none,none,none,none,162.52125,209.709583333333,312.811666666667,357.709166666667,15.7020833333333,85.3083333333333, 0.00579300, 0.00678363,-0.0002318, 0.001829689, 0.000332,sell
2011-10-24,none,none,a90,none,none,a45,none,177.314166666667,210.705416666667,326.60875,357.944583333333,16.185,86.23625,-0.00306222,-0.00879243,-0.0081823,-0.004878089,-0.004369,sell
2011-10-25,none,none,a90,none,none,a45,none,192.4175,211.7025,340.715,358.17,16.6570833333333,87.15625,-0.00358379,-0.00899934,-0.0081899,-0.004878089,-0.004833,sell
2011-10-26,a45,none,a60,a0,none,a45,none,207.680416666667,212.699166666667,294.98125,358.38375,17.1179166666667,88.0675,-0.00145032,-0.00587808,-0.0088947,-0.007734273,-0.000227,sell
2011-10-27,a45,none,a60,none,none,none,none,222.921666666667,213.697083333333,9.22458333333333,358.589583333333,17.5691666666667,88.9725, 0.00264183,-0.00034645,-0.0021816, 0.000305979, 0.000532,buy
2011-10-28,none,none,none,none,a60,none,none,237.967916666667,214.695,23.2729166666667,358.779583333333,18.005,89.865, 0.00367804, 0.00597285, 0.0045494, 0.007341805, 0.006245,buy
2011-10-29,none,none,none,none,a60,none,none,252.683333333333,215.694583333333,36.98875,358.96125,18.4304166666667,90.75, 0.00443990, 0.00640172, 0.0053454, 0.007770676, 0.007041,buy
2011-10-30,none,none,none,none,a60,none,none,266.975833333333,216.693333333333,50.2825,359.130833333333,18.8441666666667,91.625, 0.00473029, 0.00640172, 0.0056096, 0.007770676, 0.007305,buy
2011-10-31,none,none,a0,a60,none,none,none,280.809166666667,217.693333333333,63.1158333333333,359.28625,19.2433333333333,92.49,-0.00135813,-0.00096690,-0.0034304,-0.000098616,-0.009456,sell
2011-11-02,none,none,none,a90,none,none,none,307.165416666667,219.694166666667,87.47125,359.556666666667,19.9991666666667,94.1845833333334,-0.00624309,-0.00766130,-0.0049978,-0.003567220, 0.002219,sell
2011-11-04,none,none,a60,none,none,none,none,332.136666666667,221.697083333333,110.439583333333,359.762916666667,20.68875,95.8266666666667,-0.00281019,-0.00673701,-0.0066430,-0.007084619,-0.004213,sell
2011-11-05,none,none,none,a120,none,none,none,344.268333333333,222.69875,121.569583333333,359.839583333333,21.0066666666667,96.6254166666667,-0.00101320,-0.00704496, 0.0001115,-0.003112463,-0.006404,sell
2011-11-06,a30,none,none,none,none,a30,none,296.255,223.700833333333,132.554166666667,359.895416666667,21.3029166666667,97.4041666666666, 0.00330030, 0.00482578, 0.0033931,-0.000079236, 0.001522,buy
2011-11-07,a30,none,a90,none,none,a30,none,8.15083333333333,224.70375,143.447083333333,359.92875,21.57625,98.165, 0.00265382, 0.00284952, 0.0042854, 0.000348936,-0.002663,buy
2011-11-08,none,none,none,a150,none,none,none,20.0025,225.7075,154.295,359.937916666667,21.8241666666667,98.9033333333333,-0.00429764,-0.00615246,-0.0038762,-0.003389077,-0.004715,sell
2011-11-09,none,none,a120,none,none,none,none,31.8516666666667,226.710833333333,165.140833333333,359.918333333333,22.0433333333333,99.6141666666667,-0.00341083,-0.00252224,-0.0059533,-0.006336974,-0.006949,sell
2011-11-10,none,none,none,a180,none,none,none,43.7316666666667,227.715416666667,176.01625,359.870416666667,22.2329166666667,100.300833333333,-0.00386841,-0.00171081,-0.0041016,-0.004681418,-0.003043,sell
2011-11-12,none,none,a150,none,a45,none,none,67.7033333333334,229.725416666667,197.977916666667,359.665,22.5020833333333,101.57375, 0.00249490, 0.00312939, 0.0012978,-0.005150996, 0.002494,buy
2011-11-13,none,none,none,a150,a45,none,none,79.8591666666667,230.730833333333,209.128333333333,359.5,22.57375,102.15125, 0.00988544, 0.00756878, 0.0087745, 0.003593108, 0.009885,buy
2011-11-14,none,none,a180,none,a45,none,none,92.17,231.737083333333,220.432916666667,359.286666666667,22.5958333333334,102.685, 0.00333255,-0.00123100,-0.0020973,-0.005518747,-0.002080,sell
2011-11-16,none,none,none,a120,none,none,none,117.437083333333,233.750833333333,243.68625,358.685833333333,22.4654166666667,103.58625,-0.00269422,-0.00752350,-0.0037701,-0.005290268,-0.003386,sell
2011-11-17,none,none,a150,none,none,none,none,130.485416666667,234.759166666667,255.72625,358.285,22.2975,103.937083333333,-0.00509685,-0.00927953,-0.0052687,-0.004785906,-0.003397,sell
2011-11-18,none,none,none,a90,none,none,none,143.8675,235.767083333333,268.100416666667,357.805416666667,22.0516666666667,104.21875,-0.00072041,-0.00085281, 0.0030367, 0.002257126, 0.006447,buy
2011-11-19,none,none,a120,none,none,none,none,157.619166666667,236.775833333333,280.843333333333,357.235,21.7141666666667,104.41,-0.00912819,-0.00824013,-0.0094931,-0.009957378,-0.009556,sell
2011-11-20,none,none,none,a60,none,none,none,171.745,237.785,293.96,356.565833333333,21.2770833333333,104.505416666667, 0.01390350, 0.00035868, 0.0060706, 0.006096611, 0.004651,buy
2011-11-21,none,none,a90,a60,none,none,none,186.225833333333,238.795,307.430833333333,355.78625,20.72875,104.495,-0.00434504, 0.00452656,-0.0037885, 0.004512165,-0.004022,sell
2011-11-22,none,none,none,none,none,none,none,200.998333333333,239.805416666667,321.192916666667,354.883333333333,20.05625,104.364583333333,-0.00358305,-0.00404168,-0.0047103,-0.003572377,-0.004273,sell
2011-11-23,none,none,a60,none,none,none,none,215.960416666667,240.815833333333,335.144583333333,353.841666666667,19.2458333333333,104.098333333333,-0.00644932,-0.00643146,-0.0069024,-0.006449323,-0.006425,sell
2011-11-24,none,none,none,none,none,none,none,230.980833333333,241.827083333333,349.15375,352.650416666667,18.285,103.688333333333,-0.00358305,-0.00404168,-0.0046837,-0.003572377,-0.004246,sell
2011-11-25,none,none,none,a0,none,none,none,245.910833333333,242.838333333333,108.0725,351.299166666667,17.1629166666667,103.12,-0.00498148,-0.00444151,-0.0037025,-0.005105335,-0.001876,sell
2011-11-27,none,none,a0,none,a30,none,none,274.984166666667,244.862916666667,30.12125,348.072916666667,14.3933333333333,101.471666666667,-0.00813037,-0.00838208,-0.0085047,-0.009899047,-0.006824,sell
2011-11-28,none,none,none,none,a30,none,none,288.944583333333,245.875416666667,43.0691666666667,346.185833333333,12.735,100.380416666667,-0.00806891,-0.00832062,-0.0084433,-0.009837584,-0.006824,sell
2011-11-29,none,none,none,a60,a30,none,none,302.47125,246.888333333333,55.5829166666667,344.123333333333,10.9,99.1170833333333, 0.00376381, 0.00347677,-0.0086955, 0.002130051, 0.004330,buy
2011-11-30,none,none,none,none,none,a0,none,315.570833333333,247.90125,67.6695833333333,341.895416666667,8.89916666666667,97.6920833333333, 0.00660552, 0.00597328, 0.0042386, 0.006473747, 0.005361,buy
2011-12-01,none,none,none,none,none,a0,none,328.28875,248.915,79.37375,339.517916666667,6.74791666666667,96.1225, 0.00629827, 0.00621554, 0.0043968, 0.006696758, 0.005665,buy
2011-12-02,none,none,a60,a90,none,a0,none,340.682083333333,249.92875,90.7533333333333,337.025,4.48,94.4404166666667,-0.01130671,-0.01176586,-0.0114006,-0.012348018,-0.009710,sell
2011-12-03,none,a0,none,none,none,none,none,352.822083333333,250.9425,101.879583333333,334.447083333333,2.12791666666667,92.6779166666667,-0.01070469,-0.00880735,-0.0042817,-0.008439088,-0.007378,sell
2011-12-04,none,a0,a90,none,none,none,none,34.78875,251.956666666667,112.832083333333,331.832916666667,224.738333333333,90.88375, 0.00390444, 0.00623418, 0.0070327, 0.007917426, 0.005702,buy
2011-12-05,none,none,none,a120,none,none,none,16.6525,252.971666666667,123.680833333333,329.224583333333,357.354166666667,89.1004166666667,-0.00070752,-0.00805013,-0.0029759,-0.002975863,-0.007963,sell
2011-12-07,a30,none,a120,a150,none,none,none,40.3475,255.000416666667,145.347083333333,324.214166666667,352.791666666667,85.7520833333333, 0.00854704, 0.01062582, 0.0086056, 0.008706054, 0.009622,buy
2011-12-08,a30,none,none,none,none,none,none,52.2925,256.015833333333,156.276666666667,321.888333333333,350.688333333334,84.2645833333333, 0.00722770, 0.00878145, 0.0046829, 0.006785039, 0.005017,buy
2011-12-09,a30,none,a150,none,none,none,a30,64.3616666666667,257.03125,167.330416666667,319.723333333333,348.745,82.9416666666667, 0.00644651, 0.00710754, 0.0060487, 0.001385118, 0.009656,buy
2011-12-10,none,none,none,a180,none,none,a30,76.5908333333334,258.046666666667,178.544166666667,317.734166666667,346.977916666667,81.8008333333333, 0.00214706,-0.00204968, 0.0015092,-0.002903831,-0.000920,sell
2011-12-11,none,none,none,none,none,none,a30,89.0016666666667,259.062916666667,189.93875,315.933333333333,345.397916666667,80.8520833333333,-0.00146868,-0.00202534,-0.0004750,-0.004594422,-0.003321,sell
2011-12-12,none,none,a180,none,none,none,a30,101.612916666667,260.07875,201.534166666667,314.32125,344.00625,80.0970833333333,-0.00239563,-0.00329440, 0.0005033, 0.008739912,-0.003709,sell
2011-12-13,none,none,none,a150,none,none,a30,114.438333333333,261.095416666667,213.342916666667,312.892916666667,342.7975,79.5316666666667,-0.00185683,-0.00932043, 0.0009151,-0.006760414,-0.006959,sell
2011-12-14,none,none,a150,none,none,none,a30,127.485416666667,262.112083333333,225.373333333333,311.640833333333,341.765,79.1479166666666, 0.00391692, 0.00391692,-0.0006700, 0.003916918, 0.005405,buy
2011-12-15,none,none,none,a120,none,none,a30,140.76125,263.12875,237.6325,310.551666666667,340.894166666667,78.9329166666667, 0.00366215, 0.00316643, 0.0024915, 0.000171586, 0.004706,buy
2011-12-16,none,none,a120,none,none,none,a30,154.27125,264.145833333333,250.125416666667,309.615,340.17625,78.8741666666667,-0.00256874, 0.00149679, 0.0033275,-0.004611846,-0.001925,sell
2011-12-17,none,none,none,a90,none,none,a30,168.02,265.16375,262.85625,308.815416666667,339.592916666667,78.9583333333334,-0.00494978,-0.00427934,-0.0012645,-0.004072324,-0.002721,sell
2011-12-18,none,none,a90,a90,none,none,a30,182.001666666667,266.18125,275.820416666667,308.14,339.134583333333,79.1733333333333,-0.00468034,-0.00147118,-0.0032076,-0.003613866,-0.001431,sell
2011-12-19,a30,none,none,none,none,none,none,196.197916666667,267.199166666667,288.99875,307.575833333333,338.786666666667,79.5054166666667, 0.01023100, 0.01177841, 0.0078721, 0.007632219, 0.008788,buy
2011-12-20,a30,none,a60,a60,none,none,none,210.579583333333,268.2175,302.362083333333,307.108333333333,338.534166666667,79.94, 0.00446494, 0.00429019, 0.0070226, 0.006864567, 0.003737,buy
2011-12-21,a30,none,none,none,none,none,none,225.094166666667,269.235416666667,315.85875,306.727083333333,338.369166666667,80.4679166666667, 0.01173108, 0.01364869, 0.0081929, 0.007652471, 0.008788,buy
2011-12-24,none,none,none,a0,none,none,none,268.629583333333,272.2925,281.337083333333,306.01375,338.295416666667,82.5179166666667, 0.00310081, 0.00375120, 0.0019386, 0.003518063, 0.000806,buy
2011-12-25,none,none,a0,none,none,a30,none,282.824166666667,273.3125,9.51166666666666,305.890416666667,338.384166666667,83.3304166666667,-0.00570507,-0.00280682,-0.0017484,-0.001819118,-0.004487,sell
2011-12-26,none,none,none,none,none,a30,none,296.715416666667,274.330416666667,22.385,305.81375,338.520833333333,84.1958333333333,-0.00665574,-0.00253993,-0.0016919,-0.002052736,-0.004201,sell
2011-12-27,none,none,none,none,none,a30,none,310.252083333333,275.35,34.9020833333333,305.779583333333,338.697083333333,85.1091666666667,-0.00762040,-0.00304527,-0.0016993,-0.002361545,-0.004469,sell
2011-12-28,none,none,none,none,a0,none,none,323.41,276.37,47.04,305.778333333333,338.905833333333,86.0645833333333,-0.00021474, 0.00186682,-0.0002672, 0.003298786, 0.003531,buy
2011-12-29,none,none,a60,a60,a0,none,none,336.200833333333,277.389166666667,58.8116666666667,305.810833333333,339.148333333333,87.06, 0.00222904, 0.00322608, 0.0035564, 0.003977764, 0.002606,buy
2011-12-30,none,none,none,none,a0,none,none,348.658333333333,278.4075,70.2508333333334,305.87125,339.419166666667,88.0904166666667, 0.00048861, 0.00436997, 0.0023739, 0.004858081, 0.004146,buy
2011-12-31,none,none,a90,none,none,none,none,150.845416666667,279.4275,81.4179166666667,305.957916666667,339.714166666667,89.1566666666667, 0.00168725,-0.00419315, 0.0025286, 0.002812193,-0.001000,buy
2012-01-01,none,none,a90,a90,none,none,none,12.83,280.4475,92.3825,306.067083333333,340.030416666667,90.2529166666667, 0.00510781,-0.00063179, 0.0049529, 0.005137381, 0.009842,buy
2012-01-03,none,none,a120,a120,none,none,none,36.52375,282.485,114.03875,306.345,340.723333333333,92.5225, 0.00200526, 0.00685618, 0.0018857,-0.003706040, 0.003741,buy
2012-01-04,none,none,none,a120,none,none,none,48.3970833333333,283.504583333333,124.8925,306.51125,341.094166666667,93.6966666666667,-0.00072737,-0.00647507,-0.0028732,-0.002873248,-0.006314,sell
