Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-19,2,2,2,1,3,4,1,0,1,0,3,4,3,3,1,1,1,-0.0479878,-0.025248,-0.0252476,-0.0139171,-0.026830,sell
2019-06-20,0,1,2,2,1,4,0,2,0,1,2,3,2,1,2,1,2, 0.0093064, 0.013365, 0.0133651, 0.0310464, 0.013365,buy
2019-06-21,0,1,1,1,1,3,3,0,1,1,2,3,3,2,1,0,1, 0.0187336, 0.021191, 0.0211915, 0.0124929, 0.021191,buy
2019-06-22,0,2,1,0,1,3,1,3,1,1,1,2,4,2,1,2,1, 0.0371624, 0.032935, 0.0329348, 0.0305145, 0.007070,buy
2019-06-23,1,3,1,0,1,3,0,3,3,3,2,3,3,3,2,3,2, 0.0005663, 0.000256,-0.0032377,-0.0314165, 0.000256,sell
2019-06-24,1,3,0,0,2,2,0,2,3,3,3,3,3,2,1,3,1,-0.0113301,-0.020096,-0.0139501,-0.0214621,-0.020096,sell
2019-06-25,0,2,0,1,2,2,1,1,1,2,3,2,2,1,1,3,0, 0.0005011,-0.055649,-0.0436744, 0.0005011, 0.000501,sell
2019-06-26,0,1,1,2,2,2,1,1,2,3,3,4,3,2,0,2,1,-0.0239831,-0.026809,-0.0239831,-0.0230539,-0.023983,sell
2019-06-27,1,3,0,3,2,0,0,3,3,2,2,4,3,2,1,3,2,-0.0633896, 0.008217,-0.0614635,-0.0633896,-0.064566,sell
2019-06-28,1,1,1,3,2,0,0,3,3,0,3,3,2,1,1,3,1,-0.0137914,-0.013791,-0.0137914, 0.0342524,-0.013791,sell
2019-06-29,0,0,2,4,2,0,1,2,2,1,3,2,2,2,1,3,1, 0.0127558, 0.012756, 0.0127558, 0.0106508, 0.012756,buy
2019-06-30,0,0,0,5,2,1,2,0,1,1,3,1,2,2,1,3,0,-0.0167350,-0.016735,-0.0167350,-0.0167350,-0.016735,sell
2019-07-01,1,2,0,4,2,1,0,1,1,2,3,5,1,1,0,3,1,-0.0217226,-0.027408,-0.0217226,-0.0217226,-0.022769,sell
2019-07-02,2,2,0,4,1,0,0,0,2,1,3,4,0,0,1,3,1,-0.0056252,-0.036749,-0.0056252,-0.0048091,-0.005625,sell
2019-07-03,1,1,1,4,1,2,2,0,0,1,3,4,1,1,1,1,2, 0.0038216, 0.003822, 0.0038216, 0.0038216, 0.003822,buy
2019-07-04,0,1,0,6,1,0,3,0,0,2,4,4,0,0,1,2,2,-0.0077479,-0.007748,-0.0077479, 0.0021133,-0.007478,sell
2019-07-05,0,2,1,4,4,1,2,2,1,2,4,4,1,2,2,4,2,-0.0213278,-0.021328,-0.0213278,-0.0213278,-0.018495,sell
2019-07-06,0,2,1,6,1,1,1,1,3,2,4,3,1,2,2,4,2,-0.0166644,-0.005136,-0.0051359,-0.0051359,-0.004690,sell
2019-07-07,0,1,3,5,1,2,1,0,2,3,4,5,1,2,1,4,1,-0.1027274,-0.021723,-0.0267770,-0.0267770,-0.018057,sell
2019-07-08,0,3,1,4,2,1,1,0,1,3,3,4,1,2,0,4,2, 0.0068968,-0.010841, 0.0000431, 0.0000431,-0.010841,sell
2019-07-09,0,2,1,4,2,1,1,0,2,5,4,4,2,2,1,3,2,-0.0013312,-0.022381,-0.0139539,-0.0040401,-0.022381,sell
2019-07-10,0,2,2,4,1,3,1,1,1,3,3,4,2,1,1,4,3,-0.0155018,-0.044265,-0.0595668,-0.0595668,-0.085020,sell
2019-07-11,0,0,4,3,1,3,1,0,3,2,3,4,2,2,1,4,1,-0.1019218,-0.071655,-0.0716549,-0.0716549,-0.000283,sell
2019-07-12,0,1,3,5,2,2,0,2,1,2,2,5,3,2,2,3,1,-0.0298206,-0.027071,-0.0270706,-0.0270706,-0.027071,sell
2019-07-13,1,1,1,4,3,2,1,2,0,3,3,5,2,3,1,3,1,-0.0115282,-0.019853,-0.0115282,-0.0115282,-0.011528,sell
2019-07-14,1,0,1,3,2,2,2,0,0,3,3,3,2,2,1,3,0,-0.0717139,-0.069131,-0.0558883,-0.0554980,-0.071714,sell
2019-07-15,0,0,3,2,1,3,1,0,0,2,3,3,1,1,0,3,1,-0.0258738,-0.029535,-0.0258738,-0.0503798,-0.025874,sell
2019-07-16,2,1,1,2,1,4,1,0,1,1,3,3,2,2,1,2,1,-0.0520891,-0.045097,-0.0496436,-0.0167247,-0.049644,sell
2019-07-17,1,1,1,2,1,3,0,2,0,2,3,3,2,1,1,3,0,-0.0332276,-0.067764,-0.0492075,-0.0332276,-0.033228,sell
2019-07-18,0,0,1,2,2,3,3,1,1,2,3,4,3,2,0,2,1, 0.0266991,-0.018290, 0.0266991,-0.0182900, 0.026699,buy
2019-07-19,1,0,2,3,3,2,3,1,0,0,4,3,2,3,2,0,1, 0.0141811, 0.014181, 0.0141811, 0.0115878, 0.010218,buy
2019-07-20,1,0,2,5,0,2,0,2,2,1,4,2,2,3,2,1,1,-0.0095417, 0.027896, 0.0219848, 0.0278964, 0.008332,buy
2019-07-21,2,1,3,3,1,1,0,1,2,1,5,2,2,2,2,1,1,-0.0180769, 0.010937, 0.0235060, 0.0109369,-0.005339,buy
2019-07-22,2,1,3,3,1,1,1,1,1,0,4,1,2,1,2,2,2,-0.0180200,-0.009960,-0.0280581,-0.0099595,-0.018020,sell
2019-07-23,2,2,2,3,1,1,2,0,0,2,4,2,2,2,2,1,2,-0.0197128,-0.019713,-0.0081827,-0.0197128,-0.019713,sell
2019-07-24,2,3,2,5,2,1,1,1,0,4,6,4,3,3,3,0,2, 0.0283360, 0.028336, 0.0283360,-0.0173851,-0.022246,buy
2019-07-25,2,2,2,5,3,0,0,1,0,2,6,3,1,3,1,2,1, 0.0455005, 0.045500, 0.0455005, 0.0455005, 0.016434,buy
2019-07-26,1,1,3,3,3,1,0,0,2,1,4,3,2,2,0,2,2,-0.0043313,-0.004331,-0.0043313,-0.0043313,-0.008740,sell
2019-07-27,1,1,1,6,2,1,1,0,2,1,3,3,2,2,1,3,2,-0.0524469,-0.034219,-0.0342194,-0.0342194,-0.034219,sell
2019-07-28,0,1,1,4,4,2,1,3,0,2,3,4,3,2,1,4,1,-0.0453583,-0.035609,-0.0453583,-0.0453583,-0.032552,sell
2019-07-29,0,2,1,3,4,1,2,2,1,1,2,4,3,1,2,4,1,-0.0084999, 0.007076,-0.0084999,-0.0084999,-0.037621,sell
2019-07-30,1,1,2,3,4,3,1,0,1,2,3,4,3,2,2,4,0,-0.0191949,-0.010166,-0.0101663,-0.0101663,-0.012297,sell
2019-07-31,3,1,2,4,3,2,0,0,0,3,3,4,3,1,2,4,1, 0.0163497, 0.019895, 0.0086398, 0.0198949, 0.030747,buy
2019-08-01,3,2,1,2,6,1,0,0,0,3,1,4,3,2,2,5,1, 0.0003769, 0.000377,-0.0009743,-0.0009743, 0.000377,sell
2019-08-02,1,3,1,3,4,1,1,0,0,2,1,3,4,1,1,5,1,-0.0152822,-0.017716,-0.0152822,-0.0152822, 0.010749,sell
2019-08-03,1,1,4,2,2,2,2,1,0,3,2,2,4,1,2,5,2,-0.0572126,-0.021722,-0.0030250,-0.0217216,-0.021722,sell
2019-08-04,1,3,2,1,4,2,0,2,1,1,1,2,4,2,2,4,2, 0.0036217,-0.001398,-0.0013979, 0.0122627, 0.003268,buy
2019-08-05,1,2,2,0,5,1,0,0,3,3,3,2,4,2,2,3,1, 0.0130531, 0.006305, 0.0063047,-0.0102677, 0.006305,buy
2019-08-06,1,1,2,2,5,2,0,1,0,1,4,3,3,2,1,2,0, 0.0029201,-0.013302, 0.0029201,-0.0092179, 0.020444,buy
2019-08-07,1,1,3,2,4,1,1,0,2,2,4,3,2,3,2,2,1,-0.0181646,-0.012271,-0.0181646,-0.0084413, 0.025419,sell
2019-08-08,1,5,3,1,5,0,0,1,2,1,3,4,2,4,3,2,1,-0.0184321,-0.018432, 0.0094326,-0.0093912,-0.004134,sell
2019-08-09,2,4,4,1,6,0,1,2,0,1,4,4,2,4,3,3,1,-0.0256423,-0.027067,-0.0067267,-0.0270673,-0.026111,sell
2019-08-10,2,2,4,2,6,0,2,0,0,1,4,3,3,3,2,3,1,-0.0283906,-0.006239,-0.0054014,-0.0062386,-0.013564,sell
2019-08-11,1,2,3,5,6,0,0,0,0,0,3,3,2,3,2,3,1, 0.0145281,-0.005401, 0.0220768, 0.0220768,-0.006569,buy
2019-08-12,3,3,2,3,7,0,1,0,1,0,3,4,3,3,2,4,1, 0.0148453,-0.001979, 0.0029593, 0.0029593,-0.001979,buy
2019-08-13,2,3,0,3,6,0,0,2,0,2,2,4,3,1,2,5,1,-0.0008287,-0.005107,-0.0113463,-0.0113463,-0.005107,sell
2019-08-14,1,3,0,3,4,0,2,1,1,2,3,5,2,2,1,4,0,-0.0296687,-0.029669,-0.0323946,-0.0296687,-0.029669,sell
2019-08-15,1,3,0,2,3,2,3,1,1,1,2,3,3,3,2,3,1, 0.0050795,-0.044767, 0.0050795,-0.0423126,-0.044767,sell
2019-08-16,1,3,0,2,2,0,0,2,1,1,1,1,3,2,1,4,0, 0.0029101, 0.002608, 0.0013657, 0.0033100, 0.003310,buy
2019-08-17,2,1,0,2,3,0,0,2,3,2,2,1,4,3,2,3,0,-0.0014265,-0.000134,-0.0001340,-0.0001340,-0.000134,sell
2019-08-18,2,2,0,3,3,0,1,1,1,1,2,1,2,3,2,3,1, 0.0116288, 0.025471, 0.0178299, 0.0254711, 0.025523,buy
2019-08-19,1,2,2,5,1,0,2,0,0,2,4,1,0,5,2,2,1, 0.0133739, 0.015542, 0.0155422,-0.0011761, 0.015542,buy
2019-08-20,1,3,4,6,1,0,1,0,0,2,5,1,1,6,3,0,2,-0.0019862,-0.001986,-0.0019862,-0.0027165,-0.001986,sell
2019-08-21,2,6,3,5,2,0,0,1,0,0,5,2,2,5,2,2,1,-0.0217829,-0.021382,-0.0213824,-0.0004543,-0.024777,sell
2019-08-22,2,6,4,4,4,0,0,0,1,0,5,2,3,5,2,3,1,-0.0217829,-0.008136,-0.0081360, 0.0017634,-0.011531,sell
2019-08-23,1,5,4,7,3,0,1,0,0,2,4,1,5,5,2,4,2,-0.0024220, 0.017656, 0.0176556, 0.0174226, 0.017423,buy
2019-08-24,1,4,2,5,4,1,1,1,0,2,4,2,5,3,1,5,1, 0.0005381,-0.006469,-0.0064691,-0.0053325, 0.000179,sell
2019-08-25,1,5,2,4,4,1,0,1,1,1,4,3,5,2,2,4,0, 0.0012942,-0.009244,-0.0053312,-0.0086857, 0.002660,sell
2019-08-26,1,5,4,5,2,1,0,1,3,0,4,2,4,3,3,5,1,-0.0023530,-0.005446,-0.0084290,-0.0062637, 0.002261,sell
2019-08-27,1,2,4,6,1,2,0,2,0,0,4,2,4,2,2,3,1,-0.0158825,-0.015882,-0.0098363,-0.0232854,-0.015882,sell
2019-08-28,1,2,4,6,2,0,2,0,0,1,4,2,3,2,2,4,1,-0.0308512,-0.038537,-0.0106859,-0.0308512,-0.030851,sell
2019-08-29,0,4,5,5,3,0,0,0,0,0,4,1,4,4,0,4,0,-0.0322309,-0.032216,-0.0322161,-0.0359412,-0.032231,sell
2019-08-30,2,2,6,6,0,1,0,0,0,2,4,1,4,4,1,4,1,-0.0121844,-0.000490,-0.0023003,-0.0004904,-0.000490,sell
2019-08-31,2,2,6,4,0,1,0,0,0,2,3,1,4,3,1,4,1, 0.0029660, 0.007515,-0.0019946, 0.0103000, 0.010300,buy
2019-09-01,1,3,4,3,2,1,2,0,1,2,3,2,4,3,2,4,1, 0.0053787, 0.018113, 0.0056956, 0.0103972,-0.002468,buy
2019-09-02,1,0,5,4,1,1,1,3,1,3,3,3,4,3,2,3,2,-0.0076874, 0.005202, 0.0016191, 0.0045451, 0.003041,buy
2019-09-03,1,0,8,2,0,2,1,2,3,1,3,3,1,5,2,4,2, 0.0328506, 0.032851, 0.0491002, 0.0328506, 0.032851,buy
2019-09-04,1,0,6,1,0,1,1,1,4,3,4,2,2,6,2,1,1, 0.0022106, 0.005198, 0.0051976, 0.0051976, 0.005198,buy
2019-09-05,1,1,4,1,1,2,1,2,0,5,4,3,2,5,2,2,0,-0.0054662, 0.042045, 0.0053898, 0.0053898, 0.007346,buy
2019-09-06,3,1,4,2,0,3,2,0,0,7,5,4,2,4,3,2,2,-0.0143593, 0.010769, 0.0045352, 0.0441911, 0.010769,buy
2019-09-07,2,2,6,3,0,3,1,0,0,4,3,3,3,3,2,4,3, 0.0286785, 0.055240, 0.0424440, 0.0548349, 0.054835,buy
2019-09-08,4,1,6,2,0,3,1,0,1,3,4,4,3,3,2,3,2, 0.0404275, 0.067027, 0.0404401, 0.0645163, 0.064516,buy
2019-09-09,2,1,7,3,0,3,1,2,1,2,4,5,4,2,2,3,2, 0.0238627, 0.064421, 0.0376124, 0.0478975, 0.047897,buy
2019-09-10,1,0,5,5,0,2,1,2,1,3,4,3,3,3,1,4,2, 0.0054060,-0.023139,-0.0054952,-0.0054952,-0.029065,sell
2019-09-11,1,0,3,3,2,2,3,0,1,2,3,3,3,2,1,2,3,-0.0304139,-0.030414,-0.0143616,-0.0304139,-0.030414,sell
2019-09-12,1,2,2,1,1,2,0,2,1,2,2,2,2,4,0,2,2,-0.0179937,-0.025232,-0.0252317,-0.0252317,-0.050201,sell
2019-09-13,2,2,3,1,0,3,0,2,3,3,3,3,4,4,1,3,1, 0.0017232, 0.011494, 0.0017232, 0.0017232, 0.007012,buy
2019-09-14,2,3,3,2,0,4,0,1,1,2,3,3,3,3,1,3,2, 0.0243126, 0.010420, 0.0243126, 0.0243126, 0.024313,buy
2019-09-15,1,3,3,2,1,2,1,0,0,2,2,1,2,4,0,4,2, 0.0278890, 0.027889,-0.0032414, 0.0278890,-0.007933,buy
2019-09-16,1,4,3,2,3,1,1,0,0,3,2,2,4,4,1,4,1, 0.0011063, 0.001917, 0.0011063,-0.0039304, 0.001106,buy
2019-09-17,2,6,2,4,4,1,0,1,0,2,2,2,6,3,2,5,2, 0.0058321, 0.005576, 0.0055757,-0.0004950, 0.005832,buy
2019-09-18,2,4,3,4,4,1,0,0,1,1,2,2,5,2,1,5,3, 0.0010415, 0.001042, 0.0010415,-0.0063623, 0.002389,buy
2019-09-19,1,2,3,3,3,1,0,0,1,1,2,2,4,1,1,3,2,-0.0369200,-0.036920,-0.0156743,-0.0369200,-0.051896,sell
2019-09-20,1,4,2,3,3,2,1,0,0,2,1,2,4,4,1,4,2,-0.0002522,-0.000252,-0.0025304, 0.0077670,-0.002530,sell
2019-09-21,1,6,1,1,3,1,0,1,0,3,1,2,4,3,2,3,2,-0.0036283, 0.006702, 0.0067016, 0.0061403, 0.006702,buy
2019-09-22,1,4,1,1,2,1,0,0,2,4,1,2,2,4,1,3,3,-0.0210997,-0.008742,-0.0210997,-0.0210997,-0.005069,sell
2019-09-23,1,2,2,1,2,2,0,0,1,3,2,2,3,4,0,1,2,-0.0294124,-0.029412,-0.0294124,-0.0294124,-0.030960,sell
2019-09-24,0,1,1,3,1,1,0,0,2,4,2,2,3,3,1,2,0,-0.1070021,-0.096127,-0.0961269,-0.0961269, 0.009261,sell
2019-09-25,0,2,2,1,6,0,0,1,3,4,3,3,3,4,1,4,1,-0.0867707,-0.109858,-0.1069889,-0.1098581,-0.109858,sell
2019-09-26,0,2,1,3,4,0,1,1,2,2,3,2,3,3,1,3,1, 0.0159812,-0.005126, 0.0077447,-0.0051257,-0.005126,buy
2019-09-27,0,3,3,2,3,1,1,0,2,3,4,3,4,3,0,3,1, 0.0010000,-0.001895, 0.0010000,-0.0018954, 0.001000,buy
2019-09-28,1,4,1,1,3,0,0,0,1,3,1,1,5,3,1,3,0, 0.0033439, 0.003344,-0.0104205, 0.0027346, 0.007982,buy
2019-09-29,2,3,0,0,4,0,0,0,2,5,2,2,5,3,1,2,1,-0.0067358,-0.006736,-0.0030608,-0.0067358, 0.015342,sell
2019-09-30,0,2,0,1,2,1,1,1,1,2,2,2,3,1,1,2,0, 0.0062593,-0.071263,-0.0712625, 0.0062593, 0.006259,buy
2019-10-01,0,2,1,1,2,1,3,1,3,1,2,3,3,2,2,2,1, 0.0237715,-0.001312, 0.0237715, 0.0278528, 0.023771,buy
2019-10-02,0,3,0,1,2,0,1,4,3,1,1,2,4,2,2,2,2,-0.0171251,-0.005617,-0.0056169,-0.0101555,-0.020806,sell
2019-10-03,1,3,0,2,2,0,2,3,1,3,2,3,4,3,1,3,1,-0.0076127,-0.046915,-0.0224504,-0.0469147,-0.022004,sell
2019-10-04,1,2,1,2,0,1,1,1,1,3,2,2,3,2,0,3,1,-0.0178013, 0.000315, 0.0003149, 0.0003149,-0.000254,sell
2019-10-05,1,2,1,1,0,1,1,1,1,2,2,2,1,3,1,2,0,-0.0007327,-0.001552, 0.0134300,-0.0015524,-0.001552,buy
2019-10-06,2,3,0,2,2,1,1,2,1,3,2,5,1,3,2,3,1,-0.0083910,-0.007945,-0.0083910,-0.0083910,-0.008391,sell
2019-10-07,0,3,0,2,2,1,0,3,0,3,2,4,0,2,1,3,2, 0.0265769, 0.018250, 0.0251752, 0.0265769, 0.026577,buy
2019-10-08,0,2,1,1,2,1,3,1,2,1,3,3,1,3,1,2,1, 0.0269704, 0.026970, 0.0269704, 0.0269704, 0.026970,buy
2019-10-09,0,2,1,2,2,2,1,4,3,1,4,2,3,3,1,4,1, 0.0053963, 0.009448,-0.0171603, 0.0053963,-0.003316,sell
2019-10-10,1,2,1,3,3,2,0,2,3,2,2,3,3,3,2,4,2,-0.0045078,-0.004508,-0.0045078,-0.0045078,-0.004508,sell
2019-10-11,1,2,0,2,3,1,0,2,4,3,3,3,3,4,1,3,1, 0.0022370, 0.033332,-0.0111108, 0.0355666,-0.011111,buy
2019-10-12,0,3,1,1,3,1,1,1,2,2,3,3,2,3,0,3,1,-0.0062467,-0.011029,-0.0110287,-0.0110287,-0.011029,sell
2019-10-13,0,1,2,1,2,2,1,1,2,3,3,4,3,2,1,2,0,-0.0292694,-0.029269,-0.0130291,-0.0286803,-0.029269,sell
2019-10-14,1,3,2,1,2,2,0,2,2,2,4,3,4,2,1,3,0,-0.0223722, 0.000292, 0.0002919, 0.0010482, 0.000292,sell
2019-10-15,1,2,2,1,1,2,0,2,3,1,3,3,3,2,0,3,1,-0.0231781,-0.014826,-0.0005648, 0.0442422,-0.000565,sell
2019-10-16,0,1,3,1,3,1,1,1,4,1,4,2,4,3,1,2,0,-0.0262479,-0.005906,-0.0260560,-0.0234023,-0.026056,sell
2019-10-17,0,1,1,3,3,0,2,0,4,1,2,1,4,4,1,2,1,-0.0020986,-0.009668, 0.0169728, 0.0014156, 0.001416,buy
2019-10-18,0,1,3,1,4,1,1,1,3,2,3,3,4,2,2,2,1,-0.0118286,-0.011829,-0.0118286,-0.0022629,-0.006648,sell
2019-10-19,0,2,3,1,1,1,1,0,3,0,2,3,3,1,1,1,1,-0.0034530,-0.001140,-0.0011399,-0.0034530,-0.003453,sell
2019-10-20,0,2,3,0,1,2,1,0,3,1,2,2,3,3,1,1,1, 0.0017159,-0.002229,-0.0022292, 0.0017159, 0.003668,buy
2019-10-21,0,2,1,3,1,1,1,0,2,3,3,3,3,2,1,1,1,-0.0227276, 0.003566, 0.0035664, 0.0035664,-0.004066,sell
2019-10-22,0,3,2,3,3,0,2,0,3,3,4,4,4,3,0,2,2, 0.0015410,-0.011444, 0.0015410, 0.0010890, 0.002549,buy
2019-10-23,0,1,3,3,4,0,2,0,4,2,3,4,4,4,1,2,1,-0.0110935,-0.037284,-0.0110935,-0.0013415,-0.011094,sell
2019-10-24,0,1,4,4,1,2,2,1,4,1,3,4,4,3,2,3,1,-0.0164247,-0.009659, 0.0005902,-0.0166775,-0.012582,sell
2019-10-25,0,1,2,2,2,2,3,1,2,2,3,3,2,3,2,3,1, 0.0609544, 0.057310, 0.0573105, 0.0573105, 0.057310,buy
2019-10-26,1,2,0,1,3,1,3,2,1,2,2,3,2,4,1,2,2, 0.0401122, 0.052230, 0.0472510, 0.0401122, 0.052230,buy
2019-10-27,2,0,0,2,2,2,3,2,2,3,4,4,2,3,1,2,2, 0.0351030,-0.004512,-0.0002284, 0.0351030,-0.000228,buy
2019-10-28,2,0,1,2,1,2,1,3,2,1,3,4,1,3,1,2,1, 0.0219273, 0.021548, 0.0215477, 0.0215477, 0.022610,buy
2019-10-29,2,1,1,0,2,1,2,4,2,1,3,3,1,5,0,2,2, 0.0055201, 0.014798, 0.0095634, 0.0102110, 0.010211,buy
2019-10-30,1,1,0,0,2,1,3,5,0,3,2,3,2,5,1,2,1,-0.0091046,-0.005885,-0.0084283,-0.0091046,-0.009105,sell
2019-10-31,2,0,0,1,1,1,3,4,0,3,2,2,2,4,1,2,2,-0.0087418, 0.004163,-0.0087418,-0.0069171,-0.011881,sell
2019-11-01,1,1,1,0,1,1,2,3,1,2,2,2,1,3,1,2,2, 0.0266270, 0.031346, 0.0038216, 0.0710381, 0.071038,buy
2019-11-02,3,2,0,0,2,0,2,4,2,2,3,3,2,4,1,2,2, 0.0072589, 0.001507,-0.0037275, 0.0068603, 0.006860,buy
2019-11-03,1,2,0,0,2,0,2,6,2,3,5,3,3,3,0,3,1,-0.0040546,-0.004055,-0.0129760,-0.0040546,-0.004055,sell
2019-11-04,0,1,1,0,2,0,4,5,3,3,4,4,3,4,1,2,1, 0.0257999, 0.025800,-0.0067857, 0.0257999, 0.027075,buy
2019-11-05,0,2,1,0,1,0,4,4,3,1,4,3,3,4,1,1,0, 0.0379549, 0.037955,-0.0077141, 0.0379549, 0.037955,buy
2019-11-06,0,1,2,0,1,0,1,4,4,2,3,2,4,2,1,2,1, 0.0051517, 0.005152,-0.0141543,-0.0198106, 0.005152,sell
2019-11-07,1,2,2,0,1,0,1,2,5,2,3,3,4,2,1,2,1,-0.0060404,-0.006040,-0.0047039,-0.0136431,-0.006040,sell
2019-11-08,0,2,2,1,1,0,2,1,4,2,4,1,4,1,1,2,2,-0.0155074,-0.015507,-0.0155074, 0.0020603, 0.014524,sell
2019-11-09,1,1,2,0,1,0,3,1,4,3,3,2,5,2,2,1,1,-0.0091182,-0.005982,-0.0143991,-0.0059815,-0.005982,sell
2019-11-10,1,1,3,1,1,0,1,1,5,3,2,4,4,4,2,0,1, 0.0168726, 0.016873, 0.0168726, 0.0168726, 0.016873,buy
2019-11-11,2,2,2,2,1,0,1,1,6,2,2,5,4,4,1,1,2, 0.0022963, 0.002296, 0.0022963, 0.0022963, 0.002296,buy
2019-11-12,1,0,4,1,2,1,2,0,6,1,3,4,3,4,2,0,2,-0.0009137,-0.000914,-0.0009137,-0.0009137,-0.000914,sell
2019-11-13,1,0,1,3,1,0,3,0,5,1,2,2,3,4,1,2,1,-0.0121607,-0.026528,-0.0087742,-0.0023279,-0.002328,sell
2019-11-14,0,0,1,3,3,1,3,2,3,2,3,4,3,3,1,2,2,-0.0065437,-0.029647,-0.0296465,-0.0078936,-0.014557,sell
2019-11-15,0,1,1,2,2,1,4,2,4,1,4,4,3,2,1,3,1,-0.0356167,-0.035617,-0.0660275,-0.0141547,-0.035617,sell
2019-11-16,0,0,2,3,1,1,4,1,4,1,3,4,2,3,1,2,2,-0.0129871,-0.030996,-0.0309965,-0.0063235,-0.012987,sell
2019-11-17,0,0,3,3,2,2,3,1,3,2,4,5,3,3,1,2,1, 0.0059272, 0.005014, 0.0123461, 0.0059272, 0.005927,buy
2019-11-18,0,2,1,5,2,1,3,1,1,1,4,4,1,2,1,4,1,-0.0295058,-0.029506,-0.0295058,-0.0295058,-0.033052,sell
2019-11-19,0,2,2,4,3,1,2,1,1,1,5,2,2,2,2,3,1,-0.0338581,-0.036197,-0.0338581,-0.0338581,-0.032226,sell
2019-11-20,1,2,2,4,0,2,2,3,1,1,6,2,2,2,1,3,2,-0.0268811,-0.026881,-0.0268811,-0.0268811,-0.014112,sell
2019-11-21,1,3,2,2,0,2,2,3,2,2,6,3,2,2,1,2,3,-0.0429042,-0.042904,-0.0429042,-0.0429042,-0.034644,sell
2019-11-22,1,3,1,1,2,1,2,3,1,2,4,3,2,2,1,3,2,-0.0236615,-0.063966,-0.0627442,-0.0726854,-0.062744,sell
2019-11-23,1,2,1,1,2,1,2,4,2,2,4,4,2,2,2,2,2,-0.0130133,-0.062943,-0.0320077,-0.0620372,-0.032008,sell
2019-11-24,1,1,1,2,1,2,3,6,2,0,5,4,1,1,2,3,3,-0.0221699,-0.034150,-0.0312479,-0.0323808,-0.023798,sell
2019-11-25,1,1,3,1,1,1,2,6,3,0,4,4,2,3,1,3,2,-0.0271707, 0.009816,-0.0284239,-0.0163821, 0.000963,sell
2019-11-26,2,2,2,1,2,1,3,6,2,0,3,4,3,3,2,4,2,-0.0367776,-0.026867,-0.0367776, 0.0265424,-0.002824,sell
2019-11-27,1,1,2,1,1,1,3,5,1,1,2,3,3,3,1,4,1, 0.0182111, 0.010388, 0.0182111, 0.0215350, 0.017555,buy
2019-11-28,3,1,3,0,1,1,3,4,1,0,3,2,2,2,2,4,2,-0.0011347, 0.052704, 0.0479684, 0.1249204, 0.011454,buy
2019-11-29,3,2,3,0,1,1,2,5,3,0,1,3,3,3,3,5,2, 0.0283085, 0.017306, 0.0283085, 0.0519854, 0.028309,buy
2019-11-30,2,1,2,0,0,1,2,5,3,1,2,3,3,2,2,4,1, 0.0208769, 0.021105, 0.0208769, 0.0173831, 0.000238,buy
2019-12-01,0,0,2,0,0,0,4,4,3,1,2,3,2,1,2,2,2,-0.0057320,-0.007391,-0.0057320, 0.0084052,-0.008270,sell
2019-12-02,0,0,0,0,0,0,4,4,2,0,1,1,3,2,1,0,2,-0.0094496,-0.012095,-0.0053597, 0.0135707,-0.012095,sell
2019-12-03,0,0,0,0,0,0,1,4,5,1,1,0,2,2,2,1,3,-0.0124224,-0.002879,-0.0124224,-0.0108587, 0.021971,sell
2019-12-04,1,0,0,0,0,0,1,3,4,2,0,2,3,1,2,1,2,-0.0021510,-0.004978,-0.0035921,-0.0021510, 0.008524,sell
2019-12-05,0,1,0,0,0,0,2,2,4,2,1,2,2,1,2,2,1, 0.0042879,-0.010961, 0.0072571, 0.0042879,-0.014090,buy
2019-12-06,0,1,1,1,0,0,3,1,2,3,2,3,1,0,2,2,2, 0.0070942, 0.003809, 0.0003906, 0.0139740,-0.000919,buy
2019-12-07,1,2,2,1,0,0,4,2,1,4,3,4,1,3,2,1,3,-0.0182573, 0.005289, 0.0031330, 0.0003177, 0.003133,sell
2019-12-08,2,4,2,2,1,0,3,3,1,1,3,5,1,3,2,3,2,-0.0008837, 0.115175, 0.1151754, 0.0099377,-0.000884,buy
2019-12-09,1,3,4,2,2,0,3,3,2,1,3,5,2,4,2,3,2,-0.0046868, 0.055392, 0.0569097,-0.0046868,-0.004687,buy
2019-12-10,2,2,4,4,3,0,5,3,1,1,3,4,4,5,2,4,3,-0.0221056,-0.012890,-0.0221056,-0.0221056,-0.021611,sell
2019-12-11,2,2,1,4,4,1,5,5,1,2,3,5,4,5,2,5,3,-0.0172041,-0.012140,-0.0172041,-0.0172041,-0.017204,sell
2019-12-12,2,3,1,1,4,2,4,5,3,2,3,6,4,5,2,5,2,-0.0120844,-0.012084,-0.0120844,-0.0120844,-0.012084,sell
2019-12-13,2,3,2,1,1,1,4,4,2,0,3,4,3,4,1,4,1, 0.0131595, 0.013160, 0.0097336, 0.0186623, 0.004354,buy
2019-12-14,2,2,2,2,2,3,3,4,1,0,1,4,4,5,2,3,2, 0.0384350, 0.008208,-0.0006345,-0.0006345, 0.009818,buy
2019-12-15,1,1,1,2,1,0,3,4,1,1,2,2,3,3,2,2,1,-0.0218132,-0.021813,-0.0218132,-0.0302517,-0.026028,sell
