Date,MENE,MEPL,MESU,MEVE,MOMA,MOME,MONE,MOPL,MOSU,MOVE,VEMA,VENE,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-09,a150,none,none,a30,a150,none,none,a120,a90,none,none,a120,none,a45,-0.0038568,-0.0023935,-0.00389852,-0.0032620,-0.0047941,sell
2012-08-10,a150,none,none,a30,a150,a60,a90,none,none,none,none,a120,none,a45,-0.0015445,-0.0002235,-0.00311973,-0.0012191,-0.0031300,sell
2012-08-11,a150,none,none,a30,none,a60,a90,a150,none,none,none,a120,none,a45,-0.0003044,-0.0001107,-0.00145621,-0.0005717,-0.0021770,sell
2012-08-12,a150,none,none,a30,a120,none,none,none,a60,none,none,a120,none,a45,-0.0017740,-0.0013285,-0.00185435,-0.0011420,-0.0049580,sell
2012-08-13,a150,none,none,none,none,none,a120,a180,none,a0,none,none,a180,a45,-0.0033450,-0.0012058,-0.00339295,-0.0034759,-0.0020058,sell
2012-08-14,a150,none,none,none,none,none,none,a180,none,none,none,none,a180,a45,-0.0008284,-0.0010988,-0.00087636,-0.0049949,-0.0007661,sell
2012-08-15,none,none,none,none,a90,none,a150,none,none,none,none,none,a180,a45,-0.0039226,-0.0094409,-0.00385117,-0.0023461,-0.0047754,sell
2012-08-16,none,a150,none,none,none,a0,a150,a150,none,none,none,none,a180,a45, 0.0013400,-0.0009704, 0.00282405, 0.0030665, 0.0057937,buy
2012-08-17,none,a150,none,none,a60,none,none,none,a0,none,none,none,a180,a45, 0.0020003,-0.0051476, 0.00055153, 0.0009760, 0.0009760,buy
2012-08-18,none,a150,none,none,none,none,a180,a120,none,a60,none,none,none,a45,-0.0052306,-0.0034225,-0.00364779,-0.0047582,-0.0033902,sell
2012-08-19,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0012367, 0.0106448, 0.00874883, 0.0040003, 0.0024447,buy
2012-08-20,none,none,none,none,none,a60,a150,a90,none,none,none,none,none,a45,-0.0071542,-0.0078587,-0.00926391,-0.0092631,-0.0074586,sell
2012-08-21,none,none,none,a30,none,a60,none,none,none,a90,none,none,none,a45,-0.0074323,-0.0140495,-0.01501325,-0.0140495,-0.0207549,sell
2012-08-22,none,none,none,a30,a0,none,a120,a60,a60,none,none,none,none,a45,-0.0031158,-0.0024700,-0.00345896,-0.0026059, 0.0000741,sell
2012-08-23,none,none,none,a30,none,a90,none,none,none,a120,none,a135,none,a45,-0.0012544,-0.0000376, 0.00056844, 0.0072298, 0.0001976,sell
2012-08-24,none,none,none,a30,none,none,a90,none,a90,none,none,a135,none,a45, 0.0059925, 0.0009399, 0.00412553,-0.0044978, 0.0009399,buy
2012-08-25,none,none,none,a30,none,a120,none,none,none,a150,none,a135,none,a45, 0.0015162, 0.0018000, 0.00214178, 0.0079408, 0.0015865,buy
2012-08-26,none,a135,none,a30,a60,none,a60,a0,a120,none,none,a135,none,a45,-0.0047347,-0.0030448,-0.00569464,-0.0028423,-0.0054858,sell
2012-08-27,none,a135,none,a30,none,none,none,a0,a120,a180,none,none,none,a45,-0.0082284,-0.0066898,-0.00800340,-0.0059159,-0.0067018,sell
2012-08-28,none,a135,none,none,a90,a150,none,none,none,a180,none,none,none,a45,-0.0033880,-0.0018998,-0.00289967,-0.0020707,-0.0014595,sell
2012-08-29,none,a135,none,none,a90,none,none,none,a150,none,none,none,none,a45,-0.0010813, 0.0019113, 0.00158487, 0.0002262, 0.0022852,buy
2012-08-30,none,none,none,none,none,a180,a0,none,none,a150,none,none,none,a45,-0.0017776,-0.0018620,-0.00065335,-0.0017776,-0.0018137,sell
2012-08-31,a180,none,none,none,a120,none,a0,a60,a180,none,none,none,none,a45, 0.0076327, 0.0076497, 0.00589012, 0.0071577, 0.0051876,buy
2012-09-01,a180,none,none,none,none,none,none,none,none,a120,none,none,none,a45,-0.0066375,-0.0090072,-0.00761120,-0.0109178,-0.0112521,sell
2012-09-02,a180,none,none,none,a150,a150,none,a90,a150,a120,none,none,none,a45, 0.0104521, 0.0093216, 0.01118387, 0.0127314,-0.0207504,buy
2012-09-03,none,a120,none,none,none,none,none,none,a150,none,none,none,none,a45,-0.0110968,-0.0112626,-0.00634134,-0.0105038,-0.0113277,sell
2012-09-04,none,a120,none,none,none,none,a60,none,none,a90,none,none,none,a45,-0.0104150,-0.0099871,-0.00902988,-0.0100429,-0.0111300,sell
2012-09-05,none,a120,none,none,a180,a120,none,a120,a120,none,none,none,none,a45,-0.0055661, 0.0017096,-0.00298937, 0.0000148,-0.0006801,sell
2012-09-06,none,none,none,none,none,none,none,none,none,none,none,a150,none,a45, 0.0071207, 0.0100155, 0.01001546, 0.0063130, 0.0072329,buy
2012-09-07,none,none,none,none,a150,none,a90,a150,none,a60,none,a150,none,a45, 0.0013690,-0.0015801,-0.00264170,-0.0016160,-0.0007799,sell
2012-09-08,none,none,a0,none,a150,a90,none,none,a90,none,none,a150,none,a45, 0.0082637, 0.0084685, 0.00818333, 0.0079412, 0.0074343,buy
2012-09-09,none,none,a0,a45,none,none,a120,none,none,none,none,a150,none,a45, 0.0022203, 0.0025049, 0.00271895, 0.0012014,-0.0051707,buy
2012-09-10,none,none,a0,a45,a120,none,none,a180,none,none,none,none,none,a45,-0.0009218,-0.0004983, 0.00331665,-0.0012079,-0.0016177,sell
2012-09-11,none,none,a0,a45,none,a60,none,none,a60,none,none,none,a150,a45,-0.0030506, 0.0049541, 0.00239287, 0.0016768, 0.0028653,buy
2012-09-12,none,none,a0,a45,none,none,a150,a150,none,a0,none,none,a150,a45, 0.0064551, 0.0075030, 0.00864409, 0.0082362, 0.0088305,buy
2012-09-13,none,none,none,a45,a90,none,none,none,none,none,none,none,a150,a45, 0.0074068, 0.0121264, 0.01242091, 0.0109240, 0.0117577,buy
2012-09-14,none,none,none,a45,none,none,a180,a120,none,none,none,none,a150,a45, 0.0046619, 0.0009879, 0.00653153, 0.0025900, 0.0053311,buy
2012-09-15,none,none,none,none,a60,none,none,a120,a0,none,none,none,none,a45,-0.0016959,-0.0023864,-0.00057569, 0.0002207, 0.0000135,sell
2012-09-16,a150,none,none,none,none,a0,a150,a90,a0,none,none,none,none,a45,-0.0016248,-0.0009289, 0.00220080,-0.0008535,-0.0017629,sell
2012-09-17,a150,none,none,none,none,none,none,a90,none,a60,none,none,none,a45,-0.0039834,-0.0036143,-0.00348782,-0.0038877,-0.0031033,sell
2012-09-18,a150,none,none,none,none,none,a120,a60,none,none,none,none,none,none,-0.0066665,-0.0063755,-0.00556932,-0.0030032,-0.0042829,sell
2012-09-19,none,a90,none,none,a0,none,none,a60,none,a90,none,none,none,none, 0.0016807, 0.0027002,-0.00491805, 0.0019914, 0.0018521,buy
2012-09-20,none,a90,none,none,a0,none,a90,none,a60,none,none,none,none,none,-0.0015276,-0.0005611,-0.00050450, 0.0001075,-0.0015276,sell
2012-09-21,none,a90,none,none,none,a60,none,none,none,a120,none,none,none,none, 0.0002899, 0.0025474, 0.00093125,-0.0000149,-0.0002196,buy
2012-09-22,none,a90,none,none,none,none,a60,none,a90,a120,a90,none,none,none,-0.0024289, 0.0030208,-0.00142902, 0.0017076,-0.0025744,sell
2012-09-23,none,none,none,none,none,a90,a60,a0,none,none,a90,none,none,none,-0.0049320,-0.0057626,-0.00414562,-0.0020487,-0.0040036,sell
2012-09-24,none,none,none,none,a60,none,none,none,none,a150,a90,none,a135,none,-0.0053908,-0.0040233,-0.00384077,-0.0053394,-0.0044863,sell
2012-09-25,a135,none,none,none,none,none,none,none,a120,none,a90,none,a135,none,-0.0051268,-0.0174474,-0.00949888,-0.0047208,-0.0146112,sell
2012-09-26,a135,none,none,none,a90,a120,none,none,none,a180,a90,none,a135,none,-0.0037393,-0.0123847,-0.01060867,-0.0046527,-0.0170523,sell
2012-09-27,a135,none,none,none,none,none,a0,a60,a150,none,a90,none,a135,none,-0.0004733,-0.0110653,-0.00228664, 0.0006090,-0.0122617,sell
2012-09-28,none,none,none,none,a120,a150,none,none,none,none,a90,none,a135,none,-0.0047635,-0.0051690,-0.00504861,-0.0050069,-0.0050486,sell
2012-09-29,none,none,none,none,a120,none,none,a90,none,a150,a90,none,none,none, 0.0095886, 0.0095628, 0.01020609, 0.0087864, 0.0086533,buy
2012-09-30,none,none,none,none,none,none,none,a90,a180,none,a90,none,none,none,-0.0088156,-0.0100273,-0.00770172,-0.0082165,-0.0099528,sell
2012-10-01,none,none,none,none,a150,a180,a60,none,none,a120,a90,none,none,none, 0.0021249, 0.0055023, 0.00510533, 0.0028603, 0.0038449,buy
2012-10-02,none,none,none,none,none,none,a60,a120,a150,a120,none,a180,none,none,-0.0011012,-0.0014249,-0.00115029, 0.0041414,-0.0006824,sell
2012-10-03,none,none,none,none,none,none,none,none,none,none,none,a180,none,none, 0.0057250, 0.0021157, 0.00520216, 0.0002330, 0.0012418,buy
2012-10-04,a120,none,none,none,a180,a150,a90,a150,none,a90,none,a180,none,none, 0.0061097, 0.0047581, 0.00594395, 0.0051911, 0.0044153,buy
2012-10-05,a120,none,none,none,none,none,none,a150,a120,none,none,a180,none,none, 0.0064799, 0.0050554, 0.00625529, 0.0051411, 0.0030392,buy
2012-10-06,a120,none,none,none,a150,none,a120,none,none,none,none,none,none,none, 0.0055710, 0.0072998, 0.00283684, 0.0058816, 0.0048960,buy
2012-10-07,a120,none,none,a60,a150,a120,a120,a180,none,a60,none,none,a120,none, 0.0049273,-0.0076033, 0.00329852, 0.0034916, 0.0005486,buy
2012-10-08,none,a60,none,a60,none,none,none,none,a90,none,none,none,a120,none,-0.0040946,-0.0047087,-0.00520819,-0.0045382,-0.0057505,sell
2012-10-09,none,a60,none,a60,a120,a90,a150,a150,none,none,none,none,a120,none,-0.0053281,-0.0043347,-0.00523362,-0.0054260,-0.0009302,sell
2012-10-10,none,a60,none,a60,none,a90,none,a150,a60,none,none,none,a120,none,-0.0070054,-0.0046961,-0.00537900,-0.0052788,-0.0016238,sell
2012-10-11,none,a60,none,a60,a90,none,a180,none,a60,none,none,none,a120,none,-0.0013322,-0.0006670, 0.00006456,-0.0006392,-0.0061666,sell
2012-10-12,none,none,none,a60,a90,a60,a180,a120,none,a0,none,none,none,none, 0.0035799, 0.0034810, 0.00176323, 0.0030280,-0.0028620,buy
2012-10-13,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,-0.0014480,-0.0038757,-0.00357924,-0.0028523,-0.0000469,sell
2012-10-14,none,none,none,a60,a60,none,a150,a90,none,none,none,none,none,none,-0.0015155,-0.0027602,-0.00028261,-0.0004239, 0.0004648,sell
2012-10-15,none,none,none,a60,none,none,a120,none,a0,none,none,none,none,none, 0.0019182, 0.0009083, 0.00072118, 0.0054686, 0.0047833,buy
2012-10-16,none,none,none,a60,none,a0,a120,a60,none,a60,none,none,none,none, 0.0082111, 0.0022964, 0.00555018, 0.0086318, 0.0102929,buy
2012-10-17,none,none,none,a60,none,a0,a90,none,none,a60,none,none,none,none,-0.0021313,-0.0044637,-0.00444475,-0.0056201,-0.0037711,sell
2012-10-18,none,none,none,a60,a0,none,a90,none,none,none,none,none,none,none,-0.0047163,-0.0057400,-0.00535071,-0.0053507,-0.0047934,sell
2012-10-19,none,none,none,a60,none,none,none,none,a60,a90,none,none,none,none,-0.0098611,-0.0080482,-0.00232021,-0.0084037,-0.0011623,sell
2012-10-20,none,a45,none,a60,none,none,a60,a0,a60,none,none,none,none,none, 0.0040575,-0.0036815,-0.00188286, 0.0057323, 0.0059859,buy
2012-10-21,none,a45,none,a60,none,a60,none,none,none,a120,none,none,none,none,-0.0075752,-0.0087523,-0.00793670,-0.0089797,-0.0080386,sell
2012-10-22,none,a45,none,a60,a60,none,none,none,a90,none,none,none,none,none,-0.0082151,-0.0106219,-0.00930440,-0.0093044,-0.0075164,sell
2012-10-23,none,a45,none,a60,a60,a90,none,none,none,a150,none,none,none,none,-0.0090831,-0.0119632,-0.00978443,-0.0090867,-0.0091792,sell
2012-10-24,none,none,none,a60,none,a90,a0,a60,a120,a150,none,none,none,none, 0.0053215, 0.0079960, 0.00873749, 0.0079960, 0.0062817,buy
2012-10-25,none,none,none,a60,a90,none,none,a60,none,none,none,none,none,none, 0.0047589, 0.0060748, 0.00851948, 0.0063698, 0.0054814,buy
2012-10-26,none,none,none,a60,none,a120,none,none,none,a180,none,none,none,none,-0.0061385,-0.0063066,-0.01127939,-0.0029755,-0.0063291,sell
2012-10-27,a90,none,none,a60,a120,none,none,a90,a150,none,none,a150,none,none,-0.0036283,-0.0069128,-0.00607996,-0.0052351,-0.0037536,sell
2012-10-28,a90,none,none,a60,a120,none,none,none,none,none,none,a150,none,none,-0.0016988,-0.0000190, 0.00231234,-0.0030602,-0.0006899,sell
2012-10-29,a90,none,none,a60,none,a150,a60,a120,a180,a150,none,a150,none,none, 0.0057812, 0.0011773, 0.00917037, 0.0043177, 0.0047339,buy
2012-10-30,a90,none,none,a60,a150,none,none,a120,a180,none,none,a150,none,none,-0.0029234, 0.0015820,-0.00190478,-0.0019460,-0.0017564,sell
2012-10-31,a90,none,none,a60,none,a180,a90,none,none,none,none,none,none,none, 0.0014897,-0.0045605, 0.00263395,-0.0041039,-0.0011711,sell
2012-11-01,a90,none,none,none,none,a180,none,a150,a150,a120,none,none,none,none, 0.0023288, 0.0046910, 0.00390784, 0.0082698, 0.0056633,buy
2012-11-02,none,none,none,none,a180,none,none,none,none,none,none,none,a90,none,-0.0082862,-0.0088121,-0.00808304,-0.0098368,-0.0045919,sell
2012-11-03,none,none,none,none,none,a150,a120,a180,none,a90,none,none,a90,none,-0.0165175,-0.0165175,-0.01662613,-0.0179490,-0.0162687,sell
2012-11-04,none,none,none,none,a150,none,none,a180,a120,a90,none,none,a90,none,-0.0169387,-0.0154717,-0.01811647,-0.0177623,-0.0156859,sell
2012-11-05,none,none,none,none,a150,none,a150,none,none,none,none,none,a90,none,-0.0102493,-0.0077891,-0.01366167,-0.0102493,-0.0099558,sell
2012-11-06,none,none,none,none,none,a120,a150,a150,a90,a60,none,none,none,none, 0.0020640, 0.0014954, 0.00120552, 0.0014954, 0.0012052,buy
2012-11-07,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,-0.0088797,-0.0078488,-0.00784876, 0.0074960,-0.0071745,sell
2012-11-08,none,none,none,none,none,a90,a180,a120,none,none,none,a135,none,none,-0.0018760,-0.0046141,-0.00269474,-0.0074028,-0.0023183,sell
2012-11-09,none,none,none,none,a90,none,none,none,a60,none,none,a135,none,none, 0.0022443, 0.0016696, 0.00166955, 0.0016696, 0.0069918,buy
2012-11-10,none,none,none,a45,a90,a60,a150,a90,none,none,none,a135,none,none,-0.0022603, 0.0016902, 0.00081469, 0.0017328, 0.0018164,buy
2012-11-11,a90,none,none,a45,none,none,none,a90,none,a0,none,a135,none,none,-0.0023209, 0.0051819,-0.00031685, 0.0065880,-0.0003169,sell
2012-11-12,a90,none,none,a45,a60,none,a120,a60,none,none,none,none,none,none,-0.0003064, 0.0020296,-0.00641420, 0.0009999, 0.0013834,buy
2012-11-13,a90,none,none,none,none,none,none,a60,a0,none,none,none,none,a30, 0.0067788, 0.0041713, 0.00423812, 0.0068637, 0.0042381,buy
2012-11-14,a90,none,none,none,none,a0,a90,none,a0,none,none,none,none,a30, 0.0047597,-0.0095041,-0.00617708,-0.0089323,-0.0094454,sell
2012-11-15,a90,none,none,none,none,none,none,none,none,a60,none,none,none,a30, 0.0064053,-0.0041968,-0.00503544,-0.0060987,-0.0056469,sell
2012-11-16,none,none,a0,none,a0,none,a60,a0,none,a60,none,none,none,a30,-0.0041592,-0.0002883,-0.00659223,-0.0040625,-0.0063716,sell
2012-11-17,none,none,a0,a30,none,none,none,a0,none,none,none,none,none,a30, 0.0003530,-0.0004093, 0.00977296,-0.0012775,-0.0002731,sell
2012-11-18,none,a45,a0,a30,none,a60,none,none,a60,a90,none,none,none,a30,-0.0103695, 0.0018048, 0.00140644, 0.0039434,-0.0087692,sell
2012-11-19,none,a45,none,none,none,none,none,none,none,none,none,none,none,a30, 0.0050515, 0.0086956, 0.00826077, 0.0058492, 0.0047611,buy
2012-11-20,none,a45,none,none,a60,a90,a0,none,a90,a120,none,a120,none,a30,-0.0032869,-0.0055883,-0.00328706,-0.0001468, 0.0027171,sell
2012-11-21,none,a45,none,none,a60,none,none,a60,none,none,none,a120,none,a30, 0.0006166,-0.0060728,-0.00068653, 0.0000907,-0.0011146,sell
2012-11-22,none,none,none,none,none,a120,none,none,none,none,none,a120,none,a30, 0.0131861, 0.0039690, 0.01181422, 0.0014738, 0.0016771,buy
2012-11-23,none,none,none,none,a90,none,none,a90,a120,a150,none,a120,none,a30, 0.0114941, 0.0071268, 0.01288853, 0.0075915, 0.0090441,buy
2012-11-24,none,none,none,none,none,a150,none,none,none,none,none,a120,none,a30, 0.0103645, 0.0012516, 0.01084530,-0.0009782, 0.0002783,buy
2012-11-25,none,none,none,none,a120,none,a60,none,a150,a180,a60,none,none,a30, 0.0011045,-0.0066811,-0.00656621,-0.0023856,-0.0055381,sell
2012-11-26,none,none,none,none,a120,a180,none,a120,a150,a180,a60,none,none,a30,-0.0031177,-0.0045349,-0.00389305,-0.0031412,-0.0041293,sell
2012-11-27,none,none,none,none,none,a180,a90,none,none,none,a60,none,a60,a30,-0.0017984,-0.0056210,-0.00175075, 0.0009185, 0.0011911,sell
2012-11-28,none,none,none,none,a150,none,a90,a150,a180,a150,a60,none,a60,a30, 0.0052602, 0.0048017,-0.00088875,-0.0019063, 0.0074382,buy
2012-11-29,none,none,none,none,none,a150,none,none,none,none,a60,none,a60,a30, 0.0022062,-0.0006004, 0.00370567, 0.0011313, 0.0030041,buy
2012-11-30,none,none,none,none,none,none,a120,none,none,none,a60,none,a60,a30,-0.0005698,-0.0025952, 0.00254977, 0.0005356, 0.0008872,buy
2012-12-01,none,none,none,none,a180,none,none,a180,a150,a120,a60,none,none,a30, 0.0043954,-0.0044097,-0.00355492, 0.0027914, 0.0017933,buy
2012-12-02,none,none,none,none,none,a120,a150,none,none,none,a60,none,none,none, 0.0041448, 0.0120872, 0.00225783,-0.0012438, 0.0108561,buy
2012-12-03,none,a45,none,none,none,none,a150,a150,a120,none,a60,none,none,none, 0.0030154,-0.0012514,-0.00513291,-0.0024787,-0.0002504,sell
2012-12-04,none,a45,none,none,a150,a90,none,none,a120,a90,a60,none,none,none, 0.0117211, 0.0038512, 0.00389854, 0.0060534, 0.0060467,buy
2012-12-05,none,a45,none,none,none,a90,a180,none,none,none,none,none,none,none, 0.0096099, 0.0097643, 0.00668847, 0.0126818, 0.0095137,buy
2012-12-06,none,a45,none,none,a120,none,none,a120,a90,a60,none,none,none,none,-0.0031186,-0.0049061,-0.00017599, 0.0006360,-0.0052262,sell
2012-12-07,none,a45,none,none,none,a60,a150,none,none,a60,none,none,none,none,-0.0010918, 0.0020566,-0.00026985, 0.0017926,-0.0002136,buy
2012-12-08,none,none,none,none,a90,none,none,a90,a60,none,none,none,none,none,-0.0123735,-0.0011837,-0.01264960,-0.0114560,-0.0123793,sell
2012-12-09,none,none,none,none,a90,none,a120,none,a60,none,none,none,a45,none, 0.0041458, 0.0037694, 0.00749009, 0.0039058, 0.0039235,buy
2012-12-10,a90,none,none,none,none,none,a120,a60,none,none,none,none,a45,none, 0.0035359, 0.0036887, 0.00514722, 0.0027801, 0.0055907,buy
2012-12-11,a90,none,none,none,a60,a0,a90,none,none,a0,none,none,a45,none, 0.0085554, 0.0075545, 0.00761723, 0.0067523, 0.0083479,buy
2012-12-12,a90,none,none,none,none,a0,a90,none,none,none,none,none,a45,none, 0.0061753, 0.0035948, 0.00174570, 0.0047327, 0.0054269,buy
2012-12-13,a90,none,none,none,none,none,a60,none,a0,none,none,none,none,none,-0.0060525,-0.0062009,-0.00458007,-0.0047178,-0.0029991,sell
2012-12-14,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,-0.0097461,-0.0019144,-0.00935835, 0.0019328,-0.0022813,sell
2012-12-15,none,none,none,none,a0,none,none,none,none,a60,none,a90,none,none, 0.0007721,-0.0046007, 0.00451212, 0.0005391,-0.0005216,buy
2012-12-16,none,a30,none,none,none,a60,none,none,none,a60,none,a90,none,none, 0.0082939, 0.0080198, 0.01061544, 0.0037137, 0.0086385,buy
2012-12-17,none,a30,none,none,none,none,a0,none,a60,none,none,a90,none,none, 0.0040327, 0.0067186, 0.00235064, 0.0060189, 0.0041457,buy
2012-12-18,none,a30,none,none,none,a90,a0,a60,none,a90,none,a90,none,none, 0.0027441, 0.0045113, 0.00128086, 0.0021974,-0.0004467,buy
2012-12-19,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,-0.0113526,-0.0121201,-0.01234186,-0.0124373,-0.0129238,sell
2012-12-20,none,none,none,none,a60,none,none,a90,a90,a120,none,none,none,none, 0.0039451, 0.0017258, 0.00461317, 0.0006675, 0.0065427,buy
2012-12-21,none,none,none,none,none,a120,none,a90,none,none,none,none,a30,none,-0.0073110,-0.0106649,-0.01082734,-0.0081384,-0.0093709,sell
2012-12-22,none,none,none,none,a90,none,a60,none,a120,none,none,none,a30,none, 0.0031928,-0.0007536,-0.00114244,-0.0058656,-0.0077819,sell
2012-12-23,none,none,none,none,none,none,a60,a120,a120,a150,none,none,a30,none, 0.0089743, 0.0029476, 0.00368536, 0.0029507, 0.0033118,buy
2012-12-24,none,none,none,none,none,a150,none,none,none,none,none,none,a30,none, 0.0009505,-0.0045603,-0.00348382,-0.0045603,-0.0039504,sell
2012-12-25,none,none,none,none,a120,none,a90,a150,a150,none,none,none,a30,none, 0.0100044, 0.0045870, 0.00440295, 0.0082395, 0.0082395,buy
2012-12-26,none,none,none,none,none,none,none,a150,none,a180,none,none,none,none,-0.0053167, 0.0010515,-0.00520943,-0.0050655,-0.0061687,sell
2012-12-27,none,none,none,none,a150,a180,a120,none,none,none,a45,none,none,none, 0.0001155,-0.0014226, 0.00171842,-0.0013351,-0.0014930,sell
2012-12-28,none,none,none,none,a150,none,a120,a180,a180,none,a45,none,none,none,-0.0020938,-0.0096775,-0.00940531,-0.0056915,-0.0096652,sell
2012-12-29,none,none,none,none,none,a150,none,none,none,a150,a45,none,none,none, 0.0028996,-0.0039837, 0.01118816,-0.0046154, 0.0034573,buy
2012-12-30,a60,none,none,none,a180,a150,a150,a150,a150,none,a45,none,none,none, 0.0002456, 0.0069092, 0.00655663, 0.0029064, 0.0092293,buy
2012-12-31,a60,none,none,none,none,none,none,a150,a150,a120,a45,none,none,none, 0.0002577, 0.0085953, 0.00863756,-0.0017982, 0.0068142,buy
2013-01-01,a60,none,none,none,none,a120,a180,none,none,a120,a45,none,none,none, 0.0060020, 0.0106829, 0.01068288, 0.0058645, 0.0103264,buy
