Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-27,a60,none,none,none,none,none,none,none,none,none,a180,none,none,none,a90,none,none,none,none,none,a180,-0.0354874,-0.02648864,-0.0362405,-0.0306940,-0.0386127,sell
2013-08-28,a60,a90,a90,a150,a150,a90,a60,none,none,none,a180,none,a60,none,a90,none,none,none,none,none,a180,-0.0302971,-0.02349819,-0.0369353,-0.0266609,-0.0373161,sell
2013-08-29,none,none,none,none,none,none,a60,a120,none,none,a180,none,a60,none,a90,none,none,none,none,none,none,-0.0253407,-0.02311289,-0.0346592,-0.0234504,-0.0243438,sell
2013-08-30,none,none,a120,none,a120,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none, 0.0244657, 0.03233538, 0.0103999, 0.0259509, 0.0383227,buy
2013-08-31,none,a60,none,a180,a120,a60,a90,a90,none,none,none,a120,a60,none,none,none,a135,none,none,none,none, 0.0523348, 0.05443653, 0.0238697, 0.0428200, 0.0559715,buy
2013-09-01,none,none,none,none,none,none,none,a90,none,none,none,a120,a60,none,none,none,a135,none,none,none,none, 0.0203693, 0.02390544,-0.0053277, 0.0217415, 0.0155379,buy
2013-09-02,a0,none,a150,a150,a90,none,a120,none,none,none,none,a120,none,a150,none,none,a135,none,none,none,none,-0.0153715,-0.01521459,-0.0139784,-0.0357045,-0.0135390,sell
2013-09-03,none,none,none,none,none,none,a120,a60,none,none,none,a120,none,a150,none,none,a135,none,none,none,none,-0.0268634,-0.02709768,-0.0260333,-0.0318302,-0.0267488,sell
2013-09-04,none,none,a180,none,a60,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.0174340, 0.01743400, 0.0064890, 0.0146669, 0.0167833,buy
2013-09-05,none,none,none,a120,a60,a0,a150,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none, 0.0359785, 0.03497899, 0.0332983, 0.0358970, 0.0283517,buy
2013-09-06,none,a0,a150,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none, 0.0343672, 0.03436722, 0.0299229, 0.0315373, 0.0276609,buy
2013-09-07,a60,none,a150,a90,none,none,a180,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.0120708,-0.01156670,-0.0070603,-0.0084261,-0.0100792,sell
2013-09-08,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.0183108,-0.02262197,-0.0199877,-0.0059116,-0.0055895,sell
2013-09-09,a90,none,a120,a60,a0,none,a150,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.0060378,-0.00177655, 0.0092025, 0.0065287, 0.0072325,buy
2013-09-10,none,none,none,none,none,a60,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.0051092,-0.00930383, 0.0075168, 0.0057868, 0.0043343,buy
2013-09-11,a120,a60,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0212148, 0.02173558, 0.0217356, 0.0212117, 0.0219622,buy
2013-09-12,a120,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,-0.0142559,-0.01424673,-0.0135317,-0.0112660,-0.0141564,sell
2013-09-13,none,a90,a60,a0,a60,none,none,a60,none,none,none,none,a45,none,none,none,a120,none,none,none,none, 0.0040622, 0.00439747, 0.0081442, 0.0046339, 0.0042605,buy
2013-09-14,a150,a90,none,a0,a60,a120,a90,none,none,none,none,none,a45,none,none,none,a120,none,none,none,none, 0.0137956, 0.01429713, 0.0106130, 0.0126312, 0.0137537,buy
2013-09-15,none,none,none,none,a90,a120,none,a90,none,none,none,none,a45,none,none,none,a120,none,none,none,none, 0.0101531, 0.00925071, 0.0064110, 0.0103305, 0.0081668,buy
2013-09-16,a180,a120,none,none,a90,none,a60,a90,none,none,none,none,a45,none,none,none,none,none,none,none,none,-0.0208296,-0.00163209,-0.0237880,-0.0209826,-0.0228266,sell
2013-09-17,none,none,a0,none,none,a150,none,none,none,none,none,none,a45,none,none,none,none,a60,a0,none,none,-0.0108244,-0.01087793,-0.0104727,-0.0091933,-0.0144558,sell
2013-09-18,a150,a150,none,a60,a120,none,none,a120,none,none,none,none,a45,none,none,none,none,a60,a0,none,none, 0.0062235, 0.00629388,-0.0056217, 0.0022924, 0.0023752,buy
2013-09-19,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a60,a0,none,a150,-0.0015954, 0.00868967, 0.0086897, 0.0061853,-0.0027279,buy
2013-09-20,a120,a180,none,a90,a150,none,a0,a150,none,a45,none,none,none,none,none,none,none,a60,a0,a45,a150,-0.0346034,-0.03077807,-0.0037179,-0.0024978,-0.0310938,sell
2013-09-21,none,a180,none,none,none,a150,none,none,none,a45,none,none,none,none,none,none,none,none,none,a45,a150,-0.0145872,-0.01396089,-0.0000336, 0.0023528,-0.0140727,sell
2013-09-22,none,none,a60,a120,a180,a150,none,a180,none,a45,none,none,none,none,none,none,none,none,none,a45,a150, 0.0029490, 0.00111859, 0.0027423, 0.0043563, 0.0023648,buy
2013-09-23,a90,a150,none,none,none,none,none,a180,none,a45,none,none,none,none,none,none,none,none,none,a45,none,-0.0167737,-0.01592785,-0.0156285,-0.0159370,-0.0127254,sell
2013-09-24,none,none,a90,a150,a150,a120,none,none,none,a45,a150,none,none,none,a120,a90,none,none,none,a45,none, 0.0024411, 0.00881949,-0.0011637,-0.0132637, 0.0076788,buy
2013-09-25,a60,none,none,a150,a150,none,a60,a150,none,a45,a150,none,none,none,a120,a90,none,none,none,a45,none,-0.0083650, 0.01111139,-0.0095444,-0.0190823, 0.0013452,sell
2013-09-26,none,a120,a120,none,none,none,none,none,none,a45,a150,none,none,none,a120,a90,none,none,none,a45,none, 0.0022916, 0.00615573,-0.0008623,-0.0103900, 0.0072602,buy
2013-09-27,none,none,a120,a180,a120,a90,a90,none,none,a45,a150,none,none,none,a120,a90,none,none,none,a45,none,-0.0059793,-0.00504369,-0.0109360,-0.0135133, 0.0017908,sell
2013-09-28,none,none,none,none,none,none,none,a120,none,a45,a150,none,none,none,a120,a90,none,none,none,a45,none, 0.0028688, 0.00721751,-0.0007751,-0.0104711, 0.0074808,buy
2013-09-29,none,a90,a150,a150,none,a60,none,none,none,a45,none,none,none,none,none,a90,none,none,none,a45,none, 0.0063679,-0.00220175,-0.0009449, 0.0006999, 0.0034284,sell
2013-09-30,a0,none,none,a150,a90,a60,a120,none,none,a45,none,a90,none,none,none,a90,none,a45,none,a45,none, 0.0135783,-0.00425434,-0.0056981,-0.0051897,-0.0049785,sell
2013-10-01,a0,a60,a180,none,none,none,none,a90,none,a45,none,a90,a30,a180,none,a90,none,a45,none,a45,none, 0.0191564, 0.02380712, 0.0197035, 0.0147217, 0.0180656,buy
2013-10-02,none,a60,a180,a120,a60,none,a150,none,none,none,none,a90,a30,a180,none,a90,none,a45,none,a45,a135, 0.0201753, 0.02551106, 0.0227349, 0.0196488, 0.0196488,buy
2013-10-03,none,none,none,none,none,none,none,a60,none,none,none,a90,a30,a180,none,none,none,a45,none,a45,a135, 0.0142215, 0.02341059, 0.0199916, 0.0142215, 0.0157731,buy
2013-10-04,none,none,a150,a90,none,a0,a180,none,none,none,none,a90,a30,a180,none,none,none,a45,none,a45,a135, 0.0162738, 0.02082053, 0.0215802, 0.0159377, 0.0169600,buy
2013-10-05,a60,none,none,none,none,a0,a180,none,none,none,none,none,a30,a180,none,none,none,none,none,a45,a135, 0.0059273, 0.00873881, 0.0069643, 0.0054615, 0.0043448,buy
2013-10-06,a60,a0,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0056637, 0.00545880, 0.0133733, 0.0053419, 0.0053623,buy
2013-10-07,none,a0,none,a60,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0122554,-0.01266021, 0.0016752,-0.0126530,-0.0126530,sell
2013-10-08,a90,none,a90,none,none,none,none,a0,none,none,none,none,none,none,none,none,a90,none,none,a45,none,-0.0144461,-0.00874875, 0.0077331,-0.0129042,-0.0054634,sell
2013-10-09,none,none,none,none,none,a60,a120,none,none,none,a135,none,none,none,a135,none,a90,none,none,a45,none, 0.0177720, 0.01294374,-0.0005831,-0.0146893, 0.0103634,buy
2013-10-10,a120,none,a60,none,none,none,none,none,a90,none,a135,none,none,none,a135,none,a90,none,none,a45,none, 0.0131528, 0.00513878,-0.0015274,-0.0033521, 0.0053783,buy
2013-10-11,none,a60,none,a0,a60,a90,a90,none,a90,none,a135,none,none,none,a135,none,a90,none,none,a45,none, 0.0134323, 0.01188923,-0.0223497, 0.0069286, 0.0136077,buy
2013-10-12,a150,none,none,none,none,a90,none,none,a90,none,a135,none,none,none,a135,none,a90,none,none,a45,none, 0.0085136, 0.01313133,-0.0192848, 0.0027459, 0.0118983,buy
2013-10-13,none,a90,none,none,a90,none,a60,a60,a90,none,a135,none,none,none,a135,none,none,none,none,a45,none,-0.0188392,-0.01984094,-0.0204761,-0.0193837,-0.0193957,sell
2013-10-14,a180,none,a0,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,a30,none,a45,none,-0.0026308, 0.00100708, 0.0020321,-0.0158290,-0.0130066,buy
2013-10-15,a180,a120,a0,a60,a120,none,none,a90,none,none,none,none,none,none,none,none,none,a30,none,a45,a120,-0.0273160,-0.02536500,-0.0106930,-0.0198850,-0.0276050,sell
2013-10-16,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a30,a30,a45,a120,-0.0040513,-0.01882352,-0.0005310,-0.0020532,-0.0027215,sell
2013-10-17,a150,none,none,a90,a150,none,a0,a120,none,none,none,none,none,none,none,none,none,a30,a30,a45,a120,-0.0089063,-0.01728405,-0.0038390,-0.0080224,-0.0087786,sell
2013-10-18,none,a150,none,none,a150,a180,none,a120,none,none,none,none,none,none,none,none,none,a30,a30,a45,a120, 0.0014317,-0.01728054, 0.0052465, 0.0011451, 0.0014678,buy
2013-10-19,a120,none,a60,a120,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a30,a45,none, 0.0070263,-0.01070534,-0.0039048,-0.0069901,-0.0064879,sell
2013-10-20,none,a180,none,a120,a180,none,none,a150,none,none,none,none,none,none,none,none,none,none,a30,a45,none, 0.0091503, 0.00178820, 0.0096997, 0.0093367, 0.0173869,buy
2013-10-21,a90,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0122024, 0.01154892, 0.0086381, 0.0097523, 0.0097523,buy
2013-10-22,a90,none,a90,a150,a150,none,a60,a180,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0092084, 0.00764599, 0.0098399, 0.0130029, 0.0176930,buy
2013-10-23,none,a150,none,none,none,none,none,a180,none,none,a120,none,none,none,none,none,none,none,none,a45,none,-0.0053338,-0.00751298,-0.0042561,-0.0044675,-0.0000957,sell
2013-10-24,a60,none,a120,a180,none,a120,a90,none,none,none,a120,none,none,none,a150,none,none,none,none,a45,none, 0.0052529, 0.01796959, 0.0066020, 0.0141077, 0.0060328,buy
2013-10-25,none,a120,none,a180,a120,none,a90,a150,none,none,a120,none,none,none,a150,none,none,none,none,a45,none,-0.0026308,-0.00557128, 0.0002588, 0.0057769, 0.0008955,sell
2013-10-26,none,none,a150,none,none,a90,none,none,none,none,a120,none,none,none,a150,none,none,none,none,a45,none,-0.0042511,-0.01023990,-0.0029644,-0.0044811,-0.0030229,sell
2013-10-27,none,a90,a150,a150,a90,a90,a120,none,none,none,a120,none,none,none,a150,none,none,none,none,a45,none,-0.0126533,-0.01624643,-0.0119408,-0.0117735,-0.0064008,sell
2013-10-28,none,a90,none,none,none,none,none,a120,none,none,none,none,none,none,a150,none,none,none,none,a45,none, 0.0052370, 0.00051989, 0.0015127,-0.0034524, 0.0229196,sell
2013-10-29,a0,none,a180,a120,none,a60,a150,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none, 0.0233275,-0.00481595, 0.0233275, 0.0233275, 0.0197393,buy
2013-10-30,a0,a60,none,a120,a60,none,a150,a90,none,a60,none,a60,none,a150,none,none,none,none,none,a45,none, 0.0271239, 0.02280076, 0.0227031, 0.0234919, 0.0126115,buy
2013-10-31,none,none,a150,none,none,none,none,a90,none,a60,none,a60,none,a150,none,none,none,none,none,a45,none, 0.0223891, 0.02413529, 0.0201780, 0.0184856, 0.0210797,buy
2013-11-01,none,none,none,a90,none,none,a180,none,none,a60,none,a60,none,a150,none,none,none,none,none,a45,none, 0.0129636, 0.01566640, 0.0135616, 0.0101355, 0.0186594,buy
2013-11-02,none,none,a120,none,none,none,none,a60,none,a60,none,a60,none,a150,none,none,none,none,a45,a45,none, 0.0196300, 0.02334098, 0.0193729, 0.0215537, 0.0214582,buy
2013-11-03,a60,a0,a120,a60,a0,a0,a150,none,none,a60,none,a60,none,a150,none,none,none,none,a45,a45,none, 0.0172341, 0.02123680, 0.0203202, 0.0154567, 0.0203092,buy
2013-11-04,none,none,a90,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,a45,a45,none, 0.0059574, 0.01003867, 0.0074910, 0.0124911, 0.0055300,buy
2013-11-05,a90,none,a90,none,none,none,a120,none,none,a60,none,none,a0,none,none,none,none,none,a45,a45,none, 0.0086491, 0.01744453, 0.0128897, 0.0175768, 0.0095874,buy
2013-11-06,none,none,a60,none,none,none,none,a0,none,a60,none,none,a0,none,none,none,a60,none,a45,a45,none,-0.0046571, 0.00762146,-0.0085525, 0.0083733, 0.0060759,buy
2013-11-07,a120,a60,a60,a0,a60,a60,a90,a0,none,a60,none,none,a0,none,none,none,a60,none,none,a45,none,-0.0207269,-0.02121251,-0.0278574,-0.0330418,-0.0247078,sell
2013-11-08,none,none,none,none,a60,a60,none,none,none,a60,none,none,a0,none,none,none,a60,none,none,a45,none,-0.0148434,-0.02173211,-0.0272714,-0.0211022,-0.0149932,sell
2013-11-09,a150,a90,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,a60,none,none,a45,none, 0.0025796,-0.00845325,-0.0037551, 0.0010674,-0.0091793,sell
2013-11-10,a150,none,none,none,a90,a90,none,none,a120,none,none,none,none,none,none,none,a60,none,none,a45,none, 0.0019894,-0.00664064,-0.0075284, 0.0020409,-0.0003055,sell
2013-11-11,none,a120,a0,a60,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0035369, 0.01081054, 0.0138712, 0.0110442, 0.0119178,buy
2013-11-12,a180,none,none,none,a120,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,a45,a90, 0.0158030, 0.00956947, 0.0161943,-0.0023085,-0.0033841,buy
2013-11-13,none,a150,none,a90,none,none,a0,a90,a120,none,none,none,none,none,none,none,none,a0,none,a45,a90, 0.0176661, 0.01966033, 0.0197609, 0.0138359, 0.0142789,buy
2013-11-14,a150,none,none,a90,a150,a150,a0,a90,a120,none,none,none,none,a135,none,none,none,a0,none,a45,a90, 0.0098665, 0.00830714, 0.0136346, 0.0085552, 0.0112451,buy
2013-11-15,none,a180,a60,none,none,a150,none,none,none,none,none,a45,none,a135,none,none,none,a0,none,a45,a90, 0.0080354, 0.01077413, 0.0054685, 0.0071184, 0.0060590,buy
2013-11-16,a120,a180,none,a120,a180,none,none,a120,none,none,none,a45,none,a135,none,none,none,a0,none,a45,a90, 0.0122423, 0.01386695, 0.0115400, 0.0129872, 0.0140916,buy
2013-11-17,a120,none,none,none,none,a180,none,none,none,none,none,a45,none,a135,none,none,none,a0,none,a45,a90,-0.0035229,-0.00717098,-0.0143293,-0.0059602,-0.0063479,sell
2013-11-18,none,a150,a90,a150,none,none,a60,a150,none,none,none,a45,none,a135,none,none,none,a0,none,a45,none, 0.0097413, 0.00949614, 0.0081506, 0.0136999, 0.0097481,buy
2013-11-19,a90,none,none,none,a150,none,none,a150,none,none,none,a45,none,none,none,none,none,none,none,a45,none, 0.0016102,-0.00561993,-0.0009146,-0.0018517,-0.0032203,sell
2013-11-20,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a60,a45,none, 0.0073715, 0.01550256, 0.0315360, 0.0073715, 0.0300762,buy
2013-11-21,none,a120,none,a180,a120,none,a90,a180,none,none,none,none,none,none,none,none,none,none,a60,a45,none, 0.0148036,-0.01193046,-0.0025768, 0.0002056, 0.0008674,sell
2013-11-22,a60,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,a45,none,a60,a45,none,-0.0053826,-0.00216447, 0.0104880,-0.0028548,-0.0002809,sell
2013-11-23,none,none,a150,a150,none,a120,a120,none,none,none,a90,none,none,none,none,none,a45,none,a60,a45,none,-0.0131103,-0.01390962, 0.0111335,-0.0167934,-0.0028399,sell
2013-11-24,none,a90,none,a150,a90,none,none,a150,none,none,a90,none,none,none,none,none,a45,none,a60,a45,none,-0.0082696,-0.01249040, 0.0020650,-0.0124471,-0.0106321,sell
2013-11-25,none,none,a180,none,none,a90,none,none,a135,none,a90,none,none,none,a180,none,a45,none,a60,a45,none, 0.0030882, 0.00534583,-0.0110042, 0.0030882,-0.0153648,buy
2013-11-26,none,a60,none,a120,a60,none,a150,a120,a135,none,a90,none,none,none,a180,none,a45,none,a60,a45,none,-0.0058792,-0.00590232,-0.0138909,-0.0067569,-0.0151117,sell
2013-11-27,a0,a60,none,none,a60,none,none,a120,a135,none,none,none,none,none,a180,none,a45,none,none,a45,none,-0.0074402,-0.00126313,-0.0090700,-0.0082466,-0.0088544,sell
2013-11-28,none,none,a150,a90,none,a60,a180,none,a135,none,none,none,none,a120,a180,none,a45,none,none,a45,none,-0.0031942, 0.02001238,-0.0047327,-0.0042118,-0.0041614,sell
2013-11-29,none,none,none,none,none,none,none,a90,none,none,none,none,none,a120,a180,none,none,none,none,a45,none, 0.0131267, 0.01637407, 0.0126130, 0.0082841, 0.0134854,buy
2013-11-30,none,none,a120,a60,none,none,a150,none,none,none,none,a30,none,a120,a180,none,none,none,none,none,none, 0.0085778, 0.00624774, 0.0107751, 0.0098339, 0.0077865,buy
2013-12-01,a60,a0,none,a60,a0,none,none,a60,none,none,none,a30,none,a120,a180,none,none,none,none,none,none, 0.0062336, 0.00602513, 0.0079093, 0.0057093, 0.0048669,buy
2013-12-02,a60,a0,a90,none,none,a0,a120,none,none,none,none,a30,none,a120,none,none,none,none,none,none,none,-0.0004212, 0.00404261, 0.0029004, 0.0091574,-0.0027171,buy
2013-12-03,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none, 0.0003680,-0.01393140,-0.0147116,-0.0094407, 0.0082825,sell
2013-12-04,a90,none,a60,a0,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none,none,none,none, 0.0059007,-0.01063376,-0.0106124,-0.0046545, 0.0013243,sell
2013-12-05,none,none,none,a0,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0077800, 0.00796664, 0.0030653, 0.0077800, 0.0077800,buy
2013-12-06,a120,a60,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0087985, 0.00689846, 0.0066301, 0.0068582, 0.0066301,buy
2013-12-07,none,none,none,none,a90,a60,a60,none,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.0007387,-0.00189511,-0.0018951,-0.0004988,-0.0014161,sell
2013-12-08,a150,a90,a0,none,none,none,none,none,a150,none,none,none,a30,none,none,none,none,none,none,none,none,-0.0144430,-0.01099239,-0.0110139,-0.0078663, 0.0011578,sell
2013-12-09,none,none,none,a60,a120,a90,none,none,a150,none,none,none,a30,none,none,none,none,none,none,none,none,-0.0028527,-0.00423380,-0.0044001,-0.0035212, 0.0046652,sell
2013-12-10,a180,none,none,none,none,none,none,a60,a150,none,none,none,a30,none,none,none,none,none,none,none,none,-0.0167510,-0.01727313,-0.0193506,-0.0135666,-0.0122260,sell
2013-12-11,none,a120,none,a90,a150,a120,a0,none,a150,none,none,none,a30,none,none,none,none,none,none,none,none,-0.0020134,-0.00030406,-0.0101139, 0.0000896, 0.0019624,buy
2013-12-12,a150,none,a60,none,a150,a120,none,a90,a150,none,none,none,a30,none,none,none,none,none,none,none,none,-0.0076324,-0.00386664,-0.0162961,-0.0072111, 0.0004575,sell
2013-12-13,a150,a150,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0073737,-0.00698569,-0.0013968,-0.0043634,-0.0031006,sell
2013-12-14,none,a150,none,none,a180,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0017358,-0.00365854,-0.0028263,-0.0024784,-0.0043413,sell
2013-12-15,a120,none,a90,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0172489, 0.01724889, 0.0168469, 0.0325728, 0.0323239,buy
2013-12-16,none,a180,none,a150,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0014325, 0.00111227, 0.0030400, 0.0037714, 0.0009630,buy
2013-12-17,none,none,a120,none,a150,a180,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0149280,-0.00769035,-0.0076904,-0.0069948,-0.0079062,sell
2013-12-18,a90,none,a120,a180,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0045871, 0.00259951, 0.0060044, 0.0092674,-0.0127879,buy
