Date,MEJU,MENE,MENN,MESA,MESU,MEVE,MEVS,MOJU,MOME,MONE,MONN,MOSA,MOSU,MOVE,MOVS,SUJU,SUNE,SUNN,SUSA,SUVS,VEJU,VENE,VENN,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-24,none,none,a30,none,none,a0,none,a150,none,a150,none,none,none,a60,none,none,a120,a45,none,none,none,none,a30,a30,none,none, 0.0078591, 0.0061425, 0.0065650, 0.0018987, 0.00121187,buy
2011-10-25,none,none,a30,a30,none,a0,none,a150,none,none,a60,a0,none,none,a120,a180,none,a45,none,none,none,none,none,a30,none,none, 0.0016623, 0.0023404, 0.0023404, 0.0007573,-0.00108068,sell
2011-10-26,none,none,a30,a30,none,a0,none,a180,none,a120,none,a0,a0,none,none,a180,none,a45,none,none,none,none,none,a30,none,none,-0.0131756,-0.0114856,-0.0092447,-0.0113819, 0.00234243,sell
2011-10-27,none,none,none,a30,none,a0,none,a180,a0,none,none,none,a0,a0,a90,a180,none,a45,none,none,none,none,none,a30,none,none,-0.0064598,-0.0112039,-0.0065173, 0.0049846, 0.00292889,sell
2011-10-28,none,none,none,a30,none,a0,none,a150,a0,a90,none,none,none,a0,none,a180,none,a45,none,none,none,none,none,a30,none,none,-0.0102425,-0.0105017,-0.0150423,-0.0085828,-0.00948175,sell
2011-10-29,none,none,none,a30,none,a0,none,a150,none,none,a0,a60,none,none,a60,a180,none,none,none,none,none,a90,none,a30,none,none,-0.0009240, 0.0001735, 0.0019888,-0.0033199, 0.00696714,buy
2011-10-30,none,a90,none,a30,none,a0,none,a120,none,a60,a0,a60,none,none,none,a180,none,none,none,none,none,a90,none,none,none,none, 0.0003881, 0.0101218, 0.0028532,-0.0020963, 0.00264179,buy
2011-10-31,none,a90,none,none,none,a0,none,a120,none,none,none,none,a60,none,none,a180,none,none,none,none,none,a90,none,none,none,none,-0.0077333,-0.0115020,-0.0053701,-0.0077291,-0.00083198,sell
2011-11-01,none,a90,none,none,none,a0,none,none,a60,none,none,a90,none,a60,none,a180,none,none,none,none,none,a90,none,none,none,none, 0.0015273,-0.0001581, 0.0061088, 0.0034652, 0.00421260,buy
2011-11-02,none,a90,none,none,none,a0,none,a90,a60,none,a60,none,a90,a60,a0,none,none,none,none,none,none,a90,none,none,none,none, 0.0250559, 0.0265765, 0.0252665, 0.0272623,-0.01033893,buy
2011-11-03,a150,a90,none,none,none,a0,none,none,none,a0,a60,a120,none,none,a0,none,none,none,none,a90,a150,a90,none,none,none,none, 0.0022933, 0.0159088, 0.0369981, 0.0298781, 0.02161896,buy
2011-11-04,a150,none,none,none,none,a0,none,a60,a90,a0,none,none,none,a90,none,none,none,none,none,a90,a150,none,none,none,none,none, 0.0114026, 0.0370617, 0.0449412, 0.0310409, 0.04325007,buy
2011-11-05,a150,none,none,none,none,a0,none,none,none,none,a90,a150,a120,none,none,none,none,a30,none,a90,a150,none,none,none,none,none, 0.0144013, 0.0345146, 0.0537420, 0.0428290, 0.02809096,buy
2011-11-06,a150,none,none,a45,none,a0,none,none,none,none,none,a150,none,none,none,none,none,a30,none,a90,a150,none,none,a45,none,none, 0.0302848, 0.0415412, 0.0544312, 0.0456120, 0.03657760,buy
2011-11-07,a150,none,none,a45,none,a0,none,none,a120,none,a120,none,a150,a120,a60,none,none,a30,none,a90,a150,none,none,a45,none,none, 0.0499963, 0.0467867, 0.0614278, 0.0497955, 0.05047831,buy
2011-11-08,a150,none,none,a45,none,a0,none,none,none,a60,a120,a180,a150,none,a60,none,none,a30,none,a90,none,none,none,a45,none,none, 0.0403008, 0.0331689, 0.0332782, 0.0351386, 0.03268182,buy
2011-11-09,none,none,none,a45,none,a0,none,a0,a150,a60,none,a180,none,a150,none,none,none,a30,none,a90,none,none,none,a45,none,none, 0.0337408, 0.0391359, 0.0344784, 0.0315381, 0.03610832,buy
2011-11-10,none,none,none,a45,none,a0,none,none,a150,none,a150,none,a180,a150,a90,none,none,a30,none,a90,none,none,none,a45,none,none,-0.0068763, 0.0563709, 0.0446665, 0.0197907,-0.01998172,buy
2011-11-11,none,none,a0,a45,none,a0,none,none,none,a90,none,a150,a180,none,none,none,none,a30,none,a90,none,none,a0,a45,none,none, 0.0264867, 0.0318602, 0.0397983, 0.0556260, 0.05283728,buy
2011-11-12,none,none,a0,none,none,a0,none,none,a180,none,a180,none,none,a180,a120,none,none,none,none,none,none,none,a0,none,none,none, 0.0092899, 0.0176482, 0.0465241, 0.0176377, 0.01634492,buy
2011-11-13,none,none,a0,none,none,a0,a60,none,a180,a120,a180,a120,a150,a180,a120,none,none,none,a30,none,none,none,a0,none,none,a60, 0.0079750, 0.0068054,-0.0018800, 0.0091276, 0.00631349,buy
2011-11-14,none,none,a0,none,none,a0,a60,a60,none,a120,none,a120,none,none,none,none,none,none,a30,none,a135,none,a0,none,none,a60, 0.0386713, 0.0317672, 0.0457471, 0.0398171, 0.04736552,buy
2011-11-15,a135,none,a0,none,none,a0,a60,none,a150,none,a150,none,a120,a150,a150,none,none,none,a30,none,a135,none,a0,none,none,a60, 0.0242855, 0.0256646, 0.0270227, 0.0187075, 0.02802263,buy
2011-11-16,a135,none,a0,none,none,a0,a60,a90,none,a150,none,a90,a120,none,none,none,none,none,a30,none,a135,none,a0,none,none,a60, 0.0100291, 0.0069002, 0.0145386, 0.0148453, 0.01396096,buy
2011-11-17,a135,none,a0,none,none,a0,a60,a90,a120,none,a120,none,none,a120,a180,none,a90,none,a30,none,a135,none,a0,none,none,a60,-0.0109434,-0.0205503,-0.0097515, 0.0163061, 0.00160754,sell
2011-11-18,a135,none,a0,none,none,a0,a60,a120,a120,a180,a120,a60,a90,a120,a180,none,a90,none,a30,none,a135,none,none,none,none,a60,-0.0180790,-0.0171638,-0.0176147, 0.0108517,-0.00292287,sell
2011-11-19,a135,none,a0,none,none,a0,a60,a120,none,a180,a90,none,none,none,none,none,a90,none,a30,none,none,none,none,a60,none,a60,-0.0003142,-0.0130949,-0.0126141,-0.0120587,-0.01639896,sell
2011-11-20,a135,none,a0,none,none,a0,a60,none,a90,a150,a90,none,a60,a90,a150,none,a90,none,a30,none,none,none,none,a60,none,none, 0.0037199,-0.0255621,-0.0041149, 0.0017128, 0.00834166,sell
2011-11-21,a135,none,none,none,none,a0,a60,a150,none,a150,a60,none,a60,none,none,a150,a90,none,none,none,none,none,none,a60,none,none,-0.0059057,-0.0070966,-0.0067458, 0.0042986,-0.00674580,sell
2011-11-22,a135,none,none,none,none,none,a60,none,a60,a120,a60,a0,none,a60,a120,a150,a90,none,none,none,none,a60,none,a60,none,none, 0.0084025, 0.0018762, 0.0069780, 0.0178152, 0.01705498,buy
2011-11-23,a135,none,none,none,none,none,a60,a180,none,a120,none,a0,none,none,none,a150,a90,none,none,none,none,a60,none,a60,none,none,-0.0035053,-0.0293075,-0.0211640,-0.0095120,-0.01563075,sell
2011-11-24,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,a90,a150,none,none,none,none,none,a60,none,a60,none,none,-0.0087746,-0.0080050,-0.0008298, 0.0053535,-0.00181484,sell
2011-11-25,none,none,none,none,none,none,a60,a150,none,a90,a0,none,a0,none,none,a150,none,none,none,none,a120,a60,none,none,none,none, 0.0088239, 0.0063972, 0.0033995, 0.0135948, 0.00301548,buy
2011-11-26,a135,none,none,none,none,none,a60,none,a0,a60,a0,a60,none,a0,a60,a150,none,none,none,none,a120,a60,none,none,none,none, 0.0271220, 0.0194912, 0.0027358, 0.0214713, 0.01660654,buy
2011-11-27,a135,none,none,none,none,none,a60,a120,none,a60,none,a60,none,a0,none,a150,none,none,none,none,a120,a60,none,none,none,none, 0.0500851, 0.0500308, 0.0504037, 0.0524709, 0.04071614,buy
2011-11-28,a135,none,a0,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none,none, 0.0094354, 0.0084046, 0.0140557, 0.0135674, 0.01381550,buy
2011-11-29,a135,none,a0,none,none,none,none,a90,none,none,none,a90,a60,none,none,none,none,none,none,none,a120,none,none,none,none,a45,-0.0109015,-0.0042161,-0.0416574,-0.0124198,-0.00397767,sell
2011-11-30,a135,none,a0,none,none,none,none,none,a60,none,a60,none,a60,none,a0,none,none,none,a45,none,a120,none,none,none,a30,a45,-0.0425481,-0.0215412,-0.0434314,-0.0409720,-0.02272257,sell
2011-12-01,a135,none,a0,none,none,none,none,a60,none,a0,none,a120,none,a60,a0,none,none,none,a45,none,none,none,none,none,a30,a45,-0.0291857,-0.0149704,-0.0458991,-0.0291108,-0.02169583,sell
2011-12-02,a135,none,a0,a45,a0,none,none,none,a90,none,a90,none,a90,a60,none,none,none,none,a45,none,none,none,none,none,a30,a45,-0.0290294,-0.0225277,-0.0257242,-0.0290624,-0.01213524,sell
2011-12-03,a135,none,a0,a45,a0,none,none,none,none,none,a90,a150,none,none,none,none,none,a0,a45,none,none,none,none,none,a30,a45, 0.0080028, 0.0106993, 0.0037656, 0.0075592, 0.00329040,buy
2011-12-04,none,none,a0,a45,a0,a30,none,none,a120,none,none,none,a120,a90,none,none,none,a0,a45,none,none,a45,none,none,a30,a45,-0.0239900,-0.0147981,-0.0256116,-0.0184781,-0.02104962,sell
2011-12-05,none,none,a0,a45,a0,a30,none,none,a120,none,a120,a180,a120,a90,a60,a135,none,a0,a45,none,none,a45,a30,none,a30,a45,-0.0185581,-0.0086398,-0.0137642,-0.0008074,-0.01417039,sell
2011-12-06,none,none,none,a45,a0,a30,none,a0,none,a60,none,a180,none,none,a60,a135,none,a0,a45,none,none,a45,a30,none,a30,a45,-0.0186355,-0.0093753,-0.0179974,-0.0094196,-0.01952784,sell
2011-12-07,none,none,none,a45,none,none,none,a0,a150,none,a150,none,a150,a120,none,a135,none,a0,none,none,none,a45,a30,none,a30,none, 0.0031367, 0.0054538,-0.0042748,-0.0015816, 0.00074058,sell
2011-12-08,none,none,none,none,none,none,none,none,none,a90,a150,a150,a150,a120,a90,a135,none,a0,none,none,none,a45,a30,none,a30,none, 0.0151194, 0.0100139, 0.0054698, 0.0161596,-0.00447951,buy
2011-12-09,none,none,none,none,none,none,none,none,a180,a90,a180,a150,none,none,none,a135,none,a0,none,none,none,a45,a30,none,a30,none,-0.0108944,-0.0112973, 0.0026020,-0.0166011,-0.01895193,sell
2011-12-10,none,none,none,none,none,a45,none,none,none,none,a180,none,a180,a150,none,a135,none,a0,none,none,none,none,a30,none,a30,none,-0.0202940,-0.0141013,-0.0086759,-0.0202060,-0.01847293,sell
2011-12-11,none,none,none,none,none,a45,none,a60,a150,a120,none,a120,none,none,a120,a135,none,none,none,none,none,none,none,none,a30,none, 0.0146499,-0.0042698, 0.0066651, 0.0046637, 0.00531704,buy
2011-12-12,none,none,none,none,none,a45,none,none,a150,none,a150,none,a150,a180,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0158569, 0.0134557, 0.0213291, 0.0077958, 0.01743047,buy
2011-12-13,none,none,none,none,none,a45,none,a90,none,a150,none,a90,a150,a180,a150,none,none,none,none,none,none,none,none,none,a30,none, 0.0261253, 0.0187698, 0.0250690, 0.0262084, 0.02620842,buy
2011-12-14,none,none,none,none,none,a45,none,a90,a120,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0320581, 0.0131469, 0.0274528, 0.0331922, 0.02626718,buy
2011-12-15,none,none,none,none,none,none,none,none,none,a180,a120,a60,a120,a150,a180,none,none,none,none,none,none,none,none,none,a30,none,-0.0089202,-0.0040770,-0.0046672,-0.0051179,-0.00402876,sell
2011-12-16,none,none,none,none,none,none,none,a120,a90,a180,a90,a60,none,none,a180,none,none,none,a60,none,none,none,none,a90,a30,none, 0.0347515, 0.0082202, 0.0111588, 0.0111588,-0.00134171,buy
2011-12-17,none,none,none,none,none,none,none,none,none,none,a90,none,a90,a120,none,none,a60,none,a60,none,none,a30,a45,a90,a30,a30,-0.0106891,-0.0115745,-0.0134156,-0.0193286,-0.01171599,sell
2011-12-18,none,none,none,none,none,none,none,a150,a60,a150,none,none,a90,a120,a150,none,a60,none,a60,a60,a90,a30,a45,a90,a30,a30,-0.0287207,-0.0287440,-0.0287969,-0.0326004,-0.03077382,sell
2011-12-19,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,a60,none,a60,a60,a90,a30,a45,a90,a30,a30,-0.0202720,-0.0114609,-0.0127639,-0.0128548,-0.01111975,sell
2011-12-20,none,none,none,none,none,none,none,a180,none,a120,none,a0,a60,a90,a120,a120,a60,none,a60,a60,a90,a30,a45,a90,a30,a30,-0.0228201,-0.0063540,-0.0195758,-0.0168987,-0.01605284,sell
2011-12-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a60,none,a60,a60,a90,a30,a45,a90,a30,a30,-0.0196664,-0.0080128,-0.0081339,-0.0116710,-0.00751810,sell
2011-12-22,none,none,none,none,none,none,none,a150,a0,a90,none,none,none,a60,a90,a120,a60,none,a60,a60,a90,a30,none,none,a30,a30,-0.0052885,-0.0009452,-0.0035320,-0.0040671,-0.00388614,sell
2011-12-23,none,none,a0,a45,none,none,none,none,a0,none,a0,none,none,none,none,a120,a60,none,none,a60,a90,none,none,none,a30,a30, 0.0024451, 0.0069150, 0.0073345, 0.0024360, 0.02402935,buy
2011-12-24,none,none,a0,a45,none,none,none,a120,none,a60,none,a60,a0,none,a60,a120,none,none,none,a60,none,none,none,none,a30,a30, 0.0085234, 0.0042332, 0.0051727, 0.0054207, 0.00494705,buy
2011-12-25,none,none,a0,a45,none,none,none,none,none,none,none,none,a0,none,none,a120,none,none,none,a60,none,none,none,none,a30,none,-0.0037298,-0.0101709,-0.0064763,-0.0038903, 0.01695422,sell
2011-12-26,a135,none,a0,a45,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none, 0.0037453, 0.0050357, 0.0055853, 0.0058910, 0.00561695,buy
2011-12-27,a135,none,a0,a45,none,none,none,none,a60,none,a60,none,none,a0,none,none,none,none,none,a60,none,none,none,none,a30,none,-0.0180736,-0.0074996,-0.0154005,-0.0155074,-0.01701819,sell
2011-12-28,a135,none,a0,a45,none,none,none,a60,a60,a0,none,a120,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,-0.0205292,-0.0161873,-0.0173071,-0.0199475,-0.01956383,sell
2011-12-29,a135,none,a0,a45,none,none,none,a60,none,a0,a90,a120,a60,none,a0,none,none,none,none,none,none,none,a60,none,none,none,-0.0164671,-0.0022089,-0.0005567,-0.0107578,-0.00202755,sell
2011-12-30,a135,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none, 0.0037351, 0.0055535, 0.0124234, 0.0073029, 0.00697339,buy
2011-12-31,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,-0.0021410,-0.0082556,-0.0034830, 0.0009801, 0.00031251,sell
2012-01-01,none,none,none,none,none,none,none,none,a120,none,a120,none,a90,a60,none,none,a45,a30,none,none,none,none,a60,none,none,none, 0.0205057, 0.0152628,-0.0001760,-0.0060477,-0.02660112,sell
2012-01-02,none,none,none,none,none,none,none,a0,a120,a60,none,a180,none,none,none,none,a45,a30,none,none,none,none,a60,none,none,none,-0.0085732,-0.0064566,-0.0114254,-0.0098946,-0.01275359,sell
2012-01-03,none,none,none,none,none,none,none,a0,none,a60,a150,a180,a120,none,a60,none,a45,a30,none,none,none,none,none,none,none,none,-0.0027316,-0.0068524,-0.0051283,-0.0035402,-0.00905117,sell
2012-01-04,none,none,none,none,none,none,none,none,a150,none,a150,none,a120,a90,none,none,a45,a30,none,none,none,none,none,none,none,none,-0.0132418,-0.0119789,-0.0086858,-0.0146435,-0.01721520,sell
2012-01-05,none,a60,none,a60,none,none,none,none,a150,a90,none,a150,none,none,a90,none,a45,a30,none,none,none,none,none,none,none,none,-0.0165105,-0.0253295,-0.0119869,-0.0529681,-0.03128568,sell
2012-01-06,a120,a60,none,a60,none,none,none,none,none,none,a180,none,a150,a120,a90,none,a45,a30,none,none,none,none,none,none,none,none,-0.0545574,-0.0483366,-0.0540216,-0.0481557,-0.06108503,sell
2012-01-07,a120,a60,none,a60,none,none,none,a60,a180,a120,none,a120,a150,a120,none,none,a45,none,none,none,none,none,none,none,none,none,-0.0483016,-0.0236048,-0.0287617,-0.0216282,-0.03978041,sell
2012-01-08,a120,a60,none,a60,none,none,none,a60,a180,a120,a150,a120,none,none,a120,none,a45,none,none,none,none,none,none,none,none,none, 0.0034078,-0.0036981, 0.0045783,-0.0146742,-0.01507512,sell
2012-01-09,a120,a60,none,a60,none,none,none,none,none,a150,a150,a90,a180,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.0102641, 0.0163853, 0.0065168, 0.0178004, 0.00091498,buy
2012-01-10,a120,none,none,none,none,none,none,a90,a150,a150,a120,a90,none,a150,a150,none,none,none,none,none,none,a0,none,a120,none,none, 0.0100557, 0.0137587, 0.0096813, 0.0107368, 0.01119649,buy
2012-01-11,none,none,none,none,none,none,none,none,none,none,a120,none,a150,a180,a150,none,none,none,none,none,none,a0,none,a120,none,none, 0.0188209, 0.0022042, 0.0233598, 0.0189527, 0.01389976,buy
2012-01-12,none,none,none,none,none,none,none,a120,a120,a180,none,a60,none,a180,a180,none,none,none,none,a45,a60,a0,none,a120,none,none, 0.0072666,-0.0015937,-0.0049414,-0.0048741,-0.00878649,sell
2012-01-13,none,none,none,none,none,none,a60,none,a120,none,a90,none,a120,none,a180,none,none,none,none,a45,a60,a0,none,a120,none,none,-0.0040143,-0.0380972,-0.0388724,-0.0236842,-0.01886368,sell
2012-01-14,none,none,a30,none,none,none,a60,a150,none,a150,none,none,a120,a150,none,none,none,none,none,a45,a60,a0,none,a120,none,none,-0.0074350,-0.0154253,-0.0259317,-0.0165072,-0.00962583,sell
2012-01-15,none,a45,a30,none,none,none,a60,none,a90,none,a60,none,none,none,a150,none,none,a45,none,a45,a60,a0,none,a120,none,none,-0.0072986,-0.0360519,-0.0365620,-0.0236302,-0.02372840,sell
2012-01-16,none,a45,a30,none,none,none,a60,a180,none,a120,none,a0,a90,a120,none,none,none,a45,a90,a45,a60,a0,none,none,none,none,-0.0010909,-0.0350476,-0.0340359,-0.0411849,-0.04044680,sell
2012-01-17,none,a45,a30,none,none,none,a60,a180,a60,none,none,none,none,a120,a120,none,a30,a45,a90,a45,a60,a0,none,none,none,none, 0.0004467,-0.0370165,-0.0427982,-0.0439662,-0.03277918,sell
2012-01-18,none,a45,a30,none,none,none,a60,a150,none,a90,none,none,a60,none,none,none,a30,a45,a90,a45,none,none,none,none,none,none,-0.0068634,-0.0415752,-0.0420556,-0.0422162,-0.04012887,sell
2012-01-19,none,a45,none,none,none,none,none,a150,none,none,a0,none,none,a90,a90,a90,a30,a45,a90,a45,none,none,none,none,none,none, 0.0275532, 0.0403328, 0.0403328, 0.0501727, 0.03335839,buy
2012-01-20,none,none,none,none,none,none,none,a120,none,a60,none,a60,none,none,none,a90,a30,a45,a90,a45,none,none,none,none,none,none,-0.0008783,-0.0035498, 0.0016197,-0.0037210,-0.00141210,sell
2012-01-21,none,none,none,none,none,none,none,a120,none,a60,none,a60,none,a60,a60,a90,a30,none,a90,a45,none,none,a90,none,none,none, 0.0121724, 0.0213691, 0.0216570,-0.0076816,-0.01174835,buy
2012-01-22,none,none,none,none,none,none,none,none,a0,none,none,a90,none,none,a60,a90,a30,none,a90,a45,none,none,a90,none,none,a0,-0.0011645,-0.0074797,-0.0166388,-0.0239831,-0.01532018,sell
2012-01-23,none,none,a45,none,none,a45,none,a90,none,none,a60,a90,a0,none,none,a90,a30,none,none,a45,none,none,a90,a135,none,a0,-0.0089246,-0.0118682,-0.0030356,-0.0191874,-0.01212845,sell
2012-01-24,none,none,a45,none,none,a45,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,a90,a135,none,a0,-0.0020126,-0.0087524, 0.0009259,-0.0035163, 0.00223230,sell
2012-01-25,none,a30,a45,a90,none,a45,none,a60,none,a0,none,a120,none,none,none,a90,none,none,none,none,a45,none,a90,a135,none,a0, 0.0015583, 0.0114585, 0.0064288, 0.0048348,-0.02051150,sell
2012-01-26,none,a30,a45,a90,none,a45,a45,none,none,none,a90,none,none,a0,a0,none,none,none,none,none,a45,none,a90,a135,none,a0, 0.0404691, 0.0524819, 0.0121515, 0.0315372, 0.04019677,buy
2012-01-27,a90,a30,a45,a90,none,a45,a45,none,a60,none,none,a150,none,none,none,none,none,none,none,none,a45,none,none,a135,none,a0, 0.0193214, 0.0113059, 0.0174583, 0.0203707,-0.00037663,buy
2012-01-28,a90,a30,none,a90,none,a45,a45,none,a60,none,a120,none,a60,none,none,none,none,none,none,none,a45,none,none,a135,none,a0,-0.0062561, 0.0065882, 0.0203136,-0.0034863, 0.00985955,buy
2012-01-29,a90,a30,none,a90,none,a45,a45,none,none,none,none,a180,none,none,none,none,none,a60,none,none,a45,none,none,none,none,a0, 0.0008169, 0.0148729, 0.0270568, 0.0041513,-0.01661230,buy
2012-01-30,a90,none,none,none,none,a45,a45,a0,a90,a60,none,a180,a90,none,none,none,none,a60,none,none,a45,none,none,none,none,a0,-0.0032988, 0.0040328, 0.0019139, 0.0007896,-0.00461442,sell
2012-01-31,a90,none,none,none,none,a45,a45,none,none,none,a150,none,a90,a60,a60,none,none,a60,none,none,a45,none,none,none,none,a0, 0.0380428, 0.0385249, 0.0346374, 0.0358579, 0.01103008,buy
2012-02-01,none,none,a60,none,a0,a45,none,none,none,a90,none,a150,none,a60,a60,none,none,a60,none,none,none,none,none,none,none,a0, 0.0537125, 0.0551947, 0.0537471, 0.0107059, 0.04682036,buy
2012-02-02,none,none,a60,none,a0,a45,none,none,a120,a90,a180,a150,a120,none,none,none,none,a60,none,none,none,none,none,none,none,a0, 0.0527404, 0.0606893, 0.0596021, 0.0363697, 0.05898693,buy
