Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-03-13,7.84,2.65,1.87,0,1.39,0,0,5.56,2.65,2.42,0,1.39,0,2.77,2.89,1.87,2.67,2.65,0,-0.00568576,-0.003195156,-0.004085925,-0.00508110,-0.0042025,sell
2011-03-14,5.07,7.67,5.4,2.77,1.99,0,0,9.9,2.7,2.44,2.7,4.39,2.56,2.53,4.76,8.32,0,2.4,0,-0.00387516,-0.000162791,-0.000952053,-0.00101134,-0.0032537,sell
2011-03-15,5.81,2.95,9.34,2.92,2.87,0,0,0,2.56,2.24,2.65,5.82,0,2.36,0,5.1,2.89,0,2.92,-0.00300499,-0.003667418, 0.002333354,-0.00300499,-0.0035773,sell
2011-03-16,5.42,2.51,6.74,0,3,1.87,2.97,0,1.87,2.38,5.45,4.44,2.89,0,2.92,2.97,2.51,0,0, 0.00022467, 0.000234606,-0.000077429, 0.00073437, 0.0008398,sell
2011-03-17,0,7.36,7.42,9.45,2.16,8.18,0,0,5.31,0,2.3,4.58,2.62,5.44,2.44,4.01,2.42,2.87,2.58, 0.00370911, 0.003537755, 0.002029931, 0.00218295,-0.0057852,buy
2011-03-18,2.4,2.42,4.88,5.79,5.4,4.59,0,0,2.92,2.79,2.56,1.5,2.32,2.92,2.4,5.65,0,0,2.42, 0.00599163, 0.002866971, 0.005552528, 0.00552246, 0.0077699,buy
2011-03-19,2.44,0,9.92,7.19,4.08,1.74,0,0,5.07,3.3,0,2.74,0,4.48,0,1.73,2.72,2.89,2.44,-0.00544882,-0.000193701,-0.001118939,-0.00124777, 0.0005695,sell
2011-03-20,0,10.12,2.77,2.42,5.97,6,0,2.4,5.97,7.76,2.42,0,0,5.62,5.4,2.3,0,2.51,0,-0.00271288,-0.000342171,-0.002786797,-0.00016202,-0.0002907,sell
2011-03-21,9.77,2.58,5.09,2.67,4.26,4.58,0,2.89,4.81,6.35,0,2.53,2.67,4.32,2.87,0,2.56,2.84,2.89, 0.00097851, 0.002240719, 0.000676259,-0.00171511, 0.0001873,buy
2011-03-22,2.51,5.23,2.87,0,6.9,0,2.65,0,1.33,3.94,2.87,2.44,0,0,2.65,2.53,2.79,0,1.61,-0.00201179, 0.000236046,-0.001605208,-0.00167349,-0.0017264,sell
2011-03-23,2.56,4.06,2.95,0,5.95,5.48,2.42,8.35,2.74,2.95,2.36,2.56,2.95,2.82,2.92,2.56,1.7,2.79,5.42,-0.00301882,-0.000760340,-0.000347656,-0.00214960,-0.0032487,sell
2011-03-24,5.87,2.65,0,0,7.81,2.67,2.65,2.53,0,5.2,2.95,0,2.65,0,2.4,2.65,2.92,0,5.41, 0.00526723, 0.006153618, 0.007103559, 0.00528328, 0.0056967,buy
2011-03-25,2.51,0,0,0,4.36,2.44,4.18,2.82,0,0,2.44,2.82,2.51,0,0,1.23,0,2.95,4.36, 0.00383920, 0.000974338,-0.007093535,-0.00140532,-0.0012475,buy
2011-03-26,0,3,0,0,0,2.97,9.73,3.61,2.95,2.38,2.97,0,0,5.11,3.51,3,2.84,1.96,0, 0.00159298,-0.002680235,-0.002585927,-0.00258593,-0.0039175,sell
2011-03-27,0,2.6,0,0,0,12.68,0.62,10.74,3.66,2.89,4.48,0,3,5.39,1.85,5.52,0,2.97,0.62,-0.00090712, 0.006682504, 0.000373397,-0.00025734, 0.0003734,sell
2011-03-28,0,0,0,0,11.18,0,3.5,4.89,4.62,3.87,0,2.65,1.92,2.47,2.97,0,0,2.95,3.5, 0.00147203,-0.001467306,-0.001789393,-0.00213279, 0.0054332,sell
2011-03-29,2.74,0,0,0,2.58,2.74,6.6,1.94,2.97,2.97,2.58,2.74,0,0,4.52,2.74,2.84,0,1.18, 0.00415332, 0.005085660, 0.003278130, 0.00474711, 0.0041533,buy
2011-03-30,0,2.97,0,0,5.33,7.59,4.27,0,2.51,2.89,2.62,2.82,2.65,2.58,2.44,2.97,2.53,0,4.13,-0.00328481,-0.007028310,-0.007028310,-0.00960095,-0.0046172,sell
2011-03-31,0,0,0,0,3.97,3.95,4.91,0,2.65,2.67,1.44,0,2.51,2.83,2.67,0,2.58,2.49,2.24, 0.00752891, 0.008507413, 0.007551530, 0.00832729, 0.0086795,buy
2011-04-01,0,0,2.89,0,8.06,2.74,4.65,0,0,0,2.74,0,2.6,2.72,1.65,2.89,0,0,5.74,-0.00281699,-0.002546040,-0.004088575,-0.00410610,-0.0063143,sell
2011-04-02,0,0,0,0,13.38,1.5,8.54,0,2.67,2.72,0,2.67,2.2,5.79,2.95,0,0,1.5,5.59, 0.00437844,-0.002403451,-0.006789270, 0.00220388, 0.0042855,buy
2011-04-03,0,0,0,5.42,4.62,6.85,3.86,2.49,0,1.44,2.82,0,0,4.09,4.29,5.42,2.49,5.94,2.06,-0.00308098,-0.003938824,-0.003791595,-0.00327732,-0.0030900,sell
2011-04-04,0,0,0,3,0,11.5,3.6,0,2.42,2.58,1,0,2.89,4.68,0,3,0,3.94,1.48, 0.00228492, 0.001037653, 0.000689525, 0.00068953,-0.0023835,buy
2011-04-05,2.72,0,0,0,4.12,2.97,11.06,2.87,2.47,4.53,1.94,2.51,0,5.69,2.72,0,0,2.95,2.87,-0.00346891,-0.003364643,-0.003201976,-0.00211866,-0.0073460,sell
2011-04-06,0,2.51,4.25,0,10.99,5.5,2.04,0,1.51,3,5.37,2.53,2.7,1.46,2.51,4.25,2.89,2.04,0, 0.00084850, 0.008708077, 0.004108662, 0.00405458, 0.0040546,buy
2011-04-07,2.47,2.56,2.97,0,2.84,12.46,2.89,7.17,5.23,6.65,4.92,2.89,2.89,2.4,0,5.53,2.7,0,2.47, 0.00262810, 0.002222278, 0.000921696, 0.00837339,-0.0014456,buy
2011-04-08,2.56,2.44,4.84,0,1.5,7.11,4.72,5.16,4.82,4.45,2.58,0,1.92,0,2.97,4.43,2.14,2.58,2.44,-0.01011928,-0.002578593,-0.002332002, 0.00079634,-0.0025761,sell
2011-04-09,2.6,0,0,0,2.73,4.57,5.24,0.8,1.27,4.57,1.46,0,2.47,2.6,0.8,0,5.72,0,0, 0.00388876, 0.004395528, 0.003888762, 0.00388876, 0.0049066,buy
2011-04-10,5.25,0,2.7,2.97,4.84,5.8,0,7.08,4.4,6.96,3.98,2.82,0,0,4.58,2.65,2.26,0,4.26,-0.00267968,-0.001940155,-0.003020651,-0.00250420,-0.0007953,sell
2011-04-11,2.67,8.08,0,0,8.22,6.75,0,11.2,6.41,5.3,7.44,0,2.92,2.87,2.97,0,2.89,5.64,2.97,-0.00433618,-0.004795474,-0.004691788,-0.00257205,-0.0061106,sell
2011-04-12,2.84,2.4,10.27,2.4,4.21,6.13,0,2.74,7.51,3.61,3,2.84,0,2.97,5.32,0,0,3.64,5.1, 0.00389659, 0.007500033, 0.006473736, 0.00502581, 0.0066209,buy
2011-04-13,8.39,5.39,2.4,0,2.22,4.26,2.36,1.36,5.19,0,4.18,2.72,2.7,0,4.03,2.36,2.95,2.4,1.29,-0.00123102,-0.003112779,-0.001623456, 0.00027768,-0.0013085,buy
2011-04-14,2.92,7.63,5.08,8.15,1.52,6.49,0,0,6.64,2.49,2.7,2.74,2.49,4.69,2.92,2.34,2.44,0,2.34, 0.00581203, 0.003159779,-0.003656309,-0.00248797,-0.0054666,sell
2011-04-15,0,3.76,9.07,2.72,2.82,4.27,0,0,1.3,0,2.79,1.64,2.97,2.97,0,2.82,2.99,2.72,2.44,-0.00205688, 0.004842555,-0.004307272,-0.00008863,-0.0021076,sell
2011-04-16,2.62,0,10.14,0.82,0,2.62,0,2.7,2.7,2.34,0,0,0,4.9,2.7,0.82,2.82,0,2.62,-0.00905698,-0.008406115,-0.008808172,-0.00893641,-0.0046446,sell
2011-04-17,0,8.32,1.55,11.02,0,1.58,0,0,3,2.6,2.87,2.77,2.7,4.3,0,5.24,0,1.55,0, 0.00015770,-0.001006785,-0.005191753,-0.00078363,-0.0007674,sell
2011-04-18,8.11,0,2.6,6.84,0,0,2.65,2.49,2.4,2.89,0,1.54,0,2.82,2.65,4.24,2.6,2.6,2.49,-0.00657028,-0.003939600, 0.004319885,-0.00532169,-0.0053217,sell
2011-04-19,1.25,2.65,8,3.92,2.44,2.36,1.39,0,1.25,0,2.56,5.62,2.82,1.39,2.36,6.36,0,2.65,0, 0.00140596, 0.001431666,-0.000658242, 0.00140596, 0.0014317,buy
2011-04-20,2.84,8.58,2.44,1.84,5.65,4.22,5.44,5.19,0,2.89,2.82,4.95,2.89,8.2,2.53,4.73,3.94,2.84,2.49, 0.00346881, 0.005871662, 0.002468745, 0.00434868, 0.0041153,buy
2011-04-21,8.43,2.7,0,2.01,4.82,5.52,5.67,2.95,2.95,0,2.92,2.72,2.79,8.24,0,5.01,4.55,0,2.92,-0.00129611, 0.000996769, 0.002755087, 0.00455253, 0.0059262,buy
2011-04-22,2.77,0,0,2.04,5.53,3,5.18,2.49,0,2.51,0,0,0,7.51,1.97,2.04,5.05,2.49,1.41, 0.00314249,-0.002537043,-0.000757545, 0.00090766,-0.0022512,buy
2011-04-23,0,0,0,2.03,5.26,7.15,3.71,9.93,2.53,4.13,1.7,2.62,2.72,4.2,2.79,4.92,2.82,0,2.44, 0.00536786, 0.004271071, 0.004637519, 0.00567759, 0.0053673,buy
2011-04-24,0,0,0,1.89,10.32,2.77,2.72,2.72,4.14,5.72,2.72,0,0,2.95,0,1.89,3,0,0, 0.00067251, 0.001095284,-0.000379460, 0.00014327, 0.0004229,buy
2011-04-25,2.7,0,0,1.64,15.06,0,8.15,3.43,4.56,8.33,0,0,2.44,0,3.25,4.34,5.32,2.74,2.74, 0.00326285, 0.003041826, 0.003041826, 0.00139181, 0.0029156,buy
2011-04-26,1.16,2.6,0,1.32,3.79,7.6,6.57,2.04,1.71,3.33,2.44,2.74,0,0,5.99,3.92,2.08,2.87,0,-0.00575320,-0.002477899,-0.008720702,-0.00578470,-0.0058474,sell
2011-04-27,2.79,2.2,0,0,7.9,11.42,6.29,2.95,1.73,5.67,3.55,2.74,2.79,2.89,8.58,2.2,4.23,2.67,2.72, 0.00047926,-0.001893442,-0.001893442,-0.00086908,-0.0031658,sell
2011-04-28,3,0,2.62,0,12.56,2.36,2.03,1.41,4.2,2.36,2.31,2.53,2.92,0,4.41,2.62,1.36,0,4.82, 0.00464041, 0.004758663, 0.003661187, 0.00570018, 0.0054773,buy
2011-04-29,1.3,0,0,0,8.98,6.28,3,1.33,1.59,1.24,4.65,1.68,0,2.74,1.3,0,2.51,0,6.86,-0.00307256,-0.002639527,-0.002609365,-0.00307256,-0.0026094,sell
2011-04-30,0,0,0,5.42,9.65,1.94,4.49,4.8,4.34,2.84,2.7,0,1.8,1.94,2.44,5.42,2.47,2.89,6.85,-0.00089728, 0.000369837,-0.000525293, 0.00017504,-0.0003566,sell
2011-05-01,0,0,1.73,2.97,1.25,8.22,0,2.97,1.25,2.4,5.79,2.6,2.72,5.82,0,4.7,0,0,2.97, 0.00038971,-0.000635145, 0.001792369, 0.00393289, 0.0045502,buy
2011-05-02,2.56,0,2.95,0,2.04,5.54,5.14,2.06,4.91,2.49,2.06,0,0,5.32,2.56,2.95,0,0,2.06, 0.00161093, 0.003131636, 0.002766210, 0.00161093, 0.0023503,buy
2011-05-03,0,0,4.52,0,7.99,4.01,2.42,2.67,5.39,0,1.27,0,2.49,4.01,0,4.52,2.82,2.53,2.67, 0.00058980, 0.000281177,-0.000458389,-0.00057645, 0.0004753,sell
2011-05-04,0,5.37,0,0,7.14,8.6,1.04,2.4,2.94,0,2.47,2.77,2.84,5.37,2.72,2.65,0,3.77,0, 0.00756994, 0.002368872, 0.005140927, 0.00622566, 0.0078927,buy
2011-05-05,5.15,0,2.53,0,2.7,7.23,1.87,5.14,4.45,2.56,2.62,2.77,1.84,0,2.53,2.53,2.7,1.36,2.62,-0.01017227,-0.010343819,-0.010343819,-0.00188568,-0.0094353,sell
2011-05-06,0,2.4,0,0,1.41,3.8,13.72,2.2,5.17,3.8,2.4,2.74,2.79,0,0,0,1.41,4.61,2.4,-0.00329906,-0.006480504, 0.000628021,-0.00687196,-0.0029748,sell
2011-05-07,5.61,0,0,2.77,0,8.97,2.62,1.9,2.62,8.74,0,0,0,2.84,2.77,1.9,3,2.26,0, 0.00240488, 0.001764009, 0.003343367, 0.00601831, 0.0056534,buy
2011-05-08,2.89,5.05,2.84,0,0,3.69,4.43,11.39,4.35,6.09,2.89,0,2.77,2.65,0,2.89,2.97,5.56,2.84,-0.00948252,-0.006880312,-0.006366527,-0.00356639,-0.0078461,sell
2011-05-09,0,2.58,7.74,0,0,0,0,4.74,2.58,2.44,3.3,2.82,0,2.92,2.38,0,0,3,0, 0.00610603, 0.002783063, 0.001561275, 0.00529572, 0.0064024,buy
2011-05-10,0,1.23,4.08,2.7,0,0,3.87,2.4,2.65,0,3.15,0,0,1.2,2.66,2.67,2.4,2.87,2.7,-0.00076492,-0.000764919,-0.000764919, 0.00089788,-0.0003920,sell
2011-05-11,10.82,2.6,0,5.02,0,2.56,2.32,0,0,2.49,8.76,2.49,2.7,4.85,2.6,2.56,0,5.46,0,-0.00672931,-0.007559536,-0.007372486,-0.00364641,-0.0067976,sell
2011-05-12,2.65,13.02,2.4,4.09,3,0,2.97,0,2.62,1.47,7.36,2.97,2.36,2.97,4.85,3,0,5.33,2.4,-0.00223551,-0.001696786,-0.001696786, 0.00368525,-0.0000017,sell
2011-05-13,2.79,5.42,15.38,0,0,0,1.96,0,0,1.43,2.97,2.97,2.49,4.56,2.95,0,2.79,5.39,2.47, 0.00580600, 0.004902475, 0.004575540, 0.00580600, 0.0044055,buy
2011-05-14,2.36,6.96,5.03,0,0,1.76,0,2.53,4.32,2.47,0,0,0,2.47,4.18,2.82,2.84,2.6,2.36,-0.00520304,-0.005203038,-0.004501900,-0.00451945,-0.0038535,sell
2011-05-15,2.79,4.95,2.92,10.87,1.25,2.65,3.51,0,5.07,3.18,3.59,2.79,2.79,5.65,0,0,2.92,5.79,0, 0.00752279, 0.006881360, 0.001347897, 0.00151841, 0.0012415,buy
2011-05-16,5.59,3.52,0,0,4.76,2.97,9.98,2.65,6.93,4.14,2.4,0,0,5.94,2.79,4.62,0,3,2.65, 0.00164437, 0.001724026, 0.001262221, 0.00126222, 0.0024407,buy
2011-05-17,1.96,2.97,8.17,2.77,2.97,7.28,6.25,2.67,4.18,2.4,5.86,0,2.72,6.52,2.32,5.71,2.77,5.3,0, 0.00612245, 0.005506433, 0.003745510, 0.00612245, 0.0048501,buy
2011-05-18,0.88,4.16,2.72,0,4.52,5.15,9.26,2.87,5.15,6.97,4.47,2.72,0,0,3.53,4.12,0,2.34,2.6,-0.00038722,-0.000435104, 0.000162917,-0.00157615,-0.0013026,sell
2011-05-19,5.13,8.04,2.4,0,0,8.32,9.69,2.72,8.64,6.99,2.58,4.55,2.82,2.7,2.55,0,2.4,4.74,2.4, 0.00370866, 0.003708660, 0.005631500, 0.00467014, 0.0036132,buy
2011-05-20,15.24,2.87,0,0,1.31,5.34,7.48,3.35,3.92,7.48,0,6.63,2.87,2.37,9.86,2.4,2.87,3.96,1.31, 0.00243382, 0.001851018,-0.004194099,-0.00762972,-0.0043491,sell
2011-05-21,8.18,1.26,0,0,2.6,4.83,3.97,5.14,2.56,3.88,2.92,4.65,0,4.58,8.18,0,1.26,0,2.6,-0.00241852,-0.001013052,-0.002480774,-0.00099104, 0.0009792,sell
2011-05-22,9.44,0,1.89,0,8,2.84,0,11.23,2.84,2.47,0,6.74,2.84,5.69,6.37,4.86,2.89,2.74,0, 0.00524425, 0.002642102, 0.001082269,-0.00070039, 0.0026421,buy
2011-05-23,1.9,0,4.13,0,2.53,2.62,0,2.94,2.53,0,0,3,1.27,1.67,2.62,6.03,0,0,2.95,-0.00488710,-0.003624906,-0.004148505,-0.00341785,-0.0041553,sell
2011-05-24,0,2.92,4.82,0,0,0,2.58,2.84,0,2.89,2.58,2.28,0,2.77,0,7.74,2.84,0,0, 0.00504842, 0.005371293, 0.005227890, 0.00522789, 0.0053713,buy
2011-05-25,0,0,8.05,0,2.56,2.87,10.37,1.23,0,3.22,2.87,4.08,2.72,0,2.6,8.05,0,2.47,2.56, 0.00055799,-0.001646454, 0.000344382,-0.00164645,-0.0016465,sell
2011-05-26,0,0,2.38,0,4.34,5.32,0,5.47,2.47,2.87,2.87,2.53,0,0,0,2.38,0,2.79,4.07,-0.00057496,-0.008089753, 0.000492810,-0.00002283,-0.0003959,buy
2011-05-27,0,0,1.7,2.79,4.94,5.52,2.47,8.49,0,5.44,0,0,2.7,2.47,4.3,2.79,2.47,0,5.74, 0.00255581, 0.003035058, 0.004588689, 0.00303506,-0.0029752,buy
2011-05-28,0,0,2.97,1.33,10.95,8.02,2.89,1.31,2.53,4.1,0,2.89,2.58,2.72,2.97,1.33,2.51,2.95,2.89,-0.00230620,-0.001886367,-0.001879881, 0.00318248,-0.0038776,sell
2011-05-29,0,2.95,2.14,0,0,0,7.81,1.64,2.95,2.04,2.44,0,0,2.82,5.09,0,0,0,1.64, 0.00626107, 0.006821881,-0.001091223, 0.00850232, 0.0065466,buy
2011-05-30,3.58,1.68,2.89,0,2.92,2.95,5.59,4.53,5.72,2.82,0,2.67,0,0,4.4,3.75,2.92,0,4.53,-0.00570634,-0.006622021,-0.005115830,-0.00253325,-0.0056358,sell
2011-05-31,2.06,8.22,0,0,2.42,0,2.95,4.53,2.95,0,2.42,0,2.6,0,2.74,7.54,0,2.56,4.53, 0.00532611, 0.005574510, 0.005326115, 0.00517029, 0.0049932,buy
2011-06-01,5.79,1.47,2.89,0,1.51,0,0,5.12,0,2.47,1.51,0,0,2.65,2.89,7.26,2.95,0,0, 0.00430289, 0.000461810, 0.000762620,-0.00040069, 0.0003828,buy
2011-06-02,4.38,2.97,0,0,8.74,2.51,0.77,4.94,3.28,0,5.46,2.82,0,1.64,2.97,1.76,0,2.97,3.41,-0.00366634,-0.003350093, 0.003413390, 0.00272582, 0.0015719,buy
2011-06-03,5.14,5.54,0,2.82,4.59,5,4.64,4.31,1.82,2.58,4.49,2.72,2.92,5.53,5.44,0,0,2.28,4.26, 0.00421653, 0.004762079, 0.005177357, 0.00039773, 0.0015143,buy
2011-06-04,0,5.7,2.42,0,2.67,5.14,5.71,5.21,2.97,3,0,2.74,2.58,2.7,0,2.89,2.67,2.56,4.74,-0.00501172,-0.004243042,-0.001144341,-0.00464846,-0.0034001,sell
2011-06-05,2.62,2.95,6.07,0,0,4.8,4.43,8.34,4.61,4.18,4.64,0,0,2.6,2.24,2.95,2.58,2.44,2.97,-0.00474287, 0.001150172, 0.001074950, 0.00145169, 0.0018579,buy
2011-06-06,0,5.11,8.59,1.61,0,3,8.1,2.22,2.44,2.67,3,0,2.92,0,5.92,5.11,2.74,0,3.83, 0.00104096, 0.001413444, 0.003221436, 0.00081555, 0.0014426,buy
2011-06-07,5.5,2.65,2.92,5.44,0,4.63,0,6.71,2.92,0,4.59,3,0,2.79,2.65,5.54,0,2.42,3.94, 0.00324242, 0.003748933, 0.004016971, 0.00557995, 0.0004298,buy
2011-06-08,5.22,4.57,0,2.95,2.34,0,0,2.42,0,2.95,2.56,0,2.42,0,4.93,4.64,0,0,0, 0.00038071,-0.004081966,-0.003279192,-0.00001677,-0.0032267,sell
2011-06-09,7.48,4.49,6.05,2.89,1.68,0,0,4.73,2.89,0,4.67,2.7,0,3.67,2.97,0,2.77,2.62,5.03,-0.00572156,-0.005095925,-0.005095925,-0.00369582,-0.0067421,sell
2011-06-10,5.07,7.19,7.97,0,2.97,2.97,0,5.44,0,2.56,8.43,2.65,0,5.87,4.73,3,0,2.1,5.27,-0.00875885,-0.007377883,-0.008655840,-0.00882352,-0.0075091,sell
2011-06-11,13.25,7.96,5.82,0,2.06,1.23,0,1.47,2.95,2.58,3.29,2.87,2.95,4.29,0,0,2.92,2.56,7.38,-0.00044074,-0.003102177, 0.005792786, 0.00738163,-0.0010130,sell
2011-06-12,7.96,7.72,2.87,2.89,2.87,0,3.07,0.87,3.31,3.38,2.89,0,2.44,2.89,2.34,2.87,5.59,2.87,2.56,-0.00283831,-0.002251935,-0.002130165,-0.00147437,-0.0016020,sell
2011-06-13,2.6,1.77,5.42,2.6,0,5.29,1.17,5.42,3.77,2.6,0,2.6,3,0,2.32,4.74,5.39,0,2.82,-0.00214874,-0.001711191,-0.001593045, 0.00114385,-0.0016669,sell
2011-06-14,0,3,5.79,2.7,5.53,0,4.4,11.2,4.51,5.76,2.82,2.97,0,2.77,5.53,5.56,0,2.7,0, 0.00538240, 0.002268377, 0.005382401, 0.00465652, 0.0038400,buy
2011-06-15,0,5.22,5.17,2.7,1.96,0,5.72,5.13,8.08,0,2.6,4.24,0,0,2.89,2.62,2.7,0,2.77,-0.00357417,-0.011594979,-0.008946943,-0.00845134,-0.0064009,sell
2011-06-16,4.76,1.37,4.98,2.42,0,2.97,7.71,5.06,6.55,2.4,2.89,2.42,2.42,4.21,2.49,2.85,0,2.56,2.97,-0.00144888,-0.001448883,-0.002625701,-0.00082233,-0.0014978,sell
2011-06-17,5.33,2.47,0,0,2.74,5.45,4.54,4.74,4.17,2.56,2.67,2.47,0,5.86,0,4.8,0,0,2.74, 0.00489362, 0.004773865, 0.005329786, 0.00640855, 0.0068567,buy
2011-06-18,7.25,5.51,5.44,0,7.41,0,5.69,5.84,5.74,4.28,5.79,2.84,2.84,2.49,2.1,2.95,2.6,2.56,2.95,-0.00651569,-0.006287429,-0.006398190,-0.00583659,-0.0051937,sell
2011-06-19,9.66,5.61,0,2.92,4.06,2.79,0,2.59,4.71,3,0,1.41,0,0.67,5.57,3.82,2.79,2.84,4.14,-0.00185038,-0.005016121, 0.000906588, 0.00020176, 0.0001063,buy
2011-06-20,2.97,5.86,0,2.06,4.33,2.84,0,3.82,2.6,0,0,4.26,2.89,3.8,4.9,2.97,2.97,0,2.7,-0.00538097,-0.004568974,-0.002976743,-0.00385392,-0.0021345,sell
2011-06-21,4.6,0,2.49,0,2.16,0,5.64,5.39,0,2.56,2.97,2.16,2.84,5.64,2.67,5.44,0,0,0, 0.00001722,-0.004350384,-0.000082158,-0.00022246,-0.0002452,buy
2011-06-22,2.97,0,0,0,5.21,2.77,0,7.8,0,0,2.77,2.65,0,5.94,0,2.01,0,2.82,2.56, 0.00316830, 0.000584873, 0.002920314, 0.00291018, 0.0005834,buy
2011-06-23,2.1,1.31,0,0,11.39,2.72,3.5,7.5,2.58,2.7,3.47,5.77,0,8.25,2.84,0,2.77,0,2.72,-0.00200081,-0.004494119,-0.001025615,-0.00406663,-0.0027149,sell
2011-06-24,1.34,2.92,0,2.62,2.7,9.47,6.23,2.51,0,0,4.04,6.99,2.51,5.52,0,2.62,0,2.87,3.24,-0.00311279,-0.006323350,-0.006201740,-0.00206251,-0.0032469,sell
2011-06-25,2.97,1.84,1.43,0,6.88,8.37,9.75,0,2.97,2.4,7.65,5.15,0,2.44,0,0,0,1.42,9.21,-0.00412924,-0.004244581,-0.004044028,-0.00412924,-0.0016559,sell
2011-06-26,6.88,5.97,5.92,0,9.29,8.75,9.42,1.06,2.65,8.74,9.93,6.83,0,1.51,2.56,3,2.47,4.47,7.97,-0.00210038,-0.001257390,-0.002100379,-0.00094024,-0.0018638,sell
2011-06-27,3,9.33,0.91,2.38,9.89,4.76,4.04,4.52,2.18,7.15,4.45,1.41,2.56,0,6.16,2.4,2.58,5.51,4.43, 0.00217347, 0.007399345,-0.003611345, 0.00745140, 0.0065574,buy
2011-06-28,1.64,2.36,4.48,2.97,10.16,0,2.92,8.35,2.92,7.5,4.49,2.56,0,2.49,7.45,2.36,3,2.67,0, 0.00476086, 0.004014406, 0.004455235, 0.00230228, 0.0002545,buy
2011-06-29,5.15,0,2.97,1.51,1.59,5.42,0,2.26,0,2.26,2.6,0,2.82,0,4.48,2.62,0,1.59,2.53, 0.00362607, 0.004737006, 0.004613440, 0.00599636, 0.0036261,buy
2011-06-30,3.62,1.79,2.6,0,2.53,0,0,3,4.22,0,0,0,2.53,2.4,2.6,0,0,2.47,1.79, 0.00524862, 0.005139547, 0.005139547, 0.00520947, 0.0054006,buy
2011-07-01,5.59,5.3,1.36,2.53,2.67,0,2.74,3.75,2.92,2.67,2.74,2.67,0,2.38,3.89,3.75,2.87,0,2.92,-0.00165240, 0.004243645, 0.004875229, 0.00553259, 0.0048752,buy
2011-07-02,4.53,2.38,8.51,0,2.62,2.42,0,4.64,6.3,2.38,0,2.42,1.97,5.84,0,2.87,0,2.62,2.67,-0.00346617,-0.001354173,-0.002966741,-0.00567407,-0.0028519,sell
2011-07-03,1.95,2.53,8.81,0,2.44,2.72,5.42,8.86,5.53,2.65,2.89,3,2.89,4.83,2.62,6.05,2.44,2.72,0, 0.00229626, 0.004587872, 0.004127493, 0.00442492, 0.0036901,buy
2011-07-04,4.15,4.23,3.95,2.38,0,7.67,0,4.28,4.74,1.58,1.11,0,0,2.95,3.7,5.27,2.87,2.06,2.38,-0.00560056,-0.006476720,-0.000124584,-0.00536479,-0.0056590,sell
2011-07-05,9.46,0,8.71,5.41,5.51,0,4.23,5.77,2.77,5.94,5.72,2.77,3,4.66,5.33,4.67,1.56,2.67,0,-0.00631352,-0.003229052,-0.006865359,-0.00645495,-0.0034547,sell
2011-07-06,3.62,4.68,7.15,0,0,2.51,2.56,2.22,0,1.96,4.64,0,2.51,0,2.87,2.97,2.56,0,5.23,-0.00453489,-0.005389854,-0.004633887,-0.00453489,-0.0065700,sell
2011-07-07,6.07,8.51,8.13,2.7,0,0,3.36,5.43,2.7,4.33,3.76,1.8,2.49,5.59,2.92,4.77,0,2.51,5.84,-0.00490672,-0.004221326,-0.004228435,-0.00609151,-0.0040037,sell
2011-07-08,10.03,8.27,0,2.79,0,0,4.13,2.36,0,5.53,2.26,3,0,5.69,2.79,4.35,2.36,0,2.84,-0.00839603,-0.006394437,-0.006652891,-0.00395310,-0.0044142,sell
2011-07-09,9.49,3.88,4.05,5.67,0,0,8.33,0,2.72,4.31,5.72,2.51,0,3.71,5.33,2.95,0,2.84,1.33,-0.00144207,-0.000292253, 0.001121188, 0.00100539,-0.0025601,buy
2011-07-10,2.87,5.59,5.38,0,2.6,2.82,4.34,5.23,2.82,0,1.46,3.9,2.87,0,2.82,3.96,2.87,2.77,5.36, 0.00374417, 0.005739225, 0.004902218, 0.00294944,-0.0022738,buy
2011-07-11,2.67,7.58,5.18,0,2.87,2.95,2.72,5.09,4.64,4.12,2.74,2.72,0,2.62,2.87,2.95,2.7,1.26,2.44,-0.00463163,-0.007172321,-0.006052355,-0.00605236,-0.0058019,sell
2011-07-12,2.58,8.1,5.33,2.89,0,0,8.66,2.04,2.97,2.97,2.16,5.86,2.58,0,0,4.91,2.84,2.49,2.82,-0.00623265,-0.005827867,-0.001069040,-0.00560878, 0.0012759,sell
2011-07-13,0.72,8.58,0,1.84,0,2.95,7.67,5.33,3.85,5.15,2.51,1.9,2.4,2.82,1.37,2.95,0,0,5.51, 0.00568565, 0.007369715, 0.007961443, 0.00760930, 0.0064705,buy
2011-07-14,3.93,0,5.61,5.84,2.51,2.97,1.79,4.03,0,1.79,2.38,2.82,2.79,2.97,2.42,4.03,0,2.92,6.98,-0.00678313,-0.005994640,-0.007203877,-0.00900398,-0.0066047,sell
2011-07-15,2.97,0,2.06,3.94,2.51,2.89,2.84,0,2.84,2.89,0,0,2.06,2.51,0,0,2.58,0,4.33, 0.00037672,-0.000829673,-0.000192297, 0.00038809,-0.0006219,buy
