Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,diffPred1,diffPred2,diffPred3,diffPred4,diffPred5,EffPred
2018-08-02,"","","",a150,a135,"","","",a150,"","","",a90,"","","","","","","","","","","","","","","",a45,"",-0.007921671,-0.00544120,-0.0062862,-0.0314101, 0.015137853,sell
2018-08-03,"","","",a150,a135,"","","","",a90,"","",a90,"","",a0,a150,a90,"","","","","",a45,"","","","",a45,"",-0.001911055, 0.00020326, 0.0016574, 0.0166675,-0.005510767,sell
2018-08-04,"","","",a150,a135,"","","",a180,a90,"","","","",a90,a0,"",a90,"","","","","",a45,"","","","",a45,"",-0.003941254, 0.00071398,-0.0016657, 0.0084054,-0.011127034,sell
2018-08-05,"","",a150,a150,a135,"","","",a180,"",a90,"","","",a90,"","",a90,"",a150,"","","",a45,"","","","",a45,"",-0.001943733, 0.00209666,-0.0065421, 0.0084054,-0.006938785,sell
2018-08-06,"","",a150,a150,a135,a0,"","",a150,"","","","",a150,"","","",a90,"",a150,"","","",a45,"","","","",a45,a150,-0.019067803,-0.02656086,-0.0105401,-0.0002037,-0.012168614,sell
2018-08-07,a90,"",a150,a150,a135,a0,"",a45,a150,"","",a90,a150,"","","","",a90,"",a150,"",a135,"",a45,"","","",a90,a45,a150,-0.045261642,-0.05858826,-0.0371836,-0.0306879,-0.045612424,sell
2018-08-08,a90,"",a150,a150,a135,a0,"",a45,"",a150,"","","",a180,"","",a90,a90,"",a150,"",a135,"",a45,"","","",a90,a45,a150,-0.065425173,-0.07037386,-0.0333116,-0.0297050,-0.045612424,sell
2018-08-09,a90,"",a150,a150,a135,a0,"",a45,"",a180,"","",a180,"","","","",a90,"",a150,a150,a135,"",a45,"","","",a90,a45,a150,-0.049951671,-0.05762396,-0.0329843,-0.0306879,-0.052207248,sell
2018-08-10,a90,"",a150,"",a135,a0,"",a45,a90,a180,a0,"","",a150,"",a90,"",a90,"",a150,a150,a135,"","","","","",a90,a45,a150,-0.040735107,-0.04967911,-0.0532311,-0.0345792,-0.052207248,sell
2018-08-11,a90,"",a150,"","",a0,"","",a90,"",a0,a150,a150,"",a0,"","","","",a150,a150,a135,"","","","","",a90,a45,a150,-0.008871734,-0.03626018,-0.0334176,-0.0389465,-0.054461804,sell
2018-08-12,a90,"",a150,"","","","","","",a150,"",a180,"","","","","","","","",a150,a135,"","","","","",a90,a45,a150,-0.033170826,-0.03710571,-0.0519256,-0.0389465,-0.027663210,sell
2018-08-13,a90,"",a150,"","","","","","","","",a180,"","","","","","","","",a150,a135,"","","","","","",a45,"",-0.049796941,-0.03857527,-0.0463922,-0.0314101,-0.027663210,sell
2018-08-14,a90,"",a150,"","","","","","","","","","",a90,"",a150,a0,"","","",a150,"","","","","","","",a45,"",-0.049619227,-0.04318554,-0.0443869,-0.0244937,-0.020826420,sell
2018-08-15,a90,"","","","","","","","","","",a150,a90,"","","",a0,"","","",a150,"","","","","","","",a45,"", 0.003058644, 0.01537187, 0.0153719,-0.0244937,-0.020826420,buy
2018-08-16,"","","","","","","","","",a90,"","","","","",a180,"","","","","","","","","","","","",a45,"", 0.001260945,-0.00270504,-0.0067719,-0.0314101, 0.015137853,sell
2018-08-17,"","","","","","","","",a0,"",a90,"","","","","","","","","","","","","","","","","",a45,"", 0.063028475, 0.06387863, 0.0637905,-0.0314101, 0.015137853,buy
2018-08-18,"","","","","","","","","","","","","","",a90,a150,"","","","","","","","","","","","",a45,"", 0.024411723, 0.02015852, 0.0201585,-0.0314101,-0.026801519,buy
2018-08-19,"","","","","","","","","","","",a90,"","","",a150,"","",a150,"","","","","","",a150,"","",a45,"",-0.015782359,-0.01817336,-0.0200020,-0.0293151,-0.015985329,sell
2018-08-20,"","","","","","","","","","","",a90,"","","","","","",a150,"","","","","","",a150,"","",a45,"",-0.020535379,-0.02077367,-0.0195589,-0.0293151,-0.015985329,sell
2018-08-21,"","","","","","","","","","",a150,"","",a0,"","","","",a150,"","","","","","",a150,"","",a45,"",-0.013352682,-0.00878645,-0.0217500,-0.0293151,-0.015985329,sell
2018-08-22,"","","","","","","","","","",a150,"",a0,"","","",a90,"",a150,"","","","","","",a150,"","",a45,"", 0.001108828,-0.00094932, 0.0011684,-0.0144761,-0.015985329,sell
2018-08-23,"","",a150,"","","","","","",a0,"","",a0,"",a150,a90,"","",a150,"","","","","","",a150,a90,"",a45,"", 0.005979411, 0.00584896, 0.0191451, 0.0034223,-0.015860848,buy
2018-08-24,a90,"",a150,"","","","","",a90,"",a180,"","","",a150,a90,"","",a150,"",a135,"","","","",a150,a90,"",a45,"", 0.004817376, 0.01085609, 0.0089890, 0.0034223, 0.002427853,buy
2018-08-25,a90,"",a150,"","","","","",a90,"",a180,"","","","","","","","","",a135,"","","","",a150,a90,"",a45,"", 0.004162920, 0.00733406, 0.0055591, 0.0034223, 0.025232510,buy
2018-08-26,a90,"",a150,"",a135,"","","","","","","","","",a180,"","","","","",a135,"","","","",a150,a90,"",a45,"", 0.022586576, 0.01263560, 0.0176858, 0.0034223, 0.009652583,buy
2018-08-27,a90,"",a150,a150,a135,"","","","","",a150,a0,"","","","",a150,"","","",a135,"","","","","",a90,"",a45,"", 0.047100121, 0.04172033, 0.0430959, 0.0688669, 0.025232510,buy
2018-08-28,a90,"",a150,a150,a135,"","","","","","","","",a90,a150,"",a150,"","","",a135,"","","","","",a90,"",a45,"", 0.048383768, 0.05892931, 0.0571563, 0.0688669, 0.065353457,buy
2018-08-29,a90,"",a150,a150,a135,"","","",a150,"","","","",a90,a150,"","","","","",a135,"","","","","",a90,"",a45,"", 0.048928371, 0.05607416, 0.0566894, 0.0518363, 0.065353457,buy
2018-08-30,a90,"","",a150,a135,"","","",a150,a90,"","",a90,"","",a0,a180,"","","",a135,"","","","","",a90,"",a45,"", 0.016993757, 0.01835741, 0.0148840, 0.0260815, 0.025232510,buy
2018-08-31,"","","",a150,a135,"","","","",a90,"","","","","",a0,"","","","","","","","","","","","",a45,"", 0.003333550, 0.00286558, 0.0039886,-0.0314101, 0.015137853,buy
2018-09-01,"","","",a150,"","","","",a180,"",a90,"","","","","",a150,"","","","","","","","","","","",a45,"",-0.014549057, 0.02752336,-0.0066254, 0.0325209, 0.015137853,buy
2018-09-02,"","","","","","","","","","",a90,"","",a150,a90,"",a150,"","","","","","","","","","","",a45,"", 0.004900918, 0.00932534, 0.0084451, 0.0325209,-0.026801519,buy
2018-09-03,"",a150,"","","","","","",a150,"","",a90,a150,"",a90,"","","",a135,a180,"","","","","","","","",a45,"",-0.006288827,-0.01982069,-0.0205562,-0.0314101,-0.018037232,sell
2018-09-04,"",a150,"","","","","","","",a150,"","","",a180,"","","","",a135,a180,"","","","",a90,"","","",a45,"",-0.023306363,-0.02639828,-0.0260944,-0.0109097,-0.025957009,sell
2018-09-05,"",a150,"","","","","","","","","","",a180,"","","","","",a135,a180,"","","","",a90,a135,"","",a45,"",-0.028701744,-0.06030408,-0.0497018,-0.0417413,-0.025957009,sell
2018-09-06,"",a150,"",a135,"","","","","",a180,"","",a180,a150,"",a90,a90,"",a135,a180,"","",a135,"",a90,a135,"","",a45,a180,-0.061023267,-0.07892973,-0.0751744,-0.0031251,-0.009132723,sell
2018-09-07,"",a150,"",a135,"","","","",a90,"","",a150,a150,"","","","","",a135,a180,"","",a135,"",a90,a135,"","",a45,a180,-0.052881920,-0.07072735,-0.0417519,-0.0010001,-0.009132723,sell
2018-09-08,"","","",a135,"","","","",a90,a150,a0,"",a150,"","","","","",a135,a180,"","",a135,"",a90,a135,"","",a45,a180,-0.002703940,-0.02304253,-0.0268472,-0.0010001,-0.009132723,sell
2018-09-09,"","","",a135,"","","","","","",a0,a180,"","",a0,"","","",a135,a180,"","",a135,"",a90,a135,"","",a45,a180, 0.000781982,-0.00772767,-0.0116776,-0.0010001,-0.013127164,sell
2018-09-10,"","","","","","","","","","","","","",a90,a0,a150,"","",a135,a180,"","",a135,"",a90,a135,"","",a45,a180, 0.008079553, 0.01055008, 0.0069921,-0.0010001,-0.013127164,buy
2018-09-11,"","","","","","","","","","","",a150,a90,a90,"","","","","",a180,"","",a135,"",a90,a135,"","",a45,a180, 0.008777270, 0.00899855, 0.0230884,-0.0010001,-0.006921852,buy
2018-09-12,"",a135,a180,"","","","","","",a90,"","",a90,"","",a180,a0,"","","","","",a135,"",a90,a135,"","",a45,a180, 0.006119643,-0.00933591,-0.0070775, 0.0214410, 0.008425801,sell
2018-09-13,"",a135,a180,"","","",a135,"",a0,a90,"","","","","",a180,a0,"","","","","","","",a90,a135,"","",a45,a180, 0.020419450,-0.00615252, 0.0061416, 0.0214410, 0.015137853,buy
2018-09-14,"",a135,a180,"","","",a135,a45,a0,"","","","","","",a150,"","","","","","","","",a90,"","","","",a180, 0.015564432, 0.00394194, 0.0017401,-0.0117866,-0.038334728,buy
2018-09-15,"",a135,a180,"","","",a135,a45,"","","","","","","",a150,"","","","","","","","",a90,"","","","",a180, 0.010029044,-0.00159345, 0.0021960,-0.0117866,-0.038334728,buy
2018-09-16,"",a135,a180,"","",a0,a135,a45,"","",a90,a90,"","",a90,"","","","","","","","","","","","","","",a180, 0.009688992,-0.00193350, 0.0007139,-0.0158364,-0.028843778,sell
2018-09-17,"","","","","",a0,"",a45,"","","","","",a0,a90,"","","","","","","","","","","","","","",a180,-0.024004642,-0.02003866,-0.0244267,-0.0158364,-0.028843778,sell
2018-09-18,"","","","","",a0,"",a45,"","","","",a0,a0,"","","","","","","","","","","","","","","",a180,-0.014364659,-0.00826523,-0.0133104,-0.0158364,-0.003700655,sell
2018-09-19,"","","","","",a0,"","","",a0,"","",a0,"","",a90,"","","","","","","","","","","","","","", 0.029542032, 0.03711039, 0.0273566,-0.0093796,-0.003700655,buy
2018-09-20,"","","","","",a0,"","","",a0,"","","","","",a90,a90,"","","","","","","","","","","","","", 0.042747810, 0.04518685, 0.0417851, 0.0053995,-0.003700655,buy
2018-09-21,"","","","","",a0,a150,"",a90,"","","","","","","","","","","","","",a150,"","","","","","","", 0.036044581, 0.03924354,-0.0029369,-0.0093796, 0.013196720,buy
2018-09-22,"","","","",a90,a0,a150,"","","",a150,"","","",a150,"","","","","","",a90,a150,"","","","","","","", 0.003052946, 0.01831037, 0.0142254,-0.0093796,-0.005339697,buy
2018-09-23,a45,"","","",a90,a0,a150,"","","","",a0,"","","","","","","","","",a90,a150,"","","","","","","",-0.008822204,-0.00280707,-0.0058466,-0.0093796,-0.011302099,sell
2018-09-24,a45,"","","",a90,a0,a150,"","","","",a0,"",a90,a180,"","","","","","",a90,a150,"","","","","","","",-0.022670131,-0.01783718,-0.0085419,-0.0093796,-0.032946175,sell
2018-09-25,a45,"","","",a90,a0,"","","","",a180,"","",a90,a180,"",a150,"","","","",a90,a150,"","","","","","","",-0.037654238,-0.02525928, 0.0113665,-0.0040028,-0.032946175,sell
2018-09-26,a45,"","","","",a0,"","",a150,"","","",a90,"","","","",a45,"","","",a90,a150,"","","","","","","", 0.011125829, 0.00364501, 0.0021651,-0.0093796, 0.009979779,buy
2018-09-27,a45,"","","","","","","","",a90,a150,"","","",a150,a0,a180,a45,"","","",a90,a150,"","","","","","","", 0.006934999, 0.00723258, 0.0134968, 0.0155635, 0.013417883,buy
2018-09-28,"","",a150,"","","","","",a180,"",a150,"","","","","",a180,a45,"","","",a90,"","","","","","","","", 0.005876169,-0.00909894,-0.0023099, 0.0155635, 0.010354192,sell
2018-09-29,"","",a150,"","","","","",a180,"","","","",a150,"","","",a45,"","","",a90,"","","","","","","","",-0.004580997,-0.01324505,-0.0175571,-0.0093796, 0.010354192,sell
2018-09-30,"","",a150,"","","","","","","","",a90,a150,a150,"","",a150,a45,"","","","","","","","","","","","",-0.024384811,-0.00805445,-0.0413837,-0.0040028,-0.001278905,sell
2018-10-01,"","",a150,a90,"","","","",a150,"","","",a150,a180,"","","",a45,"","","","","","","","","","","","",-0.000064711, 0.00062978, 0.0002941,-0.0093796,-0.001278905,sell
2018-10-02,"","",a150,a90,"","","","","",a150,a90,"",a180,a180,a90,"","",a45,"","","","","","","","","","","","",-0.002821979,-0.00282198,-0.0025759,-0.0093796,-0.000386830,sell
2018-10-03,"","","",a90,"","","","","","",a90,"",a180,a150,"",a90,"",a45,"","","","","","","","","","","","", 0.001200993, 0.00121523,-0.0028669,-0.0093796,-0.001278905,buy
2018-10-04,"","","",a90,"","","","","",a180,"",a150,"",a150,"",a90,a90,"","",a150,"","","","","","","","","","", 0.009700500, 0.00855362, 0.0095853, 0.0053995, 0.002677792,buy
2018-10-05,"","","","","","","","",a90,"","",a150,a150,"","","","","","",a150,"","","","",a90,"","","","","", 0.006258512,-0.00368988, 0.0043040,-0.0001791, 0.002677792,buy
2018-10-06,"","","","","","","","","",a150,"",a180,"","","","","","","",a150,"","","","",a90,"","","","","",-0.006554301, 0.00277041, 0.0027937,-0.0001791, 0.002677792,buy
2018-10-07,"","",a135,"","","","","","","","",a180,"","","",a150,"","","",a150,"","","","",a90,"","","","","",-0.006173362, 0.00232717, 0.0028331,-0.0001791, 0.002677792,buy
2018-10-08,"","",a135,"","","",a180,"","","","",a150,"",a90,a0,a150,"","","",a150,"","","","",a90,"","","","","",-0.018427688,-0.00280149,-0.0056004,-0.0001791, 0.009173604,sell
2018-10-09,"","",a135,"","","",a180,"","","",a0,a150,a90,"",a0,"","","","",a150,a90,"","","",a90,"","","","","",-0.009335694, 0.00325340, 0.0004545,-0.0001791, 0.001984888,buy
2018-10-10,"","",a135,"","","",a180,"","",a90,a0,"","","","",a180,a0,"","",a150,a90,"","","",a90,"","","","","",-0.014791989,-0.01821092,-0.0143626,-0.0141875,-0.007703638,sell
2018-10-11,"","",a135,"","","",a180,"",a0,a90,"","","","","","",a0,"","","",a90,"","","",a90,"","","","","",-0.032442933,-0.04476160,-0.0357020,-0.0141875,-0.000779068,sell
2018-10-12,"","","","","","",a180,"",a0,"","","","","","",a150,"","","","",a90,"","","",a90,"","","","","",-0.025018212,-0.03481641,-0.0277965,-0.0001791,-0.000779068,sell
2018-10-13,"","","","","","",a180,a0,"","","",a90,"","","","","","","","",a90,"","","",a90,"","","","","",-0.017047633,-0.01560891,-0.0013245, 0.0103444,-0.000779068,sell
2018-10-14,"","","","","","","",a0,"","","","","",a0,"","","","","","",a90,"","","",a90,"","","","","",-0.005953577, 0.00079232, 0.0057508, 0.0103444,-0.000779068,buy
2018-10-15,"","","","","","","",a0,"","","","","",a0,"","","","","","",a90,"","","",a90,"","","","","",-0.005953577, 0.00079232, 0.0057508, 0.0103444,-0.000779068,buy
2018-10-16,"",a90,"","","","","",a0,"","","","",a0,"",a90,"","","","","","","","","","","","","","","",-0.001444865, 0.00381158,-0.0137261,-0.0578738,-0.028488761,sell
2018-10-17,"",a90,"","","","","",a0,"","","","","","",a90,a90,a90,"","","","","","","","","","","","","",-0.010166414, 0.00356941,-0.0103937,-0.0391852,-0.028488761,sell
2018-10-18,"",a90,"","","","","","","",a0,a90,"","","","","",a90,"","","","","","","","","","","","","",-0.008282640,-0.00697354,-0.0082826, 0.0053995,-0.038334728,sell
2018-10-19,"",a90,"","","","","","",a90,"","","","","","","","","","",a135,"","","","","","","","","","", 0.005090773,-0.00082676,-0.0004843,-0.0093796,-0.016679703,sell
2018-10-20,"",a90,"","",a45,"","","","","","",a0,"","","","","","","",a135,"","",a180,"","","","","","","",-0.002054390,-0.00234584, 0.0001672,-0.0093796,-0.002519716,sell
2018-10-21,"",a90,"","",a45,"","","","","","",a0,"","",a150,"","","","",a135,"","",a180,"","","","","","","",-0.003229916,-0.00156596, 0.0008721,-0.0093796, 0.003043817,sell
2018-10-22,"",a90,"","",a45,"","","","","","","","",a90,a150,"",a150,"","",a135,"","",a180,"","","","","","","", 0.008510865, 0.00905972, 0.0073745,-0.0040028, 0.003043817,buy
2018-10-23,"",a90,"","",a45,"","","","","",a150,"",a90,"","","","","","",a135,"","",a180,"","","","","","","",-0.002381490,-0.00505937,-0.0022480,-0.0093796,-0.002519716,sell
2018-10-24,"","","","",a45,"","","",a150,"",a150,"","","",a180,a0,a180,"","",a135,"","",a180,"","","","","",a0,a180, 0.011616373, 0.00987619, 0.0096145, 0.0011207,-0.003418217,buy
2018-10-25,a0,"","","",a45,"","","","",a90,"","","","",a180,"",a180,"","",a135,"","",a180,"","","","","",a0,a180, 0.002863257, 0.00196938, 0.0028633, 0.0011207,-0.003418217,buy
2018-10-26,a0,"","","","","","","",a180,a90,a180,"","",a150,a150,"",a150,"","","","","",a180,"","","","","",a0,a180,-0.002380013,-0.01103618,-0.0032322,-0.0027219,-0.012175234,sell
2018-10-27,a0,"","","","","","","","","","",a90,"",a150,a150,"",a150,"","","","","",a180,"","","","","",a0,a180,-0.023212675,-0.01212144,-0.0246078,-0.0027219,-0.012175234,sell
2018-10-28,a0,"","","","","","","",a150,"",a150,a90,a150,"","","","","","","","","","","","",a135,"","",a0,a180,-0.009932753,-0.00854370,-0.0121417,-0.0105214,-0.025004452,sell
2018-10-29,a0,"","","","","",a150,"",a150,"","","","",a180,"","","","","","","","","","","",a135,"","",a0,a180,-0.019975525,-0.01725743,-0.0135257,-0.0105214,-0.025004452,sell
2018-10-30,a0,"","","","","",a150,"","",a150,"","",a180,"","",a90,a90,"","","","","","","","",a135,"","","",a180,-0.019956831,-0.01049830,-0.0176490,-0.0227018,-0.038334728,sell
2018-10-31,a0,"","","","","",a150,"","","","",a150,"",a150,a90,a90,a90,"","","","","","","","",a135,"","","",a180,-0.007066721, 0.00078000,-0.0092530,-0.0227018,-0.028488761,sell
2018-11-01,a0,"","",a45,"","",a150,"",a90,a180,"",a150,a150,"","","","","","","","","","","","",a135,"","","",a180, 0.002646862, 0.00333377, 0.0013078,-0.0348950,-0.038334728,sell
2018-11-02,a0,"","",a45,"","",a150,"",a90,"",a90,a180,"","","","","","","","","","","","","",a135,"","","",a180,-0.022964775,-0.02157599,-0.0041527,-0.0348950,-0.038334728,sell
2018-11-03,"","","",a45,"","","","","",a150,"",a180,"","","","","","","","","","","","","",a135,"","","",a180,-0.004151529, 0.00103280, 0.0044270,-0.0348950,-0.038334728,sell
2018-11-04,"","","",a45,"","","","","",a150,"","","",a90,"",a150,"","","","","","","","","",a135,"","","",a180, 0.000761576, 0.00331841, 0.0072708,-0.0348950,-0.038334728,sell
2018-11-05,"","","",a45,"","","","","","","",a150,a90,"","","","","","","","","","","","",a135,"","","",a180,-0.000429853, 0.00531073, 0.0092725,-0.0348950,-0.038334728,buy
2018-11-06,"","","",a45,"","","","","","","","","","","",a180,a0,"","","","","","","","",a135,"","","",a180,-0.045523722,-0.01486271,-0.0017459,-0.0243027,-0.038334728,sell
2018-11-07,"","","","","","","","","","","","","","",a0,"","","","","","","","","","",a135,"","","",a180, 0.019638926, 0.00985028, 0.0036990,-0.0348950,-0.013556387,buy
2018-11-08,"","","","","","","",a45,a0,a90,"","","","","",a150,"","","","","","","","","",a135,"","","",a180,-0.016492218,-0.01795237,-0.0051360,-0.0137210,-0.038334728,sell
2018-11-09,"","","","","","","",a45,a0,"",a0,a90,"","","",a150,"","","","","","","","","",a135,"","","",a180,-0.032852832,-0.03371504,-0.0416925,-0.0137210,-0.038334728,sell
2018-11-10,"","",a90,"","","","",a45,"","","",a90,"","","","","","","","","",a45,"","","",a135,"","","",a180, 0.000408103,-0.00611040, 0.0040723,-0.0137210,-0.040058900,sell
2018-11-11,"","",a90,"","","","",a45,"","","","","",a0,"","","","","","","",a45,"","","",a135,"","","",a180,-0.013904962,-0.00919950,-0.0105769,-0.0137210,-0.040058900,sell
2018-11-12,"","",a90,"","","",a135,a45,"","","","",a0,"","","","","","","","",a45,"","","","","","","","",-0.028297857,-0.02461390,-0.0168281,-0.0218980,-0.040058900,sell
2018-11-13,"","",a90,"","","",a135,a45,"","","","",a0,"","",a90,a90,"","","","",a45,"","","","","","","","",-0.026598020,-0.02306930,-0.0145088,-0.0266358,-0.040058900,sell
2018-11-14,"","",a90,"","","",a135,a45,"","","","","","","","","","","","","",a45,"","","","","","","","",-0.043702570,-0.03722434,-0.0235073,-0.0218980,-0.040058900,sell
2018-11-15,"","",a90,"","","",a135,a45,"",a0,"","","","",a90,"","","","","","",a45,"","","","","","","","",-0.048872277,-0.03433451,-0.0326615,-0.0218980,-0.045588955,sell
2018-11-16,"","",a90,"","","",a135,"",a90,a0,"","","","","","","","","","","",a45,"","","","","","","","",-0.050036134,-0.00261695,-0.0372547,-0.0093796,-0.040058900,sell
2018-11-17,"","",a90,"","","",a135,"","","",a90,a0,"","","","","","","","","","","","","","","","","","",-0.027878335,-0.00271728, 0.0022412,-0.0093796,-0.038334728,sell
2018-11-18,"","",a90,"","","",a135,a45,"","","","","",a90,"","",a150,"","","","","",a150,"","","","","","","",-0.028898901,-0.02330038,-0.0418482,-0.0353352,-0.033633762,sell
2018-11-19,"","",a90,"","","",a135,a45,"","","","",a90,a90,"","","","","","","","",a150,"","","","","","","",-0.044418243,-0.04113731,-0.0420417,-0.0218980,-0.033633762,sell
2018-11-20,"","",a90,"","","",a135,a45,"","","","",a90,"",a150,a0,a180,"","","","","",a150,"","","","","","",a180,-0.068080611,-0.06743978,-0.0645032,-0.0520764,-0.064199613,sell
2018-11-21,"","",a90,"","","",a135,a45,a150,"",a150,"","","",a150,a0,"",a0,"","","","",a150,"","",a135,"","","",a180,-0.036281370,-0.03628137,-0.0389478,-0.0137210,-0.033481219,sell
