Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-08-21,none,none,none,none,none,none,none,a30,none,a150,none,none,a45,none, 0.12030, 0.22427,-0.00502, 0.37863, 0.3668,buy
2018-08-22,none,none,none,none,none,none,none,a30,none,a150,none,none,a45,none, 0.12030, 0.22427,-0.00502, 0.37863, 0.3668,buy
2018-08-23,none,none,none,none,none,none,none,a30,none,a150,none,none,a45,none, 0.12030, 0.22427,-0.00502, 0.37863, 0.3668,buy
2018-08-24,none,a150,none,none,none,none,none,a30,none,a150,a90,none,a45,none,-0.09747,-0.15650,-0.05314, 0.04288,-0.0211,sell
2018-08-25,none,a150,none,none,none,none,none,a30,none,a150,a90,none,a45,none,-0.04511,-0.06679, 0.15939, 0.20618, 0.0778,buy
2018-08-26,none,a150,none,none,none,none,none,a30,none,none,a90,none,a45,none,-0.05003,-0.11405, 0.28111, 0.25312,-0.0629,buy
2018-08-27,none,a150,none,a135,none,none,none,none,none,none,a90,none,a45,none, 0.23154, 0.47883, 0.52380, 0.26341, 0.2848,buy
2018-08-28,none,a150,a150,a135,none,none,none,none,none,none,a90,none,a45,none,-0.14092, 0.32419, 0.36410, 0.35514, 0.1912,buy
2018-08-29,none,none,a150,a135,none,none,none,none,none,none,a90,none,a45,none,-0.25153, 0.10622, 0.21510, 0.24763, 0.1547,buy
2018-08-30,none,none,a150,a135,none,none,none,none,none,none,none,none,a45,none,-0.36864,-0.32986,-0.39071,-0.33884,-0.1550,sell
2018-08-31,none,none,a150,none,none,none,a60,none,none,none,none,none,a45,none, 0.06767, 0.14363, 0.07229, 0.00191, 0.1018,buy
2018-09-01,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none, 0.27062, 0.07227, 0.14875,-0.35808, 0.0816,buy
2018-09-02,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none, 0.27062, 0.07227, 0.14875,-0.35808, 0.0816,buy
2018-09-03,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none, 0.27062, 0.07227, 0.14875,-0.35808, 0.0816,buy
2018-09-04,a150,none,none,none,none,none,a60,none,none,none,none,none,a45,none, 0.32678, 0.23396, 0.28183, 0.16145, 0.2490,buy
2018-09-05,a150,none,none,none,none,none,a60,none,a90,none,none,none,a45,none, 0.19892, 0.14077, 0.18864, 0.06826, 0.1944,buy
2018-09-06,a150,none,none,a120,none,a120,none,none,a90,a135,none,none,a45,none,-0.17737,-0.23945,-0.29303,-0.27910,-0.3062,sell
2018-09-07,none,none,a135,a120,none,a120,none,none,a90,a135,none,none,a45,none, 0.67988,-0.04936, 0.05443, 0.07704, 0.0529,buy
2018-09-08,none,none,a135,a120,none,a120,none,none,a90,a135,none,none,a45,none, 0.67988,-0.04936, 0.05443, 0.07704, 0.0529,buy
2018-09-09,none,none,a135,none,none,none,none,none,a90,a135,none,none,a45,a180,-0.03422,-0.49530,-0.02139, 0.00175, 0.0654,sell
2018-09-10,none,none,none,none,none,none,none,none,a90,a135,none,a60,a45,a180,-0.40725,-0.48101,-0.42433,-0.46653,-0.2992,sell
2018-09-11,none,none,none,none,none,none,none,none,a90,a135,none,a60,none,a180,-0.71980,-0.73671,-0.68078,-0.73546,-0.5733,sell
2018-09-12,none,none,none,none,none,none,none,none,a90,a135,none,a60,none,a180,-0.71980,-0.73671,-0.68078,-0.73546,-0.5733,sell
2018-09-13,a135,a180,none,none,none,none,none,none,none,none,none,a60,none,a180, 0.27379, 0.38747,-0.18902, 0.16454, 0.3249,buy
2018-09-14,a135,a180,none,none,none,a135,none,none,none,none,none,a60,none,a180, 0.34739, 0.34739,-0.25161, 0.12963, 0.2813,buy
2018-09-15,a135,a180,a120,none,none,a135,a45,none,none,none,none,a60,none,a180, 0.17053, 0.29487,-0.32907,-0.03161, 0.2482,buy
2018-09-16,none,none,a120,none,none,a135,a45,none,none,none,none,a60,none,none,-0.41891,-0.27030,-0.28492,-0.47693,-0.2799,sell
2018-09-17,none,none,a120,none,none,none,a45,none,none,none,none,none,none,none,-0.54825,-0.56182,-0.56483,-0.61399,-0.5259,sell
2018-09-18,none,none,none,none,a0,none,a45,none,none,none,none,none,none,none, 0.15069, 0.23927, 0.17677, 0.26211,-0.4520,buy
2018-09-19,none,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.19566, 0.44312, 0.11110, 0.30868, 0.5846,buy
2018-09-20,none,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.19566, 0.44312, 0.11110, 0.30868, 0.5846,buy
2018-09-21,none,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.19566, 0.44312, 0.11110, 0.30868, 0.5846,buy
2018-09-22,a120,none,none,a90,a0,a150,none,none,none,none,none,none,none,none,-0.22564,-0.27030, 0.07084,-0.55587,-0.0424,sell
2018-09-23,a120,none,none,a90,a0,a150,none,none,none,none,none,none,none,none,-0.22564,-0.27030, 0.07084,-0.55587,-0.0424,sell
2018-09-24,a120,none,none,a90,none,a150,none,none,none,none,none,none,none,none,-0.25894,-0.41074, 0.06947,-0.62955,-0.4551,sell
2018-09-25,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.52951,-0.62001,-0.44416,-0.64202,-0.6119,sell
2018-09-26,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.43870,-0.62581, 0.48897, 0.26047, 0.4932,buy
2018-09-27,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.28625, 0.52378, 0.67567, 0.02484, 0.2434,buy
2018-09-28,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.28625, 0.52378, 0.67567, 0.02484, 0.2434,buy
2018-09-29,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.05124, 0.00245, 0.18584,-0.19813,-0.0990,sell
2018-09-30,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.05124, 0.00245, 0.18584,-0.19813,-0.0990,sell
2018-10-01,none,a150,a90,none,none,none,none,none,none,none,none,none,a30,none,-0.23271,-0.21812,-0.21467,-0.26928,-0.2066,sell
2018-10-02,none,none,a90,none,none,none,none,none,none,none,none,none,a30,none,-0.22453,-0.19547,-0.20475,-0.19436,-0.1288,sell
2018-10-03,none,none,a90,none,none,none,none,none,none,none,none,none,a30,none,-0.22453,-0.19547,-0.20475,-0.19436,-0.1288,sell
2018-10-04,none,none,a90,none,none,none,none,none,none,none,none,none,a30,none,-0.27034,-0.33614,-0.30274,-0.06680, 0.0424,sell
2018-10-05,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.22950,-0.29190,-0.28415,-0.47081,-0.0153,sell
2018-10-06,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.22950,-0.29190,-0.28415,-0.47081,-0.0153,sell
2018-10-07,none,none,none,none,none,none,none,none,a90,none,none,none,none,none, 0.42151, 0.46425, 0.16313, 0.17029, 0.1381,buy
2018-10-08,none,a135,none,none,none,none,none,none,a90,none,none,none,none,none,-0.29453,-0.22330,-0.29292,-0.11077,-0.3212,sell
2018-10-09,none,a135,none,none,none,a180,none,none,a90,none,none,none,none,none,-0.44219,-0.42557,-0.47643,-0.51817,-0.2711,sell
2018-10-10,none,a135,none,none,none,a180,none,none,a90,none,none,none,none,none,-0.44219,-0.42557,-0.47643,-0.51817,-0.2711,sell
2018-10-11,none,none,none,a60,none,a180,none,none,a90,none,none,none,none,none,-0.63939,-0.63315,-0.12771,-0.94807,-0.1560,sell
2018-10-12,none,none,none,a60,none,a180,none,none,a90,none,none,none,none,none,-0.63939,-0.63315,-0.12771,-0.94807,-0.1560,sell
2018-10-13,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none, 0.33513, 0.43349, 0.22325, 0.26372, 0.2096,buy
2018-10-14,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.66586,-0.58485,-0.45236,-0.31316,-0.0730,sell
2018-10-15,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.66586,-0.58485,-0.45236,-0.31316,-0.0730,sell
2018-10-16,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.66586,-0.58485,-0.45236,-0.31316,-0.0730,sell
2018-10-17,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.01846, 0.05253,-0.00970,-0.22264, 0.4036,buy
2018-10-18,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.07660,-0.03404,-0.03011,-0.15218, 0.0095,sell
2018-10-19,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.07660,-0.03404,-0.03011,-0.15218, 0.0095,sell
2018-10-20,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.07660,-0.03404,-0.03011,-0.15218, 0.0095,sell
2018-10-21,a90,none,a60,a45,none,none,none,none,none,none,none,a60,none,none,-0.17343,-0.08316,-0.06813,-0.04879,-0.0775,sell
2018-10-22,none,none,a60,a45,none,none,none,none,none,none,none,a60,none,none,-0.16006,-0.02640,-0.02603,-0.00990,-0.0936,sell
2018-10-23,none,none,a60,a45,none,none,none,none,none,none,none,a60,none,none,-0.16006,-0.02640,-0.02603,-0.00990,-0.0936,sell
2018-10-24,none,none,a60,a45,none,none,none,none,none,none,none,a60,none,none,-0.16006,-0.02640,-0.02603,-0.00990,-0.0936,sell
2018-10-25,none,none,none,none,none,none,none,none,none,none,none,a60,a0,none, 0.15808, 0.18418, 0.22211, 0.19143, 0.1498,buy
2018-10-26,none,none,none,none,none,none,none,none,none,none,none,a60,a0,none, 0.15808, 0.18418, 0.22211, 0.19143, 0.1498,buy
2018-10-27,none,none,none,none,none,none,none,none,none,none,none,a60,a0,a180,-0.24272,-0.19483,-0.28754,-0.39347,-0.1500,sell
2018-10-28,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,-0.39193,-0.25553,-0.34287,-0.30155,-0.3919,sell
2018-10-29,none,none,none,none,none,a150,none,none,none,none,none,none,none,a180,-0.22181,-0.45188,-0.38172,-0.17674,-0.4115,sell
2018-10-30,none,none,none,none,none,a150,a30,none,none,a135,none,none,none,a180,-0.08396,-0.08396,-0.04348,-0.08396, 0.0761,sell
2018-10-31,none,none,none,none,none,a150,a30,a30,none,a135,none,none,none,a180,-0.27661,-0.27661, 0.02086, 0.03163,-0.1178,sell
2018-11-01,none,none,a45,none,none,a150,a30,a30,none,a135,none,none,none,a180, 0.02519, 0.06819, 0.01009, 0.16438, 0.1844,buy
2018-11-02,none,none,a45,a30,none,a150,none,a30,none,a135,none,none,none,a180, 0.49968, 0.21961, 0.19796, 0.45026, 0.3630,buy
2018-11-03,none,none,a45,a30,none,none,none,a30,none,a135,none,none,none,a180, 0.54497, 0.06137, 0.06815, 0.30574, 0.5364,buy
2018-11-04,none,none,a45,a30,none,none,none,a30,none,a135,none,none,none,a180, 0.54497, 0.06137, 0.06815, 0.30574, 0.5364,buy
2018-11-05,none,none,a45,a30,none,none,none,a30,none,a135,none,none,none,none, 0.45797, 0.27258, 0.20457, 0.44123, 0.3219,buy
2018-11-06,none,none,none,a30,none,none,none,a30,none,a135,none,none,none,none, 0.18119, 0.16540, 0.15082, 0.48295, 0.1890,buy
2018-11-07,none,none,none,none,none,none,none,none,a120,a135,none,none,none,none,-0.23681,-0.18354, 0.07676,-0.24418,-0.3342,sell
2018-11-08,none,none,none,none,none,none,a45,none,a120,none,none,none,none,none,-0.13063,-0.06900,-0.25054,-0.16536,-0.1652,sell
2018-11-09,none,none,none,none,none,none,a45,none,a120,none,none,none,none,none,-0.13063,-0.06900,-0.25054,-0.16536,-0.1652,sell
2018-11-10,none,none,none,none,none,none,a45,none,a120,none,none,none,none,none,-0.13063,-0.06900,-0.25054,-0.16536,-0.1652,sell
2018-11-11,none,a90,none,none,none,none,a45,none,a120,none,none,none,none,none,-0.24163,-0.25766,-0.24083,-0.22058,-0.2134,sell
2018-11-12,none,a90,none,none,none,none,a45,none,a120,none,none,none,none,none,-0.24163,-0.25766,-0.24083,-0.22058,-0.2134,sell
2018-11-13,none,a90,none,none,none,a135,a45,none,none,none,none,none,none,none,-0.57828,-0.71698,-0.59096,-0.57221,-0.8187,sell
2018-11-14,none,a90,none,none,none,a135,none,none,none,none,none,none,none,none,-0.05548, 0.09775,-0.13493,-0.19759,-0.1169,sell
2018-11-15,none,a90,none,none,none,a135,none,none,none,none,none,none,a30,none,-0.30380,-0.20896,-0.57935,-0.66765,-0.3330,sell
2018-11-16,none,a90,none,none,none,a135,none,none,none,none,none,none,a30,none,-0.30380,-0.20896,-0.57935,-0.66765,-0.3330,sell
2018-11-17,none,a90,none,none,none,a135,none,none,none,none,none,none,a30,none,-0.30380,-0.20896,-0.57935,-0.66765,-0.3330,sell
2018-11-18,none,a90,none,none,none,a135,none,none,none,none,none,none,a30,none,-0.30380,-0.20896,-0.57935,-0.66765,-0.3330,sell
2018-11-19,none,a90,none,none,none,a135,none,none,none,none,none,none,a30,none,-0.30380,-0.20896,-0.57935,-0.66765,-0.3330,sell
2018-11-20,none,a90,none,none,none,a135,a45,none,none,none,none,none,none,none,-0.57828,-0.71698,-0.59096,-0.57221,-0.8187,sell
2018-11-21,none,a90,none,none,none,none,a45,none,none,none,none,none,none,none, 0.90130, 0.63708, 0.37857, 0.60631, 0.5971,buy
2018-11-22,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,-0.34440, 0.00065,-0.32698, 0.04183,-0.6606,sell
2018-11-23,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,-0.34440, 0.00065,-0.32698, 0.04183,-0.6606,sell
2018-11-24,none,none,none,a30,none,none,a45,none,none,none,none,none,none,none,-0.82799, 0.26503,-0.60133,-0.27740,-0.4404,sell
2018-11-25,a90,none,none,a30,none,none,none,none,none,a135,none,none,none,none, 0.13872, 0.31239, 0.11277, 0.14069, 0.0679,buy
2018-11-26,a90,none,a45,a30,a0,none,none,none,none,a135,none,none,none,a180,-0.09252,-0.25800,-0.13031,-0.08763, 0.1657,sell
2018-11-27,a90,none,a45,a30,a0,none,none,none,none,a135,none,none,none,a180,-0.09252,-0.25800,-0.13031,-0.08763, 0.1657,sell
2018-11-28,none,none,a45,none,a0,none,none,none,none,a135,none,none,none,a180,-0.07331,-0.17857,-0.04665,-0.08872,-0.1169,sell
2018-11-29,none,none,a45,none,none,none,none,none,none,a135,none,none,none,a180, 0.09372,-0.16078,-0.09813,-0.02760,-0.0266,sell
2018-11-30,none,none,none,none,none,a150,a30,none,none,a135,none,none,none,a180,-0.25667,-0.25471,-0.34757,-0.25667, 0.1569,sell
2018-12-01,none,none,none,none,none,a150,a30,none,none,a135,none,none,none,a180,-0.25667,-0.25471,-0.34757,-0.25667, 0.1569,sell
2018-12-02,none,none,none,none,none,a150,a30,none,none,a135,none,none,none,a180,-0.25667,-0.25471,-0.34757,-0.25667, 0.1569,sell
2018-12-03,none,none,none,none,none,a150,a30,none,none,a135,none,none,none,a180,-0.25667,-0.25471,-0.34757,-0.25667, 0.1569,sell
2018-12-04,none,none,none,none,none,a150,none,none,none,a135,none,none,none,a180, 0.14334, 0.14334,-0.10546, 0.14971, 0.1433,buy
2018-12-05,none,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.33672,-0.27639,-0.34215, 0.10630,-0.3591,sell
2018-12-06,none,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.33672,-0.27639,-0.34215, 0.10630,-0.3591,sell
2018-12-07,none,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.33672,-0.27639,-0.34215, 0.10630,-0.3591,sell
2018-12-08,none,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.33672,-0.27639,-0.34215, 0.10630,-0.3591,sell
2018-12-09,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none, 0.60242, 0.26115, 0.36411, 0.32529, 0.2479,buy
2018-12-10,none,none,none,none,none,a150,none,a30,none,none,none,none,a45,none, 0.43961,-0.07559,-0.08384,-0.26517,-0.3402,sell
2018-12-11,none,none,none,none,none,a150,none,a30,none,none,none,none,a45,none, 0.43961,-0.07559,-0.08384,-0.26517,-0.3402,sell
2018-12-12,none,none,none,none,none,a150,none,a30,none,none,none,none,a45,none, 0.43961,-0.07559,-0.08384,-0.26517,-0.3402,sell
2018-12-13,none,none,none,none,none,a150,none,a30,none,none,none,a60,a45,none, 0.10332,-0.15868,-0.34830,-0.26485,-0.3428,sell
2018-12-14,none,none,none,none,none,none,none,a30,none,none,none,a60,a45,none, 0.14173, 0.02969, 0.26774, 0.45168,-0.0335,buy
2018-12-15,none,none,none,none,none,none,none,a30,none,none,none,a60,a45,none, 0.14173, 0.02969, 0.26774, 0.45168,-0.0335,buy
2018-12-16,none,none,a45,none,none,none,none,a30,none,none,none,a60,a45,none, 0.61818, 0.60096, 0.28891, 0.74449,-0.1739,buy
2018-12-17,none,none,a45,none,none,none,none,a30,none,none,none,a60,a45,none, 0.61818, 0.60096, 0.28891, 0.74449,-0.1739,buy
2018-12-18,none,none,a45,none,none,none,none,a30,none,none,none,a60,a45,none, 0.61818, 0.60096, 0.28891, 0.74449,-0.1739,buy
2018-12-19,none,none,a45,none,none,none,none,none,none,a120,none,a60,a45,none, 0.16675, 0.23635, 0.07088, 0.11174,-0.1505,buy
2018-12-20,none,none,none,a30,none,none,none,none,none,a120,none,none,a45,none, 0.48567, 0.58036, 0.85763,-0.23360, 0.5999,buy
2018-12-21,none,none,none,a30,none,none,none,none,none,a120,none,none,a45,none, 0.48567, 0.58036, 0.85763,-0.23360, 0.5999,buy
2018-12-22,none,none,none,a30,none,none,none,none,none,a120,none,none,a45,none, 0.48567, 0.58036, 0.85763,-0.23360, 0.5999,buy
2018-12-23,none,a90,none,a30,none,a135,none,none,none,a120,none,none,a45,none, 0.70162, 0.82568, 0.88429, 0.48462, 0.6807,buy
2018-12-24,none,a90,none,none,none,a135,none,none,none,a120,none,none,a45,none, 0.59147, 0.50291, 0.59251, 0.53028, 0.1145,buy
2018-12-25,none,a90,none,none,none,a135,none,none,none,none,none,none,a45,none,-0.52232, 0.16678,-0.58597,-0.63395,-0.6125,sell
2018-12-26,none,a90,none,none,none,a135,none,none,none,none,a60,none,a45,none,-0.33377,-0.05541,-0.31583,-0.38477,-0.3711,sell
2018-12-27,none,none,none,none,none,none,a30,none,none,none,a60,none,a45,none,-0.74554,-0.70420,-0.67900,-0.63685,-0.6517,sell
2018-12-28,none,none,a30,none,none,none,a30,none,none,none,a60,none,a45,none,-0.26462,-0.20343,-0.46643,-0.55446,-0.4979,sell
2018-12-29,none,none,a30,none,none,none,a30,none,none,none,a60,none,a45,none,-0.26462,-0.20343,-0.46643,-0.55446,-0.4979,sell
2018-12-30,none,none,a30,none,none,none,a30,none,none,none,a60,none,a45,none,-0.26462,-0.20343,-0.46643,-0.55446,-0.4979,sell
2018-12-31,none,none,a30,none,none,none,a30,none,none,none,a60,none,a45,none,-0.26462,-0.20343,-0.46643,-0.55446,-0.4979,sell
2019-01-01,none,none,none,none,none,none,a30,none,none,none,none,none,a45,none,-0.27255,-0.36237,-0.39053,-0.07799,-0.1747,sell
2019-01-02,none,none,none,none,none,a120,a30,none,none,none,none,a45,a45,none, 0.33612, 0.22408, 0.32040,-0.02132,-0.1358,buy
2019-01-03,none,none,none,none,none,a120,a30,none,none,none,none,a45,a45,none, 0.33612, 0.22408, 0.32040,-0.02132,-0.1358,buy
2019-01-04,none,none,none,none,none,a120,a30,none,none,none,none,a45,a45,a150, 0.49839, 0.49839, 0.49839, 0.40927, 0.3426,buy
2019-01-05,none,none,none,none,none,a120,none,none,none,none,none,a45,a45,a150, 0.69494, 0.71567, 0.71567, 0.70181, 0.6239,buy
2019-01-06,a90,none,none,none,none,none,none,none,none,none,none,a45,a45,a150, 0.14373, 0.11623, 0.31687, 0.32745, 0.1655,buy
2019-01-07,a90,none,none,none,none,none,none,none,none,none,none,none,a45,a150,-0.13829,-0.34161, 0.28694, 0.12187,-0.1198,buy
2019-01-08,a90,none,none,none,none,none,none,none,none,none,none,none,a45,a150,-0.13829,-0.34161, 0.28694, 0.12187,-0.1198,buy
2019-01-09,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.10553, 0.19714, 0.03712,-0.16050,-0.1787,sell
2019-01-10,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.10553, 0.19714, 0.03712,-0.16050,-0.1787,sell
2019-01-11,none,none,none,none,none,none,none,none,none,none,a45,none,a45,none,-0.43113,-0.23872,-0.24077,-0.09891,-0.0871,sell
2019-01-12,none,none,none,a0,none,none,none,none,none,none,a45,none,a45,none,-0.31803,-0.03124,-0.13482,-0.10808, 0.0513,sell
2019-01-13,none,a60,none,a0,none,none,none,none,a120,none,a45,none,a45,none,-0.18929,-0.10174,-0.10174,-0.11041,-0.1260,sell
2019-01-14,none,a60,none,a0,none,none,none,none,a120,none,a45,none,a45,none,-0.18929,-0.10174,-0.10174,-0.11041,-0.1260,sell
2019-01-15,none,a60,none,none,none,none,none,none,a120,none,a45,none,a45,none,-0.27900,-0.18718,-0.18718,-0.17877,-0.2257,sell
2019-01-16,none,none,none,none,none,none,none,none,a120,none,none,none,a45,none,-0.42662,-0.22056,-0.11583,-0.03801,-0.0356,sell
2019-01-17,none,none,a0,none,none,none,none,none,a120,none,none,none,a45,none,-0.33976,-0.15933, 0.23577,-0.43333,-0.2924,sell
2019-01-18,none,none,a0,none,none,none,none,none,a120,none,none,a30,a45,a135, 0.21400,-0.11481, 0.07285,-0.27379,-0.0781,sell
2019-01-19,none,none,a0,none,none,none,none,none,a120,a90,none,a30,a45,a135, 0.15105, 0.14264, 0.12248,-0.21951, 0.1393,buy
2019-01-20,none,none,a0,none,none,none,none,a0,a120,a90,none,a30,a45,a135,-0.10797,-0.06097,-0.13653,-0.21951,-0.0643,sell
2019-01-21,none,none,none,none,none,none,none,a0,a120,a90,none,a30,a45,a135, 0.01798,-0.05638,-0.07654,-0.17949,-0.0643,sell
2019-01-22,none,a45,none,none,none,a90,none,a0,a120,a90,none,a30,a45,a135, 0.08877, 0.01829, 0.03117,-0.08483, 0.0148,buy
2019-01-23,none,a45,none,none,none,a90,none,a0,a120,a90,none,none,a45,none, 0.25032, 0.26480, 0.29453, 0.21243, 0.1355,buy
2019-01-24,none,a45,none,none,none,a90,none,a0,none,none,none,none,a45,none, 0.17796, 0.10203,-0.00579, 0.26366,-0.0668,buy
2019-01-25,none,a45,none,none,none,none,none,none,none,none,a30,none,a45,none,-0.07881,-0.25903,-0.13029,-0.24931,-0.1412,sell
