Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NNYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-07,1,1,0,0,1,2,1,0,1,3,3,3,3,9,0,0,-0.0308897,-0.02894516,-0.0349496,-0.0288316,-0.0308897,sell
2012-05-08,0,1,0,2,1,1,0,1,0,6,0,0,0,6,3,3,-0.0017463,-0.00378082,-0.0037808, 0.0356394,-0.0029399,buy
2012-05-09,1,2,2,0,0,2,0,0,0,6,3,3,3,3,3,0,-0.0053080,-0.00530802,-0.0027182,-0.0056707,-0.0053080,sell
2012-05-10,0,3,1,2,0,2,1,0,1,6,3,6,0,6,6,3, 0.0123270, 0.00620834, 0.0084028, 0.0062083,-0.0117506,buy
2012-05-11,0,1,1,2,0,3,0,1,1,3,3,6,3,6,3,3,-0.0025411,-0.00746870,-0.0081902,-0.0074687,-0.0081902,buy
2012-05-12,0,5,1,2,0,3,2,0,2,6,6,3,9,6,6,9,-0.0281677, 0.02174071,-0.0056299,-0.0056299,-0.0094080,buy
2012-05-13,0,5,0,1,1,2,2,0,3,6,6,6,6,6,6,6,-0.0126632, 0.01117450,-0.0126632,-0.0148028,-0.0151773,sell
2012-05-14,0,3,1,1,1,2,1,1,1,3,6,6,6,6,3,3, 0.0007140,-0.01018457,-0.0175754, 0.0007140,-0.0101846,sell
2012-05-15,0,3,0,1,0,2,1,2,1,6,3,0,3,6,6,6, 0.0159161, 0.00252544,-0.0001978,-0.0030983, 0.0086096,buy
2012-05-16,0,2,0,1,0,2,2,0,1,6,3,3,3,3,6,0, 0.0441774, 0.04590382, 0.0443898, 0.0082376, 0.0456296,buy
2012-05-17,0,1,2,0,1,4,1,1,0,6,3,3,0,6,9,3,-0.0251065,-0.02510653,-0.0207076, 0.0013318,-0.0233326,sell
2012-05-18,0,2,1,1,1,3,1,1,0,6,3,3,3,6,3,6,-0.0194902,-0.02252703,-0.0186368,-0.0238803,-0.0250155,sell
2012-05-19,0,3,0,1,0,1,1,0,0,3,3,3,3,3,0,3, 0.0384993, 0.03565298, 0.0354568, 0.0354568, 0.0354568,buy
2012-05-20,3,1,2,2,0,3,0,0,0,9,0,0,6,9,3,6, 0.0414339, 0.04085947, 0.0161333, 0.0176114, 0.0135855,buy
2012-05-21,2,1,2,2,1,2,0,0,1,6,3,3,6,9,3,3, 0.0179015, 0.01659291, 0.0179729, 0.0142392,-0.0028749,buy
2012-05-22,2,2,1,1,0,3,0,0,1,9,3,0,3,9,0,6,-0.0046678,-0.00540141, 0.0132312,-0.0088608,-0.0006206,sell
2012-05-23,2,2,1,1,0,3,0,0,0,9,0,3,3,6,3,3,-0.0047070, 0.00465463,-0.0241079,-0.0016976,-0.0042098,buy
2012-05-24,0,1,1,1,1,0,2,1,0,3,3,6,3,3,3,0,-0.0014953,-0.00647369,-0.0062229,-0.0062229,-0.0063230,sell
2012-05-25,1,1,1,0,1,1,2,1,1,3,3,6,0,6,6,3,-0.0291628,-0.01973047,-0.0088615,-0.0254318,-0.0254318,sell
2012-05-26,1,2,0,1,1,1,1,1,0,0,3,6,3,3,6,3,-0.0420233,-0.03034669,-0.0536823,-0.0281359,-0.0025764,sell
2012-05-27,1,1,2,1,1,1,0,2,1,3,3,3,6,9,3,3,-0.0158040,-0.00686673,-0.0158040,-0.0158040, 0.0033267,sell
2012-05-28,1,2,2,1,1,0,1,0,3,3,0,6,9,9,6,0, 0.0132830,-0.01107492,-0.0152115, 0.0159867, 0.0138199,sell
2012-05-29,2,2,1,1,0,1,1,0,3,0,6,0,6,12,6,3, 0.0144427, 0.00503689, 0.0052230, 0.0038221, 0.0055238,buy
2012-05-30,0,2,0,0,0,1,0,1,2,3,3,3,3,3,3,0, 0.0119341, 0.01532317, 0.0103865, 0.0099740, 0.0201063,buy
2012-05-31,2,2,1,0,0,1,1,1,2,3,6,6,3,3,3,6,-0.0029520,-0.00322983,-0.0043214,-0.0043214,-0.0319908,buy
2012-06-01,2,0,2,1,0,1,2,1,1,3,6,6,3,3,3,6,-0.0097439,-0.00207699,-0.0041203,-0.0129258,-0.0266945,sell
2012-06-02,1,1,0,2,0,2,1,2,1,0,6,3,6,6,3,6,-0.0102669,-0.00571440,-0.0057144,-0.0057144,-0.0123937,sell
2012-06-03,1,1,0,0,1,2,2,0,1,3,3,3,6,9,0,0, 0.0132128, 0.00179727,-0.0172880, 0.0132128, 0.0017973,buy
2012-06-04,2,1,0,0,2,1,1,1,2,0,6,3,3,9,6,3, 0.0073813, 0.00028402, 0.0103717, 0.0002840,-0.0022337,buy
2012-06-05,2,1,0,1,0,2,0,1,1,6,3,3,3,6,3,0,-0.0179415,-0.01168764,-0.0161741,-0.0184174,-0.0140938,sell
2012-06-06,2,1,1,2,0,2,1,0,2,6,6,6,3,3,6,3, 0.0009172, 0.00583920,-0.0157084, 0.0040060, 0.0063234,buy
2012-06-07,1,1,3,0,0,1,1,1,2,6,6,6,0,3,6,3,-0.0443626,-0.00996356,-0.0322576,-0.0430937,-0.0319244,sell
2012-06-08,0,2,1,2,0,2,0,1,0,3,6,6,3,0,3,3,-0.0160615,-0.00992365,-0.0167028,-0.0226555,-0.0182093,sell
2012-06-09,0,2,0,2,0,0,1,0,2,3,3,6,3,3,3,0,-0.0172692, 0.01503087, 0.0058090, 0.0152098, 0.0198115,buy
2012-06-10,0,0,1,1,1,0,0,1,3,3,0,6,6,3,0,3, 0.0339431, 0.03286375, 0.0378271, 0.0239637, 0.0197277,buy
2012-06-11,0,0,0,2,2,0,0,1,2,3,3,3,3,3,3,3, 0.0260124, 0.03237278, 0.0369604, 0.0443496, 0.0369604,buy
2012-06-12,0,1,0,1,1,1,0,2,1,3,0,3,9,0,0,6, 0.0038136, 0.00381359, 0.0005442, 0.0005442, 0.0220870,buy
2012-06-13,0,0,1,2,2,1,1,2,1,3,3,3,9,3,3,6,-0.0025846,-0.00258459,-0.0081355,-0.0025846,-0.0081355,buy
2012-06-14,0,0,3,3,1,2,2,1,0,6,6,6,3,6,3,6,-0.0059915,-0.00168605,-0.0069637, 0.0041397,-0.0016860,buy
2012-06-15,0,1,2,2,0,1,2,0,0,3,3,3,6,3,3,3, 0.0059945, 0.02221524,-0.0103479,-0.0105085, 0.0232949,buy
2012-06-16,0,1,3,2,0,1,1,0,0,3,3,3,6,6,3,0,-0.0108154, 0.00934071,-0.0004642, 0.0093484,-0.0108154,sell
2012-06-17,2,0,3,2,1,1,1,0,0,6,0,6,6,6,3,3, 0.0087075, 0.00870746, 0.0087075, 0.0081852, 0.0097645,buy
2012-06-18,1,1,3,2,0,0,1,1,2,3,6,3,6,12,0,3, 0.0093317, 0.00939276, 0.0141367, 0.0142774, 0.0091798,buy
2012-06-19,1,1,2,2,0,1,1,1,2,3,6,6,3,9,3,3,-0.0311729,-0.01688670,-0.0180334,-0.0306735,-0.0028131,sell
2012-06-20,0,0,2,2,1,2,2,1,1,6,3,6,6,6,0,6, 0.0015337, 0.00046230,-0.0049197,-0.0062039,-0.0070150,buy
2012-06-21,0,0,2,1,0,0,3,2,2,3,6,3,3,9,0,6,-0.0090334,-0.00002133,-0.0162908,-0.0125158,-0.0075954,sell
2012-06-22,0,1,1,2,0,1,2,3,1,3,6,3,6,6,3,6, 0.0379625, 0.03758176, 0.0375818, 0.0425537, 0.0375818,buy
2012-06-23,0,0,2,2,0,1,2,3,0,0,9,0,9,6,3,3, 0.0003780,-0.00396673, 0.0303437, 0.0149379,-0.0039667,buy
2012-06-24,0,1,2,1,0,1,1,3,3,3,6,3,9,9,3,3,-0.0390572,-0.03749437,-0.0373637,-0.0374944,-0.0369966,sell
2012-06-25,0,1,1,1,0,1,1,1,1,0,0,0,6,6,6,3,-0.0074500,-0.01147279,-0.0018010, 0.0041047,-0.0075223,sell
2012-06-26,1,2,1,1,0,2,0,2,1,6,3,6,3,6,6,0,-0.0222369,-0.02679974,-0.0272555,-0.0267061,-0.0259434,sell
2012-06-27,0,3,2,1,0,1,1,2,2,9,0,9,6,3,6,3,-0.0137314,-0.00817472,-0.0054236,-0.0054236,-0.0147400,sell
2012-06-28,1,1,3,2,0,3,1,1,0,9,3,9,3,6,3,3,-0.0250796,-0.02776620,-0.0250796,-0.0041335,-0.0138315,sell
2012-06-29,0,2,1,3,0,2,1,2,0,6,3,6,6,3,6,3, 0.0097745, 0.00977455,-0.0090954,-0.0125329, 0.0097745,buy
2012-06-30,1,1,2,2,0,2,1,3,0,3,3,6,9,6,6,3, 0.0177580, 0.03444444, 0.0242956, 0.0293431, 0.0161118,buy
2012-07-01,1,1,1,3,2,2,1,3,0,6,3,6,9,6,6,6, 0.0088243,-0.00322126, 0.0131403, 0.0088840, 0.0087974,buy
2012-07-02,0,1,1,2,0,1,0,3,1,3,3,3,6,6,3,3,-0.0100681,-0.00896207,-0.0091561, 0.0007331,-0.0096895,sell
2012-07-03,1,0,1,4,1,1,0,2,1,6,3,3,9,3,3,6, 0.0214877, 0.02041832, 0.0351261, 0.0204184,-0.0034125,buy
2012-07-04,0,1,3,2,1,0,1,1,1,3,3,3,6,6,3,6,-0.0146756, 0.00489366,-0.0070783, 0.0108780, 0.0031037,sell
2012-07-05,0,3,1,3,0,1,0,2,0,3,3,3,9,3,3,6, 0.0108003, 0.01540156, 0.0029100, 0.0101102, 0.0137938,buy
2012-07-06,0,1,2,3,0,0,1,1,0,0,3,0,9,6,3,3,-0.0028428,-0.00262873, 0.0001723, 0.0113483,-0.0008026,sell
2012-07-07,0,0,3,3,0,0,0,2,3,3,3,3,9,6,3,6, 0.0159730, 0.01115883, 0.0179545, 0.0164461, 0.0169238,buy
2012-07-08,0,1,2,3,0,0,0,2,1,0,0,0,9,9,3,6, 0.0063473,-0.00151390,-0.0078681,-0.0015139, 0.0086770,buy
2012-07-09,0,1,1,2,1,0,0,2,1,3,3,3,6,6,0,3, 0.0301043,-0.00435171, 0.0137078, 0.0274412,-0.0063782,buy
2012-07-10,0,0,2,1,1,0,0,3,2,3,3,3,6,3,3,6, 0.0035817, 0.00389224,-0.0018267, 0.0008091, 0.0135167,buy
2012-07-11,0,0,2,1,1,0,2,1,1,3,0,3,3,6,3,6,-0.0388502,-0.02156508,-0.0315977,-0.0173773,-0.0192172,sell
2012-07-12,0,1,0,2,0,2,0,1,0,3,3,3,3,0,0,6, 0.0096369, 0.01566691, 0.0106600, 0.0149231, 0.0149231,buy
2012-07-13,0,0,2,1,0,1,0,2,0,0,3,0,3,3,3,6,-0.0006286,-0.01095047, 0.0195019, 0.0000276,-0.0177015,sell
2012-07-14,1,1,2,2,1,0,1,2,0,3,3,3,6,6,6,3,-0.0000435,-0.00449969,-0.0044997,-0.0025743,-0.0056523,buy
2012-07-15,2,1,1,1,0,0,1,1,0,3,3,0,3,3,3,6,-0.0119252,-0.00087877,-0.0081931,-0.0161426, 0.0008053,sell
2012-07-16,0,1,0,0,0,1,0,1,0,0,0,0,0,3,3,3,-0.0324482,-0.03451639,-0.0343525,-0.0380822,-0.0345164,sell
2012-07-17,0,0,0,1,1,2,0,1,1,3,3,3,3,0,0,6, 0.0322393, 0.03477984,-0.0016133,-0.0016133, 0.0322701,buy
2012-07-18,1,0,1,0,0,1,1,1,1,3,0,3,0,3,3,6,-0.0214407,-0.01631687,-0.0214407,-0.0342753,-0.0277533,sell
2012-07-19,1,1,0,1,0,0,3,4,1,6,6,3,3,3,6,6, 0.0020572,-0.01025378, 0.0003630,-0.0023180, 0.0005834,sell
2012-07-20,0,0,1,1,0,0,1,5,0,6,6,0,6,0,3,3, 0.0259175, 0.03241295, 0.0300968, 0.0259175, 0.0334203,buy
2012-07-21,0,0,1,1,0,1,2,3,1,3,6,3,6,3,6,0,-0.0076905,-0.00991828,-0.0099183,-0.0076309,-0.0076309,sell
2012-07-22,0,1,0,1,0,1,3,2,3,6,6,3,6,3,6,3,-0.0112843,-0.03844182,-0.0368329,-0.0449603,-0.0525468,sell
2012-07-23,0,0,0,1,0,1,2,4,1,3,3,3,3,3,9,3,-0.0111470,-0.00744353,-0.0111470, 0.0043801,-0.0111470,sell
2012-07-24,1,1,0,1,0,0,1,4,1,6,6,3,6,0,6,0,-0.0118018,-0.00894180, 0.0074930, 0.0042483, 0.0022243,sell
2012-07-25,2,1,1,1,0,0,2,1,0,6,3,3,3,3,3,3,-0.0147583,-0.01109137,-0.0138469,-0.0139728,-0.0145658,sell
2012-07-26,0,0,1,2,0,2,2,2,1,6,3,3,6,0,6,6,-0.0053578,-0.00533245,-0.0055947,-0.0053851,-0.0034799,sell
2012-07-27,1,1,0,2,0,2,4,1,0,3,6,0,6,6,6,6,-0.0207937, 0.00435070, 0.0061555, 0.0043744,-0.0102079,buy
2012-07-28,2,2,0,1,1,1,4,1,0,6,3,3,6,6,9,3,-0.0012507, 0.00223532, 0.0060518,-0.0023220, 0.0019550,buy
2012-07-29,1,1,1,1,2,0,3,2,0,3,3,0,3,9,9,6,-0.0022818,-0.00228385,-0.0022551,-0.0022839,-0.0025838,sell
2012-07-30,2,2,0,3,1,1,2,1,0,3,0,6,6,6,9,6, 0.0010627, 0.00301018, 0.0056171,-0.0007787, 0.0055276,buy
2012-07-31,1,2,1,4,0,0,2,0,2,6,3,6,6,6,6,3, 0.0593940, 0.07226962, 0.0640607, 0.0463399, 0.0463399,buy
2012-08-01,0,3,2,1,1,1,1,1,1,6,0,6,3,6,6,6, 0.0005451,-0.00743088,-0.0038675, 0.0014864,-0.0074309,buy
2012-08-02,0,5,1,0,1,1,2,0,0,3,3,3,6,6,6,3, 0.0301678, 0.01842229, 0.0223987,-0.0156573, 0.0381863,buy
2012-08-03,0,4,1,0,0,0,2,1,1,0,3,6,6,6,3,3,-0.0121148,-0.03509708,-0.0092686,-0.0154234,-0.0050534,sell
2012-08-04,0,2,2,2,0,0,1,1,1,3,6,3,3,6,6,0,-0.0176598, 0.01044991, 0.0109809, 0.0109809, 0.0067739,buy
2012-08-05,0,2,1,3,0,0,1,0,1,0,3,9,0,3,6,3,-0.0288279,-0.02298976,-0.0172749,-0.0228097,-0.0249258,sell
2012-08-06,0,3,2,1,0,1,1,1,2,3,0,12,3,0,9,6,-0.0161047,-0.01390985,-0.0080878,-0.0197295,-0.0161047,sell
2012-08-07,0,2,1,1,2,1,2,1,0,6,3,9,0,3,6,3,-0.0112839,-0.01101976,-0.0110198,-0.0345939,-0.0101668,sell
2012-08-08,0,2,0,2,1,1,2,1,0,3,0,9,3,3,3,6, 0.0055123,-0.00066691,-0.0053823,-0.0006669,-0.0142864,buy
2012-08-09,0,2,1,2,0,2,2,0,1,3,3,6,6,0,6,6,-0.0173454,-0.00905116,-0.0378313,-0.0139697,-0.0102683,sell
2012-08-10,0,1,1,3,1,2,2,0,1,0,3,9,3,3,6,9,-0.0437958,-0.03702045,-0.0316754,-0.0370204,-0.0370204,sell
2012-08-11,1,1,2,2,1,2,1,0,0,3,3,9,3,3,3,6, 0.0074320, 0.00850183, 0.0113533, 0.0112979,-0.0023854,buy
2012-08-12,1,3,0,1,1,1,1,1,0,3,3,6,3,3,6,3, 0.0151805, 0.00745726, 0.0088194, 0.0081283, 0.0070750,buy
2012-08-13,1,3,0,1,2,1,2,0,0,0,3,6,6,3,6,6,-0.0198267,-0.01486223,-0.0148622,-0.0148622,-0.0148622,sell
2012-08-14,1,1,1,0,2,3,2,0,0,3,0,6,6,0,9,6, 0.0411610, 0.04157459, 0.0425032, 0.0313880, 0.0425032,buy
2012-08-15,0,1,0,1,1,2,2,0,2,3,3,3,6,3,6,3,-0.0014710, 0.00428636, 0.0088798, 0.0088798, 0.0101077,buy
2012-08-16,0,1,0,2,1,2,1,1,0,3,0,3,9,0,3,6,-0.0025622,-0.00256217, 0.0007483, 0.0007483,-0.0012018,sell
2012-08-17,1,0,1,1,1,1,2,2,1,0,3,3,9,3,6,6,-0.0235204,-0.02408146,-0.0239705,-0.0239705,-0.0261681,sell
2012-08-18,0,1,0,1,1,2,3,1,2,6,3,3,9,3,3,6, 0.0006303, 0.00023810,-0.0034092,-0.0051305,-0.0017404,sell
2012-08-19,0,0,0,1,0,5,2,1,1,6,6,0,3,3,6,6,-0.0147242,-0.01240993,-0.0018725,-0.0205241,-0.0186197,sell
2012-08-20,0,1,1,1,0,5,2,2,2,9,3,6,6,3,9,6,-0.0078260,-0.00451221,-0.0029018,-0.0045122, 0.0057714,sell
2012-08-21,1,1,1,0,0,2,3,1,1,9,0,6,0,3,6,6,-0.0125012,-0.01300421,-0.0130042,-0.0130042,-0.0235312,sell
2012-08-22,2,0,2,0,0,3,1,3,0,9,3,6,3,3,6,3, 0.0023144,-0.01617186, 0.0053886,-0.0158010, 0.0108965,buy
2012-08-23,0,1,1,1,0,3,2,2,0,9,0,3,6,3,3,6,-0.0033014,-0.01534559,-0.0153456,-0.0140191,-0.0141360,sell
2012-08-24,1,0,2,0,0,5,2,1,1,6,3,6,6,3,6,6,-0.0018023,-0.00846980,-0.0020393,-0.0008229,-0.0020393,sell
2012-08-25,0,0,1,1,1,3,3,0,0,6,3,3,3,3,3,6, 0.0142814, 0.00697492, 0.0069749, 0.0069749, 0.0061260,buy
2012-08-26,1,1,2,0,0,2,1,2,0,0,3,6,6,3,6,3,-0.0200629,-0.02259155,-0.0166440,-0.0225915, 0.0043522,sell
2012-08-27,1,1,2,1,1,1,2,0,0,3,0,3,6,0,9,6,-0.0024799,-0.00068780,-0.0006878, 0.0053279, 0.0007167,sell
2012-08-28,0,0,3,1,1,1,1,2,2,3,3,3,3,6,9,6,-0.0291297,-0.03100382,-0.0325441,-0.0244948,-0.0265214,sell
2012-08-29,0,1,1,1,0,1,1,1,1,3,3,0,6,3,6,0, 0.0001454,-0.00032752,-0.0037957, 0.0000275, 0.0040388,buy
2012-08-30,0,2,0,1,0,0,2,1,2,3,0,6,3,6,3,3, 0.0123262, 0.00069435, 0.0034528, 0.0210512, 0.0250153,buy
2012-08-31,0,1,2,0,1,0,1,2,4,3,3,6,3,9,6,3, 0.0447098, 0.00090336, 0.0304970, 0.0346744, 0.0381492,buy
2012-09-01,0,1,2,1,0,0,1,0,3,3,3,3,0,9,3,3, 0.0337094, 0.04321555, 0.0463042, 0.0288561, 0.0238192,buy
2012-09-02,0,2,0,3,0,0,1,0,3,0,3,6,3,6,6,3, 0.0131212, 0.00309813, 0.0189493, 0.0112317, 0.0130042,buy
2012-09-03,0,2,1,2,0,0,2,2,2,6,6,6,6,3,6,0,-0.0179693,-0.02784401,-0.0186540,-0.0319377,-0.0186540,sell
2012-09-04,0,2,1,1,1,0,3,1,2,6,3,6,3,6,6,3,-0.0017270,-0.00065742, 0.0107192, 0.0156465, 0.0067895,buy
2012-09-05,0,4,0,0,1,1,3,1,1,6,6,3,6,6,6,0, 0.0047610, 0.00077951, 0.0007795,-0.0039885, 0.0047610,buy
2012-09-06,0,3,1,1,1,1,3,2,1,6,3,6,6,9,6,3, 0.0258036, 0.02580361, 0.0216409, 0.0125820, 0.0305812,buy
2012-09-07,1,1,1,3,1,0,3,2,1,6,6,6,3,9,6,3, 0.0011191, 0.00049644,-0.0067601, 0.0004965,-0.0020560,sell
2012-09-08,2,1,1,2,0,0,5,0,2,9,3,3,3,6,9,6,-0.0495926,-0.04546248,-0.0454625,-0.0312751,-0.0114318,sell
2012-09-09,1,2,1,1,0,1,3,0,1,6,3,6,0,3,6,6,-0.0170924,-0.01803832,-0.0135826,-0.0123937,-0.0182822,sell
2012-09-10,1,1,1,1,1,2,2,0,1,6,3,3,6,0,6,6, 0.0003704,-0.00208604, 0.0062964, 0.0038532, 0.0031628,sell
2012-09-11,1,1,1,1,0,1,3,1,1,6,0,6,3,3,9,3, 0.0120994, 0.01312875, 0.0141036, 0.0082692, 0.0348896,buy
2012-09-12,2,1,0,2,0,0,4,0,2,3,3,3,6,3,9,6,-0.0189199,-0.00763093,-0.0172439,-0.0061524,-0.0086474,sell
2012-09-13,1,0,1,1,0,2,2,1,1,3,3,0,6,3,9,3, 0.0079281,-0.00263617,-0.0036038,-0.0036038,-0.0049693,buy
2012-09-14,0,1,1,1,0,2,2,2,1,0,0,6,9,6,3,6,-0.0199480,-0.01959488,-0.0202514,-0.0199480,-0.0186857,sell
2012-09-15,1,1,0,1,0,2,4,2,1,3,6,3,6,6,6,6,-0.0378647,-0.02164252,-0.0219367,-0.0199757,-0.0227664,sell
2012-09-16,1,0,0,0,0,2,5,2,1,0,6,6,3,6,6,6,-0.0392162,-0.00045496,-0.0213729, 0.0096121, 0.0184091,sell
2012-09-17,0,1,0,0,0,2,3,2,1,3,6,6,3,3,3,3, 0.0183457, 0.02110495,-0.0076631, 0.0183457, 0.0079898,buy
2012-09-18,1,0,1,0,0,2,2,3,0,6,3,6,3,3,6,0,-0.0132849,-0.02716924,-0.0305512,-0.0274383,-0.0274383,sell
2012-09-19,1,0,0,1,0,0,4,2,2,6,6,0,9,0,6,3,-0.0210784,-0.01705310,-0.0344365,-0.0164509,-0.0170531,sell
2012-09-20,2,0,0,0,0,1,3,2,2,3,9,3,6,3,6,0, 0.0370201, 0.04678133, 0.0470733, 0.0467813, 0.0293717,buy
2012-09-21,0,1,0,0,1,2,2,1,2,6,6,0,6,3,3,3,-0.0073201,-0.00775459,-0.0104455,-0.0073201,-0.0073201,sell
2012-09-22,0,1,1,0,1,2,2,2,3,6,9,3,3,3,6,6,-0.0078347,-0.00741436,-0.0094034,-0.0088270,-0.0088270,sell
2012-09-23,1,0,2,1,0,0,4,1,2,6,6,6,6,0,6,3, 0.0146195,-0.03542475,-0.0330081,-0.0330081,-0.0438153,sell
2012-09-24,0,2,2,2,0,0,3,2,2,9,6,9,3,3,6,3, 0.0048933, 0.01919370, 0.0142004, 0.0142004, 0.0048933,buy
2012-09-25,0,2,2,0,0,1,1,1,2,6,3,6,6,3,3,0,-0.0057885, 0.00398688,-0.0057885,-0.0060726, 0.0091762,sell
2012-09-26,0,3,2,0,1,0,2,0,3,6,6,6,6,3,3,3, 0.0239119, 0.02001949, 0.0124794, 0.0066258, 0.0122620,buy
2012-09-27,0,2,1,1,0,0,0,1,2,3,3,3,6,3,3,0, 0.0131217, 0.01579844, 0.0085848, 0.0144743, 0.0123787,buy
2012-09-28,0,2,2,1,0,0,0,0,2,6,6,0,3,3,0,3, 0.0672569, 0.06757079, 0.0672569, 0.0663001, 0.0639790,buy
2012-09-29,0,2,0,2,1,0,0,0,3,0,6,6,3,3,3,3, 0.0241184,-0.01190556,-0.0122607, 0.0253867,-0.0128939,sell
2012-09-30,0,0,3,0,1,1,0,2,3,3,9,6,3,3,3,3, 0.0008883, 0.00572823,-0.0030412,-0.0007710, 0.0057128,buy
2012-10-01,0,1,0,2,1,1,1,2,2,6,9,6,0,6,0,3, 0.0106610, 0.00869218,-0.0386852, 0.0091037, 0.0158726,buy
2012-10-02,0,2,0,2,1,2,1,1,2,3,6,9,3,6,3,3, 0.0034760,-0.02783971,-0.0355941, 0.0007691,-0.0384568,sell
2012-10-03,1,0,2,1,0,3,0,2,2,3,6,6,3,6,6,3, 0.0069121,-0.00457920,-0.0108685, 0.0047508,-0.0251225,buy
2012-10-04,1,0,3,2,2,2,0,2,2,3,6,9,6,9,3,6,-0.0004981, 0.00077379, 0.0013297, 0.0089638, 0.0077569,buy
2012-10-05,2,1,2,1,0,2,0,2,0,6,3,3,3,9,3,3,-0.0313414,-0.02160350,-0.0253742,-0.0261208, 0.0152631,sell
2012-10-06,2,2,2,2,0,2,0,1,0,6,6,6,3,9,0,3, 0.0027338,-0.00452423, 0.0027338, 0.0027338, 0.0039945,sell
2012-10-07,1,2,2,2,1,1,0,2,0,3,6,6,6,6,0,6, 0.0044688, 0.00190081, 0.0016152, 0.0026443, 0.0007853,buy
2012-10-08,0,1,3,0,0,1,1,2,1,6,3,3,6,0,3,6, 0.0293027, 0.03780092,-0.0100841, 0.0323217, 0.0378009,buy
2012-10-09,0,3,0,1,0,1,2,2,1,3,3,3,9,3,0,9, 0.0225667, 0.01588444, 0.0158844, 0.0130175, 0.0271526,buy
2012-10-10,0,1,0,1,0,1,0,4,0,3,0,0,9,0,3,6, 0.0180404, 0.01784331, 0.0178433, 0.0180404, 0.0234467,buy
2012-10-11,0,1,1,0,0,0,1,5,2,3,3,3,9,3,6,3, 0.0185580, 0.02073385, 0.0238851, 0.0241292, 0.0238013,buy
2012-10-12,1,1,0,0,0,0,2,3,2,3,3,0,6,6,3,6, 0.0318163, 0.03181632, 0.0300577, 0.0385941, 0.0300577,buy
2012-10-13,0,0,0,0,0,2,1,2,1,3,0,3,0,6,3,3,-0.0135739,-0.01446396,-0.0135739,-0.0135739,-0.0150034,sell
2012-10-14,0,1,0,1,0,2,2,3,2,9,3,6,3,6,0,6, 0.0097812, 0.00804217, 0.0059215, 0.0081970, 0.0081785,buy
2012-10-15,2,1,1,1,0,2,4,1,1,12,3,6,0,6,3,9, 0.0040250, 0.00964930, 0.0056914, 0.0089136, 0.0096493,buy
2012-10-16,1,0,1,2,0,2,2,3,1,12,3,3,3,6,0,9,-0.0138186,-0.00944800,-0.0138186, 0.0002278,-0.0157426,sell
2012-10-17,1,0,0,2,0,2,2,2,1,9,0,3,3,6,3,6, 0.0045948, 0.00277911, 0.0061340, 0.0027791, 0.0039760,buy
2012-10-18,2,0,0,1,1,2,3,1,1,9,3,3,3,9,3,3,-0.0089136,-0.00140455,-0.0086485, 0.0026760,-0.0089136,sell
2012-10-19,0,0,0,1,1,1,3,2,2,9,0,3,3,6,3,6,-0.0046935,-0.00282793,-0.0034362, 0.0113666,-0.0035262,sell
2012-10-20,1,0,0,0,0,2,2,3,0,0,3,6,6,3,3,3, 0.0105635,-0.00844087, 0.0106499, 0.0110846, 0.0160629,buy
2012-10-21,0,1,0,1,0,0,3,2,1,3,3,6,3,0,3,6, 0.0663739, 0.06848822, 0.0657508, 0.0636493, 0.0663739,buy
2012-10-22,0,0,2,0,0,1,2,3,2,3,6,3,6,3,3,6, 0.0051380, 0.01181074, 0.0071400, 0.0116169, 0.0119044,buy
2012-10-23,1,1,1,1,0,0,2,3,0,3,3,6,6,0,0,9, 0.0151214, 0.01243858, 0.0090548, 0.0115621, 0.0124386,buy
2012-10-24,1,2,0,1,0,0,2,3,1,0,0,9,9,3,3,6, 0.0041678,-0.00125125, 0.0028377,-0.0070078,-0.0059290,buy
2012-10-25,1,0,2,0,0,0,0,3,2,3,3,6,3,3,3,3,-0.0338367,-0.02916448,-0.0277111,-0.0310765, 0.0131890,sell
2012-10-26,1,1,2,2,1,0,0,2,0,0,0,9,0,6,6,6,-0.0035544,-0.00924910, 0.0000590, 0.0000590,-0.0026541,sell
2012-10-27,1,1,1,2,0,0,0,3,1,3,3,9,3,3,3,3,-0.0084271,-0.00396540,-0.0084271,-0.0084271, 0.0168757,sell
2012-10-28,1,1,1,1,0,1,0,3,0,3,3,12,0,3,0,3,-0.0079661,-0.00129985,-0.0135531,-0.0079661, 0.0006760,sell
2012-10-29,1,1,1,2,2,2,1,1,0,3,3,6,3,9,3,6, 0.0152777, 0.02010695, 0.0291520, 0.0204065, 0.0204065,buy
2012-10-30,0,1,2,1,1,3,0,1,0,3,3,0,6,6,3,6, 0.0069303, 0.00697321, 0.0054622, 0.0025960, 0.0006987,buy
2012-10-31,0,1,2,1,1,2,0,1,0,0,0,3,3,9,0,9,-0.0377386,-0.04679947,-0.0423166,-0.0371380,-0.0377386,sell
2012-11-01,1,1,0,3,0,2,0,1,1,3,0,0,6,9,3,6, 0.0348711, 0.03690277, 0.0447823, 0.0084629, 0.0264045,buy
2012-11-02,1,0,2,1,1,2,0,1,1,3,3,3,3,9,3,3,-0.0193809,-0.00829381,-0.0176312,-0.0120407,-0.0031804,sell
