Date,MASA,MEJU,MESA,MESU,MEVE,MOJU,MOME,MOSA,MOSU,MOVE,SUJU,SUSA,VEJU,VESA,VESU,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-05-05,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,69.4870833333333,18.3875,17.3291666666667,44.6408333333333,-0.0010096,-0.0025602,-0.0007887,-0.0029080,-0.0039151,sell
2011-05-06,none,none,none,none,a0,a60,a60,none,none,a60,none,none,none,none,none,82.0445833333333,19.265,18.54125,45.61,-0.0140803,-0.0191334,-0.0251560,-0.0137715,-0.0147477,sell
2011-05-07,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,94.8070833333333,20.1945833333333,19.75375,46.5795833333333,-0.0086377,-0.0125708,-0.0137012,-0.0099832,-0.0065002,sell
2011-05-08,none,none,none,none,a0,a90,a90,a90,a60,a90,none,none,none,none,none,107.807083333333,21.1775,20.9675,47.5470833333333,-0.0048538,-0.0066776,-0.0067256,-0.0085806, 0.0004662,sell
2011-05-09,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,121.080416666667,22.20875,22.1795833333333,48.5141666666667, 0.0055287,-0.0034156, 0.0029451,-0.0054639, 0.0014343,buy
2011-05-10,none,a0,none,none,a0,none,none,a60,a90,none,none,none,a0,none,none,134.65625,23.2875,23.3920833333333,49.48, 0.0085442, 0.0054969, 0.0088498, 0.0090874, 0.0061076,buy
2011-05-11,none,a0,none,none,a0,a120,a120,none,none,a120,none,none,a0,none,none,148.55875,24.4125,24.6058333333333,50.4491666666667, 0.0054450, 0.0001297,-0.0047845, 0.0012926,-0.0063334,sell
2011-05-12,none,a0,none,none,a0,none,none,none,none,none,none,none,a0,none,none,162.781666666667,25.5829166666667,25.8191666666667,51.4125, 0.0030527, 0.0009528, 0.0107165,-0.0025471, 0.0030068,sell
2011-05-13,none,none,none,none,a0,a150,a150,none,a120,a150,none,none,none,none,none,177.295833333333,26.7958333333333,27.0316666666667,52.38,-0.0059169,-0.0006423,-0.0016343,-0.0039998,-0.0001040,sell
2011-05-14,none,none,none,none,a0,none,none,a0,none,none,none,none,none,none,none,192.031666666667,28.0516666666667,28.2458333333333,53.3420833333333, 0.0012210,-0.0060759,-0.0065110,-0.0038853, 0.0024022,sell
2011-05-15,none,none,none,none,a0,a180,a180,none,a150,a180,a30,none,none,none,none,206.886666666667,29.3483333333333,29.4591666666667,54.31, 0.0047598, 0.0003231, 0.0030652, 0.0044393,-0.0014608,buy
2011-05-16,none,none,none,none,a0,none,none,none,none,none,a30,a135,none,none,none,221.72875,30.68625,30.6716666666667,55.27,-0.0134167,-0.0164366,-0.0133085,-0.0155515,-0.0134920,sell
2011-05-17,none,none,none,none,a0,a150,a150,none,a180,a150,a30,a135,none,none,none,236.427083333333,32.065,31.8870833333333,56.2366666666667,-0.0019284,-0.0062722,-0.0002517,-0.0026751, 0.0012105,sell
2011-05-18,none,none,none,none,a0,none,none,a60,none,none,a30,a135,none,none,none,250.861666666667,33.4808333333333,33.1,57.2,-0.0141793,-0.0165532,-0.0148670,-0.0163853,-0.0145769,sell
2011-05-19,none,none,none,none,a0,a120,none,none,a150,none,none,none,none,none,none,264.941666666667,34.9383333333333,34.3145833333333,58.16,-0.0076538,-0.0100883,-0.0109141,-0.0122197,-0.0076449,sell
2011-05-20,none,none,none,none,a0,none,a120,a90,none,a120,none,none,none,none,none,278.619166666667,36.4333333333333,35.5291666666667,59.1204166666667, 0.0166113,-0.0044546,-0.0042459, 0.0104259,-0.0026941,sell
2011-05-21,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,291.883333333333,37.9666666666667,36.7429166666667,60.09, 0.0050059,-0.0041168, 0.0011800,-0.0081453,-0.0018031,sell
2011-05-22,none,none,a150,none,none,none,a90,a120,a120,a90,none,none,none,none,none,304.755416666667,39.5366666666667,37.95875,61.05,-0.0019049,-0.0045732,-0.0096034,-0.0078061,-0.0018917,sell
2011-05-23,none,none,a150,none,none,none,a90,a120,none,none,none,none,none,none,none,317.28625,41.1466666666667,39.1725,62.01, 0.0036359,-0.0028842,-0.0076156,-0.0056666,-0.0012714,sell
2011-05-24,a150,none,none,none,none,a60,none,none,a90,none,none,none,none,a150,none,329.540416666667,42.7916666666667,40.38875,62.97,-0.0005128,-0.0015438, 0.0059654,-0.0000373, 0.0021871,sell
2011-05-25,a150,none,none,none,none,none,a60,a150,none,a60,none,none,none,a150,none,341.591666666667,44.4770833333333,41.6033333333333,63.93,-0.0005754, 0.0020990, 0.0088152, 0.0037409, 0.0076944,buy
2011-05-26,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,353.514166666667,46.1991666666667,42.8191666666667,64.89,-0.0059150,-0.0111855, 0.0071244, 0.0037850, 0.0066680,sell
2011-05-27,none,none,none,none,none,none,none,a180,a60,none,none,none,none,none,none,20.3875,47.9583333333333,44.0345833333333,65.85,-0.0004506, 0.0005463,-0.0014201,-0.0058030,-0.0084472,buy
2011-05-28,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,17.2745833333333,49.755,45.2504166666667,66.81,-0.0066239,-0.0097526,-0.0073532,-0.0102905,-0.0073167,sell
2011-05-29,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,29.2379166666667,51.5891666666667,46.4670833333333,67.77, 0.0015956, 0.0002271, 0.0052494, 0.0058605, 0.0041699,buy
2011-05-30,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,41.3283333333333,53.4604166666667,47.6820833333333,68.73, 0.0045940, 0.0039631, 0.0042604, 0.0004497,-0.0095220,buy
2011-05-31,none,none,a135,none,none,none,a0,none,none,a0,none,a120,none,none,none,53.5829166666667,55.37,48.8995833333333,69.69,-0.0002855,-0.0017542,-0.0108321,-0.0103387,-0.0109033,sell
2011-06-01,none,none,a135,none,none,none,none,a120,a0,none,none,a120,none,none,none,66.0320833333334,57.31125,50.1158333333333,70.65,-0.0073435,-0.0094412,-0.0124448,-0.0154429,-0.0160187,sell
2011-06-02,none,a30,none,none,none,none,none,none,none,none,none,a120,none,none,none,78.6920833333333,59.2895833333333,51.3320833333333,71.61, 0.0078270,-0.0035326,-0.0038736,-0.0007138, 0.0060220,sell
2011-06-03,none,a30,none,none,none,a60,none,none,none,none,none,none,none,none,none,91.5741666666667,61.3020833333333,52.5495833333334,72.57,-0.0098775,-0.0108940,-0.0063328,-0.0014117,-0.0071260,sell
2011-06-04,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,104.6825,63.3454166666667,53.7666666666667,73.52625,-0.0038112,-0.0113842,-0.0087444,-0.0080008,-0.0033179,sell
2011-06-05,none,none,none,none,none,a90,none,none,none,a60,a45,none,none,a135,none,118.017083333333,65.4191666666667,54.9833333333333,74.48, 0.0151397, 0.0179356, 0.0179356, 0.0095586, 0.0153012,buy
2011-06-06,none,none,none,none,none,none,a60,a60,a60,none,a45,none,none,a135,none,131.572916666667,67.5220833333333,56.2004166666667,75.44, 0.0127689, 0.0128168, 0.0133608, 0.0057950, 0.0127689,buy
2011-06-07,none,none,a120,none,none,a120,none,none,none,a90,a45,none,none,none,none,145.341666666667,69.65,57.41875,76.4,-0.0043162,-0.0010328,-0.0006808,-0.0054057, 0.0063864,sell
2011-06-08,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,159.31375,71.7979166666667,58.6358333333333,77.35375,-0.0058900,-0.0007078,-0.0043988, 0.0056930,-0.0021255,buy
2011-06-09,none,none,none,none,none,a150,none,none,a90,a120,none,none,a30,none,none,173.464166666667,73.9683333333333,59.8533333333334,78.31, 0.0011244,-0.0049131, 0.0018907,-0.0035835,-0.0018486,sell
2011-06-10,none,a45,none,none,none,a150,none,a0,none,a120,none,none,a30,none,none,187.758333333333,76.1508333333333,61.0708333333333,79.27,-0.0043116,-0.0086960,-0.0028906,-0.0031177,-0.0032848,sell
2011-06-11,none,a45,none,none,none,none,a120,none,a120,none,none,none,a30,none,none,202.15125,78.3441666666667,62.2895833333333,80.2204166666667, 0.0018344, 0.0008721, 0.0030296, 0.0018625, 0.0002219,buy
2011-06-12,none,none,none,a0,none,a180,none,none,none,a150,none,none,none,none,none,216.58125,80.5433333333333,63.5075,81.18,-0.0060668,-0.0069163,-0.0090748,-0.0073565, 0.0100140,sell
2011-06-13,a135,none,none,a0,none,none,a150,none,a150,none,none,none,none,none,none,230.972083333333,82.7441666666667,64.7254166666667,82.1329166666667, 0.0088631, 0.0112751, 0.0067568, 0.0101048, 0.0109270,buy
2011-06-14,a135,none,none,none,none,a150,none,a60,none,a180,none,none,none,none,none,245.245,84.94125,65.94375,83.09, 0.0051270, 0.0079843,-0.0034343, 0.0028356, 0.0043446,buy
2011-06-15,a135,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,259.3225,87.13125,67.1629166666667,84.0433333333333,-0.0017929, 0.0050951,-0.0053578, 0.0009356, 0.0025003,sell
2011-06-16,a135,none,none,none,none,a120,a180,a90,none,a150,none,none,none,none,none,273.140833333333,89.3095833333334,68.3816666666667,85, 0.0070890, 0.0102396, 0.0054171, 0.0021636, 0.0082430,buy
2011-06-17,none,a60,none,none,none,none,none,a90,none,none,none,none,none,a120,none,286.650833333333,91.47125,69.6008333333333,85.9520833333333,-0.0013184, 0.0017497, 0.0005118,-0.0035895, 0.0015755,sell
2011-06-18,none,a60,none,none,none,a90,a150,none,a150,none,none,none,none,a120,none,299.830833333333,93.6129166666667,70.82,86.91,-0.0056908,-0.0053107,-0.0056203,-0.0054657,-0.0035405,sell
2011-06-19,none,none,none,none,none,none,none,a120,none,a120,none,none,none,a120,none,312.68125,95.73125,72.04,87.86,-0.0101394,-0.0107291,-0.0102732,-0.0105112,-0.0092984,sell
2011-06-20,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,325.226666666667,97.8258333333334,73.26,88.8170833333333, 0.0012909, 0.0010722, 0.0066861, 0.0042122, 0.0017401,buy
2011-06-21,none,none,a90,none,none,a60,a120,a150,none,none,none,none,none,none,none,337.509166666667,99.89125,74.48,89.77, 0.0112681, 0.0062264, 0.0150532, 0.0102624, 0.0126297,buy
2011-06-22,none,none,a90,none,none,none,none,none,none,a90,none,none,none,none,none,349.590833333333,101.92625,75.7008333333333,90.7241666666667, 0.0154404, 0.0061714, 0.0140378, 0.0075962, 0.0124740,buy
2011-06-23,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,136.5375,103.930833333333,76.9216666666667,91.68, 0.0008683,-0.0058011,-0.0092413, 0.0005886,-0.0047728,sell
2011-06-24,none,none,none,none,none,none,a90,a180,none,a60,a60,none,a45,none,none,13.4254166666667,105.900833333333,78.1425,92.6308333333333,-0.0068373,-0.0112783,-0.0066401,-0.0068042,-0.0098228,sell
2011-06-25,none,none,none,none,none,none,none,none,none,a60,a60,none,a45,none,none,25.33125,107.84,79.36375,93.5875,-0.0000702,-0.0054841, 0.0157804, 0.0051073,-0.0002187,sell
2011-06-26,none,none,none,none,a30,a0,none,a150,a60,none,a60,none,a45,none,none,37.3295833333333,109.740833333333,80.5854166666667,94.54, 0.0053159,-0.0044588, 0.0196635, 0.0204143, 0.0024312,sell
2011-06-27,none,none,none,none,a30,none,a60,none,none,none,a60,none,none,none,none,49.48875,111.608333333333,81.8070833333333,95.49375, 0.0094559,-0.0018593, 0.0232656, 0.0218733, 0.0095723,buy
2011-06-28,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,61.8675,113.44,83.0291666666667,96.45, 0.0142385,-0.0022042, 0.0116732, 0.0073583, 0.0102824,buy
2011-06-29,none,none,none,none,a30,none,none,a120,none,none,none,none,none,none,none,74.50625,115.23625,84.2520833333333,97.4004166666667, 0.0143725, 0.0033954, 0.0024567, 0.0029127, 0.0032342,sell
2011-06-30,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,87.4379166666667,116.99625,85.4745833333333,98.3566666666666, 0.0047801, 0.0051806,-0.0029187,-0.0022635,-0.0002806,buy
2011-07-01,none,none,none,none,none,a60,none,a90,a0,none,none,a90,none,none,none,100.667083333333,118.72,86.6970833333333,99.31, 0.0089532, 0.0104146, 0.0095885, 0.0115817, 0.0051302,buy
2011-07-02,none,none,none,none,none,none,a0,none,none,none,none,a90,none,none,none,114.180833333333,120.409583333333,87.92125,100.262916666667,-0.0115472,-0.0101664,-0.0084202,-0.0068295,-0.0139168,sell
2011-07-03,none,none,none,none,none,a90,a0,a60,none,none,none,a90,none,none,none,127.949583333333,122.059166666667,89.1441666666667,101.21875, 0.0092968, 0.0149655, 0.0150913, 0.0155982, 0.0102838,buy
2011-07-04,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,141.924166666667,123.675,90.3675,102.17,-0.0097767,-0.0073045,-0.0080015,-0.0029812,-0.0126573,sell
2011-07-05,a120,a90,none,none,none,a120,none,none,a60,a60,none,none,none,none,none,156.05,125.253333333333,91.5925,103.124583333333, 0.0078657, 0.0000571, 0.0002383,-0.0021302,-0.0065109,sell
2011-07-06,a120,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,170.265833333333,126.794166666667,92.8158333333333,104.08, 0.0100809,-0.0001690, 0.0019811,-0.0014116,-0.0013949,sell
2011-07-07,a120,none,none,none,none,a150,a60,a0,none,a90,none,none,none,none,none,184.51625,128.299583333333,94.0408333333333,105.03,-0.0041052,-0.0140364,-0.0030772, 0.0068468,-0.0184490,sell
2011-07-08,a120,none,a60,none,none,none,none,a0,a90,none,none,none,a60,none,none,198.752916666667,129.767916666667,95.265,105.985416666667, 0.0034774,-0.0028180, 0.0058508, 0.0090496,-0.0039520,buy
2011-07-09,none,none,a60,none,none,a180,none,none,none,a120,none,none,a60,none,none,212.93125,131.1975,96.4904166666667,106.94,-0.0063744,-0.0073839, 0.0071115, 0.0114085,-0.0062605,sell
2011-07-10,none,none,a60,none,none,none,a90,none,a120,none,none,none,a60,none,none,227.0225,132.588333333333,97.7154166666667,107.890416666667,-0.0202771,-0.0249025,-0.0065597,-0.0027959,-0.0171780,sell
2011-07-11,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,240.992083333333,133.941666666667,98.9408333333333,108.845, 0.0021319, 0.0019277,-0.0030779, 0.0044298, 0.0021319,buy
2011-07-12,none,none,none,none,none,none,a120,a60,a150,a150,none,none,none,a90,none,254.81125,135.255833333333,100.16625,109.8, 0.0067879, 0.0052334, 0.0062915, 0.0036364, 0.0073320,buy
2011-07-13,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,268.455416666667,136.529583333333,101.392916666667,110.75, 0.0003502,-0.0063053,-0.0008293, 0.0003794, 0.0005322,sell
2011-07-14,none,none,none,none,none,a120,a150,a90,none,a180,none,none,none,a90,none,281.8925,137.762083333333,102.61875,111.705, 0.0089765, 0.0029961, 0.0080287, 0.0070583, 0.0069720,buy
2011-07-15,none,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none,295.1,138.9525,103.845416666667,112.66, 0.0073873, 0.0094349, 0.0031416, 0.0039059, 0.0086857,buy
2011-07-16,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,308.060416666667,140.09875,105.0725,113.610416666667,-0.0110205,-0.0105328,-0.0083443,-0.0090231,-0.0092249,sell
2011-07-17,none,none,none,none,none,none,a180,none,a150,a150,none,none,none,none,none,320.77,141.2025,106.299583333333,114.565833333333,-0.0036284,-0.0142542,-0.0164316,-0.0143178,-0.0160049,sell
2011-07-18,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,333.233333333333,142.259166666667,107.526666666667,115.52,-0.0093548,-0.0092793,-0.0092917,-0.0127594,-0.0065348,sell
2011-07-19,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,345.47625,143.267916666667,108.755,116.472083333333, 0.0099603, 0.0112877, 0.0096024, 0.0078524, 0.0087064,buy
2011-07-20,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,252.539166666667,144.227916666667,109.983333333333,117.42875,-0.0039876, 0.0026028, 0.0049727, 0.0041655,-0.0019409,buy
2011-07-21,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,9.47666666666667,145.137083333333,111.211666666667,118.38,-0.0109856,-0.0121034,-0.0115533,-0.0123302,-0.0078256,sell
2011-07-22,none,none,a45,none,none,none,a120,none,none,a90,none,none,none,none,none,21.3533333333333,145.9925,112.440833333333,119.336666666667, 0.0163350, 0.0108329, 0.0234019, 0.0141258, 0.0162043,buy
2011-07-23,none,none,a45,none,none,a0,none,none,a90,none,none,none,none,none,none,33.2479166666667,146.793333333333,113.67,120.29, 0.0183597, 0.0128792, 0.0238995, 0.0143249, 0.0193838,buy
2011-07-24,none,none,a45,none,none,none,none,a150,none,none,none,none,none,none,none,45.2391666666667,147.534166666667,114.9,121.245833333333, 0.0154925, 0.0106495, 0.0244167, 0.0123629, 0.0143154,buy
2011-07-25,none,none,none,none,none,none,a90,none,a60,a60,none,none,none,none,none,57.4095833333333,148.21875,116.13,122.2, 0.0145290,-0.0005470, 0.0208537, 0.0178481, 0.0145265,buy
2011-07-26,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,69.83625,148.837083333333,117.36,123.1575, 0.0076957, 0.0032140, 0.0225069, 0.0109940, 0.0069587,buy
2011-07-27,none,none,none,none,a30,none,a60,none,none,none,none,none,none,none,none,82.5833333333333,149.3925,118.590416666667,124.11,-0.0035329,-0.0053396,-0.0080527,-0.0053396,-0.0050801,sell
2011-07-28,none,none,none,none,a30,a60,a60,a90,none,none,none,none,none,none,none,95.69625,149.87875,119.821666666667,125.07, 0.0025554, 0.0037915, 0.0023248, 0.0050149, 0.0025228,buy
2011-07-29,none,none,none,none,a30,none,none,a90,none,none,none,none,none,none,none,109.198333333333,150.291666666667,121.052916666667,126.021666666667, 0.0025058,-0.0038756,-0.0054865,-0.0016175,-0.0043492,sell
2011-07-30,none,none,none,none,none,a90,none,none,a0,a0,none,none,none,none,none,123.07125,150.632083333333,122.284166666667,126.98,-0.0146576,-0.0193176,-0.0140222,-0.0110620,-0.0171957,sell
2011-07-31,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,137.2675,150.89375,123.516666666667,127.94, 0.0005604, 0.0229300, 0.0106255, 0.0100945, 0.0084472,buy
2011-08-01,none,none,none,none,none,a120,a0,none,none,none,a90,none,none,none,none,151.704583333333,151.078333333333,124.749166666667,128.890833333333, 0.0023471, 0.0233465, 0.0032276, 0.0011389, 0.0016685,sell
2011-08-02,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,166.274166666667,151.177916666667,125.98125,129.85, 0.0018950, 0.0226134, 0.0113881, 0.0087279, 0.0099295,buy
2011-08-03,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,180.864166666667,151.192916666667,127.21375,130.81, 0.0000906,-0.0035184,-0.0043354,-0.0023566,-0.0043176,sell
2011-08-04,none,none,none,none,none,a150,none,a0,a60,a60,none,a60,a90,none,none,195.37375,151.122083333333,128.4475,131.765833333333,-0.0182342,-0.0036974,-0.0176115,-0.0128490,-0.0137924,sell
2011-08-05,none,none,none,none,none,none,a60,none,none,none,none,a60,a90,none,none,209.725,150.96375,129.680416666667,132.72,-0.0140842,-0.0049896,-0.0191264,-0.0123535,-0.0119541,sell
2011-08-06,none,none,none,none,none,a180,none,none,a90,a90,none,a60,a90,none,none,223.8675,150.716666666667,130.914166666667,133.68,-0.0155735,-0.0001592,-0.0081567,-0.0059622,-0.0059013,sell
2011-08-07,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,none,237.781666666667,150.382916666667,132.148333333333,134.64,-0.0008205,-0.0012444,-0.0005660,-0.0046392,-0.0076575,sell
