Date,a0,a103,a150,a180,a30,a45,a60,MAY,NEY,NNY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-19,0,0,0,0,0,1,2,0,1,0,1,0,0,0,0,1, 0.0029530,-0.0025501,-0.0034178, 0.0093393, 0.012131,buy
2012-01-20,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,-0.0123808,-0.0163524,-0.0108646, 0.0005505,-0.010203,sell
2012-01-21,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,-0.0369110,-0.0319366,-0.0442794,-0.0225646,-0.048089,sell
2012-01-22,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,-0.0388261,-0.0282563,-0.0397164,-0.0244309,-0.046478,sell
2012-01-23,1,0,0,0,0,2,1,0,0,1,1,0,0,0,1,1, 0.0060648,-0.0179626, 0.0123134, 0.0031539, 0.007885,buy
2012-01-24,1,0,0,0,0,2,1,0,0,1,1,0,0,0,1,1, 0.0060648,-0.0179626, 0.0123134, 0.0031539, 0.007885,buy
2012-01-25,1,0,0,0,1,3,0,0,1,1,0,0,0,0,1,2, 0.0038119,-0.0019376, 0.0049668, 0.0040574, 0.007173,buy
2012-01-26,1,0,0,0,1,3,1,0,1,1,0,0,0,1,1,2, 0.0073444, 0.0038307, 0.0117456, 0.0117112, 0.011128,buy
2012-01-27,1,0,0,0,1,3,1,0,1,1,0,0,0,1,1,2, 0.0073444, 0.0038307, 0.0117456, 0.0117112, 0.011128,buy
2012-01-28,1,0,0,0,1,3,1,0,1,1,0,0,0,1,1,2, 0.0073444, 0.0038307, 0.0117456, 0.0117112, 0.011128,buy
2012-01-29,1,0,0,1,1,2,1,1,1,0,0,0,0,1,1,2,-0.0178238, 0.0115558, 0.0113438,-0.0054320, 0.013440,buy
2012-01-30,1,0,0,1,2,2,1,1,1,0,1,0,0,1,1,2,-0.0024175,-0.0023065,-0.0023065, 0.0131966, 0.005791,buy
2012-01-31,1,1,0,1,1,2,1,1,0,1,1,0,0,1,1,2,-0.0068828, 0.0026130, 0.0003990, 0.0004213, 0.000515,buy
2012-02-01,2,2,0,1,1,2,1,1,0,2,1,1,1,0,1,2, 0.0031856,-0.0159161,-0.0229954, 0.0039953, 0.004414,sell
2012-02-02,2,2,0,1,1,1,1,1,0,2,1,1,1,0,1,1, 0.0103797,-0.0005567, 0.0077619, 0.0040210,-0.004322,sell
2012-02-03,1,2,0,1,1,1,1,1,0,2,1,1,1,0,1,0, 0.0416148, 0.0326117, 0.0450571, 0.0365001, 0.017822,buy
2012-02-04,1,2,1,1,2,2,1,1,1,2,1,2,1,1,1,0, 0.0279392, 0.0225751, 0.0247263, 0.0277777, 0.021940,buy
2012-02-05,1,2,1,1,1,2,1,1,1,2,0,2,1,1,1,0, 0.0111101,-0.0173819,-0.0178543,-0.0079648, 0.020497,buy
2012-02-06,2,2,1,0,1,2,0,0,1,1,0,2,1,2,1,0, 0.0094120, 0.0076021, 0.0092182, 0.0105384, 0.010111,buy
2012-02-07,2,0,2,0,2,3,0,1,1,0,0,1,2,2,1,1, 0.0098139, 0.0146174, 0.0235986, 0.0114088, 0.013315,buy
2012-02-08,2,0,2,0,2,3,0,1,1,0,1,1,2,2,0,1,-0.0153310,-0.0217785,-0.0242740,-0.0167285,-0.036515,sell
2012-02-09,2,0,2,0,2,3,0,1,1,0,1,1,2,2,0,1,-0.0153310,-0.0217785,-0.0242740,-0.0167285,-0.036515,sell
2012-02-10,2,0,2,0,2,2,0,1,1,0,1,1,2,1,0,1,-0.0084670,-0.0179128,-0.0011950, 0.0021779,-0.014805,sell
2012-02-11,2,0,2,0,2,2,0,1,1,0,1,1,2,1,0,1,-0.0084670,-0.0179128,-0.0011950, 0.0021779,-0.014805,sell
2012-02-12,3,0,0,0,1,2,0,0,1,0,1,0,2,1,0,1,-0.0095626, 0.0052365,-0.0042680,-0.0048512,-0.005749,sell
2012-02-13,2,0,0,0,2,1,0,0,1,0,0,0,1,2,0,1, 0.0111694, 0.0046114, 0.0047643, 0.0059089, 0.007766,buy
2012-02-14,1,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0, 0.0126484, 0.0133390, 0.0038078, 0.0093939, 0.006056,buy
2012-02-15,1,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0, 0.0126484, 0.0133390, 0.0038078, 0.0093939, 0.006056,buy
2012-02-16,1,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,-0.0120292, 0.0076841, 0.0097482, 0.0068173, 0.006529,buy
2012-02-17,0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0, 0.0125735, 0.0128486, 0.0143875, 0.0117066, 0.012755,buy
2012-02-18,0,0,0,0,1,2,1,0,1,0,1,0,1,0,1,0, 0.0249826, 0.0275729, 0.0251310, 0.0237844, 0.021287,buy
2012-02-19,0,0,0,0,1,2,1,0,1,0,1,0,1,0,1,0, 0.0249826, 0.0275729, 0.0251310, 0.0237844, 0.021287,buy
2012-02-20,0,0,1,0,1,2,1,1,1,0,1,0,1,0,1,0,-0.0058264,-0.0102054,-0.0050760,-0.0076415,-0.005839,sell
2012-02-21,0,0,1,1,1,2,1,2,1,0,1,0,1,0,1,0,-0.0060847,-0.0101182,-0.0099469,-0.0089157,-0.007419,sell
2012-02-22,0,0,1,1,1,2,0,2,1,0,0,0,1,0,1,0,-0.0001684, 0.0014000,-0.0004893,-0.0031973, 0.000691,buy
2012-02-23,0,1,1,1,1,2,0,2,1,0,1,0,1,0,1,0,-0.0191387,-0.0203498,-0.0136530,-0.0192502,-0.022928,sell
2012-02-24,0,2,1,1,1,2,0,2,1,1,1,0,1,0,1,0, 0.0396918, 0.0369204, 0.0449459, 0.0406315, 0.021182,buy
2012-02-25,0,2,1,1,1,2,0,2,1,1,1,0,1,0,1,0, 0.0396918, 0.0369204, 0.0449459, 0.0406315, 0.021182,buy
2012-02-26,0,2,0,0,1,1,0,0,0,1,1,0,1,0,1,0,-0.0139860,-0.0084626,-0.0007031,-0.0047068, 0.000830,sell
2012-02-27,0,2,0,0,1,1,0,0,0,1,1,0,1,0,1,0,-0.0139860,-0.0084626,-0.0007031,-0.0047068, 0.000830,sell
2012-02-28,0,2,1,0,1,1,0,0,0,1,1,1,1,0,1,0,-0.0117433,-0.0105350,-0.0159446,-0.0088500,-0.013240,sell
2012-02-29,0,2,1,0,2,1,0,0,1,1,1,1,1,0,1,0,-0.0061231,-0.0229293,-0.0159146,-0.0161510,-0.017495,sell
2012-03-01,2,1,1,1,2,1,0,0,1,0,1,2,1,1,1,1,-0.0024170,-0.0066437, 0.0275189, 0.0482146, 0.026793,buy
2012-03-02,2,0,1,1,2,1,1,0,2,0,0,2,1,1,1,1,-0.0038982,-0.0033706, 0.0051993, 0.0077717,-0.000967,buy
2012-03-03,2,0,1,1,2,1,1,0,2,0,0,2,1,1,1,1,-0.0038982,-0.0033706, 0.0051993, 0.0077717,-0.000967,buy
2012-03-04,2,0,1,1,3,1,1,0,2,0,0,2,1,2,1,1, 0.0096004, 0.0100217, 0.0290530, 0.0445474, 0.020145,buy
2012-03-05,2,0,0,1,4,1,1,0,2,0,0,1,1,2,1,2, 0.0330083, 0.0332265, 0.0606068, 0.0499534, 0.055183,buy
2012-03-06,2,0,0,1,4,1,1,0,2,0,0,1,1,2,1,2, 0.0330083, 0.0332265, 0.0606068, 0.0499534, 0.055183,buy
2012-03-07,2,0,0,1,4,1,1,0,2,0,0,1,1,2,1,2, 0.0330083, 0.0332265, 0.0606068, 0.0499534, 0.055183,buy
2012-03-08,2,0,0,0,3,1,1,0,1,0,0,0,1,2,1,2, 0.0082103, 0.0114790, 0.0109803, 0.0109803, 0.011290,buy
2012-03-09,2,0,0,0,3,1,1,0,1,0,0,0,1,2,1,2, 0.0082103, 0.0114790, 0.0109803, 0.0109803, 0.011290,buy
2012-03-10,2,0,1,0,3,1,1,0,1,1,0,0,1,2,1,2, 0.0048154, 0.0026759, 0.0057678, 0.0029407, 0.002280,buy
2012-03-11,2,0,2,0,3,1,0,1,0,1,0,0,1,2,1,2, 0.0293975, 0.0185895, 0.0184120, 0.0067758, 0.012615,buy
2012-03-12,2,0,2,0,3,1,0,1,0,1,0,0,1,2,1,2, 0.0293975, 0.0185895, 0.0184120, 0.0067758, 0.012615,buy
2012-03-13,2,0,2,0,2,1,0,1,0,1,0,0,1,1,1,2, 0.0147613, 0.0125351, 0.0053111,-0.0020746, 0.007164,buy
2012-03-14,2,0,2,0,2,1,0,1,0,1,0,0,1,1,1,2, 0.0147613, 0.0125351, 0.0053111,-0.0020746, 0.007164,buy
2012-03-15,2,0,2,0,1,1,0,1,0,1,0,0,1,1,0,2, 0.0056571,-0.0002074,-0.0041358,-0.0041467,-0.006323,sell
2012-03-16,2,0,2,0,2,1,0,1,1,1,0,0,1,1,0,2,-0.0196741,-0.0183882,-0.0194986,-0.0269302,-0.023878,sell
2012-03-17,1,0,2,0,2,1,0,1,1,1,0,0,1,1,0,1,-0.0420625, 0.0090519,-0.0397286,-0.0407792, 0.023316,sell
2012-03-18,1,0,1,0,2,1,0,1,1,0,0,0,1,1,0,1,-0.0000147, 0.0018499, 0.0018499, 0.0053881, 0.000134,buy
2012-03-19,2,0,0,0,1,3,0,0,1,0,0,0,2,2,1,0, 0.0130170, 0.0095633, 0.0162441, 0.0118607, 0.013663,buy
2012-03-20,2,0,0,0,1,3,0,0,1,0,0,0,2,2,1,0, 0.0130170, 0.0095633, 0.0162441, 0.0118607, 0.013663,buy
2012-03-21,2,0,1,0,1,3,0,0,1,0,0,1,2,2,1,0,-0.0158229,-0.0282141,-0.0269988,-0.0102253,-0.040514,sell
2012-03-22,2,0,1,0,1,3,0,0,1,0,0,1,2,2,1,0,-0.0158229,-0.0282141,-0.0269988,-0.0102253,-0.040514,sell
2012-03-23,2,1,1,0,1,3,0,1,1,0,0,1,2,2,1,0, 0.0121763, 0.0124187, 0.0142458, 0.0037405, 0.009818,buy
2012-03-24,0,1,1,0,1,2,0,1,1,0,0,1,1,1,0,0, 0.0094269,-0.0028400, 0.0073814, 0.0073814, 0.004286,buy
2012-03-25,0,1,1,0,1,2,0,1,1,0,0,1,1,1,0,0, 0.0094269,-0.0028400, 0.0073814, 0.0073814, 0.004286,buy
2012-03-26,0,1,1,0,1,2,0,1,1,0,0,1,1,1,0,0, 0.0094269,-0.0028400, 0.0073814, 0.0073814, 0.004286,buy
2012-03-27,0,1,2,0,0,2,1,1,0,0,0,2,1,1,1,0,-0.0023037, 0.0065398,-0.0069878,-0.0023037, 0.000637,buy
2012-03-28,0,1,2,0,0,2,1,1,0,0,0,2,1,1,1,0,-0.0023037, 0.0065398,-0.0069878,-0.0023037, 0.000637,buy
2012-03-29,0,2,2,0,0,1,1,1,0,1,0,2,1,0,1,0, 0.0089640, 0.0111912, 0.0137392,-0.0139059, 0.009854,buy
2012-03-30,0,2,2,0,0,1,1,1,0,1,0,2,1,0,1,0, 0.0089640, 0.0111912, 0.0137392,-0.0139059, 0.009854,buy
2012-03-31,0,1,2,0,0,2,1,0,0,1,0,2,1,0,1,1,-0.0025892, 0.0025753,-0.0016244, 0.0014351,-0.013449,sell
2012-04-01,0,1,2,0,0,2,1,0,0,1,0,2,1,0,1,1,-0.0025892, 0.0025753,-0.0016244, 0.0014351,-0.013449,sell
2012-04-02,0,1,2,0,0,2,0,0,0,1,0,2,1,0,0,1, 0.0035268, 0.0064312,-0.0013314, 0.0006077,-0.010435,sell
2012-04-03,0,1,2,0,0,2,0,0,0,1,0,2,1,0,0,1, 0.0035268, 0.0064312,-0.0013314, 0.0006077,-0.010435,sell
2012-04-04,0,1,2,0,0,2,1,0,0,1,0,2,1,1,0,1, 0.0155779, 0.0346807, 0.0162555, 0.0183939, 0.033944,buy
2012-04-05,0,1,1,0,0,2,1,0,0,1,0,1,1,1,0,1, 0.0278339, 0.0260386, 0.0275087, 0.0275087, 0.023877,buy
2012-04-06,0,1,1,0,0,2,1,0,0,1,0,1,1,1,0,1, 0.0278339, 0.0260386, 0.0275087, 0.0275087, 0.023877,buy
2012-04-07,0,1,1,1,0,2,1,0,0,2,0,1,1,1,0,1,-0.0143045,-0.0057248,-0.0127954,-0.0003320,-0.009124,sell
2012-04-08,0,1,1,1,0,2,1,0,0,2,0,1,1,1,0,1,-0.0143045,-0.0057248,-0.0127954,-0.0003320,-0.009124,sell
2012-04-09,0,0,2,1,0,2,1,0,0,1,1,1,1,1,0,1,-0.0072725,-0.0032748,-0.0070396,-0.0058802,-0.012481,sell
2012-04-10,0,0,2,1,0,2,1,0,0,1,1,1,1,1,0,1,-0.0072725,-0.0032748,-0.0070396,-0.0058802,-0.012481,sell
2012-04-11,0,0,2,1,1,2,1,0,0,1,1,1,2,1,0,1,-0.0115850,-0.0065029,-0.0134928,-0.0072080,-0.013436,sell
2012-04-12,0,0,2,1,1,2,1,0,0,1,1,1,2,1,0,1,-0.0115850,-0.0065029,-0.0134928,-0.0072080,-0.013436,sell
2012-04-13,0,0,2,1,1,2,1,0,0,1,1,1,2,1,0,1,-0.0115850,-0.0065029,-0.0134928,-0.0072080,-0.013436,sell
2012-04-14,0,0,2,1,1,2,1,0,0,1,1,1,2,1,0,1,-0.0115850,-0.0065029,-0.0134928,-0.0072080,-0.013436,sell
2012-04-15,0,0,2,1,2,2,0,0,1,1,1,1,2,0,0,1, 0.0078902, 0.0225486, 0.0326746, 0.0194989, 0.024682,buy
2012-04-16,0,0,3,1,2,2,0,1,1,1,1,1,2,0,0,1, 0.0128801, 0.0283796,-0.0039349, 0.0122651, 0.017980,buy
2012-04-17,0,1,3,0,2,2,0,1,2,0,1,1,2,0,0,1, 0.0169978, 0.0305709,-0.0029187, 0.0158200, 0.022269,buy
2012-04-18,0,1,2,0,2,2,0,1,2,0,1,0,2,0,0,1, 0.0124083, 0.0282421,-0.0148780, 0.0101018, 0.015610,buy
2012-04-19,1,1,2,0,2,2,0,1,2,0,1,0,2,1,0,1,-0.0054162, 0.0044557, 0.0024473, 0.0171447, 0.006586,buy
2012-04-20,1,1,1,0,2,2,0,1,2,0,0,0,2,1,0,1,-0.0121514,-0.0163674,-0.0149123,-0.0276140,-0.010719,sell
2012-04-21,1,1,1,0,2,2,0,1,2,0,0,0,2,1,0,1,-0.0121514,-0.0163674,-0.0149123,-0.0276140,-0.010719,sell
2012-04-22,1,1,1,0,2,2,0,1,2,0,0,0,2,1,0,1,-0.0121514,-0.0163674,-0.0149123,-0.0276140,-0.010719,sell
2012-04-23,1,1,1,0,2,1,0,1,2,0,0,0,2,1,0,0,-0.0244034,-0.0316656,-0.0273005,-0.0251979,-0.021739,sell
2012-04-24,1,1,1,0,1,1,0,1,1,0,0,0,2,1,0,0,-0.0228608,-0.0257793,-0.0280193,-0.0311912,-0.018763,sell
2012-04-25,1,1,0,0,1,1,0,0,1,0,0,0,2,1,0,0,-0.0263781,-0.0282582,-0.0289413,-0.0281788,-0.021041,sell
2012-04-26,1,1,0,0,1,1,0,0,1,0,0,0,2,1,0,0,-0.0263781,-0.0282582,-0.0289413,-0.0281788,-0.021041,sell
2012-04-27,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0019104,-0.0173210,-0.0187071, 0.0004440,-0.000687,sell
2012-04-28,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,-0.0000974,-0.0172086,-0.0166899, 0.0005505,-0.010203,sell
2012-04-29,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,-0.0000974,-0.0172086,-0.0166899, 0.0005505,-0.010203,sell
2012-04-30,0,1,0,0,0,1,1,0,2,0,0,0,0,0,1,0,-0.0028317, 0.0180011, 0.0185986,-0.0014105, 0.020121,buy
2012-05-01,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0, 0.0151134,-0.0090783, 0.0184333,-0.0074453,-0.002351,sell
2012-05-02,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,-0.0049991,-0.0033007, 0.0115129,-0.0078908,-0.008407,sell
2012-05-03,0,1,0,1,0,1,1,0,1,0,1,1,0,0,1,0,-0.0059603,-0.0066698, 0.0184271,-0.0060944,-0.007429,sell
2012-05-04,0,1,0,1,0,1,1,0,1,0,1,1,0,0,1,0,-0.0059603,-0.0066698, 0.0184271,-0.0060944,-0.007429,sell
2012-05-05,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,-0.0074443,-0.0110668,-0.0102575,-0.0041923,-0.010908,sell
2012-05-06,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,-0.0074443,-0.0110668,-0.0102575,-0.0041923,-0.010908,sell
2012-05-07,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,-0.0074443,-0.0110668,-0.0102575,-0.0041923,-0.010908,sell
2012-05-08,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0, 0.0024322,-0.0052515,-0.0105461, 0.0027701, 0.005682,buy
2012-05-09,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1, 0.0110413, 0.0108420, 0.0048051, 0.0104733, 0.001246,buy
2012-05-10,1,0,1,0,2,1,1,0,1,1,0,0,1,1,0,2, 0.0121856,-0.0130926,-0.0172779,-0.0162906,-0.000610,sell
2012-05-11,1,0,1,0,2,2,1,0,1,1,0,0,1,1,1,2,-0.0016496, 0.0023075,-0.0012596, 0.0017716, 0.000694,buy
2012-05-12,1,0,1,0,2,2,1,0,1,1,0,0,1,1,1,2,-0.0016496, 0.0023075,-0.0012596, 0.0017716, 0.000694,buy
2012-05-13,1,0,1,0,2,2,1,0,1,1,0,0,1,1,1,2,-0.0016496, 0.0023075,-0.0012596, 0.0017716, 0.000694,buy
2012-05-14,1,0,1,0,2,2,0,0,0,1,0,0,1,1,1,2, 0.0189211, 0.0247728, 0.0169243, 0.0092183, 0.025991,buy
2012-05-15,0,0,0,0,2,2,0,0,0,0,0,0,1,1,1,1,-0.0337200,-0.0273576,-0.0255880,-0.0281884,-0.027951,sell
2012-05-16,0,0,0,0,1,2,0,0,0,0,0,0,1,0,1,1,-0.0456229,-0.0501162,-0.0456500,-0.0380802,-0.046520,sell
2012-05-17,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1, 0.0001175,-0.0096016,-0.0071777,-0.0069986, 0.000488,sell
2012-05-18,0,0,0,0,1,2,0,0,0,0,0,0,1,1,0,1,-0.0080325, 0.0020376, 0.0024756, 0.0020878, 0.001290,buy
2012-05-19,0,0,1,0,1,2,0,0,0,0,0,1,0,1,1,1, 0.0043533, 0.0057594,-0.0304020,-0.0019205, 0.006213,buy
2012-05-20,0,0,1,0,1,2,0,0,0,0,0,1,0,1,1,1, 0.0043533, 0.0057594,-0.0304020,-0.0019205, 0.006213,buy
2012-05-21,0,1,1,0,1,2,0,1,0,0,0,1,0,1,1,1, 0.0202722, 0.0147017,-0.0018456, 0.0049381, 0.003059,buy
2012-05-22,0,1,1,0,1,2,0,1,0,0,0,1,0,1,1,1, 0.0202722, 0.0147017,-0.0018456, 0.0049381, 0.003059,buy
2012-05-23,0,1,1,0,1,1,0,1,0,0,0,1,0,0,1,1,-0.0019566,-0.0185952, 0.0040498,-0.0273557,-0.022071,sell
2012-05-24,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,-0.0100980,-0.0076032,-0.0133390,-0.0096167,-0.016010,sell
2012-05-25,1,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,-0.0256797,-0.0095075,-0.0331341,-0.0103106,-0.011145,sell
2012-05-26,1,1,1,1,0,0,1,1,0,1,1,0,1,1,0,0, 0.0287556,-0.0056320, 0.0216776, 0.0114178, 0.021891,buy
2012-05-27,1,0,1,1,0,0,1,0,0,1,1,0,1,1,0,0, 0.0109356, 0.0042806, 0.0179291, 0.0034750,-0.002046,buy
2012-05-28,1,0,1,1,1,0,1,0,0,1,1,0,1,1,0,1,-0.0164192,-0.0167620,-0.0297129,-0.0280969,-0.009937,sell
2012-05-29,1,1,1,0,1,0,1,0,1,0,1,0,1,1,0,1,-0.0002743, 0.0107576, 0.0107576, 0.0094191, 0.018011,buy
2012-05-30,1,2,1,0,1,0,0,0,2,0,1,0,1,0,0,1, 0.0564127, 0.0452518, 0.0377041, 0.0693605, 0.072084,buy
2012-05-31,1,2,0,0,1,0,0,0,2,0,0,0,0,0,1,1,-0.0122518,-0.0322101,-0.0333532,-0.0339572,-0.040864,sell
2012-06-01,1,2,0,0,2,0,0,0,2,0,0,0,0,0,1,2,-0.0292986,-0.0322641,-0.0352162,-0.0365809,-0.038495,sell
2012-06-02,1,2,0,0,1,0,0,0,2,0,0,0,0,0,1,1,-0.0122518,-0.0322101,-0.0333532,-0.0339572,-0.040864,sell
2012-06-03,2,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1, 0.0060272, 0.0059277, 0.0004511, 0.0045453, 0.002856,buy
2012-06-04,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1, 0.0129281, 0.0101691, 0.0050491, 0.0229345, 0.005971,buy
2012-06-05,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1, 0.0129281, 0.0101691, 0.0050491, 0.0229345, 0.005971,buy
2012-06-06,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,2, 0.0238304, 0.0153238, 0.0112685, 0.0169524, 0.017287,buy
2012-06-07,1,1,1,0,1,1,0,0,1,1,0,0,1,0,0,2,-0.0129086,-0.0147855,-0.0145613,-0.0216477,-0.018705,sell
2012-06-08,1,1,1,0,1,1,0,0,1,1,0,0,1,0,0,2,-0.0129086,-0.0147855,-0.0145613,-0.0216477,-0.018705,sell
2012-06-09,0,1,1,1,1,1,0,0,1,1,1,0,0,0,0,2,-0.0072362,-0.0072642,-0.0101772, 0.0036815,-0.011204,sell
2012-06-10,0,2,1,1,0,1,0,0,1,1,1,1,0,0,0,1, 0.0203119, 0.0295700, 0.0276938, 0.0323647,-0.009277,buy
2012-06-11,0,2,2,1,1,1,0,0,1,1,2,1,0,0,1,1, 0.0154481,-0.0042611, 0.0096617,-0.0171402, 0.014881,buy
2012-06-12,0,2,1,1,1,0,1,0,1,0,2,1,0,1,1,0, 0.0255294, 0.0374088,-0.0142060, 0.0258849,-0.014241,buy
2012-06-13,0,2,1,1,1,0,1,1,0,0,2,1,0,1,1,0, 0.0107886, 0.0085735, 0.0087177,-0.0144279, 0.009567,buy
2012-06-14,0,2,1,1,1,0,1,1,0,0,2,1,0,1,1,0, 0.0107886, 0.0085735, 0.0087177,-0.0144279, 0.009567,buy
2012-06-15,0,1,1,0,1,0,1,1,0,0,1,0,0,1,1,0,-0.0054881,-0.0137906,-0.0133040,-0.0063590,-0.015370,sell
2012-06-16,0,1,1,0,0,0,2,1,0,0,1,0,0,1,0,1, 0.0048690, 0.0130794, 0.0135477, 0.0125422, 0.013032,buy
2012-06-17,0,2,1,0,0,0,3,2,0,0,1,0,0,2,0,1, 0.0015989, 0.0041122, 0.0078613,-0.0106032, 0.002493,buy
2012-06-18,0,2,1,0,0,1,3,2,0,0,1,0,0,2,1,1, 0.0062531, 0.0065808, 0.0043535, 0.0046894, 0.005782,buy
2012-06-19,0,2,1,0,0,1,3,2,0,0,1,0,0,2,1,1, 0.0062531, 0.0065808, 0.0043535, 0.0046894, 0.005782,buy
2012-06-20,0,2,1,0,0,1,3,2,0,0,1,0,0,2,1,1, 0.0062531, 0.0065808, 0.0043535, 0.0046894, 0.005782,buy
2012-06-21,0,2,1,0,0,1,3,2,0,0,1,0,0,2,1,1, 0.0062531, 0.0065808, 0.0043535, 0.0046894, 0.005782,buy
2012-06-22,0,2,1,0,0,1,3,2,0,0,1,0,0,2,1,1, 0.0062531, 0.0065808, 0.0043535, 0.0046894, 0.005782,buy
2012-06-23,0,1,1,0,0,1,3,2,0,0,1,0,0,1,1,1,-0.0055332,-0.0041838,-0.0048682,-0.0003063,-0.006989,sell
2012-06-24,0,0,1,1,1,0,3,1,0,1,1,0,1,1,0,1, 0.0030383, 0.0183383,-0.0010517, 0.0177359, 0.001356,buy
2012-06-25,0,0,2,1,1,0,2,1,1,1,1,0,1,1,0,0, 0.0342680, 0.0143597, 0.0261280, 0.0405229, 0.037155,buy
2012-06-26,0,0,2,1,1,0,2,1,1,1,1,0,1,1,0,0, 0.0342680, 0.0143597, 0.0261280, 0.0405229, 0.037155,buy
2012-06-27,0,0,2,1,1,0,1,0,1,1,1,0,1,1,0,0,-0.0139714,-0.0155074,-0.0125653,-0.0175431,-0.010999,sell
2012-06-28,0,0,2,1,1,0,1,0,1,1,1,0,1,1,0,0,-0.0139714,-0.0155074,-0.0125653,-0.0175431,-0.010999,sell
2012-06-29,0,0,3,0,1,0,2,0,1,0,2,0,1,1,1,0, 0.0209089, 0.0113807, 0.0165919, 0.0154951, 0.016993,buy
2012-06-30,0,0,3,0,1,0,2,0,1,0,2,0,1,1,1,0, 0.0209089, 0.0113807, 0.0165919, 0.0154951, 0.016993,buy
2012-07-01,0,0,3,0,1,0,2,0,1,0,2,0,1,1,1,0, 0.0209089, 0.0113807, 0.0165919, 0.0154951, 0.016993,buy
2012-07-02,0,0,3,0,1,0,2,0,1,0,2,0,1,1,1,0, 0.0209089, 0.0113807, 0.0165919, 0.0154951, 0.016993,buy
2012-07-03,0,0,2,0,1,0,2,0,0,0,2,0,1,1,1,0, 0.0245983, 0.0232219, 0.0238646, 0.0242764, 0.025653,buy
2012-07-04,0,0,2,0,0,0,2,0,0,0,2,0,0,1,1,0, 0.0216065, 0.0214635, 0.0265077, 0.0240351, 0.027576,buy
2012-07-05,0,0,2,0,0,0,2,0,0,0,2,0,0,1,1,0, 0.0216065, 0.0214635, 0.0265077, 0.0240351, 0.027576,buy
2012-07-06,0,0,2,0,0,0,2,0,0,0,2,0,0,1,1,0, 0.0216065, 0.0214635, 0.0265077, 0.0240351, 0.027576,buy
2012-07-07,0,0,2,0,0,0,2,0,0,0,2,0,0,1,1,0, 0.0216065, 0.0214635, 0.0265077, 0.0240351, 0.027576,buy
2012-07-08,0,0,2,0,0,0,2,0,0,0,2,0,0,1,1,0, 0.0216065, 0.0214635, 0.0265077, 0.0240351, 0.027576,buy
2012-07-09,0,0,2,0,0,0,2,0,0,0,2,0,0,1,1,0, 0.0216065, 0.0214635, 0.0265077, 0.0240351, 0.027576,buy
2012-07-10,0,0,2,0,0,0,2,0,0,0,2,0,0,1,1,0, 0.0216065, 0.0214635, 0.0265077, 0.0240351, 0.027576,buy
2012-07-11,0,0,2,0,0,0,2,0,0,0,2,0,0,1,1,0, 0.0216065, 0.0214635, 0.0265077, 0.0240351, 0.027576,buy
2012-07-12,0,0,1,0,0,0,2,0,0,0,1,0,0,1,1,0, 0.0008523, 0.0162319, 0.0104827, 0.0122872, 0.007423,buy
2012-07-13,0,1,1,0,0,0,2,0,1,0,1,0,0,1,1,0, 0.0199922, 0.0283888, 0.0061779, 0.0305447, 0.033174,buy
2012-07-14,0,1,0,0,0,0,2,0,1,0,0,0,0,1,1,0, 0.0176747, 0.0175334, 0.0208552, 0.0123137,-0.001898,buy
2012-07-15,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.0041787, 0.0176852, 0.0078215,-0.0039577,-0.001783,buy
2012-07-16,0,1,0,0,0,1,1,0,1,0,0,0,1,0,1,0,-0.0064539,-0.0058083,-0.0033901,-0.0044281, 0.007410,buy
2012-07-17,0,1,0,0,0,1,1,0,1,0,0,0,1,0,1,0,-0.0064539,-0.0058083,-0.0033901,-0.0044281, 0.007410,buy
2012-07-18,0,1,0,0,0,1,2,1,1,0,0,0,1,0,1,0,-0.0115500,-0.0138643,-0.0064121,-0.0088231,-0.011904,sell
