Date,MEMA,MEPL,MESA,MESU,MOJU,MOMA,MOPL,MOSA,MOSU,VEJU,VEMA,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-12,none,none,none,none,a180,a150,none,none,a90,a135,none,none,none,a45,-0.12749, 0.31042,-0.12370,-0.076375,-0.179249,sell
2013-10-13,none,none,none,none,none,none,none,a90,none,a135,none,none,none,a45, 0.27051, 0.29525, 0.29525, 0.308224, 0.414044,buy
2013-10-14,none,none,none,none,a150,a180,none,none,a120,none,none,a30,none,a45,-0.00213,-0.46538, 0.03333,-0.095941,-0.123423,sell
2013-10-15,none,none,none,none,none,a180,a60,a120,none,none,none,a30,none,a45,-0.13386, 0.32970,-0.16322,-0.177938, 0.050496,sell
2013-10-16,none,none,none,none,a120,none,none,none,a150,none,none,a30,a30,a45, 0.38601, 0.45207, 0.11533, 0.412225, 0.418113,buy
2013-10-17,none,none,none,none,none,a150,a90,a150,none,none,none,a30,a30,a45, 0.04002, 0.15466,-0.46109, 0.160118, 0.220194,buy
2013-10-18,none,none,none,none,a90,none,none,a150,a180,none,none,a30,a30,a45, 0.27242, 0.39628,-0.17849, 0.354985, 0.388490,buy
2013-10-19,none,none,none,none,none,a120,a120,none,a180,none,none,none,a30,a45, 0.25443, 0.26049, 0.13392, 0.350187, 0.254427,buy
2013-10-20,none,none,none,none,a60,none,a120,a180,none,none,none,none,a30,a45,-0.09037,-0.02476,-0.03197,-0.024710,-0.273112,sell
2013-10-21,none,none,none,none,a60,a90,none,none,a150,none,none,none,none,a45,-0.18835,-0.18835,-0.03342, 0.180746,-0.145167,sell
2013-10-22,none,none,none,none,none,a90,a150,a150,none,none,none,none,none,a45, 0.02896,-0.02842, 0.02896, 0.117041, 0.035614,buy
2013-10-23,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.15185,-0.22649,-0.17433, 0.020616,-0.174083,sell
2013-10-24,none,none,none,none,none,a60,a180,none,a120,a150,none,none,none,a45,-0.22626, 0.35740,-0.05321,-0.266371,-0.427588,sell
2013-10-25,none,none,none,none,a0,none,a180,a120,none,a150,none,none,none,a45, 0.01543, 0.38677, 0.30045, 0.327152, 0.037328,buy
2013-10-26,none,none,none,none,a0,none,none,none,a90,a150,none,none,none,a45,-0.32892, 0.28742, 0.25822, 0.531106,-0.249558,buy
2013-10-27,none,none,none,none,none,none,a150,a90,a90,a150,none,none,none,a45,-0.38712, 0.21607, 0.30195, 0.406554,-0.077543,buy
2013-10-28,none,none,a0,none,none,none,none,none,none,a150,none,none,none,a45,-0.32551, 0.23993, 0.20344, 0.469232,-0.423638,buy
2013-10-29,none,none,a0,none,none,a0,a120,none,a60,none,none,none,none,a45, 0.28896, 0.32553, 0.44842, 0.438183, 0.108667,buy
2013-10-30,none,none,a0,none,a60,a0,a120,a60,none,none,none,none,none,a45,-0.22164,-0.24552,-0.17019,-0.051863,-0.132503,sell
2013-10-31,a60,a60,a0,none,none,none,none,none,none,none,none,none,none,a45, 0.35540, 0.15014, 0.17431, 0.172525, 0.248253,buy
2013-11-01,a60,a60,none,a0,a90,none,a90,none,none,none,none,none,none,a45, 0.19927, 0.01764,-0.02000,-0.049048, 0.212296,buy
2013-11-02,a60,a60,none,a0,a90,none,none,none,none,none,none,none,a45,a45,-0.24556, 0.09705,-0.10474,-0.155548, 0.316292,sell
2013-11-03,none,a60,none,none,none,a60,a60,a0,a0,none,none,none,a45,a45, 0.32991, 0.36700, 0.37925, 0.496325, 0.457063,buy
2013-11-04,none,none,none,none,a120,none,none,none,none,none,none,none,a45,a45,-0.05494, 0.04522, 0.51494, 0.131519,-0.013177,sell
2013-11-05,none,none,none,none,none,a90,none,none,none,none,none,none,a45,a45, 0.20732, 0.55955, 0.49097, 0.506887, 0.428873,buy
2013-11-06,none,none,none,none,a150,none,none,none,none,none,none,none,a45,a45, 0.21891, 0.45206, 0.53450, 0.526102, 0.260671,buy
2013-11-07,none,none,none,none,none,a120,a0,a60,a60,none,none,none,none,a45,-0.40303,-0.26912,-0.27033,-0.207782,-0.454902,sell
2013-11-08,none,none,none,none,a180,none,none,a60,a60,none,none,none,none,a45, 0.46729, 0.42448, 0.52438, 0.535702, 0.553064,buy
2013-11-09,none,none,none,none,none,a150,none,a90,none,none,none,none,none,a45, 0.13438, 0.21769, 0.22701, 0.471671, 0.375292,buy
2013-11-10,none,none,none,none,a150,a150,none,a90,a90,none,none,none,none,a45,-0.51352,-0.60350, 0.18977,-0.595129,-0.595129,sell
2013-11-11,a45,none,none,none,none,none,a60,none,none,none,none,none,none,a45,-0.09832,-0.03997, 0.11616,-0.098325,-0.339670,sell
2013-11-12,a45,none,none,none,a120,a180,none,a120,a120,none,none,none,none,a45,-0.19284,-0.23210,-0.22168,-0.228970,-0.228970,sell
2013-11-13,a45,none,none,none,none,none,a90,none,none,none,none,a0,none,a45, 0.19834, 0.19834, 0.22139, 0.198340, 0.222716,buy
2013-11-14,a45,none,none,none,a90,a150,a90,a150,a150,none,none,a0,none,a45, 0.28162, 0.44465, 0.10091, 0.280571, 0.254785,buy
2013-11-15,a45,none,none,none,a90,none,none,none,a150,none,none,a0,none,a45,-0.15253, 0.09002,-0.16293,-0.152635,-0.080708,sell
2013-11-16,a45,none,none,none,none,a120,a120,a180,none,none,none,a0,none,a45,-0.38738,-0.31801,-0.27788,-0.387639,-0.299185,sell
2013-11-17,a45,none,none,none,a60,a120,none,none,a180,none,none,a0,none,a45,-0.33007,-0.53985,-0.50820,-0.312269, 0.270701,sell
2013-11-18,none,none,none,none,none,none,a150,none,none,none,none,a0,none,a45, 0.07458,-0.19950,-0.13656,-0.119799,-0.110379,sell
2013-11-19,none,a60,none,none,none,a90,none,a150,none,none,none,none,none,a45, 0.00697,-0.04132, 0.21568,-0.022958,-0.025696,sell
2013-11-20,none,a60,none,none,none,none,none,none,a150,none,none,none,a60,a45, 0.16473, 0.25656, 0.15473,-0.131746, 0.211792,buy
2013-11-21,none,a60,none,none,none,none,a180,a120,none,none,none,none,a60,a45, 0.35004, 0.52415, 0.20783, 0.011120, 0.330869,buy
2013-11-22,none,a60,none,none,a0,a60,none,none,a120,none,none,none,a60,a45,-0.00896, 0.41096, 0.02534, 0.227426, 0.033264,buy
2013-11-23,none,none,none,none,none,none,a150,none,a120,none,none,none,a60,a45,-0.05391,-0.01869,-0.17210,-0.012785,-0.018689,sell
2013-11-24,none,none,a0,none,none,none,a150,a90,none,none,none,none,a60,a45, 0.27405, 0.36897, 0.16860, 0.231213, 0.325367,buy
2013-11-25,none,none,a0,none,none,none,none,none,a90,a180,none,none,a60,a45, 0.27697, 0.08533, 0.08302, 0.348437, 0.562988,buy
2013-11-26,none,none,a0,none,none,none,a120,a60,none,a180,none,none,a60,a45, 0.08084, 0.11067,-0.24872, 0.095383, 0.479512,sell
2013-11-27,none,none,a0,none,a60,a0,none,a60,none,a180,none,none,none,a45,-0.12297, 0.41111,-0.10868,-0.030266,-0.037584,sell
2013-11-28,none,none,none,none,none,none,a90,none,a60,a180,none,none,none,a45,-0.09096, 0.15358, 0.05399,-0.454018,-0.041492,buy
2013-11-29,none,none,none,none,a90,none,none,none,none,a180,none,none,none,a45,-0.10208, 0.11823, 0.03701,-0.450639,-0.049548,buy
2013-11-30,none,a45,none,none,none,none,a60,none,none,a180,none,none,none,none, 0.31330, 0.43507, 0.29469, 0.129461, 0.417420,buy
2013-12-01,a60,a45,none,none,a120,a60,a60,a0,none,a180,none,none,none,none, 0.09303, 0.06216, 0.10756,-0.112710, 0.224454,buy
2013-12-02,a60,a45,none,none,none,a60,none,none,a0,none,none,none,none,none,-0.26974,-0.17438,-0.28699,-0.170564, 0.026137,sell
2013-12-03,a60,a45,none,none,a150,none,none,none,a0,none,none,none,none,none, 0.08227, 0.24492, 0.07486, 0.074863, 0.234360,buy
2013-12-04,a60,none,none,none,none,a90,a0,none,none,none,none,none,none,none, 0.33368, 0.22527, 0.33527, 0.320440,-0.152348,buy
2013-12-05,a60,none,none,none,a180,none,a0,a60,none,none,none,none,none,none,-0.11096,-0.09017,-0.04423, 0.021997,-0.093426,sell
2013-12-06,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.06704,-0.06668, 0.01258, 0.287317, 0.032147,buy
2013-12-07,none,none,none,none,a150,none,none,a90,a60,none,none,none,none,none,-0.33578,-0.34019,-0.23595, 0.137519, 0.145254,sell
2013-12-08,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.51407,-0.32670,-0.27499, 0.442113, 0.280576,sell
2013-12-09,none,none,none,none,a120,none,a60,a120,a90,none,none,none,none,none, 0.23797,-0.03581,-0.03452,-0.041375,-0.061805,sell
2013-12-10,none,a30,none,none,none,a180,none,none,none,none,none,none,none,none,-0.07104,-0.28637,-0.14339,-0.185883,-0.146896,sell
2013-12-11,none,a30,none,none,a90,none,a90,a150,a120,none,none,none,none,none,-0.02771,-0.04262, 0.00087,-0.348094,-0.439203,buy
2013-12-12,none,a30,none,none,a90,a150,none,a150,a120,none,none,none,none,none,-0.36128,-0.28992,-0.29728,-0.334902,-0.358521,sell
2013-12-13,none,a30,none,none,none,a150,a120,none,none,none,none,none,none,none,-0.20078,-0.06078,-0.20882,-0.278360,-0.054307,sell
2013-12-14,none,none,none,none,a60,none,none,a180,a150,none,none,none,none,none,-0.30300,-0.24813,-0.24813,-0.274377,-0.248126,sell
2013-12-15,none,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.43444, 0.39488, 0.31625, 0.353042, 0.442455,buy
2013-12-16,none,none,a30,none,none,none,a150,a150,none,none,none,none,none,none,-0.26525,-0.15007,-0.01326,-0.237247,-0.149152,sell
2013-12-17,none,none,a30,none,none,none,none,a150,a180,none,none,none,none,none,-0.26798,-0.22315,-0.00758,-0.242756,-0.150835,sell
2013-12-18,none,none,a30,none,none,a90,a180,none,none,none,none,none,none,a30, 0.06000,-0.70896, 0.04349,-0.651351, 0.043494,buy
2013-12-19,none,none,none,none,a0,none,none,a120,none,none,none,none,none,a30,-0.26261,-0.20380,-0.31443,-0.198162,-0.516265,sell
2013-12-20,none,none,none,none,none,a60,none,none,a150,none,none,none,none,a30,-0.00400, 0.05174, 0.06066,-0.066649,-0.381311,buy
2013-12-21,none,none,none,none,none,a60,a150,a90,none,none,none,none,none,a30, 0.07979,-0.16094,-0.02798,-0.229218, 0.166268,sell
2013-12-22,none,none,none,none,none,none,none,a90,a120,none,none,none,none,a30, 0.33962, 0.26177, 0.33108, 0.284015, 0.306219,buy
2013-12-23,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none, 0.27640,-0.03780,-0.04933,-0.095968, 0.081075,sell
2013-12-24,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none, 0.23313, 0.23810, 0.23185, 0.256066, 0.102618,buy
2013-12-25,none,none,none,a0,none,a0,none,none,a90,none,none,none,none,none, 0.29376, 0.29578, 0.18712, 0.293776, 0.209380,buy
2013-12-26,none,none,a45,a0,a90,a0,a90,none,none,none,none,none,none,none, 0.31211, 0.07361, 0.18972, 0.086788, 0.143236,buy
2013-12-27,none,none,a45,a0,none,none,none,none,a60,none,none,none,none,none,-0.18128,-0.18941,-0.12429,-0.235498, 0.284274,sell
2013-12-28,none,none,a45,a0,a120,none,a60,a0,a60,none,none,none,none,none, 0.01414, 0.03649,-0.01866, 0.016176, 0.108642,buy
2013-12-29,a90,none,none,a0,none,none,none,a0,none,none,none,none,none,none, 0.15085, 0.14617, 0.30529, 0.295852, 0.279006,buy
2013-12-30,a90,a0,none,a0,a150,a60,none,none,none,none,none,none,none,none, 0.06216,-0.12928, 0.25467, 0.162977, 0.060805,buy
2013-12-31,a90,a0,none,a0,none,none,none,none,none,none,none,none,none,none, 0.12119, 0.09959, 0.42271, 0.259698, 0.259698,buy
2014-01-01,a90,a0,none,a0,a180,a90,a0,a60,a0,none,none,none,none,none, 0.12934,-0.14670, 0.33964,-0.079057,-0.188351,sell
2014-01-02,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,-0.10911,-0.38816,-0.43359,-0.431598, 0.195612,sell
2014-01-03,none,none,none,none,a150,a120,none,a90,none,none,none,none,none,none, 0.06099,-0.17185,-0.17959,-0.463607,-0.084401,sell
2014-01-04,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,-0.26604,-0.38190,-0.41022,-0.542758,-0.013936,sell
2014-01-05,none,none,a60,none,a120,a150,a60,none,a60,none,none,none,none,none, 0.01720, 0.06057,-0.00048,-0.213089,-0.059989,sell
2014-01-06,none,none,a60,none,none,none,none,a120,none,none,none,none,none,none,-0.33129,-0.28987,-0.32912,-0.341963,-0.370981,sell
2014-01-07,none,none,a60,none,a90,a180,a90,none,none,none,none,none,none,none, 0.21305, 0.20545, 0.21322, 0.326512, 0.306788,buy
2014-01-08,none,none,none,none,a90,a180,none,a150,a90,none,none,none,a60,none,-0.24661,-0.38853,-0.53644,-0.360538,-0.410098,sell
2014-01-09,none,none,none,none,none,none,a120,none,none,none,none,none,a60,none,-0.10406,-0.04292,-0.21085, 0.326209,-0.195150,sell
2014-01-10,none,none,none,none,a60,a150,a120,a180,a120,none,none,none,a60,a0,-0.21196, 0.13218, 0.07745, 0.215015, 0.077394,buy
2014-01-11,none,none,none,none,none,none,none,none,none,none,none,none,a60,a0, 0.15978, 0.11151,-0.02393, 0.325421, 0.131762,buy
2014-01-12,none,none,none,none,none,a120,a150,none,none,none,none,none,a60,a0, 0.13121, 0.14860, 0.03215,-0.030769, 0.121615,buy
2014-01-13,none,none,none,none,none,a120,none,a150,a150,none,none,none,a60,none,-0.18628,-0.20463,-0.35280, 0.145347,-0.201655,sell
2014-01-14,none,none,none,none,none,none,a180,none,none,none,a90,none,a60,none, 0.20425, 0.32599, 0.04289, 0.329639, 0.172360,buy
2014-01-15,none,none,none,none,a0,a90,a180,a120,none,none,a90,none,none,none,-0.15654, 0.35358,-0.64185,-0.188143,-0.146564,sell
2014-01-16,none,none,none,none,none,none,none,a120,a180,none,a90,none,none,none, 0.04020, 0.35189, 0.17613, 0.120071, 0.024433,buy
2014-01-17,none,a30,none,none,none,a60,a150,none,none,none,a90,none,none,none,-0.12577,-0.15896,-0.22798,-0.201515,-0.199692,sell
2014-01-18,none,a30,none,none,none,a60,none,a90,a150,none,a90,none,none,none,-0.32701,-0.15178,-0.24190,-0.490141,-0.396131,sell
2014-01-19,none,a30,none,none,none,none,a120,none,a150,none,none,none,none,none,-0.23650,-0.40049, 0.32383,-0.277726,-0.235155,sell
2014-01-20,none,a30,none,none,a60,none,a120,a60,none,none,none,none,none,none,-0.23479,-0.32563, 0.32039,-0.279505,-0.233666,sell
2014-01-21,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none, 0.41561, 0.25115, 0.27357, 0.337445, 0.348643,buy
2014-01-22,none,none,none,none,a90,none,a90,none,none,a180,none,none,none,none,-0.22099,-0.13710, 0.02807,-0.217158,-0.138368,sell
2014-01-23,a120,none,none,none,none,a0,none,none,none,a180,none,none,none,none,-0.05251,-0.25727,-0.31254,-0.365388,-0.162082,sell
2014-01-24,a120,none,a90,none,a120,none,a60,none,a90,a180,none,none,none,none,-0.43412,-0.48618,-0.38244,-0.477918,-0.362462,sell
2014-01-25,a120,none,a90,none,a120,none,none,a0,none,a180,none,none,none,none,-0.37723,-0.27415,-0.24152,-0.440561,-0.200750,sell
2014-01-26,a120,none,a90,none,a150,none,none,none,a60,a180,none,a0,none,none,-0.14150,-0.20346,-0.24445,-0.417305,-0.082753,sell
2014-01-27,none,a45,none,none,a150,a60,none,none,none,a180,none,a0,none,none, 0.37109, 0.10923, 0.19639, 0.264772, 0.077348,buy
2014-01-28,none,a45,none,none,a180,none,a0,none,none,a180,none,a0,none,none, 0.42638, 0.05245, 0.16138, 0.111327,-0.285224,buy
2014-01-29,none,a45,none,none,a180,a90,a0,a60,none,a180,none,a0,none,none, 0.49218,-0.13329,-0.11863,-0.079022,-0.169634,sell
2014-01-30,none,a45,none,none,a150,none,none,none,a0,a180,none,a0,none,none, 0.40472, 0.10923, 0.23002, 0.264772, 0.032680,buy
2014-01-31,none,none,none,none,a150,a120,none,a90,a0,a180,none,a0,none,a30,-0.21554,-0.12906,-0.05911,-0.154616,-0.115547,sell
2014-02-01,none,none,none,none,a120,none,a60,none,none,a180,none,a0,none,a30,-0.53389,-0.33733, 0.11207,-0.402726,-0.324918,sell
2014-02-02,none,none,none,none,a120,a150,a60,a120,none,a180,none,a0,none,a30,-0.53873,-0.41117,-0.14542,-0.483914,-0.407452,sell
2014-02-03,none,none,none,none,a90,none,a90,none,none,a180,none,a0,none,a30,-0.59346,-0.50877,-0.24499,-0.603290,-0.385123,sell
2014-02-04,none,none,none,none,a90,a180,a90,a150,a60,a180,none,a0,none,a30,-0.45684,-0.37090,-0.26433,-0.467819,-0.425877,sell
2014-02-05,none,none,none,none,none,a180,none,a150,none,none,none,a0,none,none, 0.25568, 0.09112, 0.31213, 0.135895, 0.135895,buy
2014-02-06,none,none,none,none,a60,none,a120,none,a90,none,none,a0,none,none, 0.13600, 0.16384,-0.36211,-0.458794, 0.182957,buy
2014-02-07,none,none,none,none,none,a150,none,a180,none,none,none,a0,none,none,-0.23877,-0.15664, 0.08884,-0.090879,-0.095513,sell
2014-02-08,none,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.21827,-0.12421,-0.13920, 0.013378,-0.047316,sell
2014-02-09,none,none,none,none,none,a120,none,a150,a120,none,none,none,none,none,-0.17039, 0.01286,-0.22930, 0.044522, 0.008793,sell
2014-02-10,none,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.13489, 0.54977, 0.49938, 0.135910,-0.124279,buy
2014-02-11,none,none,none,none,a0,none,a180,none,none,none,none,none,none,none,-0.42550,-0.42500,-0.55756,-0.468122,-0.503463,sell
2014-02-12,none,none,none,none,none,a90,none,a120,a150,none,none,none,none,none,-0.12159, 0.08630,-0.23199,-0.285920,-0.057825,sell
2014-02-13,none,a45,none,none,none,none,a150,none,none,none,none,none,none,none, 0.52117, 0.45967, 0.43861, 0.439355, 0.414255,buy
2014-02-14,a120,a45,none,a0,none,a60,a150,a90,a180,none,none,none,none,none, 0.55220, 0.35975, 0.10049, 0.490113, 0.480146,buy
2014-02-15,a120,a45,none,a0,none,a60,none,none,a180,none,none,none,none,none, 0.54735, 0.36186, 0.23222, 0.419207, 0.526963,buy
2014-02-16,a120,a45,none,a0,a60,none,a120,none,none,none,none,none,none,none, 0.47744, 0.42802, 0.39057, 0.504811, 0.563344,buy
2014-02-17,a120,none,a90,none,none,none,none,a60,a150,none,none,none,none,none,-0.13221,-0.22489, 0.26619, 0.107044, 0.095031,buy
2014-02-18,none,none,a90,none,a90,none,a90,none,none,none,none,none,none,none,-0.75170,-0.43236,-0.02737,-0.451102,-0.661481,sell
2014-02-19,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none,-0.04198,-0.16002,-0.18079,-0.160018,-0.182697,sell
2014-02-20,none,none,a90,none,a120,a0,none,none,a120,none,none,none,none,none, 0.05031, 0.05031,-0.23215, 0.050308, 0.040136,buy
2014-02-21,none,none,a90,none,a120,none,a60,a0,none,none,none,none,none,none,-0.13408,-0.16397,-0.22957,-0.163968,-0.174505,sell
2014-02-22,none,none,none,none,none,none,none,a0,a90,none,none,none,a60,none, 0.25245, 0.10535,-0.02277, 0.272107, 0.118617,buy
2014-02-23,none,none,none,none,a150,none,none,none,none,none,none,none,a60,none, 0.16765, 0.20379,-0.14594, 0.263172, 0.203787,buy
2014-02-24,none,none,none,none,none,a60,none,none,a60,none,none,none,a60,a45, 0.33669, 0.45482,-0.05827, 0.278689, 0.189806,buy
2014-02-25,none,none,none,none,a180,none,a0,none,a60,none,none,none,a60,a45, 0.26519, 0.34265, 0.16116, 0.326382, 0.237469,buy
2014-02-26,none,none,none,none,none,a90,none,a60,none,none,none,none,a60,a45, 0.19816, 0.17900, 0.11150, 0.075971,-0.025236,buy
2014-02-27,none,none,none,none,a150,none,none,none,none,none,none,none,a60,a45, 0.19459, 0.19582,-0.11977, 0.287460, 0.177853,buy
2014-02-28,none,none,none,none,none,a120,none,a90,none,none,a90,none,none,a45, 0.38384, 0.42780, 0.32901, 0.171677, 0.413575,buy
2014-03-01,none,none,none,none,a120,none,a60,none,a0,none,a90,none,none,a45, 0.31858, 0.29553, 0.25849, 0.354540, 0.277240,buy
2014-03-02,none,none,none,none,none,a150,none,a120,none,none,a90,none,none,a45, 0.17505, 0.23858, 0.20215, 0.099781, 0.204913,buy
2014-03-03,none,none,none,none,a90,none,a90,none,none,none,a90,none,none,a45, 0.25600, 0.28991, 0.29013, 0.190189, 0.280879,buy
2014-03-04,none,none,none,none,none,a180,none,a150,none,none,a90,none,none,a45, 0.13372, 0.12961, 0.15713, 0.159412, 0.151656,buy
2014-03-05,none,none,none,none,a60,none,a120,none,a60,none,a90,none,none,a45, 0.08371, 0.09977, 0.05779, 0.314655, 0.053034,buy
2014-03-06,none,none,none,none,none,a150,none,a180,a60,none,none,none,none,a45, 0.08935,-0.01104, 0.03597, 0.131188, 0.131188,buy
2014-03-07,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,-0.12576,-0.05404, 0.04969, 0.464390,-0.086266,sell
2014-03-08,none,none,a90,none,none,none,a150,a150,a90,none,none,none,none,a45, 0.23438, 0.09798, 0.13135, 0.053597,-0.253995,buy
2014-03-09,none,none,a90,none,none,a120,none,a150,none,none,none,none,none,a45, 0.70010, 0.44981, 0.56702, 0.567024,-0.029615,buy
2014-03-10,none,none,a90,none,a0,none,a180,none,none,none,none,none,none,a45,-0.02124,-0.15680,-0.16560,-0.183695,-0.139539,sell
2014-03-11,none,none,a90,none,none,a90,none,a120,a120,none,none,none,none,a45,-0.53532,-0.44303,-0.01090,-0.372509,-0.448510,sell
2014-03-12,a120,none,a90,none,none,none,none,none,none,none,none,none,none,a45,-0.34444,-0.37758, 0.07188,-0.202595,-0.072871,sell
2014-03-13,a120,none,a90,none,none,none,a150,a90,a150,none,none,none,none,a45,-0.17489,-0.23462, 0.29059, 0.082573,-0.102167,sell
2014-03-14,a120,a45,none,none,none,a60,none,a90,a150,none,none,none,none,a45, 0.40787, 0.23560, 0.36369, 0.534066, 0.406460,buy
2014-03-15,a120,a45,none,none,a60,none,a120,none,none,a150,none,none,none,a45, 0.43146,-0.29699, 0.20936, 0.336940, 0.214290,buy
