Date,MANE,MAPL,MASA,MAUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-08,a45,none,none,none,a120,a90,none,none,a90,none,a60,a180,none,none,a30,none,none,none,none,none,none,none,none,none,none,a135,-0.0030770,-0.00359528,-0.00342797,-0.0036969,-0.0035953,sell
2012-12-09,a45,none,none,none,none,a90,none,a120,none,none,a60,none,none,none,a30,none,none,none,none,none,none,none,a45,none,none,a135,-0.0007859,-0.00024378,-0.00024378,-0.0033918,-0.0002145,sell
2012-12-10,a45,none,none,none,a150,none,none,a120,a60,a0,none,a150,none,none,a30,none,none,none,none,none,none,none,a45,none,none,none,-0.0030894,-0.00081047,-0.00026081,-0.0046680, 0.0005231,sell
2012-12-11,none,none,none,none,none,a60,a0,a90,none,none,none,none,a0,none,a30,none,none,none,none,none,none,none,a45,none,none,none,-0.0020536,-0.00159405, 0.00015062,-0.0056016, 0.0000123,sell
2012-12-12,none,none,none,none,a180,none,a0,a90,none,none,none,a120,none,none,a30,none,none,a45,none,none,none,none,a45,none,none,none,-0.0031718,-0.00148231,-0.00154194,-0.0036396,-0.0020186,sell
2012-12-13,none,none,none,none,none,none,none,a60,none,none,a0,none,none,none,a30,none,none,a45,none,none,none,none,none,none,none,none,-0.0007842,-0.00083171,-0.00165559,-0.0002637,-0.0017364,sell
2012-12-14,none,none,none,none,a150,none,none,a60,a0,a60,none,a90,none,none,a30,none,none,a45,none,none,none,none,none,none,none,none,-0.0007477,-0.00074768,-0.00277578,-0.0007776,-0.0037714,sell
2012-12-15,none,none,none,none,none,a0,none,none,none,none,none,none,a60,none,none,none,none,a45,none,none,none,a90,none,none,none,none, 0.0014287, 0.00040692, 0.00107982, 0.0003543, 0.0027180,buy
2012-12-16,none,none,none,none,a120,none,a60,none,none,a90,none,a60,a60,none,none,none,none,a45,none,none,none,a90,none,none,none,none, 0.0068703, 0.00666762, 0.00614482, 0.0064381, 0.0089892,buy
2012-12-17,none,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none, 0.0020966, 0.00181558, 0.00299397, 0.0020966, 0.0014962,buy
2012-12-18,none,none,none,none,a90,none,a90,a0,a60,a120,none,none,a90,none,none,none,none,none,none,none,none,a90,none,none,none,a120, 0.0049341, 0.00482344, 0.00196843, 0.0028606, 0.0036757,buy
2012-12-19,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.0042963, 0.00218312, 0.00187752,-0.0001612, 0.0023515,buy
2012-12-20,none,none,none,none,a60,a60,none,none,a90,a150,a90,a0,a120,none,none,a60,none,none,none,none,none,none,none,none,none,a120, 0.0039828, 0.00105001, 0.00193096,-0.0004046, 0.0001096,sell
2012-12-21,none,none,none,none,a60,none,a120,none,a90,a150,none,none,none,none,none,a60,none,none,none,a180,none,none,a30,a30,none,a120,-0.0026209, 0.00261140, 0.00372759, 0.0033032, 0.0015225,buy
2012-12-22,none,none,none,none,none,a90,none,a60,none,none,a120,none,none,none,none,a60,none,none,none,a180,none,none,a30,a30,none,none,-0.0034168, 0.00281299, 0.00284417, 0.0034185, 0.0010049,buy
2012-12-23,none,none,none,none,none,none,none,a60,a120,a180,a120,none,a150,none,none,a60,none,none,none,a180,none,none,a30,a30,none,none,-0.0018896, 0.00240044, 0.00220960, 0.0034133, 0.0019592,buy
2012-12-24,a30,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a60,none,none,a90,a180,none,none,a30,a30,none,none,-0.0025850, 0.00194551, 0.00168815, 0.0017394,-0.0009028,buy
2012-12-25,a30,none,none,none,a0,a120,none,a90,a150,a150,a150,a60,none,none,none,none,none,none,a90,none,none,none,a30,none,none,none, 0.0004619,-0.00068010, 0.00046578,-0.0000850,-0.0017099,sell
2012-12-26,a30,none,none,none,a0,none,none,none,a150,a150,none,none,a180,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.0009899,-0.00103419,-0.00064744, 0.0002153,-0.0038489,buy
2012-12-27,a30,none,none,none,none,a150,a180,a120,none,none,none,none,none,a150,none,none,none,none,a90,none,a45,none,none,none,none,none,-0.0018707,-0.00076610,-0.00032039,-0.0014280,-0.0021762,sell
2012-12-28,a30,none,none,none,none,a150,none,a120,a180,a120,a180,a90,none,a150,none,none,a0,a60,a90,none,a45,none,none,none,none,none,-0.0014542, 0.00047000,-0.00106602, 0.0004123, 0.0003101,buy
2012-12-29,a30,none,none,a60,none,none,a150,none,none,none,none,none,a150,a150,none,none,a0,a60,none,none,a45,none,none,none,none,none, 0.0006946, 0.00047925, 0.00121697, 0.0012857, 0.0003203,buy
2012-12-30,none,none,none,a60,a60,a180,a150,a150,a150,a90,a150,a120,none,a150,none,none,a0,a60,none,none,a45,none,none,none,none,none, 0.0006504,-0.00003204, 0.00116976,-0.0002130, 0.0003131,sell
2012-12-31,none,none,none,a60,a60,none,none,none,a150,a90,a150,none,a120,a150,none,none,a0,a60,none,none,a45,none,none,none,none,none, 0.0014300, 0.00544871, 0.00203335, 0.0003511, 0.0013546,buy
2013-01-01,none,none,none,a60,none,none,a120,a180,none,none,none,a150,a120,none,none,none,a0,a60,none,none,a45,none,none,none,none,none, 0.0019674, 0.00675208, 0.00200249, 0.0036090, 0.0012547,buy
2013-01-02,none,none,none,a60,a90,a150,a120,none,a120,a60,a120,a150,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,-0.0025669,-0.00258232,-0.00019771,-0.0041913,-0.0026731,sell
2013-01-03,none,none,none,a60,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,none,none,a45,none,none,-0.0021848,-0.00208277, 0.00222464,-0.0013829,-0.0014360,sell
2013-01-04,none,a30,none,none,a120,a120,a90,a150,a90,none,none,a180,none,none,none,a45,none,none,none,none,a45,none,none,a45,none,none,-0.0003071, 0.00034649, 0.00019723, 0.0030194, 0.0024138,buy
2013-01-05,none,a30,a90,none,none,none,none,none,none,none,a90,none,a60,none,none,a45,none,none,none,none,a45,none,none,a45,none,none, 0.0014436, 0.00187131, 0.00201872, 0.0041315, 0.0023124,buy
2013-01-06,none,a30,a90,none,a150,a90,a60,a120,a60,a0,none,a150,a60,none,none,a45,none,none,none,none,none,none,none,a45,none,none, 0.0002410,-0.00157427, 0.00186606, 0.0041109, 0.0029581,buy
2013-01-07,none,a30,a90,none,none,a90,a60,none,a60,a0,a60,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none, 0.0007695, 0.00303897, 0.00123884, 0.0020942, 0.0025984,buy
2013-01-08,none,a30,a90,none,a180,none,none,a90,none,none,none,a120,none,none,none,a45,none,none,none,none,none,a60,none,none,none,none,-0.0031637, 0.00009359, 0.00015101,-0.0004594, 0.0005173,buy
2013-01-09,none,a30,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none, 0.0003462, 0.00189825, 0.00079170, 0.0011505, 0.0015836,buy
2013-01-10,none,none,a90,none,a150,none,none,a60,a0,a60,none,a90,a0,a135,none,none,none,none,none,none,none,a60,none,none,none,none,-0.0015627,-0.00190418, 0.00052152,-0.0012732,-0.0014926,sell
2013-01-11,none,none,none,none,none,none,a0,none,a0,a60,a0,none,none,a135,none,none,none,none,none,none,none,a60,none,none,none,a90,-0.0028999,-0.00289994,-0.00253129,-0.0041367,-0.0034050,sell
2013-01-12,none,none,none,none,a120,none,none,none,none,a90,none,a60,none,a135,none,none,none,none,none,none,none,none,none,none,none,a90,-0.0013904,-0.00293607,-0.00142416,-0.0031300,-0.0009206,sell
2013-01-13,none,none,none,none,none,a0,none,none,none,a90,none,none,none,a135,none,none,none,none,none,a150,none,none,none,none,none,a90, 0.0012939, 0.00144679, 0.00233632, 0.0014217, 0.0011596,buy
2013-01-14,none,none,none,none,a90,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,a150,none,none,none,none,none,a90, 0.0050150, 0.00485426, 0.00452633, 0.0043950, 0.0044383,buy
2013-01-15,none,none,none,none,a90,none,none,none,a60,a120,none,none,a60,none,none,none,none,none,none,a150,none,none,a0,none,none,none, 0.0020365, 0.00492972, 0.00297068, 0.0044446, 0.0030577,buy
2013-01-16,none,none,none,none,none,none,a60,none,none,none,a60,a0,none,none,none,none,none,none,none,a150,none,none,a0,a60,none,none, 0.0014110,-0.00247072, 0.00434904, 0.0018213,-0.0021451,buy
2013-01-17,none,none,none,none,a60,a60,none,none,a90,a150,none,a0,a90,none,none,none,none,none,none,none,none,none,a0,a60,none,none, 0.0036090, 0.00352593, 0.00397050, 0.0029054, 0.0035173,buy
2013-01-18,none,none,none,a45,none,a60,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none, 0.0043323, 0.00231629, 0.00504802, 0.0023008, 0.0034096,buy
2013-01-19,none,none,none,a45,none,none,a90,a60,a120,a180,a90,none,none,none,none,a30,none,none,none,none,none,none,none,a60,none,none, 0.0023766, 0.00063079, 0.00203606, 0.0008947,-0.0001119,buy
2013-01-20,none,none,none,a45,none,a90,none,none,a120,a180,none,none,a120,none,none,a30,none,none,none,none,none,a45,none,none,none,none, 0.0077531, 0.00661247, 0.00682635, 0.0094733, 0.0060692,buy
2013-01-21,none,none,none,a45,none,none,a120,a90,none,none,a120,a60,none,none,none,a30,none,none,none,none,none,a45,none,none,none,none, 0.0058813, 0.00334203, 0.00334203, 0.0077991, 0.0034412,buy
2013-01-22,none,none,none,a45,a0,none,a120,none,a150,a150,none,a60,a150,none,none,a30,none,none,none,none,none,a45,none,none,none,none, 0.0064989, 0.00472545, 0.00432902, 0.0100436, 0.0026388,buy
2013-01-23,none,none,none,a45,none,a120,none,none,none,none,none,none,a150,none,none,a30,none,none,a60,none,none,a45,none,none,none,none, 0.0051875, 0.00606299, 0.00368505, 0.0055534, 0.0043561,buy
2013-01-24,none,a45,none,none,none,none,a150,a120,a180,a120,a150,a90,none,a120,none,none,none,none,a60,a135,none,a45,none,none,none,none, 0.0029602, 0.00288822, 0.00220219, 0.0029536, 0.0026991,buy
2013-01-25,none,a45,none,none,none,none,a150,none,a180,a120,none,none,a180,a120,none,none,none,none,a60,a135,none,none,none,none,none,none, 0.0056227, 0.00525229, 0.00109278, 0.0028795, 0.0046474,buy
2013-01-26,none,a45,none,none,a60,a150,none,a150,none,none,none,a120,a180,a120,none,none,none,none,a60,a135,none,none,none,none,none,none, 0.0051501, 0.00460031,-0.00122853, 0.0022876, 0.0030967,buy
2013-01-27,none,a45,none,none,a60,none,a180,none,a150,a90,a180,a120,none,a120,none,none,none,none,a60,a135,none,none,none,none,none,none, 0.0003911, 0.00278050,-0.00357767, 0.0013758, 0.0009570,buy
2013-01-28,none,a45,none,none,none,a180,none,none,none,none,none,none,a150,a120,none,none,a30,a90,none,none,a30,none,none,none,none,none, 0.0024194, 0.00189545, 0.00104947, 0.0018954, 0.0014334,buy
2013-01-29,none,a45,none,none,a90,none,none,a180,a120,a60,a150,a150,none,none,none,none,a30,a90,none,none,a30,none,none,none,none,none, 0.0001127,-0.00019289, 0.00017790,-0.0001768,-0.0009652,sell
2013-01-30,none,none,none,none,none,none,a150,none,none,none,none,none,a120,none,none,none,a30,a90,none,none,a30,none,none,none,none,none, 0.0007854, 0.00164667,-0.00049207, 0.0016467,-0.0004921,buy
2013-01-31,none,none,none,none,a120,a150,none,a150,a90,none,none,a180,a120,none,none,none,a30,a90,none,none,a30,none,none,none,none,none, 0.0018790,-0.00029865,-0.00210742,-0.0004576,-0.0022543,sell
2013-02-01,none,none,none,none,none,none,a120,none,a90,none,a120,none,none,none,none,none,a30,a90,none,none,a30,none,none,none,none,none, 0.0024473, 0.00234345, 0.00198142, 0.0027481, 0.0017133,buy
2013-02-02,a0,none,none,none,a150,a120,a120,a120,none,none,none,a150,a90,none,none,none,none,none,none,none,a30,a30,none,none,none,none,-0.0004773,-0.00450513,-0.00454285,-0.0043227,-0.0045051,sell
2013-02-03,a0,none,none,none,a150,none,none,none,a60,a0,a90,a150,none,none,none,none,none,none,none,none,a30,a30,none,none,none,none, 0.0007891, 0.00029996,-0.00266547, 0.0015348, 0.0001982,buy
2013-02-04,a0,none,none,none,none,a90,a90,a90,none,none,none,a120,a60,none,none,none,none,none,none,none,a30,a30,none,none,none,none,-0.0056547,-0.00235777,-0.00522883,-0.0027606,-0.0049046,sell
2013-02-05,a0,none,none,none,a180,none,none,none,none,none,a60,a120,a60,none,none,none,none,none,none,a120,a30,a30,none,none,none,a60, 0.0002295, 0.00091843, 0.00100479, 0.0017267, 0.0017675,buy
2013-02-06,a0,none,none,none,none,a60,a60,a60,none,none,a60,none,none,none,none,none,none,none,none,a120,a30,none,none,none,none,a60,-0.0010476, 0.00045368, 0.00188408, 0.0014982, 0.0015177,buy
2013-02-07,a0,none,none,a30,a150,a60,a60,a60,a0,a60,none,a90,none,none,none,none,none,none,a45,a120,none,none,none,none,none,a60,-0.0014719,-0.00067924,-0.00080795, 0.0002400,-0.0010949,sell
2013-02-08,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a120,none,none,none,none,none,a60, 0.0025222, 0.00235357, 0.00257155, 0.0021394,-0.0004850,buy
2013-02-09,none,none,none,a30,a120,none,none,none,none,a90,none,a60,a0,none,none,none,none,none,a45,none,none,none,a30,a90,none,none, 0.0049562, 0.00494096, 0.00372889, 0.0060251, 0.0039667,buy
2013-02-10,none,none,none,a30,none,none,none,a0,none,none,a0,none,none,none,none,none,none,none,a45,none,none,none,a30,a90,none,none, 0.0034523, 0.00401968, 0.00096844, 0.0048020, 0.0025309,buy
2013-02-11,none,none,none,a30,a90,a0,a0,a0,a60,a120,none,none,none,none,none,none,none,none,a45,none,none,none,a30,a90,none,none, 0.0023600, 0.00340136,-0.00015222, 0.0046291, 0.0015198,buy
2013-02-12,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a30,a90,none,none, 0.0012010, 0.00325586,-0.00168254, 0.0033579, 0.0030182,buy
2013-02-13,none,a60,none,none,a60,none,none,none,a90,a150,none,a0,none,none,none,none,a45,none,none,none,none,none,none,none,none,none, 0.0008420, 0.00118730, 0.00102731, 0.0008390,-0.0004349,buy
2013-02-14,none,a60,a120,none,none,none,none,none,a90,a150,none,none,a60,none,none,none,a45,none,none,none,none,none,none,none,none,none, 0.0015458, 0.00090122, 0.00027583,-0.0000896,-0.0001966,sell
2013-02-15,none,a60,a120,none,none,none,none,a60,none,none,a60,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none, 0.0033517, 0.00255600,-0.00267407, 0.0010122, 0.0011237,buy
2013-02-16,none,a60,a120,none,none,a60,a60,none,a120,a180,none,none,a90,none,none,none,a45,none,none,none,none,none,none,none,none,none, 0.0001928, 0.00099353,-0.00029434,-0.0005267,-0.0010878,sell
2013-02-17,none,a60,a120,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0028792, 0.00306727, 0.00122051, 0.0022940, 0.0026559,buy
2013-02-18,none,a60,a120,none,a0,a90,none,a90,a150,a150,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0029697, 0.00303688, 0.00238919, 0.0026252, 0.0023323,buy
2013-02-19,none,none,a120,none,none,a90,a90,none,a150,a150,none,none,a120,none,none,a0,none,none,none,none,none,none,none,none,none,a45, 0.0018079, 0.00444079, 0.00104541, 0.0027410,-0.0004482,buy
2013-02-20,none,none,none,none,none,none,none,a120,none,none,a120,a90,none,none,none,a0,none,none,none,none,none,none,none,none,none,a45, 0.0012751, 0.00085963, 0.00310223, 0.0008596, 0.0010674,buy
2013-02-21,none,none,none,none,none,a120,a120,none,a180,a120,none,a90,none,none,none,a0,none,none,none,none,none,none,a45,none,none,none, 0.0039400,-0.00029410, 0.00394001, 0.0012394, 0.0028175,buy
2013-02-22,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none,none,a0,none,none,none,none,none,none,a45,none,none,none, 0.0016770,-0.00294225, 0.00120320,-0.0049198, 0.0016058,buy
2013-02-23,none,none,none,none,a60,none,none,a150,a150,a90,a150,a120,none,a90,none,a0,none,none,a30,none,none,none,a45,none,none,none,-0.0022469,-0.00452601,-0.00487146,-0.0036890,-0.0018114,sell
2013-02-24,none,none,none,none,none,a150,a150,none,none,a90,none,none,none,a90,none,none,none,none,a30,none,none,none,a45,none,none,none,-0.0022664,-0.00442522,-0.00238840,-0.0054438,-0.0019094,sell
2013-02-25,none,none,none,none,a90,none,none,a180,none,none,a180,a150,a180,a90,none,none,none,none,a30,none,none,none,none,none,none,none, 0.0017874, 0.00176072, 0.00322956, 0.0027345, 0.0010771,buy
2013-02-26,none,none,none,none,a90,a180,a180,none,a120,a60,a180,none,none,a90,none,none,none,none,a30,none,none,a0,none,none,none,none, 0.0041980, 0.00404280, 0.00447458, 0.0039025, 0.0034451,buy
2013-02-27,none,none,none,none,none,none,none,a150,none,none,none,a180,a150,a90,none,none,a60,a120,a30,none,none,a0,none,none,none,none, 0.0063391, 0.00474069, 0.00441498, 0.0046946, 0.0044143,buy
2013-02-28,none,none,none,none,a120,a150,a150,none,a90,none,a150,a180,none,a90,none,none,a60,a120,none,none,none,a0,none,none,none,none, 0.0048448, 0.00642493, 0.00433604, 0.0044000, 0.0031520,buy
2013-03-01,none,none,none,none,none,a150,none,a120,none,none,none,none,a120,none,none,none,a60,a120,none,none,none,a0,none,none,none,none, 0.0047463, 0.00371336, 0.00406256, 0.0047463, 0.0032380,buy
2013-03-02,none,none,none,none,a150,none,a120,a120,a60,a0,a120,a150,a120,none,none,none,a60,a120,none,a90,none,a0,none,none,none,a30,-0.0011282,-0.00140162,-0.00128134,-0.0006412,-0.0027866,sell
2013-03-03,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,a60,a120,none,a90,none,none,none,none,none,a30,-0.0045067,-0.00411424,-0.00350562, 0.0006464,-0.0045256,sell
2013-03-04,none,none,none,none,a180,none,a90,a90,none,none,a90,a120,a90,none,none,none,none,none,none,a90,none,none,none,none,none,a30,-0.0073287,-0.00296665,-0.00998379,-0.0030479,-0.0029666,sell
2013-03-05,none,none,a135,none,none,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none,a90,none,none,a60,a120,none,a30,-0.0027984,-0.00125519, 0.00063377, 0.0002777, 0.0003680,sell
2013-03-06,none,none,a135,none,a150,none,a60,a60,a0,a60,none,a90,a60,none,none,none,none,none,none,a90,none,none,a60,a120,none,none, 0.0032764, 0.00197204, 0.00430836, 0.0031178, 0.0026383,buy
2013-03-07,none,none,a135,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,-0.0022066,-0.00334135,-0.00242537,-0.0033507,-0.0037989,sell
2013-03-08,none,none,a135,none,a120,a60,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,-0.0001846,-0.00276106,-0.00287680,-0.0027133,-0.0039330,sell
2013-03-09,none,none,a135,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0004732, 0.00103216, 0.00415334, 0.0002736, 0.0011805,buy
2013-03-10,none,none,none,none,a90,none,a0,a0,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0006362, 0.00194670, 0.00074439,-0.0008878, 0.0000499,sell
2013-03-11,none,none,none,none,a90,none,none,none,a60,a120,a0,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0006168, 0.00179095, 0.00053243,-0.0008084,-0.0004466,sell
2013-03-12,none,none,none,none,none,a0,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0004046, 0.00157510, 0.00203989, 0.0001943, 0.0015082,buy
2013-03-13,none,none,none,none,a60,none,none,none,a90,a150,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0018320, 0.00183198, 0.00465387, 0.0016853, 0.0029146,buy
2013-03-14,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,-0.0035465,-0.00384892,-0.00382683,-0.0031759,-0.0036299,sell
2013-03-15,a30,none,none,none,none,none,a60,a60,a120,a180,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,-0.0045960,-0.00475328,-0.00478124,-0.0037532,-0.0044885,sell
