Date,MASA,MEPL,MESA,MEVE,MOME,MOPL,MOSA,MOVE,SUPL,SUSA,VEPL,VESA,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-03,none,none,none,none,none,a180,a120,none,none,none,none,none,93.455,131.29,322.165,341.147083333333,33.035,27.2975, 0.00152132, 0.00172865, 0.00131633, 0.0016180,-0.00062312,buy
2013-08-04,none,none,none,none,none,a180,none,a60,none,none,none,none,105.317083333333,132.25,333.067083333333,341.53375,33.26875,27.5975,-0.00077223,-0.00078284, 0.00023747,-0.0020697,-0.00322358,sell
2013-08-05,none,none,none,none,a0,none,none,none,none,none,none,none,117.271666666667,133.21,344.061666666667,342.001666666667,33.505,27.8975,-0.00016562,-0.00033310, 0.00048078, 0.0005441,-0.00036956,sell
2013-08-06,none,none,none,none,none,a150,a90,none,none,none,none,none,129.341666666667,134.17,325.171666666667,342.549166666667,33.735,28.1995833333333, 0.00076012, 0.00139883,-0.00560567, 0.0000279,-0.00042149,buy
2013-08-07,none,none,none,none,none,none,none,none,none,none,none,a45,141.552083333333,135.13,6.42208333333333,343.17125,33.9691666666667,28.5020833333333,-0.00040287,-0.00053890,-0.00009749,-0.0004159,-0.00079273,sell
2013-08-08,none,none,none,none,none,a120,a60,none,none,none,none,a45,153.913333333333,136.085833333333,17.8275,343.867083333333,34.2054166666667,28.8008333333333,-0.00402642,-0.00401830,-0.00378716,-0.0040264,-0.00428482,sell
2013-08-09,none,none,none,none,none,a120,none,a0,none,none,none,a45,166.438333333333,137.04,29.3983333333333,344.627916666667,34.4425,29.09875,-0.00328881,-0.00405550,-0.00297388,-0.0032888,-0.00363846,sell
2013-08-10,none,none,none,none,a60,none,none,a0,none,none,none,none,179.1375,138,41.1375,345.442083333333,34.6725,29.40375, 0.00119914, 0.00160960, 0.00096865, 0.0001228, 0.00044594,buy
2013-08-11,none,none,a90,none,none,a90,none,none,none,none,none,none,192.03125,138.96,53.07125,346.309166666667,34.9020833333333,29.7095833333333, 0.00250070, 0.00182526, 0.00109404, 0.0027970, 0.00384627,buy
2013-08-12,none,none,a90,none,none,none,none,none,none,none,none,none,205.145,139.92,65.225,347.222916666667,35.1308333333333,30.0154166666667, 0.00261696, 0.00138947, 0.00021913, 0.0027180, 0.00425629,buy
2013-08-13,none,a150,none,none,a90,a60,a0,none,none,none,none,none,218.51,140.88,77.63,348.175,35.35875,30.3233333333333, 0.00203589,-0.00001223,-0.00140587, 0.0001637, 0.00030108,buy
2013-08-14,none,a150,none,none,none,none,none,a60,none,none,none,none,232.15875,141.84,90.31875,349.163333333333,35.5858333333333,30.6308333333333,-0.00126993,-0.00049201,-0.00036241, 0.0003302, 0.00060418,sell
2013-08-15,none,none,none,a45,none,none,none,none,none,none,none,none,246.116666666667,142.8,103.316666666667,350.177083333333,35.81125,30.9404166666667,-0.00111056, 0.00010466,-0.00091943,-0.0010752, 0.00283077,sell
2013-08-16,none,none,none,a45,a120,none,none,none,a135,none,none,none,260.385,143.767083333333,116.617916666667,351.205,36.0304166666667,31.2570833333333,-0.00010462, 0.00619000,-0.00404781, 0.0026934, 0.00561528,buy
2013-08-17,none,none,none,a45,none,a0,a60,a90,a135,none,none,none,274.938333333333,144.73,130.208333333333,352.252083333333,36.2508333333333,31.5704166666667, 0.00158122, 0.00663907,-0.00255742, 0.0011255, 0.00441372,buy
2013-08-18,none,none,none,none,a150,none,none,none,a135,none,none,none,289.708333333333,145.69,144.018333333333,353.310833333333,36.475,31.8820833333333, 0.00517021, 0.00703765, 0.00590845, 0.0086352, 0.00782140,buy
2013-08-19,none,none,none,none,none,none,a90,a120,none,none,none,none,304.586666666667,146.65,157.936666666667,354.373333333333,36.6970833333333,32.19375,-0.00332034,-0.00279747,-0.00590864,-0.0021331,-0.00024724,sell
2013-08-20,none,a135,none,none,a180,none,none,none,none,none,none,none,319.435,147.61,171.825,355.437083333333,36.9183333333333,32.5070833333333, 0.00107652, 0.00093876, 0.00171572, 0.0032466, 0.00274014,buy
2013-08-21,none,a135,none,none,none,a60,a120,a150,none,none,none,a30,334.107083333333,148.572916666667,185.534166666667,356.492916666667,37.1358333333333,32.82375, 0.00332555, 0.00168272, 0.00464833, 0.0020046, 0.00341941,buy
2013-08-22,none,none,none,none,none,none,none,none,none,none,none,a30,348.475,149.54,198.935,357.536666666667,37.3479166666667,33.145, 0.00381867, 0.00238759, 0.00315651, 0.0016987, 0.00245249,buy
2013-08-23,none,none,none,none,a150,a90,a150,a180,none,none,a90,none,122.443333333333,150.5,211.943333333333,358.577083333333,37.56625,33.4608333333333, 0.00349350, 0.00517020, 0.00385674, 0.0049362, 0.00382356,buy
2013-08-24,none,none,none,none,none,a90,none,a180,none,none,a90,none,15.9741666666667,151.463333333333,224.510833333333,314.601666666667,37.7808333333333,33.7804166666667, 0.00293866, 0.00557648, 0.00310710, 0.0037892, 0.00288742,buy
2013-08-25,none,none,none,none,a120,none,none,none,none,none,a90,none,29.0629166666667,152.43,236.632916666667,0.608749999999999,37.99,34.1033333333333, 0.00174343, 0.00476814, 0.00162937, 0.0032769, 0.00232296,buy
2013-08-26,none,none,a60,none,none,a120,a180,a150,none,none,none,none,41.7491666666667,153.391666666667,248.3575,1.6025,38.20375,34.4225, 0.00289554, 0.00253331, 0.00475405, 0.0021828, 0.00167686,buy
2013-08-27,none,none,a60,none,none,none,none,none,none,none,none,none,54.1025,154.36,259.7425,2.57208333333333,38.41,34.75, 0.00491185, 0.00400192, 0.00445684, 0.0030576, 0.00301830,buy
2013-08-28,none,a120,none,none,a90,a150,a150,none,none,none,none,none,66.1991666666667,155.32375,270.875416666667,3.5275,38.62,35.07375,-0.00161720, 0.00022378, 0.00049617, 0.0005424, 0.00053274,buy
2013-08-29,none,a120,none,none,none,none,none,a120,none,a60,none,none,78.1291666666666,156.29,281.839166666667,4.46125,38.8254166666667,35.4,-0.00055713, 0.00112593, 0.00456733, 0.0001349, 0.00101367,sell
2013-08-30,none,none,none,none,none,none,none,none,none,a60,none,none,89.9783333333334,157.258333333333,292.72,5.37291666666667,39.0283333333333,35.7283333333333, 0.00376274, 0.00376274, 0.01227441, 0.0027316, 0.00280976,buy
2013-08-31,none,none,none,none,a60,a180,a120,a90,a120,a60,none,none,101.8275,158.224583333333,303.602916666667,6.265,39.2329166666667,36.0545833333333,-0.00826429,-0.00911773,-0.00864665,-0.0100489,-0.01295648,sell
2013-09-01,none,none,none,none,none,none,none,a90,a120,none,none,none,113.74625,159.191666666667,314.554583333333,7.13708333333333,39.4345833333333,36.385, 0.00109518, 0.00542238, 0.00070240,-0.0010139, 0.00089085,sell
2013-09-02,none,none,none,none,none,a150,a90,none,a120,none,none,none,125.790833333333,160.16,325.630833333333,7.98708333333333,39.6341666666667,36.7158333333333, 0.00164362, 0.00149634, 0.00096992,-0.0002706, 0.00093770,buy
2013-09-03,none,none,none,a30,none,none,none,a60,none,none,none,none,138.004583333333,161.13,336.874583333333,8.81416666666667,39.83125,37.05,-0.00121387,-0.00040300, 0.00028392,-0.0017761,-0.00318987,sell
2013-09-04,none,none,a45,a30,none,none,none,none,none,none,none,none,150.411666666667,162.09875,348.312916666667,9.62208333333333,40.02875,37.3833333333333, 0.00079679,-0.00155652,-0.00196172,-0.0020663,-0.00260357,sell
2013-09-05,none,none,a45,a30,none,a120,a60,none,none,none,none,none,163.026666666667,163.068333333333,179.958333333333,10.4091666666667,40.2229166666667,37.7183333333333,-0.00110709,-0.00171351,-0.00162716,-0.0016272,-0.00158000,sell
2013-09-06,none,none,none,a30,a0,none,none,none,none,none,none,none,175.84875,164.038333333333,11.8104166666667,11.175,40.4166666666667,38.055,-0.00673141,-0.00679309,-0.00466879,-0.0064681,-0.00738229,sell
2013-09-07,a90,none,none,none,none,a90,none,none,none,none,none,none,188.869166666667,165.00875,23.8604166666667,11.92125,40.6083333333333,38.3929166666667, 0.00153863, 0.00145012, 0.00127545,-0.0012481, 0.00158484,buy
2013-09-08,a90,none,none,none,none,none,none,a0,none,none,none,none,202.082916666667,165.980833333333,36.1020833333333,12.6441666666667,40.7975,38.7329166666667, 0.00000842, 0.00043419,-0.00060845,-0.0013984, 0.00045812,sell
2013-09-09,a90,none,none,none,none,a60,a0,none,none,none,none,none,215.483333333333,166.9525,48.5308333333333,13.3508333333333,40.985,39.07375,-0.00106082,-0.00067281,-0.00209843,-0.0021860,-0.00091272,sell
2013-09-10,a90,none,none,none,none,none,none,none,none,none,none,none,229.069166666667,167.924166666667,61.145,14.0379166666667,41.1716666666667,39.4154166666667,-0.00092467,-0.00036205,-0.00255850,-0.0018568,-0.00074965,sell
2013-09-11,a90,none,none,none,a60,none,none,none,none,none,none,none,242.839166666667,168.89625,73.9429166666667,14.7054166666667,41.35625,39.7575,-0.00161402,-0.00111590,-0.00214280,-0.0025790,-0.00170729,sell
2013-09-12,none,none,none,none,none,none,none,none,none,none,none,none,256.79875,169.869166666667,86.9295833333333,15.35375,41.5383333333333,40.1020833333333, 0.00308008, 0.00382753, 0.00381370, 0.0033148, 0.00331480,buy
2013-09-13,none,none,a30,none,a90,none,a60,a60,none,none,none,none,270.9375,170.843333333333,100.094166666667,15.9816666666667,41.71875,40.44875,-0.00078290,-0.00009880,-0.00241648,-0.0010923,-0.00107242,sell
2013-09-14,none,a90,a30,none,a90,a0,a60,none,none,none,none,none,285.237083333333,171.81625,113.420833333333,16.5925,41.8979166666667,40.795,-0.00359437,-0.00515431,-0.00378307,-0.0031348,-0.00379117,sell
2013-09-15,none,a90,a30,none,none,none,none,a90,none,a45,none,none,299.6475,172.79125,126.85625,17.18375,42.0733333333333,41.1441666666667,-0.00390178,-0.00411635,-0.00414941,-0.0025180,-0.00367675,sell
2013-09-16,none,none,none,none,a120,none,a90,none,none,a45,none,none,314.105416666667,173.765416666667,140.34,17.7579166666667,42.2479166666667,41.4925,-0.00205349,-0.00204705,-0.00179826,-0.0023896,-0.00266651,sell
2013-09-17,none,none,none,none,none,none,none,none,none,a45,none,a0,328.519583333333,174.740833333333,153.77875,18.3133333333333,42.4195833333333,41.84375,-0.00217287,-0.00232162,-0.00276001,-0.0025946,-0.00291153,sell
2013-09-18,none,none,none,none,a150,a60,a120,a120,none,none,a60,a0,342.793333333333,175.715833333333,167.0775,18.8504166666667,42.5908333333333,42.19625, 0.00322333, 0.00202498, 0.00217061, 0.0017539, 0.00069160,buy
2013-09-19,none,none,none,none,none,none,none,none,none,none,a60,a0,251.833333333333,176.6925,180.140833333333,19.3683333333333,42.7579166666667,42.5504166666667,-0.00139585,-0.00075704,-0.00105099,-0.0020000,-0.00162512,sell
2013-09-20,none,none,none,none,none,a90,a150,a150,none,none,none,none,10.5658333333333,177.668333333333,192.8975,19.8695833333333,42.9241666666667,42.9045833333333,-0.00029812,-0.00236974,-0.00029812,-0.0001985, 0.00002549,sell
2013-09-21,none,none,none,none,a180,none,none,none,none,none,none,none,23.9466666666667,178.645416666667,205.30125,20.3520833333333,43.0870833333333,43.2608333333333, 0.00557099, 0.00559072, 0.00588288, 0.0039641, 0.00533115,buy
2013-09-22,none,none,none,none,none,a120,a180,a180,none,none,none,none,36.9625,179.624166666667,217.338333333333,20.8145833333333,43.2475,43.6195833333333,-0.00049646, 0.00248357,-0.00078660, 0.0014750, 0.00096858,buy
2013-09-23,none,none,none,none,a150,none,none,a180,none,none,none,none,49.63,180.602083333333,229.027916666667,21.2591666666667,43.4058333333333,43.97875,-0.00036340,-0.00012816, 0.00238892,-0.0003634, 0.00452719,sell
2013-09-25,none,none,none,none,none,a150,a150,a150,none,none,none,none,74.1208333333334,182.560833333333,251.56,22.0908333333333,43.715,44.7016666666667,-0.00096595,-0.00191379,-0.00154878,-0.0006798,-0.00127542,sell
2013-09-26,none,none,none,none,a120,none,none,none,none,none,none,none,86.08,183.540833333333,262.539166666667,22.4766666666667,43.86625,45.065,-0.00097411,-0.00178659,-0.00139657,-0.0011780,-0.00345775,sell
2013-09-27,none,none,none,none,none,a180,a120,none,none,none,none,none,97.955,184.52125,273.43375,22.8420833333333,44.015,45.4295833333333, 0.00080580, 0.00029214,-0.00072872, 0.0006418,-0.00133677,buy
2013-09-28,none,none,none,none,none,none,none,a120,none,none,none,none,109.829166666667,185.502916666667,284.32625,23.1858333333333,44.1595833333333,45.7966666666667,-0.00560033,-0.00131985,-0.00577908,-0.0009386,-0.00132001,sell
2013-09-29,none,none,none,none,a90,none,none,none,none,none,none,none,121.78,186.485,295.295,23.5070833333333,44.3033333333333,46.1645833333333, 0.00263659, 0.00078562, 0.00333149, 0.0016191, 0.00105373,buy
2013-09-30,none,none,none,none,none,a150,a90,none,none,none,none,none,133.88,187.468333333333,306.411666666667,23.8045833333333,44.4416666666667,46.5345833333333, 0.00048795, 0.00132737,-0.00296278, 0.0014238,-0.00047296,buy
2013-10-01,none,none,none,none,a60,none,none,a90,a90,none,a45,none,146.187083333333,188.450833333333,317.73625,24.0783333333333,44.5791666666667,46.9054166666667,-0.00318750,-0.00354596,-0.00184110,-0.0036978,-0.00347172,sell
2013-10-02,none,none,none,none,a60,a120,a60,none,a90,a30,a45,none,158.745833333333,189.435,329.310833333333,24.32625,44.7145833333333,47.27875,-0.00288159, 0.00086627, 0.00015281,-0.0014567,-0.00052229,sell
2013-10-03,none,none,none,none,none,none,none,a60,a90,a30,a45,none,171.579166666667,190.419583333333,341.159583333333,24.5454166666667,44.8458333333333,47.6529166666667,-0.00153472, 0.00023039,-0.00063988,-0.0034657,-0.00040765,sell
2013-10-04,none,none,none,none,none,a90,none,none,none,a30,none,none,184.6925,191.404583333333,353.287916666667,24.73875,44.975,48.02875,-0.00111294,-0.00397842,-0.00314061,-0.0026337,-0.00318659,sell
2013-10-05,none,none,none,none,none,none,none,none,none,none,none,none,198.076666666667,192.390416666667,20.68625,24.9,45.1004166666667,48.4066666666667,-0.00596775,-0.00639576,-0.00633135,-0.0033890,-0.00610880,sell
2013-10-06,none,a60,none,none,a0,a60,none,none,none,none,none,none,211.698333333333,193.376666666667,18.3216666666667,25.0279166666667,45.2225,48.785,-0.00173449,-0.00167515,-0.00281032,-0.0042022,-0.00218847,sell
2013-10-07,none,a60,a0,none,a0,a60,a0,none,none,none,none,none,225.523333333333,194.363333333333,31.16,25.1191666666667,45.3416666666667,49.1654166666667,-0.00223311,-0.00271290,-0.00324787,-0.0038522,-0.00302553,sell
2013-10-08,none,a60,a0,none,none,none,none,a0,none,none,none,none,239.502916666667,195.350416666667,44.1525,25.1729166666667,45.4583333333333,49.5475,-0.00095067,-0.00048986,-0.00275852,-0.0001108,-0.00101497,sell
2013-10-09,none,none,a0,none,none,none,none,none,none,none,none,none,253.59875,196.339166666667,57.2595833333333,25.1833333333333,45.5704166666667,49.9320833333333, 0.00207937,-0.00115600, 0.00334331, 0.0020542, 0.00012495,buy
2013-10-11,none,none,none,none,a60,a0,a60,none,none,none,none,none,281.962916666667,198.315833333333,83.6470833333333,25.06375,45.7858333333333,50.70375, 0.00111620, 0.00399483, 0.00124958, 0.0007803, 0.00179531,buy
2013-10-13,none,none,none,none,a90,none,a90,a60,none,none,none,none,310.317083333333,200.295,110.022083333333,24.7258333333333,45.9866666666667,51.48, 0.00468217, 0.00343580, 0.00218224, 0.0016243, 0.00350088,buy
2013-10-15,none,none,none,none,none,a60,a120,a90,none,none,a30,none,338.3575,202.27625,136.08125,24.1241666666667,46.1695833333334,52.26625, 0.00222451, 0.00163203, 0.00148730, 0.0002762, 0.00155195,buy
2013-10-16,none,none,none,none,a120,none,none,none,none,none,a30,none,352.153333333333,203.267083333333,148.88625,23.7079166666667,46.2579166666667,52.66, 0.00015963, 0.00083904, 0.00051682, 0.0001573, 0.00017749,buy
2013-10-17,none,none,none,none,none,a90,a150,a120,none,none,a30,a30,35.74375,204.258333333333,161.485416666667,23.2070833333333,46.34,53.055,-0.00023647, 0.00062396, 0.00321290, 0.0007542, 0.00044153,sell
2013-10-18,none,none,none,none,a150,none,a150,none,none,none,none,a30,19.0941666666667,205.251666666667,173.8425,22.60875,46.4170833333334,53.4541666666667, 0.00199816,-0.00073123,-0.00181911,-0.0006108,-0.00175447,sell
2013-10-19,none,none,none,none,none,a120,none,none,none,none,none,a30,32.1816666666667,206.244166666667,185.9375,21.9075,46.4904166666667,53.8525, 0.00314182, 0.00183515, 0.00255462, 0.0013542, 0.00208430,buy
2013-10-20,none,none,none,none,a180,a120,a180,a150,none,none,none,none,44.9954166666667,207.2375,197.757916666667,21.0933333333333,46.5591666666667,54.25375,-0.00183218,-0.00430508,-0.00042199,-0.0019138,-0.00088892,buy
2013-10-22,none,none,none,none,none,a150,a150,a180,none,none,none,none,69.8533333333334,209.22625,220.627083333333,19.09,46.6816666666667,55.06,-0.00115693,-0.00117920,-0.00139290,-0.0016687,-0.00041440,sell
2013-10-23,none,none,none,a30,a150,none,none,a180,none,none,none,none,81.9620833333334,210.221666666667,231.740416666667,17.8833333333333,46.735,55.4658333333333,-0.00330079,-0.00426336, 0.00218263,-0.0037404, 0.00128429,sell
2013-10-24,none,none,none,a30,none,a180,none,none,none,none,none,none,93.9229166666667,211.216666666667,242.70625,16.53125,46.7845833333333,55.8725, 0.00191659,-0.00110767, 0.00129161, 0.0000822,-0.00443872,buy
2013-10-25,none,none,none,none,a120,a180,a120,a150,none,none,none,none,105.804166666667,212.214166666667,253.59,15.0279166666667,46.8266666666667,56.2833333333333, 0.00140681,-0.00159043, 0.00175962, 0.0020349, 0.00031221,buy
2013-10-27,none,none,none,none,a90,a150,a90,none,none,none,none,none,129.618333333333,214.207916666667,275.410416666667,11.57125,46.8970833333333,57.10625,-0.00003211, 0.00255720,-0.00159967,-0.0001356, 0.00048352,sell
2013-10-28,none,none,none,none,a90,none,none,a120,none,none,none,none,141.708333333333,215.206666666667,286.501666666667,9.62666666666667,46.9229166666667,57.5216666666667,-0.00249519,-0.00204923,-0.00121633,-0.0018009,-0.00344613,sell
2013-10-29,none,none,a0,none,none,a120,none,none,none,none,none,none,154.018333333333,216.205,297.813333333333,7.55708333333334,46.9433333333334,57.9370833333333,-0.00261613,-0.00381256,-0.00164391, 0.0002212,-0.00204787,sell
2013-10-30,none,none,a0,none,a60,none,a60,none,none,none,none,none,166.61375,217.205,309.40875,5.38458333333334,46.9570833333334,58.35625,-0.00687939,-0.00527805,-0.00493112,-0.0035742,-0.00535613,sell
2013-10-31,none,none,none,a45,none,none,none,a90,a60,none,none,none,179.545,218.205,321.34,3.13541666666667,46.9645833333334,58.7758333333333,-0.00084195,-0.00117225,-0.00226203,-0.0014076,-0.00337550,sell
2013-11-01,none,a60,none,a45,none,a90,none,none,a60,none,none,none,192.838333333333,219.205416666667,333.632916666667,45.845,46.9658333333334,59.1983333333333, 0.00067517, 0.00022942,-0.00075495, 0.0004755,-0.00071428,buy
2013-11-02,none,a60,none,none,none,none,none,a60,a60,none,none,none,206.495416666667,220.206666666667,346.28875,358.552083333333,46.9595833333334,59.6225, 0.00149459, 0.00007917,-0.00011965, 0.0018795, 0.00092192,buy
