Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-06-21,a30,none,none,none,none,a0,none,a30,a90,a180,a60,none,a90,a150,a60,a0,none,none,none,none,none,a135,none,a60,a135,none,a135,none,a30,a45,-0.00359648,-0.002323762,-0.00446513,-0.00358305,-0.0035624,sell
2014-06-22,a30,none,none,none,none,a0,none,a30,none,none,a60,a60,a120,none,a60,none,none,none,none,none,none,a135,none,none,a135,none,a135,none,a30,a45,-0.00390417,-0.001670232,-0.00420360,-0.00292254,-0.0031977,sell
2014-06-23,a30,none,none,none,none,none,none,a30,a60,a150,none,none,a120,a180,none,none,none,none,none,none,none,a135,none,none,a135,none,a135,none,a30,a45,-0.00390417,-0.001889672,-0.00420360,-0.00408519,-0.0031977,sell
2014-06-24,a30,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,a0,none,none,none,none,a135,none,none,a135,none,none,none,a30,a45,-0.00364987,-0.000964174,-0.00364987,-0.00332306,-0.0022660,sell
2014-06-25,a30,none,none,none,none,none,none,none,none,a120,none,a90,a150,a150,none,a60,none,none,none,none,none,a135,none,none,a135,none,none,none,a30,a45,-0.00280717, 0.002065645,-0.00280717,-0.00258242, 0.0006686,sell
2014-06-26,a30,none,none,none,none,none,none,none,none,a120,a0,none,none,a150,none,a60,none,none,none,a120,none,a135,none,none,a135,none,none,none,a30,a45, 0.00038570, 0.003588612, 0.00038570,-0.00105945, 0.0016616,buy
2014-06-27,a30,none,none,none,none,none,none,none,none,none,none,a120,a180,none,a0,none,none,none,none,a120,none,none,none,none,a135,a90,none,none,a30,a45, 0.00470502, 0.005029018, 0.00470502, 0.00283350, 0.0048976,buy
2014-06-28,a30,none,none,none,none,none,none,none,a0,a90,none,none,a180,a120,none,a90,none,none,none,a120,none,none,none,none,none,a90,none,none,a30,none, 0.00128613, 0.005713525, 0.00571352, 0.00571352, 0.0063326,buy
2014-06-29,a30,none,none,none,none,none,none,none,a0,none,none,a150,none,none,none,none,a60,none,none,a120,none,none,none,none,none,a90,none,none,a30,none,-0.00142689,-0.001387023,-0.00142689,-0.00138702, 0.0108119,sell
2014-06-30,a30,none,none,none,none,none,none,none,none,a60,none,a150,a150,a90,none,a120,a60,none,none,a120,a180,none,none,a45,none,a90,none,none,a30,none, 0.00998067, 0.009980674, 0.00998067, 0.01042815, 0.0081868,buy
2014-07-01,a30,none,none,none,none,none,none,none,none,a60,a60,none,none,a90,none,none,none,none,none,a120,a180,none,none,a45,none,a90,a150,none,a30,none, 0.00796001, 0.008698663, 0.00796001, 0.00438053, 0.0063007,buy
2014-07-02,a30,none,none,none,none,none,none,none,none,none,none,a180,a120,none,a60,none,a90,none,none,a120,a180,none,none,a45,none,a90,a150,none,a30,none, 0.00421829, 0.003648545, 0.00331100, 0.00593262, 0.0016051,buy
2014-07-03,a30,none,none,none,none,none,none,none,a60,none,a90,none,a120,a60,a60,a150,a90,none,none,none,a180,none,none,a45,none,none,a150,none,a30,none, 0.00195041, 0.001822198, 0.00195041, 0.00209409,-0.0003123,buy
2014-07-04,a30,none,none,none,none,none,none,none,a60,none,a90,a150,none,none,none,none,none,none,none,none,a180,none,none,a45,none,none,a150,none,a30,a60, 0.00278505, 0.003914541, 0.00278505, 0.00693735, 0.0007775,buy
2014-07-05,a30,none,none,none,none,none,none,none,none,a0,none,a150,a90,none,a90,a180,a120,none,none,none,a180,a120,a90,a45,none,none,a150,a150,a30,a60, 0.00840383, 0.000718131, 0.00902282, 0.00903854, 0.0085118,buy
2014-07-06,a30,none,none,none,none,none,none,none,a90,a0,a120,none,none,none,none,a180,none,none,none,none,a180,a120,a90,a45,none,none,a150,a150,a30,a60, 0.00632819,-0.000077696, 0.00701082, 0.00652836, 0.0059621,buy
2014-07-07,a30,none,none,none,none,none,none,none,none,none,none,a120,a60,a0,a120,a150,a150,none,none,none,a180,a120,a90,none,none,none,none,a150,a30,a60, 0.00935345, 0.003089478, 0.01136383, 0.00752804, 0.0093534,buy
2014-07-08,a30,none,none,none,none,none,none,none,a120,none,a150,none,none,a0,a120,a150,a150,none,none,none,a180,a120,a90,none,none,none,none,a150,a30,a60, 0.00514015,-0.001450029, 0.00644246, 0.00625300, 0.0051402,buy
2014-07-09,a30,none,none,none,none,none,none,none,a120,none,a150,a90,none,none,none,none,none,none,none,none,none,a120,a90,none,a120,none,none,a150,a30,a60, 0.00014440,-0.000623341, 0.00717214, 0.00282713, 0.0001444,buy
2014-07-10,a30,none,none,none,none,none,none,none,a150,a60,a180,none,none,none,a150,a120,a180,none,none,none,none,a120,a90,none,a120,none,none,a150,a30,none,-0.00399468, 0.000942447, 0.00674806, 0.00207401,-0.0039947,sell
2014-07-11,a30,none,none,none,a135,none,none,none,a150,none,a180,a60,a0,none,none,none,none,none,none,a135,none,a120,a90,none,a120,none,none,none,a30,none, 0.00290968, 0.004515245, 0.00436279, 0.00472225, 0.0029097,buy
2014-07-12,a30,none,none,none,a135,none,none,none,a180,a90,a150,none,a0,a60,a180,a90,a150,none,a90,a135,none,a120,none,none,a120,none,none,none,a30,none, 0.00575170, 0.005751696, 0.00197530, 0.00575170, 0.0057280,buy
2014-07-13,a30,none,none,none,a135,none,none,none,a180,none,a150,none,none,none,none,none,none,none,a90,a135,none,none,none,none,a120,none,none,none,a30,none, 0.00120146, 0.002502926, 0.00109993, 0.00180527, 0.0011394,buy
2014-07-14,a30,none,none,none,a135,none,none,none,a150,a120,none,none,none,a90,a150,a60,a120,none,a90,a135,none,none,none,none,a120,none,none,none,a30,none, 0.00525964, 0.006233050, 0.00264937, 0.00607876, 0.0055993,buy
2014-07-15,a30,none,none,none,a135,none,none,none,a150,none,a120,a0,a60,none,none,none,a120,none,a90,a135,none,none,none,none,a120,none,none,none,none,none, 0.00176344, 0.001763439, 0.00004909, 0.00160683, 0.0010690,buy
2014-07-16,none,none,none,none,a135,none,none,none,none,a150,none,none,a60,a120,a120,none,a90,none,a90,a135,none,none,none,a30,a120,none,none,none,none,none,-0.00482903,-0.005118668,-0.00565236,-0.00511867,-0.0094755,sell
2014-07-17,none,none,a120,none,a135,none,none,none,a120,a150,a90,none,a90,none,none,none,a90,none,a90,a135,none,none,none,a30,a120,none,none,a135,none,none,-0.01069790,-0.010697896,-0.01069790,-0.01060400,-0.0101820,sell
2014-07-18,none,none,a120,none,none,none,none,none,none,a180,none,none,a90,a150,a90,a0,none,none,a90,none,none,none,none,a30,none,none,none,a135,none,none, 0.00167805, 0.001678048, 0.00167805, 0.00071632, 0.0016780,buy
2014-07-19,none,none,a120,a180,none,none,none,none,a90,a180,a60,a60,none,none,a90,none,a60,a0,a90,none,none,none,none,a30,none,none,none,a135,none,none, 0.00263790, 0.003000479, 0.00117727, 0.00148570, 0.0030110,buy
2014-07-20,none,none,a120,a180,none,none,none,none,none,none,a60,a60,a120,a180,none,none,none,a0,a90,none,none,none,none,a30,none,none,none,a135,none,none, 0.00171404, 0.001839400, 0.00065026,-0.00160047, 0.0018307,buy
2014-07-21,none,none,a120,a180,none,none,none,none,a60,a150,none,none,none,none,a60,none,none,a0,a90,none,none,none,none,a30,none,none,none,a135,none,none, 0.00316571, 0.002910578, 0.00296186, 0.00079485, 0.0031218,buy
2014-07-22,none,none,none,a180,none,none,none,none,a60,none,none,a90,a150,a150,none,a60,none,a0,a90,none,none,none,none,a30,none,a120,none,a135,none,none, 0.00449706, 0.004497061, 0.00679142, 0.00544030, 0.0044971,buy
2014-07-23,none,none,none,a180,a120,none,a90,none,none,a120,none,none,none,a150,none,a60,none,a0,a90,none,none,none,none,none,none,a120,none,none,none,none, 0.00933507, 0.009335066, 0.01047065, 0.00662773, 0.0093351,buy
2014-07-24,none,none,none,a180,a120,none,a90,none,none,a120,none,a120,a180,none,none,none,a0,a0,a90,none,none,none,none,none,none,a120,none,none,none,none, 0.00609700, 0.005610723, 0.00770484, 0.00721399, 0.0060970,buy
2014-07-25,none,none,none,none,a120,none,a90,none,none,none,a0,none,a180,a120,none,a90,a0,a0,a90,none,none,none,none,none,none,a120,a180,none,none,none, 0.00459132, 0.008635758, 0.00674227, 0.00851514, 0.0062392,buy
2014-07-26,none,none,a135,none,a120,none,a90,none,a0,a90,none,none,none,none,a0,none,none,a0,none,none,none,none,none,none,none,a120,a180,none,none,none, 0.00205403, 0.002778546, 0.00604976, 0.00316993, 0.0046698,buy
2014-07-27,none,none,a135,none,none,none,none,none,a0,none,none,a150,a150,a90,a0,a120,none,a0,none,a150,none,none,none,none,none,none,a180,none,none,none, 0.00296288, 0.006913536, 0.00343274, 0.00540139, 0.0018682,buy
2014-07-28,none,none,a135,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,a0,none,a150,none,none,none,none,none,none,a180,none,none,none, 0.00339838, 0.007192351, 0.00467057, 0.00461323, 0.0045199,buy
2014-07-29,none,none,a135,none,none,none,none,none,none,a60,none,a180,a120,none,none,none,none,a0,none,a150,none,none,none,none,none,none,a180,a120,none,a90, 0.00107641, 0.002263861,-0.00102418, 0.00194733,-0.0011002,buy
2014-07-30,none,none,none,none,none,none,none,none,none,none,none,a180,a120,a60,none,a150,a60,a0,none,a150,none,none,none,none,none,none,a180,a120,none,a90,-0.00394893,-0.000581046,-0.00394893,-0.00127453,-0.0015232,sell
2014-07-31,a0,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,a180,a120,none,a90,-0.00896922, 0.001866616,-0.00989796,-0.00909414,-0.0024215,sell
2014-08-01,a0,a90,none,none,none,none,none,none,a60,none,none,a150,a90,none,a60,a180,a90,none,none,a150,a150,none,none,none,none,none,none,a120,none,a90,-0.01046547,-0.002459350,-0.00808312,-0.00769493, 0.0009806,sell
2014-08-02,a0,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,a180,a90,none,none,a150,a150,none,none,none,none,none,none,a120,none,a90,-0.01046128,-0.000574214,-0.00709946,-0.00709946, 0.0060946,sell
2014-08-03,a0,a90,a150,none,none,none,none,none,a90,a0,a90,a120,a60,none,a90,none,none,none,none,none,a150,none,none,none,none,a135,none,a120,none,a90,-0.00201214,-0.002139240,-0.00212879,-0.00295146,-0.0014783,sell
2014-08-04,a0,a90,a150,none,none,none,none,none,none,none,none,none,a60,a0,a90,a150,a120,none,none,none,a150,none,none,none,none,a135,none,none,none,none,-0.00468178,-0.005249589,-0.00613330,-0.00613330,-0.0071774,sell
2014-08-05,none,none,a150,a150,none,a0,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,a150,none,a120,none,none,a135,none,none,none,none,-0.00347926, 0.002307579,-0.00351510, 0.00230758,-0.0034423,buy
2014-08-06,none,none,none,a150,none,a0,none,none,none,none,a120,a90,none,none,a120,a120,a150,none,none,none,a150,a90,a120,none,none,a135,none,none,none,none,-0.00145298, 0.001650821,-0.00132467, 0.00217927,-0.0014530,buy
2014-08-07,none,none,none,a150,a90,a0,a120,none,a150,a60,none,a60,none,none,none,none,a150,none,none,none,a150,a90,a120,none,none,a135,none,none,none,none,-0.00008739, 0.001332505,-0.00369314, 0.00417278,-0.0000874,buy
2014-08-08,none,none,none,none,a90,a0,a120,none,a150,a60,a150,a60,a0,a60,a150,a90,none,none,none,none,none,a90,a120,none,none,a135,none,none,none,none, 0.00037870,-0.000218554, 0.00125915, 0.00647040,-0.0002085,buy
2014-08-09,none,none,none,none,a90,a0,a120,none,a180,a90,none,none,none,none,none,none,a180,none,none,none,none,a90,a120,none,none,none,none,none,none,none,-0.00188597,-0.000725014,-0.00262656, 0.00363679,-0.0018860,buy
2014-08-10,none,none,none,none,a90,a0,a120,none,a180,a90,a180,none,none,a90,a180,a60,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none, 0.00515090, 0.004829545, 0.00515090, 0.00883694, 0.0051509,buy
2014-08-11,none,none,none,none,none,a0,none,none,a150,a120,a180,a0,none,none,a180,none,a150,none,none,none,none,a90,a120,none,none,none,none,none,none,none, 0.00711207, 0.009000485, 0.00900048, 0.01043884, 0.0090005,buy
2014-08-12,none,none,none,a135,none,a0,none,none,a150,a120,none,a0,a60,a120,a150,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none, 0.00233811, 0.007273564, 0.00365588, 0.00397007, 0.0032085,buy
2014-08-13,none,none,none,a135,none,none,none,none,a120,none,a150,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00066668, 0.002097362,-0.00205390,-0.00205390,-0.0102750,buy
2014-08-14,none,none,none,a135,none,none,a135,none,a120,a150,none,none,a90,a150,a120,a0,none,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.00221270, 0.006583516, 0.00257673, 0.00257673,-0.0006973,buy
2014-08-15,none,none,none,a135,none,none,a135,none,a90,none,a120,a60,none,none,a120,none,a90,none,none,none,none,none,none,a0,none,a150,none,none,none,none, 0.00540883, 0.007060713, 0.00395982, 0.00581346, 0.0054610,buy
2014-08-16,none,none,none,none,none,none,a135,none,a90,a180,none,a60,a120,a180,none,none,a90,none,none,none,a135,none,none,a0,none,a150,none,none,none,none, 0.00473145, 0.011814309, 0.00369861, 0.00709167, 0.0076524,buy
2014-08-17,a30,none,a180,none,none,none,a135,a30,none,none,none,none,none,a180,a90,none,none,none,none,none,a135,none,none,a0,none,a150,none,none,none,none, 0.00806472, 0.002912211, 0.00806472, 0.00489375, 0.0098381,buy
2014-08-18,a30,none,a180,none,none,none,none,a30,a60,a150,a90,a90,a150,none,none,none,a60,none,none,none,a135,none,none,a0,none,a150,none,none,none,none, 0.00898118, 0.007472849, 0.00898118, 0.00538533, 0.0094538,buy
2014-08-19,a30,none,a180,none,none,none,none,a30,none,a150,none,none,a150,a150,a60,a60,none,none,none,none,a135,none,none,a0,none,a150,a150,none,none,none, 0.00940900, 0.005698417, 0.00940900, 0.00569842, 0.0094090,buy
2014-08-20,a30,none,a180,a120,none,none,none,a30,none,none,a60,a120,none,none,a60,none,none,none,none,none,a135,none,none,a0,none,a150,a150,none,none,none, 0.00635409, 0.004731363, 0.00661473, 0.00402161, 0.0066147,buy
2014-08-21,a30,none,a180,a120,none,none,none,a30,none,a120,a60,a120,a180,a120,none,a90,none,none,none,none,a135,none,a135,a0,none,none,a150,none,none,none, 0.00321570, 0.002296042, 0.00388753, 0.00207619, 0.0034622,buy
2014-08-22,none,a60,none,a120,none,none,a150,a30,none,none,none,none,none,a120,none,none,none,none,none,none,a135,none,a135,a0,a90,none,a150,none,none,none, 0.00517118, 0.004870801, 0.00326128, 0.00487080, 0.0062506,buy
2014-08-23,none,a60,none,a120,a60,none,a150,a30,a0,none,none,a150,a150,none,none,none,a0,none,none,none,none,none,a135,none,a90,none,a150,none,none,a120, 0.00224032, 0.003372470, 0.00511653, 0.00112868, 0.0041397,buy
2014-08-24,none,a60,none,none,a60,none,a150,a30,none,a90,none,none,a150,a90,none,a120,a0,none,none,none,none,none,a135,none,a90,none,none,a90,none,a120,-0.00084876, 0.004134837, 0.00636918,-0.00078110, 0.0042689,buy
2014-08-25,none,a60,none,none,a60,none,a150,a30,none,none,none,a180,none,none,a0,none,none,none,none,a180,none,none,a135,none,a90,none,none,a90,none,a120,-0.00055171, 0.004239821, 0.00666623,-0.00061315, 0.0042934,buy
2014-08-26,none,a60,none,none,a60,none,a150,a30,none,a60,a0,a180,a120,a60,none,a150,none,none,none,a180,none,none,a135,none,a90,none,none,a90,none,a120,-0.00054584, 0.000431283, 0.00667210,-0.00022872, 0.0006165,sell
2014-08-27,a45,a60,none,none,a60,none,none,a30,none,a60,a0,none,none,a60,none,none,none,none,none,a180,none,none,a135,none,a90,none,none,a90,none,a120, 0.00199729, 0.002521896, 0.00565064, 0.00204179, 0.0026342,buy
2014-08-28,a45,a60,none,none,none,none,none,a30,a60,none,none,a150,a90,none,none,a180,none,none,none,a180,none,none,none,none,a90,none,none,a90,none,none, 0.00194784,-0.000651349, 0.00508077, 0.00592164, 0.0019381,buy
2014-08-29,a45,none,none,none,none,none,none,a30,none,none,none,none,a90,none,none,a180,a60,none,none,a180,none,none,none,none,a90,none,none,a90,none,none, 0.00485434, 0.005220000, 0.00554034, 0.00510776, 0.0056617,buy
2014-08-30,a45,none,none,none,none,none,none,none,a90,none,none,a120,none,none,a60,none,none,a30,none,a180,none,none,none,none,a90,none,none,none,none,none, 0.00171428,-0.002276583, 0.00165130, 0.00157281, 0.0045121,buy
2014-08-31,a45,none,none,none,none,none,none,none,a90,a0,none,a120,a60,a0,a60,a150,none,a30,none,a180,a120,none,none,none,a90,none,a135,none,none,none, 0.00437567,-0.004524879,-0.00198214, 0.00244874, 0.0024842,buy
2014-09-01,a45,none,none,none,none,none,none,none,none,a0,a60,a90,none,a0,none,none,a90,a30,none,a180,a120,none,none,none,a90,none,a135,none,none,none, 0.00196928, 0.000154669,-0.00376983, 0.00160536, 0.0020172,buy
2014-09-02,none,none,none,none,a45,none,none,none,a120,none,none,a90,none,none,a90,a120,none,a30,none,a180,a120,none,none,none,none,none,a135,none,none,none,-0.00060950,-0.005898601,-0.01542386,-0.00264514,-0.0032794,sell
2014-09-03,none,none,none,none,a45,none,none,none,none,none,a90,none,none,none,none,a120,a120,a30,none,none,a120,none,none,none,none,none,a135,none,none,a135,-0.01032408,-0.016490805,-0.01686689,-0.01063295,-0.0090157,sell
2014-09-04,none,none,a150,none,a45,none,none,none,a150,none,a90,a60,a0,none,a120,a90,none,a30,none,none,a120,none,none,none,none,none,a135,none,none,a135,-0.01057472,-0.016333676,-0.01680779,-0.01074061,-0.0102697,sell
2014-09-05,none,none,a150,none,a45,none,none,none,none,a60,none,none,none,a60,a120,a90,a150,a30,none,none,a120,none,a150,none,none,none,none,none,none,a135,-0.00466787,-0.007598897,-0.00759890,-0.00406216,-0.0040622,sell
2014-09-06,none,none,a150,none,a45,none,none,none,a180,none,a120,none,none,none,a150,a60,a150,a30,none,none,a120,none,a150,none,none,none,none,none,none,a135,-0.00534149,-0.008010750,-0.00801075,-0.00528482,-0.0046289,sell
2014-09-07,none,a45,a150,a90,none,none,none,none,a180,a90,none,none,none,a90,a150,a60,a180,a30,none,none,none,none,a150,none,none,a180,none,none,none,a135, 0.00053048, 0.002540424, 0.00081352, 0.00254042, 0.0005282,buy
2014-09-08,a60,a45,a150,a90,none,none,none,none,a150,none,a150,a0,a60,none,a180,none,a180,none,none,none,none,a60,a150,none,none,a180,none,none,none,a135, 0.00185192, 0.004490909, 0.00185192, 0.00602548, 0.0018519,buy
2014-09-09,a60,a45,none,a90,none,none,none,none,none,a120,none,none,none,a120,a180,none,none,none,none,none,none,a60,a150,none,none,a180,none,none,none,none, 0.00304557, 0.003967806, 0.00304557, 0.00558552, 0.0030456,buy
2014-09-10,a60,a45,none,a90,none,none,a180,none,a120,a120,a180,none,a90,none,none,a0,a150,none,none,none,none,a60,a150,none,none,a180,none,none,none,none, 0.00619251, 0.006400345, 0.00619251, 0.00924346, 0.0061925,buy
2014-09-11,a60,a45,none,a90,none,none,a180,none,a120,a150,a180,none,none,a150,a150,a0,none,none,none,none,none,a60,a150,none,none,a180,none,none,none,none, 0.00855166, 0.008954635, 0.00855166, 0.00952224, 0.0085517,buy
2014-09-12,a60,a45,none,a90,none,none,a180,none,a90,a150,a150,a60,a120,none,none,none,a120,none,none,none,none,a60,none,none,none,a180,a120,none,none,none, 0.00804849, 0.009303069, 0.00836464, 0.00903788, 0.0083646,buy
2014-09-13,a60,a45,none,none,a30,none,a180,none,a90,none,a150,none,a120,a180,a120,none,none,none,none,none,none,a60,none,a30,none,a180,a120,none,none,none, 0.00646922, 0.005127109, 0.00835005, 0.00504780, 0.0065484,buy
2014-09-14,none,a45,none,none,a30,none,a180,none,none,a180,none,a90,a150,none,none,none,a90,none,none,none,none,a60,none,a30,none,none,a120,none,none,none,-0.00582927,-0.006398520, 0.01121890,-0.00623084,-0.0060553,sell
2014-09-15,none,a45,a135,none,a30,none,a180,none,a60,none,a120,none,a150,a150,a90,a60,a90,none,none,none,none,none,none,a30,none,none,a120,none,none,a150, 0.00001669,-0.000066480, 0.00580092,-0.00169378,-0.0000665,sell
2014-09-16,none,a45,a135,none,a30,none,a180,none,none,a150,none,a120,none,a150,a90,none,none,none,none,none,none,none,none,a30,none,none,a120,none,none,a150,-0.00722007,-0.007220066, 0.00142465,-0.00897861,-0.0079218,sell
