Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MESU,MEUR,MEVS,MOMA,MOME,MONE,MOSU,MOUR,MOVS,SUMA,SUNE,SUUR,SUVS,VEMA,VENE,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-25,0,0,3,2,4,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,1,1,0,0,-0.05001556,-0.0500156,-0.0459387,-0.063442, 0.0110897,sell
2013-03-26,0,0,0,0,3,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0, 0.01499040, 0.0085235, 0.0259295, 0.014990, 0.0105504,buy
2013-03-27,0,0,2,3,2,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,1,1,1,0,-0.03378195,-0.0453625,-0.0380017, 0.047891,-0.0290761,sell
2013-03-28,1,2,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,1,0,-0.02397877,-0.0225665,-0.0285138,-0.023613,-0.0192761,sell
2013-03-29,2,1,3,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,1,1,0,-0.03500207,-0.0298312,-0.0384731,-0.026903,-0.0282016,sell
2013-03-30,1,3,2,0,1,0,0,0,1,0,0,0,0,2,1,0,1,1,1,0,0,1,0,0,0,1,1,0, 0.05248994, 0.0149114, 0.0143712, 0.037920, 0.0245639,buy
2013-03-31,2,1,0,0,1,0,0,2,1,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,-0.02763996,-0.0185194,-0.0066127,-0.025878,-0.0228279,sell
2013-04-01,2,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.04877209,-0.0350708,-0.0302875,-0.004800,-0.0688642,sell
2013-04-02,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.04173036,-0.0410367, 0.0428157, 0.046657,-0.0400119,sell
2013-04-03,0,0,1,0,1,1,1,2,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0, 0.00443184,-0.0153236, 0.0068313,-0.017500,-0.0103016,sell
2013-04-04,0,1,0,0,2,1,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0, 0.04772355, 0.0473461, 0.0480571, 0.047724, 0.0276898,buy
2013-04-05,1,1,0,0,2,2,3,0,1,0,0,0,0,1,1,0,1,2,2,0,0,0,0,1,1,1,0,0, 0.05997644, 0.0319169, 0.0701440, 0.048183, 0.0245888,buy
2013-04-06,1,0,0,0,1,4,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,1,0,0,0,-0.03905452,-0.0459478,-0.0420585,-0.046096,-0.0429544,sell
2013-04-07,0,0,0,0,4,3,0,0,1,0,0,0,0,2,0,1,1,1,0,0,1,0,0,1,1,0,0,0,-0.00367146, 0.0008467,-0.0490532,-0.001391,-0.0360556,buy
2013-04-08,0,0,0,0,3,2,0,2,1,0,0,0,1,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,-0.02130485,-0.0213048,-0.0343767,-0.021305,-0.0213048,sell
2013-04-09,0,0,0,0,2,1,1,1,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1, 0.02274678, 0.0448929, 0.0400531, 0.029921,-0.0122339,buy
2013-04-10,0,0,0,0,1,2,2,1,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,1,0,0,0,1, 0.02680760, 0.0341315, 0.0211715, 0.026808, 0.0507886,buy
2013-04-11,0,0,0,0,1,3,2,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,0,1,0,0,0,1, 0.06548531, 0.0470159, 0.0401519, 0.051906, 0.0396850,buy
2013-04-12,0,0,0,0,3,3,1,1,0,0,0,0,1,1,1,0,1,2,1,1,0,0,0,0,0,0,0,1,-0.00162729,-0.0130947,-0.0437190,-0.009381,-0.0238792,sell
2013-04-13,0,0,0,0,3,1,3,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,-0.01732675,-0.0063045,-0.0059862,-0.018927,-0.0018351,sell
2013-04-14,0,0,0,0,0,2,2,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,-0.03913609,-0.0244001,-0.0418156,-0.019442,-0.0130018,sell
2013-04-15,0,0,0,0,1,0,3,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0, 0.00670944, 0.0044448, 0.0001999,-0.022039,-0.0021326,sell
2013-04-16,1,0,0,0,1,0,2,2,0,1,0,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0, 0.00312119, 0.0000025, 0.0000118,-0.019090, 0.0000025,buy
2013-04-17,0,1,0,0,1,0,2,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,-0.05353288,-0.0575745,-0.0294459,-0.062300,-0.0505331,sell
2013-04-18,0,0,1,0,2,0,2,2,0,1,0,0,0,1,0,1,1,0,1,1,0,0,1,0,1,0,0,0,-0.07088422,-0.0417388,-0.0696014,-0.065997,-0.0708842,sell
2013-04-19,2,0,1,0,0,1,2,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,0, 0.01605692, 0.0175480, 0.0169639, 0.014699, 0.0154295,buy
2013-04-20,1,2,0,0,0,0,3,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0,1,0,1,0,0,0, 0.02059077, 0.0102356, 0.0237297, 0.010798, 0.0152369,buy
2013-04-21,2,0,2,1,1,0,1,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0, 0.02385060, 0.0078687, 0.0239670, 0.024246, 0.0240822,buy
2013-04-22,0,2,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,1,0,-0.02421586,-0.0107161,-0.0130714,-0.014825,-0.0267698,sell
2013-04-23,0,0,3,1,1,0,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0, 0.00170206, 0.0137055,-0.0054106, 0.000786,-0.0038893,buy
2013-04-24,0,1,0,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,1,0, 0.01541605, 0.0036306, 0.0124362, 0.003290, 0.0039573,buy
2013-04-25,2,0,0,2,1,1,1,0,0,1,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,1,0,-0.04932149,-0.0756530,-0.0799080,-0.077612,-0.0597719,sell
2013-04-26,0,1,2,0,0,2,1,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1, 0.05406579, 0.0632036, 0.0709911, 0.030236, 0.0561834,buy
2013-04-27,0,2,4,0,0,2,1,1,0,1,0,0,0,1,2,1,1,1,1,0,1,0,0,0,0,0,0,1, 0.00004007, 0.0001300, 0.0208148, 0.003253, 0.0253846,buy
2013-04-28,1,3,1,0,1,1,0,0,0,0,0,0,0,1,1,0,2,1,0,0,0,1,0,0,0,0,0,1, 0.01630465, 0.0028570, 0.0183185, 0.011480, 0.0117147,buy
2013-04-29,2,2,0,1,1,1,1,0,0,0,0,0,0,2,1,1,1,0,1,0,0,1,0,0,0,0,0,1,-0.02774948,-0.0243126, 0.0068600,-0.003598,-0.0125627,sell
2013-04-30,2,0,0,0,1,2,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,-0.02075294,-0.0223802,-0.0104498,-0.007593,-0.0209890,sell
2013-05-01,0,0,1,0,2,1,1,1,0,0,0,0,1,0,1,2,0,0,1,0,0,1,0,0,0,0,0,0, 0.02995989, 0.0299599, 0.0228880, 0.006957, 0.0223507,buy
2013-05-02,0,1,0,0,2,0,2,2,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0, 0.01180121, 0.0100629, 0.0123972, 0.006755, 0.0183129,buy
2013-05-03,1,1,0,0,0,1,2,0,0,1,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,-0.04124416,-0.0254856,-0.0323490,-0.028495,-0.0341000,sell
2013-05-04,1,0,0,0,1,1,5,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0, 0.02897447, 0.0129526,-0.0225379, 0.019328, 0.0141985,buy
2013-05-05,0,0,0,0,1,4,2,0,0,1,0,1,0,1,1,0,2,0,0,0,0,0,0,0,0,0,1,0,-0.00729746,-0.0006272,-0.0041132, 0.005268, 0.0051533,sell
2013-05-06,0,0,0,0,4,2,0,1,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0, 0.00310924,-0.0135801, 0.0092357,-0.012066,-0.0092469,sell
2013-05-07,0,0,0,0,4,2,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0, 0.03689189, 0.0050057, 0.0187322, 0.021095,-0.0102541,buy
2013-05-08,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.03782870, 0.0203274, 0.0414394, 0.040861, 0.0427636,buy
2013-05-09,0,0,0,0,1,2,2,0,1,0,0,0,0,1,1,1,1,1,2,0,0,0,1,0,0,0,0,0,-0.00984489,-0.0106660,-0.0085842,-0.018978,-0.0106683,sell
2013-05-10,0,0,0,0,0,4,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0, 0.01179506, 0.0119386, 0.0136693, 0.011282, 0.0117951,buy
2013-05-11,0,0,0,0,1,2,1,1,0,0,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0, 0.01739425, 0.0201243, 0.0184983, 0.014862, 0.0189263,buy
2013-05-12,0,0,0,0,3,2,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.03500345,-0.0364532,-0.0350035,-0.024656,-0.0262627,sell
2013-05-13,1,0,0,0,2,5,0,1,0,0,1,1,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,1,-0.03357236,-0.0237272,-0.0323193,-0.026554,-0.0335724,sell
2013-05-14,1,1,0,0,1,5,1,2,0,0,0,1,0,1,1,2,1,1,1,0,0,1,1,0,1,0,0,1, 0.02359919, 0.0171491, 0.0187364, 0.012965,-0.0144072,buy
2013-05-15,0,1,0,0,1,2,3,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,1,0,0,1,-0.00166418,-0.0362319,-0.0230480,-0.025448,-0.0200961,sell
2013-05-16,1,0,1,0,2,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,1, 0.02075170, 0.0126278, 0.0142833, 0.004321, 0.0457119,buy
2013-05-17,1,1,0,0,1,2,1,2,0,1,0,0,0,1,0,0,0,2,1,0,0,1,0,0,0,0,1,1,-0.00163069, 0.0175259,-0.0282987,-0.010684,-0.0081091,sell
2013-05-18,0,1,0,1,1,2,1,3,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1,1, 0.00686250,-0.0094008,-0.0253664,-0.018112,-0.0140767,sell
2013-05-19,1,0,1,0,1,0,2,2,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0, 0.01809223, 0.0175517, 0.0196950, 0.052424,-0.0502533,buy
2013-05-20,2,0,1,0,1,0,2,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.03423022,-0.0365057,-0.0342302,-0.028540,-0.0280834,sell
2013-05-21,1,2,1,1,1,0,1,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.06120673, 0.0347975,-0.0058559, 0.035407, 0.0358340,buy
2013-05-22,0,3,2,0,0,0,1,0,0,0,0,1,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,-0.02260152,-0.0303791,-0.0248725,-0.016421,-0.0100105,sell
2013-05-23,2,1,3,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.03817268, 0.0324169, 0.0585910, 0.039039, 0.0395184,buy
2013-05-24,0,2,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.04493624, 0.0407398, 0.0398203, 0.045084, 0.0531167,buy
2013-05-25,1,0,1,1,0,0,0,2,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0, 0.01798548, 0.0128518, 0.0150673, 0.012466, 0.0133521,buy
2013-05-26,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.06151552,-0.0600620,-0.0640792,-0.028786,-0.0301031,sell
2013-05-27,0,1,1,1,0,0,1,2,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0, 0.00985112, 0.0114898, 0.0114898, 0.015633, 0.0102375,buy
2013-05-28,1,1,1,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.04556873,-0.0118574,-0.0307319,-0.029518,-0.0187913,sell
2013-05-29,1,1,1,0,2,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.02394878,-0.0089189,-0.0180585,-0.016799, 0.0371593,sell
2013-05-30,1,1,1,0,1,1,1,1,1,0,0,0,0,1,1,0,0,1,2,0,0,1,0,0,0,0,0,0,-0.00971905,-0.0352301,-0.0107559,-0.018455, 0.0029463,sell
2013-05-31,2,1,0,0,2,0,1,2,1,0,0,0,0,1,1,1,1,1,2,0,0,1,0,0,0,0,0,0,-0.02266787,-0.0241983,-0.0074698,-0.009322,-0.0235478,sell
2013-06-01,1,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.00382595,-0.0301804,-0.0022379,-0.027774, 0.0249086,sell
2013-06-02,1,0,0,0,3,0,2,1,1,1,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.01179431,-0.0095365,-0.0189000,-0.019732,-0.0026116,sell
2013-06-03,1,0,0,0,1,2,2,1,0,1,0,0,0,1,0,1,1,1,1,0,0,1,0,1,0,0,0,0, 0.02828598,-0.0134253, 0.0289088,-0.027479, 0.0309646,sell
2013-06-04,1,0,0,0,3,2,2,0,0,1,0,0,0,1,0,2,1,0,0,0,0,1,1,1,0,0,0,0,-0.00871174, 0.0261299,-0.0084904,-0.052967,-0.0095608,sell
2013-06-05,2,0,0,0,5,0,3,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,-0.06711826,-0.0428402,-0.0620038,-0.068546,-0.0620038,sell
2013-06-06,1,0,0,0,3,2,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,1,0,0,0,-0.02669693,-0.0292289,-0.0262125,-0.029229,-0.0327214,sell
2013-06-07,1,0,0,0,3,2,0,2,0,0,0,1,0,1,1,1,0,1,1,0,0,0,1,1,1,0,0,0,-0.01350834,-0.0263075,-0.0182253,-0.018047,-0.0183518,sell
2013-06-08,1,0,0,0,4,0,1,1,0,0,0,1,0,0,1,0,1,1,1,0,0,0,1,1,1,0,0,0,-0.01167729,-0.0242982,-0.0206678,-0.017805,-0.0194560,sell
2013-06-09,1,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.00516614,-0.0208183,-0.0149041,-0.009798, 0.0047042,sell
2013-06-10,1,0,0,0,3,0,0,2,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0, 0.01146125,-0.0239121, 0.0097313, 0.002139, 0.0059746,buy
2013-06-11,0,1,0,0,2,1,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0, 0.06060614, 0.0358234, 0.0562549, 0.064433, 0.0644335,buy
2013-06-12,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,-0.04634164,-0.0452423,-0.0481541,-0.042462, 0.0117002,sell
2013-06-13,1,0,0,0,2,0,2,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,-0.00858641,-0.0081335,-0.0065623, 0.001931, 0.0000087,sell
2013-06-14,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0, 0.00954928, 0.0186584, 0.0119713, 0.009967, 0.0167641,buy
2013-06-15,0,1,1,1,0,2,0,1,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.03223394,-0.0362931,-0.0451611,-0.033083,-0.0039477,sell
2013-06-16,0,1,0,0,0,0,2,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.06523437,-0.0381308,-0.0666913,-0.028249,-0.0891129,sell
2013-06-17,1,1,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.00290023, 0.0018712, 0.0071148, 0.015082,-0.0125955,buy
2013-06-18,1,3,0,1,0,0,0,2,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0, 0.02290017, 0.0229002, 0.0091646, 0.014943, 0.0195539,buy
2013-06-19,2,3,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.01119938,-0.0083376,-0.0027550,-0.012079,-0.0183932,sell
2013-06-20,2,3,2,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,1, 0.00560180, 0.0056018,-0.0140306, 0.020521, 0.0150453,buy
2013-06-21,1,5,1,0,0,0,0,1,0,1,0,0,1,0,1,1,1,1,2,0,0,0,0,0,1,0,0,1,-0.03089478,-0.0570283,-0.0590058,-0.057822,-0.0172333,sell
2013-06-22,1,1,2,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,2,0,0,0,0,0,0,0,0,1, 0.00757621, 0.0110325, 0.0137803, 0.016750, 0.0062159,buy
2013-06-23,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,-0.01517594, 0.0419482, 0.0723352, 0.045217, 0.0723352,buy
2013-06-24,1,0,1,2,0,1,0,1,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1,-0.02938449,-0.0156323,-0.0267493,-0.021224,-0.0223222,sell
2013-06-25,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,-0.01604537,-0.0043331,-0.0002932, 0.026489,-0.0010728,sell
2013-06-26,2,1,2,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0, 0.00929642, 0.0131335, 0.0106539, 0.016096, 0.0217600,buy
2013-06-27,2,1,2,0,0,1,0,0,0,0,0,0,0,0,2,1,1,1,1,0,1,0,0,0,0,0,0,0,-0.04234713,-0.0457447,-0.0423471,-0.045745,-0.0338512,sell
2013-06-28,2,2,0,0,1,0,0,1,0,0,0,0,0,1,2,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.04428934, 0.0427689, 0.0438035, 0.069597, 0.0404409,buy
2013-06-29,2,0,0,0,2,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.00616696,-0.0138842,-0.0004090,-0.030731,-0.0077828,sell
2013-06-30,0,0,1,0,2,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0, 0.02688354, 0.0048147, 0.0239531, 0.028275, 0.0226528,buy
2013-07-01,0,1,1,0,1,2,1,2,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,-0.01137429,-0.0110503,-0.0033932,-0.014575,-0.0037065,sell
2013-07-02,0,1,1,0,2,2,2,1,1,1,0,0,0,1,0,1,1,1,0,0,0,1,0,1,1,0,0,0, 0.08072938, 0.1074084, 0.0645025, 0.078383, 0.0653751,buy
2013-07-03,0,1,1,0,3,1,1,1,1,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0, 0.01860398, 0.0201194, 0.0204710, 0.009955, 0.0187496,buy
2013-07-04,0,1,0,0,1,4,1,2,0,1,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,-0.02339929,-0.0457878,-0.0148159,-0.017190,-0.0462557,sell
2013-07-05,0,1,0,0,2,3,1,1,0,1,0,0,0,0,2,0,1,1,1,0,0,1,0,1,0,0,0,0,-0.00301189,-0.0717028,-0.0252642,-0.029579,-0.0564083,sell
2013-07-06,1,1,0,0,2,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0, 0.01753801, 0.0052875, 0.0093467, 0.010411, 0.0109268,buy
2013-07-07,2,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0, 0.02163893,-0.0064890,-0.0075215,-0.008433,-0.0095666,sell
2013-07-08,1,2,0,0,0,1,0,1,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,-0.02703732,-0.0321298, 0.0079810, 0.000058,-0.0172822,sell
2013-07-09,1,1,1,0,1,1,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,-0.00486163,-0.0173373,-0.0429922,-0.038176,-0.0081830,sell
2013-07-10,1,1,1,0,2,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,-0.04740529,-0.0474053,-0.0308034,-0.036470,-0.0362308,sell
2013-07-11,0,2,0,0,2,1,1,0,0,0,1,0,0,1,2,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.02852138,-0.0159714,-0.0156694,-0.023526,-0.0159714,sell
2013-07-12,0,1,1,1,1,2,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0, 0.00896673, 0.0226004, 0.0176515, 0.022600, 0.0221700,buy
2013-07-13,0,1,1,0,0,1,2,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0, 0.04037550, 0.0347312, 0.0455176, 0.003900, 0.0515651,buy
2013-07-14,0,1,1,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,-0.01646459,-0.0171346,-0.0295589,-0.012343,-0.0265823,sell
2013-07-15,0,1,0,1,1,0,0,2,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.02125081,-0.0219312,-0.0118147,-0.012679,-0.0212944,sell
2013-07-16,2,1,0,0,1,0,0,3,0,0,0,1,0,1,0,2,1,0,1,0,0,0,0,0,0,1,0,0,-0.05056501,-0.0490388,-0.0588844,-0.034572,-0.0505650,sell
2013-07-17,2,1,1,0,1,0,0,2,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,-0.02374422, 0.0050633,-0.0294604,-0.031955,-0.0069983,sell
2013-07-18,1,4,1,0,1,0,0,2,0,0,0,1,0,2,1,1,1,1,0,0,0,0,0,0,0,1,1,0,-0.00571112,-0.0099430,-0.0257337,-0.009860, 0.0095234,sell
2013-07-19,2,2,2,0,1,0,0,2,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,-0.02556422,-0.0342455,-0.0251159,-0.027572,-0.0251101,sell
2013-07-20,0,2,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,-0.00643639,-0.0333187,-0.0334566,-0.030943,-0.0315014,sell
2013-07-21,0,1,1,2,1,1,1,2,0,0,0,1,0,1,1,2,0,1,1,0,0,0,0,0,0,1,1,0, 0.05152360, 0.0454627, 0.0400869, 0.015339, 0.0515236,buy
2013-07-22,0,1,0,1,2,1,0,1,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,-0.00587678,-0.0113797,-0.0121519,-0.001643,-0.0028957,sell
2013-07-23,0,0,2,1,2,0,1,1,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0, 0.01239637, 0.0096490, 0.0185060, 0.017408, 0.0128777,buy
2013-07-24,0,2,1,1,1,1,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0, 0.00414277, 0.0078281, 0.0063279, 0.000543, 0.0074595,buy
2013-07-25,2,1,3,1,2,0,0,1,0,0,0,1,0,1,1,1,2,1,1,0,1,0,0,0,1,1,0,0,-0.03907744,-0.0482667, 0.0270682, 0.018294, 0.0138819,sell
2013-07-26,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0, 0.00138797, 0.0031578, 0.0119436,-0.000215, 0.0017527,buy
2013-07-27,2,0,1,1,2,0,0,2,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,1,0,0,-0.01695051,-0.0061824, 0.0134545, 0.050108, 0.0131767,sell
2013-07-28,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0, 0.03028415, 0.0325234, 0.0295064, 0.037995, 0.0432130,buy
2013-07-29,0,0,1,0,2,0,2,2,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,1,-0.00670457,-0.0011921,-0.0102030, 0.008205,-0.0139226,sell
2013-07-30,0,1,0,0,3,0,3,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,1,-0.01816790,-0.0372628,-0.0311577,-0.019626,-0.0198675,sell
2013-07-31,0,1,1,0,1,3,1,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,1,-0.00964819,-0.0179217,-0.0112970,-0.012567,-0.0112970,sell
2013-08-01,0,1,1,0,2,1,4,1,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1,1, 0.02268140, 0.0172015, 0.0057442, 0.000062,-0.0376625,buy
2013-08-02,1,1,1,0,2,2,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0,1,1, 0.02198833, 0.0194668, 0.0097687, 0.025884, 0.0241770,buy
2013-08-03,2,0,1,0,1,2,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,0,0,1,1, 0.00169376,-0.0122333,-0.0074696,-0.000532,-0.0109952,sell
2013-08-04,1,1,0,0,2,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,1,0,0,0,0,-0.01796777,-0.0053352,-0.0034528,-0.001160,-0.0056487,sell
2013-08-05,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,2,0,0,0,1,0,1,1,1,0,0,0,0, 0.03480657, 0.0544956, 0.0192238, 0.047401, 0.0516144,buy
2013-08-06,2,0,1,0,2,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,0,0,0,0,-0.00574664, 0.0054753,-0.0343278, 0.001155, 0.0001713,sell
2013-08-07,0,1,0,0,3,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,-0.05262464,-0.0411858, 0.0103789,-0.005589,-0.0029267,sell
2013-08-08,0,1,0,1,2,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,-0.00116738,-0.0390754,-0.0365530,-0.027665,-0.0248855,sell
2013-08-09,0,0,2,0,3,1,1,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,-0.01614552,-0.0137341,-0.0190580,-0.019435,-0.0157069,sell
