Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-29,a0,a30,none,a135,none,none,none,none,a0,none,none,none,a90,none,a90,a120,a60,none,a0,none,none,none,none,a135,none,none, 0.0009110, 0.00091100, 0.00091100, 0.0005500, 0.0009110,sell
2013-05-30,none,a30,none,a135,none,none,none,none,a0,a120,a90,none,a90,none,none,none,none,a120,a0,none,none,none,none,none,none,none, 0.0014775, 0.00099463, 0.00083787, 0.0011516, 0.0007490,buy
2013-05-31,none,a30,none,a135,none,none,none,none,a0,none,a90,a0,a120,a60,a120,a90,none,none,a0,a30,none,none,none,none,none,none,-0.0014117,-0.00061625,-0.00056391,-0.0014368,-0.0016336,sell
2013-06-01,none,a30,a120,a135,none,none,none,none,a0,a90,none,none,a120,a60,none,a90,none,a90,a0,a30,none,a135,none,none,none,none,-0.0031005,-0.00119743,-0.00105758,-0.0026743,-0.0029696,sell
2013-06-02,none,a30,a120,a135,none,a120,none,none,none,a90,a60,none,none,a90,a150,none,a0,a90,none,a30,none,a135,none,none,none,none,-0.0087022,-0.00403600,-0.00727040,-0.0056121,-0.0072150,sell
2013-06-03,none,a30,a120,none,none,a120,none,none,none,none,none,none,a150,a90,none,a60,a0,none,none,a30,none,a135,none,none,none,none,-0.0004120,-0.00072162,-0.00071100,-0.0013339,-0.0013339,sell
2013-06-04,none,none,a120,none,a180,a120,none,none,none,a60,none,a60,none,none,a180,none,none,a60,none,a30,none,a135,none,none,none,none,-0.0017539,-0.00192479,-0.00207869,-0.0021362, 0.0004812,sell
2013-06-05,none,none,a120,none,a180,a120,none,none,none,none,none,a60,a180,a120,a180,none,none,a60,none,a30,a120,a135,none,a120,none,none,-0.0045362,-0.00437860,-0.00434930,-0.0043493,-0.0000751,sell
2013-06-06,none,none,none,none,a180,a120,none,a90,none,none,none,none,a180,none,none,none,none,none,none,a30,a120,none,none,a120,none,none,-0.0008456, 0.00128235, 0.00138390, 0.0013839, 0.0008560,buy
2013-06-07,none,none,none,none,a180,none,none,a90,none,none,a0,a90,none,a150,a150,none,a60,none,none,a30,a120,none,none,a120,none,none, 0.0053112, 0.00595982, 0.00593726, 0.0059185, 0.0058412,buy
2013-06-08,none,none,none,none,a180,none,none,a90,none,none,none,none,a150,a150,none,a0,a60,none,none,a30,a120,none,a180,a120,none,none, 0.0034885, 0.00394549, 0.00394549, 0.0039455, 0.0038911,buy
2013-06-09,none,none,none,a120,a180,none,none,a90,none,a0,none,a120,none,none,a120,a0,none,none,none,a30,a120,none,a180,a120,none,none, 0.0034994, 0.00377924, 0.00209612, 0.0020961, 0.0041094,buy
2013-06-10,none,none,none,a120,a180,none,none,a90,none,none,none,a120,a120,a180,a120,none,a90,a0,none,a30,none,none,a180,a120,none,a90,-0.0013937,-0.00121359,-0.00069326,-0.0006933, 0.0010870,sell
2013-06-11,none,none,none,a120,a180,none,none,a90,none,none,none,none,a120,none,none,none,none,none,none,a30,none,none,a180,none,none,a90,-0.0071501,-0.00650143,-0.00695135,-0.0063989,-0.0062527,sell
2013-06-12,none,none,none,a120,none,none,none,none,none,none,a60,a150,none,a150,a90,none,none,none,none,a30,none,a120,a180,none,none,a90,-0.0050448,-0.00346330,-0.00301724,-0.0028938,-0.0008601,sell
2013-06-13,none,none,none,a120,none,none,none,none,none,none,a60,none,a90,a150,none,a60,a120,none,none,none,none,a120,a180,none,none,a90,-0.0032381,-0.00260075,-0.00178979,-0.0008759, 0.0021013,sell
2013-06-14,none,none,a135,a120,none,none,none,none,a0,a60,none,a180,none,none,a60,a60,none,none,none,none,none,a120,a180,none,none,a90,-0.0032532,-0.00067185,-0.00012273,-0.0006035, 0.0027350,sell
2013-06-15,none,none,a135,none,none,none,none,none,a0,none,a90,a180,a60,a120,a60,none,a150,a60,none,none,none,a120,a180,none,none,a90, 0.0000982, 0.00207493, 0.00115935, 0.0011605, 0.0019786,buy
2013-06-16,none,none,a135,none,none,none,none,none,a0,a90,none,none,a60,none,none,a90,none,a60,none,none,none,a120,none,none,none,none,-0.0031154,-0.00113507, 0.00706511,-0.0026743, 0.0057824,sell
2013-06-17,none,none,a135,none,none,none,none,none,a0,a90,a120,a150,none,a90,none,none,a180,none,none,none,a135,a120,none,none,none,none,-0.0005501, 0.00167901, 0.00157704, 0.0018327,-0.0009101,sell
2013-06-18,none,none,a135,none,none,none,none,none,a0,a120,a120,none,none,a90,none,a120,a180,a90,none,none,a135,none,none,none,none,none, 0.0003108, 0.00177173, 0.00177173, 0.0021320,-0.0005609,buy
2013-06-19,none,none,a135,none,none,none,none,none,a0,a120,none,a120,none,a60,a0,a120,a150,none,none,none,a135,none,none,none,none,none, 0.0007537,-0.00006832,-0.00217977, 0.0008862,-0.0020099,sell
2013-06-20,none,none,a135,none,none,none,none,none,a0,none,a150,none,a0,a60,none,none,a150,a120,none,none,a135,none,none,none,none,none,-0.0038240,-0.00366495,-0.00126163,-0.0038439,-0.0021477,sell
2013-06-21,none,none,a135,none,none,none,none,none,a0,a150,none,a90,none,none,none,a150,none,a120,none,none,a135,none,none,none,none,none,-0.0030211,-0.00308644,-0.00290302,-0.0005065,-0.0036687,sell
2013-06-22,none,none,a135,none,none,none,none,none,a0,none,a180,none,none,none,none,none,a120,a150,none,none,a135,none,none,none,none,none, 0.0019901,-0.00143423, 0.00223787, 0.0020209, 0.0023449,buy
2013-06-23,none,none,a135,none,none,none,none,none,a0,a180,none,a60,none,a0,a60,a180,a90,a150,none,none,none,none,none,none,none,none, 0.0021587, 0.00182259, 0.00337621, 0.0017804, 0.0050996,buy
2013-06-24,none,none,a135,none,none,none,none,none,a0,none,a150,none,a60,a0,none,none,a90,a180,none,none,none,none,none,none,none,none,-0.0009609,-0.00000158, 0.00754136,-0.0006213, 0.0066994,sell
2013-06-25,none,none,a135,none,none,none,none,none,a0,a150,none,none,none,none,a90,a150,a60,a180,a30,none,none,none,none,none,none,none, 0.0042335, 0.00261782, 0.00523721,-0.0015423, 0.0057644,buy
2013-06-26,none,none,a135,none,none,none,none,none,none,none,a120,none,a90,none,none,none,a60,none,a30,none,none,none,none,none,none,none, 0.0065917, 0.00590439, 0.00659169, 0.0034424, 0.0055863,buy
2013-06-27,none,none,a135,none,none,none,none,none,none,a120,none,a0,none,a60,a120,a120,none,a150,a30,none,none,none,none,none,none,none, 0.0043219, 0.00430964, 0.00188506, 0.0059953, 0.0058899,buy
2013-06-28,none,a30,a135,none,none,none,none,none,none,none,a90,a0,a120,a60,none,a120,none,none,a30,none,none,none,none,none,none,none, 0.0029665, 0.00289297, 0.00195765, 0.0018151, 0.0054461,buy
2013-06-29,none,a30,a135,none,none,none,none,none,none,a90,a90,none,none,none,a150,a90,none,a120,a30,a45,a150,none,none,a90,none,none, 0.0065743, 0.00552016, 0.00571866, 0.0049636, 0.0058470,buy
2013-06-30,none,a30,a135,none,none,none,none,none,none,none,none,none,a150,a90,a150,a90,a0,none,a30,a45,a150,none,none,a90,none,none, 0.0064782, 0.00574932, 0.00583425, 0.0049625, 0.0056331,buy
2013-07-01,none,a30,a135,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,a30,a45,a150,none,none,a90,none,none, 0.0061122, 0.00533602, 0.00575444, 0.0047517, 0.0056589,buy
2013-07-02,none,a30,a135,none,none,none,none,none,none,a60,none,a60,a180,a120,a180,a60,none,a90,none,a45,a150,none,none,a90,none,none, 0.0049464, 0.00277969, 0.00305882, 0.0014158, 0.0015623,buy
2013-07-03,none,a30,a135,none,none,none,none,none,none,none,none,none,a180,none,none,a60,none,none,none,a45,a150,none,a150,a90,none,none, 0.0023467, 0.00028808, 0.00196760, 0.0030906, 0.0002697,buy
2013-07-04,none,a30,a135,none,none,none,none,none,none,none,none,a90,none,none,a150,none,none,a60,none,a45,a150,none,a150,a90,none,none, 0.0059148, 0.00588590, 0.00342695, 0.0037313, 0.0033200,buy
2013-07-05,none,none,a135,none,none,none,none,none,none,none,none,a90,a150,a150,a150,none,a60,a60,none,a45,none,none,a150,none,none,a120, 0.0065154, 0.00868208, 0.00736148, 0.0069854, 0.0085032,buy
2013-07-06,none,none,a135,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,a45,none,a90,a150,none,none,a120, 0.0054009, 0.00615449, 0.00583652, 0.0047023, 0.0061608,buy
2013-07-07,none,none,a135,none,none,none,a0,none,none,a0,none,a120,a120,a180,a120,a0,a90,none,none,a45,none,a90,a150,none,none,a120, 0.0044045, 0.00349373, 0.00409211, 0.0020769, 0.0043773,buy
2013-07-08,none,none,a135,none,none,none,a0,none,none,none,none,none,a120,a180,none,a0,a90,none,none,a45,none,a90,a150,none,none,a120, 0.0045133, 0.00304362, 0.00457282, 0.0037013, 0.0044843,buy
2013-07-09,none,none,a135,none,none,none,a0,none,a30,none,none,a150,none,none,a90,none,none,none,none,a45,none,a90,none,none,none,a120, 0.0035116, 0.00375171, 0.00417360, 0.0036762, 0.0045107,buy
2013-07-10,none,none,a135,none,none,none,a0,none,a30,none,none,a150,a90,a150,a90,none,a120,a0,a45,a45,none,a90,none,none,a30,a120, 0.0056466, 0.00666176, 0.00564657, 0.0054513, 0.0094611,buy
2013-07-11,none,none,none,a120,none,none,a0,none,a30,none,a60,none,none,none,none,none,none,a0,a45,a45,none,a90,none,none,a30,none, 0.0082313, 0.00805792, 0.00842156, 0.0081463, 0.0080589,buy
2013-07-12,none,none,none,a120,none,none,a0,none,a30,a60,a60,a180,a60,a120,a60,none,a150,none,a45,none,none,none,none,none,a30,none, 0.0081024, 0.00787481, 0.00590024, 0.0079680, 0.0081570,buy
2013-07-13,none,none,none,a120,none,none,none,a90,a30,none,none,none,a60,none,none,a60,a150,none,a45,none,none,none,none,none,a30,none, 0.0046796, 0.00386810, 0.00348967, 0.0041434, 0.0038681,buy
2013-07-14,none,none,none,a120,none,none,none,a90,none,a90,a90,a150,none,a90,none,none,none,none,a45,none,none,none,none,none,a30,none,-0.0005105,-0.00088004,-0.00205199,-0.0028988,-0.0008800,sell
2013-07-15,none,none,none,a120,none,none,none,a90,none,none,none,none,none,a90,none,a90,a180,a60,a45,none,none,none,a135,none,a30,none, 0.0007339,-0.00157241,-0.00114883,-0.0027746,-0.0014104,sell
2013-07-16,none,none,none,a120,none,none,none,a90,none,a120,a120,a120,none,none,a0,a90,none,a60,a45,none,none,none,a135,none,a30,none, 0.0004553, 0.00051908, 0.00014090, 0.0008228, 0.0006773,buy
2013-07-17,none,none,none,a120,a180,none,none,a90,none,a120,none,a120,a0,a60,a0,none,a150,none,none,none,none,none,a135,none,a30,none,-0.0012843,-0.00151574,-0.00144551,-0.0013479,-0.0020126,sell
2013-07-18,none,none,none,a120,a180,none,none,a90,a45,a150,a150,a90,none,none,none,a120,none,a90,none,none,none,none,a135,none,a30,a135,-0.0008486,-0.00057709,-0.00070616,-0.0005048,-0.0012494,sell
2013-07-19,none,none,none,a120,a180,none,none,a90,a45,a150,a150,a90,none,none,none,none,a120,none,none,none,none,none,a135,none,a30,a135,-0.0025500,-0.00255836,-0.00248123,-0.0024812,-0.0033967,sell
2013-07-20,none,none,none,a120,a180,none,none,a90,a45,a180,a180,a60,none,none,a60,a150,none,a120,none,none,none,none,a135,none,a30,a135,-0.0003919,-0.00231181,-0.00046552,-0.0003021,-0.0024057,sell
2013-07-21,none,none,none,a120,a180,none,none,a90,a45,a180,a180,a60,a60,a0,a60,none,a90,none,none,none,none,none,none,none,a30,a135,-0.0002757,-0.00199148,-0.00032029, 0.0003619,-0.0028859,sell
2013-07-22,none,none,none,a120,a180,none,none,a90,a45,a150,none,none,none,none,a90,a180,none,a150,none,none,none,none,none,none,a30,a135, 0.0004382, 0.00015526, 0.00096793, 0.0008467,-0.0032814,sell
2013-07-23,none,none,none,a120,a180,none,none,a90,a45,a150,a150,none,a90,none,a90,a180,a60,none,none,none,a180,none,none,none,a30,none,-0.0007826,-0.00071613,-0.00081719,-0.0007826,-0.0019615,sell
2013-07-24,none,none,none,a120,none,none,none,a90,a45,none,none,a0,none,none,a120,a150,none,a180,none,none,a180,none,none,a60,a30,none, 0.0006333, 0.00249118, 0.00135192, 0.0008538, 0.0013933,buy
2013-07-25,none,none,none,a120,none,none,none,a90,none,a120,a120,a0,a120,a60,a120,a150,none,a180,a60,none,a180,none,none,a60,a30,none, 0.0003647, 0.00232629, 0.00178809, 0.0010425, 0.0016017,buy
2013-07-26,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a60,none,a180,none,none,a60,a30,none, 0.0009800, 0.00175928, 0.00170335, 0.0016598, 0.0013164,buy
2013-07-27,none,none,none,a120,none,none,none,a90,none,a90,a90,none,a150,a90,a150,a120,a0,a150,a60,none,a180,none,none,a60,a30,none,-0.0003973, 0.00013367, 0.00036724, 0.0008067,-0.0001021,buy
2013-07-28,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a0,none,a60,a60,a180,none,a120,a60,a30,none, 0.0005472, 0.00165327, 0.00185220, 0.0015118, 0.0016045,buy
2013-07-29,none,none,a135,none,none,none,none,none,none,a60,a60,a60,a180,a120,a180,a90,none,a120,a60,a60,a180,none,a120,a60,a30,none, 0.0019445, 0.00167143, 0.00152123, 0.0020060, 0.0017779,buy
2013-07-30,none,none,a135,none,none,none,none,none,none,a60,a60,none,a180,a120,none,a90,none,a120,a60,a60,none,a60,a120,none,a30,a150, 0.0036070, 0.00365848, 0.00322478, 0.0037081, 0.0035803,buy
2013-07-31,none,none,a135,none,none,none,none,none,none,none,none,a90,none,none,a150,none,none,none,a60,a60,none,a60,a120,none,a30,a150, 0.0046154, 0.00328324, 0.00557752, 0.0045458, 0.0046831,buy
2013-08-01,none,none,a135,none,none,none,none,none,none,none,none,a90,a150,a150,a150,a60,a60,a90,none,a60,none,a60,a120,none,a30,a150, 0.0065834, 0.00574778, 0.00673523, 0.0066438, 0.0068106,buy
2013-08-02,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a60,a120,none,a30,a150, 0.0044854, 0.00267028, 0.00501471, 0.0042639, 0.0042639,buy
2013-08-03,none,none,a135,none,none,none,none,none,none,a0,none,a120,none,a180,a120,none,none,none,none,a60,none,a60,none,none,a30,a150, 0.0038563, 0.00153443, 0.00380174, 0.0028847, 0.0041411,buy
2013-08-04,none,none,none,none,none,none,none,none,none,a0,a0,none,a120,a180,none,none,a90,a60,none,a60,none,a60,none,none,none,a150, 0.0030360,-0.00582409,-0.00539887,-0.0018668,-0.0018668,sell
2013-08-05,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none, 0.0032763, 0.00278777, 0.00220578, 0.0016977, 0.0014650,buy
2013-08-06,none,none,none,none,none,none,none,none,none,none,none,a150,a90,a150,a90,a0,a120,none,none,a60,none,none,none,a45,none,none,-0.0003642,-0.00244279,-0.00245461,-0.0022016,-0.0021963,sell
2013-08-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a60,none,none,none,a45,none,none, 0.0015600,-0.00180179,-0.00167402,-0.0022465,-0.0024915,sell
2013-08-08,none,none,none,none,none,none,none,none,none,a60,none,a180,a60,a120,a60,none,a150,none,none,a60,none,none,none,a45,none,none, 0.0023004,-0.00160465,-0.00330038, 0.0007973, 0.0015340,sell
2013-08-09,none,none,a150,none,none,none,none,none,none,a60,a60,none,a60,a120,none,none,a150,a0,none,none,none,none,none,a45,none,none, 0.0020159, 0.00218287, 0.00149333, 0.0016981, 0.0033808,buy
2013-08-10,none,none,a150,none,none,a90,none,none,none,none,none,a150,none,none,none,none,none,a0,none,none,none,none,none,a45,none,none, 0.0023547,-0.00284538,-0.00175529,-0.0029787,-0.0027277,sell
2013-08-11,none,none,a150,none,none,a90,none,none,none,a90,a90,a150,none,a90,none,a60,a180,none,none,none,none,a45,none,a45,none,none,-0.0021962,-0.00142720,-0.00224569,-0.0025001,-0.0018358,sell
2013-08-12,a30,none,a150,none,a150,a90,none,none,a45,none,a90,a120,none,none,none,a60,none,none,none,none,none,a45,none,none,none,none, 0.0055885, 0.00296019, 0.00668778, 0.0040286, 0.0010115,buy
2013-08-13,a30,none,none,a90,a150,a90,none,a120,a45,a120,none,a120,a0,a60,a0,none,a150,none,none,none,none,a45,none,none,none,none,-0.0009756,-0.00172512,-0.00804981,-0.0057351,-0.0016347,sell
2013-08-14,a30,none,none,a90,a150,none,none,a120,a45,none,a120,none,a0,none,none,a90,none,a60,none,none,none,a45,none,none,none,none,-0.0073766,-0.00360502,-0.00519744,-0.0085872,-0.0036461,sell
2013-08-15,a30,none,none,a90,a150,none,none,a120,a45,a150,none,a90,none,none,none,none,a120,a60,none,none,none,a45,none,none,none,none,-0.0072968,-0.00708089,-0.00857324,-0.0084259,-0.0070186,sell
2013-08-16,a30,none,none,a90,none,none,none,a120,a45,a150,a150,none,none,none,none,a120,a120,none,none,none,none,a45,none,none,none,none,-0.0049908,-0.00486059,-0.00780146,-0.0052437,-0.0047026,sell
2013-08-17,none,none,none,none,none,none,none,none,a45,a180,none,a60,a60,a0,a60,none,a90,a90,none,none,a150,none,none,none,none,none,-0.0030450, 0.00307948,-0.00353702,-0.0035554,-0.0028867,sell
2013-08-18,none,none,none,none,none,none,none,none,a45,a180,a180,none,a60,a0,none,a150,a90,none,none,none,a150,none,none,none,none,none, 0.0009334,-0.00001048, 0.00045407, 0.0007960, 0.0015097,sell
2013-08-19,none,a30,none,none,a135,none,none,none,a45,a150,a180,none,a90,none,a90,a150,a60,a120,none,none,a150,none,none,a30,none,none, 0.0009204, 0.00177830, 0.00236476, 0.0012800, 0.0015108,buy
2013-08-20,a45,a30,none,none,a135,none,none,none,none,a150,a150,none,a90,none,none,a180,a60,none,none,none,a150,none,none,a30,none,none, 0.0000570, 0.00069409, 0.00053132,-0.0009969,-0.0026565,sell
2013-08-21,a45,a30,none,none,a135,none,a0,a135,none,a120,a150,a0,a120,a60,a120,a180,none,a150,none,none,a150,none,a90,a30,none,none, 0.0037244, 0.00189866, 0.00165455, 0.0041230, 0.0012542,buy
2013-08-22,a45,a30,none,none,a135,none,a0,a135,none,a120,a120,none,a120,a60,none,none,none,none,none,none,a150,none,a90,a30,none,none, 0.0037303, 0.00229277, 0.00247223, 0.0016835, 0.0013015,buy
2013-08-23,a45,a30,none,none,none,none,a0,a135,none,none,a120,none,a150,a90,a150,a150,a0,a180,none,none,none,a30,a90,a30,none,a180, 0.0046711, 0.00504908, 0.00451156, 0.0044508, 0.0040758,buy
2013-08-24,a45,a30,a180,none,none,none,a0,none,none,a90,none,none,a150,a90,none,none,a0,a180,a90,none,none,a30,a90,a30,none,a180, 0.0041713,-0.00141798, 0.00388768,-0.0000970,-0.0000970,sell
2013-08-25,none,none,a180,none,none,a60,a0,none,none,none,a90,a60,none,none,a180,a120,none,none,a90,none,none,a30,a90,none,none,a180, 0.0006077,-0.00770317, 0.00063721,-0.0030063,-0.0032978,sell
2013-08-26,none,none,a180,none,none,a60,a0,none,none,a60,none,a60,a180,a120,a180,a120,none,a150,a90,none,none,a30,a90,none,none,a180, 0.0004870,-0.00810114, 0.00020046,-0.0029996,-0.0026956,sell
2013-08-27,none,none,a180,none,a120,a60,a0,none,none,none,a60,none,none,none,none,none,none,none,a90,none,none,a30,none,none,none,a180, 0.0009360,-0.00870045,-0.00140368,-0.0080595,-0.0069714,sell
2013-08-28,none,none,a180,a60,a120,a60,a0,a150,none,none,a60,a90,a150,a150,a150,a90,a60,a120,a90,none,none,a30,none,none,none,a180,-0.0002605,-0.00412185,-0.00037277,-0.0039381,-0.0039495,sell
2013-08-29,a60,none,none,a60,a120,a60,none,a150,none,none,none,none,a150,none,none,none,a60,a120,a90,none,none,none,none,none,none,a180,-0.0011378,-0.00047284,-0.00048652, 0.0001692,-0.0003078,sell
2013-08-30,a60,none,none,a60,a120,none,none,a150,none,none,none,a120,none,a180,a120,a60,none,none,a90,none,a135,none,none,none,none,a180,-0.0010544,-0.00020185,-0.00157301, 0.0008223, 0.0006499,sell
2013-08-31,a60,a45,none,a60,none,none,none,a150,a30,a0,none,a120,a120,a180,a120,a60,a90,a90,none,none,a135,none,none,none,none,none,-0.0032966,-0.00327966,-0.00325645,-0.0029348,-0.0035795,sell
2013-09-01,a60,a45,none,none,none,none,none,none,a30,none,a0,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none, 0.0014858, 0.00200353, 0.00179023, 0.0006631, 0.0021101,buy
2013-09-02,none,a45,none,none,none,none,none,none,a30,none,a0,a150,a90,a150,a90,none,a120,none,none,none,a135,none,none,none,none,none, 0.0002541, 0.00038787, 0.00055033, 0.0005547, 0.0003879,buy
2013-09-03,none,a45,none,none,none,a45,none,none,a30,none,none,none,a90,none,none,none,a120,a60,none,none,a135,none,none,none,none,none, 0.0018167, 0.00149075, 0.00381855, 0.0013760, 0.0018167,buy
2013-09-04,none,a45,none,a45,none,a45,none,none,a30,none,none,a180,none,a120,a60,none,none,a60,none,none,a135,none,none,none,none,none, 0.0042297, 0.00262252, 0.00401543, 0.0030327, 0.0044444,buy
2013-09-05,none,a45,none,a45,none,a45,none,none,a30,a60,none,a180,a60,a120,a60,a0,a150,none,none,none,none,none,none,none,none,none, 0.0056441, 0.00450038, 0.00382635, 0.0048746, 0.0068486,buy
2013-09-06,none,none,none,a45,none,a45,none,none,a30,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0017524, 0.00143819, 0.00334875,-0.0001854, 0.0011722,buy
2013-09-07,none,none,none,a45,none,none,none,none,a30,a90,a60,a150,none,a90,none,none,a180,none,none,none,none,none,none,none,none,none,-0.0014834,-0.00111513,-0.00064958,-0.0011396,-0.0033320,sell
2013-09-08,none,none,none,a45,none,none,none,none,a30,a90,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.0012231, 0.00128115, 0.00269579, 0.0008234, 0.0011890,buy
