Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-18,3,1,4,1,1,0,0,0,2,2.61,3.33,7.32,2.37,3.9,4.3,-0.0026131, 0.0009042, 0.00111475, 0.00090517,-0.00216448,buy
2013-06-19,3,1,4,1,0,0,0,0,0,2.59,2.56,7.62,0.51,1.62,1.88,-0.0013351,-0.0001338, 0.00014065,-0.00014143,-0.00148798,sell
2013-06-20,3,3,2,2,0,0,0,0,0,2.98,2.69,3.78,2.61,5.52,4.89, 0.0000166,-0.0000626,-0.00006265,-0.00006265, 0.00005728,sell
2013-06-21,3,2,5,0,0,0,0,0,1,0,0,4.93,2.94,6.1,6.8, 0.0021361,-0.0025226,-0.00160625,-0.00160625, 0.00213609,sell
2013-06-22,3,1,4,2,1,0,0,0,1,2.54,2.72,1.19,2.82,5.73,8.44,-0.0000614,-0.0013038,-0.00093162,-0.00093162,-0.00021459,sell
2013-06-23,3,0,1,2,0,0,0,1,1,0,0,3.05,0.42,3.02,5.53,-0.0020181,-0.0002027,-0.00192597,-0.00249901,-0.00075098,sell
2013-06-24,3,0,2,1,2,0,1,1,1,3.46,2.63,3.47,2.45,1.26,5,-0.0048628,-0.0030965,-0.00518188,-0.00299716,-0.00388336,sell
2013-06-25,3,0,3,0,2,1,1,1,0,4.03,2.58,3.31,0.48,2.79,4.03, 0.0039805, 0.0052476, 0.00379028, 0.00497426,-0.00019061,buy
2013-06-26,2,1,2,1,0,1,0,1,0,5.57,2.84,0.42,2.65,0,2.18, 0.0052506, 0.0023990, 0.00477865, 0.00478010, 0.00523615,buy
2013-06-27,3,0,3,2,0,0,1,0,0,2.34,0,2.93,2.92,2.72,3.75, 0.0036113, 0.0010204, 0.00368183, 0.00392394, 0.00447015,buy
2013-06-28,3,0,4,0,0,2,0,0,1,3.82,3.35,0.69,2.69,3,3.26, 0.0016343, 0.0009055, 0.00205613,-0.00196570, 0.00109176,sell
2013-06-29,1,2,2,1,0,2,1,0,1,0.43,1.62,3.77,0,2.61,2.79, 0.0056436, 0.0032952, 0.00555550, 0.00547049, 0.00555550,buy
2013-06-30,1,0,1,1,0,3,2,0,0,2.56,2.06,4.48,2.96,0,0, 0.0055262, 0.0055262, 0.00658173, 0.00624970, 0.00702560,buy
2013-07-01,0,0,1,1,0,1,3,1,1,2.76,6.34,6.56,0,0,2.69, 0.0047129, 0.0059500, 0.00516417, 0.00455952, 0.00518063,buy
2013-07-02,0,0,1,1,0,2,3,2,1,2.21,6.63,7,2.84,2.78,0,-0.0006658,-0.0008010,-0.00024736,-0.00021847,-0.00082236,sell
2013-07-03,0,0,1,1,0,3,2,1,0,2.7,5.94,2.83,2.07,0,0, 0.0021622, 0.0010517, 0.00201304, 0.00335611, 0.00236082,buy
2013-07-04,0,0,1,1,0,2,2,2,1,0,3.75,5.57,2.78,0.72,2.56,-0.0010881,-0.0010881,-0.00122650,-0.00509049,-0.00210899,sell
2013-07-05,0,1,1,0,0,0,2,2,2,2.96,3,3.71,3.15,2.67,2.96, 0.0073685, 0.0064087, 0.00384821, 0.00606801, 0.00384821,buy
2013-07-06,1,1,1,1,0,1,2,0,0,0.56,5.19,2.76,1.25,2.63,2.72, 0.0052602, 0.0000154,-0.00001668, 0.00113941, 0.00506922,buy
2013-07-07,0,3,1,1,0,2,1,0,1,2.45,1.82,4.53,5.39,2.61,1.97,-0.0078671,-0.0078671,-0.00184332,-0.00953270,-0.00083755,sell
2013-07-08,0,2,2,1,0,2,1,0,1,5.78,1.7,4.16,5.52,2.52,0, 0.0056635, 0.0068287, 0.00413556, 0.00221924, 0.00149706,buy
2013-07-09,1,1,2,2,0,2,1,0,0,5.82,3.75,3.8,1.31,0.45,2.63,-0.0006849,-0.0006849,-0.00087150, 0.00032013, 0.00358183,sell
2013-07-10,1,2,1,3,0,1,2,0,0,4.07,3.23,1.58,3.31,4.31,0, 0.0020347, 0.0020347, 0.00209128, 0.00153721, 0.00193237,buy
2013-07-11,1,1,1,1,0,2,1,1,0,0.94,3.32,0,2.67,3.47,0.72, 0.0078751, 0.0084251, 0.00778042, 0.00842514, 0.00842514,buy
2013-07-12,0,1,0,1,2,2,0,1,0,2.45,0.76,2.96,2.56,1.53,2.82,-0.0052640, 0.0023253,-0.00030154,-0.00195096, 0.00124163,sell
2013-07-13,0,1,0,1,1,2,1,0,1,3.51,0,0,2.16,3.45,2.82,-0.0010752, 0.0001011, 0.00058586,-0.00115269, 0.00010115,buy
2013-07-14,0,1,0,1,0,0,1,1,2,1.21,2.69,2.96,0.63,2.8,2.52, 0.0009609, 0.0006407,-0.00168655,-0.00551777,-0.00141442,buy
2013-07-15,0,1,1,1,1,0,1,1,1,4.18,0,2.49,3.72,2.25,0,-0.0009435, 0.0028224,-0.00508842,-0.00005863, 0.00282425,buy
2013-07-16,0,3,2,0,0,0,0,1,2,4.6,2.76,3.6,1.08,2.59,2.67,-0.0032228,-0.0024713,-0.00322276, 0.00014149,-0.00322276,sell
2013-07-17,0,3,1,1,0,0,0,0,2,5.18,2.56,2.15,3.98,0,1.82,-0.0030972,-0.0011845,-0.00303142,-0.00135576, 0.00084106,sell
2013-07-18,0,2,3,1,0,0,1,0,3,2.7,3.18,0.82,5.08,2.99,0.52,-0.0055218,-0.0033530,-0.00529907,-0.00446378,-0.00543679,sell
2013-07-19,0,3,1,1,0,0,1,0,3,5.7,3,2.92,6.05,1.08,2.61, 0.0006329,-0.0012958,-0.00097164,-0.00125784, 0.00439532,sell
2013-07-20,0,2,2,0,1,0,1,1,1,2.9,0.63,0.67,4.66,5.52,2.45,-0.0028557,-0.0026959,-0.00275657,-0.00224772,-0.00275657,sell
2013-07-21,0,1,2,1,1,0,2,2,2,5.51,2.69,3.28,6.01,5.8,2.78,-0.0057043,-0.0054557,-0.00570426,-0.00686093,-0.00570426,sell
2013-07-22,0,1,1,1,0,1,3,0,1,5.27,0,3.74,2.42,4.11,0, 0.0058954, 0.0049706, 0.00497062, 0.00497062, 0.00386249,buy
2013-07-23,0,1,0,1,2,2,1,1,1,5.16,2.54,3.11,4.39,0.77,2.88,-0.0021713, 0.0000831, 0.00119384, 0.00061652, 0.00130965,sell
2013-07-24,1,1,1,0,2,0,2,0,1,1.91,2.56,1.56,3.87,3.18,0, 0.0030441, 0.0077864, 0.00359834, 0.00359834, 0.00354399,buy
2013-07-25,2,2,0,1,2,1,0,0,1,4.08,2.47,4.5,3.65,2.21,2.47, 0.0019692, 0.0025267, 0.00176449, 0.00141698, 0.00286299,buy
2013-07-26,0,1,1,0,1,0,0,0,1,1.04,0,2.98,0.66,0,2.94, 0.0021090, 0.0025173, 0.00384333, 0.00478603, 0.00227935,buy
2013-07-27,1,2,0,1,1,2,0,0,2,3.65,2.61,4.94,3.37,2.74,2.54, 0.0035307, 0.0007400, 0.00071860, 0.00029012,-0.00201544,buy
2013-07-28,1,1,1,0,1,2,2,1,0,2.85,0.49,3.51,0.64,2.92,0.56, 0.0020579, 0.0057935, 0.00460949, 0.00467309, 0.00400731,buy
2013-07-29,0,1,1,0,1,2,1,3,1,2.98,1.75,3.75,0.38,2.82,2.32, 0.0053735, 0.0045220, 0.00414517, 0.00442999, 0.00311515,buy
2013-07-30,0,1,1,1,1,2,0,3,1,3.29,3.88,1.24,3.43,1.49,4.3, 0.0010508, 0.0025663, 0.00092073, 0.00285172, 0.00260642,buy
2013-07-31,0,0,1,1,1,1,2,1,1,0.98,4.11,4.04,3.96,0,2.63, 0.0034609, 0.0039608, 0.00381574, 0.00280389, 0.00409107,buy
2013-08-01,0,0,1,1,1,2,0,3,3,5.07,4.82,5.94,5.76,2.74,5.59, 0.0058372, 0.0070144, 0.00673390, 0.00696262, 0.00673390,buy
2013-08-02,0,0,1,1,1,2,1,1,0,2.96,3.36,1.52,2.74,0,4.77, 0.0030049, 0.0029101, 0.00223113, 0.00327137, 0.00291009,buy
2013-08-03,0,1,1,1,1,1,1,1,0,1.61,2.86,3.44,1.19,0,3.54,-0.0015128,-0.0015128, 0.00019186,-0.00166848,-0.00151275,sell
2013-08-04,1,1,1,1,1,2,0,2,1,3.27,4.89,2.94,3.14,2.96,3.6, 0.0032368, 0.0030159, 0.00301998, 0.00456794, 0.00417113,buy
2013-08-05,0,0,3,1,1,1,1,1,0,3.68,1.36,1.82,0,2.69,0.43, 0.0017169, 0.0013682, 0.00140633, 0.00171657, 0.00148834,buy
2013-08-06,1,1,1,2,0,1,1,1,0,5.4,2.32,2.96,2.54,1.3,2.9,-0.0012878,-0.0015816,-0.00224591,-0.00072012, 0.00160448,sell
2013-08-07,1,0,2,1,0,2,0,1,0,3.32,3.34,0,2.78,2.8,1.12, 0.0037846, 0.0040961, 0.00409608, 0.00279052, 0.00409608,buy
2013-08-08,0,0,2,1,2,0,1,1,0,1.52,3.25,2.56,2.5,0,0, 0.0059537, 0.0007348, 0.00168504, 0.00377939, 0.00073480,buy
2013-08-09,1,0,0,2,1,1,0,1,0,2.78,2.56,0.79,2.65,2.92,2.58,-0.0022501, 0.0038017, 0.00076410,-0.00157264, 0.00076410,buy
2013-08-10,1,0,0,2,0,0,1,0,0,0,0,5.45,0,1.59,2.84,-0.0055935,-0.0047626,-0.00572552,-0.00206482,-0.00479884,sell
2013-08-11,0,0,1,3,1,0,0,1,1,2.58,1.24,5.51,2.98,0,2.67, 0.0023154, 0.0022282, 0.00472316, 0.00137704,-0.00012289,buy
2013-08-12,0,1,2,1,0,1,1,1,1,2.69,2.52,4.24,0,3.18,0.62, 0.0000905, 0.0000905, 0.00009047, 0.00009047, 0.00130638,sell
2013-08-13,0,3,0,2,0,0,2,0,1,3.1,0,2.9,3.51,3.66,0.55,-0.0021511,-0.0074114,-0.00696404,-0.00065719, 0.00324842,sell
2013-08-14,0,2,1,1,0,0,1,1,1,2.26,2.78,0,5.2,3.95,2.54, 0.0011475, 0.0016046, 0.00160465, 0.00082211, 0.00193011,buy
2013-08-15,0,2,2,1,0,0,1,1,2,5.96,2.82,2.56,6.39,3.71,0,-0.0105147,-0.0037069,-0.00866809,-0.00866809,-0.00859664,sell
2013-08-16,1,3,0,2,0,0,1,0,1,2.23,2.76,0,2.06,2.96,2.91, 0.0030833, 0.0064828, 0.00308332, 0.00457109, 0.00456660,buy
2013-08-17,1,0,1,1,0,0,2,2,2,2.54,0,3.05,2.7,4.48,4.6, 0.0045274, 0.0072836, 0.00362293, 0.00362293, 0.00729207,buy
2013-08-18,1,0,0,2,1,0,4,1,1,4.67,2.52,3.72,2.18,1.11,6.44, 0.0014916, 0.0014505, 0.00140531, 0.00099782, 0.00361609,buy
2013-08-19,1,1,0,1,1,3,3,1,0,4.73,0.74,5.3,2.32,3.27,3.68, 0.0073179, 0.0088468, 0.00365265, 0.00365265, 0.00365265,buy
2013-08-20,1,0,1,2,1,2,2,1,0,2.61,3.98,2.98,4.55,2.61,5.65, 0.0033256, 0.0025968, 0.00296902, 0.00367907, 0.00262459,buy
2013-08-21,3,0,2,3,0,2,2,0,0,1.5,6.86,3.93,5.9,2.61,3.26, 0.0002017,-0.0011897,-0.00158804,-0.00157353,-0.00186659,sell
2013-08-22,1,1,2,2,0,2,1,0,0,2.59,6.08,0.64,5.57,0,5.14, 0.0027857,-0.0018456, 0.00278568, 0.00176128, 0.00116481,buy
2013-08-23,1,1,2,0,2,3,1,0,0,0.39,3.75,2.67,2.07,2.72,4.19, 0.0008696,-0.0041526, 0.00343487, 0.00147855, 0.00047690,buy
2013-08-24,1,1,1,1,3,2,2,0,0,3.44,0.45,3.74,3.35,1.62,4.16, 0.0000044, 0.0007625, 0.00282700,-0.00083392, 0.00090792,sell
2013-08-25,0,1,0,1,2,0,2,1,1,4.19,2.96,5.66,1.55,0,2.96, 0.0039645, 0.0039645, 0.00396452, 0.00365278, 0.00291380,buy
2013-08-26,0,0,0,2,2,1,0,2,0,5.61,0,3.76,5.8,2.86,0,-0.0003436, 0.0034437, 0.00091693, 0.00091693, 0.00364953,buy
2013-08-27,0,0,1,1,3,0,1,1,1,2.47,2.98,0.73,5.38,2.58,2.59,-0.0050691, 0.0054427,-0.00480542,-0.00480542,-0.00578187,sell
2013-08-28,0,1,1,2,3,0,0,2,2,4.34,2.12,3.15,4.58,1.23,0, 0.0030440, 0.0016246, 0.00249221, 0.00249221, 0.00303615,buy
2013-08-29,0,1,0,2,2,0,1,2,1,5.23,2.74,0,5.15,2.78,1.51, 0.0045230, 0.0061513, 0.00452046, 0.00452296, 0.00404854,buy
2013-08-30,0,1,1,1,2,1,0,1,0,2.88,2.84,3.39,3.2,0,2.92,-0.0004359,-0.0011467,-0.00353321,-0.00270957, 0.00217402,sell
2013-08-31,0,2,2,1,1,1,2,0,2,3.72,0.69,3.54,3.48,2.6,2.74,-0.0034177,-0.0054099,-0.00018677,-0.00495571,-0.00297954,sell
2013-09-01,1,0,3,0,1,2,1,0,1,3.1,1.84,5.63,0,3.66,2.88,-0.0015344,-0.0014939,-0.00147762,-0.00096020,-0.00245306,sell
2013-09-02,1,1,1,2,0,1,1,0,0,2.74,5.59,4.79,2.84,1.19,0, 0.0062661, 0.0062089, 0.00001011, 0.00627475, 0.00627701,buy
2013-09-03,1,1,2,1,0,1,1,1,0,1.93,2.42,0.98,2.68,4.7,0.33, 0.0031438, 0.0046931, 0.00344745, 0.00344745, 0.00314382,buy
2013-09-04,1,0,2,0,1,2,2,1,0,0,3.91,3.28,2.7,4.41,2.59,-0.0002699,-0.0002699, 0.00171585, 0.00016601,-0.00432423,buy
2013-09-05,0,0,1,1,2,2,3,0,0,3.14,2.35,0.32,2.84,5.67,0, 0.0076317, 0.0068960, 0.00832447, 0.00827480, 0.00763168,buy
2013-09-06,0,0,1,1,0,4,1,0,0,1.24,2.98,0.98,0,4.84,3.37,-0.0037679,-0.0000701,-0.00392653,-0.00356027,-0.00682054,sell
2013-09-07,0,0,1,2,1,2,1,2,0,5.74,2.8,2.98,2.59,1.45,4.43,-0.0030140,-0.0037510,-0.00346591,-0.00225330,-0.00051147,sell
2013-09-08,1,0,3,0,0,2,1,2,0,5.88,0,2.7,0,3.75,6.13, 0.0056707, 0.0050464, 0.00547237, 0.01076328, 0.00184877,buy
2013-09-09,1,2,2,2,0,2,0,2,1,4.25,2.98,3.33,2.9,1.65,6.76, 0.0020636, 0.0023510,-0.00305154, 0.00182087, 0.00193578,buy
2013-09-10,0,1,2,2,0,2,0,1,0,1.72,0,1.71,3.18,0.48,3.1, 0.0048553, 0.0046465, 0.00453648, 0.00453648, 0.00453648,buy
2013-09-11,0,3,1,1,0,2,0,1,3,1.02,2.88,6.11,3.43,2.61,6.06,-0.0017113,-0.0012404,-0.00078108, 0.00115269,-0.00124040,sell
2013-09-12,0,3,1,1,0,0,1,1,1,2.63,3.01,2.61,2.74,2.76,2.96, 0.0005059,-0.0010222,-0.00027777, 0.00186986, 0.00249293,buy
2013-09-13,0,2,1,2,1,0,0,3,0,0,3.08,5.61,0.23,2.49,4.29, 0.0002023, 0.0026053, 0.00138394,-0.00070643, 0.00013957,sell
2013-09-14,0,1,1,2,1,0,1,3,1,3.5,3.51,5.82,3.6,0,3.58,-0.0009080, 0.0024138,-0.00090803,-0.00090803, 0.00144892,buy
2013-09-15,0,1,0,2,1,1,1,2,1,5.37,1.28,4.42,2.11,2.9,3.39,-0.0006528,-0.0006180,-0.00065283, 0.00077371, 0.00002793,sell
2013-09-16,0,1,0,1,2,1,0,3,1,5.82,5.07,0.73,5.57,0.91,0.43, 0.0035772, 0.0000490,-0.00280730, 0.00077393, 0.00027278,buy
2013-09-17,1,1,0,1,2,0,1,1,0,1.06,2.98,2.59,3.88,0.6,2.84, 0.0012462, 0.0016071, 0.00125179, 0.00140131, 0.00160709,buy
2013-09-18,2,2,0,2,2,1,0,1,0,3.76,4.69,0.49,3.72,2.74,0.57, 0.0021522, 0.0048709, 0.00482661, 0.00115589, 0.00133102,buy
2013-09-19,0,1,3,2,0,1,1,1,0,1.86,3.68,3.74,1.43,2.98,1.92, 0.0023981, 0.0038274, 0.00069660, 0.00213744, 0.00213744,buy
2013-09-20,1,2,2,3,0,2,2,1,0,5.61,3.27,5.93,5.63,2.54,4.15, 0.0050570, 0.0048322, 0.00483219, 0.00505704, 0.00236832,buy
2013-09-21,0,2,2,1,0,0,3,0,0,4.54,0.53,5.67,2.69,0,4.37, 0.0065170, 0.0065159, 0.00635118, 0.00640682, 0.00635118,buy
2013-09-22,0,2,1,1,1,1,1,2,1,3.66,0.41,3.67,4.17,2.39,5.92,-0.0002412,-0.0069557,-0.00761891,-0.00724701, 0.00010966,sell
2013-09-23,0,1,2,1,1,1,2,0,2,0.78,3.17,0.4,3.4,2.69,2.47, 0.0063196, 0.0078823, 0.00243806, 0.00232520, 0.00295779,buy
2013-09-24,0,0,1,0,0,0,2,0,4,1.51,0.83,2.88,2.61,0,4.13,-0.0001566,-0.0004753,-0.00047526,-0.00015661,-0.00047526,sell
2013-09-25,0,0,1,1,0,0,1,2,3,5.58,3.86,0,2.98,2.78,1.72, 0.0031616, 0.0018817, 0.00316157,-0.00292722, 0.00118436,sell
2013-09-26,0,1,2,0,0,0,1,1,1,3,3.12,1.14,0,1.33,0,-0.0008497,-0.0008847,-0.00084974,-0.00091933,-0.00026198,sell
2013-09-27,0,2,2,0,0,0,1,1,2,3.86,5.18,2.82,2.8,2.67,2.56,-0.0050278,-0.0044167,-0.00367379,-0.00310952,-0.00367379,sell
2013-09-28,0,1,3,0,0,1,1,0,1,3,5.76,2.9,0,2.88,2.98, 0.0016575, 0.0045484, 0.00578785, 0.00290052, 0.00575044,buy
2013-09-29,0,1,1,2,0,1,1,0,1,2.27,2.58,3.37,0,0,1.6,-0.0009137,-0.0011117,-0.00239812,-0.00099455,-0.00116683,sell
2013-09-30,1,2,0,1,0,1,0,0,2,2.65,2.88,1.31,2.82,0.46,2.8,-0.0008478,-0.0006776,-0.00042516,-0.00071342,-0.00046223,sell
2013-10-01,1,1,2,0,1,0,0,0,2,0,4.23,4.59,3.31,2.82,0, 0.0042535,-0.0009425, 0.00386520, 0.00356302, 0.00495850,buy
2013-10-02,1,1,1,1,2,0,0,0,1,2.82,0.89,5.46,4.59,0,2.52, 0.0015132, 0.0006536,-0.00467961,-0.00188030, 0.00153038,buy
2013-10-03,0,1,1,0,0,1,0,1,1,0,3.45,1.18,2.98,2.94,0, 0.0029320, 0.0049030, 0.00850985, 0.00473677, 0.01108586,buy
2013-10-04,0,1,1,2,1,1,2,1,1,2.78,2.95,3.02,5.31,2.19,2.39, 0.0017156, 0.0025889, 0.00124894, 0.00373245, 0.00381761,buy
2013-10-05,0,1,3,2,1,1,3,1,0,3.88,2.91,2.59,2.91,2.65,3.21, 0.0000138, 0.0034848, 0.00208651, 0.00206007, 0.00124659,buy
2013-10-06,0,3,2,2,0,1,1,1,0,5.16,1.69,2.7,2.27,2.61,2.82, 0.0022105, 0.0023559, 0.00399812, 0.00223952, 0.00453885,buy
2013-10-07,0,2,0,2,0,0,0,2,1,5.9,0,0.46,4.93,0,3.22,-0.0015286,-0.0017773,-0.00132652,-0.00078967,-0.00029650,sell
2013-10-08,1,1,1,1,0,0,0,1,3,2.84,2.88,3.59,5.52,2.92,0.65,-0.0042623,-0.0007910, 0.00574732,-0.00449102,-0.00660180,sell
2013-10-09,0,2,0,1,0,0,0,1,3,4.1,0,2.18,4.68,0,3.63,-0.0080417,-0.0080417, 0.00076476,-0.00757687,-0.00846925,sell
2013-10-10,0,2,0,1,0,1,0,2,1,0.67,2.8,5.78,0.89,2.88,1.29, 0.0099233, 0.0099233, 0.00532870, 0.00958923, 0.00532870,buy
2013-10-11,0,1,1,1,0,1,2,3,2,2.88,2.61,4.95,2.97,2.65,4.41, 0.0048349, 0.0052507, 0.00409071, 0.00291261, 0.00286905,buy
2013-10-12,0,0,1,1,0,1,3,2,1,2.78,2.86,4.73,0,3,5.13,-0.0039377,-0.0013136,-0.00131359,-0.00131359,-0.00130348,sell
2013-10-13,0,0,0,1,0,2,0,3,2,2.88,0,2.26,2.8,2.92,5.5,-0.0012316,-0.0004864,-0.00123160,-0.00123160,-0.00066341,sell
2013-10-14,1,1,0,1,1,0,1,1,1,0.84,2.51,0.92,3.28,0,3.68, 0.0029001, 0.0029001, 0.00290010, 0.00326418, 0.00334493,buy
2013-10-15,2,1,0,0,2,1,0,1,2,4.58,0.77,2.94,3.96,2.65,3.89, 0.0035789, 0.0036197, 0.00361972, 0.00415425, 0.00375681,buy
2013-10-16,0,1,0,1,1,0,0,1,1,2.96,0.66,0,3,0,4.99, 0.0031815, 0.0049470, 0.00300352, 0.00387163, 0.00058087,buy
2013-10-17,1,2,0,1,0,2,0,1,1,4.79,2.96,2.74,5.82,2.9,2.35, 0.0036090, 0.0006836, 0.00068361, 0.00050054, 0.00068361,buy
2013-10-18,1,2,2,1,0,0,2,1,1,3.52,2.86,2.92,1.75,1.88,5.1, 0.0086412, 0.0066838, 0.00278658, 0.00093978, 0.00668378,buy
2013-10-19,0,2,2,0,0,1,1,3,1,2.95,2.88,2.52,1.66,2.56,5.86, 0.0067731, 0.0067731, 0.00676306, 0.00690918, 0.00775258,buy
2013-10-20,0,1,0,1,0,1,0,2,0,2.74,0,0,2.82,2.98,5.7, 0.0016823,-0.0002599, 0.00223521, 0.00174848, 0.00220297,buy
2013-10-21,0,1,0,0,0,0,1,1,2,0,2.31,2.52,2.74,0,2.83, 0.0028344, 0.0032269, 0.00344191, 0.00367857, 0.00439323,buy
2013-10-22,0,0,0,0,1,1,0,2,3,2.76,2.78,1.24,2.65,2.65,1.76, 0.0014679, 0.0042883, 0.00461356, 0.00377419, 0.00262255,buy
2013-10-23,0,0,0,0,1,1,0,1,2,0,0,0,0,4.75,4.64,-0.0068716,-0.0065673,-0.00248498,-0.00419288,-0.00754625,sell
2013-10-24,0,2,0,0,0,1,0,2,2,2.63,2.56,3,2.86,2.96,1.47, 0.0028208,-0.0006896,-0.00486566,-0.00264791,-0.00958377,sell
2013-10-25,0,1,2,1,0,1,1,2,2,2.26,2.61,2.7,2.23,4.17,4.35, 0.0059283, 0.0057033, 0.00324152, 0.00511155, 0.00445097,buy
2013-10-26,0,0,2,2,0,1,2,1,1,2.88,1.8,2.59,0,1.7,3.56,-0.0014595,-0.0035417,-0.00423415,-0.00145951,-0.00378184,sell
2013-10-27,0,1,1,2,0,1,1,0,1,2.96,2.8,1.3,2.54,2.82,5.36, 0.0007050, 0.0003224,-0.00034233,-0.00005094, 0.00008001,sell
2013-10-28,0,1,1,0,0,1,0,0,1,0,0,0,2.88,2.61,5.76,-0.0005738,-0.0012876, 0.00032415,-0.00126244, 0.00032415,buy
2013-10-29,1,0,0,1,2,0,0,0,1,2.69,2.92,2.88,2.92,0,2.31,-0.0016716,-0.0029437, 0.00152713,-0.00139491, 0.00069239,buy
2013-10-30,2,1,0,2,1,0,1,1,2,1.76,1.18,0,2.01,1.39,3.81,-0.0007852,-0.0009191,-0.00058403,-0.00091910, 0.00044187,sell
2013-10-31,1,1,0,2,1,0,2,1,2,1.11,1.48,2.82,1.49,5.64,4.52,-0.0034625,-0.0035110,-0.00251604,-0.00376368,-0.00251604,sell
2013-11-01,0,1,1,2,1,1,2,1,1,5.51,5.74,3,5.5,2.96,3.02,-0.0000699,-0.0000766,-0.00125137,-0.00005520,-0.00010773,sell
2013-11-02,0,2,2,1,0,1,3,2,1,5.59,4.42,3.54,2.92,3.36,5.95, 0.0023147, 0.0022960, 0.00035256, 0.00006201, 0.00216535,buy
2013-11-03,0,3,0,2,0,0,3,2,0,3.89,3.13,1.38,3.82,2.61,3.93, 0.0027137, 0.0058525, 0.00312041, 0.00325539, 0.00387741,buy
2013-11-04,0,1,1,1,0,1,0,2,1,0.58,0,1.95,3.3,2.65,2.76, 0.0025689, 0.0025504, 0.00079580, 0.00256890, 0.00234320,buy
2013-11-05,0,2,0,0,0,1,0,1,3,2.44,2.78,3.88,2.58,0.49,0, 0.0013432, 0.0013432, 0.00114194, 0.00092553, 0.00073293,buy
2013-11-06,1,1,0,0,0,0,0,3,1,0,0,3.45,0,2.32,2.61, 0.0074204, 0.0056075, 0.00510229, 0.00742041, 0.00469761,buy
2013-11-07,1,2,0,0,0,0,1,4,1,2.86,2.69,8.25,2.96,4.32,0,-0.0021332,-0.0020652,-0.00213323, 0.00493554,-0.00213323,sell
2013-11-08,0,3,1,0,0,1,2,2,0,2.72,3.37,8.66,0,2.94,2.51, 0.0061829, 0.0014736, 0.00294772, 0.00440031, 0.00269869,buy
2013-11-09,0,1,2,1,0,3,1,3,0,2.92,3.54,7.43,2.94,4.6,2.58, 0.0028821, 0.0028149, 0.00686859, 0.00156817, 0.00159856,buy
2013-11-10,0,1,1,2,0,0,3,2,0,0,3.34,3.81,2.45,3.83,3.63, 0.0038176, 0.0052521, 0.00373994, 0.00488366, 0.00250120,buy
2013-11-11,2,1,0,1,0,1,1,4,1,2.92,0.98,6.34,2.88,3.19,2.15, 0.0021543, 0.0023849, 0.00269666, 0.00339118, 0.00213215,buy
2013-11-12,1,1,0,0,2,0,1,1,1,1.11,4.15,2.94,0.79,0,0.23,-0.0022429,-0.0016793,-0.00206539,-0.00007321, 0.00007598,sell
2013-11-13,1,1,0,0,1,2,1,1,2,3.28,1.3,5.09,3.47,2.8,2.84, 0.0007805, 0.0021581, 0.00075321, 0.00095130, 0.00375784,buy
2013-11-14,1,1,0,1,0,1,3,1,2,5.88,3.89,4.47,5.74,1.59,0, 0.0041081, 0.0040210, 0.00198945, 0.00217726, 0.00013513,buy
2013-11-15,0,1,1,1,0,0,2,2,1,5.84,4.04,3.82,2.98,0,2.84, 0.0033055,-0.0012202, 0.00058982, 0.00083235,-0.00397965,buy
2013-11-16,0,3,2,0,0,1,1,3,1,4.77,2.96,1.31,4.43,2.88,2.76,-0.0064475, 0.0029785, 0.00353109, 0.00519198, 0.00383927,buy
2013-11-17,0,4,2,1,0,0,2,1,1,1.44,3.55,0.39,3.99,2.98,1.8,-0.0000159, 0.0008408, 0.00092674, 0.00084085,-0.00003388,buy
2013-11-18,0,2,0,2,0,0,1,2,3,4.43,0.7,2.86,4.15,1.83,2.78,-0.0029612,-0.0033985, 0.00041216,-0.00253653,-0.00339851,sell
2013-11-19,0,1,0,2,0,0,1,0,1,2.05,3.48,0,2.37,2.54,0,-0.0036938,-0.0027375,-0.00532818,-0.00457146,-0.00512644,sell
2013-11-20,0,2,0,1,0,0,0,0,1,2.98,0,2.59,2.98,0,2.76,-0.0017274,-0.0005629,-0.00216023,-0.00312998,-0.00305172,sell
2013-11-21,0,2,1,1,1,0,1,0,1,4.58,0,3.29,4.37,2.9,0, 0.0013336, 0.0042768,-0.00242088, 0.00132824, 0.00555721,buy
2013-11-22,0,1,2,1,1,0,1,1,0,3.75,2.82,2.79,0.66,0.31,0, 0.0010967,-0.0011753, 0.00109668, 0.00241961,-0.00338010,buy
2013-11-23,0,1,0,2,0,0,2,2,0,2.61,2.98,4.12,2.8,0.43,2.61,-0.0067767,-0.0038472,-0.00731879,-0.00666050,-0.00466567,sell
2013-11-24,0,0,1,2,0,1,2,1,0,0.44,2.61,2.24,2.21,3.45,2.92, 0.0051378, 0.0060672, 0.01050380, 0.00855878, 0.00367947,buy
2013-11-25,0,0,2,0,2,2,1,1,0,0.24,1.89,5.63,2.88,3.71,2.8, 0.0033912, 0.0021587, 0.00288331, 0.00214464, 0.00034932,buy
2013-11-26,0,1,0,1,2,1,2,1,0,2.86,0,2.64,2.58,3.37,1.75, 0.0017434, 0.0017501, 0.00176250, 0.00168611, 0.00175014,buy
