Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-03-26,2,0,1,1,1,0,1,0,1,0,2,0,0,0,2,0,2,0,0,0,1,0, 0.00163160,-0.0077169, 0.00051572, 0.0016316, 0.0014829,buy
2014-03-27,1,1,1,1,0,2,0,0,0,0,3,0,2,0,2,0,2,0,0,1,1,1, 0.00592498, 0.0001215, 0.00563867, 0.0028753, 0.0051726,buy
2014-03-28,2,1,0,2,1,1,0,1,0,1,3,0,1,0,2,0,3,0,0,0,2,1, 0.00484633, 0.0011785, 0.00196064, 0.0032601, 0.0022698,buy
2014-03-29,3,0,0,0,1,1,0,1,0,0,2,0,1,1,1,0,2,0,1,0,3,0, 0.00632346, 0.0050126,-0.00244341,-0.0037133, 0.0053524,buy
2014-03-30,2,0,2,0,0,1,0,0,1,0,2,0,2,0,1,1,0,1,1,0,1,1, 0.00327584, 0.0027851, 0.00118888, 0.0028179, 0.0029228,buy
2014-03-31,0,1,2,0,1,2,1,0,1,0,1,0,2,0,1,1,1,1,1,0,0,2, 0.00489851, 0.0060548, 0.00269727, 0.0056995, 0.0063819,buy
2014-04-01,0,2,2,0,1,0,1,0,1,0,1,0,1,1,2,0,2,0,1,0,0,2, 0.00081142, 0.0105046,-0.00020190,-0.0005948, 0.0000883,sell
2014-04-02,0,1,2,0,2,0,1,0,0,0,1,1,0,2,2,0,2,0,0,0,1,1, 0.00415938, 0.0044467, 0.00783266, 0.0044322, 0.0038155,buy
2014-04-03,1,1,2,0,3,0,1,0,1,0,2,0,0,2,2,0,2,0,1,0,2,1,-0.00004396,-0.0022107,-0.00204288,-0.0017835,-0.0010407,sell
2014-04-04,2,1,2,0,1,1,0,0,1,0,2,0,0,1,2,0,2,0,0,0,2,1,-0.00062424,-0.0034877,-0.00338169,-0.0037424, 0.0005066,sell
2014-04-05,1,2,1,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,1,1,1, 0.00395587, 0.0043904, 0.00253934, 0.0024475, 0.0025393,buy
2014-04-06,1,1,0,1,0,0,0,0,0,1,1,1,1,0,1,0,2,0,1,1,1,0, 0.00306152,-0.0009735,-0.00015703, 0.0050384,-0.0002442,buy
2014-04-07,2,0,0,1,2,0,0,0,1,0,1,1,0,1,2,0,1,0,2,0,1,0, 0.00119616, 0.0016483, 0.00305731, 0.0029136,-0.0009086,buy
2014-04-08,1,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,2,0,1,0,-0.00454602, 0.0017681, 0.00047233, 0.0028578, 0.0004723,buy
2014-04-09,0,0,1,0,2,0,1,0,2,1,1,0,0,0,1,1,0,1,1,0,0,0, 0.00320575, 0.0069889, 0.00362461, 0.0031170,-0.0061970,buy
2014-04-10,1,0,1,0,3,0,1,0,1,1,1,0,2,0,1,1,1,0,1,0,1,0, 0.00388151, 0.0029926,-0.00164566, 0.0032940, 0.0001372,buy
2014-04-11,1,0,1,0,2,0,1,0,1,2,1,1,1,0,2,0,2,0,1,1,2,0,-0.00356543,-0.0040154,-0.00387273,-0.0035654,-0.0021629,sell
2014-04-12,2,0,1,0,1,0,0,0,1,1,0,1,2,0,2,0,1,1,1,0,2,0, 0.00080541, 0.0063023, 0.00355286, 0.0020770, 0.0035529,buy
2014-04-13,2,0,1,0,0,0,0,1,2,1,1,0,2,0,2,0,0,1,2,0,2,0, 0.00678612, 0.0065226, 0.00171270, 0.0055006, 0.0069726,buy
2014-04-14,1,0,2,0,0,2,0,1,2,1,2,0,2,0,1,0,0,2,2,0,1,1, 0.00372023, 0.0035669, 0.00480500, 0.0048588, 0.0048212,buy
2014-04-15,1,1,1,1,0,1,0,0,1,1,2,0,1,0,1,1,1,1,1,0,1,1,-0.00184055,-0.0046637,-0.00193314,-0.0036974,-0.0027467,sell
2014-04-16,1,0,1,2,1,1,1,0,0,1,3,0,0,0,1,0,2,1,0,1,0,0,-0.00284262,-0.0023817,-0.00356499,-0.0023817,-0.0038838,sell
2014-04-17,2,0,1,1,3,1,1,0,1,0,2,0,1,1,2,0,2,1,0,0,1,1,-0.00250170,-0.0020113,-0.00685684,-0.0016726,-0.0020717,sell
2014-04-18,1,1,1,1,3,1,1,0,2,0,3,0,1,0,2,0,2,1,1,0,1,1, 0.00409414, 0.0075120, 0.00817347, 0.0049265, 0.0073834,buy
2014-04-19,1,1,1,1,2,0,0,1,1,0,2,0,2,0,2,1,1,1,1,0,1,1, 0.00777863, 0.0079170, 0.00866040, 0.0087416, 0.0080208,buy
2014-04-20,0,1,0,2,2,0,0,0,2,0,1,1,2,0,1,1,2,0,0,0,0,1,-0.00392413,-0.0033471, 0.00362295, 0.0092333, 0.0033714,buy
2014-04-21,1,1,0,2,2,0,1,0,1,0,1,1,1,0,1,0,2,0,1,0,1,1,-0.00552805, 0.0007266,-0.00380833, 0.0043830,-0.0038253,sell
2014-04-22,0,1,1,0,0,1,1,0,1,0,1,0,0,1,2,1,1,0,1,0,1,0, 0.00232171, 0.0038289, 0.00392691, 0.0039269, 0.0054705,buy
2014-04-23,0,1,1,0,0,1,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,1, 0.01292202, 0.0094890, 0.00912715, 0.0098417, 0.0098417,buy
2014-04-24,2,1,1,0,1,0,1,0,0,1,1,0,0,1,2,1,1,0,1,0,2,0,-0.00367655, 0.0012611, 0.00043322,-0.0020145, 0.0044115,buy
2014-04-25,3,0,0,1,1,0,1,0,1,1,1,0,0,2,2,1,1,0,1,1,2,0, 0.00222266, 0.0005569,-0.00128379, 0.0045351, 0.0028566,buy
2014-04-26,2,0,0,0,0,0,1,0,2,0,0,0,1,1,2,1,0,0,1,1,1,0,-0.00437016,-0.0043575,-0.00975434,-0.0045690,-0.0066800,sell
2014-04-27,1,1,1,0,1,1,1,0,3,0,1,0,2,1,2,1,0,1,2,0,1,1, 0.01103385, 0.0087149, 0.00973672, 0.0104908, 0.0097082,buy
2014-04-28,1,1,1,0,1,0,0,0,3,0,0,1,1,0,1,2,1,0,2,0,0,1,-0.00514455,-0.0040784,-0.00378467,-0.0054338,-0.0026810,sell
2014-04-29,0,0,2,0,2,0,0,1,1,0,0,2,0,1,1,2,2,0,2,0,1,0, 0.00072584,-0.0011494,-0.00236350,-0.0001269, 0.0025397,sell
2014-04-30,1,0,2,0,2,0,0,0,0,0,1,1,0,1,1,0,2,0,2,0,1,0,-0.00515693,-0.0051569, 0.00595511,-0.0027710,-0.0051569,sell
2014-05-01,1,0,3,0,0,1,0,0,1,0,1,1,0,1,2,0,3,0,0,0,2,0, 0.00565760,-0.0029915,-0.00108221,-0.0069495, 0.0016449,sell
2014-05-02,1,1,1,0,0,0,1,0,0,0,1,0,1,1,3,0,1,0,0,0,1,1,-0.01423002,-0.0069551,-0.00768550,-0.0090333,-0.0076855,sell
2014-05-03,1,0,0,0,1,0,1,0,0,1,0,0,1,1,2,0,0,0,1,0,1,0,-0.00424441,-0.0038210,-0.00548420,-0.0048144,-0.0038210,sell
2014-05-04,2,0,0,1,2,0,1,0,1,1,0,1,0,2,2,0,1,0,0,0,1,0,-0.00416114,-0.0041611,-0.00419364,-0.0031573,-0.0041648,sell
2014-05-05,1,0,0,0,1,0,1,0,1,0,1,0,1,1,1,0,1,0,0,1,1,0, 0.00081067, 0.0008842,-0.00130175, 0.0008107,-0.0013386,sell
2014-05-06,0,0,2,0,2,0,0,0,2,0,2,0,1,0,2,0,1,1,0,1,0,0, 0.01093048, 0.0066528, 0.00644846, 0.0106577, 0.0052356,buy
2014-05-07,1,0,2,0,1,0,0,0,1,0,3,0,2,0,1,0,1,1,1,0,2,0, 0.00359263, 0.0031611,-0.00009253, 0.0036642, 0.0005975,buy
2014-05-08,2,0,2,0,2,1,1,0,1,1,2,0,1,0,0,0,2,0,1,0,2,0, 0.00194390, 0.0013117, 0.00232434, 0.0003780, 0.0001790,buy
2014-05-09,2,0,2,0,1,1,0,0,2,1,0,1,2,0,0,1,1,0,1,0,2,0, 0.01556870, 0.0164395, 0.01643946, 0.0142439, 0.0154945,buy
2014-05-10,2,0,0,0,0,1,0,0,2,0,0,0,3,0,1,1,0,0,1,0,1,0,-0.00309563,-0.0024717,-0.00298216,-0.0037636,-0.0042983,sell
2014-05-11,1,0,1,0,0,3,0,1,3,0,1,0,1,0,1,0,0,1,1,1,0,1,-0.01208898,-0.0120890,-0.01079837,-0.0075241,-0.0107984,sell
2014-05-12,0,1,1,0,0,2,1,0,3,0,2,0,1,0,1,0,0,2,1,0,0,1,-0.00287760,-0.0089133,-0.00767358,-0.0065801,-0.0077314,sell
2014-05-13,0,0,0,0,1,2,1,0,1,1,3,0,0,0,0,0,1,1,2,0,0,0, 0.01460149, 0.0139302, 0.01514582, 0.0151458, 0.0160177,buy
2014-05-14,1,0,0,1,1,2,1,0,0,0,4,0,0,1,0,1,2,1,3,0,1,1, 0.00929288, 0.0078278, 0.00916212, 0.0078836, 0.0078836,buy
2014-05-15,1,0,3,0,2,0,0,0,1,0,3,0,0,0,0,1,2,1,2,0,1,2, 0.00358536, 0.0033227, 0.00455366, 0.0044192, 0.0035420,buy
2014-05-16,1,1,3,0,1,0,0,1,0,0,3,0,1,0,1,0,1,2,1,1,1,2, 0.00471127, 0.0014407, 0.00670005, 0.0031091, 0.0031753,buy
2014-05-17,0,2,2,0,1,0,0,0,1,0,1,0,3,0,1,0,1,1,1,0,0,2,-0.00168210,-0.0004855,-0.00168210,-0.0014220,-0.0012581,sell
2014-05-18,1,2,2,1,1,0,1,0,2,0,0,1,3,0,1,0,2,1,2,0,1,2, 0.00323447, 0.0046482, 0.00413965, 0.0004464, 0.0054168,buy
2014-05-19,0,2,2,0,0,1,1,0,2,0,0,0,2,0,0,1,0,1,1,0,0,2, 0.00059948, 0.0061039,-0.00148707, 0.0069672, 0.0067019,buy
2014-05-20,0,3,3,0,1,1,1,1,2,0,1,0,3,0,0,0,1,0,2,0,0,2,-0.01228742,-0.0013923,-0.00585707, 0.0004558, 0.0016323,sell
2014-05-21,1,2,2,0,2,0,0,1,1,1,1,0,2,0,1,0,1,0,3,0,1,1,-0.00008571,-0.0007825,-0.00395434,-0.0040238, 0.0032225,sell
2014-05-22,2,1,0,1,1,0,0,0,1,1,1,0,1,1,0,0,1,0,3,0,1,0, 0.00286681, 0.0067422, 0.00142793, 0.0041637, 0.0035323,buy
2014-05-23,1,0,0,1,0,0,1,0,1,0,0,0,1,1,1,0,0,0,2,0,0,0, 0.00374877, 0.0041644, 0.00334804, 0.0020504, 0.0038600,buy
2014-05-24,0,1,1,0,0,1,0,0,2,0,1,0,2,0,2,0,0,1,1,0,0,1,-0.00462709,-0.0046271,-0.00492272,-0.0008998,-0.0007637,sell
2014-05-25,0,1,1,0,0,0,1,0,2,0,0,0,1,0,1,0,0,1,1,1,0,1,-0.00810079,-0.0111105,-0.01120143,-0.0066929,-0.0109690,sell
2014-05-26,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0, 0.00039899, 0.0011008, 0.00351719, 0.0010946, 0.0010166,buy
2014-05-27,1,0,1,0,1,0,2,0,0,0,1,1,0,1,0,0,1,0,2,0,1,0,-0.00613867,-0.0061387,-0.00592916,-0.0038293,-0.0075384,sell
2014-05-28,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,2,0,1,0, 0.00009237, 0.0031208, 0.00005530,-0.0009686,-0.0028572,sell
2014-05-29,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,2,0,0,1, 0.00080402, 0.0028340, 0.00073253, 0.0015769, 0.0016613,buy
2014-05-30,0,0,1,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,2,0,0,0, 0.00396803,-0.0047389,-0.00467652,-0.0056533,-0.0046765,sell
2014-05-31,1,0,0,1,1,0,0,1,0,1,0,1,2,1,1,0,1,0,2,0,1,0,-0.00147904, 0.0001788,-0.00053586, 0.0055418,-0.0102213,sell
2014-06-01,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,1,0, 0.00833976, 0.0079816, 0.00798162, 0.0060531, 0.0040177,buy
2014-06-02,0,0,0,0,1,0,1,0,2,0,1,0,1,0,2,0,0,0,2,0,0,0, 0.00476232, 0.0026471, 0.00429135, 0.0043160, 0.0052613,buy
2014-06-03,1,0,1,0,2,0,1,0,1,0,1,0,2,0,1,0,0,1,0,0,1,0, 0.00657490, 0.0049581, 0.00647252, 0.0051470, 0.0053858,buy
2014-06-04,1,0,2,0,2,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,-0.00132042,-0.0022487, 0.00040536, 0.0002310,-0.0022487,sell
2014-06-05,2,0,1,0,2,0,1,0,1,1,0,1,2,0,1,0,1,0,0,1,1,0, 0.00130632, 0.0009266, 0.00092656,-0.0002819, 0.0013063,sell
2014-06-06,1,0,1,0,1,0,0,0,1,0,0,1,2,0,1,0,1,0,1,0,1,0,-0.00258147, 0.0059556, 0.00568725,-0.0017372, 0.0040243,buy
2014-06-07,0,0,0,0,1,1,1,0,2,0,1,1,2,0,0,0,0,0,1,0,0,0,-0.00697059,-0.0066900,-0.00767940,-0.0067399,-0.0066365,sell
2014-06-08,0,1,1,0,1,1,0,0,1,0,1,1,2,0,0,1,1,1,1,0,0,1, 0.00348674, 0.0014958, 0.00262254, 0.0026225, 0.0017050,buy
2014-06-09,0,0,1,0,1,0,0,1,1,1,0,1,1,1,1,0,1,0,0,0,0,0, 0.00138328, 0.0012554,-0.00131433, 0.0024759, 0.0019128,buy
2014-06-10,1,0,0,1,2,0,1,0,0,1,1,1,1,2,1,0,2,0,1,1,2,0, 0.00189983,-0.0022893,-0.00019508, 0.0015550, 0.0047133,buy
2014-06-11,3,0,0,1,1,0,1,0,0,0,1,1,1,2,1,0,2,0,1,0,2,0,-0.00185447,-0.0023179,-0.00559633,-0.0022441,-0.0012702,sell
2014-06-12,3,0,1,0,1,0,1,0,1,0,1,0,2,1,0,1,1,1,2,0,3,0,-0.00397722,-0.0057789,-0.00343120,-0.0058951,-0.0060264,sell
2014-06-13,2,0,1,0,0,0,0,1,0,0,0,0,3,1,0,1,1,0,3,0,2,0, 0.00489136, 0.0001116, 0.00011158, 0.0000973, 0.0002614,buy
2014-06-14,2,0,0,0,1,0,0,1,1,0,0,1,3,1,0,0,2,0,2,1,2,0, 0.00463592, 0.0031826, 0.00308362, 0.0022234, 0.0044594,buy
2014-06-15,2,0,1,1,0,0,1,0,1,0,0,0,2,1,1,0,0,0,0,1,2,0,-0.00073491,-0.0008532,-0.00193249, 0.0001660,-0.0010810,sell
2014-06-16,1,1,1,0,0,1,1,0,1,0,1,0,2,1,1,0,1,0,0,0,0,1,-0.00599769,-0.0057948,-0.00601548,-0.0071232,-0.0060584,sell
2014-06-17,2,1,2,0,1,0,0,1,0,0,1,0,2,0,0,2,2,0,1,0,1,1, 0.00848351, 0.0017569, 0.00478483, 0.0050614, 0.0041287,buy
2014-06-18,2,0,2,0,1,0,0,0,0,1,1,0,1,1,0,1,2,0,0,0,2,0, 0.00009351,-0.0003394, 0.00432879, 0.0015779, 0.0005771,buy
2014-06-19,1,0,1,1,0,0,1,0,0,0,1,0,1,1,2,1,1,0,2,0,1,0,-0.00917439,-0.0057849,-0.00500561,-0.0053030,-0.0054122,sell
2014-06-20,0,0,1,0,1,1,1,0,1,0,2,0,2,0,2,1,0,1,2,0,0,0,-0.00010817,-0.0040671,-0.00329186, 0.0010582,-0.0081905,sell
2014-06-21,0,1,3,0,1,1,1,0,1,0,2,0,1,0,2,1,1,1,2,0,0,1, 0.01064450, 0.0110382, 0.01096063, 0.0120406, 0.0116001,buy
2014-06-22,0,0,1,0,1,0,2,0,1,0,1,1,0,0,2,1,1,0,2,0,0,0, 0.00983258, 0.0092628, 0.01043075, 0.0081391, 0.0029236,buy
2014-06-23,1,0,2,0,2,0,2,0,0,0,1,1,0,1,2,0,2,0,1,0,1,0,-0.00268083,-0.0025030,-0.00160081,-0.0046405,-0.0033981,sell
2014-06-24,1,0,2,0,2,0,1,0,1,0,1,0,0,0,2,0,2,0,0,1,2,0, 0.00671068, 0.0027880, 0.00638326, 0.0069780,-0.0038216,buy
2014-06-25,2,1,2,0,1,1,0,0,1,0,1,0,1,0,1,0,2,0,0,0,2,1, 0.00737821, 0.0042011, 0.00193081, 0.0023175, 0.0071363,buy
2014-06-26,1,1,2,0,1,1,0,1,0,0,0,0,2,0,1,0,2,0,0,0,1,1,-0.00379511, 0.0017330,-0.00135336, 0.0018660,-0.0018097,buy
2014-06-27,1,0,1,0,1,0,0,0,1,1,0,1,1,0,1,1,1,0,1,0,1,0,-0.00415227, 0.0009407, 0.00044775,-0.0035640,-0.0020873,sell
2014-06-28,2,0,1,1,1,0,1,0,2,0,0,1,0,1,1,0,1,0,1,0,2,0, 0.01192190, 0.0118037, 0.01299550, 0.0021518, 0.0093993,buy
2014-06-29,1,0,1,1,0,0,2,0,2,0,0,0,0,0,2,0,0,0,1,0,1,0, 0.00548800, 0.0026328, 0.00491121, 0.0086862, 0.0056014,buy
2014-06-30,2,0,2,0,1,0,1,0,2,0,1,0,1,0,2,0,0,1,1,0,2,0, 0.00300232,-0.0020231, 0.00299495, 0.0026981, 0.0001494,buy
2014-07-01,2,0,3,0,2,0,1,0,1,0,2,0,1,0,2,0,1,0,0,0,1,0,-0.00973202,-0.0042389,-0.00027513,-0.0039092,-0.0043182,sell
2014-07-02,1,0,3,0,1,0,0,0,1,1,1,1,0,0,2,0,1,0,1,0,1,0, 0.00501715, 0.0058269, 0.00787664, 0.0048167, 0.0058057,buy
2014-07-03,1,1,4,0,1,0,1,0,0,0,1,1,1,0,2,0,1,0,1,0,1,0, 0.00113740, 0.0007992, 0.00084229, 0.0003399, 0.0007318,buy
2014-07-04,0,0,3,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0, 0.00558462, 0.0097555, 0.00725799, 0.0059962, 0.0101676,buy
2014-07-05,0,1,2,0,0,1,0,0,1,0,2,0,2,0,2,0,1,1,0,1,0,1, 0.00080245,-0.0015270, 0.00072608, 0.0008390, 0.0018496,buy
2014-07-06,0,1,3,0,0,1,0,1,1,0,1,0,2,0,1,0,1,1,1,0,0,1,-0.00882190,-0.0070074,-0.00744328,-0.0058298,-0.0067345,sell
2014-07-07,0,0,1,0,0,0,1,0,0,1,1,0,1,1,1,1,2,0,2,0,0,0, 0.00221814, 0.0034450, 0.00126292, 0.0042245,-0.0054584,buy
2014-07-08,1,0,1,1,1,0,1,0,0,0,1,0,1,1,1,1,3,0,1,0,1,0,-0.01357795,-0.0089717,-0.01278408,-0.0163564,-0.0129212,sell
2014-07-09,1,0,2,1,1,1,1,0,1,0,2,0,1,0,2,0,2,0,0,0,1,0,-0.00157229,-0.0015290,-0.00362252,-0.0015290,-0.0009132,sell
2014-07-10,1,1,3,0,1,1,0,1,0,0,1,0,2,0,2,0,0,1,0,1,1,1, 0.00076426, 0.0022819, 0.00467397,-0.0015947,-0.0041332,sell
2014-07-11,0,1,2,0,0,1,0,1,1,0,0,1,2,0,1,0,0,0,0,0,0,1,-0.01005259,-0.0095974,-0.00949566,-0.0110691,-0.0106656,sell
2014-07-12,1,1,1,1,1,1,1,0,1,0,0,1,2,0,1,1,1,0,1,0,1,1,-0.00507177,-0.0038872,-0.00348958,-0.0061087, 0.0062111,sell
2014-07-13,0,1,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1, 0.00409415, 0.0012814, 0.00250715, 0.0025246, 0.0032630,buy
2014-07-14,0,2,2,0,0,2,1,0,0,0,2,0,2,0,2,0,1,0,0,1,0,2,-0.00073903,-0.0013236, 0.00713031,-0.0007390,-0.0007390,sell
2014-07-15,1,1,3,0,1,1,0,1,0,1,2,0,1,0,1,0,1,0,0,1,1,1, 0.00734608, 0.0088807, 0.00838118, 0.0015958, 0.0002248,buy
2014-07-16,1,1,2,0,1,1,0,0,0,0,1,0,1,1,0,1,1,0,1,0,1,1, 0.01242530, 0.0135401, 0.00940100, 0.0105809, 0.0105809,buy
2014-07-17,0,0,1,1,1,1,1,0,1,1,1,0,3,0,0,0,0,0,1,0,1,1, 0.00050759, 0.0030319, 0.00246893, 0.0030319, 0.0027984,buy
2014-07-18,0,1,1,0,0,1,0,0,1,1,1,0,2,0,1,0,0,1,0,0,0,1,-0.00043455,-0.0016878,-0.00182524, 0.0008592,-0.0008540,sell
2014-07-19,0,1,2,0,0,1,1,0,2,1,0,1,1,0,1,0,0,0,1,0,0,1, 0.00105027,-0.0018447, 0.00055036, 0.0024506,-0.0027777,sell
2014-07-20,0,0,1,0,0,0,1,0,1,1,0,2,1,1,0,0,1,0,1,0,0,0, 0.00849548, 0.0069218, 0.00732503, 0.0033358, 0.0058495,buy
2014-07-21,1,0,2,0,1,0,1,0,0,1,1,1,1,0,1,0,1,0,1,0,1,0, 0.00568066, 0.0059471, 0.00750887, 0.0017270, 0.0045505,buy
2014-07-22,1,0,3,0,1,0,1,0,1,1,1,1,2,0,1,0,2,0,1,0,1,0, 0.00139028, 0.0051110, 0.00426743,-0.0004578, 0.0018175,buy
2014-07-23,0,1,1,0,1,1,0,0,0,1,0,1,1,1,1,0,2,0,0,0,0,1, 0.00457936, 0.0041538, 0.00400491, 0.0042793, 0.0044035,buy
2014-07-24,0,1,1,0,0,1,0,0,0,2,0,2,1,1,1,0,1,0,0,1,0,1, 0.00232485, 0.0022593, 0.00132065, 0.0016355, 0.0024624,buy
2014-07-25,0,0,0,0,0,0,0,1,1,1,0,2,0,2,0,0,2,0,0,1,0,0,-0.00180000,-0.0038813,-0.00530797, 0.0026506,-0.0008495,sell
2014-07-26,1,0,0,1,1,0,0,0,2,1,0,1,0,1,0,1,1,0,0,0,1,0,-0.01245237,-0.0072077,-0.01314985,-0.0111874,-0.0106294,sell
2014-07-27,0,0,0,1,0,0,0,0,2,0,1,1,1,0,0,1,0,1,1,0,0,0, 0.00701611, 0.0073567, 0.00735670, 0.0071312, 0.0073567,buy
2014-07-28,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,1,0,1,0,-0.00131100,-0.0012810, 0.00354985, 0.0023493,-0.0029650,sell
2014-07-29,2,0,1,0,1,0,1,0,1,1,1,2,0,1,1,0,2,0,1,0,1,0,-0.00099968,-0.0013121, 0.00287940,-0.0038703, 0.0011433,sell
2014-07-30,2,0,1,0,1,0,1,0,0,1,0,2,1,1,1,0,2,0,1,0,2,0,-0.00072163,-0.0007216, 0.00380941,-0.0038192, 0.0017240,buy
2014-07-31,2,0,1,1,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,2,0, 0.00613846, 0.0061385, 0.00801968, 0.0020007, 0.0054833,buy
2014-08-01,1,0,1,1,2,0,0,0,1,0,1,0,2,1,1,0,1,1,1,0,1,0,-0.00104110,-0.0007713, 0.00746654,-0.0010169, 0.0065748,buy
2014-08-02,0,1,0,1,1,0,0,0,2,0,0,0,1,1,0,0,1,1,1,0,1,1,-0.00958549,-0.0119564,-0.01226960,-0.0117604, 0.0000052,sell
2014-08-03,0,1,1,1,1,1,1,0,2,1,1,0,0,1,1,0,1,0,0,0,0,1,-0.00486982,-0.0001351,-0.00013513, 0.0023097, 0.0051516,buy
2014-08-04,0,0,0,1,1,0,0,0,2,0,2,0,0,1,1,0,1,0,0,1,0,0,-0.00010947,-0.0019856,-0.00237202,-0.0005026, 0.0002716,sell
2014-08-05,1,0,0,1,1,0,0,0,3,0,2,0,0,0,0,1,1,0,1,0,1,0, 0.00185849, 0.0032670, 0.00507882, 0.0029037, 0.0054484,buy
2014-08-06,1,0,1,0,2,0,0,1,2,0,2,0,1,0,0,2,0,1,2,0,1,0,-0.00476399, 0.0023243, 0.00273748,-0.0034348,-0.0034348,sell
2014-08-07,1,0,2,0,2,0,1,0,2,0,1,0,2,0,1,1,0,1,1,0,1,0, 0.00448768, 0.0055523, 0.00538135, 0.0051562, 0.0052450,buy
2014-08-08,0,0,1,0,1,0,1,0,3,0,0,1,2,0,1,1,1,1,0,0,0,0,-0.00410313, 0.0035529,-0.00394212,-0.0041031,-0.0041031,sell
2014-08-09,1,0,0,1,1,0,0,0,2,0,0,0,1,0,0,1,0,1,0,1,1,0, 0.00708134, 0.0070813, 0.00769646, 0.0091331,-0.0011479,buy
2014-08-10,1,0,0,1,1,0,0,1,1,0,1,0,2,0,0,2,1,1,0,0,1,0, 0.00194701, 0.0046482, 0.00578552, 0.0099753, 0.0046482,buy
2014-08-11,1,1,1,0,0,1,0,1,0,1,1,0,0,0,0,2,1,0,1,0,0,1, 0.00139614, 0.0017732, 0.00018637, 0.0016111, 0.0022017,buy
2014-08-12,2,0,2,0,0,1,0,0,0,1,2,0,0,1,1,1,1,0,1,0,1,1, 0.00224174, 0.0052276, 0.00739037, 0.0032494, 0.0076664,buy
2014-08-13,2,0,1,1,1,0,1,0,1,0,1,0,1,0,2,0,0,0,0,1,2,0,-0.00251723,-0.0032967,-0.00289809,-0.0044886,-0.0020474,sell
2014-08-14,1,0,0,2,1,0,1,0,2,0,2,0,1,0,1,1,1,1,0,0,2,0, 0.00518585, 0.0017347, 0.00160046,-0.0000176, 0.0019922,buy
2014-08-15,2,1,1,1,0,0,0,1,3,0,1,0,0,0,0,1,1,0,1,0,1,1,-0.00492492,-0.0009376,-0.00552558,-0.0044167,-0.0053659,sell
2014-08-16,2,1,1,1,0,1,0,0,2,0,0,1,0,1,0,0,2,0,1,0,1,1,-0.00909010,-0.0003244, 0.00093771,-0.0034219,-0.0030575,sell
2014-08-17,2,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,3,0,1,0,2,0,-0.01010166,-0.0101017,-0.00816204,-0.0092729,-0.0098536,sell
2014-08-18,2,0,2,1,1,0,1,0,2,1,1,0,0,0,0,0,1,0,2,0,3,0, 0.01019913, 0.0031964, 0.00994956, 0.0057657, 0.0064527,buy
2014-08-19,2,0,2,1,1,0,0,0,1,1,2,0,1,0,1,0,1,0,2,0,3,0, 0.00925587, 0.0057145, 0.00939084, 0.0030488, 0.0071888,buy
2014-08-20,0,1,3,1,1,0,1,0,1,2,1,1,1,0,1,0,0,0,2,0,3,1,-0.00032552,-0.0005921, 0.00044166, 0.0000380,-0.0001923,sell
2014-08-21,0,0,2,1,0,1,1,0,1,2,1,2,0,1,1,0,1,0,2,0,2,1, 0.00253115, 0.0025832, 0.00320440, 0.0054028, 0.0037601,buy
2014-08-22,0,0,0,1,2,0,1,0,1,0,1,1,0,1,1,0,1,0,1,0,1,0, 0.00742393, 0.0075194, 0.00644072, 0.0075562, 0.0077814,buy
2014-08-23,1,0,0,1,2,0,1,0,1,0,2,1,1,0,1,0,1,1,1,1,1,0,-0.00209240,-0.0019459,-0.00207408,-0.0019143,-0.0021111,sell
2014-08-24,0,0,0,0,3,0,1,0,0,0,2,0,3,0,0,0,1,2,1,1,0,0,-0.00050240, 0.0040371,-0.00050240,-0.0000778,-0.0005024,sell
2014-08-25,2,0,1,0,2,0,0,0,0,1,1,0,2,0,0,1,2,1,1,0,0,0, 0.00270885, 0.0009475, 0.00094748,-0.0004429, 0.0017143,buy
2014-08-26,3,0,1,0,3,0,0,1,0,1,0,1,3,0,0,0,2,1,2,0,1,0,-0.00136717,-0.0008481, 0.00594757, 0.0059476,-0.0027875,sell
2014-08-27,2,0,2,0,3,0,0,1,0,0,0,0,4,0,0,0,0,1,2,0,1,0, 0.00344987, 0.0026945, 0.00533748, 0.0052954, 0.0021141,buy
