Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,NNYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-13,0,0,0,1,0,1,0,2,1,2.7,0,1.76,2.51,2.67,0,2.14, 0.0293819, 0.029384, 0.0279557, 0.0313123, 0.0725034,buy
2012-10-14,0,1,1,2,1,1,1,3,1,1.27,2.34,4.19,3.12,0,2.87,4.91, 0.0321195, 0.023415, 0.0327381, 0.0248727, 0.0251398,buy
2012-10-15,1,2,2,1,0,2,3,1,1,5.06,2.49,3.52,2.82,2.92,0,5.47, 0.0221975, 0.036537, 0.0239764, 0.0229516, 0.0198757,buy
2012-10-16,0,1,1,3,0,2,1,2,1,9.39,2.72,3,0.4,0,2.38,6.52, 0.0433812, 0.029390, 0.0383106, 0.0277347, 0.0385070,buy
2012-10-17,1,0,1,2,0,1,0,2,2,8.66,0,0.86,2.3,2.77,2.47,5.46, 0.0414712, 0.041032, 0.0408875, 0.0408875, 0.0432168,buy
2012-10-18,2,1,1,1,1,0,1,1,2,2.27,2.56,2.58,0.44,2.87,3.21,2.6, 0.0016521,-0.009263, 0.0022087,-0.0065368, 0.0038665,buy
2012-10-19,0,0,1,1,1,1,0,3,2,2.9,0,0.46,2.34,2.4,1.5,5.09, 0.0640747, 0.060816, 0.0608158, 0.0608158, 0.0420491,buy
2012-10-20,0,0,1,0,0,2,2,3,1,0,2.87,2.54,3.24,0.51,5.53,2.32, 0.0154562,-0.011578, 0.0162220,-0.0121607,-0.0115778,sell
2012-10-21,0,1,1,1,0,0,3,2,1,2.47,2.6,2.82,2.93,0.35,1.89,4.68, 0.0132021, 0.002266, 0.0147262, 0.0131180, 0.0147262,buy
2012-10-22,1,0,3,0,0,1,1,4,1,2.36,1.84,2.79,2.52,2.4,3.62,4.94,-0.0042289, 0.000699,-0.0029940,-0.0042289,-0.0013273,sell
2012-10-23,1,1,2,1,0,0,1,3,0,2.84,2.65,0,0.55,0,2.95,4.06, 0.0082656, 0.000623, 0.0006228, 0.0082476, 0.0070629,buy
2012-10-24,2,1,0,1,0,1,0,2,1,0,0,2.77,4.51,2.84,2.58,5.67, 0.0254284, 0.014823, 0.0150269, 0.0238841,-0.0021433,buy
2012-10-25,1,0,1,0,0,1,0,2,2,2.77,2.44,0,4.64,2.65,0.82,3, 0.0579062, 0.057383, 0.0573834, 0.0570496, 0.0382490,buy
2012-10-26,2,1,1,2,1,1,0,2,1,0,0,3.23,8.89,1.05,0.11,5.79,-0.0131609,-0.022992, 0.0012113,-0.0044916,-0.0044916,sell
2012-10-27,2,1,1,2,0,1,1,3,1,0.93,1.42,3.35,5.48,2.47,2.84,2.42,-0.0197359,-0.027647, 0.0155073,-0.0248233,-0.0317039,sell
2012-10-28,1,1,1,2,0,0,1,3,1,2.42,2.67,7.05,2.97,0,0,1.96,-0.0332304,-0.026343,-0.0072782,-0.0332304,-0.0263430,sell
2012-10-29,1,0,1,3,2,1,1,2,1,3,2.67,8.51,2.9,2.79,3.06,4.32, 0.0095238, 0.008721, 0.0191214, 0.0087213, 0.0131527,buy
2012-10-30,1,0,1,2,2,1,1,1,1,2.77,2.6,3.36,0.11,0.55,3.16,3.71, 0.0536349, 0.058275, 0.0655170, 0.0582748, 0.0527323,buy
2012-10-31,0,1,1,1,2,0,1,1,2,0,0,3.95,2.67,0,3.08,1.49, 0.0483267, 0.044574, 0.0483267, 0.0307254, 0.0325630,buy
2012-11-01,1,2,0,1,1,0,0,2,2,1.09,0,1.05,0,2.87,5.7,2.98, 0.0032898, 0.013851, 0.0047354, 0.0138088, 0.0131146,buy
2012-11-02,1,1,1,1,2,0,0,1,1,2.62,2.58,0.37,1.21,2.44,3.24,0.28,-0.0133473,-0.020463,-0.0123847,-0.0050070, 0.0011042,sell
2012-11-03,0,2,1,1,1,0,0,0,3,0,0,2.65,2.92,2.44,4.24,2.47, 0.0179689, 0.027697, 0.0164842,-0.0039218,-0.0135491,buy
2012-11-04,0,2,2,1,1,1,1,0,2,2.49,0.89,2.62,2.99,2.56,1.59,2.47,-0.0633275,-0.063000,-0.0629997,-0.0202433,-0.0547364,sell
2012-11-05,0,2,0,2,1,0,2,0,0,2.95,2.84,2.53,3.86,0,1.39,0,-0.0308361,-0.011542,-0.0127549,-0.0088676,-0.0165263,sell
2012-11-06,0,2,1,1,0,0,2,2,1,2.41,2.79,0.57,2.82,1.51,4.04,2.7, 0.0012673, 0.000914, 0.0009139,-0.0012229, 0.0056770,buy
2012-11-07,0,3,2,0,1,0,2,1,2,3.28,2.44,0.42,5.87,2.51,4.03,1.61, 0.0285390, 0.075319, 0.0666043, 0.0579787, 0.0665894,buy
2012-11-08,0,2,1,1,1,0,2,0,1,1.97,0,3.48,2.16,0,4.17,2.49, 0.0298287,-0.008016, 0.0018551, 0.0011429, 0.0179047,sell
2012-11-09,0,2,1,0,0,2,1,2,2,5.42,1.47,2.4,0.63,3.16,1.12,2.65, 0.0383969, 0.038233, 0.0238770, 0.0295126,-0.0033675,buy
2012-11-10,0,2,1,1,1,1,2,1,2,1.32,2.4,5.94,2.53,3.01,3.59,0.65, 0.0035651, 0.001646, 0.0035651, 0.0016460, 0.0380414,buy
2012-11-11,1,3,2,0,1,2,2,0,1,3.07,0,4.25,2.4,2.78,0.63,5.65,-0.0247650,-0.021421,-0.0166961, 0.0063148,-0.0420596,sell
2012-11-12,0,2,2,1,0,2,1,1,1,2.3,2.67,4.15,2.87,0.43,2.97,2.26, 0.0080186, 0.021973, 0.0260283, 0.0219731, 0.0251876,buy
2012-11-13,2,0,1,2,0,3,2,0,1,2.49,2.61,2.87,0.12,3.31,3.16,2.99,-0.0024649,-0.044069,-0.0259438,-0.0453186,-0.0252079,sell
2012-11-14,3,1,0,0,0,3,1,0,2,0,3.73,5.34,2.78,1.77,2.53,2.38, 0.0234881, 0.020219, 0.0206478, 0.0165324, 0.0200029,buy
2012-11-15,2,0,0,0,1,3,1,1,1,2.36,2.89,1.06,0.53,1.89,0,2.86, 0.0455398, 0.045540, 0.0455398,-0.0030792, 0.0410294,buy
2012-11-16,3,0,0,0,0,6,1,2,2,0,3.62,3.04,4.75,4.88,2.32,1.59, 0.0325416, 0.032542, 0.0374806, 0.0286077, 0.0311233,buy
2012-11-17,2,0,0,1,0,3,3,0,1,2.44,0,2.49,6.57,6.9,0,2.44,-0.0231923,-0.020309,-0.0203310,-0.0237015,-0.0208476,sell
2012-11-18,2,0,2,0,0,5,0,3,1,3.2,2.92,2.7,7.17,5.75,2.32,5.84, 0.0214953, 0.031354, 0.0225434, 0.0230603, 0.0214953,buy
2012-11-19,2,2,2,0,0,3,2,1,0,4.4,2.49,0.21,2.71,1.91,3.25,0.38, 0.0218213, 0.002698, 0.0256494, 0.0198345, 0.0032203,buy
2012-11-20,2,2,2,0,0,3,1,1,2,2.97,2.77,3.11,3.44,4.54,2.98,2.49,-0.0173386,-0.017349,-0.0121943,-0.0197494,-0.0186424,sell
2012-11-21,1,1,3,0,0,3,1,1,1,3.92,1.88,2.03,0.22,2.58,4.23,2.82,-0.0001846,-0.000185, 0.0196417, 0.0001371, 0.0012717,buy
2012-11-22,0,3,3,1,0,2,1,0,0,0.45,2.4,3.76,2.84,3.42,2.97,0.97,-0.0315513,-0.008666,-0.0017419,-0.0230940,-0.0186737,sell
2012-11-23,1,2,2,2,0,2,1,2,1,0.92,5.68,4.46,2.79,5.38,5.43,2.79,-0.0015021,-0.000533, 0.0035850,-0.0005330,-0.0030385,sell
2012-11-24,0,1,3,2,0,1,2,2,0,2.47,1.35,3.16,1.54,4.88,2.56,0, 0.0738779, 0.059070, 0.0610067, 0.0619414, 0.0641740,buy
2012-11-25,0,1,1,3,1,2,2,2,0,3,1.76,2.82,2.51,4.54,6.7,2.87, 0.0588099, 0.058810, 0.0572754, 0.0717366, 0.0598198,buy
2012-11-26,0,1,1,2,1,3,1,1,0,2.77,3.82,0,0,2.2,4.91,1.3, 0.0192037, 0.003644, 0.0014777, 0.0013132, 0.0213243,buy
2012-11-27,0,0,2,1,1,1,1,1,1,0,3.81,0.85,2.58,1.26,4.56,0,-0.0182444,-0.041744,-0.0184760,-0.0180814, 0.0125079,sell
2012-11-28,1,0,1,3,1,1,0,2,1,1.2,4.92,2.82,0,3.75,3.81,2.79,-0.0383406,-0.038782,-0.0090125,-0.0417817,-0.0410917,sell
2012-11-29,1,0,2,4,0,1,0,1,0,3.43,3.36,0,0.28,0.84,1.52,0.71,-0.0152252,-0.016966,-0.0236669,-0.0265766,-0.0169660,sell
2012-11-30,0,1,2,2,0,1,0,1,1,1.82,2.92,2.82,2.56,0.68,5.07,2.84, 0.0022095, 0.002347,-0.0109063,-0.0063739, 0.0029327,buy
2012-12-01,0,1,3,2,1,2,0,1,1,5.81,4.89,2.89,2.42,3.26,5.25,2.62, 0.0167572, 0.004852,-0.0144774,-0.0138908,-0.0165357,sell
2012-12-02,0,1,3,2,0,1,1,1,0,4.02,1.25,1.33,2.56,3.43,1.9,0, 0.0033208, 0.000613, 0.0104224, 0.0030502, 0.0011991,buy
2012-12-03,1,2,2,3,0,1,1,2,0,2.71,1.28,2.92,0.16,1.44,3.77,0, 0.0024650, 0.028634, 0.0190270, 0.0258259, 0.0243786,buy
2012-12-04,1,1,2,1,0,1,0,2,2,2.77,3.12,0,1,3.22,3.16,2.58,-0.0346206,-0.028894,-0.0219616,-0.0288936,-0.0374494,sell
2012-12-05,1,0,2,1,1,1,0,1,1,0,3.24,2.79,3.52,0.25,2.77,0,-0.0022976, 0.025549, 0.0282889, 0.0214038, 0.0121962,buy
2012-12-06,1,1,1,1,0,0,0,2,2,2.92,2.61,0,2.95,2.4,1.67,2.84, 0.0070508, 0.006317, 0.0096271, 0.0061278, 0.0140141,buy
2012-12-07,1,0,1,1,1,0,1,2,0,0,0,2.42,5.22,0,3.45,1.59, 0.0204577, 0.015262, 0.0245131, 0.0272703, 0.0203416,buy
2012-12-08,2,1,2,1,1,0,2,1,1,3,2.28,2.79,3.73,1.37,5.22,2.62,-0.0152146,-0.017755,-0.0157802,-0.0157802,-0.0223370,sell
2012-12-09,2,1,3,0,0,2,1,1,2,2.67,2.42,4.07,3.36,2.79,0.85,2.36,-0.0106539,-0.012433,-0.0157947,-0.0128421,-0.0102446,sell
2012-12-10,2,1,1,2,0,0,1,1,1,2.56,0.24,3.11,1.09,2.44,2.62,0, 0.0065936, 0.002459, 0.0138963, 0.0093274, 0.0048768,buy
2012-12-11,3,0,1,0,0,1,1,1,2,0,3.01,5.44,5.82,2.62,2.67,2.79,-0.0060289,-0.004704,-0.0009583,-0.0047040,-0.0121255,sell
2012-12-12,1,2,0,0,1,0,2,0,2,2.67,3.31,3.86,2.72,0,2.96,0, 0.0061857, 0.006186, 0.0062022, 0.0143858, 0.0180891,buy
2012-12-13,2,1,0,0,0,3,1,1,1,0,3.64,3.13,3.62,2.56,1.59,2.7, 0.0221473, 0.022942, 0.0256097, 0.0192862, 0.0259345,buy
2012-12-14,1,1,0,1,0,0,4,1,2,2.7,1.16,4.36,2.97,0,5.95,2.62,-0.0089242,-0.008924,-0.0089732,-0.0069494,-0.0082492,sell
2012-12-15,1,1,1,0,1,2,2,2,1,3.07,4.62,5.61,2.74,2.95,1.55,2.65,-0.0093666, 0.010234, 0.0052019,-0.0086314, 0.0222774,buy
2012-12-16,0,2,0,0,1,1,2,2,1,3.39,3,4.72,0,2.4,2.75,0.77,-0.0056255,-0.000314,-0.0072929,-0.0050901, 0.0037497,buy
2012-12-17,1,1,0,0,1,1,2,1,2,2.92,5.09,2.94,2.92,2.72,3.02,0, 0.0432145, 0.054607, 0.0538028, 0.0540668, 0.0581302,buy
2012-12-18,1,1,0,0,1,1,2,0,3,4.95,3.87,3.61,0,0,4.02,2.62, 0.0302268, 0.032657,-0.0244301, 0.0317568, 0.0325451,buy
2012-12-19,0,2,0,0,1,0,1,1,1,0.56,3.4,0.26,2.79,0,2.95,0,-0.0288778,-0.032408,-0.0340088,-0.0324078,-0.0184024,sell
2012-12-20,1,3,1,0,2,1,1,2,1,1.58,2.1,2.7,1.68,2.6,5.17,2.6, 0.0329004, 0.031018, 0.0297433, 0.0309395, 0.0322670,buy
2012-12-21,1,2,2,0,1,0,2,1,0,3.54,0.22,2.65,2.58,0,0.99,0.86,-0.0013576,-0.026038,-0.0118766,-0.0177185,-0.0028003,sell
2012-12-22,0,2,1,1,1,1,1,1,1,5.26,2.95,2.87,2.58,2.65,0.65,2.65,-0.0157801,-0.006872,-0.0154244,-0.0125430,-0.0216737,sell
2012-12-23,0,1,0,1,1,2,0,1,0,5.79,0,0.54,0,1.01,2.7,2.87, 0.0247733, 0.027502, 0.0273091, 0.0291899, 0.0263932,buy
2012-12-24,0,0,1,0,2,0,1,0,0,1.09,0,0,2.95,2.47,2.77,0, 0.0222915,-0.020538,-0.0198315,-0.0262190, 0.0113776,sell
2012-12-25,1,1,0,1,2,1,1,1,1,2,3.23,2.92,0.65,2.92,2.7,0,-0.0137584,-0.007923,-0.0108382,-0.0108382,-0.0012253,sell
2012-12-26,1,0,1,0,2,1,1,0,0,2.72,3.02,0,1.31,0,0,2.84,-0.0031109,-0.014407, 0.0161710, 0.0508700,-0.0031109,buy
2012-12-27,0,1,0,2,0,1,1,0,0,0,3.42,2.92,5.55,0,0,0,-0.0866552,-0.036850,-0.0257127,-0.0223516,-0.0282150,sell
2012-12-28,0,1,2,2,1,2,1,0,1,2.51,3.04,1.58,4.26,2.6,2.49,0.31,-0.0166795,-0.014292, 0.0349155, 0.0033114,-0.0165105,sell
2012-12-29,0,1,1,1,0,1,2,0,0,2.95,1.38,2.84,2.91,0,0,2.58,-0.0221433,-0.034893,-0.0016739,-0.0073194,-0.0210876,sell
2012-12-30,0,2,1,2,1,0,1,2,0,2.84,4.84,3.2,0.37,0.57,2.97,2.51,-0.0001572, 0.001180, 0.0011801, 0.0067620, 0.0179130,sell
2012-12-31,0,1,1,1,0,0,1,2,0,2.01,3,1.94,0,2.92,2.89,2.84, 0.0200581,-0.000714, 0.0538324, 0.0198463, 0.0525766,buy
2013-01-01,0,1,2,2,1,1,1,1,2,0,3.1,5.5,2.79,2.65,2.05,1.22,-0.0113246,-0.017065,-0.0121339,-0.0121161,-0.0121161,sell
2013-01-02,0,1,0,2,1,2,1,1,2,2.97,4.98,1.53,0.96,2.97,3.6,0, 0.0371954, 0.024267, 0.0477315, 0.0483539, 0.0503840,buy
2013-01-03,0,0,1,2,0,2,1,2,2,0.39,4.56,0.66,5.54,0,2.92,2.7, 0.0048022,-0.019334, 0.0014076,-0.0141733,-0.0184957,sell
2013-01-04,0,2,0,2,1,2,3,0,2,4.15,4.65,2.62,6.11,0.3,4.78,0,-0.0241181,-0.022608,-0.0273419,-0.0251046,-0.0243316,sell
2013-01-05,0,0,2,1,0,3,2,1,2,5.84,3,2.84,6.32,2.95,0.49,2.72,-0.0339218,-0.041130,-0.0392468,-0.0234755,-0.0365954,sell
2013-01-06,0,1,0,3,0,2,3,1,1,3.54,6.21,2.65,3.01,0,2.34,2.43, 0.0379189, 0.039085, 0.0348298, 0.0369760, 0.0379189,buy
2013-01-07,1,0,1,1,0,1,3,2,1,0.26,3.14,0.25,3.18,2.36,2.65,2.56, 0.0032749, 0.003401, 0.0004247,-0.0022235, 0.0012784,buy
2013-01-08,1,1,0,0,1,2,1,2,1,2.87,1.36,3.1,0.71,2.79,2.3,2.49,-0.0085902, 0.006538,-0.0141523,-0.0008551,-0.0059144,sell
2013-01-09,0,0,0,0,1,3,2,2,0,0.35,3.01,2.9,2.84,2.72,0,0, 0.0570058, 0.026557, 0.0285112, 0.0134105, 0.0145092,buy
2013-01-10,1,0,0,1,0,1,3,2,2,2.89,2.92,8.73,3.63,0,2.99,2.34, 0.0179896, 0.020161, 0.0214769, 0.0221490, 0.0218523,buy
2013-01-11,2,0,1,1,0,1,3,2,1,3.3,2.62,7.15,3.5,2.69,0.79,0, 0.0002772, 0.005735, 0.0015302, 0.0294995, 0.0057352,buy
2013-01-12,2,1,2,1,0,2,1,3,1,3.88,0,3.73,0.86,0.48,5.13,2.77, 0.0033342,-0.030395,-0.0025124, 0.0082717, 0.0212179,sell
2013-01-13,2,1,1,1,0,1,3,1,2,3.56,2.47,0,3.88,1.58,5.92,2.65,-0.0208534,-0.021005,-0.0357114,-0.0220311,-0.0259304,sell
2013-01-14,2,0,1,1,0,2,3,2,3,8.35,0,2.51,6.14,3.17,3.58,2.83, 0.0354914, 0.031773, 0.0207394, 0.0379207, 0.0375690,buy
2013-01-15,1,1,1,1,0,2,2,2,2,4.23,2.87,0,6.4,3.17,0.71,2.22,-0.0166994,-0.018708,-0.0300116,-0.0187075,-0.0423893,sell
2013-01-16,2,1,1,1,0,1,2,3,0,1.03,2.84,2.95,5.12,3.77,0.85,0, 0.0557174, 0.030122, 0.0301225, 0.0289348, 0.0301225,buy
2013-01-17,2,0,1,0,0,1,3,2,1,2.4,1.2,2.76,2.92,2.36,2.53,2.53, 0.1087724, 0.102009, 0.0769935, 0.1160141, 0.1101872,buy
2013-01-18,1,0,0,1,0,1,2,2,1,2.89,2.47,2.92,2.74,5.2,0,0, 0.0821852, 0.080309, 0.0803093, 0.0854115, 0.0813497,buy
2013-01-19,1,1,0,0,0,3,0,1,1,2.49,0,4.59,0,4.78,2.89,0.25,-0.0038412,-0.001216, 0.0014722, 0.0013864,-0.0093516,sell
2013-01-20,1,1,0,0,1,1,2,1,1,0,2.7,3.52,2.87,1.16,3.07,2.7, 0.0234149, 0.000107, 0.0275442, 0.0258458, 0.0160531,buy
2013-01-21,2,2,1,0,1,1,2,2,2,0.98,0.29,5.15,1.84,3.48,3.07,2.65,-0.0071932,-0.005860, 0.0215028,-0.0058603,-0.0058603,sell
2013-01-22,2,2,1,1,0,1,1,2,0,5.14,0,3.19,0,1.14,5.69,1.12,-0.0227007,-0.026017,-0.0354577,-0.0374435,-0.0221867,sell
2013-01-23,1,2,2,2,0,0,1,1,0,3.15,2.65,1.79,2.6,2.84,1.29,2.49, 0.0200057, 0.013852, 0.0370588, 0.0041339, 0.0388793,buy
2013-01-24,1,2,3,1,0,1,1,2,1,4.21,2.97,3.11,2.96,2.63,2.99,0, 0.0034720,-0.010586,-0.0071155,-0.0197479, 0.0022011,buy
2013-01-25,0,1,3,1,1,0,1,1,0,4.66,0.97,2.47,3.63,0,0,2.53, 0.0068649, 0.000330,-0.0090669,-0.0114875,-0.0075023,sell
2013-01-26,0,2,1,2,2,1,1,2,0,4.49,2.85,2.97,5.14,0.27,1.27,0.75, 0.0075026, 0.007503, 0.0240832, 0.0216006,-0.0101980,buy
2013-01-27,0,1,1,0,1,1,0,2,0,3.75,0.35,0,2.7,2.58,2.82,0, 0.0120333, 0.015542, 0.0123770,-0.0118102,-0.0037288,buy
2013-01-28,0,0,2,1,2,1,0,1,1,0.4,3.53,0.42,3.47,0,2.47,2.62, 0.0208343, 0.004696, 0.0241894, 0.0169122, 0.0099679,buy
2013-01-29,0,0,1,2,2,1,1,1,1,2.67,0.92,2.84,0.27,2.95,3.08,2.58, 0.0791255, 0.079439, 0.0791255, 0.0538661, 0.0791255,buy
2013-01-30,0,1,2,2,0,1,1,1,1,0,1.53,0,3.38,2.27,1.92,1.24,-0.0038230,-0.019181,-0.0038230,-0.0038429, 0.0131519,sell
2013-01-31,0,2,1,2,1,1,2,0,1,3,4.61,2.58,5.49,2.77,5.62,2.97, 0.0527322, 0.060567, 0.0553083, 0.0392520, 0.0692711,buy
2013-02-01,0,1,3,0,0,3,2,0,1,2.67,5.12,3.06,5.86,2.92,0.95,0, 0.0276898, 0.029104, 0.0335605, 0.0335605, 0.0291037,buy
2013-02-02,0,2,1,2,0,3,0,0,2,3.41,5.5,3.8,1.58,0,2.97,2.92, 0.0083728, 0.028333, 0.0213350, 0.0237285, 0.0244419,buy
2013-02-03,1,0,1,2,0,2,0,0,1,1.9,2.14,2.95,0.7,2.92,2.87,0,-0.0160779,-0.008434, 0.0010327,-0.0121262,-0.0077787,sell
2013-02-04,3,2,1,0,1,2,0,2,2,0.7,4.03,5.05,2.65,0,4.16,2.56,-0.0107885,-0.011177,-0.0154825,-0.0109228,-0.0171308,sell
2013-02-05,2,2,0,0,1,2,1,3,2,3.09,1.58,1.82,0,2.58,3.57,2,-0.0203505,-0.013320,-0.0133203,-0.0133203,-0.0138569,sell
2013-02-06,2,1,0,0,0,4,2,4,1,2.2,2.85,5.82,2.79,2.98,3.25,2.91, 0.0252783, 0.031725, 0.0329802, 0.0132456, 0.0333564,buy
2013-02-07,2,1,0,1,0,4,4,3,2,5.65,5.05,6.06,2.77,2.94,5.37,2.47,-0.0037612,-0.001471, 0.0005601,-0.0013019,-0.0096603,sell
2013-02-08,2,1,1,0,0,5,2,2,1,5.35,5.67,4.66,2.4,2.95,3.02,0.21, 0.0532300, 0.046835, 0.0414245, 0.0431904, 0.0422481,buy
2013-02-09,3,2,0,0,0,4,0,2,1,6.39,4.85,2.06,0,0,6.05,2.74,-0.0198426,-0.031367,-0.0313669,-0.0313669,-0.0322372,sell
2013-02-10,3,0,0,0,0,2,1,0,2,1.5,1.2,0.82,2.84,2.56,3.72,0.39, 0.0239991, 0.031699, 0.0058987, 0.0057079, 0.0253746,buy
2013-02-11,3,0,0,0,0,4,0,0,2,2.77,3.53,2.34,0,0,2.78,3.37, 0.0233884, 0.012988, 0.0510701, 0.0379444, 0.0425195,buy
2013-02-12,1,1,0,0,0,2,1,0,0,0,0.32,0,2.51,2.72,0,3.17, 0.0530709, 0.052079, 0.0517445,-0.0135269, 0.0769385,buy
2013-02-13,2,0,1,0,0,3,2,1,0,3,2.88,2.42,2.56,2.7,2.87,2.84, 0.0337840, 0.038993, 0.0337840, 0.0204276, 0.0481728,buy
2013-02-14,1,0,0,1,0,2,4,2,0,2.72,1.69,2.58,2.65,1.15,0,3.46,-0.0112890,-0.011289, 0.0059366, 0.0394516, 0.0394516,buy
2013-02-15,0,0,0,0,0,3,1,2,0,2.53,2.89,2.72,0,2.51,2.53,0.62, 0.0255285, 0.025528, 0.0175592, 0.0208730, 0.0235854,buy
2013-02-16,0,0,0,0,1,3,2,1,2,2.28,2.74,0,0.66,0,1.99,3.35, 0.0124754, 0.009291, 0.0383201, 0.0783330, 0.0252677,buy
2013-02-17,0,0,0,0,1,1,2,0,4,0,0,0.45,3.83,2.47,3.37,2.35, 0.0329359, 0.034825,-0.0148350, 0.0326518, 0.0241742,buy
2013-02-18,1,1,0,0,0,1,1,1,4,2.87,1.31,2.62,3.21,0.73,5.01,0.36, 0.0274137, 0.025900, 0.0151912, 0.0382005, 0.0274137,buy
2013-02-19,0,2,0,1,0,1,1,0,2,0,2.95,0,5.57,0,2.95,3, 0.0124764, 0.018244,-0.0110579,-0.0008097, 0.0338469,buy
2013-02-20,0,4,2,0,0,1,1,0,2,1.22,0,2.53,4.13,2.92,3.36,0.71,-0.0146127, 0.010507,-0.0205093,-0.0145191,-0.0205093,sell
2013-02-21,0,3,4,0,0,1,1,0,2,2.97,2.77,2.49,3.23,2.22,3.27,2.56, 0.0045700, 0.000769, 0.0045700, 0.0029196,-0.0019376,sell
2013-02-22,1,3,3,2,0,0,1,0,0,2.95,1.54,1.8,3.91,2.7,0,2.6,-0.0273014,-0.007537,-0.0005174,-0.0194217,-0.0313706,sell
2013-02-23,1,2,1,2,0,0,0,1,0,2.7,3.09,2.74,1.37,2.49,3,0,-0.0022762,-0.002276,-0.0166600,-0.0040915,-0.0069709,sell
2013-02-24,1,1,1,1,1,0,0,0,1,0,3.28,0,3.87,0,2.38,0.24,-0.0235041,-0.008995, 0.0062246,-0.0248856, 0.0372405,sell
2013-02-25,2,1,0,1,3,0,0,0,1,2.44,1.89,2.71,1.2,2.47,2.62,2.79, 0.0101559, 0.012821, 0.0157250, 0.0157250, 0.0101559,buy
2013-02-26,2,1,0,1,2,0,0,1,1,0.57,5.72,0.53,3.55,0.6,0.3,0, 0.0206411, 0.027787, 0.0390534, 0.0295238, 0.0309142,buy
2013-02-27,2,2,0,2,2,0,1,1,0,0.5,1.66,3.93,3.81,0,1,2.49,-0.0401735,-0.017066, 0.0062909, 0.0107664,-0.0308101,sell
2013-02-28,2,2,2,2,1,1,1,0,0,2.44,0.99,5.77,3.1,2.53,2.72,2.49,-0.0225201,-0.003096, 0.0195804, 0.0001941,-0.0075329,sell
2013-03-01,2,2,4,1,0,2,0,0,0,2.97,2.58,5.47,3,2.51,0.45,1.64,-0.0068626, 0.011165,-0.0096274, 0.0068191,-0.0086388,sell
2013-03-02,3,3,1,2,0,1,0,0,1,3.29,2.97,2.44,0.16,2.65,3.83,2.72,-0.0371355,-0.034966,-0.0337044,-0.0468348,-0.0226437,sell
2013-03-03,3,1,1,0,0,1,0,0,2,1.59,2.58,0.66,2.51,1.06,5.35,0,-0.0329915, 0.025450,-0.0329915,-0.0345594, 0.0283160,sell
2013-03-04,1,1,0,0,1,1,0,0,4,5.97,0,2.56,0,5.84,4.83,2.65, 0.0261090, 0.024429, 0.0434346, 0.0320722, 0.0320722,buy
2013-03-05,2,0,0,0,0,2,0,0,3,1.94,2.38,0,2.51,2.38,0.79,0.24,-0.0548213,-0.008588,-0.0235431,-0.0259311,-0.0085878,sell
2013-03-06,2,0,0,1,0,1,1,2,2,3.23,0,2.74,2.97,0.21,2.63,4.31,-0.0107067, 0.007721,-0.0135600,-0.0161937,-0.0138235,sell
2013-03-07,1,0,1,0,0,0,2,4,2,3.56,2.67,2.58,2.56,2.49,0,5.64,-0.0075181,-0.005335, 0.0127275,-0.0042555,-0.0113121,sell
2013-03-08,1,1,0,0,0,3,3,2,1,3.47,2.41,2.67,0,2.95,2.68,2.63,-0.0019545, 0.006734,-0.0236730,-0.0378329,-0.0378329,sell
2013-03-09,1,0,0,0,0,4,2,0,2,2.56,3.04,0,2.82,2.4,3.51,2.56, 0.0550377, 0.054576, 0.0047794, 0.0518347, 0.0550377,buy
2013-03-10,1,0,0,0,0,3,0,0,2,5.48,2.42,2.53,0,0,4.28,0,-0.0150193,-0.006224, 0.0205841, 0.0080380, 0.0153557,sell
2013-03-11,3,2,0,0,0,2,0,0,2,2.47,0,0.09,3.02,2.79,3.24,2.44, 0.0091163,-0.013337,-0.0071345,-0.0040433, 0.0091163,buy
2013-03-12,5,1,1,0,0,2,0,1,1,1.06,2.47,2.78,3.84,0.53,3.83,0,-0.0053030,-0.005303,-0.0065208, 0.0098794,-0.0053030,sell
2013-03-13,3,1,1,1,0,2,1,1,1,3.24,0,2.64,5.49,0.11,4.45,2.06, 0.0132739, 0.022361, 0.0128775,-0.0526294, 0.0367506,buy
2013-03-14,2,1,0,1,0,4,2,1,1,3.04,2.79,1.97,5.42,2.58,0.99,2.87, 0.0060280,-0.008904, 0.0275478, 0.0057221, 0.0049426,buy
2013-03-15,2,1,0,0,0,5,2,1,0,2.6,2.3,3.27,0.88,2.99,3.67,2.65, 0.0288117, 0.024018, 0.0173603,-0.0186321, 0.0173603,buy
2013-03-16,2,1,0,0,1,2,2,2,0,0,3,0.52,2.68,2.98,3.18,2.53, 0.0383579, 0.038314, 0.0174587, 0.0381084, 0.0510907,buy
2013-03-17,3,0,0,0,0,2,0,3,1,0.89,3.46,3.14,0,2.43,3.45,0, 0.0374674, 0.031758, 0.0271819, 0.0308487, 0.0329754,buy
2013-03-18,3,0,0,1,0,2,0,1,0,2.74,1.9,0.56,2.58,0.33,1.66,0,-0.0210022,-0.022873,-0.0764869,-0.0353113,-0.0208688,sell
2013-03-19,2,1,1,1,0,2,0,0,2,0,2.97,1.14,1.4,2.93,0.45,2.67,-0.0188819,-0.016498, 0.0050676,-0.0150393,-0.0148348,sell
