Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-08,1,1,2,1,4,2,4,4,1,2,2,4,3,4,1,4,3,1, 0.0149833, 0.0338087, 0.016852, 0.018939, 0.014152,buy
2019-06-09,1,2,2,3,3,3,3,5,2,2,3,4,3,4,2,4,4,2, 0.0071408, 0.0189342, 0.018052, 0.012171, 0.015779,buy
2019-06-10,1,1,4,2,3,3,3,3,3,2,3,3,3,4,2,4,4,2, 0.0328901, 0.0320444, 0.043064, 0.028655, 0.041756,buy
2019-06-11,1,2,2,1,4,2,3,3,0,1,2,2,2,3,2,4,3,1, 0.0268850, 0.0352244, 0.030186, 0.023352, 0.024957,buy
2019-06-12,1,1,1,3,4,2,3,3,1,5,3,4,3,4,3,4,2,1, 0.0391289, 0.0499225, 0.042768, 0.008959, 0.021574,buy
2019-06-13,3,2,2,3,5,4,3,4,0,1,4,4,4,5,2,4,3,1,-0.0049083, 0.0031033, 0.004495,-0.002220, 0.010424,sell
2019-06-14,3,0,5,2,4,4,3,3,2,1,4,3,4,5,4,5,2,0,-0.0078746,-0.0071166,-0.001333,-0.007117, 0.001437,sell
2019-06-15,3,1,2,4,4,4,1,5,1,0,2,3,3,4,5,4,3,1, 0.0242171, 0.0326893, 0.029966, 0.029487, 0.021646,buy
2019-06-16,4,1,2,3,6,5,3,2,0,1,3,4,4,3,6,3,3,1, 0.0103237, 0.0103237, 0.010526, 0.010324, 0.005156,buy
2019-06-17,4,0,3,2,5,4,2,0,0,1,3,2,3,3,5,3,2,0,-0.0046311,-0.0059575,-0.003108,-0.002391,-0.005245,sell
2019-06-18,4,0,3,1,4,5,1,0,1,0,3,1,3,3,4,3,1,1,-0.0032492,-0.0020345,-0.009905,-0.002340,-0.009905,sell
2019-06-19,5,2,2,1,2,6,1,0,1,0,3,2,4,3,3,3,1,1,-0.0216762,-0.0128034,-0.006454,-0.024633,-0.006454,sell
2019-06-20,2,1,2,1,0,4,0,2,0,1,2,1,3,1,2,1,1,2,-0.0182867,-0.0237093,-0.024154,-0.026988,-0.023812,sell
2019-06-21,1,1,1,0,3,3,4,0,1,1,2,2,3,2,3,2,0,1, 0.0324410, 0.0173095,-0.010538, 0.017239,-0.000781,buy
2019-06-22,1,2,0,1,2,3,2,3,1,1,1,2,2,2,4,2,2,1, 0.0122837, 0.0123098, 0.012284, 0.002034, 0.003849,buy
2019-06-23,2,2,1,2,1,3,1,3,3,3,2,2,3,3,3,3,3,2,-0.0047605,-0.0021729,-0.004761,-0.015786,-0.005441,sell
2019-06-24,2,2,2,0,2,2,1,2,3,3,3,2,3,2,3,2,3,1, 0.0350602,-0.0008229,-0.005755,-0.005755,-0.000823,sell
2019-06-25,1,4,1,1,2,2,2,1,1,1,3,3,2,2,2,1,3,0, 0.0014824,-0.0019034,-0.001026,-0.001474,-0.001026,sell
2019-06-26,1,2,1,2,2,2,2,1,2,4,3,2,4,2,3,2,2,1,-0.0150229,-0.0156581,-0.013000,-0.009740,-0.011803,sell
2019-06-27,2,3,0,3,2,0,1,3,2,3,2,2,4,1,3,2,3,2,-0.0272120,-0.0373560,-0.033672,-0.033622,-0.037342,sell
2019-06-28,2,1,1,3,2,0,1,3,3,0,3,2,3,1,2,1,3,1,-0.0053973,-0.0004819,-0.002031,-0.005003,-0.005003,sell
2019-06-29,1,0,2,4,2,0,2,2,4,1,3,3,2,2,2,2,3,1, 0.0198617, 0.0221554, 0.019883, 0.020983, 0.019883,buy
2019-06-30,1,0,0,5,2,1,3,2,2,1,3,4,1,2,2,2,3,0, 0.0444311, 0.0329422, 0.024647, 0.027799, 0.032387,buy
2019-07-01,2,2,0,4,2,1,3,2,1,2,3,4,5,1,1,1,3,1,-0.0178855,-0.0228727,-0.020465,-0.020842,-0.022985,sell
2019-07-02,2,2,0,4,1,0,2,0,2,1,3,3,4,0,0,0,3,1,-0.0204034,-0.0162044,-0.016204,-0.016204,-0.016204,sell
2019-07-03,3,1,1,4,1,2,3,0,0,1,3,3,4,1,1,1,1,2,-0.0178452,-0.0020880,-0.001374,-0.002185,-0.001374,buy
2019-07-04,2,1,0,6,1,0,3,0,0,2,4,3,4,0,0,0,2,2,-0.0169422,-0.0016616,-0.002826,-0.003278,-0.003278,sell
2019-07-05,1,2,1,4,4,1,3,1,1,2,4,2,4,1,1,2,4,2, 0.0054374, 0.0003412, 0.002171,-0.007334,-0.007655,sell
2019-07-06,2,2,1,6,1,1,3,1,2,2,4,3,3,2,1,2,4,2,-0.0032963, 0.0041831, 0.001595,-0.002396, 0.000915,sell
2019-07-07,2,1,3,5,1,2,2,1,2,3,4,3,5,2,1,2,4,1,-0.0316978,-0.0014343,-0.016776,-0.031233,-0.014144,sell
2019-07-08,2,3,1,4,2,1,2,0,2,3,3,3,4,1,1,2,4,2, 0.0026629,-0.0033953, 0.002362, 0.000888, 0.001735,buy
2019-07-09,2,2,1,4,2,1,2,0,2,5,4,2,4,2,2,2,3,2,-0.0056711,-0.0050830,-0.007671,-0.010023,-0.005594,sell
2019-07-10,2,2,2,4,1,3,2,1,1,4,3,3,4,2,2,1,4,3, 0.0084935,-0.0286583,-0.001706,-0.028725,-0.001706,sell
2019-07-11,2,1,4,3,1,3,2,0,3,3,3,4,4,2,2,2,4,1,-0.0387524,-0.0262048,-0.047631,-0.057586,-0.047807,sell
2019-07-12,2,2,3,5,2,2,1,2,1,2,2,4,5,2,3,2,3,1, 0.0010671,-0.0106677, 0.002131, 0.014266, 0.000541,sell
2019-07-13,3,1,2,4,4,2,1,2,0,3,3,2,5,3,2,3,3,1,-0.0263286,-0.0268218,-0.029102,-0.035858,-0.024846,sell
2019-07-14,2,0,1,4,2,2,2,0,0,3,3,1,3,2,2,2,3,0,-0.0208837,-0.0211648,-0.027193,-0.021405,-0.022194,sell
2019-07-15,1,0,3,2,2,3,1,0,0,2,3,1,3,1,1,1,3,1, 0.0100751,-0.0171133,-0.019197,-0.012644,-0.019197,sell
2019-07-16,3,1,1,2,1,4,1,0,1,1,3,0,3,2,2,2,2,1,-0.0187049,-0.0184350,-0.025438,-0.017173,-0.025054,sell
2019-07-17,2,1,1,2,1,3,0,2,0,2,3,1,3,1,2,1,3,0,-0.0291729,-0.0335930,-0.034618,-0.052206,-0.028083,sell
2019-07-18,1,0,1,2,3,4,3,1,1,2,3,1,4,2,3,2,2,1, 0.0506317, 0.0498690,-0.005679, 0.049014, 0.014285,buy
2019-07-19,1,0,2,4,3,2,3,1,0,0,4,0,3,3,2,3,0,1,-0.0123347, 0.0102194, 0.014094, 0.016389, 0.005985,buy
2019-07-20,1,0,2,5,1,2,0,2,2,1,4,1,2,2,2,3,1,1, 0.0024474,-0.0025560, 0.001806, 0.007022, 0.002084,buy
2019-07-21,1,1,4,3,2,1,0,1,2,1,5,2,2,1,2,2,1,1, 0.0082869,-0.0015596, 0.008029,-0.003056, 0.002356,buy
2019-07-22,1,2,2,4,1,1,2,1,1,0,4,1,1,2,2,1,2,2,-0.0186685,-0.0218574,-0.010799,-0.020933,-0.020933,sell
2019-07-23,1,2,3,3,1,1,3,0,0,3,4,1,2,3,2,2,1,2,-0.0268638,-0.0305187,-0.022099,-0.030519,-0.030109,sell
2019-07-24,1,3,2,5,2,1,2,1,0,4,6,1,4,2,3,3,0,2,-0.0060714,-0.0148949, 0.004044,-0.017182,-0.012114,sell
2019-07-25,2,3,2,5,3,0,1,1,1,2,6,2,3,2,1,3,2,1, 0.0087387, 0.0020357, 0.008296, 0.005730, 0.005653,buy
2019-07-26,1,1,3,3,3,1,1,0,3,2,4,1,3,2,2,2,2,2, 0.0000841,-0.0034269,-0.002831,-0.004934,-0.005954,sell
2019-07-27,1,1,1,6,2,1,2,1,1,1,3,0,3,2,2,2,3,2,-0.0178436,-0.0193462,-0.024106,-0.016373,-0.014524,sell
2019-07-28,0,1,1,4,4,2,3,2,1,2,3,1,4,2,3,2,4,1, 0.0161093,-0.0027227,-0.008883, 0.016438,-0.003754,buy
2019-07-29,0,2,1,3,4,1,2,2,1,1,2,1,4,1,3,1,4,1,-0.0031601,-0.0067927,-0.006880,-0.003488,-0.002044,sell
2019-07-30,1,1,2,3,4,3,2,0,1,2,3,1,4,2,3,2,4,0, 0.0168992, 0.0100927,-0.003270, 0.016899, 0.003471,buy
2019-07-31,1,1,2,4,3,2,2,0,0,3,3,1,4,1,3,1,4,1, 0.0101661, 0.0060836,-0.001305, 0.002234,-0.003522,buy
2019-08-01,2,2,1,2,6,1,2,0,0,3,1,1,4,2,3,2,5,1,-0.0121119, 0.0079676, 0.010511, 0.016314, 0.014871,buy
2019-08-02,1,3,1,3,4,1,3,1,0,2,1,2,3,2,4,1,5,1,-0.0150261, 0.0026401, 0.003519, 0.017340, 0.003714,buy
2019-08-03,0,1,4,2,2,2,3,1,1,3,2,2,2,1,4,1,5,2,-0.0341995,-0.0288549,-0.027338,-0.028436,-0.028178,sell
2019-08-04,0,3,2,1,4,2,3,2,1,1,1,3,2,1,4,2,4,2,-0.0074447,-0.0075845,-0.010632,-0.003984,-0.010632,sell
2019-08-05,0,2,2,0,5,1,2,1,3,4,3,3,2,2,4,2,3,1, 0.0055204, 0.0177915,-0.002934, 0.021244, 0.003318,buy
2019-08-06,0,2,2,2,5,2,3,1,1,1,4,2,3,3,3,2,2,0,-0.0254559,-0.0236018,-0.023602,-0.020724,-0.023602,sell
2019-08-07,0,1,4,2,4,1,4,0,2,1,4,1,3,3,2,3,2,1, 0.0056395, 0.0025501, 0.005938,-0.006408,-0.018396,sell
2019-08-08,0,4,4,2,5,0,3,1,2,1,3,2,4,4,2,4,2,1,-0.0059310,-0.0157108,-0.022965,-0.015312,-0.007322,sell
2019-08-09,1,4,3,2,7,0,4,2,0,1,4,2,4,4,2,4,3,1,-0.0361103,-0.0211228,-0.035064,-0.030934,-0.017676,sell
2019-08-10,1,2,4,2,7,0,5,0,0,1,4,2,3,3,3,3,3,1,-0.0096125,-0.0100588,-0.019801,-0.013314,-0.009255,sell
2019-08-11,0,2,4,5,6,0,3,0,0,0,3,3,3,2,2,3,3,1, 0.0006021, 0.0044163, 0.006171, 0.004810, 0.002827,buy
2019-08-12,2,3,2,4,6,1,3,0,1,0,3,1,4,3,3,3,4,1,-0.0114183,-0.0186758,-0.013325,-0.016691,-0.017944,sell
2019-08-13,1,3,0,3,6,0,1,3,0,2,2,1,4,2,3,1,5,1,-0.0102229,-0.0074932,-0.007493, 0.005639, 0.017581,buy
2019-08-14,0,3,0,3,5,0,2,2,1,2,3,0,5,2,2,2,4,0,-0.0218911,-0.0243661,-0.024366,-0.023532, 0.006936,sell
2019-08-15,0,3,0,3,4,2,3,2,1,1,2,1,3,3,3,3,3,1,-0.0238126,-0.0314147,-0.032212,-0.026962,-0.031415,sell
2019-08-16,0,3,0,3,2,1,0,3,1,1,1,1,1,2,3,2,4,0, 0.0021893,-0.0102748,-0.008871,-0.009948,-0.005464,sell
2019-08-17,1,1,1,2,2,0,0,3,3,2,2,0,1,2,4,3,3,0,-0.0056873,-0.0254658,-0.024479,-0.021797,-0.011471,sell
2019-08-18,2,3,0,3,3,0,1,3,1,1,2,2,1,3,2,3,3,1,-0.0086025,-0.0149873,-0.012085,-0.005096,-0.003408,sell
2019-08-19,1,3,2,5,2,0,3,3,0,3,4,3,1,6,0,5,2,1, 0.0075491, 0.0138084, 0.012138, 0.014315, 0.018731,buy
2019-08-20,1,3,3,6,1,0,2,3,0,3,5,2,1,5,1,6,0,2,-0.0053913,-0.0002920, 0.001605,-0.000292, 0.004423,buy
2019-08-21,3,6,3,5,2,0,1,4,0,0,5,3,2,4,2,5,2,1,-0.0122431,-0.0113602,-0.012243,-0.012865, 0.002617,sell
2019-08-22,3,6,4,4,4,0,1,3,2,0,5,3,2,5,3,5,3,1,-0.0104873, 0.0026696,-0.010487,-0.010487,-0.002864,sell
2019-08-23,2,6,4,7,3,0,2,4,0,2,4,4,1,5,5,5,4,2,-0.0027336, 0.0004884, 0.000837,-0.002934, 0.002142,sell
2019-08-24,2,4,2,5,4,1,2,4,0,3,4,3,2,4,5,3,5,1, 0.0064131, 0.0070886,-0.003939,-0.008562,-0.002494,sell
2019-08-25,2,5,2,4,4,1,1,2,1,1,4,3,3,2,5,2,4,0,-0.0054837, 0.0032624,-0.008583, 0.000750, 0.003057,sell
2019-08-26,3,5,4,5,2,1,0,1,3,0,4,3,2,2,4,3,5,1,-0.0055989, 0.0037623,-0.015908,-0.005048,-0.001894,sell
2019-08-27,3,2,4,6,1,2,0,4,0,0,4,3,2,3,4,2,3,1,-0.0135716,-0.0114707,-0.025096,-0.015238,-0.016523,sell
2019-08-28,2,2,4,6,2,0,3,1,0,1,4,3,2,2,3,2,4,1,-0.0230544,-0.0233001,-0.023054,-0.023054,-0.020126,sell
2019-08-29,2,4,5,5,3,0,1,2,0,0,4,2,1,3,4,4,4,0,-0.0304347,-0.0053150,-0.029424,-0.026961,-0.026566,sell
2019-08-30,4,2,6,6,0,1,0,2,2,2,4,3,1,4,4,4,4,1,-0.0085904,-0.0062343, 0.005239,-0.005527,-0.003236,sell
2019-08-31,4,2,6,4,0,1,0,1,2,2,3,3,1,3,4,3,4,1, 0.0007793, 0.0011319, 0.015751,-0.001067, 0.003925,buy
2019-09-01,2,3,4,3,2,1,2,0,2,3,3,3,2,2,4,3,4,1, 0.0270398, 0.0048906, 0.035810, 0.035264, 0.027040,buy
2019-09-02,2,1,5,4,1,1,1,3,2,4,3,3,3,3,4,3,3,2,-0.0007853, 0.0047518,-0.008235, 0.004752, 0.004752,buy
2019-09-03,2,1,9,2,0,2,1,2,7,1,3,3,3,6,1,5,4,2, 0.0176619, 0.0051943, 0.018396, 0.013115, 0.036092,buy
2019-09-04,2,0,7,2,0,1,1,1,8,3,4,3,2,6,2,6,1,1,-0.0056584,-0.0051920, 0.003101,-0.023487,-0.005731,sell
2019-09-05,2,1,4,2,2,2,1,2,4,5,4,3,3,6,2,5,2,0,-0.0226000,-0.0045953,-0.020253,-0.012889,-0.020501,sell
2019-09-06,4,1,4,2,1,3,2,0,3,7,5,4,4,4,2,4,2,2,-0.0007368,-0.0110105,-0.002447, 0.000833, 0.001531,sell
2019-09-07,2,2,6,3,0,3,1,0,3,4,3,2,3,3,3,3,4,3, 0.0180881, 0.0070332, 0.016533, 0.019022, 0.019022,buy
2019-09-08,4,1,6,2,0,4,1,0,3,3,4,2,4,3,3,3,3,2, 0.0126012,-0.0068133, 0.010139, 0.016004, 0.016004,buy
2019-09-09,3,1,6,3,0,3,1,2,3,2,4,2,5,2,4,2,3,2, 0.0393316, 0.0013060, 0.022929, 0.020205, 0.016772,buy
2019-09-10,2,0,5,5,2,2,1,2,3,3,4,3,3,3,3,3,4,2,-0.0061715, 0.0043553,-0.012218,-0.001768, 0.000718,buy
2019-09-11,2,0,3,3,3,2,3,0,3,2,3,2,3,3,3,2,2,3,-0.0189920,-0.0214066,-0.015006,-0.017248,-0.017106,sell
2019-09-12,2,2,2,2,1,2,0,2,2,2,2,1,2,2,2,4,2,2,-0.0177179,-0.0154397,-0.012368,-0.019586,-0.017006,sell
2019-09-13,3,2,4,1,0,3,0,2,4,3,3,2,3,2,4,4,3,1, 0.0009688,-0.0125129,-0.002887,-0.005994,-0.006330,sell
2019-09-14,3,4,3,2,0,4,0,1,2,2,3,2,3,2,3,3,3,2,-0.0012625,-0.0273642, 0.002045,-0.004772,-0.000460,sell
2019-09-15,1,4,3,2,1,2,1,0,1,3,2,0,1,3,2,4,4,2,-0.0020887,-0.0038969,-0.012564,-0.003210,-0.011357,sell
2019-09-16,1,4,3,2,3,1,1,0,0,4,2,1,2,1,4,4,4,1, 0.0106175, 0.0071546, 0.009973, 0.002805,-0.000356,buy
2019-09-17,2,6,2,4,3,1,0,1,0,2,2,1,2,0,6,3,5,2, 0.0196885, 0.0115812, 0.009203, 0.020679, 0.005124,buy
2019-09-18,2,4,4,4,4,1,0,0,2,1,2,2,2,1,5,2,5,3, 0.0185716, 0.0097479, 0.019437, 0.020303, 0.013099,buy
2019-09-19,1,2,3,3,3,1,0,1,1,1,2,1,2,1,4,1,3,2,-0.0011102,-0.0023083,-0.001491,-0.007779,-0.000251,sell
2019-09-20,1,4,2,3,3,2,2,1,0,3,1,1,2,3,4,4,4,2,-0.0022074, 0.0010454, 0.002190,-0.004906,-0.007171,sell
2019-09-21,1,5,1,1,3,1,1,1,0,4,1,1,2,2,4,3,3,2,-0.0068251,-0.0127966,-0.008312,-0.016428,-0.011871,sell
2019-09-22,2,4,1,1,2,1,0,0,2,5,1,0,2,3,2,4,3,3,-0.0179670,-0.0150786,-0.003408,-0.018387,-0.019165,sell
2019-09-23,2,2,2,1,2,2,0,0,2,5,2,1,2,3,3,4,1,2,-0.0248445,-0.0245612,-0.010012,-0.024840,-0.025192,sell
2019-09-24,0,1,1,3,1,1,0,1,2,6,2,2,2,2,3,3,2,0,-0.0593997,-0.0597399,-0.059740,-0.058723,-0.058695,sell
2019-09-25,0,2,2,1,6,0,2,1,3,5,3,2,3,2,3,4,4,1,-0.0465553,-0.0339790,-0.033340, 0.011279,-0.033979,sell
2019-09-26,0,2,1,3,4,0,1,2,2,3,3,1,2,2,3,3,3,1, 0.0086902,-0.0108123,-0.010812,-0.022715, 0.008024,sell
2019-09-27,1,3,3,2,3,1,2,0,3,4,4,2,3,2,4,3,3,1,-0.0034755,-0.0132354,-0.003868,-0.001846,-0.005263,sell
2019-09-28,1,5,1,1,3,0,1,0,1,4,1,2,1,2,5,3,3,0,-0.0026237,-0.0059806,-0.002720,-0.006239,-0.004082,sell
2019-09-29,1,5,0,0,4,0,2,0,2,6,2,2,2,3,5,3,2,1,-0.0109796,-0.0105650,-0.006115,-0.012003,-0.014270,sell
2019-09-30,0,4,0,1,2,1,2,1,1,2,2,2,2,2,3,1,2,0,-0.0110918,-0.0053039,-0.005267,-0.011385,-0.004784,sell
2019-10-01,0,3,2,1,2,1,3,1,3,1,2,2,3,2,3,2,2,1, 0.0030135, 0.0038516, 0.002856, 0.009447,-0.001965,buy
2019-10-02,0,5,0,2,2,0,2,3,3,2,1,2,2,4,4,2,2,2,-0.0122738,-0.0154604,-0.005881,-0.009478, 0.010249,sell
2019-10-03,1,5,0,2,3,0,3,3,0,4,2,1,3,4,4,3,3,1,-0.0049966, 0.0064303,-0.002026,-0.005139, 0.001879,sell
2019-10-04,1,3,1,2,0,1,2,1,1,5,2,2,2,2,3,2,3,1,-0.0083001, 0.0009705,-0.001117,-0.001040,-0.008307,buy
2019-10-05,1,4,1,1,0,2,2,1,1,3,2,3,2,3,1,3,2,0, 0.0048626, 0.0055398, 0.005759, 0.008118, 0.004863,buy
2019-10-06,2,4,0,2,2,2,3,2,1,3,2,3,5,3,1,3,3,1,-0.0028884,-0.0067451,-0.006576,-0.000750,-0.000735,buy
2019-10-07,0,3,1,2,3,1,2,3,0,4,2,3,4,3,0,2,3,2, 0.0041017, 0.0069692, 0.012072, 0.012856, 0.004885,buy
2019-10-08,0,3,0,2,3,1,5,1,2,2,3,3,3,3,1,3,2,1,-0.0024546,-0.0029449,-0.039164,-0.015940,-0.018838,sell
2019-10-09,0,2,2,3,3,2,2,4,3,2,4,3,2,3,3,3,4,1,-0.0088919,-0.0001338,-0.007206, 0.001891, 0.006437,buy
2019-10-10,1,2,3,2,3,2,1,2,3,3,2,2,3,3,3,3,4,2, 0.0044957, 0.0047571, 0.004496,-0.001179, 0.005767,buy
2019-10-11,1,3,2,2,2,1,1,2,4,3,3,1,3,3,3,4,3,1,-0.0141577,-0.0428954,-0.033868,-0.033325,-0.027738,sell
2019-10-12,0,4,2,1,3,2,2,1,2,3,3,2,3,3,2,3,3,1,-0.0043308, 0.0008400, 0.000279,-0.004331,-0.001251,sell
2019-10-13,0,1,3,1,2,2,2,1,2,4,3,2,4,2,3,2,2,0,-0.0074101,-0.0115211,-0.013381,-0.000500,-0.011521,sell
2019-10-14,1,3,3,1,3,1,1,2,2,2,4,2,3,1,4,2,3,0,-0.0021659,-0.0177357,-0.003706, 0.007912,-0.013994,sell
2019-10-15,1,3,4,1,2,2,1,2,4,1,3,2,3,4,3,2,3,1,-0.0164559,-0.0202385,-0.008433,-0.007946,-0.007013,sell
2019-10-16,0,2,4,2,2,1,2,2,5,1,4,2,2,4,4,3,2,0,-0.0123221,-0.0134281,-0.008324,-0.013428,-0.010380,sell
2019-10-17,0,2,3,2,3,0,4,1,4,2,2,2,1,5,4,4,2,1,-0.0021611,-0.0036579,-0.005936,-0.002733, 0.003364,sell
2019-10-18,0,3,4,0,4,1,3,1,3,3,3,3,3,4,4,2,2,1,-0.0114421,-0.0063140,-0.008695,-0.003059, 0.005234,sell
2019-10-19,0,4,3,1,1,1,2,0,3,2,2,3,3,3,3,1,1,1,-0.0000155, 0.0046690, 0.001601, 0.004669, 0.003195,buy
2019-10-20,1,2,4,0,1,2,2,0,3,3,2,2,2,4,3,3,1,1,-0.0010016,-0.0001967,-0.000456,-0.000101, 0.001055,sell
2019-10-21,0,3,2,3,1,1,1,1,2,3,3,1,3,3,3,2,1,1, 0.0279938, 0.0233504, 0.021721,-0.002658, 0.000213,buy
2019-10-22,0,4,2,4,3,0,3,1,4,4,4,2,4,4,4,3,2,2,-0.0061056,-0.0020746,-0.002922,-0.005245,-0.004304,sell
2019-10-23,0,1,3,4,4,0,2,3,3,3,3,2,4,3,4,4,2,1,-0.0185570,-0.0187394,-0.016302,-0.018930,-0.017594,sell
2019-10-24,0,1,4,5,1,2,3,1,4,2,3,2,4,3,4,3,3,1,-0.0104195,-0.0047722,-0.010292,-0.019995,-0.014362,sell
2019-10-25,0,1,2,3,2,2,3,1,2,3,3,2,3,2,2,3,3,1, 0.0611988, 0.0544605, 0.042731, 0.031589, 0.034076,buy
2019-10-26,2,2,0,2,3,1,2,3,1,4,2,2,3,3,2,4,2,2, 0.0316795, 0.0291329, 0.032263, 0.006817, 0.030259,buy
2019-10-27,2,1,0,4,2,2,3,3,2,4,4,2,4,4,2,3,2,2, 0.0290133, 0.0290133, 0.029013, 0.000284, 0.029013,buy
2019-10-28,1,0,2,4,1,2,2,4,2,2,3,2,4,4,1,3,2,1, 0.0005930, 0.0015349, 0.004477,-0.007598, 0.011243,sell
2019-10-29,2,1,1,3,2,1,3,6,2,1,3,3,3,3,1,5,2,2, 0.0042211, 0.0048386, 0.002941, 0.012886, 0.003730,buy
2019-10-30,1,1,0,2,3,1,2,6,1,3,2,2,3,3,2,5,2,1, 0.0108216, 0.0108216, 0.015807,-0.004837, 0.010514,buy
2019-10-31,2,0,1,3,2,1,3,3,1,3,2,1,2,4,2,4,2,2, 0.0000740,-0.0054767, 0.001159,-0.019309,-0.000498,sell
2019-11-01,1,1,2,2,1,2,2,4,0,2,2,1,2,4,1,3,2,2,-0.0276659,-0.0146129,-0.014625,-0.026983,-0.016921,sell
2019-11-02,3,2,1,2,2,1,2,5,1,3,3,2,3,4,2,4,2,2, 0.0187662, 0.0172631, 0.017263, 0.004343, 0.017263,buy
2019-11-03,1,3,1,1,2,0,2,7,2,3,5,2,3,2,3,3,3,1, 0.0003731,-0.0107986,-0.007037, 0.005590, 0.011303,sell
2019-11-04,0,3,3,1,3,0,4,6,3,2,4,3,4,4,3,4,2,1, 0.0336594, 0.0203428, 0.028407, 0.025417, 0.028692,buy
2019-11-05,0,2,3,2,1,0,4,5,3,1,4,2,3,4,3,4,1,0, 0.0231490, 0.0134137, 0.016193, 0.018680, 0.020789,buy
2019-11-06,0,2,3,2,1,0,2,5,4,2,3,3,2,4,4,2,2,1,-0.0058578,-0.0059284,-0.005928,-0.017674,-0.007770,sell
2019-11-07,1,3,3,1,3,0,2,3,5,2,3,3,3,5,4,2,2,1,-0.0287509,-0.0192024,-0.019910,-0.024136,-0.016152,sell
2019-11-08,0,4,2,1,3,0,3,2,4,2,4,3,1,4,4,1,2,2,-0.0192798,-0.0189917,-0.019226,-0.014644,-0.010434,sell
2019-11-09,0,2,2,1,1,0,4,2,4,4,3,2,2,4,5,2,1,1, 0.0117930, 0.0081256,-0.003058,-0.003395, 0.010661,buy
2019-11-10,0,2,3,1,1,1,2,2,5,3,2,3,4,2,4,4,0,1, 0.0109896, 0.0064315, 0.018340, 0.016630,-0.017459,buy
2019-11-11,1,3,2,2,2,0,1,2,7,2,2,1,5,3,4,4,1,2, 0.0208095, 0.0374461, 0.020365, 0.010756, 0.017324,buy
2019-11-12,0,1,4,1,4,0,2,2,7,1,3,2,4,4,3,4,0,2, 0.0004867,-0.0023581, 0.001043, 0.000459, 0.011343,buy
2019-11-13,0,1,1,4,3,0,4,2,5,1,2,3,2,4,3,4,2,1,-0.0117631,-0.0121570,-0.011615,-0.012829,-0.012789,sell
2019-11-14,0,1,1,5,2,1,4,3,3,2,3,2,4,3,3,3,2,2,-0.0075748,-0.0082377, 0.001775,-0.001950,-0.004948,sell
2019-11-15,0,2,3,3,1,1,4,2,4,1,4,1,4,3,3,2,3,1, 0.0048432,-0.0045135,-0.004514,-0.013794,-0.017191,sell
2019-11-16,1,1,3,3,1,1,4,1,4,1,3,1,4,3,2,3,2,2,-0.0313219,-0.0231361,-0.016796,-0.011510,-0.022118,sell
2019-11-17,0,1,3,4,2,2,4,1,3,3,4,3,5,2,3,3,2,1, 0.0082407, 0.0078208,-0.003392,-0.001436, 0.008850,buy
2019-11-18,0,1,2,6,2,1,5,1,1,2,4,2,4,3,1,2,4,1,-0.0127221,-0.0112901,-0.017552,-0.012812,-0.012812,sell
2019-11-19,0,1,3,5,3,1,3,2,2,0,5,2,2,3,2,2,3,1,-0.0062937,-0.0042704,-0.003795,-0.008714,-0.010955,sell
2019-11-20,1,2,3,5,0,2,3,5,3,0,6,3,2,4,2,2,3,2,-0.0133509,-0.0188823,-0.011735,-0.015591,-0.013351,sell
2019-11-21,1,3,3,3,0,2,3,4,2,2,6,2,3,3,2,2,2,3,-0.0300223,-0.0195965,-0.029726,-0.027982,-0.029901,sell
2019-11-22,1,3,2,1,2,1,4,3,0,3,4,2,3,2,2,2,3,2,-0.0415796,-0.0431582,-0.041580,-0.041580,-0.028026,sell
2019-11-23,1,3,2,1,2,1,2,3,2,3,4,1,4,3,2,2,2,2,-0.0150629,-0.0214785,-0.016629,-0.016629,-0.002148,sell
2019-11-24,2,2,3,2,1,2,2,6,2,0,5,2,4,3,1,1,3,3,-0.0285320,-0.0094846,-0.025233,-0.025935,-0.027994,sell
2019-11-25,1,1,5,2,1,1,2,6,3,0,4,1,4,3,2,3,3,2,-0.0034484,-0.0036885,-0.003448, 0.025491,-0.004605,sell
2019-11-26,1,2,3,2,3,1,4,6,3,0,3,3,4,3,3,3,4,2, 0.0124114, 0.0211538, 0.014729, 0.010426, 0.017283,buy
2019-11-27,1,1,2,1,2,1,3,6,2,1,2,3,3,1,3,3,4,1, 0.0017855,-0.0025796,-0.004477, 0.002298, 0.016848,buy
2019-11-28,3,1,4,0,2,1,2,5,3,0,3,4,2,2,2,2,4,2, 0.0108233, 0.0060161, 0.009951, 0.009951, 0.007386,buy
2019-11-29,3,2,4,0,2,2,1,4,5,0,1,3,3,3,3,3,5,2, 0.0161184, 0.0107045, 0.011812, 0.008688, 0.012098,buy
2019-11-30,2,1,3,0,1,2,2,4,4,1,2,2,3,3,3,2,4,1,-0.0332269,-0.0374901,-0.025725,-0.019683,-0.026570,sell
2019-12-01,0,0,3,0,2,1,4,4,3,2,2,3,3,4,2,1,2,2, 0.0022678, 0.0033255,-0.003788,-0.009807,-0.001744,sell
2019-12-02,0,1,1,2,1,1,4,4,3,0,1,3,1,5,3,2,0,2,-0.0015166,-0.0013625,-0.003245, 0.007758,-0.005008,buy
