Date,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-27,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.0024326,-0.0001592, 0.003348, 0.00428321, 0.0031470,buy
2013-08-28,0,0,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0035675,-0.0061536,-0.004978,-0.00279931,-0.0036826,sell
2013-08-29,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,-0.0057865,-0.0107902, 0.001602,-0.00562812,-0.0037495,sell
2013-08-30,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1, 0.0101015, 0.0077570, 0.001384, 0.00681622, 0.0053554,buy
2013-08-31,0,0,1,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.0024024,-0.0176171,-0.015902,-0.01687225,-0.0147158,sell
2013-09-01,1,1,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0060512,-0.0058246, 0.001191,-0.00213883, 0.0010418,sell
2013-09-02,1,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0209450,-0.0180946,-0.011906,-0.02186713,-0.0160131,sell
2013-09-03,1,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0194042,-0.0197793, 0.002262,-0.01824935,-0.0000249,sell
2013-09-04,1,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0052386, 0.0052907, 0.007153,-0.00452140,-0.0015697,buy
2013-09-05,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0064601, 0.0084190, 0.008942,-0.00511418, 0.0053228,buy
2013-09-06,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0166448,-0.0057626, 0.004725,-0.00927539, 0.0108196,sell
2013-09-07,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0172113,-0.0113921,-0.004568,-0.00749219,-0.0011011,sell
2013-09-08,0,2,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0246337,-0.0141042, 0.003636,-0.02946607, 0.0039279,sell
2013-09-09,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0110200, 0.0297488, 0.024848, 0.03030811, 0.0388398,buy
2013-09-10,0,0,1,1,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.0141564, 0.0222807, 0.015028, 0.02129455, 0.0156121,buy
2013-09-11,0,0,0,1,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.0018909,-0.0028181,-0.001118, 0.00112468,-0.0056357,sell
2013-09-12,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.0090987,-0.0122788,-0.009364,-0.00122021,-0.0096430,sell
2013-09-13,0,0,0,1,3,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.0221743,-0.0191916,-0.018727,-0.00075777,-0.0159279,sell
2013-09-14,0,0,1,0,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.0179070,-0.0148908,-0.013547, 0.00686783,-0.0134553,sell
2013-09-15,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.0343755, 0.0331027, 0.031813, 0.02523753, 0.0257778,buy
2013-09-16,0,1,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.0451861, 0.0408873, 0.042442, 0.03806775, 0.0355341,buy
2013-09-17,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0, 0.0224689, 0.0230938, 0.017053, 0.03088797, 0.0259858,buy
2013-09-18,1,1,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0105693, 0.0081473, 0.012976, 0.00934809,-0.0036061,buy
2013-09-19,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0166054,-0.0161741,-0.004381,-0.01742077,-0.0273105,sell
2013-09-20,1,1,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.0071687,-0.0073070, 0.004236,-0.01015327,-0.0066575,sell
2013-09-21,0,0,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.0105321, 0.0058748,-0.012862,-0.00756060,-0.0075606,sell
2013-09-22,0,1,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,-0.0140817,-0.0148711, 0.007176,-0.00593411, 0.0056537,sell
2013-09-23,0,1,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,-0.0107177,-0.0150816,-0.014791,-0.01499998,-0.0152429,sell
2013-09-24,0,0,1,1,2,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0, 0.0050306, 0.0082524, 0.007119,-0.00226292, 0.0018247,buy
2013-09-25,0,0,0,2,1,2,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,-0.0036630,-0.0036630,-0.001821,-0.00545737, 0.0045949,sell
2013-09-26,0,0,1,1,1,1,2,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0, 0.0126610, 0.0056051, 0.007735, 0.01322980, 0.0134173,buy
2013-09-27,0,0,1,1,2,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0, 0.0092071, 0.0085952, 0.009248, 0.00562203, 0.0089082,buy
2013-09-28,0,1,1,0,2,2,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0, 0.0229757, 0.0215488, 0.023266, 0.00734642, 0.0234650,buy
2013-09-29,0,1,1,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,-0.0056425,-0.0118884,-0.010757,-0.01075676,-0.0118491,sell
2013-09-30,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0,0,-0.0076256,-0.0097806,-0.006522,-0.00745740,-0.0095185,sell
2013-10-01,1,0,1,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0, 0.0006732, 0.0089507, 0.010351, 0.00877532, 0.0097676,buy
2013-10-02,1,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,-0.0079460, 0.0068526, 0.012606, 0.00061509, 0.0065411,buy
2013-10-03,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,-0.0041498, 0.0041645, 0.007925,-0.00176950, 0.0058427,buy
2013-10-04,1,2,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,-0.0124081,-0.0071130, 0.004124,-0.01196616,-0.0068444,sell
2013-10-05,1,1,2,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,-0.0010522, 0.0015895, 0.002605,-0.00142513, 0.0011905,sell
2013-10-06,1,0,1,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,2,0,0,1,0,0,-0.0025368, 0.0000285, 0.001757,-0.00269299, 0.0009128,sell
2013-10-07,1,1,0,1,1,1,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,-0.0151703,-0.0070032,-0.009527,-0.00733500,-0.0094559,sell
2013-10-08,0,0,1,0,2,2,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.0118439,-0.0101626,-0.010322,-0.01007417,-0.0290738,sell
2013-10-09,0,1,0,1,2,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.0128196,-0.0089123,-0.010519,-0.01196588,-0.0162381,sell
2013-10-10,0,0,1,1,0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.0287205,-0.0232974,-0.024947,-0.02944487,-0.0261458,sell
2013-10-11,0,0,1,2,2,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.0173951,-0.0148988,-0.017907,-0.01739506,-0.0191459,sell
2013-10-12,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.0290047,-0.0258403,-0.022587,-0.03003468,-0.0274801,sell
2013-10-13,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,-0.0173188,-0.0175126,-0.012264,-0.01987938,-0.0144564,sell
2013-10-14,1,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.0056647,-0.0008992,-0.020864,-0.01249551, 0.0085393,sell
2013-10-15,1,1,0,0,0,1,1,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.0301536,-0.0207010,-0.018384,-0.04182642,-0.0362066,sell
2013-10-16,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.0267973, 0.0103198, 0.016138,-0.02022810,-0.0272542,sell
2013-10-17,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.0151973,-0.0070836,-0.014693, 0.01788665,-0.0049592,sell
2013-10-18,1,0,1,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.0097827, 0.0053490, 0.012140,-0.03321272,-0.0346759,sell
2013-10-19,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.0014285, 0.0035864, 0.005920, 0.01326341,-0.0111761,buy
2013-10-20,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.0016272, 0.0101458, 0.014378, 0.00500445, 0.0101458,buy
2013-10-21,0,0,1,0,2,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.0219872,-0.0232620,-0.014847,-0.01692380,-0.0181845,sell
2013-10-22,0,0,0,1,3,2,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.0158917,-0.0195491,-0.018480,-0.02012612,-0.0244739,sell
2013-10-23,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.0057653, 0.0043907,-0.007433,-0.00235565, 0.0062336,sell
2013-10-24,0,0,0,1,1,0,2,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.0133603,-0.0040179, 0.003961,-0.00379374,-0.0064102,sell
2013-10-25,0,0,1,1,1,2,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.0026308,-0.0030501, 0.000066,-0.00705785,-0.0046711,sell
2013-10-26,0,1,2,1,1,3,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.0109942, 0.0092704, 0.035068, 0.03315067, 0.0157004,buy
2013-10-27,0,1,1,0,2,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.0051397,-0.0125922,-0.017038,-0.00979665,-0.0142026,sell
2013-10-28,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,2,0,0,0,0, 0.0107452,-0.0177535, 0.003100, 0.00970637, 0.0100313,buy
2013-10-29,1,0,0,2,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,2,0,0,0,0, 0.0044323, 0.0001930, 0.001342, 0.00794052, 0.0080707,buy
2013-10-30,2,0,1,2,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,2,0,0,0,0,-0.0026567, 0.0112242, 0.002865, 0.00360777,-0.0009045,buy
2013-10-31,1,2,2,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,2,0,0,0,0, 0.0091811, 0.0089092, 0.012521, 0.01652290, 0.0101089,buy
2013-11-01,0,3,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,2,0,0,0,0, 0.0120319,-0.0030954, 0.006320, 0.01549992, 0.0130890,buy
2013-11-02,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,2,0,0,0,0, 0.0164178, 0.0008921, 0.005601, 0.01744771, 0.0179582,buy
2013-11-03,2,0,1,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,2,0,0,0,0, 0.0019795, 0.0295909, 0.028269, 0.02949519, 0.0241318,buy
2013-11-04,0,0,0,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,-0.0121321,-0.0087069,-0.009509,-0.00993023,-0.0074137,sell
2013-11-05,0,2,1,0,2,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0, 0.0085630, 0.0035598, 0.009124, 0.00848210, 0.0116515,buy
2013-11-06,0,1,2,2,1,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0181117, 0.0179230, 0.018112, 0.02331466, 0.0129961,buy
2013-11-07,0,0,2,3,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0008607,-0.0005238, 0.000170, 0.00773458, 0.0020961,buy
2013-11-08,0,1,1,1,1,0,2,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0096913, 0.0083750, 0.009920, 0.00206300, 0.0122109,buy
2013-11-09,0,1,0,1,2,1,1,2,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0325294, 0.0156648, 0.032944, 0.02667195, 0.0260474,buy
2013-11-10,0,0,1,0,1,2,0,1,2,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.0232613, 0.0187603, 0.038678, 0.02540390, 0.0374800,buy
2013-11-11,1,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.0190588, 0.0171778, 0.019753, 0.01298202, 0.0251644,buy
2013-11-12,0,1,0,0,0,0,1,1,0,2,0,0,0,1,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,-0.0000637, 0.0052025,-0.000577,-0.00051935,-0.0000637,sell
2013-11-13,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.0145504,-0.0041246, 0.003856,-0.02337266,-0.0008397,sell
2013-11-14,1,0,1,0,0,0,0,1,2,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,-0.0053341,-0.0027605,-0.012834,-0.00668097,-0.0162468,sell
2013-11-15,0,0,0,1,0,0,0,1,2,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0, 0.0097657, 0.0084928, 0.008816,-0.00139390, 0.0087634,buy
2013-11-16,0,1,0,1,0,0,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,-0.0118995,-0.0145154,-0.014600,-0.01189951,-0.0152691,sell
2013-11-17,0,0,1,0,1,0,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,-0.0039615,-0.0047178,-0.017511,-0.00362698,-0.0190802,sell
2013-11-18,0,0,0,1,1,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,-0.0160623,-0.0120330,-0.014562,-0.01664580,-0.0148006,sell
2013-11-19,0,0,0,1,1,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,-0.0105307,-0.0089060,-0.013795,-0.01053074,-0.0206962,sell
2013-11-20,0,0,0,0,3,0,2,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,-0.0248204,-0.0287712,-0.024369,-0.02415280,-0.0287712,sell
2013-11-21,0,0,0,1,2,0,2,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,-0.0191100,-0.0269657,-0.018764,-0.01225601,-0.0226333,sell
2013-11-22,0,0,0,2,0,2,1,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,-0.0005744,-0.0009205,-0.002862,-0.00435219, 0.0105021,sell
2013-11-23,0,0,1,1,1,1,2,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,-0.0166441,-0.0154606,-0.018351,-0.00341103, 0.0074355,sell
2013-11-24,0,1,1,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,-0.0144829,-0.0072071,-0.015654,-0.01448295,-0.0085800,sell
2013-11-25,0,2,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0, 0.0033737, 0.0200795, 0.006379, 0.02570564, 0.0218386,buy
2013-11-26,0,1,0,1,1,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,-0.0009960,-0.0047634,-0.004763,-0.00233966,-0.0052555,sell
2013-11-27,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0, 0.0022460, 0.0188605, 0.001022, 0.00238180, 0.0014686,buy
2013-11-28,1,0,1,1,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,-0.0047229, 0.0010598,-0.004582,-0.00522520,-0.0045821,sell
2013-11-29,0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,-0.0122821, 0.0209989,-0.010837,-0.00436028, 0.0216709,buy
2013-11-30,0,3,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0, 0.0038261, 0.0122847, 0.004711, 0.00566598, 0.0190598,buy
2013-12-01,1,1,2,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,-0.0156061,-0.0009054,-0.006651,-0.00539009,-0.0011016,sell
2013-12-02,2,0,0,2,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0142854, 0.0179165, 0.008334, 0.00463965, 0.0032074,buy
2013-12-03,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0042591, 0.0211335,-0.010601, 0.00414842, 0.0040213,buy
2013-12-04,0,2,0,1,3,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0045775, 0.0155335, 0.013066, 0.02024783, 0.0163463,buy
2013-12-05,0,1,3,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0016157,-0.0005981, 0.001139,-0.01066702, 0.0006636,sell
2013-12-06,0,1,1,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0230536, 0.0300515, 0.018719, 0.01624847, 0.0168012,buy
2013-12-07,0,0,1,2,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0119424, 0.0054256, 0.006219, 0.01632271, 0.0094337,buy
2013-12-08,1,1,1,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0033066,-0.0144505,-0.014328,-0.01408544,-0.0193221,sell
2013-12-09,0,1,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0203537,-0.0341342,-0.019321,-0.02623010,-0.0285845,sell
2013-12-10,1,1,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0070572, 0.0102077,-0.009792,-0.02145157,-0.0038027,sell
2013-12-11,1,1,1,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0071826, 0.0264282,-0.003124,-0.00663704, 0.0083315,buy
2013-12-12,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0225161, 0.0235515, 0.002683, 0.00336299, 0.0213383,buy
2013-12-13,0,1,0,1,0,0,0,1,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0002471, 0.0054924,-0.003011,-0.01643279,-0.0013430,sell
2013-12-14,0,0,1,0,0,0,0,2,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0038618, 0.0015364, 0.000443,-0.01695343, 0.0000400,sell
2013-12-15,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0071838,-0.0012340,-0.006896,-0.00797561,-0.0071838,sell
2013-12-16,0,0,0,1,0,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0112315,-0.0141083, 0.000727,-0.00853566,-0.0032612,sell
2013-12-17,0,0,0,0,1,2,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0070466, 0.0079311, 0.009241, 0.00680193, 0.0123039,buy
2013-12-18,0,0,0,0,3,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0098079,-0.0098079, 0.001532,-0.01602001,-0.0148406,sell
2013-12-19,0,0,0,0,1,1,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0109913, 0.0017641,-0.014396,-0.01855867,-0.0050844,sell
2013-12-20,0,0,0,1,0,0,1,1,3,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0301723, 0.0030456,-0.015925,-0.01592465,-0.0126167,sell
2013-12-21,0,0,1,2,0,0,1,3,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,-0.0093535, 0.0243597, 0.023830, 0.00780626, 0.0109116,buy
2013-12-22,0,0,2,0,0,0,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0077271,-0.0032399,-0.004787,-0.00060708,-0.0051809,sell
2013-12-23,0,2,1,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0242623,-0.0096759,-0.018316,-0.01715630,-0.0061363,sell
2013-12-24,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0206000,-0.0173739,-0.019233,-0.02107833,-0.0148644,sell
2013-12-25,1,0,0,0,2,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0097442,-0.0076043,-0.009738, 0.01293136,-0.0091365,sell
2013-12-26,2,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0127075, 0.0189717, 0.023143, 0.01944683, 0.0028153,buy
2013-12-27,0,0,0,2,0,0,1,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0027433,-0.0043486,-0.000901,-0.00665138, 0.0044442,sell
2013-12-28,0,2,2,2,0,1,1,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0357781,-0.0015896, 0.020066,-0.00747993, 0.0201829,buy
2013-12-29,0,1,4,0,1,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,-0.0039408,-0.0102978,-0.003636,-0.01406411, 0.0207222,sell
2013-12-30,0,2,1,2,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0, 0.0161859, 0.0117081, 0.016186, 0.00968043, 0.0162924,buy
2013-12-31,0,0,0,2,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0, 0.0055608, 0.0051695, 0.005561, 0.00516947, 0.0059215,buy
2014-01-01,2,0,1,1,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0193265,-0.0222865,-0.004575,-0.01209818,-0.0303469,sell
2014-01-02,0,1,1,0,1,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0329235,-0.0325529,-0.033596,-0.03430798,-0.0336941,sell
2014-01-03,0,3,0,1,0,1,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0133356, 0.0237575, 0.008687, 0.01927599, 0.0160091,buy
2014-01-04,1,1,3,0,0,0,1,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0088198,-0.0129839, 0.002683,-0.00609591,-0.0033717,sell
2014-01-05,1,1,1,2,0,0,0,1,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0063348,-0.0121464, 0.000256,-0.01044324,-0.0175050,sell
