Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-08,2,0,0,1,0,1,0,0,0,0,1,1,2,1,1,1,0,1,1,0,1,0,0,0,0,1,1,0,0,-0.00389346,-0.00366863,-0.00342721,-0.00409363,-0.00443846,sell
2012-11-09,2,1,0,1,0,1,0,0,0,0,1,1,1,3,3,1,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.00281147,-0.00151480,-0.00323489,-0.00309053,-0.00353309,sell
2012-11-10,1,1,0,1,0,1,0,0,0,0,1,1,1,3,3,0,0,1,1,0,1,0,0,0,0,1,1,0,0,-0.00354285,-0.00271407,-0.00324955,-0.00345725,-0.00371985,sell
2012-11-11,1,1,0,1,0,1,0,0,0,1,1,1,1,1,1,2,1,0,1,0,1,0,0,0,0,1,1,0,0,-0.00364610,-0.00341308,-0.00336441,-0.00355307,-0.00358168,sell
2012-11-12,1,1,0,1,0,1,0,0,0,1,2,0,2,0,0,2,2,1,0,0,1,0,0,0,0,1,1,0,0,-0.00183808,-0.00220873,-0.00212633,-0.00370028,-0.00183808,sell
2012-11-13,2,1,0,1,0,1,0,0,0,2,1,2,1,0,1,0,2,3,0,0,1,0,0,0,0,1,1,0,0, 0.00040418,-0.00239694,-0.00151975,-0.00339399, 0.00019464,sell
2012-11-14,1,0,0,1,0,0,0,0,0,2,4,2,0,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0, 0.00204751, 0.00089489, 0.00136558,-0.00092008, 0.00184847,buy
2012-11-15,1,0,0,1,0,0,0,0,0,0,3,2,1,0,1,1,0,0,2,0,1,0,0,0,0,1,0,0,0, 0.00233176,-0.00137809,-0.00175978, 0.00212535,-0.00062142,sell
2012-11-16,2,1,0,1,0,0,0,1,0,2,2,3,3,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,-0.00116268, 0.00241488,-0.00132511,-0.00137525, 0.00244362,sell
2012-11-17,2,1,0,1,0,0,0,1,0,1,0,3,3,2,0,0,0,2,0,0,1,0,0,0,0,1,1,0,0,-0.00159914, 0.00204749,-0.00196889,-0.00159914, 0.00208287,sell
2012-11-18,1,1,0,0,0,0,0,1,0,0,3,0,3,2,1,0,2,1,0,0,1,0,0,0,0,1,1,0,0,-0.00293235,-0.00145477, 0.00139138, 0.00140859, 0.00096348,buy
2012-11-19,1,1,0,0,0,0,1,1,0,0,1,3,1,2,2,2,1,0,0,0,1,0,0,0,0,2,1,0,0, 0.00189666, 0.00116186, 0.00103051, 0.00248422, 0.00103051,buy
2012-11-20,0,2,0,0,0,0,1,1,0,1,1,3,1,2,3,3,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.00250074,-0.00352062, 0.00053955,-0.00094829,-0.00125163,sell
2012-11-21,0,2,0,0,1,0,1,1,0,1,1,0,2,1,4,1,1,0,0,0,1,0,1,0,0,1,1,0,0,-0.00085704, 0.00076032, 0.00173216, 0.00096572, 0.00083293,buy
2012-11-22,0,2,0,0,1,0,1,1,0,0,1,0,0,2,1,2,2,1,0,0,1,0,1,0,0,1,1,1,0, 0.00111772, 0.00118527, 0.00113765, 0.00123178, 0.00145517,buy
2012-11-23,0,2,0,0,1,0,1,1,0,1,1,0,1,2,0,1,1,2,0,1,1,0,1,0,0,1,1,1,0,-0.00028846, 0.00011731, 0.00052610,-0.00061017,-0.00025564,buy
2012-11-24,0,1,0,0,1,0,1,1,0,0,0,1,2,1,2,0,1,1,0,1,1,0,1,0,0,1,1,1,0,-0.00050664,-0.00047614, 0.00018002, 0.00003914, 0.00064077,buy
2012-11-25,0,1,0,0,1,0,1,1,0,0,1,2,2,0,1,2,0,1,2,1,1,0,2,0,0,1,1,1,0,-0.00384577,-0.00373489,-0.00350112,-0.00182713,-0.00366297,sell
2012-11-26,0,1,0,0,1,0,1,1,0,0,3,2,0,0,0,2,0,1,3,1,1,0,2,0,0,0,1,1,0,-0.00473007,-0.00475106,-0.00470193,-0.00312996,-0.00418128,sell
2012-11-27,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,2,0,1,1,1,0,2,0,0,0,1,1,0,-0.00337142,-0.00278509,-0.00260225,-0.00137778,-0.00248606,sell
2012-11-28,0,0,0,0,1,0,1,1,0,1,0,0,1,1,1,0,0,4,1,1,1,0,2,0,0,0,1,2,0,-0.00204702,-0.00110184,-0.00147627,-0.00206236,-0.00203506,sell
2012-11-29,0,0,0,0,1,0,1,1,0,2,0,0,0,0,1,0,2,4,0,1,1,0,2,0,0,0,1,2,0,-0.00193546,-0.00159927,-0.00127048,-0.00161837,-0.00199914,sell
2012-11-30,0,1,0,0,1,0,1,1,0,1,0,0,0,1,0,2,3,0,1,1,1,0,2,0,0,0,0,1,0,-0.00252082,-0.00172496,-0.00129195,-0.00158015,-0.00079173,sell
2012-12-01,0,1,0,0,1,0,1,1,0,0,2,0,0,1,1,3,2,1,2,0,1,0,2,0,0,0,0,1,0,-0.00316040,-0.00184772,-0.00179438,-0.00014506,-0.00137390,sell
2012-12-02,0,1,0,0,1,0,1,1,0,0,1,1,0,0,3,1,2,1,0,0,1,0,1,0,1,0,0,1,0,-0.00071747,-0.00077159,-0.00081169, 0.00104926,-0.00070010,buy
2012-12-03,0,1,0,0,1,0,1,1,0,0,0,2,1,2,2,2,1,3,0,0,1,0,1,0,1,0,0,1,0,-0.00086100,-0.00150161, 0.00007058,-0.00069422,-0.00067033,sell
2012-12-04,0,1,0,0,0,0,1,1,0,0,0,0,2,2,1,1,2,2,0,0,1,0,1,0,1,0,1,2,0,-0.00007344, 0.00031952, 0.00023815, 0.00032178, 0.00032178,buy
2012-12-05,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,2,1,1,0,1,0,1,0,1,0,1,1,0, 0.00031189,-0.00003716,-0.00038614, 0.00031189,-0.00010982,buy
2012-12-06,0,1,0,0,0,0,0,0,0,0,0,1,2,3,0,2,0,1,0,0,1,0,1,0,1,0,1,1,0, 0.00142743,-0.00028747, 0.00100829, 0.00166940, 0.00142743,buy
2012-12-07,0,1,0,0,0,0,0,0,0,0,0,2,2,1,4,0,0,1,1,0,1,1,1,0,1,0,1,1,0, 0.00109022, 0.00205451, 0.00292423, 0.00306345, 0.00306345,buy
2012-12-08,0,1,0,1,0,0,0,0,0,0,1,2,1,2,2,2,1,1,1,0,1,1,1,0,1,0,1,1,0, 0.00245211, 0.00246036, 0.00341169, 0.00385803, 0.00356784,buy
2012-12-09,0,2,0,1,0,0,0,0,0,0,2,1,1,1,0,2,3,1,0,0,1,1,0,0,1,0,1,1,0,-0.00109351,-0.00049318,-0.00045198,-0.00141223,-0.00016840,sell
2012-12-10,0,1,0,1,0,0,0,0,0,1,2,1,2,0,1,1,1,3,0,0,1,1,0,0,0,0,1,0,0, 0.00081546, 0.00025259, 0.00086984, 0.00025535, 0.00035627,buy
2012-12-11,0,1,0,1,0,1,0,0,0,2,1,2,1,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0, 0.00066966,-0.00206199, 0.00066966, 0.00045521, 0.00024721,buy
2012-12-12,0,1,0,1,0,1,0,0,0,1,2,1,0,1,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0, 0.00179166, 0.00056204, 0.00088064, 0.00078213, 0.00192346,buy
2012-12-13,0,1,0,1,0,1,0,0,0,1,3,1,1,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.00300191, 0.00171941, 0.00275733, 0.00275733, 0.00336799,buy
2012-12-14,2,1,0,1,0,1,0,0,0,1,1,2,2,1,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0, 0.00008836, 0.00054157, 0.00050579, 0.00026503,-0.00069421,buy
2012-12-15,2,1,0,0,0,1,0,0,1,1,2,3,2,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0, 0.00025151, 0.00094266, 0.00071426,-0.00015707,-0.00030636,buy
2012-12-16,2,1,0,0,0,1,0,0,1,0,2,1,3,1,0,2,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.00159612,-0.00145063,-0.00104266,-0.00275760,-0.00133461,sell
2012-12-17,2,1,0,0,0,1,0,0,1,1,1,2,1,1,3,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.00417968,-0.00170063,-0.00327916,-0.00215933,-0.00340639,sell
2012-12-18,2,1,0,0,0,0,0,0,1,1,1,1,2,4,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.00432709,-0.00378112,-0.00275146,-0.00226812,-0.00316802,sell
2012-12-19,2,1,0,0,0,0,0,0,2,0,0,1,1,4,2,0,1,0,0,0,1,0,0,1,0,1,0,0,0,-0.00356576,-0.00276131,-0.00169766,-0.00218502,-0.00259412,sell
2012-12-20,1,1,0,0,0,0,0,0,2,1,1,0,2,2,1,1,1,1,0,0,2,0,0,1,0,1,0,0,1,-0.00016815,-0.00016815, 0.00067040,-0.00014816,-0.00064789,buy
2012-12-21,0,1,0,0,0,0,0,0,1,1,0,2,2,1,2,2,1,1,0,0,2,0,0,0,0,1,0,0,1,-0.00109594,-0.00111210, 0.00116153,-0.00135305,-0.00046311,sell
2012-12-22,0,1,0,0,0,0,0,0,1,0,1,2,1,1,1,1,2,0,0,0,2,0,0,0,0,1,0,0,1,-0.00112313,-0.00098552, 0.00053305,-0.00098552,-0.00102316,sell
2012-12-23,0,0,0,0,1,0,0,0,1,0,3,1,1,0,1,2,2,1,1,0,2,1,0,0,0,1,0,0,1,-0.00089642,-0.00185052,-0.00166617,-0.00158137,-0.00121269,sell
2012-12-24,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,2,1,0,0,2,1,0,0,0,0,0,0,2,-0.00076532,-0.00082399, 0.00006248,-0.00079012,-0.00073439,sell
2012-12-25,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1,3,0,0,2,1,0,0,0,0,0,0,2, 0.00033526, 0.00047324, 0.00108870, 0.00046971, 0.00047056,buy
2012-12-26,0,1,0,0,1,0,0,0,0,2,0,0,1,0,1,0,1,3,2,0,2,1,0,0,0,0,0,0,2, 0.00043674, 0.00075259, 0.00098903, 0.00043674, 0.00067255,buy
2012-12-27,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1, 0.00069700, 0.00098340, 0.00115134, 0.00059329, 0.00304883,buy
2012-12-28,0,1,0,0,1,0,0,0,0,0,2,0,0,1,0,2,1,2,2,0,0,1,0,0,0,0,0,0,1, 0.00144119, 0.00171918, 0.00171918, 0.00044205, 0.00180559,buy
2012-12-29,0,1,1,0,0,0,0,0,0,0,1,2,0,0,2,0,1,2,0,0,0,1,0,0,0,0,0,0,1, 0.00018739,-0.00054870, 0.00026378, 0.00000244, 0.00026378,buy
2012-12-30,0,1,1,0,0,0,0,0,0,0,0,2,1,1,1,1,1,4,1,0,0,1,0,0,1,0,0,0,0, 0.00010923,-0.00280588,-0.00069953,-0.00238167,-0.00020327,sell
2012-12-31,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0,2,2,2,0,0,0,1,0,0,1,0,0,0,0, 0.00008063,-0.00078429, 0.00025510,-0.00125388, 0.00025510,sell
2013-01-01,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,3,2,1,0,0,2,0,0,1,0,0,0,0, 0.00094415, 0.00029701, 0.00080377, 0.00020570, 0.00065847,buy
2013-01-02,1,0,1,1,0,0,0,1,0,0,0,0,1,2,1,3,0,2,1,0,0,2,0,0,1,0,0,0,0, 0.00306210, 0.00083453, 0.00329384, 0.00308737, 0.00152249,buy
2013-01-03,1,0,1,1,0,0,0,1,0,0,0,1,0,1,5,1,1,1,0,0,0,2,0,0,1,0,0,0,0, 0.00093446, 0.00091290, 0.00093776,-0.00007263, 0.00074154,buy
2013-01-04,1,0,1,1,0,0,0,1,0,0,1,0,0,3,2,3,0,1,1,0,0,2,0,0,1,0,0,0,0, 0.00243000, 0.00067869, 0.00222931, 0.00251895, 0.00055364,buy
2013-01-05,1,0,1,1,0,0,0,2,0,0,1,0,1,2,1,1,3,0,0,0,0,2,0,0,1,0,0,0,0,-0.00106245,-0.00042365, 0.00223396,-0.00000056,-0.00042365,buy
2013-01-06,1,0,1,1,0,0,0,2,0,1,0,1,3,1,1,1,1,3,0,0,0,2,0,0,0,0,0,0,0,-0.00058036,-0.00122020, 0.00015105,-0.00044238,-0.00127992,sell
2013-01-07,1,0,1,0,0,0,0,2,0,1,0,3,3,1,1,0,1,2,0,0,0,2,1,0,0,0,0,0,0,-0.00311678,-0.00185113,-0.00323326,-0.00160022,-0.00218826,sell
2013-01-08,1,1,1,0,0,0,0,1,0,0,3,3,1,1,0,1,0,0,2,0,0,2,1,0,0,0,0,0,0, 0.00158721, 0.00208729, 0.00205473, 0.00007283, 0.00236391,buy
2013-01-09,1,1,1,0,0,0,0,1,0,0,4,2,1,0,1,0,0,0,2,0,0,1,1,1,0,0,0,0,0, 0.00114952, 0.00276077, 0.00290248, 0.00188548, 0.00332107,buy
2013-01-10,1,1,0,0,0,0,0,1,0,2,1,2,2,1,1,0,0,2,0,0,0,0,1,1,0,0,0,0,0, 0.00129564, 0.00216447,-0.00243085, 0.00350119, 0.00321904,buy
2013-01-11,1,1,0,0,0,0,1,0,0,3,1,1,1,0,0,0,2,2,0,0,0,0,1,1,0,0,0,1,0, 0.00360744, 0.00428255, 0.00580856, 0.00460240, 0.00473643,buy
2013-01-12,0,1,0,0,0,0,1,0,0,1,3,0,1,1,0,2,2,0,0,0,0,0,1,1,0,0,0,1,0, 0.00256671, 0.00163831, 0.00250647, 0.00178699, 0.00266552,buy
2013-01-13,0,1,0,0,0,0,1,0,0,1,3,3,0,1,2,2,0,0,0,1,0,0,1,1,0,0,0,1,0,-0.00251151,-0.00209201,-0.00059932,-0.00055685,-0.00249955,sell
2013-01-14,0,0,0,0,0,0,2,0,0,1,3,5,2,2,3,1,0,0,0,1,0,0,1,1,0,0,0,2,0,-0.00369333, 0.00075881,-0.00322887,-0.00322887,-0.00302438,sell
2013-01-15,0,0,0,0,0,0,2,0,0,0,2,2,3,2,0,1,0,0,0,1,0,0,1,1,0,0,0,2,0,-0.00659827,-0.00381942,-0.00630290,-0.00673503,-0.00674867,sell
2013-01-16,0,0,0,0,0,0,2,0,0,1,1,1,3,0,0,0,1,0,0,1,0,0,1,1,0,0,0,2,0,-0.00625440,-0.00382716,-0.00608099,-0.00625440,-0.00636296,sell
2013-01-17,1,0,0,0,0,0,1,0,0,1,1,2,3,2,0,0,0,1,0,1,0,0,1,0,0,0,0,2,0,-0.00457436,-0.00183721,-0.00387499,-0.00376842,-0.00383320,sell
2013-01-18,1,0,0,0,0,0,1,0,0,0,0,3,2,2,2,0,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.00182983, 0.00103570, 0.00059775, 0.00043824, 0.00059775,buy
2013-01-19,1,0,0,0,0,0,0,0,0,0,3,0,1,2,3,2,0,0,1,1,0,1,1,0,0,0,0,1,0, 0.00387009, 0.00379577, 0.00524443, 0.00486180, 0.00325799,buy
2013-01-20,1,0,1,0,0,1,0,0,0,0,1,1,0,1,2,2,1,0,1,1,0,1,1,0,0,0,0,1,0, 0.00187431, 0.00166755, 0.00166755,-0.00005259,-0.00014135,buy
2013-01-21,1,0,1,0,0,1,0,0,0,1,0,1,1,2,1,2,2,0,0,0,0,1,1,0,0,0,0,0,0, 0.00459422, 0.00476197, 0.00426800, 0.00511566, 0.00398469,buy
2013-01-22,2,0,1,0,0,2,0,0,0,2,0,0,1,1,2,2,2,3,0,0,0,1,0,0,0,0,0,0,0,-0.00360434,-0.00360434,-0.00166643,-0.00179604,-0.00036265,sell
2013-01-23,1,0,1,1,0,2,0,0,0,0,0,0,0,0,1,2,3,1,0,0,0,1,0,0,0,0,1,0,0,-0.00556379,-0.00556379,-0.00137978,-0.00137978,-0.00437898,sell
2013-01-24,1,0,1,1,0,2,0,0,0,0,2,0,0,1,0,2,2,2,1,0,1,1,0,0,0,0,1,0,0,-0.00204407,-0.00246718,-0.00013679,-0.00015527,-0.00244995,buy
2013-01-25,1,0,0,1,0,2,0,0,0,0,1,2,0,0,1,1,2,2,2,0,1,1,0,0,0,0,2,0,0,-0.00008051,-0.00005791,-0.00136058,-0.00109395,-0.00008051,sell
2013-01-26,1,0,0,1,0,1,0,0,0,0,0,2,1,0,1,1,0,2,2,0,1,0,0,0,0,0,2,0,0, 0.00226810, 0.00243733,-0.00055342, 0.00037098, 0.00207812,buy
2013-01-27,1,0,0,1,0,1,0,0,0,0,0,0,2,1,0,1,1,2,2,0,1,0,0,0,0,0,2,0,0, 0.00055424, 0.00094796, 0.00081280, 0.00034291, 0.00042852,buy
2013-01-28,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,3,0,1,0,0,0,0,0,2,0,0, 0.00007822, 0.00326758, 0.00326758, 0.00249963, 0.00190193,buy
2013-01-29,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,1,1,2,2,0,1,0,0,0,0,0,2,0,0,-0.00083759, 0.00181306, 0.00227624, 0.00136453, 0.00257387,buy
2013-01-30,0,1,0,0,1,0,0,0,0,0,0,1,1,1,3,2,2,3,0,0,1,0,0,0,0,0,1,0,0, 0.00026732, 0.00146536, 0.00145551, 0.00059190, 0.00112797,buy
2013-01-31,0,2,0,0,2,0,0,0,0,0,1,1,0,1,2,4,2,2,1,0,2,0,0,0,0,0,1,0,0,-0.00211923,-0.00087498, 0.00048290, 0.00078378,-0.00044433,sell
2013-02-01,0,2,0,0,3,0,0,0,0,0,1,0,0,1,1,4,5,0,0,0,2,0,0,0,0,0,1,0,0,-0.00109849,-0.00168726, 0.00053785, 0.00040906,-0.00102507,buy
2013-02-02,0,2,0,0,3,0,0,0,0,0,0,0,0,1,1,3,2,3,0,0,2,0,0,0,0,0,0,0,0, 0.00197021, 0.00099577, 0.00282112, 0.00244548, 0.00213690,buy
2013-02-03,0,1,0,0,3,0,0,0,0,1,0,0,1,1,3,0,1,3,0,0,2,0,1,0,0,0,0,0,0,-0.00230331,-0.00144722,-0.00077344,-0.00072313,-0.00144722,sell
2013-02-04,0,1,0,0,3,0,0,0,0,0,0,1,1,3,2,1,1,0,1,0,2,0,1,0,0,1,0,0,0, 0.00559071, 0.00536397, 0.00476929, 0.00472477, 0.00536397,buy
2013-02-05,0,1,0,0,1,0,0,0,0,0,2,1,2,2,0,1,0,0,2,0,2,0,1,0,0,1,0,0,0, 0.00764700, 0.00766603, 0.00773366, 0.00755706, 0.00766603,buy
2013-02-06,2,0,0,0,1,0,0,0,0,0,1,3,4,1,1,0,0,1,0,0,2,0,1,0,0,1,0,0,0, 0.00455494, 0.00571870, 0.00227765, 0.00655689, 0.00571870,buy
2013-02-07,2,0,0,1,0,0,0,0,0,1,2,4,4,1,0,0,1,2,0,0,3,0,1,0,0,2,0,0,0, 0.00336372, 0.00690745, 0.00400829, 0.00618638, 0.00607881,buy
2013-02-08,2,0,0,1,0,0,0,0,0,0,4,3,1,0,0,0,2,0,0,0,2,0,1,1,0,2,0,0,0, 0.00039296, 0.00118520, 0.00466507, 0.00563536, 0.00203005,buy
2013-02-09,2,0,1,2,0,0,0,0,0,1,4,0,1,1,0,2,0,0,0,0,2,0,1,1,0,2,0,0,0,-0.00105059,-0.00115513,-0.00132549,-0.00071788,-0.00105059,sell
2013-02-10,2,0,1,2,0,1,0,0,0,2,0,2,0,0,3,0,0,0,0,0,2,0,1,1,0,2,0,0,0, 0.00236269, 0.00302134, 0.00022562, 0.00109343, 0.00236269,buy
2013-02-11,2,0,1,2,0,1,0,0,0,3,2,0,1,2,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.00213486, 0.00221270, 0.00101933, 0.00163014, 0.00360564,buy
2013-02-12,1,0,1,2,0,1,0,0,0,0,2,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,-0.00399369,-0.00404897,-0.00308920,-0.00283019,-0.00399369,sell
2013-02-13,1,0,1,1,0,1,0,0,0,1,3,2,3,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,-0.00076486,-0.00078059, 0.00326912,-0.00056328, 0.00020903,sell
2013-02-14,1,0,1,1,0,1,0,0,0,0,2,5,3,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.00151717,-0.00246412, 0.00121394, 0.00133336,-0.00130781,buy
2013-02-15,1,0,1,1,0,1,0,0,0,0,2,4,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00139946, 0.00121675, 0.00147948, 0.00075217,-0.00094489,buy
2013-02-16,1,0,0,0,0,0,0,0,0,0,3,1,2,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.00098600,-0.00145957,-0.00091988,-0.00125703,-0.00031192,sell
2013-02-17,1,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.00105329,-0.00162996,-0.00233734, 0.00075901,-0.00155854,sell
2013-02-18,1,0,0,0,0,0,0,0,0,2,0,0,1,3,3,0,0,2,0,0,0,1,0,0,2,0,0,0,0, 0.00529727, 0.00508299, 0.00533240, 0.00245024, 0.00219541,buy
2013-02-19,1,0,0,0,0,0,0,0,0,1,0,0,0,2,3,1,1,2,0,0,0,2,0,0,2,0,0,0,0, 0.00603745, 0.00530778, 0.00603745, 0.00234795, 0.00312648,buy
2013-02-20,1,0,0,0,0,0,0,0,0,0,1,0,0,1,2,3,2,0,0,0,0,2,0,0,2,0,0,0,0, 0.00071730, 0.00061761, 0.00073025,-0.00246601, 0.00071730,sell
2013-02-21,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,4,3,0,1,0,0,2,0,0,2,0,0,0,0,-0.00104647,-0.00144832,-0.00093840,-0.00178898,-0.00134906,sell
2013-02-22,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,2,3,2,0,0,0,2,0,0,3,0,0,0,0,-0.00094834,-0.00111733,-0.00034444,-0.00326345,-0.00111733,sell
2013-02-23,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,1,2,3,0,0,0,1,0,0,3,0,0,0,0,-0.00185281,-0.00316314,-0.00172440,-0.00316314,-0.00279411,sell
2013-02-24,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,3,1,0,0,1,0,0,3,0,0,0,0,-0.00206102,-0.00411779,-0.00139307,-0.00425620,-0.00407427,sell
2013-02-25,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,3,1,0,1,0,0,1,0,0,0,0,-0.00411716,-0.00481540,-0.00517038,-0.00511738,-0.00505700,sell
2013-02-26,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1,0,1,3,1,0,1,0,0,1,0,0,0,0,-0.00544319,-0.00535087,-0.00599575,-0.00566448,-0.00540049,sell
2013-02-27,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,1,0,3,3,1,0,0,0,0,1,0,0,0,0,-0.00726583,-0.00490570,-0.00723018,-0.00727911,-0.00455154,sell
2013-02-28,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,3,5,1,1,1,0,0,0,1,0,0,0,0,-0.00390965,-0.00352092,-0.00439971,-0.00515274,-0.00474293,sell
2013-03-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,7,3,0,1,1,0,0,1,1,0,0,0,0,-0.00146094,-0.00127365,-0.00122421,-0.00138856,-0.00122421,sell
2013-03-02,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,4,2,3,0,1,1,0,0,1,0,0,0,0,0,-0.00642982,-0.00443945,-0.00426957,-0.00429554,-0.00429554,sell
2013-03-03,0,0,1,1,0,1,0,0,0,0,0,1,0,1,4,2,1,1,0,1,1,0,1,1,0,0,0,0,0,-0.00352110,-0.00357709,-0.00309572,-0.00284222,-0.00343074,sell
2013-03-04,0,0,1,1,0,1,0,0,0,0,2,0,0,4,3,1,0,0,2,0,1,0,1,1,0,1,0,0,0, 0.00222117, 0.00220769, 0.00192858, 0.00171099, 0.00230320,buy
2013-03-05,0,0,1,1,0,1,0,0,0,0,0,1,0,3,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0, 0.00066382, 0.00101379, 0.00151710, 0.00129119, 0.00153622,buy
2013-03-06,0,0,1,2,0,1,0,0,0,1,0,1,5,1,0,0,0,2,0,0,1,0,1,2,0,1,0,0,0, 0.00035853, 0.00043716, 0.00173506, 0.00127804, 0.00110665,buy
2013-03-07,1,0,1,2,0,1,0,0,0,1,0,3,5,0,0,0,2,1,0,0,1,0,1,2,0,1,0,0,0, 0.00047159, 0.00041678, 0.00119438, 0.00080588, 0.00052283,buy
2013-03-08,1,0,1,1,0,1,0,0,0,0,4,4,2,1,0,2,1,0,0,0,0,0,1,2,0,1,0,0,0, 0.00276781,-0.00302270, 0.00429838, 0.00429838, 0.00364270,buy
2013-03-09,1,0,1,1,0,1,0,0,0,0,5,3,0,1,2,2,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.00583490, 0.00202724, 0.00533853, 0.00540070, 0.00591616,buy
2013-03-10,1,0,1,1,0,1,0,0,0,2,2,2,1,1,3,1,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.00302318, 0.00302318, 0.00127704, 0.00156100, 0.00315204,buy
2013-03-11,1,0,1,1,0,1,0,0,0,3,1,0,1,2,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.00033119, 0.00033119, 0.00011654, 0.00247608, 0.00317882,buy
2013-03-12,1,0,1,1,1,1,0,0,0,3,2,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.00044178, 0.00165546, 0.00109712, 0.00264461, 0.00347661,buy
2013-03-13,1,0,0,1,1,0,0,0,0,1,3,2,2,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.00276091,-0.00174874,-0.00191390,-0.00117034,-0.00276091,sell
2013-03-14,2,0,0,1,1,0,0,0,0,0,3,4,2,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.00085868, 0.00000512,-0.00085868,-0.00016579,-0.00131311,buy
2013-03-15,2,0,0,1,1,0,0,0,0,0,4,4,2,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0, 0.00051463, 0.00171655,-0.00035595, 0.00190457,-0.00065770,buy
2013-03-16,2,0,0,1,1,0,0,0,0,0,1,2,2,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0, 0.00123509, 0.00259322, 0.00188011, 0.00095526, 0.00142415,buy
2013-03-17,2,0,0,1,1,0,0,0,0,1,0,0,4,2,0,0,1,2,0,1,0,0,0,0,0,0,1,0,0,-0.00261340,-0.00214553,-0.00193849,-0.00229043,-0.00228731,sell
2013-03-18,2,0,0,0,1,0,0,0,0,2,0,0,1,1,2,0,0,2,0,1,0,0,0,0,0,0,1,0,0,-0.00437490,-0.00415870,-0.00353453,-0.00388082,-0.00180585,sell
2013-03-19,2,0,0,0,1,0,0,0,0,1,0,0,0,3,2,2,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.00495792,-0.00551734,-0.00545775,-0.00588964,-0.00283412,sell
2013-03-20,2,0,0,0,1,0,0,0,0,0,1,0,0,3,2,3,0,0,1,1,0,0,0,0,0,0,1,0,0,-0.00401686,-0.00401686,-0.00369616,-0.00321318,-0.00196140,sell
2013-03-21,2,0,0,1,1,0,0,0,0,0,1,1,0,0,5,2,2,0,1,1,0,0,0,0,0,0,1,0,0,-0.00283397,-0.00314987,-0.00142104,-0.00142104,-0.00181986,sell
