Date,MEJU,MEMA,MENE,MEPL,MEVE,MOJU,MOMA,MONE,MOPL,MOVE,SUJU,SUMA,SUNE,SUPL,VEJU,VEMA,VENE,VEPL,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-14,none,a45,a180,none,none,none,a120,a0,a60,a180,none,a45,none,a135,none,a45,none,a135,-0.0046365,-0.005354102,-0.0041781,-0.0038987,-0.0073745,sell
2011-08-15,none,a45,none,none,a0,a60,a120,none,a60,none,none,a45,none,a135,none,a45,none,a135,-0.0072193,-0.006545542,-0.0068167,-0.0056150,-0.0059776,sell
2011-08-16,none,a45,none,none,a0,none,none,none,none,a150,none,a45,none,a135,none,a45,none,a135,-0.0090027,-0.007618419,-0.0075722,-0.0076184,-0.0075722,sell
2011-08-17,none,a45,none,a135,a0,none,a90,none,a90,none,none,a45,none,none,none,a45,none,none,-0.0006407, 0.000989031,-0.0011215,-0.0011789,-0.0024729,sell
2011-08-18,none,a45,none,a135,a0,none,a90,none,none,none,none,a45,a180,none,none,a45,a180,none, 0.0040079,-0.002050778,-0.0024793,-0.0024793,-0.0022259,sell
2011-08-19,none,none,none,a135,none,none,none,a60,a120,a120,none,a45,a180,none,none,a45,a180,none, 0.0053128, 0.001391890, 0.0013919, 0.0013919, 0.0020842,buy
2011-08-20,none,none,none,a135,none,a0,a60,none,a120,none,none,a45,a180,none,none,a45,a180,none, 0.0049449,-0.002145645,-0.0021456,-0.0022218,-0.0018260,sell
2011-08-21,none,none,none,a135,none,none,none,a90,none,a90,none,a45,a180,none,none,a45,a180,none, 0.0043441, 0.001063715, 0.0011189, 0.0011189, 0.0012914,buy
2011-08-22,none,none,none,a135,none,none,none,a90,a150,a90,none,a45,a180,none,none,a45,a180,none, 0.0043441, 0.000797708, 0.0011189, 0.0011189, 0.0008495,buy
2011-08-23,none,none,none,a135,none,none,none,none,none,none,none,a45,a180,none,none,none,a180,a120, 0.0059758, 0.004536841, 0.0045368, 0.0045368, 0.0033434,buy
2011-08-24,none,none,none,a135,none,none,none,a120,a180,a60,none,a45,a180,none,none,none,a180,a120, 0.0016805, 0.001457161, 0.0016126, 0.0016126, 0.0050940,buy
2011-08-25,none,none,none,a135,none,a60,a0,none,a180,none,none,a45,a180,a120,none,none,none,a120,-0.0014709,-0.006983588,-0.0066215,-0.0067541,-0.0064552,sell
2011-08-26,none,none,none,a135,none,none,none,a150,a150,none,none,a45,a180,a120,none,none,none,a120, 0.0002916,-0.008605515,-0.0086055,-0.0086055,-0.0078104,sell
2011-08-27,none,a30,none,a135,none,a90,none,none,a150,none,none,a45,a180,a120,a120,none,none,a120, 0.0012057,-0.007688320,-0.0075158,-0.0086000,-0.0075158,sell
2011-08-28,none,a30,none,a135,none,none,none,a180,a120,none,none,none,none,a120,a120,none,none,a120, 0.0089292, 0.009006377, 0.0086789, 0.0019561, 0.0090064,buy
2011-08-29,none,a30,none,a135,none,a120,a60,none,a120,a0,none,none,none,a120,a120,none,none,none, 0.0099124, 0.006225295, 0.0062908,-0.0032835, 0.0064483,buy
2011-08-30,none,a30,none,a135,none,none,a60,a150,a90,none,none,none,none,a120,a120,none,none,none, 0.0069450, 0.007516143, 0.0075161,-0.0002103, 0.0069450,buy
2011-08-31,none,a30,none,a135,none,a150,a90,none,a90,none,a120,none,none,a120,a120,none,none,none, 0.0069330, 0.006088526, 0.0066262,-0.0026481, 0.0066262,buy
2011-09-01,none,a30,none,a135,none,none,a90,a120,a60,none,a120,none,none,none,a120,none,none,none, 0.0037755, 0.005188927, 0.0039237, 0.0028995, 0.0040165,buy
2011-09-02,none,a30,none,a135,none,a180,a120,none,a60,a60,a120,none,none,none,none,none,none,none, 0.0072027, 0.012936327, 0.0121830, 0.0052284, 0.0121830,buy
2011-09-03,none,a30,none,a135,none,none,a120,a90,none,a60,a120,none,none,none,none,none,none,none, 0.0052349, 0.011000082, 0.0110001, 0.0045075, 0.0114657,buy
2011-09-04,none,a30,none,none,none,a150,none,a90,none,a90,a120,none,none,none,none,none,none,none,-0.0045896,-0.004570303,-0.0081300,-0.0078249,-0.0088427,sell
2011-09-05,none,a30,a180,none,none,none,a150,a60,none,a90,a120,none,none,none,none,none,none,none,-0.0071065,-0.008092562,-0.0073012,-0.0030018,-0.0079095,sell
2011-09-06,none,none,a180,none,none,a120,none,a60,a0,none,a120,none,none,none,none,a60,none,none, 0.0033621, 0.004507139, 0.0052380, 0.0039555, 0.0036125,buy
2011-09-07,none,none,a180,none,none,a120,a180,none,none,a120,none,none,none,none,none,a60,none,none, 0.0127881, 0.010159916, 0.0064090, 0.0086801, 0.0103709,buy
2011-09-08,none,none,a180,none,none,none,a180,none,none,none,none,none,none,none,a135,a60,none,none, 0.0049304, 0.004752242,-0.0000158, 0.0028985, 0.0028985,buy
2011-09-09,none,none,a180,none,none,a90,none,none,none,none,none,none,none,none,a135,a60,none,none, 0.0025634, 0.001789961,-0.0012454,-0.0024411,-0.0021432,sell
2011-09-10,none,none,a180,a120,none,none,a150,a0,none,a150,none,none,none,none,a135,a60,none,none, 0.0047001, 0.003465143,-0.0007722, 0.0007938, 0.0002009,buy
2011-09-11,none,none,a180,a120,none,a60,none,a0,a60,none,none,none,none,none,a135,a60,a150,none, 0.0055195, 0.002831378,-0.0016359,-0.0021902,-0.0031608,sell
2011-09-12,none,none,none,a120,none,none,a120,none,none,a180,none,none,none,none,a135,a60,a150,none, 0.0049400, 0.005085096, 0.0053646, 0.0052885, 0.0056311,buy
2011-09-13,a120,none,none,a120,none,none,a120,none,a90,a180,none,none,none,none,a135,a60,a150,none, 0.0050751, 0.002588403, 0.0036812, 0.0037186, 0.0039850,buy
2011-09-14,a120,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a150,none, 0.0090393, 0.003430796, 0.0063318, 0.0060974, 0.0067403,buy
2011-09-15,a120,a45,none,none,none,none,a90,a60,none,a150,a135,none,none,none,none,a60,a150,none, 0.0100278, 0.000680424, 0.0093477, 0.0093477, 0.0086918,buy
2011-09-16,a120,a45,none,none,none,a0,none,none,a120,a150,a135,none,none,none,none,a60,a150,a90, 0.0076301,-0.002668182, 0.0084663, 0.0084663, 0.0084663,buy
2011-09-17,none,a45,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a90,-0.0050295,-0.008293301,-0.0082933,-0.0082933,-0.0077351,sell
2011-09-18,none,a45,none,none,none,none,a60,a90,a150,a120,a135,none,none,none,none,none,none,a90,-0.0015300,-0.005944369,-0.0067110,-0.0067110,-0.0064838,sell
2011-09-19,none,a45,none,none,none,none,none,none,none,none,a135,none,a150,none,none,none,none,a90,-0.0046797,-0.008123725,-0.0081237,-0.0082933,-0.0071424,sell
2011-09-20,none,none,none,none,none,none,none,a120,a180,none,a135,none,a150,none,a150,none,none,a90, 0.0075394, 0.003509781, 0.0033841,-0.0030386, 0.0037647,buy
2011-09-21,a135,none,none,none,none,a60,none,none,a180,a90,none,none,a150,none,a150,none,none,a90, 0.0060672, 0.005798872, 0.0086984, 0.0056662, 0.0062213,buy
2011-09-22,a135,none,none,none,none,none,none,a150,none,none,none,a60,a150,none,a150,none,none,none,-0.0023588,-0.002156582, 0.0015944,-0.0023588,-0.0023588,sell
2011-09-23,a135,none,a150,none,none,a90,a0,a150,a150,a60,none,a60,a150,none,a150,none,a135,none, 0.0044433,-0.001043826, 0.0053833, 0.0037724, 0.0041132,buy
2011-09-24,a135,none,a150,none,none,none,none,a180,none,a60,none,a60,a150,none,a150,none,a135,none,-0.0000164,-0.001982303, 0.0044618,-0.0000164,-0.0003512,buy
2011-09-25,none,none,a150,none,none,a120,none,a180,a120,none,none,a60,a150,a90,none,none,a135,none, 0.0090663, 0.000694864, 0.0013000, 0.0005493, 0.0009646,buy
2011-09-26,none,a60,a150,a90,none,a120,none,a150,none,none,none,a60,none,a90,none,none,a135,none, 0.0127959, 0.002064390, 0.0013060, 0.0019517, 0.0007390,buy
2011-09-27,none,a60,none,a90,none,a150,a60,a150,a90,none,none,a60,none,a90,none,none,a135,none, 0.0112420, 0.009135768, 0.0107221, 0.0089044, 0.0113981,buy
2011-09-28,none,a60,none,a90,none,none,none,a120,none,a0,none,a60,none,a90,none,none,a135,none, 0.0122172, 0.009620108, 0.0077686, 0.0093743, 0.0071393,buy
2011-09-29,a150,a60,none,a90,none,a180,a90,a120,a60,none,a150,a60,none,a90,none,none,none,none, 0.0020998, 0.002443988, 0.0034443, 0.0003174, 0.0011452,buy
2011-09-30,a150,a60,none,a90,none,a180,none,a90,none,none,a150,a60,none,a90,none,none,none,none, 0.0022077, 0.002118605, 0.0038637, 0.0021186, 0.0017043,buy
2011-10-01,a150,a60,a135,none,none,a150,a120,a90,none,none,a150,a60,none,a90,none,none,none,none,-0.0016005,-0.000750609,-0.0027410,-0.0011972,-0.0010127,sell
2011-10-02,a150,none,a135,none,none,a150,none,none,none,a60,a150,a60,none,none,none,none,none,none, 0.0076682, 0.007710531, 0.0069035, 0.0069035, 0.0029987,buy
2011-10-03,none,none,a135,none,none,a120,a150,a60,a0,none,a150,a60,none,none,none,none,none,none,-0.0054975, 0.001908115,-0.0055985,-0.0055185, 0.0008477,sell
2011-10-04,none,none,a135,none,none,a120,a150,none,a0,none,a150,a60,a135,none,none,none,none,none, 0.0006110, 0.013160945,-0.0027770,-0.0038612, 0.0046113,sell
2011-10-05,none,none,a135,none,none,none,none,none,none,a90,none,a60,a135,none,none,none,a120,none,-0.0024992,-0.000571120,-0.0037363,-0.0037593,-0.0020531,sell
2011-10-06,none,none,none,none,none,a90,a180,none,none,none,none,a60,a135,none,none,none,a120,none, 0.0029227, 0.000553139,-0.0029151,-0.0027149, 0.0000051,sell
2011-10-07,none,none,none,none,none,none,none,a0,none,a120,none,a60,a135,none,none,none,a120,none,-0.0022155,-0.001144323,-0.0007493,-0.0039538,-0.0037431,sell
2011-10-08,none,none,none,none,none,a60,a150,a0,a60,a120,none,none,a135,none,none,none,a120,none,-0.0075959,-0.000332783, 0.0011074,-0.0031442, 0.0011074,buy
2011-10-09,none,none,none,none,none,none,a150,none,none,none,none,none,a135,none,none,none,a120,none, 0.0032321, 0.003371983, 0.0016894, 0.0025625, 0.0018185,buy
2011-10-10,none,none,a120,none,none,none,none,none,a90,a150,none,none,a135,none,none,none,a120,a60, 0.0083785, 0.005367113, 0.0082478, 0.0053370, 0.0025509,buy
2011-10-11,none,none,a120,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,a60, 0.0074027, 0.001454152, 0.0072391, 0.0015376, 0.0083366,buy
2011-10-12,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,a180,none,none,a60, 0.0065174, 0.008273277, 0.0084074, 0.0081647, 0.0082733,buy
2011-10-13,none,none,a120,none,none,a0,none,a60,a120,a180,none,none,none,none,a180,none,none,a60, 0.0061376, 0.007759513, 0.0079436, 0.0079260, 0.0077595,buy
2011-10-14,none,none,a120,a60,none,a0,a90,none,none,none,none,none,none,none,a180,none,none,a60, 0.0042418, 0.004278232, 0.0044826, 0.0042782, 0.0042782,buy
2011-10-15,a180,none,none,a60,none,none,none,a90,a150,none,none,none,none,none,a180,none,none,a60, 0.0070389, 0.007195721, 0.0056206, 0.0070389, 0.0070389,buy
2011-10-16,a180,none,none,a60,none,none,a60,none,a150,a150,none,none,none,none,a180,none,none,none, 0.0075934, 0.007593383, 0.0062387, 0.0075934, 0.0075934,buy
2011-10-17,a180,none,none,a60,a0,none,a60,a120,none,none,none,none,none,none,a180,none,none,none, 0.0070156, 0.007015593, 0.0053889, 0.0070156, 0.0070156,buy
2011-10-18,a180,none,none,a60,a0,a60,none,a120,a180,a120,none,none,none,none,none,none,none,none,-0.0057426,-0.005138920,-0.0046046,-0.0051389,-0.0052274,sell
2011-10-19,a180,none,none,none,a0,none,none,none,none,a120,none,none,a120,none,none,none,none,none, 0.0066076, 0.008261616, 0.0061635, 0.0058900, 0.0026740,buy
2011-10-20,a180,none,none,none,a0,a90,none,a150,a150,none,none,none,a120,none,none,none,none,none, 0.0004986, 0.000713898, 0.0004986, 0.0004986, 0.0011050,buy
2011-10-21,none,none,none,none,a0,a90,a0,none,a150,a90,none,none,a120,none,none,none,none,none,-0.0008507,-0.003749496,-0.0022289,-0.0023851,-0.0013057,sell
2011-10-22,none,none,none,none,a0,a120,a0,a180,a120,none,none,none,a120,none,none,a90,none,none, 0.0017872, 0.002614383, 0.0019108, 0.0024375, 0.0036810,buy
2011-10-23,none,none,none,none,a0,a120,none,none,a120,a60,none,none,a120,none,none,a90,none,a45, 0.0039401, 0.003940134, 0.0039401, 0.0039401, 0.0039401,buy
2011-10-24,none,none,none,a45,a0,a150,none,a150,a90,a60,none,none,a120,none,none,a90,none,a45, 0.0034875, 0.002686350, 0.0032911, 0.0034252, 0.0032911,buy
2011-10-25,none,a90,none,a45,a0,a150,a60,none,a90,none,a180,none,none,none,none,a90,none,a45, 0.0044974, 0.004497403, 0.0044308, 0.0042030, 0.0044308,buy
2011-10-26,none,a90,none,a45,a0,a180,a60,a120,a60,none,a180,none,none,a60,none,a90,none,a45, 0.0041641, 0.004246663, 0.0043457, 0.0044712, 0.0043457,buy
2011-10-27,none,a90,none,a45,a0,a180,a90,none,a60,a0,a180,none,none,a60,none,a90,none,a45, 0.0041641, 0.004246663, 0.0019151, 0.0019151, 0.0019151,buy
2011-10-28,none,a90,none,a45,a0,a150,a90,a90,none,a0,a180,none,none,a60,none,a90,none,a45, 0.0043232, 0.004262913, 0.0042629, 0.0043558, 0.0042629,buy
2011-10-29,none,a90,none,none,a0,a150,none,none,none,none,a180,none,none,a60,none,a90,a90,none,-0.0018264,-0.004628427,-0.0048026,-0.0046284,-0.0046284,sell
2011-10-30,none,a90,a90,none,a0,a120,a120,a60,a0,none,a180,none,none,a60,none,a90,a90,none,-0.0013998,-0.004846807,-0.0044135,-0.0044211,-0.0046779,sell
2011-10-31,none,a90,a90,none,a0,a120,none,none,a0,none,a180,none,none,a60,none,a90,a90,none,-0.0019402,-0.004638875,-0.0049157,-0.0048138,-0.0038282,sell
2011-11-01,none,a90,a90,none,a0,none,a150,none,none,a60,a180,none,none,a60,none,none,a90,none,-0.0016947,-0.007591767,-0.0084092,-0.0075923,-0.0077697,sell
2011-11-02,none,none,a90,none,a0,a90,none,none,none,a60,none,none,none,none,none,none,a90,none,-0.0054708,-0.005899401,-0.0027376, 0.0063634, 0.0010225,sell
2011-11-03,a150,none,a90,none,a0,none,a180,a0,none,none,none,none,none,none,a150,none,a90,none,-0.0012600,-0.003770659,-0.0016041, 0.0052348, 0.0054231,buy
2011-11-04,a150,none,none,a30,a0,a60,a180,a0,a60,a90,none,none,none,none,a150,none,none,a30, 0.0049989, 0.004998862, 0.0095026, 0.0109289, 0.0049989,buy
2011-11-05,a150,none,none,a30,a0,none,none,none,a60,none,none,none,none,none,a150,none,none,a30, 0.0041280, 0.004128872, 0.0077595, 0.0095681, 0.0041280,buy
2011-11-06,a150,none,none,a30,a0,none,a150,none,none,none,none,none,none,none,a150,none,none,a30, 0.0035558, 0.003883146, 0.0065613, 0.0102385, 0.0017905,buy
2011-11-07,a150,none,none,a30,a0,none,none,none,a90,a120,none,none,none,none,a150,none,none,a30, 0.0012199, 0.004876522, 0.0063088, 0.0075372, 0.0012199,buy
2011-11-08,a150,none,none,a30,a0,none,none,a60,none,none,none,none,none,none,none,none,none,a30,-0.0029817,-0.002971332, 0.0004520, 0.0006119,-0.0029713,sell
2011-11-09,none,none,none,a30,a0,a0,a120,a60,a120,a150,none,none,none,none,none,none,none,a30,-0.0008308,-0.000830754,-0.0006376,-0.0008324,-0.0011777,sell
2011-11-10,none,none,none,none,a0,none,none,none,a120,a150,none,none,none,a45,none,none,none,none,-0.0088927, 0.001016403,-0.0085687,-0.0058265,-0.0072752,sell
2011-11-11,none,none,none,none,a0,none,a90,a90,none,none,none,none,none,a45,none,none,none,none,-0.0081085, 0.002408621,-0.0120854, 0.0010679,-0.0090273,sell
2011-11-12,none,none,none,none,a0,none,a90,none,a150,a180,none,none,none,a45,none,none,none,none,-0.0069513, 0.004809385,-0.0093350, 0.0021763,-0.0101803,sell
2011-11-13,none,none,none,none,a0,none,none,a120,none,a180,none,none,none,a45,none,none,none,none,-0.0125393,-0.004618177,-0.0089547,-0.0054199,-0.0089547,sell
2011-11-14,none,none,none,none,a0,a60,a60,a120,a180,none,none,none,none,a45,a135,none,none,none,-0.0077461,-0.001883076,-0.0018449,-0.0074747,-0.0009770,buy
2011-11-15,a135,none,none,none,a0,none,none,none,a180,a150,none,none,none,a45,a135,none,none,none,-0.0045089,-0.009118579,-0.0042562,-0.0046946,-0.0031114,sell
2011-11-16,a135,none,none,none,a0,a90,none,a150,a150,none,none,none,none,a45,a135,none,none,none,-0.0106134,-0.012594906,-0.0097621,-0.0106799,-0.0083818,sell
2011-11-17,a135,none,none,none,a0,a90,none,none,a150,a120,none,none,a90,none,a135,none,none,none,-0.0045539,-0.011453785,-0.0105033,-0.0113034,-0.0114538,sell
2011-11-18,a135,none,none,none,a0,a120,a0,a180,none,a120,none,none,a90,none,a135,none,none,none,-0.0037881,-0.011689517,-0.0121499,-0.0116907,-0.0106155,sell
2011-11-19,a135,none,none,none,a0,a120,a0,a180,a120,none,none,none,a90,none,none,none,none,none, 0.0044418,-0.008597070,-0.0092714,-0.0087747,-0.0075513,sell
2011-11-20,a135,none,none,none,a0,none,none,a150,none,a90,none,none,a90,none,none,none,none,none, 0.0004364,-0.000030271,-0.0079553,-0.0096053, 0.0013521,buy
2011-11-21,a135,none,none,none,a0,a150,none,a150,a90,none,a150,none,a90,none,none,none,none,none,-0.0010997,-0.000357158,-0.0021829,-0.0021829,-0.0024344,sell
2011-11-22,a135,none,none,none,none,none,none,a120,none,a60,a150,none,a90,none,none,none,a60,none,-0.0055848,-0.005584765,-0.0000758,-0.0001865,-0.0000758,sell
2011-11-23,a135,none,none,none,none,a180,a60,a120,a60,none,a150,none,a90,none,none,none,a60,none,-0.0079856,-0.007706342, 0.0019962, 0.0010618, 0.0019962,buy
2011-11-24,none,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,a60,none, 0.0090350, 0.008916157, 0.0086456, 0.0089162, 0.0090350,buy
2011-11-25,none,none,none,none,none,a150,a90,a90,none,none,a150,none,none,a30,a120,none,a60,none, 0.0026371, 0.002092228, 0.0025905, 0.0044156, 0.0026371,buy
2011-11-26,a135,none,none,none,none,none,none,a60,none,a0,a150,none,none,a30,a120,none,a60,none, 0.0039983, 0.003998263, 0.0039983, 0.0099046, 0.0039983,buy
2011-11-27,a135,none,none,none,none,a120,a120,a60,a0,a0,a150,a90,none,a30,a120,none,a60,none, 0.0086641, 0.009277284, 0.0086641, 0.0098837, 0.0086641,buy
2011-11-28,a135,none,none,none,none,none,none,none,none,none,none,a90,none,a30,a120,none,none,a0, 0.0074042, 0.007337424, 0.0073374, 0.0074042, 0.0073374,buy
2011-11-29,a135,none,none,none,none,a90,a150,none,none,none,none,a90,none,a30,a120,none,none,a0, 0.0022240, 0.001965382, 0.0019654, 0.0022240, 0.0019654,buy
2011-11-30,a135,none,none,none,none,none,a150,none,none,none,none,a90,none,a30,a120,none,none,a0, 0.0009713, 0.000971315, 0.0007127, 0.0009713, 0.0009713,buy
2011-12-01,a135,none,none,none,none,a60,none,a0,a60,a60,none,a90,none,a30,none,none,none,a0, 0.0086874, 0.007667615, 0.0076033, 0.0072696, 0.0076676,buy
2011-12-02,a135,none,none,none,none,none,a180,none,a60,a60,none,a90,none,none,none,a120,none,a0, 0.0047053, 0.006299433, 0.0062994, 0.0064613, 0.0071391,buy
2011-12-03,a135,a90,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,a0, 0.0032284, 0.003406775, 0.0032284, 0.0009028, 0.0031049,buy
2011-12-04,none,a90,none,none,a30,none,a150,none,a90,a90,none,a90,none,none,none,a120,a45,a0,-0.0017873, 0.005146218, 0.0027191, 0.0034497, 0.0043964,buy
2011-12-05,none,a90,none,none,a30,none,a150,none,none,a90,a135,a90,none,none,none,a120,a45,none,-0.0003760, 0.003543064, 0.0009717, 0.0055078, 0.0032581,buy
2011-12-06,none,a90,none,a30,a30,a0,none,a60,a120,none,a135,a90,none,none,none,a120,a45,none,-0.0009048, 0.002464591, 0.0009069, 0.0046401, 0.0020558,buy
2011-12-07,none,none,none,a30,none,a0,a120,none,a120,a120,a135,a90,none,none,none,a120,a45,none,-0.0033791,-0.001048340,-0.0083667, 0.0037952, 0.0016481,buy
2011-12-08,none,none,none,a30,none,none,none,a90,none,a120,a135,none,none,none,none,a120,a45,none,-0.0084191,-0.007945728,-0.0121325,-0.0011274,-0.0032809,sell
2011-12-09,none,none,none,a30,none,none,a90,a90,a150,none,a135,none,none,none,none,a120,a45,none,-0.0047016,-0.006033043,-0.0086484, 0.0041178, 0.0020490,buy
2011-12-10,none,none,none,a30,a45,none,a90,none,none,a150,a135,none,none,none,none,none,none,none,-0.0077749,-0.001773462,-0.0034940,-0.0060353,-0.0079074,sell
2011-12-11,none,none,none,a30,a45,a60,none,a120,a180,none,a135,none,none,none,none,none,none,none,-0.0075586, 0.003668012,-0.0064720,-0.0025550,-0.0019992,sell
2011-12-12,none,none,none,a30,a45,none,a60,none,a180,a180,none,none,none,none,none,none,none,none,-0.0060505,-0.005815358,-0.0019017,-0.0064618,-0.0045931,sell
2011-12-13,none,none,none,a30,a45,a90,none,a150,none,a180,none,none,none,none,none,none,none,none,-0.0103527,-0.007433109,-0.0071903,-0.0079813,-0.0076011,sell
2011-12-14,none,none,none,a30,a45,a90,none,a150,a150,none,none,none,none,none,none,none,none,none,-0.0061019,-0.003498393, 0.0013048,-0.0016700,-0.0012898,buy
2011-12-15,none,none,none,a30,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,-0.0079641,-0.000360162,-0.0009677,-0.0009677,-0.0065808,sell
2011-12-16,none,none,none,a30,none,a120,none,a180,a120,none,none,none,none,none,none,none,none,none,-0.0041134,-0.000620610, 0.0000138,-0.0005661,-0.0034230,sell
2011-12-17,none,none,none,a30,none,none,a0,none,none,a120,none,none,a60,none,none,none,a30,none,-0.0051894,-0.006816986,-0.0081512,-0.0087929,-0.0048235,sell
2011-12-18,none,none,none,a30,none,a150,none,a150,a90,a120,none,none,a60,none,a90,none,a30,none,-0.0064254,-0.006825376,-0.0059073,-0.0065833,-0.0059073,sell
2011-12-19,none,none,none,a30,none,none,none,none,a90,none,a120,none,a60,none,a90,a135,a30,none,-0.0024896, 0.007749144, 0.0020893, 0.0076906, 0.0103892,buy
