Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-16,none,a135,none,none,none,none,none,none,none,a150,a135,none,a60, 0.23539,-0.1966087, 0.23073, 0.18653, 0.256264,buy
2012-06-17,none,a135,none,none,none,none,none,none,none,a150,a135,none,a60, 0.23539,-0.1966087, 0.23073, 0.18653, 0.256264,buy
2012-06-18,none,a135,none,none,none,none,none,none,none,a150,a135,none,a60, 0.24572,-0.1307210, 0.20918, 0.18653, 0.211711,buy
2012-06-19,a60,none,none,a90,none,none,none,none,none,a150,a135,none,a60, 0.35886,-0.0430513, 0.51000, 0.49867, 0.392683,buy
2012-06-20,a60,none,none,a90,none,none,none,none,none,a150,a135,none,a60, 0.35886,-0.0430513, 0.51000, 0.49867, 0.392683,buy
2012-06-21,a60,none,none,a90,none,none,none,none,none,a150,a135,none,a60, 0.35886,-0.0430513, 0.51000, 0.49867, 0.392683,buy
2012-06-22,a60,none,none,a90,none,none,none,none,none,a150,a135,none,a60, 0.35886,-0.0430513, 0.51000, 0.49867, 0.392683,buy
2012-06-23,a60,none,none,none,none,none,none,none,none,a150,a135,none,a60, 0.27322, 0.0207831, 0.26336, 0.31996, 0.355813,buy
2012-06-24,none,none,none,none,none,none,none,none,none,a150,a135,none,a60, 0.27254,-0.0716081, 0.29349, 0.32198, 0.366247,buy
2012-06-25,none,none,none,none,none,none,none,none,none,a150,a135,none,a60, 0.27254,-0.0716081, 0.29349, 0.32198, 0.366247,buy
2012-06-26,none,a150,none,none,none,none,none,none,none,a150,a135,a30,a60, 0.28275,-0.1298680, 0.29319, 0.30234, 0.244516,buy
2012-06-27,none,a150,none,none,none,none,none,none,none,a150,a135,a30,a60,-0.42268,-0.6092560,-0.15935,-0.48913,-0.386431,sell
2012-06-28,none,a150,none,none,none,none,none,none,none,a150,a135,a30,a60,-0.42268,-0.6092560,-0.15935,-0.48913,-0.386431,sell
2012-06-29,none,a150,none,none,none,none,none,none,none,a150,a135,a30,a60,-0.42268,-0.6092560,-0.15935,-0.48913,-0.386431,sell
2012-06-30,none,a150,none,none,none,none,none,none,none,a150,a135,a30,a60,-0.42268,-0.6092560,-0.15935,-0.48913,-0.386431,sell
2012-07-01,none,none,a150,none,none,none,none,none,none,a150,a135,a30,a60, 0.05016,-0.2449262, 0.03911, 0.05747, 0.044310,buy
2012-07-02,none,none,a150,none,none,a120,none,none,none,a150,a135,none,a60,-0.62286,-0.5844628,-0.67849, 0.00852,-0.396550,sell
2012-07-03,none,none,a150,none,none,a120,none,none,none,a150,a135,none,a60,-0.76127,-0.6022939,-0.41301,-0.05030,-0.657791,sell
2012-07-04,none,none,a150,none,none,a120,none,none,none,a150,a135,none,a60,-0.76127,-0.6022939,-0.41301,-0.05030,-0.657791,sell
2012-07-05,none,none,a150,none,none,a120,none,none,none,a150,a135,none,a60,-0.76127,-0.6022939,-0.41301,-0.05030,-0.657791,sell
2012-07-06,none,none,a150,none,none,a120,none,none,none,a150,a135,none,a60,-0.76127,-0.6022939,-0.41301,-0.05030,-0.657791,sell
2012-07-07,none,none,a150,none,none,a120,none,none,none,a150,a135,none,a60,-0.76127,-0.6022939,-0.41301,-0.05030,-0.657791,sell
2012-07-08,none,none,none,none,none,none,none,none,none,a150,a135,none,a60, 0.27254,-0.0716081, 0.29349, 0.32198, 0.366247,buy
2012-07-09,none,none,none,none,none,none,none,none,none,a150,a135,none,a60, 0.27254,-0.0716081, 0.29349, 0.32198, 0.366247,buy
2012-07-10,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.44444, 0.0551861, 0.73336, 0.41132, 0.290760,buy
2012-07-20,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.22537, 0.1470243,-0.38354,-0.21142,-0.037818,sell
2012-07-21,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.22537, 0.1470243,-0.38354,-0.21142,-0.037818,sell
2012-07-22,a60,none,none,none,none,a120,none,none,none,none,none,a45,none, 0.19631,-0.0148280, 0.09771, 0.07726, 0.227355,buy
2012-07-23,a60,none,a150,none,none,a120,none,none,none,none,none,a45,none, 0.08689,-0.2441016, 0.11681,-0.06230, 0.126884,buy
2012-07-24,a60,none,a150,none,none,a120,none,none,none,none,none,a45,none, 0.08689,-0.2441016, 0.11681,-0.06230, 0.126884,buy
2012-07-25,none,none,a150,none,none,a120,none,none,none,none,none,a45,none, 0.08689,-0.1906175, 0.11681, 0.09538, 0.137297,buy
2012-07-26,none,none,a150,none,none,a120,none,none,none,none,none,a45,none, 0.08689,-0.1906175, 0.11681, 0.09538, 0.137297,buy
2012-07-27,none,none,a150,none,a0,a120,none,none,none,none,none,a45,none, 0.07993,-0.1906175, 0.11681, 0.09538, 0.137297,buy
2012-07-28,none,none,a150,none,a0,a120,none,none,none,none,a120,a45,none, 0.03582,-0.1961284,-0.09784, 0.13119,-0.131367,sell
2012-07-29,none,none,a150,none,a0,none,none,none,none,none,a120,a45,none, 0.06423,-0.1055454,-0.15289, 0.21776,-0.130743,sell
2012-07-30,none,none,none,none,a0,none,none,none,none,none,a120,a45,none, 0.29900, 0.1125803, 0.23932, 0.24783, 0.231035,buy
2012-07-31,none,a150,none,none,none,none,none,none,none,none,a120,a45,none, 0.16305, 0.0455922,-0.07105, 0.11634, 0.124903,buy
2012-08-01,none,a150,none,none,none,none,none,none,none,none,a120,a45,none, 0.16305, 0.0455922,-0.07105, 0.11634, 0.124903,buy
2012-08-02,none,a150,none,none,none,none,none,none,none,none,a120,a45,none, 0.16305, 0.0455922,-0.07105, 0.11634, 0.124903,buy
2012-08-03,none,a150,none,none,none,none,none,none,none,none,none,a45,none,-0.08012,-0.1113861,-0.00851,-0.10854,-0.015798,sell
2012-08-04,none,a150,none,none,none,none,none,none,none,none,none,a45,none,-0.08012,-0.1113861,-0.00851,-0.10854,-0.015798,sell
2012-08-05,none,a150,none,none,none,none,none,none,none,none,none,a45,none,-0.08012,-0.1113861,-0.00851,-0.10854,-0.015798,sell
2012-08-06,none,a150,none,none,none,none,none,none,none,none,none,a45,none,-0.08012,-0.1113861,-0.00851,-0.10854,-0.015798,sell
2012-08-07,none,a150,none,none,none,none,none,none,a120,none,none,a45,none,-0.00963,-0.0118624, 0.01395,-0.07597, 0.066338,buy
2012-08-08,none,a150,none,none,none,none,none,none,a120,none,none,a45,none,-0.00963,-0.0118624, 0.01395,-0.07597, 0.066338,buy
2012-08-09,none,a150,none,none,none,none,none,none,a120,none,none,a45,none,-0.00963,-0.0118624, 0.01395,-0.07597, 0.066338,buy
2012-08-10,none,a150,none,none,none,none,none,none,a120,none,none,a45,none,-0.00963,-0.0118624, 0.01395,-0.07597, 0.066338,buy
2012-08-11,none,a150,none,none,none,none,none,none,a120,none,none,a45,none,-0.00963,-0.0118624, 0.01395,-0.07597, 0.066338,buy
2012-08-12,none,a150,none,none,none,none,none,none,a120,none,none,a45,none,-0.00963,-0.0118624, 0.01395,-0.07597, 0.066338,buy
2012-08-13,none,a150,none,none,none,none,none,none,none,a180,none,a45,none,-0.07111,-0.0185454,-0.18432,-0.19947,-0.189970,sell
2012-08-14,none,a150,none,none,none,none,none,none,none,a180,none,a45,a90, 0.15804, 0.0173122,-0.18284, 0.02564,-0.096990,sell
2012-08-15,none,none,none,none,none,none,none,none,none,a180,none,a45,a90, 0.14665, 0.1316848,-0.18284, 0.02564,-0.090491,sell
2012-08-16,none,none,a150,none,none,none,none,none,none,a180,none,a45,a90, 0.14512,-0.0700259,-0.14283, 0.03146,-0.100150,sell
2012-08-17,none,none,a150,none,none,a120,none,none,none,a180,none,a45,a90, 0.09761,-0.1125947,-0.14717, 0.04381,-0.100150,sell
2012-08-18,none,none,a150,none,none,a120,none,none,none,none,none,a45,a90, 0.02485,-0.1050358,-0.01670, 0.01074,-0.084292,sell
2012-08-19,none,none,a150,none,none,a120,a30,none,none,none,none,a45,none, 0.01463, 0.0744249,-0.01576, 0.18663,-0.002003,buy
2012-08-20,none,none,none,none,none,a120,a30,none,none,none,none,a45,none, 0.56243, 0.6837342, 0.55306, 0.18663, 0.628001,buy
2012-08-21,none,none,none,none,none,none,a30,none,none,none,none,a45,none, 0.23660,-0.0603108,-0.03676, 0.08473, 0.127234,buy
2012-08-22,none,none,none,none,none,none,a30,none,none,none,none,a45,none, 0.23660,-0.0603108,-0.03676, 0.08473, 0.127234,buy
2012-08-23,none,none,none,none,none,none,a30,none,a135,none,none,a45,none, 0.15580,-0.1209734, 0.19715, 0.30683, 0.302721,buy
2012-08-24,none,none,none,none,none,none,none,none,a135,none,none,a45,none,-0.01817,-0.1225350,-0.05807, 0.24509, 0.240632,buy
2012-08-25,none,none,none,none,none,none,none,none,a135,none,none,a45,none, 0.38973, 0.3379843, 0.22992,-0.06470, 0.308088,buy
2012-08-26,none,none,a135,none,none,none,none,none,a135,none,none,a45,none, 0.09983, 0.0835195, 0.08352, 0.43196, 0.261640,buy
2012-08-27,none,none,a135,none,none,a135,none,none,none,none,none,a45,none, 0.04486, 0.0504106, 0.03572, 0.08802, 0.142167,buy
2012-08-28,none,none,a135,a60,none,a135,none,none,none,none,none,a45,none, 0.04816, 0.0477165, 0.03572, 0.27243, 0.120332,buy
2012-08-29,none,none,a135,a60,none,a135,none,none,none,none,none,a45,none, 0.04816, 0.0477165, 0.03572, 0.27243, 0.120332,buy
2012-08-30,none,none,none,a60,none,none,none,none,none,none,none,a45,none,-0.57645,-0.2777101, 0.47532,-0.31446, 0.084702,buy
2012-08-31,none,a180,none,a60,none,none,none,none,none,none,none,a45,none, 0.19094, 0.0268864, 0.35344, 0.07863, 0.157895,buy
2012-09-01,none,a180,none,none,none,none,none,none,none,none,a90,a45,none,-0.09867,-0.1895392, 0.07390,-0.22862,-0.062329,sell
2012-09-02,none,a180,none,none,none,none,none,none,none,none,a90,a45,none,-0.09867,-0.1895392, 0.07390,-0.22862,-0.062329,sell
2012-09-03,a60,none,a120,none,none,a150,none,none,none,none,a90,a45,none, 0.12587, 0.1924386,-0.23696,-0.38090,-0.313391,sell
2012-09-04,a60,none,a120,none,none,a150,a45,none,none,none,a90,a45,none, 0.01892, 0.0508501,-0.14634,-0.34061,-0.174811,sell
2012-09-05,a60,none,a120,none,none,a150,a45,none,none,none,a90,a45,none, 0.01892, 0.0508501,-0.14634,-0.34061,-0.174811,sell
2012-09-06,a60,none,none,a45,none,none,a45,none,a150,none,none,a45,none, 0.11108,-0.2066655,-0.45251,-0.25270,-0.221184,sell
2012-09-07,none,none,none,a45,none,none,a45,none,a150,none,none,a45,none, 0.05818,-0.2066655,-0.59677,-0.29282,-0.297156,sell
2012-09-08,none,none,none,a45,a0,none,a45,none,a150,none,none,a45,none, 0.05818,-0.2132247,-0.59677,-0.21322,-0.270461,sell
2012-09-09,none,none,none,none,a0,none,none,none,a150,none,none,a45,none,-0.14951,-0.3117804,-0.22659,-0.41106,-0.452757,sell
2012-09-10,none,none,none,none,a0,none,none,none,none,none,none,a45,none,-0.32282,-0.0282283,-0.02823,-0.29478,-0.263682,sell
2012-09-11,none,none,none,none,a0,none,none,none,none,a150,none,a45,a120, 0.37149, 0.4462755, 0.34083, 0.39034, 0.422209,buy
2012-09-12,none,none,none,none,a0,none,none,none,none,a150,none,a45,a120, 0.37149, 0.4462755, 0.34083, 0.39034, 0.422209,buy
2012-09-13,none,none,none,none,none,none,none,none,none,a150,none,a45,a120, 0.28968, 0.3819263, 0.31611, 0.38510, 0.366583,buy
2012-09-14,none,none,none,a30,none,none,none,none,none,a150,none,a45,a120, 0.57196, 0.7786441, 0.45781, 0.32802, 0.560387,buy
2012-09-15,none,none,none,a30,none,none,none,none,none,none,none,a45,none,-0.78464,-0.0305892, 0.46376, 0.26578,-0.125211,buy
2012-09-16,a45,a150,none,a30,none,none,none,none,none,none,none,a45,none,-0.17211, 0.5392218,-0.03753, 0.45435,-0.103832,buy
2012-09-17,a45,a150,none,none,none,none,none,none,none,none,none,a45,none, 0.27761, 0.1339635, 0.08752, 0.14430,-0.041785,buy
2012-09-18,a45,a150,none,none,none,none,none,none,none,none,none,none,none, 0.05344, 0.0594496,-0.04835,-0.11096, 0.085841,buy
2012-09-19,a45,none,a90,none,none,a180,a60,none,none,none,none,none,none,-0.10778,-0.0165666,-0.06313,-0.31121, 0.071405,sell
2012-09-20,none,none,a90,none,none,a180,a60,none,none,none,none,none,none,-0.11111, 0.0640628,-0.07099,-0.20552,-0.017181,sell
2012-09-21,none,none,a90,none,none,a180,a60,none,none,none,none,none,none,-0.11111, 0.0640628,-0.07099,-0.20552,-0.017181,sell
2012-09-22,none,none,a90,none,none,a180,a60,a90,none,none,none,none,none,-0.63543,-0.0146818,-0.61069,-0.63820,-0.187384,sell
2012-09-23,none,none,none,none,none,none,none,a90,none,none,none,none,none, 0.02253, 0.0283830, 0.00565, 0.02206,-0.093455,sell
2012-09-24,none,none,none,none,none,none,none,a90,none,a135,none,none,a135,-0.47299,-0.4729096,-0.19676,-0.49756,-0.349493,sell
2012-09-25,none,a135,none,none,none,none,none,a90,none,a135,none,none,a135,-0.08441,-0.0475635,-0.16088,-0.13649,-0.072499,sell
2012-09-26,none,a135,none,none,none,none,none,a90,none,a135,none,none,a135,-0.08441,-0.0475635,-0.16088,-0.13649,-0.072499,sell
2012-09-27,none,a135,none,none,none,none,none,a90,none,a135,none,none,a135,-0.08441,-0.0475635,-0.16088,-0.13649,-0.072499,sell
2012-09-28,none,none,none,none,none,none,none,a90,none,a135,none,none,none,-0.45314,-0.5031179,-0.26741,-0.50279,-0.363323,sell
2012-09-29,none,none,none,none,none,none,none,a90,none,none,none,none,none, 0.02253, 0.0283830, 0.00565, 0.02206,-0.093455,sell
2012-09-30,none,none,none,none,none,none,none,a90,none,none,none,none,none, 0.02253, 0.0283830, 0.00565, 0.02206,-0.093455,sell
2012-10-01,a30,none,none,none,none,none,none,a90,none,none,a60,none,none,-0.18517,-0.1612747, 0.04178, 0.17541,-0.253178,sell
2012-10-02,a30,none,none,none,none,none,none,none,a180,none,a60,none,none,-0.15434,-0.0570592,-0.12152, 0.06125,-0.160414,sell
2012-10-03,a30,none,none,a0,none,none,none,none,a180,none,a60,none,none,-0.15434,-0.0570592,-0.12152, 0.06125,-0.160414,sell
2012-10-04,a30,a120,none,a0,none,none,none,none,a180,none,a60,none,none, 0.00818,-0.0234798,-0.13772, 0.01477,-0.085319,sell
2012-10-05,a30,a120,none,a0,none,none,none,none,a180,none,none,none,none, 0.09457,-0.0170613,-0.13772, 0.01477,-0.085319,sell
2012-10-06,a30,a120,none,a0,none,none,none,none,none,none,none,none,a150,-0.20602,-0.7206733,-0.55407,-0.27407,-0.564303,sell
2012-10-07,none,a120,none,none,none,none,none,none,none,a120,none,none,a150,-0.64799,-0.7216897,-0.65890,-0.51361,-0.570039,sell
2012-10-08,none,none,a60,none,none,a150,none,none,none,a120,none,none,a150,-0.24366,-0.0192752,-0.03618,-0.31791,-0.036176,sell
2012-10-09,none,none,a60,none,none,a150,none,none,none,a120,none,none,a150,-0.24366,-0.0192752,-0.03618,-0.31791,-0.036176,sell
2012-10-10,none,none,a60,none,none,a150,none,none,none,a120,none,none,a150,-0.24366,-0.0192752,-0.03618,-0.31791,-0.036176,sell
2012-10-11,none,none,a60,none,none,a150,none,none,none,a120,none,none,none,-0.44251,-0.3716098,-0.47819,-0.38538,-0.505468,sell
2012-10-15,none,none,none,none,none,none,a90,none,none,none,a45,none,none, 0.17790, 0.3187506, 0.18307, 0.26606, 0.088101,buy
2012-10-16,none,none,none,none,none,none,a90,none,none,none,a45,none,none, 0.17790, 0.3187506, 0.18307, 0.26606, 0.088101,buy
2012-10-17,none,none,none,none,none,none,a90,none,none,none,a45,none,none, 0.17790, 0.3187506, 0.18307, 0.26606, 0.088101,buy
2012-10-18,none,none,none,none,none,none,a90,none,none,none,a45,none,none, 0.17790, 0.3187506, 0.18307, 0.26606, 0.088101,buy
2012-10-19,none,none,none,none,none,a135,none,none,none,none,a45,none,none, 0.14769, 0.1265279, 0.06536, 0.26271, 0.266515,buy
2012-10-20,none,none,a45,none,none,a135,none,none,none,none,none,none,none, 0.06880,-0.0005402, 0.02103, 0.02640, 0.058116,buy
2012-10-21,none,none,a45,none,none,a135,none,none,none,none,none,none,none, 0.06880,-0.0005402, 0.02103, 0.02640, 0.058116,buy
2012-10-22,none,none,a45,none,none,a135,none,none,none,none,none,none,none, 0.06880,-0.0005402, 0.02103, 0.02640, 0.058116,buy
2012-10-23,none,none,a45,none,none,none,none,none,none,none,none,none,none, 0.05864, 0.0235182, 0.02640, 0.01975, 0.072311,buy
2012-10-27,none,a90,none,none,none,none,none,none,a150,none,none,none,none, 0.48240, 0.3614521, 0.02024, 0.04040, 0.455755,buy
2012-10-28,none,a90,none,none,none,none,none,none,a150,none,none,none,none, 0.48240, 0.3614521, 0.02024, 0.04040, 0.455755,buy
2012-10-29,none,a90,none,none,none,none,none,none,a150,none,a30,none,none, 0.27744,-0.0032792, 0.19741,-0.09958, 0.026487,buy
2012-10-30,none,a90,none,a30,none,none,none,none,a150,none,a30,none,none, 0.12401, 0.1160034, 0.09627,-0.09272, 0.029301,buy
2012-10-31,none,a90,none,a30,none,none,none,none,none,none,a30,none,a180, 0.14882, 0.1127212, 0.20902,-0.08233, 0.049303,buy
2012-11-01,none,a90,none,a30,none,none,none,none,none,none,a30,none,a180, 0.14882, 0.1127212, 0.20902,-0.08233, 0.049303,buy
2012-11-02,none,none,none,a30,none,none,none,none,none,a90,none,none,a180,-0.09833,-0.3275002,-0.38363,-0.06656,-0.194727,sell
2012-11-03,none,none,none,a30,none,a120,none,none,none,a90,none,none,a180,-0.07021,-0.0249820,-0.19770,-0.08774, 0.051157,sell
2012-11-04,none,none,none,a30,none,a120,none,none,none,a90,none,none,none, 0.04056,-0.0179423,-0.26318,-0.20099, 0.234535,sell
2012-11-05,none,none,none,a30,none,a120,none,none,none,a90,none,none,none, 0.04056,-0.0179423,-0.26318,-0.20099, 0.234535,sell
2012-11-06,none,none,none,a30,none,a120,none,none,none,none,none,none,none, 0.22837,-0.0595876,-0.32193,-0.01626,-0.003698,sell
2012-11-07,none,none,none,a30,none,a120,a120,none,none,none,none,none,none, 0.22837, 0.0632629,-0.22717,-0.01626,-0.003698,buy
2012-11-08,none,none,none,a30,none,a120,a120,none,a135,none,none,none,none, 0.07227, 0.0878519, 0.16698, 0.14489, 0.351018,buy
2012-11-09,none,none,none,a30,none,a120,a120,none,a135,none,none,none,none, 0.07227, 0.0878519, 0.16698, 0.14489, 0.351018,buy
2012-11-10,none,none,none,a30,none,a120,a120,none,a135,none,none,none,none, 0.07227, 0.0878519, 0.16698, 0.14489, 0.351018,buy
2012-11-11,none,a90,none,a30,none,none,none,none,a135,none,none,none,none, 0.36482, 0.3009347, 0.31693, 0.18050, 0.579804,buy
2012-11-12,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.17474, 0.5032007,-0.00349, 0.52722, 0.394016,buy
2012-11-13,none,a90,none,none,none,none,none,none,none,none,none,a30,none, 0.45949, 0.5359315, 0.38314, 0.57220, 0.474454,buy
2012-11-14,a30,a90,none,none,none,none,none,none,none,none,none,a30,none, 0.39867, 0.4435223, 0.23257, 0.38423, 0.455655,buy
2012-11-15,a30,a90,none,none,none,none,none,none,none,none,none,a30,none, 0.39867, 0.4435223, 0.23257, 0.38423, 0.455655,buy
2012-11-16,a30,none,none,none,a0,none,none,none,none,none,none,a30,none,-0.01493,-0.1658585,-0.30604, 0.20359,-0.253178,sell
2012-11-17,none,none,none,none,a0,none,none,none,none,none,none,a30,none,-0.10055,-0.0242609, 0.01985,-0.07057,-0.179563,sell
2012-11-18,none,none,a45,none,a0,none,a135,none,none,none,none,a30,none,-0.07042,-0.2038099,-0.28240,-0.18585,-0.225311,sell
2012-11-19,none,none,a45,none,none,none,a135,none,none,none,none,a30,none,-0.06478,-0.0986155,-0.15919,-0.11503,-0.065462,sell
2012-11-20,none,none,a45,none,none,a135,a135,none,a120,none,none,a30,none,-0.01860, 0.1545254,-0.34722, 0.11349, 0.406916,buy
2012-11-21,a45,none,a45,none,none,a135,a135,none,a120,none,none,a30,none,-0.01860, 0.1306233,-0.29361, 0.08959, 0.406916,buy
2012-11-22,a45,none,none,none,none,a135,none,none,a120,none,none,a30,none, 0.03140, 0.1437679, 0.20303,-0.20410, 0.516846,buy
2012-11-23,a45,none,none,none,none,a135,none,none,a120,none,none,a30,none, 0.03140, 0.1437679, 0.20303,-0.20410, 0.516846,buy
2012-11-24,a45,none,none,none,none,a135,none,none,a120,none,none,a30,a150,-0.43354,-0.1688969,-0.38376,-0.40687, 0.275783,sell
2012-11-25,none,none,none,none,none,a135,none,a60,none,none,a0,a30,a150,-0.40456,-0.0121138,-0.09291,-0.00238, 0.014426,sell
2012-11-26,none,none,none,none,none,a135,none,a60,none,none,a0,a30,a150,-0.40456,-0.0121138,-0.09291,-0.00238, 0.014426,sell
2012-11-27,none,none,none,none,none,a135,none,a60,none,a60,a0,a30,a150,-0.35199, 0.0411819, 0.23408, 0.15056, 0.261075,buy
2012-11-28,none,none,none,none,none,a135,none,a60,none,a60,a0,a30,none, 0.04444, 0.0796946, 0.54394, 0.15543, 0.336633,buy
2012-11-29,none,none,none,none,none,a135,a150,a60,none,a60,none,a30,none, 0.02406, 0.0796946,-0.14572, 0.01942, 0.336686,buy
2012-11-30,none,none,none,none,none,a135,a150,a60,none,a60,none,a30,none, 0.02406, 0.0796946,-0.14572, 0.01942, 0.336686,buy
2012-12-01,none,none,none,none,none,a135,a150,a60,none,none,none,a30,none, 0.33698, 0.3691835,-0.28255, 0.19833, 0.358877,buy
2012-12-02,none,none,none,none,none,a135,a150,a60,none,none,none,none,none, 0.31853, 0.6394130,-0.08105, 0.51456, 0.479819,buy
2012-12-03,none,none,a45,none,none,a135,none,a60,none,none,none,none,none, 0.25246, 0.2460953, 0.18179, 0.26846, 0.255675,buy
2012-12-04,none,none,a45,none,none,none,none,a60,none,none,none,none,none, 0.24848, 0.2691192, 0.18094, 0.26846, 0.235024,buy
2012-12-05,none,none,a45,none,none,none,none,none,none,none,none,none,none, 0.05864, 0.0235182, 0.02640, 0.01975, 0.072311,buy
2012-12-06,none,none,a45,none,none,none,none,none,none,none,none,none,a135, 0.03282, 0.0245560, 0.14107, 0.02123, 0.109360,buy
