Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-12,1,1,0,0,2,0,1,4,2,2.77,2.77,1.99,2.47,2.53,0.51,3.26,2.74,4.31, 0.00509419, 0.00509419, 0.00511186, 0.0051119, 0.00588303,buy
2012-10-13,0,0,0,1,0,1,1,1,2,0.26,0,2.7,0,2.67,1.76,0,2.67,2.14,-0.00007833,-0.00234287,-0.00113619,-0.0009902,-0.00126594,sell
2012-10-14,0,1,1,3,0,2,0,2,3,2.44,2.84,1.27,2.34,2.79,4.19,2.79,0,4.91,-0.00260941,-0.00308368,-0.00257664,-0.0051542,-0.00260941,sell
2012-10-15,1,2,3,1,0,2,2,1,1,0,2.44,5.06,2.49,0.73,3.52,0,2.92,5.47,-0.00100138,-0.00081139,-0.00081139,-0.0010014,-0.00044607,sell
2012-10-16,1,3,2,2,0,1,1,3,1,3.35,2.7,9.39,2.72,0.54,3,2.47,0,6.52, 0.00227058, 0.00149286, 0.00218463, 0.0028694, 0.00227058,buy
2012-10-17,1,0,2,2,0,1,1,2,2,4.36,0,8.66,0,2.47,0.86,2.7,2.77,5.46, 0.00491570, 0.00463533, 0.00155207, 0.0046071, 0.00460708,buy
2012-10-18,1,0,1,2,1,1,1,1,3,5.29,2.87,2.27,2.56,0,2.58,2.84,2.87,2.6, 0.00375808, 0.00259727, 0.00373696, 0.0023122, 0.00220638,buy
2012-10-19,0,0,1,1,1,1,1,3,2,1.84,0,2.9,0,2.58,0.46,0.4,2.4,5.09,-0.00139440,-0.00186043,-0.00133828, 0.0009256, 0.00099464,sell
2012-10-20,1,0,1,0,1,1,3,4,0,3.3,2.38,0,2.87,2.92,2.54,3.9,0.51,2.32, 0.00466935, 0.00527724, 0.00527724, 0.0025670, 0.00438000,buy
2012-10-21,0,1,1,1,0,0,4,2,1,0.23,2.84,2.47,2.6,2.89,2.82,2.97,0.35,4.68, 0.00152293, 0.00133213, 0.00117488, 0.0013321, 0.00289503,buy
2012-10-22,0,0,2,1,0,3,2,2,1,2.84,2.62,2.36,1.84,0,2.79,5.35,2.4,4.94, 0.00168756,-0.00020994,-0.00071878, 0.0007436, 0.00168148,buy
2012-10-23,0,1,2,1,0,0,2,2,1,2.97,0,2.84,2.65,1,0,3.71,0,4.06, 0.00071243, 0.00071243, 0.00071243, 0.0000634, 0.00060891,buy
2012-10-24,2,2,0,1,0,0,2,2,1,2.47,2.51,0,0,2.47,2.77,2.43,2.84,5.67,-0.00361515,-0.00210561,-0.00195805,-0.0032826,-0.00361515,sell
2012-10-25,1,0,1,0,0,0,0,2,2,0,0.59,2.77,2.44,0,0,2.4,2.65,3,-0.00078545, 0.00050925, 0.00110328, 0.0019956, 0.00106986,buy
2012-10-26,0,1,1,2,1,1,0,1,2,0.58,0,0,0,2.67,3.23,0,1.05,5.79,-0.00225383,-0.00184878,-0.00320800,-0.0028836,-0.00316470,sell
2012-10-27,0,1,1,2,0,2,1,2,3,2.47,2.44,0.93,1.42,2.67,3.35,2.62,2.47,2.42,-0.00172801,-0.00133490,-0.00170024,-0.0017923,-0.00157633,sell
2012-10-28,0,1,1,1,0,0,2,2,1,0,2.62,2.42,2.67,1.44,7.05,0,0,1.96,-0.00053319,-0.00073465,-0.00113227,-0.0005332, 0.00266952,sell
2012-10-29,0,1,1,3,1,0,1,4,2,3.06,2.47,3,2.67,2.7,8.51,2.95,2.79,4.32,-0.00043780, 0.00028144, 0.00055363,-0.0007568,-0.00075678,sell
2012-10-30,0,1,2,4,1,1,1,1,2,4.61,0.43,2.77,2.6,0,3.36,1.25,0.55,3.71, 0.00250746, 0.00262113, 0.00072505, 0.0006122, 0.00259398,buy
2012-10-31,0,1,2,3,1,1,1,1,5,4.89,1.73,0,0,2.89,3.95,2.65,0,1.49,-0.00077695, 0.00041144,-0.00077695,-0.0002938, 0.00041144,sell
2012-11-01,1,1,0,4,1,1,0,1,6,5.92,6.29,1.09,0,1.92,1.05,3.25,2.87,2.98,-0.00106854,-0.00106854,-0.00105093,-0.0011588,-0.00144178,sell
2012-11-02,1,0,1,2,1,0,0,1,4,2.68,2.83,2.62,2.58,0,0.37,1.33,2.44,0.28,-0.00274821,-0.00184616,-0.00274821,-0.0019520,-0.00271167,sell
2012-11-03,1,2,1,3,1,0,0,0,5,5.93,4.54,0,0,2.89,2.65,5.82,2.44,2.47, 0.00068390, 0.00068390, 0.00194343, 0.0005152,-0.00001684,buy
2012-11-04,0,1,3,3,1,1,0,0,3,2.95,3.42,2.49,0.89,2.95,2.62,4.11,2.56,2.47,-0.00123437,-0.00135328,-0.00124943,-0.0019601,-0.00145311,sell
2012-11-05,0,1,2,3,0,1,1,0,2,2.68,4.45,2.95,2.84,1.55,2.53,0.77,0,0,-0.00587082,-0.00351130,-0.00582647,-0.0061386,-0.00613855,sell
2012-11-06,0,1,1,4,0,1,1,2,3,4.39,4.06,2.41,2.79,2.95,0.57,2.8,1.51,2.7,-0.00065059,-0.00065059, 0.00079195,-0.0005099,-0.00065059,sell
2012-11-07,0,2,2,1,1,0,2,1,2,4.17,1.59,3.28,2.44,0,0.42,2.82,2.51,1.61, 0.00038910, 0.00184645, 0.00038910, 0.0033567,-0.00141268,buy
2012-11-08,0,2,1,1,2,0,1,1,2,4.9,4.08,1.97,0,2.87,3.48,2.44,0,2.49,-0.00106742, 0.00180470,-0.00219616, 0.0011896,-0.00163548,sell
2012-11-09,0,1,1,1,0,2,0,1,3,2.56,1.22,5.42,1.47,0,2.4,0,3.16,2.65,-0.00175154,-0.00224783,-0.00166206,-0.0016621,-0.00109468,sell
2012-11-10,0,1,1,3,0,1,2,1,5,5.48,3.81,1.32,2.4,2.82,5.94,2.36,3.01,0.65,-0.00276169,-0.00007421,-0.00262096,-0.0027617, 0.00276367,sell
2012-11-11,1,2,4,1,0,2,2,0,3,2.24,3.71,3.07,0,2.97,4.25,1.39,2.78,5.65,-0.00028345,-0.00038818,-0.00085222,-0.0003882, 0.00047192,sell
2012-11-12,0,3,3,1,0,2,1,2,2,3.66,4.06,2.3,2.67,2.92,4.15,2.2,0.43,2.26,-0.00018019,-0.00258048, 0.00041813,-0.0028318,-0.00018019,sell
2012-11-13,1,0,2,2,0,3,3,1,1,3.39,2.97,2.49,2.61,0,2.87,4.72,3.31,2.99, 0.00496587, 0.00106427, 0.00020147, 0.0015968, 0.00495033,buy
2012-11-14,2,0,1,2,0,4,2,0,3,2.79,5.35,0,3.73,2.42,5.34,4.92,1.77,2.38,-0.00142335,-0.00254330,-0.00190158,-0.0019016,-0.00439416,sell
2012-11-15,1,0,1,0,1,4,1,1,1,0,0.92,2.36,2.89,0,1.06,1.87,1.89,2.86, 0.00088371, 0.00047611, 0.00059865, 0.0004761,-0.00020410,buy
2012-11-16,3,0,1,0,1,5,1,3,1,2.67,2.78,0,3.62,2.44,3.04,2.56,4.88,1.59,-0.00058734,-0.00211678, 0.00258221,-0.0024733,-0.00058734,sell
2012-11-17,2,0,0,1,0,2,5,0,1,0,2.56,2.44,0,2.97,2.49,2.38,6.9,2.44,-0.00057580,-0.00013530, 0.00033677,-0.0005758,-0.00071572,sell
2012-11-18,1,0,2,1,0,6,2,2,1,2.49,2.82,3.2,2.92,2.62,2.7,1.9,5.75,5.84,-0.00165211,-0.00121432,-0.00279416,-0.0016521,-0.00093063,sell
2012-11-19,1,2,2,0,0,4,3,0,1,2.34,0.54,4.4,2.49,0.28,0.21,5.8,1.91,0.38,-0.00346836,-0.00158407,-0.00066618,-0.0007509,-0.00076277,sell
2012-11-20,2,3,1,0,0,1,2,1,2,2.74,0.68,2.97,2.77,2.47,3.11,5.15,4.54,2.49,-0.00032129,-0.00192011,-0.00032129, 0.0004014,-0.00020751,sell
2012-11-21,2,3,2,0,0,1,2,2,1,1.13,2.92,3.92,1.88,0,2.03,3.2,2.58,2.82, 0.00059316, 0.00084300, 0.00029834, 0.0001662, 0.00097054,buy
2012-11-22,0,4,3,1,0,2,2,0,0,1.6,0,0.45,2.4,2.38,3.76,0.33,3.42,0.97, 0.00264537, 0.00200804, 0.00367813, 0.0022618,-0.00056008,buy
2012-11-23,0,4,2,1,0,3,1,2,3,6.31,3.17,0.92,5.68,2.51,4.46,2.72,5.38,2.79, 0.00087926, 0.00029637, 0.00041559,-0.0008621, 0.00073898,buy
2012-11-24,0,3,2,1,0,1,3,2,0,2.5,3.32,2.47,1.35,2.72,3.16,0,4.88,0,-0.00056602, 0.00025113,-0.00041449, 0.0002511, 0.00019390,sell
2012-11-25,0,4,1,1,1,1,2,4,0,3.68,4.98,3,1.76,0,2.82,0.25,4.54,2.87,-0.00085627,-0.00265836,-0.00115577,-0.0013662,-0.00259545,sell
2012-11-26,0,3,1,1,2,2,1,3,0,3.18,4.47,2.77,3.82,1.27,0,3.01,2.2,1.3, 0.00289055, 0.00332122, 0.00332122, 0.0033212, 0.00332122,buy
2012-11-27,0,1,3,0,1,2,1,2,1,1.98,1.16,0,3.81,2.92,0.85,4.33,1.26,0,-0.00216699, 0.00042090,-0.00134631,-0.0003092,-0.00134631,sell
2012-11-28,1,1,1,3,1,2,0,2,2,3,3.04,1.2,4.92,0,2.82,5.56,3.75,2.79, 0.00144150,-0.00144261,-0.00122864,-0.0008243,-0.00248072,sell
2012-11-29,1,0,2,4,0,1,0,2,0,0.33,0,3.43,3.36,2.79,0,2.08,0.84,0.71, 0.00491882, 0.00495860, 0.00500161, 0.0031892, 0.00491882,buy
2012-11-30,1,2,2,1,1,1,0,2,0,2.49,1.74,1.82,2.92,2.95,2.82,0.81,0.68,2.84,-0.00042671,-0.00031745,-0.00042671,-0.0012052,-0.00161936,sell
2012-12-01,0,2,2,2,2,2,0,2,0,0,2.7,5.81,4.89,1.94,2.89,2.75,3.26,2.62, 0.00009053, 0.00112792, 0.00156278, 0.0001975, 0.00112792,buy
2012-12-02,0,1,4,2,0,2,2,1,0,1.22,2.53,4.02,1.25,2.89,1.33,0.36,3.43,0,-0.00209456,-0.00112916,-0.00187822,-0.0020946,-0.00243647,sell
2012-12-03,0,1,2,5,0,2,2,2,0,4.66,2.89,2.71,1.28,0,2.92,3.35,1.44,0, 0.00011178, 0.00167133, 0.00011178, 0.0001118, 0.00011178,buy
2012-12-04,0,1,2,2,0,1,2,2,2,5.57,0,2.77,3.12,2.84,0,4.54,3.22,2.58,-0.00036945,-0.00031515,-0.00004192,-0.0010350,-0.00050703,sell
2012-12-05,0,1,3,0,2,1,1,2,1,3.47,2.47,0,3.24,1.33,2.79,5.48,0.25,0, 0.00086166, 0.00311338, 0.00267904, 0.0007270, 0.00325140,buy
2012-12-06,0,2,1,0,1,0,1,2,2,0.29,0.95,2.92,2.61,0,0,4.46,2.4,2.84,-0.00086054,-0.00017152,-0.00017152, 0.0012966,-0.00017152,sell
2012-12-07,0,0,0,2,0,0,2,2,1,2.53,0.26,0,0,2.49,2.42,0.77,0,1.59,-0.00199053,-0.00399525,-0.00452093,-0.0037595,-0.00328900,sell
2012-12-08,0,1,1,3,0,0,4,1,2,0.65,2.72,3,2.28,2.56,2.79,2.97,1.37,2.62,-0.00054922,-0.00054974,-0.00054922, 0.0025782,-0.00255614,sell
2012-12-09,0,2,3,1,0,2,2,1,2,5.26,2.4,2.67,2.42,2.84,4.07,0.92,2.79,2.36, 0.00021147, 0.00115245, 0.00079169, 0.0007555, 0.00021147,buy
2012-12-10,0,3,1,2,0,1,2,2,1,6.11,2.38,2.56,0.24,0.28,3.11,5.57,2.44,0,-0.00101992,-0.00224115,-0.00012000,-0.0022411,-0.00215711,sell
2012-12-11,2,0,1,2,0,1,3,1,2,3.88,0,0,3.01,1.5,5.44,5.67,2.62,2.79,-0.00060264, 0.00128779,-0.00046811,-0.0004681,-0.00350615,sell
2012-12-12,1,0,0,3,1,1,3,0,4,0.94,2.98,2.67,3.31,2.51,3.86,4.03,0,0, 0.00105310, 0.00048252,-0.00023112, 0.0004825, 0.00068534,buy
2012-12-13,1,0,0,1,1,2,2,1,2,4.01,0.79,0,3.64,0,3.13,0.37,2.56,2.7, 0.00163610, 0.00224417, 0.00164252, 0.0017039, 0.00079294,buy
2012-12-14,1,0,0,2,1,1,3,2,2,3.09,5.27,2.7,1.16,2.49,4.36,2.3,0,2.62,-0.00111536, 0.00060605, 0.00079253, 0.0006295, 0.00062951,buy
2012-12-15,1,0,1,2,1,3,4,1,2,3.95,5.51,3.07,4.62,2.74,5.61,0.48,2.95,2.65, 0.00684387, 0.00684387, 0.00684387, 0.0067061, 0.00684387,buy
2012-12-16,0,1,1,1,1,4,2,2,2,3.07,3.75,3.39,3,2.95,4.72,4.07,2.4,0.77, 0.00056434, 0.00050582, 0.00028345, 0.0005252, 0.00061697,buy
2012-12-17,1,1,0,0,1,2,2,1,2,2.34,0.27,2.92,5.09,0,2.94,5.92,2.72,0, 0.00343203, 0.00247913, 0.00247913, 0.0023340, 0.00216536,buy
2012-12-18,2,1,0,0,1,1,2,1,5,0.29,2.93,4.95,3.87,2.79,3.61,3.9,0,2.62, 0.00317239, 0.00138587, 0.00290882, 0.0028044, 0.00450233,buy
2012-12-19,0,0,0,0,1,1,1,1,4,1.15,1.37,0.56,3.4,0.57,0.26,0.41,0,0, 0.00539769, 0.00417457, 0.00250330, 0.0050827, 0.00456950,buy
2012-12-20,0,1,0,0,2,3,1,2,4,2.97,5.41,1.58,2.1,0,2.7,1.48,2.6,2.6, 0.00052060, 0.00036448,-0.00282981,-0.0004109,-0.00247988,sell
2012-12-21,0,2,1,0,1,2,3,1,2,0,4.45,3.54,0.22,2.74,2.65,3.41,0,0.86, 0.00475430, 0.00245177, 0.00123968, 0.0021867, 0.00160615,buy
2012-12-22,0,1,2,0,1,1,2,2,2,2.77,3.46,5.26,2.95,2.84,2.87,1.84,2.65,2.65, 0.00009633, 0.00021557,-0.00037052, 0.0014278, 0.00002130,sell
2012-12-23,0,2,1,1,1,2,1,2,1,2.7,3.06,5.79,0,1.47,0.54,5.49,1.01,2.87, 0.00058774, 0.00058774,-0.00047627,-0.0017452,-0.00174520,sell
2012-12-24,0,0,2,1,1,2,0,0,0,2.56,0,1.09,0,2.84,0,4.41,2.47,0,-0.00088911,-0.00045499,-0.00094588,-0.0005432,-0.00045499,sell
2012-12-25,1,1,1,2,2,2,1,0,2,1.17,2.97,2,3.23,0,2.92,1.78,2.92,0, 0.00051786, 0.00173543, 0.00173543, 0.0003488, 0.00114560,buy
2012-12-26,1,0,1,1,4,0,1,0,1,0.55,0.34,2.72,3.02,0.15,0,2.72,0,2.84,-0.00203877, 0.00043218, 0.00043218, 0.0004322,-0.00017973,buy
2012-12-27,1,1,0,1,2,0,1,0,0,5.04,0,0,3.42,2.79,2.92,0,0,0, 0.00071616, 0.00068179, 0.00060456, 0.0006406,-0.00228588,buy
2012-12-28,0,2,1,2,3,1,1,0,0,2.97,2.92,2.51,3.04,0,1.58,2.47,2.6,0.31,-0.00912550,-0.00324937,-0.00388720,-0.0027529,-0.00324937,sell
2012-12-29,0,0,2,2,1,1,2,0,0,3.28,2.89,2.95,1.38,0.52,2.84,0,0,2.58,-0.00002878, 0.00035081, 0.00126463, 0.0012679, 0.00099536,buy
2012-12-30,0,0,1,5,2,1,2,2,0,1.79,2.42,2.84,4.84,2.56,3.2,0.8,0.57,2.51,-0.00114497,-0.00024152, 0.00317417,-0.0002415, 0.00034356,sell
2012-12-31,0,1,1,3,0,0,2,2,0,2.79,0.38,2.01,3,2.72,1.94,2.84,2.92,2.84,-0.00021777, 0.00015307, 0.00247873,-0.0006667,-0.00021777,sell
2013-01-01,0,2,2,1,3,0,1,2,0,2.71,0.17,0,3.1,2.56,5.5,2.74,2.65,1.22,-0.00034412,-0.00111786,-0.00109721,-0.0012592,-0.00125919,sell
2013-01-02,0,3,0,1,3,1,1,2,1,1.13,3.25,2.97,4.98,1.02,1.53,2.72,2.97,0,-0.00138954, 0.00070426, 0.00070426, 0.0007043, 0.00070426,buy
2013-01-03,0,0,1,2,1,1,1,2,2,5.7,1.3,0.39,4.56,0,0.66,0,0,2.7,-0.00185362,-0.00269001, 0.00021492,-0.0023047,-0.00160235,sell
2013-01-04,1,2,0,3,1,1,1,1,3,2.06,5.53,4.15,4.65,2.84,2.62,3.05,0.3,0, 0.00373887,-0.00114184,-0.00435025,-0.0010202, 0.00566283,buy
2013-01-05,1,1,3,1,1,1,1,2,1,3.01,4.67,5.84,3,0,2.84,1.09,2.95,2.72,-0.00193187,-0.00193187,-0.00193187,-0.0025900,-0.00175843,sell
2013-01-06,1,2,1,2,1,1,2,4,1,3.08,3.3,3.54,6.21,2.84,2.65,5.37,0,2.43, 0.00035109, 0.00101345, 0.00221705, 0.0003939, 0.00118987,buy
2013-01-07,1,0,1,2,0,1,4,4,1,3.03,0,0.26,3.14,2.36,0.25,5.52,2.36,2.56, 0.00232887, 0.00390624, 0.00533611, 0.0024283, 0.00427491,buy
2013-01-08,1,0,0,1,1,3,3,2,2,0.32,2.87,2.87,1.36,2.72,3.1,4.46,2.79,2.49, 0.00036410, 0.00010370, 0.00068539,-0.0015944, 0.00068539,sell
2013-01-09,1,0,0,0,2,4,2,2,0,2.82,0,0.35,3.01,2.47,2.9,2.94,2.72,0,-0.00099299,-0.00138082,-0.00102642,-0.0015286,-0.00125240,sell
2013-01-10,2,0,0,1,1,0,2,3,0,0.34,2.58,2.89,2.92,0,8.73,1.41,0,2.34, 0.00112468, 0.00079937, 0.00078417, 0.0023349, 0.00108713,buy
2013-01-11,4,0,1,2,0,1,3,2,0,2.4,2.66,3.3,2.62,2.44,7.15,2.47,2.69,0, 0.00730723, 0.00718062, 0.00984212, 0.0096873, 0.00544098,buy
2013-01-12,2,1,3,3,0,4,3,2,0,3.21,3.89,3.88,0,0,3.73,1.07,0.48,2.77, 0.00071819,-0.00002283,-0.00005452,-0.0006984,-0.00123900,sell
2013-01-13,3,2,2,2,0,4,3,1,0,5.5,3.92,3.56,2.47,2.42,0,3.6,1.58,2.65, 0.00145024, 0.00198175, 0.00070643, 0.0001446, 0.00228872,buy
2013-01-14,4,1,1,2,0,2,5,3,1,3.31,8.38,8.35,0,1.91,2.51,3.49,3.17,2.83, 0.00346380,-0.00025367, 0.00335712, 0.0012188, 0.00359275,buy
2013-01-15,3,0,1,2,0,1,3,3,2,2.69,4.16,4.23,2.87,2.47,0,3.62,3.17,2.22, 0.00155981, 0.00130156, 0.00125635, 0.0013692, 0.00134913,buy
2013-01-16,2,0,1,1,0,1,2,4,1,2.72,0.87,1.03,2.84,2.87,2.95,2.7,3.77,0,-0.00251281, 0.00113296,-0.00174544,-0.0021226,-0.00174544,sell
2013-01-17,2,0,0,0,0,2,2,3,2,0,2.98,2.4,1.2,0,2.76,5.48,2.36,2.53,-0.00009721,-0.00094356, 0.00035240, 0.0005601,-0.00144325,sell
2013-01-18,2,0,0,0,0,1,3,3,2,2.38,2.6,2.89,2.47,1.56,2.92,1.09,5.2,0, 0.00013513, 0.00258044, 0.00013513,-0.0024256, 0.00027741,buy
2013-01-19,2,2,0,0,0,2,1,2,2,2.74,2.47,2.49,0,2.65,4.59,2.77,4.78,0.25, 0.00044978, 0.00012815, 0.00044978,-0.0016689, 0.00111352,sell
2013-01-20,2,2,2,0,0,2,1,0,1,2.94,0,0,2.7,0,3.52,1.45,1.16,2.7, 0.00270025, 0.00379804, 0.00249847, 0.0025230, 0.00271443,buy
2013-01-21,2,3,3,0,0,3,1,0,3,1.62,0.56,0.98,0.29,2.77,5.15,2.92,3.48,2.65,-0.00066232,-0.00102565,-0.00060106,-0.0010256, 0.00095092,sell
2013-01-22,2,3,2,2,0,2,1,0,1,2.97,3.74,5.14,0,2.24,3.19,2.51,1.14,1.12,-0.00079480, 0.00007779,-0.00204770,-0.0013224,-0.00248562,sell
2013-01-23,2,2,4,2,0,2,1,0,0,4.54,3,3.15,2.65,2.87,1.79,0.41,2.84,2.49, 0.00121565,-0.00017874, 0.00048054,-0.0000817, 0.00060253,buy
2013-01-24,1,3,3,3,1,3,2,0,0,2.46,4.27,4.21,2.97,2.87,3.11,4.45,2.63,0, 0.00001436, 0.00014142,-0.00082033, 0.0001590, 0.00001436,sell
2013-01-25,0,0,4,3,2,3,2,0,0,5.87,3.89,4.66,0.97,1.44,2.47,5.12,0,2.53, 0.00084267, 0.00276924, 0.00131709, 0.0020939, 0.00188385,buy
2013-01-26,0,0,2,4,2,3,3,1,0,3.39,5.24,4.49,2.85,0,2.97,1,0.27,0.75,-0.00232377,-0.00217686,-0.00094441,-0.0021777,-0.00203069,sell
2013-01-27,0,0,1,3,2,2,2,2,0,3.59,5.44,3.75,0.35,2.82,0,3.14,2.58,0,-0.00052481,-0.00097157,-0.00011525,-0.0004829, 0.00145769,sell
2013-01-28,0,0,2,1,3,1,1,1,0,2.4,1.07,0.4,3.53,0.29,0.42,2.47,0,2.62, 0.00174988, 0.00291163, 0.00229879, 0.0015712, 0.00299900,buy
2013-01-29,0,2,1,1,3,1,1,0,1,0.77,2.79,2.67,0.92,0,2.84,2.49,2.95,2.58,-0.00004472, 0.00124348,-0.00158733,-0.0002129,-0.00118146,sell
2013-01-30,0,3,2,3,0,1,0,0,1,5.79,0,0,1.53,2.95,0,0.22,2.27,1.24, 0.00414207, 0.00405141, 0.00308701, 0.0033687, 0.00419457,buy
2013-01-31,0,3,2,3,0,1,0,0,1,2.2,2.47,3,4.61,2.62,2.58,0.98,2.77,2.97, 0.00361491,-0.00009309, 0.00290224, 0.0044767, 0.00290224,buy
2013-02-01,0,4,5,1,0,2,1,0,1,3.45,3.2,2.67,5.12,1.48,3.06,3.23,2.92,0, 0.00047991,-0.00238243, 0.00170528, 0.0019345,-0.00015512,buy
2013-02-02,0,4,3,1,0,2,1,0,1,2.53,2.82,3.41,5.5,2.95,3.8,2.79,0,2.92,-0.00210445,-0.00435902, 0.00055166,-0.0011171,-0.00210445,sell
2013-02-03,0,1,2,2,0,2,1,1,1,3.4,2.47,1.9,2.14,0,2.95,5.67,2.92,0, 0.00075993, 0.00075993, 0.00131113, 0.0007953, 0.00075993,buy
2013-02-04,2,1,1,1,1,2,2,1,3,2.26,0,0.7,4.03,2.4,5.05,3.54,0,2.56,-0.00033334, 0.00016319,-0.00033334,-0.0005714,-0.00056014,sell
2013-02-05,2,1,1,0,2,3,1,2,3,4.05,2.79,3.09,1.58,0,1.82,2.32,2.58,2,-0.00254008,-0.00278249,-0.00294142,-0.0033899,-0.00322754,sell
2013-02-06,2,1,1,0,1,4,2,4,0,5.61,0.52,2.2,2.85,2.38,5.82,0,2.98,2.91, 0.00313532, 0.00296012, 0.00300123, 0.0029960, 0.00173928,buy
2013-02-07,3,1,1,2,0,4,4,4,1,1.35,4.23,5.65,5.05,1.87,6.06,2.51,2.94,2.47, 0.00047128, 0.00026869,-0.00004493, 0.0002044,-0.00004493,sell
2013-02-08,3,1,3,1,0,6,4,0,1,2.91,6.18,5.35,5.67,2.49,4.66,0.49,2.95,0.21,-0.00274076,-0.00209360,-0.00244353,-0.0007812, 0.00155091,sell
2013-02-09,4,2,1,0,0,8,0,0,1,2.65,5.89,6.39,4.85,2.7,2.06,4.18,0,2.74,-0.00192953,-0.00193133,-0.00174214,-0.0009575,-0.00383374,sell
2013-02-10,4,1,0,0,0,3,1,1,1,2.67,3.65,1.5,1.2,0,0.82,6.51,2.56,0.39, 0.00285369, 0.00247709, 0.00194941, 0.0032774, 0.00253623,buy
2013-02-11,6,0,0,0,0,4,0,2,2,0,4.44,2.77,3.53,3,2.34,6.58,0,3.37, 0.00560024, 0.00243738, 0.00197571, 0.0029120, 0.00329387,buy
2013-02-12,2,0,0,0,0,3,1,1,1,2.87,0.51,0,0.32,0,0,3.67,2.72,3.17, 0.00190696,-0.00007977,-0.00128300, 0.0003906, 0.00123000,buy
2013-02-13,2,0,0,0,0,6,2,2,1,0,2.75,3,2.88,0.75,2.42,3.84,2.7,2.84, 0.00006235,-0.00033100,-0.00015675,-0.0035367,-0.00033100,buy
2013-02-14,1,0,0,0,0,3,5,4,1,2.82,2.56,2.72,1.69,2.74,2.58,1.31,1.15,3.46,-0.00468663,-0.00420339,-0.00420339,-0.0047922,-0.00564905,sell
2013-02-15,0,1,0,0,0,2,4,3,0,2.88,1.52,2.53,2.89,2.87,2.72,0,2.51,0.62,-0.00319044,-0.00238765,-0.00166184,-0.0021335,-0.00163448,sell
2013-02-16,0,2,0,0,0,3,1,3,1,1.93,2.97,2.28,2.74,2.62,0,2.56,0,3.35, 0.00043560, 0.00134129, 0.00059921, 0.0015533,-0.00375656,buy
2013-02-17,0,1,1,0,0,2,0,1,4,4.74,0,0,0,0.3,0.45,2.47,2.47,2.35, 0.00126236, 0.00157701, 0.00046276, 0.0014591, 0.00108112,buy
2013-02-18,1,1,0,1,0,1,0,0,5,3.38,2.56,2.87,1.31,0,2.62,2.92,0.73,0.36, 0.00032699, 0.00087559, 0.00095695,-0.0003984, 0.00024680,buy
2013-02-19,1,2,0,1,0,1,0,0,3,4.85,0,0,2.95,2.6,0,0.51,0,3, 0.00346793, 0.00091328, 0.00549906, 0.0011948, 0.00122114,buy
2013-02-20,0,5,1,0,0,1,1,0,1,1.54,0.24,1.22,0,0,2.53,0.37,2.92,0.71, 0.00092251, 0.00017004, 0.00107968, 0.0015808, 0.00101058,buy
2013-02-21,0,4,3,0,1,2,1,0,1,1.63,2.62,2.97,2.77,0.75,2.49,3.76,2.22,2.56,-0.00422555,-0.00521141,-0.00416898,-0.0042709,-0.00535846,sell
2013-02-22,1,2,4,2,0,1,2,0,1,3.83,2.44,2.95,1.54,2.82,1.8,2.97,2.7,2.6,-0.00165017,-0.00299989,-0.00311861,-0.0028736,-0.00275196,sell
2013-02-23,1,0,2,4,0,0,2,1,1,3.79,2.58,2.7,3.09,2.49,2.74,5.18,2.49,0,-0.00429395,-0.00116211,-0.00298461,-0.0046049,-0.00444796,sell
2013-02-24,1,0,1,3,1,0,1,1,1,3.52,0,0,3.28,2.82,0,3.53,0,0.24, 0.00350318, 0.00553838, 0.00325104, 0.0024045, 0.00325104,buy
2013-02-25,2,1,1,0,4,0,1,0,2,0.78,2.04,2.44,1.89,0,2.71,3.1,2.47,2.79,-0.00101908, 0.00045867, 0.00110632, 0.0006342, 0.00010913,buy
2013-02-26,2,1,0,0,4,0,0,0,3,3.21,2.7,0.57,5.72,2.47,0.53,2.87,0.6,0,-0.00498926,-0.00480104, 0.00015524,-0.0053257, 0.00029306,sell
2013-02-27,2,1,0,2,2,0,0,0,2,1.29,0,0.5,1.66,0.1,3.93,0,0,2.49,-0.00053582,-0.00246485,-0.00016430,-0.0005358,-0.00053582,sell
2013-02-28,2,2,2,4,0,0,0,0,1,0.35,2.44,2.44,0.99,2.92,5.77,2.49,2.53,2.49, 0.00245458, 0.00117700, 0.00056071, 0.0023581, 0.00227432,buy
2013-03-01,2,3,6,2,0,0,0,0,0,2.62,2.92,2.97,2.58,2.66,5.47,0,2.51,1.64,-0.00198210,-0.00204284,-0.00290300,-0.0020321,-0.00343818,sell
2013-03-02,3,5,3,1,0,0,0,1,1,2.42,3.09,3.29,2.97,3.15,2.44,2.74,2.65,2.72,-0.00122473, 0.00101865,-0.00055687,-0.0005199,-0.00035099,sell
2013-03-03,3,2,0,1,0,0,1,0,2,2.56,0.39,1.59,2.58,0.51,0.66,2.47,1.06,0,-0.00151567,-0.00214497,-0.00396971,-0.0040518,-0.00151567,sell
2013-03-04,3,0,0,0,1,1,0,2,6,0,3.74,5.97,0,2.51,2.56,3.22,5.84,2.65, 0.00047603, 0.00032094, 0.00001408, 0.0003788, 0.00048570,buy
