Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,VEX,JUY,MAY,MEY,PLY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-15,1,2,2,1,1,1,1,0,1,6,2,1,1,1,1,2,1,2,0.488,0.401,0.401,0.000,0.261,sell
2019-11-16,1,1,2,0,0,2,2,0,1,5,2,1,0,1,0,2,1,3,0.580,0.580,0.580,0.550,0.655,buy
2019-11-17,0,1,3,1,1,1,1,1,1,5,3,2,1,0,2,1,1,2,0.807,0.833,0.882,0.814,0.882,buy
2019-11-18,0,3,1,0,1,1,0,2,1,4,3,2,0,1,1,2,1,1,0.193,0.106,0.068,0.000,0.106,sell
2019-11-19,2,0,1,0,1,1,0,1,1,4,1,2,0,0,2,0,1,1,0.235,0.167,0.205,0.307,0.167,sell
2019-11-20,2,1,0,0,1,1,2,0,1,5,1,2,1,1,2,1,0,0,0.538,0.261,0.307,0.307,0.307,sell
2019-11-21,2,1,0,0,0,4,1,2,2,8,0,2,1,2,1,1,2,1,0.568,0.920,0.594,0.594,0.856,sell
2019-11-22,0,1,1,0,2,3,0,1,2,6,1,3,1,2,0,1,1,1,0.599,0.345,0.307,0.705,0.345,sell
2019-11-23,0,0,1,0,1,2,1,1,2,4,1,2,0,1,1,0,2,1,0.795,0.814,0.844,0.776,0.788,buy
2019-11-24,0,0,0,1,0,2,2,0,2,4,1,3,1,0,0,1,2,0,0.038,0.038,0.080,0.012,0.012,sell
2019-11-25,0,1,0,1,0,4,1,0,2,5,2,3,0,1,1,0,2,2,0.371,0.333,0.307,0.307,0.307,sell
2019-11-26,0,1,1,1,3,3,0,0,3,5,2,3,1,0,1,1,2,2,0.844,0.406,0.727,0.795,0.776,buy
2019-11-27,1,2,1,1,2,3,0,0,3,5,2,1,1,1,1,2,1,3,0.451,0.655,0.451,0.439,0.568,buy
2019-11-28,2,2,0,1,1,3,1,0,3,7,2,2,1,1,1,2,2,3,0.537,0.500,0.500,0.537,0.950,sell
2019-11-29,2,0,0,1,0,0,2,0,1,3,1,0,1,1,0,1,0,2,0.833,0.845,0.833,0.988,0.894,buy
2019-11-30,1,0,0,0,1,0,2,1,0,4,2,1,1,1,1,2,0,0,0.106,0.144,0.106,0.118,0.106,sell
2019-12-01,0,0,0,0,1,1,2,3,1,5,1,1,2,0,1,1,1,1,0.599,0.265,0.235,0.295,0.295,sell
2019-12-02,0,0,0,0,1,2,2,2,1,5,1,1,1,1,2,0,1,1,0.186,0.186,0.156,0.144,0.488,sell
2019-12-03,1,0,0,0,0,1,5,0,1,5,1,1,2,0,2,1,1,0,0.788,0.776,0.920,0.659,0.671,buy
2019-12-04,1,0,0,0,0,2,5,0,1,6,1,0,2,0,3,1,1,1,0.765,0.739,0.826,0.814,0.776,buy
2019-12-05,2,1,0,0,1,1,2,1,0,6,2,1,2,1,1,1,0,2,0.550,0.807,0.550,0.618,0.235,buy
2019-12-06,1,1,1,0,2,0,1,2,0,6,2,1,2,1,0,1,1,2,0.500,0.500,0.537,0.894,0.807,sell
2019-12-07,1,0,0,0,1,1,1,2,1,3,2,0,1,0,1,0,2,2,0.549,0.227,0.549,0.549,0.406,buy
2019-12-08,2,0,1,0,0,1,0,0,1,3,1,1,0,1,0,1,1,1,0.739,0.932,0.500,0.667,0.826,buy
2019-12-09,2,1,0,1,1,1,0,0,2,5,0,2,1,0,1,0,2,1,0.118,0.118,0.273,0.155,0.193,sell
2019-12-10,1,1,2,1,2,1,0,0,3,5,0,2,0,1,1,2,2,0,0.118,0.012,0.118,0.038,0.050,sell
2019-12-11,0,2,2,1,3,2,0,0,3,7,0,1,1,1,1,3,2,1,0.068,0.068,0.118,0.038,0.012,sell
2019-12-12,0,1,4,0,1,4,0,0,4,6,1,1,2,0,3,2,2,1,0.379,0.773,0.345,0.224,0.618,sell
2019-12-13,0,1,1,1,0,2,2,0,2,5,1,1,1,1,2,1,1,1,0.512,0.621,0.659,0.671,0.739,buy
2019-12-14,1,1,0,2,0,2,1,0,2,5,1,0,1,1,3,0,2,1,0.594,0.556,0.932,0.594,0.594,sell
2019-12-15,1,0,1,0,0,2,0,2,2,4,1,1,0,1,2,1,1,1,0.629,0.261,0.311,0.371,0.401,sell
2019-12-16,1,1,3,0,0,1,0,2,2,6,0,1,1,1,1,0,2,2,0.205,0.106,0.439,0.193,0.186,sell
2019-12-17,2,1,2,0,0,1,0,0,2,4,0,1,0,0,1,1,2,1,0.012,0.118,0.106,0.012,0.012,sell
2019-12-18,2,2,1,0,0,1,1,1,2,6,0,0,1,1,1,1,2,2,0.406,0.038,0.406,0.406,0.118,buy
2019-12-19,1,1,2,0,0,2,0,1,2,5,0,1,1,0,0,1,2,2,0.038,0.167,0.068,0.155,0.012,sell
2019-12-20,0,1,1,0,1,1,1,2,2,4,1,0,1,1,1,2,1,1,0.012,0.050,0.050,0.050,0.118,sell
2019-12-21,0,1,0,1,1,2,1,3,2,6,1,1,1,1,1,3,2,0,0.068,0.432,0.406,0.239,0.227,sell
2019-12-22,0,1,0,1,4,2,0,1,4,3,2,2,1,1,1,2,1,1,0.618,0.345,0.618,0.856,0.307,buy
2019-12-23,0,0,1,0,5,1,2,1,2,7,2,3,2,1,2,2,1,0,0.462,0.413,0.826,0.276,0.556,sell
2019-12-24,0,1,2,0,4,1,1,1,2,6,2,2,1,0,2,3,1,1,0.463,0.474,0.444,0.193,0.474,buy
2019-12-25,0,2,0,0,5,1,0,0,2,6,1,1,2,1,2,1,1,1,0.341,0.568,0.488,0.311,0.367,sell
2019-12-26,2,1,0,0,3,1,0,0,2,5,1,2,2,0,0,1,1,2,0.568,0.371,0.894,0.739,0.500,buy
2019-12-27,0,1,0,0,2,0,1,0,2,3,0,0,2,1,1,0,0,1,0.655,0.538,0.856,0.826,0.701,buy
2019-12-28,0,1,0,0,2,0,1,2,1,5,1,1,1,1,0,1,1,2,0.833,0.401,0.629,0.655,0.833,buy
2019-12-29,1,0,0,0,1,2,0,2,1,5,1,1,0,1,1,1,1,2,0.549,0.538,0.500,0.538,0.587,buy
2019-12-30,1,0,0,0,1,1,2,2,1,5,1,1,1,1,1,2,0,1,0.500,0.295,0.512,0.500,0.512,buy
2019-12-31,1,0,0,0,1,1,4,1,1,6,1,1,0,1,1,2,1,2,0.080,0.156,0.156,0.080,0.080,sell
2020-01-01,2,0,0,0,1,2,1,0,2,5,0,1,1,0,1,2,1,1,0.773,0.667,0.920,0.807,0.667,buy
2020-01-02,1,0,0,0,1,2,0,2,1,6,0,2,1,1,0,1,1,1,0.224,0.224,0.367,0.379,0.224,sell
2020-01-03,0,1,0,0,1,0,1,1,1,4,0,1,1,0,1,0,1,1,0.727,0.701,0.618,0.727,0.727,buy
2020-01-04,1,0,1,0,0,0,0,1,2,3,0,1,1,0,1,1,0,1,0.500,0.080,0.512,0.444,0.500,buy
2020-01-05,3,0,0,0,0,0,0,0,1,4,0,1,0,1,0,1,0,2,0.618,0.621,0.659,0.655,0.655,buy
2020-01-06,2,2,0,0,1,1,0,1,1,4,2,2,0,1,2,0,1,1,0.667,0.580,0.735,0.618,0.599,buy
2020-01-07,1,2,1,1,3,1,0,0,1,6,2,2,1,1,2,1,0,2,0.235,0.038,0.223,0.235,0.235,sell
2020-01-08,1,0,2,0,2,3,0,0,1,5,2,1,1,1,2,1,1,1,0.295,0.633,0.382,0.265,0.394,sell
2020-01-09,1,0,1,1,1,3,1,0,1,5,2,2,2,0,1,1,1,1,0.556,0.367,0.568,0.341,0.379,sell
2020-01-10,0,2,0,3,0,2,1,0,1,6,1,2,2,1,1,0,1,1,0.920,0.962,0.920,0.962,0.920,buy
2020-01-11,1,0,1,1,0,1,0,1,2,4,0,0,2,0,2,1,1,0,0.394,0.526,0.500,0.488,0.420,sell
2020-01-12,1,0,2,0,0,1,0,1,2,4,0,1,2,0,2,0,0,1,0.587,0.689,0.689,0.587,0.307,buy
2020-01-13,1,1,2,1,0,0,0,1,1,6,0,1,1,1,2,1,1,0,0.174,0.186,0.193,0.174,0.273,sell
2020-01-14,2,3,0,0,0,0,1,1,0,6,1,1,1,1,1,2,0,1,0.689,0.618,0.561,0.618,0.765,buy
2020-01-15,2,1,2,0,0,0,1,0,0,5,1,0,0,1,1,2,1,1,0.618,0.538,0.500,0.174,0.701,buy
2020-01-16,0,1,1,0,0,0,2,1,0,4,1,1,1,0,0,1,1,1,0.379,0.379,0.379,0.568,0.606,sell
2020-01-17,0,1,0,1,0,1,1,3,1,5,1,0,1,1,1,3,1,0,0.012,0.406,0.406,0.444,0.394,buy
2020-01-18,1,0,0,2,1,1,1,2,1,6,1,1,1,1,1,2,1,1,0.144,0.144,0.080,0.080,0.080,sell
2020-01-19,0,0,0,0,0,2,1,1,1,2,1,1,0,0,2,1,0,0,0.205,0.307,0.345,0.193,0.167,sell
2020-01-20,0,0,2,0,2,2,1,1,1,7,1,1,1,1,2,1,2,1,0.420,0.394,0.382,0.394,0.450,sell
2020-01-21,0,1,1,0,2,2,1,0,1,4,2,1,0,1,2,1,1,1,0.273,0.599,0.538,0.655,0.512,buy
2020-01-22,1,1,0,0,3,1,2,0,2,5,2,3,0,1,1,1,2,1,0.193,0.174,0.261,0.420,0.273,sell
2020-01-23,1,0,0,0,4,0,4,2,4,6,3,3,3,1,1,0,2,3,0.235,0.333,0.223,0.155,0.223,sell
2020-01-24,0,0,0,0,2,2,3,3,4,4,3,2,3,0,1,1,2,2,0.276,0.239,0.227,0.118,0.227,sell
2020-01-25,0,0,0,0,4,0,4,3,4,5,3,3,3,1,0,0,2,3,0.212,0.273,0.174,0.118,0.174,sell
2020-01-26,0,0,0,0,2,2,2,2,3,2,3,1,2,0,1,1,1,2,0.727,0.814,0.500,0.689,0.814,buy
2020-01-27,0,0,0,0,1,2,4,1,2,3,3,1,2,0,1,2,1,1,0.776,0.727,0.633,0.512,0.814,buy
2020-01-28,0,0,0,0,1,2,3,2,0,7,2,1,2,1,1,2,1,1,0.882,0.844,0.814,0.739,0.788,buy
2020-01-29,0,0,0,0,2,2,1,1,1,3,2,0,1,0,2,2,0,1,0.587,0.894,0.894,0.659,0.701,buy
2020-01-30,1,0,0,0,2,2,0,2,1,4,2,1,2,1,1,1,0,1,0.606,0.773,0.594,0.761,0.568,buy
2020-01-31,1,0,0,0,2,0,2,1,1,4,1,0,1,1,3,0,1,0,0.273,0.655,0.273,0.382,0.450,sell
2020-02-01,0,1,0,0,0,2,1,0,1,3,1,1,1,0,1,1,1,0,0.606,0.606,0.569,0.606,0.724,buy
2020-02-02,2,0,1,0,0,1,2,0,1,5,1,2,1,0,2,0,1,1,0.633,0.406,0.621,0.621,0.406,buy
2020-02-03,1,1,0,0,1,1,2,1,1,5,1,2,0,1,2,1,1,0,0.432,0.038,0.432,0.432,0.406,buy
2020-02-04,0,1,1,0,1,2,2,0,2,4,1,2,0,0,2,2,0,1,0.212,0.450,0.739,0.345,0.739,sell
2020-02-05,1,0,1,1,0,2,2,1,1,7,0,0,1,1,1,3,1,1,0.671,0.500,0.671,0.659,0.659,buy
2020-02-06,1,0,0,1,0,1,3,0,1,5,0,1,0,1,0,2,0,2,0.587,0.701,0.561,0.587,0.599,buy
2020-02-07,1,1,1,2,0,0,1,0,0,6,0,1,1,1,1,0,1,1,0.833,0.950,0.833,0.882,0.833,buy
2020-02-08,1,2,2,0,1,2,0,1,1,6,2,1,1,1,1,2,2,1,0.224,0.118,0.118,0.080,0.118,sell
2020-02-09,1,2,2,0,1,2,0,1,1,6,2,2,1,0,2,1,1,2,0.773,0.962,0.807,0.833,0.894,buy
2020-02-10,2,2,1,1,1,2,0,0,1,6,2,2,0,1,2,2,1,1,0.633,0.432,0.444,0.633,0.671,buy
2020-02-11,3,1,0,0,1,2,0,1,1,5,2,1,1,0,2,2,0,2,0.212,0.174,0.212,0.174,0.671,sell
2020-02-12,0,1,2,1,1,2,0,1,1,5,2,1,0,1,1,2,1,2,0.474,0.432,0.432,0.224,0.080,buy
2020-02-13,0,1,1,0,0,0,1,2,0,5,0,1,1,1,1,0,0,1,0.431,0.299,0.420,0.299,0.167,sell
2020-02-14,1,0,1,1,0,1,1,0,0,5,0,0,2,1,0,1,1,0,0.735,0.773,0.962,0.773,0.773,buy
2020-02-15,1,1,0,1,0,1,2,0,0,6,0,1,1,1,1,0,1,1,0.227,0.444,0.239,0.406,0.227,sell
2020-02-16,1,0,1,0,1,2,0,0,0,5,0,1,1,0,1,1,1,0,0.223,0.261,0.261,0.261,0.367,sell
2020-02-17,1,1,1,0,3,0,0,1,1,6,0,1,0,1,1,1,2,1,0.000,0.080,0.012,0.012,0.012,sell
2020-02-18,1,1,0,0,2,0,0,0,1,4,0,0,1,0,1,1,1,1,0.599,0.550,0.777,0.629,0.474,buy
2020-02-19,1,0,0,0,1,0,1,1,1,4,0,1,0,1,0,0,2,1,0.556,0.920,0.439,0.167,0.450,sell
2020-02-20,1,0,0,0,2,1,0,1,1,5,0,0,1,1,1,1,1,1,0.311,0.341,0.367,0.311,0.537,sell
2020-02-21,0,0,0,0,2,1,0,2,1,3,1,1,1,1,1,1,0,0,0.777,0.882,0.833,0.844,0.413,buy
2020-02-22,0,0,0,0,2,2,1,2,1,5,1,2,1,0,2,0,1,1,0.382,0.345,0.345,0.276,0.379,sell
2020-02-23,0,0,0,0,0,4,2,1,1,6,1,2,1,1,2,1,1,0,0.538,0.550,0.629,0.618,0.463,buy
2020-02-24,0,0,0,0,2,3,2,1,1,6,2,2,0,1,2,1,1,2,0.367,0.488,0.367,0.367,0.556,sell
2020-02-25,0,0,0,0,3,2,3,1,3,4,2,1,1,0,2,1,2,2,0.488,0.382,0.500,0.276,0.488,sell
2020-02-26,0,0,0,0,3,3,1,1,3,4,1,1,2,1,0,1,1,2,0.394,0.307,0.371,0.561,0.345,sell
2020-02-27,0,0,0,0,2,3,2,3,4,5,2,2,1,1,2,1,2,2,0.038,0.186,0.038,0.106,0.106,sell
2020-02-28,1,0,0,0,1,1,2,1,2,3,2,1,1,1,1,2,0,1,0.235,0.223,0.205,0.439,0.307,sell
2020-02-29,2,0,0,0,1,1,1,1,2,2,2,2,1,0,1,1,0,1,0.735,0.606,0.606,0.606,0.667,buy
2020-03-01,2,1,0,0,2,1,1,2,2,7,1,2,1,1,2,2,1,1,0.068,0.205,0.012,0.167,0.068,sell
2020-03-02,0,2,1,0,1,1,1,1,1,6,0,1,1,1,1,2,1,0,0.569,0.739,0.569,0.550,0.739,buy
2020-03-03,0,0,2,0,1,1,2,0,1,5,0,1,0,0,1,1,2,1,0.761,0.594,0.537,0.735,0.724,buy
2020-03-04,1,0,0,1,0,1,3,0,1,5,0,0,1,1,0,1,2,1,0.606,0.988,0.833,0.845,0.739,buy
2020-03-05,0,1,0,3,0,2,2,0,2,6,0,1,2,1,1,0,1,2,0.988,1.000,0.950,1.000,0.988,buy
2020-03-06,0,0,1,1,0,1,2,2,2,5,1,0,1,1,1,2,2,1,0.512,0.512,0.538,0.538,0.587,buy
2020-03-07,0,0,3,0,0,1,0,0,1,3,1,1,2,0,1,1,0,0,0.050,0.406,0.050,0.106,0.205,sell
2020-03-08,2,3,1,1,0,1,0,1,1,8,1,1,2,1,2,2,1,1,0.186,0.450,0.450,0.261,0.239,sell
2020-03-09,3,3,0,0,0,1,0,0,1,6,1,1,2,0,2,2,1,0,0.345,0.526,0.299,0.413,0.167,sell
2020-03-10,2,0,3,0,0,0,0,1,1,5,1,0,0,1,1,2,1,2,0.599,0.776,0.394,0.265,0.671,buy
2020-03-11,0,2,0,0,0,0,0,4,1,5,0,1,1,1,1,0,0,2,0.193,0.167,0.167,0.333,0.068,sell
2020-03-12,1,0,1,2,0,0,0,2,1,5,0,0,0,1,1,1,1,2,0.307,0.382,0.382,0.276,0.382,sell
2020-03-13,0,0,0,1,0,0,3,1,1,4,0,1,1,0,1,0,1,1,0.205,0.106,0.345,0.118,0.205,sell
2020-03-14,0,0,1,1,0,2,2,2,1,7,0,2,1,1,1,1,0,2,0.450,0.500,0.488,0.450,0.462,sell
2020-03-15,0,1,1,0,2,2,0,1,1,6,0,2,1,0,1,1,1,1,0.765,0.345,0.193,0.655,0.693,buy
2020-03-16,1,2,1,0,3,0,1,1,1,8,0,1,1,1,1,2,1,2,0.265,0.276,0.106,0.295,0.333,sell
2020-03-17,2,1,0,0,0,1,0,1,1,4,0,0,0,1,0,1,1,2,0.735,0.568,0.705,0.693,0.568,buy
2020-03-18,1,0,0,0,0,1,0,0,0,5,0,1,1,1,1,0,0,1,0.382,0.382,0.382,0.621,0.382,sell
2020-03-19,1,0,0,0,1,0,0,1,0,3,0,0,0,1,0,1,0,1,0.621,0.776,0.671,0.659,0.776,buy
2020-03-20,0,0,0,0,3,0,1,1,1,4,0,1,1,0,1,1,1,0,0.450,0.333,0.307,0.144,0.420,sell
2020-03-21,0,0,0,0,3,0,2,1,1,6,0,1,1,1,1,2,0,1,0.155,0.000,0.333,0.227,0.382,sell
2020-03-22,0,0,0,0,0,3,3,0,1,6,0,1,1,1,1,2,1,0,0.431,0.223,0.671,0.345,0.394,sell
2020-03-23,0,0,0,0,0,1,6,0,1,6,0,1,1,0,1,2,1,1,0.795,0.882,0.833,0.724,0.761,buy
2020-03-24,0,0,0,0,2,2,2,0,2,4,0,1,0,1,0,2,1,1,0.261,0.667,0.587,0.667,0.599,buy
2020-03-25,1,0,0,0,1,4,0,2,2,5,1,3,0,1,2,0,1,1,0.382,0.500,0.345,0.450,0.739,sell
2020-03-26,1,0,0,0,2,3,0,3,2,7,1,3,1,1,2,1,1,1,0.174,0.580,0.118,0.444,0.235,sell
2020-03-27,2,0,0,0,0,2,1,0,2,2,2,2,0,1,2,1,0,0,0.167,0.295,0.227,0.432,0.227,sell
2020-03-28,5,0,0,0,0,2,0,0,2,4,2,3,1,0,3,0,1,0,0.488,0.512,0.488,0.826,0.394,sell
2020-03-29,3,2,0,0,1,2,0,1,2,6,2,2,2,1,3,1,0,1,0.333,0.371,0.345,0.223,0.394,sell
2020-03-30,2,2,2,0,0,2,0,1,1,6,2,2,2,1,3,1,0,0,0.580,0.580,0.629,0.500,0.538,buy
2020-03-31,1,0,3,0,2,1,1,0,1,6,1,1,2,0,2,1,1,1,0.807,0.776,0.621,0.633,0.844,buy
2020-04-01,1,0,0,0,0,3,1,0,1,4,0,0,1,1,0,1,1,1,0.537,0.500,0.526,0.671,0.500,sell
2020-04-02,0,1,0,3,0,2,1,0,1,6,0,1,2,1,1,0,1,1,0.950,1.000,0.950,1.000,0.962,buy
2020-04-03,0,1,0,1,0,2,1,1,2,4,0,0,2,1,0,2,0,1,0.463,0.569,0.500,0.382,0.463,buy
2020-04-04,0,0,3,0,0,2,0,1,2,4,0,1,1,1,1,1,1,0,0.618,0.580,0.773,0.512,0.512,buy
2020-04-05,1,2,1,0,0,1,0,2,1,6,0,1,1,0,1,2,1,1,0.345,0.273,0.379,0.439,0.273,sell
2020-04-06,3,2,0,1,0,1,2,0,3,6,0,2,1,1,2,2,1,0,0.814,0.633,0.633,0.776,0.671,buy
2020-04-07,4,0,1,0,1,0,2,0,2,4,2,1,2,0,1,2,1,1,0.118,0.367,0.273,0.379,0.224,sell
2020-04-08,1,2,1,0,1,0,2,2,2,5,2,2,1,1,2,1,1,1,0.549,0.394,0.227,0.549,0.561,buy
2020-04-09,1,1,2,1,1,0,2,1,2,5,3,1,2,1,1,2,1,2,0.118,0.261,0.224,0.156,0.235,sell
2020-04-10,2,0,0,0,1,0,2,0,0,3,3,1,1,1,1,1,0,1,0.012,0.080,0.000,0.068,0.000,sell
2020-04-11,1,0,1,2,1,2,1,0,0,6,3,1,2,0,1,2,1,2,0.788,0.739,0.788,0.587,0.587,buy
2020-04-12,1,1,0,0,3,1,0,0,0,4,3,1,2,0,1,2,0,1,0.773,0.618,0.761,0.667,0.667,buy
2020-04-13,2,1,2,0,2,0,0,1,1,5,3,0,2,1,1,2,1,2,0.227,0.227,0.227,0.167,0.227,sell
2020-04-14,1,4,0,0,1,0,0,0,1,4,4,2,1,0,2,1,1,2,0.474,0.432,0.463,0.444,0.432,buy
2020-04-15,2,4,0,0,1,0,2,1,2,7,4,2,1,1,2,2,1,4,0.462,0.500,0.488,0.526,0.526,sell
2020-04-16,3,2,0,0,1,0,3,0,3,4,4,1,2,1,1,1,2,3,0.629,0.629,0.618,0.587,0.618,buy
2020-04-17,1,2,0,0,2,1,3,0,3,3,4,2,2,1,2,0,1,2,0.667,0.345,0.273,0.307,0.118,sell
2020-04-18,1,2,0,0,2,2,4,2,3,7,4,2,3,1,2,1,2,3,0.618,0.432,0.500,0.444,0.432,buy
2020-04-19,1,1,0,0,2,1,4,0,2,5,3,2,3,1,1,1,1,1,0.451,0.307,0.439,0.193,0.080,sell
2020-04-20,1,1,0,0,1,1,4,0,2,4,3,2,3,0,1,1,1,1,0.488,0.450,0.500,0.299,0.261,sell
2020-04-21,1,0,0,0,0,0,3,0,0,4,2,0,2,1,0,0,1,2,0.432,0.500,0.474,0.038,0.394,buy
2020-04-22,1,0,0,0,0,2,0,2,0,5,1,1,1,1,1,0,1,1,0.814,0.894,0.882,0.894,0.894,buy
2020-04-23,1,0,0,0,2,0,0,0,0,3,1,0,1,0,0,1,1,1,0.655,0.599,0.826,0.826,0.606,buy
2020-04-24,3,0,0,0,3,0,0,2,1,6,1,1,2,1,2,0,1,1,0.950,0.950,0.950,0.950,0.894,buy
2020-04-25,3,1,0,0,2,0,0,2,2,5,1,2,1,1,3,1,0,0,0.739,0.701,0.587,0.788,0.500,buy
2020-04-26,2,2,0,0,1,3,0,2,3,8,1,2,2,1,2,2,1,2,0.844,0.814,0.727,0.844,0.621,buy
2020-04-27,2,1,2,0,0,2,1,1,2,6,1,2,3,1,1,1,0,1,0.629,0.488,0.538,0.761,0.580,buy
2020-04-28,1,1,0,0,1,2,1,0,2,3,1,0,2,0,0,1,1,2,0.144,0.329,0.118,0.212,0.193,sell
2020-04-29,0,0,1,2,2,2,0,0,1,6,0,1,1,0,1,0,2,2,0.413,0.807,0.329,0.580,0.550,sell
2020-04-30,0,0,0,0,0,3,0,2,2,4,0,0,0,1,0,2,2,1,0.655,0.606,0.618,0.367,0.606,buy
2020-05-01,0,0,2,1,0,0,2,0,1,5,0,1,1,0,1,1,1,1,0.432,0.474,0.432,0.512,0.444,buy
2020-05-02,2,2,2,0,0,0,0,0,1,6,0,2,0,1,2,2,0,0,0.295,0.193,0.227,0.193,0.106,sell
2020-05-03,2,3,1,0,0,1,0,2,0,8,1,1,1,1,2,2,1,1,0.118,0.333,0.606,0.144,0.569,sell
2020-05-04,2,2,2,0,0,1,0,0,0,6,1,1,2,1,1,2,0,0,0.186,0.106,0.273,0.174,0.174,sell
2020-05-05,3,1,1,0,1,1,0,1,1,6,1,0,2,1,1,1,1,2,0.568,0.761,0.379,0.667,0.724,buy
2020-05-06,1,2,0,1,2,1,0,2,2,6,1,1,1,0,1,2,2,2,0.550,0.655,0.512,0.512,0.156,buy
2020-05-07,0,0,2,1,2,1,1,1,2,5,1,0,1,1,1,1,2,2,0.538,0.724,0.512,0.273,0.618,buy
2020-05-08,1,0,1,0,1,2,2,1,2,5,1,1,1,0,3,2,1,0,0.474,0.776,0.894,0.689,0.844,buy
2020-05-09,2,1,1,2,1,3,0,1,3,7,1,2,1,1,3,2,1,1,0.382,0.345,0.307,0.371,0.382,sell
2020-05-10,3,0,1,0,2,1,1,1,3,5,2,2,2,1,2,2,0,1,0.431,0.401,0.727,0.420,0.689,buy
2020-05-11,2,1,2,0,0,2,0,1,2,5,2,1,2,1,0,2,1,2,0.556,0.556,0.341,0.299,0.556,sell
2020-05-12,1,1,2,0,1,1,0,1,1,7,2,1,2,1,1,1,1,3,0.621,0.659,0.587,0.432,0.633,buy
2020-05-13,0,2,0,0,0,1,0,1,0,3,2,0,0,0,0,2,1,2,0.394,0.633,0.621,0.621,0.444,buy
2020-05-14,2,0,0,0,3,1,0,0,1,4,2,1,0,0,1,2,1,2,0.826,0.512,0.488,0.693,0.580,buy
2020-05-15,0,1,0,0,1,3,1,1,2,5,2,1,1,1,2,3,0,1,0.239,0.167,0.155,0.106,0.155,sell
2020-05-16,0,2,0,0,1,4,0,2,3,5,2,2,0,0,2,3,1,2,0.844,0.727,0.882,0.894,0.894,buy
2020-05-17,0,2,0,0,1,2,2,2,2,6,2,2,1,0,2,2,1,2,0.549,0.739,0.689,0.295,0.739,buy
2020-05-18,0,1,0,0,2,1,1,0,1,3,2,1,1,1,0,2,0,1,0.621,0.844,0.155,0.765,0.621,buy
2020-05-19,0,1,0,0,0,2,2,2,1,5,1,2,1,0,1,1,1,1,0.606,0.463,0.261,0.432,0.474,sell
2020-05-20,0,0,0,0,0,4,1,1,0,6,1,1,1,1,0,2,1,1,0.633,0.382,0.382,0.265,0.382,sell
2020-05-21,0,0,0,0,3,1,0,0,1,4,0,0,0,1,0,0,2,2,0.394,0.227,0.227,0.000,0.000,sell
2020-05-22,2,0,0,0,1,1,0,1,2,4,0,1,1,0,1,1,1,1,0.444,0.550,0.845,0.701,0.444,buy
2020-05-23,0,2,1,0,1,1,0,1,3,4,0,1,1,0,2,2,1,0,0.382,0.329,0.382,0.261,0.488,sell
2020-05-24,0,0,3,0,0,2,0,0,3,6,0,1,0,1,2,2,1,2,0.156,0.205,0.261,0.345,0.261,sell
2020-05-25,1,0,2,0,0,1,1,0,4,2,0,1,1,0,1,2,0,1,0.549,0.621,0.776,0.727,0.727,buy
2020-05-26,0,1,2,2,3,0,0,0,3,6,0,2,1,1,2,0,1,2,0.462,0.401,0.401,0.413,0.345,sell
2020-05-27,0,0,2,2,2,1,0,1,2,7,0,2,1,1,1,1,1,2,0.512,0.444,0.474,0.512,0.444,buy
2020-05-28,0,0,2,0,0,2,1,1,2,5,0,1,1,1,0,1,1,2,0.739,0.739,0.777,0.856,0.807,buy
2020-05-29,1,0,2,0,0,0,2,0,0,5,0,1,0,1,1,1,0,1,0.988,0.451,0.311,0.413,0.606,sell
2020-05-30,1,2,0,1,0,0,0,1,0,5,0,1,1,0,1,1,1,0,0.394,0.549,0.549,0.549,0.549,buy
2020-05-31,2,1,0,0,0,0,0,2,0,5,0,1,0,1,1,1,0,1,0.227,0.333,0.068,0.239,0.295,sell
2020-06-01,1,0,2,0,0,0,0,2,0,4,1,0,2,1,0,1,1,0,0.932,0.882,0.988,0.894,0.962,buy
2020-06-02,1,2,0,0,0,0,0,3,0,5,1,1,2,0,1,0,1,1,0.488,0.776,0.776,0.621,0.382,buy
2020-06-03,2,2,1,1,0,0,1,1,1,5,2,1,2,1,0,2,1,1,0.765,0.549,0.463,0.587,0.382,buy
2020-06-04,0,2,1,0,0,0,3,1,1,4,2,2,1,1,1,1,0,1,0.227,0.265,0.068,0.227,0.265,sell
2020-06-05,0,1,2,1,0,2,1,1,1,6,1,2,1,1,1,2,1,0,0.920,0.920,0.950,0.950,0.882,buy
2020-06-06,0,3,0,1,3,0,1,0,2,4,2,2,0,0,2,2,1,1,0.655,0.444,0.538,0.144,0.474,buy
2020-06-07,1,2,1,2,1,0,2,0,2,5,2,1,1,1,1,2,2,1,0.333,0.038,0.333,0.167,0.012,sell
2020-06-08,0,3,0,0,2,0,2,0,2,4,3,2,1,0,2,2,2,0,0.299,0.261,0.174,0.106,0.174,sell
2020-06-09,1,2,2,0,2,1,0,1,1,5,3,1,1,1,1,2,2,1,0.329,0.174,0.212,0.144,0.186,sell
2020-06-10,0,3,1,0,4,0,0,0,0,5,3,2,1,1,2,1,0,1,0.261,0.341,0.261,0.106,0.156,sell
2020-06-11,1,3,0,0,3,0,0,1,0,5,3,2,0,1,2,1,1,1,0.167,0.239,0.167,0.118,0.106,sell
