Date,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-22,1,0,1,2,0,1,0,2,1,0,0,0,0,1,0,0,0,1, 0.0217280, 0.0185456, 0.0201554, 0.0201554, 0.0231914,buy
2013-02-23,1,0,1,1,0,1,0,1,1,1,1,0,0,1,0,1,0,0, 0.0168193,-0.0002482, 0.0115442, 0.0358040, 0.0136202,buy
2013-02-24,0,0,1,1,0,1,0,0,1,2,1,0,0,0,0,1,1,0,-0.0306824,-0.0348634,-0.0306824,-0.0297082,-0.0348634,sell
2013-02-25,1,0,1,0,0,0,2,0,1,2,1,0,1,0,0,1,1,0,-0.0107628,-0.0129683, 0.0328133,-0.0096526,-0.0066592,sell
2013-02-26,1,0,2,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0, 0.0199219, 0.0333261, 0.0362769, 0.0060880, 0.0277147,buy
2013-02-27,0,1,2,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,-0.0081316,-0.0066425,-0.0212941, 0.0099298, 0.0177239,sell
2013-02-28,0,1,1,1,0,1,1,1,1,0,0,1,0,1,1,0,0,1, 0.0139544, 0.0202463, 0.0054705, 0.0059516, 0.0215156,buy
2013-03-01,0,1,1,1,0,2,1,2,0,0,0,0,0,1,0,1,0,2,-0.0256541,-0.0426393,-0.0018424,-0.0017724,-0.0106665,sell
2013-03-02,1,1,0,1,0,2,1,1,1,0,1,0,1,1,0,2,0,1,-0.0095725, 0.0184251,-0.0103328, 0.0305862, 0.0184609,buy
2013-03-03,1,0,0,1,0,1,2,0,1,0,0,0,1,0,0,2,0,0,-0.0147048,-0.0155178, 0.0039093, 0.0029364,-0.0168550,sell
2013-03-04,2,0,0,0,1,0,1,0,2,1,0,3,2,0,0,2,1,0, 0.0533675, 0.0479180, 0.0535452, 0.0183178, 0.0535452,buy
2013-03-05,1,0,1,0,1,0,0,0,2,0,1,2,2,0,0,1,1,0, 0.0387104,-0.0130603, 0.0164559, 0.0123780, 0.0170985,buy
2013-03-06,1,1,0,0,1,0,1,0,3,0,1,2,1,0,1,1,2,0,-0.0028982,-0.0083778,-0.0025006,-0.0077111,-0.0024361,sell
2013-03-07,2,1,1,0,2,0,1,0,3,0,1,2,1,0,0,0,3,0, 0.0053298, 0.0073545, 0.0014078,-0.0029937,-0.0023827,buy
2013-03-08,1,1,2,0,1,1,0,1,2,1,1,2,1,0,1,1,2,1, 0.0065654,-0.0107486,-0.0099745,-0.0079945,-0.0109641,sell
2013-03-09,1,0,1,1,0,1,0,0,3,1,1,2,0,1,1,1,1,1, 0.0227309, 0.0066924, 0.0138280, 0.0061591, 0.0021110,buy
2013-03-10,2,0,0,1,1,0,1,0,3,0,0,2,0,0,0,2,0,0, 0.0208052, 0.0152898, 0.0192976, 0.0189854, 0.0216048,buy
2013-03-11,2,0,0,0,1,0,1,0,1,0,0,2,1,0,0,2,1,0, 0.0304781, 0.0365189, 0.0381328, 0.0167946, 0.0328228,buy
2013-03-12,2,0,1,0,0,1,1,1,0,0,0,1,2,0,1,1,0,0,-0.0064084,-0.0064118,-0.0022340, 0.0012148,-0.0046023,sell
2013-03-13,2,0,0,0,1,1,2,0,1,0,0,1,1,0,1,1,0,1,-0.0392584,-0.0295127,-0.0260839,-0.0380168,-0.0472969,sell
2013-03-14,2,0,0,1,1,0,3,0,0,0,0,0,1,1,0,1,0,1,-0.0247264,-0.0119901,-0.0065323,-0.0221391,-0.0221391,sell
2013-03-15,0,1,0,2,1,0,2,0,0,1,1,0,2,0,0,2,1,0, 0.0078170,-0.0148041, 0.0189343,-0.0000941,-0.0051273,sell
2013-03-16,0,0,1,1,0,0,1,0,0,1,1,1,2,0,1,1,1,0,-0.0205346,-0.0104627,-0.0043841,-0.0083367, 0.0272160,sell
2013-03-17,1,0,1,1,1,0,2,0,0,1,0,2,2,0,1,1,0,0, 0.0005787, 0.0027763,-0.0010662, 0.0007046, 0.0020575,buy
2013-03-18,1,0,0,1,0,0,1,0,0,1,0,2,1,0,1,1,0,0,-0.0086821,-0.0186000,-0.0118708,-0.0009066,-0.0135917,sell
2013-03-19,0,0,0,1,0,0,1,1,0,0,0,2,2,0,0,1,1,0, 0.0407815, 0.0469728,-0.0097631, 0.0342178, 0.0462408,buy
2013-03-20,0,1,1,1,0,1,1,1,1,0,0,2,2,0,1,1,0,0, 0.0254863, 0.0293674, 0.0236708, 0.0303553, 0.0295624,buy
2013-03-21,1,0,0,1,0,1,1,1,1,0,0,1,1,0,0,1,0,0,-0.0129111, 0.0037284, 0.0091170, 0.0128284, 0.0084898,buy
2013-03-22,2,0,0,2,0,1,1,2,0,0,1,0,1,1,0,2,0,1, 0.0083843, 0.0251407, 0.0103518, 0.0269598, 0.0259423,buy
2013-03-23,1,0,0,2,0,1,1,1,0,1,1,0,1,1,0,3,0,1,-0.0092084,-0.0009739,-0.0028850, 0.0001300, 0.0001300,sell
2013-03-24,1,0,0,2,1,0,2,1,0,1,0,1,1,2,0,2,0,1, 0.0065663,-0.0273658, 0.0022106, 0.0000854, 0.0115077,buy
2013-03-25,2,0,0,2,1,0,2,1,1,1,1,1,1,1,1,2,0,1,-0.0161606,-0.0254638,-0.0232629,-0.0264603,-0.0172822,sell
2013-03-26,1,0,0,1,0,0,0,1,1,0,1,1,1,1,1,1,0,0, 0.0096301, 0.0080252, 0.0096600, 0.0117080, 0.0166315,buy
2013-03-27,1,1,1,1,0,1,0,2,2,0,0,2,2,1,2,1,1,1,-0.0298246,-0.0328265,-0.0360149,-0.0298246,-0.0298246,sell
2013-03-28,2,1,1,1,0,1,0,1,1,0,0,2,1,1,1,1,0,1,-0.0148096,-0.0145737,-0.0296771,-0.0164412,-0.0139175,sell
2013-03-29,2,1,1,2,0,1,0,1,3,0,1,2,1,2,1,2,0,2, 0.0147266, 0.0201769, 0.0197036, 0.0187476,-0.0005795,buy
2013-03-30,2,1,1,3,0,1,0,0,4,0,1,2,1,2,1,1,0,2, 0.0011881,-0.0002159, 0.0011477,-0.0024390,-0.0009075,buy
2013-03-31,3,0,1,2,1,0,1,0,3,1,0,3,1,3,1,1,0,3, 0.0489854,-0.0041532,-0.0089427,-0.0164210, 0.0509628,sell
2013-04-01,3,0,1,2,1,0,0,0,2,1,1,2,1,2,1,0,0,2,-0.0155321,-0.0300320,-0.0185966,-0.0160416,-0.0171330,sell
2013-04-02,2,1,1,1,0,0,1,0,2,0,2,0,1,1,1,0,0,1, 0.0112681, 0.0007339, 0.0112984, 0.0121102, 0.0121711,buy
2013-04-03,1,2,2,1,1,0,1,0,1,0,1,0,2,1,1,0,1,1, 0.0004553, 0.0217688, 0.0015980,-0.0005156, 0.0125193,buy
2013-04-04,0,1,1,1,1,0,1,1,0,0,1,0,1,1,1,0,0,1,-0.0149082,-0.0100511,-0.0161241,-0.0130065,-0.0185923,sell
2013-04-05,0,1,2,1,0,1,1,0,0,1,1,0,2,1,2,0,1,1,-0.0173881,-0.0062725,-0.0068071,-0.0182035,-0.0149889,sell
2013-04-06,0,0,2,1,0,0,2,0,1,0,0,0,2,1,1,0,1,1, 0.0201224, 0.0189151, 0.0117423, 0.0219112, 0.0218042,buy
2013-04-07,1,0,2,2,1,0,2,0,1,0,0,1,1,1,0,1,1,2,-0.0514621,-0.0636411,-0.0643632,-0.0643632,-0.0516257,sell
2013-04-08,0,0,1,2,1,0,1,1,0,0,0,2,1,1,0,0,0,2,-0.0099309,-0.0101040,-0.0090741,-0.0133459,-0.0099836,sell
2013-04-09,1,0,1,1,0,0,1,1,1,0,0,2,1,0,1,0,0,1,-0.0115725,-0.0078574,-0.0097720,-0.0092137, 0.0111918,sell
2013-04-10,2,0,2,1,0,1,1,0,0,0,0,1,2,0,0,0,1,1,-0.0433395,-0.0360634,-0.0387645,-0.0491846,-0.0285783,sell
2013-04-11,2,0,1,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,-0.0080592,-0.0208334,-0.0265599,-0.0080592,-0.0082188,sell
2013-04-12,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0,1,-0.0235074,-0.0234258,-0.0234258,-0.0262036, 0.0002389,sell
2013-04-13,1,0,1,1,1,0,1,0,0,1,0,0,1,1,1,0,0,2,-0.0386101,-0.0391805,-0.0450996,-0.0414275,-0.0419972,sell
2013-04-14,2,0,2,0,0,0,1,0,0,1,0,1,1,0,1,0,1,1, 0.0128379,-0.0025981, 0.0159177, 0.0103818, 0.0023193,buy
2013-04-15,2,0,2,0,0,0,0,1,0,0,0,1,1,0,0,0,2,1, 0.0184714, 0.0240662,-0.0276190, 0.0220577, 0.0130350,buy
2013-04-16,1,0,1,0,1,0,1,2,1,0,0,1,1,0,1,0,1,1,-0.0166431,-0.0179095,-0.0248071,-0.0124614,-0.0144634,sell
2013-04-17,1,1,0,0,0,0,1,2,1,0,0,1,0,0,2,0,0,1,-0.0195664, 0.0033658,-0.0160666, 0.0116726,-0.0183667,sell
2013-04-18,1,0,1,0,0,0,1,3,0,0,0,1,1,0,1,0,1,1,-0.0116903, 0.0439626,-0.0221989,-0.0086498,-0.0029888,sell
2013-04-19,1,0,0,0,0,1,1,2,1,1,2,1,0,0,1,1,1,1,-0.0072773,-0.0364796,-0.0134464,-0.0364151,-0.0135686,sell
2013-04-20,1,0,0,1,0,1,1,0,1,1,1,1,0,1,1,2,0,0,-0.0440455,-0.0373931,-0.0456961,-0.0274550,-0.0456961,sell
2013-04-21,0,0,0,1,0,1,2,0,1,2,2,1,0,1,1,2,0,1, 0.0232286, 0.0213046, 0.0345154, 0.0243791,-0.0019022,buy
2013-04-22,2,0,0,1,0,1,0,0,1,2,2,0,0,1,1,2,0,1, 0.0063262, 0.0245850, 0.0015875, 0.0110722, 0.0105790,buy
2013-04-23,1,0,0,1,0,0,0,1,2,1,2,1,0,1,1,1,0,2,-0.0326765,-0.0013541,-0.0311134,-0.0303984,-0.0322505,sell
2013-04-24,1,1,0,0,1,0,1,1,1,1,1,1,0,0,1,1,0,1,-0.0167687,-0.0159909,-0.0153975,-0.0153478,-0.0170808,sell
2013-04-25,1,1,1,0,0,0,1,1,0,1,2,0,1,0,0,2,0,0, 0.0140331, 0.0110106,-0.0080068,-0.0467412, 0.0135904,buy
2013-04-26,1,2,0,0,0,1,1,0,1,1,1,0,1,0,0,2,1,0,-0.0123459,-0.0137148,-0.0132052,-0.0343754,-0.0342527,sell
2013-04-27,0,1,0,1,0,2,2,0,1,1,0,1,0,1,0,1,0,0,-0.0224228,-0.0087943,-0.0241382,-0.0263176,-0.0088547,sell
2013-04-28,1,1,0,2,0,2,1,0,0,1,1,1,0,2,0,1,0,1,-0.0458402,-0.0295591,-0.0428147,-0.0340194,-0.0299361,sell
2013-04-29,0,1,0,2,0,1,1,0,0,0,2,0,0,1,0,0,0,1, 0.0147229, 0.0147229, 0.0121795, 0.0138430, 0.0102545,buy
2013-04-30,0,2,0,1,0,0,2,0,1,0,1,0,0,1,1,0,0,1,-0.0301411,-0.0350715,-0.0350715,-0.0343238,-0.0216766,sell
2013-05-01,1,2,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,-0.0374224,-0.0378929,-0.0246286,-0.0301082,-0.0352310,sell
2013-05-02,1,3,1,0,0,0,1,1,0,1,1,0,1,0,1,0,1,0, 0.0076425, 0.0130917, 0.0069966, 0.0026776, 0.0082793,buy
2013-05-03,1,1,0,0,1,0,2,0,1,0,1,0,0,0,2,0,1,0,-0.0004062, 0.0036322, 0.0045659, 0.0017334, 0.0056520,buy
2013-05-04,2,0,1,0,1,0,2,0,1,1,1,1,1,0,1,1,0,0, 0.0035903,-0.0097506, 0.0138782, 0.0111658, 0.0069543,buy
2013-05-05,1,0,2,0,1,0,1,0,0,2,1,1,2,0,1,1,1,0,-0.0186359,-0.0245772,-0.0177535,-0.0229010,-0.0156650,sell
2013-05-06,0,0,2,1,0,1,0,1,1,2,1,1,1,0,2,1,1,0, 0.0437333, 0.0523455, 0.0484778, 0.0519262, 0.0506544,buy
2013-05-07,1,0,1,1,0,1,1,0,1,2,1,0,0,1,2,1,1,0,-0.0405390,-0.0396123,-0.0397754,-0.0219530,-0.0397754,sell
2013-05-08,1,0,1,0,0,0,1,0,0,2,1,0,1,0,1,1,0,1,-0.0030504, 0.0077532, 0.0093949,-0.0096401,-0.0174330,sell
2013-05-09,1,2,2,0,1,0,1,0,0,2,1,0,2,0,0,1,0,0,-0.0082749,-0.0229589,-0.0163133,-0.0154591, 0.0044403,sell
2013-05-10,0,2,1,0,1,0,0,0,0,1,0,0,2,0,1,0,1,0,-0.0049999,-0.0227418,-0.0024159,-0.0086015,-0.0095629,sell
2013-05-11,0,1,0,0,0,0,2,0,0,1,0,1,1,0,1,0,1,0,-0.0001004, 0.0148007, 0.0000378, 0.0046399,-0.0024647,buy
2013-05-12,1,1,0,1,0,1,1,0,0,2,0,1,1,1,2,0,0,0, 0.0044433, 0.0018892, 0.0064169, 0.0070390, 0.0005648,buy
2013-05-13,0,0,1,0,0,1,1,1,0,1,0,3,2,1,1,0,0,1,-0.0065419, 0.0068042, 0.0062594, 0.0062003, 0.0104396,buy
2013-05-14,0,1,1,0,1,0,1,2,1,1,0,2,2,0,2,0,0,1, 0.0101548, 0.0036772, 0.0113981,-0.0020811, 0.0143435,buy
2013-05-15,0,1,1,0,1,0,1,1,0,1,0,1,2,0,1,0,1,0, 0.0143508,-0.0060284, 0.0078829, 0.0062685, 0.0030440,buy
2013-05-16,1,0,0,0,1,0,2,1,0,2,1,1,0,0,1,1,1,0,-0.0267010,-0.0145474,-0.0281988,-0.0155607,-0.0114065,sell
2013-05-17,1,0,1,0,0,0,1,0,0,3,0,2,1,0,1,2,0,0,-0.0003583,-0.0057661,-0.0105402,-0.0051102,-0.0003827,sell
2013-05-18,0,0,0,0,1,0,2,0,0,2,1,1,1,0,1,1,0,0, 0.0047974, 0.0000717, 0.0075811, 0.0158799, 0.0153898,buy
2013-05-19,1,0,0,1,1,0,2,0,0,3,2,1,0,0,2,1,2,0,-0.0326859,-0.0147643,-0.0121224,-0.0028260,-0.0307003,sell
2013-05-20,1,0,0,1,0,0,0,1,0,2,1,1,0,1,2,0,1,0, 0.0298416, 0.0288164, 0.0109501, 0.0296394,-0.0018385,buy
2013-05-21,0,0,0,1,0,1,0,1,1,2,0,1,0,1,3,0,1,1,-0.0064748,-0.0040506,-0.0063514,-0.0135054,-0.0216916,sell
2013-05-22,0,1,0,1,0,1,0,1,0,1,0,0,0,2,1,0,1,2,-0.0088561,-0.0185364,-0.0185364,-0.0035407,-0.0129004,sell
2013-05-23,0,1,0,0,0,2,0,1,1,0,1,0,0,1,0,1,1,2,-0.0456875,-0.0353500,-0.0447611,-0.0390424,-0.0381395,sell
2013-05-24,2,1,1,0,0,1,0,0,1,0,0,2,1,0,0,1,1,1,-0.0277919,-0.0140318,-0.0286501,-0.0461344,-0.0329479,sell
2013-05-25,2,0,0,0,0,0,1,0,0,1,0,3,1,0,0,1,1,0, 0.0309176,-0.0098014, 0.0214614, 0.0234547, 0.0250778,buy
2013-05-26,3,0,0,1,1,0,0,0,0,0,1,2,0,0,0,0,2,0,-0.0238111,-0.0480610,-0.0309343,-0.0251802, 0.0286640,sell
2013-05-27,2,0,0,1,0,0,1,0,1,0,1,2,0,1,1,0,1,0,-0.0164598,-0.0169079,-0.0035312,-0.0070459, 0.0008927,sell
2013-05-28,2,1,0,2,0,1,1,0,0,0,0,1,0,1,0,0,1,1, 0.0183530,-0.0100264,-0.0103737,-0.0245788,-0.0083699,sell
2013-05-29,2,1,0,1,0,1,0,1,0,1,1,1,0,1,1,0,1,1,-0.0066415,-0.0140112,-0.0067159,-0.0067159,-0.0068952,sell
2013-05-30,1,1,1,1,0,2,0,0,1,0,0,0,0,0,1,0,1,1, 0.0202678, 0.0368968, 0.0140337,-0.0176111, 0.0338779,buy
2013-05-31,1,0,1,2,0,1,1,0,1,0,0,1,1,0,0,1,1,0,-0.0095381,-0.0075719, 0.0136643, 0.0160672,-0.0071955,sell
2013-06-01,2,0,0,2,0,0,0,1,1,0,0,1,1,0,0,1,2,0,-0.0197048,-0.0235138,-0.0212206,-0.0182381,-0.0233341,sell
2013-06-02,1,0,1,2,1,0,0,2,1,0,0,2,0,0,1,0,1,0,-0.0399624, 0.0042786,-0.0399624, 0.0040747, 0.0258945,sell
2013-06-03,0,0,1,2,0,0,1,1,1,0,0,1,1,0,1,0,0,0,-0.0031358, 0.0030649, 0.0000724, 0.0020631, 0.0098542,buy
2013-06-04,1,0,0,2,0,0,2,1,1,0,1,1,1,0,0,0,1,0, 0.0211215, 0.0172301, 0.0241586, 0.0149140, 0.0262740,buy
2013-06-05,1,0,0,2,1,0,1,2,1,1,1,2,0,1,0,1,2,0,-0.0359003,-0.0289893,-0.0359038,-0.0283785, 0.0073404,sell
2013-06-06,0,1,0,1,1,0,0,1,1,1,0,2,0,1,2,0,1,0, 0.0009301, 0.0114086, 0.0065754, 0.0069891,-0.0024495,buy
2013-06-07,0,1,1,1,0,1,1,1,1,2,0,2,0,0,3,0,0,1,-0.0125879,-0.0065548,-0.0140368,-0.0092614,-0.0086566,sell
2013-06-08,0,0,0,1,0,1,0,1,2,1,0,2,1,0,2,0,0,0, 0.0076902, 0.0161862, 0.0038851, 0.0155890, 0.0166138,buy
2013-06-09,1,0,0,1,0,0,0,2,2,0,0,3,1,0,1,0,0,0,-0.0049378, 0.0076170,-0.0031521, 0.0011697, 0.0026723,buy
2013-06-10,0,0,0,2,1,0,0,1,3,0,0,2,0,0,3,0,1,0, 0.0254514, 0.0160708, 0.0173162, 0.0149274, 0.0118683,buy
2013-06-11,0,1,1,1,1,0,0,1,2,0,0,0,0,1,2,0,0,0,-0.0315589,-0.0322592,-0.0322592,-0.0322592,-0.0330151,sell
2013-06-12,1,1,1,1,0,0,0,1,1,1,1,0,1,0,1,0,0,0, 0.0209418, 0.0280254, 0.0209418, 0.0000669, 0.0282621,buy
2013-06-13,1,0,1,0,0,1,0,0,1,1,0,0,2,0,1,1,0,1,-0.0054274,-0.0063490,-0.0043300,-0.0115116,-0.0189908,sell
2013-06-14,1,0,0,0,1,0,1,1,1,1,1,0,1,0,1,1,2,0,-0.0288589,-0.0100071,-0.0240649,-0.0281713,-0.0169303,sell
2013-06-15,0,0,1,0,1,0,1,1,1,1,1,0,0,0,1,1,2,0, 0.0005330, 0.0039616, 0.0057968, 0.0097343,-0.0223957,buy
2013-06-16,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,2,0, 0.0344443,-0.0084488,-0.0065026, 0.0385404, 0.0318634,buy
2013-06-17,1,0,0,1,0,0,0,3,1,0,0,1,0,0,1,0,1,0,-0.0410117, 0.0010371,-0.0410117,-0.0373370,-0.0214076,sell
2013-06-18,0,1,0,2,1,0,0,3,1,0,0,0,0,1,1,0,2,0, 0.0415458, 0.0524546, 0.0425351, 0.0285290, 0.0519652,buy
2013-06-19,0,1,0,1,0,0,0,3,1,0,1,0,0,1,0,1,1,0, 0.0052604,-0.0001995,-0.0092431,-0.0073525, 0.0139409,buy
2013-06-20,0,1,0,1,0,1,0,2,2,0,0,0,0,1,0,1,1,1,-0.0166516,-0.0095159,-0.0102117,-0.0080691,-0.0139001,sell
2013-06-21,0,1,0,0,0,2,1,2,1,1,0,1,0,1,0,1,1,2,-0.0197285,-0.0298295,-0.0094735,-0.0253645,-0.0259402,sell
2013-06-22,0,0,1,0,0,2,0,2,0,1,1,0,0,0,0,1,1,2,-0.0298616,-0.0418336,-0.0245297,-0.0245297,-0.0293390,sell
2013-06-23,1,0,0,0,0,1,1,1,1,0,1,0,1,0,1,0,1,1,-0.0055715,-0.0003549,-0.0278246,-0.0014175,-0.0009854,sell
2013-06-24,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,2,0, 0.0206058, 0.0153259, 0.0169973, 0.0113272, 0.0149105,buy
2013-06-25,0,2,0,1,1,0,0,2,0,1,1,0,0,1,1,0,2,0,-0.0279123,-0.0279123, 0.0104006,-0.0530383, 0.0070488,sell
2013-06-26,0,2,0,1,0,1,0,1,1,1,0,0,0,1,1,0,0,0,-0.0128642,-0.0135001,-0.0134471,-0.0058918,-0.0168337,sell
2013-06-27,0,2,0,0,0,2,1,1,2,0,0,1,0,1,1,0,0,1, 0.0188750, 0.0157249, 0.0188750, 0.0177527, 0.0047108,buy
2013-06-28,0,1,1,1,0,2,1,1,1,0,0,1,0,1,0,1,0,1,-0.0241745,-0.0243909,-0.0174413,-0.0234361,-0.0122210,sell
2013-06-29,1,1,2,1,0,1,0,3,0,0,1,2,1,0,0,0,0,1,-0.0056929,-0.0056929,-0.0056929,-0.0130395,-0.0064385,sell
2013-06-30,0,1,1,1,0,0,1,3,1,0,1,1,1,0,1,0,0,0,-0.0162742,-0.0136241,-0.0124638,-0.0136854,-0.0136401,sell
2013-07-01,1,1,2,1,1,0,1,2,0,0,1,0,0,0,0,0,0,0, 0.0022156, 0.0072903, 0.0170075, 0.0202226, 0.0157923,buy
2013-07-02,1,0,2,1,0,0,1,2,0,1,2,0,1,0,0,1,1,0, 0.0252022, 0.0241458, 0.0261935, 0.0279396, 0.0363720,buy
2013-07-03,1,0,1,2,1,0,0,2,0,2,1,0,2,0,1,1,0,0,-0.0226860,-0.0323369,-0.0311305,-0.0187537,-0.0333709,sell
2013-07-04,0,1,1,2,1,0,1,2,0,2,1,1,1,0,1,0,1,0,-0.0149828,-0.0082663,-0.0115334,-0.0162924,-0.0011290,sell
2013-07-05,0,0,1,0,1,1,1,1,0,2,0,2,0,1,1,1,1,0, 0.0066004, 0.0359424, 0.0091420,-0.0122060,-0.0154741,buy
2013-07-06,1,0,2,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,-0.0086703,-0.0075052, 0.0084066,-0.0038382, 0.0077532,sell
2013-07-07,1,0,1,0,0,0,0,2,1,1,0,1,2,0,1,1,0,1,-0.0266998, 0.0000907,-0.0204125,-0.0248386,-0.0416641,sell
2013-07-08,0,0,1,1,1,0,0,2,1,1,0,0,2,0,1,1,0,1,-0.0241526,-0.0361810,-0.0361810,-0.0010788,-0.0361810,sell
2013-07-09,0,1,1,1,0,0,0,2,0,0,1,0,1,0,0,1,0,1, 0.0139493, 0.0074135, 0.0201033, 0.0167451, 0.0103809,buy
2013-07-10,2,0,2,0,0,1,0,2,0,1,1,0,1,2,0,2,1,1,-0.0051682,-0.0021216,-0.0060558, 0.0042754, 0.0005020,sell
2013-07-11,2,0,2,0,1,1,0,0,0,1,0,0,1,2,0,1,1,1,-0.0047285,-0.0045915,-0.0104411,-0.0027396,-0.0047285,sell
2013-07-12,2,0,1,0,2,0,1,0,0,1,1,0,2,1,0,1,0,1,-0.0200627,-0.0114507,-0.0146166,-0.0232641, 0.0220073,sell
2013-07-13,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,2,-0.0210809,-0.0044369,-0.0131110, 0.0141990, 0.0040732,sell
2013-07-14,2,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0,-0.0079381,-0.0061952,-0.0322516,-0.0308298,-0.0219473,sell
2013-07-15,1,0,0,0,1,0,0,1,1,1,0,0,1,1,2,0,2,0,-0.0219175,-0.0139261,-0.0159089,-0.0232095,-0.0102438,sell
2013-07-16,1,1,0,1,0,0,0,2,0,1,1,0,1,1,1,0,1,0, 0.0116807, 0.0120702, 0.0056012, 0.0116834, 0.0169749,buy
2013-07-17,0,2,0,1,0,1,0,1,2,1,1,0,0,1,1,1,0,0,-0.0142281,-0.0172932,-0.0146667, 0.0080730,-0.0281223,sell
2013-07-18,0,2,0,2,0,1,1,0,2,1,0,1,0,2,1,2,2,0,-0.0027054, 0.0073094, 0.0029531, 0.0005404,-0.0055830,buy
2013-07-19,0,1,0,1,0,1,1,0,1,2,1,1,0,2,1,2,1,0,-0.0121464,-0.0074478,-0.0071561,-0.0058154,-0.0134174,sell
2013-07-20,1,0,1,0,0,0,1,0,1,1,2,0,0,2,1,1,1,1, 0.0086592, 0.0068549, 0.0074648, 0.0462973, 0.0090777,buy
2013-07-21,1,0,1,0,1,0,2,0,2,0,1,0,0,1,2,1,1,1,-0.0111133,-0.0162740,-0.0062933,-0.0025587,-0.0238003,sell
2013-07-22,0,1,0,0,0,0,1,1,1,0,1,0,1,1,1,1,1,1, 0.0360708, 0.0383347, 0.0306976, 0.0218042, 0.0024024,buy
2013-07-23,0,1,0,1,0,1,1,1,1,1,1,0,1,1,2,0,1,0, 0.0136140, 0.0107980, 0.0227770, 0.0107980, 0.0071965,buy
2013-07-24,0,1,0,1,0,1,2,0,1,0,1,1,0,2,2,0,2,0, 0.0066765, 0.0055930, 0.0131355, 0.0076611, 0.0084497,buy
2013-07-25,1,1,0,1,0,1,2,0,1,0,1,1,0,3,1,1,1,0,-0.0465398,-0.0309941,-0.0449901,-0.0162726,-0.0465555,sell
2013-07-26,1,0,0,0,0,1,1,0,0,0,1,1,0,2,1,0,0,0, 0.0209998, 0.0381475, 0.0371884, 0.0380971, 0.0295785,buy
2013-07-27,2,0,1,0,1,0,1,1,1,0,1,1,0,2,2,0,0,1,-0.0049015,-0.0032098, 0.0015926,-0.0030146,-0.0030146,sell
2013-07-28,1,0,1,0,1,0,2,0,0,1,1,0,0,1,1,0,0,1,-0.0121030,-0.0234838,-0.0110630,-0.0166336,-0.0155195,sell
2013-07-29,2,0,2,0,0,0,2,1,0,2,2,0,1,1,0,1,0,1, 0.0002962,-0.0026375,-0.0009860,-0.0001041, 0.0170978,sell
2013-07-30,3,0,2,0,1,0,0,1,0,3,0,0,1,1,0,2,0,1,-0.0165145,-0.0206014,-0.0171245,-0.0167965,-0.0143933,sell
2013-07-31,2,0,2,0,1,0,1,1,0,2,0,1,0,1,1,1,0,0,-0.0071790,-0.0069376,-0.0075421, 0.0018419,-0.0080822,sell
2013-08-01,0,1,1,1,1,0,1,1,0,2,0,1,1,1,1,1,1,0, 0.0136111, 0.0195196, 0.0195196, 0.0173763, 0.0162080,buy
2013-08-02,0,0,1,1,0,1,0,1,0,1,0,1,1,1,0,1,0,0, 0.0466107, 0.0308241, 0.0127353, 0.0226135, 0.0226135,buy
2013-08-03,1,0,1,0,0,0,0,2,1,0,0,1,1,2,0,1,0,0,-0.0313761, 0.0115387, 0.0043500,-0.0109263, 0.0132094,buy
2013-08-04,1,0,2,0,1,0,0,1,1,0,0,0,0,1,1,1,1,0,-0.0138161,-0.0127521,-0.0143723,-0.0161029,-0.0162147,sell
2013-08-05,0,0,1,0,1,0,0,2,0,0,1,0,0,0,0,0,1,0,-0.0208356, 0.0038107, 0.0051018, 0.0033448, 0.0039816,buy
2013-08-06,0,1,1,1,0,0,0,1,0,1,2,0,1,0,0,1,1,0, 0.0048546, 0.0000424, 0.0036281,-0.0044523,-0.0008906,buy
2013-08-07,1,0,1,1,0,1,0,0,0,1,1,0,1,0,0,1,0,1,-0.0383425,-0.0377688,-0.0394904,-0.0356642,-0.0372353,sell
2013-08-08,1,0,2,0,0,1,1,0,0,1,2,0,0,0,0,2,0,0, 0.0028816,-0.0039329,-0.0114866, 0.0001412, 0.0037486,sell
2013-08-09,1,0,1,0,1,0,0,1,0,1,2,0,0,1,0,1,1,0,-0.0331819,-0.0235894,-0.0091926,-0.0464434,-0.0141737,sell
2013-08-10,0,0,0,0,1,0,0,2,0,0,3,1,1,0,0,0,1,0,-0.0163600,-0.0151902,-0.0151902,-0.0219811,-0.0196689,sell
