Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,NEYE,NNYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-18,0.62,0.46,5.9,0.32,0.38,1.64,0,0.06,3.99,0.06,0.17,3.25,1.64,0.27, 0.0065217, 0.004990023, 0.00383463, 0.0004398, 0.0047927,buy
2012-08-19,0.3,0.49,3.94,0.05,0.54,1.67,0,0.15,3.2,0.12,0.43,1.38,1.67,0.34,-0.0000126, 0.003598490, 0.00055960, 0.0029257, 0.0029371,buy
2012-08-20,0.13,0.65,1.23,0.13,0.84,1.71,0,0.38,1.16,0.33,0.96,0.44,1.71,0.47,-0.0005026, 0.003420488,-0.00097654, 0.0043540, 0.0032578,buy
2012-08-21,0.23,1.06,0.23,0.31,1.38,1.77,0,0.92,0.56,0.72,2.15,0,1.77,0.7, 0.0093667, 0.009852433, 0.00853231, 0.0089493, 0.0093667,buy
2012-08-22,0.41,2.14,0,0.75,2.36,1.82,0,2.3,0.29,1.62,4.94,0,1.82,1.11, 0.0012930, 0.001293012,-0.00010198, 0.0012930,-0.0012234,buy
2012-08-23,0.75,4.37,0,1.82,4.19,1.9,0,3,0.26,3.73,8.29,0,1.9,1.85,-0.0043709,-0.005302851,-0.00541630,-0.0053029,-0.0047535,sell
2012-08-24,1.4,5.55,0,2.97,5.94,1.99,0,1.52,0.25,7.23,6.89,0.04,1.99,2.97,-0.0029288,-0.001253859,-0.00143222,-0.0009265,-0.0000545,sell
2012-08-25,2.56,4.04,0,2.02,4.7,2.1,0,0.61,0.1,7.38,3.56,0.22,2.1,2.67,-0.0057279,-0.002044931,-0.00204493,-0.0058191,-0.0033779,sell
2012-08-26,3.26,2.25,0,0.95,2.53,2.22,0.04,0.25,0.28,4.99,1.71,0.87,2.22,1.43,-0.0099101,-0.009683223,-0.00855891,-0.0099681,-0.0080737,sell
2012-08-27,2.54,3.68,0,0.7,1.32,2.34,0.06,0,0.69,2.78,0.59,3.51,2.34,0.73,-0.0082640,-0.008852934,-0.00718714,-0.0082640,-0.0010841,sell
2012-08-28,2.39,3.4,0,0.88,0.67,2.49,0.12,0,1.7,1.1,0.31,3.99,2.49,0.36,-0.0008955,-0.004566409,-0.00021857,-0.0029387,-0.0029387,sell
2012-08-29,3.61,2.44,0,2.18,0,2.67,0.21,0.06,4.28,0.61,0.06,3.55,2.67,0, 0.0013177,-0.002143479,-0.00676871,-0.0062458,-0.0066230,sell
2012-08-30,3.59,2.97,0,3.05,0,2.87,0.38,0.38,6.22,0.44,0.38,3.33,2.87,0, 0.0040401, 0.003475420,-0.00586382,-0.0058638,-0.0048980,buy
2012-08-31,1.86,1.68,0,2.2,0,3,0.68,2.2,3.85,0.62,2.2,1.95,3,0,-0.0084502,-0.006886495,-0.00694317,-0.0068865,-0.0068865,sell
2012-09-01,1.65,0.62,0,3.59,0,2.89,1.23,2.97,2.34,2.95,3.01,1.76,2.89,0,-0.0065247,-0.005941053,-0.00473318,-0.0058896,-0.0048450,sell
2012-09-02,2.46,0.23,0.02,2.83,0,2.67,2.24,0.64,2.59,2.47,0.76,2.6,2.67,0,-0.0031751,-0.000173399,-0.00006961,-0.0002739,-0.0039138,sell
2012-09-03,4.12,0,0.09,1.17,0,2.47,3,0,3.75,0.52,0.29,3.82,2.47,0,-0.0059174,-0.003536793,-0.00591984,-0.0052408,-0.0067482,sell
2012-09-04,6.07,0,0.21,2.92,0,2.26,2.2,0,5.3,0.21,0.74,5.15,2.26,0, 0.0008599, 0.000307727,-0.00246070,-0.0020304,-0.0019852,buy
2012-09-05,4.99,0,0.5,1.87,0,2.1,1.21,0,3.14,0.5,1.95,2.98,2.12,0.04,-0.0036206,-0.000043608,-0.00394697,-0.0012063,-0.0035314,sell
2012-09-06,4.03,0,1.29,0.32,0,1.96,0.66,0,1,1.29,3.04,0.97,2.02,0.09, 0.0021028, 0.003290320, 0.00163677, 0.0014034,-0.0023859,buy
2012-09-07,2.09,0,3.13,0,0,1.89,0.37,0,0.38,3.08,1.74,0.39,2.06,0.18,-0.0016265,-0.006482511, 0.00028366, 0.0007730,-0.0024426,buy
2012-09-08,0.69,0,2.86,0,0,1.92,0,0,0.06,2.71,0.72,0.06,2.36,0.38,-0.0047606,-0.006565430,-0.00060531,-0.0006993,-0.0006993,sell
2012-09-09,0.32,0,1.46,0,0,2.18,0,0,0.17,1.08,0.38,0.15,3.28,0.79, 0.0004161, 0.010517055, 0.00263344, 0.0015693, 0.0033242,buy
2012-09-10,0.12,0,1.45,0,0,2.83,0,0,0.48,0.48,0.21,0.4,4.21,1.59,-0.0000448, 0.009423863, 0.00395885, 0.0059881, 0.0047341,buy
2012-09-11,0.15,0,2.69,0,0,4.12,0,0,1.33,0.15,0.27,1.09,3.16,3, 0.0052886, 0.007537140, 0.00753714, 0.0075563, 0.0078446,buy
2012-09-12,0.17,0,6.25,0,0,3.77,0,0,2.97,0.17,0.36,2.92,1.92,2.77, 0.0045550, 0.004123521, 0.00440704, 0.0044070, 0.0078970,buy
2012-09-13,0.2,0,5.76,0,0,2.31,0,0,2.32,0.2,0.47,2.97,1.31,1.42, 0.0089769, 0.003288528, 0.00078138, 0.0009377, 0.0036520,buy
2012-09-14,0.25,0,2.58,0,0,1.53,0.22,0,0.82,0.29,0.83,1.11,0.79,0.74,-0.0115824,-0.002841003,-0.01369918,-0.0032102, 0.0037969,buy
2012-09-15,0.3,0,1.7,0,0,1.1,1.15,0,0.3,0.51,1.93,0.41,0.7,0.4,-0.0133434,-0.003559255,-0.01233498,-0.0029419, 0.0015311,sell
2012-09-16,0.35,0,2.1,0,0,0.83,3.01,0,0,1.43,4.03,0,0.62,0.21,-0.0070685,-0.005592477,-0.00636108,-0.0018018,-0.0065729,sell
2012-09-17,0.41,0,4.3,0,0,0.58,1.53,0.03,0.05,3.35,2.84,0.06,0.55,0,-0.0094535,-0.009259888,-0.00422876,-0.0042288,-0.0064326,sell
2012-09-18,0.5,0,3.54,0,0,0.54,0.55,0.14,0.22,2.14,2.23,0.19,0.49,0,-0.0159464,-0.013824410,-0.00564072,-0.0056407,-0.0050165,sell
2012-09-19,0.59,0,3.7,0,0,0.51,0.69,0.64,1.09,1.04,2.85,0.73,0.42,0,-0.0139026,-0.012828076,-0.00281735,-0.0019648,-0.0054379,sell
2012-09-20,0.71,0,5.94,0,0,0.54,1.73,2.92,2.92,0.99,4.47,3.09,0.37,0, 0.0071551,-0.002060685,-0.00071582, 0.0015842,-0.0070887,sell
2012-09-21,0.86,0.04,5.34,0,0,0.67,2.95,2.89,1.64,1.56,5.98,3.24,0.33,0, 0.0139147, 0.003821504, 0.00386707, 0.0041337, 0.0038185,buy
2012-09-22,1.01,0.1,4.6,0,0,0.99,2.01,0.64,0.34,2.69,4.71,1.32,0.29,0,-0.0016568,-0.006134792,-0.00167725,-0.0016673,-0.0050850,sell
2012-09-23,1.22,0.36,5.04,0,0,1.89,0.8,0,0.04,4.26,3.42,1.34,0.25,0,-0.0042268,-0.006622956,-0.00350728,-0.0041363,-0.0046450,sell
2012-09-24,1.45,1.12,3.85,0,0,4.75,0.32,0.05,0.1,3.95,4.53,2.75,0.21,0,-0.0054743,-0.005474254,-0.00547425,-0.0054743,-0.0054743,sell
2012-09-25,1.74,3.71,2.43,0,0,5.92,0,0.11,0.24,4.28,4.27,5.12,0,0, 0.0063836, 0.004958895, 0.00564385, 0.0021022, 0.0020259,buy
2012-09-26,2.08,5.99,1.99,0,0,3.15,0,0.27,0.68,5.33,1.78,5.69,0,0, 0.0029441, 0.001574310, 0.00380926, 0.0028202, 0.0037388,buy
2012-09-27,2.47,3,2.33,0,0,1.31,0.02,0.67,1.8,3.63,0.93,3.45,0,0.02,-0.0064978,-0.013792164,-0.00391180,-0.0098244,-0.0102614,sell
2012-09-28,2.93,2.14,3.68,0,0,0.71,0.04,1.63,4.3,3.19,0.89,2.77,0,0.04, 0.0020139,-0.006630899, 0.00118130,-0.0063055, 0.0010574,buy
2012-09-29,3.45,2.95,2.95,0.05,0,0.38,0.05,3.36,5.34,3.47,1.08,3.38,0,0.05,-0.0032684,-0.002650800,-0.00282693,-0.0046742,-0.0015163,sell
2012-09-30,3.91,1.54,1.44,0.13,0.03,0.24,0.08,3.49,2.52,4.04,1.85,2.61,0,0.08,-0.0048400, 0.000455319, 0.00125846,-0.0025965, 0.0020257,buy
2012-10-01,3.86,0.37,0.81,0.38,0.11,0.07,0.11,4.02,0.79,4.25,4.04,1.02,0,0.11, 0.0030324, 0.002582606,-0.00095777,-0.0001514, 0.0039918,buy
2012-10-02,3.6,0,0.38,1.09,0.46,0.17,0.15,3.32,0.05,4.73,4.73,0.44,0,0.15, 0.0004797, 0.000479651,-0.00109705,-0.0018772, 0.0033514,sell
2012-10-03,3.54,0.05,0.33,3,1.87,0.43,0.21,1.15,0.09,6.69,5.41,0.02,0,0.21, 0.0035175, 0.001902076, 0.00316002, 0.0044860, 0.0025283,buy
2012-10-04,4.07,0.12,0.12,2.94,2.97,1.09,0.28,0.72,0.19,7.29,7.45,0.05,0,0.28, 0.0045256, 0.003485034, 0.00452565, 0.0042755, 0.0044892,buy
2012-10-05,6.31,0.29,0.14,1.3,1.15,2.72,0.37,0.76,0.43,8.11,6.45,0.12,0,0.37, 0.0017524, 0.001752445, 0.00168680, 0.0017524, 0.0037960,buy
2012-10-06,6.3,0.72,0.16,1.22,0.29,2.95,0.53,1.44,1.11,8.29,4.63,0.32,0,0.49,-0.0006356,-0.000678891,-0.00121856,-0.0005442,-0.0004198,sell
2012-10-07,5.21,1.74,0.18,2.52,0,1.25,0.78,2.77,3.17,8.33,2.06,0.89,0,0.63,-0.0072646,-0.007322242,-0.00778373,-0.0010027, 0.0048003,sell
2012-10-08,7.43,3.02,0.2,3.04,0,0.5,1.34,3.06,5.24,9.24,1.02,2.61,0,0.8,-0.0135174,-0.010199912,-0.01074913,-0.0085231,-0.0011449,sell
2012-10-09,9.59,2.16,0.23,1.22,0.03,0,2.93,1.79,4.58,7.14,0.23,4.99,0,1.01,-0.0080480,-0.009185675,-0.00804797,-0.0082269,-0.0056763,sell
2012-10-10,6.59,1.14,0.26,0.45,0.06,0,4.16,1.11,2.36,5.37,0.26,4.54,0,1.24,-0.0043776,-0.005157479,-0.00437757,-0.0052255,-0.0050450,sell
2012-10-11,4.75,1.12,0.29,0.05,0.11,0,2.78,0.91,1.82,4.43,0.29,1.96,0,1.51, 0.0093354, 0.005203614, 0.00758316, 0.0075844, 0.0075355,buy
2012-10-12,3.56,1.96,0.32,0.05,0.21,0,2.19,1.13,3.13,3.52,0.32,0.63,0,1.82, 0.0064594, 0.001408769, 0.00477566, 0.0047757, 0.0063154,buy
2012-10-13,3.21,2.97,0.35,0.06,0.39,0,2.14,1.73,5.01,2.9,0.35,0.45,0,2.14, 0.0028072,-0.003832562, 0.00216755, 0.0021675, 0.0046330,buy
2012-10-14,2.95,1.77,0.39,0.06,0.74,0,2.49,2.97,5.1,2.59,0.39,0.8,0,2.49,-0.0033234,-0.007803410,-0.00332342,-0.0033234, 0.0017813,sell
2012-10-15,2.69,0.72,0.42,0.07,1.44,0,2.83,2.6,3.72,2.29,0.47,1.47,0,2.82,-0.0064822,-0.008080480,-0.00648224,-0.0058514, 0.0016004,sell
2012-10-16,2.51,0.29,0.46,0.07,2.72,0,3.02,1.33,2.07,2.06,0.58,2.69,0,3,-0.0071287,-0.007470875,-0.00642504,-0.0086509,-0.0055034,sell
2012-10-17,2.35,0,0.49,0.08,3.27,0,2.86,0.68,1.18,1.85,0.79,3.07,0,2.84,-0.0065137,-0.007111859,-0.00509506,-0.0103204,-0.0070064,sell
2012-10-18,2.24,0,0.52,0.09,2.54,0.13,2.62,0.35,0.9,1.69,1.27,2.03,0,2.6,-0.0052702,-0.000800222, 0.00127847,-0.0079214,-0.0065808,sell
2012-10-19,2.23,0,0.55,0.09,2.86,0.4,2.46,0,0.62,1.61,2.45,1.47,0,2.44,-0.0060351,-0.002726818,-0.00272682,-0.0024021,-0.0025933,sell
2012-10-20,2.33,0,0.58,0.1,3.46,1.18,2.34,0,0.68,1.65,3.53,1.81,0,2.32,-0.0050312,-0.003133756,-0.00218741,-0.0018509,-0.0037984,sell
2012-10-21,2.69,0,0.61,0.1,2.04,2.97,2.34,0,0.73,1.96,2.45,3.37,0,2.28, 0.0018421, 0.003028620, 0.00539792, 0.0055116, 0.0042907,buy
2012-10-22,3.8,0,0.63,0.1,0.7,2.56,2.45,0,0.82,2.98,1.51,2.69,0,2.34, 0.0058861, 0.002660645, 0.00266065, 0.0043213, 0.0013061,buy
2012-10-23,4.64,0,0.66,0.11,0.27,0.92,2.77,0,0.94,3.7,1.48,1.06,0,2.49, 0.0077954, 0.002765312, 0.00405610, 0.0025561, 0.0026448,buy
2012-10-24,3.65,0,0.72,0.11,0,0.34,3.55,0.05,1.11,2.63,2.3,0.51,0,2.72,-0.0001302, 0.000250638, 0.00025064,-0.0010855,-0.0004686,buy
2012-10-25,2.76,0,0.82,0.11,0,0,5.46,0.12,1.42,1.59,5.33,0.21,0,3,-0.0040926,-0.003830421,-0.00542190,-0.0002779,-0.0030888,sell
2012-10-26,2.9,0,1.07,0.11,0,0,6.02,0.3,2.08,1.49,6.64,0.29,0,2.87,-0.0037002,-0.002939910,-0.00520059, 0.0003565,-0.0037002,sell
2012-10-27,4.09,0,1.8,0.11,0.02,0,4,0.72,3.64,2.27,3.36,0.5,0.02,2.42,-0.0069763,-0.006694932,-0.00669493,-0.0056972,-0.0064648,sell
2012-10-28,4.6,0,3.73,0.11,0.02,0,3.22,1.64,4.24,5.02,1.69,0.98,0.02,1.96, 0.0013835, 0.001893372, 0.00166830, 0.0012484,-0.0004792,buy
2012-10-29,3.07,0,3.5,0.11,0.03,0,3.52,3.04,2.91,5.98,0.95,2.15,0.03,1.5,-0.0004914,-0.000491396,-0.00049140,-0.0008478, 0.0014139,sell
2012-10-30,2.24,0,2.02,0,0.03,0,4.1,2.63,2.46,3.68,0.7,3.06,0.03,1.09,-0.0036586,-0.003727377,-0.00341886,-0.0066979,-0.0037274,sell
2012-10-31,1.95,0,2.29,0,0.04,0,2.65,1.58,3.17,1.8,0.69,2.06,0.04,0.75,-0.0019024,-0.001902438,-0.00478477,-0.0019175,-0.0041183,sell
2012-11-01,1.92,0,3.63,0,0.09,0,1.31,1.47,4.83,1.05,0.68,1.34,0.05,0.47, 0.0103513, 0.009283215, 0.00950266, 0.0091643, 0.0082976,buy
2012-11-02,1.97,0,2.88,0,0.13,0.03,0.68,2.31,4.42,0.75,0.69,1.8,0.06,0.28, 0.0044796, 0.003882165, 0.00282112, 0.0085491, 0.0072830,buy
2012-11-03,2.04,0,1.38,0,0.17,0.09,0.08,4.09,3.32,0.6,0.73,3.13,0.07,0, 0.0103876, 0.009714675, 0.01038756, 0.0106461, 0.0097199,buy
2012-11-04,1.91,0,0.86,0,0.22,0.29,0.09,3.49,3.23,0.16,0.9,2.48,0.09,0, 0.0092237, 0.005450154, 0.00911449, 0.0092237, 0.0053298,buy
2012-11-05,2,0.03,0.58,0,0.31,0.91,0.1,2.25,3.32,0.19,1.53,1.03,0.11,0, 0.0060063, 0.005307250, 0.00730008, 0.0053190, 0.0038331,buy
2012-11-06,2.12,0.09,0.56,0,0.37,2.82,0.11,1.86,3.54,0.26,3.46,0.54,0.13,0, 0.0074764, 0.003510710, 0.00646252, 0.0069231, 0.0035445,buy
2012-11-07,2.23,0.27,0.52,0,0.31,2.95,0.12,1.69,3.65,0.54,3.62,0.12,0.16,0, 0.0076130, 0.003841085, 0.00725784, 0.0072578, 0.0029358,buy
2012-11-08,2.33,0.81,0.49,0,0.51,1.03,0.13,1.62,3.65,1.11,1.78,0.15,0.2,0.03, 0.0039852, 0.003612204, 0.00463008, 0.0045221, 0.0011192,buy
2012-11-09,2.47,2.44,0.46,0,0.89,0.49,0.14,1.39,3.54,2.76,1.42,0.19,0.24,0.13,-0.0067695,-0.005148536,-0.00471345,-0.0044433,-0.0047749,sell
2012-11-10,2.62,3.09,0.42,0,1.6,0.76,0.19,1.13,3.4,3.48,1.73,0.26,0.29,0.65,-0.0031871,-0.003440236,-0.00608675,-0.0034402,-0.0051214,sell
2012-11-11,2.79,1.55,0.39,0,3.03,3.21,0.24,1.04,3.44,2.01,3.06,0.43,0.36,2.95, 0.0008174, 0.000716759,-0.00687455,-0.0000062, 0.0008174,buy
2012-11-12,2.98,1.44,0.36,0,3.4,2.88,0.31,1.43,4.06,1.92,3.39,0.8,0.43,2.26,-0.0047029,-0.005772068,-0.01636476,-0.0071176,-0.0070589,sell
2012-11-13,3.19,2.97,0.32,0,2.1,1.84,0.45,2.87,5.91,3.38,2.04,1.69,0.52,0.34, 0.0006927,-0.004464367, 0.00139989,-0.0094849, 0.0009672,buy
2012-11-14,3.41,2.77,0.29,0,1.45,3,0.72,3,5.9,3.79,1.47,3.21,0.64,0, 0.0006647,-0.001296869, 0.00281502,-0.0054590, 0.0007453,buy
2012-11-15,3.67,0.92,0.28,0,1.31,2.43,1.23,1.06,4.29,2.36,1.78,2.68,0.87,0.02,-0.0042516,-0.006587655,-0.00111079,-0.0040550,-0.0064757,sell
2012-11-16,3.82,0.31,0.25,0,1.57,1.1,2.24,0.36,3.82,2.66,3.53,1.37,1.64,0.22,-0.0069505, 0.002056739,-0.00695049, 0.0022112,-0.0044770,sell
2012-11-17,3.67,0,0.02,0,4.58,0.76,3.3,0.06,3.34,3.42,7.19,1.05,4.08,2.18,-0.0116551,-0.011655083,-0.01281606,-0.0039215,-0.0115487,sell
2012-11-18,3.44,0,0.03,0,7.29,1.15,2.71,0.15,3.07,2.94,7.27,1.47,2.88,2.92,-0.0038407,-0.003474296,-0.00441913,-0.0035928,-0.0034743,sell
2012-11-19,3.37,0,0.03,0,4.29,2.97,1.73,0.37,2.93,2.23,3.75,3.31,1.73,0.38,-0.0115331,-0.006569257,-0.00312807,-0.0065693,-0.0065138,sell
2012-11-20,3.58,0,0.04,0,2.82,2.38,1.41,0.91,2.89,2.67,1.1,2.79,2.12,0,-0.0095415,-0.004020966, 0.00188225,-0.0039804,-0.0086053,sell
2012-11-21,4.73,0,0.04,0,2.8,0.82,1.59,2.26,3.19,5.03,0.22,1.28,2.58,0,-0.0020534, 0.001103892, 0.00472136, 0.0010333, 0.0010333,buy
2012-11-22,5.76,0,0.05,0,3,0.33,2.18,3.09,3.95,6.69,0,0.89,3,0,-0.0028161, 0.002781385,-0.00029711,-0.0022800,-0.0018338,sell
2012-11-23,4.37,0,0.05,0,2.82,0.02,3.37,1.83,5.24,3.91,0.02,0.71,2.82,0,-0.0032303,-0.001443658, 0.00414961,-0.0015041,-0.0023496,sell
2012-11-24,3.7,0,0.06,0,2.36,0.05,3,1.19,5.29,2.09,0.05,1.07,2.32,0,-0.0083499,-0.003477073, 0.00464758,-0.0036986,-0.0057241,sell
2012-11-25,4.88,0,0.07,0,1.97,0.1,1.92,1.56,6.36,1.35,0.1,1.68,1.89,0,-0.0065725,-0.005972815,-0.00296621,-0.0068246,-0.0072022,sell
2012-11-26,5.42,0,0.09,0,1.74,0.21,1.65,2.97,7.79,1.25,0.22,2.96,1.54,0,-0.0025879,-0.003977288,-0.00167355,-0.0027241,-0.0005446,sell
2012-11-27,3.74,0,0.12,0,1.75,0.44,2.31,2.74,5.33,1.48,0.46,5.54,1.26,0, 0.0042339, 0.000067773, 0.00520168, 0.0063670, 0.0066767,buy
2012-11-28,3.16,0,0.13,0,2.2,0.96,3.61,1.14,2.54,1.76,0.93,7.64,1.03,0, 0.0003246, 0.008679503, 0.00754035, 0.0060246, 0.0058501,buy
2012-11-29,3,0,0.15,0,3.61,1.98,2.73,0.47,1.39,2.1,1.92,7.1,0.84,0, 0.0027465, 0.012955410, 0.01295541, 0.0129554, 0.0107574,buy
2012-11-30,3.34,0,0.17,0,3.68,3.14,1.4,0,0.85,2.53,3.02,5.38,0.68,0, 0.0045526, 0.009909496, 0.00976041, 0.0101512, 0.0073658,buy
2012-12-01,3.75,0,0.21,0,1.86,2.47,0.98,0,0.78,3.04,2.28,3.02,0.56,0, 0.0014620,-0.000119666,-0.00011894,-0.0009099, 0.0000839,buy
2012-12-02,3.72,0,0.24,0,1,1.58,0.79,0,0.72,3.14,1.18,1.9,0.46,0,-0.0014134,-0.003654593,-0.00380453,-0.0066390,-0.0037909,sell
2012-12-03,3.15,0,0.27,0,0.6,1.56,0.85,0,0.66,2.77,0.7,2.09,0.37,0,-0.0036419,-0.005382732,-0.00538273,-0.0086524,-0.0051688,sell
2012-12-04,2.65,0,0.32,0,0.3,2.56,0.91,0.02,0.63,2.59,0.7,2.95,0.3,0,-0.0018721,-0.001859224,-0.00248266,-0.0065421,-0.0018599,buy
2012-12-05,2.25,0,0.38,0,0.25,4.04,0.97,0.02,0.59,2.77,1.13,4.25,0.25,0,-0.0033776,-0.003357774,-0.00206528,-0.0057287,-0.0040489,sell
2012-12-06,1.91,0,0.43,0,0,4.18,1.03,0.02,0.58,3.5,3,3.44,0,0,-0.0119703,-0.011776560,-0.01352121,-0.0093413,-0.0119703,sell
2012-12-07,1.62,0,0.51,0,0,3.93,1.1,0.08,0.57,4.19,2.93,2.42,0,0,-0.0112257,-0.011510487,-0.01228280,-0.0099656,-0.0112257,sell
2012-12-08,1.37,0,0.58,0,0,2.81,1.17,0.19,0.6,3.18,1.13,2.27,0,0, 0.0013681, 0.000453882, 0.00096999,-0.0032121,-0.0015955,buy
2012-12-09,1.17,0,0.68,0,0,2.23,1.24,0.52,0.7,2.3,0.7,2.76,0,0, 0.0021490, 0.001366126, 0.00171844,-0.0006650,-0.0033002,sell
2012-12-10,1,0,0.8,0,0.02,3.72,1.31,1.58,0.94,2.66,1.11,4.71,0,0,-0.0016019,-0.003813111,-0.00297818,-0.0009405,-0.0062160,sell
2012-12-11,0.85,0,0.91,0,0.06,4.16,1.39,3.11,1.41,3.76,3.17,5.14,0,0,-0.0116763,-0.008630722,-0.01190775,-0.0115079,-0.0117313,sell
2012-12-12,0.74,0,1.05,0,0.16,2.88,1.52,2.1,2.44,2.2,3.05,3.48,0,0,-0.0132330,-0.011438107,-0.01342540,-0.0098799,-0.0131871,sell
2012-12-13,0.64,0,1.23,0,0.47,3.37,1.65,1.52,4.18,0.98,1.52,3.05,0,0, 0.0006566,-0.001401191, 0.00425456,-0.0021445,-0.0018492,sell
2012-12-14,0.56,0,1.42,0,1.24,2.49,1.83,3.15,5.54,0.66,1.73,3.03,0,0, 0.0016632,-0.007255017,-0.00052305, 0.0009138,-0.0014663,buy
2012-12-15,0.29,0,1.65,0,3.32,1.26,2.12,4.29,4.6,1.24,3.43,3.66,0,0,-0.0003892,-0.005029279, 0.00018063,-0.0012770, 0.0051266,buy
2012-12-16,0.27,0,1.92,0,4.64,0.65,2.67,4.02,1.99,2.98,4.02,5.18,0,0,-0.0021807,-0.007959027,-0.00689323,-0.0009496,-0.0065326,sell
2012-12-17,0.26,0,2.22,0,4.09,0.33,3.68,2.85,1.12,2.38,3.15,6.78,0,0, 0.0033794,-0.002327265, 0.00429270,-0.0005031, 0.0020110,buy
2012-12-18,0.24,0,2.57,0,1.93,0,5.17,1.35,0.82,0.93,3.77,5.74,0,0,-0.0030779,-0.002320643, 0.00363994,-0.0024935,-0.0048729,sell
2012-12-19,0.23,0,2.97,0,0.5,0,5.03,1.76,1.73,0.66,2.9,5.2,0,0,-0.0022244,-0.004073405,-0.00075400,-0.0022879,-0.0099644,buy
2012-12-20,0.22,0,3.41,0,0.25,0,4.38,3.12,3.34,0.96,1.67,5.41,0,0,-0.0044791,-0.005932582,-0.00446569,-0.0034035,-0.0079443,sell
2012-12-21,0.21,0,3.59,0,0.7,0,5.23,2.29,2.53,2.34,1.13,6.02,0,0,-0.0038310,-0.005531754,-0.00360714,-0.0033721,-0.0082348,sell
2012-12-22,0,0,3.38,0,2,0,5.8,0.92,0.99,3.13,0.95,7.03,0,0,-0.0033891,-0.002848146,-0.00117028,-0.0028670,-0.0065789,sell
2012-12-23,0,0,3.17,0,3.35,0,4.37,0.47,0.65,1.92,0.81,7.98,0,0,-0.0007264, 0.003219546, 0.00244292, 0.0021647,-0.0031856,buy
2012-12-24,0,0,3.01,0,2.31,0,3.81,0.26,0.68,1.29,1,6.44,0,0,-0.0045646,-0.000650573,-0.00039324,-0.0004912,-0.0051591,sell
2012-12-25,0,0,2.95,0,2.13,0.06,4.15,0.3,1.33,1.52,1.48,5.31,0,0,-0.0033747, 0.001171367, 0.00145562, 0.0005532,-0.0058756,sell
2012-12-26,0,0,2.89,0,3.81,0.16,5.42,0.34,2.79,2.47,2.73,4.76,0,0, 0.0040801, 0.003702781, 0.00305229,-0.0010134,-0.0007922,buy
2012-12-27,0,0,2.96,0,6.01,0.42,5.97,0.38,3.41,3,4.85,4.78,0,0, 0.0036717,-0.002735584,-0.00312516,-0.0042861,-0.0056775,sell
2012-12-28,0,0,3.06,0,3.53,1.1,4.42,0.44,2.06,1.83,4.44,4.95,0,0, 0.0035549, 0.003473320, 0.00197949,-0.0006780,-0.0003922,buy
2012-12-29,0,0,3.23,0,1.55,2.84,3.52,0.5,1.35,1.05,5.25,5.75,0,0, 0.0053480, 0.005184716, 0.00319077, 0.0021866, 0.0036027,buy
2012-12-30,0,0,3.45,0,0.97,2.97,3.41,0.57,1.28,0.97,5.32,6.75,0,0,-0.0036583, 0.002121867,-0.00353902,-0.0015047,-0.0039091,sell
2012-12-31,0,0,3.76,0,1.25,1.17,4.5,0.64,1.51,2.18,3.96,5.73,0,0,-0.0011119, 0.002019236, 0.00256752,-0.0017431,-0.0014575,buy
2013-01-01,0,0,4.01,0,2.07,0.51,5.53,0.72,2.49,3.03,3.75,4.42,0,0, 0.0036010, 0.004631104, 0.00472594, 0.0018730,-0.0020553,buy
2013-01-02,0,0,3.87,0,4.14,0.19,3.85,0.84,4.17,1.29,3.89,3.9,0,0, 0.0016830, 0.002491730,-0.00103093,-0.0030273,-0.0006357,sell
2013-01-03,0,0,3.5,0,5.97,0.52,3.89,0.93,4.93,0.64,5.62,3.69,0,0, 0.0011265,-0.002249944,-0.00408479,-0.0045200,-0.0038247,sell
2013-01-04,0,0,3.2,0,4.85,1.57,5.19,1.05,5.4,0.85,5.73,4.16,0,0,-0.0001192,-0.002513042,-0.00468910,-0.0054705,-0.0043213,sell
2013-01-05,0,0,2.96,0,2.91,5.01,3.87,1.18,3.61,2.07,5.77,5.57,0,0, 0.0014946, 0.000353245, 0.00409582,-0.0010897, 0.0003532,buy
2013-01-06,0,0,2.77,0,3.24,5.76,2.57,1.33,2.18,3.05,4.72,8.67,0,0,-0.0057336, 0.005261780,-0.00573362,-0.0009561,-0.0022108,buy
2013-01-07,0,0,2.64,0,2.97,2.58,2.28,1.48,1.61,2.05,2.18,8.08,0,0,-0.0032653, 0.005064227,-0.00056560,-0.0015006,-0.0019558,sell
2013-01-08,0,0,2.55,0,1.73,1.21,2.76,1.66,1.95,1.66,1.4,5.4,0,0, 0.0002096, 0.001788906, 0.00178781, 0.0016450,-0.0036782,buy
2013-01-09,0,0,2.52,0,0.88,1.73,4.28,1.85,2.58,3.22,1.37,4.09,0.03,0,-0.0065213,-0.002370907, 0.00247989,-0.0048203,-0.0049197,sell
2013-01-10,0,0,2.52,0,0.45,4.6,5.31,2.06,3.87,5.83,1.52,3.72,0.05,0,-0.0049805,-0.007712858,-0.00784565,-0.0046155,-0.0053408,sell
2013-01-11,0,0,2.54,0,0.23,6.11,4.42,2.28,5.55,4.3,2.14,3.59,0.09,0,-0.0072715,-0.009283581,-0.00659653,-0.0056950,-0.0075757,sell
