Date,MENE,MEPL,MESA,MESU,MEVE,MOJU,MONE,MOPL,MOSA,MOSU,MOVE,SUJU,SUNE,SUPL,SUSA,VEJU,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-19,none,none,a90,none,a45,none,a120,none,a120,a0,none,none,none,none,none,none,none,a150,a135,none,-0.0026261, 0.00159723, 0.0025765,-0.0001410,-0.0026261,buy
2012-06-20,none,none,a90,none,a45,none,a120,a180,none,none,none,none,none,none,none,none,none,a150,a135,none,-0.0085612,-0.00918007,-0.0063960,-0.0058992,-0.0085612,sell
2012-06-21,none,none,a90,none,a45,none,none,none,a90,none,none,a30,none,none,none,none,none,a150,a135,none,-0.0098189,-0.00593156, 0.0054134, 0.0049773,-0.0143085,sell
2012-06-22,none,none,a90,none,a45,a60,a150,a150,none,none,a60,a30,a120,none,none,none,none,a150,a135,none,-0.0186545,-0.01376365,-0.0118805,-0.0117000,-0.0171028,sell
2012-06-23,none,none,none,none,none,none,none,none,a60,none,none,a30,a120,none,none,none,none,a150,a135,none,-0.0140806,-0.00467298,-0.0080501,-0.0090939,-0.0116163,sell
2012-06-24,none,none,none,none,none,a90,a180,none,a60,a60,a90,a30,a120,none,none,none,none,a150,a135,none,-0.0072355, 0.00344187,-0.0081952,-0.0059357,-0.0095754,sell
2012-06-25,none,none,none,none,none,none,none,a120,none,none,a90,a30,a120,none,none,none,none,a150,a135,none,-0.0071253,-0.00703324,-0.0118200,-0.0155425,-0.0137336,sell
2012-06-26,a150,none,none,none,none,a120,a150,none,none,none,none,a30,a120,none,none,none,none,a150,a135,a30,-0.0160037,-0.01176953,-0.0141726,-0.0171467,-0.0154620,sell
2012-06-27,a150,none,none,none,none,a120,a150,a90,none,a90,a120,none,none,a180,none,none,none,a150,a135,a30,-0.0021101,-0.00211014,-0.0065686,-0.0029856,-0.0028197,sell
2012-06-28,a150,none,none,none,none,none,a120,none,a0,none,none,none,none,a180,none,none,none,a150,a135,a30, 0.0058257, 0.00727106,-0.0008044,-0.0039830, 0.0058257,buy
2012-06-29,a150,none,none,none,none,a150,a120,a60,none,a120,a150,none,none,a180,none,none,none,a150,a135,a30, 0.0054395, 0.00666455, 0.0011058, 0.0022271, 0.0054395,buy
2012-06-30,a150,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a150,a135,a30, 0.0062309, 0.00727106,-0.0008270,-0.0020785, 0.0056300,buy
2012-07-01,none,a150,none,none,a60,a180,a90,none,none,a150,a180,none,none,a180,none,none,none,a150,a135,a30,-0.0118603,-0.01721927,-0.0066789,-0.0173015,-0.0095215,sell
2012-07-02,none,a150,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,a150,a135,none,-0.0145849,-0.01417159,-0.0021281,-0.0145849,-0.0088524,sell
2012-07-03,none,a150,none,none,a60,a150,a60,a0,none,a180,a150,none,none,none,none,none,none,a150,a135,none, 0.0028862, 0.00247750, 0.0072753, 0.0028862, 0.0055867,buy
2012-07-04,none,a150,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,a150,a135,none,-0.0124865,-0.01219888,-0.0032245,-0.0117137,-0.0068615,sell
2012-07-05,none,a150,none,none,a60,a120,none,none,none,a150,a120,none,none,none,none,none,none,a150,a135,none,-0.0070408,-0.00935197,-0.0019932,-0.0075018,-0.0005049,sell
2012-07-06,none,a150,none,none,a60,none,none,none,a120,a150,none,none,none,none,none,none,none,a150,a135,none,-0.0111844,-0.01130266,-0.0033357,-0.0111844,-0.0055457,sell
2012-07-07,none,a150,none,none,a60,a90,a0,a60,none,none,a90,none,a135,none,none,none,none,a150,a135,none,-0.0114904,-0.01189912,-0.0022279,-0.0114904,-0.0058892,sell
2012-07-08,none,none,none,none,a60,none,none,none,a150,a120,a90,none,a135,none,none,none,none,a150,a135,none,-0.0016516, 0.00149383, 0.0019066, 0.0028017, 0.0043006,buy
2012-07-09,none,none,none,none,a60,a60,none,none,a150,none,none,none,a135,none,none,none,none,a150,a135,none,-0.0085145,-0.00927439,-0.0114344,-0.0097958,-0.0044456,sell
2012-07-10,none,none,none,none,a60,a60,none,a90,none,a90,a60,none,a135,none,none,none,none,none,none,none,-0.0064335,-0.00469890,-0.0114035,-0.0114035,-0.0009882,sell
2012-07-11,none,none,none,none,a60,none,none,none,a180,a90,none,a45,a135,none,none,none,none,none,none,none,-0.0097315,-0.00416561,-0.0033251,-0.0034417,-0.0008680,sell
2012-07-12,none,none,none,none,a60,none,a60,a120,none,none,none,a45,none,none,none,none,none,none,none,none,-0.0022653, 0.01019659, 0.0088283, 0.0102010, 0.0100455,buy
2012-07-13,none,none,none,none,a60,none,none,none,a150,a60,none,a45,none,none,a90,none,none,none,none,none, 0.0100514, 0.01552752, 0.0167794, 0.0138976, 0.0148433,buy
2012-07-14,none,none,none,none,a60,a0,a90,none,a150,a60,none,a45,none,none,a90,none,none,none,none,none, 0.0079398, 0.01106430, 0.0113708, 0.0110643, 0.0110643,buy
2012-07-15,none,none,none,none,a60,a0,none,a150,none,none,a0,a45,none,none,a90,none,none,none,none,none,-0.0086103,-0.00183490,-0.0017439,-0.0016953,-0.0018349,sell
2012-07-16,none,none,none,none,a60,none,none,none,a120,none,none,a45,none,none,a90,none,none,none,none,none,-0.0080344,-0.00162699,-0.0019010,-0.0016270,-0.0011689,sell
2012-07-17,none,none,none,none,a60,none,a120,a180,none,none,none,none,none,none,a90,none,none,none,none,none,-0.0119513,-0.01160056,-0.0026512,-0.0111829,-0.0052076,sell
2012-07-18,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0155886, 0.01372318, 0.0157164, 0.0151743, 0.0127566,buy
2012-07-19,none,none,none,none,none,a60,a150,a150,a90,a0,none,none,none,none,none,none,none,none,none,none,-0.0090741,-0.00963521,-0.0099883,-0.0115996,-0.0092641,sell
2012-07-20,none,none,none,none,none,a60,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,-0.0198487,-0.01502380,-0.0151154,-0.0175714,-0.0092708,sell
2012-07-21,none,none,none,none,none,none,a180,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.0082387, 0.00437348,-0.0014240,-0.0020938,-0.0109436,sell
2012-07-22,none,none,none,none,none,a90,a180,a120,none,none,a90,none,none,none,none,none,none,none,none,a45, 0.0104060, 0.01652631, 0.0148335, 0.0174995, 0.0131221,buy
2012-07-23,none,a150,none,none,none,none,none,none,none,a60,a90,none,a150,none,none,none,none,none,none,a45, 0.0076902, 0.00932052, 0.0077037, 0.0075633, 0.0145101,buy
2012-07-24,none,a150,none,none,none,a120,a150,a90,none,a60,none,none,a150,none,none,none,none,none,none,a45,-0.0082484,-0.00777020,-0.0100866,-0.0100866,-0.0056169,sell
2012-07-25,none,a150,none,none,none,none,none,none,a0,none,a120,none,a150,none,none,none,none,none,none,a45, 0.0092094, 0.01082426, 0.0090011, 0.0086955, 0.0150543,buy
2012-07-26,none,a150,none,none,none,a150,a120,a60,none,a90,none,none,a150,none,none,none,none,none,none,a45,-0.0058232,-0.00447482,-0.0044748,-0.0044748, 0.0155650,sell
2012-07-27,none,a150,none,a0,a45,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,a45, 0.0091830, 0.01076844, 0.0085824, 0.0088028, 0.0147980,buy
2012-07-28,none,a150,none,a0,a45,a180,a90,none,none,a120,none,none,none,a150,none,none,none,none,a120,a45, 0.0088592, 0.00876871,-0.0057108, 0.0073031, 0.0079985,buy
2012-07-29,none,a150,none,a0,a45,a180,none,none,a60,none,a180,none,none,a150,none,none,none,none,a120,a45, 0.0096354, 0.01400156, 0.0120160, 0.0133782, 0.0128232,buy
2012-07-30,none,none,none,a0,none,a150,a60,a0,a60,a150,none,a60,none,a150,none,none,none,none,a120,a45,-0.0098549,-0.00564529,-0.0111894,-0.0064438, 0.0090930,sell
2012-07-31,a150,none,none,none,none,a150,none,none,a90,a150,a150,a60,none,a150,none,none,none,none,a120,a45,-0.0165437,-0.01655765,-0.0169264,-0.0165577,-0.0020968,sell
2012-08-01,a150,none,none,none,none,none,none,none,a90,none,a150,a60,none,a150,none,none,none,none,a120,a45,-0.0140102,-0.01300288,-0.0134027,-0.0130029,-0.0026554,sell
2012-08-02,a150,none,none,none,none,a120,none,none,none,a180,none,a60,none,none,none,none,none,none,a120,a45, 0.0009387, 0.00421388, 0.0027376, 0.0022620, 0.0068096,buy
2012-08-03,a150,none,none,none,none,none,a0,none,a120,none,a120,a60,none,none,none,none,none,none,none,a45, 0.0121710, 0.01386417, 0.0128847, 0.0130881, 0.0108317,buy
2012-08-04,a150,none,none,none,none,a90,none,a60,none,a150,none,a60,none,none,none,none,none,none,none,a45, 0.0198711, 0.00464125, 0.0086565, 0.0030023, 0.0021418,sell
2012-08-05,a150,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,a45,-0.0087408,-0.01251725,-0.0079955,-0.0059368,-0.0072058,sell
2012-08-06,a150,none,none,none,none,a60,none,a90,none,a120,none,none,none,none,none,none,none,none,none,a45, 0.0037170,-0.00670801, 0.0037094, 0.0013684, 0.0057426,buy
2012-08-07,a150,none,none,none,a30,none,none,none,a180,a120,none,none,none,none,none,none,a120,none,none,a45, 0.0150279, 0.01653251, 0.0156020, 0.0106492, 0.0155055,buy
2012-08-08,a150,none,none,none,a30,none,a60,a120,a180,none,a60,none,none,none,none,none,a120,none,none,a45, 0.0142774, 0.01413931, 0.0119420, 0.0068944, 0.0146218,buy
2012-08-09,a150,none,none,none,a30,none,none,a120,none,a90,none,none,none,none,none,none,a120,none,none,a45, 0.0124012, 0.01240118, 0.0127891, 0.0061206, 0.0166167,buy
2012-08-10,a150,none,none,none,a30,none,a90,none,a150,none,none,none,none,none,none,none,a120,none,none,a45, 0.0155989, 0.01559892, 0.0123107, 0.0110840, 0.0152098,buy
2012-08-11,a150,none,none,none,a30,a0,a90,a150,none,none,none,none,none,none,none,none,a120,none,none,a45, 0.0143969, 0.01480768, 0.0129837, 0.0093857, 0.0144449,buy
2012-08-12,a150,none,none,none,a30,a0,none,none,a120,a60,none,none,none,a135,none,none,a120,none,none,a45, 0.0128832, 0.01483165, 0.0110994, 0.0093979, 0.0132909,buy
2012-08-13,a150,none,none,none,none,none,a120,a180,a120,none,a0,none,none,a135,none,none,none,a180,none,a45,-0.0155950,-0.01217649,-0.0144490,-0.0138569,-0.0143641,sell
2012-08-14,a150,none,none,none,none,none,none,a180,none,none,none,none,none,a135,none,none,none,a180,none,a45,-0.0141069,-0.00745673,-0.0124577,-0.0119955,-0.0116880,sell
2012-08-15,none,none,none,none,none,none,a150,none,a90,none,none,none,none,a135,a60,none,none,a180,none,a45,-0.0088119, 0.00121899,-0.0087440,-0.0073671,-0.0066240,sell
2012-08-16,none,a150,none,none,none,a60,a150,a150,none,none,none,none,none,a135,a60,none,none,a180,none,a45,-0.0017854,-0.00038638,-0.0016907,-0.0009397,-0.0017854,sell
2012-08-17,none,a150,none,none,none,none,none,none,a60,a0,none,none,none,none,a60,none,none,a180,none,a45,-0.0004809, 0.00762643, 0.0010371,-0.0010786,-0.0010786,buy
2012-08-18,none,a150,none,none,none,a90,a180,a120,none,none,a60,none,none,none,a60,none,none,none,none,a45, 0.0148286, 0.01792913, 0.0154059, 0.0162520, 0.0150603,buy
2012-08-19,none,a150,none,none,none,a90,none,none,none,none,none,none,none,none,a60,a30,none,none,none,a45, 0.0164008, 0.00312483, 0.0004590, 0.0031296, 0.0067451,buy
2012-08-20,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,a30,none,none,none,a45, 0.0069806,-0.00127713,-0.0008947, 0.0049545, 0.0031576,buy
2012-08-21,none,none,none,none,a30,a120,none,none,a0,none,a90,none,none,none,none,a30,none,none,none,a45, 0.0131364, 0.01227431, 0.0122542, 0.0059753, 0.0136325,buy
2012-08-22,none,none,none,none,a30,none,a120,a60,a0,a60,none,none,a180,none,none,a30,none,none,none,a45,-0.0023363,-0.00410384,-0.0125306,-0.0162240,-0.0104040,sell
2012-08-23,none,none,none,none,a30,a150,none,none,none,none,a120,none,a180,none,none,a30,a135,none,none,a45,-0.0042934,-0.00559123,-0.0105035,-0.0133144,-0.0119093,sell
2012-08-24,none,none,none,none,a30,none,a90,none,none,a90,none,none,a180,none,none,none,a135,none,none,a45, 0.0004936,-0.00663085,-0.0053611,-0.0063576,-0.0063576,sell
2012-08-25,none,none,none,none,a30,a180,none,none,none,none,a150,none,a180,none,none,none,a135,none,none,a45,-0.0065146,-0.01573223,-0.0148191,-0.0181145,-0.0180178,sell
2012-08-26,none,a135,none,none,a30,none,a60,a0,a60,a120,none,none,a180,none,none,none,a135,none,none,a45, 0.0002240,-0.01825071,-0.0058363,-0.0187456,-0.0178774,sell
2012-08-27,none,a135,none,none,a30,a150,none,a0,none,a120,a180,none,none,none,none,none,none,none,none,a45,-0.0123954,-0.01621324,-0.0046087,-0.0178385,-0.0153323,sell
2012-08-28,none,a135,a60,none,none,none,none,none,a90,none,a180,none,none,a120,none,none,none,none,none,a45,-0.0049872,-0.00303676,-0.0004146,-0.0030368,-0.0047250,sell
2012-08-29,none,a135,a60,none,none,a120,none,none,none,a150,none,none,none,a120,none,none,none,none,none,a45,-0.0033729,-0.00681869,-0.0048781,-0.0090289,-0.0037938,sell
2012-08-30,none,none,a60,none,none,none,a0,none,a120,none,a150,none,none,a120,none,none,none,none,none,a45,-0.0128605,-0.01059516,-0.0140498,-0.0138017,-0.0128605,sell
2012-08-31,a180,none,a60,none,none,a90,a0,a60,none,a180,none,none,none,a120,none,none,none,none,none,a45,-0.0062601,-0.00883623,-0.0176836, 0.0061679,-0.0068078,buy
2012-09-01,a180,none,none,none,none,a90,none,none,a150,none,a120,none,none,a120,a45,none,none,none,a90,a45,-0.0090909, 0.01627998, 0.0051550, 0.0163669, 0.0127717,buy
2012-09-02,a180,none,none,none,none,none,none,a90,a150,a150,a120,none,none,none,a45,none,none,none,a90,a45, 0.0022572, 0.01837940, 0.0099366, 0.0163916, 0.0174959,buy
2012-09-03,none,a120,none,none,none,a60,none,none,none,a150,none,none,none,none,a45,none,none,none,a90,a45,-0.0167250, 0.01411287, 0.0112353, 0.0119829, 0.0113804,buy
2012-09-04,none,a120,none,none,none,none,a60,none,a180,none,a90,none,none,none,a45,a45,none,none,a90,a45,-0.0222251,-0.00777770,-0.0161442,-0.0182925,-0.0119796,sell
2012-09-05,none,a120,none,none,none,none,none,a120,none,a120,none,a90,none,none,a45,a45,none,none,a90,a45,-0.0167713,-0.00013452,-0.0089432,-0.0123738,-0.0088327,sell
2012-09-06,none,none,a45,none,none,none,none,none,a150,none,none,a90,none,none,none,a45,a150,none,none,a45, 0.0024306, 0.00170520, 0.0096114, 0.0086634, 0.0089212,buy
2012-09-07,none,none,a45,none,none,none,a90,a150,a150,none,a60,a90,none,none,none,a45,a150,none,none,a45, 0.0058813, 0.00297213, 0.0107357, 0.0076129, 0.0139871,buy
2012-09-08,none,none,a45,a0,none,a0,none,none,none,a90,none,a90,none,none,none,a45,a150,none,none,a45,-0.0003053, 0.00042190, 0.0062520, 0.0061493, 0.0096206,buy
2012-09-09,none,none,none,a0,a45,none,a120,none,a120,none,none,a90,none,none,none,none,a150,none,none,a45,-0.0021265, 0.00002868,-0.0010199,-0.0056105, 0.0073623,buy
2012-09-10,none,none,none,a0,a45,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0159968,-0.01419929,-0.0174719,-0.0119827,-0.0124084,sell
2012-09-11,none,none,none,a0,a45,none,none,none,a90,a60,none,none,none,none,none,none,none,a150,none,a45, 0.0104052, 0.01286846, 0.0024995, 0.0104970,-0.0025881,buy
2012-09-12,none,none,none,a0,a45,none,a150,a150,a90,none,a0,none,none,none,none,none,none,a150,none,a45,-0.0025796, 0.01000351,-0.0059410, 0.0092578,-0.0061988,sell
2012-09-13,none,none,none,none,a45,a60,none,none,none,none,none,none,none,none,none,none,none,a150,none,a45, 0.0073071, 0.00555071,-0.0110319, 0.0071513, 0.0005623,buy
2012-09-14,none,none,a30,none,a45,none,a180,a120,a60,none,none,none,none,none,none,none,none,a150,none,a45, 0.0205743, 0.02311699,-0.0001554, 0.0195267, 0.0154788,buy
2012-09-15,none,none,a30,none,none,a90,none,a120,none,a0,none,none,none,none,none,none,none,none,none,a45, 0.0026172, 0.00334277, 0.0001938, 0.0065333, 0.0017858,buy
2012-09-16,a150,none,a30,none,none,none,a150,a90,none,a0,none,none,none,none,none,none,none,none,none,a45, 0.0062174,-0.01428818,-0.0013931, 0.0010936, 0.0002760,buy
2012-09-17,a150,none,none,none,none,a120,none,a90,none,none,a60,none,none,none,none,none,none,none,none,a45, 0.0027104,-0.00284212,-0.0012012,-0.0033985,-0.0079560,buy
2012-09-18,a150,none,none,none,none,none,a120,a60,a0,none,none,none,none,none,a30,none,none,none,none,none, 0.0147149, 0.01217588, 0.0132579, 0.0132250, 0.0191125,buy
2012-09-19,none,a90,none,none,none,a150,none,a60,none,none,a90,none,none,none,a30,a60,none,none,none,none,-0.0025085,-0.00220583, 0.0013013,-0.0024263, 0.0004864,sell
2012-09-20,none,a90,none,none,none,none,a90,none,none,a60,none,none,none,none,a30,a60,none,none,none,none,-0.0063211,-0.00335195,-0.0019310,-0.0033520,-0.0018409,sell
2012-09-21,none,a90,none,none,none,a180,none,none,none,none,a120,none,a150,none,a30,a60,none,none,none,none,-0.0073969,-0.00733386,-0.0076515,-0.0125197,-0.0091831,sell
2012-09-22,none,a90,none,none,none,none,a60,none,a60,a90,a120,none,a150,none,a30,a60,none,none,none,none,-0.0115547,-0.01155466,-0.0115547,-0.0115547,-0.0115547,sell
2012-09-23,none,none,none,none,none,a150,a60,a0,none,none,none,none,a150,none,a30,none,none,none,none,none, 0.0163455, 0.01428282, 0.0190431, 0.0121585, 0.0176057,buy
2012-09-24,none,none,none,none,none,a150,none,none,a90,none,a150,none,a150,none,none,none,none,a135,none,none, 0.0077326, 0.01202852, 0.0095018, 0.0083243, 0.0073004,buy
2012-09-25,a135,none,none,none,none,none,none,none,a90,a120,none,none,a150,none,none,none,none,a135,none,none,-0.0083664,-0.01292176,-0.0106238,-0.0106238,-0.0106238,sell
2012-09-26,a135,none,none,none,none,a120,none,none,none,none,a180,none,none,none,none,none,none,a135,none,none,-0.0126009,-0.02210104,-0.0242024,-0.0254594,-0.0255773,sell
2012-09-27,a135,none,none,none,none,none,a0,a60,a120,a150,none,none,none,a90,none,none,none,a135,none,none,-0.0046697,-0.01456439,-0.0100273,-0.0099867,-0.0100214,sell
2012-09-28,none,none,none,none,none,a90,none,none,none,none,none,none,none,a90,none,none,none,a135,none,none,-0.0155550,-0.01573883,-0.0153298,-0.0113482,-0.0164215,sell
2012-09-29,none,none,none,none,none,none,none,a90,a150,none,a150,none,none,a90,none,none,none,none,none,none, 0.0118323, 0.00573827, 0.0167386, 0.0123640,-0.0129408,buy
2012-09-30,none,none,none,none,none,a60,none,a90,none,a180,none,none,none,a90,none,none,none,none,none,none,-0.0062782,-0.01327842,-0.0159431,-0.0057796,-0.0035072,sell
2012-10-01,none,none,none,none,none,a60,a60,none,a180,none,a120,none,none,a90,none,none,none,none,a60,none, 0.0098103,-0.00709197,-0.0041568, 0.0098073,-0.0108336,sell
2012-10-02,none,none,none,none,none,none,a60,a120,a180,a150,a120,none,none,none,none,none,a180,none,a60,none,-0.0075954,-0.01303200,-0.0130516,-0.0106350,-0.0173047,sell
2012-10-03,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a60,none,-0.0050005,-0.01406447,-0.0070787,-0.0102138,-0.0086908,sell
2012-10-04,a120,none,a0,none,none,none,a90,a150,a150,none,a90,none,none,none,none,none,a180,none,a60,none,-0.0157183,-0.01451078,-0.0020664,-0.0018636,-0.0032570,sell
2012-10-05,a120,none,a0,none,none,a0,none,a150,none,a120,none,none,none,none,none,none,a180,none,none,none,-0.0129122,-0.01310166,-0.0084523, 0.0022644,-0.0087740,sell
2012-10-06,a120,none,a0,none,none,a0,a120,none,a120,none,none,none,a135,none,none,none,none,none,none,none, 0.0062618, 0.00652556, 0.0067071, 0.0065870, 0.0050851,buy
2012-10-07,a120,none,none,none,a60,none,a120,a180,a120,none,a60,a120,a135,none,none,none,none,a120,none,none, 0.0027831,-0.01229819,-0.0018934,-0.0003027,-0.0003027,buy
2012-10-08,none,a60,none,none,a60,none,none,none,none,a90,none,a120,a135,none,none,none,none,a120,none,none,-0.0006931,-0.01631250,-0.0037679,-0.0033704,-0.0040471,sell
2012-10-09,none,a60,none,none,a60,none,a150,a150,a90,none,none,a120,a135,none,none,none,none,a120,none,none,-0.0077467,-0.01302143,-0.0094411,-0.0122258,-0.0122258,sell
2012-10-10,none,a60,none,none,a60,a60,none,a150,none,a60,none,a120,a135,none,none,none,none,a120,none,none,-0.0048473,-0.01064658,-0.0084544,-0.0074221,-0.0084544,sell
2012-10-11,none,a60,none,none,a60,none,a180,none,a60,a60,none,a120,none,none,none,none,none,a120,none,none,-0.0033187,-0.00772308,-0.0064834,-0.0064127,-0.0064834,sell
2012-10-12,none,none,none,none,a60,a90,a180,a120,a60,none,a0,none,none,none,none,none,none,none,none,none, 0.0096161, 0.02238941, 0.0099609, 0.0212268,-0.0074958,buy
2012-10-13,none,none,none,none,a60,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0062660, 0.00453839, 0.0022913, 0.0227294, 0.0007330,buy
