Date,a0,a120,a150,a180,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-04-22,0,3,2,1,2,2,3,2,0,2,1,2,0,-0.0123188,-0.0136987,-0.00967875,-0.0099234,-0.0123188,sell
2014-04-23,0,2,1,1,2,3,2,1,1,1,2,2,0,-0.0131569,-0.0085636,-0.01630049,-0.0277339,-0.0122463,sell
2014-04-24,1,1,1,1,2,2,1,1,3,1,1,1,0,-0.0087390,-0.0187391,-0.00983923,-0.0211401,-0.0211401,sell
2014-04-25,2,3,1,1,3,2,2,1,3,2,2,1,1, 0.0066650, 0.0005483, 0.00614405, 0.0062759, 0.0096195,buy
2014-04-26,1,2,0,1,2,2,1,0,2,1,2,1,1,-0.0075663,-0.0014054, 0.00037291,-0.0060398,-0.0035483,sell
2014-04-27,1,2,2,2,2,4,2,2,2,3,2,2,0, 0.0065729, 0.0085795, 0.00281080, 0.0113449, 0.0046619,buy
2014-04-28,0,2,3,1,4,2,2,2,3,2,2,1,0, 0.0109043, 0.0025987, 0.01360335, 0.0049681, 0.0107355,buy
2014-04-29,0,3,3,2,4,2,3,3,2,4,1,1,0, 0.0040855,-0.0000673, 0.00292493, 0.0006125, 0.0033354,buy
2014-04-30,0,2,2,2,4,2,3,2,1,3,1,1,1,-0.0126688,-0.0033876,-0.01266875,-0.0084316,-0.0130883,sell
2014-05-01,0,3,3,2,5,3,3,2,3,4,1,2,1, 0.0080283, 0.0046904, 0.00511117, 0.0042806, 0.0098771,buy
2014-05-02,0,2,4,2,3,3,3,2,1,3,2,2,1, 0.0057314, 0.0266565, 0.02094980, 0.0268289, 0.0244053,buy
2014-05-03,0,2,2,2,1,3,1,2,2,2,1,1,1, 0.0025839, 0.0041533, 0.00206077, 0.0025096, 0.0046642,buy
2014-05-04,1,3,2,3,1,3,2,2,2,3,2,2,0,-0.0004717, 0.0157954, 0.01222107, 0.0138242, 0.0138242,buy
2014-05-05,0,3,2,1,1,1,1,1,1,2,1,1,1, 0.0040913, 0.0023825, 0.00503668, 0.0017193, 0.0017193,buy
2014-05-06,0,3,3,2,2,1,1,1,2,3,1,2,1, 0.0081798, 0.0117674, 0.01153465, 0.0117674, 0.0039052,buy
2014-05-07,0,2,2,1,1,2,1,0,1,3,2,1,0, 0.0120093, 0.0103854, 0.01285199, 0.0093014, 0.0120093,buy
2014-05-08,0,1,2,3,1,1,1,1,2,2,1,0,1, 0.0111082, 0.0145882, 0.01504235, 0.0134439, 0.0140283,buy
2014-05-09,0,1,3,3,4,2,2,1,3,2,2,1,2,-0.0036498, 0.0005867,-0.00915551,-0.0070560,-0.0149453,sell
2014-05-10,0,1,1,2,3,2,1,2,2,1,2,0,1,-0.0350400,-0.0195971,-0.03334442,-0.0336664,-0.0350400,sell
2014-05-11,1,1,2,4,2,5,2,3,3,3,1,1,2, 0.0044364, 0.0036647, 0.00791140, 0.0041771, 0.0054579,buy
2014-05-12,1,1,2,3,1,5,1,2,2,4,1,2,1,-0.0023183,-0.0054839,-0.01045385,-0.0099937,-0.0054839,sell
2014-05-13,1,2,4,2,3,2,0,2,3,3,1,3,2, 0.0194032, 0.0046809, 0.01409781, 0.0006711, 0.0063871,buy
2014-05-14,2,2,4,2,3,2,2,2,1,3,2,3,2, 0.0013259, 0.0014358, 0.00143579, 0.0018359, 0.0072977,buy
2014-05-15,1,0,2,0,3,3,1,1,2,2,0,2,1,-0.0112631,-0.0060080,-0.01456019,-0.0104097,-0.0099439,sell
2014-05-16,1,2,5,0,3,3,2,1,2,2,2,3,2, 0.0105905, 0.0175667, 0.01725561, 0.0191410, 0.0192613,buy
2014-05-17,1,0,4,0,3,3,1,1,2,2,2,2,1, 0.0194782, 0.0203336, 0.02332619, 0.0176137, 0.0122559,buy
2014-05-18,2,0,3,1,4,5,2,1,2,2,3,3,2,-0.0307449,-0.0303619,-0.03036513,-0.0050468,-0.0143983,sell
2014-05-19,1,1,3,0,1,1,1,1,1,0,2,1,1, 0.0114937, 0.0047099, 0.00349384, 0.0135153, 0.0034938,buy
2014-05-20,0,1,4,0,3,2,2,1,1,0,3,1,2,-0.0230195,-0.0174015,-0.01949889,-0.0212220,-0.0228452,sell
2014-05-21,1,0,4,0,2,2,1,1,2,0,3,0,2,-0.0120519,-0.0005469,-0.01205192,-0.0180352, 0.0015845,sell
2014-05-22,1,2,4,0,2,1,2,1,2,1,3,0,1, 0.0089553, 0.0088823, 0.00839844, 0.0053040, 0.0087729,buy
2014-05-23,0,2,2,0,1,0,1,0,1,0,2,0,1, 0.0071321, 0.0045500, 0.00153522, 0.0110497, 0.0055284,buy
2014-05-24,1,0,2,1,1,3,1,1,2,1,1,1,1,-0.0130839,-0.0114916,-0.01856139,-0.0218296,-0.0153216,sell
2014-05-25,2,0,2,0,1,3,1,0,2,1,1,1,2,-0.0146720,-0.0145603,-0.00141870, 0.0009506,-0.0130390,sell
2014-05-26,0,2,2,0,2,2,0,2,3,2,0,0,1,-0.0044786, 0.0046713,-0.00374087,-0.0036699, 0.0122397,buy
2014-05-27,0,2,1,1,2,2,1,1,2,2,1,0,1,-0.0064377, 0.0015807,-0.00278099,-0.0020947, 0.0067570,buy
2014-05-28,0,2,2,0,1,3,0,2,3,2,0,0,1,-0.0181102,-0.0053027,-0.01649563,-0.0053674,-0.0028073,sell
2014-05-29,0,2,3,0,2,3,0,2,3,2,1,1,1,-0.0030557,-0.0071443,-0.00088926, 0.0052073, 0.0036538,sell
2014-05-30,0,2,2,0,2,2,0,1,3,2,0,0,2, 0.0005848, 0.0016182,-0.00733794, 0.0030483, 0.0177698,buy
2014-05-31,1,3,2,1,2,4,1,2,3,3,1,1,2,-0.0265283,-0.0425886,-0.02049851,-0.0287135,-0.0425523,sell
2014-06-01,1,2,2,0,2,3,1,1,3,2,1,1,1,-0.0083520,-0.0094437,-0.00570328,-0.0057033,-0.0103358,sell
2014-06-02,0,1,4,0,4,3,0,2,4,3,0,1,2, 0.0074781, 0.0229201, 0.00794866, 0.0074781, 0.0080178,buy
2014-06-03,0,2,5,0,4,2,0,3,3,3,1,2,1, 0.0145456, 0.0111021, 0.01456417, 0.0146365, 0.0169699,buy
2014-06-04,0,2,4,1,2,1,0,2,3,2,1,1,1, 0.0184532, 0.0145921, 0.01531493, 0.0181362, 0.0195181,buy
2014-06-05,0,4,5,1,3,1,0,2,3,4,2,2,1, 0.0117763, 0.0146583, 0.00519345,-0.0010021, 0.0117763,buy
2014-06-06,0,2,5,0,4,1,1,1,2,4,2,2,0, 0.0010151,-0.0055117,-0.00095857,-0.0007894, 0.0038721,sell
2014-06-07,1,1,6,0,2,2,0,2,3,4,1,1,1,-0.0003494,-0.0015723,-0.00111116, 0.0008557,-0.0092973,sell
2014-06-08,1,1,5,1,1,3,1,2,2,3,1,2,1, 0.0134826, 0.0044095, 0.00710112, 0.0122451, 0.0142271,buy
2014-06-09,0,2,3,1,1,2,1,1,2,2,2,1,0, 0.0302585, 0.0297636, 0.02983887, 0.0242343, 0.0283045,buy
2014-06-10,1,3,3,3,2,1,1,1,1,3,3,3,1, 0.0158618, 0.0222161, 0.02072393, 0.0249663, 0.0069585,buy
2014-06-11,1,2,2,2,0,2,1,1,1,2,3,1,0, 0.0109159, 0.0087161, 0.00851845, 0.0137772, 0.0228431,buy
2014-06-12,0,2,3,2,1,2,1,1,1,2,2,2,1, 0.0293996, 0.0295084, 0.02867328, 0.0353440,-0.0030027,buy
2014-06-13,0,1,2,2,1,1,1,0,1,1,1,2,1,-0.0013941,-0.0077755, 0.00586219, 0.0053610, 0.0029161,buy
2014-06-14,1,1,0,2,3,3,1,1,1,2,2,2,1,-0.0025551,-0.0025148,-0.00248921,-0.0051534, 0.0021248,sell
2014-06-15,0,1,0,3,2,2,2,0,0,1,2,2,1, 0.0043385,-0.0033816, 0.00433852,-0.0094070,-0.0051465,sell
2014-06-16,0,1,0,2,2,3,1,1,0,1,2,2,1,-0.0027693,-0.0148743, 0.00096904, 0.0007615,-0.0040123,sell
2014-06-17,0,0,1,1,2,3,2,0,0,1,1,2,1, 0.0078396, 0.0042023, 0.00779752, 0.0077975, 0.0054342,buy
2014-06-18,1,1,1,1,2,1,1,1,1,2,1,1,0, 0.0074089,-0.0158660, 0.00777455,-0.0236397,-0.0149168,sell
2014-06-19,0,2,1,1,2,1,2,1,0,1,1,1,1, 0.0056763, 0.0133554, 0.01337664, 0.0183449, 0.0203205,buy
2014-06-20,1,0,1,2,1,2,1,1,0,2,1,2,0,-0.0057499,-0.0176907,-0.01917041,-0.0262298,-0.0143066,sell
2014-06-21,1,0,1,2,1,3,2,1,0,2,1,2,0,-0.0024296,-0.0166053,-0.01886662,-0.0085918,-0.0115742,sell
2014-06-22,0,1,0,1,2,2,2,0,1,2,0,1,0,-0.0059606,-0.0085121,-0.01825715,-0.0070838, 0.0106126,sell
2014-06-23,0,1,1,2,2,1,1,1,1,2,1,1,0, 0.0077944,-0.0002675, 0.01469068,-0.0004833, 0.0120691,buy
2014-06-24,1,0,0,1,1,2,1,0,1,1,0,1,1,-0.0028334,-0.0088208,-0.00321203, 0.0139064, 0.0006910,sell
2014-06-25,0,2,2,1,1,2,0,1,2,2,1,2,0, 0.0027809, 0.0033500, 0.00278086,-0.0100965, 0.0027809,buy
2014-06-26,0,2,1,1,1,2,0,1,2,1,1,2,0,-0.0098593,-0.0096148,-0.00598193,-0.0084943,-0.0074569,sell
2014-06-27,0,3,0,2,0,2,0,0,3,1,1,2,0,-0.0048335,-0.0002862,-0.00431844,-0.0043184,-0.0109349,sell
2014-06-28,1,2,0,2,0,3,1,1,2,1,1,2,0,-0.0291712, 0.0051410,-0.00642777,-0.0117435,-0.0163265,sell
2014-06-29,1,1,1,1,1,1,1,0,3,0,0,1,1, 0.0038790,-0.0160094,-0.01805843,-0.0189367, 0.0004428,sell
2014-06-30,0,2,3,2,2,2,0,1,3,3,1,2,1, 0.0040602,-0.0220119, 0.00995227,-0.0221545,-0.0266910,sell
2014-07-01,0,2,1,2,1,2,0,1,2,2,1,2,0,-0.0197301,-0.0130034,-0.01099539,-0.0198074,-0.0193000,sell
2014-07-02,0,2,2,3,0,2,0,0,3,3,0,2,1,-0.0004497, 0.0070983, 0.00655718, 0.0022513, 0.0064236,buy
2014-07-03,0,2,2,2,3,2,1,0,2,3,1,3,1, 0.0236832, 0.0236451, 0.02784817, 0.0237302,-0.0106739,buy
2014-07-04,0,1,3,2,2,1,1,0,1,2,2,3,0, 0.0195033, 0.0195033, 0.02005434, 0.0195033, 0.0199964,buy
2014-07-05,1,2,3,3,1,2,0,1,1,3,2,4,1, 0.0027249, 0.0143072, 0.00797600, 0.0073556, 0.0132143,buy
2014-07-06,1,1,2,2,1,2,1,1,0,2,2,3,0,-0.0013126,-0.0029683,-0.00523307,-0.0043181,-0.0039369,sell
2014-07-07,1,2,4,1,2,1,0,0,1,3,3,3,1, 0.0041886, 0.0039247, 0.00210760, 0.0056588, 0.0017962,buy
2014-07-08,1,3,3,1,2,1,1,1,0,2,3,3,1, 0.0129984, 0.0005992, 0.01065706, 0.0064704, 0.0047405,buy
2014-07-09,0,4,1,0,1,2,1,1,1,0,2,3,0, 0.0213698, 0.0209105, 0.00997141, 0.0095183, 0.0291876,buy
2014-07-10,0,3,2,1,2,2,1,3,0,0,2,3,1,-0.0204434,-0.0204434,-0.00710029,-0.0204434,-0.0211703,sell
2014-07-11,1,2,1,0,1,2,1,2,1,1,1,1,0, 0.0057886, 0.0151955, 0.00497551,-0.0054889, 0.0047138,buy
2014-07-12,1,2,1,1,1,4,1,3,0,1,2,2,1,-0.0139376,-0.0153623,-0.00487981,-0.0129076,-0.0129076,sell
2014-07-13,0,2,0,1,1,1,1,2,0,0,1,1,0,-0.0143106,-0.0044457,-0.00509136,-0.0069169,-0.0079090,sell
2014-07-14,0,3,1,0,1,2,1,3,0,0,1,1,1,-0.0318811, 0.0154463, 0.01508023, 0.0118799, 0.0079790,buy
2014-07-15,1,3,1,0,1,1,1,3,1,1,0,0,1, 0.0043306, 0.0148696, 0.00229922, 0.0043306, 0.0043306,buy
2014-07-16,0,4,1,0,1,2,1,3,1,1,1,0,1, 0.0219760, 0.0213405, 0.02013288, 0.0214518, 0.0219760,buy
2014-07-17,0,3,1,0,0,3,1,3,1,1,0,0,1,-0.0047089, 0.0075030,-0.00289005,-0.0049850,-0.0010026,sell
2014-07-18,1,2,1,1,0,2,0,3,1,1,1,1,0,-0.0016089,-0.0045241,-0.00243549, 0.0022423,-0.0016089,sell
2014-07-19,1,1,0,2,2,3,3,2,2,1,0,0,1, 0.0044549, 0.0085153, 0.00404671, 0.0064303, 0.0039031,buy
2014-07-20,1,2,0,2,1,2,2,1,2,2,1,0,0, 0.0038775, 0.0041952, 0.00884167, 0.0027675, 0.0041488,buy
2014-07-21,1,2,1,1,1,3,3,2,3,1,0,0,0, 0.0065600, 0.0039878, 0.00480470, 0.0073384, 0.0065600,buy
2014-07-22,1,2,2,1,2,4,3,1,2,2,2,2,0, 0.0092272, 0.0153295, 0.00328732, 0.0110058,-0.0073857,buy
2014-07-23,1,3,1,1,1,3,2,2,1,1,2,2,0,-0.0170712,-0.0194504,-0.02005337,-0.0194130,-0.0169663,sell
2014-07-24,2,4,0,2,0,3,2,2,2,2,1,1,1, 0.0031402, 0.0030058, 0.00297715,-0.0056325, 0.0028423,buy
2014-07-25,2,4,0,2,0,4,2,1,2,2,2,2,1, 0.0052794, 0.0041216, 0.00556425,-0.0026486, 0.0082044,buy
2014-07-26,2,2,2,1,0,4,3,2,3,1,1,1,0, 0.0036785,-0.0083289,-0.00242395,-0.0024239,-0.0024239,sell
2014-07-27,2,3,3,1,0,4,3,1,3,2,2,2,0,-0.0045809, 0.0152152,-0.00611473,-0.0053672,-0.0053672,sell
2014-07-28,1,1,1,1,1,4,2,2,1,1,1,2,0, 0.0071825, 0.0069707, 0.00901443, 0.0295052,-0.0315626,buy
2014-07-29,1,2,1,2,1,2,2,1,2,2,1,1,0, 0.0077472, 0.0021189, 0.00944703, 0.0001533, 0.0018861,buy
2014-07-30,1,2,3,2,2,2,2,0,2,3,2,2,1, 0.0044136, 0.0122408, 0.00641244, 0.0055803,-0.0013989,buy
2014-07-31,1,2,3,1,1,3,3,1,3,2,1,1,0,-0.0105051, 0.0034463,-0.01840650,-0.0184769,-0.0186028,sell
2014-08-01,1,2,3,1,1,5,3,1,3,2,1,2,1,-0.0216928,-0.0145442,-0.00687166,-0.0033972, 0.0002940,sell
2014-08-02,1,2,3,1,0,4,2,1,3,1,1,2,1, 0.0057478, 0.0073346, 0.00743585, 0.0089672, 0.0073346,buy
2014-08-03,2,3,3,0,1,4,3,2,4,2,1,1,0,-0.0149661,-0.0056381,-0.01635313,-0.0177820,-0.0163531,sell
2014-08-04,2,4,4,0,1,3,2,1,2,3,2,3,1, 0.0131061, 0.0045109, 0.00910834,-0.0008224, 0.0048260,buy
2014-08-05,0,4,3,0,0,4,2,1,3,2,1,1,1, 0.0002790, 0.0045706,-0.00159584, 0.0045706, 0.0038973,buy
2014-08-06,0,5,4,0,0,3,2,0,3,2,1,3,1, 0.0002185, 0.0007633,-0.00039802,-0.0006941, 0.0014305,buy
2014-08-07,0,3,4,0,2,3,2,1,2,2,2,2,1, 0.0150354, 0.0199915, 0.01953345, 0.0252854, 0.0233802,buy
2014-08-08,1,3,3,0,4,4,2,1,2,4,3,3,0, 0.0152640, 0.0157032, 0.01569920, 0.0266195, 0.0017134,buy
2014-08-09,0,3,0,2,1,4,2,1,1,1,2,2,1,-0.0040220, 0.0013683,-0.00012200,-0.0014069,-0.0009497,buy
2014-08-10,0,3,0,1,2,5,2,1,1,1,3,3,0, 0.0009399, 0.0053150,-0.00233774,-0.0031355,-0.0031355,sell
2014-08-11,1,3,2,0,1,3,2,1,2,1,2,1,1, 0.0227483, 0.0363350, 0.02353370, 0.0030868, 0.0347995,buy
2014-08-12,1,4,1,0,2,2,2,1,2,2,2,1,0, 0.0096734, 0.0110798, 0.00948450,-0.0067977,-0.0086586,buy
2014-08-13,0,4,0,0,1,2,2,0,1,1,1,1,1,-0.0026635,-0.0045632,-0.00627347,-0.0074864,-0.0052886,sell
2014-08-14,2,2,3,0,1,1,2,1,2,2,1,1,0,-0.0034848,-0.0193784,-0.00211734,-0.0044503,-0.0043917,sell
2014-08-15,1,0,2,0,2,2,2,0,2,1,1,0,1, 0.0025787, 0.0025787, 0.00714669,-0.0059128, 0.0049755,buy
2014-08-16,1,1,2,2,2,2,2,1,2,2,1,1,1,-0.0067658, 0.0033965,-0.00130423,-0.0018578, 0.0033965,buy
2014-08-17,1,0,2,2,1,0,1,0,2,1,1,1,0, 0.0167050, 0.0106015, 0.01840654, 0.0066949, 0.0208662,buy
2014-08-18,2,0,5,1,4,1,2,1,3,3,1,2,1, 0.0102281, 0.0028391, 0.00466914, 0.0083182, 0.0036060,buy
2014-08-19,2,1,6,1,2,0,1,1,2,4,2,2,0,-0.0010629,-0.0006436,-0.00009046,-0.0010629, 0.0048100,buy
2014-08-20,2,2,3,1,1,0,1,0,3,3,1,1,0, 0.0030866, 0.0014113,-0.01484225,-0.0146910, 0.0126997,sell
2014-08-21,2,4,2,2,2,2,1,3,2,4,2,2,0,-0.0131203,-0.0051838,-0.00506341,-0.0021492,-0.0055659,sell
2014-08-22,2,3,3,0,1,2,1,2,0,2,2,4,0, 0.0029009,-0.0121165,-0.01195894,-0.0147127,-0.0125702,sell
2014-08-23,3,3,5,0,2,3,1,3,1,3,3,4,1, 0.0017038,-0.0053487,-0.00402120,-0.0027962, 0.0014101,buy
2014-08-24,2,3,4,0,2,4,0,3,0,3,4,4,1, 0.0248913, 0.0226369, 0.02239511, 0.0249807, 0.0238336,buy
2014-08-25,1,1,2,2,2,2,0,2,2,0,3,3,0,-0.0018265, 0.0021513, 0.00514164, 0.0013672, 0.0000814,buy
2014-08-26,1,2,3,2,4,2,0,3,2,1,4,4,0, 0.0404789, 0.0390607, 0.03961074, 0.0401162, 0.0400449,buy
2014-08-27,1,1,2,1,4,2,0,3,1,0,4,3,0, 0.0391848, 0.0358976, 0.03162143, 0.0371704, 0.0371908,buy
2014-08-28,1,1,2,2,3,3,1,2,2,1,3,3,0, 0.0172599, 0.0155081, 0.02843583, 0.0175698, 0.0220119,buy
2014-08-29,1,0,1,2,3,3,1,2,1,1,2,2,1,-0.0039766,-0.0028373, 0.01543927,-0.0016735,-0.0016735,buy
2014-08-30,1,2,0,1,2,3,1,1,2,2,2,0,1, 0.0217176, 0.0221895, 0.01328514, 0.0092004, 0.0132502,buy
2014-08-31,3,2,1,1,1,2,1,2,2,2,2,1,0,-0.0128951,-0.0208966,-0.01289509,-0.0112824,-0.0076069,sell
2014-09-01,3,1,0,1,0,3,0,2,2,1,2,0,1,-0.0081774,-0.0095920,-0.00936667, 0.0029516,-0.0066309,sell
2014-09-02,0,3,0,1,0,2,1,1,2,1,0,1,0, 0.0056580, 0.0071275, 0.00652502, 0.0035225, 0.0101137,buy
2014-09-03,0,3,1,0,0,1,0,1,1,1,0,1,1,-0.0113509,-0.0109946,-0.01589696,-0.0160851,-0.0122247,sell
2014-09-04,1,2,3,0,2,1,1,0,2,2,1,2,1,-0.0162772,-0.0185591,-0.01904564,-0.0053863,-0.0104869,sell
2014-09-05,0,1,3,0,2,1,0,1,1,1,1,2,1,-0.0038539,-0.0043825,-0.00438252,-0.0085760,-0.0042821,sell
2014-09-06,0,1,3,1,1,0,1,0,1,1,0,2,1,-0.0074155,-0.0027866, 0.00329730, 0.0032973,-0.0011786,sell
2014-09-07,0,1,2,3,3,3,2,1,2,2,2,2,1, 0.0065631, 0.0033962, 0.00258129, 0.0026658, 0.0001685,buy
2014-09-08,1,1,3,2,3,1,2,0,3,2,2,1,1, 0.0042286, 0.0175948, 0.00118719, 0.0026127, 0.0195500,buy
2014-09-09,0,2,3,1,2,1,2,1,2,1,2,1,0,-0.0029451,-0.0081093,-0.00871503,-0.0094419,-0.0053658,sell
2014-09-10,1,2,2,2,2,2,2,1,1,2,1,3,1,-0.0095824,-0.0093863,-0.00739766,-0.0081806,-0.0095824,sell
2014-09-11,1,2,3,2,2,2,2,1,1,3,2,3,0, 0.0123842, 0.0124503, 0.01460914, 0.0149192, 0.0139256,buy
2014-09-12,0,3,2,2,3,2,2,1,2,3,1,2,1, 0.0014461,-0.0026687, 0.00386342,-0.0047900,-0.0048591,sell
2014-09-13,0,2,0,3,2,1,2,0,1,2,2,1,0, 0.0075238, 0.0091544, 0.01142181, 0.0089277, 0.0097471,buy
2014-09-14,0,1,2,2,2,2,1,1,1,2,1,2,1, 0.0093312, 0.0109325, 0.00933123, 0.0059075, 0.0034638,buy
2014-09-15,0,1,3,1,3,2,1,0,1,2,2,3,1, 0.0033067, 0.0084469, 0.00679019, 0.0086199,-0.0017899,buy
2014-09-16,0,2,3,1,1,1,0,1,2,1,2,2,0, 0.0200332, 0.0179337, 0.01949566, 0.0241704, 0.0091814,buy
2014-09-17,0,3,2,1,1,2,0,1,2,2,1,2,1,-0.0037644,-0.0058360,-0.00093205,-0.0004973, 0.0037363,buy
2014-09-18,0,1,1,0,2,2,0,0,1,0,2,2,1, 0.0067932, 0.0074893, 0.01258220, 0.0071580, 0.0043828,buy
2014-09-19,0,1,3,0,1,1,0,1,2,1,1,1,0,-0.0207916,-0.0207916,-0.01988417, 0.0055711,-0.0210373,sell
2014-09-20,1,1,2,0,1,2,1,0,1,1,2,2,0, 0.0075204, 0.0081521, 0.00918316, 0.0107850, 0.0081314,buy
2014-09-21,0,0,1,1,1,3,0,1,2,0,2,1,0,-0.0020819,-0.0016891, 0.00483383, 0.0045647, 0.0034282,buy
2014-09-22,0,1,1,1,1,2,0,1,2,1,1,1,0, 0.0182315, 0.0084069, 0.01270359,-0.0121223, 0.0176023,buy
2014-09-23,1,0,1,0,2,1,0,0,1,0,2,1,1, 0.0117553, 0.0043713,-0.00188600, 0.0109621, 0.0043713,buy
2014-09-24,0,0,2,0,2,2,0,1,3,1,1,0,0,-0.0084809,-0.0078574,-0.00836577, 0.0057373,-0.0082233,sell
2014-09-25,0,0,1,1,3,2,1,1,2,1,1,1,0,-0.0092017,-0.0134738,-0.01005418,-0.0168915,-0.0147796,sell
2014-09-26,0,1,1,0,0,1,0,0,3,0,0,0,0,-0.0086248,-0.0162287,-0.01965090,-0.0196509,-0.0010786,sell
2014-09-27,1,1,2,0,1,2,1,0,3,1,1,1,0, 0.0107402, 0.0046519, 0.00175911, 0.0121880, 0.0036489,buy
2014-09-28,1,0,2,0,1,1,1,0,1,0,1,1,1, 0.0055960,-0.0112093,-0.00988923, 0.0024698,-0.0152317,sell
2014-09-29,1,3,1,0,1,1,1,1,2,0,0,2,1,-0.0011149,-0.0011149,-0.01166073,-0.0091380,-0.0116501,sell
2014-09-30,1,4,2,0,1,1,1,2,3,1,0,2,0, 0.0060674, 0.0054499, 0.00412709, 0.0060674, 0.0060674,buy
2014-10-01,1,3,2,0,2,2,1,1,4,2,0,1,1,-0.0034118,-0.0045967,-0.00101063, 0.0001174,-0.0082301,sell
2014-10-02,1,3,3,0,2,2,2,1,3,2,1,2,0, 0.0043878, 0.0245765, 0.00758618, 0.0018221, 0.0078789,buy
2014-10-03,0,4,1,0,1,1,1,1,2,1,0,1,1,-0.0002153, 0.0010861,-0.01186436,-0.0140820,-0.0134927,sell
2014-10-04,0,3,1,2,3,2,2,2,2,1,1,3,0,-0.0285767, 0.0120813,-0.02915413,-0.0171542,-0.0178924,sell
2014-10-05,1,3,2,1,2,3,1,1,3,3,1,2,1, 0.0075088,-0.0226781,-0.00285854,-0.0273165,-0.0273165,sell
2014-10-06,1,4,3,1,3,3,3,2,3,3,1,2,1, 0.0049516, 0.0046745, 0.00648876, 0.0041399, 0.0005295,buy
2014-10-07,0,4,1,2,2,3,2,1,2,3,1,2,1, 0.0045994,-0.0062135,-0.00218600,-0.0062135,-0.0072959,sell
2014-10-08,1,5,1,3,2,3,3,2,1,3,1,4,1,-0.0049847, 0.0031051, 0.00344484, 0.0126159, 0.0034025,buy
2014-10-09,0,2,1,2,3,1,2,1,1,1,1,3,0,-0.0206348, 0.0148163,-0.01616548, 0.0095673, 0.0144517,buy
2014-10-10,0,3,2,3,4,2,4,2,1,2,1,3,1, 0.0034941, 0.0035986, 0.00348861, 0.0032030, 0.0056183,buy
2014-10-11,0,1,1,3,3,3,4,2,1,1,1,2,0,-0.0075485, 0.0038871, 0.00372199, 0.0026044, 0.0070980,buy
2014-10-12,0,2,1,2,6,1,4,3,1,1,0,2,1,-0.0072769, 0.0169106, 0.02322058, 0.0230667, 0.0177884,buy
2014-10-13,0,2,1,2,6,0,4,3,0,0,1,2,1,-0.0091418, 0.0054201, 0.01943630, 0.0202799, 0.0069467,buy
2014-10-14,0,2,0,2,4,1,3,2,1,1,0,2,0,-0.0313880, 0.0149194, 0.00350312, 0.0176493, 0.0128456,buy
2014-10-15,0,2,1,1,5,2,3,4,0,1,1,1,1,-0.0083882,-0.0020138, 0.00887342, 0.0069627, 0.0035816,sell
2014-10-16,1,1,2,0,4,0,1,4,1,0,1,0,1,-0.0083005,-0.0109128,-0.00731664,-0.0093260,-0.0148042,sell
2014-10-17,2,1,2,0,5,0,3,3,1,1,0,1,1,-0.0019962,-0.0062394, 0.00026683, 0.0085652,-0.0067978,sell
2014-10-18,2,1,0,0,5,1,2,4,0,0,1,0,2,-0.0037163,-0.0061282,-0.00371634,-0.0150992,-0.0080111,sell
2014-10-19,1,1,1,1,4,0,1,3,1,1,0,1,1,-0.0006915,-0.0092877,-0.00242147,-0.0006351,-0.0181617,sell
2014-10-20,0,1,1,0,4,1,1,3,0,1,1,1,0,-0.0056876,-0.0048491,-0.00660725,-0.0037024,-0.0048909,sell
2014-10-21,0,0,1,0,4,1,1,3,1,0,1,0,0,-0.0114589,-0.0053743,-0.00320003,-0.0062157,-0.0066242,sell
2014-10-22,0,0,1,2,4,1,2,2,1,1,0,2,0,-0.0055511, 0.0195231, 0.00609719, 0.0096733, 0.0197051,buy
2014-10-23,1,1,0,1,5,0,2,3,1,0,0,1,1,-0.0032755,-0.0172381,-0.00314441,-0.0010139,-0.0207697,sell
2014-10-24,1,3,1,1,5,0,1,3,3,1,0,2,1,-0.0096450,-0.0077712, 0.00337073,-0.0096450,-0.0074485,sell
2014-10-25,1,2,1,1,4,1,2,2,2,1,1,2,0,-0.0183702,-0.0170037,-0.01700365,-0.0208305,-0.0170037,sell
2014-10-26,0,3,0,1,3,1,1,2,3,0,0,2,0, 0.0024830, 0.0025108, 0.00248303, 0.0012754,-0.0025468,sell
2014-10-27,0,4,0,1,4,0,2,2,3,0,0,2,0,-0.0105736,-0.0002690,-0.00980374,-0.0103162,-0.0195374,sell
2014-10-28,2,2,0,1,5,0,1,2,4,1,0,1,1, 0.0073992, 0.0070232, 0.00624485, 0.0000295, 0.0072574,buy
2014-10-29,1,2,1,1,7,1,2,1,4,2,1,2,1, 0.0037603, 0.0055785, 0.00414914, 0.0026457, 0.0041491,buy
2014-10-30,0,2,1,0,6,1,2,1,3,2,1,0,1, 0.0077156, 0.0059033, 0.00159151, 0.0189854, 0.0116714,buy
2014-10-31,0,1,1,1,5,1,2,0,2,2,0,2,1,-0.0023608,-0.0016569,-0.00248115,-0.0045238,-0.0017799,sell
2014-11-01,1,1,1,1,5,1,2,1,3,2,1,1,0, 0.0033064,-0.0088622,-0.00876654,-0.0083756,-0.0087665,sell
2014-11-02,1,1,3,0,6,0,2,1,2,3,0,2,1,-0.0049923,-0.0036351, 0.00554996, 0.0088841, 0.0048389,buy
