Date,MEJU,MEMA,MENN,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONN,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNN,SUSA,SUUR,VEJU,VEMA,VENN,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-13,none,none,a0,none,none,none,a0,none,none,a180,a180,a120,a150,none,a180,none,none,none,a30,none,none,none,a0,none,none,none, 0.00434513, 0.00305590,-0.00113453, 0.0039957, 0.00533371,buy
2011-11-14,none,none,a0,none,none,none,a0,a60,a60,none,none,a120,none,a90,none,none,none,none,a30,none,a135,none,a0,none,none,none, 0.00222682, 0.00095159, 0.00021844,-0.0067801,-0.00046522,sell
2011-11-15,a135,none,a0,none,none,none,a0,none,none,a150,a150,none,a120,none,a150,none,none,none,a30,none,a135,none,a0,none,none,none,-0.00215475,-0.00339728,-0.00713136,-0.0051280,-0.00481409,sell
2011-11-16,a135,none,a0,none,none,none,a0,a90,none,none,none,a90,a120,a120,none,none,none,none,a30,none,a135,none,a0,none,none,none, 0.00014686,-0.00361350,-0.00519540,-0.0078342,-0.00714782,sell
2011-11-17,a135,none,a0,none,none,none,a0,a90,none,a120,a120,none,none,none,a120,none,none,none,a30,none,a135,none,a0,none,none,none,-0.00081146,-0.00285794,-0.00722554,-0.0091577,-0.00915769,sell
2011-11-18,a135,none,a0,none,none,none,a0,a120,a0,a120,a120,a60,a90,a150,a120,none,none,none,a30,none,a135,none,none,none,none,none,-0.00008832,-0.00248017,-0.00435228,-0.0061445,-0.00555002,sell
2011-11-19,a135,none,a0,none,none,none,a0,a120,a0,none,a90,none,none,a150,none,none,none,none,a30,none,none,none,none,a60,none,none,-0.00026401,-0.00179990,-0.00599955,-0.0020713,-0.00207131,sell
2011-11-20,a135,none,a0,none,none,none,a0,none,none,a90,a90,none,a60,a180,a90,none,none,none,a30,a120,none,none,none,a60,none,none,-0.00675619,-0.01037106,-0.00921617,-0.0085892,-0.00961552,sell
2011-11-21,a135,none,none,none,none,none,a0,a150,none,none,a60,none,a60,a180,none,a150,none,none,none,a120,none,none,none,a60,none,none,-0.00863645,-0.01071710,-0.01071710,-0.0086531,-0.01067371,sell
2011-11-22,a135,none,none,none,none,none,none,none,none,a60,a60,a0,none,a150,a60,a150,none,none,none,a120,none,none,none,a60,none,none,-0.00842765,-0.01048856,-0.01048856,-0.0084779,-0.01046257,sell
2011-11-23,a135,none,none,none,none,none,none,a180,a60,none,none,a0,none,a150,none,a150,none,none,none,a120,none,none,none,a60,none,none,-0.00909520,-0.01070849,-0.01088793,-0.0087448,-0.01070849,sell
2011-11-24,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,a120,none,none,none,a60,none,a90,-0.00944096,-0.00918064,-0.00918064,-0.0099434,-0.01039606,sell
2011-11-25,none,none,none,none,none,none,none,a150,a90,none,a0,none,a0,a120,none,a150,none,none,none,a120,a120,none,none,none,none,a90,-0.00806668,-0.00859082,-0.00859082,-0.0079404,-0.00567880,sell
2011-11-26,a135,none,none,none,none,none,none,none,none,a0,a0,a60,none,none,a0,a150,none,none,none,a120,a120,none,none,none,none,a90, 0.00257264,-0.00899179,-0.00424811,-0.0042613,-0.01014859,sell
2011-11-27,a135,none,none,none,none,none,none,a120,a120,none,none,a60,none,a90,a0,a150,a90,none,none,none,a120,none,none,none,none,a90, 0.00759763, 0.00409076, 0.00169620, 0.0070247, 0.00388098,buy
2011-11-28,a135,none,a0,none,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,none,none,a120,none,none,none,none,a90, 0.00638702, 0.00515291, 0.00070083, 0.0063870, 0.00518105,buy
2011-11-29,a135,none,a0,none,none,none,none,a90,a150,none,none,a90,a60,a60,none,none,a90,none,none,none,a120,none,none,none,none,a90, 0.01086308, 0.00396935, 0.00656014, 0.0108631, 0.01073540,buy
2011-11-30,a135,none,a0,none,none,none,none,none,a150,a60,a60,none,a60,none,none,none,a90,none,a45,none,a120,none,none,none,a30,none, 0.00693791, 0.00548791, 0.00399261, 0.0069379, 0.00566257,buy
2011-12-01,a135,none,a0,none,none,none,none,a60,none,none,none,a120,none,none,a60,none,a90,none,a45,none,none,none,none,none,a30,none, 0.00623891,-0.00205348,-0.00117310,-0.0002088, 0.00129112,sell
2011-12-02,a135,none,a0,a45,a0,none,none,none,a180,a90,a90,none,a90,none,a60,none,a90,none,a45,none,none,a120,none,none,a30,none, 0.00473903, 0.00450286, 0.00124233, 0.0041293, 0.00227736,buy
2011-12-03,a135,a90,a0,a45,a0,none,none,none,none,none,a90,a150,none,a0,none,none,a90,a0,a45,none,none,a120,none,none,a30,none, 0.00252646, 0.00240326, 0.00251242, 0.0030459, 0.00204595,buy
2011-12-04,none,a90,a0,a45,a0,none,a30,none,a150,a120,none,none,a120,a0,a90,none,a90,a0,a45,none,none,a120,none,none,a30,none, 0.00256686, 0.00248098, 0.00243397, 0.0029720, 0.00113997,buy
2011-12-05,none,a90,a0,a45,a0,none,a30,none,a150,a120,a120,a180,a120,none,a90,a135,a90,a0,a45,none,none,a120,a30,none,a30,none, 0.00168217, 0.00299941, 0.00216343, 0.0030299, 0.00185129,buy
2011-12-06,none,a90,none,a45,a0,none,a30,a0,none,none,none,a180,none,none,none,a135,a90,a0,a45,none,none,a120,a30,none,a30,none, 0.00219459, 0.00339410, 0.00210057, 0.0034875, 0.00123240,buy
2011-12-07,none,none,none,a45,none,none,none,a0,a120,a150,a150,none,a150,none,a120,a135,a90,a0,none,none,none,a120,a30,none,a30,none,-0.00102500, 0.00306894, 0.00057691, 0.0034767, 0.00045735,buy
2011-12-08,none,none,none,none,none,none,none,none,none,none,a150,a150,a150,a60,a120,a135,none,a0,none,none,none,a120,a30,none,a30,none,-0.00505438,-0.00023668,-0.00341797,-0.0003108,-0.00341797,sell
2011-12-09,none,none,none,none,none,none,none,none,a90,a180,a180,a150,none,a60,none,a135,none,a0,none,none,none,a120,a30,none,a30,none,-0.00238686, 0.00147300,-0.00072218, 0.0017943,-0.00067340,sell
2011-12-10,none,none,none,none,none,none,a45,none,a90,none,a180,none,a180,none,a150,a135,none,a0,none,none,none,none,a30,none,a30,none,-0.00432909,-0.00117792,-0.00457721,-0.0039772,-0.00117792,sell
2011-12-11,none,none,none,none,none,none,a45,a60,none,a150,none,a120,none,a90,none,a135,none,none,none,none,none,none,none,none,a30,none, 0.00225539, 0.00198716,-0.00253908, 0.0008692, 0.00241054,buy
2011-12-12,none,none,none,none,none,none,a45,none,a60,a150,a150,none,a150,none,a180,none,none,none,none,none,none,none,none,none,a30,none, 0.00316548, 0.00040921, 0.00013410,-0.0019013, 0.00232728,sell
2011-12-13,none,none,none,none,none,none,a45,a90,none,none,none,a90,a150,a120,a180,none,none,none,none,none,none,none,none,none,a30,none, 0.00128396, 0.00094789,-0.00109827,-0.0039373,-0.00029892,sell
2011-12-14,none,none,none,none,none,none,a45,a90,none,a120,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,a30,none,-0.00415598,-0.00415598,-0.00505983,-0.0046100,-0.00415598,sell
2011-12-15,none,none,none,none,none,none,none,none,none,none,a120,a60,a120,none,a150,none,none,none,none,none,none,none,none,none,a30,none, 0.00309447, 0.00047823, 0.00136829, 0.0012563, 0.00308692,buy
2011-12-16,none,none,none,none,none,none,none,a120,none,a90,a90,a60,none,a150,none,none,none,none,a60,none,none,none,none,a90,a30,none, 0.00086828, 0.00023714,-0.00006407, 0.0006614, 0.00012677,buy
2011-12-17,none,none,none,none,none,none,none,none,a0,none,a90,none,a90,none,a120,none,none,none,a60,none,none,none,a45,a90,a30,none, 0.00059594, 0.00043256, 0.00061928, 0.0005959, 0.00043256,buy
2011-12-18,none,none,none,none,none,none,none,a150,none,a60,none,none,a90,a180,a120,none,none,none,a60,none,a90,none,a45,a90,a30,a60, 0.00076669, 0.00052302, 0.00177589, 0.0005796, 0.00177589,buy
2011-12-19,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,a60,a90,a90,a135,a45,a90,a30,a60, 0.00165986, 0.00623207, 0.00232755, 0.0021820, 0.00218195,buy
2011-12-20,none,none,none,none,none,none,none,a180,none,none,none,a0,a60,a150,a90,a120,none,none,a60,a90,a90,a135,a45,a90,a30,a60, 0.00167553, 0.00644656, 0.00787893, 0.0059734, 0.00773332,buy
2011-12-21,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,none,a60,a90,a90,a135,a45,a90,a30,a60, 0.00626129, 0.00557406, 0.00692899, 0.0067680, 0.00662710,buy
2011-12-22,none,none,none,none,none,none,none,a150,none,a0,none,none,none,a120,a60,a120,none,none,a60,a90,a90,a135,none,none,a30,a60, 0.00358700, 0.00469775, 0.00555871, 0.0037569, 0.00551681,buy
2011-12-23,none,none,a0,a45,none,none,none,none,a90,a0,a0,none,none,none,none,a120,none,none,none,a90,a90,a135,none,none,a30,a60, 0.00528055, 0.00482836, 0.00664080, 0.0037961, 0.00555606,buy
2011-12-24,none,none,a0,a45,none,none,none,a120,none,none,none,a60,a0,a90,none,a120,none,none,none,a90,none,a135,none,none,a30,none, 0.00304356, 0.00012115, 0.00386834,-0.0039135, 0.00004789,buy
2011-12-25,none,none,a0,a45,none,none,none,none,a120,none,none,none,a0,none,none,a120,none,none,none,a90,none,a135,none,none,a30,none, 0.00476407, 0.00061336, 0.00550355, 0.0023275, 0.00543105,buy
2011-12-26,a135,none,a0,a45,none,none,none,a90,a120,none,none,a90,none,a60,none,none,none,none,none,none,none,a135,none,none,a30,none, 0.00241494, 0.00163562, 0.00163562, 0.0008848, 0.00297087,buy
2011-12-27,a135,none,a0,a45,none,none,none,none,a150,a60,a60,none,none,none,a0,none,none,none,none,none,none,none,none,none,a30,none, 0.00497837, 0.00249192, 0.00249192, 0.0024119, 0.00487110,buy
2011-12-28,a135,none,a0,a45,none,none,none,a60,a150,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00396645,-0.00151313,-0.00151313,-0.0004952, 0.00557435,sell
2011-12-29,a135,a90,a0,a45,none,none,none,a60,none,none,a90,a120,a60,none,none,none,none,none,none,none,none,none,a60,none,none,none,-0.00083174,-0.00304248,-0.00363547, 0.0013427,-0.00553660,sell
2011-12-30,a135,a90,none,none,none,none,none,none,a180,a90,a90,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none, 0.00055450, 0.00155539,-0.00118534, 0.0024831,-0.00347403,sell
2011-12-31,none,a90,none,none,none,none,none,none,none,none,none,a150,none,a0,none,none,none,none,none,none,none,none,a60,none,none,a45, 0.00392371, 0.00368416, 0.00440078, 0.0052877, 0.00368416,buy
2012-01-01,none,a90,none,none,none,none,none,none,a150,a120,a120,none,a90,none,a60,none,none,a30,none,none,none,none,a60,none,none,a45, 0.00531569, 0.00595849, 0.00653063, 0.0056580, 0.00653063,buy
2012-01-02,none,a90,none,none,none,none,none,a0,a150,a120,none,a180,none,none,none,none,none,a30,none,none,none,none,a60,none,none,a45, 0.00402567, 0.00462555, 0.00526013, 0.0056258, 0.00410830,buy
2012-01-03,none,a90,none,none,none,none,none,a0,none,none,a150,a180,a120,none,none,none,none,a30,none,none,none,none,none,none,none,a45, 0.00260594, 0.00353371, 0.00630639, 0.0059583, 0.00559132,buy
2012-01-04,none,none,none,none,none,none,none,none,a120,a150,a150,none,a120,none,a90,none,none,a30,none,none,none,a150,none,none,none,a45, 0.00406465, 0.00347340, 0.00347482, 0.0048547, 0.00177888,buy
2012-01-05,none,none,none,a60,none,none,none,none,none,a150,none,a150,none,a60,none,none,none,a30,none,none,none,a150,none,none,none,a45, 0.00216476, 0.00106645, 0.00145337, 0.0032466, 0.00019131,buy
2012-01-06,a120,none,none,a60,none,a90,none,none,a90,none,a180,none,a150,none,a120,none,none,a30,none,none,none,a150,none,none,none,none, 0.00074164,-0.00015495,-0.00015495, 0.0005638,-0.00013792,sell
2012-01-07,a120,none,none,a60,none,a90,none,a60,a90,a180,none,a120,a150,a90,a120,none,none,none,none,none,none,a150,none,none,none,none,-0.00334385,-0.00221115,-0.00221115,-0.0033786,-0.00234714,sell
2012-01-08,a120,none,none,a60,none,a90,none,a60,none,a180,a150,a120,none,a90,none,none,none,none,none,none,none,a150,none,none,none,none,-0.00674853,-0.00716637,-0.00705336,-0.0063546,-0.00369264,sell
2012-01-09,a120,none,none,a60,none,a90,none,none,a60,none,a150,a90,a180,none,a150,none,a120,none,none,none,none,a150,none,none,none,none,-0.00016600, 0.00081197, 0.00035773, 0.0010135, 0.00100108,buy
2012-01-10,a120,none,none,none,none,a90,none,a90,none,a150,a120,a90,none,a120,a150,none,a120,none,none,none,none,a150,none,a120,none,none, 0.00296086, 0.00282258, 0.00275823, 0.0026973, 0.00269728,buy
2012-01-11,none,none,none,none,none,a90,none,none,none,none,a120,none,a150,none,a180,none,a120,none,none,none,none,none,none,a120,none,none, 0.00096503, 0.00189209, 0.00028105, 0.0008447, 0.00070291,buy
2012-01-12,none,none,none,none,none,none,none,a120,none,a120,none,a60,none,a150,a180,none,a120,none,none,none,a60,none,none,a120,none,a30,-0.00023476, 0.00007679,-0.00023476,-0.0002348, 0.00115182,sell
2012-01-13,none,none,none,none,none,none,none,none,a0,a120,a90,none,a120,none,none,none,a120,none,none,none,a60,none,none,a120,none,a30,-0.00001594, 0.00022477,-0.00000323,-0.0005148, 0.00414612,sell
2012-01-14,none,none,a30,none,none,none,none,a150,a0,none,none,none,a120,a180,a150,none,a120,none,none,none,a60,none,none,a120,none,a30,-0.00126812, 0.00003082,-0.00119346,-0.0006067, 0.00076594,sell
2012-01-15,none,none,a30,none,none,none,none,none,none,a90,a60,none,none,none,none,none,a120,a45,none,none,a60,none,none,a120,none,a30, 0.00001298,-0.00000231,-0.00031913, 0.0000682, 0.00427183,sell
2012-01-16,none,none,a30,none,none,none,none,a180,none,none,none,a0,a90,a150,a120,none,a120,a45,a90,none,a60,none,none,none,none,a30,-0.00097799, 0.00311644, 0.00139526, 0.0019023, 0.00280317,buy
2012-01-17,none,none,a30,none,none,none,none,a180,none,a60,none,none,none,none,a120,none,none,a45,a90,none,a60,none,none,none,none,a30, 0.00249940, 0.00402745, 0.00278493, 0.0033430, 0.00443592,buy
2012-01-18,none,none,a30,none,none,none,none,a150,a60,none,none,none,a60,a120,none,none,none,a45,a90,none,none,none,none,none,none,none,-0.00046981, 0.00104246, 0.00100373,-0.0002720, 0.00123826,buy
2012-01-19,none,none,none,none,none,none,none,a150,none,none,a0,none,none,a120,a90,a90,none,a45,a90,a60,none,none,none,none,none,none, 0.00589184, 0.00493603, 0.00493603, 0.0047014, 0.00572124,buy
2012-01-20,none,none,none,none,none,none,none,a120,a90,none,none,a60,none,a90,none,a90,none,a45,a90,a60,none,none,none,none,none,none, 0.00455465, 0.00530916, 0.00530916, 0.0059043, 0.00530916,buy
2012-01-21,none,a120,none,none,none,none,none,a120,none,none,none,a60,none,a90,a60,a90,none,none,a90,a60,none,none,a90,none,none,none, 0.00242738, 0.00307183, 0.00307183, 0.0046752, 0.00337012,buy
2012-01-22,none,a120,none,none,none,none,none,none,a120,a0,none,a90,none,none,none,a90,none,none,a90,a60,none,none,a90,none,none,none, 0.00059463, 0.00039938, 0.00076323, 0.0047007, 0.00076323,buy
2012-01-23,none,a120,a45,none,none,none,a45,a90,none,none,a60,a90,a0,a60,none,a90,none,none,none,a60,none,none,a90,a135,none,none, 0.00103076, 0.00103076, 0.00054184, 0.0016917, 0.00073452,buy
2012-01-24,none,a120,a45,none,none,none,a45,none,a150,none,a60,none,none,none,none,a90,none,none,none,a60,none,none,a90,a135,none,none,-0.00101473,-0.00085147,-0.00092946, 0.0019832,-0.00085147,sell
2012-01-25,none,a120,a45,a90,none,none,a45,a60,a150,none,none,a120,none,none,none,a90,a135,none,none,a60,a45,none,a90,a135,none,none, 0.00083607, 0.00083607,-0.00061026, 0.0018209, 0.00083607,buy
2012-01-26,none,none,a45,a90,none,a60,a45,none,a180,none,a90,none,none,none,a0,none,a135,none,none,none,a45,none,a90,a135,none,none, 0.00092177, 0.00175897, 0.00140526, 0.0016002, 0.00160020,buy
2012-01-27,a90,none,a45,a90,none,a60,a45,none,a180,a60,none,a150,none,a0,none,none,a135,none,none,none,a45,none,none,a135,none,none,-0.00081405, 0.00030221, 0.00028198, 0.0003022, 0.00030221,sell
2012-01-28,a90,none,none,a90,none,a60,a45,none,none,a60,a120,none,a60,a0,none,none,a135,none,none,none,a45,none,none,a135,none,none,-0.00178150,-0.00280657,-0.00280193,-0.0017815,-0.00244095,sell
2012-01-29,a90,none,none,a90,none,a60,a45,none,a150,none,none,a180,none,none,none,none,a135,a60,none,none,a45,a180,none,none,none,none,-0.00325432,-0.00266382,-0.00266382,-0.0026638, 0.00013483,sell
2012-01-30,a90,a135,none,none,none,a60,a45,a0,none,a90,none,a180,a90,none,none,none,a135,a60,none,none,a45,a180,none,none,none,none,-0.00105567,-0.00152828,-0.00150879,-0.0018104, 0.00209861,sell
2012-01-31,a90,a135,none,none,none,none,a45,none,a120,none,a150,none,a90,none,a60,none,a135,a60,none,none,a45,a180,none,none,none,none,-0.00105567, 0.00056534, 0.00027740, 0.0001561, 0.00246931,buy
2012-02-01,none,a135,a60,none,a0,none,a45,none,a120,none,none,a150,none,a60,a60,none,none,a60,none,none,none,a180,none,none,none,none, 0.00220723, 0.00275389, 0.00325163, 0.0016096, 0.00225949,buy
2012-02-02,none,a135,a60,none,a0,none,a45,none,none,a120,a180,a150,a120,a60,none,none,none,a60,none,none,none,a180,none,none,none,none, 0.00220723, 0.00218055, 0.00261067, 0.0012857, 0.00243340,buy
2012-02-03,none,a135,a60,none,a0,none,a45,none,a90,none,a180,none,a120,none,a90,none,none,a60,none,a45,none,a180,none,none,none,none, 0.00343922, 0.00341253, 0.00409938, 0.0016726, 0.00249641,buy
2012-02-04,none,none,a60,none,a0,none,a45,a60,none,none,a150,a120,none,a90,a90,none,none,none,none,a45,none,a180,none,none,none,none, 0.00444969, 0.00479690, 0.00400605, 0.0035305, 0.00337636,buy
2012-02-05,none,none,a60,none,a0,a45,a45,none,a60,a150,a150,none,a150,none,none,none,none,none,none,a45,none,a180,none,a150,none,none, 0.00191080, 0.00429076, 0.00444840, 0.0042908, 0.00397026,buy
2012-02-06,none,none,none,none,a0,a45,none,a90,a60,none,none,a90,none,a120,a120,none,none,none,none,a45,none,none,none,a150,none,a0, 0.00261017, 0.00405272, 0.00405272, 0.0040527, 0.00368782,buy
2012-02-07,none,a150,none,none,a0,a45,none,a90,none,a180,a120,none,a180,none,none,none,none,none,none,a45,none,none,none,a150,none,a0, 0.00171778, 0.00193844, 0.00278859, 0.0027886, 0.00257112,buy
2012-02-08,none,a150,none,none,a0,a45,none,a120,none,a180,none,a60,a180,a150,a150,none,a150,none,none,a45,a30,none,none,a150,none,a0, 0.00098249, 0.00151462, 0.00036846, 0.0009825, 0.00048878,buy
2012-02-09,none,a150,none,none,a0,none,none,a120,a0,none,a90,none,none,a150,a150,none,a150,none,none,a45,a30,none,none,a150,none,a0, 0.00037800, 0.00174309,-0.00083877, 0.0004359,-0.00108028,sell
2012-02-10,none,a150,none,none,a0,none,none,a150,a0,a150,none,none,a150,a180,a180,none,a150,none,none,none,a30,none,none,a150,none,a0,-0.00097225, 0.00217987,-0.00020610,-0.0007031,-0.00055532,sell
2012-02-11,none,none,none,none,a0,none,none,a150,none,none,a60,none,none,a180,a180,none,a150,none,none,none,a30,none,none,none,none,a0, 0.00153788, 0.00326079, 0.00364400, 0.0036440, 0.00157636,buy
2012-02-12,none,none,none,a120,a0,none,none,a180,none,a120,none,a0,a120,a150,none,none,a150,none,none,none,a30,none,none,none,none,a0, 0.00151244, 0.00376783, 0.00363730, 0.0036373, 0.00244713,buy
2012-02-13,none,none,none,a120,none,a30,none,a180,none,none,none,a0,none,a150,a150,none,none,none,none,none,a30,none,none,none,a45,a0, 0.00021222, 0.00141000, 0.00141917, 0.0013640,-0.00031546,buy
2012-02-14,a60,none,none,a120,none,a30,none,none,a60,a90,none,none,a90,none,none,none,none,none,none,none,a30,none,a120,none,a45,none, 0.00026894,-0.00031508, 0.00038830, 0.0014348, 0.00049413,buy
2012-02-15,a60,none,none,a120,none,a30,none,a150,none,a90,a0,none,none,a120,a120,none,none,none,a120,none,none,none,a120,none,a45,none,-0.00008820, 0.00041031,-0.00009275, 0.0021563, 0.00040223,buy
2012-02-16,a60,none,none,none,none,a30,none,none,a90,none,a0,a60,a60,none,none,none,none,none,a120,none,none,none,a120,none,a45,none, 0.00228077, 0.00256443, 0.00195856, 0.0023546, 0.00386282,buy
2012-02-17,a60,none,none,none,none,a30,none,a120,none,a60,none,a60,a60,a90,a90,none,none,none,a120,none,none,none,a120,none,a45,none, 0.00365087, 0.00385675, 0.00338592, 0.0037788, 0.00387351,buy
2012-02-18,a60,none,a90,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,a120,a30,none,none,a120,none,a45,none, 0.00207445, 0.00308991, 0.00293501, 0.0025665, 0.00540507,buy
2012-02-19,none,none,a90,none,none,none,a30,a90,none,none,none,a90,none,a60,none,none,none,none,a120,a30,none,none,a120,none,a45,none, 0.00046810, 0.00323699, 0.00006047, 0.0037590, 0.00366634,buy
