Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-06-26,1,1,2,1,2,1,5,3,3,2,4,3,4,3,1,4,2,0.998210197784698,-0.00107492,-0.00019045,-0.0007235,-0.00020151,-0.0001789,sell
2011-06-27,0,1,0,2,2,1,4,3,2,2,3,2,1,3,2,4,2,0.997439711925379,-0.00009640, 0.00125528, 0.0010355, 0.00058417, 0.0007440,buy
2011-06-28,1,0,1,1,2,1,5,2,3,3,4,3,1,3,3,3,2,0.996519039087716, 0.00648893, 0.00712422, 0.0075549, 0.00666497, 0.0040918,buy
2011-06-29,2,2,1,0,2,1,4,2,3,2,4,3,1,3,3,3,2,0.995459732116197, 0.00503513, 0.00399069, 0.0056396, 0.00518417, 0.0025442,buy
2011-06-30,1,2,2,0,2,2,4,1,3,3,4,2,2,3,4,3,2,0.994252015527023, 0.00536124, 0.00458486, 0.0040309, 0.00350490, 0.0007142,buy
2011-07-01,0,2,3,1,2,2,4,0,3,3,3,2,4,3,4,3,1,0.992901221402266, 0.00398627, 0.00377159, 0.0021801,-0.00037678, 0.0012157,buy
2011-07-02,0,2,4,1,3,1,4,1,1,1,1,2,4,2,3,4,2,0.991405572381237,-0.00432006,-0.00256815,-0.0054349,-0.00270978,-0.0058436,sell
2011-07-03,0,2,4,0,5,1,4,1,3,3,4,2,3,4,4,3,3,0.989765957144279,-0.00076161,-0.00089526,-0.0014591,-0.00139259,-0.0023596,sell
2011-07-04,0,3,3,3,3,1,3,2,1,3,3,1,5,3,4,3,3,0.987986819093119,-0.00077736, 0.00471831, 0.0030405,-0.00016434, 0.0029082,buy
2011-07-05,0,3,5,1,4,2,3,1,2,4,3,2,5,4,5,4,2,0.986061937465341, 0.00316322, 0.00408731, 0.0020238, 0.00342680, 0.0009892,buy
2011-07-06,0,4,3,2,2,1,3,0,3,4,3,4,4,3,4,3,1,0.984000199064397, 0.00243558, 0.00394719, 0.0024755, 0.00164576, 0.0054851,buy
2011-07-07,1,3,4,1,3,2,1,0,3,5,3,4,4,3,4,4,1,0.981798937849251, 0.00056962,-0.00175714, 0.0001389,-0.00109983, 0.0005488,sell
2011-07-08,1,3,2,3,1,1,1,0,3,2,2,4,3,2,3,2,1,0.979457265139558,-0.00110905,-0.00136795,-0.0013795,-0.00028676,-0.0007047,sell
2011-07-09,0,2,3,2,2,2,2,0,4,2,2,4,3,2,4,3,1,0.976975180935318,-0.00102787, 0.00052247,-0.0012712,-0.00143295, 0.0040244,buy
2011-07-10,0,3,2,3,1,2,1,2,3,2,2,2,3,2,5,3,2,0.974364238081019,-0.00355887, 0.00062954, 0.0014283,-0.00253450, 0.0056078,sell
2011-07-11,0,2,2,2,2,1,1,2,4,3,2,1,3,3,5,3,2,0.971609329010792,-0.00447655,-0.00484764,-0.0053615,-0.00595506,-0.0029726,sell
2011-07-12,0,4,2,3,2,2,1,0,4,1,4,2,2,2,4,4,1,0.968725561290506,-0.00050811,-0.00119978,-0.0021605,-0.00117412,-0.0007393,sell
2011-07-13,1,4,1,4,0,1,0,0,2,2,3,1,3,3,1,4,0,0.965702270756018,-0.00197017,-0.00335571,-0.0031608,-0.00241107,-0.0022326,sell
2011-07-14,1,3,1,3,1,1,1,1,1,3,2,3,3,2,2,3,1,0.962552787612507,-0.00266851,-0.00260291,-0.0024919,-0.00220002,-0.0030518,sell
2011-07-15,0,5,0,4,1,0,2,1,2,1,2,4,4,1,2,3,0,0.959269113736865,-0.00329880,-0.00317072,-0.0031071,-0.00323802,-0.0023632,sell
2011-07-16,0,2,2,4,1,0,3,0,2,2,2,4,2,2,2,3,1,0.955856581211165, 0.00118293, 0.00034034, 0.0013652, 0.00151394, 0.0023127,buy
2011-07-17,1,2,2,4,1,0,1,3,1,0,2,3,2,2,2,3,1,0.952315190035405, 0.00180915, 0.00113398, 0.0014703, 0.00102436, 0.0027739,buy
2011-07-18,1,3,0,5,1,0,2,2,3,0,3,3,2,2,3,3,1,0.948644051529241,-0.00041551,-0.00208669,-0.0022537,-0.00086178, 0.0004553,sell
2011-07-19,0,3,1,3,2,0,1,3,3,1,4,4,2,2,2,2,1,0.944846720414054, 0.00334480, 0.00151637, 0.0010232, 0.00178198, 0.0039543,buy
2011-07-20,1,2,1,1,1,0,2,3,1,2,3,3,2,2,1,2,1,0.940923196689844, 0.00367621, 0.00100858, 0.0030503, 0.00358183,-0.0011493,buy
2011-07-21,1,4,0,0,1,2,4,3,1,1,3,2,4,2,2,2,2,0.936877923758336, 0.00025972,-0.00047033, 0.0002059, 0.00008552,-0.0012442,buy
2011-07-22,0,1,0,0,1,2,2,3,3,1,1,3,4,1,2,0,2,0.93270734689815, 0.00654017, 0.00720924, 0.0036975, 0.00654995, 0.0045550,buy
2011-07-23,1,0,2,0,2,1,3,3,1,0,2,2,3,1,2,2,1,0.928417686871703, 0.00414109, 0.00012117, 0.0037212, 0.00409865,-0.0004302,buy
2011-07-24,1,0,2,1,3,1,3,4,0,0,2,3,2,3,2,2,1,0.924006277637959, 0.00056084,-0.00217197,-0.0011488, 0.00145087,-0.0015641,sell
2011-07-25,0,0,1,2,4,1,3,3,2,1,1,2,4,3,2,3,2,0.919473119196917,-0.00107638,-0.00088231, 0.0010917,-0.00154240,-0.0017726,sell
2011-07-26,0,1,2,0,4,1,3,3,1,1,2,1,5,2,2,2,2,0.914833319114448,-0.00024934,-0.00092577, 0.0012595,-0.00057093,-0.0017997,sell
2011-07-27,1,3,2,0,3,1,3,4,1,1,3,3,5,1,3,1,3,0.910075324546062,-0.00557676,-0.00547726,-0.0046878,-0.00467343,-0.0021706,sell
2011-07-28,1,2,3,1,2,2,3,2,2,3,3,3,5,2,4,2,2,0.905201801532796,-0.00136647,-0.00087977,-0.0013104, 0.00187994,-0.0019322,sell
2011-07-29,0,2,3,1,4,1,2,2,2,2,3,2,4,2,3,4,1,0.900218082156721,-0.00098570,-0.00120030, 0.0007859, 0.00148092,-0.0024376,sell
2011-07-30,1,1,4,0,6,1,2,3,2,2,3,3,4,3,3,4,2,0.895123277737491, 0.00209094, 0.00128231, 0.0067296, 0.00602834, 0.0031653,buy
2011-07-31,0,2,3,2,4,1,1,4,3,2,4,2,3,3,5,4,1,0.889920054316143, 0.00109882,-0.00083577, 0.0027415,-0.00016091, 0.0011709,buy
2011-08-01,0,2,4,0,4,2,3,2,3,2,4,2,3,3,5,3,2,0.884612855294402,-0.00133849,-0.00278363,-0.0039478,-0.00252897,-0.0045952,sell
2011-08-02,0,2,4,1,2,1,2,2,2,2,4,1,2,3,4,2,2,0.879200791991924,-0.00630231,-0.00592092,-0.0067341,-0.00642487,-0.0071712,sell
2011-08-03,1,2,2,1,4,3,0,2,3,5,4,2,3,4,4,4,2,0.873686530449743,-0.00757604,-0.01047119,-0.0122389,-0.01361962,-0.0096021,sell
2011-08-04,1,2,2,1,3,3,0,2,4,4,3,3,3,3,5,4,1,0.868069181987516,-0.00724041,-0.00994977,-0.0099856,-0.01189729,-0.0064585,sell
2011-08-05,0,1,3,0,3,3,0,2,4,4,3,3,3,3,4,3,1,0.862358522089039,-0.00480643,-0.01084827,-0.0105892,-0.01168872,-0.0056654,sell
2011-08-06,0,3,1,2,2,3,1,3,4,4,3,3,3,3,5,4,2,0.85654744131155,-0.00650726,-0.00577009,-0.0031506,-0.00816644,-0.0059283,sell
2011-08-07,0,2,2,2,2,2,1,4,3,3,1,4,3,3,5,4,1,0.850640383056776,-0.00344659,-0.00382413, 0.0002116,-0.00456348,-0.0031365,sell
2011-08-08,0,2,3,1,2,2,1,2,4,2,2,3,2,2,5,4,1,0.844640902046098,-0.00097347,-0.00597703,-0.0023908,-0.00473504,-0.0014473,sell
2011-08-09,1,2,1,5,0,3,0,2,3,2,1,2,3,3,4,5,1,0.838544554877789,-0.00171065,-0.00185310,-0.0017942,-0.00169796,-0.0028033,sell
2011-08-10,1,0,1,5,1,3,0,4,3,3,1,3,3,4,4,4,2,0.832367337798063,-0.00094431,-0.00105667,-0.0010300,-0.00102456,-0.0012122,sell
2011-08-11,0,3,0,4,1,2,1,4,1,2,2,2,3,3,4,3,1,0.826097697962434, 0.00203781, 0.00185194, 0.0017581, 0.00185902, 0.0016254,buy
2011-08-12,0,4,1,4,1,2,2,3,2,2,5,3,2,4,3,4,0,0.819741856133316, 0.00918451, 0.01141885, 0.0093071, 0.01136095, 0.0102644,buy
2011-08-13,0,3,1,5,0,3,0,5,1,2,5,3,1,4,2,4,1,0.813302478351747, 0.00160374, 0.00408699, 0.0016050, 0.00586994, 0.0014871,buy
2011-08-14,2,3,1,6,0,3,1,5,2,1,4,5,2,5,2,4,2,0.806777787257035, 0.00250786, 0.00625243, 0.0034243, 0.00657197, 0.0028979,buy
2011-08-15,1,3,1,4,1,2,1,4,3,1,5,4,1,4,2,4,1,0.800171337570561, 0.00606599, 0.00764866, 0.0070624, 0.01013256, 0.0066036,buy
2011-08-16,2,4,0,5,1,1,1,5,1,0,5,4,1,4,1,3,2,0.793487572694052,-0.00023493, 0.00312730, 0.0011543, 0.00576788, 0.0001402,buy
2011-08-17,2,4,0,4,0,4,2,5,1,2,5,5,4,5,2,1,2,0.786723826586472, 0.00079965,-0.00345130,-0.0044514,-0.00441243,-0.0037484,sell
2011-08-18,1,4,1,3,0,4,1,6,1,2,5,4,3,3,4,1,3,0.779884542649547, 0.00004979,-0.00774929,-0.0073685,-0.00775523,-0.0072429,sell
2011-08-19,1,3,2,3,0,2,1,5,2,1,4,3,4,2,3,2,2,0.772970609563622,-0.00778966,-0.00981276,-0.0072748,-0.00928428,-0.0079674,sell
2011-08-20,1,3,1,4,1,2,1,5,2,1,4,3,3,3,4,3,1,0.765985582050079,-0.00413903,-0.00170414,-0.0024541,-0.00198010,-0.0038152,sell
2011-08-21,0,2,0,5,2,2,0,6,1,3,2,3,4,2,5,3,2,0.758927682748226, 0.00571540, 0.00485102, 0.0055696, 0.00497784, 0.0048586,buy
2011-08-22,0,3,2,4,2,2,2,5,2,3,3,4,5,3,5,4,1,0.751802243740136, 0.00058888,-0.00034204, 0.0023998,-0.00037889,-0.0016716,sell
2011-08-23,0,3,2,3,2,2,2,5,1,1,4,3,4,2,4,4,0,0.744610153706153, 0.00004315, 0.00305638, 0.0043973, 0.00307116,-0.0010381,buy
2011-08-24,0,2,3,3,2,3,0,5,3,2,3,2,4,4,4,5,1,0.737350523965932,-0.00168624,-0.00126760, 0.0078266, 0.00478538, 0.0046691,buy
2011-08-25,1,2,2,4,2,3,1,3,3,3,2,3,4,4,3,6,2,0.730030463962235, 0.00251614, 0.00252740, 0.0059926, 0.00367645, 0.0041638,buy
2011-08-26,0,2,3,3,4,1,2,3,0,1,0,2,3,4,2,6,2,0.722645530293336,-0.00344474,-0.00124041, 0.0013224,-0.00128298,-0.0011497,sell
2011-08-27,0,1,4,5,3,1,3,2,2,2,2,3,2,5,4,6,1,0.715206387123377, 0.00456310, 0.00653903, 0.0057203, 0.00445856, 0.0052913,buy
2011-08-28,0,2,4,5,3,2,2,3,1,1,2,4,3,5,3,6,0,0.707709479730979, 0.00907345, 0.00995424, 0.0096910, 0.00941171, 0.0093076,buy
2011-08-29,1,1,5,3,2,1,2,3,1,1,2,4,2,4,3,4,1,0.70015658547683, 0.00891920, 0.01008445, 0.0100854, 0.00973103, 0.0098849,buy
2011-08-30,0,3,3,4,2,1,3,1,1,2,4,3,2,4,3,4,0,0.692549481721623, 0.00386397, 0.00552211, 0.0039804, 0.00360221, 0.0047598,buy
2011-08-31,1,2,3,4,2,1,3,0,0,3,4,2,2,3,3,4,1,0.68488550242432, 0.00195554, 0.00361840, 0.0045780, 0.00249012, 0.0048024,buy
2011-09-01,1,3,4,2,1,0,2,1,1,2,3,3,1,3,3,3,1,0.677187753273898, 0.00132368, 0.00115342, 0.0008354, 0.00060497, 0.0022129,buy
2011-09-02,0,4,4,3,1,1,3,1,2,0,4,3,2,3,2,4,1,0.669435794622418,-0.00393407,-0.00354647,-0.0035694,-0.00376722,-0.0028678,sell
2011-09-03,0,3,3,3,0,0,4,2,1,1,2,2,2,3,3,4,1,0.66163851327333,-0.00306682,-0.00382124,-0.0030137,-0.00688071,-0.0038490,sell
2011-09-04,0,1,2,2,1,0,4,1,2,2,3,3,1,2,4,1,1,0.65379679790698, 0.00242684,-0.00180137, 0.0052391,-0.00001736, 0.0026654,buy
2011-09-05,0,4,1,1,1,1,3,0,3,1,3,3,2,1,3,1,2,0.645916869285785, 0.00217820,-0.00514251,-0.0012767,-0.00166729,-0.0056702,sell
2011-09-06,1,3,2,1,0,1,3,1,2,1,4,2,3,2,2,1,1,0.63799428400802, 0.00289470,-0.00315517,-0.0022340,-0.00273809,-0.0019132,sell
2011-09-07,0,3,3,0,0,2,1,2,1,1,4,2,2,1,3,0,1,0.630039706237825, 0.00192676, 0.00333826, 0.0038021, 0.00132825, 0.0034376,buy
2011-09-08,0,3,1,2,1,2,3,1,2,1,3,2,2,2,3,2,2,0.622046915212786, 0.00170814,-0.00178766, 0.0007613, 0.00090243,-0.0040287,buy
2011-09-09,0,1,2,2,1,1,2,3,1,1,2,1,1,4,3,2,1,0.614020354334627,-0.00359102,-0.00391043,-0.0035965, 0.00249693,-0.0042021,sell
2011-09-10,1,1,2,2,3,1,2,3,2,0,1,2,2,4,4,3,1,0.605962689644386,-0.00170365,-0.00179525,-0.0017052, 0.00197492,-0.0017052,sell
2011-09-11,1,2,1,3,4,1,2,1,3,0,2,2,4,4,4,2,0,0.597874809822406, 0.00159694,-0.00169214,-0.0022851, 0.00390558, 0.0009940,buy
2011-09-12,0,1,3,2,4,1,2,2,1,0,3,3,3,2,3,1,1,0.589759380909724,-0.00534743,-0.00366483, 0.0000998, 0.00105269,-0.0041280,sell
2011-09-13,1,1,3,1,3,2,3,2,1,1,4,3,3,3,1,3,1,0.58161640290634, 0.00433436, 0.00559852, 0.0051190, 0.00231332, 0.0062292,buy
2011-09-14,0,3,2,2,2,2,1,2,1,1,4,3,3,4,1,1,0,0.573453873935361, 0.00667894, 0.00671348, 0.0065265, 0.00344121, 0.0070867,buy
2011-09-15,0,2,2,1,3,2,1,1,2,2,2,3,3,4,1,2,1,0.565264684554025, 0.00757174, 0.00536913, 0.0059639, 0.00759368, 0.0073408,buy
2011-09-16,1,1,2,2,4,1,2,1,2,1,3,2,3,3,2,2,2,0.557049723442677,-0.00116556, 0.00233463, 0.0009762, 0.00229562, 0.0021467,buy
2011-09-17,1,1,2,3,3,1,1,2,2,2,3,3,3,3,2,3,1,0.548822320806495, 0.00270234, 0.00178626, 0.0022917, 0.00360907, 0.0031617,buy
2011-09-18,0,1,2,2,3,1,2,1,2,2,2,2,3,3,2,3,1,0.540577144563409, 0.00181485, 0.00124888, 0.0001072, 0.00093432, 0.0010380,buy
2011-09-19,0,4,3,1,4,1,2,2,1,1,3,3,3,4,2,2,2,0.532315083393764,-0.00047766, 0.00168903,-0.0002505, 0.00147930,-0.0009955,sell
2011-09-20,0,3,3,2,4,2,2,2,1,2,4,3,3,4,3,3,1,0.52403969201894,-0.00091587, 0.00055954,-0.0006083,-0.00013926,-0.0011161,buy
2011-09-21,0,3,2,3,4,3,2,0,2,4,4,2,4,4,3,5,1,0.515755413840663,-0.00548266,-0.00582447,-0.0060006,-0.00519656,-0.0059390,sell
2011-09-22,1,2,1,3,5,1,0,0,1,2,2,2,5,3,1,3,0,0.507461360178589,-0.00068049,-0.00271990,-0.0016072,-0.00124524,-0.0011689,sell
2011-09-23,1,1,2,2,7,1,0,0,2,1,3,2,5,3,0,3,1,0.499158419713063,-0.00075668,-0.00115513,-0.0039929, 0.00167294, 0.0016820,sell
2011-09-24,0,1,1,4,4,3,0,1,3,2,4,1,4,3,1,4,2,0.490852813206501, 0.00187839, 0.00080450, 0.0024605, 0.00066834, 0.0004302,buy
2011-09-25,1,0,3,1,5,3,2,2,1,1,2,2,4,3,2,4,2,0.482544540658903, 0.00699001, 0.00493339, 0.0069983, 0.00797760, 0.0075920,buy
2011-09-26,1,1,2,2,4,2,2,1,2,2,2,3,4,4,2,3,1,0.474234490750615, 0.00849738, 0.00730661, 0.0065655, 0.00913098, 0.0091359,buy
2011-09-27,2,0,1,3,4,3,0,0,3,4,3,3,4,4,1,4,1,0.465927106883363,-0.00112248, 0.00534899, 0.0044606, 0.00094396, 0.0071547,buy
2011-09-28,3,0,2,2,4,2,0,0,2,3,4,2,3,3,2,3,1,0.457624166417836,-0.00256003, 0.00616666, 0.0011751,-0.00043217, 0.0074645,sell
2011-09-29,1,1,2,1,4,3,0,0,3,4,4,3,3,4,1,4,0,0.449325669354036,-0.00495831,-0.00086691,-0.0008411,-0.00359484, 0.0003853,sell
2011-09-30,1,2,0,1,3,3,2,1,2,4,4,3,2,4,2,3,1,0.441036947774033,-0.00310626,-0.00229167,-0.0032285,-0.00056952,-0.0028963,sell
2011-10-01,1,0,2,1,4,0,1,2,2,3,4,3,2,3,2,1,1,0.432757112997483,-0.00283655,-0.00319632,-0.0027855,-0.00245791,-0.0013102,sell
2011-10-02,1,1,1,3,4,0,0,0,5,2,5,4,2,2,2,1,1,0.424490608426112,-0.00680286, 0.00012099,-0.0059792,-0.00706377,-0.0064112,sell
2011-10-03,3,0,1,4,3,0,0,0,3,2,4,3,3,2,2,1,1,0.416239211420609,-0.00698471, 0.00060677,-0.0048611,-0.00431270,-0.0068882,sell
2011-10-04,3,0,2,2,3,0,0,1,1,3,3,2,4,2,3,0,1,0.408002921980975,-0.00966716,-0.00395035,-0.0083164,-0.00346665,-0.0093267,sell
2011-10-05,1,2,1,2,1,0,2,0,2,3,3,1,4,1,3,1,1,0.399787072189282, 0.00551912, 0.00445627, 0.0055527, 0.00566911, 0.0061855,buy
2011-10-06,1,2,2,1,0,1,1,2,2,2,2,2,2,2,3,2,1,0.391588107324148, 0.00357892, 0.00389421, 0.0043388,-0.00108752, 0.0036861,buy
2011-10-07,2,0,3,1,1,0,1,2,1,1,1,1,3,1,2,3,1,0.383422912312133,-0.00318845,-0.00297949,-0.0033564,-0.00309800,-0.0030258,sell
2011-10-08,3,0,2,3,2,0,1,0,3,1,2,2,3,1,3,2,2,0.375274602226678, 0.00292414, 0.00520744, 0.0014301, 0.00273942, 0.0027394,buy
2011-10-09,2,0,1,2,3,0,0,1,2,0,2,2,2,0,3,1,1,0.367155618592615, 0.00083344,-0.00153230,-0.0008046,-0.00030229,-0.0020108,sell
2011-10-10,3,0,2,3,3,0,2,1,2,1,2,2,4,2,3,3,1,0.359065961409945, 0.00547771, 0.00518773, 0.0050180, 0.00515084, 0.0051186,buy
2011-10-11,2,1,3,2,2,2,1,1,1,1,2,1,4,3,2,3,1,0.351006519359013, 0.00501555, 0.00684398, 0.0061211, 0.00267438, 0.0067849,buy
2011-10-12,1,2,2,1,2,2,1,0,2,0,1,2,2,2,2,4,0,0.342979958480854, 0.00425118, 0.00443430, 0.0047348, 0.00442545, 0.0048745,buy
2011-10-13,2,1,2,1,2,2,1,0,2,0,2,1,2,2,1,4,1,0.334991610857541, 0.00434853, 0.00466035, 0.0047574, 0.00320415, 0.0045909,buy
2011-10-14,3,0,1,2,2,2,0,1,2,1,3,1,1,3,2,3,1,0.327037921767692, 0.00230462, 0.00320282, 0.0029155, 0.00384586, 0.0032722,buy
2011-10-15,2,0,0,3,4,2,1,0,3,1,3,0,1,4,3,3,2,0.319126889334414, 0.00392336, 0.00362375, 0.0037061, 0.00284405, 0.0035456,buy
2011-10-16,2,2,0,3,3,2,1,0,4,0,4,1,1,4,2,3,2,0.311254958836326, 0.00459340, 0.00431580, 0.0049057, 0.00203939, 0.0054665,buy
2011-10-17,2,1,2,3,1,2,0,2,3,1,4,2,1,2,3,3,2,0.303428351035846, 0.00166533, 0.00133311, 0.0016653, 0.00286247, 0.0020178,buy
2011-10-18,2,4,3,4,0,3,0,1,3,1,4,1,4,3,3,3,3,0.295648843293663, 0.00109137, 0.00097850, 0.0026372, 0.00205691, 0.0026547,buy
2011-10-19,2,4,2,4,0,1,1,0,2,1,2,1,3,2,4,3,2,0.287914658249087, 0.00001335, 0.00088738, 0.0010457, 0.00018818, 0.0010565,buy
2011-10-20,1,4,2,3,2,1,0,0,1,2,3,0,4,2,2,3,2,0.280233794025224, 0.00007579,-0.00226525,-0.0000607,-0.00233627,-0.0023222,sell
2011-10-21,2,4,1,6,2,0,0,0,2,3,3,2,3,3,2,5,2,0.272608916663112, 0.00376297, 0.00214876, 0.0022449, 0.00224902, 0.0023815,buy
2011-10-22,2,4,3,5,2,1,0,2,2,1,3,2,4,4,3,5,1,0.265037360121714, 0.00066153, 0.00212731, 0.0010860, 0.00085688, 0.0010860,buy
2011-10-23,1,4,3,5,1,0,3,2,2,1,3,2,3,4,4,4,2,0.257523567802756,-0.00170232,-0.00161606, 0.0013214,-0.00084179,-0.0014473,sell
2011-10-24,1,4,1,5,3,2,4,4,2,3,4,4,4,5,4,5,3,0.250072871788309, 0.00261643, 0.00191543, 0.0045947, 0.00436849, 0.0024362,buy
2011-10-25,2,2,1,4,2,2,3,4,3,3,3,4,3,5,4,4,3,0.242681717356994, 0.00133555, 0.00478172, 0.0036491, 0.00333515, 0.0051827,buy
2011-10-26,2,2,1,2,2,2,3,2,4,2,3,3,2,5,4,3,2,0.235358102631916,-0.00307804, 0.00510085, 0.0020829, 0.00784791, 0.0086909,buy
2011-10-27,2,2,0,2,1,2,3,3,3,3,3,3,1,6,4,2,2,0.228102027613076,-0.00096516, 0.00935284, 0.0063364, 0.00763268, 0.0092803,buy
2011-10-28,2,1,1,1,2,1,4,4,2,5,2,4,2,6,5,2,2,0.22091971306289, 0.00514485, 0.00962894, 0.0070791, 0.00835111, 0.0096432,buy
2011-10-29,1,2,0,2,2,2,3,2,3,4,3,3,3,4,5,2,1,0.213804938218942,-0.00424027,-0.00341201,-0.0061976,-0.00454938, 0.0016467,sell
2011-10-30,2,1,2,2,0,2,3,0,4,5,3,3,4,3,4,2,2,0.20676570120434, 0.00184736, 0.00239226, 0.0010876, 0.00192175,-0.0001773,buy
2011-10-31,2,0,3,2,0,2,0,2,2,5,2,3,4,3,1,3,2,0.199806445420808,-0.00809660,-0.00458715,-0.0073892,-0.00403882,-0.0074274,sell
2011-11-01,1,1,2,0,1,2,1,0,4,5,2,3,4,1,2,3,2,0.192927170868347,-0.00955094,-0.00795346,-0.0086535,-0.00774567,-0.0079413,sell
2011-11-02,1,1,2,0,1,2,2,1,4,4,3,1,4,2,2,4,2,0.186131432268339,-0.00513307,-0.00769577,-0.0061468,-0.00421111,-0.0063152,sell
2011-11-03,2,1,3,0,2,2,2,2,1,2,2,1,5,3,2,3,1,0.179424561702854, 0.00520455, 0.00528099, 0.0048908, 0.00323223, 0.0054714,buy
2011-11-04,2,1,3,2,2,2,3,0,3,3,3,1,5,3,3,4,2,0.172795895007749, 0.00375290, 0.00393097, 0.0014699, 0.00327765, 0.0036465,buy
2011-11-05,1,2,2,2,4,1,2,3,2,0,3,0,2,3,5,4,2,0.16626320578993,-0.00057428, 0.00004437,-0.0002700,-0.00070705,-0.0007044,sell
2011-11-06,2,2,3,1,5,1,4,3,0,1,4,1,3,3,3,5,3,0.159819384606635, 0.00365403, 0.00372908, 0.0036242, 0.00293454, 0.0055732,buy
2011-11-07,2,1,1,2,3,1,3,3,0,1,3,1,3,3,2,3,2,0.153473318261315, 0.00218394, 0.00124334, 0.0010816, 0.00020275, 0.0008645,buy
2011-11-08,1,4,1,3,3,2,2,3,1,0,2,4,4,3,3,2,2,0.14722322939328, 0.00269789, 0.00240013, 0.0058503,-0.00177326, 0.0047709,buy
2011-11-09,2,3,2,2,2,2,3,3,1,0,1,3,3,4,3,3,3,0.141072672723912,-0.00306392,-0.00316556, 0.0001199,-0.00078982, 0.0052828,sell
2011-11-10,2,4,2,2,2,1,2,4,0,0,2,3,2,5,2,3,2,0.135018982212174,-0.00531987,-0.00463672,-0.0019274,-0.00244002, 0.0039700,sell
2011-11-11,1,4,1,2,2,1,1,4,1,2,2,4,3,2,3,4,1,0.129073710702555, 0.00431491, 0.00447847, 0.0045371, 0.00096826, 0.0050924,buy
2011-11-12,1,3,1,2,2,2,2,3,1,2,2,3,3,2,4,3,2,0.123231526112983, 0.00578250, 0.00586080, 0.0061834, 0.00133401, 0.0058608,buy
2011-11-13,1,4,3,1,1,2,1,2,0,0,3,2,3,1,2,2,2,0.117499537886221, 0.00489242, 0.00479508, 0.0056285, 0.00481898, 0.0051511,buy
2011-11-14,1,5,4,2,1,2,1,1,2,1,4,3,2,3,3,4,1,0.111876857341922,-0.00408814,-0.00324157,-0.0034716,-0.00179899,-0.0019979,sell
2011-11-15,1,6,2,3,2,2,1,2,0,1,3,3,2,3,3,4,2,0.106368816562158, 0.00005130, 0.00020804, 0.0000893, 0.00172405, 0.0012771,buy
2011-11-16,1,4,3,3,3,1,2,2,0,3,4,4,3,3,2,4,2,0.100972749505894,-0.00685085,-0.00677451,-0.0068022,-0.00496005,-0.0066799,sell
2011-11-17,1,5,4,4,2,1,2,1,0,2,5,3,2,3,1,5,3,0.0956966542962363,-0.00801978,-0.00782139,-0.0079452,-0.00270344,-0.0083882,sell
2011-11-18,2,5,4,4,2,1,1,0,2,1,5,3,2,2,3,5,2,0.090542308293876,-0.00621131,-0.00459762,-0.0059943,-0.00181311,-0.0043181,sell
2011-11-19,2,5,5,3,2,1,1,1,1,1,5,3,2,2,3,5,2,0.0855043794167414,-0.00473242,-0.00330803,-0.0041186,-0.00054834,-0.0028768,sell
2011-11-20,1,3,3,2,3,1,2,0,1,2,4,1,2,2,3,4,2,0.0805935318289753,-0.00375629,-0.00152761,-0.0019092,-0.00199630,-0.0021358,sell
2011-11-21,1,2,3,2,4,1,2,0,2,2,4,2,4,2,2,4,1,0.075810654210923,-0.00254524,-0.00145599,-0.0009851,-0.00112138,-0.0025600,sell
2011-11-22,2,2,4,2,2,1,0,1,3,1,4,2,4,1,2,3,2,0.0711530805215487,-0.00311698,-0.00364139, 0.0009423,-0.00457914,-0.0015151,sell
2011-11-23,1,3,4,2,2,1,0,2,5,2,4,2,4,2,3,5,2,0.0666305862446502,-0.00508397,-0.00493477, 0.0004502,-0.00496682,-0.0028181,sell
2011-11-24,0,3,4,2,2,0,3,3,2,3,4,1,4,3,3,5,2,0.0622405053391915, 0.00084255,-0.00009431,-0.0001980, 0.00020288, 0.0013153,sell
2011-11-25,0,2,4,2,2,0,4,2,2,4,5,3,2,3,4,4,1,0.0579837264855181, 0.00065717, 0.00524054, 0.0055935, 0.00528282, 0.0003109,buy
2011-11-26,1,4,3,2,1,0,1,2,3,3,4,3,2,2,3,5,1,0.053864693085356,-0.00276547,-0.00220417,-0.0020699,-0.00151428,-0.0012432,sell
2011-11-27,3,2,5,1,1,0,1,2,3,3,4,3,3,4,2,4,1,0.0498842938190505, 0.00716380, 0.00145278, 0.0014407, 0.00109967, 0.0022082,buy
2011-11-28,1,3,2,2,1,0,2,2,1,3,4,3,3,3,2,2,0,0.0460460834079825, 0.00495102, 0.00259882, 0.0028194, 0.00391138,-0.0010730,buy
2011-11-29,1,3,2,2,1,0,4,2,1,4,3,4,1,4,4,3,1,0.0423527278931878, 0.00524307, 0.00709249, 0.0050348, 0.00581138, 0.0056683,buy
2011-11-30,1,2,4,1,1,0,2,5,0,2,2,3,0,5,4,3,1,0.0387971178319044, 0.00880660, 0.00895924, 0.0071538, 0.00938686, 0.0093206,buy
2011-12-01,2,1,3,1,0,0,2,4,3,1,2,2,1,5,3,2,2,0.0353925834293108, 0.00690760, 0.00719187, 0.0005429, 0.00671300, 0.0065752,buy
