Date,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-19,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0009383,-0.00255510,-0.0025551,-0.00434194,-0.0012978,sell
2013-09-20,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.0025976, 0.00115099, 0.0006140, 0.00075589, 0.0021148,buy
2013-09-21,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.0025976, 0.00115099, 0.0006140, 0.00075589, 0.0021148,buy
2013-09-22,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0, 0.0012908, 0.00183409, 0.0017357, 0.00277204, 0.0030277,buy
2013-09-23,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0, 0.0012908, 0.00183409, 0.0017357, 0.00277204, 0.0030277,buy
2013-09-24,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0, 0.0012908, 0.00183409, 0.0017357, 0.00277204, 0.0030277,buy
2013-09-25,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.0005744, 0.00170743, 0.0004162, 0.00148198, 0.0002644,buy
2013-09-26,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.0011697, 0.00097905,-0.0003205, 0.00096551, 0.0007663,buy
2013-09-27,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.0011697, 0.00097905,-0.0003205, 0.00096551, 0.0007663,buy
2013-09-28,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.0011697, 0.00097905,-0.0003205, 0.00096551, 0.0007663,buy
2013-09-29,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0, 0.0001019,-0.00026364, 0.0001019, 0.00010186,-0.0001878,buy
2013-09-30,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0, 0.0001019,-0.00034848, 0.0001019,-0.00042328,-0.0003485,sell
2013-10-01,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,-0.0004080,-0.00012304,-0.0004080,-0.00040798, 0.0001591,sell
2013-10-02,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,-0.0004080,-0.00012304,-0.0004080,-0.00040798, 0.0001591,sell
2013-10-03,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,-0.0004080,-0.00012304,-0.0004080,-0.00040798, 0.0001591,sell
2013-10-04,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,-0.0004080,-0.00012304,-0.0004080,-0.00040798, 0.0001591,sell
2013-10-05,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,-0.0004080,-0.00012304,-0.0004080,-0.00040798, 0.0001591,sell
2013-10-06,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,-0.0004080,-0.00012304,-0.0004080,-0.00040798, 0.0001591,sell
2013-10-07,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,0,-0.0005962,-0.00083028,-0.0004160,-0.00059624,-0.0002584,sell
2013-10-08,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0039321, 0.00298104, 0.0034756, 0.00257584, 0.0016119,buy
2013-10-09,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0039321, 0.00298104, 0.0034756, 0.00257584, 0.0016119,buy
2013-10-10,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0039321, 0.00298104, 0.0034756, 0.00257584, 0.0016119,buy
2013-10-11,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0039321, 0.00298104, 0.0034756, 0.00257584, 0.0016119,buy
2013-10-12,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0011041, 0.00257707, 0.0016719, 0.00133596, 0.0007301,buy
2013-10-13,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.0008945, 0.00167096,-0.0008945, 0.00143434,-0.0010616,sell
2013-10-14,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.0008945, 0.00167096,-0.0008945, 0.00143434,-0.0010616,sell
2013-10-15,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.0008945, 0.00167096,-0.0008945, 0.00143434,-0.0010616,sell
2013-10-16,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.0037876,-0.00259165,-0.0005672,-0.00142880,-0.0021447,sell
2013-10-17,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.0037876,-0.00259165,-0.0005672,-0.00142880,-0.0021447,sell
2013-10-18,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.0031475,-0.00243444,-0.0012720,-0.00253848,-0.0019220,sell
2013-10-19,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.0031475,-0.00243444,-0.0012720,-0.00253848,-0.0019220,sell
2013-10-20,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.0031475,-0.00243444,-0.0012720,-0.00253848,-0.0019220,sell
2013-10-21,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.0004801,-0.00077353,-0.0013344,-0.00197381,-0.0023500,sell
2013-10-22,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0, 0.0024249, 0.00232356, 0.0024836, 0.00185569,-0.0000046,buy
2013-10-23,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0, 0.0024249, 0.00232356, 0.0024836, 0.00185569,-0.0000046,buy
2013-10-24,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0, 0.0050272, 0.00500166, 0.0050272, 0.00363467, 0.0001888,buy
2013-10-25,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0, 0.0050272, 0.00500166, 0.0050272, 0.00363467, 0.0001888,buy
2013-10-26,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0, 0.0050272, 0.00500166, 0.0050272, 0.00363467, 0.0001888,buy
2013-10-27,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0, 0.0050272, 0.00500166, 0.0050272, 0.00363467, 0.0001888,buy
2013-10-28,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1,2,0,0,1,0, 0.0015763, 0.00157626, 0.0017613, 0.00138004, 0.0002014,buy
2013-10-29,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1,2,0,0,1,0, 0.0015763, 0.00157626, 0.0017613, 0.00138004, 0.0002014,buy
2013-10-30,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1,2,0,0,1,0, 0.0015763, 0.00157626, 0.0017613, 0.00138004, 0.0002014,buy
2013-10-31,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,2,0,0,0,0,-0.0008316,-0.00166300,-0.0008316,-0.00070497,-0.0007050,sell
2013-11-01,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,2,0,0,0,0,-0.0008316,-0.00166300,-0.0008316,-0.00070497,-0.0007050,sell
2013-11-02,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,2,0,0,0,0,-0.0008316,-0.00166300,-0.0008316,-0.00070497,-0.0007050,sell
2013-11-03,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,2,0,0,0,0,-0.0008316,-0.00166300,-0.0008316,-0.00070497,-0.0007050,sell
2013-11-04,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,-0.0010238,-0.00170273,-0.0012738,-0.00127376,-0.0014327,sell
2013-11-05,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.0002052,-0.00190295,-0.0002142,-0.00018750,-0.0002142,sell
2013-11-06,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0018280, 0.00047271,-0.0003074,-0.00022485, 0.0000019,buy
2013-11-07,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0018280, 0.00047271,-0.0003074,-0.00022485, 0.0000019,buy
2013-11-08,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0011370, 0.00113704,-0.0043460,-0.00155280, 0.0015978,sell
2013-11-09,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0011370, 0.00113704,-0.0043460,-0.00155280, 0.0015978,sell
2013-11-10,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0014771,-0.00067152,-0.0041400, 0.00011126, 0.0000778,sell
2013-11-11,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0014771,-0.00067152,-0.0041400, 0.00011126, 0.0000778,sell
2013-11-12,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.0001036,-0.00083700, 0.0001765, 0.00007514,-0.0005243,buy
2013-11-13,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.0005927, 0.00025716, 0.0006327, 0.00081135, 0.0001534,buy
2013-11-14,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,-0.0012774,-0.00136735,-0.0010743,-0.00028124, 0.0000456,sell
2013-11-15,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,-0.0012774,-0.00136735,-0.0010743,-0.00028124, 0.0000456,sell
2013-11-16,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,-0.0012774,-0.00136735,-0.0010743,-0.00028124, 0.0000456,sell
2013-11-17,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,-0.0019053,-0.00169847,-0.0021738,-0.00000362,-0.0001814,sell
2013-11-18,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,-0.0019053,-0.00169847,-0.0021738,-0.00000362,-0.0001814,sell
2013-11-19,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,-0.0019053,-0.00169847,-0.0021738,-0.00000362,-0.0001814,sell
2013-11-20,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.0003313, 0.00033132, 0.0016994, 0.00092120, 0.0020570,buy
2013-11-21,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0000682, 0.00270136, 0.0014944,-0.00006386, 0.0016496,buy
2013-11-22,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0000682, 0.00270136, 0.0014944,-0.00006386, 0.0016496,buy
2013-11-23,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1, 0.0019078, 0.00076415, 0.0017629, 0.00092740, 0.0009859,buy
2013-11-24,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1, 0.0019078, 0.00076415, 0.0017629, 0.00092740, 0.0009859,buy
2013-11-25,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1, 0.0019078, 0.00076415, 0.0017629, 0.00092740, 0.0009859,buy
2013-11-26,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,-0.0000815,-0.00054214,-0.0003321,-0.00048610, 0.0009639,sell
2013-11-27,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,-0.0000815,-0.00054214,-0.0003321,-0.00048610, 0.0009639,sell
2013-11-28,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,-0.0000815,-0.00054214,-0.0003321,-0.00048610, 0.0009639,sell
2013-11-29,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,-0.0000815,-0.00054214,-0.0003321,-0.00048610, 0.0009639,sell
2013-11-30,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,-0.0000815,-0.00054214,-0.0003321,-0.00048610, 0.0009639,sell
2013-12-01,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1, 0.0024779, 0.00235091, 0.0025538, 0.00171611, 0.0025968,buy
2013-12-02,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1, 0.0024779, 0.00235091, 0.0025538, 0.00171611, 0.0025968,buy
2013-12-03,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1, 0.0024779, 0.00235091, 0.0025538, 0.00171611, 0.0025968,buy
2013-12-04,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1, 0.0026704, 0.00145894, 0.0016826, 0.00145894, 0.0014957,buy
2013-12-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0006612,-0.00005293,-0.0006307, 0.00067422, 0.0004708,sell
2013-12-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0006612,-0.00005293,-0.0006307, 0.00067422, 0.0004708,sell
2013-12-07,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0005042,-0.00157644,-0.0021826,-0.00043997,-0.0010157,sell
2013-12-08,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0005042,-0.00157644,-0.0021826,-0.00043997,-0.0010157,sell
2013-12-09,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0005042,-0.00157644,-0.0021826,-0.00043997,-0.0010157,sell
2013-12-10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0005042,-0.00157644,-0.0021826,-0.00043997,-0.0010157,sell
2013-12-11,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0005042,-0.00157644,-0.0021826,-0.00043997,-0.0010157,sell
2013-12-12,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0005042,-0.00157644,-0.0021826,-0.00043997,-0.0010157,sell
2013-12-13,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0003162, 0.00149484,-0.0037327, 0.00110586,-0.0001716,buy
2013-12-14,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0003162, 0.00149484,-0.0037327, 0.00110586,-0.0001716,buy
2013-12-15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0021342, 0.00293947, 0.0034780, 0.00339318, 0.0044943,buy
2013-12-16,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0026191, 0.00407007, 0.0033209, 0.00450490, 0.0033185,buy
2013-12-17,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0026191, 0.00407007, 0.0033209, 0.00450490, 0.0033185,buy
2013-12-18,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0026191, 0.00407007, 0.0033209, 0.00450490, 0.0033185,buy
2013-12-19,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0026191, 0.00407007, 0.0033209, 0.00450490, 0.0033185,buy
2013-12-20,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0026191, 0.00407007, 0.0033209, 0.00450490, 0.0033185,buy
2013-12-21,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0026191, 0.00407007, 0.0033209, 0.00450490, 0.0033185,buy
2013-12-22,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0004759,-0.00213784,-0.0004657,-0.00271153,-0.0000701,sell
2013-12-23,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0004759,-0.00213784,-0.0004657,-0.00271153,-0.0000701,sell
2013-12-24,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0004759,-0.00213784,-0.0004657,-0.00271153,-0.0000701,sell
2013-12-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0006612,-0.00005293,-0.0006307, 0.00067422, 0.0004708,sell
2013-12-26,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0007694,-0.00058262,-0.0041445,-0.00227944, 0.0003120,sell
2013-12-27,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0002861,-0.00079823,-0.0002861, 0.00078712,-0.0008325,sell
2013-12-28,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0002861,-0.00079823,-0.0002861, 0.00078712,-0.0008325,sell
2013-12-29,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,-0.0030021, 0.00020791, 0.0005734, 0.00227118,-0.0018410,sell
2013-12-30,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,-0.0030021, 0.00020791, 0.0005734, 0.00227118,-0.0018410,sell
2013-12-31,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,-0.0030021, 0.00020791, 0.0005734, 0.00227118,-0.0018410,sell
2014-01-01,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0002861,-0.00079823,-0.0002861, 0.00078712,-0.0008325,sell
2014-01-02,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0018352, 0.00107752, 0.0009466, 0.00094662, 0.0012703,buy
2014-01-03,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0018352, 0.00107752, 0.0009466, 0.00094662, 0.0012703,buy
2014-01-04,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0017374, 0.00112041, 0.0010409, 0.00108054, 0.0017374,buy
2014-01-05,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0017374, 0.00112041, 0.0010409, 0.00108054, 0.0017374,buy
2014-01-06,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.0008749, 0.00118033, 0.0011566, 0.00266829, 0.0008749,buy
2014-01-07,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.0008749, 0.00118033, 0.0011566, 0.00266829, 0.0008749,buy
2014-01-08,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0025761, 0.00136187, 0.0027213, 0.00281944, 0.0025674,buy
2014-01-09,0,0,0,0,2,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0, 0.0028121, 0.00270820, 0.0027890, 0.00137553, 0.0032594,buy
2014-01-10,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0010944, 0.00103595,-0.0002706, 0.00105927, 0.0014369,buy
2014-01-11,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0010944, 0.00103595,-0.0002706, 0.00105927, 0.0014369,buy
2014-01-12,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0, 0.0014190, 0.00078909, 0.0025628,-0.00024051, 0.0011687,buy
2014-01-13,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0, 0.0014190, 0.00078909, 0.0025628,-0.00024051, 0.0011687,buy
2014-01-14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0, 0.0000852,-0.00098015, 0.0013760,-0.00038611,-0.0005011,sell
2014-01-15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0, 0.0000852,-0.00098015, 0.0013760,-0.00038611,-0.0005011,sell
2014-01-16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0006790,-0.00046679, 0.0000469,-0.00012836,-0.0001824,sell
2014-01-17,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0005265, 0.00049355, 0.0006661, 0.00052654, 0.0004079,buy
2014-01-18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0011003, 0.00082647, 0.0012595, 0.00110030, 0.0011049,buy
2014-01-19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0011003, 0.00082647, 0.0012595, 0.00110030, 0.0011049,buy
2014-01-20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0011003, 0.00082647, 0.0012595, 0.00110030, 0.0011049,buy
2014-01-21,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0011003, 0.00082647, 0.0012595, 0.00110030, 0.0011049,buy
2014-01-22,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0017564, 0.00052582, 0.0007669, 0.00023287, 0.0007881,buy
2014-01-23,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0017564, 0.00052582, 0.0007669, 0.00023287, 0.0007881,buy
2014-01-24,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0002409, 0.00121814,-0.0014239,-0.00142391,-0.0014416,sell
2014-01-25,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0013312, 0.00368325,-0.0014259,-0.00142588,-0.0014259,sell
2014-01-26,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0013312, 0.00368325,-0.0014259,-0.00142588,-0.0014259,sell
2014-01-27,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0013312, 0.00368325,-0.0014259,-0.00142588,-0.0014259,sell
2014-01-28,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0032448, 0.00284506, 0.0029851, 0.00298514, 0.0029851,buy
2014-01-29,0,0,0,1,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,1, 0.0029892, 0.00203215, 0.0028537, 0.00285369, 0.0025996,buy
2014-01-30,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1, 0.0004802,-0.00142779, 0.0006483, 0.00064832, 0.0007592,buy
2014-01-31,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1, 0.0004802,-0.00142779, 0.0006483, 0.00064832, 0.0007592,buy
2014-02-01,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1, 0.0004802,-0.00142779, 0.0006483, 0.00064832, 0.0007592,buy
2014-02-02,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1, 0.0004802,-0.00142779, 0.0006483, 0.00064832, 0.0007592,buy
2014-02-03,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,-0.0023005,-0.00285274,-0.0023549,-0.00243725,-0.0024372,sell
2014-02-04,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,-0.0022144,-0.00384819,-0.0017297,-0.00177682,-0.0021869,sell
2014-02-05,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0018524,-0.00150816,-0.0014558,-0.00092303,-0.0024587,sell
2014-02-06,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0018524,-0.00150816,-0.0014558,-0.00092303,-0.0024587,sell
2014-02-07,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0018524,-0.00150816,-0.0014558,-0.00092303,-0.0024587,sell
2014-02-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0004447,-0.00023238,-0.0019685,-0.00177167,-0.0024614,sell
2014-02-09,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0011375,-0.00068860,-0.0007733,-0.00230298,-0.0009604,sell
2014-02-10,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0003417, 0.00041781, 0.0000418,-0.00034170, 0.0002499,buy
2014-02-11,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0004488,-0.00056636,-0.0020124, 0.00076542,-0.0033422,sell
2014-02-12,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0004488,-0.00056636,-0.0020124, 0.00076542,-0.0033422,sell
2014-02-13,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0010957,-0.00099800,-0.0015649,-0.00073366,-0.0015342,sell
2014-02-14,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0010957,-0.00099800,-0.0015649,-0.00073366,-0.0015342,sell
2014-02-15,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0010957,-0.00099800,-0.0015649,-0.00073366,-0.0015342,sell
2014-02-16,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0010957,-0.00099800,-0.0015649,-0.00073366,-0.0015342,sell
2014-02-17,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0010957,-0.00099800,-0.0015649,-0.00073366,-0.0015342,sell
2014-02-18,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0008461,-0.00129332,-0.0012415,-0.00127107,-0.0013838,sell
2014-02-19,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0016549,-0.00338165,-0.0014212,-0.00308429,-0.0027537,sell
2014-02-20,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0019756, 0.00044651,-0.0004487,-0.00005381, 0.0005562,buy
2014-02-21,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0019756, 0.00044651,-0.0004487,-0.00005381, 0.0005562,buy
2014-02-22,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0019756, 0.00044651,-0.0004487,-0.00005381, 0.0005562,buy
2014-02-23,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0051272,-0.00157065,-0.0019237,-0.00466440,-0.0011513,sell
2014-02-24,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0051272,-0.00157065,-0.0019237,-0.00466440,-0.0011513,sell
2014-02-25,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0005466,-0.00085017,-0.0008381, 0.00241618, 0.0007696,buy
2014-02-26,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0005466,-0.00085017,-0.0008381, 0.00241618, 0.0007696,buy
2014-02-27,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.0021623, 0.00165695, 0.0023981, 0.00238720, 0.0018630,buy
2014-02-28,0,1,0,0,0,0,1,1,0,0,0,0,1,0,2,0,0,0,0,0,-0.0016472,-0.00125888,-0.0016472,-0.00205228,-0.0004922,sell
