Date,MEPL,MESA,MESU,MEVE,MOME,MONE,MOPL,MOSA,MOSU,MOVE,SUNE,SUPL,SUSA,VENE,VEPL,VESA,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-10,a60,a120,none,none,a0,a0,a60,a120,none,none,none,none,none,none,none,none,none,332.985833333333,350.055, 0.002050101, 0.0020658, 0.00185709, 0.001605477, 0.00172052,buy
2013-03-11,none,none,none,none,a0,none,a60,a120,a0,a0,none,none,none,none,none,none,none,346.685,351.05375, 0.000337524,-0.0001687,-0.00135829,-0.001390813,-0.00075212,sell
2013-03-12,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a0,180.10625,352.0525, 0.001440966, 0.0014444, 0.00055670,-0.000310736, 0.00065706,buy
2013-03-13,none,none,none,none,none,none,a90,a150,none,none,none,none,a135,none,none,none,a0,13.2095833333333,353.050416666667,-0.000512914,-0.0001824,-0.00276064,-0.000604983, 0.00033111,sell
2013-03-14,none,none,none,none,none,a60,none,none,none,none,none,none,a135,none,none,none,a0,25.9870833333333,354.0475,-0.000295578, 0.0001816,-0.00223701,-0.001946288,-0.00059429,sell
2013-03-15,none,none,none,none,a60,a60,a120,a180,none,none,none,none,a135,none,none,none,a0,38.4570833333333,355.044583333333,-0.002898286,-0.0022392,-0.00419900,-0.004476629,-0.00227520,sell
2013-03-16,none,none,none,none,none,none,none,a180,a60,a60,none,none,a135,none,none,a135,a0,50.6570833333333,356.040416666667,-0.001080404, 0.0001229,-0.00159273,-0.001010146, 0.00167901,sell
2013-03-17,none,none,none,none,a90,a90,none,a150,a60,none,none,none,a135,none,none,a135,a0,62.6545833333333,357.03625,-0.002021100,-0.0009658,-0.00305317,-0.001098633, 0.00182253,sell
2013-03-18,none,none,none,none,none,none,a150,a150,none,none,none,none,a135,none,none,a135,a0,74.5220833333334,358.030833333333,-0.001377907,-0.0000657,-0.00147487,-0.000940880, 0.00192514,sell
2013-03-19,none,none,none,none,none,a120,none,none,a90,a90,none,none,a135,none,none,a135,a0,86.34375,359.025,-0.001886842, 0.0008176, 0.00035551, 0.000875027, 0.00323977,buy
2013-03-20,none,none,none,none,a120,a120,a180,a120,a90,none,none,none,none,none,none,a135,a0,98.2095833333334,180.019166666667,-0.002440799,-0.0027241,-0.00263291,-0.002222738,-0.00253933,sell
2013-03-21,none,none,none,none,none,none,a180,none,none,none,a30,none,none,none,none,a135,a0,110.203333333333,1.0125, 0.002027273, 0.0002540,-0.00038569,-0.000261494,-0.00033713,sell
2013-03-22,none,none,none,none,a150,a150,none,a90,a120,a120,a30,none,none,a30,none,none,a0,122.406666666667,2.00458333333333,-0.002519855,-0.0016418,-0.00197362,-0.002378193,-0.00099376,sell
2013-03-23,none,none,none,none,a150,none,a150,a90,none,none,a30,none,none,a30,none,none,a0,134.880416666667,2.99666666666667,-0.003110243,-0.0033729,-0.00365783,-0.003864742,-0.00135026,sell
2013-03-24,none,a120,none,none,a180,a180,none,none,a150,a150,a30,none,none,a30,none,none,a0,147.67625,3.98791666666667,-0.001678180,-0.0018231,-0.00161340,-0.001676694, 0.00253215,sell
2013-03-25,a60,a120,none,none,a180,a180,a120,a60,a150,a150,a30,none,none,a30,none,none,a0,160.815833333333,4.97875,-0.003285181,-0.0037532,-0.00281901,-0.003264770,-0.00109149,sell
2013-03-26,a60,a120,a30,none,none,none,none,none,none,none,a30,none,none,a30,none,none,a0,174.29,5.96875,-0.002640764,-0.0018702,-0.00268467,-0.005708333,-0.00149773,sell
2013-03-27,a60,a120,a30,a30,a150,a150,a90,none,a180,a180,a30,none,a150,a30,none,none,a0,188.06875,6.95791666666667,-0.000533757,-0.0006202,-0.00192580,-0.004853651,-0.00053779,buy
2013-03-28,a60,a120,a30,a30,none,none,none,none,none,none,none,none,a150,none,none,a150,a0,202.095833333333,7.94708333333333,-0.002193498,-0.0018233,-0.00002425,-0.000532505,-0.00166759,sell
2013-03-29,a60,a120,a30,a30,a120,a120,a60,a0,a150,a150,none,a90,a150,none,a90,a150,a0,216.30125,8.93541666666667,-0.001198628,-0.0012632,-0.00259747,-0.001297754,-0.00132352,sell
2013-03-30,a60,a120,a30,a30,a120,none,a60,a0,none,none,none,a90,a150,none,a90,a150,a0,230.60875,9.9225, 0.000605527,-0.0006024,-0.00059891,-0.000383198,-0.00077780,sell
2013-03-31,a60,a120,a30,a30,a90,a90,none,none,a120,a120,none,a90,a150,none,a90,a150,a0,244.94625,10.9104166666667,-0.000802803,-0.0012571,-0.00133660,-0.000900551,-0.00100391,sell
2013-04-01,a60,none,a30,a30,a90,none,none,none,a120,a120,none,a90,a150,none,a90,a150,a0,259.256666666667,11.8975, 0.000909811,-0.0006314,-0.00022978,-0.000730069,-0.00074366,sell
2013-04-02,none,none,a30,a30,none,a60,a0,a60,none,none,none,a90,a150,none,a90,none,a0,273.495416666667,12.8833333333333, 0.002339565,-0.0005452,-0.00013670,-0.000305095,-0.00207631,sell
2013-04-03,none,none,a30,a30,a60,none,a0,a60,a90,a90,none,a90,none,none,none,none,a0,287.625416666667,13.8695833333333, 0.001300888, 0.0015727, 0.00007643, 0.000362706,-0.00175814,sell
2013-04-04,none,none,a30,a30,none,none,none,a90,none,none,none,a90,none,a45,none,none,a0,301.625,14.8545833333333, 0.002765469, 0.0030938, 0.00254978, 0.001760759, 0.00122861,buy
2013-04-05,none,none,a30,a30,none,none,none,a90,a60,a60,none,none,none,a45,none,none,a0,315.470416666667,15.8395833333333, 0.003911237, 0.0042821, 0.00424810, 0.004243363, 0.00185294,buy
2013-04-06,none,none,a30,a30,none,a0,none,none,none,none,a45,none,none,a45,none,none,a0,329.142083333333,16.82375, 0.004923161, 0.0045245, 0.00492462, 0.004540751, 0.00192762,buy
2013-04-07,none,none,none,a30,a0,a0,a60,a120,none,none,a45,none,none,a45,none,none,a0,342.617083333333,17.8083333333333, 0.001978464,-0.0005628,-0.00082347,-0.000611786,-0.00030723,sell
2013-04-08,none,a135,none,a30,a0,none,none,none,none,none,a45,none,none,a45,none,none,a0,295.873333333333,18.7908333333333, 0.001736620, 0.0015676, 0.00099381, 0.002409858, 0.00138046,buy
2013-04-09,none,a135,none,a30,none,none,a90,a150,none,none,a45,none,none,a45,none,none,a0,8.89666666666667,19.7733333333333,-0.000041349, 0.0000540,-0.00068917, 0.002448297, 0.00130311,buy
2013-04-10,none,a135,none,a30,none,none,none,none,a0,a0,a45,none,none,none,none,none,a0,21.6770833333333,20.75625, 0.002418839, 0.0038951, 0.00038112, 0.001130506, 0.00121386,buy
2013-04-11,none,a135,none,a30,none,a60,a120,a180,none,a0,a45,none,none,none,none,none,a0,34.2145833333333,21.7379166666667,-0.001967550, 0.0005388,-0.00218321,-0.002547587,-0.00183887,sell
2013-04-12,none,a135,none,a30,none,none,a120,a180,none,none,a45,none,none,none,none,none,a0,46.5245833333333,22.7191666666667, 0.000401993, 0.0022001, 0.00003499, 0.000291345, 0.00034149,buy
2013-04-13,none,none,none,a30,a60,a90,none,none,none,none,none,none,none,none,none,none,a0,58.6358333333334,23.6995833333333,-0.000229822,-0.0011983, 0.00009804,-0.000516612, 0.00063542,sell
2013-04-14,none,none,none,a30,none,a90,a150,a150,none,none,none,none,none,none,none,none,none,70.5941666666667,24.6795833333333, 0.002043244, 0.0023555, 0.00338132, 0.002226559, 0.00242785,buy
2013-04-15,none,none,none,a30,none,none,none,none,a60,a60,none,none,none,none,none,none,none,82.4525,25.65875, 0.003948268, 0.0045883, 0.00335190, 0.002714858, 0.00574155,buy
2013-04-16,none,none,none,a30,a90,a120,a180,a120,a60,a60,none,none,none,a60,none,none,none,94.2779166666667,26.6379166666667, 0.002627604, 0.0015547, 0.00321400, 0.002481867, 0.00263872,buy
2013-04-17,none,none,none,a30,none,none,a180,a120,none,none,none,none,none,a60,none,none,none,106.144166666667,27.6154166666667, 0.001123459,-0.0019946, 0.00238835, 0.002740962, 0.00135298,buy
2013-04-18,none,a150,none,a30,none,a150,none,none,a90,a90,none,none,none,a60,none,none,none,118.1325,28.5941666666667,-0.002238091,-0.0033682,-0.00131825, 0.001135750,-0.00088232,sell
2013-04-19,a90,a150,none,a30,a120,a150,a150,a90,none,a90,none,none,none,a60,none,a180,none,130.322083333333,29.5708333333333,-0.003186853,-0.0038893,-0.00266831,-0.001798087,-0.00136210,sell
2013-04-20,a90,a150,none,none,none,none,none,none,a120,none,none,none,none,a60,none,a180,none,142.78375,30.54625, 0.000627117, 0.0025651, 0.00247207, 0.002113383, 0.00558096,buy
2013-04-21,a90,a150,none,none,a150,a180,a120,a60,a120,a120,a60,none,none,a60,none,a180,none,155.585416666667,31.5233333333333,-0.000215325,-0.0003997,-0.00500343,-0.003554999,-0.00118916,sell
2013-04-22,a90,none,none,none,a150,none,a120,none,none,none,a60,none,none,none,a120,a180,none,168.772083333333,32.4966666666667, 0.001618255, 0.0019593,-0.00011139, 0.001336758, 0.00096604,buy
2013-04-23,a90,none,none,none,none,a150,a90,none,a150,a150,a60,none,none,none,a120,a180,none,182.36,33.4729166666667, 0.001137904, 0.0008149,-0.00172668, 0.000102734, 0.00054998,buy
2013-04-24,none,none,none,none,a180,none,a90,none,none,a150,a60,none,a180,none,a120,a180,none,196.339166666667,34.4458333333333,-0.000910400,-0.0013335,-0.00360687, 0.000741266,-0.00131817,sell
2013-04-25,none,none,none,none,none,a120,none,a0,a180,none,a60,none,a180,none,a120,a180,none,210.66125,35.4191666666667,-0.002068282,-0.0031599,-0.00512817,-0.000556476,-0.00251895,sell
2013-04-26,none,none,none,none,a150,none,a60,a0,a180,a180,a60,none,a180,none,a120,none,none,225.245,36.3929166666667,-0.002036106,-0.0007372,-0.00410084, 0.000317242,-0.00153481,sell
2013-04-27,none,none,none,none,a150,a90,none,none,a150,none,a60,none,a180,none,a120,none,none,239.983333333333,37.365,-0.000654735,-0.0003052,-0.00409043, 0.000760887,-0.00002674,buy
2013-04-28,none,none,none,none,a120,a90,none,none,a150,a150,a60,a120,a180,none,none,none,none,254.763333333333,38.3366666666667, 0.000431062,-0.0021483,-0.00063790, 0.001636908,-0.00147151,buy
2013-04-29,none,none,none,none,a120,a60,none,a60,none,none,none,a120,a180,none,none,none,none,269.471666666667,39.3079166666667,-0.001761346,-0.0021234,-0.00233965,-0.001383251,-0.00152724,sell
2013-04-30,none,none,none,none,none,a60,a0,a60,a120,a120,none,a120,a180,none,none,none,none,284.015416666667,40.2791666666667,-0.001520383,-0.0023971,-0.00189869,-0.000724662,-0.00184864,sell
2013-05-01,none,none,none,none,a90,none,none,a90,none,a120,none,a120,a180,none,none,none,none,298.3225,41.2504166666667, 0.000965900,-0.0006436,-0.00212257, 0.000690427, 0.00005460,buy
2013-05-02,none,none,none,none,none,none,none,a90,a90,a90,none,a120,a180,none,none,none,none,312.349583333333,42.2208333333333,-0.000061712,-0.0010758,-0.00101859,-0.000425603,-0.00048464,sell
2013-05-03,none,a180,none,none,a60,a0,none,none,none,a90,none,a120,none,none,none,none,none,326.082083333333,43.1904166666667,-0.004566228,-0.0047267,-0.00601905,-0.004166617,-0.00431437,sell
2013-05-04,none,a180,none,none,a60,a0,a60,a120,a60,none,none,a120,none,none,a135,none,none,339.519166666667,44.16,-0.004101202,-0.0048602,-0.00649101,-0.003856449,-0.00464414,sell
2013-05-05,a120,a180,none,none,none,none,none,none,a60,a60,none,none,none,none,a135,none,none,352.675,45.1295833333333,-0.002648646,-0.0026630,-0.00352208,-0.001281952,-0.00165638,sell
2013-05-06,a120,a180,none,none,none,none,a90,a150,none,none,none,none,none,none,a135,none,none,35.5716666666667,46.0983333333333,-0.001912744,-0.0007273,-0.00138521,-0.000321398,-0.00063272,sell
2013-05-07,a120,a180,none,none,none,none,a90,none,none,none,none,none,none,none,a135,none,none,18.2354166666667,47.06625,-0.002752626,-0.0021383,-0.00261469,-0.002044467,-0.00190906,sell
2013-05-08,a120,none,a0,none,none,a60,none,a180,none,none,none,none,none,none,a135,none,none,30.68625,48.0333333333333,-0.003355007,-0.0021407,-0.00203372, 0.000229026,-0.00061769,sell
2013-05-09,none,none,a0,none,a0,a60,a120,a180,a0,none,none,none,none,none,a135,none,none,42.9545833333333,49,-0.001626974,-0.0022099,-0.00400935,-0.002235837,-0.00204790,sell
2013-05-10,none,none,a0,none,a0,none,none,none,a0,a0,none,none,none,none,none,none,none,55.0641666666667,49.9695833333333, 0.003638023, 0.0034770, 0.00179560, 0.003182319, 0.00349003,buy
2013-05-11,none,none,a0,none,none,a90,a150,a150,none,a0,none,none,none,a90,none,none,none,67.045,50.9345833333333, 0.003491434, 0.0023758, 0.00239548, 0.004440964, 0.00354556,buy
2013-05-12,a135,none,a0,none,none,none,a150,none,none,none,none,none,none,a90,none,none,none,78.9329166666667,51.9,-0.001098206,-0.0024442,-0.00090858, 0.000146230,-0.00099769,sell
2013-05-13,a135,none,a0,none,none,a120,none,a120,none,none,none,none,none,a90,none,a150,none,90.7654166666667,52.8679166666667, 0.001794945,-0.0014303,-0.00196015, 0.001335143,-0.00138105,sell
2013-05-14,a135,none,a0,none,none,a120,a180,a120,none,none,none,a135,none,a90,none,a150,none,102.591666666667,53.83, 0.001354233,-0.0005526,-0.00252048, 0.002191442,-0.00246867,sell
2013-05-15,a135,none,a0,none,a60,none,none,none,a60,none,none,a135,none,a90,none,a150,none,114.466666666667,54.7983333333333, 0.001147402,-0.0003545,-0.00050025, 0.001294262, 0.00056324,buy
2013-05-16,none,none,none,none,a60,a150,a150,a90,none,a60,none,a135,none,a90,a150,a150,none,126.452916666667,55.76, 0.002768912, 0.0036153, 0.00258558, 0.001930744, 0.00380921,buy
2013-05-17,none,a150,none,none,none,none,a150,none,a90,none,none,a135,none,none,a150,a150,none,138.617916666667,56.7233333333333, 0.000291445, 0.0050465, 0.00358191, 0.004404163, 0.00392322,buy
2013-05-18,none,a150,none,none,a90,a180,none,a60,a90,none,none,a135,none,none,a150,none,none,151.034583333333,57.69,-0.003892350, 0.0013004, 0.00131490, 0.001208109, 0.00146264,buy
2013-05-19,a150,a150,none,a0,a90,a180,a120,a60,none,a90,none,a135,none,none,a150,none,none,163.77,58.65,-0.003145783,-0.0007175,-0.00050178,-0.000058281,-0.00026133,sell
2013-05-20,a150,a150,none,a0,none,a150,none,none,a120,none,none,a135,none,none,a150,none,none,176.8875,59.61,-0.000337858, 0.0002447,-0.00065143, 0.000665321,-0.00206576,buy
2013-05-21,a150,none,none,a0,a120,a150,a90,none,none,a120,none,none,none,none,a150,none,none,190.42875,60.5733333333333, 0.003211638, 0.0014168, 0.00401999, 0.005794704, 0.00390889,buy
2013-05-22,a150,none,none,a0,none,none,none,none,a150,a120,none,none,none,none,none,none,none,204.4125,61.54, 0.002587869, 0.0003566, 0.00092347, 0.000657309, 0.00065313,buy
2013-05-23,none,none,none,a0,a150,a120,a60,a0,a150,a150,a90,none,none,none,none,none,none,218.816666666667,62.5,-0.001596755,-0.0035765,-0.00083324,-0.006654791,-0.00355028,sell
2013-05-24,none,a135,none,a0,a150,none,none,none,a180,a150,a90,none,a150,none,none,a135,none,233.579583333333,63.46, 0.003264063, 0.0032269, 0.00193544, 0.003231063, 0.00346763,buy
2013-05-25,none,a135,none,a0,none,a90,none,none,a180,none,a90,none,a150,none,none,a135,none,248.590833333333,64.42, 0.001974926, 0.0006887,-0.00021889, 0.001626716, 0.00179268,buy
2013-05-26,none,a135,none,a0,a180,none,none,none,none,a180,a90,none,a150,none,none,a135,none,263.71375,65.38, 0.002429316, 0.0030660, 0.00225317, 0.002806228, 0.00256923,buy
2013-05-27,none,a135,none,a0,none,a60,a0,a60,a150,none,a90,none,a150,none,none,a135,none,278.794583333333,66.34, 0.001214286, 0.0007296,-0.00013648, 0.001720076, 0.00110567,buy
2013-05-28,none,none,none,a0,a150,none,none,none,none,a150,a90,none,a150,none,none,a135,none,293.6825,67.3, 0.001416718, 0.0004475, 0.00023226, 0.001489017, 0.00107567,buy
2013-05-29,none,none,none,a0,none,none,none,a90,a120,none,a90,a150,a150,none,none,a135,none,308.265,68.26,-0.001350517,-0.0016479,-0.00255790,-0.001903958,-0.00024077,sell
2013-05-30,none,none,none,a0,a120,none,none,none,none,a120,none,a150,a150,none,none,none,none,322.464583333333,69.2195833333333, 0.001538729,-0.0022481,-0.00084523,-0.000783510,-0.00290205,sell
2013-05-31,none,none,none,a0,a120,a0,a60,a120,a90,none,none,a150,none,none,none,none,none,336.249166666667,70.17, 0.001116276,-0.0031245,-0.00130835,-0.000749055,-0.00459609,sell
2013-06-01,none,none,none,a0,none,none,a60,none,a90,a90,none,a150,none,none,none,none,none,349.63,71.13, 0.004142970, 0.0020707, 0.00433790, 0.004474933,-0.00045143,buy
2013-06-02,none,a120,none,none,a90,none,a90,a150,none,a90,none,a150,none,none,none,none,none,107.6375,72.09,-0.000254573,-0.0011367,-0.00191654,-0.002346112,-0.00287713,sell
2013-06-03,none,a120,none,none,none,none,a90,none,a60,none,none,a150,none,none,none,none,none,15.3233333333333,73.05,-0.005061535,-0.0041527,-0.00407186,-0.003676046,-0.00520013,sell
2013-06-04,a180,a120,none,none,none,a60,none,a180,none,a60,none,a150,none,none,none,none,none,27.745,74.01, 0.002105407, 0.0007619,-0.00032708, 0.002068522, 0.00225209,buy
2013-06-05,a180,a120,none,none,a60,a60,a120,a180,none,a60,none,none,none,a120,none,a120,none,39.955,74.9629166666667,-0.001374881,-0.0050021,-0.00298732, 0.001582651, 0.00235605,buy
2013-06-06,a180,a120,none,none,none,none,none,none,none,none,none,none,none,a120,none,a120,none,52.0083333333333,75.92,-0.006834132,-0.0072999,-0.00684587,-0.002977195,-0.00367388,sell
2013-06-07,a180,none,none,none,none,a90,a150,a150,none,none,none,none,none,a120,none,a120,none,63.9508333333334,76.88,-0.006694833,-0.0051743,-0.00748082,-0.003398793,-0.00396906,sell
2013-06-08,a180,none,none,none,none,none,a150,none,a0,none,none,none,a135,a120,a180,a120,none,75.8216666666667,77.8391666666667,-0.006880241,-0.0014540,-0.00299067,-0.000262756,-0.00121522,sell
2013-06-09,a180,none,none,none,none,a120,none,a120,a0,none,none,none,a135,a120,a180,a120,none,87.6541666666667,78.79,-0.006936835,-0.0033443,-0.00436091,-0.001794310,-0.00256318,sell
2013-06-10,a180,none,none,none,a0,a120,a180,a120,none,a0,none,none,a135,none,a180,a120,none,99.4816666666667,79.75,-0.002108131,-0.0000149,-0.00076086,-0.000319054,-0.00203925,sell
2013-06-11,a180,none,none,none,a0,none,none,none,none,none,none,none,a135,none,a180,none,none,111.337916666667,80.7075,-0.003087156, 0.0002646, 0.00062731, 0.000490908,-0.00036061,buy
2013-06-12,none,none,none,none,none,a150,a150,a90,none,none,none,none,a135,none,a180,none,none,123.259583333333,81.66,-0.001618006, 0.0020167, 0.00330730, 0.002207564,-0.00043990,buy
2013-06-13,none,none,none,none,none,none,a150,none,a60,none,none,none,a135,none,a180,none,none,135.292083333333,82.62,-0.001707694,-0.0004028, 0.00247040, 0.000023747,-0.00049650,sell
2013-06-14,none,none,none,a0,none,a180,none,a60,a60,none,none,none,a135,none,a180,none,none,147.480833333333,83.5716666666667, 0.000530518,-0.0009174, 0.00058822, 0.001350775,-0.00049113,sell
2013-06-15,none,none,none,a0,none,a180,a120,a60,none,a60,none,none,none,none,a180,none,none,159.885833333333,84.53, 0.003281152, 0.0023975, 0.00062502, 0.003069213, 0.00304764,buy
2013-06-16,none,none,none,a0,a60,none,none,none,a90,a60,none,none,none,none,none,none,none,172.568333333333,85.4825,-0.001188538,-0.0007548,-0.00117429,-0.000834959,-0.00247638,sell
2013-06-17,none,none,none,a0,none,a150,a90,none,none,none,none,none,none,a135,none,none,none,185.59,86.44, 0.004382543, 0.0004836, 0.00100637, 0.000819127, 0.00005817,sell
2013-06-18,none,none,none,a0,a90,none,a90,none,a120,a90,none,none,none,a135,none,none,none,199.006666666667,87.3916666666667, 0.002182260, 0.0011072, 0.00132635, 0.001107230, 0.00157801,buy
2013-06-19,none,none,none,a0,none,a120,a60,a0,a120,none,none,none,none,a135,none,none,none,212.85875,88.3495833333334,-0.001927060,-0.0018285,-0.00267794,-0.002815868,-0.00137900,sell
2013-06-20,none,none,none,a0,a120,none,a60,none,none,a120,none,none,none,a135,none,none,none,227.155416666667,89.3, 0.005106336, 0.0047167, 0.00471670, 0.004445059, 0.00295542,buy
2013-06-21,none,none,none,a0,a120,a90,none,none,a150,a120,none,none,none,a135,none,none,none,241.864583333333,90.25625, 0.004821049, 0.0045815, 0.00461223, 0.004555330, 0.00253342,buy
2013-06-22,none,none,none,a0,a150,none,none,none,none,a150,none,none,none,a135,none,none,none,256.905833333333,91.21, 0.004008416, 0.0010751, 0.00318823, 0.003188234, 0.00256534,buy
