Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-19,none,a45,none,a90,none,a30,none,none,none,a135,none,none,a90,none,a180,none,a120,none,none,none,a120,none,none,none,none,a90,none,none,a180,a120, 0.000594918,-0.0056085,-0.00023933,-0.0003359,-0.0054680,buy
2011-09-20,none,none,none,a90,none,a30,none,none,none,a135,none,none,a90,a120,a180,a180,a120,a90,a90,none,none,a150,none,none,none,a90,none,none,a180,a120, 0.000403203,-0.0029088, 0.00067534, 0.0001693,-0.0023642,sell
2011-09-21,a135,none,none,a90,none,none,none,none,none,a135,a60,none,none,none,none,a180,a90,none,a90,a90,a150,a150,none,none,none,a90,none,none,none,a120, 0.001351199,-0.0024935, 0.00135120,-0.0004331, 0.0004903,buy
2011-09-22,a135,none,none,none,none,none,none,none,none,a135,none,none,a60,a150,a150,none,a90,a60,none,none,none,a150,none,none,none,none,none,none,none,a120, 0.002711634, 0.0014756, 0.00263641, 0.0024256, 0.0026946,buy
2011-09-23,a135,none,a150,none,none,none,none,none,none,none,a90,a0,none,a150,none,a150,none,a60,a120,a60,a180,a150,none,a135,none,none,none,none,none,none,-0.001175271,-0.0026011,-0.00117527,-0.0011462,-0.0016004,sell
2011-09-24,a135,none,a150,none,none,none,a0,none,none,none,none,none,none,a180,a120,none,a60,none,none,a60,none,a150,none,a135,none,none,none,none,none,none,-0.002658511,-0.0018781,-0.00182559,-0.0016224,-0.0000445,sell
2011-09-25,none,none,a150,none,none,none,a0,a180,none,none,a120,none,none,a180,none,a120,none,none,a150,none,a150,none,none,a135,none,none,none,none,none,none, 0.004538685, 0.0064582, 0.00520466, 0.0051711, 0.0051711,buy
2011-09-26,none,a60,a150,none,a90,none,a0,a180,none,none,a120,none,none,a150,a90,none,none,none,none,none,none,none,none,a135,none,none,a0,none,none,none, 0.007080972, 0.0070810, 0.00375454, 0.0066180, 0.0074911,buy
2011-09-27,none,a60,none,none,a90,none,a0,a180,none,a120,a150,a60,a0,a150,none,a90,none,a0,a180,none,a120,none,none,a135,a60,none,a0,none,none,none, 0.009080907, 0.0061429,-0.00030812, 0.0057803, 0.0090809,buy
2011-09-28,none,a60,none,none,a90,none,a0,a180,none,a120,none,none,none,a120,a60,none,a0,none,none,a0,none,none,none,a135,a60,none,a0,none,none,none, 0.007468172, 0.0061429, 0.00024458, 0.0059561, 0.0075128,buy
2011-09-29,a150,a60,none,none,a90,none,a0,a180,none,a120,a180,a90,none,a120,none,a60,none,none,a150,none,a90,none,none,none,a60,none,a0,none,none,none,-0.001245017,-0.0051245,-0.00589249,-0.0051245,-0.0013076,sell
2011-09-30,a150,a60,none,none,a90,none,a0,none,none,a120,a180,none,none,a90,none,none,none,none,none,none,none,none,none,none,a60,none,a0,none,none,none,-0.002926524,-0.0063293,-0.00801017,-0.0063293,-0.0024410,sell
2011-10-01,a150,a60,a135,none,none,none,a0,none,none,a120,a150,a120,a60,a90,none,none,none,a60,a120,none,a60,none,none,none,a60,none,a0,none,none,none,-0.005228709,-0.0065057,-0.00661167,-0.0065198,-0.0076427,sell
2011-10-02,a150,none,a135,none,none,none,a0,none,none,none,a150,none,a60,none,a0,none,a60,none,none,a60,none,none,none,none,none,none,a0,none,none,none, 0.003899568, 0.0017073, 0.00098904, 0.0019156, 0.0036898,buy
2011-10-03,none,none,a135,none,none,none,a0,none,none,none,a120,a150,none,a60,none,a0,none,a90,a90,none,none,none,none,none,none,none,a0,none,none,none, 0.000525840,-0.0059472,-0.00653558,-0.0059601,-0.0072742,sell
2011-10-04,none,none,a135,a60,none,a0,a0,none,none,none,a120,a150,a90,none,none,a0,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.004356604,-0.0049920,-0.00479664,-0.0047966,-0.0047966,sell
2011-10-05,none,none,a135,a60,none,a0,none,none,none,none,none,none,none,none,none,none,a90,none,a60,a90,a0,none,none,a120,none,none,none,none,none,none, 0.004153236, 0.0041732, 0.00415324, 0.0041532, 0.0052857,buy
2011-10-06,none,none,none,a60,none,a0,none,none,none,none,a90,a180,a120,none,a60,none,a120,a120,a60,none,a0,none,none,a120,none,none,none,none,none,none, 0.005007847, 0.0038389, 0.00382948, 0.0038295, 0.0016422,buy
2011-10-07,none,none,none,a60,none,a0,none,none,none,none,none,none,a120,a0,a60,none,a120,none,none,a120,none,none,none,a120,none,none,none,none,none,none, 0.005622085, 0.0060086, 0.00578280, 0.0058965, 0.0058656,buy
2011-10-08,none,none,none,none,none,a0,none,none,none,none,a60,a150,none,a0,none,a60,none,none,none,a120,none,none,none,a120,a45,none,none,none,a150,none, 0.005044425, 0.0060963, 0.00619282, 0.0050280, 0.0037960,buy
2011-10-09,none,none,none,none,none,a0,none,none,none,none,none,a150,a150,none,a90,none,a150,a150,none,none,none,none,none,a120,a45,none,none,none,a150,none, 0.003390876, 0.0036742, 0.00339088, 0.0033909, 0.0033909,buy
2011-10-10,none,none,a120,none,none,none,none,none,none,none,none,none,a150,none,none,a90,none,none,a0,a150,none,none,none,a120,a45,a60,none,none,a150,none, 0.005246002, 0.0059337, 0.00439232, 0.0052908, 0.0053634,buy
2011-10-11,none,none,a120,none,none,none,none,none,none,none,none,a120,none,none,a120,a90,a180,a180,a0,none,a60,none,none,none,a45,a60,none,none,a150,none, 0.006672256, 0.0069651, 0.00816061, 0.0069651, 0.0065884,buy
2011-10-12,none,none,a120,none,none,none,none,a150,none,none,none,none,a180,a60,a120,none,a180,a180,none,none,none,a180,none,none,a45,a60,none,none,a150,none, 0.005103456, 0.0054707, 0.00471572, 0.0049361, 0.0048380,buy
2011-10-13,none,none,a120,a45,none,none,none,a150,none,none,a0,none,a180,a60,none,a120,none,none,none,a180,a90,a180,none,none,a45,a60,none,none,a150,a90, 0.003311955, 0.0053280, 0.00331195, 0.0033120, 0.0032211,buy
2011-10-14,none,none,a120,a45,a60,none,none,a150,none,none,a0,a90,none,none,a150,none,a150,a150,none,none,a90,a180,none,none,none,a60,none,none,none,a90, 0.002108329, 0.0021521, 0.00310764, 0.0020776, 0.0025274,buy
2011-10-15,a180,none,none,a45,a60,none,none,a150,none,none,none,none,a150,a90,none,a150,a150,a150,a60,none,none,a180,none,none,none,a60,none,none,none,a90, 0.006161648, 0.0066568, 0.00596175, 0.0052137, 0.0051594,buy
2011-10-16,a180,none,none,a45,a60,none,none,a150,none,none,none,a60,a150,none,a180,a150,none,none,none,a150,a120,a180,none,none,none,none,none,none,none,a90, 0.005452773, 0.0083598, 0.00559789, 0.0056173, 0.0056629,buy
2011-10-17,a180,none,none,none,a60,none,none,none,a0,a90,none,a60,none,a120,a180,none,a120,a120,none,none,none,a180,none,none,none,none,none,none,none,a90, 0.001069995,-0.0001629, 0.00263682, 0.0014285, 0.0059133,buy
2011-10-18,a180,none,none,none,a60,none,none,none,a0,a90,a60,none,a120,a120,none,a180,none,none,a90,a120,a150,none,none,none,none,none,none,none,none,a90,-0.003168829,-0.0042427,-0.00341647,-0.0043034, 0.0037864,sell
2011-10-19,a180,none,none,none,none,none,none,none,a0,a90,none,none,a120,none,a150,none,a90,a90,none,a120,a150,none,none,none,none,none,none,none,none,a90, 0.000921515, 0.0005420, 0.00112675,-0.0035464, 0.0048552,buy
2011-10-20,a180,none,none,none,none,none,none,none,a0,a90,a90,none,none,a150,none,a150,none,a90,a120,none,a180,none,none,none,a30,none,none,none,a135,none,-0.001417220, 0.0030814,-0.00140624,-0.0014065,-0.0002306,sell
2011-10-21,none,none,none,none,none,none,none,none,a0,a90,a90,a0,a90,none,a120,a150,a60,none,none,a90,a180,none,none,none,a30,none,none,none,a135,none, 0.001036598, 0.0055903, 0.00322516, 0.0020184, 0.0031859,buy
2011-10-22,none,none,none,a30,none,none,none,a135,a0,a90,a120,a0,none,a180,none,a120,a60,a60,a150,none,none,none,a90,none,a30,none,none,none,a135,none, 0.007107258, 0.0056293, 0.00620866, 0.0029077, 0.0056293,buy
2011-10-23,none,none,none,a30,none,none,none,a135,a0,none,a120,none,a60,none,a90,a120,none,none,none,a60,a150,none,a90,none,a30,a45,none,none,a135,none, 0.006163398, 0.0061634, 0.00660682,-0.0025574, 0.0072981,buy
2011-10-24,none,none,none,a30,a45,none,none,a135,a0,none,a150,none,none,a150,none,a90,none,none,a180,a60,none,none,a90,none,a30,a45,a30,none,a135,none, 0.009110012, 0.0091100, 0.00846159, 0.0020632, 0.0082356,buy
2011-10-25,none,a90,none,a30,a45,a30,none,a135,a0,none,a150,a60,none,none,a60,a90,a0,none,a180,none,a120,none,a90,none,none,a45,a30,none,none,none, 0.004065276, 0.0040653, 0.00406528, 0.0028300, 0.0040653,buy
2011-10-26,none,a90,none,a30,a45,a30,none,a135,a0,none,a180,a60,none,a120,none,a60,a0,a0,a150,none,none,none,a90,none,none,a45,a30,none,none,none, 0.004089784, 0.0040898, 0.00394664, 0.0023122, 0.0040898,buy
2011-10-27,none,a90,none,none,a45,a30,none,none,a0,none,a180,a90,a0,none,none,a60,none,a0,none,a0,a90,none,a90,none,none,a45,a30,none,none,none, 0.007295549, 0.0072955, 0.00729555, 0.0065501, 0.0072955,buy
2011-10-28,none,a90,none,none,a45,a30,none,none,a0,none,a150,a90,a0,a90,none,none,none,none,a120,a0,none,none,a90,none,none,a45,a30,none,none,none, 0.007184011, 0.0074170, 0.00718401, 0.0066023, 0.0066126,buy
2011-10-29,none,a90,none,none,none,a30,none,none,a0,none,a150,none,none,none,a0,none,a60,none,none,none,a60,none,a90,a90,none,none,a30,none,none,none,-0.005535824,-0.0056649,-0.00553582, 0.0050271,-0.0061344,sell
2011-10-30,none,a90,a90,none,none,a30,none,none,a0,none,a120,a120,none,a60,a0,a0,a60,none,a90,none,none,none,a90,a90,none,none,none,none,none,none,-0.007834530,-0.0077033,-0.00929023, 0.0001027,-0.0072979,sell
2011-10-31,none,a90,a90,none,none,none,none,none,a0,none,a120,none,none,none,none,a0,none,a60,a90,none,none,none,a90,a90,none,none,none,none,none,none,-0.010070698,-0.0087674,-0.01027820,-0.0040881,-0.0093048,sell
2011-11-01,none,a90,a90,none,none,none,none,a120,a0,none,none,a150,a60,none,none,none,a90,none,a60,a60,none,none,none,a90,none,none,none,none,a120,none,-0.003545524,-0.0032660,-0.00376641,-0.0017664,-0.0035455,sell
2011-11-02,none,none,a90,none,none,none,none,a120,a0,none,a90,none,a60,none,a60,none,none,a90,a60,a60,a0,none,none,a90,none,none,none,none,a120,none,-0.000079866, 0.0052229,-0.00051099, 0.0011691,-0.0005110,sell
2011-11-03,a150,none,a90,none,none,none,none,a120,a0,none,none,a180,none,a0,a60,none,a120,none,none,none,a0,a150,none,a90,none,none,none,none,a120,none, 0.006289209, 0.0027539, 0.00066121, 0.0056463, 0.0051716,buy
2011-11-04,a150,none,none,none,a30,none,none,a120,a0,none,a60,a180,a90,a0,none,a60,none,none,none,a90,none,a150,none,none,none,a30,none,none,a120,none, 0.005623631, 0.0023280, 0.00355723, 0.0059286, 0.0056236,buy
2011-11-05,a150,none,none,none,a30,none,none,a120,a0,none,none,none,none,none,a90,a60,a150,a120,none,none,none,a150,none,none,none,a30,none,none,a120,none, 0.005272243, 0.0016280, 0.00320358, 0.0053453, 0.0052722,buy
2011-11-06,a150,none,none,none,a30,a45,none,none,a0,none,none,a150,none,none,none,none,a150,none,a0,none,none,a150,none,none,none,a30,a45,none,none,none, 0.000467204,-0.0026579,-0.00168426,-0.0032943, 0.0006323,buy
2011-11-07,a150,none,none,none,a30,a45,none,none,a0,none,none,none,a120,none,a120,a90,none,a150,a0,a120,a60,a150,none,none,none,a30,a45,none,none,none, 0.000385936,-0.0048053,-0.00190328,-0.0040550,-0.0010413,sell
2011-11-08,a150,none,none,none,a30,a45,none,none,a0,none,none,none,none,a60,a120,none,a180,a150,none,none,a60,none,none,none,none,a30,a45,none,none,none, 0.002133682,-0.0052124, 0.00166870,-0.0056018, 0.0021580,buy
2011-11-09,none,none,none,none,a30,a45,none,none,a0,none,a0,a120,a150,a60,none,a120,a180,none,none,a150,none,none,none,none,none,a30,a45,none,none,none, 0.001887762,-0.0057236,-0.00277397,-0.0025281, 0.0019528,buy
2011-11-10,none,none,none,none,none,a45,none,none,a0,none,none,none,a150,none,a150,a120,none,a180,none,a150,a90,none,none,none,none,none,a45,none,none,none,-0.005485731,-0.0055338,-0.00904622,-0.0034848,-0.0054295,sell
2011-11-11,none,none,none,a0,none,a45,none,none,a0,none,none,a90,none,a90,none,none,a150,a180,a60,none,none,none,none,none,a0,none,a45,none,none,none, 0.001138400, 0.0007783,-0.00755457,-0.0037637, 0.0011384,buy
2011-11-12,none,none,none,a0,none,none,none,none,a0,none,none,a90,a180,none,a180,a150,none,none,a60,a180,a120,none,none,none,a0,none,none,none,none,none, 0.003065269, 0.0049851, 0.00457367, 0.0042329, 0.0028923,buy
2011-11-13,none,none,none,a0,none,none,none,none,a0,a60,none,none,a180,a120,a180,none,a120,a150,none,a180,a120,none,none,none,a0,none,none,none,none,a60,-0.000088325,-0.0000233,-0.00022300,-0.0006465, 0.0043521,sell
2011-11-14,none,none,none,a0,none,none,none,none,a0,a60,a60,a60,none,a120,none,a180,a120,none,a90,none,none,a135,none,none,a0,none,none,none,none,a60, 0.002412309, 0.0027927, 0.00230628, 0.0025797, 0.0037033,buy
2011-11-15,a135,none,none,a0,none,none,none,none,a0,a60,none,none,a150,none,a150,a180,none,a120,none,a150,a150,a135,none,none,a0,none,none,none,none,a60,-0.003474241,-0.0034742,-0.00347424,-0.0016528,-0.0036208,sell
2011-11-16,a135,none,none,a0,none,none,none,none,a0,a60,a90,none,none,a150,none,a150,a90,a120,a120,none,none,a135,none,none,a0,none,none,none,none,a60,-0.002256203,-0.0023449,-0.00225620,-0.0011051,-0.0022562,sell
2011-11-17,a135,none,none,a0,none,none,none,none,a0,a60,a90,none,a120,none,a120,a150,none,none,none,a120,a180,a135,none,none,a0,none,none,none,none,a60,-0.008437628,-0.0086153,-0.00836527,-0.0012169,-0.0083653,sell
2011-11-18,a135,none,none,a0,none,none,none,none,a0,a60,a120,a0,a120,a180,a120,none,a60,a90,a150,a120,a180,a135,none,none,none,none,none,none,none,a60,-0.008281047,-0.0087005,-0.00869338,-0.0012462,-0.0087005,sell
2011-11-19,a135,none,none,a0,none,none,none,none,a0,a60,a120,a0,none,a180,a90,a120,none,none,a150,none,none,none,none,none,none,none,a60,none,none,a60,-0.007059247,-0.0070592,-0.00722696,-0.0045134,-0.0047179,sell
2011-11-20,a135,none,none,a0,none,none,none,none,a0,a60,none,none,a90,a150,a90,none,none,a60,a180,a90,a150,none,none,none,none,none,a60,none,none,none, 0.001810140, 0.0015012,-0.00591502, 0.0014964, 0.0029085,buy
2011-11-21,a135,none,none,none,none,none,none,none,a0,a60,a150,none,none,a150,a60,a90,none,a60,a180,none,none,none,none,none,none,none,a60,none,none,none, 0.003175834, 0.0024067,-0.00765723, 0.0023644, 0.0034457,buy
2011-11-22,a135,none,none,none,none,none,none,none,none,a60,none,none,a60,a120,a60,none,a0,none,a150,a60,a120,none,none,a60,none,none,a60,none,none,none,-0.010364891,-0.0096066,-0.00960659,-0.0096066,-0.0066701,sell
2011-11-23,a135,none,none,none,none,none,none,none,none,a60,a180,a60,none,a120,none,a60,a0,none,a150,none,none,none,none,a60,none,none,a60,none,none,none,-0.009333533,-0.0093335,-0.00933353,-0.0093361,-0.0071409,sell
2011-11-24,none,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,a120,none,a90,none,none,a60,none,none,a60,none,a90,none,-0.005006258,-0.0050063,-0.00500626,-0.0068877,-0.0045896,sell
2011-11-25,none,none,none,none,none,none,none,none,none,a60,a150,a90,none,a90,a0,none,none,a0,a120,none,none,a120,none,a60,none,none,none,none,a90,none,-0.001622220,-0.0016222,-0.00162222,-0.0040809,-0.0008259,sell
2011-11-26,a135,none,none,none,none,none,none,none,none,a60,none,none,a0,a60,a0,none,a60,none,none,a0,a60,a120,none,a60,none,none,none,none,a90,none,-0.001567702,-0.0015677,-0.00156770,-0.0030401,-0.0015677,sell
2011-11-27,a135,none,none,none,none,none,none,none,none,a60,a120,a120,none,a60,none,a0,a60,none,a90,a0,none,a120,none,a60,none,none,none,none,a90,none, 0.001172673,-0.0000939,-0.00009388, 0.0015187, 0.0005993,buy
2011-11-28,a135,none,none,a0,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,a0,none,none,a90,none, 0.007213196, 0.0071552, 0.00758955, 0.0069312, 0.0010780,buy
2011-11-29,a135,none,none,a0,none,none,none,none,none,none,a90,a150,none,none,none,none,a90,a60,a60,none,none,a120,none,none,none,a0,none,none,a90,a45, 0.007910474, 0.0079129, 0.00853391, 0.0079129, 0.0056030,buy
2011-11-30,a135,none,none,a0,none,none,none,none,none,none,none,a150,a60,none,a60,none,none,a60,none,none,a0,a120,none,none,none,a0,none,a30,none,a45, 0.006966006, 0.0077463, 0.00819965, 0.0084192, 0.0022380,buy
2011-12-01,a135,none,none,a0,none,none,none,none,none,none,a60,none,none,a0,none,a60,a120,none,none,a60,a0,none,none,none,none,a0,none,a30,none,a45,-0.004518725,-0.0050671,-0.00556775,-0.0042061,-0.0055789,sell
2011-12-02,a135,none,none,a0,none,a45,a0,none,none,none,none,a180,a90,none,a90,a60,none,a90,none,a60,none,none,a120,none,none,a0,none,a30,none,a45, 0.002324149, 0.0023241,-0.00041053,-0.0000294, 0.0010380,buy
2011-12-03,a135,a90,none,a0,none,a45,a0,none,none,none,none,none,none,none,a90,none,a150,none,a0,none,none,none,a120,none,none,a0,none,a30,none,a45, 0.003301531, 0.0033015,-0.00014068, 0.0035613, 0.0069741,buy
2011-12-04,none,a90,none,a0,none,a45,a0,none,a30,none,none,a150,a120,none,none,a90,none,a120,a0,a90,none,none,a120,a45,none,a0,none,a30,none,a45, 0.003391584, 0.0033217, 0.00219401, 0.0028128,-0.0039137,buy
2011-12-05,none,a90,none,a0,none,a45,a0,none,a30,none,none,a150,a120,none,a120,none,a180,a120,none,a90,a60,none,a120,a45,a30,none,none,a30,none,a45, 0.003729442, 0.0036954, 0.00298683, 0.0040999, 0.0002462,buy
2011-12-06,none,a90,none,none,a30,a45,a0,none,a30,none,a0,none,none,a60,none,a120,a180,none,none,none,a60,none,a120,a45,a30,none,none,a30,none,a45, 0.003285336, 0.0006068, 0.00060681, 0.0010025,-0.0016942,buy
2011-12-07,none,none,none,none,a30,a45,none,none,none,none,a0,a120,a150,none,a150,a120,none,a150,none,a120,none,none,a120,a45,a30,none,none,a30,none,none,-0.002503157,-0.0021297,-0.00246326,-0.0013080,-0.0028937,sell
2011-12-08,none,none,none,none,a30,none,none,none,none,none,none,none,none,a90,a150,none,a150,a150,a60,a120,a90,none,a120,a45,a30,none,none,a30,none,none,-0.004778924,-0.0046306,-0.00481906,-0.0053156,-0.0048191,sell
2011-12-09,none,none,none,none,a30,none,none,none,none,none,none,a90,a180,a90,a180,a150,a150,none,a60,none,none,none,a120,a45,a30,none,none,a30,none,none,-0.004665393,-0.0040843,-0.00516120,-0.0044641,-0.0051612,sell
2011-12-10,none,none,none,none,a30,none,none,none,a45,none,none,a90,none,none,a180,none,none,a180,none,a150,none,none,none,none,a30,none,none,a30,none,none, 0.000761647, 0.0060017, 0.00593904, 0.0059390, 0.0037982,buy
2011-12-11,none,none,none,none,a30,none,none,none,a45,none,a60,none,a150,a120,none,a180,a120,none,a90,none,a120,none,none,none,none,none,none,a30,none,none,-0.003926162,-0.0025346,-0.00362035,-0.0017475,-0.0040157,sell
2011-12-12,none,none,none,none,a30,none,none,none,a45,none,none,a60,a150,none,a150,a180,none,a150,none,a180,none,none,none,none,none,none,none,a30,none,none,-0.000426091, 0.0012395,-0.00023904, 0.0003249,-0.0018238,sell
2011-12-13,none,none,none,none,a30,none,none,none,a45,none,a90,none,none,a150,none,none,a90,a150,a120,a180,a150,none,none,none,none,none,none,a30,none,none,-0.002198640, 0.0024389,-0.00260439,-0.0005235,-0.0057280,sell
2011-12-14,none,none,none,none,a30,none,none,none,a45,none,a90,none,a120,a150,a120,a150,none,none,a120,none,none,none,none,none,none,none,none,a30,none,none,-0.006083129,-0.0028404,-0.00502113,-0.0048749,-0.0060057,sell
2011-12-15,none,none,none,none,a30,none,none,none,none,none,none,none,none,a180,a120,none,a60,a120,none,a150,a180,none,none,none,none,none,none,a30,none,none,-0.001407307, 0.0042085,-0.00099806,-0.0009981,-0.0005642,sell
2011-12-16,none,none,none,none,a30,none,none,none,none,none,a120,none,a90,a180,a90,a120,a60,none,a150,none,a180,none,none,none,none,none,a90,a30,none,none, 0.002134989, 0.0048618, 0.00159015, 0.0013090,-0.0010087,buy
2011-12-17,none,none,none,none,a30,none,none,none,none,none,none,a0,none,none,a90,none,none,a90,none,a120,none,none,none,a30,a45,none,a90,a30,none,a30, 0.001627452, 0.0017896,-0.00140413, 0.0017896,-0.0027398,sell
2011-12-18,none,none,none,none,a30,none,none,none,none,none,a150,none,a60,a150,none,a90,none,a90,a180,a120,a150,a90,none,a30,a45,none,a90,a30,a60,a30, 0.003933656,-0.0011186,-0.00117641,-0.0010844,-0.0018688,sell
