Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-28,1,5,2,4,1,1,3,1,1,2,2,4,5,2,5,2,1,0.995968945954016, 0.0335727, 0.0332797, 0.0328436, 0.0276195, 0.027183,buy
2013-06-29,0,3,3,3,2,1,3,1,0,3,2,3,5,1,6,1,1,0.994834989833497, 0.0318115, 0.0146754, 0.0182689, 0.0165023, 0.016685,buy
2013-06-30,1,4,3,2,2,1,3,2,1,3,1,3,6,2,5,3,2,0.993554401456014, 0.0558499, 0.0550905, 0.0555244, 0.0549046, 0.055587,buy
2013-07-01,0,5,0,2,1,2,2,2,2,2,2,3,4,2,4,2,1,0.992130735542948, 0.0563359, 0.0581142, 0.0554714, 0.0601993, 0.052631,buy
2013-07-02,0,3,1,2,2,2,3,3,2,3,3,3,4,3,4,3,1,0.990563103413954,-0.0022848, 0.0027655, 0.0015496, 0.0006388, 0.003790,sell
2013-07-03,0,2,1,3,2,1,3,3,0,2,1,3,2,4,3,4,0,0.988851505069033,-0.0039087,-0.0231724,-0.0157176, 0.0167366,-0.004049,sell
2013-07-04,0,1,1,3,4,1,3,2,1,3,1,3,3,4,4,3,1,0.987000383909909,-0.0081420, 0.0078809,-0.0078642,-0.0064437,-0.006556,sell
2013-07-05,0,2,1,2,4,1,1,1,2,2,0,2,4,3,3,3,1,0.985003519174167, 0.0412187, 0.0308405, 0.0184285, 0.0395745, 0.039156,buy
2013-07-06,2,2,1,2,1,1,0,2,0,1,1,2,2,2,2,2,1,0.982871575025949,-0.0224959,-0.0193336,-0.0237920,-0.0183073,-0.021184,sell
2013-07-07,1,1,3,1,1,2,1,1,0,2,1,1,2,3,2,3,1,0.980597442022494,-0.0059582,-0.0117988,-0.0228468,-0.0084438,-0.011380,sell
2013-07-08,0,3,1,3,1,1,2,1,0,2,0,2,3,2,2,4,1,0.978185563565528,-0.0094013, 0.0004476,-0.0091551,-0.0071031,-0.006677,sell
2013-07-09,0,4,1,2,3,0,3,2,0,1,2,2,3,2,4,2,1,0.97563593965505, 0.0038496, 0.0075032,-0.0138207, 0.0023791,-0.000330,sell
2013-07-10,1,1,2,2,2,0,2,4,0,1,3,2,3,1,2,2,2,0.97294857029106,-0.0035250,-0.0226871,-0.0290651,-0.0049883,-0.001233,sell
2013-07-11,2,1,1,4,0,1,1,3,2,1,4,2,3,1,1,3,2,0.970125232834251,-0.0085412,-0.0182391,-0.0221239,-0.0149337,-0.001525,sell
2013-07-12,1,1,1,3,1,1,1,2,3,1,3,2,3,1,2,3,1,0.967166815964965,-0.0180594,-0.0187237,-0.0191780,-0.0214992,-0.017189,sell
2013-07-13,1,3,1,1,1,0,2,3,0,1,2,1,1,2,2,3,2,0.96408131780631,-0.0211712,-0.0076343,-0.0179152,-0.0174754,-0.025803,sell
2013-07-14,1,3,1,1,1,2,1,2,0,4,3,1,2,3,3,3,1,0.96086074023518,-0.0188472,-0.0010091,-0.0078519,-0.0230149,-0.002946,sell
2013-07-15,1,4,2,3,1,2,1,2,1,2,3,1,4,3,3,3,2,0.957508637972956,-0.0046357,-0.0075987,-0.0125921,-0.0020318,-0.007081,sell
2013-07-16,2,2,5,3,0,1,0,1,1,1,3,1,4,2,3,2,1,0.954025899699982,-0.0204623,-0.0121287,-0.0190080,-0.0093389,-0.011865,sell
2013-07-17,2,3,5,4,1,1,0,1,1,1,4,2,3,3,3,4,0,0.950416968817984,-0.0156143, 0.0019450,-0.0010533, 0.0107171,-0.001414,sell
2013-07-18,1,3,2,5,2,1,1,2,0,3,3,2,3,3,3,4,2,0.946680067966273,-0.0084930,-0.0090515,-0.0052279,-0.0065380,-0.009690,sell
2013-07-19,1,2,3,2,2,1,2,2,0,2,2,1,2,3,3,4,2,0.942819640546574,-0.0030755, 0.0093365, 0.0087882, 0.0109897,-0.003989,sell
2013-07-20,1,2,3,2,0,4,0,2,2,1,2,1,2,3,3,4,2,0.938835686558888,-0.0172737,-0.0096749,-0.0188832,-0.0098337,-0.013797,sell
2013-07-21,2,2,2,3,0,4,0,2,2,2,2,1,3,4,2,5,2,0.934727317322868,-0.0119575,-0.0186958,-0.0135597,-0.0111371,-0.014530,sell
2013-07-22,1,1,2,1,3,3,1,2,0,2,2,1,4,2,2,3,2,0.930496310199207,-0.0162358,-0.0141693,-0.0090600,-0.0170970,-0.016362,sell
2013-07-23,1,1,2,3,4,3,2,1,2,3,3,2,4,3,5,3,2,0.926147997269974,-0.0032379,-0.0000889, 0.0033380, 0.0032085,-0.005046,sell
2013-07-24,2,1,4,2,1,4,0,3,2,2,4,1,4,3,5,2,2,0.92168060117448,-0.0015861,-0.0019599,-0.0009948, 0.0033292,-0.000450,sell
2013-07-25,2,0,5,1,1,4,2,1,3,2,4,1,4,3,5,2,2,0.91709678795376,-0.0026212,-0.0031207,-0.0014587,-0.0002472,-0.003085,sell
2013-07-26,1,2,2,1,1,3,2,0,3,3,4,2,4,2,4,2,0,0.91239566892747,-0.0225535, 0.0113693,-0.0206724,-0.0099346,-0.024348,sell
2013-07-27,2,0,2,1,3,2,2,0,3,6,4,2,4,3,4,3,1,0.907580798816989, 0.0061883,-0.0141334,-0.0012920,-0.0063647,-0.002216,buy
2013-07-28,2,1,1,2,2,2,1,1,3,3,3,1,4,4,2,3,1,0.902653066302663, 0.0123218, 0.0123423, 0.0133090, 0.0028595, 0.007937,buy
2013-07-29,1,0,3,1,3,3,2,0,6,2,4,2,4,4,3,3,1,0.897617803466564, 0.0237201, 0.0095649, 0.0207984, 0.0225455, 0.015807,buy
2013-07-30,1,1,3,2,3,3,3,1,5,2,5,3,3,5,4,3,1,0.892468789546275, 0.0210653, 0.0119783, 0.0126945, 0.0161522, 0.006568,buy
2013-07-31,1,2,2,2,4,1,2,3,2,3,4,3,3,4,3,4,1,0.887214911345249,-0.0138128,-0.0199529,-0.0280404,-0.0272555,-0.011755,sell
2013-08-01,1,2,2,1,4,1,4,0,3,4,4,3,3,4,3,4,1,0.881852614142104,-0.0047986,-0.0063275,-0.0098506,-0.0058363,-0.002126,sell
2013-08-02,1,3,2,2,2,1,3,0,2,2,2,3,2,3,2,5,1,0.876389007379602,-0.0150232,-0.0163966,-0.0127426,-0.0061560,-0.003950,sell
2013-08-03,1,2,3,1,2,2,2,0,1,2,2,2,2,3,2,5,0,0.870822313697052,-0.0221344,-0.0257428,-0.0216658,-0.0216658,-0.011631,sell
2013-08-04,2,3,1,2,2,2,2,0,2,2,2,3,2,3,2,5,1,0.865155199135492,-0.0068562,-0.0125844,-0.0053909,-0.0035970, 0.000279,sell
2013-08-05,0,4,1,2,3,0,2,2,1,2,1,2,3,1,4,5,1,0.85938944105561,-0.0096266,-0.0109882,-0.0100510,-0.0108204,-0.009072,sell
2013-08-06,0,2,2,1,2,0,4,2,1,2,1,3,2,1,3,4,2,0.853526816818098, 0.0024674, 0.0004369, 0.0000590, 0.0024557, 0.002467,sell
2013-08-07,0,1,2,3,0,0,3,2,1,1,1,3,1,1,1,5,1,0.847569103783645, 0.0156569, 0.0105190, 0.0113588, 0.0074689, 0.007183,buy
2013-08-08,0,1,2,3,2,1,1,3,3,0,2,3,3,2,2,4,0,0.841518967993289,-0.0215395, 0.0044922,-0.0074295,-0.0233567,-0.027096,sell
2013-08-09,1,1,1,1,2,0,1,2,3,1,1,3,2,2,3,1,1,0.835377298127373, 0.0033680,-0.0025562,-0.0026613, 0.0012579, 0.002314,sell
2013-08-10,1,3,0,1,2,0,2,3,1,1,0,2,3,2,5,0,2,0.829147648907279, 0.0467296, 0.0218282, 0.0508377, 0.0521083, 0.050561,buy
2013-08-11,0,2,0,2,3,1,2,2,0,4,1,2,4,3,4,1,1,0.822830020333006, 0.0146370, 0.0021045, 0.0166551, 0.0181249, 0.018547,buy
2013-08-12,1,4,1,3,2,0,3,2,0,2,2,3,4,3,4,0,2,0.816427078445591,-0.0121943,-0.0140825,-0.0148607,-0.0133647,-0.017283,sell
2013-08-13,1,3,3,2,3,0,2,2,1,1,2,2,3,4,3,2,2,0.809940600605725, 0.0245450, 0.0175464, 0.0138502, 0.0224336, 0.016523,buy
2013-08-14,0,4,2,4,2,0,2,4,1,0,3,2,2,4,1,4,3,0.803371475493751, 0.0015437, 0.0231187, 0.0122866, 0.0185125, 0.009635,buy
2013-08-15,0,3,2,6,2,0,4,2,1,1,4,2,2,4,2,5,2,0.796723257831051,-0.0019617,-0.0026955, 0.0008214,-0.0019220,-0.017567,sell
2013-08-16,0,4,2,3,3,0,2,3,0,1,3,2,2,2,2,5,2,0.789996836297971, 0.0148083, 0.0201172, 0.0242000, 0.0145951,-0.017683,buy
2013-08-17,1,4,1,3,1,1,1,2,2,2,2,1,3,2,2,5,3,0.783193988255201, 0.0094765, 0.0109493, 0.0124249, 0.0178647, 0.015213,buy
2013-08-18,1,3,0,2,1,2,2,3,0,1,2,2,2,2,2,3,2,0.776317379743776,-0.0080767,-0.0055964,-0.0079706,-0.0091340,-0.006975,sell
2013-08-19,0,2,1,3,2,1,5,2,1,1,2,3,2,3,3,3,2,0.769367010763696, 0.0315812, 0.0307645, 0.0285222, 0.0289742, 0.016359,buy
2013-08-20,0,3,0,6,3,0,4,5,1,0,4,3,1,4,3,5,2,0.762347324716689,-0.0066979, 0.0249602,-0.0069070, 0.0205238, 0.023281,buy
2013-08-21,1,2,2,6,3,0,4,5,1,1,4,4,2,5,3,5,2,0.755258321602753,-0.0104859,-0.0138465,-0.0188488,-0.0166885,-0.000818,sell
2013-08-22,0,2,2,5,1,2,4,2,1,1,3,4,2,3,3,5,0,0.74810355614327,-0.0231735,-0.0230199,-0.0168501,-0.0253142,-0.023554,sell
2013-08-23,1,3,1,3,2,4,4,2,0,4,5,3,4,3,3,5,1,0.740879473616858, 0.0006696, 0.0017372, 0.0010347, 0.0027671, 0.000571,sell
2013-08-24,1,4,0,1,1,4,3,3,0,4,4,3,3,3,3,4,1,0.733592294785935, 0.0088393, 0.0107945, 0.0153961, 0.0087714, 0.009496,buy
2013-08-25,0,2,1,0,0,4,2,1,3,3,1,2,4,3,4,2,0,0.726244685691536,-0.0221154, 0.0324692,-0.0212630, 0.0277069, 0.002864,sell
2013-08-26,0,1,2,0,1,4,1,0,4,2,2,0,3,3,3,3,1,0.718835757653315, 0.0093110, 0.0120212, 0.0061728, 0.0118512, 0.007486,buy
2013-08-27,0,0,1,2,0,3,0,2,3,2,2,1,2,3,2,2,1,0.711368176712309, 0.0023588,-0.0047698,-0.0065316, 0.0022220, 0.000651,sell
2013-08-28,0,0,3,1,4,3,1,3,5,2,4,2,4,3,3,4,2,0.703843720229208, 0.0236101, 0.0071214, 0.0126097, 0.0283431, 0.014831,buy
2013-08-29,0,1,3,2,3,2,1,1,4,1,3,1,4,3,3,3,1,0.696266831605739,-0.0013277,-0.0024699,-0.0008231, 0.0064691,-0.000218,sell
2013-08-30,0,1,4,2,2,3,2,1,2,1,2,2,4,3,3,2,2,0.688634844800865, 0.0060569, 0.0036117,-0.0001860, 0.0112789, 0.004810,buy
2013-08-31,1,1,3,2,3,2,1,1,2,3,3,1,5,2,2,3,3,0.680953091896657, 0.0065924, 0.0085857, 0.0124291, 0.0084750, 0.010855,buy
2013-09-01,2,2,1,2,3,1,1,1,2,1,2,2,4,1,2,3,2,0.673223350253807,-0.0189974,-0.0045430,-0.0208111,-0.0084063,-0.002915,sell
2013-09-02,1,0,2,1,4,0,2,2,3,2,3,2,3,2,4,2,1,0.665447397233005, 0.0092222, 0.0042756,-0.0006128,-0.0078924, 0.005587,buy
2013-09-03,0,0,2,3,3,0,2,2,3,1,2,1,2,3,3,3,2,0.657624344153905, 0.0267136, 0.0394341, 0.0327505, 0.0326097, 0.028413,buy
2013-09-04,0,1,2,3,2,1,2,4,3,1,2,2,3,4,3,2,3,0.64976130045927, 0.0466299,-0.0185177, 0.0103353,-0.0103953,-0.019366,sell
2013-09-05,0,2,2,0,4,1,2,5,3,1,3,3,2,4,4,2,2,0.641854711427718, 0.0043098, 0.0198789, 0.0237308, 0.0234455, 0.017714,buy
2013-09-06,0,3,0,0,4,0,2,4,1,1,2,2,2,3,3,1,2,0.633913463862703,-0.0116249,-0.0140117, 0.0030048,-0.0073552,-0.007927,sell
2013-09-07,0,2,0,1,4,1,2,1,2,3,3,1,3,3,3,2,1,0.625934891723187,-0.0136475,-0.0172952,-0.0113923,-0.0190567,-0.014528,sell
2013-09-08,1,3,1,1,3,1,1,0,1,2,4,0,2,2,1,3,2,0.617918995009171, 0.0088148,-0.0025565, 0.0064097, 0.0098105, 0.000859,buy
2013-09-09,2,3,3,0,4,0,1,0,2,2,4,1,3,3,2,2,2,0.609872883163418,-0.0000763,-0.0012791, 0.0025458, 0.0049389, 0.006888,buy
2013-09-10,1,3,3,1,3,0,1,1,2,1,3,1,3,3,2,3,1,0.601795667505581,-0.0100991,-0.0136693,-0.0035085,-0.0093415,-0.011461,sell
2013-09-11,0,1,4,2,2,0,5,2,1,2,3,1,3,3,4,3,2,0.593689125396351,-0.0006533, 0.0023515, 0.0032030, 0.0023515, 0.001057,sell
2013-09-12,0,1,4,1,3,0,4,3,1,2,3,2,2,3,5,2,2,0.585555922876765, 0.0294282, 0.0082013, 0.0268177, 0.0275850, 0.005919,buy
2013-09-13,1,2,2,1,3,1,1,2,4,3,1,3,3,3,5,4,1,0.577398725987857, 0.0354280, 0.0370204, 0.0353440, 0.0347224, 0.028223,buy
2013-09-14,2,1,2,0,2,2,1,2,2,3,1,2,2,4,5,3,0,0.569210425286866, 0.0145267, 0.0102285, 0.0100462, 0.0206172,-0.002973,buy
2013-09-15,1,1,2,0,1,1,3,2,2,4,0,2,2,5,5,2,1,0.561018569864494,-0.0122108,-0.0143900,-0.0192456,-0.0192456,-0.034055,sell
2013-09-16,1,3,2,0,2,2,4,3,3,4,2,3,2,6,6,3,2,0.55279916535142, 0.0026891, 0.0112295,-0.0021767,-0.0026818,-0.005387,buy
2013-09-17,2,3,4,1,2,1,2,4,3,2,3,2,2,6,5,4,2,0.544561987231441, 0.0104195, 0.0158643,-0.0041549, 0.0168741, 0.010966,buy
2013-09-18,2,1,4,1,2,1,2,2,3,1,3,3,2,3,3,4,1,0.536310590225938,-0.0117567,-0.0159079,-0.0185960,-0.0126927,-0.012080,sell
2013-09-19,1,2,2,4,1,1,2,2,2,1,4,3,2,2,3,3,1,0.528045863015257, 0.0038167, 0.0042190,-0.0085479, 0.0047924, 0.002120,buy
2013-09-20,2,2,2,1,3,0,2,3,2,4,4,4,3,3,3,3,1,0.519770471640433, 0.0108943, 0.0084910, 0.0062055, 0.0032243, 0.013092,buy
2013-09-21,1,3,1,1,1,0,1,2,3,3,3,5,3,3,1,1,0,0.511485304781811,-0.0026280,-0.0006720,-0.0013713, 0.0113515,-0.005934,sell
2013-09-22,1,2,2,1,2,2,2,1,2,3,3,4,3,3,2,2,1,0.503191251119737, 0.0002521, 0.0038334, 0.0036719, 0.0017910,-0.001181,sell
2013-09-23,1,0,1,2,2,2,2,2,1,3,4,3,2,1,2,3,1,0.494890976695247, 0.0152839, 0.0194003, 0.0130076,-0.0032721, 0.014082,buy
2013-09-24,0,0,1,1,4,0,1,3,1,2,3,2,2,2,1,3,0,0.48658803622972,-0.0034796,-0.0038227,-0.0031744,-0.0087246,-0.004538,sell
2013-09-25,0,2,1,0,4,0,2,1,2,1,3,3,3,1,1,1,1,0.478282429723158,-0.0285649,-0.0255808,-0.0267608,-0.0283189,-0.023732,sell
2013-09-26,0,1,2,2,2,0,2,2,1,1,3,4,3,0,1,0,2,0.469976823216596, 0.0188791, 0.0114025, 0.0082938, 0.0081816, 0.012192,buy
2013-09-27,1,2,3,1,1,1,1,2,0,2,4,3,3,1,1,1,1,0.46167388275107, 0.0040294, 0.0055927,-0.0129266, 0.0035747, 0.009451,sell
2013-09-28,1,4,3,1,1,1,3,2,0,3,4,3,4,2,2,3,1,0.45337538568727,-0.0075604,-0.0076708,-0.0173295,-0.0104089,-0.013623,sell
2013-09-29,0,5,3,1,3,1,2,2,0,3,3,2,4,4,3,3,1,0.445082220705541,-0.0190320,-0.0026908,-0.0129249,-0.0104264,-0.002989,sell
2013-09-30,1,3,3,2,2,1,3,2,0,4,4,3,3,4,2,3,2,0.43679883120761, 0.0089740, 0.0055668,-0.0082685, 0.0063830, 0.007568,buy
2013-10-01,1,2,1,5,0,2,3,3,0,3,4,3,3,4,1,4,1,0.428525217193476,-0.0289390,-0.0213195,-0.0209718,-0.0179416,-0.021319,sell
2013-10-02,0,2,2,3,1,2,2,3,2,2,4,2,3,4,2,4,0,0.420266710745212,-0.0168904,-0.0158234,-0.0143407,-0.0207686,-0.019320,sell
2013-10-03,1,2,1,3,0,1,3,3,3,2,3,3,1,5,3,3,1,0.41202064582178, 0.0047229,-0.0020167, 0.0023503, 0.0054899, 0.007065,buy
2013-10-04,1,2,1,3,2,2,2,5,2,3,1,3,2,6,4,5,2,0.403794131865944, 0.0148247, 0.0139724, 0.0176256, 0.0142857, 0.019234,buy
2013-10-05,1,0,1,4,1,2,3,4,2,4,1,4,2,5,3,5,2,0.395580948115287,-0.0145504,-0.0156934,-0.0127691,-0.0014390,-0.015276,sell
2013-10-06,2,1,1,3,2,1,2,1,3,3,1,3,2,4,3,5,1,0.387397090816022,-0.0010704,-0.0026709,-0.0025310,-0.0014498,-0.001721,sell
2013-10-07,2,1,1,6,2,1,1,2,2,2,2,2,3,4,3,6,0,0.379234561845043,-0.0202607, 0.0105416, 0.0137467, 0.0098890, 0.014760,buy
2013-10-08,2,2,1,6,1,1,1,1,1,4,4,2,4,4,1,4,1,0.371097804604075,-0.0332931,-0.0313842,-0.0342902,-0.0237254,-0.016538,sell
2013-10-09,1,1,1,5,2,0,2,0,1,3,4,1,3,3,2,3,0,0.362989485134155,-0.0099666,-0.0159815,-0.0091088,-0.0134103, 0.003468,sell
2013-10-10,2,1,1,4,2,0,1,1,2,2,3,1,3,3,2,3,1,0.354912269476318, 0.0126994,-0.0133301, 0.0052089, 0.0147148, 0.025336,buy
2013-10-11,2,0,0,5,1,2,1,2,3,3,3,1,5,3,2,3,2,0.346867934991255,-0.0152973,-0.0151422,-0.0204260,-0.0160517,-0.011605,sell
2013-10-12,1,0,0,4,2,2,2,2,1,2,3,1,5,2,1,2,2,0.338857370359311,-0.0150517,-0.0125587,-0.0148554,-0.0078688,-0.007629,sell
2013-10-13,1,0,1,3,1,1,3,0,2,3,3,0,4,2,2,3,1,0.330885018982212,-0.0351780,-0.0243904,-0.0267710,-0.0347881,-0.013390,sell
2013-10-14,2,2,2,3,1,2,2,2,0,1,5,1,4,2,3,2,0,0.322952658220649,-0.0198073,-0.0130548,-0.0287806,-0.0179820,-0.015953,sell
2013-10-15,2,1,3,3,0,2,3,0,1,2,4,1,4,2,3,2,1,0.315062954115656,-0.0135306,-0.0006416,-0.0180583,-0.0197275,-0.003551,sell
2013-10-16,0,3,4,1,1,1,2,1,0,1,4,2,2,1,3,1,1,0.307216795347581, 0.0259804, 0.0224209, 0.0199956, 0.0221641, 0.010352,buy
2013-10-17,1,3,3,1,2,1,3,1,0,2,4,2,3,2,3,2,1,0.299415070596767, 0.0144575, 0.0165062, 0.0130661, 0.0150313, 0.010034,buy
2013-10-18,1,3,3,2,1,1,2,2,0,2,3,2,3,3,2,2,2,0.291664000625631, 0.0160784, 0.0125424, 0.0077394, 0.0150509, 0.006927,buy
2013-10-19,0,3,4,1,0,2,3,1,1,0,2,2,3,3,2,2,1,0.283955587311067, 0.0222191, 0.0212315, 0.0199115, 0.0189444, 0.012398,buy
2013-10-20,0,3,3,1,1,2,2,2,1,0,3,2,2,2,2,3,1,0.276312047661704, 0.0207106, 0.0146264, 0.0271033, 0.0356422, 0.016063,buy
2013-10-21,0,3,1,1,0,1,2,3,1,2,4,3,3,1,1,1,1,0.268716496750985, 0.0058422, 0.0088696,-0.0021375, 0.0093346, 0.008857,buy
2013-10-22,0,4,2,0,3,2,2,2,1,2,5,2,5,1,2,1,2,0.261180487423396,-0.0008464,-0.0073847,-0.0133615,-0.0036056,-0.003086,sell
2013-10-23,0,4,2,1,2,2,3,1,0,0,5,1,4,0,3,0,2,0.253700464957557, 0.0029052, 0.0135011, 0.0025604, 0.0062027,-0.000569,buy
2013-10-24,1,3,5,1,1,2,1,1,2,1,4,3,4,2,3,1,1,0.246282650115884, 0.0269402, 0.0318035, 0.0241637, 0.0327451, 0.022628,buy
2013-10-25,2,4,4,1,3,2,1,2,1,1,5,3,4,2,2,3,2,0.238930597619759, 0.0294039, 0.0199757, 0.0166612, 0.0374802, 0.007850,buy
2013-10-26,2,5,3,1,4,1,2,2,1,0,5,4,4,1,2,2,3,0.231644307469181,-0.0142401,-0.0069083,-0.0143606,-0.0138687,-0.010781,sell
2013-10-27,1,4,3,1,4,1,1,1,1,1,3,3,4,2,3,2,1,0.22442377966415, 0.0029577, 0.0089735,-0.0041827,-0.0040817, 0.005423,buy
2013-10-28,1,3,3,2,3,1,1,1,2,1,4,2,2,3,2,4,1,0.217280567049155, 0.0075480, 0.0056507, 0.0075229, 0.0014663, 0.011628,buy
2013-10-29,2,4,3,2,5,1,0,2,4,0,4,3,2,5,2,6,1,0.210206671501088, 0.0062223, 0.0122630, 0.0133287, 0.0166449, 0.022164,buy
2013-10-30,2,5,2,0,5,0,0,3,6,1,4,4,0,5,3,5,3,0.203210091143056, 0.0230356, 0.0369565, 0.0229567, 0.0241035, 0.018700,buy
2013-10-31,2,3,1,0,4,1,1,4,6,2,2,4,1,5,5,5,2,0.196291714655405, 0.0201908, 0.0249675, 0.0185035, 0.0171313, 0.014948,buy
2013-11-01,2,2,1,1,4,1,2,2,5,2,1,4,2,4,5,5,1,0.189454208079171, 0.0165795, 0.0262150, 0.0230542, 0.0239673, 0.026087,buy
2013-11-02,2,3,2,1,3,0,0,3,6,1,2,4,2,3,4,4,2,0.182701126135734, 0.0114926, 0.0087620, 0.0065043, 0.0154626, 0.013594,buy
2013-11-03,2,5,3,0,4,0,0,2,8,0,3,4,3,4,4,5,1,0.176036023546474, 0.0132181, 0.0153452, 0.0165636, 0.0176559, 0.025009,buy
2013-11-04,2,3,3,2,3,0,1,2,5,1,3,1,4,4,4,5,1,0.169450902188287, 0.0213983, 0.0182185, 0.0234195, 0.0216487, 0.012746,buy
2013-11-05,1,2,3,1,3,0,3,1,5,2,2,2,3,4,4,5,1,0.162961758307384, 0.0181229, 0.0175428, 0.0188478, 0.0173592, 0.016265,buy
2013-11-06,2,3,2,0,2,0,1,2,5,0,2,2,3,1,5,2,2,0.156565037182386, 0.0109247, 0.0140549, 0.0151019, 0.0141682, 0.017678,buy
2013-11-07,3,2,3,0,1,0,0,3,6,1,1,2,5,2,5,2,2,0.150264293534673,-0.0002213, 0.0069878, 0.0088628, 0.0095788, 0.010031,buy
2013-11-08,1,2,3,1,0,1,2,3,5,0,3,4,5,0,4,0,2,0.144059527364245, 0.0435684, 0.0351214, 0.0364349, 0.0355775, 0.035164,buy
2013-11-09,1,2,2,1,1,0,3,2,5,1,2,4,4,1,4,1,2,0.137960514154901,-0.0114417,-0.0090637,-0.0098203,-0.0071841,-0.013508,sell
2013-11-10,3,3,2,0,2,0,0,4,4,2,3,3,4,2,4,2,2,0.131961921824567, 0.0011753, 0.0151111, 0.0091134, 0.0226767, 0.015783,buy
2013-11-11,3,3,3,1,0,1,1,2,6,1,3,3,4,3,4,2,2,0.126068193774972,-0.0057862, 0.0177631, 0.0105607, 0.0094583, 0.016965,buy
2013-11-12,2,2,4,1,0,1,1,2,6,1,4,3,3,3,3,3,1,0.120282884727495, 0.0336501, 0.0353755, 0.0330789, 0.0334319, 0.032123,buy
2013-11-13,2,3,2,2,0,0,1,2,2,3,4,1,3,3,2,3,1,0.114608660723173,-0.0248881,-0.0247645,-0.0185388,-0.0211873,-0.003358,sell
2013-11-14,2,5,2,1,2,0,0,3,2,4,5,2,3,4,2,3,2,0.109044633081659, 0.0128758, 0.0200356,-0.0033068, 0.0119216, 0.018440,buy
2013-11-15,1,4,2,2,0,0,0,2,3,2,4,2,3,3,1,2,1,0.103595245204681,-0.0290232,-0.0222896,-0.0222620,-0.0186363,-0.018031,sell
2013-11-16,1,1,5,2,1,1,1,2,4,1,4,3,2,3,2,4,1,0.0982613857725832,-0.0105868,-0.0225072,-0.0172834,-0.0039523,-0.011048,sell
2013-11-17,1,1,2,3,1,1,0,3,4,2,3,2,2,4,2,4,1,0.0930466095067469,-0.0149928,-0.0160263,-0.0121913,-0.0102491,-0.017616,sell
2013-11-18,1,3,1,2,3,0,0,3,5,2,3,2,3,4,2,4,2,0.0879571371695887, 0.0161205, 0.0137391, 0.0155256, 0.0214999, 0.012450,buy
2013-11-19,1,1,0,1,4,0,1,2,4,2,2,2,1,4,2,4,1,0.0829894140397276, 0.0002437, 0.0011686,-0.0000999, 0.0048493, 0.001016,sell
2013-11-20,1,0,1,2,1,1,0,3,3,3,1,2,3,4,2,3,0,0.0781443287975089,-0.0272941,-0.0468776,-0.0310478,-0.0251182, 0.003789,sell
2013-11-21,2,0,2,1,1,2,0,3,5,2,2,2,4,4,2,2,2,0.0734298795660396,-0.0126560,-0.0333118,-0.0294138,-0.0193305,-0.025222,sell
2013-11-22,3,2,1,1,2,2,0,1,5,1,3,1,4,2,4,2,2,0.068842511623939,-0.0259809,-0.0123774,-0.0146875,-0.0178392,-0.012580,sell
2013-11-23,1,1,1,1,3,1,0,2,4,1,3,1,3,2,3,2,1,0.0643884457336234,-0.0126249,-0.0186322,-0.0173071,-0.0132796,-0.013734,sell
2013-11-24,1,1,1,3,2,1,2,1,4,2,4,1,2,4,3,2,2,0.0600650158540574, 0.0377619, 0.0380987, 0.0350086, 0.0450332, 0.043767,buy
2013-11-25,1,2,1,4,1,2,2,2,3,1,6,1,4,2,2,2,2,0.0558837748297289,-0.0166372,-0.0144446,-0.0159162,-0.0165154,-0.017850,sell
2013-11-26,1,2,4,2,1,2,0,2,5,1,6,0,4,2,3,2,3,0.0518331698161498,-0.0287476,-0.0252549,-0.0255537,-0.0181278,-0.027361,sell
2013-11-27,2,3,3,1,1,1,0,2,4,1,4,1,4,2,4,1,2,0.0479283083791893, 0.0186462, 0.0173843, 0.0213846, 0.0229354, 0.029397,buy
2013-11-28,1,4,2,2,1,2,2,2,2,2,3,0,4,4,4,3,2,0.0441620810760853, 0.0244856, 0.0236863, 0.0006829, 0.0271649, 0.006639,buy
2013-11-29,1,2,2,3,0,1,3,2,3,2,4,2,3,3,3,2,2,0.0405415973495998, 0.0323863, 0.0281529, 0.0081748, 0.0293709, 0.014214,buy
2013-11-30,0,3,3,2,1,1,2,3,4,0,4,3,3,4,1,3,1,0.0370650798390422,-0.0084614,-0.0096772,-0.0107850,-0.0118062, 0.004955,sell
2013-12-01,1,2,2,2,1,1,1,4,5,0,2,3,2,5,1,4,2,0.0337360832657937,-0.0112383,-0.0080201,-0.0207998,-0.0134723,-0.007788,sell
2013-12-02,0,1,2,3,0,1,2,3,4,1,2,2,1,5,0,4,3,0.0305537189495088, 0.0172381, 0.0075091, 0.0019946, 0.0103840, 0.017606,buy
2013-12-03,0,2,2,1,1,1,4,2,1,1,2,2,0,4,1,4,2,0.0275268736936399,-0.0036999, 0.0262494, 0.0235460, 0.0242434, 0.027258,buy
2013-12-04,1,3,1,0,0,1,2,2,2,3,1,3,2,4,1,3,1,0.0246502154161157, 0.0089171, 0.0062111, 0.0052802, 0.0167272,-0.011197,sell
2013-12-05,2,2,1,1,1,2,2,2,2,2,3,3,3,3,3,1,1,0.0219246327972814, 0.0177436,-0.0064387, 0.0069660, 0.0151219, 0.006028,buy
