Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-25,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.060501788, 0.073122691, 0.0479084, 0.0717947, 0.008712,buy
2012-05-26,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.005746140, 0.018822715, 0.0365612,-0.0349799,-0.026595,buy
2012-05-27,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.009423118,-0.034665489, 0.0137415, 0.0454820,-0.011801,buy
2012-05-28,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.009423118,-0.034665489, 0.0137415, 0.0454820,-0.011801,buy
2012-05-29,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.004677319, 0.009924235,-0.0285460, 0.0227442,-0.007453,buy
2012-05-30,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.040251172,-0.064633227,-0.0119033, 0.0275757,-0.039937,sell
2012-05-31,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.040251172,-0.064633227,-0.0119033, 0.0275757,-0.039937,sell
2012-06-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.048048102, 0.044384259, 0.0545778, 0.0361905, 0.053372,buy
2012-06-02,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.059309854, 0.027106035,-0.0183784, 0.0300912, 0.038861,buy
2012-06-03,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.022433693, 0.003251041,-0.0338062, 0.0320497, 0.020473,buy
2012-06-04,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.016307147, 0.023521338, 0.0233479, 0.0051744, 0.002972,buy
2012-06-05,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.002961926, 0.015340642, 0.0234862,-0.0001082,-0.000420,buy
2012-06-06,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.026173517,-0.032490802,-0.0340817,-0.0257185,-0.029001,sell
2012-06-07,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.031655986,-0.032671951,-0.0331075,-0.0199760,-0.033911,sell
2012-06-08,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.028556437,-0.042534616,-0.0286796,-0.0409534,-0.100586,sell
2012-06-09,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.011768218,-0.035096567,-0.0136147,-0.0401406,-0.106876,sell
2012-06-10,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.002324673,-0.005403733,-0.0114803,-0.0240696,-0.021641,sell
2012-06-11,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.021744726, 0.047570914, 0.0457483, 0.0022153, 0.024984,buy
2012-06-12,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.028017919, 0.044239587, 0.0276748, 0.0036485, 0.017995,buy
2012-06-13,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.017680391, 0.029520373, 0.0356201, 0.0122344, 0.016628,buy
2012-06-14,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.077334785,-0.091144727,-0.0789839,-0.0679065,-0.014030,sell
2012-06-15,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.073065068,-0.092974718,-0.0630393,-0.0717513,-0.020441,sell
2012-06-16,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.059120594, 0.009317489, 0.0193516,-0.0666977, 0.028237,buy
2012-06-17,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.059120594, 0.009317489, 0.0193516,-0.0666977, 0.028237,buy
2012-06-18,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.041967339, 0.052910618, 0.0401561,-0.0773829, 0.042641,buy
2012-06-19,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.052020503,-0.000674964,-0.0143247,-0.0461891,-0.042828,sell
2012-06-20,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.052020503,-0.000674964,-0.0143247,-0.0461891,-0.042828,sell
2012-06-21,0,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.034819785,-0.025719346, 0.0106834,-0.0422708,-0.035955,sell
2012-06-22,0,1,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0, 0.003330602,-0.002479257, 0.0544433, 0.0340134, 0.025016,buy
2012-06-23,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0, 0.068678351, 0.072597337, 0.1147841, 0.0850088, 0.091925,buy
2012-06-24,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0, 0.070190661, 0.083608420, 0.1243506, 0.0850088, 0.108677,buy
2012-06-25,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0, 0.070190661, 0.083608420, 0.1243506, 0.0850088, 0.108677,buy
2012-06-26,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0, 0.012985524, 0.027820311,-0.0300722, 0.0133728, 0.035571,buy
2012-06-27,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,-0.009210024, 0.083558837, 0.0766190,-0.0051642, 0.001421,buy
2012-06-28,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,-0.009210024, 0.083558837, 0.0766190,-0.0051642, 0.001421,buy
2012-06-29,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,-0.009210024, 0.083558837, 0.0766190,-0.0051642, 0.001421,buy
2012-06-30,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,-0.009210024, 0.083558837, 0.0766190,-0.0051642, 0.001421,buy
2012-07-01,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,-0.056732599, 0.083390828, 0.0788541, 0.0016848,-0.053298,buy
2012-07-02,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.008091670,-0.019084899, 0.0117645, 0.0079202, 0.005202,buy
2012-07-03,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.002215760, 0.067793856,-0.0140001,-0.0001513,-0.013399,buy
2012-07-04,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.002215760, 0.067793856,-0.0140001,-0.0001513,-0.013399,buy
2012-07-05,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.002215760, 0.067793856,-0.0140001,-0.0001513,-0.013399,buy
2012-07-06,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.002215760, 0.067793856,-0.0140001,-0.0001513,-0.013399,buy
2012-07-07,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0, 0.045008690, 0.053983248, 0.0522906, 0.0105188, 0.040884,buy
2012-07-08,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0, 0.049147651,-0.001272071, 0.0420189,-0.0552803, 0.061734,buy
2012-07-09,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0, 0.038452070,-0.001272071, 0.0420189,-0.0552803, 0.070054,buy
2012-07-10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.018619203,-0.031394574,-0.0149984,-0.0187178,-0.031395,sell
2012-07-11,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.017272828,-0.031678133,-0.0431275,-0.0142111,-0.037994,sell
2012-07-12,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.049278844,-0.049352936,-0.0491912,-0.0696988,-0.037916,sell
2012-07-13,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.020614524, 0.006229899, 0.0363927, 0.0126525, 0.037098,buy
2012-07-14,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.020614524, 0.006229899, 0.0363927, 0.0126525, 0.037098,buy
2012-07-15,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.020614524, 0.006229899, 0.0363927, 0.0126525, 0.037098,buy
2012-07-16,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.020614524, 0.006229899, 0.0363927, 0.0126525, 0.037098,buy
2012-07-17,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.031292153, 0.034846016,-0.0109063, 0.0098089,-0.006520,buy
2012-07-20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.042765381, 0.016676127,-0.0015521, 0.0271522, 0.034481,buy
2012-07-21,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.042765381, 0.016676127,-0.0015521, 0.0271522, 0.034481,buy
2012-07-22,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.040113739, 0.033535667, 0.0164923, 0.0675442, 0.054583,buy
2012-07-23,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.131033065,-0.141190007,-0.1360090,-0.1194064,-0.096244,sell
2012-07-24,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.131033065,-0.141190007,-0.1360090,-0.1194064,-0.096244,sell
2012-07-25,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.112581269,-0.135529108,-0.1125813,-0.1097358,-0.074933,sell
2012-07-26,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.131033065,-0.141190007,-0.1360090,-0.1194064,-0.096244,sell
2012-07-27,0,1,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.117635945,-0.089516440,-0.1172983,-0.1080032,-0.046699,sell
2012-07-28,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.117754369,-0.101466147,-0.1181066,-0.1181066,-0.104288,sell
2012-07-29,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.117754369,-0.101466147,-0.1181066,-0.1181066,-0.104288,sell
2012-07-30,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.071547557, 0.030513995,-0.0500631,-0.0492647, 0.061355,sell
2012-07-31,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.077387948, 0.032948827,-0.0510172,-0.0497939, 0.066400,sell
2012-08-01,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.077387948, 0.032948827,-0.0510172,-0.0497939, 0.066400,sell
2012-08-02,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.077387948, 0.032948827,-0.0433364,-0.0421131, 0.066400,sell
2012-08-03,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.048496101, 0.033463593, 0.0124656, 0.0484961, 0.053171,buy
2012-08-04,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.048496101, 0.033463593, 0.0124656, 0.0484961, 0.053171,buy
2012-08-05,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.040932060,-0.011572617, 0.0409321, 0.0373744, 0.038906,buy
2012-08-06,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.040932060,-0.011572617, 0.0409321, 0.0373744, 0.038906,buy
2012-08-07,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.073575029, 0.007669384, 0.1209901, 0.0366082, 0.077581,buy
2012-08-08,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.073575029, 0.007669384, 0.1209901, 0.0366082, 0.077581,buy
2012-08-09,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.073575029, 0.007669384, 0.1209901, 0.0366082, 0.077581,buy
2012-08-10,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.073575029, 0.007669384, 0.1209901, 0.0366082, 0.077581,buy
2012-08-11,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.073575029, 0.007669384, 0.1209901, 0.0366082, 0.077581,buy
2012-08-12,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.062763354, 0.023699167, 0.0898352, 0.0425047, 0.064674,buy
2012-08-13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.017531274,-0.020457755,-0.0652918,-0.0422170, 0.002218,sell
2012-08-14,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.008426058,-0.024223785,-0.0652918,-0.0422170, 0.002218,sell
2012-08-15,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.077789605, 0.042184462,-0.0449864,-0.0414799, 0.071508,sell
2012-08-16,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.077789605, 0.044095694,-0.0436910,-0.0350494, 0.113945,sell
2012-08-17,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.080461165, 0.044095694,-0.0303159,-0.0350494, 0.113945,sell
2012-08-18,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.077789605, 0.044095694,-0.0417600,-0.0350494, 0.080280,sell
2012-08-19,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.062039906, 0.055713043,-0.0523097,-0.0432785, 0.066012,sell
2012-08-20,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.024086719,-0.025229447,-0.0299428,-0.0314944,-0.031264,sell
2012-08-21,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,-0.008776226,-0.038851884,-0.0456689,-0.0219210,-0.009242,sell
2012-08-22,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,1,0,0,0,0,0,0,-0.018493307,-0.039770985,-0.0420801,-0.0217459,-0.014795,sell
2012-08-23,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,1,0,0,0,1,0,0,-0.026707711,-0.038804398,-0.0388044,-0.0217459,-0.014795,sell
2012-08-24,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,-0.081706175,-0.007102112,-0.0033674,-0.0067182,-0.049043,sell
2012-08-25,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,-0.007736230, 0.017114780, 0.0075140,-0.0038142,-0.019319,buy
2012-08-26,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,-0.021395341, 0.019176514, 0.0058942,-0.0101506,-0.033037,sell
2012-08-27,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.017360528,-0.084368286,-0.0470277,-0.0579070,-0.045407,sell
2012-08-28,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.076287518, 0.069480434, 0.0500915, 0.0536007,-0.019065,buy
2012-08-29,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.076287518, 0.069480434, 0.0500915, 0.0536007,-0.019065,buy
2012-08-30,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.111168368, 0.082169960, 0.0633714, 0.0632236, 0.001826,buy
2012-08-31,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.067663590, 0.065008210, 0.0473448, 0.0538183, 0.022617,buy
2012-09-01,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.021376630, 0.088029382,-0.0166300,-0.0240247, 0.078910,sell
2012-09-02,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.025689711, 0.072057279,-0.0254517,-0.0260626, 0.068517,sell
2012-09-03,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.018757728, 0.005113319, 0.0047561, 0.0034917, 0.004658,buy
2012-09-04,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0, 0.033589711, 0.007082646, 0.0110361, 0.0067833, 0.006627,buy
2012-09-05,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0, 0.038923608, 0.010499598, 0.0111187, 0.0125687, 0.010142,buy
2012-09-06,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,-0.041825658, 0.015802331,-0.0594680,-0.0189114,-0.037518,sell
2012-09-07,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,-0.032425166,-0.030009331,-0.0157632, 0.0338309,-0.046037,sell
2012-09-08,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,-0.017657134,-0.022828105, 0.0211275, 0.0237343,-0.012503,sell
2012-09-09,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,-0.017657134,-0.022828105, 0.0211275, 0.0237343,-0.012503,sell
2012-09-10,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.043656164,-0.036962255,-0.0368728, 0.0011454,-0.036987,sell
2012-09-11,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,-0.017657134,-0.022828105, 0.0211275, 0.0237343,-0.012503,sell
2012-09-12,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,-0.017657134,-0.022828105, 0.0211275, 0.0237343,-0.012503,sell
2012-09-13,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,-0.032425166,-0.030009331,-0.0157632, 0.0338309,-0.046037,sell
2012-09-14,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0, 0.004382787, 0.010004175,-0.0164432, 0.0408712, 0.007379,buy
2012-09-15,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.016613279,-0.035559153,-0.0107178,-0.0098429,-0.005943,sell
2012-09-16,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.016885260,-0.025749238,-0.0027564,-0.0257249,-0.034368,sell
2012-09-17,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.018877303,-0.014312889, 0.0358180, 0.0338789, 0.033079,buy
2012-09-18,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.140310799,-0.135465150,-0.1190496,-0.1331552,-0.164541,sell
2012-09-19,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.009897566, 0.003866653, 0.0035199,-0.0172772, 0.005211,buy
2012-09-20,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.005788013, 0.009583402, 0.0157032, 0.0054145, 0.017046,buy
2012-09-21,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.008019081, 0.011994932,-0.0066492,-0.0059828, 0.011995,buy
2012-09-22,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,-0.012786968,-0.012583498,-0.0287052,-0.0180818,-0.005046,sell
2012-09-23,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.013251163,-0.014599918,-0.0233749,-0.0084251,-0.011647,sell
2012-09-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.008447042, 0.000932130, 0.0001977,-0.0011381, 0.001884,buy
2012-09-25,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0, 0.012675036, 0.039289812, 0.0206059, 0.0276773, 0.029560,buy
2012-09-26,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0, 0.024410017,-0.018824368, 0.0228846,-0.0179857, 0.011400,buy
2012-09-27,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.024667067,-0.034943802, 0.0217548,-0.0387791,-0.023432,sell
2012-09-28,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.022801292,-0.046387153,-0.0743979,-0.0720534,-0.030004,sell
2012-09-29,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.036903878,-0.076439785,-0.0805280,-0.0422696,-0.071282,sell
2012-09-30,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.133299888,-0.114332819,-0.1354153,-0.0921089,-0.083314,sell
2012-10-01,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.002861059,-0.006285767, 0.0177776,-0.0600261,-0.002797,buy
2012-10-02,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.071873580, 0.073284155, 0.0451748, 0.0574475, 0.068945,buy
2012-10-03,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.059704902, 0.059965916, 0.0530430, 0.0596828, 0.066196,buy
2012-10-04,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.059704902, 0.059965916, 0.0530430, 0.0596828, 0.066196,buy
2012-10-05,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.033905733, 0.023912286, 0.0278616, 0.0240185, 0.041470,buy
2012-10-06,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.044534033,-0.041926491,-0.0398196,-0.0629511,-0.043353,sell
2012-10-07,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.016984149, 0.015255589, 0.0154168, 0.0220740, 0.002039,buy
2012-10-08,0,0,2,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.032883313,-0.047784822,-0.0137950, 0.0098727,-0.053885,sell
2012-10-09,0,0,2,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.032883313,-0.047784822,-0.0137950, 0.0098727,-0.053885,sell
2012-10-10,0,0,2,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.032883313,-0.047784822,-0.0137950, 0.0098727,-0.053885,sell
2012-10-11,0,0,2,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.046689853,-0.044898920,-0.0207914, 0.0706137,-0.060095,sell
2012-10-12,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.065983468, 0.066318254,-0.0120431,-0.0633478,-0.009857,sell
2012-10-13,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.065983468, 0.066318254,-0.0120431,-0.0633478,-0.009857,sell
2012-10-14,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.065983468, 0.066318254,-0.0120431,-0.0633478,-0.009857,sell
2012-10-15,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.052362201, 0.013642403, 0.0221877, 0.0439348, 0.050047,buy
2012-10-16,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.014095407,-0.032557134,-0.0372468,-0.0355390,-0.036614,sell
2012-10-17,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.014095407,-0.032557134,-0.0372468,-0.0355390,-0.036614,sell
