Date,MEMA,MENE,MENN,MEPL,MESA,MEUR,MEVE,MEVS,MOMA,MONE,MONN,MOPL,MOSA,MOUR,MOVE,MOVS,VEMA,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-01-01,a90,none,none,a0,none,none,none,none,a90,a60,a60,a0,a60,a90,none,a90,none,none,none,none,none,none,none, 0.01330420, 0.01250689, 0.01250689, 0.00220745, 0.01330420,buy
2014-01-02,a90,none,none,a0,none,none,none,none,none,none,a90,none,a60,none,a0,a90,none,none,none,none,none,none,none, 0.00327663, 0.00327663, 0.00024246, 0.00214171, 0.00024246,buy
2014-01-03,a90,a45,none,a0,none,none,none,a90,a120,none,a90,none,a90,a60,none,a120,none,none,none,none,none,none,none, 0.01225785, 0.02580157, 0.04024758, 0.01418611, 0.01323387,buy
2014-01-04,none,a45,none,none,a60,none,none,a90,none,a0,a120,none,a90,none,none,a120,none,none,none,none,none,none,none, 0.01869708, 0.02064892, 0.01869708, 0.02064892, 0.04170435,buy
2014-01-05,none,a45,none,none,a60,none,none,a90,a150,a0,a120,a60,a120,none,none,a150,none,none,none,none,none,none,none, 0.01096915, 0.01324391, 0.02729518, 0.00917400, 0.01308231,buy
2014-01-06,none,a45,none,none,a60,none,a0,a90,none,none,a150,none,a120,none,a60,a150,none,none,none,none,none,none,none, 0.00690220, 0.00875289, 0.00875289, 0.01240258, 0.01067106,buy
2014-01-07,none,none,none,none,a60,none,a0,a90,a180,none,a150,a90,none,a0,none,none,none,none,none,none,a60,none,a90, 0.00816035, 0.00816035, 0.01898290, 0.00781912, 0.00816035,buy
2014-01-08,none,none,none,none,a60,none,a0,none,a180,none,none,none,a150,none,a90,a180,none,none,none,none,a60,none,a90, 0.01221953,-0.00167653,-0.00277833, 0.01770427, 0.01221953,buy
2014-01-09,none,none,none,none,none,none,a0,none,none,a60,a180,a120,none,none,none,none,none,none,none,none,a60,none,a90, 0.00301107,-0.00015020,-0.00015020, 0.00074305,-0.00015020,buy
2014-01-10,none,none,none,none,none,none,none,none,a150,none,none,a120,a180,none,a120,a150,none,none,none,none,a60,none,a90,-0.01758463,-0.01943086,-0.01823527, 0.00075501,-0.01516862,sell
2014-01-11,none,none,none,none,none,none,none,none,none,a90,a150,none,a180,none,a120,a150,none,a45,none,none,a60,none,a90, 0.00538935, 0.00622363, 0.00579832, 0.00622363, 0.00630739,buy
2014-01-12,none,a30,a90,none,none,none,none,none,a120,a90,a150,a150,none,a60,a150,none,none,a45,none,none,a60,none,a90,-0.01465582,-0.01141375,-0.01193469,-0.00191873,-0.01465582,sell
2014-01-13,none,a30,a90,none,none,none,none,none,a120,none,none,none,a150,none,a150,a120,a90,a45,none,none,a60,none,a90, 0.00905778,-0.02988702,-0.03087719,-0.01043957,-0.02988702,sell
2014-01-14,none,a30,a90,none,none,none,none,none,none,a120,a120,a180,none,a90,none,none,a90,a45,none,none,a60,none,a90, 0.00531737,-0.02626337,-0.02560067,-0.02554023, 0.00478939,buy
2014-01-15,none,a30,a90,none,none,a60,none,none,a90,none,none,a180,a120,a90,a180,a90,a90,a45,none,none,a60,none,none, 0.00462579, 0.00948038, 0.01440989, 0.00015173, 0.00462579,buy
2014-01-16,none,none,none,none,none,a60,none,none,none,a150,a90,none,a120,none,none,a90,a90,a45,none,none,none,none,none, 0.01287794, 0.01102106, 0.01360562, 0.01430343, 0.01043792,buy
2014-01-17,none,none,none,a30,none,a60,none,none,a60,a150,a90,a150,none,a120,a150,none,a90,a45,none,none,none,none,none,-0.00428020,-0.01788227, 0.00263891, 0.00507358,-0.00298499,buy
2014-01-18,none,none,none,a30,none,a60,none,none,a60,none,none,none,a90,none,a150,a60,a90,a45,none,none,none,none,none,-0.01724885,-0.01609657, 0.00794299,-0.01667209,-0.01724885,sell
2014-01-19,none,none,none,a30,none,a60,a30,none,none,a180,a60,a120,none,a150,none,none,a90,a45,none,none,none,none,none, 0.00807150,-0.00618588,-0.00232635, 0.00321868, 0.00773427,buy
2014-01-20,none,none,none,a30,none,none,a30,none,none,none,none,a120,a60,a150,a120,none,a90,a45,none,none,none,none,none,-0.03207260,-0.03248664,-0.03303908,-0.03088621,-0.03232096,sell
2014-01-21,none,none,none,none,none,none,a30,none,none,a150,none,none,a60,a180,none,none,none,a45,none,a0,none,none,none, 0.00444942, 0.00444942, 0.00444942, 0.01189744, 0.00444942,buy
2014-01-22,a120,none,none,none,none,none,a30,none,a0,a150,none,a90,none,a180,a90,none,none,none,none,a0,none,none,none, 0.00317155, 0.00657929, 0.00898332, 0.00118623,-0.00916635,buy
2014-01-23,a120,none,none,none,a90,none,none,none,a0,none,a0,none,none,none,none,a0,none,none,none,a0,none,none,none, 0.00638104, 0.01374513,-0.00178050,-0.00178050, 0.01494566,buy
2014-01-24,a120,none,none,none,a90,a45,none,none,none,a120,a0,a60,none,a150,a60,none,none,none,none,a0,none,none,none, 0.03396111, 0.02250665, 0.00884696, 0.00921545, 0.01814462,buy
2014-01-25,a120,none,none,none,a90,a45,none,a120,none,none,none,a60,a0,none,a60,none,none,none,none,a0,none,none,none, 0.00466599, 0.00927725, 0.00677910, 0.00677910, 0.00884696,buy
2014-01-26,a120,none,none,a45,a90,a45,none,a120,none,a90,none,none,none,a120,none,none,none,none,none,a0,none,none,none,-0.00519662, 0.00724935, 0.01111636, 0.00392498, 0.00383125,buy
2014-01-27,a120,none,none,a45,a90,a45,none,a120,a60,none,none,none,none,a120,none,a60,none,none,none,a0,none,none,none, 0.01085863, 0.01379977,-0.00045007, 0.00154386, 0.01260421,buy
2014-01-28,none,none,none,a45,none,a45,a45,a120,none,a60,a60,a0,none,a90,a0,a60,none,none,none,a0,none,none,none, 0.00063116,-0.00312485,-0.00709471, 0.00063116, 0.00063116,buy
2014-01-29,none,none,none,a45,none,a45,a45,a120,a90,none,none,a0,a60,a90,a0,a90,none,none,none,a0,none,none,none, 0.01306215, 0.01306215, 0.01306215, 0.01259996, 0.01306215,buy
2014-01-30,none,none,none,a45,none,none,a45,a120,none,none,a90,none,none,a60,none,a90,none,none,none,a0,none,none,none,-0.01090148,-0.00970555,-0.01090148,-0.01032170,-0.00896715,sell
2014-01-31,none,a0,a120,a45,none,none,a45,a120,a120,none,none,none,a90,none,none,a120,none,none,none,a0,none,none,none,-0.00448813,-0.00448813,-0.00606480,-0.00735394,-0.00662587,sell
2014-02-01,none,a0,a120,none,none,none,a45,none,none,a0,a120,a60,none,none,a60,a120,none,none,none,a0,none,none,none,-0.01645485,-0.00379591,-0.01645485,-0.00442906, 0.00033896,sell
2014-02-02,none,a0,a120,none,none,none,a45,none,a150,none,none,a60,a120,none,a60,a150,none,none,none,a0,none,none,none,-0.00797216,-0.00797216,-0.00797216,-0.01050440,-0.00797216,sell
2014-02-03,none,a0,a120,none,none,none,none,none,none,none,a150,a90,none,a0,none,a150,none,none,none,a0,none,none,none,-0.00068422,-0.00143745,-0.00143745, 0.00756979,-0.00132964,buy
2014-02-04,none,a0,a120,none,none,none,none,none,a180,none,none,a90,a150,a0,a90,a180,none,none,none,a0,none,none,none,-0.00079604, 0.00298391,-0.00079604,-0.00379871,-0.00847565,sell
2014-02-05,none,a0,a120,none,none,none,none,none,a180,a60,a180,none,a150,none,none,a180,none,none,none,a0,none,none,none, 0.00184780,-0.00420650,-0.00337215,-0.00524528,-0.00416011,sell
2014-02-06,none,a0,a120,none,none,none,none,none,none,none,none,a120,a180,none,a120,none,none,none,none,a0,none,none,none,-0.00310632,-0.00310632,-0.00310632, 0.00293539,-0.00310632,sell
2014-02-07,none,a0,a120,none,none,none,none,none,a150,a90,a150,none,a180,none,none,a150,none,none,none,a0,none,none,none,-0.00461536,-0.00461536,-0.00220431, 0.00048067,-0.00369033,sell
2014-02-08,none,a0,a120,none,none,none,none,none,none,a90,a150,a150,none,a60,a150,none,none,none,none,a0,none,none,none,-0.00343426, 0.00721206,-0.00381710, 0.00804045, 0.00734823,buy
2014-02-09,none,a0,a120,none,none,none,a45,none,a120,none,none,a150,a150,none,a150,a120,none,none,none,a0,none,none,none, 0.00069128, 0.00130436,-0.00118456,-0.00332114,-0.00149805,sell
2014-02-10,none,a0,a120,none,none,none,a45,none,a120,a120,a120,none,none,a90,none,a120,none,none,none,a0,none,none,none,-0.02299444,-0.00881535,-0.02299444,-0.01088457,-0.00190863,sell
2014-02-11,none,a0,a120,none,none,none,a45,a120,none,none,none,a180,none,a90,a180,none,none,none,none,a0,none,none,none,-0.04553717,-0.04553717,-0.04553717,-0.05118756,-0.04755183,sell
2014-02-12,none,a0,a120,a45,none,none,a45,a120,a90,a150,a90,none,a120,none,none,a90,none,none,none,a0,none,none,none, 0.00666392, 0.00704006, 0.00666392,-0.01465878, 0.00666392,buy
2014-02-13,none,none,a120,a45,none,none,a45,a120,none,a150,a90,a150,none,a120,a150,none,none,a45,none,a0,none,none,none,-0.04628832,-0.04630957,-0.04839729,-0.05325464,-0.05148439,sell
2014-02-14,a120,none,a120,a45,none,none,a45,a120,a60,none,none,a150,a90,none,a150,none,none,a45,none,none,none,none,none,-0.00639236, 0.01158666,-0.00057920,-0.00057920, 0.01158666,buy
2014-02-15,a120,none,none,a45,none,a45,none,a120,a60,a180,a60,none,none,a150,none,a60,none,a45,none,none,none,none,none, 0.00599648, 0.00940423, 0.00508287, 0.00940423, 0.01367809,buy
2014-02-16,a120,none,none,a45,a90,a45,none,a120,none,a180,none,a120,none,a150,a120,none,none,a45,none,none,none,none,none,-0.00197704,-0.00174943,-0.00191607, 0.00650752,-0.00191607,sell
2014-02-17,a120,none,none,a45,a90,a45,none,none,none,a150,none,none,a60,none,a120,none,none,a45,none,none,none,none,none,-0.00280489,-0.00177156,-0.00136271,-0.00177156,-0.00136271,sell
2014-02-18,a120,none,none,none,a90,a45,none,none,none,a150,none,a90,none,a180,none,none,none,a45,none,none,none,none,none, 0.00254169, 0.00594943, 0.00796779, 0.00919174, 0.00520032,buy
2014-02-19,none,none,none,none,a90,a45,a30,none,a0,none,none,a90,none,none,a90,a0,none,a45,none,none,none,none,none, 0.02048045, 0.01380939, 0.02088907, 0.02010042, 0.01474993,buy
2014-02-20,none,none,none,none,a90,a45,a30,none,a0,a120,a0,a60,none,a150,none,a0,none,a45,none,none,a60,none,none, 0.03622481, 0.03761300, 0.01754798, 0.01516630, 0.03607548,buy
2014-02-21,none,none,none,none,a90,none,a30,none,none,none,none,a60,a0,a150,a60,none,none,a45,none,none,a60,none,none, 0.01898641, 0.01343336, 0.01353473, 0.01353473, 0.01343336,buy
2014-02-22,none,none,none,none,a90,none,a30,none,none,a90,none,none,a0,none,none,none,none,a45,none,none,a60,none,none,-0.00311626,-0.00199498, 0.01496218,-0.00311626,-0.00311626,sell
2014-02-23,none,none,none,none,none,none,a30,none,none,a90,none,none,none,a120,none,none,none,a45,none,none,a60,none,none, 0.00896990, 0.00437960, 0.00309155, 0.00242403, 0.00865036,buy
2014-02-24,none,none,none,none,none,none,none,none,a60,a60,a60,none,none,none,none,a60,none,a45,none,none,a60,none,none, 0.00700766, 0.00914700, 0.00469815, 0.00386063, 0.01269146,buy
2014-02-25,none,none,none,none,none,none,none,none,none,a60,none,a0,none,a90,a0,none,none,none,none,none,a60,none,none,-0.00372477,-0.00435932,-0.00522175,-0.00204979,-0.00458491,sell
2014-02-26,none,none,none,none,none,none,none,none,a90,none,a90,none,a60,none,a0,a90,a90,none,none,none,a60,none,none, 0.01320379, 0.01320379, 0.00965535, 0.00361863, 0.01584989,buy
2014-02-27,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,a60,none,none, 0.00206508, 0.01205042, 0.00206508, 0.00570514, 0.01021427,buy
2014-02-28,none,none,none,none,none,none,none,none,a120,a0,a120,none,a90,none,none,a120,a90,none,none,none,a60,none,none,-0.01160780, 0.02035369,-0.00886584,-0.01160854,-0.00983054,sell
2014-03-01,none,none,none,none,none,none,none,none,none,a0,none,a60,none,none,none,none,a90,none,none,none,a60,none,none, 0.00380500, 0.03352256, 0.01683683, 0.02369138,-0.00198599,buy
2014-03-02,none,none,none,none,none,none,none,none,a150,none,a150,none,a120,none,a60,a150,a90,none,none,none,none,none,a90,-0.00428180, 0.00391116, 0.00391116,-0.00029974, 0.00079709,buy
2014-03-03,none,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,a90,none,a90,none,none,none,a90, 0.00570248, 0.01009693, 0.00819231,-0.00117590, 0.00819231,buy
2014-03-04,none,none,none,none,none,none,none,none,a180,none,a180,none,a150,none,a90,a180,a90,none,a90,none,none,none,a90, 0.00372839, 0.01292356, 0.00990636, 0.00372839, 0.01292356,buy
2014-03-05,none,none,none,none,none,none,none,none,none,a60,a180,a120,none,none,none,a180,a90,none,a90,none,none,none,a90,-0.00014305, 0.00173767, 0.00910211,-0.00864152, 0.00746149,sell
2014-03-06,none,none,none,none,none,none,none,none,a150,none,a150,a120,a180,none,a120,a150,a90,none,a90,none,none,none,a90, 0.01062000, 0.00709091, 0.01322237, 0.00799381, 0.01385538,buy
2014-03-07,none,none,none,none,a90,none,none,none,a150,a90,a150,a150,none,a60,a120,a150,none,none,a90,none,none,none,a90,-0.00443503,-0.00357344, 0.01211888,-0.00507947,-0.00357655,sell
2014-03-08,none,none,none,none,a90,none,none,none,none,none,none,a150,a150,a60,none,none,none,a30,a90,none,none,none,a90, 0.01297144, 0.02242273, 0.00930873, 0.00676385, 0.00930873,buy
2014-03-09,none,none,none,none,a90,none,none,none,a120,a120,a120,none,a150,none,a150,a120,none,a30,a90,none,none,none,a90,-0.00163384,-0.00195248, 0.02207162,-0.00195248,-0.00195248,sell
2014-03-10,none,none,none,none,a90,none,none,none,none,a120,none,a180,none,a90,a150,none,none,a30,a90,none,none,none,none, 0.00975676, 0.01049669, 0.01051179, 0.00615865, 0.01122929,buy
2014-03-11,a120,none,none,none,a90,a45,none,none,a90,none,a90,a180,a120,none,none,a90,none,a30,none,none,none,none,none,-0.02647965, 0.00259029,-0.00441959,-0.00441959, 0.00209156,buy
2014-03-12,a120,none,none,none,a90,a45,none,none,a90,a150,a90,a150,none,a120,a180,a90,none,a30,none,none,none,none,none, 0.01045856, 0.01108818, 0.00426430,-0.00441959, 0.00676245,buy
2014-03-13,a120,none,none,a45,a90,a45,none,none,none,none,none,a150,a90,a120,none,none,none,a30,none,none,none,none,none, 0.00645871, 0.01126368,-0.00117009,-0.00393466, 0.00565307,buy
2014-03-14,a120,none,none,a45,a90,a45,none,a120,a60,a180,a60,none,a90,none,none,a60,none,a30,none,none,none,none,none,-0.00974403, 0.00564368,-0.00293445,-0.00293445, 0.00564368,buy
2014-03-15,a120,none,a120,a45,none,a45,none,a120,none,a180,none,a120,none,a150,a150,none,none,a30,none,none,none,a60,none, 0.03746008, 0.02174669, 0.02354060, 0.02174669, 0.02174669,buy
2014-03-16,a120,none,a120,a45,none,a45,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,a60,none, 0.01193844, 0.01150615, 0.01236162, 0.01364093, 0.01388206,buy
2014-03-17,a120,none,a120,a45,none,a45,none,a120,none,a150,none,a90,none,a180,a120,none,none,none,none,a30,none,a60,none, 0.01384992, 0.01288300, 0.01250318, 0.01320920, 0.01284614,buy
2014-03-18,none,none,a120,a45,none,none,none,a120,a0,none,none,a90,none,a180,a120,none,none,none,none,a30,none,a60,none,-0.00290138,-0.01023037,-0.00529492,-0.00094127,-0.01752802,sell
2014-03-19,none,a0,a120,a45,none,none,none,a120,a0,a120,a0,none,none,none,none,a0,none,none,none,a30,none,a60,none, 0.00154707, 0.00559979,-0.00896456, 0.00542337,-0.00116043,buy
2014-03-20,none,a0,a120,none,none,none,none,none,none,a120,none,a60,a0,a150,a90,none,none,none,none,a30,none,a60,none,-0.05213307,-0.05059622,-0.06755485,-0.05213307,-0.05213307,sell
2014-03-21,none,a0,none,none,none,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,a30,none,a60,none,-0.00553947, 0.00589493, 0.00568493, 0.00492750, 0.00631633,buy
2014-03-22,none,a0,none,none,none,none,none,none,none,a90,none,none,none,a120,a60,none,none,none,none,a30,none,a60,none, 0.00364958, 0.00807930, 0.00457225, 0.01254226, 0.00591309,buy
2014-03-23,a135,a0,none,none,none,none,none,none,a60,none,a60,none,none,none,a60,a60,none,none,none,a30,none,none,none,-0.03650409,-0.01410130,-0.03681941,-0.03650409,-0.01318495,sell
2014-03-24,a135,a0,none,none,none,none,none,none,none,a60,a60,a0,none,a90,none,none,none,none,none,none,none,none,none,-0.01166884,-0.00646198,-0.03825976,-0.01648083,-0.01166884,sell
2014-03-25,a135,a0,none,none,none,a30,none,a135,a90,none,a90,a0,a60,none,none,a90,none,none,none,none,none,none,none,-0.00454451,-0.02541404,-0.02464514,-0.01167865,-0.01429445,sell
2014-03-26,a135,none,none,a60,none,a30,none,a135,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,-0.01442782,-0.03659173,-0.03563752,-0.01432052,-0.01432052,sell
2014-03-27,none,none,a135,a60,none,a30,none,a135,a120,none,a120,none,a90,none,a0,a120,a120,none,none,none,a90,none,none,-0.02138724,-0.02318196, 0.01674933,-0.02382310,-0.02495797,sell
2014-03-28,none,none,a135,a60,none,a30,none,a135,none,a0,a120,a60,none,none,none,a120,a120,none,none,none,a90,none,none, 0.01539017, 0.03412775, 0.01539017, 0.01539017, 0.02552366,buy
2014-03-29,none,none,a135,a60,none,a30,none,a135,a150,none,a150,a60,a120,none,none,a150,a120,none,none,none,a90,none,none, 0.00969428, 0.01275421, 0.00969428, 0.00362474, 0.01236661,buy
2014-03-30,none,none,a135,a60,none,none,none,none,none,none,a150,a90,none,a0,none,a150,a120,none,none,none,a90,none,a120, 0.00156195, 0.00496234, 0.00246640, 0.00246640, 0.00345091,buy
2014-03-31,a150,none,none,none,none,none,none,none,a180,none,a180,a90,a150,a0,a60,a180,a120,none,none,none,a90,a45,a120, 0.00474305, 0.00173844, 0.00210129,-0.00005966, 0.00308508,buy
2014-04-01,a150,none,none,none,a120,none,none,none,none,a60,a180,none,none,none,a60,a180,none,none,none,a45,a90,a45,a120, 0.01244713,-0.00176613,-0.00178385,-0.00178385, 0.00283816,buy
2014-04-02,a150,none,none,none,a120,none,none,none,a150,none,none,a120,a180,none,none,a150,none,none,a120,a45,none,a45,a120,-0.01010704,-0.00156204,-0.00156204, 0.00178212,-0.00006485,sell
2014-04-03,a150,none,none,none,a120,none,none,a150,a150,a90,a150,none,a180,none,a90,a150,none,none,a120,a45,none,a45,a120, 0.00653296, 0.00765806, 0.00872960,-0.00198977, 0.00418681,buy
2014-04-04,none,none,none,none,a120,none,none,a150,a120,a90,none,a150,none,a60,none,none,none,none,a120,a45,none,a45,a120, 0.01963166, 0.05021427, 0.03042846, 0.03283590, 0.03071206,buy
2014-04-05,none,none,a150,none,none,none,a30,a150,a120,none,a120,none,a150,none,a120,a120,none,none,a120,a45,none,a45,none,-0.03661265,-0.03661265,-0.03453671,-0.01196759,-0.03920427,sell
2014-04-06,none,none,a150,none,none,none,a30,a150,none,a120,a120,a180,none,a90,a120,none,none,none,a120,a45,none,a45,none,-0.06150298,-0.06116740,-0.06150298,-0.03510075,-0.06272960,sell
2014-04-07,none,none,a150,none,none,none,a30,none,a90,none,none,a180,a120,a90,none,a90,a135,none,a120,a45,none,none,none, 0.00004211, 0.00004211, 0.00316232,-0.00283642, 0.00004211,sell
2014-04-08,none,none,a150,none,none,none,a30,none,none,a150,a90,none,a120,none,a150,a90,a135,a0,none,none,none,none,none, 0.02676484, 0.05346045, 0.05346045, 0.05346045, 0.04979426,buy
2014-04-09,none,a30,none,none,none,none,a30,none,a60,a150,none,a150,none,a120,none,none,a135,a0,none,none,none,none,none, 0.02201591, 0.02269641, 0.04509869, 0.04669206,-0.01485824,buy
2014-04-10,none,a30,none,none,a135,none,a30,none,a60,none,a60,none,a90,none,none,a60,a135,a0,none,none,none,none,none, 0.01068065, 0.02197849, 0.02197849, 0.01740597, 0.01263812,buy
2014-04-11,none,a30,none,none,a135,none,a30,none,none,a180,a60,a120,none,a150,a180,none,a135,a0,none,none,none,none,a135, 0.00590198, 0.00170466, 0.01071035, 0.00216041, 0.00205588,buy
2014-04-12,none,a30,none,none,a135,a0,a30,none,none,none,none,a120,a60,a150,none,none,none,a0,none,none,none,none,a135,-0.00115811, 0.00059932,-0.00642101, 0.00325685,-0.00003081,buy
2014-04-13,none,a30,none,a90,a135,a0,a30,none,none,a150,none,none,none,none,a150,none,none,a0,none,none,none,none,a135, 0.00374894, 0.00374894, 0.00495893, 0.00483025, 0.00495893,buy
2014-04-14,a180,none,none,a90,none,a0,a30,none,a0,a150,none,a90,none,a180,a150,a0,none,a0,none,none,none,none,a135,-0.01617837, 0.00116735, 0.00238624, 0.00054594,-0.01723382,sell
2014-04-15,a180,none,none,a90,none,a0,none,none,none,none,a0,none,none,none,none,a0,none,a0,a135,a60,none,a30,a135,-0.01238419, 0.00116735, 0.00208719, 0.00164906,-0.01434918,sell
2014-04-16,a180,none,none,a90,none,a0,none,none,none,a120,none,a60,none,a150,a120,none,none,none,a135,a60,none,a30,none,-0.02891270, 0.00131878,-0.00958410, 0.00464398,-0.04360452,sell
2014-04-17,a180,a45,none,none,a150,a0,none,a180,none,none,none,none,a0,none,none,none,a150,none,a135,a60,none,a30,none, 0.03263934, 0.04624393, 0.03263934, 0.01790341, 0.03796756,buy
