Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-25,0,2.97,6.55,0,2.38,2.67,2.44,2.97,2.44,2.89,2.38,2.97,2.67,6.8,2.72,-0.0011997, 0.0043616, 0.024499,-0.0203891,-0.015279,sell
2011-08-26,2.32,3,3.75,0,3.28,0,0,0,0,0,0.51,0,2.77,8.45,0.62,-0.0175845,-0.0230379,-0.018099,-0.0324026,-0.032594,sell
2011-08-27,1.37,5.12,5.11,2.58,3.71,0,2.84,2.62,2.62,2.67,1.96,2.84,1.04,9.44,4.74, 0.0289979, 0.0039744, 0.002751, 0.0222196, 0.010564,buy
2011-08-28,0.7,5.26,6.16,0,0,5.95,0,0,0.7,3,2.7,2.95,0,8.47,2.95, 0.0108581,-0.0052170, 0.041514, 0.0104144,-0.042862,buy
2011-08-29,5,2.2,7.93,0,3.82,0.62,2.62,0,5,3.78,0.81,2.47,2.92,5.65,4.48,-0.0132266,-0.0540736,-0.049940,-0.0492885,-0.049910,sell
2011-08-30,2.97,6.94,2.6,1.58,3.02,0.53,1.18,0,5.97,1.8,2.93,0,0,3.14,4.98,-0.0072284,-0.0267320,-0.021718,-0.0212188,-0.025316,sell
2011-08-31,4.06,0.99,5.92,2.77,3.01,2.67,0,1.38,4.31,2.03,2.67,2.58,2.36,3.76,5.67, 0.0654031, 0.0560409, 0.049487, 0.0364367, 0.054350,buy
2011-09-01,1.05,0.55,2.54,0,1.35,2.53,2.42,2.34,1.05,2.98,2.42,0.71,2.53,1.84,1.25,-0.0329987,-0.0369897, 0.021713,-0.0234336,-0.033848,sell
2011-09-02,2.51,0.82,2.34,2.77,5.17,0,2.56,2.34,5.28,0.58,0,4.59,2.56,3.16,2.34,-0.0130712,-0.0098782, 0.009362,-0.0150832,-0.010286,buy
2011-09-03,5.77,2.38,0,0,2.97,2.84,0,2.92,3,2.77,2.92,5.81,0,2.38,0,-0.0493754,-0.0327027,-0.034169,-0.0240196,-0.026410,sell
2011-09-04,4.39,2.89,2.92,0,1.59,1.02,4.45,2.56,4.36,2.89,0,4.19,2.56,2.95,2.87, 0.0666118, 0.0473980, 0.014366, 0.0121689, 0.044839,buy
2011-09-05,3.47,2.4,2.72,0,0.58,2.74,2.6,0,3,2.72,2.87,3.18,0,0,2.74,-0.0538471,-0.0290797, 0.023518, 0.0530366,-0.053847,buy
2011-09-06,2.74,3.12,0,0,3.36,0,0,2.79,2.74,0,2.47,0.59,0,2.79,3.42, 0.0561169, 0.0241192, 0.060834, 0.0493225, 0.031558,buy
2011-09-07,3.48,4.44,0,2.49,1.27,0,0.51,2.74,0.64,3,2.34,4.01,2.84,0,2.1,-0.0478736,-0.0656030,-0.064252,-0.0412108,-0.050469,sell
2011-09-08,0,5.39,2.95,0.64,2.74,0.79,3.72,0,0,1.52,2.95,3.53,2.44,2.84,5.9, 0.0310883, 0.0465184, 0.039525, 0.0230887, 0.024283,buy
2011-09-09,2.4,2.01,2.56,0,2.97,5.33,1.52,2.84,3.58,1.52,0,8.26,2.56,2.44,2.43,-0.0882559,-0.0590341,-0.058309,-0.0802388,-0.077676,sell
2011-09-10,0,5.21,5.01,1.31,2.37,3.56,2.65,0,2.32,5.6,1.31,7.31,0,3.57,0, 0.0255730,-0.0220469,-0.012023,-0.0303015,-0.022047,sell
2011-09-11,0,6.99,3.58,2.89,5.98,0.75,5.62,0,5.6,5.84,2.89,2.6,0,5.56,3.32, 0.0584499, 0.0578206,-0.003722, 0.0635646, 0.062697,buy
2011-09-12,2.65,2.04,6.37,2.49,0,5.45,1.9,0,4.07,4.55,0,2.67,2.49,0.88,6.24,-0.0195741, 0.0135915,-0.003362,-0.0050109,-0.005838,buy
2011-09-13,2.22,2.12,5.69,0,0.53,0.76,3.77,0,1.29,3.32,2.72,0,0,2.97,7.76, 0.0284215, 0.0491165, 0.046920, 0.0479516, 0.047952,buy
2011-09-14,2.49,2.95,3.03,2.49,2.87,0,0.63,0,5.36,0.63,1.85,2.49,0.58,0,3.55, 0.0038829, 0.0058902, 0.042479,-0.0113961, 0.042479,sell
2011-09-15,2.95,4.17,2.92,0.54,1.02,0.78,0,2.87,2.95,3.65,2.49,0,2.92,1.56,1.68, 0.0179496, 0.0203804, 0.020481, 0.0441324, 0.018137,buy
2011-09-16,3.21,4.54,0,1.68,2.44,2.34,0,2.87,4.24,2.34,2.58,0,2.72,4.12,3.57,-0.0511742,-0.0707807,-0.031163,-0.0224711,-0.045678,sell
2011-09-17,4.39,2.79,2.84,3,0.61,5.66,0,0,2.79,2.92,1.77,3.45,2.62,5.74,0,-0.0476425,-0.0542988,-0.037664,-0.0430835,-0.038510,sell
2011-09-18,4.46,5.53,0,1.62,2.87,1.22,5.64,0,2.97,4.04,0,5.43,1.01,4.44,3.45, 0.0589418, 0.0543562, 0.026957, 0.0057499, 0.047933,buy
2011-09-19,5.84,2.03,0,0.52,5.36,2.44,0,2.47,3.67,2.44,2.47,5.5,0,0.52,4.06, 0.0295607, 0.0526079, 0.051989, 0.0526079, 0.052608,buy
2011-09-20,2.95,5.16,0,0,3.58,2.49,0,5.45,2.49,2.97,1.14,0.61,2.58,1.73,8.11,-0.0265752,-0.0214989, 0.016603,-0.0240577,-0.044447,sell
2011-09-21,1.08,3.57,3.66,0,0.78,0,2.82,2.77,4.66,0.78,0,0,0,2.77,6.47,-0.0054894,-0.0201124,-0.013365, 0.0150770, 0.008172,sell
2011-09-22,0,3.67,2.95,0,0,0,3.64,2.49,5.92,0,2.65,2.49,0.99,0,0.7,-0.0048221,-0.0128222,-0.022912,-0.0072656,-0.027136,sell
2011-09-23,2.51,2.4,2.18,2.79,0,2.56,2.53,2.65,7.23,2.47,2.56,0,2.53,2.51,2.79, 0.0179425, 0.0262583, 0.017943, 0.0365678, 0.008277,buy
2011-09-24,0,2.53,0.66,1.16,0.58,3.7,2.42,0,0.66,0,1.61,2.42,2.67,3.69,0, 0.0160184, 0.0399034, 0.039556, 0.0284861,-0.045295,buy
2011-09-25,2.65,0,5.61,2.87,8.04,2.47,0.69,0,2.65,3.43,2.38,2.47,2.92,5.76,2.72, 0.0127384, 0.0620337, 0.011554,-0.0159625,-0.031650,sell
2011-09-26,0,4.89,0,4.76,2.95,2.6,0.97,0,2.36,3.57,0,2.95,0.75,4.76,2.53,-0.0069912,-0.0070343,-0.006059, 0.0143690,-0.005188,sell
2011-09-27,2.92,0,2.89,6.81,0,0,4.94,0,2.89,4.94,2.79,0,4.35,6.81,2.92,-0.0479012,-0.0332727,-0.040238,-0.0427033,-0.046181,sell
2011-09-28,2.29,0,0,0.91,0,0,3.96,0,0,3.96,0,3.49,2.97,0.91,2.29, 0.0198255, 0.0186383, 0.019145, 0.0400717, 0.017280,buy
2011-09-29,5.34,0,3.71,2.67,5.34,0,5.62,5.21,3.46,8.32,2.72,2.89,5.29,2.92,7.85,-0.0204163,-0.0061795,-0.006588,-0.0065883, 0.003764,sell
2011-09-30,4.53,2.97,3.89,0,2.77,5.09,4.44,0,3.89,4.44,2.49,5.74,3.91,2.97,4.53,-0.0546698,-0.0642992,-0.059591,-0.0497726,-0.071343,sell
2011-10-01,6.42,0,7.15,0,0,2.72,10.92,0,7.15,5.19,2.95,3.82,3.04,2.47,4.35, 0.0074435, 0.0368320, 0.005989, 0.0280411, 0.007941,buy
2011-10-02,0.73,5.26,3,0,0,2.84,5.94,0,5.82,4.09,1.85,2.44,0,0,3.57, 0.0521091, 0.0404423, 0.057587, 0.0491831, 0.041129,buy
2011-10-03,2.47,1.14,2.9,0,2.95,0,1.17,2.56,4.42,3.26,0,0,0,2.56,2.95, 0.0340620,-0.0068190, 0.013995, 0.0149113, 0.014911,sell
2011-10-04,2.22,0,3.01,0,0.68,0,0.82,8.25,2.72,3.33,2.74,2.84,2.67,0,0.68, 0.0625420,-0.0039350, 0.021772, 0.0498182,-0.004700,buy
2011-10-05,0,0,0,0,0,0,3.02,0,0,0.58,0,0.79,0,2.44,0,-0.0042443, 0.0161828, 0.071235, 0.0239945, 0.041249,buy
2011-10-06,2.7,0,0,2.82,0,1.8,0,2.82,2.82,2.82,0,3,2.7,1.8,2.58,-0.0197411,-0.0535091,-0.032537,-0.0296385,-0.020356,sell
2011-10-07,5.09,1.99,0,0,0,2.87,0,0,0,0,2.6,5.16,1.99,2.87,0,-0.0313072,-0.0586915,-0.047697,-0.0405834,-0.026172,sell
2011-10-08,0,8.32,1.41,0,5,0,2.79,0,2.79,1.41,2.53,3.5,2.97,2.58,2.42,-0.0285707, 0.0041812, 0.072273,-0.0348504, 0.017546,sell
2011-10-09,0,0,10.08,0,0,5.14,0,0,2.47,2.74,0.93,2.7,2.62,1.09,2.67, 0.0065638, 0.0067469, 0.006564, 0.0009049,-0.031580,sell
2011-10-10,0,2.67,5.89,0,0,3.21,0,0,1.48,2.67,2.92,0,0,5.94,1.73, 0.0856026, 0.0763831, 0.060927, 0.0816582, 0.044811,buy
2011-10-11,2.95,0,2.53,0.86,2.62,0,2.62,0,2.62,2.95,0,0.68,0.86,2.53,2.62, 0.0209236, 0.0072868,-0.007422, 0.0170176, 0.007687,buy
2011-10-12,0,0,0.8,7.5,0,0,0,0,0,0,1.96,4.12,2.89,0.8,0,-0.0673730,-0.0810583,-0.082338,-0.0841471,-0.084147,sell
2011-10-13,0,0,1.16,3.69,2.49,0,0,2.95,3.34,0,2.84,3,0,3.65,2.95,-0.0423773,-0.0210274, 0.004692,-0.0139687, 0.015723,sell
2011-10-14,0,0,8.13,2.87,0,2.65,0,3.57,2.87,2.89,0,5.34,2.56,5.62,0.68, 0.0136765,-0.0359943, 0.006839, 0.0196536, 0.011211,buy
2011-10-15,0,1.15,5.35,2.97,0,0,2.84,1.73,2.97,0,2.92,2.41,0.7,4.57,1.73,-0.0316946,-0.0112100,-0.008791,-0.0675223,-0.067522,sell
2011-10-16,2.56,5.44,1.42,1.75,2.65,0,2.87,3,4.4,2.87,1.42,3.35,2.67,0,5.56,-0.0892805,-0.0820855,-0.084944,-0.0858598,-0.089281,sell
2011-10-17,5.23,5.12,0,3,0,2.62,2.03,1.96,5.62,2.03,2.7,2.67,2.56,0,4.38,-0.0751176,-0.0830173,-0.083201,-0.0799924,-0.116916,sell
2011-10-18,2.44,0,2.97,2.2,0,2.82,2.4,4.97,4.6,2.82,2.44,0,0,2.95,4.99, 0.0327643, 0.0524739, 0.051077, 0.0515985, 0.042066,buy
2011-10-19,0,0,0,0,2.65,0,0,5.51,0,2.65,0,2.56,0,0,2.95, 0.0009093,-0.0069841,-0.013931, 0.0045860,-0.010039,sell
2011-10-20,2.92,0,0,0,0,0,0,7.01,2.49,0,0,0,2.4,2.92,2.12, 0.0329653, 0.0363740, 0.042004, 0.0399257, 0.040793,buy
2011-10-21,0,4.02,0,2.79,0,0,2.2,4.49,0.91,2.74,2.92,2.2,0,4.02,3.45, 0.0595027, 0.0265386,-0.024502, 0.0387617, 0.016253,buy
2011-10-22,1.08,3.5,2.56,0,0,0.92,4.88,0,1.08,0,0,3.36,2.44,6.06,0, 0.1084420, 0.1155585, 0.112384, 0.0429312, 0.069575,buy
2011-10-23,2.84,4.76,3.54,0,2.01,5.14,2.72,0,3.68,1.44,2.72,3.22,2.49,4.84,2.62,-0.0011434, 0.0747407, 0.054299, 0.0281004, 0.009876,buy
2011-10-24,0,8.98,3.22,2.7,8.4,3.34,0,0.88,3.45,4.17,2.49,3.43,2.53,8.53,2.92, 0.0198187, 0.0140378,-0.008792, 0.0290288, 0.010544,buy
2011-10-25,2.56,1.05,5.84,0,4.18,2.53,0.63,1.64,2.84,4.8,2.79,1.93,0,4.05,2.56, 0.0356470, 0.0306810, 0.033976, 0.0268797, 0.026880,buy
2011-10-26,0,0,3.93,1.8,4.92,0,2.74,3.76,1.8,6.5,0.99,6.82,2.89,3.93,0,-0.0573341,-0.0439786, 0.021759, 0.0100990,-0.030879,buy
2011-10-27,0,2.97,0.6,3.8,5.92,0,0,7.25,3.8,4.63,0.62,5.92,0,3.57,2.62, 0.0288768, 0.0141376, 0.015385, 0.0388667,-0.032244,buy
2011-10-28,2.92,0,2.47,2.67,8.96,0.53,0,7.44,5.14,7.44,2.82,6.72,2.77,2.92,0,-0.0140684,-0.0115976,-0.031416,-0.0136933,-0.013693,sell
2011-10-29,0,1.82,2.1,2.95,2.81,3.47,2.44,3.08,6.87,3.08,0,3.57,2.71,0,2.44, 0.0161278, 0.0161278, 0.004286, 0.0161505,-0.012709,buy
2011-10-30,3.82,2.89,0,1.18,2.65,5.74,2.56,3.85,4.97,3.95,2.65,2.56,2.77,2.82,2.97, 0.0129676, 0.0175983, 0.011375, 0.0119558, 0.011167,buy
2011-10-31,2.53,2.95,0,0,2.49,2.6,2.42,0,2.53,2.95,2.6,0,2.42,0,2.49, 0.0117486, 0.0033757,-0.002315, 0.0192059, 0.026895,sell
2011-11-01,0.64,0,2.95,0,0,0,4.41,2.65,0,2.95,2.89,2.65,0,2.16,0,-0.0596331,-0.0337444,-0.014869,-0.0272529,-0.087982,sell
2011-11-02,3.36,0,0,0,0,0,2.99,5.38,2.82,0,0.52,0,2.56,5.83,2.92,-0.0033693,-0.0185780,-0.008422,-0.0291773,-0.017877,sell
2011-11-03,8.84,0,0,1.85,0,2.49,0,0,0,1.85,0,2.87,0,8.46,1.87, 0.0384450, 0.0530860, 0.057770, 0.0492347, 0.034737,buy
2011-11-04,3.18,2.67,2,2.87,2.47,0,2.92,3.67,4.92,2.87,2.97,2.67,0,5.65,0.7,-0.0461285,-0.0449687,-0.061425,-0.0486925,-0.066466,sell
2011-11-05,3.46,1.7,5.95,0,2.84,2.49,0,1.32,8.44,0,0,1.7,2.92,0.54,4.16, 0.0148341, 0.0051525, 0.004516, 0.0512779, 0.045695,sell
2011-11-06,0,3.38,10.46,0,0,3.53,0,2.49,5.85,2.62,0,2.92,2.84,3.21,5.09, 0.0418806, 0.0397746, 0.044424, 0.0490817, 0.040765,buy
2011-11-07,2.72,4.36,2.31,0,2.7,1.9,1.39,2.97,4.11,3,2.72,1.9,0.9,2.24,4.36, 0.0204892, 0.0226469,-0.012609, 0.0024416, 0.021862,buy
2011-11-08,0,7,3,2.79,0,5.18,2.74,1.87,0,1.29,2.74,7.97,3,2.97,4.61,-0.0262400, 0.0492624, 0.049942,-0.0324652,-0.027286,sell
2011-11-09,2.72,2.53,0.61,0,2.79,5.97,0,1,2.58,2.72,0.61,5.97,0,5.32,1, 0.0576933, 0.0711611, 0.043885, 0.0647631, 0.060958,buy
2011-11-10,0,1.02,2.97,2.7,0,5.38,0,3.46,0,0,2.97,2.49,2.7,3.91,3.46,-0.0375928, 0.0185329, 0.006652, 0.0106932, 0.058884,sell
2011-11-11,0,0,2.6,0.66,0,0,2.87,2.82,0,2.82,0,2.6,0.66,2.87,0,-0.0209317, 0.0187835, 0.044101, 0.0012865, 0.037535,sell
2011-11-12,0,2.44,0,2.58,3,0,1.29,0.78,3,0.78,2.58,2.44,0,1.29,0,-0.0536208,-0.0537143,-0.053621,-0.0622277,-0.043102,sell
2011-11-13,4.95,0,2.58,1.02,0,2.49,0,0,2.49,0,1.02,2.53,2.58,0,2.42,-0.0533996,-0.0563395, 0.018708, 0.0197780,-0.062325,sell
2011-11-14,0,5.4,0,0,0.61,0,5.97,2.87,2.53,2.44,0,0.61,2.87,2.87,3.53, 0.0207768, 0.0197780, 0.006451, 0.0224751, 0.013517,buy
2011-11-15,0,2.02,5.61,0,1.37,2.53,3.08,0,1.15,2.53,2.77,1.37,0.87,0,5.92,-0.0612663,-0.0090472,-0.034073,-0.0321335,-0.041858,sell
2011-11-16,5.76,6.97,0,0,5.37,0,4.31,4.93,6.44,2.4,2.95,5.48,2.92,2.84,4.31,-0.0131492,-0.0064328,-0.031149,-0.0124837,-0.012544,sell
2011-11-17,1.76,7.24,0,1.21,3.81,0,3.76,0.91,5.45,0.94,1.76,2.87,0,2.7,4.97,-0.0032145, 0.0023380,-0.001454, 0.0189254,-0.001454,sell
2011-11-18,2.82,4.41,2.03,2.84,1.3,0,6.05,2.79,3.66,0,2.82,3.68,2.79,2.78,6.51, 0.0339697,-0.0298758, 0.025636,-0.0084579, 0.021482,buy
2011-11-19,2.74,1.8,2.65,0,0.58,2.7,2.97,0,4.54,2.72,0,3.28,0,2.65,2.97, 0.0343314, 0.0255100, 0.012268,-0.0091077, 0.013668,buy
2011-11-20,0,3.44,2.58,0,2.49,0,5.61,2.79,3.44,0,2.79,3.23,2.51,0,4.94,-0.0130790,-0.0109337,-0.018410,-0.0070116,-0.016481,sell
2011-11-21,0.79,3.33,2.74,2.4,2.32,1.21,5.39,0,3.28,2.32,0,2.03,2.53,3.19,4.83, 0.0788146, 0.0809066, 0.066052, 0.0810592, 0.057692,buy
2011-11-22,4.75,0,0.56,0,0,5.18,7.52,0,0.56,2.53,2.49,5.55,2.65,1.96,4.85, 0.0147768, 0.0293921, 0.000270, 0.0249405, 0.014886,buy
2011-11-23,2.97,0,4.18,2.38,2.56,2.89,6.35,0,3.89,2.3,2.89,1.54,2.56,5.64,2.51, 0.0273040, 0.0858947, 0.065296, 0.0923957, 0.026440,buy
2011-11-24,1.77,2.79,2.95,0,5.74,0,3.56,2.95,2.95,0,2.82,3.48,0,4.56,5.95, 0.0867465, 0.0987130, 0.104948, 0.1050221, 0.077349,buy
2011-11-25,3.48,0,4.98,0,0,2.4,2.51,3.68,4.98,2.84,0,2.4,2.74,4.32,2.51, 0.0615897, 0.0841496, 0.058246, 0.0582456, 0.040578,buy
2011-11-26,0.99,2.58,0.79,0,0,0,6.92,2.56,4.36,0,2.92,2.7,0,2.56,4.22,-0.0377555,-0.0221610,-0.025169,-0.0233555,-0.023536,sell
2011-11-27,8.36,0,0,0,2.67,2.34,0.8,5.53,5.89,2.47,0,0,2.67,5.53,3.14, 0.0414169, 0.0278887, 0.038561, 0.0488352, 0.044640,buy
2011-11-28,2.62,3.36,0,0,5.69,2.84,0,4.08,3.31,2.67,2.87,2.97,2.84,1.11,2.82,-0.0200331, 0.0039388, 0.005490,-0.0023951,-0.000611,sell
2011-11-29,0.81,1.43,2.84,0,0,2.97,5.41,5.36,4.98,3.62,2.97,1.84,2.79,2.62,0,-0.0667223,-0.0587700,-0.057168,-0.0668101,-0.067088,sell
2011-11-30,0,2.95,1.99,0,0,3.09,2.95,1.31,2.95,3.3,2.42,0,0.53,2.56,2.11,-0.0872261,-0.0477195, 0.032167, 0.0228836,-0.042122,buy
2011-12-01,2.51,2.53,0,0,2.95,2.01,2.51,2.2,5.04,2.2,0,3.36,0,2.95,3.67, 0.0433490, 0.0415259, 0.048564, 0.0453455,-0.006584,buy
2011-12-02,0,3.7,0,2.97,0,6.85,0,8.65,3.35,5.94,2.84,4.69,2.84,0,2.51, 0.0120414, 0.0101485, 0.012466, 0.0336549, 0.014524,buy
2011-12-03,0.88,0,2.77,0,2.56,8.33,0,2.95,1.5,3.83,0,6.63,1.25,0,5.53,-0.0724941,-0.0233813,-0.069041,-0.0217924,-0.079500,sell
2011-12-04,4.2,0,1.87,0,3.23,9.29,0,4.34,2.72,8.05,1.84,4.96,4,2.77,4.33, 0.0826285, 0.0826285, 0.082641, 0.0842968, 0.084297,buy
2011-12-05,8.59,0,2.87,0,0.62,4.3,0.5,3.69,0,9.53,3,3.55,4.02,0,1.25,-0.0575497,-0.0583814, 0.002475, 0.0025066,-0.060505,sell
2011-12-06,2.28,8.49,0,2.92,3.63,0.74,2.77,0.6,3.28,5.44,2.58,3.66,3.34,2.87,2.77, 0.0093396, 0.0030070, 0.004436, 0.0129182, 0.051938,sell
2011-12-07,4.05,2.04,5.44,0,0.92,2.79,0,0,2.04,4.05,2.74,0,3.62,2.79,0,-0.0179009,-0.0409580, 0.005306, 0.0149268, 0.014927,buy
2011-12-08,0.52,2.97,4.03,0,1.14,1.33,0,2.62,2.97,0.52,0,2.82,2.35,1.33,2.62, 0.0192832, 0.0130607, 0.022856, 0.0203927, 0.039600,buy
2011-12-09,0,2.52,0,2.84,3.85,0,2.82,0,4.11,0,2.84,0.88,1.38,2.82,0,-0.0576265,-0.0447388,-0.048538,-0.0567212,-0.018211,sell
2011-12-10,0,3.29,0,2.56,1.68,2.92,0,2.67,3.54,2.67,0,2.67,4.24,0,0, 0.0095224, 0.0154993, 0.006723, 0.0056926, 0.006723,buy
2011-12-11,5.33,0,2.47,0,2.04,0,2.74,2.56,2.74,0,2.47,2.89,2.04,2.56,2.44,-0.0618571,-0.0274328,-0.065365,-0.0474347,-0.037218,sell
2011-12-12,0,3.96,0.93,0,2.49,0,2.82,0,0,2.82,1.92,0,2.49,0,2.97, 0.0441251, 0.0405858, 0.037624, 0.0522298, 0.041736,buy
2011-12-13,3,2.6,5.54,0,3,2.84,0,5.78,2.89,2.84,2.6,2.89,5.72,3,2.82,-0.0575023,-0.0143528,-0.074198,-0.0786356,-0.083361,sell
2011-12-14,4.68,3.3,0,0,4.09,0.69,0,1.77,1.77,1.83,2.84,0,5.67,2.42,0,-0.1124524,-0.0391662,-0.108969,-0.0270888,-0.052443,sell
2011-12-15,2.87,2.56,0,1.2,5.37,0,2.74,0,0,2.95,0,2.74,5.29,2.56,1.2, 0.0386843, 0.0386843, 0.031398, 0.0270977,-0.006643,buy
2011-12-16,2.87,0,2.79,2.87,2.01,0.88,1.67,3,2.87,0,2.44,3.11,2.01,2.79,2.87,-0.0164751,-0.0085039, 0.037834,-0.0115786,-0.007305,sell
2011-12-17,0,2.77,0,0,1.65,2.47,0.71,2.81,2.77,2.42,0,4.73,2.91,0,0, 0.0094618,-0.0008591,-0.011232, 0.0080028, 0.011791,buy
2011-12-18,0,0,5.38,2.65,4.4,0,4.08,5.67,2.82,0,2.44,6.95,4.08,2.65,3.24,-0.0068939,-0.0063130,-0.022523,-0.0430451,-0.016348,sell
2011-12-19,0,2.77,0,0,5.53,2.92,3.62,2.81,0.84,3,2.92,4.92,1.12,0.67,4.18, 0.0176837, 0.0119777, 0.010096, 0.0168018, 0.020369,buy
2011-12-20,3.15,0.64,2.53,2.62,6.35,2.44,7.64,3.78,5.84,3.08,2.51,5.54,3.52,5.03,6.16,-0.0105828,-0.0062367,-0.013091,-0.0089439, 0.003497,sell
2011-12-21,1.65,3.74,0,0,5.03,2.97,8.14,4.2,4.6,4.33,1.3,0.99,3.73,6.52,4.26, 0.0633097, 0.0345279, 0.006497, 0.0440276, 0.065112,buy
2011-12-22,5.62,2.95,2.51,0,7.26,0,3.66,6.45,6.56,2.95,0,2.82,3.01,7.08,6.03,-0.0645358,-0.0519902,-0.056370,-0.0560828,-0.041649,sell
2011-12-23,2.08,5.07,0,0,1.21,2.95,2.97,5.11,4.48,4.99,2.77,2.95,0.52,2.79,3.66, 0.0743607, 0.0168184, 0.020362, 0.0737216, 0.004710,buy
2011-12-24,3.26,1.18,0,0,0,0.66,7.98,4.15,3.26,1.18,0,3.58,2.84,4.15,5.06, 0.0866164, 0.0722376, 0.083583, 0.0835832, 0.068577,buy
2011-12-25,2.74,0.51,0,0,2.49,4.57,1.36,0,0,3.25,2.49,1.7,0,0,4.23, 0.0852054, 0.0861714, 0.085205, 0.0852054, 0.083650,buy
2011-12-26,0.73,2.4,0,0,3.67,5.53,3.21,5.28,3.37,2.6,2.53,5.44,0.75,2.42,3.71, 0.0310968, 0.0094549, 0.022399, 0.0310968, 0.036011,buy
2011-12-27,0,4.47,0,0,4.17,4.3,2.97,0,1.55,2.92,2.97,1.9,3,2.4,1.17,-0.0234931, 0.0049377,-0.039634,-0.0182831,-0.017713,sell
2011-12-28,2.79,2.95,2.47,0,1.04,4.09,1.5,0,4.45,2.47,0,3.48,2.53,1.91,0,-0.0063305,-0.0445215,-0.007081, 0.0048442,-0.011472,sell
2011-12-29,0,3.14,0,0,2.67,0,5.32,0,4.24,0,0,1.3,2.92,2.67,2.72, 0.0153153, 0.0103290, 0.015017, 0.0100430, 0.010043,buy
2011-12-30,0,3.34,0,2.53,0,2.82,0,3.45,3.42,3.38,2.6,2.74,0,0,0,-0.0005147,-0.0345043,-0.043536, 0.0390052,-0.043536,sell
2011-12-31,0,0,2.6,0,5.14,0,0,2.26,2.56,2.26,0,2.6,0,2.44,2.58,-0.0382361,-0.0263079,-0.038038,-0.0381693,-0.030757,sell
2012-01-01,0,0,0.6,0,0,2.01,0,5.72,0,3.6,0,0,2.72,1.39,0.62, 0.0347687,-0.0502237, 0.037540,-0.0212399,-0.024946,sell
2012-01-02,2.92,0,2.7,2.97,1.89,5.62,0,1.43,2.7,4.13,2.92,2.97,0,4.86,2.65,-0.0080508, 0.0008884,-0.011897,-0.0056070,-0.004796,buy
2012-01-03,1.51,5.32,0,0,2.92,2.1,2.65,0.52,2.16,3.24,2.6,0,1.51,5.02,2.65,-0.0647833,-0.0602492,-0.054562,-0.0594096,-0.064783,sell
2012-01-04,5.23,0,1.08,0,0,3.12,0,0,0,2.56,1.08,0,2.67,3.12,0,-0.0086479, 0.0181606,-0.000422, 0.0206701, 0.006121,buy
2012-01-05,0,2.58,6.33,0,2.79,0,3.06,1.44,2.79,0.93,2.58,3.37,2.58,2.51,1.44, 0.0569498, 0.0587784, 0.058027, 0.0403086, 0.040036,buy
2012-01-06,0,2.47,5.13,0,0,2.44,1.87,2.6,2.44,2.34,0,4.34,2.79,0,2.6, 0.0274998, 0.0228691, 0.037457, 0.0189187, 0.034101,buy
2012-01-07,3.58,0,2.95,2.82,0,0,5.53,6.44,3.67,5.62,2.82,5.44,0,3.77,0,-0.0723464,-0.0542410,-0.063161,-0.0739623,-0.071743,sell
2012-01-08,5.5,0,1.47,0.53,0,0,2.7,4.76,4.34,1.47,0.53,1.33,0,4.76,2.53, 0.0490165, 0.0606275, 0.054759, 0.0547588, 0.054349,buy
2012-01-09,2.22,2.95,0.57,2.4,0,0,2.72,3.48,2.22,3.29,0,0.56,2.4,2.92,2.95, 0.1012033, 0.0491504, 0.114598, 0.0627954, 0.064136,buy
2012-01-10,3.51,0,5.7,0,0,2.67,0,6.22,3.6,3.19,2.7,2.44,0,3.17,3, 0.0378863, 0.0344944, 0.037886, 0.0311265, 0.030233,buy
2012-01-11,1.81,5.32,3.45,0,2.87,0,0,0,0,4,2.74,0.68,2.74,2.58,0.71,-0.0547370,-0.0547370,-0.048062, 0.0106709,-0.045802,sell
2012-01-12,9.45,2.89,2.53,0,0,0,2.74,0,2.6,2.47,2.44,4.68,2.89,2.53,0,-0.0023485,-0.0129378,-0.004605,-0.0115841,-0.010939,sell
2012-01-13,7.67,3.68,0,2.53,0.79,2.87,0.92,0,3.39,4.29,0.98,5.87,1.93,0.79,2.53,-0.0637594,-0.0653941,-0.064432,-0.0642023,-0.041657,sell
2012-01-14,6.12,0,2.67,2.36,4.93,0.62,3.74,0,5.23,4.03,0,4.21,2.97,4.64,1.8, 0.0079802,-0.0523993, 0.053437, 0.0118680,-0.012877,buy
2012-01-15,1.26,0,2.4,0,2.97,1.04,5.92,2.67,2.97,0.71,2.67,0.55,0,2.97,6.39, 0.0747314, 0.0539878, 0.073432, 0.0827799, 0.082711,buy
2012-01-16,0,2.7,2.51,2.38,4.03,1.74,4.03,2.82,3.59,2.72,0,3,2.82,3.82,7.26, 0.0824359, 0.0806497,-0.001071, 0.0798915, 0.077428,buy
2012-01-17,2.87,2.74,0,0,0,5.61,3.57,0.56,0,2.72,2.49,0.56,0,2.74,6.84, 0.0393616, 0.0192769, 0.026751, 0.0101078, 0.047393,buy
2012-01-18,2.56,0,2.65,0,2.92,5.94,5.39,1.32,2.65,2.42,2.97,4.24,2.97,2.56,2.97, 0.0674058,-0.0046032, 0.054605, 0.0618601, 0.060481,buy
