Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-04-30,0,0,2,2,2,3,2,3,4,2,4,3,1,4,2,4,2,0.790140622370765,0.816227125367914,0.460189521024335, 0.007870, 0.0097783,-0.0038984, 0.01091407,-0.004757,sell
2014-05-01,0,1,3,1,3,2,3,3,5,3,6,2,3,5,1,5,2,0.81785022136346,0.822709159806055,0.461199472522741,-0.006376, 0.0009182,-0.0019010,-0.00696655,-0.007388,sell
2014-05-02,0,3,2,0,4,2,2,0,3,3,5,3,2,3,2,3,1,0.829101171514614,0.829101437529326,0.462127940147478, 0.006591,-0.0032126, 0.0069447,-0.00119217, 0.006188,buy
2014-05-03,0,2,2,2,2,3,1,0,1,3,2,4,2,3,2,2,1,0.824259752467492,0.835403069857385,0.462967448313807,-0.006635, 0.0044230,-0.0051714,-0.00460001,-0.007079,sell
2014-05-04,1,2,3,5,2,3,1,0,1,3,3,3,3,4,4,3,1,0.804526346023291,0.841611390749193,0.463720239697149, 0.004967,-0.0111673,-0.0178685,-0.00708267,-0.012073,sell
2014-05-05,0,2,3,4,2,2,2,1,1,1,2,2,3,3,3,4,1,0.771593091603275,0.847725511524407,0.464387809414452,-0.029606,-0.0168918,-0.0368183,-0.00941366,-0.017034,sell
2014-05-06,0,2,3,3,3,2,3,2,2,1,4,2,3,4,3,4,1,0.727388578457825,0.853743654822335,0.464964176997925,-0.023110,-0.0247125,-0.0233086, 0.00510080,-0.006932,sell
2014-05-07,0,1,2,6,2,3,3,3,1,2,4,3,2,5,3,5,1,0.673870408086294,0.859662265921597,0.465454575356884, 0.004936,-0.0053584,-0.0018694, 0.01140878, 0.003801,buy
2014-05-08,0,1,1,4,2,4,3,4,1,1,4,3,3,4,2,4,1,0.612984577088447,0.865479567461502,0.465851528906591,-0.016945,-0.0190534,-0.0410983,-0.01703328,-0.014328,sell
2014-05-09,0,1,1,1,3,4,3,2,4,2,4,2,4,2,3,4,2,0.546712622069038,0.871197336802741,0.466161018114837, 0.015979, 0.0240834, 0.0127583, 0.01175085, 0.008274,buy
2014-05-10,0,1,1,1,1,3,1,2,3,2,2,2,3,2,4,1,1,0.477215955576444,0.876809353182898,0.466381547864674, 0.055710, 0.0496043, 0.0144971, 0.00772344, 0.046266,buy
2014-05-11,2,1,1,1,2,4,1,1,2,5,2,4,4,4,2,2,2,0.407024445720983,0.882314727921625,0.466511623039154,-0.012305,-0.0023604,-0.0099472,-0.00991879,-0.018383,sell
2014-05-12,1,1,1,2,2,3,2,0,1,5,2,3,4,4,2,2,1,0.33921919334343,0.887717015740306,0.466548253404381,-0.012037,-0.0280874,-0.0070909,-0.01580737,-0.027505,sell
2014-05-13,1,1,2,1,4,2,2,0,3,2,1,4,4,3,1,3,2,0.277525371211726,0.893007329835488,0.466504147454414,-0.002830, 0.0025959,-0.0035301,-0.00558570,-0.003818,sell
2014-05-14,2,1,2,3,4,2,1,2,3,2,2,5,2,4,2,4,3,0.226213582374479,0.898188336248205,0.466368091812142, 0.017423,-0.0031987, 0.0276102, 0.03070885, 0.015075,buy
2014-05-15,1,1,0,5,2,2,2,2,3,3,3,4,3,5,1,3,2,0.189689336838013,0.903256480257077,0.466145319386882,-0.019180,-0.0108409,-0.0228799,-0.03574082,-0.026297,sell
2014-05-16,1,0,2,2,5,0,3,1,3,3,3,2,2,4,3,4,2,0.171750337992701,0.90821265054245,0.465834335061689, 0.012318, 0.0094309, 0.0167228, 0.00608692, 0.007902,buy
2014-05-17,2,3,0,2,4,0,1,2,3,3,2,2,3,4,3,4,2,0.174706686162898,0.913052403702598,0.465441119304352, 0.030634, 0.0149070, 0.0320444, 0.03325070, 0.035477,buy
2014-05-18,2,2,0,2,3,1,1,2,4,5,3,3,4,3,3,4,2,0.198747686273145,0.917774851057174,0.464957448971659,-0.017543,-0.0191467,-0.0180071,-0.01651383,-0.012078,sell
2014-05-19,1,2,1,2,3,0,2,3,1,1,2,3,5,1,2,2,1,0.241893977637359,0.92237999260618,0.464391547206823,-0.009718, 0.0038164,-0.0065430,-0.00659291,-0.007391,sell
2014-05-20,1,1,1,2,4,0,3,3,3,2,4,2,4,2,3,3,2,0.300550942607969,0.926865162308578,0.463741171334422,-0.013697,-0.0039090,-0.0061161,-0.00869132,-0.015794,sell
2014-05-21,1,3,0,3,4,0,1,6,2,2,4,3,4,2,4,2,3,0.370268102192746,0.93123036016437,0.463009311588353, 0.062520, 0.0584352, 0.0538701, 0.05534087, 0.055430,buy
2014-05-22,1,3,2,2,4,0,2,4,2,1,4,2,4,3,3,2,3,0.446398419412676,0.935470254091484,0.462195967968615, 0.069751, 0.0720336, 0.0770161, 0.07203361, 0.074431,buy
2014-05-23,0,4,2,2,2,0,2,3,1,0,3,1,4,2,3,1,2,0.524460227107885,0.939588398811301,0.461300392916734, 0.031130, 0.0229268, 0.0111115, 0.00899541, 0.023702,buy
2014-05-24,1,3,0,1,2,1,1,3,1,3,3,2,4,2,2,2,1,0.600283014488717,0.943579462241749,0.460326324225081,-0.015769,-0.0013480,-0.0158545,-0.01508612,-0.015617,sell
2014-05-25,2,3,0,0,2,0,0,4,1,3,2,1,4,3,1,2,2,0.670021933260222,0.947443444382829,0.459270771659759, 0.020272, 0.0325169, 0.0079085,-0.00538362, 0.006686,buy
2014-05-26,1,2,2,0,2,1,1,2,2,2,1,3,4,3,1,1,2,0.730226701713463,0.951179456554195,0.458140463247035,-0.032708,-0.0269945,-0.0327565,-0.01638616,-0.013023,sell
2014-05-27,0,2,2,2,1,1,2,2,2,2,2,3,2,4,1,2,2,0.777956203108953,0.954784832714812,0.456930913636065,-0.018184, 0.0006788,-0.0311850,-0.01867504,-0.017580,sell
2014-05-28,0,2,2,3,2,0,1,3,1,3,2,4,3,4,1,1,2,0.810988824481696,0.958259572864679,0.455645113060744,-0.046829,-0.0220076,-0.0450140,-0.04446229,-0.045812,sell
2014-05-29,0,3,2,1,3,0,1,2,2,3,2,3,4,3,2,1,2,0.828041499120929,0.961603677003797,0.454289789547338,-0.011677,-0.0125921,-0.0107699,-0.00786366,-0.012237,sell
2014-05-30,0,3,2,2,2,0,1,1,2,2,2,3,4,2,2,0,2,0.828871974747738,0.964811813050093,0.452857467511109, 0.002308, 0.0054855, 0.0017024, 0.00905427, 0.001605,sell
2014-05-31,1,0,3,2,2,1,0,0,2,4,1,2,3,3,3,1,2,0.814224415548245,0.967885758364259,0.451354127419847,-0.012581,-0.0113883,-0.0131018,-0.01140618,-0.011956,sell
2014-06-01,1,1,2,2,2,1,0,0,2,3,1,1,4,3,2,2,1,0.785607458468966,0.97082640162664,0.449779769273553,-0.019244,-0.0239826,-0.0193322,-0.01604381,-0.011994,sell
2014-06-02,0,2,1,1,4,0,0,0,4,3,0,2,4,3,2,2,2,0.744977979703031,0.973626633394474,0.448139625981544, 0.026192, 0.0228131, 0.0247295, 0.03378769, 0.019456,buy
2014-06-03,0,1,2,1,5,0,1,1,4,2,1,4,3,3,2,2,2,0.694453148119136,0.976288231028452,0.446429959751452, 0.019713, 0.0047490, 0.0128093, 0.01304990, 0.017359,buy
2014-06-04,0,1,2,3,4,1,1,2,2,1,2,3,3,3,2,2,2,0.636133450542819,0.978816526610644,0.444652265700223,-0.002382,-0.0032840,-0.0109989,-0.00316234,-0.016680,sell
2014-06-05,0,0,4,1,5,2,1,1,3,1,1,3,3,4,3,3,1,0.572059898689227,0.981202633337599,0.442811776737176, 0.027015, 0.0167781, 0.0313466, 0.02072516, 0.027204,buy
2014-06-06,0,1,2,2,5,1,0,0,4,1,1,1,2,5,3,3,1,0.504260448761467,0.983448328570007,0.440907745303838, 0.013434,-0.0049442, 0.0023889,-0.00202129, 0.006339,buy
2014-06-07,1,2,1,2,6,2,0,1,2,2,0,2,4,5,3,3,2,0.434928426781787,0.985552723627522,0.438940171400207, 0.016544, 0.0044206, 0.0184904, 0.01966678, 0.021677,buy
2014-06-08,1,1,1,2,5,2,3,0,1,3,2,2,4,3,3,4,1,0.366628515559269,0.987510486428074,0.436914287935602, 0.007749, 0.0094163, 0.0080171, 0.00732907, 0.009382,buy
2014-06-09,0,2,2,2,3,2,2,1,1,2,3,1,4,2,3,3,1,0.302511445332219,0.989328726414424,0.434827852234602, 0.002661, 0.0027659, 0.0079038, 0.00568250, 0.003277,buy
2014-06-10,1,3,3,1,3,3,3,1,2,1,3,3,2,3,4,4,2,0.246435119907625,0.991004777545536,0.432682359414153, 0.011752, 0.0129947, 0.0100304, 0.01177995, 0.012929,buy
2014-06-11,1,3,2,3,2,2,2,3,0,2,3,3,3,3,4,3,1,0.202836237459455,0.99253508510003,0.430486032617471,-0.037081,-0.0376322,-0.0408815,-0.03617217,-0.034154,sell
2014-06-12,0,2,2,2,3,2,4,1,1,2,3,2,2,3,4,3,2,0.176224752090333,0.993921426438596,0.428232891376764, 0.000138,-0.0025424,-0.0026299,-0.00114894, 0.002972,sell
2014-06-13,0,3,1,2,2,2,3,2,1,1,2,1,2,1,4,4,3,0.170224293696799,0.995162024200543,0.425923683250504,-0.014378,-0.0175923,-0.0123354,-0.01648329,-0.008520,sell
2014-06-14,1,3,1,2,0,3,2,2,3,3,3,2,2,2,4,4,3,0.186497989451146,0.996257767066217,0.423564388706485, 0.000357, 0.0017613, 0.0099098, 0.00386113, 0.004269,buy
2014-06-15,0,3,1,1,0,3,2,2,2,2,3,2,2,1,3,3,2,0.224100040036904,0.997205988994583,0.421152765069284,-0.010221,-0.0106587,-0.0145894,-0.01189356,-0.004001,sell
2014-06-16,0,2,1,1,0,2,3,0,2,3,2,2,1,2,3,2,2,0.279677354779188,0.998008467346329,0.418692550131271, 0.006347, 0.0023568, 0.0076628,-0.00145587, 0.004893,buy
2014-06-17,1,2,0,2,1,2,2,2,2,3,3,2,1,2,5,3,1,0.34833484197028,0.998666090801803,0.416185986567869,-0.007081,-0.0030530,-0.0079926,-0.00389988, 0.001425,sell
2014-06-18,1,3,1,3,1,1,3,1,2,1,3,3,1,3,4,3,0,0.424719741674935,0.999176193319968,0.413630831703656, 0.002539, 0.0037997,-0.0056494,-0.00224208, 0.000092,sell
2014-06-19,0,2,2,5,1,1,4,0,2,1,3,4,0,2,5,2,2,0.503727348686616,0.999537886220478,0.411027085538631, 0.035636, 0.0343294, 0.0345502, 0.03412437, 0.043693,buy
2014-06-20,1,3,0,5,1,2,4,1,1,2,3,4,1,3,5,2,2,0.580870918701876,0.99975383554437,0.408382223657535, 0.009870, 0.0146311, 0.0075246,-0.00142679, 0.008298,buy
2014-06-21,1,4,0,3,1,2,4,3,1,3,4,4,1,4,3,3,3,0.652326637306271,0.999824041291643,0.405690265592575,-0.004556, 0.0118483,-0.0221428,-0.01463325,-0.031399,sell
2014-06-22,0,2,1,3,0,1,4,1,2,2,3,2,1,4,2,2,2,0.714841506083869,0.999744948740918,0.402957191811544, 0.033479, 0.0356567, 0.0358075, 0.03241414, 0.027183,buy
2014-06-23,0,1,1,4,1,2,4,1,2,1,2,3,1,4,3,3,1,0.765701429143384,0.999519223933228,0.400182254755967, 0.032201, 0.0253468, 0.0156621, 0.02255181, 0.016846,buy
2014-06-24,1,1,0,5,0,1,2,2,1,2,2,3,1,3,2,3,1,0.802768929041841,0.999143312147194,0.397365454425845, 0.005100,-0.0030585, 0.0057629, 0.00646547, 0.006953,buy
2014-06-25,1,2,2,2,2,1,2,2,1,2,2,3,3,2,3,3,1,0.824596294555562,0.998626100186267,0.3945090334966, 0.048822, 0.0557826, 0.0290187, 0.03907356, 0.042259,buy
2014-06-26,0,3,2,3,1,1,4,1,1,2,2,4,3,1,4,3,1,0.830574993762367,0.997964922009413,0.391613739526706, 0.014121, 0.0106438, 0.0105155, 0.02490051,-0.010335,buy
2014-06-27,0,2,3,3,0,2,3,1,0,2,1,3,3,1,4,3,1,0.820988621395953,0.997152668173868,0.388682562750058,-0.005802,-0.0110852,-0.0063475, 0.00590747,-0.006195,sell
2014-06-28,1,1,2,2,0,2,2,1,0,3,2,3,3,1,2,2,1,0.796955599654174,0.996198225483086,0.385711765374288, 0.017938, 0.0136971, 0.0100347, 0.01667196, 0.011590,buy
2014-06-29,1,4,1,2,1,2,2,1,1,1,3,2,5,1,2,2,1,0.760208685106852,0.995097150535341,0.38271181321803,-0.019629,-0.0071123,-0.0199647,-0.02125587,-0.015914,sell
2014-06-30,0,3,2,0,3,2,2,1,2,2,2,2,4,3,3,2,1,0.712837484986161,0.993850332010977,0.379669997787227, 0.010457, 0.0100449, 0.0109876, 0.01146224, 0.012746,buy
2014-07-01,0,2,2,3,1,2,3,2,1,2,3,3,4,3,2,3,0,0.657061436338422,0.992461324631375,0.376599775134411, 0.001805,-0.0034184,-0.0235386,-0.00181114,-0.001181,sell
2014-07-02,0,1,2,3,2,3,2,3,0,2,3,1,5,4,1,3,1,0.595076766410779,0.990928351035846,0.373495912350264,-0.017889,-0.0198317,-0.0182811,-0.00623313,-0.006156,sell
2014-07-03,0,1,2,1,2,2,3,2,3,2,4,1,3,3,2,3,2,0.529010073052843,0.989252299904733,0.37036289478563, 0.011074, 0.0233805, 0.0041508,-0.00207032, 0.001424,buy
2014-07-04,0,2,1,1,3,2,2,2,2,1,3,0,2,3,4,3,1,0.460998108401367,0.987435837279074,0.367199227323561,-0.009135,-0.0048453,-0.0098960,-0.00858114,-0.008656,sell
2014-07-05,1,0,2,2,3,3,3,1,1,2,2,1,3,3,4,4,1,0.393322685837961,0.985473631076796,0.364007152639479, 0.022072, 0.0206481, 0.0208580, 0.01994667, 0.017856,buy
2014-07-06,1,0,1,3,2,3,3,1,1,2,3,1,2,2,4,4,1,0.328616666956789,0.983378122822733,0.360789660967281, 0.009527, 0.0112474,-0.0019026, 0.00595977,-0.003497,buy
2014-07-07,1,2,2,2,4,2,1,1,2,1,3,0,3,3,3,4,2,0.270053266489112,0.981139537033087,0.357543014514595, 0.001635, 0.0043207, 0.0062254, 0.00432071,-0.005201,buy
2014-07-08,1,2,3,2,3,2,2,1,2,1,2,2,3,3,3,5,1,0.221447595174683,0.978762317109585,0.354272446190741,-0.019753,-0.0217204,-0.0217954,-0.01793682,-0.034076,sell
2014-07-09,0,1,4,3,1,1,2,2,1,2,3,2,3,3,2,4,0,0.187099268311081,0.976246463052226,0.350977955995718, 0.008605, 0.0058945,-0.0158851, 0.01075037,-0.006264,buy
2014-07-10,0,1,3,4,2,1,3,0,2,2,3,3,3,1,4,3,1,0.171215061999176,0.973594640902046,0.347661039046474, 0.003319, 0.0017734, 0.0012142, 0.00708647,-0.004423,sell
2014-07-11,1,2,2,3,1,0,1,1,1,2,2,2,4,1,3,2,0,0.176926848515443,0.970808628019736,0.344320947784536, 0.003298, 0.0040161, 0.0035909, 0.00431352, 0.003809,buy
2014-07-12,1,1,2,3,1,1,1,1,1,4,2,3,4,1,3,2,1,0.205181152482578,0.967885758364259,0.340960672443799, 0.007951,-0.0072821, 0.0046765,-0.00826066,-0.001377,buy
2014-07-13,0,2,2,4,0,1,3,0,1,1,2,3,4,1,2,1,1,0.254149476909151,0.964831364017688,0.337581708141211, 0.006796, 0.0060369, 0.0036474, 0.00469969, 0.003328,buy
2014-07-14,0,1,3,4,1,0,2,2,1,2,2,3,2,2,3,2,2,0.319547437928293,0.961641001578296,0.334182559759824, 0.009664, 0.0030563, 0.0017910, 0.00283746, 0.006324,buy
2014-07-15,1,2,3,5,1,0,3,2,1,1,4,4,3,2,2,2,2,0.395647292286804,0.9583208918085,0.330765469975061,-0.024679,-0.0245499,-0.0244752,-0.02578076,-0.025439,sell
2014-07-16,0,1,4,6,1,0,3,0,1,2,4,4,3,1,3,1,2,0.476452208122269,0.954873700749335,0.32733940948861,-0.003783, 0.0094585, 0.0092900, 0.00019518, 0.008147,buy
2014-07-17,0,0,3,5,1,0,2,0,0,3,2,3,4,1,3,0,1,0.556514410384064,0.951293207638385,0.32388568933862,-0.003460,-0.0068144,-0.0068389,-0.00758245,-0.006620,sell
2014-07-18,2,3,2,4,1,1,1,1,0,2,3,3,4,2,3,2,0,0.631307988232632,0.947585633238067,0.320422998486942, 0.016804, 0.0166306,-0.0077566, 0.02634667, 0.026347,buy
2014-07-19,1,2,1,1,0,2,1,1,2,3,4,2,3,2,1,1,1,0.6972651603507,0.94375275490907,0.316943113790361, 0.008287, 0.0114393, 0.0063290, 0.00777655, 0.008469,buy
2014-07-20,1,1,2,1,0,2,2,1,1,2,3,1,2,2,2,2,1,0.751648621047806,0.939792795290705,0.313452763275143, 0.020251, 0.0246698, 0.0198153, 0.01959844, 0.019156,buy
2014-07-21,1,2,2,2,1,2,2,2,1,3,4,3,3,2,2,2,2,0.792455074532468,0.935711975145388,0.309948956707394,-0.007563, 0.0065279,-0.0124643,-0.00928089,-0.010538,sell
2014-07-22,1,3,2,2,2,1,2,2,2,4,5,3,2,2,4,4,1,0.818363738170256,0.931508517112429,0.306434684321008,-0.011024,-0.0386676,-0.0151300,-0.03688200,-0.036870,sell
2014-07-23,1,4,3,3,1,1,2,1,1,3,5,4,2,1,5,3,0,0.828749397995834,0.927185975913208,0.302907703440563, 0.014295,-0.0150987, 0.0163916,-0.01448087,-0.019032,buy
2014-07-24,2,3,4,1,0,3,1,0,0,3,3,3,2,3,3,2,1,0.82373172953621,0.922742574187035,0.299373246975378, 0.007826, 0.0047945, 0.0089126, 0.00654140, 0.008215,buy
2014-07-25,2,4,4,2,0,3,0,0,0,4,2,3,4,3,3,3,1,0.804133230049727,0.918182755335637,0.295829072250031, 0.010792,-0.0047886, 0.0075536,-0.00403363, 0.000135,buy
2014-07-26,2,5,2,2,2,1,0,0,0,4,3,3,5,1,3,3,0,0.771393632391596,0.913505630678667,0.292278169498418, 0.007121, 0.0226651, 0.0225910, 0.02129491, 0.021887,buy
2014-07-27,2,3,3,1,3,1,1,0,0,4,3,2,4,2,4,2,1,0.727393655601395,0.908716532298198,0.288718296045117,-0.005454, 0.0128313, 0.0063385, 0.00842936, 0.006224,buy
2014-07-28,1,1,1,3,1,1,0,1,1,4,2,2,2,2,2,3,1,0.674286008552811,0.903813682833539,0.285155432357919,-0.053361,-0.0403488,-0.0194044,-0.03976604,-0.041533,sell
2014-07-29,1,2,2,3,1,2,1,1,1,2,3,1,3,3,2,3,1,0.614316239316239,0.898802414366762,0.281586588202929,-0.027764,-0.0258838,-0.0266780,-0.01025630,-0.012823,sell
2014-07-30,1,2,2,0,3,2,0,2,2,2,3,1,2,3,3,3,1,0.54974585269901,0.893680949537175,0.278014753814043,-0.018389,-0.0101775,-0.0044498,-0.01186371,-0.023569,sell
2014-07-31,2,4,2,0,3,1,1,2,1,3,5,3,3,3,3,2,0,0.482825473915087,0.88845106570547,0.274439181632787, 0.009726, 0.0102762, 0.0080006, 0.01591479, 0.015359,buy
2014-08-01,1,3,2,0,3,2,2,1,1,5,3,3,3,3,4,3,1,0.415851422470567,0.883116317593027,0.270862861893057, 0.004933,-0.0015827, 0.0061832, 0.00644376, 0.004545,buy
2014-08-02,1,4,2,2,3,1,1,0,0,4,2,2,5,1,3,3,2,0.351281761159562,0.877679371240882,0.267285047036379, 0.002791, 0.0126699, 0.0109902, 0.01266985, 0.012670,buy
2014-08-03,2,3,3,1,3,0,0,0,1,4,3,3,5,2,2,1,1,0.291870477715692,0.872137560608,0.263708727296649, 0.003952, 0.0014782, 0.0043091, 0.00369808, 0.004520,buy
2014-08-04,2,4,4,1,4,0,0,1,1,3,3,2,4,4,3,3,1,0.240792237482665,0.866497995137141,0.260132407556919, 0.001470, 0.0009990, 0.0007379, 0.00035852, 0.000959,sell
2014-08-05,1,2,4,3,3,0,1,1,0,4,3,3,5,3,1,2,2,0.201656889538763,0.860758897467617,0.256559078051085, 0.003657, 0.0036463, 0.0029943, 0.00110946, 0.002716,buy
2014-08-06,0,1,5,3,4,0,3,1,0,3,3,3,4,3,2,3,2,0.178288248298432,0.854922933640461,0.252989486337621,-0.000075, 0.0026850, 0.0104154, 0.00515509, 0.005248,buy
2014-08-07,0,2,3,2,4,0,0,2,2,3,3,3,3,2,3,3,1,0.174151826901318,0.848990992336021,0.249423632416528, 0.004009, 0.0033981, 0.0017350, 0.00224690, 0.000702,buy
2014-08-08,1,3,3,1,3,0,0,1,4,4,2,2,4,4,3,5,0,0.19146488647507,0.842966628275676,0.2458645065217,-0.025679,-0.0156763,-0.0190743,-0.01715901,-0.005490,sell
2014-08-09,0,2,3,0,0,2,1,1,1,4,2,2,3,1,2,3,1,0.230322442135069,0.836854284861153,0.242312108653139, 0.007589, 0.0000245, 0.0203655,-0.00239046, 0.017901,buy
2014-08-10,0,3,3,0,0,1,2,0,2,5,2,3,2,2,3,4,0,0.288264980474756,0.830647741330034,0.23876569125237, 0.007658, 0.0030011, 0.0082936, 0.00883636, 0.004575,buy
2014-08-11,1,4,3,1,2,0,0,2,1,3,2,3,2,3,3,3,1,0.36058308817983,0.824352329764393,0.235228244553289, 0.004366,-0.0004010, 0.0050260,-0.00336870,-0.020409,sell
2014-08-12,1,3,4,4,1,0,1,0,2,2,3,3,2,3,3,3,1,0.441240766851765,0.817976048287335,0.23170051611437,-0.005736,-0.0008057,-0.0171968,-0.00614303,-0.010911,sell
2014-08-13,1,3,4,4,0,0,1,0,1,2,4,2,2,2,3,2,1,0.523974271937612,0.811510010095409,0.228184748611036,-0.008195,-0.0039936,-0.0191339,-0.00350001,-0.004207,sell
2014-08-14,2,4,2,2,3,0,1,1,1,1,3,1,4,3,2,3,1,0.60312694019415,0.804962213311721,0.224680194484813, 0.006728, 0.0133598, 0.0064071, 0.00926394, 0.028358,buy
2014-08-15,2,4,0,3,2,0,1,1,2,2,3,0,3,4,2,2,3,0.674123539958571,0.798329991895235,0.221186853735699, 0.033585, 0.0170992, 0.0164321, 0.01013642, 0.006961,buy
2014-08-16,2,1,1,2,2,3,2,0,2,2,2,1,3,3,3,3,2,0.733564560957636,0.79162312132975,0.217708464156066, 0.017756, 0.0147983,-0.0095075,-0.00566937,-0.007596,sell
2014-08-17,2,1,0,3,2,2,3,1,1,0,2,0,2,3,3,4,1,0.779155859603925,0.784838046893885,0.214241287953544,-0.001151, 0.0009134,-0.0090599,-0.00804307,-0.010836,sell
2014-08-18,2,1,0,2,5,1,2,1,4,1,3,1,3,4,2,4,2,0.809559971219849,0.777978323309019,0.210793548271346, 0.024879, 0.0231863, 0.0253112, 0.02338742, 0.025819,buy
2014-08-19,2,2,1,1,6,1,2,2,2,0,3,1,3,5,3,2,2,0.824258301855043,0.771041284534118,0.20735926464168, 0.018483, 0.0168629, 0.0180586, 0.01686286, 0.011581,buy
2014-08-20,2,0,2,4,3,2,4,2,1,0,4,1,3,5,2,2,3,0.823447409496289,0.764032262651253,0.203942922415391, 0.054702, 0.0560014, 0.0531878, 0.05379797, 0.061266,buy
2014-08-21,2,0,4,3,2,2,4,0,2,2,3,3,3,5,2,3,2,0.807938911808566,0.756957478422841,0.200545269150953,-0.017433,-0.0176545,-0.0110645,-0.01925755,-0.014797,sell
2014-08-22,2,3,3,3,3,0,2,0,1,2,2,3,1,3,3,6,1,0.779049964895179,0.749814265807846,0.197167052406839,-0.004958, 0.0026730,-0.0038278, 0.00414380, 0.001738,sell
2014-08-23,4,3,3,2,5,0,1,0,2,3,2,4,1,4,4,6,2,0.73847560940229,0.742600847445577,0.193807524624576,-0.006161,-0.0092113,-0.0134988,-0.01149527,-0.004872,sell
2014-08-24,3,0,3,2,4,1,1,0,2,4,1,3,1,4,4,5,2,0.688189403566186,0.735324332778797,0.19046967603806, 0.001527,-0.0042355,-0.0030474, 0.00136928, 0.002070,sell
2014-08-25,1,0,1,3,2,2,2,0,2,2,1,2,2,1,3,5,1,0.630324472992497,0.727988276528886,0.187155749322712, 0.018688, 0.0150173, 0.0139287, 0.01602346, 0.013645,buy
2014-08-26,1,1,2,1,3,2,3,0,4,2,2,3,2,1,4,5,2,0.567137970651209,0.720589123974463,0.183862006686163, 0.014595, 0.0131398, 0.0063864, 0.00557598, 0.007835,buy
2014-08-27,1,2,1,1,2,1,2,5,4,2,3,4,1,1,5,4,3,0.500953052378714,0.713135761918981,0.180595923713153, 0.009222,-0.0011625,-0.0036229, 0.00456197, 0.019938,buy
2014-08-28,1,3,1,1,2,2,2,4,3,3,4,3,3,2,4,4,2,0.434192240964135,0.705623746960713,0.177350772377415,-0.003198, 0.0004143,-0.0043609,-0.00247093, 0.000180,sell
2014-08-29,1,3,0,1,1,2,4,1,3,3,4,3,3,2,3,2,2,0.36938758043646,0.698059299862077,0.174137766056061, 0.001537, 0.0029438,-0.0001954, 0.00198975,-0.000616,sell
2014-08-30,1,3,2,1,0,1,2,1,2,3,4,1,3,4,2,0,2,0.309252441380751,0.690442420623072,0.170950176722823, 0.002959, 0.0041908, 0.0184931, 0.01071914, 0.003698,buy
2014-08-31,3,5,2,1,1,1,2,1,1,2,5,2,4,4,2,1,1,0.25671198379956,0.682773109243698,0.167789499494651, 0.010491,-0.0036571, 0.0031763, 0.00382414, 0.009580,buy
2014-09-01,3,5,1,2,0,1,2,4,0,3,4,2,4,5,3,1,2,0.21492636691211,0.675055809125681,0.164659472163913, 0.012387, 0.0251430, 0.0210631, 0.01508686, 0.032426,buy
2014-09-02,1,4,3,2,0,1,3,2,0,2,3,1,3,5,3,2,1,0.187154391584127,0.667293186310057,0.16156009473061, 0.009066, 0.0038586, 0.0072055, 0.00165567, 0.004846,buy
2014-09-03,1,4,3,3,1,1,3,3,0,1,3,2,3,4,4,3,1,0.176441618651395,0.659487018157517,0.158493609870164, 0.001621,-0.0158735,-0.0258987, 0.00580366, 0.004995,sell
2014-09-04,1,3,2,3,3,0,1,4,2,1,3,1,3,4,3,4,2,0.185101049663168,0.651636415987715,0.155453289556309, 0.005263, 0.0064069, 0.0073403, 0.00693286, 0.003669,buy
2014-09-05,1,2,1,3,3,0,1,3,2,1,2,1,3,4,2,3,2,0.214095891285301,0.643745823202377,0.152455580075474, 0.001654, 0.0006566, 0.0036514, 0.00037259,-0.001525,sell
2014-09-06,0,2,1,1,3,2,3,3,1,0,3,1,4,3,1,3,1,0.262495575632032,0.63581612848185,0.149489268050547,-0.004221,-0.0107559,-0.0090424,-0.00310287,-0.002317,sell
2014-09-07,0,3,1,1,2,3,2,5,3,3,4,2,3,5,4,4,1,0.327316192896641,0.627851775227858,0.146560333949322,-0.016687,-0.0147258,-0.0104916,-0.00059818, 0.000730,sell
2014-09-08,1,4,1,2,3,2,2,3,3,1,4,2,4,3,3,5,1,0.403814965678509,0.619850986079711,0.143669525330271, 0.007756, 0.0148279, 0.0120043, 0.01094121, 0.013216,buy
2014-09-09,0,2,2,3,3,2,1,2,2,1,4,2,3,2,2,5,0,0.48614302458498,0.611816427078446,0.140813104401026,-0.027371,-0.0231052,-0.0229277,-0.01563385,-0.016411,sell
2014-09-10,1,1,2,4,2,2,1,2,2,2,4,3,2,3,2,4,1,0.568192565901324,0.603750764265097,0.137997051629378,-0.021358,-0.0226307,-0.0450571,-0.02185615,-0.024632,sell
2014-09-11,1,3,2,3,3,2,0,3,2,2,4,3,2,5,2,4,1,0.644359873738693,0.59565488632001,0.135224357249224, 0.011670, 0.0038081, 0.0012956, 0.01832568, 0.018152,buy
2014-09-12,0,2,3,1,2,2,3,2,3,2,5,2,2,4,2,4,1,0.710082046640092,0.587531459284221,0.132490535909719,-0.012509,-0.0069664,-0.0065098,-0.00620460,-0.006738,sell
2014-09-13,0,2,2,2,0,4,3,2,2,1,4,2,1,4,3,3,1,0.762099558433571,0.579379594477385,0.129799325403233,-0.000524,-0.0006108,-0.0062162,-0.00480496,-0.003839,sell
