Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-01,1,2,0,0,3,3,3,3,0,6,6,3,3,3,6,6,6,0,6, 0.014717,-0.0025577, 0.0242855, 0.0284760, 0.01593138,buy
2013-05-02,1,2,0,0,3,3,3,3,0,6,6,3,3,3,6,6,6,0,6, 0.014717,-0.0025577, 0.0242855, 0.0284760, 0.01593138,buy
2013-05-03,1,2,0,0,3,2,2,4,0,6,3,3,3,3,6,6,9,0,3, 0.004701, 0.0021455,-0.0000470, 0.0018293, 0.00125288,buy
2013-05-04,1,2,1,0,3,1,2,4,0,6,3,3,3,3,9,6,6,0,3,-0.012087,-0.0098099,-0.0131775,-0.0120874,-0.00868922,sell
2013-05-05,2,2,1,0,3,3,1,4,0,6,3,6,3,3,9,6,9,0,3,-0.006192,-0.0032322,-0.0059682,-0.0061536,-0.00805695,sell
2013-05-06,1,2,1,0,3,3,2,3,0,9,3,3,0,3,9,6,9,0,3, 0.002511,-0.0052667, 0.0062911, 0.0025105, 0.00377125,buy
2013-05-07,1,2,1,0,4,3,2,2,0,6,3,3,0,9,9,3,9,0,3, 0.038895, 0.0083966, 0.0378816, 0.0272599, 0.03439181,buy
2013-05-08,1,2,1,0,3,3,2,2,0,6,3,3,0,9,9,0,9,0,3, 0.028212, 0.0192357, 0.0284122, 0.0110911, 0.02778665,buy
2013-05-09,1,1,1,0,3,2,1,2,0,6,6,3,0,9,6,0,0,0,3,-0.020280,-0.0203814,-0.0203396,-0.0183529,-0.02038139,sell
2013-05-10,1,0,0,0,3,2,2,1,0,3,6,3,0,9,0,0,0,0,6,-0.001001,-0.0071787,-0.0140932, 0.0091658, 0.01020702,sell
2013-05-11,0,0,0,0,3,2,2,1,1,3,6,0,3,9,0,0,0,0,6, 0.015926, 0.0057310, 0.0020944, 0.0227784, 0.02077155,buy
2013-05-12,0,0,1,0,1,3,3,1,1,3,6,0,3,3,3,0,3,0,9, 0.000268,-0.0022030, 0.0040280,-0.0023931,-0.00295308,sell
2013-05-13,0,0,1,1,1,3,4,0,1,0,6,0,3,3,3,3,6,0,9,-0.009591,-0.0058263,-0.0082651,-0.0099163,-0.00688515,sell
2013-05-14,0,0,2,1,1,2,3,0,1,0,3,0,3,3,6,3,6,0,6,-0.006861,-0.0189416,-0.0164850,-0.0039903,-0.01298504,sell
2013-05-15,0,0,2,1,1,2,3,0,1,0,3,0,3,3,6,3,6,0,6,-0.006861,-0.0189416,-0.0164850,-0.0039903,-0.01298504,sell
2013-05-16,0,0,1,2,1,2,2,1,2,0,3,0,6,3,6,3,6,0,6,-0.007441,-0.0061079,-0.0057318,-0.0073721,-0.00643653,sell
2013-05-17,0,0,1,3,1,2,2,1,1,0,3,0,3,3,6,6,6,0,6,-0.002925,-0.0006224,-0.0020838,-0.0012316,-0.01016545,sell
2013-05-18,0,0,1,2,1,3,1,1,2,3,3,0,3,3,6,3,6,0,6,-0.004503, 0.0022215,-0.0016238,-0.0031071, 0.00256008,sell
2013-05-19,1,0,1,3,0,3,2,2,2,3,3,0,3,0,9,3,9,3,9,-0.014899,-0.0155173,-0.0150264,-0.0117939,-0.00723108,sell
2013-05-20,1,0,1,4,0,2,2,2,2,6,3,0,0,3,9,3,9,3,6,-0.009841,-0.0069467, 0.0039425,-0.0096443, 0.00023059,sell
2013-05-21,1,0,0,3,0,2,1,2,2,6,3,0,0,3,6,0,6,3,6,-0.020400,-0.0191359,-0.0116044,-0.0233327,-0.02270761,sell
2013-05-22,1,0,1,3,0,2,2,1,2,6,3,0,0,6,6,0,6,3,6,-0.028388,-0.0280621,-0.0337300,-0.0483173,-0.02935635,sell
2013-05-23,1,0,1,2,0,1,2,0,3,6,3,0,3,6,3,0,3,3,3,-0.035685,-0.0286697,-0.0101226,-0.0200140,-0.02501918,sell
2013-05-24,3,0,3,3,0,1,2,0,1,0,9,0,3,6,3,9,3,3,3,-0.002423, 0.0001472,-0.0014587, 0.0001472,-0.00084282,sell
2013-05-25,3,0,3,3,0,1,2,0,1,0,9,0,3,6,3,9,3,3,3,-0.002423, 0.0001472,-0.0014587, 0.0001472,-0.00084282,sell
2013-05-26,3,0,3,1,0,0,2,0,1,0,6,0,3,0,3,9,3,3,3, 0.008324, 0.0074914, 0.0121489, 0.0094461, 0.00797227,buy
2013-05-27,3,0,3,1,0,0,2,0,1,0,6,0,3,0,3,9,3,3,3, 0.008324, 0.0074914, 0.0121489, 0.0094461, 0.00797227,buy
2013-05-28,3,0,2,1,0,1,2,0,1,0,6,3,3,0,3,6,3,3,3, 0.003355, 0.0114746, 0.0086052, 0.0112008, 0.00781845,buy
2013-05-29,3,0,3,2,0,1,2,1,1,0,6,3,3,3,6,6,6,3,3, 0.008136, 0.0001093, 0.0052859, 0.0041337, 0.00967839,buy
2013-05-30,2,0,2,2,0,1,2,1,0,0,3,3,0,3,6,3,6,3,3, 0.031168, 0.0333439, 0.0342811, 0.0333963, 0.03394750,buy
2013-05-31,2,0,1,1,0,2,1,1,0,0,3,6,0,3,3,0,3,3,3,-0.003606, 0.0015924, 0.0009419,-0.0006664, 0.00228456,buy
2013-06-01,2,1,2,1,0,2,1,1,1,3,3,6,3,6,3,0,3,3,3, 0.008900, 0.0043351, 0.0095587, 0.0072266, 0.00826377,buy
2013-06-02,0,2,2,2,0,3,1,1,1,3,0,6,3,9,3,3,3,0,6, 0.001085,-0.0002780,-0.0025471, 0.0069903, 0.00072416,buy
2013-06-03,0,2,1,2,0,3,1,1,2,3,0,6,6,6,3,3,3,0,6, 0.000561,-0.0009537,-0.0061187, 0.0034599, 0.00361810,sell
2013-06-04,0,2,1,3,1,2,1,1,2,3,0,3,6,6,6,6,3,0,6,-0.013475,-0.0113646,-0.0131329, 0.0015492,-0.01493829,sell
2013-06-05,0,4,1,2,1,2,1,1,2,3,0,3,9,6,3,9,3,0,6, 0.006987, 0.0070027, 0.0032059, 0.0121990, 0.01022683,buy
2013-06-06,0,3,0,2,1,2,1,0,3,3,0,3,6,3,3,9,3,0,6, 0.023032, 0.0209258, 0.0099489, 0.0251249, 0.02300170,buy
2013-06-07,0,3,0,2,1,2,1,0,3,6,0,3,6,3,3,6,3,0,6,-0.004844, 0.0272447,-0.0142828, 0.0144549,-0.00399326,sell
2013-06-08,0,3,1,2,2,2,1,0,2,3,0,3,6,3,6,9,3,0,6,-0.000036,-0.0040498,-0.0074797,-0.0028308, 0.00276364,sell
2013-06-09,0,4,1,1,2,2,0,0,2,3,0,3,6,3,6,9,3,0,3, 0.007466,-0.0000097, 0.0001141, 0.0033784, 0.00903635,buy
2013-06-10,0,3,1,1,2,2,0,0,3,3,0,3,3,3,6,9,6,0,3, 0.000272,-0.0020386, 0.0008065,-0.0016354,-0.00289681,sell
2013-06-11,1,3,1,2,2,2,0,0,3,6,0,3,3,3,9,6,6,0,6, 0.014689, 0.0082665, 0.0059729, 0.0109173, 0.01046355,buy
2013-06-12,1,4,1,2,1,2,0,0,2,6,0,3,3,6,6,6,3,0,6, 0.004617, 0.0072451,-0.0046615, 0.0249157,-0.00151908,buy
2013-06-13,1,4,1,1,1,1,0,1,1,6,0,0,0,6,6,3,6,0,6,-0.007175,-0.0061423,-0.0014502, 0.0014639,-0.00589934,sell
2013-06-14,3,3,2,1,1,1,0,1,1,3,3,0,3,6,6,3,6,3,6,-0.000664,-0.0230837,-0.0120838,-0.0201403,-0.02005408,sell
2013-06-15,3,2,1,1,1,0,0,1,2,6,3,0,3,3,6,0,6,3,3,-0.010469,-0.0093786,-0.0211515,-0.0227254,-0.02390866,sell
2013-06-16,3,2,1,1,0,0,0,1,1,6,3,0,3,3,3,0,3,3,3, 0.002986,-0.0059844,-0.0143534,-0.0175959,-0.01774985,sell
2013-06-17,4,1,3,2,0,0,0,1,1,3,3,0,6,9,3,0,3,3,6,-0.028913,-0.0321560,-0.0438434,-0.0357802,-0.04387294,sell
2013-06-18,4,0,3,2,0,0,0,1,1,3,3,0,6,6,3,0,3,3,6,-0.029513,-0.0306050,-0.0385667,-0.0215614,-0.03906397,sell
2013-06-19,4,0,3,2,0,0,0,1,1,3,3,0,6,6,3,0,3,3,6,-0.029513,-0.0306050,-0.0385667,-0.0215614,-0.03906397,sell
2013-06-20,4,0,3,1,0,0,0,1,1,3,3,0,6,6,0,0,3,3,6,-0.022152,-0.0277817,-0.0350209,-0.0235476,-0.03526054,sell
2013-06-21,4,0,3,1,0,0,0,1,1,3,3,0,6,6,0,0,3,3,6,-0.022152,-0.0277817,-0.0350209,-0.0235476,-0.03526054,sell
2013-06-22,4,0,3,1,0,0,0,1,1,3,3,0,6,6,0,0,3,3,6,-0.022152,-0.0277817,-0.0350209,-0.0235476,-0.03526054,sell
2013-06-23,4,2,2,1,0,0,0,0,1,3,3,0,6,6,0,3,0,3,6,-0.016248,-0.0161634,-0.0281154,-0.0162211,-0.02726869,sell
2013-06-24,4,2,3,1,0,0,0,0,1,6,3,0,6,3,0,6,0,3,6, 0.000702, 0.0078938,-0.0045302,-0.0157353, 0.00203695,sell
2013-06-25,4,2,3,1,0,1,0,0,0,3,6,0,6,3,0,6,0,3,6, 0.011212, 0.0100060, 0.0099528,-0.0061670, 0.00889469,buy
2013-06-26,2,2,3,0,0,1,0,0,0,3,3,0,6,0,0,6,0,0,6, 0.012024, 0.0156150, 0.0126408, 0.0067559, 0.01320900,buy
2013-06-27,2,2,3,0,1,1,0,0,0,3,3,0,6,0,3,6,0,0,6,-0.015494,-0.0137331,-0.0145770,-0.0149486,-0.01255526,sell
2013-06-28,1,2,3,0,1,2,0,0,0,3,3,3,6,0,3,6,0,0,3, 0.009001, 0.0112405, 0.0105271, 0.0177785, 0.00409290,buy
2013-06-29,1,2,3,1,1,2,1,0,1,3,3,6,9,0,3,9,0,0,3, 0.013378, 0.0140702, 0.0138750, 0.0187588, 0.00342876,buy
2013-06-30,0,0,2,1,1,2,1,0,1,0,3,6,6,0,3,6,0,0,0, 0.001042, 0.0014552, 0.0058683, 0.0038658,-0.00040523,buy
2013-07-01,0,0,2,1,1,2,1,0,2,0,3,6,6,0,3,6,3,0,0, 0.008036, 0.0109120, 0.0080197, 0.0105135, 0.00586538,buy
2013-07-02,0,2,2,1,1,1,1,0,2,3,0,6,6,3,3,6,3,0,0, 0.014058, 0.0240108, 0.0147782, 0.0258144, 0.00453138,buy
2013-07-03,0,2,2,2,1,1,1,0,2,3,0,6,6,3,6,6,3,0,0, 0.002422, 0.0098976, 0.0029207, 0.0067988,-0.00129945,buy
2013-07-04,0,2,1,2,1,1,1,0,2,3,0,6,6,3,6,3,3,0,0,-0.011362,-0.0153240,-0.0182227,-0.0122476,-0.00768611,sell
2013-07-05,0,3,1,1,1,0,1,0,1,3,0,3,3,3,6,0,6,0,0, 0.013618, 0.0188825, 0.0115406,-0.0065586, 0.01469786,buy
2013-07-06,0,3,1,2,1,0,1,0,2,6,0,3,3,6,6,0,6,0,0,-0.011352, 0.0086650,-0.0119820,-0.0047068,-0.00314854,sell
2013-07-07,0,3,2,2,0,0,1,0,2,6,0,3,3,9,3,0,6,0,0, 0.011329, 0.0235696, 0.0145228, 0.0017806, 0.02050784,buy
2013-07-08,0,3,2,2,0,0,1,0,1,6,0,3,3,9,3,0,3,0,0, 0.013063, 0.0145745, 0.0115880, 0.0021470, 0.01257692,buy
2013-07-09,0,1,3,1,0,1,1,0,1,3,0,3,6,6,0,0,3,3,0,-0.006447,-0.0250013,-0.0213483,-0.0255626, 0.00389394,sell
2013-07-10,0,1,3,1,0,1,2,0,1,3,3,3,6,6,0,0,3,3,0,-0.005754,-0.0286053,-0.0260469,-0.0301286, 0.00982175,sell
2013-07-11,0,2,2,1,0,1,2,0,1,6,3,3,3,9,0,0,0,3,0, 0.044371, 0.0242945, 0.0453853, 0.0466335, 0.04663348,buy
2013-07-12,0,2,2,0,0,1,1,0,0,3,3,0,3,6,0,0,0,3,0, 0.005573, 0.0013735,-0.0020011, 0.0023204, 0.01083041,buy
2013-07-13,1,2,2,0,0,1,1,0,1,3,6,0,3,6,0,0,3,3,0, 0.000705,-0.0040281, 0.0001062,-0.0035728,-0.00128296,buy
2013-07-14,1,2,2,0,0,1,1,0,1,3,6,0,3,6,0,0,3,0,3,-0.010985,-0.0109849, 0.0096862, 0.0038494,-0.00466701,sell
2013-07-15,1,2,3,0,0,1,1,0,1,3,6,0,3,6,3,0,3,0,3, 0.014235, 0.0092997, 0.0090507, 0.0039755, 0.01520285,buy
2013-07-16,1,4,1,0,0,1,1,0,1,3,6,0,3,3,3,3,3,0,3, 0.007746, 0.0202268, 0.0116829, 0.0168391, 0.01168290,buy
2013-07-17,1,4,2,0,1,1,0,0,1,6,3,0,3,3,6,3,3,0,3, 0.007913,-0.0094421, 0.0084939,-0.0117945, 0.01171113,sell
2013-07-18,1,4,3,0,1,1,1,0,1,6,3,0,3,3,6,3,6,3,3, 0.000893, 0.0008932, 0.0076583, 0.0000742, 0.00302234,buy
2013-07-19,1,4,3,0,1,1,1,0,1,6,3,0,3,3,6,3,6,3,3, 0.000893, 0.0008932, 0.0076583, 0.0000742, 0.00302234,buy
2013-07-20,1,4,3,0,1,1,1,0,1,6,3,0,3,3,6,3,6,3,3, 0.000893, 0.0008932, 0.0076583, 0.0000742, 0.00302234,buy
2013-07-21,1,4,2,0,1,1,1,0,1,6,3,0,3,3,3,3,6,3,3, 0.000105,-0.0002226, 0.0049728,-0.0002226, 0.00153029,buy
2013-07-22,1,4,2,0,2,1,1,0,1,6,3,0,3,3,6,3,6,3,3, 0.002186,-0.0023812, 0.0034845,-0.0006057,-0.00002721,buy
2013-07-23,1,4,1,0,3,1,1,0,1,6,3,0,6,3,6,3,3,3,3, 0.000486,-0.0049651, 0.0047986,-0.0025947, 0.00100870,sell
2013-07-24,1,4,0,1,2,1,1,1,2,3,3,0,9,3,3,9,3,3,3, 0.002379, 0.0024224, 0.0017382, 0.0006890,-0.00014280,buy
2013-07-25,1,4,0,1,2,1,0,2,2,3,6,0,9,3,3,9,3,0,3,-0.011214,-0.0218926,-0.0107825,-0.0172306,-0.00852064,sell
2013-07-26,1,2,0,1,2,2,0,2,2,3,9,0,6,3,3,6,3,0,3,-0.017894,-0.0209976,-0.0195546,-0.0206514,-0.02065139,sell
2013-07-27,1,3,0,1,2,2,0,2,3,3,9,0,6,6,3,6,6,0,3, 0.001654, 0.0001016, 0.0001016, 0.0015607,-0.00315640,buy
2013-07-28,1,4,0,1,2,3,0,3,2,6,9,3,6,3,6,6,3,0,6, 0.003712, 0.0039757, 0.0044966, 0.0012277, 0.00158296,buy
2013-07-29,2,3,1,2,2,3,0,3,2,3,9,3,9,3,9,6,3,0,9, 0.006585, 0.0000585,-0.0000026,-0.0003363, 0.00231708,buy
2013-07-30,2,3,1,3,2,3,0,3,2,6,9,3,6,6,9,3,6,0,9,-0.020607,-0.0151971,-0.0107591,-0.0146092,-0.01520666,sell
2013-07-31,2,3,1,2,2,3,0,3,2,6,9,3,3,6,9,3,6,0,9,-0.026227,-0.0265206,-0.0206459,-0.0233620,-0.02517660,sell
2013-08-01,1,4,1,2,2,3,0,2,2,6,3,3,3,9,9,0,9,0,9,-0.022631,-0.0220397,-0.0169975,-0.0233465,-0.02234202,sell
2013-08-02,1,4,1,3,2,4,0,2,2,9,3,6,3,9,9,0,9,0,9,-0.005028,-0.0092799,-0.0034332,-0.0049391,-0.00512538,sell
2013-08-03,1,3,1,3,1,4,0,2,2,9,3,6,3,9,3,0,9,0,9, 0.005286, 0.0047476, 0.0054546, 0.0031119, 0.00154779,buy
2013-08-04,1,3,0,3,1,3,0,2,2,9,0,6,0,9,3,0,9,0,9, 0.010618, 0.0108262, 0.0108262, 0.0071508, 0.00954588,buy
2013-08-05,1,3,1,1,1,3,0,1,2,12,0,6,0,6,0,0,6,0,9, 0.005031, 0.0020133, 0.0044162, 0.0098166, 0.00233307,buy
2013-08-06,1,2,1,1,0,2,1,1,1,9,0,6,0,3,0,3,3,0,6, 0.010930, 0.0073638, 0.0060322, 0.0053000,-0.00830314,buy
2013-08-07,1,1,2,1,0,2,1,1,1,6,0,6,3,3,0,3,3,0,6, 0.008678, 0.0112094, 0.0076444, 0.0025368, 0.00434592,buy
2013-08-08,1,0,2,1,0,2,1,1,0,6,0,6,3,0,0,3,0,0,6, 0.016514, 0.0138844, 0.0126872, 0.0068035, 0.00555729,buy
2013-08-09,1,0,1,1,0,2,1,0,0,0,0,3,6,0,0,3,0,0,6,-0.007599,-0.0080974, 0.0028543,-0.0116091,-0.00761278,sell
2013-08-10,1,0,1,1,0,2,1,0,1,0,0,3,6,0,0,6,0,0,6,-0.013827,-0.0137499, 0.0031667,-0.0159290,-0.01542322,sell
2013-08-11,1,0,1,1,0,2,2,0,1,0,0,3,6,3,0,6,0,0,6,-0.021254,-0.0210920,-0.0233252,-0.0210920,-0.02275464,sell
2013-08-12,1,0,1,2,0,2,2,0,1,0,3,3,6,3,3,3,0,3,3,-0.015165,-0.0131620,-0.0138254,-0.0124826,-0.01338775,sell
2013-08-13,1,1,2,2,0,2,2,0,2,3,3,3,3,6,6,3,3,3,3, 0.030605, 0.0308909, 0.0303032, 0.0306248, 0.01838103,buy
2013-08-14,1,1,2,2,0,2,2,0,1,3,3,3,3,6,6,0,3,3,3, 0.026903, 0.0184173, 0.0278706, 0.0207645, 0.02076448,buy
2013-08-15,0,1,2,2,0,2,3,0,1,3,6,3,3,6,6,0,3,3,0, 0.016541,-0.0046902, 0.0137872, 0.0000012,-0.00003913,sell
2013-08-16,1,1,3,1,0,2,3,0,1,3,6,3,3,6,3,0,6,3,3, 0.009108,-0.0069612, 0.0080987,-0.0051764,-0.00731861,sell
2013-08-17,1,0,2,1,0,1,3,0,0,0,3,3,3,0,3,0,3,3,6,-0.008433,-0.0026880,-0.0065216,-0.0001644,-0.00652164,sell
2013-08-18,1,0,2,1,0,1,3,0,0,0,3,3,3,0,3,0,3,3,6,-0.008433,-0.0026880,-0.0065216,-0.0001644,-0.00652164,sell
2013-08-19,1,0,4,1,0,3,3,0,0,3,3,6,3,0,6,3,3,3,6, 0.024597, 0.0146343, 0.0227451, 0.0239919, 0.02003946,buy
2013-08-20,1,0,4,1,0,3,3,0,0,3,6,6,3,0,6,3,3,0,6, 0.005382, 0.0015217, 0.0044135, 0.0078814, 0.00364657,buy
2013-08-21,1,0,4,1,0,3,3,0,1,3,6,6,3,0,6,3,6,0,6, 0.007146, 0.0041338, 0.0048090, 0.0079438, 0.00480900,buy
2013-08-22,0,0,4,1,0,3,3,0,1,3,6,6,3,0,6,3,6,0,3, 0.008239, 0.0069222, 0.0050889, 0.0102290, 0.00486208,buy
2013-08-23,0,0,2,0,2,3,3,0,1,3,6,3,3,3,3,3,6,0,3, 0.010652, 0.0035357, 0.0069803, 0.0076456, 0.01166467,buy
2013-08-24,0,0,1,1,3,3,2,0,2,6,6,3,6,3,3,3,3,0,3, 0.012535, 0.0073543, 0.0052256, 0.0199177, 0.01379533,buy
2013-08-25,0,0,1,1,3,1,1,1,2,6,3,0,6,3,3,3,3,0,3, 0.021447, 0.0318054, 0.0330750, 0.0331564, 0.03408671,buy
2013-08-26,0,0,1,1,3,1,0,2,2,6,3,0,6,3,3,6,3,0,0, 0.004962, 0.0095967, 0.0062596, 0.0061564, 0.00862158,buy
2013-08-27,0,1,1,1,4,1,0,2,1,9,3,0,6,3,3,6,3,0,0, 0.000692, 0.0038825, 0.0006749,-0.0015470, 0.00597186,buy
2013-08-28,0,1,0,2,4,1,0,3,1,6,3,0,6,6,3,6,6,0,0,-0.000808, 0.0016553,-0.0015443,-0.0006392, 0.00655789,buy
2013-08-29,0,2,0,3,3,0,0,4,1,6,6,0,6,3,6,6,6,0,0,-0.009515,-0.0095692,-0.0040458,-0.0052290,-0.00484248,sell
2013-08-30,0,2,1,2,4,0,0,3,1,6,6,0,9,3,6,3,6,0,0,-0.011909,-0.0153095,-0.0109534,-0.0138367,-0.01349087,sell
2013-08-31,0,1,1,2,3,1,1,4,0,6,3,3,9,6,3,3,3,3,0,-0.011111,-0.0092430,-0.0065254,-0.0104632,-0.00491875,sell
2013-09-01,0,1,1,2,2,1,1,3,0,6,3,3,6,3,3,3,3,3,0,-0.008933,-0.0095621,-0.0027762,-0.0089326,-0.01138022,sell
2013-09-02,0,1,1,2,1,1,1,2,0,3,0,3,6,3,3,3,3,3,0,-0.001007,-0.0042482, 0.0032745,-0.0029872,-0.00046104,sell
2013-09-03,0,1,1,2,1,1,2,2,0,3,3,3,6,3,3,3,3,3,0, 0.006347, 0.0037728, 0.0074462, 0.0092081, 0.01815954,buy
2013-09-04,0,1,1,2,1,1,3,2,1,3,3,3,6,6,3,6,3,3,0,-0.012225,-0.0053911,-0.0147708,-0.0101636,-0.01091082,sell
2013-09-05,0,0,1,2,1,1,3,2,1,6,3,3,3,6,0,6,3,3,0,-0.004194,-0.0044765,-0.0065071,-0.0047302,-0.00555767,sell
2013-09-06,0,0,1,3,1,2,2,1,1,6,3,0,3,3,3,6,3,3,3,-0.007245,-0.0054554,-0.0046941,-0.0039038,-0.00869394,sell
2013-09-07,0,0,1,3,1,2,1,2,1,6,3,0,3,3,3,3,3,3,6,-0.011592,-0.0332909,-0.0303228,-0.0212767,-0.04554291,sell
2013-09-08,0,0,1,1,0,2,1,2,2,3,3,0,0,6,3,3,0,3,6, 0.010835, 0.0062751,-0.0035487, 0.0030752,-0.00210816,buy
2013-09-09,0,0,1,3,0,2,0,2,2,6,3,0,3,3,3,3,0,3,6,-0.016372,-0.0132504,-0.0232571,-0.0292875,-0.03838756,sell
2013-09-10,0,1,1,3,0,2,0,2,2,6,3,0,3,3,3,3,3,3,6,-0.019904,-0.0216566,-0.0227583,-0.0200638,-0.04121366,sell
2013-09-11,0,2,0,3,0,1,0,2,2,3,3,0,6,3,3,3,3,0,6,-0.037502,-0.0379957,-0.0082287,-0.0399006,-0.02789510,sell
2013-09-12,0,2,0,3,0,1,1,1,2,3,0,0,6,3,3,9,3,0,3,-0.003048,-0.0061707,-0.0093607,-0.0035684,-0.00876218,sell
2013-09-13,0,2,0,3,1,2,1,1,3,3,0,0,6,6,6,9,6,0,3, 0.015935, 0.0017453, 0.0006401, 0.0152869, 0.00396495,buy
2013-09-14,0,2,0,3,1,2,2,2,3,6,0,3,3,9,6,9,6,0,3,-0.002731, 0.0047018, 0.0037776,-0.0020564, 0.00398740,buy
2013-09-15,1,2,0,3,1,2,2,2,3,6,0,3,3,9,6,12,6,0,3, 0.009406, 0.0147691, 0.0099141, 0.0172402, 0.00607383,buy
2013-09-16,2,2,0,3,1,2,2,3,2,6,0,3,3,12,9,9,6,0,3, 0.002989, 0.0038224, 0.0045689, 0.0034933, 0.00382238,buy
2013-09-17,2,1,0,2,1,1,3,2,2,6,3,6,0,12,3,6,6,0,0,-0.008977,-0.0022827,-0.0095132,-0.0037997,-0.00063559,sell
2013-09-18,2,2,0,2,1,1,3,2,1,6,6,6,0,6,3,6,9,0,0,-0.018771,-0.0162107,-0.0027841,-0.0315774,-0.01509370,sell
2013-09-19,2,2,1,1,0,1,4,2,1,3,6,6,3,6,3,6,6,0,3, 0.022621, 0.0208952, 0.0237114, 0.0286047, 0.02205110,buy
2013-09-20,2,1,1,1,0,1,3,2,1,3,6,6,3,6,3,3,3,0,3, 0.010683, 0.0115925, 0.0125309, 0.0157351, 0.01320201,buy
2013-09-21,2,1,1,1,0,1,2,1,1,3,6,3,3,3,3,3,3,0,3,-0.003784,-0.0065259,-0.0007439,-0.0093600,-0.00889360,sell
2013-09-22,2,1,1,1,0,1,2,0,2,3,6,6,3,3,0,3,3,0,3,-0.049782,-0.0403773,-0.0490212,-0.0491737,-0.05019295,sell
2013-09-23,1,2,2,2,0,1,2,0,1,6,6,6,6,3,0,0,3,0,3, 0.000185,-0.0001828,-0.0017403, 0.0031697,-0.00596226,buy
2013-09-24,0,1,1,1,0,1,2,0,1,3,6,6,3,0,0,0,0,0,3, 0.005666, 0.0028091,-0.0025897, 0.0071773,-0.00653630,buy
2013-09-25,0,1,1,1,0,1,2,0,1,3,6,6,3,0,0,0,0,0,3, 0.005666, 0.0028091,-0.0025897, 0.0071773,-0.00653630,buy
2013-09-26,0,1,1,1,0,1,1,0,1,3,6,6,3,0,0,0,0,0,0, 0.021728, 0.0179898, 0.0082797, 0.0161574, 0.00777351,buy
2013-09-27,0,1,1,1,0,1,1,0,1,3,6,6,3,0,0,0,0,0,0, 0.021728, 0.0179898, 0.0082797, 0.0161574, 0.00777351,buy
2013-09-28,0,1,1,1,0,2,1,0,1,3,6,6,3,0,0,0,0,0,3, 0.012049, 0.0110518, 0.0146960,-0.0019612,-0.00197686,buy
2013-09-29,0,2,0,1,1,4,2,0,2,0,6,6,6,3,6,3,3,0,3,-0.009035,-0.0284589,-0.0087222,-0.0086386,-0.02845887,sell
2013-09-30,0,1,1,1,1,4,2,0,2,3,3,6,3,3,9,3,3,0,3,-0.002046,-0.0022337, 0.0008476,-0.0020151,-0.00020986,sell
2013-10-01,0,1,2,1,1,4,2,0,2,3,3,6,3,3,9,3,6,0,3, 0.002986, 0.0020819, 0.0029856, 0.0051966, 0.00579842,buy
2013-10-02,0,1,2,1,1,3,2,0,2,3,0,6,3,3,9,3,6,0,3, 0.000871,-0.0015886, 0.0020855, 0.0010135, 0.00181601,buy
2013-10-03,1,1,3,1,1,3,2,0,2,3,0,6,3,6,9,3,9,0,3, 0.010480, 0.0053911, 0.0080382, 0.0123600, 0.01324507,buy
2013-10-04,2,1,3,1,1,3,2,1,2,3,0,6,3,6,12,6,9,0,3, 0.001098, 0.0014939, 0.0005983, 0.0009474, 0.00384083,buy
2013-10-05,2,1,3,2,1,3,1,1,1,6,0,0,0,6,12,6,12,0,3,-0.013661,-0.0171517,-0.0108197,-0.0161777,-0.02283317,sell
2013-10-06,2,1,3,2,1,2,0,1,0,6,0,0,0,3,6,6,12,0,3, 0.008441, 0.0110400, 0.0170272, 0.0091248, 0.00063253,buy
2013-10-07,2,1,2,1,1,1,0,2,1,3,0,0,3,3,6,3,9,0,6, 0.008688, 0.0120401, 0.0178463, 0.0131843, 0.00868802,buy
2013-10-08,2,1,4,1,0,1,0,2,1,3,3,0,6,3,6,3,6,0,6, 0.028792, 0.0278819, 0.0148706, 0.0172430, 0.02746032,buy
2013-10-09,2,1,4,1,0,1,0,2,2,3,6,0,6,3,6,3,6,0,6, 0.032146, 0.0321462, 0.0259700, 0.0234732, 0.03163746,buy
2013-10-10,2,1,4,1,0,0,0,2,2,3,6,0,6,3,6,3,6,0,3, 0.041196, 0.0348411, 0.0196029, 0.0294997, 0.03358694,buy
2013-10-11,1,0,3,1,0,0,0,1,2,0,6,0,6,0,0,3,6,0,3,-0.007128, 0.0005596,-0.0086740, 0.0052512,-0.00174896,sell
2013-10-12,1,0,3,0,0,1,0,1,2,0,6,0,6,3,0,3,3,0,3,-0.007284,-0.0048278,-0.0040226,-0.0038858,-0.00366719,sell
2013-10-13,1,0,2,0,1,2,0,1,3,3,6,0,9,3,3,3,0,0,3,-0.009615,-0.0106951,-0.0090048,-0.0090048,-0.00302048,sell
2013-10-14,1,1,3,0,1,2,0,1,2,6,6,0,6,3,3,3,3,0,3,-0.041342,-0.0363066,-0.0406413,-0.0150195,-0.02281914,sell
2013-10-15,0,1,1,0,1,3,0,1,2,6,3,0,3,3,3,3,3,0,3, 0.002644, 0.0057670, 0.0083388, 0.0082025, 0.00864626,buy
2013-10-16,0,2,1,0,1,3,0,1,1,6,3,0,3,3,3,3,3,0,3, 0.006848, 0.0079871, 0.0110856, 0.0086627, 0.00812004,buy
