Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MESU,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOVE,SUMA,SUNE,SUPL,SUSA,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-21,0,1,1,1,0,3,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1, 0.000942730, 0.00105063, 0.001238860, 0.00115246, 0.00097354,buy
2013-09-22,1,2,1,2,0,2,1,0,0,1,0,0,0,0,0,0,1,1,1,2,1,1,0,0,0,0,0,0,0,1, 0.000400210, 0.00038262, 0.000300015, 0.00027325, 0.00046535,buy
2013-09-23,0,2,1,1,0,2,0,1,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1, 0.000990524, 0.00004057, 0.000099549,-0.00014755,-0.00032323,buy
2013-09-24,1,1,3,0,0,2,0,2,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,1,0,0,0,1, 0.003592699, 0.00479770, 0.004092825, 0.00357842, 0.00424890,buy
2013-09-25,0,1,4,0,0,2,1,1,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,0,0,1,0,0,0,1, 0.003469690, 0.00329076, 0.004409983, 0.00365516, 0.00461631,buy
2013-09-26,2,2,1,0,0,3,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1,0,0,1,0,0,0,1,-0.000865203,-0.00062324, 0.001356786, 0.00100599,-0.00042679,sell
2013-09-27,2,1,1,1,0,3,0,2,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,1,0,0,0,1, 0.000342804, 0.00063626, 0.002245316,-0.00071958, 0.00082287,buy
2013-09-28,1,1,1,0,1,2,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0,0,1,-0.000787561,-0.00078756, 0.000814685,-0.00124208,-0.00082581,sell
2013-09-29,0,0,2,0,0,2,1,2,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,-0.001606869, 0.00128717, 0.001711225, 0.00170876, 0.00156927,buy
2013-09-30,1,0,1,0,0,3,1,3,0,1,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,1,0,1,0,1, 0.001743327,-0.00034075, 0.000589189, 0.00037809, 0.00064837,buy
2013-10-01,1,1,0,1,1,4,1,3,0,1,0,0,0,0,1,1,1,1,0,1,1,1,0,1,1,1,0,1,0,1, 0.000899235,-0.00165911,-0.001601851,-0.00209198,-0.00119406,sell
2013-10-02,2,0,0,1,2,2,2,2,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,0,1,0,1,-0.002096186,-0.00298577,-0.002884637,-0.00372215,-0.00342738,sell
2013-10-03,1,0,0,0,2,4,1,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,1,0,0,1,0,1,-0.000822072,-0.00237252,-0.001010223,-0.00104276,-0.00055586,sell
2013-10-04,0,0,1,0,3,4,0,2,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,0,0,1,0,1,-0.001146415,-0.00064544,-0.001004552,-0.00003995, 0.00064234,sell
2013-10-05,0,1,0,0,2,2,2,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,1,-0.001138216,-0.00002165,-0.000611382, 0.00064369,-0.00003354,sell
2013-10-06,1,0,0,0,1,1,3,0,0,0,1,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1, 0.000351137, 0.00058583,-0.000783623,-0.00070310,-0.00095837,buy
2013-10-07,0,0,0,0,1,2,2,0,0,0,1,1,0,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,1, 0.000532340, 0.00027129, 0.000290822,-0.00202340, 0.00061144,buy
2013-10-08,0,0,0,0,0,3,1,3,0,0,1,1,0,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,-0.000092889,-0.00057215,-0.000587321,-0.00057705,-0.00099631,sell
2013-10-09,0,1,0,0,3,1,2,1,0,0,1,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1, 0.000293255,-0.00012811, 0.000358815,-0.00004522,-0.00009520,buy
2013-10-10,1,1,0,0,1,3,1,1,0,0,0,1,0,0,1,1,1,0,1,0,1,0,1,0,0,0,1,0,0,1,-0.002062951,-0.00247025,-0.002345088,-0.00247771,-0.00134417,sell
2013-10-11,0,2,0,0,1,3,2,2,0,0,0,1,0,0,1,1,1,1,1,1,2,0,1,0,0,0,1,0,0,1,-0.001041202,-0.00142735,-0.000462297,-0.00136503,-0.00136503,sell
2013-10-12,0,1,1,0,1,3,0,2,0,0,0,0,0,0,1,0,2,0,0,1,1,0,1,0,0,0,1,0,0,1,-0.000527426,-0.00073971,-0.000928247,-0.00027635, 0.00003889,sell
2013-10-13,0,1,0,0,2,1,1,2,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,-0.001391390,-0.00019013,-0.000340757,-0.00051668,-0.00080435,sell
2013-10-14,1,0,0,1,1,2,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1, 0.001976729, 0.00005548, 0.000949953, 0.00021325,-0.00053744,sell
2013-10-15,2,1,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1, 0.002212041, 0.00308901, 0.002812451, 0.00195660, 0.00002335,buy
2013-10-16,1,1,1,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1,-0.001894546,-0.00072274,-0.001434182,-0.00171590,-0.00110969,sell
2013-10-17,1,1,2,0,3,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,1,1, 0.001179524, 0.00138504,-0.000373730, 0.00142890, 0.00153259,buy
2013-10-18,1,2,2,1,2,2,0,0,0,0,0,0,0,0,1,1,1,0,1,1,2,0,0,0,0,0,0,1,1,1, 0.003562175, 0.00256296, 0.002903201, 0.00214318, 0.00227431,buy
2013-10-19,2,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,-0.004088321,-0.00106870,-0.004937417,-0.00422246, 0.00001864,sell
2013-10-20,1,0,1,2,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,-0.000343970,-0.00034397,-0.001155427,-0.00108755,-0.00086140,sell
2013-10-21,0,1,1,0,0,1,0,2,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.001685361, 0.00014355,-0.002141052,-0.00247518,-0.00168536,sell
2013-10-22,0,1,2,1,1,1,0,2,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1, 0.004202346, 0.00286547, 0.002727008, 0.00239069, 0.00287847,buy
2013-10-23,1,2,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,1, 0.000805601,-0.00035529,-0.001054270,-0.00059291,-0.00049136,buy
2013-10-24,3,2,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1, 0.002772478, 0.00306128, 0.002774201, 0.00283675, 0.00277248,buy
2013-10-25,3,1,1,1,1,2,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1, 0.002449104, 0.00131397, 0.002625221, 0.00222433, 0.00118196,buy
2013-10-26,1,0,1,0,0,2,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.000475040, 0.00019706,-0.000215256, 0.00014658, 0.00026616,buy
2013-10-27,1,1,2,0,1,1,0,3,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1, 0.001350519, 0.00024327, 0.002275239, 0.00124483, 0.00169282,buy
2013-10-28,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1, 0.001484783, 0.00162185, 0.001384933, 0.00137551, 0.00121378,buy
2013-10-29,1,0,0,1,0,1,2,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,-0.000357674,-0.00050380,-0.000544795,-0.00079284,-0.00062961,sell
2013-10-30,1,0,0,0,0,2,4,1,0,0,0,1,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,1,-0.003359270,-0.00332463,-0.002585960,-0.00159679,-0.00311788,sell
2013-10-31,0,0,1,0,0,5,4,1,1,0,1,1,0,1,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,1,-0.000904531,-0.00059114,-0.001260846,-0.00002271,-0.00072575,sell
2013-11-01,0,1,0,0,4,2,4,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,1,-0.001343784,-0.00112726,-0.001981054,-0.00164910,-0.00290455,sell
2013-11-02,1,0,0,0,0,3,5,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,1,1,-0.000502060,-0.00143643,-0.001410971,-0.00054538,-0.00141518,sell
2013-11-03,1,0,0,0,0,3,5,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,1,-0.001923855,-0.00183135,-0.002178311, 0.00081111,-0.00201864,sell
2013-11-04,0,0,0,0,1,3,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1,1,-0.001034293,-0.00121633,-0.002091225,-0.00105417,-0.00139143,sell
2013-11-05,0,0,0,0,4,2,1,2,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0,1,1, 0.001427388, 0.00160812, 0.000707590, 0.00146621, 0.00191816,buy
2013-11-06,1,0,0,0,0,5,3,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,0,1,1, 0.000215039,-0.00005477,-0.000302134,-0.00055345, 0.00004449,sell
2013-11-07,2,0,0,0,0,2,7,0,0,1,0,0,0,1,1,1,1,1,1,2,1,1,0,0,1,0,1,0,0,1, 0.000906773, 0.00083757,-0.000102115, 0.00007253, 0.00014121,buy
2013-11-08,1,1,0,0,0,2,5,0,0,1,0,0,0,1,1,0,1,0,1,1,0,1,0,0,1,0,1,0,0,1,-0.000718256,-0.00071826,-0.001839168,-0.00155368,-0.00025688,sell
2013-11-09,1,1,1,0,3,1,2,2,0,1,0,0,0,1,2,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1, 0.002115175, 0.00097976,-0.000571797, 0.00079202, 0.00155866,buy
2013-11-10,1,0,1,0,0,3,2,2,0,1,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1, 0.000787559, 0.00117106, 0.000253439,-0.00023691, 0.00073513,buy
2013-11-11,2,0,0,0,0,2,2,0,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.001434697,-0.00128128,-0.001330607,-0.00028022,-0.00121042,sell
2013-11-12,3,1,0,1,0,2,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,-0.001329309,-0.00219500,-0.002188738,-0.00219500,-0.00218874,sell
2013-11-13,1,2,1,0,1,2,0,2,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1, 0.000193018, 0.00101475, 0.002076720, 0.00090289, 0.00101475,buy
2013-11-14,1,0,3,0,0,3,0,2,1,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,1, 0.000742458, 0.00097993, 0.001032717, 0.00105371, 0.00097993,buy
2013-11-15,1,1,1,1,0,3,1,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,-0.002203081,-0.00077037,-0.000318182,-0.00041071, 0.00022742,sell
2013-11-16,3,1,0,2,0,3,0,0,1,0,0,0,0,0,2,1,0,1,1,0,1,0,0,1,0,0,0,1,0,1,-0.000479256,-0.00061260,-0.000313882, 0.00091493,-0.00079824,sell
2013-11-17,1,2,0,1,0,3,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1, 0.000454129, 0.00045442, 0.000650785, 0.00100686, 0.00098552,buy
2013-11-18,0,0,3,0,0,2,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,1,-0.003218275,-0.00271005,-0.003200964,-0.00317676,-0.00323875,sell
2013-11-19,0,1,2,0,0,2,1,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,-0.000222249, 0.00077084, 0.000566799,-0.00018878,-0.00004857,buy
2013-11-20,1,2,1,0,0,1,2,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,-0.001743584,-0.00005673,-0.001789378, 0.00005886,-0.00178938,sell
2013-11-21,2,2,0,2,0,1,2,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1, 0.000455351, 0.00129982,-0.000182685, 0.00098942,-0.00035168,buy
2013-11-22,1,1,0,0,0,2,3,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1, 0.000323134,-0.00008524,-0.000128047,-0.00092235,-0.00008075,sell
2013-11-23,1,0,2,0,0,3,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,1,1,-0.002213514,-0.00211421,-0.002584437,-0.00203115,-0.00225894,sell
2013-11-24,0,1,2,0,1,2,1,3,0,0,0,1,0,0,1,1,0,2,1,0,1,0,1,0,0,0,1,0,1,1, 0.000827235,-0.00063297,-0.000625964,-0.00062596, 0.00079031,buy
2013-11-25,0,2,0,1,1,2,2,2,0,0,0,1,0,1,1,0,1,1,0,1,1,0,1,0,0,0,1,0,1,1, 0.001933965, 0.00187019, 0.002758112, 0.00189121, 0.00166847,buy
2013-11-26,2,0,0,0,0,2,4,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0,0,1,0,1,1,-0.000598408,-0.00000079, 0.000433434, 0.00017297,-0.00047742,sell
2013-11-27,1,0,0,0,0,3,3,0,0,0,0,1,0,1,1,1,0,0,2,0,1,0,0,0,0,0,1,0,0,1,-0.001280939,-0.00219855,-0.001836876,-0.00173685,-0.00182169,sell
2013-11-28,0,0,1,0,0,4,2,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,-0.000913221,-0.00098960,-0.000440532,-0.00062447,-0.00073085,sell
2013-11-29,0,1,0,0,3,2,1,1,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1, 0.000970204, 0.00004263,-0.001195837,-0.00111317,-0.00110053,buy
2013-11-30,1,0,0,0,3,2,2,0,0,0,1,0,0,1,2,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.001767217,-0.00199965,-0.001565807,-0.00180326,-0.00154828,sell
2013-12-01,0,0,0,0,1,3,4,0,1,0,1,0,0,0,2,1,0,2,1,0,1,0,0,1,0,0,0,0,0,0,-0.003355645,-0.00199042,-0.001134452,-0.00339657,-0.00339657,sell
2013-12-02,0,0,0,0,2,3,2,1,1,0,1,0,0,0,1,1,1,2,0,1,1,0,0,1,0,0,0,0,0,0,-0.003225550,-0.00303524,-0.000839995,-0.00314982,-0.00303018,sell
2013-12-03,0,0,0,0,4,1,1,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,-0.000052090,-0.00053020,-0.000236953, 0.00061535,-0.00039537,buy
2013-12-04,0,0,0,0,2,1,2,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.002039973,-0.00153016,-0.001398323,-0.00089818,-0.00130244,sell
2013-12-05,0,0,0,0,1,2,2,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.001740856, 0.00137091, 0.000012418, 0.00129023, 0.00173996,buy
2013-12-06,1,0,0,0,2,1,1,1,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.000995895,-0.00051003, 0.000065898,-0.00040001,-0.00085172,sell
2013-12-07,0,1,0,0,3,1,1,2,0,1,0,0,0,0,1,0,0,2,1,1,1,0,0,0,1,0,0,0,0,0, 0.000741205, 0.00025211,-0.001094348, 0.00001312, 0.00009254,buy
2013-12-08,0,0,1,0,2,1,0,2,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.000322332, 0.00010987,-0.000385639,-0.00092426,-0.00016743,sell
2013-12-09,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0, 0.001841326, 0.00149802, 0.000135904, 0.00083202, 0.00066600,buy
2013-12-10,0,1,0,1,3,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.001904009,-0.00131751,-0.001334851,-0.00130354,-0.00125734,sell
2013-12-11,2,0,1,0,2,2,0,1,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,-0.001399071,-0.00119687,-0.001322710,-0.00132271,-0.00089636,sell
2013-12-12,1,1,2,0,2,2,1,1,0,0,1,0,0,1,1,1,2,0,1,1,1,0,0,0,1,0,0,0,0,0,-0.000760562, 0.00008788,-0.000832714,-0.00000076,-0.00090986,sell
2013-12-13,1,1,2,0,1,1,1,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.000682568, 0.00042197, 0.000396810, 0.00046535, 0.00086501,buy
2013-12-14,1,2,2,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.000253420,-0.00025019,-0.000179556, 0.00025975,-0.00031608,buy
2013-12-15,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.001119137,-0.00122732,-0.001760549,-0.00172134,-0.00112608,sell
2013-12-16,0,1,2,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.001801086, 0.00194500,-0.000075986, 0.00221664, 0.00185610,buy
2013-12-17,1,1,2,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0, 0.002388140, 0.00283579, 0.002037901, 0.00203368, 0.00235803,buy
2013-12-18,1,1,0,1,2,0,0,1,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.001403580,-0.00032110,-0.002751587,-0.00301838,-0.00059394,sell
2013-12-19,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.001746024,-0.00150815,-0.001570328,-0.00195341,-0.00143784,sell
2013-12-20,0,1,2,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1, 0.000819862, 0.00104855,-0.000128221, 0.00060609,-0.00026524,buy
2013-12-21,0,2,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1, 0.001014089, 0.00066876, 0.001906808, 0.00110640, 0.00098595,buy
2013-12-22,2,1,1,1,2,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1, 0.003127114, 0.00339651, 0.003035118, 0.00302723, 0.00312711,buy
2013-12-23,2,1,0,1,2,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0, 0.000770356, 0.00011745, 0.000770356, 0.00028562, 0.00011869,buy
2013-12-24,0,1,0,0,1,1,2,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0, 0.001020920, 0.00094601, 0.000044982, 0.00060028, 0.00050588,buy
2013-12-25,1,0,1,0,0,2,2,2,0,1,0,0,1,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,-0.000897005,-0.00121902,-0.000376632,-0.00150395,-0.00169677,sell
2013-12-26,0,1,0,0,1,2,2,1,0,1,0,1,1,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,-0.000673649,-0.00134089,-0.000271107,-0.00108589,-0.00104193,sell
2013-12-27,1,0,0,0,0,2,3,1,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.000372608,-0.00077411,-0.000834714,-0.00079551,-0.00067064,sell
2013-12-28,0,0,0,0,1,2,3,0,0,0,0,1,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,-0.000745027,-0.00215491,-0.002092490,-0.00209249,-0.00184239,sell
2013-12-29,0,0,0,0,0,4,1,2,1,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.000321502, 0.00147550, 0.000944945, 0.00074858,-0.00040803,buy
2013-12-30,0,0,0,0,3,1,1,3,1,0,1,0,1,0,1,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,-0.001903498,-0.00205121,-0.002648306,-0.00353864,-0.00376264,sell
2013-12-31,0,0,0,0,2,0,1,2,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0, 0.000954010,-0.00035758,-0.001286443, 0.00028652,-0.00109220,buy
2014-01-01,0,0,0,0,0,2,2,3,1,0,1,0,1,0,1,1,2,1,2,1,0,1,0,1,0,0,0,0,0,0, 0.000565590,-0.00153689,-0.002151023,-0.00238440,-0.00231796,sell
2014-01-02,0,0,0,0,1,1,1,2,1,0,0,0,0,0,0,0,2,0,1,0,1,1,0,1,0,0,0,0,0,0, 0.001666071, 0.00250589, 0.001685607, 0.00186019, 0.00186019,buy
2014-01-03,1,0,0,0,4,1,0,2,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0, 0.001036525, 0.00098281, 0.000600631, 0.00095037, 0.00072392,buy
2014-01-04,0,1,0,0,1,4,0,2,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.000461196,-0.00102821, 0.000004417,-0.00000639,-0.00054378,sell
2014-01-05,0,0,1,0,0,3,3,1,0,1,0,1,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,-0.001989091,-0.00182024,-0.001798114,-0.00215802,-0.00164398,sell
2014-01-06,1,0,0,0,1,2,3,1,0,1,0,1,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0, 0.002776136,-0.00094626,-0.001955827, 0.00212362,-0.00304341,sell
2014-01-07,0,1,0,1,1,1,1,1,0,0,0,1,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.000369157, 0.00115011, 0.000051019, 0.00005102, 0.00038493,buy
2014-01-08,0,0,1,1,0,2,1,3,0,0,0,0,0,1,1,1,1,0,1,1,1,0,1,0,0,0,0,0,1,0, 0.000627575,-0.00037037,-0.000788431, 0.00056003,-0.00069588,buy
2014-01-09,1,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,-0.000235937, 0.00135219,-0.001931147, 0.00167821, 0.00158260,buy
2014-01-10,3,0,1,1,0,1,2,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1, 0.000821142,-0.00061580, 0.001064588, 0.00085760, 0.00046170,buy
2014-01-11,1,4,0,0,0,0,2,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0,0,0,1,1, 0.000075906,-0.00027023, 0.000152725, 0.00027906,-0.00011536,buy
2014-01-12,1,3,1,0,1,1,2,0,0,1,0,0,0,0,1,1,0,1,0,1,1,0,0,0,1,0,1,0,1,1,-0.000062357, 0.00015376,-0.000049447, 0.00086620, 0.00046869,buy
2014-01-13,1,1,3,0,1,1,2,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,1,0,1,0,-0.000371816, 0.00070993,-0.000295250, 0.00086234, 0.00083640,buy
2014-01-14,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0, 0.000931011, 0.00153892, 0.001168542, 0.00094370, 0.00103293,buy
2014-01-15,1,1,0,2,1,1,0,2,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,1,0,0,0, 0.000312328,-0.00080712, 0.001086349, 0.00072679, 0.00101462,buy
2014-01-16,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,-0.001042298,-0.00157527,-0.001733320,-0.00102628,-0.00137796,sell
2014-01-17,0,0,3,1,1,1,1,1,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0, 0.000989561, 0.00158671, 0.001706222, 0.00181879, 0.00131659,buy
2014-01-18,0,1,2,0,1,1,1,2,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0, 0.000004268,-0.00127138, 0.000067646, 0.00015232,-0.00036150,sell
2014-01-19,1,1,1,1,1,2,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0, 0.002175685, 0.00129892, 0.000184938, 0.00089988, 0.00090258,buy
2014-01-20,2,1,1,0,3,0,1,0,0,0,1,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.001328107, 0.00262832, 0.000487431, 0.00152727, 0.00273688,buy
2014-01-21,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0,2,1,0,0,0,0,0,0,0,0,0,0, 0.001055493,-0.00055509, 0.000896373, 0.00122168, 0.00133267,buy
2014-01-22,1,1,1,0,2,1,0,2,0,0,0,0,0,1,0,1,2,1,1,0,1,0,1,0,0,0,0,0,0,0,-0.000888333,-0.00113368,-0.000184859,-0.00077211,-0.00141592,sell
2014-01-23,2,1,0,0,2,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.002676231, 0.00256092, 0.000917727, 0.00256092, 0.00256092,buy
2014-01-24,2,0,0,0,1,0,2,2,1,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,-0.000229717,-0.00013318, 0.000809684,-0.00018219,-0.00024774,sell
2014-01-25,1,0,0,0,2,2,1,2,1,0,0,1,0,0,1,1,0,1,1,0,2,0,1,0,0,0,0,0,0,0,-0.003169037,-0.00127425,-0.000818771,-0.00148830,-0.00170419,sell
2014-01-26,1,0,0,0,2,3,1,2,1,0,0,1,0,0,1,0,1,2,0,1,1,0,1,0,0,0,0,1,0,0, 0.000206671, 0.00028233, 0.000263277, 0.00025624, 0.00049431,buy
2014-01-27,0,0,0,0,3,2,2,0,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,-0.001072296,-0.00030397,-0.001072296,-0.00095508,-0.00025041,sell
2014-01-28,0,0,0,0,1,4,2,0,0,0,1,0,0,1,0,2,1,1,1,1,0,0,0,0,0,0,0,1,0,0,-0.001740018,-0.00196146,-0.001963926,-0.00181079,-0.00134397,sell
2014-01-29,0,0,0,0,1,4,1,1,0,0,1,0,0,1,1,2,1,1,1,0,1,0,0,0,0,0,0,1,0,0,-0.002305378,-0.00194549,-0.001965345,-0.00198901,-0.00171107,sell
