Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-14,0,0,1,2,1,2,1,1,0,3,2,0,3,1,3,2,-0.0417513,-0.0509620,-0.038993,-0.0509620,-0.046696,sell
2019-07-15,0,0,2,2,1,2,1,1,0,3,2,0,4,1,3,2,-0.0447934,-0.0529604,-0.041362,-0.0530193,-0.048484,sell
2019-07-16,0,0,1,2,1,2,1,1,0,2,2,0,3,1,3,1,-0.0368471,-0.0360003,-0.024769,-0.0360003,-0.032827,sell
2019-07-17,0,0,1,2,1,2,1,1,0,2,2,0,3,1,3,1,-0.0368471,-0.0360003,-0.024769,-0.0360003,-0.032827,sell
2019-07-18,0,0,1,2,1,3,1,1,0,2,2,0,3,2,3,1, 0.0002549,-0.0057556, 0.001388,-0.0057556,-0.004338,sell
2019-07-19,0,0,2,3,1,2,1,1,0,1,4,0,3,1,3,0,-0.0195289, 0.0158825, 0.018437, 0.0182958, 0.010671,buy
2019-07-20,0,0,2,3,0,2,1,1,0,1,3,0,3,1,3,0,-0.0278702, 0.0138755, 0.016594, 0.0165943, 0.008702,buy
2019-07-21,0,0,2,2,1,1,1,1,0,1,3,0,2,1,3,0,-0.0319246,-0.0142154,-0.006684,-0.0081679,-0.006365,sell
2019-07-22,0,0,1,3,1,1,1,1,0,1,3,0,2,1,3,0,-0.0189288,-0.0193732,-0.017449,-0.0167643,-0.007888,sell
2019-07-23,0,0,1,3,1,1,1,1,0,1,3,0,2,1,3,0,-0.0189288,-0.0193732,-0.017449,-0.0167643,-0.007888,sell
2019-07-24,0,0,1,4,2,1,1,1,0,1,4,0,3,1,3,0,-0.0034896,-0.0105578,-0.009947,-0.0107159,-0.001106,sell
2019-07-25,0,0,1,4,2,0,1,1,0,2,4,0,3,0,3,1, 0.0157825, 0.0058741, 0.006495, 0.0069164, 0.012533,buy
2019-07-26,0,1,1,3,2,1,1,1,0,2,3,0,3,1,3,2, 0.0100649,-0.0010986,-0.000774, 0.0080844, 0.005039,buy
2019-07-27,0,1,1,4,2,1,1,1,0,2,3,0,4,1,3,2, 0.0066592, 0.0034379, 0.005292, 0.0205272, 0.012853,buy
2019-07-28,0,1,1,3,2,1,1,1,0,2,2,0,4,1,3,2,-0.0052656,-0.0079237,-0.008808, 0.0022368, 0.006519,sell
2019-07-29,0,1,1,3,3,1,1,1,0,2,2,0,4,2,3,2, 0.0007618,-0.0014145,-0.002813, 0.0040933, 0.007638,buy
2019-07-30,0,1,1,3,3,1,1,1,0,3,2,0,4,2,3,3, 0.0023890,-0.0005767,-0.001480, 0.0071453, 0.005063,buy
2019-07-31,0,1,1,2,3,1,1,1,0,3,2,0,3,2,3,3, 0.0005932,-0.0023220,-0.005063, 0.0045420, 0.002187,sell
2019-08-01,0,1,0,1,3,1,1,1,0,3,0,0,3,2,3,3,-0.0120955,-0.0065734,-0.010329,-0.0042583,-0.011380,sell
2019-08-02,0,2,0,1,2,1,2,1,0,3,0,1,4,2,2,3,-0.0138427,-0.0104258,-0.013639,-0.0113505,-0.016847,sell
2019-08-03,0,2,1,0,2,1,2,1,0,3,1,1,3,2,2,3,-0.0112633,-0.0102725,-0.014567,-0.0089840,-0.010507,sell
2019-08-04,0,2,1,0,3,1,2,1,0,2,1,1,3,2,3,2,-0.0073389,-0.0063560,-0.012458,-0.0076560,-0.007107,sell
2019-08-05,0,2,2,0,3,1,2,1,0,2,2,1,3,2,3,2,-0.0090825,-0.0078449,-0.016959,-0.0084240,-0.007845,sell
2019-08-06,0,2,2,1,4,1,2,1,0,1,3,1,3,2,4,1,-0.0212897,-0.0275373,-0.029375,-0.0246964,-0.026705,sell
2019-08-07,0,2,2,1,4,0,2,1,0,1,3,1,3,1,4,1,-0.0247266,-0.0301291,-0.031426,-0.0296715,-0.030129,sell
2019-08-08,0,3,2,1,5,0,2,1,0,1,3,1,4,1,4,2,-0.0192931,-0.0185009,-0.017443,-0.0179921,-0.018501,sell
2019-08-09,0,3,2,1,5,0,2,1,0,1,3,1,4,1,4,2,-0.0192931,-0.0185009,-0.017443,-0.0179921,-0.018501,sell
2019-08-10,0,3,2,1,6,0,2,1,0,1,3,1,4,2,4,2,-0.0101723,-0.0080855,-0.007727,-0.0069463,-0.009691,sell
2019-08-11,0,3,2,3,6,0,2,2,0,1,3,1,5,3,5,2,-0.0083248, 0.0221558, 0.018156, 0.0206798, 0.022156,buy
2019-08-12,0,3,1,3,5,0,1,2,0,1,2,0,5,3,4,2,-0.0188671, 0.0030071, 0.009427, 0.0039470, 0.005775,sell
2019-08-13,0,3,0,3,5,0,1,2,0,2,1,0,5,3,3,4,-0.0340590,-0.0343068,-0.032377,-0.0346510,-0.034660,sell
2019-08-14,0,4,0,3,5,0,1,2,0,2,2,0,5,3,3,4,-0.0359441,-0.0345631,-0.028660,-0.0345720,-0.032462,sell
2019-08-15,0,4,0,2,4,0,1,2,0,2,1,0,4,3,3,4,-0.0381144,-0.0348185,-0.034181,-0.0403562,-0.038197,sell
2019-08-16,0,4,0,2,3,0,1,2,0,2,1,0,3,3,3,4,-0.0172051,-0.0211046,-0.018720,-0.0278295,-0.018616,sell
2019-08-17,0,2,0,2,3,0,1,2,0,2,1,0,2,3,4,2, 0.0089326, 0.0090374,-0.005782, 0.0063983,-0.004584,buy
2019-08-18,1,2,0,3,2,0,1,2,0,2,1,1,2,2,5,2, 0.0315481, 0.0252865, 0.012979, 0.0215744,-0.002893,buy
2019-08-19,1,3,1,3,2,0,1,2,0,2,3,1,2,1,6,2, 0.0260004, 0.0079003, 0.010296, 0.0091978,-0.027198,buy
2019-08-20,1,3,1,3,2,0,1,1,0,1,3,1,2,1,5,1, 0.0271025, 0.0089271, 0.005117, 0.0085613,-0.020402,buy
2019-08-21,2,5,1,4,3,0,1,1,0,1,4,2,3,2,5,2,-0.0062356, 0.0008283,-0.008194,-0.0126992,-0.010007,sell
2019-08-22,2,5,2,4,4,0,1,1,0,1,4,2,3,3,5,3, 0.0025980,-0.0053033,-0.008436,-0.0059466, 0.001099,sell
2019-08-23,2,5,3,5,4,0,1,1,0,1,4,2,3,4,5,4, 0.0071420,-0.0225969, 0.001848,-0.0049320,-0.000180,sell
2019-08-24,2,5,2,4,3,0,1,1,0,1,3,2,3,4,3,4, 0.0077077,-0.0186414, 0.002444,-0.0052046, 0.001886,sell
2019-08-25,2,5,2,4,3,0,1,1,0,1,3,2,3,5,2,4, 0.0055372,-0.0183513,-0.000186,-0.0093525,-0.000385,sell
2019-08-26,2,5,3,5,2,0,1,1,0,1,3,2,2,5,3,5, 0.0057857,-0.0147884,-0.006300,-0.0114943,-0.006548,sell
2019-08-27,2,3,3,4,1,0,1,1,0,1,2,2,2,4,2,4,-0.0015178,-0.0183749,-0.019723,-0.0230373,-0.019151,sell
2019-08-28,2,3,3,4,1,0,1,1,0,1,2,2,2,4,2,4,-0.0015178,-0.0183749,-0.019723,-0.0230373,-0.019151,sell
2019-08-29,2,3,4,4,1,0,1,1,0,1,2,2,2,4,3,4,-0.0012715,-0.0297246,-0.032749,-0.0283005,-0.032177,sell
2019-08-30,2,2,4,4,1,0,1,1,0,2,2,2,2,4,3,4,-0.0008608,-0.0275820,-0.019011,-0.0178993,-0.019351,sell
2019-08-31,3,2,4,3,1,0,1,1,0,2,2,3,2,4,2,4, 0.0006273,-0.0162455,-0.010260,-0.0121188,-0.013237,sell
2019-09-01,2,2,4,3,1,1,1,1,0,2,2,2,3,4,2,4,-0.0028507,-0.0215967,-0.005984,-0.0093286,-0.006614,sell
2019-09-02,2,1,5,3,1,1,1,1,0,2,1,2,3,4,3,4,-0.0009300,-0.0092986,-0.000827,-0.0028845,-0.000909,sell
2019-09-03,2,1,7,1,1,1,1,1,0,2,1,2,3,2,5,4,-0.0157032, 0.0086652, 0.010645,-0.0145396, 0.003626,sell
2019-09-04,2,1,5,1,1,1,1,1,0,4,3,2,3,2,5,2,-0.0088670,-0.0033854,-0.003502,-0.0113479,-0.003385,sell
2019-09-05,2,1,4,1,1,2,1,1,0,5,4,2,4,2,4,2,-0.0130297,-0.0110180,-0.008390,-0.0060514,-0.008008,sell
2019-09-06,2,1,4,1,1,3,1,1,0,5,4,2,5,2,4,2,-0.0083417,-0.0075630,-0.003465,-0.0033829,-0.003227,sell
2019-09-07,1,1,5,2,1,3,1,1,0,4,3,1,5,3,4,3, 0.0026361, 0.0040727, 0.013691, 0.0137386, 0.012954,buy
2019-09-08,1,1,4,2,1,3,1,1,0,4,3,1,5,3,3,3, 0.0025554, 0.0031144, 0.015401, 0.0152169, 0.014017,buy
2019-09-09,1,1,5,2,1,3,1,1,0,3,2,1,5,4,3,3, 0.0015538, 0.0057157, 0.008780, 0.0078811, 0.014315,buy
2019-09-10,1,1,5,3,1,2,1,1,0,3,2,1,4,4,3,4,-0.0003714, 0.0013848, 0.006383, 0.0059273, 0.008838,sell
2019-09-11,1,0,3,2,1,2,1,1,0,3,2,1,3,3,2,3,-0.0084032,-0.0153958,-0.012322,-0.0113543,-0.011162,sell
2019-09-12,1,2,2,1,1,2,1,1,0,3,2,1,3,2,4,2,-0.0133163,-0.0189372,-0.017603,-0.0137472,-0.013605,sell
2019-09-13,1,2,3,1,1,2,1,1,0,3,2,1,3,3,4,2,-0.0102837,-0.0101082,-0.003930,-0.0001631,-0.000163,sell
2019-09-14,1,2,3,2,1,2,1,1,0,2,1,1,3,3,4,3,-0.0142286,-0.0118120,-0.007706, 0.0034255, 0.003425,sell
2019-09-15,0,2,3,2,2,1,1,1,0,2,1,0,2,3,4,4,-0.0186168,-0.0175533, 0.008171,-0.0067679,-0.014354,sell
2019-09-16,0,3,2,2,3,1,2,1,0,2,1,0,2,4,4,5, 0.0138509,-0.0056153, 0.013156, 0.0138025, 0.001211,buy
2019-09-17,0,4,2,2,3,1,2,0,0,2,1,0,2,4,4,5, 0.0218860,-0.0000053, 0.014460, 0.0182167, 0.005660,buy
2019-09-18,0,3,1,2,2,1,3,0,0,2,1,0,2,4,3,4, 0.0325701, 0.0099457, 0.029120, 0.0342633, 0.011478,buy
2019-09-19,0,2,1,1,2,1,3,0,0,2,1,0,2,4,2,3, 0.0209898, 0.0019441, 0.018860, 0.0196016, 0.001944,buy
2019-09-20,0,3,1,1,2,1,3,0,0,2,0,0,2,4,4,3, 0.0126729, 0.0008386, 0.011749, 0.0278138, 0.000464,buy
2019-09-21,0,3,1,2,1,0,3,0,0,2,0,0,1,4,4,3, 0.0002607,-0.0034557, 0.005926, 0.0068209,-0.000669,buy
2019-09-22,0,2,1,2,2,0,3,0,1,3,1,0,2,3,5,3,-0.0402428,-0.0355066,-0.031139,-0.0320090,-0.035507,sell
2019-09-23,0,2,1,2,1,0,3,0,1,3,1,0,2,3,5,2,-0.0444434,-0.0328255,-0.033697,-0.0376662,-0.031848,sell
2019-09-24,0,1,1,2,1,0,3,0,1,4,1,0,2,3,5,2,-0.0462504,-0.0402857,-0.046486,-0.0438506,-0.044892,sell
2019-09-25,0,1,1,2,3,0,3,0,2,4,2,0,3,3,5,3,-0.0419519,-0.0293101,-0.029192,-0.0420941,-0.030848,sell
2019-09-26,0,1,0,2,3,0,3,0,2,3,2,0,3,2,4,3,-0.0249604,-0.0206924,-0.033931,-0.0421774,-0.021560,sell
2019-09-27,0,2,0,1,3,0,4,0,2,4,2,1,4,3,4,2,-0.0151284,-0.0097364,-0.016886,-0.0296859,-0.015478,sell
2019-09-28,0,2,0,1,2,0,4,0,1,5,1,1,3,4,4,2,-0.0106451,-0.0030064,-0.007948,-0.0204052,-0.016734,sell
2019-09-29,0,2,0,1,2,0,4,0,1,5,1,1,3,4,4,2,-0.0106451,-0.0030064,-0.007948,-0.0204052,-0.016734,sell
2019-09-30,0,2,0,1,2,0,3,0,1,3,1,1,3,3,2,2, 0.0017619, 0.0008138,-0.010531,-0.0027376,-0.004546,sell
2019-10-01,0,2,0,2,2,0,3,0,1,3,1,1,4,3,2,2, 0.0085096, 0.0036423,-0.005573, 0.0018065,-0.004352,buy
2019-10-02,1,2,0,2,1,0,3,0,1,3,2,1,3,3,2,2,-0.0003191, 0.0004140, 0.002535,-0.0007852,-0.006245,sell
2019-10-03,1,2,0,2,1,0,3,1,0,4,2,1,3,3,3,2, 0.0111072, 0.0197895, 0.008552, 0.0146044, 0.004509,buy
2019-10-04,1,2,0,2,0,1,3,1,0,4,2,1,3,3,3,2, 0.0135839, 0.0250370, 0.011100, 0.0164631, 0.009433,buy
2019-10-05,1,2,0,2,0,1,3,1,0,3,2,1,3,2,3,2, 0.0167551, 0.0229834, 0.015200, 0.0141621, 0.009991,buy
2019-10-06,1,1,0,3,2,1,4,1,0,3,2,2,5,1,3,3, 0.0078617, 0.0057782, 0.001521, 0.0056404, 0.010928,buy
2019-10-07,1,1,0,3,2,1,4,1,0,3,2,2,5,1,3,3, 0.0078617, 0.0057782, 0.001521, 0.0056404, 0.010928,buy
2019-10-08,1,1,0,3,2,1,4,1,1,3,3,2,4,1,3,4, 0.0133290, 0.0140157, 0.008644, 0.0123827, 0.012254,buy
2019-10-09,1,2,0,3,2,2,4,2,1,3,4,1,4,3,3,5,-0.0112815,-0.0171047,-0.010114,-0.0012270, 0.000147,sell
2019-10-10,1,2,0,3,2,2,4,1,1,4,3,1,4,4,3,5,-0.0069768,-0.0109078,-0.004544,-0.0006693,-0.002771,sell
2019-10-11,1,2,0,3,2,1,4,1,2,4,3,1,4,4,4,4,-0.0164548,-0.0150705,-0.014655,-0.0132358,-0.013195,sell
2019-10-12,1,2,1,3,2,1,4,1,2,4,3,1,5,4,4,4,-0.0080810,-0.0114655,-0.005224,-0.0076968,-0.006812,sell
2019-10-13,1,1,1,3,2,1,4,1,2,3,3,1,5,4,2,4, 0.0017893,-0.0062047, 0.000725, 0.0008917,-0.000805,buy
2019-10-14,1,1,1,2,2,1,4,1,2,3,3,1,4,4,2,4, 0.0023171,-0.0072951, 0.000205, 0.0006632,-0.005994,buy
2019-10-15,1,1,1,2,1,1,3,1,2,3,3,1,3,4,1,4,-0.0047739,-0.0193784,-0.009866,-0.0085772,-0.010095,sell
2019-10-16,1,1,1,2,1,1,4,1,3,2,4,1,2,5,1,4,-0.0284782,-0.0262671,-0.026243,-0.0280536,-0.024963,sell
2019-10-17,1,1,1,2,1,0,4,0,4,2,3,1,2,5,2,3,-0.0144150,-0.0122280,-0.013128,-0.0233244,-0.009623,sell
2019-10-18,1,1,2,2,1,0,4,0,3,2,3,1,3,5,1,3,-0.0226441,-0.0168216,-0.018270,-0.0315934,-0.010471,sell
2019-10-19,1,1,2,2,0,0,4,0,2,1,2,1,3,4,1,2, 0.0025021,-0.0002541, 0.000771,-0.0064795, 0.001275,sell
2019-10-20,1,1,1,2,0,0,4,0,2,2,2,1,2,4,2,2, 0.0054496, 0.0007085, 0.001952,-0.0007925, 0.001952,buy
2019-10-21,1,1,1,3,0,0,3,1,2,1,2,1,2,4,2,2,-0.0022422,-0.0009160,-0.001143,-0.0075798, 0.000702,sell
2019-10-22,1,1,1,3,0,0,4,1,3,1,3,1,2,5,2,2,-0.0100060,-0.0013306,-0.009083,-0.0135415, 0.000891,sell
2019-10-23,1,0,1,3,1,0,4,1,3,1,3,1,3,4,2,2,-0.0211750,-0.0018287,-0.019257,-0.0145102,-0.002809,sell
2019-10-24,1,0,1,3,1,1,4,1,2,1,3,1,3,4,1,3, 0.0059091,-0.0132287,-0.000411, 0.0051316, 0.007030,buy
2019-10-25,1,0,0,3,1,1,4,1,1,1,3,1,2,3,1,3, 0.0390772, 0.0010583, 0.027212, 0.0365876, 0.033879,buy
2019-10-26,1,0,0,3,1,1,4,2,1,1,3,1,2,3,2,3, 0.0345795, 0.0086636, 0.027033, 0.0333215, 0.027511,buy
2019-10-27,1,0,0,3,1,1,4,3,1,1,4,1,2,3,2,3, 0.0354894, 0.0096098, 0.018489, 0.0232512, 0.017653,buy
2019-10-28,1,0,0,3,1,1,3,3,1,1,3,1,2,3,2,3, 0.0351213, 0.0116298, 0.023849, 0.0305841, 0.024135,buy
2019-10-29,1,0,0,2,1,1,3,4,0,1,3,1,1,2,3,3, 0.0123130, 0.0061841, 0.010015, 0.0115225, 0.011446,buy
2019-10-30,1,0,0,1,1,1,3,3,0,2,3,0,1,3,3,2,-0.0066422,-0.0076246, 0.006625,-0.0064601,-0.009115,sell
2019-10-31,1,0,0,1,1,1,2,3,0,2,2,0,1,3,3,2,-0.0100157,-0.0097102, 0.003507,-0.0090964,-0.009811,sell
2019-11-01,1,1,0,1,1,1,3,4,0,2,3,1,2,3,3,2, 0.0019594,-0.0031798, 0.009299, 0.0002681,-0.004570,buy
2019-11-02,1,1,0,0,2,0,3,4,0,2,3,1,2,3,3,1,-0.0001639,-0.0053354,-0.002475, 0.0053467,-0.005335,sell
2019-11-03,1,1,0,0,2,0,2,5,1,2,4,1,2,3,3,1, 0.0056024, 0.0102341, 0.007705, 0.0075384, 0.010234,buy
2019-11-04,1,1,1,0,2,0,2,5,2,1,4,1,3,3,3,1, 0.0125809, 0.0114078, 0.005315, 0.0141720, 0.011981,buy
2019-11-05,1,1,1,0,1,0,2,4,2,1,4,1,2,3,2,1, 0.0178513, 0.0174969, 0.005757, 0.0165406, 0.016063,buy
2019-11-06,1,1,1,0,1,0,3,3,3,1,4,2,2,4,1,1, 0.0031863, 0.0078323, 0.000457, 0.0034775, 0.003478,buy
2019-11-07,1,1,1,0,1,0,3,2,3,1,3,2,2,4,1,1,-0.0139736,-0.0053886,-0.013499,-0.0134991,-0.010263,sell
2019-11-08,1,0,1,0,1,0,3,2,3,1,3,2,1,4,1,1,-0.0145525,-0.0003258,-0.008982,-0.0107139,-0.010714,sell
2019-11-09,1,0,1,0,0,0,3,2,4,1,3,2,1,5,1,0,-0.0101549,-0.0056764,-0.009179,-0.0079935,-0.007993,sell
2019-11-10,1,0,2,0,0,0,1,1,5,1,2,2,2,3,2,0, 0.0106281, 0.0017247, 0.008175, 0.0105241, 0.009799,buy
2019-11-11,1,0,2,0,0,0,1,1,5,2,2,1,3,3,3,0, 0.0066728, 0.0047163, 0.005040, 0.0064544, 0.009094,buy
2019-11-12,1,0,2,0,0,0,1,1,5,1,2,1,3,2,3,0, 0.0016691,-0.0003994,-0.001048, 0.0006930, 0.002406,buy
2019-11-13,1,0,1,1,0,0,1,1,5,1,2,1,2,2,3,1, 0.0050063, 0.0021619, 0.003535, 0.0045764, 0.011001,buy
2019-11-14,1,0,1,2,0,0,2,2,3,1,4,1,3,1,2,1,-0.0007888,-0.0039687,-0.005216,-0.0021215,-0.001231,sell
2019-11-15,1,0,2,2,0,0,3,1,3,1,4,0,3,2,2,2, 0.0077739, 0.0103749, 0.005429, 0.0076549, 0.008184,buy
2019-11-16,1,0,2,2,0,0,3,1,3,1,4,0,3,2,2,2, 0.0077739, 0.0103749, 0.005429, 0.0076549, 0.008184,buy
2019-11-17,1,0,2,2,0,0,4,1,3,1,4,1,3,2,2,2, 0.0103944, 0.0126737, 0.005863, 0.0098582, 0.010387,buy
2019-11-18,1,0,2,2,0,1,4,1,1,0,4,1,2,1,1,3,-0.0224340,-0.0339457,-0.022753,-0.0329710,-0.022753,sell
2019-11-19,0,0,1,2,0,1,3,1,1,0,3,1,1,1,0,3,-0.0318904,-0.0368450,-0.029534,-0.0320120,-0.029534,sell
2019-11-20,1,0,1,2,0,1,3,2,1,0,4,1,1,1,1,3,-0.0279737,-0.0356804,-0.027785,-0.0355840,-0.027785,sell
2019-11-21,1,1,1,1,0,1,3,2,1,0,4,1,2,1,1,2,-0.0362774,-0.0387141,-0.034558,-0.0387141,-0.034558,sell
2019-11-22,1,1,2,1,1,1,3,2,0,0,3,1,3,1,1,3,-0.0341045,-0.0344994,-0.032943,-0.0344994,-0.031683,sell
2019-11-23,1,1,2,1,1,1,2,2,0,0,3,1,3,0,1,3,-0.0150069,-0.0181489,-0.016886,-0.0158281,-0.013360,sell
2019-11-24,1,1,2,1,1,1,2,3,0,0,3,1,3,1,1,3,-0.0257684,-0.0252576,-0.026505,-0.0252576,-0.022125,sell
2019-11-25,1,1,3,1,1,1,1,3,1,0,2,1,3,1,2,4,-0.0031123,-0.0019849,-0.005112,-0.0019849, 0.021640,sell
2019-11-26,1,1,3,1,1,1,1,3,2,0,2,2,3,1,2,4, 0.0233065, 0.0214439, 0.016742, 0.0214439, 0.025290,buy
2019-11-27,1,1,3,0,1,1,1,3,2,0,2,2,2,1,2,4, 0.0267153, 0.0255188, 0.020097, 0.0255188, 0.030474,buy
2019-11-28,1,1,3,0,1,1,1,3,2,0,2,2,2,1,2,4, 0.0267153, 0.0255188, 0.020097, 0.0255188, 0.030474,buy
2019-11-29,0,1,4,0,1,1,1,3,3,0,1,2,2,2,2,5, 0.0274252, 0.0250219, 0.021389, 0.0257500, 0.025947,buy
2019-11-30,0,0,4,0,0,1,1,2,3,0,1,2,1,2,1,4, 0.0085055, 0.0090336, 0.008484, 0.0239974, 0.009034,buy
2019-12-01,0,0,4,0,0,0,1,1,3,0,0,2,1,2,1,3,-0.0110541,-0.0146704,-0.012897, 0.0029323,-0.014670,sell
2019-12-02,0,0,2,0,0,0,1,1,3,0,0,2,0,2,1,2,-0.0166643,-0.0183247,-0.017603,-0.0079735,-0.018325,sell
2019-12-03,0,0,2,0,0,0,1,0,3,0,0,2,0,1,1,2,-0.0185414,-0.0175554,-0.016973,-0.0084357,-0.017555,sell
2019-12-04,0,0,2,0,0,0,1,0,2,1,0,2,1,1,0,2,-0.0095696,-0.0080311,-0.004262,-0.0066385,-0.006812,sell
2019-12-05,0,0,1,0,0,0,1,0,3,1,0,2,2,1,0,1,-0.0035824,-0.0025700,-0.003134,-0.0032733,-0.001496,sell
2019-12-06,0,0,1,1,0,0,1,0,3,1,0,2,2,1,0,2, 0.0021187,-0.0026296,-0.003215,-0.0015232,-0.001555,sell
2019-12-07,1,0,2,1,0,0,3,1,2,1,2,2,3,0,2,2, 0.0221445, 0.0185169, 0.022442, 0.0119144, 0.018235,buy
2019-12-08,1,1,2,1,1,0,3,1,2,1,2,2,4,0,2,3, 0.0013062, 0.0006860, 0.006090,-0.0000515, 0.000686,buy
2019-12-09,1,2,2,1,1,0,3,2,2,1,2,2,4,0,3,4,-0.0085612,-0.0029112,-0.004785,-0.0058487,-0.005849,sell
2019-12-10,2,2,2,1,1,0,4,2,2,1,2,2,4,2,3,4,-0.0124830,-0.0079760,-0.009526,-0.0075379,-0.009400,sell
2019-12-11,2,2,2,1,1,0,3,3,1,1,2,0,4,3,3,4,-0.0052740, 0.0025313,-0.000118,-0.0014165,-0.000618,sell
2019-12-12,2,2,2,1,1,0,3,3,2,1,2,0,4,3,4,4,-0.0040452, 0.0003067,-0.001481,-0.0025318,-0.003233,sell
2019-12-13,2,2,2,1,1,0,3,3,1,0,2,0,2,3,4,4, 0.0011431,-0.0017424,-0.002769,-0.0013220,-0.002050,sell
2019-12-14,2,2,2,1,1,0,2,3,1,0,1,0,2,3,4,4, 0.0002949, 0.0009001,-0.002135,-0.0010977, 0.000381,sell
2019-12-15,1,1,2,0,0,0,2,3,1,0,1,0,1,3,3,2,-0.0140664,-0.0059993,-0.013858,-0.0113301,-0.007627,sell
2019-12-16,1,0,2,0,0,0,1,2,2,0,1,0,1,4,1,1,-0.0221966,-0.0138828,-0.019408,-0.0214024,-0.019408,sell
2019-12-17,0,0,2,0,0,0,1,2,3,1,1,0,4,2,1,1,-0.0217202,-0.0169159,-0.020123,-0.0254909,-0.016916,sell
2019-12-18,0,0,2,1,0,0,1,2,3,1,1,0,4,2,1,2,-0.0084019,-0.0097478,-0.011579,-0.0133516,-0.008608,sell
2019-12-19,0,0,2,1,0,0,0,2,3,2,1,0,4,1,1,3,-0.0009952,-0.0025725,-0.010496,-0.0036370,-0.003637,sell
2019-12-20,0,0,1,1,0,0,3,2,3,2,2,1,3,1,2,3, 0.0061118, 0.0000814, 0.007839, 0.0000814, 0.000081,buy
2019-12-21,0,0,2,1,0,0,4,2,3,2,2,1,3,2,2,4, 0.0029048, 0.0037417, 0.005251, 0.0025541, 0.001604,buy
2019-12-22,1,0,2,1,0,0,4,2,3,2,3,1,3,2,2,4, 0.0027883, 0.0055562, 0.007033, 0.0032977, 0.003812,buy
2019-12-23,1,0,2,1,0,0,4,2,3,1,3,1,2,2,2,4, 0.0010509, 0.0073822, 0.003931, 0.0037240, 0.002921,buy
2019-12-24,1,0,2,0,0,0,4,2,3,1,3,1,2,2,2,3, 0.0014517, 0.0056277, 0.003795, 0.0037952, 0.002921,buy
2019-12-25,1,0,2,0,0,0,4,1,3,1,3,1,1,2,2,3, 0.0034434, 0.0063880, 0.004617, 0.0046165, 0.010058,buy
2019-12-26,1,1,2,0,0,0,3,0,3,0,2,1,1,2,1,3,-0.0044561, 0.0009620, 0.000424,-0.0003834,-0.004543,sell
2019-12-27,1,1,2,0,0,0,2,0,2,0,2,1,1,1,0,3,-0.0050704,-0.0039644,-0.003467,-0.0044840,-0.005446,sell
2019-12-28,1,1,3,0,0,0,2,0,2,0,2,1,1,1,0,4,-0.0058758,-0.0010930,-0.003897,-0.0017586,-0.003004,sell
2019-12-29,1,1,2,0,0,0,1,0,1,0,1,1,1,0,0,3,-0.0095521, 0.0007645,-0.002187,-0.0006511,-0.000040,sell
2019-12-30,3,1,2,0,0,0,1,1,1,0,2,1,2,0,1,3,-0.0022488,-0.0001855,-0.008371,-0.0081378,-0.005352,sell
2019-12-31,3,1,2,0,0,0,1,1,1,0,2,1,2,0,1,3,-0.0022488,-0.0001855,-0.008371,-0.0081378,-0.005352,sell
2020-01-01,3,1,2,0,1,0,1,1,1,0,2,1,2,0,1,4,-0.0036517,-0.0007638,-0.006084,-0.0087161,-0.005873,sell
2020-01-02,3,2,1,0,1,0,1,1,1,0,1,1,3,1,1,3, 0.0015635, 0.0062121, 0.001682, 0.0019737,-0.001952,buy
2020-01-03,3,2,0,0,1,0,2,1,2,0,1,1,4,1,2,2, 0.0044428, 0.0201678, 0.009204, 0.0140002, 0.013423,buy
2020-01-04,3,2,0,0,1,0,3,2,2,0,2,1,4,2,2,2, 0.0159388, 0.0140288, 0.002341, 0.0051848, 0.014306,buy
2020-01-05,3,2,0,0,1,0,3,2,2,0,2,1,4,2,2,2, 0.0159388, 0.0140288, 0.002341, 0.0051848, 0.014306,buy
2020-01-06,2,3,0,0,1,0,2,3,3,0,1,2,4,2,2,3, 0.0007963, 0.0107922,-0.006868, 0.0062368,-0.007097,buy
2020-01-07,2,3,0,0,1,0,2,3,3,0,1,2,4,2,2,3, 0.0007963, 0.0107922,-0.006868, 0.0062368,-0.007097,buy
2020-01-08,2,4,0,0,1,0,2,5,2,0,1,2,3,3,3,4, 0.0074025, 0.0265515, 0.006964, 0.0333630, 0.008575,buy
2020-01-09,6,4,0,0,1,0,2,5,2,0,1,2,3,5,5,4,-0.0043483, 0.0154857,-0.002008, 0.0227458, 0.001533,buy
2020-01-10,6,4,0,0,1,0,3,5,2,0,2,2,3,5,5,4, 0.0034158, 0.0163194, 0.004519, 0.0222506, 0.008000,buy
2020-01-11,6,4,0,0,1,0,2,5,2,0,2,2,3,5,4,4, 0.0070215, 0.0185446, 0.007551, 0.0221633, 0.010960,buy
2020-01-12,6,4,0,0,1,0,1,5,1,0,2,2,1,4,4,5, 0.0059449, 0.0214105, 0.012002, 0.0199579, 0.014832,buy
2020-01-13,6,3,0,0,1,0,1,4,1,0,1,2,1,4,4,4, 0.0029159, 0.0314647, 0.015304, 0.0224294, 0.017418,buy
2020-01-14,6,3,0,0,0,0,1,4,1,0,1,2,1,4,4,3, 0.0117885, 0.0357846, 0.029932, 0.0326493, 0.032025,buy
