Date,MAUR,MEJU,MESU,MEUR,MEVE,MOJU,MOME,MOSU,MOUR,MOVE,SUJU,SUUR,VEJU,VESU,VEUR,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-04-27,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,333.254166666667,36.8725,296.381666666667,5.93125,336.692916666667,354.047083333333,-0.039490,-0.0274268,-0.039027,-0.0309685,-0.041197,sell
2011-04-28,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,345.156666666667,37.8445833333333,307.312083333333,5.08375,336.085416666667,353.6475,-0.027895,-0.0272367,-0.040277,-0.0213698,-0.035283,sell
2011-04-29,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,267.010833333333,38.81625,318.194583333333,4.31291666666667,335.554166666667,353.325833333333, 0.008231,-0.0193026,-0.001335,-0.0151153, 0.062309,sell
2011-04-30,none,none,none,none,none,none,a0,none,a0,a0,none,none,none,none,none,8.87166666666667,39.7879166666667,329.08375,3.60791666666667,335.08875,353.069583333333, 0.055692, 0.0386720, 0.039028, 0.0288290, 0.042857,buy
2011-05-01,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,20.7816666666667,40.76,340.021666666667,2.9725,334.692916666667,352.884583333333, 0.102844, 0.1048529, 0.106914, 0.1142358, 0.154855,buy
2011-05-02,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,32.7745833333333,41.73125,351.043333333333,2.40416666666667,334.364583333333,352.766666666667, 0.060035, 0.0480830, 0.059298, 0.0047727, 0.072197,buy
2011-05-03,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,44.8754166666667,42.7016666666667,107.17375,1.89541666666667,334.097916666667,352.710416666667, 0.029062, 0.0299563, 0.033170,-0.0176645,-0.033084,buy
2011-05-04,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,57.1054166666667,43.67125,13.4341666666667,1.44833333333333,333.894166666667,352.717083333333,-0.010547,-0.0159619,-0.015850,-0.0155121,-0.020447,sell
2011-05-05,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,69.4870833333333,44.6408333333333,24.84625,1.05833333333333,333.746666666667,352.780833333333,-0.015087,-0.0166553,-0.016655,-0.0129892,-0.019905,sell
2011-05-06,none,none,none,none,a0,a60,a60,none,none,a60,none,none,none,none,none,82.0445833333333,45.61,36.4345833333333,0.72375,333.655,352.900833333333, 0.081979, 0.0697551, 0.063334, 0.0913300, 0.038970,buy
2011-05-07,none,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,94.8070833333333,46.5795833333333,48.2275,0.440833333333333,333.615,353.07375,-0.014360,-0.0033890,-0.023902, 0.0134636,-0.023377,sell
2011-05-08,none,none,none,none,a0,a90,a90,a60,none,a90,none,a45,none,none,none,107.807083333333,47.5470833333333,60.26,0.21,333.630416666667,353.300416666667,-0.019122,-0.0153372,-0.017690,-0.0117120,-0.019935,sell
2011-05-09,none,none,none,none,a0,a90,none,none,a120,none,none,a45,none,none,none,121.080416666667,48.5141666666667,72.56625,105.029166666667,333.694583333333,353.5775,-0.008164,-0.0029246,-0.013609, 0.0046851,-0.012583,sell
2011-05-10,none,a0,none,none,a0,none,none,a90,none,none,none,a45,a0,none,none,134.65625,49.48,85.17625,359.895416666667,333.8075,353.901666666667,-0.006474,-0.0065531,-0.011502, 0.0039230,-0.014436,sell
2011-05-11,none,a0,none,none,a0,a120,a120,none,a150,a120,none,none,a0,none,none,148.55875,50.4491666666667,98.1095833333333,359.806666666667,333.963333333333,354.272916666667,-0.013129, 0.0015179, 0.004237,-0.0115642, 0.010136,sell
2011-05-12,none,a0,none,none,a0,none,none,none,none,none,none,none,a0,none,none,162.781666666667,51.4125,111.369166666667,359.76375,334.170416666667,354.69125,-0.003609,-0.0067568,-0.014330,-0.0070337,-0.014904,sell
2011-05-13,none,none,none,none,a0,a150,a150,a120,a180,a150,none,none,none,none,none,177.295833333333,52.38,124.915833333333,359.764166666667,334.415833333333,355.1525,-0.019435,-0.0106265,-0.008749,-0.0151792,-0.004447,sell
2011-05-14,a30,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,192.031666666667,53.3420833333333,138.689583333333,359.805833333333,334.709583333333,355.657916666667, 0.013017, 0.0139085, 0.006448, 0.0052776,-0.003024,buy
2011-05-15,a30,none,none,none,a0,a180,a180,a150,a150,a180,a30,none,none,none,none,206.886666666667,54.31,152.576666666667,359.889166666667,335.038333333333,356.204583333333, 0.049737, 0.0397753, 0.024445, 0.0248535, 0.020813,buy
2011-05-16,a30,none,none,none,a0,none,none,none,none,none,a30,none,none,none,none,221.72875,55.27,166.45875,150.014583333333,335.41625,356.793333333333, 0.016067, 0.0107173,-0.000216, 0.0064059,-0.007117,buy
2011-05-17,a30,none,none,a30,a0,a150,a150,a180,a120,a150,a30,none,none,none,a30,236.427083333333,56.2366666666667,180.190416666667,0.177916666666667,335.828333333333,357.42375,-0.009111,-0.0253816,-0.009402,-0.0028695, 0.004003,sell
2011-05-18,none,none,none,a30,a0,none,none,none,a120,none,a30,none,none,none,a30,250.861666666667,57.2,193.661666666667,0.380833333333333,336.280833333333,358.092083333333,-0.010926,-0.0160921,-0.015156,-0.0151786,-0.014429,sell
2011-05-19,none,none,none,a30,a0,a120,none,a150,none,none,none,none,none,none,a30,264.941666666667,58.16,206.781666666667,0.62375,336.778333333333,358.803333333333, 0.009867, 0.0076449, 0.012901, 0.0009567,-0.023727,buy
2011-05-20,none,none,none,none,a0,none,a120,none,a90,a120,none,none,none,none,none,278.619166666667,59.1204166666667,219.49875,0.904166666666668,337.312916666667,359.5525,-0.006703,-0.0033027,-0.011274,-0.0071954,-0.000389,sell
2011-05-21,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,291.883333333333,60.09,231.793333333333,1.22375,337.876666666667,30.34125, 0.006701, 0.0225604, 0.033707, 0.0591542, 0.034576,buy
2011-05-22,none,none,none,none,none,none,a90,a120,a60,a90,none,none,none,none,none,304.755416666667,61.05,243.705416666667,1.57791666666667,338.486666666667,1.1675,-0.007931,-0.0171081,-0.024852,-0.0151659,-0.010345,sell
2011-05-23,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,317.28625,62.01,255.27625,1.97416666666667,339.136666666667,2.03375, 0.049518, 0.0321322, 0.068225, 0.0587608, 0.058006,buy
2011-05-24,none,none,none,none,none,a60,none,a90,none,none,none,a60,none,none,none,329.540416666667,62.97,266.570416666667,2.40291666666667,339.821666666667,2.93708333333333,-0.028414,-0.0745272,-0.037728,-0.0432164,-0.020804,sell
2011-05-25,none,none,none,none,none,none,a60,none,none,a60,none,a60,none,none,none,341.591666666667,63.93,277.661666666667,2.87375,340.547083333333,3.88083333333333,-0.049371,-0.0510593,-0.063864,-0.0399503,-0.044300,sell
2011-05-26,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,353.514166666667,64.89,288.624166666667,3.38,341.309166666667,4.8625,-0.004982, 0.0063214, 0.023198, 0.0240180, 0.027232,buy
2011-05-27,none,none,none,a45,none,none,none,a60,a0,none,none,none,none,none,none,20.3875,65.85,299.5375,3.92375,342.108333333333,5.88208333333333, 0.005136, 0.0287862, 0.020173, 0.0326168, 0.017335,buy
2011-05-28,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,17.2745833333333,66.81,310.464583333333,4.50458333333333,342.945,6.94, 0.010520, 0.0109156, 0.005479, 0.0135584, 0.012349,buy
2011-05-29,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,29.2379166666667,67.77,321.467916666667,5.12208333333333,343.819166666667,8.03666666666667, 0.318651, 0.3013228, 0.298238, 0.2922188, 0.307351,buy
2011-05-30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,41.3283333333333,68.73,332.598333333333,5.77833333333334,344.730416666667,9.17041666666667,-0.009315,-0.0105578,-0.009658,-0.0093146, 0.004206,sell
2011-05-31,none,none,none,none,none,none,a0,none,none,a0,none,none,none,none,a45,53.5829166666667,69.69,343.892916666667,6.47041666666667,345.68,10.3441666666667,-0.016085,-0.0144654,-0.015636,-0.0160847,-0.009029,sell
2011-06-01,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,a45,66.0320833333334,70.65,325.382083333333,7.19541666666667,346.66125,11.5508333333333,-0.010643,-0.0103380,-0.011691,-0.0111311, 0.000375,sell
2011-06-02,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,78.6920833333333,71.61,7.08208333333333,7.9575,347.679583333333,12.7945833333333, 0.015715, 0.0167304, 0.022966, 0.0273926,-0.010015,buy
2011-06-03,none,a30,none,none,none,a60,none,none,a90,none,none,none,none,none,none,91.5741666666667,72.57,19.0041666666667,8.7525,348.732083333333,14.0733333333333, 0.065665, 0.0484974, 0.058883, 0.0616069, 0.011099,buy
2011-06-04,a45,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,104.6825,73.52625,31.15625,9.57875,349.819166666667,15.385, 0.073596, 0.0653798, 0.067976, 0.0673982,-0.000917,buy
2011-06-05,a45,none,none,a60,none,a90,none,none,a120,a60,a45,none,none,none,none,118.017083333333,74.48,43.5370833333333,10.4358333333333,350.939166666667,16.7275, 0.044853, 0.0652329, 0.068261, 0.0541865, 0.022520,buy
2011-06-06,a45,none,none,none,none,none,a60,a60,a120,none,a45,none,none,none,none,131.572916666667,75.44,56.1329166666667,11.3216666666667,352.082083333333,18.1,-0.024276,-0.0135214,-0.034729,-0.0387253, 0.006908,sell
2011-06-07,a45,none,none,none,none,a120,none,none,none,a90,a45,none,none,none,none,145.341666666667,76.4,68.9416666666667,12.23125,353.25,19.4983333333333, 0.053268, 0.0526384, 0.058417, 0.0416160, 0.018404,buy
2011-06-08,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,159.31375,77.35375,81.96,13.1620833333333,354.444166666667,20.9183333333333, 0.002004,-0.0043954, 0.006316, 0.0245163, 0.001037,buy
2011-06-09,none,none,none,none,none,a150,none,a90,none,a120,none,none,a30,none,none,173.464166666667,78.31,95.1541666666667,14.115,355.658333333333,22.3629166666667,-0.012459,-0.0102574,-0.007088,-0.0059726,-0.017299,sell
2011-06-10,none,a45,none,none,none,a150,none,none,a180,a120,none,none,a30,none,none,187.758333333333,79.27,108.488333333333,15.08,356.880833333333,23.8158333333333,-0.010194,-0.0283638,-0.020358,-0.0279227,-0.039704,sell
2011-06-11,none,a45,none,none,none,none,a120,a120,none,none,none,none,a30,none,none,202.15125,80.2204166666667,121.930833333333,16.0545833333333,358.12375,25.2875, 0.014039,-0.0072955,-0.011899, 0.0080287,-0.016145,sell
2011-06-12,none,none,a0,none,none,a180,none,none,a150,a150,none,none,none,none,a60,216.58125,81.18,135.40125,17.0358333333333,359.363333333333,26.7583333333333,-0.022618,-0.0034727,-0.014599,-0.0281990,-0.029581,sell
2011-06-13,none,none,a0,none,none,none,a150,a150,none,none,none,none,none,none,a60,230.972083333333,82.1329166666667,148.839166666667,18.01875,0.611249999999999,28.2391666666667,-0.020917, 0.0100363,-0.029583,-0.0166283,-0.021593,sell
2011-06-14,none,none,none,none,none,a150,none,none,a120,a180,none,none,none,none,none,245.245,83.09,162.155,18.9975,1.85125,29.71625, 0.015291, 0.0214861, 0.018659, 0.0241537, 0.021409,buy
2011-06-15,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,259.3225,84.0433333333333,175.279166666667,19.9683333333333,3.08791666666667,31.18125,-0.016969, 0.0405758, 0.044385, 0.0434048, 0.046302,buy
2011-06-16,none,none,none,none,none,a120,a180,none,a90,a150,none,none,none,none,none,273.140833333333,85,188.140833333333,20.9279166666667,4.30958333333333,32.6345833333333,-0.110829,-0.0869660,-0.037698,-0.1034821,-0.040614,sell
2011-06-17,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,286.650833333333,85.9520833333333,200.69875,21.8704166666667,5.51916666666667,34.08125,-0.031468,-0.0120946,-0.035799,-0.0361046,-0.057466,sell
2011-06-18,none,a60,none,a90,none,a90,a150,a150,a60,none,none,none,none,none,none,299.830833333333,86.91,212.920833333333,22.7929166666667,6.70291666666667,35.5079166666667,-0.013406, 0.0139732,-0.023073, 0.0142331,-0.043419,sell
2011-06-19,none,none,none,a90,none,none,none,none,none,a120,none,none,none,none,none,312.68125,87.86,224.82125,23.69125,7.87125,36.90625,-0.026444,-0.0169552,-0.018727,-0.0332408,-0.037481,sell
2011-06-20,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,325.226666666667,88.8170833333333,236.409583333333,24.5658333333333,9.00875,38.2808333333333, 0.021339,-0.0095189, 0.015946,-0.0144422,-0.015261,sell
2011-06-21,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,337.509166666667,89.77,247.739166666667,25.41125,10.12125,39.635, 0.069796, 0.0625236, 0.058051, 0.0558867, 0.059645,buy
2011-06-22,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,349.590833333333,90.7241666666667,258.866666666667,26.2254166666667,11.2020833333333,40.95125,-0.019875,-0.0178681, 0.006159,-0.0172331,-0.018906,sell
2011-06-23,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,136.5375,91.68,269.8575,27.0091666666667,12.2508333333333,42.2458333333333,-0.039429,-0.0378887,-0.039020,-0.0225446,-0.010369,sell
2011-06-24,none,none,none,none,none,none,a90,none,none,a60,a60,none,a45,none,none,13.4254166666667,92.6308333333333,280.794583333333,27.7583333333333,13.27,43.5016666666667, 0.032853, 0.0392378, 0.027411, 0.0440167, 0.050193,buy
2011-06-25,none,none,none,none,none,none,none,none,none,a60,a60,a90,a45,none,none,25.33125,93.5875,291.74375,28.47625,14.2525,44.72875,-0.005977, 0.0365662, 0.038600, 0.0335595, 0.043327,buy
2011-06-26,a60,none,none,none,a30,a0,none,a60,none,none,a60,a90,a45,none,none,37.3295833333333,94.54,302.789583333333,29.1554166666667,15.2008333333333,45.91875,-0.026106,-0.0370142, 0.000108,-0.0445595,-0.028909,sell
2011-06-27,a60,none,none,none,a30,none,a60,none,none,none,a60,a90,none,none,none,49.48875,95.49375,313.995,29.80125,16.1145833333333,47.0766666666667,-0.048805, 0.0243383, 0.022909,-0.0010389, 0.010669,buy
2011-06-28,a60,none,none,none,a30,none,none,none,a60,none,none,none,none,none,none,61.8675,96.45,325.4175,30.4108333333333,16.99,48.1995833333334, 0.013755, 0.0185418, 0.015923,-0.0036796, 0.001401,buy
2011-06-29,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,74.50625,97.4004166666667,337.105833333333,30.9841666666667,17.8358333333333,49.2875,-0.037180,-0.0776781,-0.074355,-0.0692412,-0.067096,sell
2011-06-30,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,87.4379166666667,98.3566666666666,349.08125,31.5216666666667,18.6395833333333,50.3408333333333,-0.009675, 0.0129637,-0.017478, 0.0284226,-0.039162,sell
2011-07-01,none,none,none,none,none,a60,none,a0,a90,none,none,none,none,none,none,100.667083333333,99.31,136.357083333333,32.0229166666667,19.41,51.3591666666667, 0.014095, 0.0258621, 0.013656, 0.0292728, 0.016051,buy
2011-07-02,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,114.180833333333,100.262916666667,13.9179166666667,32.4883333333333,20.1466666666667,52.3433333333333,-0.014842,-0.0259412,-0.013629,-0.0241223,-0.010022,sell
2011-07-03,none,none,none,none,none,a90,a0,none,a120,none,none,none,none,none,none,127.949583333333,101.21875,26.7308333333333,32.915,20.8404166666667,53.2895833333334,-0.002445,-0.0013718, 0.011947, 0.0087053, 0.007616,buy
2011-07-04,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,141.924166666667,102.17,39.7541666666667,33.3075,21.505,54.2033333333333,-0.033861,-0.0242641, 0.016640,-0.0468892,-0.051138,sell
2011-07-05,none,a90,none,a120,none,a120,none,a60,a150,a60,none,none,none,none,none,156.05,103.124583333333,52.9254166666667,33.6608333333333,22.12875,55.08, 0.033805, 0.0122596, 0.015956, 0.0001839,-0.007474,buy
2011-07-06,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,170.265833333333,104.08,66.1858333333333,33.9783333333333,22.7141666666667,55.92, 0.058360, 0.0149947, 0.014643, 0.0036636, 0.023506,buy
2011-07-07,none,none,none,none,none,a150,a60,none,a180,a90,none,none,none,none,a90,184.51625,105.03,79.48625,34.25875,23.2695833333333,56.72625, 0.000663, 0.0147250, 0.024642, 0.0236450, 0.007511,buy
2011-07-08,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,a90,198.752916666667,105.985416666667,92.7675,34.5029166666667,23.7825,57.4958333333333,-0.006106,-0.0010557, 0.018785, 0.0007335, 0.001633,buy
2011-07-09,none,none,none,none,none,a180,none,none,a150,a120,none,none,a60,none,none,212.93125,106.94,105.99125,34.7070833333333,24.2575,58.2291666666667, 0.014350, 0.0208361, 0.018538, 0.0181090, 0.022491,buy
2011-07-10,none,none,none,none,none,none,a90,a120,none,none,none,none,a60,none,none,227.0225,107.890416666667,119.132083333333,34.8729166666667,24.6979166666667,58.9233333333334, 0.009031, 0.0140569, 0.010325, 0.0122655, 0.015720,buy
2011-07-11,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,240.992083333333,108.845,132.147083333333,35.0008333333333,25.0966666666667,59.58125, 0.005399, 0.0048540, 0.001768, 0.0268488, 0.025876,buy
2011-07-12,none,none,none,none,none,none,a120,a150,none,a150,none,none,none,none,none,254.81125,109.8,145.01125,35.0895833333333,25.4558333333333,60.20125, 0.017657,-0.0178915, 0.009567, 0.0250249,-0.019862,buy
2011-07-13,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,268.455416666667,110.75,157.705416666667,35.1366666666667,25.7795833333333,60.7825,-0.024362, 0.0046968,-0.033629, 0.0305954,-0.035874,sell
2011-07-14,none,none,none,none,none,a120,a150,none,a90,a180,none,none,none,none,none,281.8925,111.705,170.1875,35.1433333333333,26.0570833333333,61.3229166666667,-0.050066,-0.0543990,-0.060512,-0.0261597,-0.029371,sell
2011-07-15,none,none,none,a135,none,none,a150,a180,none,none,none,none,none,none,none,295.1,112.66,182.44,35.1070833333334,26.2925,61.8225, 0.037046, 0.0086141, 0.016547, 0.0272039, 0.041446,buy
2011-07-16,none,none,none,a135,none,a90,none,none,a60,none,none,none,none,none,none,308.060416666667,113.610416666667,194.45,35.02625,26.4883333333333,62.27875, 0.034960,-0.0008929, 0.006450, 0.0221386, 0.043078,buy
