Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-05,0,2,0,1,2,2,1,1,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1,1,0, 0.05696419,-0.004590, 0.0746685, 0.074669, 0.074669,buy
2013-10-06,1,0,1,0,1,2,2,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,-0.02601005,-0.002348,-0.0151759,-0.005635,-0.008079,sell
2013-10-07,1,0,2,0,1,2,3,0,0,0,1,1,0,1,0,0,1,0,2,1,1,1,0,1,0,0,0,0,1,0,0,-0.03770880, 0.003285, 0.0022766,-0.034016, 0.012727,sell
2013-10-08,0,2,1,0,0,3,1,2,0,0,1,1,0,1,0,0,1,1,1,0,1,1,1,0,0,1,0,0,1,0,0,-0.01865408,-0.021069,-0.0343232,-0.032549,-0.039802,sell
2013-10-09,1,1,2,0,2,1,3,2,0,0,1,1,0,1,0,1,1,0,1,1,1,1,0,1,1,1,0,0,1,0,0,-0.00907614,-0.009725,-0.0181018,-0.009076,-0.012822,sell
2013-10-10,0,1,2,0,1,2,2,1,0,0,0,1,0,1,0,1,1,1,0,1,0,0,1,0,1,1,0,0,1,0,0,-0.03733870, 0.035924,-0.0621614,-0.024360,-0.033561,sell
2013-10-11,1,1,0,1,1,3,2,3,0,0,0,1,0,0,0,1,1,1,1,1,1,1,2,1,1,1,0,0,1,0,0, 0.07112144, 0.089577, 0.0704057, 0.080069, 0.059258,buy
2013-10-12,0,2,0,1,1,3,1,2,0,0,0,0,0,0,0,1,1,2,0,0,1,0,1,1,1,1,0,0,1,0,0, 0.02737060, 0.068128, 0.0273706, 0.068128,-0.004434,buy
2013-10-13,0,1,1,0,2,1,3,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,1,0,0,0,1,0,0,-0.03333425,-0.004226,-0.0122307,-0.027382,-0.029005,sell
2013-10-14,1,0,1,0,1,3,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,-0.03032152,-0.023176,-0.0367812,-0.028488,-0.023690,sell
2013-10-15,2,2,0,1,2,1,2,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,0,-0.02992125, 0.002431, 0.0004043,-0.015676,-0.001963,sell
2013-10-16,2,1,1,1,2,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,1,1,1,1,0,-0.04970653,-0.065714,-0.0284831,-0.065714,-0.045795,sell
2013-10-17,2,0,1,0,3,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,1,1,1,1,0, 0.00332525,-0.001737,-0.0087185, 0.002890,-0.006699,sell
2013-10-18,3,1,2,1,2,2,1,1,1,0,0,0,0,0,0,1,1,1,0,1,1,0,2,1,0,0,1,1,1,1,0, 0.02144469,-0.000854, 0.0191365,-0.010327, 0.012731,buy
2013-10-19,2,2,0,1,2,1,2,0,1,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,0,0,1,1,0,0,-0.00715864,-0.002143,-0.0094615,-0.025676,-0.007159,sell
2013-10-20,3,0,1,1,2,1,2,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,0,0,0,1,1,0,0,-0.00071344, 0.004893,-0.0212980, 0.002099, 0.018618,buy
2013-10-21,1,1,1,0,0,3,2,1,1,0,0,0,0,0,0,1,2,1,1,0,1,1,0,0,0,0,0,0,1,0,0,-0.00267747, 0.004298,-0.0102956,-0.000222, 0.010337,buy
2013-10-22,1,1,2,1,1,2,2,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,-0.01403910,-0.012833,-0.0301548,-0.039349,-0.020702,sell
2013-10-23,1,2,0,1,2,1,1,1,1,0,0,0,0,0,1,1,1,0,0,1,1,0,1,1,0,0,0,0,1,0,0,-0.01485441,-0.044006,-0.0148544,-0.014517,-0.014854,sell
2013-10-24,2,1,1,1,1,1,0,2,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,1,0,1, 0.02968582, 0.036694, 0.0238767, 0.041599, 0.043389,buy
2013-10-25,1,1,2,1,1,1,1,2,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,1,0,0,0,1,0,1,-0.04525883,-0.003965,-0.0419730,-0.047027,-0.017540,sell
2013-10-26,0,0,2,0,0,1,1,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1,0,1, 0.00576844, 0.005768,-0.0308504, 0.005768, 0.005768,buy
2013-10-27,1,1,3,0,0,2,0,3,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,1,-0.00365408, 0.058365, 0.0130776, 0.047769, 0.058365,buy
2013-10-28,1,2,1,0,2,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,1,0,1,-0.00728741,-0.013802, 0.0255729, 0.027948, 0.031550,buy
2013-10-29,1,0,1,1,0,2,1,1,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,1,-0.00880432,-0.008804,-0.0121821,-0.013495,-0.013495,sell
2013-10-30,1,0,1,0,0,2,2,2,0,0,0,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,1, 0.00654213, 0.005160,-0.0081535,-0.009868,-0.008543,buy
2013-10-31,0,0,2,0,0,4,1,2,0,0,1,1,0,1,1,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,1,-0.00073422, 0.000065,-0.0007342,-0.001814, 0.000065,sell
2013-11-01,0,1,1,1,2,3,1,2,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,-0.05999113,-0.055517,-0.0465102,-0.051561,-0.063712,sell
2013-11-02,1,0,1,0,1,3,2,1,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0,-0.00373226,-0.008499,-0.0015530,-0.004627,-0.003732,sell
2013-11-03,1,0,2,0,0,5,2,0,0,0,1,0,0,1,0,1,0,1,1,1,1,1,1,1,0,0,0,1,1,0,0,-0.01371530,-0.000715,-0.0007152,-0.009892,-0.000715,sell
2013-11-04,1,1,0,0,1,3,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,1,1,0,0, 0.00857928,-0.005264, 0.0085793,-0.029926, 0.008350,buy
2013-11-05,1,1,0,0,3,2,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0, 0.03659500, 0.040215, 0.0341971, 0.026911, 0.036595,buy
2013-11-06,1,0,1,0,0,4,2,1,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1,0,0, 0.00070342, 0.032220, 0.0323456, 0.032258,-0.005205,buy
2013-11-07,1,0,0,0,0,2,5,1,0,1,0,0,0,0,1,0,0,1,1,1,2,1,1,0,0,1,0,0,1,0,0,-0.00661437,-0.006614,-0.0093552,-0.025216,-0.006562,sell
2013-11-08,2,0,0,1,0,2,4,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,1,0,0,1,0,0, 0.04218714, 0.036602, 0.0391881, 0.011788, 0.002587,buy
2013-11-09,1,1,0,0,3,1,3,1,0,1,0,0,0,0,1,0,0,1,1,1,0,1,1,1,0,1,0,0,1,0,0, 0.01926885, 0.025490, 0.0256811, 0.012072,-0.024599,buy
2013-11-10,1,1,2,0,0,4,2,2,0,1,0,0,0,0,1,0,1,0,1,1,1,1,1,2,0,1,0,0,1,0,0, 0.01648442,-0.003328, 0.0128624,-0.009170,-0.001277,buy
2013-11-11,1,1,1,0,1,1,2,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,1,0,0, 0.03480681, 0.040175, 0.0359416, 0.040497, 0.035942,buy
2013-11-12,4,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,-0.01210837,-0.014213,-0.0033352,-0.012108,-0.012108,sell
2013-11-13,1,2,0,1,1,1,0,3,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,1,1,0,-0.02815685,-0.027866,-0.0284812,-0.025136,-0.023693,sell
2013-11-14,1,0,2,0,0,2,0,4,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,1,1,0,-0.02473580,-0.029675,-0.0293362,-0.032087,-0.029295,sell
2013-11-15,1,0,2,0,0,1,1,2,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1,1,0,-0.03403436,-0.025172,-0.0190286,-0.007053,-0.019029,sell
2013-11-16,2,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,1,0, 0.04908189, 0.024881, 0.0477909, 0.051892, 0.051892,buy
2013-11-17,1,3,0,1,0,2,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,2,0,0,1,0,1,1,0,-0.00389546, 0.014130, 0.0099344, 0.016444, 0.014702,buy
2013-11-18,1,0,3,0,0,2,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,1,0,0,1,0,1,0,0, 0.03016067, 0.030101, 0.0291738, 0.027453, 0.031034,buy
2013-11-19,0,0,3,0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.00056727, 0.023129,-0.0034442,-0.005137,-0.003955,buy
2013-11-20,1,1,2,0,0,1,2,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0, 0.04067179, 0.043681, 0.0341838, 0.031990, 0.032595,buy
2013-11-21,1,2,1,2,0,1,2,1,0,0,1,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,0,0, 0.01065506, 0.009843, 0.0265424, 0.011286, 0.010655,buy
2013-11-22,1,1,0,0,0,2,2,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,1,0,0, 0.04417096, 0.048450, 0.0448639, 0.036511, 0.046084,buy
2013-11-23,2,0,2,0,0,2,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,1,1,0,0,-0.00708802, 0.008736, 0.0031726,-0.012565,-0.011508,sell
2013-11-24,0,2,2,0,1,3,1,1,0,0,0,1,0,0,0,0,1,0,2,1,0,1,1,1,0,1,0,1,1,0,0,-0.03682171,-0.016319,-0.0296157,-0.029898,-0.038545,sell
2013-11-25,0,3,0,2,1,3,2,1,0,0,0,1,0,0,1,0,1,1,1,0,1,1,1,1,1,1,0,1,1,0,0, 0.03493879, 0.023869, 0.0265011, 0.035023, 0.021627,buy
2013-11-26,2,0,1,1,1,4,3,0,0,0,0,1,0,0,1,1,1,0,1,1,0,1,1,1,1,1,0,1,1,0,0,-0.01649265,-0.022198,-0.0225893,-0.027185,-0.020744,sell
2013-11-27,2,0,0,1,0,4,3,0,1,0,0,1,0,0,1,1,1,0,0,2,0,0,1,0,1,1,0,0,1,0,0,-0.01485850,-0.018878,-0.0188780,-0.017868,-0.017868,sell
2013-11-28,1,0,1,2,0,4,2,1,1,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,1,1,0,0,1,0,0,-0.00261106,-0.013267, 0.0133810,-0.027030,-0.013727,sell
2013-11-29,1,2,0,1,1,3,1,2,1,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,1,0,0,0,1,0,0,-0.01577455, 0.002599,-0.0168749,-0.016875,-0.025884,sell
2013-11-30,1,1,1,1,2,2,2,0,0,0,1,0,0,1,1,1,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0, 0.02162422, 0.018195, 0.0164033, 0.017398, 0.020349,buy
2013-12-01,1,2,0,1,0,3,2,0,0,0,1,0,0,1,0,0,1,0,2,1,0,1,1,1,1,0,0,0,0,0,0,-0.01496090,-0.009594,-0.0056003,-0.013025,-0.009162,sell
2013-12-02,1,2,0,0,1,3,1,1,0,0,1,0,0,1,0,0,1,1,2,0,1,1,1,1,0,0,0,0,0,0,0,-0.01885885,-0.015180, 0.0136717,-0.015180,-0.017574,sell
2013-12-03,0,0,1,0,3,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0, 0.01468397,-0.020268, 0.0146840, 0.014684, 0.010265,buy
2013-12-04,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0, 0.05488944, 0.055725, 0.0299681, 0.058444, 0.054889,buy
2013-12-05,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,-0.01884112, 0.013765,-0.0226918,-0.023196,-0.008323,sell
2013-12-06,1,1,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0, 0.04054877, 0.044266, 0.0393014, 0.060410, 0.046231,buy
2013-12-07,1,2,1,0,2,2,2,2,1,1,0,0,0,0,0,0,1,0,2,1,1,2,1,2,0,0,0,0,0,0,0, 0.01488333, 0.002840, 0.0075487, 0.018089, 0.014976,buy
2013-12-08,0,3,1,0,2,2,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,2,1,2,0,0,0,0,0,0,0,-0.00935750,-0.010937,-0.0074996,-0.009358,-0.009358,sell
2013-12-09,3,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0, 0.04351051, 0.028319, 0.0368735, 0.028467, 0.038475,buy
2013-12-10,1,1,0,0,2,0,2,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.02886695, 0.026270, 0.0223694, 0.023612, 0.026359,buy
2013-12-11,2,0,1,1,1,2,1,2,0,0,1,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0, 0.06889063, 0.020900, 0.0171924, 0.018926, 0.070079,buy
2013-12-12,2,0,1,0,1,2,2,2,0,0,1,0,0,1,1,1,1,2,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.04101142, 0.006541,-0.0413339,-0.041334, 0.004707,sell
2013-12-13,1,1,1,0,2,1,2,0,0,0,1,0,0,0,1,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,-0.02527341,-0.023797,-0.0272065,-0.020255,-0.027973,sell
2013-12-14,1,2,1,1,0,2,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0, 0.03063978, 0.036293, 0.0298109, 0.036018, 0.029675,buy
2013-12-15,1,2,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0, 0.05175081, 0.029509, 0.0555227, 0.055523, 0.055523,buy
2013-12-16,1,1,3,0,2,0,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0, 0.00632619, 0.030233, 0.0355742, 0.030233, 0.005092,buy
2013-12-17,1,1,3,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,2,1,0,1,0,0,0,0,0,0,0,0, 0.01935665,-0.004282, 0.0150320,-0.000943,-0.001804,buy
2013-12-18,1,1,0,1,2,0,0,2,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0, 0.04381813, 0.030062, 0.0457620, 0.056482, 0.039452,buy
2013-12-19,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.01376378,-0.011071,-0.0110713, 0.007826,-0.011071,sell
2013-12-20,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0, 0.00643872,-0.015732,-0.0178213,-0.015261, 0.006439,buy
2013-12-21,1,1,1,0,2,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,-0.00524332,-0.018308,-0.0035873,-0.002638,-0.001466,sell
2013-12-22,1,2,1,1,2,2,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,-0.01550915,-0.014464,-0.0141124, 0.018428,-0.014112,sell
2013-12-23,2,1,1,1,2,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0, 0.01477174, 0.012768,-0.0085742, 0.019227,-0.008574,buy
2013-12-24,0,1,0,0,2,0,2,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.07371937,-0.026274,-0.0718429,-0.023083,-0.022413,sell
2013-12-25,1,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,-0.02537554,-0.008452,-0.0103943,-0.022693,-0.018862,sell
2013-12-26,0,1,0,1,1,1,1,2,0,1,0,1,1,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0, 0.02421610,-0.000783, 0.0189315, 0.013618,-0.001594,buy
2013-12-27,1,0,0,0,0,1,2,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.00542637,-0.009456,-0.0075066,-0.008012, 0.016331,buy
2013-12-28,1,0,1,0,1,1,2,1,0,0,0,1,1,1,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0, 0.00098808,-0.017558,-0.0049505,-0.007416,-0.010794,sell
2013-12-29,0,2,0,0,0,3,1,2,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0, 0.01582992,-0.003924,-0.0039244,-0.003962,-0.001854,sell
2013-12-30,1,0,1,0,2,2,1,2,0,0,1,0,1,1,0,0,1,1,1,0,1,1,1,2,0,0,0,0,0,0,0, 0.00004515,-0.001545,-0.0235168,-0.022682,-0.022376,sell
2013-12-31,0,0,0,0,2,0,2,1,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.00393848, 0.003938, 0.0025483, 0.004521, 0.004521,buy
2014-01-01,0,0,0,1,0,2,2,2,0,0,1,0,1,0,0,0,1,2,1,2,1,1,0,1,0,0,0,0,0,0,0,-0.00399385,-0.011406,-0.0135970,-0.008456,-0.013681,sell
2014-01-02,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,2,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.05609458, 0.053767, 0.0574462, 0.053646,-0.000955,buy
2014-01-03,1,0,1,1,3,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,-0.02518933,-0.013483,-0.0221076, 0.013534,-0.018571,sell
2014-01-04,1,2,0,1,1,4,0,2,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,2,0,0,0,0,0,0,0,-0.02667336,-0.025261,-0.0172416,-0.034437,-0.028449,sell
2014-01-05,1,1,1,0,1,2,3,1,0,1,0,1,0,0,0,1,1,1,1,0,1,1,1,2,0,0,0,0,0,0,0,-0.00899863,-0.019924,-0.0110059,-0.010607,-0.016035,sell
2014-01-06,1,0,1,0,1,1,2,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.01691747,-0.019458,-0.0122821,-0.021225,-0.010738,sell
2014-01-07,0,1,0,0,1,0,1,3,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.01523368,-0.020152,-0.0307289,-0.020528,-0.010971,sell
2014-01-08,0,0,1,1,0,1,1,4,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,1,0,0,0,1,0,0,1, 0.00500122, 0.010543, 0.0136164, 0.000763,-0.017060,buy
2014-01-09,1,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,-0.00107772,-0.005640, 0.0115898,-0.017038,-0.002403,buy
2014-01-10,3,0,1,1,0,1,2,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,1,0,1,-0.00712211,-0.010267,-0.0126587,-0.007136, 0.008397,sell
2014-01-11,0,4,0,0,0,2,1,2,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,1,0,1, 0.00020312,-0.002963,-0.0102741,-0.002963, 0.000446,sell
2014-01-12,0,3,1,0,2,1,2,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,1,1,0,1, 0.01932127, 0.019787, 0.0193213, 0.019787, 0.016106,buy
2014-01-13,1,0,3,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,1, 0.01518492,-0.016305, 0.0203780,-0.003336, 0.008545,buy
2014-01-14,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0, 0.04070720, 0.031581, 0.0395976, 0.047869, 0.057277,buy
2014-01-15,1,1,0,2,1,1,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0, 0.02804852, 0.027517, 0.0238447,-0.014991, 0.028509,buy
2014-01-16,1,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0, 0.05428052, 0.006342, 0.0512561, 0.054717, 0.052294,buy
2014-01-17,1,0,3,0,2,1,1,0,0,0,1,0,0,1,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0, 0.01196686, 0.018367, 0.0183666, 0.018367, 0.018367,buy
2014-01-18,0,2,3,0,1,2,2,1,1,0,1,0,0,1,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,-0.02048831,-0.007629,-0.0264198,-0.019890,-0.007569,sell
2014-01-19,1,1,3,1,1,3,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,1,1,1,0,1,0,0,0,0,0, 0.03372917, 0.036728, 0.0157279, 0.033504, 0.036418,buy
2014-01-20,2,1,1,0,3,0,2,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0, 0.00815894,-0.042575, 0.0084880, 0.008488, 0.008488,buy
2014-01-21,1,0,2,0,2,1,1,0,1,0,0,0,0,0,1,0,0,1,0,2,1,0,0,1,0,0,0,0,0,0,0,-0.02519830,-0.029071,-0.0283581, 0.021939,-0.018400,sell
2014-01-22,0,1,1,2,1,1,0,3,0,0,0,0,0,0,1,0,1,2,1,1,0,1,1,0,1,0,0,0,0,0,0, 0.00309063, 0.003091, 0.0435015,-0.025803,-0.007637,buy
2014-01-23,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.02977796,-0.031810, 0.0121419,-0.031225,-0.040165,sell
2014-01-24,2,0,1,1,0,0,2,2,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0, 0.01606635, 0.034998, 0.0189463, 0.013839, 0.031232,buy
2014-01-25,1,2,0,1,1,3,1,1,0,0,0,1,0,1,0,0,2,0,1,1,0,1,2,1,1,0,0,0,0,0,0,-0.01713973,-0.006055,-0.0092455, 0.001580,-0.014829,sell
2014-01-26,2,1,1,1,1,4,1,2,0,0,0,1,0,1,0,1,2,1,2,0,1,1,1,1,1,0,1,0,0,0,0, 0.00458146, 0.003398, 0.0045815, 0.030813, 0.009204,buy
2014-01-27,1,1,1,1,3,4,1,0,1,0,1,0,0,1,0,1,1,0,1,1,1,0,1,2,1,0,1,0,0,0,0, 0.06415781, 0.065586, 0.0594132, 0.061831, 0.065572,buy
2014-01-28,1,1,0,2,1,4,2,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0,-0.00541981,-0.010338, 0.0076898,-0.014141,-0.010338,sell
2014-01-29,1,1,0,2,0,3,1,1,1,0,1,0,0,0,1,1,1,1,1,1,0,0,1,1,1,0,1,0,0,0,0,-0.00478137,-0.004781, 0.0125370,-0.004781,-0.004781,sell
2014-01-30,1,1,1,1,3,2,1,1,1,0,1,0,0,0,1,1,1,1,1,0,1,1,1,1,1,0,1,0,0,0,0, 0.01523827,-0.011154, 0.0304833, 0.001824, 0.021202,buy
2014-01-31,1,1,1,1,3,4,0,1,0,0,0,0,0,0,1,0,2,0,2,1,1,1,2,1,1,0,1,0,1,0,0, 0.00733855, 0.007257,-0.0128080,-0.012808,-0.017435,buy
2014-02-01,2,2,0,1,3,3,2,0,0,0,0,0,0,0,1,0,2,1,2,0,1,1,2,2,1,0,1,0,1,0,0, 0.01809468, 0.014200,-0.0013406, 0.017654, 0.003363,buy
2014-02-02,2,1,1,1,2,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,2,1,0,1,0,1,0,0, 0.00111701, 0.005049,-0.0312679, 0.001310, 0.001310,sell
2014-02-03,0,1,1,1,2,1,0,2,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,0,1,0,0,-0.02429686, 0.009601, 0.0191776, 0.000392,-0.007353,sell
2014-02-04,0,0,1,1,1,1,1,3,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,1,0,0, 0.01188827,-0.001269, 0.0214093, 0.013389,-0.014007,sell
2014-02-05,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.05006239, 0.020020,-0.0464876,-0.018189,-0.022868,sell
2014-02-06,2,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,-0.00815285,-0.009819,-0.0061689,-0.001444,-0.027802,sell
2014-02-07,0,2,1,1,0,2,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0,0,-0.02770027,-0.000702,-0.0030462, 0.001057,-0.015235,sell
2014-02-08,0,1,2,0,1,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0, 0.02500462, 0.026773, 0.0275897, 0.025005, 0.027637,buy
2014-02-09,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0, 0.03891537,-0.026149,-0.0235563,-0.024053,-0.024185,sell
2014-02-10,2,2,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,-0.04745100,-0.038365,-0.0463636, 0.010550,-0.001651,sell
2014-02-11,0,3,0,2,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0, 0.00781108, 0.001367, 0.0014751, 0.067763, 0.015633,buy
2014-02-12,2,1,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.04464329,-0.040269,-0.0264376,-0.041445,-0.030403,sell
2014-02-13,2,0,2,0,1,2,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.01859961,-0.011480,-0.0113541,-0.032905,-0.018638,sell
