Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NNYE,PLYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-06,0,1,1,0,0,3,2,0,1,7.41,0.33,4.34,2.52,0.83,-0.010644569, 0.010859,-0.00984344,-0.0025550,-0.0109841,sell
2013-12-07,0,1,2,1,0,3,2,0,0,3.03,2.88,1.4,4.83,1.21, 0.009126215, 0.014260, 0.00864945,-0.0041242, 0.0157833,buy
2013-12-08,1,1,3,1,0,1,2,1,0,2.94,1.54,4.91,3.23,1.22,-0.003693375,-0.004363,-0.00502188, 0.0014812,-0.0041912,buy
2013-12-09,1,1,2,1,0,1,1,2,1,4.63,1.1,3.6,2.38,2.04,-0.002965029, 0.005862, 0.00700528, 0.0168998,-0.0110268,buy
2013-12-10,0,0,1,1,0,2,1,1,1,3.43,0,2.61,1.01,0.79, 0.004265163, 0.010793, 0.00075273,-0.0005592, 0.0124749,buy
2013-12-11,0,0,0,1,1,2,1,1,3,8.04,3.66,1.14,7.4,5.42, 0.008704134, 0.011432, 0.01131908, 0.0287573, 0.0064440,buy
2013-12-12,0,0,0,0,0,1,2,1,2,4.57,2.68,0,3.89,3, 0.024490829, 0.028100, 0.02565859, 0.0284369, 0.0013382,buy
2013-12-13,0,1,0,1,1,1,0,2,1,2.85,0,3.47,1.98,3.24, 0.004607843,-0.003237, 0.00451676,-0.0030557,-0.0009919,sell
2013-12-14,0,0,2,1,0,0,0,2,0,0,2.82,0,0.92,1.12, 0.008474192, 0.008223, 0.00866036, 0.0091805, 0.0091805,buy
2013-12-15,0,0,2,3,0,0,1,0,1,1.4,3.49,1.81,0.67,0.96,-0.000898022,-0.003450, 0.00122157, 0.0005300, 0.0017341,buy
2013-12-16,0,1,1,2,0,1,1,0,1,3.44,5.35,1.45,1.83,0.81,-0.002683898,-0.015196,-0.01609656,-0.0061547,-0.0077883,sell
2013-12-17,0,1,1,1,0,1,1,0,0,0,1.78,3.2,0,0,-0.003968518,-0.006862,-0.00581194,-0.0043516,-0.0044795,sell
2013-12-18,1,2,0,1,1,0,1,0,1,0.82,0.5,3.82,3.96,3.23, 0.001433552, 0.014265, 0.00726266, 0.0044641,-0.0016939,buy
2013-12-19,1,0,1,0,1,0,1,0,1,0.91,3.96,0.77,0.12,1.37, 0.014332409, 0.014052, 0.00588710, 0.0133398, 0.0144891,buy
2013-12-20,0,0,1,2,0,0,0,0,1,0.65,0,3.44,0.16,0,-0.003158261,-0.003086,-0.00683742,-0.0023493, 0.0032240,sell
2013-12-21,0,0,0,2,0,1,0,1,0,1.81,3.86,0,1.85,2.84, 0.007139826, 0.008197, 0.00106122, 0.0048727, 0.0049330,buy
2013-12-22,0,0,1,0,0,1,2,1,0,0,2.27,0.22,0.94,2.67, 0.010671689, 0.013664, 0.00719984,-0.0090796,-0.0166306,buy
2013-12-23,0,1,0,0,1,1,2,1,0,3.35,2.87,2.7,0.93,1.48, 0.011107114, 0.016753,-0.00061560,-0.0042444, 0.0197666,buy
2013-12-24,0,0,0,0,0,1,1,1,0,0,2.6,2.65,0,3.96, 0.024104106, 0.032298, 0.02460264, 0.0079058, 0.0074966,buy
2013-12-25,0,0,0,1,0,1,0,1,1,0.85,0,4.26,0.54,0,-0.005267734,-0.002228,-0.00064590,-0.0042268, 0.0001806,buy
2013-12-26,1,0,0,1,0,0,0,1,2,1.85,4,1.87,3.56,3.89, 0.008444879, 0.011421, 0.00863479, 0.0068337, 0.0040478,buy
2013-12-27,1,0,1,0,0,0,0,1,0,0.82,0,6.81,0,0, 0.000503733,-0.010456,-0.00612682,-0.0061268,-0.0075504,sell
2013-12-28,2,2,0,0,0,1,0,3,0,1.12,0.96,2.45,2.54,3.83,-0.015698914,-0.016435,-0.01598429, 0.0020203,-0.0145663,sell
2013-12-29,1,1,1,0,0,2,3,2,0,1.39,1.04,1.71,3.13,3.12,-0.019879853,-0.019717,-0.01987985,-0.0170356,-0.0154478,sell
2013-12-30,1,0,1,1,0,2,3,2,1,7.07,1.94,4.62,5.89,3.48,-0.004486312,-0.020926,-0.00448631,-0.0137144,-0.0202621,sell
2013-12-31,1,0,0,1,0,0,2,3,0,2.38,0.23,4.01,3.89,1.48,-0.004834188,-0.005339,-0.00132580,-0.0048342,-0.0053393,sell
2014-01-01,2,0,0,0,2,0,1,3,1,3.82,4.18,2.6,5.37,3.83, 0.002113518, 0.005267, 0.01351307, 0.0040373, 0.0088287,buy
2014-01-02,1,0,0,0,2,0,2,0,2,3.84,2.59,2.88,0.47,2.43, 0.013799307, 0.012940, 0.01281258, 0.0145767, 0.0113697,buy
2014-01-03,1,1,0,1,1,2,1,0,2,5.82,5.91,3.17,3.97,1.28,-0.008747064,-0.020895,-0.00722616,-0.0042964, 0.0033674,sell
2014-01-04,0,2,2,0,1,0,2,0,1,2.97,2.3,0.71,2.89,2.82, 0.044431302, 0.040244, 0.03589193, 0.0432026, 0.0270893,buy
2014-01-05,1,2,2,1,1,0,1,1,1,6.22,1.14,1.23,2.82,5.06,-0.012238620,-0.008210,-0.01380336,-0.0153727,-0.0166266,sell
2014-01-06,0,0,1,2,0,0,1,0,1,1.61,0,1.16,0,4.68, 0.011607598, 0.011535, 0.01065832, 0.0101863, 0.0132740,buy
2014-01-07,0,0,0,1,0,1,2,0,4,5.46,3.83,1.72,3.59,1.2, 0.000018185, 0.012823, 0.00124700, 0.0034385, 0.0002562,buy
2014-01-08,0,0,0,0,1,0,3,0,2,5.49,2.34,0,0,4.49, 0.031764108, 0.033789, 0.03336661, 0.0332855, 0.0183264,buy
2014-01-09,0,1,0,0,1,0,2,1,1,6.17,0,3.35,0.51,1.57, 0.004804996,-0.001812,-0.00715847,-0.0037241,-0.0038265,sell
2014-01-10,0,1,0,1,0,0,1,2,1,2.04,2.74,0,0.81,5.19, 0.002322629,-0.003686, 0.00316577, 0.0015389, 0.0047051,buy
2014-01-11,0,0,2,2,0,0,1,0,1,0,2.79,1.78,0.9,4.49, 0.003731786, 0.004644, 0.00311048,-0.0045377,-0.0016835,buy
2014-01-12,0,0,2,2,0,1,0,0,3,3.66,3.41,1.37,1.67,2.83, 0.006262640,-0.000694, 0.00582856, 0.0059676, 0.0062431,buy
2014-01-13,0,1,1,0,0,0,0,0,2,0,0,4.37,0,1.69,-0.004007874,-0.005965,-0.00554378, 0.0006390,-0.0051491,sell
2014-01-14,1,2,0,0,1,0,0,0,2,0.9,0.26,4.8,2.45,0.38, 0.002083857, 0.000943, 0.00208386, 0.0050470,-0.0025185,buy
2014-01-15,1,1,1,0,1,0,0,0,2,0.47,3.83,0.91,3.79,3.38, 0.000530110, 0.011667,-0.00437449, 0.0167376,-0.0081843,sell
2014-01-16,0,0,1,0,1,1,0,0,2,1.47,0.12,3.89,0,2.22,-0.008235864,-0.011121,-0.00354576,-0.0122470,-0.0111206,sell
2014-01-17,0,0,0,2,1,3,0,0,1,4.03,4.1,0.66,2.77,0, 0.002353273, 0.000720,-0.00549841, 0.0010785,-0.0067000,sell
2014-01-18,0,0,1,1,1,2,1,1,0,3.96,3.38,0,4.66,2.47,-0.011115908,-0.010699,-0.01562609,-0.0130284,-0.0151669,sell
2014-01-19,0,1,1,1,2,2,2,2,0,5.47,4.1,2.97,4.45,2.7,-0.009999923,-0.012099,-0.01293737,-0.0141708,-0.0141708,sell
2014-01-20,0,1,0,1,2,3,2,1,0,2.9,4.9,2.56,1.89,1.66, 0.002733667, 0.001594, 0.00301222, 0.0062581,-0.0070847,buy
2014-01-21,1,0,0,1,1,2,0,0,0,0,1.01,3.79,0.16,3.26, 0.007296387, 0.005826, 0.00364877,-0.0058508,-0.0095742,sell
2014-01-22,1,0,0,1,1,1,0,0,2,1.9,4.14,0.37,4.03,0,-0.039954921,-0.012535,-0.01257520,-0.0429227,-0.0423561,sell
2014-01-23,3,0,1,0,1,0,0,0,0,0.84,0.86,0.49,0.33,3.53,-0.000170147,-0.004155,-0.01517779,-0.0064701,-0.0041550,sell
2014-01-24,2,2,0,0,1,0,0,1,0,0.96,1.83,3.44,3.07,0,-0.001811358,-0.002009,-0.00181136,-0.0018114,-0.0017617,sell
2014-01-25,1,2,1,0,1,1,1,1,0,0,2.18,0,3.62,3.42,-0.009285544,-0.006947,-0.00793047,-0.0078321,-0.0098155,sell
2014-01-26,1,1,1,1,1,3,3,1,1,3.83,2.82,3.56,4.8,3.11, 0.001873523, 0.001648, 0.00302000,-0.0022895, 0.0024488,buy
2014-01-27,1,1,1,1,1,1,3,2,1,1.83,3.34,2.56,5.28,3.88, 0.001398942, 0.000544, 0.00229599,-0.0089307,-0.0128364,sell
2014-01-28,2,1,1,0,2,0,1,4,0,3.12,3.23,2.42,5.17,2.34, 0.003796086, 0.003928,-0.00232439, 0.0017685, 0.0011977,buy
2014-01-29,2,1,1,0,2,0,2,2,1,5.04,6.18,0,7.31,4.25, 0.000601637,-0.010052, 0.00058997,-0.0001746, 0.0004515,sell
2014-01-30,1,1,1,1,1,2,2,1,2,5.17,3.1,3.56,5.06,2.37, 0.001935359, 0.005057, 0.00791789, 0.0023394,-0.0020884,buy
2014-01-31,1,3,2,1,1,2,2,1,0,2.11,4.14,0.13,7.59,0.93,-0.009657371,-0.008053,-0.00965737,-0.0128867, 0.0002293,sell
2014-02-01,2,4,2,0,1,0,1,2,0,3.87,2.78,1.25,5.72,1.43,-0.012073429,-0.011970,-0.01770488, 0.0057110,-0.0207872,sell
2014-02-02,2,2,2,1,1,0,0,2,0,2.07,1.77,1.53,3.74,1.67,-0.003840938,-0.034644,-0.00639015,-0.0204877,-0.0085881,sell
2014-02-03,1,1,0,2,1,1,0,1,2,1.95,2.09,2.85,2.04,1.77,-0.028301070,-0.028402,-0.00136519,-0.0298038,-0.0313117,sell
2014-02-04,1,1,0,0,2,1,1,1,2,4.69,3.99,0.9,4.7,0.17,-0.009675071, 0.000349, 0.00205258,-0.0225943, 0.0051683,buy
2014-02-05,1,1,0,0,3,0,1,1,0,3.15,0.64,4.31,1.09,3.2, 0.008293932, 0.007004, 0.00864601, 0.0065166, 0.0070044,buy
2014-02-06,1,2,0,0,1,0,0,3,0,2.99,2.95,0.45,1.94,0,-0.019906499,-0.020244,-0.01474515,-0.0125392,-0.0199698,sell
2014-02-07,1,1,1,2,1,0,1,1,0,0.34,3.21,2.28,1.75,1.95, 0.000556535,-0.002398,-0.00527234,-0.0070157,-0.0054637,sell
2014-02-08,1,1,2,2,1,1,0,1,1,3.79,3.52,1.95,2.28,0.97,-0.003117610,-0.007537, 0.00605123,-0.0068070,-0.0035397,sell
2014-02-09,1,2,2,1,1,0,0,1,1,0.55,0.21,1.65,0.8,0.4,-0.007255054, 0.000059, 0.00035569, 0.0003557, 0.0013588,buy
2014-02-10,2,3,0,0,1,0,0,0,0,0,0.38,1.93,0.41,0.83,-0.000071362,-0.002717,-0.00205120,-0.0027088,-0.0020990,sell
2014-02-11,2,3,0,0,1,0,0,0,0,1,3.29,0.79,4.17,0.12,-0.009617190,-0.006517,-0.00621803,-0.0082406,-0.0086628,sell
2014-02-12,1,2,1,0,0,0,1,0,2,0.81,0,3.97,0.55,4.07,-0.001268472,-0.001581,-0.00117926, 0.0011684,-0.0007812,buy
2014-02-13,1,2,0,2,0,1,1,0,1,1.95,3.5,3.09,2.81,0.84, 0.009303361, 0.013222, 0.00480102, 0.0074078, 0.0103299,buy
2014-02-14,0,2,2,2,0,0,2,0,0,0.33,2.47,0.08,2.85,1,-0.002080008,-0.009282,-0.00211396,-0.0032791,-0.0021140,buy
2014-02-15,0,1,2,0,0,0,2,2,0,0,2.92,2.84,3.91,3.01, 0.029464665, 0.029607, 0.03179892, 0.0287229, 0.0296067,buy
2014-02-16,0,2,1,0,1,0,3,1,0,3.93,3.73,2.53,2.28,2.66, 0.001016831, 0.014596, 0.00385110,-0.0044874, 0.0046397,buy
2014-02-17,0,0,1,0,0,2,1,0,0,0,0.84,3.53,0.49,3.66, 0.001490258,-0.001590,-0.00091128,-0.0104959, 0.0008821,buy
2014-02-18,0,0,1,1,0,1,0,0,2,1.61,3.82,1.4,3.89,0,-0.003791151, 0.003399, 0.00085008,-0.0052168,-0.0028177,buy
2014-02-19,1,0,2,1,0,0,0,0,1,1.12,0.13,0,0.4,0.67, 0.000724322, 0.001527, 0.00975258,-0.0051913,-0.0017981,buy
2014-02-20,2,2,1,0,0,0,0,1,0,0.8,0.81,3.23,0.36,3.63,-0.012110251,-0.010973,-0.01327204,-0.0096565,-0.0212870,sell
2014-02-21,0,2,1,0,0,0,0,1,0,0.98,0.93,0,2.51,0,-0.011398907,-0.011399,-0.00767810,-0.0086718,-0.0079412,sell
2014-02-22,0,0,1,0,0,2,1,0,0,0,0.79,3.66,2.36,3.56,-0.004267104,-0.008421,-0.02214016,-0.0187979, 0.0034613,sell
2014-02-23,0,0,0,1,0,1,2,0,1,3.38,1.88,2.77,3.69,2.87,-0.004963976,-0.003567,-0.00869544,-0.0033007,-0.0021389,sell
2014-02-24,0,0,0,0,0,0,0,2,0,0,0,2.79,0,2.44,-0.000036653,-0.001758, 0.00072176,-0.0021795, 0.0061445,buy
2014-02-25,1,0,0,0,1,0,0,1,0,2.53,3.23,0,3.32,0,-0.005779076,-0.004649,-0.00403980,-0.0182086,-0.0045728,sell
2014-02-26,0,0,0,0,0,0,1,0,2,2.65,0,3.93,0,3.66,-0.003689335,-0.009398,-0.00997549,-0.0045595,-0.0099538,sell
2014-02-27,0,0,0,1,0,2,1,0,0,4,1.78,0,3.56,0,-0.018955049, 0.012442, 0.00227248,-0.0192190, 0.0092598,buy
2014-02-28,0,2,1,0,0,0,2,0,0,0.45,0.84,0.86,2.65,0.92,-0.015482775,-0.015667,-0.01276397,-0.0188352,-0.0158625,sell
2014-03-01,1,1,2,0,0,0,1,1,0,4.51,0.86,0.91,2.87,0.98,-0.004447165, 0.004709, 0.00145371, 0.0064573, 0.0126514,buy
2014-03-02,0,0,0,2,0,0,1,0,1,1.61,0,1.6,0,2.14, 0.007233823, 0.001515,-0.00084071, 0.0017949, 0.0029877,buy
2014-03-03,0,0,0,0,0,1,1,0,4,6.63,3.53,0.4,3.56,1, 0.000919857, 0.012392, 0.00146741, 0.0025337, 0.0094914,buy
2014-03-04,0,0,0,0,2,0,2,0,2,5.23,0,4.65,0,5.83, 0.004685131, 0.005817, 0.00428013, 0.0102593, 0.0052158,buy
2014-03-05,0,1,0,0,2,0,1,2,2,3.97,2.95,2.77,0.98,4.31, 0.001327010,-0.001378, 0.00043180,-0.0054427,-0.0021986,sell
2014-03-06,0,1,1,2,0,0,2,1,2,1.1,2.92,4.14,1.01,3.84, 0.000123906, 0.001514, 0.00471788, 0.0010421, 0.0107368,buy
2014-03-07,0,0,1,3,0,1,1,0,2,0.36,3.69,5.46,0.86,3.22, 0.002152954, 0.004672, 0.00132623, 0.0021530,-0.0096636,sell
2014-03-08,0,0,2,1,0,1,0,0,3,3.86,2.34,2.51,1.8,1.52, 0.013264207, 0.004242, 0.01607829, 0.0117308, 0.0119997,buy
2014-03-09,0,2,0,0,0,0,0,0,2,0,0,1.68,0,1.27,-0.004374092,-0.011590,-0.01196195,-0.0018148,-0.0115071,sell
2014-03-10,1,1,1,0,1,0,0,0,1,0.84,3.49,0.31,3.56,0,-0.030909966,-0.032005,-0.02235968,-0.0309100,-0.0309514,sell
2014-03-11,0,0,2,0,1,0,0,0,2,0.68,0.24,0.61,0.13,1.43,-0.023435896,-0.027888,-0.00155746, 0.0035995,-0.0281224,sell
2014-03-12,0,0,2,1,0,1,0,0,2,0.96,3.96,3.56,0.14,3.47, 0.003349094, 0.004152, 0.00115303, 0.0015413, 0.0024923,buy
2014-03-13,0,0,1,2,0,1,1,0,0,1.75,4,0,2.28,0, 0.011507410, 0.008564, 0.00815099, 0.0120964, 0.0127224,buy
2014-03-14,0,1,2,1,0,0,2,2,0,0,3.48,2.84,1.72,3.07, 0.015794498, 0.016092, 0.04353907, 0.0301663, 0.0345509,buy
2014-03-15,0,3,1,1,1,0,3,1,0,3.89,3.64,2.52,2.66,2.94,-0.002435371, 0.003280, 0.00963081,-0.0001080,-0.0012118,buy
2014-03-16,0,2,1,1,1,2,3,0,0,0.27,1.18,2.23,2.97,5.01, 0.011979207, 0.011411, 0.01222326, 0.0287648, 0.0104321,buy
2014-03-17,0,2,0,2,0,3,1,0,2,0.2,5.93,4.26,3.1,3.53,-0.009109720,-0.009198,-0.00616397,-0.0058680,-0.0136211,sell
2014-03-18,0,2,0,2,0,2,1,0,2,2.3,2.63,0.98,5.29,0.37,-0.000440971,-0.001011,-0.00114316,-0.0060714,-0.0043046,buy
2014-03-19,2,2,1,1,0,2,1,0,0,1.94,0.72,3.59,2.49,4.08,-0.001582513,-0.001696, 0.00416652, 0.0026881, 0.0092707,buy
2014-03-20,0,3,0,1,0,2,0,1,0,2.96,1.3,0.13,6.68,0,-0.000764018,-0.001648, 0.02114823, 0.0181142,-0.0110815,buy
2014-03-21,0,0,1,1,0,4,1,0,0,3.96,1.07,3.5,5.69,3.83,-0.012548234,-0.019467,-0.00917652,-0.0121064,-0.0179323,sell
2014-03-22,0,0,0,1,0,3,2,0,1,6.61,1.85,2.87,4.54,2.84,-0.004261906,-0.009886,-0.00175855,-0.0032963,-0.0047055,buy
2014-03-23,0,0,0,0,0,2,0,2,0,1.4,0,2.89,0.51,2.72, 0.010519839, 0.018526, 0.01313285, 0.0073006, 0.0108970,buy
2014-03-24,1,1,0,0,1,1,0,2,0,3.61,3.62,0.36,3.89,0,-0.009584653,-0.008103, 0.00572766,-0.0110033,-0.0071880,sell
2014-03-25,1,1,1,0,0,0,1,1,2,3.27,0.49,3.32,0.28,3.87,-0.014168647,-0.022557,-0.01416865,-0.0141686,-0.0112812,sell
2014-03-26,1,1,1,1,0,2,1,1,1,5.07,2.95,1.65,4.55,0.47, 0.000795273,-0.002551, 0.00137503,-0.0009001,-0.0093519,sell
2014-03-27,1,3,3,0,0,2,1,1,0,3.37,1.51,0.92,5.44,1.89,-0.006562624,-0.003371,-0.00539649,-0.0086240, 0.0027008,sell
2014-03-28,2,4,4,0,0,0,1,2,0,4.41,1.02,2.25,6.15,1.47,-0.009953203,-0.011368,-0.01045287,-0.0066812,-0.0184996,sell
2014-03-29,2,0,4,2,0,0,0,2,0,7.55,0,2.41,2.41,2.01,-0.022679706,-0.024655,-0.01160466,-0.0159542,-0.0102058,sell
2014-03-30,1,1,2,2,0,1,0,1,2,1.87,3.82,2.03,1.88,0.43, 0.004211942,-0.004953,-0.00026797,-0.0007037, 0.0001394,sell
2014-03-31,1,1,1,0,2,1,0,0,2,3.63,1.14,0.25,3.56,3.89,-0.001463796,-0.001464,-0.00174183,-0.0007399,-0.0066538,sell
2014-04-01,0,1,1,0,2,0,2,1,0,2.38,1.27,3.2,0.29,3.33,-0.006224179,-0.006442,-0.00754526,-0.0124806,-0.0062874,sell
2014-04-02,0,3,1,1,0,0,1,2,0,2.4,3.86,0.11,1.51,1.14, 0.016307942, 0.015966, 0.02067702, 0.0154180, 0.0149300,buy
2014-04-03,0,2,2,3,0,0,2,0,0,0,3.15,1.97,2.8,2.48, 0.000068616,-0.004955, 0.00199615,-0.0009274,-0.0007890,sell
2014-04-04,0,2,3,2,0,1,1,0,1,3.93,4.14,1.81,4.56,2.93,-0.000782710, 0.010342,-0.00418005, 0.0098709,-0.0053014,sell
2014-04-05,0,3,1,2,0,0,1,0,0,0,0.13,2.22,1.85,2.82, 0.003004187,-0.000971, 0.00304437, 0.0020154, 0.0010849,buy
2014-04-06,1,3,0,2,1,0,1,0,0,0.09,3.26,2.06,2.62,0.38, 0.013427819, 0.003039,-0.00748690, 0.0001443,-0.0027434,sell
2014-04-07,1,2,0,1,1,0,1,0,1,0.81,1.35,2.16,3.78,3.29,-0.000457873, 0.004020, 0.00260336,-0.0011641,-0.0092659,sell
2014-04-08,0,0,1,1,0,0,0,0,2,0.96,0,4.47,0,3.12,-0.012541844,-0.012928,-0.01292811,-0.0125052,-0.0032071,sell
2014-04-09,0,0,0,2,0,1,0,0,0,1.73,3.29,0,1.8,0, 0.000539809, 0.001554,-0.00143896, 0.0078043, 0.0033479,buy
2014-04-10,0,0,1,0,0,0,1,2,0,0,2.87,2.87,0.87,2.56,-0.001277898, 0.009539, 0.01114764, 0.0004614, 0.0024968,buy
2014-04-11,0,1,2,0,1,0,2,2,0,0.25,2.7,1.46,0.54,2.85,-0.003435385,-0.014900,-0.00983244,-0.0148928,-0.0069441,sell
2014-04-12,0,1,1,0,1,1,1,1,0,3.86,1.73,2.42,0.95,3.73, 0.010995623,-0.016172,-0.01163340, 0.0085644,-0.0178150,sell
2014-04-13,0,0,1,0,0,2,0,0,2,0,1.12,3.38,0.52,1.72, 0.003397269, 0.007393,-0.01238294, 0.0023633, 0.0043321,sell
2014-04-14,1,0,1,1,0,1,0,0,4,2.03,7.24,0,6.54,1.09, 0.002985723, 0.007611, 0.01179093, 0.0050055, 0.0087070,buy
2014-04-15,2,1,3,0,0,1,0,1,2,2.86,2.94,4.04,4.21,3.62, 0.001560589, 0.007785, 0.00285620, 0.0077651, 0.0077651,buy
2014-04-16,1,3,1,0,0,1,0,2,2,5.06,1.87,0.23,4.39,0,-0.005190527,-0.007128,-0.00738637,-0.0071275,-0.0057249,sell
2014-04-17,1,2,2,0,1,3,1,1,0,2.01,1.71,4.08,4.61,3.39,-0.003467878, 0.001951, 0.00609932, 0.0022174, 0.0076839,buy
2014-04-18,1,1,1,1,1,2,3,1,1,1.78,2.84,3.94,6.63,3.96,-0.002842728,-0.000432,-0.00235054,-0.0012570,-0.0102287,sell
2014-04-19,1,1,1,1,1,1,1,3,1,5.25,0.83,4.11,2.65,6.51, 0.007929510, 0.009655, 0.00419143,-0.0068059, 0.0032687,buy
2014-04-20,2,1,1,0,3,0,0,2,0,3.96,1.97,2.07,2.4,1.38, 0.003843015, 0.006514, 0.00394901, 0.0044924, 0.0060041,buy
2014-04-21,2,1,0,0,3,0,0,2,2,6.07,3.22,2.21,3.35,3.94,-0.010708433,-0.012381,-0.00960567,-0.0110853,-0.0133401,sell
2014-04-22,1,0,0,2,1,1,2,0,1,4.08,0.17,7.09,0.44,0.22,-0.002522155,-0.008535,-0.00519141,-0.0133262,-0.0157950,sell
2014-04-23,1,2,0,2,1,2,1,0,0,6.7,1.69,1.94,3.66,1.55, 0.033357218, 0.029749, 0.03024995, 0.0323404, 0.0313827,buy
2014-04-24,1,1,2,1,1,0,2,0,0,3.1,0.89,1.27,2.32,2.8,-0.019601867,-0.011392,-0.00947023,-0.0105441,-0.0104079,sell
2014-04-25,1,1,1,2,0,0,1,1,0,3.96,0.96,0.84,2.84,3.25,-0.010319380, 0.004754,-0.00401257, 0.0015062,-0.0069078,sell
2014-04-26,0,0,0,2,0,0,0,0,0,0,0,1.85,0,0.47,-0.016633991, 0.000191,-0.00707286, 0.0002222, 0.0082598,sell
2014-04-27,0,0,0,1,1,1,0,0,2,3.23,3.96,0,3.2,3.61, 0.005738820,-0.012641,-0.01443043,-0.0150945,-0.0152503,sell
2014-04-28,0,1,0,1,2,0,1,1,0,2.82,0.25,4.05,0.23,0.74, 0.016566691, 0.016638, 0.02905923, 0.0144801, 0.0089110,buy
2014-04-29,0,2,0,2,0,0,0,4,0,2.97,4.4,0.53,1.81,0.56,-0.001188571,-0.001020,-0.00180042, 0.0007275,-0.0050585,buy
2014-04-30,0,1,1,3,0,0,1,3,0,2.44,5.66,3.46,1.51,1.61,-0.009754509,-0.003326,-0.00975451,-0.0178866,-0.0149695,sell
2014-05-01,0,1,2,3,0,1,1,2,1,3.24,2.92,2.91,1.76,1.91,-0.009050835,-0.006240,-0.02965998,-0.0118922,-0.0189914,sell
2014-05-02,0,2,1,3,0,1,0,1,1,3.88,3.26,1.39,0.94,2.9,-0.024854134,-0.023123,-0.03444153,-0.0306184,-0.0312531,sell
2014-05-03,0,1,0,2,0,0,0,0,0,0,0,1.26,0,0.48,-0.004040512, 0.006582,-0.00109934, 0.0056629, 0.0059888,buy
2014-05-04,1,1,0,0,1,0,0,0,1,0.83,3.76,0,3.72,4,-0.008608659,-0.003365,-0.00727199,-0.0032131,-0.0061931,sell
2014-05-05,0,0,2,1,0,0,0,0,2,0.85,0,4.46,0.2,0.42,-0.013464862,-0.013914,-0.00675496,-0.0080276,-0.0069707,sell
2014-05-06,0,0,2,3,0,1,1,0,0,0.57,1.48,1.93,2.88,0, 0.007583686,-0.002850, 0.00747720, 0.0072697, 0.0020023,buy
2014-05-07,0,0,3,3,0,1,1,2,0,2,6.05,1.71,1.48,2.61,-0.012144755, 0.011816,-0.01299591,-0.0097768, 0.0083923,sell
2014-05-08,0,0,3,0,0,0,3,1,0,0,5.51,2.44,1,3.37,-0.006094609,-0.006095, 0.02563765, 0.0145620, 0.0124516,buy
2014-05-09,0,1,1,0,1,1,2,1,0,3.86,3.54,2.74,0.96,4.35,-0.012244837,-0.034068,-0.02482061,-0.0294413,-0.0055254,sell
2014-05-10,0,0,1,0,0,1,0,0,0,0,0,3.41,0,0.2, 0.007700677, 0.009417, 0.00394776, 0.0056596, 0.0060816,buy
2014-05-11,1,0,0,1,0,0,0,0,2,0.61,1.67,0,3.41,0.85, 0.002725757, 0.002517, 0.00016558,-0.0074630,-0.0041677,buy
2014-05-12,2,0,1,1,0,0,0,0,3,1.6,3.72,3.71,0.94,3.66, 0.020648942, 0.020649, 0.01175455, 0.0172831, 0.0063880,buy
2014-05-13,1,0,2,1,0,0,0,1,1,0.95,0,1.18,3.29,0, 0.007403329, 0.015247, 0.02126951, 0.0156574, 0.0222479,buy
2014-05-14,0,2,1,1,1,2,1,1,1,0.78,0.79,2.49,9.03,3.41,-0.003845485,-0.007476,-0.00099978, 0.0001656, 0.0044805,buy
2014-05-15,0,1,2,1,1,3,3,0,3,0.93,1.61,4.67,7.89,3.3, 0.002730988,-0.002090,-0.00198362,-0.0026730,-0.0025523,buy
2014-05-16,0,1,1,2,1,3,1,2,4,6.71,3.9,2.99,4.91,4.61, 0.018824942, 0.007137, 0.00713673, 0.0061659, 0.0224185,buy
2014-05-17,0,1,0,0,1,2,0,1,3,7.4,6.13,2.56,0.38,4.98, 0.012453780, 0.022894, 0.01407566, 0.0236524, 0.0234484,buy
2014-05-18,1,1,0,0,2,2,0,1,3,9.08,11.32,0,3.44,7.4, 0.014512170, 0.016427, 0.01121453, 0.0117829, 0.0185295,buy
2014-05-19,0,1,0,0,1,2,1,0,3,5.02,4.23,3.79,0,1.13, 0.002327379, 0.015136, 0.00225306, 0.0162943, 0.0150107,buy
2014-05-20,0,1,0,1,1,4,0,0,1,4.43,3.27,0,3.76,1.21, 0.003075162, 0.005496,-0.00801641,-0.0101130, 0.0067690,sell
2014-05-21,0,1,2,0,1,0,1,0,1,0,1.44,0.97,2.49,1.1, 0.001443976, 0.005436,-0.01180291, 0.0051263, 0.0039626,buy
2014-05-22,1,2,1,1,1,0,0,1,0,3.86,0.89,1.03,2.92,1.63, 0.003959743, 0.001417, 0.01520393, 0.0009737, 0.0032003,buy
2014-05-23,1,2,0,1,1,0,0,0,0,0.19,0.15,2.36,0,0, 0.026559216, 0.005868, 0.02083910, 0.0095275, 0.0242680,buy
2014-05-24,0,1,0,0,2,1,0,0,2,3.76,1.03,1.83,3.38,3.79, 0.005238068, 0.003826, 0.00676956, 0.0038103, 0.0075199,buy
2014-05-25,0,1,0,0,3,1,1,0,1,2.99,3.53,7.68,0,0.94, 0.005670457, 0.007704, 0.01180172,-0.0066342, 0.0077038,buy
2014-05-26,0,2,0,1,1,0,1,0,0,2.89,0,4.48,0.79,0.23, 0.007889826,-0.003723,-0.00714569,-0.0266084,-0.0110041,sell
