Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYD,MAYD,NEYD,NNYD,SUYD,VEYD,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-15,0,2,1,1,0,3,1,0,1,0,2.6,0,1,1.8,0.7,-0.0190876,-0.023386,-0.0224260,-0.0186081,-0.0224260,sell
2019-04-16,0,1,1,0,2,2,1,1,2,0.2,0.3,0.1,1.3,1.3,3.1,-0.0317975,-0.043327,-0.0303850,-0.0310149,-0.0310149,sell
2019-04-17,0,0,0,1,1,2,0,1,0,0,0,0,1.1,1.4,0.3,-0.0137624,-0.008548,-0.0038186,-0.0037324,-0.0029070,sell
2019-04-18,0,1,0,1,0,1,0,1,1,0.1,0.1,0.2,0.1,0.7,0,-0.0169103,-0.001778, 0.0029021, 0.0029021, 0.0200604,buy
2019-04-19,0,0,2,1,1,1,1,0,1,0.1,0.2,0.1,0.5,0.3,0.1,-0.0118469,-0.019367,-0.0019272,-0.0012791, 0.0030884,sell
2019-04-20,0,2,1,1,0,2,0,0,0,0,0,0.2,1.5,0.2,0.1,-0.0156723,-0.009888,-0.0078541,-0.0184996,-0.0033565,sell
2019-04-21,0,2,1,1,0,1,0,0,0,0,0,0,1.5,0.1,0.2,-0.0173607,-0.011568,-0.0115682,-0.0209992, 0.0014511,sell
2019-04-22,1,1,2,1,1,1,0,0,1,0.3,0.2,0.6,0.1,1.1,2.9,-0.0295830,-0.024198,-0.0213442,-0.0173951,-0.0191963,sell
2019-04-23,0,0,1,1,1,1,0,0,1,0,2.8,0,0.1,0.2,0,-0.0202048,-0.019774,-0.0225835,-0.0165219,-0.0196826,sell
2019-04-24,0,1,0,0,0,2,0,0,1,0.9,0,0,0,0.3,0.1, 0.0003110, 0.027045,-0.0012669,-0.0012669,-0.0017335,sell
2019-04-25,0,1,0,1,1,2,0,1,0,0.8,0.2,0.2,0.2,0.7,0,-0.0000356, 0.008232,-0.0020097, 0.0215507, 0.0051159,buy
2019-04-26,0,1,1,0,1,1,2,1,1,0,0,0.2,3.8,0.6,0.9,-0.0155824,-0.012886,-0.0153132,-0.0153132,-0.0154984,sell
2019-04-27,0,2,0,1,0,3,0,2,1,0.1,0.1,1.6,2.8,1,0, 0.0165001, 0.016500, 0.0182576, 0.0183157, 0.0137780,buy
2019-04-28,0,3,0,1,0,3,1,1,0,2.4,1.6,1.3,0.2,1.4,0.1, 0.0111356, 0.010467, 0.0111356, 0.0091085, 0.0111356,buy
2019-04-29,0,1,1,0,0,3,0,2,1,1.1,1.3,0,0,0.9,0.1,-0.0004231,-0.000574, 0.0083219,-0.0018104, 0.0034733,sell
2019-04-30,1,2,0,0,0,3,1,1,3,0.2,0.2,0.2,0.7,1.5,1.5, 0.0002536, 0.020475,-0.0310456,-0.0009274,-0.0128599,sell
2019-05-01,0,1,0,0,0,2,1,1,1,0,0,1.9,0,1.2,0, 0.0335966, 0.049819, 0.0518509, 0.0498185, 0.0376675,buy
2019-05-02,1,2,0,0,0,3,0,2,2,0.6,1.7,0.2,1.4,1.3,0.2,-0.0182661,-0.017696,-0.0069112,-0.0143116,-0.0143116,sell
2019-05-03,0,1,2,0,0,3,1,2,2,1.7,1,1.6,1.2,2.6,0, 0.0353386, 0.028577, 0.0339447, 0.0323010, 0.0339447,buy
2019-05-04,1,0,1,1,0,2,2,1,0,0.2,1.5,0.4,0,1.5,0,-0.0136822,-0.000158,-0.0012969,-0.0001583,-0.0012969,sell
2019-05-05,1,0,1,1,0,3,0,2,1,1.4,0.2,0,1.3,0.6,0, 0.0059872,-0.002477, 0.0013082, 0.0064134, 0.0013082,buy
2019-05-06,0,0,1,0,1,1,3,0,1,1.3,0,1.6,0.7,0,0.1, 0.0394485, 0.003972, 0.0580026, 0.0390648, 0.0183436,buy
2019-05-07,1,0,0,0,1,3,1,1,2,0.1,0.4,0.9,0,0.2,0.2, 0.0317141, 0.041522, 0.0415224, 0.0431139, 0.0415224,buy
2019-05-08,1,0,0,0,0,1,2,0,1,0,0.1,1.4,0.2,0.1,0,-0.0018382,-0.015352,-0.0027061,-0.0132769,-0.0040323,sell
2019-05-09,1,1,1,1,0,0,1,2,2,1.5,2.6,0.5,0.8,0,1.6, 0.0662953, 0.066472, 0.0071420, 0.0664723, 0.0243440,buy
2019-05-10,1,0,3,0,0,1,1,1,2,0.8,1.1,1.5,2.1,0,0.1, 0.0290132, 0.028506, 0.0285060,-0.0076420, 0.0285060,buy
2019-05-11,0,1,1,2,0,1,2,1,1,0.4,1.3,0.3,0.9,1.2,0, 0.0128491, 0.016781, 0.0174534, 0.0167808, 0.0170522,buy
2019-05-12,0,1,1,2,0,1,2,2,1,0,0.7,2.1,1,0.1,0.1,-0.0101519,-0.013288,-0.0116378,-0.0141891,-0.0101519,sell
2019-05-13,0,0,2,1,1,0,2,2,1,1,0.2,0.1,1.2,0,0,-0.0111411,-0.002713,-0.0068082,-0.0115991,-0.0088741,sell
2019-05-14,0,1,1,1,1,0,1,3,1,2.8,0.2,1.4,0,0.3,0.2, 0.0188695, 0.000484, 0.0005474, 0.0073179, 0.0211655,buy
2019-05-15,0,0,1,1,0,0,2,4,0,0,1.1,1.5,2.3,0.3,0,-0.0026004, 0.008901, 0.0092688, 0.0509382, 0.0509382,buy
2019-05-16,0,1,1,2,1,0,2,3,1,0,0.5,1,0.1,0.2,1, 0.0274121, 0.024649, 0.0350798, 0.0178737, 0.0249262,buy
2019-05-17,0,1,2,0,1,1,1,3,0,0.1,1.2,0.8,0,0,0.1, 0.0097097, 0.002879, 0.0028788,-0.0226532,-0.0091906,sell
2019-05-18,1,2,1,0,1,0,1,2,0,0,1,0,1.2,1.6,0,-0.0159571,-0.015957, 0.0002029, 0.0003770, 0.0002029,sell
2019-05-19,2,0,1,2,1,0,1,1,0,0,1.3,0.9,0.2,1.7,0, 0.0554780,-0.018116, 0.0579242, 0.0452201, 0.0554780,buy
2019-05-20,2,0,1,2,0,0,1,0,1,2.9,0,1.2,0.2,0.7,0, 0.0235090, 0.023509, 0.0235090, 0.0154882, 0.0235090,buy
2019-05-21,1,1,0,2,1,2,0,0,0,0.9,1.4,0,0,0,0, 0.0594644, 0.075603, 0.0598098, 0.0708600, 0.0408055,buy
2019-05-22,1,1,1,1,1,2,1,1,0,0.1,1.1,0.1,0.9,0.3,0.5, 0.0453675, 0.040485, 0.0415298, 0.0252485, 0.0274519,buy
2019-05-23,1,1,0,2,2,1,3,1,0,1.2,1.2,1.7,0.5,0.9,0,-0.0093673,-0.007083, 0.0132405,-0.0000622, 0.0007607,sell
2019-05-24,1,1,0,2,1,1,2,1,1,0.9,0.3,0.1,0.6,1.8,0.1, 0.0217704, 0.019643, 0.0360333, 0.0567522, 0.0360333,buy
2019-05-25,0,0,1,1,1,3,1,0,0,0,1,0,1.5,0,3,-0.0544879,-0.067235,-0.0747966,-0.0453697,-0.0525999,sell
2019-05-26,0,1,1,0,1,1,0,0,2,1,0,0,0,0.2,2,-0.0567484,-0.025752,-0.0559587,-0.0460237,-0.0538432,sell
2019-05-27,1,2,0,0,0,1,0,1,1,1.1,1.8,0.2,0.1,0,0.6, 0.0284645, 0.028465, 0.0101286, 0.0288306, 0.0284645,buy
2019-05-28,1,1,0,0,0,1,1,1,1,0,0,2.2,0.9,0,0.2, 0.0175267, 0.004977, 0.0142322,-0.0397384, 0.0136519,buy
2019-05-29,0,1,0,0,0,2,1,3,2,0.1,0.2,0.6,1.6,0.1,0.6,-0.0257915,-0.013733,-0.0107895,-0.0002539, 0.0032398,sell
2019-05-30,0,0,1,0,0,4,1,2,2,0.2,0,0,0.2,0.2,0.4, 0.0000014,-0.046778,-0.0368213,-0.0007294,-0.0533687,sell
2019-05-31,0,0,0,1,0,3,1,3,1,0.1,0.4,0.8,0.5,0.4,1.6, 0.0027563, 0.006258, 0.0798720,-0.0136628, 0.0063736,sell
2019-06-01,1,0,0,0,0,3,1,5,0,0,1.5,0.8,1.2,0.1,1.2,-0.0304206,-0.014333, 0.0142703,-0.0143326,-0.0143326,sell
2019-06-02,1,0,0,0,1,0,2,2,0,0.1,0.2,2.8,1,0,2,-0.0197867,-0.033479,-0.0252566,-0.0353471,-0.0241970,sell
2019-06-03,1,0,0,0,1,2,1,0,1,0.7,0.2,0.2,1.2,0,0,-0.0047469,-0.004747,-0.0092683,-0.0078737,-0.0108920,sell
2019-06-04,0,0,0,1,0,2,1,0,1,1.8,2.8,1.9,1.2,0,0.1,-0.0223069,-0.016095, 0.0361532,-0.0223069,-0.0345476,sell
2019-06-05,2,1,1,1,0,1,2,0,0,1.3,1.1,0.6,1.3,0.3,0.2, 0.0719484, 0.062314, 0.0633865, 0.0719484, 0.0467955,buy
2019-06-06,1,1,2,1,0,0,2,1,0,0.8,1.6,0.8,0.1,0.2,0.1, 0.0572330,-0.032215,-0.0316353,-0.0322146,-0.0072261,sell
2019-06-07,0,1,1,2,0,2,2,1,0,0.1,0.6,1.2,2.7,1.1,0,-0.0026325, 0.050248, 0.0426827, 0.0230359, 0.0426827,buy
2019-06-08,0,0,0,2,0,2,2,1,1,0.6,1,0.2,0.3,0.1,0.2,-0.0130682,-0.030161,-0.0301607,-0.0329595,-0.0701657,sell
2019-06-09,0,0,0,1,2,0,3,1,2,2,0.7,3.7,0.2,0,1.4,-0.0309505,-0.003237,-0.0139440,-0.0279714,-0.0284808,sell
2019-06-10,0,0,0,0,2,0,2,2,1,2.2,0.1,0.2,0.9,0,0,-0.0110124,-0.007916, 0.0046366, 0.0046366, 0.0046366,sell
2019-06-11,0,1,0,0,1,0,2,1,0,0.4,0.7,0,0.5,0,0, 0.0037410, 0.015756, 0.0177379, 0.0089873, 0.0157560,buy
2019-06-12,0,1,1,1,1,0,3,0,2,0.1,0.7,0.3,0,0,0,-0.0152267,-0.010936,-0.0046894,-0.0109981,-0.0106262,sell
2019-06-13,2,0,2,1,1,1,2,0,0,0.4,2.6,0.3,2.3,0,0.2, 0.0276592, 0.026975, 0.0269747, 0.0228735, 0.0111463,buy
2019-06-14,2,4,1,1,1,0,2,0,0,2.1,1.7,1.1,1.5,0.2,0,-0.0242516,-0.028677,-0.0228715,-0.0233399,-0.0229312,sell
2019-06-15,3,1,3,1,2,0,0,0,0,1.4,1,0.7,0.4,1.3,0.7, 0.0065193, 0.007558, 0.0117893, 0.0082203, 0.0011935,buy
2019-06-16,2,1,1,2,1,0,0,0,1,0,0.6,0.1,0.1,0,0.2,-0.0111039,-0.003896,-0.0104535,-0.0282190,-0.0258306,sell
2019-06-17,2,1,1,2,1,1,0,0,1,0.6,0.6,1.6,1.6,0.2,0, 0.0355205, 0.035520, 0.0690439, 0.0391311, 0.0378809,buy
2019-06-18,2,1,1,1,1,1,1,1,0,1.8,0,2.3,2.2,0,0.1, 0.0020149, 0.014835, 0.0179366, 0.0431667, 0.0148350,buy
2019-06-19,2,0,1,1,2,0,1,1,0,0.2,0.2,0,1.7,0.1,0.2,-0.0336109,-0.018192,-0.0251751,-0.0238512,-0.0342031,sell
2019-06-20,1,0,1,1,0,0,1,1,0,0.2,0.8,0.2,0,0.6,0.6, 0.0213003,-0.009305,-0.0114624,-0.0117857, 0.0080328,sell
2019-06-21,1,1,1,2,0,2,0,0,1,0,1.2,1.6,1.4,0.1,0.1,-0.0029797,-0.002980, 0.0318566, 0.0025356,-0.0067796,sell
2019-06-22,1,1,1,1,0,1,0,0,2,0,0.9,1.8,0.8,0,0, 0.0195083, 0.003274, 0.0377170, 0.0195083, 0.0174808,buy
2019-06-23,2,1,2,0,0,1,0,0,3,2.5,1.1,1.5,1.3,0,1.9, 0.0152835, 0.019468, 0.0112500, 0.0152835, 0.0172227,buy
2019-06-24,2,2,0,0,0,1,0,0,2,0,1.3,0,0,0,0.1, 0.0223401, 0.020708, 0.0204186, 0.0198337, 0.0223401,buy
2019-06-25,1,2,0,0,0,1,0,0,2,1.5,2.8,0.7,1.1,0.1,0, 0.0478425, 0.044580, 0.0304001, 0.0471193, 0.0445803,buy
2019-06-26,1,1,1,0,0,2,0,1,2,1,3,1,1.3,0,0.2, 0.0432201, 0.032938, 0.0319337, 0.0378264, 0.0359662,buy
2019-06-27,1,1,1,1,0,0,1,2,1,0.5,1.6,1.6,0,1,1.1,-0.0006986, 0.005688, 0.0033981, 0.0021494,-0.0173748,buy
2019-06-28,1,1,1,0,0,0,2,3,0,0.2,3.3,1.7,0.3,0,0.2, 0.0235772,-0.035071,-0.0276061,-0.0360516,-0.0295607,sell
2019-06-29,1,1,1,0,1,1,2,3,0,0.2,1.8,0.9,1.1,0.1,0, 0.0264374, 0.018932, 0.0189322,-0.0250344, 0.0023822,buy
2019-06-30,1,1,1,0,1,2,2,1,0,0.3,2.2,1.1,0.2,0.1,0, 0.0309473, 0.030947, 0.0309473, 0.0143476, 0.0235506,buy
2019-07-01,2,1,1,1,0,3,1,0,1,2,1.8,0.3,0.1,0,0.1, 0.0490749, 0.049753,-0.0039184,-0.0049070,-0.0029313,buy
2019-07-02,3,1,1,2,0,2,0,0,0,1.4,1.5,0.2,0,0.2,1.2, 0.0258154, 0.024108, 0.0141438,-0.0065718, 0.0141438,buy
2019-07-03,4,2,2,1,0,1,0,0,0,1.1,2.4,0.1,0.2,2.6,0,-0.0152304,-0.015230, 0.0086144, 0.0096327,-0.0133357,sell
2019-07-04,2,2,2,1,0,4,0,0,0,0.9,0.9,0.2,0,0.7,1.4,-0.0267934,-0.026142,-0.0228989,-0.0261423,-0.0228989,sell
2019-07-05,1,0,1,2,0,4,2,0,0,0.6,0.9,0.3,0.2,1,0.8, 0.0133204, 0.011906, 0.0119057, 0.0119057, 0.0119057,buy
2019-07-06,1,0,1,1,0,3,2,1,1,1,0.5,0.6,0.1,0.2,0.2,-0.0034009,-0.004652,-0.0034105,-0.0034009,-0.0044859,sell
2019-07-07,1,0,1,0,1,2,1,2,0,0,0.5,0.4,0.3,0.1,0, 0.0015449, 0.001545, 0.0011030,-0.0006318, 0.0003849,sell
2019-07-08,1,0,1,0,0,2,0,2,1,0.3,0.5,0.8,0,0,0.6,-0.0117826, 0.008179,-0.0017653,-0.0045357,-0.0009558,sell
2019-07-09,1,0,1,1,0,2,1,0,2,0.1,1.1,0.4,0.1,0,2.1,-0.0160184, 0.019258,-0.0168159, 0.0208557,-0.0136486,sell
2019-07-10,1,1,2,0,0,2,0,0,1,0.2,1.2,0.3,0,0,1.3, 0.0270297,-0.000495,-0.0175001, 0.0218970,-0.0069701,sell
2019-07-11,1,4,1,0,0,0,0,0,1,0,2.1,0.2,0.2,0.2,0.2,-0.0375877,-0.033936,-0.0372137,-0.0096374,-0.0198656,sell
2019-07-12,2,3,4,0,0,0,0,0,0,1.5,2.6,0,0.2,1.6,0, 0.0074624, 0.012228, 0.0101345, 0.0120451, 0.0059848,buy
2019-07-13,1,2,4,2,0,0,0,0,1,2.7,1.8,0.7,1.3,0,0.2, 0.0192008, 0.018000,-0.0168350, 0.0180002, 0.0192008,buy
2019-07-14,1,1,3,2,0,1,0,0,1,1.4,0.2,0.4,1.9,0.1,0,-0.0283325,-0.035712,-0.0251897,-0.0382055,-0.0357117,sell
2019-07-15,1,1,2,1,1,1,0,0,0,0.7,0.1,1,2.1,0,2.6,-0.0483604,-0.050852,-0.0508515,-0.0233383,-0.0452104,sell
2019-07-16,1,2,2,0,3,0,1,1,0,0.3,0,1.3,0.4,0.2,0.1,-0.0460452,-0.057069,-0.0132418,-0.0490544,-0.0554875,sell
2019-07-17,1,2,2,0,2,0,1,1,0,0.5,3.2,1.1,0,1.1,0,-0.0404304,-0.040430,-0.0404304,-0.0438360,-0.0300142,sell
2019-07-18,1,2,2,2,1,1,0,0,0,1,0.1,0.9,0.3,0,0.1, 0.0668389, 0.056273, 0.0599930, 0.0570344, 0.0562733,buy
2019-07-19,2,2,1,3,0,1,0,0,1,0.3,0,0.6,1.8,1.4,0.6, 0.0435082, 0.052658, 0.0320692, 0.0320692, 0.0337328,buy
2019-07-20,2,2,3,1,0,0,0,0,1,0.9,0.2,1.6,1.6,0.6,0.2,-0.0091716,-0.009172,-0.0138197,-0.0138197,-0.0091716,sell
2019-07-21,2,4,1,1,0,0,0,0,0,1.7,1.1,1.5,0.2,0.1,0.1,-0.0093050,-0.014250,-0.0110356,-0.0080000,-0.0075672,sell
2019-07-22,2,4,1,0,0,0,0,0,0,1.3,0.1,0,0,0.5,3.2,-0.0298811,-0.040818,-0.0244217,-0.0195457,-0.0244217,sell
2019-07-23,2,1,1,0,0,1,0,0,1,0.2,0.2,0,0.2,2.4,1.9,-0.0258528,-0.025853,-0.0126936,-0.0290269,-0.0290269,sell
2019-07-24,2,0,0,1,0,1,1,0,3,0,0,1.6,2.2,2.5,0.1, 0.0120134,-0.006115,-0.0006542, 0.0002293, 0.0053653,buy
2019-07-25,1,0,0,1,0,0,1,0,2,0.5,2.1,0.2,0,0.2,0, 0.0235098, 0.001342, 0.0133238, 0.0134591, 0.0133238,buy
2019-07-26,1,1,0,0,0,0,0,3,1,2.1,0.1,0,0.2,0,2.2,-0.0098660, 0.006903,-0.0148013, 0.0174690, 0.0074951,sell
2019-07-27,1,1,0,0,1,0,1,2,0,0.5,0,0,0.2,0.1,1.8,-0.0168123,-0.023397,-0.0196888,-0.0306146,-0.0219221,sell
2019-07-28,0,1,1,0,0,1,2,1,1,0,0.1,1.3,0.1,0,0.1,-0.0276152,-0.035096,-0.0224962,-0.0327290,-0.0354269,sell
2019-07-29,0,1,1,1,0,2,2,0,0,0.1,0,1,0,1.5,0.2,-0.0012733,-0.003383, 0.0112352, 0.0109657, 0.0038276,buy
2019-07-30,2,2,2,0,0,2,0,0,0,0.8,0.1,0.1,0,2.4,0,-0.0425721,-0.041193,-0.0243307,-0.0269206,-0.0241157,sell
2019-07-31,3,2,2,0,0,0,0,0,0,1.3,0,0.2,0,3.1,0.1,-0.0264371,-0.026437,-0.0040757,-0.0040757,-0.0054266,sell
2019-08-01,4,0,1,1,0,1,0,0,0,0,0.1,0.9,0.3,1.8,1.8,-0.0061161, 0.004619, 0.0096068, 0.0051223, 0.0051223,buy
2019-08-02,2,0,1,0,0,1,1,0,1,0.2,1.9,2.8,0.2,3.1,1.2, 0.0107087, 0.010709,-0.0264879, 0.0107087, 0.0107087,buy
2019-08-03,1,0,0,0,1,3,1,1,0,0,0.1,0.3,0.1,1.5,1.2, 0.0228890, 0.039988, 0.0229344, 0.0395624, 0.0393977,buy
2019-08-04,1,0,0,0,1,1,3,1,0,0.1,0.7,3.4,0,1.3,0.2,-0.0131245, 0.003059,-0.0142160, 0.0039900, 0.0294252,buy
2019-08-05,1,0,0,1,0,1,2,3,1,0.1,1.7,0.3,0,1.3,0, 0.0385313, 0.005986, 0.0050747, 0.0050747, 0.0059855,buy
2019-08-06,1,0,1,1,0,2,0,1,0,0.2,1.6,1.3,0,2,0, 0.0046896,-0.002046,-0.0003205,-0.0020456,-0.0006336,sell
2019-08-07,1,2,1,0,0,2,0,0,2,0,2.9,0.9,1.4,1,0, 0.0158964, 0.004567, 0.0082225, 0.0160075, 0.0066221,buy
2019-08-08,2,2,1,0,0,2,0,0,1,0.6,1.5,0.4,1.3,1.5,0,-0.0311208,-0.022433,-0.0252365,-0.0214360,-0.0188525,sell
2019-08-09,2,2,1,2,0,1,0,0,0,0.1,0,2.2,0.8,2,1.6,-0.0056708, 0.028616,-0.0056708,-0.0129339,-0.0142201,sell
2019-08-10,1,3,0,2,0,1,0,0,1,0,0.1,0.5,0,0.5,0.2,-0.0065902,-0.006930, 0.0135947,-0.0034130, 0.0022917,sell
2019-08-11,1,2,4,1,0,2,0,0,0,1.1,1.8,1.5,1.4,0.4,0, 0.0034367, 0.024770, 0.0312892, 0.0330374, 0.0093297,buy
2019-08-12,1,1,2,3,1,1,1,1,0,0.6,0.2,0.7,1.4,0.3,0.2, 0.0349249, 0.034337, 0.0586878, 0.0342235, 0.0372863,buy
2019-08-13,1,1,1,4,0,0,1,1,0,0.1,0.2,0.7,0,1.1,2.5, 0.0127192, 0.012719, 0.0033448, 0.0276685, 0.0122058,buy
2019-08-14,1,1,1,2,0,1,1,1,0,0.8,0,1.6,0.1,0,0,-0.0133618,-0.013362,-0.0077919,-0.0032888, 0.0025167,sell
2019-08-15,1,1,2,1,3,1,0,0,0,1.3,1,0.6,1.8,0.2,0.1, 0.0018730, 0.006397, 0.0287489, 0.0063966,-0.0333692,buy
2019-08-16,1,1,2,0,1,0,0,0,1,1.3,0,2.5,0,0.5,0,-0.0032065,-0.003203,-0.0015194,-0.0188168,-0.0113380,sell
2019-08-17,2,1,0,0,0,0,0,0,0,0,0,0.1,0.1,0.8,0,-0.0001325,-0.005836, 0.0104497,-0.0063933, 0.0237910,buy
2019-08-18,3,1,0,3,0,0,0,0,0,0.2,1.8,3.9,0,0.6,0, 0.0691718, 0.056821, 0.0568205, 0.0325128, 0.0484504,buy
2019-08-19,2,1,3,0,0,1,1,0,1,0.3,1.9,2.8,1.2,0.8,0.1, 0.0356043, 0.024484, 0.0299985, 0.0295559, 0.0283110,buy
2019-08-20,2,2,3,0,0,2,1,0,1,0,1.1,0.2,0.8,1,2.3,-0.0024912,-0.014393,-0.0143928,-0.0150752,-0.0143928,sell
2019-08-21,2,3,0,2,0,1,2,0,0,0.1,0.9,1.1,0,0.9,0,-0.0108599,-0.022004,-0.0220875,-0.0220875,-0.0220875,sell
2019-08-22,2,0,0,1,0,1,1,2,1,2.2,1.1,0.2,0.4,2.1,0, 0.0126976, 0.012698, 0.0101930,-0.0088421, 0.0243599,buy
2019-08-23,2,0,0,1,1,1,2,0,4,0.7,0.3,0,1.5,1.2,0.1, 0.0173779, 0.027088, 0.0172093, 0.0270884, 0.0172093,buy
2019-08-24,2,0,0,1,1,1,0,0,4,0.4,0.7,1,0.2,2.7,1.8, 0.0020373, 0.003730, 0.0201097, 0.0037303, 0.0037303,buy
2019-08-25,2,0,0,0,0,0,0,1,2,0,0.2,0.4,0,2.2,0,-0.0315462,-0.031546,-0.0315462,-0.0295673,-0.0296148,sell
2019-08-26,3,1,0,1,0,0,0,3,1,0.6,0.4,2.6,0.1,1.7,0.1,-0.0392969,-0.020406,-0.0605728,-0.0380795,-0.0378398,sell
2019-08-27,3,1,1,0,0,0,4,0,1,1.1,0.8,0.3,1.7,1.8,0.2, 0.0558375, 0.028748, 0.0605204, 0.0314617, 0.0236482,buy
2019-08-28,2,1,1,0,0,4,1,0,0,0.2,1.1,0.2,0.6,2,0.2,-0.0344014,-0.037487,-0.0322824,-0.0344014,-0.0243938,sell
2019-08-29,1,0,0,1,0,1,2,0,0,0,2.6,0.2,0.2,0,0, 0.0080113,-0.052296,-0.0417264,-0.0199529,-0.0410598,sell
2019-08-30,4,0,0,0,1,0,2,2,2,1.3,1.7,2.9,1.2,0.2,0.1,-0.0151931,-0.012151,-0.0151931,-0.0215841,-0.0151931,sell
2019-08-31,4,0,0,0,1,0,0,2,1,0.8,3.7,0.3,1.1,3,3.4, 0.0079680, 0.056654, 0.0280977, 0.0293371, 0.0285258,buy
2019-09-01,2,0,0,1,1,3,0,2,2,0.1,1.2,2.9,0.3,1.1,0,-0.0054554,-0.006959, 0.0007746,-0.0071766,-0.0010087,sell
2019-09-02,2,0,1,1,1,1,4,1,2,0.6,0.4,1.6,0.5,0.6,1.1, 0.0137604, 0.015601, 0.0098777, 0.0062234, 0.0137604,buy
2019-09-03,2,1,1,0,1,1,1,4,1,1.5,0.1,0.4,0.8,0.1,1.5, 0.0083321,-0.009397, 0.0081328, 0.0093790, 0.0187650,buy
2019-09-04,2,2,1,0,1,0,0,3,0,0,0.4,0.1,1.4,0,0.2,-0.0410575,-0.042880,-0.0410575,-0.0537274,-0.0418106,sell
2019-09-05,3,0,1,0,2,0,0,1,2,0.1,1.3,1.6,0.1,1.5,0,-0.0202855,-0.016762,-0.0145098,-0.0113949,-0.0195654,sell
2019-09-06,3,0,0,1,2,0,0,1,4,0,1.5,0.9,0.3,1,1.9,-0.0137414,-0.015310,-0.0058618,-0.0157377,-0.0148030,sell
2019-09-07,2,0,0,0,2,1,0,1,0,1.2,0,1.6,2.4,2.7,3.2, 0.0014387, 0.004338, 0.0043730, 0.0117454,-0.0078571,buy
2019-09-08,2,2,0,0,2,1,0,1,0,0.2,0.1,0.7,0.2,1.9,2.6, 0.0028930, 0.030448, 0.0222827, 0.0304481, 0.0206374,buy
2019-09-09,1,1,2,0,1,0,2,1,0,0.2,0.1,2.2,0,1.2,1.1, 0.0099798,-0.009583, 0.0040955, 0.0053345,-0.0027222,buy
2019-09-10,1,0,3,2,0,0,1,1,0,0,2.1,0,1.4,0.2,0.7,-0.0111444,-0.017946,-0.0179455,-0.0200840,-0.0214706,sell
2019-09-11,1,0,1,4,0,1,0,0,0,0,0,0.1,0.1,0.2,1.9,-0.0069828,-0.003401,-0.0029132, 0.0205819,-0.0069828,sell
2019-09-12,1,0,1,1,0,0,0,0,1,2.4,0,0,0,0,0.2, 0.0005375, 0.004713,-0.0064135, 0.0005375,-0.0064135,sell
2019-09-13,2,1,0,0,2,0,0,0,1,0,0.1,0.1,0.1,2.5,0,-0.0198850,-0.007982,-0.0176015, 0.0344203,-0.0079820,sell
2019-09-14,2,0,0,0,3,0,0,0,0,0,1.8,1.6,0,0.2,0.2,-0.0123037,-0.009622,-0.0233402,-0.0254578,-0.0368126,sell
2019-09-15,1,1,0,0,1,0,0,0,1,0.1,0,0,1.7,0,0.4,-0.0060347,-0.015371,-0.0436842,-0.0254660,-0.0211842,sell
2019-09-16,1,1,1,2,0,1,0,0,1,1.9,0,0,0.2,0,1.1, 0.0169606, 0.016783, 0.0086073, 0.0134593, 0.0059348,buy
2019-09-17,1,0,2,2,0,0,1,0,0,0.2,0.2,0.2,0,0.9,0.9, 0.0175802, 0.011993, 0.0082483, 0.0113006, 0.0175802,buy
2019-09-18,1,1,3,2,0,0,0,3,0,1.3,1.9,0,0.2,0.2,2.2, 0.0612882, 0.057719, 0.0092786, 0.0577189, 0.0505246,buy
2019-09-19,1,2,1,0,0,0,1,2,0,1.2,0.2,2,0.3,0,1.2, 0.0276915, 0.004249, 0.0276915, 0.0288512, 0.0276915,buy
2019-09-20,1,1,0,0,1,1,1,1,1,0.1,0,0,1.8,0,1.5,-0.0009217,-0.003614,-0.0254521,-0.0137761,-0.0206485,sell
2019-09-21,1,0,0,0,1,1,0,2,4,1.9,0,0,0.7,1.9,3.2, 0.0069088,-0.002295, 0.0014440, 0.0073999, 0.0080901,buy
2019-09-22,2,0,0,2,0,0,0,2,3,1.4,0,2.6,1.7,0.2,1.9,-0.0008560,-0.003239, 0.0078809, 0.0013286, 0.0013286,sell
2019-09-23,2,1,1,2,0,0,0,3,3,1.6,0,0.5,0.9,0,2.1,-0.0107566,-0.005111, 0.0072657,-0.0055356,-0.0090485,sell
2019-09-24,0,0,2,1,0,0,1,3,2,0,1,0.1,1.5,0.1,0,-0.0097467,-0.008563,-0.0163674,-0.0066888,-0.0065584,sell
2019-09-25,0,1,0,3,0,2,2,2,1,0.4,1.1,1.2,0.1,0,0.2,-0.0047195,-0.008182,-0.0081822,-0.0023209,-0.0018811,sell
2019-09-26,0,0,0,2,0,2,2,1,1,1.7,0.2,1.9,0.4,0.1,0.1,-0.0196788, 0.000950,-0.0200542,-0.0200542,-0.0238947,sell
2019-09-27,1,0,0,1,1,1,0,2,2,1.4,3,0.2,1.1,0,0.1, 0.0720471, 0.023733, 0.0116881, 0.0258144, 0.0128270,buy
2019-09-28,2,0,0,1,0,0,0,0,0,0,0,0,0,0.3,0, 0.0008463,-0.012903, 0.0033628,-0.0063474,-0.0039261,sell
2019-09-29,2,0,0,2,0,1,0,1,1,0.2,2.2,0.7,0.1,3.3,0.2, 0.0071041, 0.002689, 0.0100035, 0.0026886, 0.0075360,buy
