Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,MEYE,NEYE,NNYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-29,2,5,1,1,1,2,1,3,2,8,8,0,4,8,2,2,8,0,8,-0.0088108,-0.0172919,-0.0038084,-0.0044291, 0.000437,sell
2011-09-30,2,2,1,0,1,3,2,3,0,0,8,4,0,4,2,6,4,0,8,-0.0158583,-0.0215475,-0.0247702,-0.0258946,-0.015274,sell
2011-10-01,2,4,0,0,1,0,2,6,2,0,12,4,0,4,6,6,4,4,12, 0.0046386, 0.0046386, 0.0001881,-0.0173557, 0.002614,sell
2011-10-02,3,1,2,0,1,0,1,6,0,0,12,4,4,6,6,2,0,4,8,-0.0117134,-0.0100060,-0.0077819, 0.0017824,-0.010882,sell
2011-10-03,2,1,1,1,1,1,0,4,1,4,8,0,8,4,2,2,0,0,4,-0.0202247,-0.0210916, 0.0004704,-0.0233347,-0.017053,sell
2011-10-04,2,2,2,1,1,1,2,2,3,8,8,0,12,4,2,2,0,0,4,-0.0128914,-0.0223634,-0.0082889,-0.0305449,-0.021532,sell
2011-10-05,1,1,2,0,0,2,1,3,1,4,4,0,8,8,2,0,4,0,0, 0.0196509,-0.0187394, 0.0251196, 0.0182193, 0.012286,buy
2011-10-06,2,2,2,0,1,0,1,3,0,4,4,0,8,8,2,4,4,0,2,-0.0038429,-0.0170485, 0.0053714,-0.0160993,-0.014935,sell
2011-10-07,2,5,3,0,0,0,1,4,0,8,4,4,10,12,6,4,4,4,0,-0.0023117,-0.0058841,-0.0032946,-0.0055905,-0.000476,sell
2011-10-08,3,3,5,1,0,2,1,3,0,10,8,4,10,12,6,4,0,4,0,-0.0069262,-0.0093472, 0.0028197, 0.0053748,-0.005586,sell
2011-10-09,2,2,3,4,0,0,2,2,1,8,8,0,8,8,8,4,4,4,4,-0.0073013,-0.0073400,-0.0074688,-0.0073013,-0.002029,sell
2011-10-10,2,3,2,3,0,2,2,2,0,8,8,4,8,8,2,0,6,4,4, 0.0198298, 0.0205269, 0.0205269, 0.0205269, 0.018840,buy
2011-10-11,1,7,1,1,0,0,3,2,0,16,4,0,12,16,2,0,4,0,4,-0.0060225,-0.0025705, 0.0044276,-0.0258108,-0.000649,sell
2011-10-12,1,5,0,1,3,0,2,2,1,8,0,0,8,20,2,0,4,0,0,-0.0103915,-0.0255224,-0.0053237,-0.0214602,-0.021174,sell
2011-10-13,1,4,1,1,2,1,2,3,2,12,0,0,8,20,2,0,4,0,0,-0.0119830,-0.0241266,-0.0026276,-0.0232260,-0.027121,sell
2011-10-14,1,3,1,4,0,0,3,1,2,4,0,0,4,20,6,4,12,0,0, 0.0006968, 0.0049947,-0.0322537,-0.0302875,-0.031509,sell
2011-10-15,1,2,1,2,0,0,1,1,3,4,0,4,0,8,2,0,12,0,0, 0.0113492, 0.0099004,-0.0035176,-0.0019761, 0.002608,buy
2011-10-16,1,3,3,2,1,0,1,1,2,4,4,4,0,8,6,4,4,4,4, 0.0162120, 0.0162120, 0.0022380, 0.0023812, 0.017291,buy
2011-10-17,2,4,4,0,1,0,1,2,2,0,4,4,4,8,10,4,4,6,4,-0.0111842,-0.0084867,-0.0088702,-0.0023795,-0.006232,sell
2011-10-18,2,6,1,1,0,0,1,1,3,4,4,4,8,4,6,0,4,6,4,-0.0471747,-0.0220290,-0.0446710,-0.0214434,-0.019397,sell
2011-10-19,1,3,3,1,0,2,0,1,3,4,0,0,8,8,4,0,4,6,0,-0.0206466,-0.0208656,-0.0174260,-0.0201511,-0.006191,sell
2011-10-20,1,4,2,2,0,1,0,1,3,8,0,0,8,8,4,0,8,2,0,-0.0262908,-0.0243650,-0.0227373,-0.0263996,-0.011621,sell
2011-10-21,2,4,2,0,1,2,1,2,4,4,2,0,4,12,8,0,8,2,0,-0.0163993,-0.0141355,-0.0144730,-0.0169147,-0.010134,sell
2011-10-22,1,3,2,1,2,2,1,3,2,4,0,0,4,8,8,4,12,2,0, 0.0028526,-0.0110841, 0.0065570,-0.0110841,-0.011589,sell
2011-10-23,1,3,2,2,0,4,3,3,2,4,0,4,4,8,8,4,12,6,4,-0.0392550,-0.0437212,-0.0277499,-0.0424763,-0.025532,sell
2011-10-24,1,3,3,3,1,7,3,1,2,8,0,4,8,8,4,0,12,6,4,-0.0153367,-0.0107136,-0.0160686,-0.0104343,-0.014573,sell
2011-10-25,1,3,3,1,0,5,3,2,2,8,4,0,8,8,4,0,8,6,4, 0.0039219, 0.0079686, 0.0064270, 0.0070155, 0.004921,buy
2011-10-26,3,3,0,2,0,4,2,2,2,8,4,0,4,8,6,2,8,2,0,-0.0194095,-0.0174112,-0.0140282,-0.0191026,-0.019103,sell
2011-10-27,1,1,1,1,0,3,1,1,3,4,0,0,0,4,4,0,8,2,0,-0.0032065,-0.0017972, 0.0059947,-0.0034792,-0.008418,sell
2011-10-28,3,2,0,0,0,4,1,1,6,4,0,2,0,4,4,0,4,4,0, 0.0232483, 0.0241289, 0.0232483, 0.0026374, 0.018449,buy
2011-10-29,2,0,0,0,0,3,2,2,4,0,0,0,0,6,8,0,0,2,4, 0.0047770,-0.0093545,-0.0033574, 0.0085912, 0.002028,buy
2011-10-30,1,1,0,0,0,4,2,4,6,4,4,0,4,0,8,4,0,2,4, 0.0387498, 0.0476346, 0.0326520, 0.0397328, 0.037916,buy
2011-10-31,1,2,1,0,0,2,4,2,6,4,4,4,4,0,4,4,8,6,0,-0.0212573,-0.0160937,-0.0152409,-0.0138573,-0.012587,sell
2011-11-01,1,2,0,1,0,2,1,4,8,0,4,4,0,4,4,0,12,6,0, 0.0080209, 0.0070458, 0.0056308, 0.0011666, 0.001281,buy
2011-11-02,2,2,0,0,0,1,1,2,7,0,0,0,0,4,4,0,12,2,2,-0.0220266,-0.0054169,-0.0147907,-0.0149731,-0.005417,sell
2011-11-03,2,3,0,0,2,0,1,2,5,0,0,0,0,4,8,0,12,2,2,-0.0041988,-0.0131702,-0.0117072,-0.0038711,-0.000601,sell
2011-11-04,3,2,1,0,2,2,0,1,7,2,0,0,2,0,8,0,8,2,0, 0.0004121,-0.0115988,-0.0034573,-0.0038290,-0.001087,sell
2011-11-05,1,3,1,0,1,2,2,1,4,0,0,0,0,0,16,4,8,2,0, 0.0299642, 0.0368343, 0.0295634, 0.0305264,-0.020188,buy
2011-11-06,2,2,2,2,1,3,3,0,3,0,4,0,0,0,12,4,14,2,4,-0.0110366, 0.0058290,-0.0124341,-0.0119672,-0.013287,sell
2011-11-07,1,2,2,0,1,1,3,1,1,0,4,4,4,0,8,0,4,6,4, 0.0158217, 0.0133121, 0.0137861, 0.0247795, 0.018150,buy
2011-11-08,1,1,4,1,3,1,3,1,1,4,4,4,0,4,8,4,4,6,4, 0.0520992, 0.0218313, 0.0524863, 0.0524863, 0.020305,buy
2011-11-09,1,1,2,1,2,2,2,2,1,4,4,0,4,4,8,0,8,2,0, 0.0114704, 0.0158257, 0.0156946, 0.0157988, 0.021415,buy
2011-11-10,1,0,1,4,3,1,3,0,2,0,0,4,0,4,8,0,12,6,0, 0.0242116, 0.0148166, 0.0131889, 0.0148166, 0.014387,buy
2011-11-11,3,0,0,2,2,1,2,2,4,0,0,0,0,4,12,0,8,2,4, 0.0342358,-0.0228027, 0.0307771, 0.0266263, 0.030641,buy
2011-11-12,3,0,1,1,3,2,2,3,1,0,0,0,0,4,12,0,8,2,8, 0.0134001, 0.0153887, 0.0119213, 0.0197384, 0.027138,buy
2011-11-13,3,2,0,2,3,1,0,2,0,0,0,0,0,4,4,4,4,2,12, 0.0002732, 0.0046369, 0.0044877,-0.0057501, 0.011811,buy
2011-11-14,3,2,2,1,1,1,0,3,1,4,4,0,4,4,0,4,4,2,12,-0.0020911,-0.0053034,-0.0014953,-0.0026586, 0.010435,sell
2011-11-15,3,0,2,5,1,1,1,2,0,4,4,4,4,8,0,0,4,6,12,-0.0116927, 0.0099160, 0.0269574, 0.0261572, 0.027951,buy
2011-11-16,3,2,3,3,1,2,0,2,2,4,0,4,4,8,0,4,8,6,8, 0.0027497, 0.0052803, 0.0003249,-0.0042589, 0.003596,buy
2011-11-17,3,2,2,0,0,1,0,2,1,0,0,4,0,8,0,0,4,6,8,-0.0586401,-0.0586401,-0.0576630,-0.0576630,-0.029306,sell
2011-11-18,2,2,0,1,3,1,0,4,2,0,0,4,0,2,8,0,4,6,8,-0.0027715,-0.0181531,-0.0179842,-0.0181399, 0.001161,sell
2011-11-19,3,1,0,1,1,1,1,3,3,0,2,0,0,2,8,0,8,2,8, 0.0384822, 0.0080167, 0.0135700, 0.0215743, 0.032513,buy
2011-11-20,2,1,0,2,0,2,0,4,5,0,0,0,4,2,4,4,4,2,12, 0.0176137,-0.0071369, 0.0172588, 0.0200803, 0.011726,buy
2011-11-21,1,1,2,1,1,2,0,4,2,4,0,0,8,0,4,4,4,2,8,-0.0131154,-0.0177475,-0.0211228,-0.0205817,-0.017231,sell
2011-11-22,1,3,2,0,0,0,2,6,2,4,4,4,12,4,6,4,4,4,8, 0.0322758, 0.0454301, 0.0309660, 0.0347146, 0.031607,buy
2011-11-23,0,3,0,1,0,1,4,5,3,8,4,4,8,4,8,0,8,4,4,-0.0115882,-0.0101926,-0.0115882,-0.0109419,-0.016472,sell
2011-11-24,0,1,1,0,0,4,1,4,5,4,0,0,4,0,8,0,8,0,4, 0.0240484, 0.0166664, 0.0166959, 0.0200253, 0.020394,buy
2011-11-25,1,2,0,0,0,1,2,4,6,4,0,0,4,0,12,2,8,0,4, 0.0485200, 0.0337956, 0.0342950, 0.0404477, 0.015097,buy
2011-11-26,2,1,0,0,0,1,1,6,3,4,0,2,8,2,8,0,4,0,8, 0.0208446, 0.0158373, 0.0190003, 0.0212791, 0.017957,buy
2011-11-27,1,2,0,0,0,2,2,5,4,8,4,0,8,0,4,0,4,2,8, 0.0017514,-0.0010456,-0.0010456, 0.0240897, 0.001604,buy
2011-11-28,1,0,1,0,0,4,5,3,3,8,4,0,8,2,4,4,0,0,8,-0.0279366,-0.0324841,-0.0324841, 0.0244334, 0.023874,sell
2011-11-29,1,0,0,1,0,4,5,4,3,4,4,4,0,6,8,4,4,0,8, 0.0026144,-0.0045943,-0.0027250,-0.0050891,-0.002701,sell
2011-11-30,2,1,0,1,0,1,5,3,2,4,8,4,0,6,8,0,4,4,6,-0.0080286, 0.0120850,-0.0000950, 0.0104955,-0.000986,buy
2011-12-01,4,2,0,0,0,2,3,0,1,2,4,0,2,2,12,0,0,0,6,-0.0126756,-0.0134223,-0.0126756,-0.0200493,-0.020904,sell
2011-12-02,2,1,1,0,1,1,4,1,5,0,4,0,0,2,16,2,0,4,4, 0.0243187, 0.0173942, 0.0068916, 0.0074469, 0.017411,buy
2011-12-03,3,1,0,1,0,4,4,0,3,0,4,0,0,4,16,2,0,0,4, 0.0031154,-0.0092938, 0.0030056, 0.0137564, 0.003364,buy
2011-12-04,4,2,0,1,0,5,6,0,4,0,8,4,4,4,12,2,2,0,8, 0.0055771,-0.0198452,-0.0167171,-0.0019044,-0.012455,sell
2011-12-05,3,4,0,1,0,3,7,0,4,4,8,4,8,8,12,6,0,0,4, 0.0242258, 0.0155073,-0.0000999, 0.0212145, 0.018771,buy
2011-12-06,2,1,4,0,1,4,6,3,3,8,8,4,8,6,12,6,0,0,8, 0.0097398, 0.0113055, 0.0152420, 0.0142186, 0.013577,buy
2011-12-07,1,3,0,3,0,2,7,0,3,4,8,4,4,6,12,4,4,4,4, 0.0206332, 0.0064634, 0.0182814, 0.0222621, 0.007706,buy
2011-12-08,1,1,0,1,0,2,4,0,4,4,4,0,4,2,8,0,4,0,0, 0.0044926, 0.0062281, 0.0188400,-0.0043771, 0.004051,buy
2011-12-09,1,1,1,0,1,2,4,1,4,4,4,0,4,2,4,0,4,8,0,-0.0122725,-0.0089562,-0.0080530,-0.0078655,-0.008369,sell
2011-12-10,1,1,1,1,2,2,4,0,3,4,4,0,4,2,8,0,0,8,0, 0.0104923, 0.0138319, 0.0141633,-0.0041202, 0.014163,buy
2011-12-11,0,5,0,1,0,2,3,0,3,8,0,4,4,0,8,0,4,4,4,-0.0302852,-0.0300508,-0.0333865,-0.0304886,-0.034381,sell
2011-12-12,0,1,3,1,0,1,3,1,2,8,4,0,4,4,4,0,4,4,4,-0.0329273,-0.0364607,-0.0287730,-0.0287730,-0.032604,sell
2011-12-13,0,2,2,4,1,1,3,0,3,4,4,4,4,4,4,4,8,4,4, 0.0159041, 0.0173947, 0.0024599, 0.0041335, 0.005826,buy
2011-12-14,0,4,1,1,0,1,2,0,2,4,0,4,0,4,4,4,8,4,0,-0.0119179, 0.0000500,-0.0062248,-0.0047456,-0.000224,sell
2011-12-15,0,3,1,1,0,2,2,2,3,0,0,0,0,4,12,4,8,8,0,-0.0420882,-0.0434661,-0.0420910,-0.0423347,-0.030440,sell
2011-12-16,0,1,1,1,3,3,2,4,4,0,0,0,4,4,12,0,8,4,4,-0.0052909,-0.0095273,-0.0008480,-0.0024371,-0.003030,sell
2011-12-17,1,1,0,0,0,3,3,3,5,0,2,0,4,4,12,0,4,0,4, 0.0127481, 0.0066997, 0.0268632, 0.0087265, 0.009469,buy
2011-12-18,0,1,0,3,1,5,2,5,5,4,0,4,8,4,8,0,4,4,8,-0.0191156,-0.0210219,-0.0294657,-0.0225867,-0.016661,sell
2011-12-19,0,0,3,0,0,5,3,6,3,8,0,4,8,8,8,0,4,0,8,-0.0228755,-0.0185974,-0.0144247,-0.0104298,-0.019038,sell
2011-12-20,1,3,1,1,0,5,3,6,4,8,8,0,8,8,6,4,8,0,8,-0.0272340,-0.0378770,-0.0183786,-0.0390955,-0.013907,sell
2011-12-21,0,0,2,0,0,6,2,6,3,4,8,0,4,4,4,4,8,0,4,-0.0005766, 0.0125833, 0.0007032, 0.0050875, 0.005608,buy
2011-12-22,0,1,1,0,0,6,2,6,6,4,4,0,4,4,8,0,8,4,4, 0.0100657, 0.0074765, 0.0031002, 0.0087107, 0.008177,buy
2011-12-23,3,0,1,0,0,3,3,5,2,4,4,2,4,4,12,0,4,4,4, 0.0270501, 0.0257855, 0.0279909, 0.0310047, 0.027050,buy
2011-12-24,2,0,1,0,0,4,1,8,2,8,4,0,8,2,8,2,4,0,8, 0.0124384, 0.0317816, 0.0152509, 0.0309466, 0.004303,buy
2011-12-25,1,1,1,0,0,6,4,2,1,8,8,0,4,2,4,0,0,0,8, 0.0281976, 0.0284589, 0.0249027, 0.0241921, 0.011982,buy
2011-12-26,1,0,1,0,0,4,3,3,2,4,4,4,0,6,4,0,4,0,4,-0.0278353,-0.0269078,-0.0383694,-0.0273871,-0.033485,sell
2011-12-27,2,0,1,0,0,2,2,4,0,4,4,4,0,6,4,0,4,2,4,-0.0020224, 0.0014927,-0.0077059,-0.0077059, 0.001022,sell
2011-12-28,2,1,0,1,0,1,2,2,1,0,4,0,2,6,8,4,0,0,4,-0.0254129,-0.0278071,-0.0331324,-0.0258003,-0.021493,sell
2011-12-29,3,0,1,0,0,3,1,3,2,2,0,0,0,6,8,4,0,0,6,-0.0205336,-0.0051766,-0.0070567,-0.0019948,-0.003101,sell
2011-12-30,0,0,1,0,1,1,1,2,3,0,0,0,0,4,4,0,4,0,4,-0.0063943,-0.0126351,-0.0083374,-0.0146059,-0.013145,sell
2011-12-31,1,0,0,1,0,5,3,1,1,0,0,0,4,4,4,0,6,4,0,-0.0028725,-0.0017002, 0.0027208,-0.0228771,-0.001810,sell
2012-01-01,0,1,0,0,0,2,4,2,2,4,0,0,8,8,0,0,4,4,0,-0.0074532,-0.0129715,-0.0062314,-0.0006364,-0.009158,sell
2012-01-02,0,1,1,1,1,2,3,2,1,0,4,4,8,8,0,0,4,0,4, 0.0091225, 0.0147219, 0.0189902, 0.0084920, 0.018474,buy
2012-01-03,0,1,2,1,0,2,2,3,1,4,4,4,4,8,0,4,4,0,4, 0.0124716,-0.0000210, 0.0073537, 0.0151791, 0.003973,buy
2012-01-04,0,2,0,1,0,1,4,2,2,4,4,0,8,4,4,4,8,0,0, 0.0199861, 0.0157910, 0.0008540,-0.0056935, 0.028594,buy
2012-01-05,0,0,1,3,0,1,3,3,3,4,4,4,8,0,8,4,8,0,0,-0.0048232, 0.0036896,-0.0094089,-0.0094089, 0.012460,sell
2012-01-06,0,0,1,2,1,1,3,2,2,4,4,0,8,0,8,4,4,0,0, 0.0350824, 0.0369470, 0.0143025,-0.0070250, 0.036947,buy
2012-01-07,0,3,0,1,1,1,2,3,3,8,4,0,12,0,8,0,0,4,0, 0.0209432, 0.0213105, 0.0102270, 0.0107070, 0.017863,buy
2012-01-08,0,3,2,2,0,0,2,3,2,12,8,0,12,4,4,0,0,4,4, 0.0303521, 0.0303521, 0.0327681, 0.0246610, 0.030128,buy
2012-01-09,0,1,4,2,1,0,2,4,1,12,12,0,12,4,4,0,0,4,4, 0.0279643, 0.0313842, 0.0276799, 0.0313842, 0.031384,buy
2012-01-10,1,3,1,4,0,0,2,3,2,12,8,4,10,4,8,0,4,0,4, 0.0007857,-0.0033084,-0.0022127,-0.0022127,-0.000047,sell
2012-01-11,1,3,2,1,0,2,2,1,1,8,4,4,2,4,4,4,4,0,4,-0.0032019,-0.0011344, 0.0211442,-0.0022778,-0.009309,buy
2012-01-12,1,3,1,1,3,1,2,3,0,8,4,4,2,0,8,4,4,0,8, 0.0048538, 0.0163858, 0.0414339, 0.0146296, 0.011657,buy
2012-01-13,3,2,0,0,1,2,2,1,1,2,6,0,2,0,8,0,0,0,8,-0.0309213,-0.0308857,-0.0307069,-0.0309213,-0.030921,sell
2012-01-14,3,3,0,3,1,3,2,1,0,6,6,0,6,4,4,4,0,4,8, 0.0032622, 0.0028566,-0.0088256,-0.0053234, 0.003262,sell
2012-01-15,2,2,3,1,0,2,3,2,2,6,4,0,10,8,4,0,0,4,12,-0.0045414,-0.0069407,-0.0044635,-0.0077114,-0.007711,sell
2012-01-16,3,5,1,1,0,4,4,1,2,6,4,0,10,8,6,0,4,4,12, 0.0154636,-0.0004275, 0.0065328, 0.0137259, 0.001055,buy
2012-01-17,2,2,1,0,0,4,5,2,1,6,8,4,6,4,0,0,4,0,12,-0.0095127,-0.0155785,-0.0030947,-0.0035434,-0.006061,sell
2012-01-18,1,1,0,0,0,4,5,4,3,6,4,4,4,4,0,4,8,0,8, 0.0151170, 0.0142147, 0.0101957, 0.0187027, 0.017861,buy
2012-01-19,2,0,0,0,0,2,6,2,4,6,0,0,4,6,4,4,4,0,8,-0.0073821,-0.0289869,-0.0177814,-0.0267245,-0.020546,sell
2012-01-20,0,1,0,0,0,4,4,3,3,4,4,0,8,4,4,0,4,0,4, 0.0280548, 0.0140196, 0.0171682, 0.0199958, 0.017248,buy
2012-01-21,0,1,0,0,0,4,5,4,3,8,4,0,4,4,0,0,4,8,8,-0.0022076, 0.0057431,-0.0036162, 0.0017772,-0.001653,buy
2012-01-22,2,2,0,0,0,2,7,2,2,8,8,2,4,4,0,0,4,8,10,-0.0165910,-0.0126738,-0.0122795,-0.0140560,-0.012279,sell
2012-01-23,2,1,1,0,0,5,4,3,3,0,8,0,0,8,0,2,8,4,10, 0.0153709,-0.0117249,-0.0084723,-0.0160540,-0.010045,sell
2012-01-24,1,1,1,1,0,5,4,2,2,0,8,0,0,8,4,0,8,4,6, 0.0128370, 0.0203946, 0.0221033, 0.0166835, 0.007386,buy
2012-01-25,3,2,1,0,0,5,4,1,2,2,4,0,2,4,8,0,4,4,10, 0.0152460, 0.0184863, 0.0181647, 0.0205024, 0.015246,buy
2012-01-26,3,0,3,0,0,2,4,2,3,0,4,4,0,4,8,0,8,6,8,-0.0312306, 0.0047391, 0.0034880, 0.0054393, 0.005491,buy
2012-01-27,2,0,2,1,1,4,4,2,2,0,4,4,0,4,8,4,6,4,6,-0.0030140,-0.0338851,-0.0056422,-0.0058728,-0.034462,sell
2012-01-28,1,1,1,0,0,3,4,3,1,0,4,0,4,12,0,4,4,4,6, 0.0087389, 0.0066644, 0.0080614, 0.0065799, 0.004874,buy
2012-01-29,1,0,2,1,0,4,4,2,1,4,8,0,4,8,0,0,4,4,6, 0.0131535, 0.0036689, 0.0135986, 0.0058333,-0.003628,buy
2012-01-30,1,0,3,0,1,3,4,4,1,4,8,0,4,8,0,0,4,8,10,-0.0067710, 0.0303778, 0.0336338, 0.0344403, 0.032689,buy
2012-01-31,1,0,2,1,1,1,3,3,1,0,8,0,0,8,0,0,8,4,10,-0.0384344,-0.0316682,-0.0307961,-0.0071711,-0.029749,sell
2012-02-01,2,1,1,1,1,1,2,4,1,0,8,0,0,8,4,2,4,8,6,-0.0034196, 0.0065139, 0.0132528, 0.0117934,-0.000713,buy
2012-02-02,2,2,2,0,2,0,2,3,1,0,4,4,0,8,4,6,8,4,2,-0.0130257,-0.0171965,-0.0133121,-0.0133121,-0.021872,sell
2012-02-03,1,1,2,0,1,0,2,2,3,0,0,4,0,8,4,6,4,4,0,-0.0035096,-0.0014309,-0.0062140,-0.0014309,-0.000394,sell
2012-02-04,1,3,2,0,1,1,3,2,1,4,0,4,4,8,4,6,8,4,0,-0.0167754,-0.0161603,-0.0157274,-0.0161603,-0.016746,sell
2012-02-05,1,1,2,3,1,1,3,2,0,4,4,4,4,8,0,6,8,4,4, 0.0444780, 0.0204321, 0.0487947, 0.0350666,-0.009139,buy
2012-02-06,2,2,2,3,1,2,3,1,1,4,4,0,4,4,4,2,14,8,4, 0.0127584, 0.0136811, 0.0174029, 0.0131352, 0.009404,buy
2012-02-07,2,1,3,1,3,3,5,0,0,0,4,0,0,4,4,6,14,8,4,-0.0179769,-0.0485766, 0.0315761,-0.0081996,-0.048694,sell
2012-02-08,2,0,0,6,4,5,3,1,0,0,8,0,0,0,8,6,14,4,4, 0.0283212, 0.0326757, 0.0417313, 0.0245582, 0.031727,buy
2012-02-09,2,0,0,3,2,4,4,0,1,0,8,0,0,0,8,6,10,0,0, 0.0049812, 0.0060900, 0.0049812, 0.0055819, 0.010074,buy
2012-02-10,3,0,0,5,3,5,2,0,0,0,10,4,4,0,0,10,6,0,0, 0.0046070,-0.0017871,-0.0234231, 0.0166545, 0.015015,buy
2012-02-11,2,1,3,2,2,4,1,1,0,4,4,4,4,4,4,10,2,0,0, 0.0319752, 0.0343873, 0.0366133, 0.0352884, 0.036433,buy
2012-02-12,4,4,1,2,0,4,2,0,0,4,4,4,6,4,6,10,2,0,4, 0.0179306,-0.0035058,-0.0139974,-0.0069988,-0.017283,sell
2012-02-13,2,4,1,2,0,5,2,0,0,4,4,0,6,4,4,4,6,4,4,-0.0132084,-0.0070967,-0.0101610,-0.0126634,-0.010161,sell
2012-02-14,2,4,2,0,0,4,1,1,1,2,4,0,2,4,8,4,4,4,4, 0.0148112, 0.0124480, 0.0137026, 0.0164585, 0.014125,buy
2012-02-15,4,5,0,0,0,4,1,0,3,2,0,0,4,6,8,4,4,4,0,-0.0520980,-0.0209889,-0.0205278,-0.0681624,-0.022407,sell
2012-02-16,3,2,0,0,0,2,2,0,2,2,0,0,4,4,8,4,0,0,0,-0.0029537,-0.0047109,-0.0044009, 0.0003591,-0.006295,sell
2012-02-17,2,2,0,0,0,4,1,5,2,6,0,4,6,4,8,8,0,0,0, 0.0056170,-0.0028550, 0.0198161, 0.0192551, 0.016905,buy
2012-02-18,2,3,0,0,0,4,6,0,2,6,4,4,10,4,4,8,0,0,0, 0.0243273, 0.0062286, 0.0046600, 0.0255085, 0.001098,buy
2012-02-19,1,2,1,0,0,6,4,2,2,0,4,4,6,8,4,4,4,0,4,-0.0132523,-0.0226479,-0.0202416,-0.0304071,-0.000650,sell
2012-02-20,2,2,1,1,0,4,5,2,1,2,4,0,6,8,12,4,4,4,4, 0.0022643, 0.0048748, 0.0048748, 0.0049012, 0.003538,buy
2012-02-21,4,2,1,1,0,5,4,0,1,2,4,0,8,0,16,6,0,4,0,-0.0003586,-0.0062165,-0.0003586,-0.0003586,-0.000293,sell
2012-02-22,5,1,2,1,1,3,4,0,1,8,4,2,6,0,16,6,0,0,0, 0.0193594, 0.0193594, 0.0191224, 0.0120438, 0.019026,buy
2012-02-23,3,0,0,1,2,3,4,0,0,6,4,2,6,0,4,4,0,0,0,-0.0042969,-0.0033315,-0.0018492,-0.0033315,-0.002371,sell
2012-02-24,3,1,0,2,1,5,4,0,0,6,4,0,4,4,8,4,2,0,2, 0.0132567, 0.0149494, 0.0142349, 0.0062330, 0.015722,buy
2012-02-25,2,1,0,1,0,3,7,0,1,10,4,0,8,4,4,8,0,2,0,-0.0028880,-0.0059183,-0.0213414,-0.0115384,-0.006957,sell
2012-02-26,1,0,2,0,1,4,3,1,1,6,4,0,4,4,4,4,0,0,0,-0.0192717,-0.0235107,-0.0214679,-0.0171587,-0.029280,sell
2012-02-27,1,1,0,1,0,1,5,2,1,10,4,4,0,4,4,8,0,0,4,-0.0259394,-0.0315144,-0.0399081,-0.0302425,-0.029950,sell
2012-02-28,1,1,1,0,0,2,5,1,1,6,4,4,0,4,4,4,4,0,4, 0.0273764, 0.0091976,-0.0167168, 0.0142560, 0.002603,buy
2012-02-29,0,0,1,2,1,2,4,2,3,4,0,0,0,4,12,4,4,4,4, 0.0053666, 0.0083882,-0.0067015,-0.0021500,-0.001838,buy
2012-03-01,2,0,2,1,1,2,3,0,3,0,0,0,0,4,12,4,2,4,2,-0.0077299,-0.0020954,-0.0009249,-0.0010993,-0.000092,sell
2012-03-02,2,2,3,1,2,2,2,2,4,0,4,0,8,4,16,4,2,4,2, 0.0204506, 0.0236731, 0.0236731, 0.0034642, 0.019696,buy
2012-03-03,2,2,3,2,2,3,2,2,2,4,8,0,8,4,12,8,2,0,2, 0.0090120, 0.0083827, 0.0157723, 0.0150237, 0.008383,buy
2012-03-04,2,0,5,0,2,4,3,1,3,4,8,0,4,4,8,8,2,0,2, 0.0095880,-0.0001846, 0.0033894, 0.0269773, 0.006212,buy
2012-03-05,2,4,3,2,2,6,2,1,2,4,4,4,8,4,8,8,6,0,6,-0.0181752, 0.0006290,-0.0217026,-0.0263167,-0.025884,sell
2012-03-06,2,0,4,1,1,5,2,1,1,0,0,4,4,0,8,8,6,0,6, 0.0227105, 0.0247857, 0.0243441, 0.0233989, 0.021921,buy
2012-03-07,3,1,0,3,2,5,2,3,2,4,2,4,4,0,8,4,6,4,6, 0.0330802, 0.0132388, 0.0234623, 0.0182465, 0.013363,buy
2012-03-08,3,1,1,0,1,4,3,2,1,4,2,0,4,4,8,4,2,4,2,-0.0218391,-0.0187814,-0.0001370,-0.0129577,-0.019627,sell
2012-03-09,2,1,0,3,3,6,2,3,1,8,0,0,8,8,4,4,2,4,2,-0.0177729,-0.0098030, 0.0140664,-0.0123689,-0.009771,sell
2012-03-10,2,1,2,1,0,5,4,2,1,8,4,0,8,8,4,8,2,0,2,-0.0007825,-0.0068926,-0.0152359,-0.0276016,-0.001959,sell
2012-03-11,3,4,1,3,1,5,3,2,1,8,12,4,4,4,6,8,6,0,6, 0.0074773, 0.0066883, 0.0051205, 0.0056576, 0.006715,buy
2012-03-12,2,3,3,1,0,4,2,2,1,4,8,4,0,8,4,8,6,0,6, 0.0439329, 0.0294906, 0.0148171, 0.0114694,-0.007829,buy
2012-03-13,3,5,0,3,0,4,2,1,4,4,4,4,0,10,4,4,6,4,10,-0.0356742, 0.0038113,-0.0038953,-0.0108035, 0.002045,sell
2012-03-14,3,2,0,3,0,3,3,1,2,4,4,0,0,10,8,4,2,4,6,-0.0091550, 0.0189540, 0.0161547, 0.0142043, 0.016789,buy
2012-03-15,2,2,1,2,0,2,1,4,4,8,4,0,4,8,4,4,2,4,6, 0.0117938,-0.0008066, 0.0048079, 0.0052595, 0.006140,buy
