Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MEYE,NEYE,NNYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-28,0,0,1,0,0,3,3,1,0,2,3,0,0,1,1,2, 0.0049182, 0.0050055, 0.0004806,-0.01337800, 0.00071529,sell
2012-02-29,0,0,1,0,1,1,3,2,2,1,3,2,4,3,3,2,-0.0270156,-0.0197805,-0.0254013,-0.03237491,-0.02844980,sell
2012-03-01,1,0,1,0,1,2,2,1,1,3,0,1,4,3,1,2, 0.0015441, 0.0288180, 0.0244564, 0.02346698, 0.01879120,buy
2012-03-02,1,1,1,0,0,1,1,1,2,0,2,2,0,1,3,3, 0.0235584, 0.0178018, 0.0170263, 0.02594869, 0.03092924,buy
2012-03-03,1,1,2,1,0,1,1,1,2,2,0,4,0,2,3,0, 0.0056913, 0.0028295,-0.0004450, 0.00739047, 0.00998998,buy
2012-03-04,1,0,3,1,0,1,1,1,2,2,0,4,0,1,1,2,-0.0140502,-0.0031388,-0.0033648,-0.01562347,-0.01405015,sell
2012-03-05,1,4,1,2,0,2,1,1,1,1,1,4,1,1,3,2, 0.0175715, 0.0249960, 0.0175715, 0.02189233, 0.02699442,buy
2012-03-06,1,1,2,1,1,2,1,1,0,1,0,8,0,1,2,0,-0.0170803,-0.0040527,-0.0047201, 0.00069533,-0.00286779,sell
2012-03-07,1,1,1,2,1,2,1,1,1,0,0,7,2,1,2,2,-0.0049284, 0.0052315,-0.0142444, 0.00736640,-0.00583697,sell
2012-03-08,1,0,1,1,1,2,1,1,1,0,0,3,2,5,2,1, 0.0193318, 0.0193723, 0.0148422, 0.01491680, 0.01568598,buy
2012-03-09,1,1,0,2,2,2,1,2,0,0,4,3,4,1,6,1,-0.0659618,-0.0509478,-0.0342952,-0.04714274,-0.04646336,sell
2012-03-10,1,1,1,1,1,2,2,1,0,4,0,0,5,1,2,1, 0.0035510, 0.0035646, 0.0033897, 0.00508319,-0.00313234,sell
2012-03-11,1,2,1,3,1,3,2,0,0,0,0,1,3,1,2,5,-0.0354428,-0.0314736,-0.0310633,-0.03447030,-0.02865084,sell
2012-03-12,1,2,2,2,0,2,1,0,0,0,0,0,2,2,1,1,-0.0129315,-0.0128162,-0.0184603,-0.00506558,-0.01496810,sell
2012-03-13,2,3,1,2,0,1,1,0,1,0,1,2,2,1,2,1,-0.0202191,-0.0133493,-0.0156255,-0.03306781,-0.00655454,sell
2012-03-14,2,2,1,2,0,1,1,0,1,1,0,0,2,3,1,1, 0.0164379, 0.0165422,-0.0316473, 0.01654219,-0.00145667,buy
2012-03-15,1,1,1,1,0,1,1,1,3,0,2,3,2,3,3,0, 0.0012846,-0.0372455,-0.0003893,-0.03672272,-0.00880661,sell
2012-03-16,1,1,0,1,0,1,2,0,2,2,2,1,1,1,1,1,-0.0185359,-0.0095552, 0.0042543,-0.00803745, 0.00687868,sell
2012-03-17,1,0,0,0,0,1,2,3,1,2,3,1,1,4,4,0, 0.0154912, 0.0165497, 0.0154912, 0.00617921, 0.01564148,buy
2012-03-18,1,0,0,0,0,2,4,3,1,0,4,2,3,2,5,2,-0.0049491,-0.0035972,-0.0039119,-0.00325396,-0.00366324,sell
2012-03-19,3,0,0,0,0,2,4,1,1,3,1,2,0,3,2,3, 0.0241607,-0.0121916, 0.0130928, 0.00863430, 0.01469793,buy
2012-03-20,3,0,0,0,0,4,4,0,1,1,1,2,2,3,3,1, 0.0158727,-0.0096187, 0.0172104, 0.05711011, 0.01890356,buy
2012-03-21,2,0,0,0,0,2,3,1,0,1,0,1,0,2,2,4, 0.0081260,-0.0037450, 0.0087138, 0.00590025, 0.00996870,buy
2012-03-22,5,1,0,0,0,3,4,0,0,1,1,2,1,3,3,2, 0.0166107,-0.0013207, 0.0199223, 0.05071659, 0.01661074,buy
2012-03-23,3,1,0,0,0,2,3,0,0,0,0,2,1,2,3,1, 0.0174164, 0.0135836, 0.0156108, 0.01675957, 0.02522072,buy
2012-03-24,1,0,1,0,0,3,3,1,0,1,1,5,0,1,1,1,-0.0107695, 0.0204594, 0.0244891,-0.00354921,-0.00724863,buy
2012-03-25,0,0,0,1,0,4,3,1,0,1,2,3,0,2,2,0,-0.0220072,-0.0056580,-0.0040699,-0.00427810,-0.02572687,sell
2012-03-26,1,0,0,0,0,3,5,1,0,3,4,0,0,2,2,1, 0.0045509,-0.0005805, 0.0120049,-0.01724314, 0.01079986,buy
2012-03-27,1,0,0,0,1,3,1,4,1,3,3,2,4,4,3,4, 0.0078400, 0.0146524, 0.0094086, 0.00541523, 0.00477076,buy
2012-03-28,0,0,0,0,1,2,2,3,0,3,0,0,4,4,3,3, 0.0413686, 0.0430042, 0.0320603, 0.03206026, 0.04123913,buy
2012-03-29,0,1,0,0,0,3,1,2,1,5,2,1,0,1,0,4,-0.0268800,-0.0255366, 0.0038987,-0.03248096, 0.00389875,sell
2012-03-30,0,1,0,1,0,2,2,1,2,2,0,1,0,3,2,4,-0.0056396,-0.0027703,-0.0003027,-0.00518837, 0.00403671,sell
2012-03-31,0,1,2,0,0,2,2,2,2,4,1,0,0,3,0,7, 0.0001536,-0.0005737,-0.0036151,-0.02232274,-0.00361507,sell
2012-04-01,0,3,2,1,0,2,1,1,1,4,1,0,1,1,1,3,-0.0060898,-0.0023057,-0.0086711,-0.01009495,-0.00726519,sell
2012-04-02,0,2,2,1,0,2,1,0,1,2,0,2,1,2,0,0, 0.0012763,-0.0068702,-0.0080093,-0.00115468,-0.00224600,sell
2012-04-03,0,1,2,2,1,1,1,0,3,2,0,6,2,1,0,2,-0.0046032, 0.0063638, 0.0000768, 0.00465858,-0.00002051,sell
2012-04-04,0,0,1,2,1,1,1,0,2,1,0,6,2,1,0,0,-0.0108490, 0.0239058, 0.0192933, 0.01925891,-0.00661933,buy
2012-04-05,0,1,0,2,2,0,1,0,1,0,4,2,0,1,4,1,-0.0073129,-0.0073129, 0.0013962,-0.00792727, 0.01368049,sell
2012-04-06,0,0,2,0,2,0,1,2,1,0,0,2,3,5,7,0,-0.0112426, 0.0021767,-0.0109290, 0.00740690,-0.00694370,sell
2012-04-07,0,1,1,3,3,1,2,1,1,4,0,3,6,5,3,0,-0.0236593,-0.0216822,-0.0288639,-0.02387598,-0.00761784,sell
2012-04-08,0,0,2,3,1,1,1,1,1,0,0,2,5,1,3,0,-0.0020448, 0.0072710,-0.0010599, 0.00471172, 0.00740544,sell
2012-04-09,1,2,2,2,2,0,1,1,2,0,1,4,5,1,4,4, 0.0041083, 0.0201460, 0.0162170, 0.02014597,-0.00225006,buy
2012-04-10,1,2,2,0,2,0,1,1,0,0,0,0,5,2,4,4,-0.0357432,-0.0504132,-0.0336604,-0.05044758,-0.07235396,sell
2012-04-11,0,2,0,0,1,0,1,2,2,1,2,3,4,2,5,0, 0.0027781, 0.0080054, 0.0041854, 0.00436733, 0.00921079,buy
2012-04-12,0,0,0,1,1,1,2,2,1,0,0,4,5,1,5,0,-0.0046339,-0.0090863, 0.0113163, 0.01211952, 0.01605671,buy
2012-04-13,0,0,1,0,1,1,3,2,2,2,3,2,5,3,3,0,-0.0339904,-0.0150334,-0.0247167,-0.02875266,-0.03066980,sell
2012-04-14,0,1,0,0,1,2,2,2,1,2,1,1,7,2,3,1, 0.0051748,-0.0061700, 0.0042044, 0.00361909,-0.00088480,sell
2012-04-15,0,0,0,0,1,2,3,1,0,0,2,0,4,5,1,0, 0.0038752, 0.0020060,-0.0007727, 0.00150012, 0.00294767,sell
2012-04-16,1,0,0,0,1,5,1,2,2,4,1,2,6,5,1,2,-0.0208131,-0.0403653,-0.0191650,-0.03477113,-0.03543451,sell
2012-04-17,0,0,0,0,0,3,3,0,2,2,0,1,2,3,0,2,-0.0017649,-0.0021823, 0.0016852,-0.00154268, 0.02383569,sell
2012-04-18,2,0,0,0,0,6,1,0,0,2,1,2,0,3,1,0, 0.0067284,-0.0006174, 0.0106603, 0.01633222, 0.01091457,buy
2012-04-19,3,1,0,0,0,5,2,1,0,2,1,3,1,2,2,3,-0.0030582,-0.0011319, 0.0007130, 0.02079755, 0.00225676,buy
2012-04-20,2,0,1,0,0,3,3,1,0,1,0,2,0,3,1,4, 0.0103546, 0.0092773, 0.0103546, 0.01825672, 0.01488838,buy
2012-04-21,3,1,0,1,0,5,2,1,0,2,1,4,1,3,2,1,-0.0014057, 0.0033673,-0.0007686, 0.01116691, 0.00617314,sell
2012-04-22,1,1,0,1,0,4,3,0,0,1,1,1,1,2,2,1, 0.0128244, 0.0157468, 0.0186201, 0.02258803, 0.01141059,buy
2012-04-23,1,1,0,0,0,3,3,0,1,2,1,2,1,2,2,0, 0.0222767, 0.0124342, 0.0162067,-0.00908688, 0.01043312,buy
2012-04-24,2,1,0,0,1,3,1,2,1,2,3,2,5,2,4,1,-0.0371788,-0.0329456, 0.0083490,-0.02783735,-0.02992143,sell
2012-04-25,2,1,0,0,0,1,2,0,0,2,0,0,1,1,1,1, 0.0007493,-0.0001949, 0.0090005, 0.00074927,-0.00368239,buy
2012-04-26,1,1,0,1,0,0,0,2,2,3,2,1,0,3,3,0, 0.0143950, 0.0140193, 0.0175612, 0.01922334, 0.00155260,buy
2012-04-27,0,0,2,1,0,1,0,2,2,3,2,0,0,3,2,1, 0.0086180, 0.0075369,-0.0090870, 0.00695036, 0.00444946,sell
2012-04-28,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,2,-0.0038468,-0.0085992,-0.0125894,-0.00836926,-0.01045504,sell
2012-04-29,0,3,0,1,0,0,2,0,2,2,1,1,1,2,1,1,-0.0047411, 0.0028673, 0.0003133, 0.00171119, 0.00031334,sell
2012-04-30,0,1,2,0,1,0,1,1,0,0,1,5,0,0,0,3, 0.0166795, 0.0248448, 0.0190114, 0.00224248, 0.02333792,buy
2012-05-01,0,2,1,1,1,0,1,1,1,1,0,5,2,1,0,3, 0.0046843, 0.0081865, 0.0031992, 0.00946085, 0.00319921,buy
2012-05-02,0,1,3,1,0,0,1,1,1,0,0,1,0,1,0,5,-0.0202870,-0.0180508,-0.0148903,-0.00857204,-0.02021215,sell
2012-05-03,0,0,2,3,1,0,1,2,0,0,0,1,3,0,4,3,-0.0007468, 0.0097187, 0.0095445, 0.01540132,-0.00205352,buy
2012-05-04,0,1,2,1,1,0,1,1,0,0,4,0,1,0,0,4,-0.0539962,-0.0346091,-0.0228527,-0.05509760,-0.05290488,sell
2012-05-05,0,1,2,1,2,1,0,1,0,4,0,1,1,4,0,3,-0.0056020,-0.0056020,-0.0056020,-0.00844934,-0.01161469,sell
2012-05-06,0,0,1,2,2,0,0,1,0,4,0,0,0,4,0,3,-0.0047249,-0.0295118,-0.0377063,-0.02959169,-0.03540926,sell
2012-05-07,1,1,1,2,0,0,0,0,1,0,0,2,1,0,1,0,-0.0150813, 0.0003077, 0.0042861, 0.00385549, 0.00956311,buy
2012-05-08,0,1,2,2,1,0,0,0,0,0,1,0,0,0,0,4,-0.0231959,-0.0332761,-0.0332761,-0.03504003,-0.03327615,sell
2012-05-09,0,2,2,0,0,1,0,2,1,1,1,6,1,0,2,0,-0.0296095, 0.0383963, 0.0223047, 0.04069721, 0.02230472,buy
2012-05-10,0,2,0,2,0,1,2,1,0,1,0,4,1,2,0,0, 0.0715138, 0.0660790, 0.0653785, 0.06555413, 0.05005331,buy
2012-05-11,0,0,1,1,0,3,0,3,2,2,2,4,3,1,4,0, 0.0060635, 0.0110949, 0.0102749, 0.01055805, 0.01506263,buy
2012-05-12,0,1,1,1,0,2,2,1,2,2,0,3,0,3,2,2, 0.0174952, 0.0109718, 0.0282332, 0.01771681, 0.01838327,buy
2012-05-13,1,1,0,1,0,3,2,1,2,0,3,1,2,3,3,2, 0.0206610, 0.0427929,-0.0152238, 0.01303061, 0.01456727,buy
2012-05-14,2,0,0,1,0,3,1,2,1,4,3,1,2,1,2,1, 0.0010543,-0.0002497, 0.0132359,-0.00322031, 0.00254524,buy
2012-05-15,1,0,0,0,0,2,3,1,1,2,1,1,0,4,0,3, 0.0076379, 0.0006322, 0.0163054, 0.01291971, 0.01652401,buy
2012-05-16,2,1,0,0,0,4,2,0,0,3,1,1,1,2,1,0, 0.0271194, 0.0181298, 0.0195058, 0.02037623, 0.02037623,buy
2012-05-17,1,0,1,0,0,4,2,1,0,2,1,1,0,3,0,3, 0.0237207, 0.0176589, 0.0177375, 0.00294329, 0.02463108,buy
2012-05-18,1,0,0,1,0,2,1,2,0,1,0,3,0,1,1,4, 0.0033082,-0.0052438,-0.0049666, 0.00594128, 0.00035484,sell
2012-05-19,3,0,0,1,0,1,2,0,0,2,1,0,0,0,2,1, 0.0147381, 0.0174580, 0.0098644, 0.01754066, 0.00572251,buy
2012-05-20,3,0,0,0,0,2,2,0,0,1,1,0,0,1,2,2, 0.0226508, 0.0235851, 0.0226483, 0.02446477, 0.02915280,buy
2012-05-21,1,0,0,0,1,1,1,1,1,0,0,2,4,1,4,1,-0.0229386,-0.0347763,-0.0121197,-0.00757068,-0.00941111,sell
2012-05-22,1,0,0,0,0,2,1,0,0,1,0,0,0,0,1,2,-0.0066385,-0.0171871,-0.0133210,-0.01126076,-0.01654022,sell
2012-05-23,1,1,0,1,0,2,1,0,1,1,1,1,0,1,2,1,-0.0098721,-0.0058945,-0.0197005,-0.00554607,-0.01012348,sell
2012-05-24,1,0,2,1,0,0,2,1,2,3,1,2,0,2,2,0, 0.0117359, 0.0491546, 0.0321182, 0.02946186, 0.02006623,buy
2012-05-25,1,0,2,1,1,1,2,2,1,3,4,2,4,2,0,1,-0.0000960, 0.0052708,-0.0041716, 0.00287264,-0.00825420,sell
2012-05-26,1,2,0,1,1,1,1,3,1,1,3,2,5,4,4,1,-0.0054049, 0.0081651,-0.0116134,-0.00090426,-0.00058464,sell
2012-05-27,1,0,1,0,1,1,0,2,2,3,0,2,4,1,3,3,-0.0264275,-0.0255547,-0.0263650,-0.02617524,-0.02402662,sell
2012-05-28,1,0,0,1,2,1,0,1,3,1,2,4,6,3,3,0, 0.0192894, 0.0181490, 0.0156658, 0.01157709, 0.01618411,buy
2012-05-29,1,1,0,1,0,1,0,1,3,2,2,0,0,3,3,2,-0.0179266,-0.0177634,-0.0168207,-0.02067601,-0.01423762,sell
2012-05-30,1,1,1,1,1,1,0,1,0,1,0,0,3,2,4,0,-0.0007158, 0.0005723,-0.0020530, 0.01496608,-0.01069409,sell
2012-05-31,1,3,2,1,1,1,1,1,0,1,1,0,4,1,4,2,-0.0247218,-0.0254864,-0.0286415,-0.02959138,-0.01876663,sell
2012-06-01,1,1,3,2,0,3,1,0,0,2,0,1,2,0,0,1,-0.0060045,-0.0035667,-0.0072180,-0.00357604,-0.00721803,sell
2012-06-02,1,0,1,4,1,2,0,0,0,5,0,0,1,0,0,1, 0.0140181, 0.0122438, 0.0213859, 0.02120333, 0.02144156,buy
2012-06-03,3,1,1,1,1,1,0,0,1,5,0,2,1,1,1,1, 0.0405474, 0.0398246, 0.0410449, 0.05459327, 0.00193558,buy
2012-06-04,2,1,0,1,3,1,0,0,0,1,4,0,1,5,1,4, 0.0029074, 0.0058723, 0.0090857,-0.00664473, 0.00627451,buy
2012-06-05,1,0,1,1,1,2,0,1,1,1,4,3,1,1,2,0,-0.0083704,-0.0091200,-0.0014953, 0.00571607,-0.00196020,sell
2012-06-06,1,1,1,2,0,1,2,0,1,1,0,1,2,1,2,0,-0.0056917,-0.0157389,-0.0146616,-0.01648932,-0.01069057,sell
2012-06-07,1,2,2,1,0,1,1,2,0,1,0,2,4,1,3,0, 0.0028174, 0.0018232, 0.0091392,-0.00005992, 0.00405493,buy
2012-06-08,1,3,1,1,0,1,0,2,0,0,0,2,3,2,3,1,-0.0080269,-0.0226487,-0.0019425,-0.00194246,-0.01419360,sell
2012-06-09,1,3,1,1,0,0,1,0,2,2,1,2,2,1,1,0,-0.0178773,-0.0180586,-0.0180586,-0.01228887,-0.01836581,sell
2012-06-10,1,2,0,1,0,1,0,0,3,0,1,2,2,0,3,2,-0.0168261,-0.0458429,-0.0184812,-0.05122476,-0.01942995,sell
2012-06-11,0,0,0,1,0,0,1,1,3,4,0,0,0,2,2,2,-0.0177521,-0.0164372,-0.0164372,-0.01957239,-0.01957239,sell
2012-06-12,1,1,0,0,0,2,2,2,2,5,2,1,1,0,3,4, 0.0230762, 0.0239360, 0.0240999, 0.02527675, 0.02383746,buy
2012-06-13,1,0,1,0,0,1,3,3,2,2,2,1,0,3,6,4, 0.0038605, 0.0057556,-0.0040257,-0.00412990,-0.00433780,sell
2012-06-14,0,0,1,1,0,2,2,3,0,2,0,3,0,3,3,2, 0.0103537, 0.0113441, 0.0113441, 0.01543091, 0.01349371,buy
2012-06-15,0,0,1,1,0,2,2,3,0,1,3,3,0,1,4,1, 0.0021800, 0.0099412, 0.0078874, 0.00948890, 0.00952292,buy
2012-06-16,1,0,2,0,0,1,1,2,0,1,3,0,0,1,4,0, 0.0119669, 0.0057708, 0.0041313, 0.00951209, 0.01416696,buy
2012-06-17,2,0,2,0,1,1,1,2,1,1,1,2,4,1,6,1, 0.0149503, 0.0048428, 0.0158340, 0.01281499, 0.01679942,buy
2012-06-18,1,0,2,0,0,1,0,2,0,0,1,0,0,0,6,1,-0.0244839,-0.0128734,-0.0226280,-0.01769309,-0.01433629,sell
2012-06-19,1,1,2,1,0,2,1,1,0,1,1,1,0,1,3,1, 0.0014895,-0.0008405, 0.0013418, 0.00134183, 0.00164257,buy
2012-06-20,0,1,1,1,0,1,2,1,1,1,0,1,0,0,5,2, 0.0160821, 0.0151030, 0.0074294, 0.01314196, 0.01314196,buy
2012-06-21,1,0,2,0,0,0,3,2,0,4,1,0,0,0,3,2,-0.0242292,-0.0029271,-0.0029835, 0.03436527,-0.00416478,sell
2012-06-22,1,2,0,1,0,1,1,3,0,3,1,0,1,1,4,4,-0.0043647,-0.0056970, 0.0029114,-0.00181768,-0.00433006,sell
2012-06-23,0,1,1,0,0,0,1,3,0,3,0,0,0,1,4,3, 0.0000632,-0.0049124,-0.0001981, 0.00029610,-0.00515744,sell
2012-06-24,0,0,1,1,2,1,0,3,3,5,1,4,6,3,3,2, 0.0334519, 0.0320078, 0.0343149, 0.02845599, 0.03489594,buy
2012-06-25,0,0,0,1,2,1,1,3,1,3,1,4,4,4,3,2, 0.0038810, 0.0046394, 0.0037677, 0.00251000, 0.00618880,buy
2012-06-26,0,2,0,2,1,1,0,4,1,4,3,0,8,3,3,0,-0.0059594,-0.0068563,-0.0061123,-0.01547587, 0.01002604,sell
2012-06-27,0,3,2,2,2,1,1,4,1,4,3,0,9,3,7,1,-0.0098095,-0.0108802,-0.0101332,-0.01164560,-0.00077721,sell
2012-06-28,0,2,3,2,1,2,1,2,1,3,2,1,7,1,3,0,-0.0108456,-0.0049736,-0.0051857, 0.00686826,-0.00467070,sell
2012-06-29,0,3,0,4,0,2,0,2,1,3,2,1,2,2,3,0,-0.0141740,-0.0190272,-0.0251777,-0.01757406,-0.02377492,sell
2012-06-30,1,1,2,1,1,1,0,3,1,7,0,2,2,1,3,3,-0.0092517,-0.0028208,-0.0054397, 0.00232318,-0.00357036,sell
2012-07-01,1,4,0,2,2,1,0,3,1,7,1,2,2,1,5,7,-0.0043075, 0.0025180, 0.0006157,-0.00112711,-0.00159285,sell
2012-07-02,0,2,1,0,0,1,0,3,0,0,0,3,1,1,4,3,-0.0372786,-0.0239838,-0.0289160,-0.03551563,-0.03592776,sell
2012-07-03,0,1,0,3,1,1,0,3,1,0,0,3,1,4,6,3, 0.0102268,-0.0002881, 0.0213267, 0.01691098, 0.01178952,buy
2012-07-04,0,1,2,0,1,0,2,2,0,0,0,1,1,4,4,3, 0.0387908, 0.0433948, 0.0342183, 0.04013081, 0.03449610,buy
2012-07-05,0,3,0,1,1,1,0,4,0,1,4,1,3,0,7,4, 0.0073706, 0.0084596, 0.0102595,-0.01043876, 0.00810220,buy
2012-07-06,0,1,0,1,0,0,1,2,0,0,0,0,0,0,5,3,-0.0141456, 0.0061431,-0.0141456,-0.01441646,-0.01301640,sell
2012-07-07,1,1,1,1,0,1,0,2,3,2,0,1,2,0,5,5, 0.0144457, 0.0087274, 0.0058000, 0.00686498, 0.00183586,buy
2012-07-08,0,2,0,1,0,1,0,2,1,0,0,0,0,1,5,5, 0.0068042, 0.0018027, 0.0041138, 0.01052569, 0.00618285,buy
2012-07-09,1,2,1,0,0,1,0,3,0,3,0,1,1,0,5,3,-0.0182645,-0.0113402,-0.0345499,-0.01274891,-0.01216428,sell
2012-07-10,1,2,1,0,0,0,1,4,1,3,1,1,0,2,5,6,-0.0024510, 0.0002815,-0.0013718,-0.00130918,-0.00305565,sell
2012-07-11,0,0,1,0,0,0,3,2,1,1,0,1,0,2,3,4, 0.0313096, 0.0359463, 0.0364502, 0.02543166, 0.03908742,buy
2012-07-12,0,0,0,1,0,3,0,3,1,1,2,3,0,0,4,4, 0.0110516, 0.0301551, 0.0063421, 0.01549111, 0.01247889,buy
2012-07-13,0,0,0,0,0,1,1,2,1,0,2,0,0,3,1,4,-0.0109445, 0.0294301,-0.0098898, 0.00071738, 0.00223875,sell
2012-07-14,1,0,0,0,1,0,2,2,1,1,0,2,4,4,1,3,-0.0211293,-0.0089336,-0.0144443,-0.00536052,-0.01135932,sell
2012-07-15,2,0,0,0,1,0,1,3,1,1,3,2,4,1,3,4,-0.0197241,-0.0229566,-0.0232117,-0.01744977,-0.01621031,sell
2012-07-16,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,3, 0.0169363, 0.0097412,-0.0066567, 0.01646744, 0.01813600,buy
2012-07-17,0,1,0,1,0,3,1,1,1,1,2,1,0,0,2,4, 0.0007982, 0.0406659, 0.0070697, 0.03965781, 0.04174014,buy
2012-07-18,1,0,2,0,0,3,1,2,0,5,1,0,0,1,0,4,-0.0169623,-0.0265795,-0.0179330,-0.01850094,-0.01216582,sell
2012-07-19,1,2,0,1,0,0,3,3,0,7,0,0,1,2,1,4,-0.0047065, 0.0033455,-0.0036037,-0.00191372, 0.00065088,sell
2012-07-20,1,2,0,0,0,0,1,3,0,6,1,0,0,1,2,3, 0.0032793,-0.0022384,-0.0073005, 0.00196373,-0.00803778,sell
2012-07-21,0,1,1,0,1,1,1,1,1,3,0,4,2,2,1,0,-0.0296937,-0.0122503,-0.0130029,-0.01031432,-0.01043166,sell
2012-07-22,0,1,0,1,1,1,2,1,3,5,1,4,2,2,1,2, 0.0057081, 0.0057081, 0.0032514, 0.00609552, 0.00329986,buy
2012-07-23,0,1,0,1,0,0,3,3,1,3,1,0,3,5,1,2, 0.0015940,-0.0077533,-0.0050914,-0.00866137,-0.00510935,sell
2012-07-24,0,2,0,1,1,0,1,4,0,4,3,0,3,4,5,0, 0.0100570, 0.0143059, 0.0143059, 0.01265810, 0.01553542,buy
2012-07-25,0,2,2,0,0,0,2,1,0,3,0,0,1,1,1,1, 0.0070191, 0.0032714, 0.0045880,-0.00803608,-0.00745832,buy
2012-07-26,1,2,2,2,0,1,2,0,2,0,2,1,1,4,1,1,-0.0273251,-0.0253256,-0.0275083,-0.02840594,-0.01730800,sell
2012-07-27,1,1,1,2,0,0,2,0,0,0,0,0,0,2,1,1, 0.0183531, 0.0167992, 0.0183531, 0.00856581, 0.01895319,buy
2012-07-28,2,4,0,0,1,0,2,0,1,4,1,2,1,3,2,1, 0.0130788, 0.0162913, 0.0195403, 0.01964500, 0.01702992,buy
2012-07-29,1,2,2,1,2,0,2,0,0,4,0,0,0,2,2,5,-0.0171318,-0.0259920,-0.0236174,-0.02207580,-0.02304057,sell
2012-07-30,1,1,0,3,1,1,2,1,1,0,0,3,2,2,2,5, 0.0283481, 0.0267339, 0.0278737,-0.00320539, 0.01932269,buy
2012-07-31,1,1,0,4,0,0,3,0,1,0,0,1,2,2,2,0,-0.0009383, 0.0031640, 0.0098468, 0.00984684, 0.01615082,buy
2012-08-01,0,1,2,2,2,1,1,2,0,0,4,1,4,5,3,0,-0.0104953,-0.0325173,-0.0320991,-0.03209914,-0.03151022,sell
2012-08-02,0,2,1,1,1,0,2,1,0,1,0,0,1,5,4,0, 0.0172493, 0.0164652, 0.0175062, 0.00534909, 0.01811350,buy
2012-08-03,1,2,0,2,0,0,3,0,1,1,0,1,3,1,1,1, 0.0106777, 0.0066514, 0.0225927, 0.03116486, 0.02202321,buy
2012-08-04,1,1,1,2,0,1,2,0,1,3,0,1,1,1,1,0,-0.0041486,-0.0266606,-0.0289477,-0.02754029,-0.00369035,sell
2012-08-05,0,3,2,2,0,1,2,0,1,1,1,1,2,1,0,2, 0.0072735, 0.0072735,-0.0012155, 0.00727351, 0.00626610,buy
2012-08-06,1,5,2,2,0,2,2,1,1,4,1,2,2,2,1,3,-0.0299130,-0.0136880,-0.0114289,-0.01945017,-0.00929669,sell
2012-08-07,0,3,1,2,0,1,3,1,0,4,0,2,1,2,0,1,-0.0254082,-0.0166918,-0.0245825,-0.02280479,-0.02466099,sell
2012-08-08,0,2,0,3,0,2,3,2,1,2,2,4,1,1,1,4, 0.0478459, 0.0449991, 0.0469610, 0.02863006, 0.04640412,buy
2012-08-09,0,2,0,2,0,3,3,0,1,2,0,1,1,3,1,2,-0.0060339,-0.0101043,-0.0007178, 0.01240211,-0.00538938,sell
2012-08-10,0,2,0,2,1,3,4,1,2,2,3,3,5,3,1,3,-0.0105517,-0.0117481,-0.0120176,-0.00487639,-0.02281822,sell
2012-08-11,0,2,0,2,1,2,2,2,1,1,3,3,5,1,3,2,-0.0180911,-0.0079064,-0.0089719,-0.01818401,-0.01916779,sell
2012-08-12,1,2,0,2,0,1,3,1,0,2,1,1,1,4,0,1, 0.0070412,-0.0018018, 0.0127698, 0.01152798,-0.01487680,buy
2012-08-13,1,3,0,2,0,2,3,0,2,1,1,2,1,2,4,2, 0.0177746, 0.0092593, 0.0200724, 0.01215701, 0.00680754,buy
2012-08-14,1,1,2,1,0,3,3,0,2,2,0,0,1,3,4,2,-0.0038038,-0.0155898,-0.0047101,-0.01759836,-0.00355627,sell
2012-08-15,1,1,0,2,0,3,3,0,1,3,1,0,1,2,2,1, 0.0275103, 0.0230680, 0.0324700, 0.02945912, 0.02306801,buy
2012-08-16,1,3,0,2,0,2,3,0,1,2,1,0,1,1,4,2, 0.0121118, 0.0089950, 0.0173413, 0.00933579, 0.00824451,buy
2012-08-17,1,1,1,0,1,1,3,1,2,4,0,4,2,2,3,2, 0.0293289, 0.0251120, 0.0195890, 0.02427352, 0.01110477,buy
2012-08-18,0,1,0,1,1,2,2,1,2,1,1,4,2,1,3,4,-0.0078655,-0.0081766,-0.0078655,-0.00797685,-0.00442883,sell
2012-08-19,0,1,0,0,0,2,2,1,2,2,1,0,0,2,3,4, 0.0285930, 0.0285930, 0.0283554, 0.00897107, 0.03238941,buy
2012-08-20,0,1,1,1,1,2,3,2,1,0,4,0,3,3,5,3,-0.0098972,-0.0030005,-0.0075559,-0.00839140,-0.00755591,sell
2012-08-21,0,2,2,0,1,1,3,1,1,1,3,0,1,2,5,3, 0.0111182, 0.0118201, 0.0019335,-0.00867549, 0.00785998,buy
2012-08-22,0,1,3,1,0,2,1,1,0,0,0,1,1,4,0,1,-0.0132446,-0.0125123,-0.0133286,-0.01304728,-0.02211579,sell
2012-08-23,0,1,3,2,0,1,1,0,1,0,2,0,0,1,0,2,-0.0258871,-0.0266813,-0.0082213,-0.04315202,-0.02678814,sell
2012-08-24,1,1,4,1,0,1,1,0,2,0,0,2,1,3,1,1, 0.0047531,-0.0172773,-0.0002067, 0.01684832, 0.00794602,sell
2012-08-25,0,2,2,1,1,1,1,0,0,4,1,0,0,1,1,1, 0.0045362, 0.0143760, 0.0163873, 0.01486642, 0.00137216,buy
