Date,MEMA,MEPL,MESU,MOJU,MOMA,MOME,MOPL,MOSU,VEJU,VEMA,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-28,none,none,none,a0,a150,none,a150,a180,none,a60,a60,a30,-0.00453794,-0.00309943,-0.0059159, 0.0001095,-0.0011796,sell
2012-11-29,none,none,none,a0,none,a150,none,none,a150,a60,a60,a30, 0.00579789, 0.00109460, 0.0007135, 0.0013087, 0.0041489,buy
2012-11-30,none,none,none,none,none,none,none,none,a150,a60,a60,a30, 0.00785066, 0.00121274, 0.0029599, 0.0018877, 0.0048720,buy
2012-12-01,none,none,none,none,a180,none,a180,a150,a150,a60,none,a30, 0.00423444, 0.00065828,-0.0005162,-0.0010542,-0.0004631,sell
2012-12-02,none,none,none,none,none,a120,none,none,a150,a60,none,none,-0.00339919, 0.00034174,-0.0030450,-0.0034266, 0.0033947,sell
2012-12-03,none,a45,none,a60,none,none,a150,a120,none,a60,none,none,-0.00750820,-0.00748242,-0.0064561,-0.0066595,-0.0072400,sell
2012-12-04,none,a45,none,a60,a150,a90,none,a120,none,a60,none,none,-0.00474913,-0.00357583,-0.0043567,-0.0024129,-0.0026438,sell
2012-12-05,none,a45,none,none,none,a90,none,none,none,none,none,none, 0.00610019, 0.00406300, 0.0030768, 0.0049791, 0.0046488,buy
2012-12-06,none,a45,none,a90,a120,none,a120,a90,none,none,none,none, 0.00191731, 0.00115552, 0.0011223, 0.0046514, 0.0021639,buy
2012-12-07,none,a45,none,none,none,a60,none,none,none,none,none,none, 0.00607656, 0.00445539, 0.0029848, 0.0060469, 0.0034386,buy
2012-12-08,none,none,none,a120,a90,none,a90,a60,none,none,none,none, 0.02061920, 0.01450015, 0.0145002, 0.0141620, 0.0151274,buy
2012-12-09,none,none,none,none,a90,none,none,a60,none,none,a45,none,-0.00029553,-0.00129853,-0.0014530,-0.0006714,-0.0002184,sell
2012-12-10,none,none,none,a150,none,none,a60,none,none,none,a45,none,-0.00586149,-0.00578658,-0.0053561,-0.0039574,-0.0083993,sell
2012-12-11,none,none,none,none,a60,a0,none,none,none,none,a45,none, 0.00010058, 0.00276473, 0.0019601, 0.0012536, 0.0020412,buy
2012-12-12,none,none,none,a180,none,a0,none,none,none,none,a45,none, 0.00437792, 0.00473243, 0.0042801, 0.0040675, 0.0040675,buy
2012-12-13,a45,none,none,none,none,none,none,a0,none,none,none,none, 0.00079348, 0.00022261, 0.0011647, 0.0024053,-0.0040815,buy
2012-12-14,a45,none,none,a150,none,none,a0,none,none,none,none,none,-0.00386222,-0.00293135,-0.0022341,-0.0038622,-0.0040475,sell
2012-12-15,a45,none,none,none,a0,none,none,none,none,none,none,none,-0.00147598,-0.00178590,-0.0015670,-0.0008089, 0.0008654,sell
2012-12-16,a45,a30,none,a120,none,a60,none,none,none,none,none,none,-0.00159402,-0.00132008, 0.0019142,-0.0023662, 0.0022693,sell
2012-12-17,a45,a30,none,none,none,none,none,a60,none,none,none,none,-0.00175131,-0.00184770, 0.0012900,-0.0027490, 0.0013675,sell
2012-12-18,a45,a30,none,a90,none,a90,a60,none,none,none,none,none,-0.00032343,-0.00004870, 0.0008187,-0.0010141, 0.0014054,buy
2012-12-19,a45,none,none,none,a60,a90,none,none,none,none,none,none,-0.00121712,-0.00100925,-0.0012058,-0.0011089,-0.0002533,sell
2012-12-20,none,none,none,a60,a60,none,a90,a90,none,none,none,none,-0.00245327,-0.00306052, 0.0000833, 0.0017396,-0.0041353,sell
2012-12-21,none,none,none,a60,none,a120,a90,none,a180,none,a30,none, 0.00006478,-0.00280559,-0.0004950,-0.0027458,-0.0020298,sell
2012-12-22,none,none,none,none,a90,none,none,a120,a180,none,a30,none, 0.00472110, 0.00270658, 0.0025194, 0.0020563, 0.0031894,buy
2012-12-23,none,none,none,none,none,none,a120,a120,a180,none,a30,none, 0.00290358, 0.00136577, 0.0016885, 0.0016885, 0.0017422,buy
2012-12-24,none,none,none,none,none,a150,none,none,a180,none,a30,none, 0.00179613, 0.00066181, 0.0000860, 0.0006881,-0.0000376,buy
2012-12-25,none,none,none,a0,a120,none,a150,a150,none,none,a30,none,-0.00396140, 0.00135727,-0.0027983, 0.0013505,-0.0022317,sell
2012-12-26,none,none,none,a0,none,none,a150,none,none,none,none,none, 0.00223028, 0.00288343,-0.0037570, 0.0018556, 0.0036893,buy
2012-12-27,none,none,none,none,a150,a180,none,none,none,a45,none,none,-0.00152662,-0.00774164,-0.0019757,-0.0023815,-0.0021413,sell
2012-12-28,none,none,none,none,a150,none,a180,a180,none,a45,none,none,-0.00744200,-0.00744200,-0.0053531,-0.0061886,-0.0054065,sell
2012-12-29,none,none,none,none,none,a150,none,none,none,a45,none,none,-0.00289248,-0.00300632,-0.0026563,-0.0026563, 0.0027712,sell
2012-12-30,none,none,none,a60,a180,a150,a150,a150,none,a45,none,none,-0.00158176, 0.00210729, 0.0025418,-0.0003527, 0.0016551,buy
2012-12-31,none,none,none,a60,none,none,a150,a150,none,a45,none,none,-0.00277459, 0.00352507, 0.0039900, 0.0029667, 0.0042952,buy
2013-01-01,none,none,none,none,none,a120,none,none,none,a45,none,none,-0.00410951,-0.00203621,-0.0017839,-0.0017839,-0.0024708,sell
2013-01-02,none,none,none,a90,a150,a120,a120,a120,none,a45,none,none, 0.00346394, 0.00132503, 0.0058736, 0.0042352, 0.0046496,buy
2013-01-03,a30,none,none,none,none,none,none,none,none,a45,none,none,-0.00283230,-0.00200058,-0.0067082,-0.0030562,-0.0028323,sell
2013-01-04,a30,none,none,a120,a120,a90,a90,none,none,a45,none,none, 0.00122335, 0.00055022, 0.0023639, 0.0039533, 0.0011268,buy
2013-01-05,a30,a0,none,none,none,none,none,a90,none,a45,none,none,-0.00341240,-0.00328162,-0.0016113,-0.0014435,-0.0067608,sell
2013-01-06,a30,a0,none,a150,a90,a60,a60,none,none,none,none,none,-0.00053578,-0.00745019,-0.0017465,-0.0017525,-0.0051633,sell
2013-01-07,a30,a0,none,none,a90,a60,a60,a60,none,none,none,none,-0.00347982,-0.00116992,-0.0044087,-0.0060291,-0.0046012,sell
2013-01-08,a30,none,none,a180,none,none,none,none,none,none,none,none, 0.00744963, 0.00530916, 0.0072410, 0.0021531, 0.0068425,buy
2013-01-09,none,none,none,none,a60,none,none,none,none,none,none,none, 0.00203419, 0.00242661, 0.0020721,-0.0024162,-0.0040712,buy
2013-01-10,none,none,none,a150,none,none,a0,none,none,none,none,none,-0.00379042,-0.00103508,-0.0063403,-0.0050450,-0.0037904,sell
2013-01-11,none,none,none,none,none,a0,a0,a0,none,none,none,none,-0.00040611,-0.00352512,-0.0021460,-0.0018088,-0.0007480,sell
2013-01-12,none,none,none,a120,none,none,none,none,none,none,none,none,-0.00195151, 0.00019453, 0.0015185, 0.0002898, 0.0052635,sell
2013-01-13,none,none,none,none,a0,none,none,none,a150,none,none,none,-0.00216368,-0.00275617,-0.0035021,-0.0029506,-0.0023400,sell
2013-01-14,none,none,none,a90,none,none,none,none,a150,none,none,none,-0.00520210,-0.00612653,-0.0050637,-0.0066649,-0.0022698,sell
2013-01-15,none,none,a0,a90,none,none,a60,none,a150,none,a0,none,-0.00556450,-0.00732853,-0.0062455,-0.0064819, 0.0011086,sell
2013-01-16,none,none,a0,none,none,a60,none,a60,a150,none,a0,none,-0.00413939,-0.00664013,-0.0045249,-0.0052375,-0.0037608,sell
2013-01-17,none,none,a0,a60,a60,none,a90,none,none,none,a0,none, 0.00629550, 0.00404763, 0.0063353,-0.0000474, 0.0034470,buy
2013-01-18,none,none,a0,none,a60,a90,none,a90,none,none,a0,none, 0.00358745, 0.00322750, 0.0030100, 0.0015868, 0.0033453,buy
2013-01-19,none,none,a0,none,none,a90,a120,a90,none,none,none,none, 0.00527573, 0.00662113, 0.0038942, 0.0040501, 0.0044930,buy
2013-01-20,none,none,a0,none,a90,none,a120,none,none,none,none,none,-0.00066714, 0.00165394, 0.0003920, 0.0033369,-0.0002516,buy
2013-01-21,none,none,a0,none,none,a120,none,a120,none,none,none,none, 0.00503999,-0.00331858,-0.0096699,-0.0035022,-0.0002864,sell
2013-01-22,none,none,none,a0,none,a120,a150,none,none,none,none,none, 0.00010778,-0.00865528,-0.0080218,-0.0088270, 0.0005620,sell
2013-01-23,none,none,none,none,a120,none,none,none,none,none,none,none,-0.00122513,-0.00498698,-0.0061032,-0.0042662,-0.0030801,sell
2013-01-24,none,a30,none,none,none,a150,a180,a150,a135,none,none,none, 0.01172329, 0.00022089, 0.0093094, 0.0088079, 0.0089885,buy
2013-01-25,none,a30,none,none,none,a150,a180,none,a135,none,none,none, 0.00816084, 0.00204562, 0.0077850, 0.0091132, 0.0085961,buy
2013-01-26,none,a30,none,a60,a150,none,none,none,a135,none,none,none, 0.00344045, 0.00176001, 0.0031773, 0.0038073, 0.0025925,buy
2013-01-27,none,none,none,a60,none,a180,a150,a180,a135,none,none,none, 0.00104702, 0.00012788, 0.0006369, 0.0006614,-0.0010289,buy
2013-01-28,none,none,none,none,a180,none,none,none,none,a30,none,none,-0.00328120,-0.00426993,-0.0049493,-0.0050777,-0.0039427,sell
2013-01-29,none,none,none,a90,none,none,a120,a150,none,a30,none,none, 0.00323050, 0.00231289, 0.0040713, 0.0014012, 0.0032305,buy
2013-01-30,none,none,none,none,none,a150,none,none,none,a30,none,none, 0.00359331, 0.00518937, 0.0038380, 0.0000832, 0.0064061,buy
2013-01-31,none,none,none,a120,a150,none,a90,none,none,a30,none,none,-0.00474722,-0.00315267,-0.0063960,-0.0045046,-0.0063035,sell
2013-02-01,none,a45,none,none,none,a120,a90,a120,none,a30,none,none, 0.00160762,-0.00030706,-0.0078551, 0.0021357,-0.0048041,buy
2013-02-02,none,a45,none,a150,a120,a120,none,none,none,a30,none,none, 0.00412593, 0.00279636,-0.0029290, 0.0047656, 0.0004310,buy
2013-02-03,none,a45,none,a150,none,none,a60,a90,none,a30,none,none, 0.00501668, 0.00589491, 0.0053802, 0.0063166, 0.0038030,buy
2013-02-04,none,a45,none,none,a90,a90,none,none,none,a30,none,none, 0.00289918, 0.00277671,-0.0052988, 0.0026531, 0.0043889,buy
2013-02-05,none,none,none,a180,none,none,none,a60,a120,a30,none,none, 0.00581754, 0.00766552, 0.0020633, 0.0025746, 0.0077312,buy
2013-02-06,a0,none,none,none,a60,a60,none,a60,a120,a30,none,none, 0.00700825, 0.00685830, 0.0042169, 0.0047566, 0.0068502,buy
2013-02-07,a0,none,none,a150,a60,a60,a0,none,a120,none,none,none, 0.00301084, 0.00418769, 0.0014179, 0.0029905, 0.0043248,buy
2013-02-08,a0,none,none,none,none,none,none,none,a120,none,none,none,-0.00788288,-0.00789538,-0.0079462,-0.0071653,-0.0070566,sell
2013-02-09,a0,none,none,a120,none,none,none,none,none,none,a30,none,-0.00356564, 0.00291062,-0.0052016,-0.0001070,-0.0044529,sell
2013-02-10,a0,a60,none,none,none,none,none,a0,none,none,a30,none,-0.00789171,-0.00591009,-0.0103197,-0.0053905,-0.0073274,sell
2013-02-11,a0,a60,none,a90,a0,a0,a60,none,none,none,a30,none,-0.00085007,-0.00062173,-0.0096301,-0.0003413,-0.0074158,buy
2013-02-12,none,a60,none,none,none,none,none,none,none,none,a30,none,-0.00946601,-0.00777731,-0.0105401,-0.0051696,-0.0104434,sell
2013-02-13,none,a60,none,a60,none,none,a90,none,none,none,none,none,-0.00565580,-0.00807921,-0.0060027,-0.0039728,-0.0048714,sell
2013-02-14,none,none,none,none,none,none,a90,none,none,none,none,none, 0.00107567, 0.00133424, 0.0027117,-0.0037665, 0.0013575,buy
2013-02-15,none,none,none,none,none,none,none,a60,none,none,none,none, 0.00003150, 0.00265769, 0.0023396, 0.0016352, 0.0023396,buy
2013-02-16,none,none,none,none,a60,a60,a120,none,none,none,none,none,-0.00473491,-0.00135326,-0.0013533,-0.0049210, 0.0000197,sell
2013-02-17,none,none,none,none,none,none,none,a90,none,none,none,none, 0.00634340, 0.00319237, 0.0074956, 0.0053892, 0.0049040,buy
2013-02-18,none,none,none,a0,a90,none,a150,a90,none,none,none,none, 0.00330648, 0.00293182, 0.0013455, 0.0032737, 0.0014858,buy
2013-02-19,none,none,none,none,a90,a90,a150,none,none,none,none,none, 0.00332363, 0.00354910, 0.0004356, 0.0031185, 0.0032415,buy
2013-02-20,none,none,none,none,none,none,none,a120,none,none,none,none,-0.00269948,-0.00218608, 0.0006432,-0.0032539,-0.0028942,sell
2013-02-21,none,none,none,none,a120,a120,a180,none,none,none,a45,none,-0.00451162,-0.00283368, 0.0031320,-0.0023993,-0.0027937,sell
2013-02-22,none,none,none,none,none,a120,none,none,none,none,a45,none,-0.00126823, 0.00345279, 0.0031320, 0.0019625, 0.0027432,buy
2013-02-23,none,none,none,a60,none,none,a150,a150,none,none,a45,none,-0.00054144, 0.00268348, 0.0027510, 0.0028608, 0.0013067,buy
2013-02-24,a0,none,none,none,a150,a150,none,none,none,none,a45,none, 0.00046817, 0.00127859, 0.0040992, 0.0030697, 0.0001168,buy
2013-02-25,a0,none,none,a90,none,none,none,a180,none,none,none,none, 0.00833929,-0.00170320,-0.0012502, 0.0027568, 0.0010326,sell
2013-02-26,a0,none,none,a90,a180,a180,a120,a180,none,none,none,none,-0.00933501,-0.00942553,-0.0098518,-0.0104134,-0.0105506,sell
2013-02-27,a0,none,none,none,none,none,none,none,none,none,none,none,-0.00478946,-0.00396996,-0.0018748,-0.0023544,-0.0020787,sell
2013-02-28,none,none,none,a120,a150,a150,a90,a150,none,none,none,none, 0.00237827, 0.00227043, 0.0022704, 0.0037792,-0.0011792,buy
2013-03-01,none,none,none,none,a150,none,none,none,none,none,none,none, 0.00430373, 0.00469993, 0.0038282, 0.0052243, 0.0045861,buy
2013-03-02,none,none,none,a150,none,a120,a60,a120,a90,none,none,none,-0.00235845,-0.00441724,-0.0040932,-0.0035919,-0.0044327,sell
2013-03-03,none,none,a0,none,a120,a120,none,none,a90,none,none,none,-0.00288928,-0.00207959,-0.0039968,-0.0025969,-0.0041319,sell
2013-03-04,none,none,a0,a180,none,a90,none,a90,a90,none,none,none,-0.00464394,-0.00500674,-0.0067470,-0.0025155,-0.0045045,sell
2013-03-05,none,a60,a0,none,a90,none,none,a90,a90,none,a60,none, 0.00072746, 0.00042908,-0.0018468, 0.0007341,-0.0006025,buy
2013-03-06,none,a60,none,a150,none,a60,a0,none,a90,none,a60,none, 0.00355179, 0.00040036,-0.0031321,-0.0006630, 0.0001113,buy
2013-03-07,none,a60,none,none,a60,none,none,a60,none,none,a60,none, 0.00555378, 0.00182214,-0.0013934, 0.0027244, 0.0004844,buy
2013-03-08,none,a60,none,a120,a60,none,none,none,none,none,a60,none, 0.00860512, 0.00734225, 0.0023059, 0.0069791,-0.0025604,buy
2013-03-09,none,a60,none,none,none,none,none,none,none,none,none,none,-0.00519228,-0.00167046,-0.0068500,-0.0050883,-0.0015476,sell
2013-03-10,none,none,none,a90,none,a0,a60,none,none,none,none,none,-0.00096125,-0.00387640,-0.0030187,-0.0031684,-0.0021581,sell
2013-03-11,none,none,none,a90,none,none,a60,a0,none,none,none,none,-0.00173328,-0.00477201,-0.0036185,-0.0036129,-0.0035540,sell
2013-03-12,none,none,none,none,a0,none,none,none,none,none,none,none,-0.00124715,-0.00588377,-0.0058805,-0.0052035,-0.0052076,sell
2013-03-13,none,none,none,a60,none,none,a90,none,none,none,none,none, 0.00125758, 0.00055683, 0.0039467, 0.0010250,-0.0022461,buy
2013-03-15,none,none,none,none,none,a60,a120,none,none,none,none,none,-0.00191954,-0.00219939,-0.0017144,-0.0037381, 0.0031278,sell
2013-03-16,none,none,none,none,none,none,none,a60,none,none,none,none, 0.00003150, 0.00265769, 0.0023396, 0.0016352, 0.0023396,buy
2013-03-17,a30,none,none,a0,a60,a90,none,a60,none,none,none,none, 0.00109666, 0.00620939, 0.0058747, 0.0008461, 0.0011757,buy
2013-03-18,a30,none,none,a0,none,none,a150,none,none,none,none,none,-0.00342585,-0.00363871,-0.0035478, 0.0001387,-0.0034259,sell
2013-03-19,a30,none,none,none,none,none,none,a90,none,none,none,none,-0.00228575,-0.00227758,-0.0026257,-0.0020036, 0.0038922,sell
2013-03-20,a30,none,none,none,a90,a120,a180,none,none,none,none,a0, 0.00365306, 0.00098057, 0.0055100, 0.0030481, 0.0055100,buy
2013-03-21,a30,none,none,none,none,none,none,none,none,none,none,a0, 0.00308231, 0.00259314,-0.0011254, 0.0027729, 0.0029551,buy
2013-03-22,a30,none,none,none,a120,a150,none,a120,none,none,none,a0,-0.00633208,-0.00670541,-0.0035505,-0.0049549,-0.0062999,sell
2013-03-23,a30,none,none,a60,a120,a150,a150,none,none,none,none,a0,-0.00721674,-0.00672627,-0.0053314, 0.0032786,-0.0046556,sell
2013-03-24,a30,none,none,none,none,none,none,a150,none,none,none,a0, 0.00427568, 0.00269135, 0.0014464, 0.0026914, 0.0028387,buy
2013-03-25,a30,none,none,a90,a150,a180,a120,a150,none,none,none,a0,-0.00505016,-0.00402364,-0.0040236,-0.0040236,-0.0043013,sell
2013-03-26,none,none,none,none,none,none,none,none,none,none,none,a0, 0.00114499,-0.00506969,-0.0050006,-0.0006923,-0.0007171,buy
2013-03-27,none,a60,none,a120,a180,a150,a90,a180,none,none,none,a0,-0.00222765,-0.00306562,-0.0022592, 0.0064086,-0.0024546,sell
2013-03-28,none,a60,none,none,none,none,none,none,none,none,none,a0,-0.00403699,-0.00366222,-0.0068231,-0.0030124,-0.0022505,sell
2013-03-29,a30,a60,none,a150,a150,a120,a60,a150,a60,none,a90,a0,-0.00051778,-0.00282057,-0.0037735,-0.0029174,-0.0047907,sell
2013-03-30,a30,a60,none,none,a150,a120,none,none,a60,none,a90,a0,-0.00194841,-0.00357861,-0.0045023,-0.0034197,-0.0055339,sell
2013-03-31,a30,a60,none,a180,none,a90,none,a120,a60,none,a90,a0,-0.00146333,-0.00345466,-0.0054160,-0.0056822,-0.0077188,sell
2013-04-01,a30,none,none,a180,a120,a90,none,a120,a60,none,a90,a0,-0.00233643,-0.00466561,-0.0063939,-0.0057550,-0.0081115,sell
2013-04-02,a30,none,none,a150,none,none,a0,none,a60,none,a90,a0,-0.00012992,-0.00432643,-0.0007131,-0.0007401,-0.0045173,sell
2013-04-03,a30,none,none,a150,a90,a60,a0,a90,none,a0,none,a0,-0.00580897,-0.00157589,-0.0086311,-0.0059204,-0.0043405,sell
2013-04-04,a30,none,none,none,none,none,none,none,none,a0,none,a0, 0.01435377, 0.01437561,-0.0032384, 0.0143756, 0.0143538,buy
2013-04-05,a30,none,none,a120,a60,none,none,a60,none,a0,none,a0, 0.00364014, 0.00491576, 0.0024351, 0.0050460, 0.0051613,buy
2013-04-06,a30,none,none,none,none,none,none,none,none,a0,none,none, 0.00665230, 0.00639088,-0.0014780, 0.0064177, 0.0066523,buy
2013-04-07,a30,none,none,a90,none,none,a60,none,none,a0,none,none, 0.00513520, 0.00331480, 0.0009083, 0.0035104, 0.0036029,buy
2013-04-08,a30,none,none,none,none,a0,none,none,none,a0,none,none, 0.00620153, 0.00639088,-0.0014780, 0.0056843, 0.0062015,buy
2013-04-09,a30,none,none,a60,none,none,a90,none,none,a0,none,none,-0.00428440,-0.00197011,-0.0051966,-0.0063808,-0.0058316,sell
2013-04-10,none,none,none,none,a0,none,none,a0,none,a0,none,none, 0.00281447, 0.00212842, 0.0021583, 0.0007315, 0.0021284,buy
2013-04-11,none,none,none,none,none,none,a120,none,none,a0,none,none, 0.00572453, 0.00609492, 0.0004813, 0.0057245, 0.0010886,sell
2013-04-12,none,none,none,none,none,none,a120,none,a45,none,none,none,-0.00733606,-0.00714399,-0.0080230,-0.0077393,-0.0067201,sell
2013-04-13,none,none,none,none,none,a60,none,none,a45,none,none,none,-0.00195674,-0.00118653,-0.0045256,-0.0019234,-0.0011321,sell
2013-04-14,none,none,none,a0,none,none,a150,none,a45,none,none,none,-0.00622320,-0.00598664,-0.0078150,-0.0055461,-0.0049794,sell
2013-04-15,none,none,none,none,a60,none,none,a60,a45,none,none,none,-0.00315632, 0.00485719,-0.0035829,-0.0030691, 0.0033809,sell
2013-04-16,none,none,none,none,a60,a90,a180,none,a45,none,none,none, 0.00845546, 0.00283706, 0.0055339, 0.0081646, 0.0083722,buy
2013-04-17,none,none,none,none,none,none,a180,none,none,none,none,none, 0.00543743, 0.00508390, 0.0044583, 0.0049293, 0.0054317,buy
2013-04-18,none,none,none,none,a90,none,none,a90,none,none,none,none, 0.00660657, 0.00290520, 0.0065455, 0.0058712, 0.0046136,buy
2013-04-19,none,none,none,a60,none,a120,a150,none,none,none,none,none, 0.00259356, 0.00351536, 0.0032431, 0.0024455,-0.0032980,buy
2013-04-20,none,a90,none,a60,a120,none,none,none,none,none,none,none,-0.00219084, 0.00212984,-0.0007088, 0.0024848,-0.0000456,buy
2013-04-21,none,a90,none,none,a120,a150,a120,a120,none,none,none,none,-0.00269868, 0.00021091,-0.0002239,-0.0020593,-0.0002150,sell
2013-04-22,none,a90,none,a90,none,a150,a120,none,none,none,none,none,-0.00537695,-0.00330744,-0.0032799,-0.0038311,-0.0035258,sell
2013-04-23,none,none,none,none,a150,none,none,a150,none,none,a120,none,-0.00893238,-0.00704988,-0.0088323,-0.0088675,-0.0080993,sell
2013-04-24,none,none,none,a120,none,a180,a90,none,none,none,a120,none,-0.00400672,-0.00426123,-0.0042381,-0.0041049,-0.0044682,sell
2013-04-25,none,none,none,none,a180,none,none,a180,none,none,a120,none,-0.00284094,-0.00037138,-0.0034199,-0.0040327,-0.0023526,sell
2013-04-26,none,none,none,a150,none,a150,a60,none,none,none,a120,none,-0.00578963,-0.00641194,-0.0077887,-0.0090143,-0.0058487,sell
2013-04-27,none,none,none,none,a150,a150,none,a150,a30,none,none,none,-0.00021892, 0.00376355, 0.0046269, 0.0040949, 0.0041794,buy
2013-04-28,none,none,none,a180,none,none,none,a150,a30,none,none,none,-0.00169244,-0.00047958,-0.0023601,-0.0015094,-0.0016295,sell
2013-04-29,none,none,none,none,a120,a120,none,none,a30,none,none,none,-0.00791328,-0.00720128,-0.0061190,-0.0064967,-0.0067444,sell
2013-04-30,none,none,none,a150,a120,none,a0,a120,a30,none,none,none,-0.00135054,-0.00287384, 0.0006493,-0.0028485, 0.0008625,sell
2013-05-01,none,none,none,none,none,a90,none,none,a30,none,none,none,-0.00075798,-0.00127934,-0.0019471, 0.0013128, 0.0030117,sell
2013-05-02,none,none,none,a120,a90,none,none,a90,none,none,none,none, 0.00907416, 0.00598183, 0.0089477, 0.0057398, 0.0090219,buy
2013-05-03,none,none,none,a120,none,none,none,none,none,none,none,none, 0.00663782, 0.00197805, 0.0067937, 0.0050444, 0.0067937,buy
