Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,MEYE,NNYE,PLYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-26,0,1.87,0,0,5.69,9.95,2.77,2.44,4.47,2.74,1.87,2.53,5.67,2.95,5.44,0,-0.00483017,-0.00355471,-0.0018688,-0.0026777,-0.00361034,sell
2011-12-27,0,2.92,0,0,7.72,7.74,5.69,0,5.84,0,2.92,2.97,5.16,5.63,1.9,3,-0.00338918,-0.00323148,-0.0026229,-0.0033577,-0.00409050,sell
2011-12-28,2.79,0,2.47,0,2.89,7.37,0,0,5.03,0,2.47,0,0,4.9,2.79,2.53,-0.00241477,-0.00205860,-0.0032127,-0.0024148, 0.00169375,sell
2011-12-29,0,1.3,0,0,0,0,5.96,1.38,0,2.89,0,0,2,5.39,1.3,2.92, 0.00360797, 0.00372369, 0.0021180, 0.0017008, 0.00584770,buy
2011-12-30,0,2.74,0,2.53,0,0,1.94,6.01,2.4,0,3.38,2.6,4.5,1.65,2.74,0,-0.00701304,-0.00375940,-0.0054815,-0.0061446, 0.00067813,sell
2011-12-31,0,0,2.6,0,2.44,0,2.97,3.85,1.54,2.44,2.26,0,2.97,1.59,2.6,0,-0.00281442, 0.00198748, 0.0036198,-0.0023377,-0.00210898,sell
2012-01-01,2.67,0,0,0,0,2.72,1.42,8.21,0,2.72,3,0,4.09,2.49,0,2.72,-0.00991755,-0.00657153,-0.0081438,-0.0078052,-0.00683449,sell
2012-01-02,2.92,2.97,2.7,2.97,4.26,0,0,1.43,2.95,0,4.13,2.92,4.28,0,2.97,0,-0.00033636,-0.00153724, 0.0006437,-0.0015372,-0.00105226,sell
2012-01-03,4.13,5.32,1.73,0,2.95,2.77,2.6,0.8,3.57,2.6,2.72,2.6,4.68,2.62,0,1.51,-0.00021114,-0.00166021,-0.0016923, 0.0037496,-0.00124035,sell
2012-01-04,5.23,2.6,3.75,0,2.51,0,0,2.18,2.18,0,2.56,1.08,5.18,2.6,0,2.67,-0.00353264,-0.00150644,-0.0035326,-0.0004685,-0.00335335,sell
2012-01-05,0,2.58,5.4,0,0,0,2.89,5.9,5.84,2.95,0,2.58,0,0,2.82,2.58, 0.00315795, 0.00483577, 0.0025238, 0.0047916, 0.00452945,buy
2012-01-06,0,2.47,7.62,2.67,0,0,1.87,1.44,1.44,0,2.34,0,2.67,2.49,4.34,2.79,-0.00107861, 0.00159894, 0.0011259, 0.0015989,-0.00065999,buy
2012-01-07,2.47,0,2.95,2.82,0,4.97,2.97,5.46,2.79,2.53,5.62,2.82,0,2.44,5.44,0, 0.00718687, 0.00658447, 0.0064765, 0.0069052, 0.00713330,buy
2012-01-08,2.56,0,4.03,2.49,0,5.92,2.26,0,0,6.46,1.47,0,2.56,5.44,1.33,0,-0.00277492,-0.00432633,-0.0048318,-0.0046582,-0.00483179,sell
2012-01-09,2.67,4.18,0,2.4,0,1.46,5.69,0,2.67,6.85,2.72,0,1.76,0,0,2.4,-0.00019035,-0.00151327,-0.0015133,-0.0015133,-0.00151327,sell
2012-01-10,2.06,2.92,8,0,0,2.67,2.6,2.44,2.06,5.39,2.67,2.7,2.92,2.51,2.44,0, 0.00105530, 0.00103357, 0.0017983,-0.0000996, 0.00238929,buy
2012-01-11,3.92,8.36,2.74,0,4.97,0,0,0,4.75,0,4,2.74,2.79,2.97,0,2.74, 0.00026621, 0.00256599, 0.0028388, 0.0029249, 0.00194295,buy
2012-01-12,9.57,2.89,2.62,2.89,2.95,0,2.74,0,5.57,2.89,2.47,2.44,0,4.11,4.68,2.89,-0.00576514,-0.00625042,-0.0055328,-0.0043420,-0.00625042,sell
2012-01-13,7.96,0,0,0,1.82,2.87,0,2.82,1.82,0,4.29,0,2.82,4.96,5.87,0, 0.00558735, 0.00536335, 0.0055448, 0.0054030, 0.00559914,buy
2012-01-14,6.12,0,2.89,2.53,2.65,0,0,0,2.53,2.89,4.03,0,0,1.65,4.21,2.97, 0.00268225, 0.00372259, 0.0020174, 0.0030324, 0.00231744,buy
2012-01-15,0,2.44,0,0,1.5,0,2.53,5.41,0,4.23,0,2.67,4.03,2.74,0,0, 0.00739561, 0.00253707, 0.0060071, 0.0044447, 0.00785111,buy
2012-01-16,2.72,0,2.87,0,5.69,3.93,0,2.82,2.87,5.69,2.72,0,6.9,0,3,2.82,-0.00072733,-0.00023447, 0.0020019,-0.0000100,-0.00198938,sell
2012-01-17,0,2.89,0,0,4.22,5.67,5.44,0,2.89,1.73,2.72,2.49,7.17,2.95,0,0, 0.00217412, 0.00163969,-0.0009549, 0.0014877, 0.00467606,buy
2012-01-18,2.92,0,0,0,2.92,7.82,5.39,2.83,2.92,1.51,2.42,2.97,2.51,2.34,4.24,2.97,-0.00305901,-0.00139241,-0.0029550,-0.0022864,-0.00295497,sell
2012-01-19,0,0,0,0,2.95,7.09,1.48,5.5,1.48,4.77,0,0,2.82,2.95,5.46,2.36, 0.00165747,-0.00061729, 0.0016033, 0.0008288, 0.00115868,buy
2012-01-20,0,0,0,0,5.32,2.95,8.25,7.84,5.35,2.95,2.56,2.58,0,2.95,5.23,2.74, 0.00330111, 0.00285624, 0.0035408, 0.0000421,-0.00239207,buy
2012-01-21,0,0,0,0,4.77,0,8.22,2.14,5.11,2.67,0,0,2.74,4.92,0,2.03,-0.00105808,-0.00216465,-0.0040548,-0.0004852,-0.00329108,sell
2012-01-22,4.04,0,0,0,1.54,5.44,1.68,0,1.68,4.36,4.04,2.97,2.62,0,0,0, 0.00173198, 0.00076985, 0.0034149, 0.0023493, 0.00286800,buy
2012-01-23,2.95,2.62,0,0,8.07,0,4.68,5.51,2.72,5.49,5.57,0,4.96,2.58,2.51,2.56, 0.00060961, 0.00189807, 0.0009088,-0.0012147, 0.00206367,buy
2012-01-24,1.41,0,2.42,0,3.65,4.96,2.79,2.87,2.56,2.4,3.83,1.25,5.66,2.4,0,0, 0.00901563, 0.00622223, 0.0063920, 0.0049006, 0.00862611,buy
2012-01-25,2.97,2.51,0,0,8.28,3,1.47,0,2.49,2.7,0,2.92,3,1.47,5.48,2.87, 0.00343564, 0.00327463, 0.0008935, 0.0040945, 0.00332774,buy
2012-01-26,0,5.67,0,0,0,4.76,2.38,4.57,0,0,0,2.82,4.89,2.38,7.29,0,-0.00196005,-0.00115195,-0.0019988,-0.0002542,-0.00147821,sell
2012-01-27,0,1.77,2.62,2.84,1.42,2.95,2.47,2.95,2.24,0,4.61,2.47,0,1.42,5.57,2.95,-0.00119669, 0.00837569,-0.0002624,-0.0002624, 0.00492184,sell
2012-01-28,2.7,2.97,0,0,5.77,0,4.2,3.96,3.81,2.82,2.97,0,2.7,5.67,1.24,2.97, 0.00015061, 0.00350547,-0.0009698,-0.0002936, 0.00116721,sell
2012-01-29,0,4.52,2.89,0,5.48,2.79,2.97,0,2.97,5.74,4.76,0,2.65,2.53,0,0, 0.00592554, 0.00562069, 0.0060824, 0.0047875, 0.00606782,buy
2012-01-30,2.49,4.81,0,2.56,5.07,0,6.03,2.72,4.65,5.14,2.65,2.72,3.47,2.49,2.56,0,-0.00038576, 0.00658508,-0.0018583, 0.0012560, 0.00497968,sell
2012-01-31,2.34,2.97,2.51,0,0,2.89,3,2.82,2.89,0,2.97,0,5.51,2.34,0,2.82,-0.00357957,-0.00393196,-0.0035850,-0.0026435,-0.00360113,sell
2012-02-01,2.42,5.89,2.74,2.89,2.95,0,2.56,0,0,0,8.28,0,2.56,5.87,2.74,0,-0.00035487, 0.00112421,-0.0000268,-0.0000268,-0.00186758,buy
2012-02-02,5.65,1.87,2.92,5.53,2.3,0,4.36,2.56,3,2.56,2.97,2.65,3.92,5.22,1.87,3, 0.00278091, 0.00460389, 0.0006335, 0.0005225,-0.00025957,buy
2012-02-03,1.32,4.5,0,0,0,0,2.95,2.49,0,0,2.49,1.55,2.95,0,2.95,1.32, 0.00306037, 0.00402354, 0.0002473, 0.0048158, 0.00402354,buy
2012-02-04,5.33,5.22,0,2.84,0,0,1.3,3,3,2.49,0,2.6,1.3,2.84,2.84,2.62, 0.00033868,-0.00053733, 0.0003812,-0.0006088, 0.00424515,buy
2012-02-05,0,2.47,8.44,0,0,0,2.95,0,0,2.47,2.95,2.67,3,0,0,3.95,-0.00615380,-0.00657722,-0.0070316,-0.0057657,-0.00703156,sell
2012-02-06,1.73,2.56,3.56,0,0,0,1.84,2.36,1.73,2.36,1.84,0,2.56,0,3.56,2.28, 0.00053531, 0.00021212, 0.0002121, 0.0001827, 0.00021212,buy
2012-02-07,5.58,0,5.4,5.44,0,2.32,0,0,2.84,0,2.32,2.6,2.74,2.4,3,5.84, 0.00389660, 0.00388880, 0.0033153, 0.0038559, 0.00661480,buy
2012-02-08,0,5.34,4.18,2.97,2.67,1.29,2.58,0,4.16,1.32,4.32,1.65,0,2.47,5.11,1.99, 0.00142401, 0.00834958, 0.0021679, 0.0021033, 0.00257682,buy
2012-02-09,2.79,0,7.54,2.4,0,5.97,0,2.89,5.84,2.4,4.67,0,2.89,2.79,3,0, 0.00000389, 0.00339161, 0.0025080, 0.0017573,-0.00035959,buy
2012-02-10,0,0,8.01,0,2.89,6.23,0,0,3.28,0,5.62,2.62,0,2.95,2.89,2.47, 0.00174176,-0.00337139, 0.0005136, 0.0008658, 0.00136429,buy
2012-02-11,0,4.98,4.65,2.34,2.95,4.12,2.79,2.44,4.92,5.9,1.7,2.62,2.79,3.98,0,2.36, 0.00501943, 0.00192755, 0.0050194, 0.0044844, 0.00509725,buy
2012-02-12,5.37,2.72,0,0,5.2,8.45,0,0,2.97,5.56,2.36,2.97,2.74,2.74,2.77,2.4,-0.00030760,-0.00178199,-0.0021047,-0.0021047,-0.00165308,sell
2012-02-13,5.31,0,2.89,0,3,7.61,2.65,0,5.39,2.36,2.74,0,3,5.62,2.95,0,-0.00357578,-0.00313562,-0.0042020,-0.0037068,-0.00194744,sell
2012-02-14,2.08,2.72,0,0,1.77,3.91,2.82,4.24,3.95,0,2.82,0,0,5.23,3.85,2.92, 0.00758083, 0.00733468, 0.0073347, 0.0064917, 0.00878760,buy
2012-02-15,2.53,0,0,0,5.81,0,0,8.06,5.04,2.67,0,2.44,2.82,5.79,2.97,0, 0.00315675, 0.00315675, 0.0024280, 0.0031568, 0.00276843,buy
2012-02-16,2.28,0,0,0,0,2.79,0,5.05,3,2.95,2.67,0,2.28,2.38,2.79,0, 0.00177257, 0.00268150, 0.0036040,-0.0041184, 0.00145909,buy
2012-02-17,4.53,0,0,0,2.36,0,11.72,2.44,4.15,4.11,0,2.79,5.33,3.22,4.48,2.82, 0.00193568, 0.00369441, 0.0028668, 0.0036944, 0.00273156,buy
2012-02-18,6.67,0,0,0,2.32,7.63,2.95,1.51,1.51,2.84,2.38,2.12,3.61,2.95,3,2.67,-0.00268082,-0.00334526,-0.0053654,-0.0031271,-0.00471717,sell
2012-02-19,2.2,2.82,0,0,8.39,5.56,2.51,5.41,2.97,2.65,2.82,2.77,5.71,2.51,4.69,2.77, 0.00296164, 0.00574312, 0.0025136, 0.0023111, 0.00502046,buy
2012-02-20,0,0,2.44,0,7.55,0,5.67,1.76,5.37,0,2.44,2.62,4.48,2.51,0,0,-0.00418816,-0.00514045,-0.0063478,-0.0028739,-0.00532923,sell
2012-02-21,2.65,2.92,0.59,0,0,5.09,0,0,2.42,0,0.59,0,0,2.67,5.57,2.49, 0.00161888, 0.00129466, 0.0010930, 0.0003581, 0.00201361,buy
2012-02-22,0,4.76,2.22,0,2.4,0,2.51,2.62,2.4,2.87,2.22,1.58,2.62,2.51,4.76,1.61, 0.00442092, 0.00412635, 0.0072625, 0.0059722, 0.00548425,buy
2012-02-23,0,0,2.92,5.36,0,0,0,0,0,2.1,8.28,2.56,0,0,0,0,-0.00392836,-0.00044023,-0.0024760,-0.0031468,-0.00393247,sell
2012-02-24,2.49,0,2.53,0,5.61,1.43,0,2.42,0,7.29,0,0,2.49,2.42,2.53,2.72,-0.00071758, 0.00052890, 0.0005182,-0.0047491, 0.00030671,buy
2012-02-25,1.59,0,2.51,0,2.72,8.47,0,0,2.49,7.56,2.51,2.72,1.59,0,0,2.7,-0.00178725,-0.00714476,-0.0030364,-0.0077665,-0.00308813,sell
2012-02-26,0,5.02,0,2.84,0,2.32,0.92,0,0,2.32,2.53,0,2.49,0.92,2.84,0,-0.00433792,-0.00698113,-0.0046293,-0.0046293,-0.00391695,sell
2012-02-27,5.69,0,2.58,0,2.97,3.75,7.74,0,2.97,2.65,2.82,2.51,2.58,5.09,0,4.11,-0.00939312,-0.00835427,-0.0093931,-0.0089559,-0.00858230,sell
2012-02-28,1.29,3.69,1.06,0,0,1.39,5.71,2.74,1.06,0,1.29,2.74,4.01,5.39,0,1.39,-0.00260992,-0.00261115,-0.0027122,-0.0028278,-0.00282779,sell
2012-02-29,0,2.95,8.58,2.72,0,5.57,1.64,5.51,4.54,2.51,0,0,8.67,4.51,5.2,1.54, 0.00702668, 0.00408928, 0.0069631, 0.0044563, 0.00543087,buy
2012-03-01,0,5.03,5.89,2.12,0,3.89,2.65,5.44,5.62,0,2.84,0,4.48,0,7.77,4.31,-0.00499520,-0.00459576,-0.0051871,-0.0066079,-0.00118958,sell
2012-03-02,2.72,0,4.38,0.99,0,4.86,0,2.49,2.1,0,0.99,2.49,0,0,7.97,1.89,-0.00123660,-0.00674318,-0.0064687,-0.0068712,-0.00686112,sell
2012-03-03,5.87,4.95,2.6,7.44,0,5.07,2.58,2.53,2.53,2.92,7.97,0,2.6,2.7,7.27,5.05,-0.00060273,-0.00124264,-0.0032738,-0.0037907,-0.00327377,sell
2012-03-04,0,13.61,0,5.39,0,7.25,0,2.53,0,2.47,8.2,0,2.36,0,10.63,5.12,-0.00162710,-0.00334676,-0.0014216,-0.0041053,-0.00190338,sell
2012-03-05,5.48,3.13,5.2,1.74,4.82,4.1,0,0,1.9,2.58,2.92,2.92,2.56,2.62,4.66,4.31, 0.00016377,-0.00316687,-0.0028295,-0.0023898,-0.00256717,sell
2012-03-06,2.72,5.35,2.38,0,2.97,2.74,0,0,5.69,0,0,2.77,0,2.58,0,5.12,-0.00266570,-0.00470429,-0.0027907, 0.0022663,-0.00266570,sell
2012-03-07,2.87,2.38,3,2.4,4.45,2.97,2.36,2.7,5.03,4.2,2.32,3,2.7,2.87,2.36,2.97, 0.00337388, 0.00273941, 0.0033739, 0.0026191, 0.00095332,buy
2012-03-08,0,0,2.95,2.53,4.38,5.49,0,0,4.49,2.84,2.26,0,0,0,2.49,5.53, 0.00568773, 0.00505533, 0.0049336, 0.0057806, 0.00423451,buy
2012-03-09,0,0,2.56,2.97,8.48,2.77,2.89,2.82,0,5.53,2.89,2.97,2.89,2.82,2.62,2.77, 0.00549739, 0.00188145,-0.0027881, 0.0055874, 0.00558806,buy
2012-03-10,0.75,2.89,2.74,2.89,4.04,7.94,2.65,0.71,2.89,7.82,4.32,0,3.53,0.75,0,5.3, 0.00239734,-0.00144458, 0.0029120, 0.0032699, 0.00368805,buy
2012-03-11,3.42,2.95,2.32,0,4.26,3.82,7.73,0.96,0,7.23,3.78,2.32,3.3,3.5,2.74,5.33,-0.00593279, 0.00097364, 0.0001241,-0.0010640,-0.00209157,buy
2012-03-12,5.46,2.67,3.92,0,1.96,4.6,2.66,1.27,2.67,3.29,1.86,2.67,2.52,4.95,0,4.58,-0.00616093,-0.00681761,-0.0071292,-0.0068176,-0.00746639,sell
2012-03-13,9.5,3,3,0,7.42,2.06,0,6.61,3,4.87,4.36,2.74,7.26,7.42,2.44,2.06, 0.00189526, 0.00171475, 0.0030717, 0.0017646, 0.00069323,buy
2012-03-14,11.33,0,2.53,0,4.54,4.52,0,4.38,2.51,3,5.08,0,5.98,7.44,2.58,1.94, 0.00505022, 0.00473189, 0.0050705, 0.0050502, 0.00473189,buy
2012-03-15,5.5,0,0,0,2.7,1.84,5.21,8.2,0,5.49,1.25,2.84,2.89,4.25,2.42,4.31,-0.00885094,-0.00864476,-0.0076923,-0.0034633,-0.00663557,sell
2012-03-16,4.76,0,0,0,4.31,1.73,0,5.95,2.95,1.73,2.58,0,5.58,5.18,0,1.73,-0.00102313, 0.00250366, 0.0005278, 0.0018794, 0.00163832,buy
2012-03-17,1.58,2.42,1.96,0.64,0,7.22,3.99,7.19,1.84,3.43,2.42,1.22,5.17,1.58,4.93,4.41,-0.00742275,-0.00243344,-0.0036281,-0.0043796,-0.00414712,sell
2012-03-18,0,0,5.49,0.9,4.87,4.43,5.03,1.84,0,3.39,2.49,2.65,4.22,2.38,3,4.43, 0.00558750, 0.00229607, 0.0076223, 0.0031877, 0.00318772,buy
2012-03-19,2.4,0,1.73,1.26,2.28,6.84,2.97,1.44,2.97,1.26,0,2.87,1.44,2.47,4.13,3.78, 0.00180688,-0.00109001,-0.0034472, 0.0057116, 0.00093621,sell
2012-03-20,0,2.28,0,4.24,5.16,4.06,2.87,2.72,4.9,4.74,2.47,2.58,2.72,2.87,0,4.75, 0.00257940, 0.00157275, 0.0019163, 0.0029606, 0.00146920,buy
2012-03-21,0,6,0,2.42,2.79,1.41,0,0,5.79,2.42,0,0,0,0,3,4.33, 0.00380273, 0.00296192, 0.0032657, 0.0027253, 0.00343553,buy
2012-03-22,0,2.1,5.46,3,2.28,1.36,0,0,2.1,5.28,2.51,2.77,0,0,2.95,6.08,-0.00362244,-0.00440262,-0.0018648,-0.0014647,-0.00186142,sell
2012-03-23,2.95,0,2.28,2.7,2.53,1.33,0,2.53,0,5.23,2.28,0,2.95,2.53,0,1.33,-0.00626990,-0.00291507,-0.0030337,-0.0029151,-0.00304895,sell
2012-03-24,0,5.21,1.98,4.64,2.38,3.89,0,0,2.44,4.57,3.24,2.38,2.7,0,3.9,1.31,-0.00137120,-0.00198247,-0.0030691,-0.0030691,-0.00458343,sell
2012-03-25,5.69,0,7.61,1.5,3,3.26,2.89,0,0,4.39,4.96,1.97,2.92,2.95,2.47,4.29,-0.00333952,-0.00540285,-0.0046507,-0.0044306,-0.00519041,sell
2012-03-26,0,2.38,5.97,0,4.43,6.78,0,0,2.49,1.94,2.97,2.84,0,2.38,3,3.94, 0.00255083, 0.00052052, 0.0022800, 0.0007758, 0.00239843,buy
2012-03-27,1.62,3.81,6.04,0,5.35,1.29,2.47,2.89,2.38,2.97,4.19,2.47,1.62,3.81,4.74,1.29,-0.00760729,-0.00760729,-0.0069770,-0.0034476,-0.00597503,sell
2012-03-28,3,5.74,2.92,2.65,5.5,4.27,2.58,5.12,6.51,4.43,1.26,0,5.65,7.28,2.77,3.88,-0.00523732,-0.00464642,-0.0052373,-0.0060056,-0.00492044,sell
2012-03-29,5.01,2.67,0,0,5.79,1.31,2.74,5.87,8.53,0,0,2.87,2.12,5.67,2.89,1.31,-0.00052226,-0.00080717,-0.0010189,-0.0018090,-0.00402447,sell
2012-03-30,2.53,0,4.1,2.72,5.03,1.34,2.87,5.22,5.03,2.53,2.87,0,2.67,5.32,1.43,3.96,-0.00086065,-0.00225081,-0.0022508,-0.0012405, 0.00288457,sell
2012-03-31,2.72,5.19,2.95,0,1.89,3.86,0,0,1.89,2.4,2.47,2.72,2.79,0,2.95,1.39, 0.00207121, 0.00454185, 0.0079023, 0.0017356, 0.00241484,buy
2012-04-01,3.69,0,4.93,0,2.77,1.43,0,5.31,2.89,2.51,2.77,1.25,2.44,0,4.84,1.43,-0.00512936,-0.00507500,-0.0045622,-0.0066574,-0.00282140,sell
2012-04-02,5.03,2.7,4.34,0,0,1.51,0,0,0,1.34,0,2.7,2.26,3,0,4.28,-0.00674991,-0.00647338,-0.0072221,-0.0008894,-0.00746754,sell
2012-04-03,2.38,4.78,2.4,0,0,1.59,2.92,0,2.38,0,2.6,2.4,0,2.34,2.92,4.03,-0.00152181, 0.00257658, 0.0025766, 0.0032828,-0.00153348,buy
2012-04-04,2.97,2.34,2.34,2.74,0,4.44,0,2.42,2.34,2.74,0,0,2.42,2.97,2.74,4.04,-0.00556269,-0.00756419,-0.0060112,-0.0009578,-0.00554941,sell
2012-04-05,0,0,2.6,2.44,5.21,1.8,0,0,2.6,0,2.77,2.44,0,0,2.44,1.8,-0.00004483, 0.00363434, 0.0006118, 0.0021811, 0.00141002,sell
2012-04-06,0,0,2.97,2.56,0,4.79,2.7,4,0,2.97,4.05,0,2.7,2.77,0,4.53,-0.00912328,-0.00912328,-0.0087147,-0.0054667,-0.00840383,sell
2012-04-07,0,4.97,2.82,2.77,0,5.03,2.28,2.95,2.77,2.87,7.33,2.82,2.89,0,2.6,2.14, 0.00175928, 0.00276046,-0.0000472,-0.0005559,-0.00052203,buy
2012-04-08,2.62,5.49,2.65,0,2.42,2.36,2.34,2.95,0,2.62,5.95,2.49,2.42,2.34,0,5.01,-0.00159595,-0.00204150,-0.0015723,-0.0032088,-0.00216305,sell
2012-04-09,2.89,3.24,3.71,0,2.72,5,0,3.71,2.89,0,5.33,2.89,0,2.38,3.54,4.24,-0.00098890,-0.00144679,-0.0006417,-0.0021440,-0.00131618,sell
2012-04-10,0,5.23,1.37,0,2.7,5.72,0,2.67,2.53,2.67,0,0,2.56,2.7,4.14,5.65,-0.00278734,-0.00295503,-0.0045090, 0.0004463, 0.00181038,sell
2012-04-11,7.79,2.67,2.42,2.38,0,4.73,2.87,4.41,2.53,3.27,2.47,2.87,5.05,0,5.29,5.79, 0.00274590, 0.00135871, 0.0028415, 0.0025668, 0.00426194,buy
2012-04-12,2.18,3,2.97,2.97,2.95,5.67,2.92,3,0,8.92,2.18,0,8.92,2.32,2.97,2.67,-0.00505463,-0.00533303,-0.0047529,-0.0048304,-0.00518139,sell
2012-04-13,0,3.65,3.66,1.67,0,9.48,2.89,9.59,1.24,7.44,2.36,2.89,5.52,1.76,4.64,5.09,-0.00286639,-0.00702563,-0.0031872,-0.0068191,-0.00210880,sell
2012-04-14,0.7,0,5.36,1.41,5.29,4.78,2.49,4.2,3.47,4.1,2.36,2.77,2.49,5.62,1.41,2.01, 0.00483696, 0.00435771, 0.0038179, 0.0042620,-0.00061216,buy
2012-04-15,3.54,1.73,2.44,2.95,0,5.63,2.62,0,0.98,0,0,1.33,0,5.04,7.24,4.32, 0.00602870, 0.00453890, 0.0043549, 0.0043516, 0.00438972,buy
2012-04-16,2.74,2.95,0,5.07,2.58,1.43,6.23,2.58,3.97,2.49,2.67,2.58,2.58,1.92,6.72,3.14,-0.00418384,-0.00126614,-0.0051132,-0.0033323,-0.00112691,sell
2012-04-17,1.9,5.27,0,0,0,5.49,2.95,0,4.5,0,0,0,0,2.95,5.27,2.89, 0.00048546, 0.00033863,-0.0005503,-0.0005281, 0.00122572,sell
2012-04-18,2.6,0,5.29,0,5.52,0,0,0,5.3,0,2.34,2.49,0,0,2.95,2.82, 0.00140440,-0.00475097, 0.0019769,-0.0033131, 0.00088949,buy
2012-04-19,5.64,0,3.73,0,4.79,0,0,2.92,5.11,2.65,3.73,0,2.67,2.92,0,0, 0.00134435, 0.00008868, 0.0004042, 0.0021456, 0.00018812,buy
2012-04-20,2.53,5.36,2.97,2.49,1.97,2.92,0,0,4.5,2.92,5.59,0,2.74,0,2.49,0, 0.00271552, 0.00285629, 0.0028563, 0.0028208, 0.00278142,buy
2012-04-21,7.17,0,5.3,0,5.49,0,2.49,0,7.47,2.49,5.56,2.49,2.51,2.51,0,2.65, 0.00078819, 0.00171444, 0.0003758, 0.0021514, 0.00037585,buy
2012-04-22,6.59,0,0,0,2.36,2.67,0,0,3.79,0,1.3,2.67,1.54,2.32,0,0,-0.00349997,-0.00342316,-0.0029575,-0.0031299,-0.00307994,sell
2012-04-23,5.74,2.89,2.84,0,0,2.28,0,0.91,0.79,0,3.73,2.28,2.92,2.89,2.84,0,-0.00289791,-0.00264559, 0.0010009,-0.0005229,-0.00264559,sell
2012-04-24,4.84,2.47,2.49,2.77,8.55,0,2.7,6.74,4.1,5.59,5.7,2.7,4.61,3.91,2.47,2.79,-0.00213576,-0.00020484,-0.0037334,-0.0025794,-0.00213320,sell
2012-04-25,3.86,0,1.59,0,2.89,5.59,0,3,4.87,2.89,1.44,0,1.59,3,2.42,2.92,-0.00408616,-0.00410504,-0.0028331,-0.0041281,-0.00284116,sell
2012-04-26,2.87,0,5.69,1.51,0,0,7.93,1.94,5.64,2.87,2.79,0,5.69,3.45,0,2.47,-0.00779206,-0.00544795,-0.0078511,-0.0068652,-0.00678108,sell
2012-04-27,1.99,1.59,2.18,2.4,0,2.51,1.55,2.53,2.42,3.54,2.51,2.53,3.77,2.4,0,0,-0.00657785,-0.00747431,-0.0093925,-0.0090856,-0.00777296,sell
2012-04-28,2.04,5.06,0,0,0,0,3,3.51,1.47,5.53,0,0,3.17,2.04,2.87,0, 0.00264570, 0.00216226, 0.0048976, 0.0026457, 0.00131492,buy
2012-04-29,7.99,0,5.61,0,2.4,0,2.42,6.55,2.82,5.14,2.4,2.42,3.4,5.84,0,2.95,-0.00258251,-0.00218863,-0.0024238,-0.0016658,-0.00218863,sell
2012-04-30,1.77,2.7,0,0,0,0,2.6,0.97,0,0,0,0,0.97,4.47,2.6,0,-0.00034933, 0.00475541,-0.0007280,-0.0013687,-0.00179664,sell
2012-05-01,7.34,2.53,0,2.49,0,2.42,0,3.54,2.58,2.49,2.4,2.53,3.54,2.32,2.42,2.44, 0.00318021, 0.00294307, 0.0031509, 0.0043844, 0.00266771,buy
2012-05-02,0,6.22,2.42,0,2.47,0,0,1.5,2.36,0,1.37,2.42,1.5,0,2.47,2.49,-0.00006391, 0.00292099, 0.0037703, 0.0049909, 0.00377026,buy
2012-05-03,0,7.31,5.35,0,2.36,0,2.4,4.23,2.65,2.7,5.33,0,7.13,2.34,0,1.5, 0.00094489, 0.00094489, 0.0007801, 0.0012671, 0.00094489,buy
2012-05-04,0,7.74,2.67,2.74,0,5.39,0,2.4,0,2.84,4.82,2.74,7.87,0,2.95,2.67,-0.00261064,-0.00181372, 0.0015678, 0.0008719,-0.00171116,sell
2012-05-05,2.51,0,0,5.32,2.51,2.92,5.46,2.97,2.7,5.43,2.74,0,5.48,2.72,2.62,0,-0.00539989,-0.00747349,-0.0048481,-0.0046241,-0.00549906,sell
2012-05-06,0,0,2.74,5.39,2.74,4.59,0,2.89,0,1.94,0,2.74,2.89,2.65,5.71,2.42, 0.00528093,-0.00337006,-0.0025611, 0.0010901,-0.00250201,sell
2012-05-07,0.69,2.97,2.42,0,2.36,2.77,0,7.45,2.42,2.65,2.56,2.97,4.56,2.36,3.46,0, 0.00229288,-0.00185560, 0.0022207, 0.0010731, 0.00218947,buy
2012-05-08,1.8,2.38,2.36,0,0,0,2.95,1.73,2.38,0,0,0.88,1.73,0,3.87,2.36, 0.00324884, 0.00040573, 0.0000672, 0.0003971, 0.00040573,buy
2012-05-09,9.29,2.77,0,0.55,2.77,0,2.49,1.32,2.67,3.04,2.97,2.44,4.09,2.38,1.21,2.77,-0.00314029,-0.00203846,-0.0032828, 0.0012456,-0.00423125,sell
2012-05-10,4.43,2.97,0,0.67,0,5.29,0,2.72,0,3.64,2.97,0,2.32,0,4.23,2.92,-0.00230309,-0.00292342,-0.0025857,-0.0029234,-0.00357531,sell
2012-05-11,2.66,0,3.97,0.84,4.91,0,2.58,2.77,0,3.26,2.87,2.77,3.68,3.31,1.84,0, 0.00280640,-0.00093668,-0.0017201,-0.0005578,-0.00144234,sell
2012-05-12,4.46,0,3.63,1.05,0,0,0,5.28,2.56,1.05,0,0,2.92,1.06,4.11,2.72,-0.00261681,-0.00502374,-0.0015921,-0.0048567,-0.00425310,sell
2012-05-13,11.2,1.56,3.19,1.31,2.14,4.52,1.48,2.79,0,2.79,2.97,0,4.22,7.47,8.6,2.14, 0.00442360, 0.00623716, 0.0056576, 0.0060901, 0.00443127,buy
