Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MEYE,NNYE,PLYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-24,1,1,0,2,0,2,0,0,6,2,0,3,3,3,4,3,3,-0.029627,-0.027463,-0.023220,-0.012397,-0.028106,sell
2019-07-25,2,1,0,2,0,2,0,0,3,2,0,3,0,0,1,3,3,-0.009821, 0.008710, 0.015387,-0.020770, 0.004690,sell
2019-07-26,2,2,0,1,0,1,1,3,1,0,0,4,4,1,2,4,3,-0.007426, 0.021494, 0.022469, 0.015549, 0.019770,buy
2019-07-27,1,2,2,1,1,1,2,3,1,1,5,4,0,4,5,4,3, 0.026787,-0.008720, 0.023604, 0.023604, 0.024888,buy
2019-07-28,0,2,0,3,0,4,2,0,1,1,1,0,0,1,2,0,3,-0.004402,-0.004402,-0.007445,-0.005598,-0.005173,sell
2019-07-29,0,2,0,3,0,3,1,0,2,2,4,0,0,1,1,0,3,-0.010550,-0.012307,-0.010154,-0.010550,-0.008391,sell
2019-07-30,2,2,1,0,2,1,0,1,2,5,4,0,0,0,0,0,7,-0.042266,-0.040001,-0.036757,-0.042266,-0.042266,sell
2019-07-31,2,4,1,0,1,1,0,0,1,1,7,0,0,0,0,0,3,-0.015924,-0.014370,-0.013663,-0.008655,-0.012248,sell
2019-08-01,1,2,2,3,0,3,0,0,2,0,10,0,0,2,1,0,6,-0.005794,-0.016878,-0.011711,-0.013838,-0.015808,sell
2019-08-02,0,1,4,3,0,2,1,0,3,3,10,0,0,6,4,0,6,-0.023530,-0.019836,-0.020474,-0.017605,-0.019836,sell
2019-08-03,0,4,2,2,0,1,2,1,1,0,6,0,4,6,1,0,4, 0.002354, 0.009189, 0.004688, 0.003507, 0.000661,buy
2019-08-04,0,2,2,1,1,0,1,2,1,4,4,4,0,2,0,0,8,-0.005690, 0.007959, 0.001259, 0.004880, 0.001259,buy
2019-08-05,0,0,2,2,1,1,1,1,5,0,4,3,3,4,3,4,8, 0.014634, 0.010117, 0.016556,-0.009798,-0.054277,buy
2019-08-06,0,0,1,4,0,2,0,0,4,0,5,3,3,4,1,0,4, 0.003512,-0.016723,-0.017471,-0.021798,-0.023755,sell
2019-08-07,0,1,0,4,0,2,0,1,2,0,1,0,1,1,6,3,3,-0.004056,-0.004056, 0.007497,-0.007745,-0.005030,sell
2019-08-08,1,1,2,2,1,2,1,1,2,0,4,1,4,4,2,0,6,-0.011301,-0.008002,-0.011362,-0.006418,-0.007417,sell
2019-08-09,1,2,2,3,0,3,2,0,2,0,1,4,5,0,2,1,6,-0.026781,-0.029717,-0.027805,-0.027805,-0.034952,sell
2019-08-10,0,1,1,3,0,4,0,0,3,0,0,4,1,0,1,1,10,-0.007918,-0.012217,-0.012346,-0.011336,-0.012196,sell
2019-08-11,0,0,3,1,0,3,0,0,4,0,7,1,0,0,0,4,13, 0.021078, 0.018035, 0.024503, 0.018352,-0.001657,buy
2019-08-12,2,2,2,3,1,1,1,0,4,1,11,0,0,2,0,1,10, 0.012949, 0.005707, 0.004935, 0.006916,-0.014360,sell
2019-08-13,1,2,2,2,1,0,0,2,3,5,12,0,0,2,0,0,10,-0.015239,-0.015325,-0.020569,-0.020569,-0.023539,sell
2019-08-14,0,2,3,3,1,1,1,2,3,8,13,0,1,2,4,0,6,-0.047045,-0.046193,-0.047998,-0.047212,-0.047998,sell
2019-08-15,0,2,3,3,1,2,3,0,4,4,9,0,1,2,4,0,9,-0.029083,-0.025529,-0.025529,-0.018970,-0.025378,sell
2019-08-16,0,1,2,2,0,1,3,0,4,6,1,1,4,1,4,0,6, 0.022571, 0.024699, 0.025560, 0.025426,-0.000467,buy
2019-08-17,0,2,1,0,0,0,1,3,3,3,1,0,1,4,8,0,10,-0.011481,-0.015871,-0.012263,-0.011481,-0.010247,sell
2019-08-18,1,1,2,1,0,0,1,2,3,4,0,4,0,4,4,1,10,-0.000923, 0.019093, 0.005977, 0.005964, 0.012065,buy
2019-08-19,1,2,3,0,0,0,3,0,5,4,0,1,3,0,11,4,6, 0.015926, 0.015831, 0.027078, 0.013511, 0.010801,buy
2019-08-20,0,0,4,1,0,2,3,0,7,10,0,0,3,3,16,0,6, 0.012570, 0.012730, 0.009540, 0.010020, 0.003645,buy
2019-08-21,0,1,2,2,0,2,3,0,3,7,0,0,0,0,9,1,3,-0.001370, 0.007811,-0.010806,-0.001974,-0.010716,sell
2019-08-22,1,2,2,1,0,1,4,1,5,9,0,3,4,1,10,0,3, 0.020866, 0.025185, 0.015375, 0.026467,-0.009878,buy
2019-08-23,1,1,4,3,1,1,5,1,6,9,10,3,0,6,8,3,3, 0.028065, 0.018499,-0.024013, 0.025544, 0.011471,buy
2019-08-24,0,0,5,4,1,1,1,1,5,9,10,0,0,13,5,3,3,-0.005533,-0.016253,-0.033630,-0.007247,-0.014345,sell
2019-08-25,0,0,3,4,0,1,1,1,5,9,9,4,0,10,0,0,3,-0.008657,-0.015375,-0.015611,-0.010318,-0.003300,sell
2019-08-26,1,0,2,4,1,0,3,1,5,10,6,0,0,8,0,4,3,-0.038516,-0.017816,-0.035485,-0.037148,-0.036014,sell
2019-08-27,1,0,5,3,2,1,2,1,4,13,3,0,0,12,4,0,7, 0.001701,-0.020477,-0.025978,-0.017583,-0.021526,sell
2019-08-28,0,2,3,3,0,3,1,0,4,10,3,0,0,8,5,0,3, 0.001342,-0.024864,-0.021744,-0.014365,-0.013716,sell
2019-08-29,1,0,5,4,0,1,2,0,6,12,6,0,0,9,9,0,6, 0.005523,-0.021646,-0.032247,-0.016666,-0.023759,sell
2019-08-30,2,1,4,3,0,0,2,2,5,12,3,0,8,12,5,0,3, 0.002919, 0.006658, 0.005711, 0.017800, 0.005711,buy
2019-08-31,1,4,2,1,0,0,0,2,3,9,1,0,8,9,2,0,1, 0.018788, 0.018041, 0.015023, 0.015361, 0.017677,buy
2019-09-01,0,1,2,1,1,2,0,2,5,13,1,0,7,4,4,0,4, 0.007819, 0.007819, 0.007819, 0.007258, 0.007123,buy
2019-09-02,0,1,1,1,0,1,3,1,6,9,0,0,7,7,4,0,1, 0.004595, 0.013157, 0.008194, 0.004045, 0.008772,buy
2019-09-03,0,2,0,1,0,1,1,4,3,9,1,4,5,0,5,4,0, 0.019690, 0.012746, 0.006769, 0.012793, 0.021622,buy
2019-09-04,0,3,2,0,1,0,1,6,3,9,4,0,17,4,6,4,0,-0.002877,-0.000358, 0.004667,-0.003111, 0.018645,buy
2019-09-05,2,4,1,0,1,0,2,3,2,3,1,3,16,1,2,0,0,-0.027633,-0.026818,-0.028909,-0.011960,-0.029905,sell
2019-09-06,2,4,0,1,0,2,0,3,3,3,0,3,13,1,3,3,0,-0.006729,-0.001268,-0.002092, 0.006368,-0.000147,buy
2019-09-07,1,3,0,1,0,1,0,3,2,0,3,0,12,1,2,3,1, 0.000455, 0.000402,-0.008599, 0.001387,-0.009602,buy
2019-09-08,3,5,1,0,1,1,0,2,1,0,3,1,8,2,2,0,4, 0.022754, 0.012712, 0.014875, 0.022183, 0.013611,buy
2019-09-09,2,5,0,0,0,0,1,2,0,0,0,1,8,1,1,1,1, 0.002608,-0.011494,-0.004793, 0.003814,-0.006751,sell
2019-09-10,1,3,2,1,0,1,0,4,0,4,4,4,9,1,1,4,1,-0.022911, 0.007821,-0.003615,-0.001535,-0.001535,sell
2019-09-11,1,4,0,2,0,2,1,1,1,0,0,1,5,1,1,0,5,-0.003562,-0.018132,-0.005564,-0.005111,-0.007661,sell
2019-09-12,1,4,1,2,0,1,2,1,2,3,0,1,8,1,1,1,5,-0.029900,-0.026330,-0.011795,-0.011770,-0.001422,sell
2019-09-13,1,4,0,0,0,1,1,3,1,3,0,0,5,5,4,0,2, 0.021217, 0.002508,-0.001918,-0.011634,-0.005528,buy
2019-09-14,2,2,0,0,2,0,0,2,0,0,0,0,0,5,0,0,5,-0.015155,-0.028143,-0.023726,-0.015261,-0.014457,sell
2019-09-15,2,2,0,0,3,0,1,0,2,1,0,0,3,1,3,0,0, 0.015446, 0.011139, 0.016602, 0.016292, 0.013301,buy
2019-09-16,1,1,1,0,2,0,1,0,3,4,0,0,3,4,3,0,0, 0.026453, 0.020392, 0.011398, 0.020157, 0.019389,buy
2019-09-17,1,1,1,2,2,2,0,0,1,4,0,1,0,4,0,1,0, 0.012920, 0.007251, 0.007251, 0.007251, 0.002022,buy
2019-09-18,1,3,1,2,1,1,1,2,0,5,0,1,4,1,1,4,1,-0.041386, 0.003881, 0.002529, 0.001670, 0.002296,buy
2019-09-19,2,3,3,0,1,0,2,2,2,4,4,4,3,2,7,4,1, 0.038086, 0.003174, 0.027939, 0.024112, 0.041463,buy
2019-09-20,2,4,2,1,1,1,1,2,2,4,4,1,3,5,4,1,5, 0.006917, 0.026620,-0.002314, 0.012691, 0.009169,buy
2019-09-21,1,2,1,2,0,2,0,2,4,8,0,0,6,2,7,0,5, 0.008207, 0.007545, 0.008685, 0.003292, 0.005931,buy
2019-09-22,2,2,1,1,0,1,1,2,7,9,3,3,6,1,6,3,5,-0.023697, 0.003899,-0.023697, 0.000310,-0.004544,sell
2019-09-23,2,0,2,1,2,0,1,2,7,9,0,3,6,3,6,3,8,-0.046559,-0.051009,-0.047954,-0.039723,-0.035903,sell
2019-09-24,1,1,2,0,0,0,0,2,5,8,1,0,6,3,6,0,8,-0.025132,-0.024807,-0.025132,-0.025132,-0.021125,sell
2019-09-25,1,1,2,2,1,1,0,3,6,5,4,4,6,4,7,4,7,-0.039499,-0.033959,-0.039499,-0.033347,-0.050760,sell
2019-09-26,1,0,3,1,1,0,3,1,4,4,1,0,3,7,7,0,7, 0.013539,-0.004096, 0.000522,-0.002154, 0.000065,sell
2019-09-27,0,3,0,0,1,2,1,2,5,7,0,0,7,7,4,0,1, 0.010018, 0.019625, 0.008893, 0.006971, 0.006807,buy
2019-09-28,0,2,0,0,2,1,0,0,5,0,0,0,6,6,3,0,2, 0.015968, 0.012045, 0.015913, 0.004682,-0.000982,buy
2019-09-29,2,1,1,0,1,0,0,1,7,4,0,0,6,9,6,0,5, 0.017913, 0.028499, 0.011095, 0.030863, 0.001224,buy
2019-09-30,2,1,0,3,0,0,2,0,3,0,1,0,0,9,0,0,3, 0.022330, 0.017789, 0.039151, 0.037189, 0.037363,buy
2019-10-01,0,2,1,1,0,2,1,2,2,0,4,0,4,7,4,0,2, 0.008561,-0.002449, 0.002996,-0.005389, 0.008199,buy
2019-10-02,0,2,1,1,1,2,4,1,3,0,1,0,7,7,3,0,2, 0.006328, 0.003401, 0.010379, 0.005767, 0.006804,buy
2019-10-03,1,1,1,1,0,2,4,0,3,0,0,0,4,3,3,0,5, 0.043122, 0.034113, 0.051056, 0.054142, 0.054142,buy
2019-10-04,0,0,1,3,0,1,1,2,4,0,4,4,3,3,3,4,6, 0.010070, 0.014084, 0.006541,-0.004811,-0.031435,buy
2019-10-05,1,0,2,2,1,1,1,1,4,0,4,4,3,3,3,0,9, 0.001619, 0.014473, 0.003897, 0.003031,-0.020671,sell
2019-10-06,2,1,1,2,1,1,0,1,3,4,1,0,3,0,3,3,6, 0.027528, 0.026891, 0.019390, 0.022663, 0.011891,buy
2019-10-07,0,1,1,2,1,0,2,2,4,4,5,3,3,0,3,3,6,-0.009437,-0.002659,-0.003597,-0.014980,-0.013276,sell
2019-10-08,0,0,0,1,1,2,2,2,3,8,0,3,4,0,3,0,0, 0.032136, 0.044666, 0.027518, 0.042230, 0.042230,buy
2019-10-09,0,1,1,1,1,2,3,1,4,4,1,0,7,3,3,1,3, 0.002586, 0.007787, 0.011648, 0.011862, 0.003711,buy
2019-10-10,0,2,0,1,1,1,2,2,4,7,1,1,4,3,7,0,0,-0.001168, 0.019720,-0.010582,-0.001168,-0.001265,sell
2019-10-11,0,1,2,1,1,0,1,5,4,7,1,4,4,7,11,4,4,-0.017981,-0.027964,-0.025626,-0.029361,-0.022587,sell
2019-10-12,1,1,1,2,0,0,2,3,3,4,1,4,4,3,7,1,4,-0.007853, 0.009516,-0.010409, 0.004223, 0.015154,buy
2019-10-13,0,2,0,1,0,0,2,2,5,5,0,1,4,6,10,0,0, 0.013474, 0.024500, 0.013474, 0.013474, 0.013474,buy
2019-10-14,0,1,1,0,0,2,0,2,2,8,0,0,1,6,4,0,0,-0.033609,-0.023423,-0.019972, 0.002720,-0.003694,sell
2019-10-15,0,1,2,0,2,2,1,3,2,8,4,0,7,3,5,0,0, 0.022107, 0.038432, 0.022107, 0.012092, 0.029216,buy
2019-10-16,1,2,2,1,1,1,2,1,2,1,4,0,3,4,9,0,0, 0.002767, 0.005222, 0.007203, 0.004135, 0.017695,buy
2019-10-17,1,1,4,2,0,2,1,2,2,0,8,0,4,11,4,1,5, 0.004954, 0.014531, 0.013929, 0.013611, 0.018418,buy
2019-10-18,0,1,2,5,1,3,0,2,2,0,4,1,4,8,5,1,5,-0.023894,-0.025982,-0.026963,-0.026844,-0.006930,sell
2019-10-19,0,1,3,1,0,2,0,2,4,0,3,4,4,7,7,4,5, 0.000910,-0.008899,-0.016701,-0.005156,-0.010787,sell
2019-10-20,1,3,2,2,2,1,1,2,3,1,3,5,4,4,7,1,5, 0.014089, 0.011939, 0.014159, 0.017808, 0.012564,buy
2019-10-21,0,2,2,1,1,1,0,3,2,1,5,1,3,4,7,0,8, 0.009796, 0.008132, 0.014646, 0.009350, 0.012333,buy
2019-10-22,0,1,4,1,1,2,0,2,3,4,9,0,3,4,8,3,4, 0.000543, 0.014225,-0.000131, 0.002164, 0.017887,buy
2019-10-23,0,1,3,2,1,2,1,3,5,1,9,3,3,9,11,3,3, 0.024948, 0.001806, 0.008421, 0.020509, 0.022802,buy
2019-10-24,1,1,3,2,1,2,0,2,2,0,6,0,11,8,4,0,0, 0.003746,-0.020952, 0.007744, 0.001771,-0.011097,buy
2019-10-25,1,2,1,1,2,1,0,3,3,3,1,4,7,5,3,4,1, 0.020840, 0.008618, 0.007534, 0.017061, 0.020228,buy
2019-10-26,1,0,2,1,3,1,2,1,5,0,1,0,10,7,6,0,4, 0.004520,-0.004855,-0.002855, 0.004520, 0.004364,buy
2019-10-27,1,0,1,3,1,3,0,2,4,4,2,0,7,7,6,0,1,-0.027086,-0.025477,-0.031862,-0.025268,-0.012374,sell
2019-10-28,1,1,3,2,1,1,1,1,3,0,6,0,12,3,7,0,0,-0.008620,-0.013099,-0.003597,-0.027333,-0.001736,sell
2019-10-29,3,1,4,0,2,2,3,2,3,0,5,0,15,7,7,0,0,-0.008930,-0.016355,-0.004279,-0.031632,-0.009224,sell
2019-10-30,3,1,2,1,0,2,5,0,2,0,1,0,9,3,3,0,0, 0.000490, 0.002194, 0.003609, 0.006087, 0.000844,buy
2019-10-31,2,0,2,1,0,4,3,0,3,0,3,0,8,3,3,0,1,-0.002474, 0.000529, 0.000267,-0.008703,-0.003560,sell
2019-11-01,3,0,2,0,1,3,4,0,3,0,3,0,4,3,3,0,4, 0.009317, 0.011586, 0.005653, 0.002208, 0.011586,buy
2019-11-02,3,3,1,0,1,2,5,0,2,0,1,0,5,3,3,0,1, 0.023020, 0.018447, 0.011899, 0.016108, 0.008687,buy
2019-11-03,2,2,1,1,0,2,2,3,2,0,5,4,5,3,3,4,1, 0.000821, 0.003066, 0.007982, 0.007913, 0.007982,buy
2019-11-04,0,2,1,2,0,3,5,0,3,0,1,0,6,3,3,0,4, 0.033491, 0.021695, 0.031486, 0.017925, 0.019975,buy
2019-11-05,0,2,2,1,0,4,4,2,4,4,1,3,9,3,7,0,4, 0.022475, 0.031544,-0.026293, 0.027581, 0.027477,buy
2019-11-06,0,1,1,1,0,2,4,1,3,0,0,3,5,3,4,3,1, 0.012400, 0.017163, 0.015144, 0.017066, 0.003618,buy
2019-11-07,0,2,2,1,0,1,2,5,2,3,4,1,5,11,8,0,5, 0.018853, 0.025493, 0.016596, 0.013937,-0.004785,buy
2019-11-08,1,1,2,1,1,0,2,2,2,3,4,5,0,7,4,0,1,-0.012309,-0.014581,-0.012359,-0.014581,-0.014581,sell
2019-11-09,1,1,2,1,1,1,2,2,4,0,4,4,4,10,7,1,0,-0.012184,-0.017959,-0.016258,-0.012184,-0.005451,sell
2019-11-10,0,1,2,2,2,2,0,3,3,1,4,1,1,14,7,4,0, 0.010702, 0.006685, 0.001601, 0.020783, 0.021982,buy
2019-11-11,0,0,3,2,2,1,0,5,1,4,8,0,5,11,8,1,0,-0.001202,-0.002774,-0.001904,-0.006193, 0.004125,sell
2019-11-12,1,2,2,2,3,1,2,5,1,8,4,0,5,12,5,1,0, 0.005367, 0.002741, 0.002741,-0.006134, 0.014249,buy
2019-11-13,0,0,3,1,1,2,2,4,1,5,8,0,0,11,8,0,0, 0.002563, 0.005166, 0.004711, 0.004755, 0.003455,buy
2019-11-14,0,0,1,3,1,4,1,3,0,4,4,1,0,5,5,0,0, 0.012088, 0.014936, 0.007669, 0.017090, 0.009624,buy
2019-11-15,0,0,1,2,1,3,2,3,1,4,3,4,0,5,4,0,1, 0.001766, 0.009970,-0.000293,-0.008848, 0.000894,buy
2019-11-16,1,1,1,2,1,2,2,4,1,4,3,1,4,4,4,1,5, 0.013321, 0.006357,-0.002778, 0.022234, 0.012268,buy
2019-11-17,0,2,1,3,2,2,1,2,0,5,1,0,5,0,0,1,5, 0.017566, 0.025770, 0.031642, 0.032752, 0.036553,buy
2019-11-18,0,2,3,3,0,2,0,1,2,9,2,3,5,0,0,4,4,-0.023048,-0.029502,-0.045070,-0.046682,-0.024703,sell
2019-11-19,0,2,3,3,0,1,1,1,2,8,5,3,5,1,1,1,3,-0.016494,-0.025751,-0.027911,-0.034971,-0.024330,sell
2019-11-20,0,2,3,2,0,1,1,3,0,5,2,4,9,4,4,0,0,-0.014597, 0.019911,-0.014444,-0.014444,-0.014444,sell
2019-11-21,0,4,0,1,0,2,3,3,1,4,1,4,5,1,1,3,1,-0.003583,-0.025532,-0.036592,-0.005713,-0.037714,sell
2019-11-22,0,2,1,1,1,2,3,1,3,7,2,0,4,0,0,3,4,-0.030655,-0.024145,-0.022978,-0.027263,-0.016013,sell
2019-11-23,0,2,0,2,0,2,2,2,4,4,5,0,4,3,3,4,1, 0.013996, 0.014612, 0.016369, 0.015532, 0.015081,buy
2019-11-24,2,2,0,2,0,1,2,3,1,8,6,0,1,0,0,4,0,-0.011406,-0.002235,-0.011831,-0.009764,-0.003522,sell
2019-11-25,2,2,3,0,1,1,5,3,1,4,8,0,5,4,4,0,4, 0.011863,-0.006835,-0.007869,-0.009598, 0.016949,sell
2019-11-26,1,2,3,1,1,3,5,1,1,4,9,0,5,0,0,0,4,-0.026175,-0.015226,-0.028689,-0.019145,-0.021498,sell
2019-11-27,1,0,2,2,1,4,4,2,1,4,7,0,1,0,4,0,5, 0.001431, 0.001694,-0.020464,-0.006408,-0.021509,sell
2019-11-28,3,0,3,0,1,2,4,2,2,4,10,0,0,0,4,0,8, 0.006170,-0.007740, 0.001695,-0.005696, 0.004490,sell
2019-11-29,5,1,1,0,2,1,3,3,2,4,10,4,0,0,4,0,1, 0.019938, 0.021035, 0.021892, 0.019857, 0.020764,buy
2019-11-30,3,0,1,1,0,1,3,5,1,4,11,4,1,4,4,0,0, 0.003693, 0.000595, 0.011549, 0.007000, 0.008023,buy
2019-12-01,1,1,0,2,0,3,4,4,2,4,7,0,3,4,4,0,3,-0.013507, 0.023392,-0.022151, 0.024634,-0.021036,sell
2019-12-02,1,1,1,1,1,2,5,3,2,4,0,3,6,4,4,0,3,-0.022727,-0.021212,-0.036996,-0.033239,-0.036626,sell
2019-12-03,1,2,1,1,1,1,5,4,0,8,0,0,7,4,0,4,0,-0.019687,-0.017543,-0.020104,-0.039933,-0.019242,sell
2019-12-04,1,2,1,2,1,0,3,7,0,8,0,0,7,8,4,4,5,-0.012300,-0.014121,-0.006858,-0.009200,-0.018362,sell
2019-12-05,2,3,1,1,1,0,3,3,0,0,0,1,5,8,4,0,2, 0.002800,-0.010238, 0.002029,-0.010493,-0.019287,sell
2019-12-06,2,2,2,1,0,1,3,0,3,3,0,4,8,0,0,3,2,-0.006492, 0.019727,-0.000916, 0.021707,-0.025986,sell
2019-12-07,1,1,0,1,1,1,1,0,4,0,0,0,3,3,3,3,2,-0.017537,-0.023699,-0.022438,-0.012950,-0.018095,sell
2019-12-08,1,2,0,2,1,2,1,1,1,1,0,1,4,3,0,0,2,-0.013811,-0.015341,-0.015341,-0.014590,-0.031714,sell
2019-12-09,3,5,0,0,1,1,2,1,0,1,1,0,4,1,1,1,0,-0.010855,-0.019148,-0.011751,-0.006082,-0.010611,sell
2019-12-10,2,2,3,0,2,1,3,1,0,4,5,0,0,1,4,4,0,-0.005173,-0.008788,-0.006556,-0.005494,-0.006556,sell
2019-12-11,2,1,4,1,2,4,2,1,0,1,9,0,0,4,4,4,0,-0.032964,-0.027887,-0.020957,-0.021520,-0.018976,sell
2019-12-12,2,0,1,3,1,2,4,0,1,0,7,0,0,1,1,1,0,-0.012161,-0.018877,-0.007773,-0.014980,-0.008794,sell
2019-12-13,3,0,1,1,1,2,4,1,1,0,7,1,0,0,0,0,4,-0.003016,-0.000018, 0.003234,-0.003320,-0.004995,sell
2019-12-14,3,0,2,1,3,3,3,2,0,0,4,4,1,0,4,0,4, 0.029238,-0.026483, 0.012064, 0.014707,-0.002933,buy
2019-12-15,2,2,1,2,0,3,2,1,1,1,5,1,1,0,4,0,3,-0.009568,-0.014274,-0.019287,-0.010384,-0.015721,sell
2019-12-16,1,1,3,6,0,3,3,1,1,5,8,1,1,1,5,1,4, 0.006915, 0.013548, 0.009078, 0.008449, 0.009078,buy
2019-12-17,1,0,5,3,0,2,2,3,1,4,5,3,4,8,8,1,5,-0.016915,-0.020464,-0.015297,-0.028051,-0.021146,sell
2019-12-18,0,4,2,1,0,1,1,3,2,1,3,3,4,5,5,4,6,-0.010004,-0.012383,-0.010004, 0.003143,-0.009135,sell
2019-12-19,0,1,2,1,1,1,1,3,2,0,7,0,3,4,4,1,9, 0.013170,-0.030821, 0.013170, 0.008768, 0.011847,buy
2019-12-20,0,0,1,1,0,2,1,4,5,3,7,4,3,7,7,0,5, 0.016764, 0.007988, 0.018825, 0.016891, 0.015075,buy
2019-12-21,0,0,1,1,0,1,2,3,4,0,8,0,0,7,7,3,4,-0.007952, 0.003219, 0.001866, 0.004395, 0.008335,buy
2019-12-22,0,1,2,0,1,3,2,6,2,4,11,0,5,8,8,3,0,-0.009132,-0.008348,-0.016413,-0.009132,-0.009132,sell
2019-12-23,0,1,2,0,0,3,3,6,1,0,8,0,8,8,8,4,0,-0.016363,-0.017007,-0.016953,-0.016363,-0.016363,sell
2019-12-24,0,0,1,2,0,3,3,3,1,0,3,0,5,4,4,4,1,-0.000948,-0.004330, 0.003455,-0.001019,-0.000948,sell
2019-12-25,1,0,2,1,0,5,2,1,2,0,6,0,5,4,0,0,4,-0.002291,-0.006179, 0.003896,-0.009351,-0.008409,sell
2019-12-26,1,1,2,1,1,2,1,1,3,0,6,0,5,4,0,0,8,-0.010858,-0.013162,-0.010858,-0.006746,-0.005044,sell
2019-12-27,3,0,2,1,0,1,0,1,3,0,6,0,5,4,0,0,7, 0.009247, 0.020062, 0.012764, 0.018382, 0.007922,buy
2019-12-28,2,0,1,2,1,1,0,1,4,0,10,0,2,0,0,0,10, 0.027347, 0.031859, 0.021257, 0.021243,-0.010830,buy
2019-12-29,1,0,1,1,1,3,2,0,3,0,3,0,5,0,0,0,6, 0.039534, 0.044619, 0.035324, 0.052855, 0.031719,buy
2019-12-30,0,0,1,0,1,3,2,1,2,0,3,4,4,0,0,0,3, 0.003414, 0.002853, 0.002853,-0.000060, 0.002147,buy
2019-12-31,0,1,0,0,1,2,4,3,2,4,3,4,1,0,0,0,7, 0.006326,-0.006978,-0.006963, 0.007769,-0.013210,sell
2020-01-01,1,1,0,0,1,2,2,3,2,4,3,0,0,4,4,0,4,-0.002295,-0.005311,-0.007888,-0.012650,-0.000972,sell
2020-01-02,1,2,0,0,1,2,3,0,4,0,4,3,3,0,0,0,4, 0.006417, 0.014167, 0.008164, 0.012204, 0.008686,buy
2020-01-03,0,2,0,0,1,2,1,1,6,3,1,3,3,3,3,4,4,-0.021144,-0.023244,-0.020165, 0.003753,-0.018675,sell
2020-01-04,0,3,0,0,1,3,1,0,3,3,1,0,0,3,3,0,2,-0.010380,-0.010246,-0.027967,-0.011981,-0.007125,sell
2020-01-05,2,4,0,0,0,4,2,1,1,0,1,1,4,0,0,3,2, 0.029613, 0.018043, 0.027339, 0.047083, 0.036573,buy
2020-01-06,2,5,2,0,0,3,3,0,1,1,1,4,4,1,1,3,1,-0.008060,-0.003934,-0.019191,-0.008214,-0.010331,sell
2020-01-07,1,2,5,0,0,5,1,1,0,4,5,4,4,4,4,0,1, 0.005387, 0.005331, 0.010261, 0.000349, 0.000960,buy
2020-01-08,4,2,1,4,0,4,2,0,0,1,1,1,4,1,1,1,0,-0.016251,-0.019143,-0.003604,-0.023618,-0.020372,sell
2020-01-09,7,1,1,0,0,2,2,0,1,0,3,0,4,0,0,1,0,-0.013277,-0.015811,-0.011937,-0.021767,-0.014306,sell
2020-01-10,7,0,1,0,4,2,3,1,0,0,0,0,0,0,0,4,4,-0.014593,-0.005652,-0.005022,-0.000944,-0.010896,sell
2020-01-11,6,1,0,2,3,1,3,0,0,0,1,0,1,0,0,1,0,-0.006541,-0.015178, 0.014878, 0.003680,-0.017730,sell
2020-01-12,6,0,1,4,0,2,4,0,1,1,4,0,1,1,1,0,3,-0.013031,-0.021657, 0.001689,-0.010522,-0.010471,sell
2020-01-13,6,0,0,6,1,1,4,1,0,1,1,1,5,1,1,0,0,-0.016196,-0.038097,-0.003664,-0.021055,-0.013168,sell
2020-01-14,6,1,4,1,0,1,3,1,0,4,0,4,5,4,4,0,1, 0.051804, 0.032416, 0.047615, 0.026485, 0.027965,buy
2020-01-15,6,4,1,2,1,1,3,0,1,1,0,1,4,1,1,1,4, 0.027930, 0.025001, 0.028141, 0.039891, 0.028141,buy
2020-01-16,4,0,1,2,0,1,3,1,3,0,4,0,4,3,3,4,1,-0.006083,-0.005392, 0.005752,-0.019366, 0.014636,sell
2020-01-17,3,0,1,2,0,1,4,1,4,3,5,3,1,3,3,4,0, 0.002017,-0.000297, 0.012667,-0.018478, 0.015296,buy
2020-01-18,3,3,1,1,1,1,5,1,1,0,9,3,2,0,0,1,0, 0.026829, 0.021394, 0.027008, 0.017849, 0.022515,buy
2020-01-19,2,2,2,1,0,1,6,5,0,4,13,0,6,4,4,0,0,-0.020240,-0.018116,-0.027295,-0.016154,-0.026005,sell
2020-01-20,1,2,0,4,0,1,8,2,1,0,5,4,3,0,0,3,2, 0.001011, 0.012150, 0.011059,-0.004161, 0.007210,buy
2020-01-21,1,1,0,3,0,4,5,1,0,0,4,0,2,0,0,0,2, 0.014686, 0.014409, 0.018995, 0.009484, 0.022627,buy
2020-01-22,0,0,1,2,1,3,4,3,2,0,7,0,1,0,0,4,12, 0.003416,-0.002959, 0.000264,-0.002794,-0.002959,sell
2020-01-23,3,1,0,1,0,2,3,3,1,0,4,0,0,0,0,4,9,-0.004678,-0.006188, 0.014339,-0.016624,-0.025207,sell
2020-01-24,3,0,0,2,0,1,3,3,1,0,8,0,1,0,0,0,8,-0.029701,-0.030014,-0.023829,-0.037051,-0.040417,sell
2020-01-25,1,0,0,3,0,2,4,2,2,0,4,0,2,0,0,0,11,-0.008603,-0.003227,-0.000413,-0.016628,-0.010185,sell
2020-01-26,1,0,1,2,0,5,4,1,2,0,0,0,5,0,0,0,11,-0.000220, 0.016999, 0.016999,-0.000163, 0.018056,buy
