Date,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2018-07-31,none,a45,none,a30,a90,none,none,none,none,none,none,none,a30,a120,none,a150,a0,a60,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a45,none,0.252414176211346097,0.40150,0.132405005343,0.515964917080866559,0.628732,sell
2018-08-01,none,a45,none,a30,a90,none,none,none,none,none,none,none,a30,none,a60,none,none,none,a90,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a45,none,0.302603901271942921,0.38159,0.132405005343,0.635943112295940916,0.638734,sell
2018-08-02,none,a45,none,a30,a90,none,none,none,a150,none,none,none,none,a150,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,0.212813699596224065,0.33255,0.382077869414,0.399645838879410575,0.351673,sell
2018-08-03,none,a45,none,a30,a90,none,none,none,a150,a135,none,none,none,none,a90,a120,none,a90,a120,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none,0.403967485804270665,0.46487,0.369610382115,0.689307951179057410,0.688225,sell
2018-08-04,none,a45,none,a30,a90,none,none,none,a150,a135,none,none,none,a180,a90,none,a60,none,a120,a90,a0,none,a90,none,none,none,none,none,a45,none,none,none,none,a45,none,0.635583898717904661,0.82843,0.348623728518,0.710207414443170704,0.603724,buy
2018-08-05,none,a45,none,a30,a90,none,none,none,a150,a135,none,none,none,a180,none,a90,a60,a120,none,none,none,a120,a90,none,none,none,none,none,a45,none,none,none,none,a45,none,0.437634880951499661,0.61645,0.348623728518,0.512553477896829368,0.430381,sell
2018-08-06,none,a45,none,a30,a90,none,none,none,a150,a135,none,none,none,a150,a120,none,none,none,a150,a60,none,a120,a90,none,a150,none,none,none,a45,a120,none,none,none,a45,none,0.242256066909633139,0.57444,0.728856862098,0.490383324033325629,0.254899,buy
2018-08-07,none,a45,none,a30,a90,none,none,a150,a150,a135,a0,none,a45,a150,none,a60,a90,a150,none,a60,none,none,a90,none,a150,none,none,none,a45,a120,none,none,none,a45,a150,0.146642400211975693,0.83359,0.566033550879,0.596710312620810091,0.641721,buy
2018-08-08,none,a45,none,none,a90,a90,none,a150,none,a135,a0,none,a45,none,a150,none,none,none,a180,none,a60,a90,a90,none,a150,none,a135,none,a45,a120,none,none,a90,a45,a150,0.327406172208177915,0.79897,0.795227638961,0.842544550885145016,0.416308,buy
2018-08-09,none,a45,none,none,a90,a90,none,a150,none,a135,a0,none,a45,a120,none,none,a120,a180,none,none,none,none,a90,none,a150,none,a135,none,none,a120,none,none,a90,a45,a150,0.464016460565610578,0.83683,0.809680442033,0.844335325363780420,0.614943,buy
2018-08-10,none,a45,none,none,a90,a90,none,a150,none,none,a0,none,none,none,a180,none,none,none,a150,none,a90,a60,none,none,a150,a150,a135,none,none,none,none,none,a90,a45,a150,0.544989309293321345,0.75648,0.635174814868,0.935409938940305996,0.532019,buy
2018-08-11,none,a45,none,none,none,a90,none,a150,none,none,none,none,none,a90,none,a0,a150,a150,none,a0,none,none,none,none,none,a150,a135,none,none,none,none,none,a90,a45,a150,0.174878900180966218,0.48089,0.466003289219,0.849258657340469680,0.473744,sell
2018-08-12,none,a45,none,none,none,a90,none,a150,none,none,none,none,none,none,a150,none,none,none,a120,none,a120,none,none,none,none,a150,a135,none,none,none,none,none,none,a45,none,0.359842011134776485,0.50258,0.318026829513,0.799238287310485407,0.461733,sell
2018-08-13,none,a45,none,none,none,a90,none,none,none,none,none,none,none,a60,none,none,a180,a120,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none,0.611336950875090768,0.45000,0.551257890988,0.820124839822354623,0.483504,sell
2018-08-14,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,a90,none,a150,a0,none,none,none,a150,none,none,none,none,none,none,none,a45,none,0.804367097565093059,0.59741,0.508307277377,0.903957299522336610,0.651044,buy
2018-08-15,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a150,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,0.636726960054885271,0.64363,0.508307277377,0.722111024947222346,0.741916,buy
2018-08-16,none,a45,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,a60,a60,a180,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,0.886862553718588353,0.43369,0.655898229137,0.597750511871950496,0.540009,buy
2018-08-17,none,a45,none,none,none,none,none,none,none,none,none,none,a60,a0,none,a90,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,0.564310317620136614,0.31153,0.655898229137,0.324158928707155014,0.357864,sell
2018-08-18,none,a45,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,0.643030057573096059,0.45232,0.655898229137,0.558899010518604134,0.355789,buy
2018-08-19,none,a45,none,none,none,none,none,none,none,none,none,none,a60,none,none,a120,a90,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,0.820496369467764608,0.56247,0.655898229137,0.583274462666387716,0.700725,buy
2018-08-20,none,a45,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,a120,none,none,none,a150,none,none,none,none,none,none,a150,none,none,a45,none,0.842510717018443045,0.44966,0.672438493362,0.999999723456630352,0.553964,buy
2018-08-21,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a120,a120,none,none,a150,none,none,none,none,a30,none,a150,none,none,a45,none,0.741790480236679817,0.52600,0.534096721855,0.999999875899713286,0.757589,buy
2018-08-22,none,a45,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a60,a0,none,none,none,a90,none,a150,none,none,none,none,a30,none,a150,none,none,a45,none,0.844804717162636720,0.68322,0.534096721855,0.999999905459545979,0.766182,buy
2018-08-23,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a150,a90,none,none,a150,none,none,a120,a120,a30,none,a150,none,none,a45,none,0.720828329765212161,0.52262,0.534096721855,0.999999968921795102,0.722358,buy
2018-08-24,none,a45,none,none,none,none,none,a150,none,none,none,none,none,a90,none,a180,none,none,none,none,a90,none,none,none,none,none,a120,a120,a30,none,a150,a90,none,a45,none,0.435392449388091907,0.89707,0.665579451630,0.930230157777752420,0.776390,buy
2018-08-25,none,a45,none,none,none,a90,none,a150,none,none,none,none,none,a90,none,a180,none,none,none,none,none,a120,none,none,none,a135,a120,a120,a30,none,a150,a90,none,a45,none,0.341578111437636056,0.69252,0.702823782542,0.914691691290528408,0.541895,buy
2018-08-26,none,a45,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,none,none,a60,a180,a60,none,none,none,none,a135,a120,a120,a30,none,none,a90,none,a45,none,0.536615180032668837,0.87860,0.687103889663,0.973335805916800356,0.732229,buy
2018-08-27,none,a45,none,none,none,a90,none,a150,none,a135,none,none,none,a120,none,a150,a0,a60,none,none,none,a150,none,none,none,a135,a120,a120,none,none,none,a90,none,a45,none,0.355797806826167795,0.84939,0.669132378116,0.968225011076575881,0.648676,buy
2018-08-28,none,a45,none,none,none,a90,none,a150,a150,a135,none,none,none,none,a60,none,none,none,a90,none,none,a150,none,none,none,a135,none,none,none,none,none,a90,none,a45,none,0.335916455238187361,0.83838,0.547430302504,0.931350529572548713,0.658433,buy
2018-08-29,none,a45,none,none,none,a90,none,none,a150,a135,none,none,none,a150,none,none,none,none,a90,a150,none,none,none,none,none,a135,none,none,none,none,none,a90,none,a45,none,0.649996449842365931,0.74720,0.761133204960,0.862983331803209741,0.533264,buy
2018-08-30,none,a45,none,none,none,a90,none,none,a150,a135,none,none,none,a150,a90,a120,none,a90,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a45,none,0.262532318253850705,0.18985,0.410628834172,0.356565287434243261,0.528793,sell
2018-08-31,none,a45,none,none,none,none,none,none,a150,none,none,none,a60,none,a90,none,none,none,a120,a120,a0,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,0.906719966778094189,0.50172,0.532727639844,0.484481005984732427,0.484621,buy
2018-09-01,none,a45,none,none,none,none,none,none,none,none,none,none,a60,a180,none,a90,a60,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none,0.926633504329131719,0.67033,0.655898229137,0.777915568628341769,0.696213,buy
2018-09-02,none,a45,none,none,none,none,none,none,none,none,none,none,a60,none,a120,none,none,none,a150,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none,0.802777182205426820,0.61457,0.655898229137,0.772578191336359299,0.481019,buy
2018-09-03,none,a45,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,a90,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,0.587067643945714646,0.45115,0.655898229137,0.407862252747907550,0.387591,buy
2018-09-04,none,a45,none,none,none,none,a150,none,none,none,none,none,a60,none,a150,a60,none,none,a180,none,a60,a120,none,a135,none,none,none,none,none,none,none,none,none,a45,none,0.000000103371195890,0.42243,0.169557041800,0.051902705895290731,0.376614,sell
2018-09-05,none,a45,none,none,none,none,a150,none,none,none,none,none,a60,a120,none,none,a120,a180,none,a60,none,none,none,a135,a180,none,none,none,none,a90,none,none,none,a45,none,0.000000177267077534,0.53570,0.127344425446,0.101457520612005719,0.595806,sell
2018-09-06,none,a45,none,none,none,none,a150,none,none,a120,none,a120,none,none,a180,none,none,none,a150,none,a90,a90,none,a135,a180,none,none,none,none,a90,a135,none,none,a45,none,0.000000006493280134,0.36331,0.024329798546,0.148069283965181153,0.585153,sell
2018-09-07,none,a45,none,none,none,none,none,none,a135,a120,none,a120,none,a90,none,none,a150,a150,none,none,none,none,none,a135,a180,none,none,a135,none,a90,a135,none,none,a45,none,0.182346331535136130,0.42016,0.063353014629,0.116594198878788899,0.739843,sell
2018-09-08,none,a45,none,none,none,none,none,none,a135,a120,none,a120,none,none,a150,a0,none,none,a120,none,a120,a60,none,a135,a180,none,none,a135,none,a90,a135,none,none,a45,none,0.051051220435877002,0.36477,0.063353014629,0.038112401063515745,0.429433,sell
2018-09-09,none,a45,none,none,none,none,none,none,a135,none,none,none,none,a60,none,a0,a180,a120,none,a0,none,none,a60,a135,a180,a120,none,a135,none,a90,a135,none,none,a45,a180,0.040486070317796635,0.24930,0.498110789627,0.024563232542495629,0.228592,sell
2018-09-10,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a120,a90,none,a150,none,a60,none,none,a120,none,a135,none,a90,a135,none,a60,a45,a180,0.651092136538018340,0.55598,0.754722207866,0.346205560505239263,0.411277,buy
2018-09-11,none,a45,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,a60,none,none,a120,none,a135,none,a90,a135,none,a60,none,a180,0.481756768232960264,0.59402,0.756339951426,0.460089254919088808,0.631316,buy
2018-09-12,none,a45,none,none,a90,none,none,none,none,none,none,none,none,none,a90,none,none,a90,a60,none,a180,a0,a60,none,none,a120,none,none,none,a90,a135,none,a60,none,a180,0.636300780254855036,0.46631,0.756339951426,0.671282195735833698,0.515767,buy
2018-09-13,none,a45,none,a30,a90,none,a135,a180,none,none,none,none,none,none,none,a60,a120,none,a60,none,a180,a0,a60,none,none,a120,none,none,none,none,none,none,a60,none,a180,0.457316556315115752,0.88269,0.861841132994,0.789733466826043506,0.759949,buy
2018-09-14,none,a45,none,a30,a90,none,a135,a180,none,none,none,a135,none,a0,a60,a60,a120,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a180,0.054121214300434643,0.65658,0.827201503029,0.446034563578605880,0.464239,buy
2018-09-15,none,a45,none,a30,a90,a60,a135,a180,a120,none,none,a135,a45,none,a60,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a60,none,a180,0.999999038711682608,0.67240,0.999999993664,0.646248057377799556,0.502740,buy
2018-09-16,none,a45,none,a30,a90,a60,none,none,a120,none,none,a135,a45,none,none,a90,a90,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,0.999999785559687271,0.48445,0.999999957930,0.432305812363700359,0.427716,buy
2018-09-17,none,a45,none,a30,a90,a60,none,none,a120,none,none,none,a45,none,none,none,none,none,a0,a90,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,0.999999971104134966,0.73374,0.999999970918,0.724206622670079847,0.749115,buy
2018-09-18,none,a45,none,a30,a90,none,none,none,none,none,a0,none,a45,none,none,none,a60,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,0.839906037007211115,0.82642,0.516331371380,0.763421015364579847,0.734055,buy
2018-09-19,none,none,none,a30,a90,none,none,none,none,none,a0,none,none,a60,none,a120,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,0.645534239372358432,0.40943,0.675390851769,0.444556015586335007,0.341634,buy
2018-09-20,none,none,none,a30,a90,none,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,0.717190094061932681,0.64812,0.675390851769,0.625718265377770422,0.713958,buy
2018-09-21,none,none,none,a30,a90,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,0.672210228149639599,0.48720,0.675390851769,0.678171565516089037,0.609795,buy
2018-09-22,none,none,none,a30,a90,none,a120,none,none,a90,a0,a150,none,none,none,a150,none,none,a60,a150,a60,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,0.852481425980328833,0.66903,0.470387472708,0.396340934544319623,0.723616,buy
2018-09-23,none,none,none,a30,a90,none,a120,none,none,a90,a0,a150,none,none,none,none,a0,a60,none,none,none,a120,none,none,none,none,a90,a150,none,none,none,none,none,none,none,0.293803572040182592,0.19096,0.470387472708,0.045374035033751085,0.249547,sell
2018-09-24,none,none,none,a30,a90,a45,a120,none,none,a90,none,a150,none,a120,none,none,none,a60,none,a180,none,none,none,a120,none,none,a90,a150,none,none,none,none,none,none,none,0.170583015870274690,0.37034,0.123965922240,0.013163567854599906,0.503445,sell
2018-09-25,none,none,none,a30,none,a45,a120,none,none,none,none,none,none,none,a60,a180,none,none,a90,a180,none,a150,none,a120,none,none,a90,a150,none,none,none,none,none,none,none,0.252372026990333120,0.45001,0.180388764398,0.036766194355179790,0.649006,sell
2018-09-26,none,none,none,a30,none,a45,none,none,none,none,none,none,a30,a150,none,none,none,a90,none,none,none,none,none,a120,none,none,a90,a150,none,none,none,none,none,none,none,0.034286509335642361,0.32358,0.046653459049,0.014846536815490365,0.408286,sell
2018-09-27,none,none,none,a30,none,none,none,none,none,none,none,none,a30,none,a90,a150,none,none,a120,a150,a0,a180,a45,a120,none,none,a90,none,none,none,none,none,none,none,none,0.712329966236778689,0.53996,0.133414383967,0.069165645387256378,0.728054,sell
2018-09-28,none,none,none,a30,none,none,none,none,none,none,none,none,a30,a180,none,a150,a60,a120,none,none,none,a180,a45,a120,none,none,a90,none,none,none,none,none,none,none,none,0.640181688321468934,0.72400,0.133414383967,0.093895754966366082,0.757923,sell
2018-09-29,none,none,none,none,none,none,none,a150,none,none,none,none,none,a180,a120,none,none,none,a150,a120,none,none,a45,a120,none,none,none,none,none,none,none,none,none,none,none,0.355968667007851847,0.44475,0.283611315323,0.102765863822943365,0.342543,sell
2018-09-30,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a120,a120,a90,a150,none,a120,none,a150,a45,a120,none,none,none,none,none,none,none,none,none,none,none,0.150181185893595970,0.45191,0.283611315323,0.053919803452026085,0.517617,sell
2018-10-01,none,none,none,none,none,none,none,a150,a90,none,none,none,none,a150,none,none,none,a150,a180,none,a60,none,a45,a120,none,none,none,none,none,none,none,none,none,a30,none,0.118621003035527736,0.15759,0.079531141982,0.086972671282829789,0.302764,sell
2018-10-02,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a150,a90,a120,a180,a180,a90,none,a120,a45,none,none,none,none,none,none,none,none,none,none,a30,none,0.121829121558925210,0.16601,0.185408457127,0.103328493848415373,0.112607,sell
