Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-08,1,1,0,0,4,0,0,0,0,0,2,0,2,1,1,-0.0332631,-0.043175,-0.0256247,-0.033735,-0.0071080,sell
2019-08-09,1,2,0,0,4,0,0,0,0,0,2,0,2,1,2,-0.0307149,-0.043591,-0.0261133,-0.023870,-0.0029021,sell
2019-08-10,1,2,0,0,5,0,0,0,0,0,2,1,2,1,2,-0.0112430,-0.019586,-0.0073705, 0.000593, 0.0141808,sell
2019-08-11,1,2,0,1,6,0,0,0,0,0,3,2,2,1,2, 0.0025602, 0.008956, 0.0060294, 0.021874, 0.0200917,buy
2019-08-12,1,2,0,1,5,0,0,0,0,0,3,2,1,1,2, 0.0034545, 0.011534, 0.0133506, 0.019571, 0.0151008,buy
2019-08-13,1,2,0,1,4,0,0,0,0,1,3,2,0,1,3,-0.0087766,-0.011850,-0.0130945, 0.005707,-0.0087766,sell
2019-08-14,1,2,0,1,4,0,0,0,0,1,3,2,0,1,3,-0.0087766,-0.011850,-0.0130945, 0.005707,-0.0087766,sell
2019-08-15,1,2,0,1,3,0,0,0,0,1,2,2,0,1,3,-0.0087436,-0.008286,-0.0098812, 0.000486,-0.0108065,sell
2019-08-16,1,2,0,1,2,0,0,0,0,1,1,2,0,1,3, 0.0088770,-0.000314, 0.0208276, 0.008354, 0.0089647,buy
2019-08-17,1,0,0,1,2,0,0,0,0,1,0,2,1,1,1, 0.0121203, 0.013142, 0.0172986, 0.019993, 0.0206555,buy
2019-08-18,1,0,0,2,1,0,0,0,0,1,0,1,2,1,1, 0.0219791, 0.017640, 0.0266882, 0.030378, 0.0288484,buy
2019-08-19,1,0,0,2,1,0,0,0,0,1,0,0,3,1,1, 0.0093364, 0.019346, 0.0055016, 0.015486, 0.0110899,buy
2019-08-20,1,0,0,2,1,0,0,0,0,0,0,0,3,1,0,-0.0159376,-0.008767,-0.0097239, 0.010321,-0.0089646,sell
2019-08-21,1,1,0,2,2,0,0,0,0,0,1,0,3,1,1,-0.0099116, 0.018514,-0.0180434,-0.021676,-0.0179263,sell
2019-08-22,1,1,0,2,3,0,0,0,0,0,1,1,3,1,1,-0.0186280, 0.001548,-0.0169962,-0.021108,-0.0150403,sell
2019-08-23,1,1,1,3,3,0,0,0,0,0,1,2,3,1,2,-0.0032669,-0.002030,-0.0032669,-0.006102,-0.0057371,sell
2019-08-24,1,1,1,3,2,0,0,0,0,0,1,2,2,1,2,-0.0033106,-0.006909,-0.0033106,-0.003481, 0.0075464,sell
2019-08-25,1,1,1,3,2,0,0,0,0,0,1,3,1,1,2,-0.0220789,-0.023879,-0.0238787,-0.020388,-0.0052320,sell
2019-08-26,1,1,2,4,1,0,0,0,0,0,0,3,2,1,3,-0.0232886,-0.020284,-0.0263874,-0.023289,-0.0182309,sell
2019-08-27,1,0,2,3,0,0,0,0,0,0,0,2,1,1,2,-0.0262112,-0.014841,-0.0410180,-0.026582,-0.0247178,sell
2019-08-28,1,0,2,3,0,0,0,0,0,0,0,2,1,1,2,-0.0262112,-0.014841,-0.0410180,-0.026582,-0.0247178,sell
2019-08-29,1,0,3,3,0,0,0,0,0,0,0,2,2,1,2,-0.0405583,-0.011633,-0.0355279,-0.045653,-0.0340915,sell
2019-08-30,2,0,3,3,0,0,0,0,0,0,0,2,2,2,2,-0.0296960,-0.012863,-0.0263009,-0.028828,-0.0249601,sell
2019-08-31,2,0,3,2,0,1,0,0,0,0,1,2,1,2,2,-0.0133031,-0.005961,-0.0132102,-0.019448,-0.0130077,sell
2019-09-01,2,0,3,2,0,1,0,0,0,0,1,2,1,2,2,-0.0133031,-0.005961,-0.0132102,-0.019448,-0.0130077,sell
2019-09-02,1,0,4,2,0,1,0,0,0,0,1,2,2,1,2, 0.0064744, 0.010691,-0.0024978, 0.001100,-0.0133039,buy
2019-09-03,1,0,5,1,0,1,0,0,0,0,1,1,3,1,2, 0.0087798, 0.011544,-0.0026563, 0.001382,-0.0026167,buy
2019-09-04,1,0,4,1,0,2,0,0,0,0,2,1,3,1,1,-0.0054558,-0.007029,-0.0120873,-0.011358,-0.0121956,sell
2019-09-05,1,0,3,1,0,3,0,0,0,0,3,1,2,1,1,-0.0116391,-0.005964,-0.0054600,-0.005964,-0.0050881,sell
2019-09-06,1,0,3,1,0,3,0,0,0,0,3,1,2,1,1,-0.0116391,-0.005964,-0.0054600,-0.005964,-0.0050881,sell
2019-09-07,1,0,4,2,0,3,0,0,0,0,3,2,2,1,2,-0.0084370, 0.002690, 0.0081260, 0.001819, 0.0025327,buy
2019-09-08,1,0,3,2,0,3,0,0,0,0,3,2,1,1,2,-0.0084678, 0.009623, 0.0055677, 0.009300, 0.0075546,buy
2019-09-09,1,0,4,2,0,2,0,0,0,0,2,3,1,1,2, 0.0016860, 0.004150, 0.0071545, 0.002207, 0.0075271,buy
2019-09-10,0,0,4,3,0,1,0,0,0,0,1,3,1,0,3,-0.0045138,-0.000486,-0.0041240,-0.014376,-0.0064733,sell
2019-09-11,0,0,2,2,0,1,0,0,0,0,1,2,0,0,2, 0.0624402, 0.050266, 0.0159411, 0.026172, 0.0229517,buy
2019-09-12,0,2,1,1,0,1,0,0,0,0,1,1,2,0,1,-0.0211479,-0.019421,-0.0282738,-0.030233,-0.0249660,sell
2019-09-13,0,2,1,1,0,1,0,0,0,0,1,1,2,0,1,-0.0211479,-0.019421,-0.0282738,-0.030233,-0.0249660,sell
2019-09-14,0,2,1,1,0,1,0,0,0,0,1,1,2,0,1,-0.0211479,-0.019421,-0.0282738,-0.030233,-0.0249660,sell
2019-09-15,0,2,1,1,1,1,0,0,0,0,1,1,2,0,2,-0.0094735, 0.005172,-0.0066233,-0.016147,-0.0066233,sell
2019-09-16,0,3,1,1,2,0,0,0,0,0,0,2,2,0,3, 0.0364312, 0.002618, 0.0247675, 0.006917, 0.0207670,buy
2019-09-17,0,4,1,1,2,0,0,0,0,0,0,3,2,0,3, 0.0329491, 0.009918, 0.0273467, 0.015262, 0.0223276,buy
2019-09-18,0,3,0,1,2,0,0,0,0,0,0,2,1,0,3, 0.0376728,-0.000038, 0.0372295, 0.008633, 0.0353479,buy
2019-09-19,0,2,0,0,2,0,0,0,0,0,0,2,0,0,2, 0.0501555, 0.004448, 0.0441156, 0.033959, 0.0450739,buy
2019-09-20,0,3,0,0,2,0,0,0,0,1,0,2,2,0,2, 0.0207060, 0.002084, 0.0282816, 0.002560, 0.0155152,buy
2019-09-21,0,3,0,0,1,0,0,0,0,1,0,2,2,0,1, 0.0118874, 0.009124, 0.0298963, 0.013549, 0.0115989,buy
2019-09-22,0,2,0,0,2,0,0,0,0,2,1,1,3,0,1,-0.0139167,-0.009114,-0.0144368,-0.019918,-0.0125496,sell
2019-09-23,0,2,0,0,1,0,0,0,0,2,1,1,3,0,0, 0.0043366,-0.000111, 0.0144095, 0.012886, 0.0081334,buy
2019-09-24,0,1,0,0,1,0,0,0,0,3,1,1,3,0,0, 0.0083551, 0.001721, 0.0232851, 0.011472, 0.0130207,buy
2019-09-25,0,1,0,0,3,0,0,0,0,3,2,1,3,0,1,-0.0248634,-0.012039,-0.0252370,-0.027086,-0.0242936,sell
2019-09-26,0,1,0,0,3,0,0,0,0,2,2,1,2,0,1,-0.0310955,-0.014835,-0.0294236,-0.034737,-0.0309885,sell
2019-09-27,0,2,0,0,3,0,0,0,0,2,2,2,2,0,1,-0.0223880,-0.007347,-0.0172482,-0.021799,-0.0190770,sell
2019-09-28,0,2,0,0,2,0,0,0,0,3,1,3,2,0,1,-0.0045938, 0.007133, 0.0056737,-0.005193,-0.0002287,buy
2019-09-29,0,1,0,0,2,0,0,0,0,3,1,3,1,0,1,-0.0118986, 0.006444, 0.0079441,-0.002824,-0.0040624,buy
2019-09-30,0,1,0,0,2,0,0,0,0,1,1,2,0,0,1, 0.0270737, 0.027456, 0.0177964, 0.022616, 0.0176629,buy
2019-10-01,0,1,0,1,2,0,0,0,0,1,2,2,0,0,1, 0.0397839, 0.043979, 0.0380044, 0.033839, 0.0448760,buy
2019-10-02,0,1,0,1,1,0,0,0,0,1,1,2,0,0,1, 0.0285124, 0.031300, 0.0243973, 0.034931, 0.0138129,buy
2019-10-03,0,1,0,1,1,1,0,0,0,2,1,2,1,0,2, 0.0196009, 0.028133, 0.0134255, 0.017383, 0.0134255,buy
2019-10-04,0,1,0,1,0,1,0,0,0,2,1,2,1,0,1,-0.0015608, 0.005341,-0.0011682,-0.001168, 0.0006319,buy
2019-10-05,0,1,0,1,0,1,0,0,0,1,1,1,1,0,1,-0.0264536,-0.045910,-0.0077465,-0.029542,-0.0133345,sell
2019-10-06,0,0,0,2,1,1,0,0,0,1,3,0,1,0,1, 0.0473481, 0.050282, 0.0502822, 0.023807, 0.0249239,buy
2019-10-07,0,0,0,2,1,1,0,0,0,1,3,0,1,0,1, 0.0473481, 0.050282, 0.0502822, 0.023807, 0.0249239,buy
2019-10-08,0,0,0,1,1,1,0,0,0,1,2,0,1,0,1, 0.0438378, 0.021680, 0.0284076, 0.009869,-0.0173183,buy
2019-10-09,0,0,0,1,1,2,0,0,0,1,2,0,1,0,2, 0.0036782, 0.038729, 0.0384916, 0.038119, 0.0183688,buy
2019-10-10,0,0,0,1,1,2,0,0,0,2,2,1,1,0,2,-0.0173762, 0.009056, 0.0047190, 0.005732, 0.0058878,sell
2019-10-11,0,0,0,1,1,1,0,0,1,2,2,1,2,0,1,-0.0016421, 0.004838,-0.0005897, 0.006987,-0.0167162,buy
2019-10-12,0,0,1,1,1,1,0,0,1,2,3,1,2,0,1,-0.0060061,-0.007710,-0.0108458,-0.014207,-0.0115104,sell
2019-10-13,0,0,1,1,1,1,0,0,1,1,3,1,1,0,1,-0.0082188,-0.013135,-0.0126938,-0.012923,-0.0217343,sell
2019-10-14,0,0,1,0,1,1,0,0,1,1,2,1,1,0,1,-0.0058459,-0.016841,-0.0070908,-0.012407,-0.0101164,sell
2019-10-15,0,0,1,0,0,1,0,0,1,1,1,1,1,0,1,-0.0192277,-0.022290,-0.0235167,-0.026524,-0.0215132,sell
2019-10-16,0,0,1,0,0,1,0,0,2,1,1,2,1,0,1,-0.0261824,-0.027789,-0.0282593,-0.032153,-0.0200363,sell
2019-10-17,0,0,1,0,0,0,0,0,3,1,1,2,2,0,0, 0.0116567, 0.012730, 0.0133583, 0.014310, 0.0143098,buy
2019-10-18,0,0,2,0,0,0,0,0,2,1,2,2,1,0,0,-0.0161022,-0.011438,-0.0298245,-0.015367,-0.0110654,sell
2019-10-19,0,0,2,0,0,0,0,0,2,0,2,1,1,0,0,-0.0099929, 0.004249,-0.0023004, 0.006002, 0.0023319,sell
2019-10-20,0,0,1,0,0,0,0,0,2,0,1,1,1,0,0,-0.0015798, 0.012339, 0.0153419, 0.017245, 0.0172452,buy
2019-10-21,0,0,1,1,0,0,0,0,2,0,2,1,1,0,0, 0.0143347, 0.035306, 0.0397467, 0.040725, 0.0423150,buy
2019-10-22,0,0,1,1,0,0,0,0,3,0,2,2,1,0,0, 0.0126998, 0.030148, 0.0295454, 0.029095, 0.0308496,buy
2019-10-23,0,0,1,1,0,1,0,0,3,0,2,2,1,0,1,-0.0007711,-0.010154,-0.0007711,-0.001498, 0.0046858,sell
2019-10-24,0,0,1,1,0,1,0,0,2,0,2,2,0,0,1, 0.0088674,-0.011387, 0.0062956, 0.008867, 0.0153757,buy
2019-10-25,0,0,0,1,0,1,0,0,1,0,1,1,0,0,1, 0.0081849, 0.008539,-0.0013580, 0.006569, 0.0069427,buy
2019-10-26,0,0,0,1,0,1,0,1,1,0,1,1,1,0,1,-0.0133247,-0.003800,-0.0109461,-0.008956,-0.0058035,sell
2019-10-27,0,0,0,1,0,1,0,1,1,0,1,1,1,0,1,-0.0133247,-0.003800,-0.0109461,-0.008956,-0.0058035,sell
2019-10-28,0,0,0,1,0,1,0,1,1,0,1,1,1,0,1,-0.0133247,-0.003800,-0.0109461,-0.008956,-0.0058035,sell
2019-10-29,0,0,0,0,0,1,0,2,0,0,0,0,2,0,1,-0.0084115,-0.000913,-0.0017877,-0.001462,-0.0165340,sell
2019-10-30,0,0,0,0,0,1,0,2,0,0,0,0,2,0,1,-0.0084115,-0.000913,-0.0017877,-0.001462,-0.0165340,sell
2019-10-31,0,0,0,0,0,1,0,2,0,0,0,0,2,0,1,-0.0084115,-0.000913,-0.0017877,-0.001462,-0.0165340,sell
2019-11-01,0,1,0,0,0,1,0,2,0,0,1,0,2,0,1,-0.0010844, 0.008551, 0.0056093, 0.006180,-0.0059507,buy
2019-11-02,0,1,0,0,1,1,0,2,0,0,1,0,2,0,2, 0.0075398, 0.009234, 0.0144052, 0.004911, 0.0167219,buy
2019-11-03,0,1,0,0,1,0,0,3,0,0,1,1,2,0,1, 0.0004911, 0.003029, 0.0119770, 0.013196, 0.0052380,buy
2019-11-04,0,1,1,0,1,0,0,3,1,0,2,1,3,0,1, 0.0010752,-0.001493, 0.0070254,-0.005339, 0.0000502,buy
2019-11-05,0,1,1,0,1,0,0,2,1,0,2,1,2,0,1,-0.0119844,-0.014488,-0.0145094,-0.020073,-0.0115563,sell
2019-11-06,0,1,1,0,1,0,0,1,2,0,2,2,1,0,1, 0.0118828,-0.000422, 0.0146603, 0.005102, 0.0014536,buy
2019-11-07,0,1,1,0,1,0,0,1,2,0,2,2,1,0,1, 0.0118828,-0.000422, 0.0146603, 0.005102, 0.0014536,buy
2019-11-08,0,0,1,0,1,0,0,1,2,0,1,2,1,0,1, 0.0064580, 0.000926, 0.0100544, 0.001222, 0.0004248,buy
2019-11-09,1,0,1,0,0,0,0,1,3,0,1,3,1,1,0, 0.0024434, 0.003220, 0.0060223, 0.006542, 0.0043639,buy
2019-11-10,1,0,2,0,0,0,0,0,4,0,2,2,2,1,0, 0.0260592, 0.012818, 0.0099841, 0.008467, 0.0138767,buy
2019-11-11,1,0,2,0,0,0,1,0,4,1,3,2,3,1,0, 0.0189163, 0.005010, 0.0104220, 0.000732, 0.0093507,buy
2019-11-12,1,0,2,0,0,0,1,0,4,1,3,2,3,1,0, 0.0189163, 0.005010, 0.0104220, 0.000732, 0.0093507,buy
2019-11-13,1,0,1,1,0,0,1,0,4,1,2,2,3,1,1, 0.0180245, 0.013683, 0.0175702, 0.002557, 0.0128907,buy
2019-11-14,0,0,1,1,0,0,1,0,2,1,2,1,2,0,1,-0.0110634, 0.000078, 0.0188674, 0.018481, 0.0165462,buy
2019-11-15,0,0,1,1,0,0,2,0,2,1,2,2,2,0,1,-0.0099551,-0.007335,-0.0014329,-0.001433,-0.0028880,sell
2019-11-16,0,0,1,1,0,0,2,0,2,1,2,2,2,0,1,-0.0099551,-0.007335,-0.0014329,-0.001433,-0.0028880,sell
2019-11-17,0,0,1,1,0,0,2,0,2,1,2,2,2,0,1,-0.0099551,-0.007335,-0.0014329,-0.001433,-0.0028880,sell
2019-11-18,0,0,1,1,0,0,2,0,0,0,1,1,1,0,1,-0.0257215,-0.016325,-0.0103324,-0.028324,-0.0213345,sell
2019-11-19,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,-0.0324002,-0.011378,-0.0166987,-0.016235,-0.0166987,sell
2019-11-20,0,0,0,1,0,0,1,1,0,0,0,1,1,0,1,-0.0231841,-0.007914,-0.0023132,-0.013675,-0.0092902,sell
2019-11-21,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,-0.0259826,-0.010872,-0.0258464,-0.020811,-0.0267513,sell
2019-11-22,0,1,1,0,1,0,1,1,0,0,2,1,1,0,1,-0.0490620,-0.050344,-0.0306289,-0.049263,-0.0489674,sell
2019-11-23,0,1,1,0,1,0,1,1,0,0,2,0,1,1,1,-0.0130507,-0.014650,-0.0153020,-0.016563,-0.0147077,sell
2019-11-24,0,1,1,0,1,0,1,2,0,0,2,1,1,1,1,-0.0175038,-0.024636,-0.0153710,-0.020177,-0.0182323,sell
2019-11-25,0,1,2,0,1,0,1,2,1,0,2,1,2,1,2,-0.0021435, 0.008656,-0.0125225,-0.017053,-0.0117989,sell
2019-11-26,0,1,2,0,1,0,1,2,1,0,2,1,2,1,2,-0.0021435, 0.008656,-0.0125225,-0.017053,-0.0117989,sell
2019-11-27,0,1,2,0,1,0,1,2,1,0,2,1,2,1,2,-0.0021435, 0.008656,-0.0125225,-0.017053,-0.0117989,sell
2019-11-28,0,1,2,0,1,0,1,2,1,0,2,1,2,1,2,-0.0021435, 0.008656,-0.0125225,-0.017053,-0.0117989,sell
2019-11-29,0,1,2,0,1,0,1,2,2,0,2,2,2,1,2, 0.0070038, 0.002525, 0.0038550, 0.000388, 0.0092145,buy
2019-11-30,0,0,2,0,0,0,1,1,2,0,1,2,1,1,1, 0.0102215, 0.023944, 0.0245581, 0.011681, 0.0015304,buy
2019-12-01,0,0,2,0,0,0,1,1,2,0,1,2,1,1,1, 0.0102215, 0.023944, 0.0245581, 0.011681, 0.0015304,buy
2019-12-02,0,0,0,0,0,0,1,1,2,0,0,2,1,1,0,-0.0097156,-0.017842,-0.0119783,-0.002701, 0.0025821,sell
2019-12-03,0,0,0,0,0,0,1,0,2,0,0,1,1,1,0,-0.0095632,-0.011014,-0.0091008,-0.008544,-0.0020000,sell
2019-12-04,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0, 0.0028275, 0.012197,-0.0010029, 0.002253, 0.0277715,buy
2019-12-05,0,0,0,0,0,0,1,0,2,1,2,1,0,1,0,-0.0080771, 0.002767,-0.0082782,-0.008278, 0.0090524,sell
2019-12-06,0,0,0,1,0,0,1,0,2,1,2,1,0,1,1,-0.0035102,-0.003200,-0.0040903,-0.003510,-0.0040527,sell
2019-12-07,1,0,0,1,0,0,2,0,1,1,2,0,2,1,1, 0.0017068, 0.000730,-0.0034534, 0.002054,-0.0075697,sell
2019-12-08,1,1,0,1,1,0,2,0,1,1,3,0,2,1,2, 0.0090843, 0.008280, 0.0269714, 0.007246, 0.0245067,buy
2019-12-09,2,2,0,1,1,0,2,1,1,1,3,1,3,1,3, 0.0119024, 0.011902, 0.0110816, 0.008908,-0.0069997,buy
2019-12-10,2,2,0,1,1,0,3,1,1,1,3,2,3,1,3, 0.0224199, 0.019315, 0.0235498, 0.019315,-0.0006968,buy
2019-12-11,2,2,0,1,1,0,3,2,1,1,3,3,3,1,3, 0.0073167, 0.007208, 0.0167777, 0.007208,-0.0022809,buy
2019-12-12,2,2,0,1,1,0,3,2,1,1,3,3,3,1,3, 0.0073167, 0.007208, 0.0167777, 0.007208,-0.0022809,buy
2019-12-13,2,2,0,1,1,0,3,2,0,0,1,3,3,1,3,-0.0048149,-0.008536,-0.0005065,-0.011607,-0.0096869,sell
2019-12-14,2,2,0,1,1,0,3,2,0,0,1,3,3,1,3,-0.0048149,-0.008536,-0.0005065,-0.011607,-0.0096869,sell
2019-12-15,2,1,0,0,0,0,3,2,0,0,0,3,3,1,1, 0.0100047, 0.034018, 0.0078662, 0.018070, 0.0007272,buy
2019-12-16,1,0,0,0,0,0,2,1,0,0,0,3,0,1,0, 0.0193460,-0.002084, 0.0198177, 0.022823,-0.0030553,buy
2019-12-17,1,0,0,0,0,0,2,1,0,1,2,2,0,1,0, 0.0216773, 0.003218,-0.0004923, 0.017029,-0.0253440,buy
2019-12-18,0,0,0,1,0,0,2,1,0,1,2,1,0,1,1,-0.0057930,-0.020305,-0.0188366,-0.017373,-0.0207448,sell
2019-12-19,0,0,0,1,0,0,1,1,0,2,2,0,0,1,2, 0.0063341, 0.009962, 0.0019327, 0.003756, 0.0043926,buy
2019-12-20,0,0,0,1,0,0,2,1,0,2,2,0,1,1,2, 0.0042018, 0.013807, 0.0042103, 0.010422, 0.0107840,buy
2019-12-21,0,0,1,1,0,0,3,1,0,2,2,1,1,1,3, 0.0044005, 0.007686, 0.0005166, 0.010398, 0.0096353,buy
2019-12-22,0,0,1,1,0,0,3,1,0,2,2,1,1,1,3, 0.0044005, 0.007686, 0.0005166, 0.010398, 0.0096353,buy
2019-12-23,0,0,1,1,0,0,3,1,0,1,1,1,1,1,3, 0.0010151,-0.003071,-0.0063999, 0.004372, 0.0002034,sell
2019-12-24,0,0,1,0,0,0,3,1,0,1,1,1,1,1,2,-0.0023814,-0.000233, 0.0108907, 0.013123, 0.0099268,buy
2019-12-25,0,0,1,0,0,0,3,0,0,1,0,1,1,1,2,-0.0154342,-0.011725,-0.0077935,-0.005530,-0.0065100,sell
2019-12-26,0,0,1,0,0,0,2,0,0,0,0,1,0,1,1, 0.0127043, 0.014981, 0.0181413, 0.013590, 0.0151064,buy
2019-12-27,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1, 0.0070325,-0.003412, 0.0047775, 0.003538, 0.0068543,buy
2019-12-28,0,0,2,0,0,0,1,0,0,0,0,0,0,1,2, 0.0032872,-0.004226, 0.0017577, 0.001908, 0.0023009,buy
2019-12-29,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1, 0.0070325,-0.003412, 0.0047775, 0.003538, 0.0068543,buy
2019-12-30,0,0,1,0,0,0,2,0,0,0,1,0,0,1,1, 0.0061334,-0.005879, 0.0051556,-0.003648,-0.0008112,buy
2019-12-31,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,-0.0148742,-0.009115,-0.0058941,-0.003486, 0.0089432,sell
2020-01-01,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,-0.0148742,-0.009115,-0.0058941,-0.003486, 0.0089432,sell
2020-01-02,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1,-0.0049380,-0.010632,-0.0040641,-0.006963,-0.0050156,sell
2020-01-03,1,0,0,0,0,0,2,0,1,0,2,0,1,1,0, 0.0126697, 0.015650, 0.0120208, 0.012021, 0.0156784,buy
2020-01-04,1,0,0,0,0,0,3,0,1,0,2,1,1,1,0, 0.0147190, 0.016283, 0.0148578, 0.010509, 0.0100117,buy
2020-01-05,1,0,0,0,0,0,3,0,1,0,2,1,1,1,0, 0.0147190, 0.016283, 0.0148578, 0.010509, 0.0100117,buy
2020-01-06,1,1,0,0,0,0,2,0,2,0,2,1,1,1,1, 0.0487772, 0.045399, 0.0374561, 0.041930, 0.0401392,buy
2020-01-07,1,1,0,0,0,0,2,0,2,0,2,1,1,1,1, 0.0487772, 0.045399, 0.0374561, 0.041930, 0.0401392,buy
2020-01-08,3,2,0,0,0,0,2,0,2,0,2,2,2,1,2, 0.0461869, 0.048031, 0.0461869, 0.042860, 0.0421057,buy
2020-01-09,5,2,0,0,0,0,2,0,2,0,2,3,3,1,2, 0.0182657, 0.026887, 0.0203267, 0.014479, 0.0201021,buy
2020-01-10,5,2,0,0,0,0,2,0,2,0,2,3,3,1,2, 0.0182657, 0.026887, 0.0203267, 0.014479, 0.0201021,buy
2020-01-11,5,2,0,0,0,0,1,0,2,0,2,3,2,1,2, 0.0228891, 0.027408, 0.0228891, 0.020000, 0.0204772,buy
2020-01-12,5,2,0,0,0,0,0,0,1,0,0,2,2,1,3, 0.0067432, 0.009623, 0.0067432, 0.004831, 0.0078736,buy
2020-01-13,5,1,0,0,0,0,0,0,1,0,0,2,2,1,2, 0.0072084, 0.004561, 0.0072084, 0.005128, 0.0043643,buy
2020-01-14,5,1,0,0,0,0,0,0,1,0,0,2,2,1,2, 0.0072084, 0.004561, 0.0072084, 0.005128, 0.0043643,buy
2020-01-15,5,0,0,0,0,0,0,1,1,0,1,2,2,1,1, 0.0224958, 0.021161, 0.0224958, 0.029031, 0.0219504,buy
2020-01-16,3,0,0,0,0,0,0,1,1,1,1,1,1,1,2,-0.0193752,-0.051657,-0.0039387,-0.018327,-0.0554727,sell
2020-01-17,3,0,0,0,0,0,0,3,1,1,1,2,2,1,2, 0.0231134,-0.004769, 0.0227983, 0.031640, 0.0016041,buy
2020-01-18,3,0,0,0,0,0,0,4,1,1,2,2,2,1,2, 0.0268527, 0.008968, 0.0268527, 0.028293, 0.0108275,buy
2020-01-19,1,0,0,0,0,0,0,4,1,2,2,1,2,0,3,-0.0077990,-0.007090,-0.0048074,-0.005944,-0.0088347,sell
2020-01-20,0,0,0,0,0,0,0,4,0,2,2,1,1,0,2,-0.0135322,-0.007378,-0.0155563,-0.015035,-0.0107552,sell
2020-01-21,0,0,0,0,0,0,0,3,0,1,1,1,1,0,1,-0.0105309, 0.001937,-0.0036683,-0.000377, 0.0002939,sell
2020-01-22,0,0,0,0,0,0,0,3,0,1,1,1,1,0,1,-0.0105309, 0.001937,-0.0036683,-0.000377, 0.0002939,sell
2020-01-23,1,0,0,0,0,0,0,3,0,1,2,1,1,0,1,-0.0189895,-0.014017,-0.0189971,-0.016960,-0.0169595,sell
2020-01-24,1,0,0,0,0,0,1,2,0,1,3,0,1,0,1,-0.0109873,-0.018529,-0.0164594,-0.023623,-0.0185285,sell
2020-01-25,1,0,0,0,0,0,1,2,0,1,3,0,0,0,2, 0.0068808, 0.001483, 0.0055231,-0.009803, 0.0025874,buy
2020-01-26,1,0,0,0,0,0,1,2,0,1,3,0,0,0,2, 0.0068808, 0.001483, 0.0055231,-0.009803, 0.0025874,buy
2020-01-27,1,0,0,0,0,0,1,1,0,1,2,0,0,0,2, 0.0178666, 0.008213, 0.0143616,-0.008573, 0.0080627,buy
2020-01-28,1,0,0,0,0,0,3,1,0,0,2,1,1,0,1, 0.0178083, 0.016830, 0.0170841, 0.017572, 0.0094990,buy
2020-01-29,1,0,0,0,0,0,3,1,1,0,2,2,1,0,1, 0.0210107, 0.024791, 0.0131407, 0.023662, 0.0244024,buy
2020-01-30,1,0,0,0,0,0,2,1,1,0,1,2,1,0,1, 0.0277644, 0.023805, 0.0224046, 0.026917, 0.0277558,buy
2020-01-31,1,0,0,0,0,0,2,1,2,0,1,2,2,0,1, 0.0253428, 0.007707,-0.0040493, 0.001210, 0.0040808,buy
2020-02-01,1,0,0,0,0,0,2,0,2,0,1,2,2,0,0, 0.0021382,-0.001970,-0.0044751, 0.005525, 0.0077757,sell
2020-02-02,0,0,0,0,0,0,2,0,3,0,1,1,2,0,1,-0.0018447,-0.000500,-0.0094155,-0.003793,-0.0050998,sell
2020-02-03,0,0,0,0,0,0,2,0,3,0,1,1,2,0,1,-0.0018447,-0.000500,-0.0094155,-0.003793,-0.0050998,sell
2020-02-04,0,0,0,0,0,0,1,1,3,0,1,1,1,1,1, 0.0145802, 0.031767, 0.0086592, 0.013197, 0.0085957,buy
2020-02-05,0,0,0,0,0,0,1,1,3,0,1,1,1,1,1, 0.0145802, 0.031767, 0.0086592, 0.013197, 0.0085957,buy
2020-02-06,0,0,0,0,0,0,2,2,2,0,1,1,1,1,2, 0.0478566, 0.039129, 0.0222890, 0.039973, 0.0399727,buy
2020-02-07,0,0,0,0,0,0,2,2,2,0,1,1,1,1,2, 0.0478566, 0.039129, 0.0222890, 0.039973, 0.0399727,buy
2020-02-08,0,0,0,0,0,0,2,3,1,0,1,1,1,1,2, 0.0355118, 0.032561, 0.0144353, 0.033069, 0.0326177,buy
2020-02-09,0,0,0,0,0,0,3,3,0,0,1,2,1,1,1, 0.0337290, 0.011661, 0.0125999, 0.036054, 0.0330082,buy
2020-02-10,0,0,0,0,0,0,3,3,0,0,1,2,1,1,1, 0.0337290, 0.011661, 0.0125999, 0.036054, 0.0330082,buy
2020-02-11,0,0,0,0,0,0,3,3,0,0,0,2,2,1,1, 0.0527511, 0.000620, 0.0120794, 0.046087, 0.0527511,buy
2020-02-12,0,0,0,0,0,0,3,3,0,0,0,2,2,1,1, 0.0527511, 0.000620, 0.0120794, 0.046087, 0.0527511,buy
2020-02-13,0,0,0,0,0,0,3,3,0,0,0,2,2,1,1, 0.0527511, 0.000620, 0.0120794, 0.046087, 0.0527511,buy
