Date,MEMA,MEPL,MESA,MEVE,MOJU,MOMA,MOPL,MOSA,MOVE,SUJU,SUMA,SUPL,SUSA,VEJU,VEMA,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-02-06,none,none,none,none,a60,none,a120,none,a120,none,none,none,none,none,none,a0,none,-0.060832,-0.0746126,-0.069161,-0.072198,-0.063334,sell
2014-02-07,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none,a0,none,-0.034579,-0.0378220,-0.030653,-0.005127,-0.040428,sell
2014-02-08,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none, 0.012423, 0.0003985, 0.019411, 0.017717, 0.002945,buy
2014-02-09,none,none,none,none,none,a120,none,a150,a150,none,none,none,a90,none,none,none,none,-0.029257,-0.0748895,-0.094269,-0.123063,-0.093181,sell
2014-02-10,none,none,none,a45,none,a120,none,none,none,none,none,none,a90,none,none,none,none,-0.061590,-0.0938859,-0.095427,-0.099242,-0.093886,sell
2014-02-11,none,none,none,a45,a0,none,a180,none,a180,none,none,none,a90,none,none,none,none,-0.075838,-0.1107128,-0.117542,-0.126950,-0.106413,sell
2014-02-12,none,none,none,a45,none,a90,none,a120,none,none,a120,none,a90,none,none,none,none, 0.013560,-0.0289698, 0.008219,-0.020546,-0.000973,sell
2014-02-13,none,a45,none,a45,none,none,a150,none,none,a135,a120,none,a90,none,none,none,none,-0.037132,-0.0031887,-0.016555,-0.034248,-0.007809,sell
2014-02-14,a120,a45,none,none,none,a60,a150,a90,a150,a135,a120,a45,none,none,none,none,none, 0.017607, 0.0225291, 0.014278, 0.011825, 0.016749,buy
2014-02-15,a120,a45,none,none,none,a60,none,none,none,a135,a120,a45,none,none,none,none,none, 0.015126, 0.0166155, 0.010472, 0.012352, 0.015126,buy
2014-02-16,a120,a45,none,none,a60,none,a120,none,a120,a135,a120,a45,none,none,none,none,none, 0.017353, 0.0259398, 0.017486, 0.015194, 0.017656,buy
2014-02-17,a120,none,a90,none,none,none,none,a60,none,none,a120,a45,none,none,none,none,none,-0.008884,-0.0071849,-0.008884,-0.008571,-0.008884,sell
2014-02-18,none,none,a90,none,a90,none,a90,none,none,none,none,a45,none,none,none,none,none, 0.009499, 0.0078982,-0.005264, 0.007750, 0.003278,buy
2014-02-19,none,none,a90,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none, 0.007511, 0.0298825,-0.009619,-0.050847,-0.037167,buy
2014-02-20,none,none,a90,a30,a120,a0,none,none,none,none,none,none,none,none,none,none,none,-0.019336,-0.0139260,-0.025201,-0.044029,-0.048678,sell
2014-02-21,none,none,a90,a30,a120,none,a60,a0,a60,none,none,none,none,none,none,none,none,-0.033578,-0.0050326,-0.016515,-0.050795,-0.057321,sell
2014-02-22,none,none,none,a30,none,none,none,a0,none,none,none,none,none,none,none,none,a60,-0.059204,-0.0931024,-0.071116,-0.062466,-0.050741,sell
2014-02-23,none,none,none,a30,a150,none,none,none,none,none,none,none,none,none,none,none,a60,-0.059742,-0.0860010,-0.062750,-0.072219,-0.039931,sell
2014-02-24,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a60,-0.003301,-0.0638942,-0.058774,-0.062918,-0.042932,sell
2014-02-25,none,none,none,none,a180,none,a0,none,none,none,none,none,none,none,none,none,a60,-0.096538,-0.0974219,-0.083653,-0.065681,-0.062030,sell
2014-02-26,none,none,none,none,none,a90,none,a60,a0,none,none,none,none,none,none,none,a60, 0.094263,-0.0293113, 0.103835, 0.040658, 0.016822,buy
2014-02-27,none,none,none,none,a150,none,none,none,none,a120,none,none,none,none,none,none,a60,-0.051735,-0.0661078,-0.045224,-0.046194,-0.022414,sell
2014-02-28,none,none,none,none,none,a120,none,a90,none,a120,none,none,none,none,a90,none,none, 0.055144, 0.0573636, 0.053292, 0.056800, 0.075460,buy
2014-03-01,none,none,none,none,a120,none,a60,none,none,a120,a135,a60,none,none,a90,none,none, 0.039359, 0.0417881, 0.038767, 0.033809,-0.035747,buy
2014-03-02,none,none,none,none,none,a150,none,a120,a60,a120,a135,a60,none,none,a90,none,none, 0.019270, 0.0466596,-0.018305, 0.021149,-0.071195,buy
2014-03-03,none,none,none,none,a90,none,a90,none,none,a120,a135,a60,none,none,a90,none,none, 0.036420, 0.0099029,-0.007111, 0.005035,-0.042465,sell
2014-03-04,none,none,none,none,none,a180,none,a150,a90,none,a135,a60,none,none,a90,none,none, 0.062514, 0.0641036, 0.004962, 0.011067,-0.016614,buy
2014-03-05,none,none,none,none,a60,none,a120,none,none,none,a135,a60,none,none,a90,none,none, 0.007861, 0.0153439, 0.016437, 0.007308,-0.066588,buy
2014-03-06,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none,none,none,-0.034579,-0.0378220,-0.030653,-0.005127,-0.040428,sell
2014-03-07,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none, 0.002444,-0.0924668,-0.101700,-0.021745,-0.037075,sell
2014-03-08,none,none,a90,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,-0.020470,-0.0189371,-0.024452,-0.034711,-0.031033,sell
2014-03-09,none,none,a90,none,none,a120,none,a150,a150,none,none,none,none,none,none,none,none, 0.004815, 0.0047266,-0.022283,-0.067087,-0.053734,sell
2014-03-10,none,none,a90,none,a0,none,a180,none,a150,none,none,none,none,none,none,none,none,-0.019641,-0.0084261,-0.017475,-0.033864,-0.038807,sell
2014-03-11,none,none,a90,none,none,a90,none,a120,none,none,none,none,a120,none,none,none,none,-0.016788, 0.0066107, 0.000511,-0.005155,-0.012964,sell
2014-03-12,a120,none,a90,none,none,none,none,none,a180,none,none,none,a120,none,none,none,none,-0.001479, 0.0094776,-0.008603, 0.005490,-0.008456,sell
2014-03-13,a120,none,a90,none,none,none,a150,a90,none,none,none,none,a120,none,none,none,none,-0.008253, 0.0212618,-0.012093, 0.013372,-0.006102,buy
2014-03-14,a120,a45,none,none,none,a60,none,a90,none,none,none,none,a120,none,none,none,none, 0.010365, 0.0150724, 0.006201, 0.010573, 0.010786,buy
2014-03-15,a120,a45,none,none,a60,none,a120,none,a150,none,a150,none,a120,a150,none,none,none, 0.052435, 0.0234567, 0.054282,-0.007928, 0.029778,buy
2014-03-16,a120,a45,none,none,none,none,none,a60,none,none,a150,none,none,a150,none,none,none, 0.006409, 0.0474366, 0.008377,-0.000125,-0.003692,buy
2014-03-17,none,a45,none,none,a90,none,a90,none,a120,none,a150,none,none,a150,none,none,none, 0.065740, 0.0688716, 0.059051, 0.001670, 0.058711,buy
2014-03-18,none,a45,none,none,a90,a0,a90,none,a120,none,a150,none,none,a150,none,a30,none, 0.067946, 0.0869158, 0.076594, 0.087323, 0.073397,buy
2014-03-19,none,none,none,none,none,a0,none,none,none,none,none,none,none,a150,none,a30,none,-0.028451,-0.0185319,-0.029111,-0.029266,-0.039383,sell
2014-03-20,none,none,none,none,a120,none,a60,none,a90,none,none,none,none,none,none,a30,none,-0.001823, 0.0048040, 0.001071, 0.000149,-0.018396,sell
2014-03-21,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a30,none, 0.021578, 0.0443287, 0.026928, 0.025301, 0.027012,buy
2014-03-22,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,a30,none, 0.025881, 0.0190757, 0.010296, 0.020315,-0.000610,buy
2014-03-23,a135,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.055496, 0.0679158, 0.000735, 0.008749, 0.039666,buy
2014-03-24,a135,none,none,none,a180,none,a0,none,none,none,none,none,none,none,none,none,none, 0.050217, 0.0628938,-0.001508, 0.009733, 0.033198,buy
2014-03-25,a135,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none, 0.051179, 0.0638938,-0.005497,-0.042178, 0.002882,sell
2014-03-26,a135,a60,none,none,a150,none,none,none,none,none,none,none,a135,none,none,none,none, 0.033959, 0.0590937,-0.002732,-0.002179, 0.018924,buy
2014-03-27,none,a60,none,none,none,a120,none,a90,a0,none,none,none,a135,none,none,none,none, 0.022546, 0.0382149, 0.035874, 0.050284, 0.043230,buy
2014-03-28,none,a60,none,none,a120,none,a60,none,none,none,none,none,a135,none,a120,none,a90,-0.018754,-0.0161204,-0.002503,-0.007927,-0.005599,buy
2014-03-29,none,a60,none,none,none,a150,a60,a120,none,none,none,none,a135,none,a120,none,a90,-0.041724,-0.0354241,-0.011851, 0.002252,-0.014192,sell
2014-03-30,none,none,none,none,a90,none,a90,none,none,a90,none,none,a135,none,a120,none,a90,-0.019188, 0.0050350, 0.009013, 0.012044, 0.013565,buy
2014-03-31,none,none,none,none,a90,a180,a90,a150,a60,a90,none,none,none,a135,a120,none,a90, 0.030443, 0.0357302, 0.037442, 0.033419, 0.041424,buy
2014-04-01,a150,none,a120,none,a60,none,none,none,none,a90,none,a90,none,a135,none,none,none,-0.086607,-0.0024157,-0.070060,-0.059699,-0.077459,sell
2014-04-02,a150,none,a120,none,a60,a150,a120,a180,none,a90,none,a90,none,a135,none,a45,none,-0.119726,-0.0708956,-0.093142,-0.125866,-0.125207,sell
2014-04-03,a150,none,a120,none,none,none,none,a180,a90,a90,none,a90,none,a135,none,a45,none,-0.069764, 0.0326038,-0.053587,-0.111118,-0.068619,sell
2014-04-04,none,none,a120,none,none,a120,a150,none,none,none,none,a90,none,a135,none,a45,none,-0.061633,-0.0512508,-0.060222,-0.060232,-0.043099,sell
2014-04-05,none,none,none,none,none,a120,none,a150,a120,none,none,a90,none,none,none,a45,none, 0.009724, 0.0406408, 0.004977, 0.015214, 0.045380,buy
2014-04-06,none,none,none,none,a0,none,a180,none,a120,none,none,none,none,none,none,a45,none, 0.001385,-0.0161249, 0.002053, 0.001385, 0.011396,buy
2014-04-07,none,none,none,a30,a0,a90,a180,a120,none,none,a180,none,none,none,none,none,none,-0.016183,-0.0253710, 0.014536, 0.018146,-0.012130,buy
2014-04-08,none,none,none,a30,none,none,none,none,a150,none,a180,none,none,none,a135,none,none,-0.036231,-0.0047449, 0.028675, 0.015228, 0.001314,buy
2014-04-09,none,none,none,a30,none,a60,a150,none,none,none,a180,none,none,none,a135,none,none,-0.044435,-0.0087506, 0.026888, 0.018587,-0.005607,buy
2014-04-10,none,none,a135,a30,none,a60,none,a90,none,none,a180,none,a150,none,a135,none,none,-0.047775,-0.0068834, 0.023147, 0.018587,-0.008947,buy
2014-04-11,none,none,a135,a30,a60,none,a120,none,a180,none,none,none,a150,none,none,none,none,-0.051059,-0.0477797,-0.054527,-0.043693,-0.046387,sell
2014-04-12,none,none,a135,a30,a60,none,a120,a60,none,none,none,none,a150,none,none,none,none,-0.040041,-0.0394371,-0.036284,-0.026294,-0.032945,sell
2014-04-13,none,none,none,a30,none,none,none,none,a150,none,none,none,a150,none,none,none,none,-0.017060,-0.0090645,-0.034965, 0.020651,-0.017060,sell
2014-04-14,none,a90,none,none,a90,a0,a90,none,a150,none,none,none,none,none,none,none,none, 0.014949,-0.0067723, 0.009535,-0.023388, 0.018097,sell
2014-04-15,a180,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.072692, 0.0568543, 0.058219, 0.039853, 0.036955,buy
2014-04-16,a180,a90,none,none,a120,none,a60,none,a120,none,none,none,none,a120,none,a60,none, 0.074437, 0.0540815, 0.074043, 0.057648, 0.068036,buy
2014-04-17,a180,none,none,none,none,none,none,a0,none,none,none,none,none,a120,none,a60,none, 0.073146, 0.0550595, 0.058479, 0.037577, 0.037340,buy
2014-04-18,none,none,a150,none,a150,a60,none,none,a90,none,none,none,none,a120,a150,a60,none, 0.089082, 0.0941771, 0.089485, 0.064568, 0.081494,buy
2014-04-19,none,none,a150,none,a150,a60,none,none,a90,none,none,none,none,a120,a150,a60,none, 0.089082, 0.0941771, 0.089485, 0.064568, 0.081494,buy
2014-04-20,none,none,a150,none,a180,a90,a0,none,none,none,none,none,none,a120,a150,a60,none, 0.067176, 0.0836793, 0.063115, 0.050224, 0.066819,buy
2014-04-21,none,none,none,none,a180,a90,a0,a60,a60,none,none,none,none,none,none,none,none,-0.061039,-0.0954481,-0.091903,-0.090698,-0.089920,sell
2014-04-23,none,none,none,none,a150,a120,none,a90,none,none,none,none,none,none,none,none,a120,-0.034148,-0.0566925, 0.002414,-0.051256,-0.002627,sell
2014-04-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,-0.025412,-0.0297864, 0.078050,-0.025096,-0.020789,sell
2014-04-25,none,none,none,a45,a120,a150,a60,a120,a0,none,none,none,none,none,none,none,a120,-0.011014,-0.0137495, 0.004518,-0.048852, 0.001207,sell
2014-04-26,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a120,-0.033131, 0.0010645,-0.012061,-0.039608, 0.015100,sell
2014-04-27,none,none,none,a45,a90,a180,a90,a150,none,none,none,none,none,none,none,none,none,-0.026606,-0.0024525,-0.021917,-0.043537,-0.012248,sell
2014-04-28,a150,a120,none,a45,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.078889,-0.0074549,-0.075716,-0.084863,-0.085989,sell
2014-04-29,a150,a120,none,a45,a60,a150,a120,none,none,none,none,none,none,none,none,none,none,-0.122912,-0.0694588,-0.108134,-0.118532,-0.104419,sell
2014-04-30,none,a120,none,none,none,none,none,a180,a60,none,a150,none,none,none,none,none,none, 0.043421, 0.0654729, 0.043039,-0.044756,-0.003676,buy
2014-05-01,none,none,none,none,none,a120,a150,none,none,none,a150,none,none,none,none,none,none, 0.048377, 0.0719198, 0.058184,-0.014977, 0.062001,buy
2014-05-02,none,none,a180,none,none,none,a150,a150,none,none,a150,a120,none,none,none,none,none, 0.013481, 0.0486578, 0.034554,-0.085158, 0.043296,buy
2014-05-03,none,none,a180,none,none,none,none,none,a90,a60,a150,a120,none,none,none,none,none, 0.002870, 0.0332600, 0.026376,-0.086826,-0.005581,buy
2014-05-04,a135,none,none,none,a0,a90,a180,a120,none,a60,none,a120,none,none,none,none,none, 0.072695, 0.0811810, 0.017801, 0.021515, 0.026015,buy
2014-05-05,a135,a135,none,none,none,none,none,a120,a120,a60,none,a120,none,none,none,none,none, 0.066763, 0.0801133, 0.033299, 0.020208, 0.040169,buy
2014-05-06,a135,a135,none,none,none,a60,a150,none,a120,a60,none,a120,none,none,none,none,a135, 0.067316, 0.0814346, 0.037912, 0.042991, 0.067079,buy
2014-05-07,none,a135,none,none,none,none,a150,a90,none,a60,none,none,none,none,none,none,a135,-0.030195,-0.0376576,-0.041288,-0.041111,-0.038762,sell
2014-05-08,none,none,none,none,none,none,none,none,a150,a60,none,none,a180,none,none,none,a135, 0.020660, 0.0292273, 0.017812, 0.013593, 0.009478,buy
2014-05-09,none,none,none,none,a60,none,a120,a60,none,none,none,none,a180,none,a180,none,a135, 0.030825, 0.0246754,-0.017813, 0.007604, 0.016184,buy
2014-05-10,none,none,none,none,none,none,none,a60,none,none,none,none,a180,none,a180,none,none, 0.013520, 0.0234116,-0.010032,-0.017235, 0.021460,buy
2014-05-11,a120,none,none,none,a90,a0,a90,none,a180,none,none,none,a180,none,a180,none,none, 0.017959,-0.0043643,-0.004364,-0.008866, 0.010188,buy
2014-05-12,a120,none,none,a60,a90,none,none,none,none,none,none,none,a180,none,a180,none,none, 0.005404,-0.0103453,-0.024597,-0.014892,-0.002949,buy
2014-05-13,a120,a150,none,a60,none,none,a60,none,a150,none,a135,none,none,none,none,a90,none, 0.034772, 0.0308413, 0.020887, 0.017925, 0.015577,buy
2014-05-14,none,a150,none,a60,a120,none,a60,a0,a150,none,a135,none,none,none,none,a90,none, 0.091160, 0.0828392, 0.071964, 0.096789, 0.049825,buy
2014-05-15,none,a150,none,a60,none,a60,none,none,none,none,a135,none,none,none,none,a90,none, 0.077865, 0.0738400, 0.070325, 0.100191, 0.055655,buy
2014-05-16,none,a150,none,a60,a150,a60,none,none,a120,none,a135,none,none,a90,none,a90,none, 0.054540, 0.0741182, 0.049657, 0.081230, 0.011164,buy
2014-05-17,none,none,a150,a60,none,a90,none,none,none,none,a135,a135,none,a90,none,none,none,-0.011421, 0.0152252,-0.011969,-0.016340, 0.067012,sell
2014-05-18,none,none,a150,a60,a180,a90,a0,a60,a90,none,none,a135,none,a90,none,none,a150, 0.079253,-0.0066491,-0.018742, 0.023056, 0.053731,sell
2014-05-19,none,none,a150,a60,none,a120,none,none,none,none,none,a135,none,a90,none,none,a150, 0.072059, 0.0690184, 0.070185, 0.058154, 0.065207,buy
2014-05-20,none,none,a150,a60,a150,a120,none,a90,a60,none,none,a135,none,a90,none,none,a150, 0.058994, 0.0409018, 0.043287, 0.049969, 0.027949,buy
2014-05-21,none,none,none,a60,none,none,none,none,none,none,none,a135,none,none,none,none,a150, 0.043083, 0.0155440, 0.020084, 0.012987, 0.035419,buy
2014-05-22,none,none,none,a60,a120,a150,a60,a120,none,a45,none,none,none,none,none,none,none, 0.045865, 0.0330020, 0.045278, 0.023504, 0.027987,buy
2014-05-23,none,none,none,a60,none,none,none,a120,none,a45,none,none,none,none,none,none,none, 0.004189, 0.0017840, 0.021737, 0.018025, 0.044959,buy
2014-05-24,none,none,none,a60,a90,a180,a90,a150,none,a45,none,none,none,none,none,none,none, 0.020460, 0.0400359, 0.027710,-0.007745,-0.016167,buy
2014-05-25,none,none,none,a60,a90,none,none,a150,a0,a45,none,none,none,none,none,none,none, 0.000686, 0.0150138, 0.010535, 0.008952, 0.030015,buy
2014-05-26,none,none,none,a60,none,a150,a120,none,none,a45,none,none,none,none,none,none,none, 0.021520, 0.0175400, 0.037929, 0.031333, 0.029331,buy
2014-05-27,none,none,none,a60,a60,none,a120,a180,none,a45,none,none,none,none,none,none,none,-0.015714, 0.0196774,-0.015747,-0.016214,-0.017595,sell
2014-05-28,none,none,none,a60,none,a120,none,none,none,none,a120,none,none,none,none,none,none, 0.003320, 0.0322509, 0.031455, 0.041541, 0.073695,buy
2014-05-29,none,none,none,a60,none,a120,a150,a150,none,none,a120,none,none,none,none,none,none,-0.010675, 0.0448260,-0.014515,-0.008892, 0.049000,buy
2014-05-30,none,none,none,a60,none,none,none,none,a60,none,a120,none,none,none,none,none,none, 0.047539, 0.0238098, 0.041004, 0.026636, 0.069485,buy
2014-05-31,none,none,a135,a60,none,a90,a180,a120,none,none,a120,none,none,none,none,none,none, 0.003041, 0.0095273, 0.027557, 0.025170, 0.014152,buy
2014-06-01,none,none,a135,a60,a0,none,none,a120,none,none,a120,a150,none,none,none,none,none, 0.014624, 0.0119354, 0.061896, 0.052037, 0.056595,buy
2014-06-02,none,none,a135,none,none,a60,none,none,a90,none,a120,a150,none,none,none,none,none, 0.037930,-0.0269289,-0.026464,-0.032959,-0.029076,sell
2014-06-03,none,none,a135,none,none,a60,a150,a90,none,none,none,a150,none,none,none,none,none,-0.020383,-0.0253245,-0.052549,-0.037023,-0.055800,sell
2014-06-04,none,none,a135,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,-0.037749,-0.0502071,-0.060675,-0.035762,-0.049753,sell
2014-06-05,none,none,a135,none,none,none,a120,a60,a120,none,none,a150,none,none,a150,none,none, 0.082876, 0.0923408, 0.084288, 0.077366, 0.075857,buy
2014-06-06,none,none,a135,none,a60,none,none,a60,none,none,none,none,a150,none,a150,none,none, 0.032585, 0.0708749, 0.068196, 0.055941, 0.059280,buy
2014-06-07,none,none,a135,none,none,a0,none,none,a150,none,none,none,a150,none,a150,a120,none, 0.014596, 0.0630734, 0.055761, 0.050799, 0.052586,buy
2014-06-08,none,none,a135,none,a90,a0,a90,none,a150,none,none,none,a150,none,a150,a120,none, 0.028102, 0.0468564, 0.042086, 0.040926, 0.026113,buy
2014-06-09,none,none,a135,none,none,none,none,none,none,none,none,none,a150,none,a150,a120,none, 0.015068, 0.0442833, 0.061276, 0.039771, 0.052678,buy
2014-06-10,none,none,a135,none,a120,none,a60,a0,a180,none,none,none,a150,none,none,a120,none,-0.073929,-0.0623169,-0.055122,-0.051870,-0.057723,sell
2014-06-11,none,none,a135,a45,a120,none,none,none,none,a30,none,none,none,none,none,none,a180,-0.060363,-0.0539271,-0.066121,-0.045033,-0.037136,sell
2014-06-12,none,none,a135,a45,none,a60,none,none,a150,a30,none,none,none,none,none,none,a180,-0.063295,-0.0378292,-0.037273,-0.039055, 0.036733,sell
2014-06-13,none,none,a135,a45,a150,none,none,none,none,a30,none,none,none,none,none,none,a180,-0.066078,-0.0620567,-0.057899,-0.053443,-0.035758,sell
2014-06-14,none,none,a135,none,none,a90,a0,a60,a120,a30,none,none,none,none,none,none,a180,-0.081687,-0.0778464,-0.063430,-0.069042,-0.017500,sell
2014-06-15,none,none,a135,none,a180,none,none,a60,a120,a30,none,none,none,none,none,none,none, 0.037723, 0.0171520, 0.022126, 0.039134, 0.037723,buy
2014-06-16,none,none,a135,none,none,a120,none,a90,none,a30,none,none,none,a60,none,none,none,-0.005207,-0.0335593,-0.016985,-0.010819,-0.016573,sell
2014-06-17,none,none,none,none,a150,none,none,a90,a90,none,none,none,none,a60,none,none,none,-0.015802,-0.0242916, 0.011225,-0.017381, 0.009907,sell
