Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NNYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-19,1,3,2,1,1,2,2,1,2,0,6,7,3,0,3,0,2,0,1,4,-0.00770388,-0.0078532,-0.0054399,-0.00016522, 0.0030632,sell
2011-07-20,2,4,1,2,1,2,3,0,3,5,5,6,3,0,3,0,1,4,1,3,-0.00133556, 0.0024717, 0.0074493, 0.00510174, 0.0024717,buy
2011-07-21,2,1,2,1,1,3,2,1,1,5,5,6,3,2,2,0,0,4,0,4,-0.01414671,-0.0128985,-0.0157028, 0.01573345,-0.0146446,sell
2011-07-22,0,3,0,1,1,1,2,2,2,1,3,3,4,1,3,0,0,0,0,1, 0.02217425, 0.0226259, 0.0208806, 0.01562058, 0.0221742,buy
2011-07-23,1,3,1,1,1,4,2,1,2,4,1,7,6,1,4,1,0,3,3,0,-0.00251439,-0.0044082, 0.0057627, 0.03808986,-0.0065771,buy
2011-07-24,1,2,1,1,1,3,4,0,1,4,0,7,9,0,2,2,0,4,3,0,-0.02042419,-0.0101394,-0.0057710,-0.00385222,-0.0096316,sell
2011-07-25,0,2,1,2,0,3,2,4,2,2,0,3,6,0,0,2,1,5,4,0,-0.00293438, 0.0136898, 0.0075581, 0.00594283, 0.0132680,buy
2011-07-26,0,4,0,4,0,3,3,2,2,2,0,6,3,0,0,0,4,2,6,1,-0.01789819,-0.0149753,-0.0202218,-0.02022176,-0.0143307,sell
2011-07-27,1,4,2,3,1,3,3,1,3,2,0,6,7,1,4,0,3,1,6,3,-0.01670286,-0.0216222,-0.0194876,-0.01551383,-0.0160451,sell
2011-07-28,1,3,2,3,1,3,2,2,4,1,1,4,4,4,2,2,3,1,6,2,-0.01197689,-0.0181169,-0.0203960,-0.01736290,-0.0214641,sell
2011-07-29,1,3,2,5,0,2,2,0,2,1,2,3,3,3,2,0,4,2,3,0,-0.01080446,-0.0043857,-0.0256789,-0.01777353,-0.0047306,sell
2011-07-30,3,5,3,5,0,3,1,0,3,2,0,0,6,3,4,0,8,3,7,2,-0.00362577,-0.0101502,-0.0166657,-0.00611010,-0.0113285,sell
2011-07-31,2,3,6,3,1,1,1,1,4,3,0,0,4,0,5,2,8,3,3,4, 0.00837860, 0.0038491,-0.0057845,-0.01030390,-0.0144908,sell
2011-08-01,2,3,2,5,1,2,0,2,3,0,2,1,2,4,2,1,7,1,3,2, 0.00238050, 0.0005163,-0.0004425,-0.02464188, 0.0003737,sell
2011-08-02,1,2,3,4,0,1,2,1,5,0,0,3,1,0,2,0,10,1,3,2, 0.02690004, 0.0282972, 0.0179472, 0.02063935, 0.0070787,buy
2011-08-03,1,1,4,4,3,1,2,2,7,2,0,2,1,3,2,0,7,3,4,6, 0.02829152, 0.0279058, 0.0259528, 0.00627251, 0.0284039,buy
2011-08-04,1,1,2,2,1,0,1,4,5,0,2,0,1,3,3,0,5,0,1,3,-0.02348089,-0.0272870,-0.0207884,-0.01770999,-0.0253972,sell
2011-08-05,1,3,0,3,1,0,1,4,5,0,2,0,2,1,4,1,4,0,0,2,-0.00201709,-0.0061474,-0.0042603, 0.00568013, 0.0009353,sell
2011-08-06,1,1,4,1,3,1,2,2,7,4,1,2,3,0,6,4,4,2,0,4,-0.00346298,-0.0018039,-0.0019770,-0.00578750,-0.0044655,sell
2011-08-07,1,3,2,2,2,2,2,1,6,3,1,0,4,0,3,6,4,3,0,4,-0.00789069, 0.0072185,-0.0021395,-0.01183967, 0.0043451,sell
2011-08-08,2,4,2,3,2,1,1,2,5,4,1,0,4,0,4,5,5,1,1,3, 0.00484067, 0.0095402, 0.0008979, 0.00596826, 0.0056306,buy
2011-08-09,3,3,5,1,1,0,2,1,5,4,2,2,3,1,4,6,7,0,2,3, 0.00185214,-0.0105713,-0.0020543, 0.01015651, 0.0020504,sell
2011-08-10,2,4,5,2,2,1,1,1,4,2,2,1,5,3,1,6,6,2,2,3, 0.01829391, 0.0109526, 0.0071748, 0.00334493, 0.0146363,buy
2011-08-11,1,3,5,4,1,1,2,1,1,3,4,0,3,2,5,4,4,4,0,0, 0.01860566, 0.0205044, 0.0144197, 0.00709255, 0.0186057,buy
2011-08-12,2,3,4,3,1,2,3,2,2,1,4,0,6,0,5,9,4,5,0,4,-0.00797576,-0.0051918,-0.0084940,-0.00567580,-0.0061848,sell
2011-08-13,2,3,5,0,3,0,5,2,2,3,1,1,8,0,3,9,6,7,2,4,-0.01059441,-0.0319534,-0.0198132,-0.00983656,-0.0216975,sell
2011-08-14,4,3,5,0,2,2,3,3,1,3,4,1,12,2,3,7,8,7,4,0, 0.01283600, 0.0183939, 0.0051667, 0.00563836, 0.0012014,buy
2011-08-15,4,3,2,1,0,2,3,3,2,0,4,2,10,0,2,5,8,3,4,3, 0.01453743, 0.0133570, 0.0196757, 0.01927608, 0.0182708,buy
2011-08-16,5,2,0,4,0,0,5,1,2,4,0,4,9,0,2,0,8,4,4,3,-0.01595784, 0.0247531,-0.0140413,-0.01164771,-0.0144294,sell
2011-08-17,5,1,3,1,0,2,3,2,2,4,3,4,9,2,1,0,10,4,6,1, 0.00001478, 0.0129927, 0.0039912, 0.00834897, 0.0035628,buy
2011-08-18,3,4,1,1,0,1,4,2,1,0,3,4,9,1,2,0,9,0,6,1,-0.00032089, 0.0225884, 0.0221979, 0.02388160, 0.0222129,buy
2011-08-19,3,5,2,2,0,2,2,2,1,3,1,1,6,1,3,3,9,3,5,0, 0.00725603,-0.0034931, 0.0028143, 0.00083753, 0.0019240,buy
2011-08-20,2,2,3,3,0,1,4,3,2,3,1,5,7,0,3,3,4,8,0,0, 0.01367829, 0.0015658, 0.0015658, 0.00888956, 0.0063321,buy
2011-08-21,1,1,3,3,0,0,4,2,4,1,0,1,9,0,1,4,4,5,0,0, 0.01971243, 0.0282192, 0.0137608, 0.02317411, 0.0190839,buy
2011-08-22,1,2,2,3,1,2,3,3,3,1,2,4,12,0,1,2,4,3,0,1, 0.02622113, 0.0404805, 0.0256457, 0.02564569, 0.0148620,buy
2011-08-23,1,2,3,2,2,2,2,2,1,0,2,7,6,1,3,3,4,2,0,2, 0.04447734, 0.0388677, 0.0266162, 0.04287565, 0.0139944,buy
2011-08-24,1,3,3,2,3,0,3,2,2,0,5,3,3,3,1,5,5,2,1,2,-0.01274207, 0.0084193,-0.0120835,-0.02754308,-0.0178433,sell
2011-08-25,2,3,3,4,2,1,3,1,1,0,6,1,7,3,1,4,7,2,3,0,-0.00011345,-0.0203359,-0.0414551,-0.02897497,-0.0029498,sell
2011-08-26,1,5,3,6,2,3,2,0,0,1,4,0,3,3,3,4,7,3,6,0,-0.01063107,-0.0225585,-0.0127989,-0.01279891,-0.0116766,sell
2011-08-27,2,6,7,4,2,4,1,0,1,2,4,1,9,4,4,6,7,5,3,2,-0.01411431,-0.0116204,-0.0137708,-0.01876168,-0.0049394,sell
2011-08-28,3,6,5,4,2,2,1,0,0,0,6,1,9,4,2,7,8,4,0,0, 0.02504159, 0.0170648, 0.0153345, 0.01086197, 0.0156173,buy
2011-08-29,3,5,3,5,1,2,1,1,1,0,4,2,7,3,1,4,8,2,4,0,-0.03272479,-0.0413790,-0.0461090,-0.04807216,-0.0438997,sell
2011-08-30,1,3,5,3,2,2,1,1,2,2,2,3,4,6,1,3,4,4,0,2, 0.04255089, 0.0340855,-0.0111540,-0.01115398,-0.0268381,sell
2011-08-31,1,5,4,4,1,3,1,2,2,0,4,2,3,4,2,3,7,4,3,1, 0.01059810, 0.0008008,-0.0068741,-0.00648581,-0.0107150,sell
2011-09-01,1,4,4,4,0,1,3,3,2,0,5,2,3,1,5,3,7,2,3,0, 0.00966500, 0.0074357, 0.0087358, 0.00898044, 0.0079430,buy
2011-09-02,1,4,4,2,1,2,2,3,2,2,3,3,4,0,7,6,5,2,1,0,-0.00020010,-0.0038822,-0.0013440,-0.00020010, 0.0055151,sell
2011-09-03,1,5,1,1,0,2,1,1,3,1,0,1,4,0,4,3,4,3,1,0, 0.01369709, 0.0076030, 0.0012331, 0.01078840,-0.0099417,buy
2011-09-04,1,2,1,3,0,2,0,1,4,0,0,1,5,0,4,3,0,1,0,1,-0.00023492, 0.0004696, 0.0000985,-0.00133256, 0.0010443,sell
2011-09-05,1,2,1,2,0,1,1,0,4,0,0,3,3,1,4,0,0,0,0,3, 0.00950834, 0.0095083, 0.0042518, 0.01925246, 0.0094495,buy
2011-09-06,1,3,2,1,0,1,0,2,3,0,1,2,1,2,0,4,1,0,0,5,-0.00261022, 0.0027845,-0.0051093, 0.00300150, 0.0024370,buy
2011-09-07,0,4,2,1,1,1,1,2,2,2,3,1,3,2,3,0,1,0,1,2,-0.01340403,-0.0077223,-0.0134354, 0.00156074,-0.0116630,sell
2011-09-08,1,1,3,1,1,2,1,3,3,2,3,0,3,0,3,3,2,1,2,6,-0.00754548,-0.0088330,-0.0100453,-0.00846238,-0.0098072,sell
2011-09-09,1,1,3,1,2,1,3,2,3,6,2,2,1,0,1,6,0,3,2,6, 0.00665229, 0.0388347, 0.0329144, 0.04149947, 0.0399742,buy
2011-09-10,1,2,1,3,3,2,2,2,2,6,6,2,1,2,1,4,0,6,0,0,-0.01192069,-0.0151535,-0.0136156,-0.00986804,-0.0085292,sell
2011-09-11,1,2,2,2,3,2,0,3,2,3,6,3,3,2,0,2,0,3,0,3,-0.01875708,-0.0192899,-0.0219641,-0.01655754,-0.0161018,sell
2011-09-12,1,3,2,2,3,0,2,1,2,7,0,5,2,0,0,1,2,0,2,5,-0.00448719, 0.0043685, 0.0014163,-0.00687429, 0.0027235,sell
2011-09-13,2,4,1,2,1,2,1,2,2,5,3,7,2,0,0,1,0,4,2,3,-0.00569740, 0.0289850, 0.0253413, 0.02521435, 0.0302045,buy
2011-09-14,0,3,1,3,0,1,2,2,2,1,3,4,4,0,1,0,0,0,0,3,-0.00606091,-0.0073285,-0.0058454, 0.00515727,-0.0073285,sell
2011-09-15,0,2,3,3,2,2,1,2,4,5,1,1,4,2,3,0,0,5,0,2, 0.00439475, 0.0223579, 0.0040354, 0.00439475,-0.0144017,buy
2011-09-16,1,3,4,2,2,1,2,2,4,5,1,7,4,1,2,1,2,5,0,2, 0.00307438, 0.0114895, 0.0025849, 0.00225356,-0.0007812,buy
2011-09-17,1,3,3,2,2,0,2,1,2,3,0,6,3,1,0,2,1,5,2,1, 0.01538596, 0.0016284, 0.0186558, 0.02439614,-0.0063143,buy
2011-09-18,0,5,1,3,2,1,1,3,3,3,0,5,4,0,0,0,1,4,1,2, 0.02304628, 0.0367140, 0.0178109, 0.02172212, 0.0103136,buy
2011-09-19,0,3,2,1,2,1,2,0,4,0,0,5,6,0,2,0,0,3,0,4, 0.01951459, 0.0162645, 0.0186674,-0.00653690, 0.0195146,buy
2011-09-20,0,3,2,1,2,1,1,0,6,2,1,3,3,0,2,0,0,1,0,5, 0.01564560, 0.0183930, 0.0157727, 0.01290507, 0.0157727,buy
2011-09-21,0,3,4,3,2,1,0,1,4,2,3,3,3,0,2,2,0,1,0,3,-0.03786974,-0.0174600,-0.0385840,-0.02021775,-0.0208475,sell
2011-09-22,2,3,4,3,1,0,0,3,2,3,2,2,5,1,2,0,5,1,0,3, 0.03494929, 0.0304710, 0.0291997, 0.02542550, 0.0079261,buy
2011-09-23,2,2,4,6,1,0,1,3,3,2,0,2,5,3,4,0,5,2,1,2, 0.03428672, 0.0410688, 0.0342867, 0.03418839, 0.0308179,buy
2011-09-24,1,2,3,5,1,1,3,2,2,0,0,0,1,6,3,2,7,5,4,0, 0.00160830, 0.0023444,-0.0011362,-0.00358045, 0.0004128,sell
2011-09-25,1,3,1,6,2,4,1,1,2,0,2,1,4,3,2,1,7,3,6,0,-0.02940535,-0.0219475,-0.0381331,-0.03866308,-0.0381331,sell
2011-09-26,1,3,5,3,4,1,1,2,4,4,2,3,5,0,2,0,4,5,3,5,-0.00752056,-0.0028126,-0.0053133,-0.00048275,-0.0184001,sell
2011-09-27,4,4,3,5,4,0,0,4,4,2,2,0,3,4,3,0,8,7,4,5, 0.01957631, 0.0201587, 0.0229234, 0.01975540, 0.0173667,buy
2011-09-28,2,3,3,2,2,0,0,4,3,2,4,0,2,0,2,0,4,3,4,4, 0.01256762,-0.0042613, 0.0026026, 0.00396576,-0.0042613,buy
2011-09-29,1,3,3,3,2,2,1,4,5,4,3,2,2,3,4,1,7,0,0,4, 0.04076729, 0.0446695, 0.0319071, 0.04074021, 0.0189492,buy
2011-09-30,1,3,2,4,1,2,3,3,4,3,0,0,2,3,4,3,7,2,3,4, 0.03406467, 0.0341670, 0.0399881, 0.03662247, 0.0131874,buy
2011-10-01,1,4,1,4,1,1,2,6,4,2,0,0,3,4,1,3,5,1,3,5,-0.00875516,-0.0123786, 0.0039621, 0.00396205, 0.0041070,sell
2011-10-02,2,1,2,2,1,0,1,3,3,0,0,2,3,1,4,0,4,0,1,6,-0.00878998, 0.0011001, 0.0140169, 0.01141809, 0.0110631,buy
2011-10-03,2,2,2,2,1,1,0,2,4,0,1,3,3,0,0,4,4,0,0,6,-0.00863456,-0.0069087,-0.0073527,-0.00690874,-0.0071729,sell
2011-10-04,2,1,1,2,1,2,1,3,4,1,5,1,1,0,4,4,4,0,0,5, 0.03014767, 0.0304141, 0.0301477, 0.02295968, 0.0301477,buy
2011-10-05,2,0,1,1,0,2,2,4,3,4,5,0,1,0,4,3,4,1,0,4,-0.00739449,-0.0001883, 0.0101786,-0.00739449,-0.0016276,sell
2011-10-06,1,2,1,1,1,2,3,4,2,6,2,0,3,1,5,3,1,4,0,4,-0.00160152,-0.0016015,-0.0010657,-0.01426729, 0.0044652,sell
2011-10-07,1,3,2,1,0,1,2,3,1,3,7,0,1,1,2,3,2,3,1,0, 0.00509178, 0.0016135, 0.0021105, 0.00575647, 0.0048330,buy
2011-10-08,1,2,3,1,0,2,1,3,1,0,7,1,0,2,4,1,2,3,1,3, 0.01438901, 0.0118780, 0.0164400, 0.01136777, 0.0117172,buy
2011-10-09,1,1,2,4,0,0,3,1,2,4,3,3,0,0,4,0,0,0,2,3,-0.01497255,-0.0325767, 0.0045420,-0.00919251, 0.0066177,sell
2011-10-10,2,1,3,4,0,2,3,2,2,6,6,6,2,0,4,1,0,4,0,3,-0.01586236,-0.0166157, 0.0053711,-0.01501779,-0.0026520,sell
2011-10-11,1,3,2,2,1,2,2,3,2,5,6,3,1,0,5,1,2,4,0,1,-0.03238891,-0.0323889,-0.0286509,-0.03336285,-0.0272652,sell
2011-10-12,0,3,1,2,2,1,2,3,1,5,6,0,0,2,5,1,2,0,0,0, 0.00903333, 0.0090333, 0.0078452, 0.01197955,-0.0263659,buy
2011-10-13,1,3,2,2,3,1,3,3,3,5,2,6,0,2,10,2,0,3,2,0, 0.01273600, 0.0194481, 0.0108178, 0.02368112, 0.0184562,buy
2011-10-14,2,2,3,3,1,0,2,3,3,3,1,6,0,0,4,4,0,5,4,0,-0.00123657, 0.0308387, 0.0316591, 0.02679690, 0.0309472,buy
2011-10-15,1,2,2,5,1,1,1,3,2,2,1,5,0,0,4,2,0,3,4,0,-0.01295247,-0.0014317, 0.0140279, 0.00436786, 0.0147172,buy
2011-10-16,1,2,3,4,3,1,1,2,4,2,0,7,1,0,6,1,2,2,4,1,-0.01419556,-0.0146156,-0.0145071,-0.01631763,-0.0193155,sell
2011-10-17,1,3,4,1,2,0,1,2,4,0,1,5,1,2,3,1,1,2,6,2,-0.02533004,-0.0287671,-0.0269577,-0.02651180,-0.0178805,sell
2011-10-18,1,4,1,2,2,0,1,2,3,0,1,3,3,1,1,3,0,2,5,0, 0.01123928, 0.0107086, 0.0085943,-0.00064940, 0.0065924,buy
2011-10-19,1,4,2,2,0,1,0,0,4,1,2,0,3,1,1,0,0,2,5,0, 0.01224731, 0.0089960, 0.0098442, 0.01093715, 0.0159046,buy
2011-10-20,1,3,4,3,0,1,0,0,6,3,0,0,0,0,6,2,0,3,4,0,-0.00423855,-0.0018684,-0.0027626,-0.02466436,-0.0024568,sell
2011-10-21,2,4,4,2,1,1,0,0,6,1,1,0,4,0,5,4,0,4,4,2, 0.01792318, 0.0046770, 0.0066767,-0.00108587, 0.0061908,buy
2011-10-22,2,6,4,1,1,2,1,1,2,2,3,1,4,0,10,5,1,4,4,0,-0.00194007,-0.0019401, 0.0182498,-0.00247733, 0.0088088,buy
2011-10-23,1,5,5,2,1,3,3,2,4,6,1,3,3,1,9,6,3,4,5,0,-0.01594243,-0.0115993,-0.0115295,-0.01445025,-0.0144376,sell
2011-10-24,1,3,6,3,1,4,6,1,4,4,1,2,6,3,9,8,3,6,8,2,-0.04112229, 0.0140635,-0.0117727,-0.00777717,-0.0062105,sell
2011-10-25,1,4,4,3,0,3,6,2,3,4,3,0,4,6,7,8,0,2,10,1, 0.00138400, 0.0068037, 0.0016475, 0.00141766, 0.0069674,buy
2011-10-26,2,3,3,2,1,3,4,3,2,5,2,2,1,3,9,10,4,0,7,0,-0.00232170, 0.0062512, 0.0062512,-0.01200193, 0.0031866,buy
2011-10-27,4,2,3,1,2,1,4,2,4,3,1,4,0,4,6,13,4,2,8,0, 0.00479641, 0.0053048, 0.0053048, 0.00038087, 0.0047964,buy
2011-10-28,3,1,0,1,1,2,4,1,4,0,0,2,0,4,3,13,3,1,8,0, 0.00192681, 0.0042432, 0.0026806, 0.00429369, 0.0020763,buy
2011-10-29,2,0,1,1,1,2,1,2,5,0,0,4,0,0,4,4,6,0,4,1,-0.01184025, 0.0029522,-0.0064124,-0.00778774,-0.0129378,sell
2011-10-30,3,2,1,0,1,2,2,2,6,0,1,5,1,3,4,5,3,0,7,3,-0.00908178,-0.0096891,-0.0033002,-0.00756037,-0.0111889,sell
2011-10-31,2,1,1,0,0,2,3,3,6,1,3,1,2,3,3,5,1,0,7,3,-0.00348746,-0.0053008,-0.0039988,-0.00602898,-0.0058708,sell
2011-11-01,1,2,0,1,0,2,3,5,6,4,6,0,0,1,6,1,0,3,5,0,-0.03433350,-0.0350955,-0.0343735,-0.03269700,-0.0325727,sell
2011-11-02,2,2,0,0,0,2,3,4,7,3,3,0,0,1,4,3,0,6,5,4,-0.01159424,-0.0081514,-0.0092660,-0.00430621,-0.0096103,sell
2011-11-03,3,2,0,0,1,1,2,1,6,3,4,0,2,0,1,3,0,5,4,4, 0.01330354, 0.0108130, 0.0144673, 0.00269694, 0.0069547,buy
2011-11-04,2,2,0,2,1,3,0,2,5,0,4,1,2,0,0,7,0,5,4,0, 0.00694527, 0.0074650, 0.0097994, 0.01128512, 0.0017997,buy
2011-11-05,2,3,0,2,0,4,1,1,4,4,0,3,0,0,3,7,1,2,4,3,-0.00733025,-0.0054092,-0.0070298,-0.00546731, 0.0033985,sell
2011-11-06,3,1,2,3,0,5,2,0,5,5,3,6,0,0,3,6,2,6,4,3,-0.00002555, 0.0002233, 0.0056410, 0.00095353,-0.0011963,buy
2011-11-07,2,4,2,3,0,6,1,1,2,4,6,3,2,1,4,6,0,6,5,1,-0.03017922,-0.0380774,-0.0329652,-0.02102319,-0.0276336,sell
2011-11-08,1,2,4,1,1,4,1,1,1,4,5,0,2,2,4,6,0,2,6,1, 0.00199557, 0.0039440, 0.0014025,-0.00115796,-0.0019198,buy
2011-11-09,2,3,2,3,1,4,1,1,1,4,3,4,1,0,5,7,0,5,4,0,-0.00833192, 0.0291327, 0.0289777, 0.02460612, 0.0246508,buy
2011-11-10,2,2,2,4,2,1,2,1,2,2,2,4,0,0,3,6,2,5,4,0,-0.00236128, 0.0095696, 0.0067842, 0.00637788, 0.0121446,buy
2011-11-11,3,1,1,1,2,2,1,1,6,1,2,3,0,0,11,5,2,1,4,0, 0.00589057, 0.0063806,-0.0016972, 0.00074139, 0.0029082,buy
2011-11-12,3,3,0,2,3,1,1,1,6,1,2,4,0,2,8,3,0,1,6,1, 0.00214090, 0.0026482,-0.0113659,-0.01136591,-0.0006159,sell
2011-11-13,3,2,0,2,4,0,2,2,4,0,2,4,0,2,10,3,0,0,6,3,-0.01982817,-0.0126065,-0.0200699,-0.01713285,-0.0227160,sell
2011-11-14,3,2,2,1,2,0,1,4,4,0,3,2,1,0,8,5,2,0,4,4,-0.00464763,-0.0070401,-0.0091497,-0.00800482,-0.0087069,sell
2011-11-15,3,3,3,5,1,0,2,2,2,1,4,3,3,0,8,3,3,0,4,2,-0.03302552,-0.0266294,-0.0268265,-0.02763465,-0.0231148,sell
2011-11-16,3,4,6,2,1,1,1,2,3,2,2,5,3,2,10,4,1,1,6,2,-0.00527198,-0.0178332,-0.0066334, 0.00447090,-0.0030529,sell
2011-11-17,3,5,4,2,1,1,0,2,3,0,0,5,3,1,9,1,0,2,7,4, 0.00702875, 0.0083949, 0.0082365, 0.00253820, 0.0088227,buy
2011-11-18,4,6,4,2,2,0,0,2,4,0,2,6,4,1,9,3,0,2,5,4,-0.00458222,-0.0003827, 0.0002654, 0.00598018,-0.0011052,sell
2011-11-19,3,4,1,1,1,0,0,2,6,0,2,4,4,0,4,2,0,0,4,2,-0.02015323,-0.0209873,-0.0206266,-0.03841594,-0.0351093,sell
2011-11-20,2,3,2,1,1,0,0,2,6,2,0,5,0,0,4,1,1,1,4,1,-0.01116444,-0.0114233, 0.0119640,-0.01187864,-0.0137104,sell
2011-11-21,2,3,2,2,1,1,1,3,3,0,0,3,3,0,5,1,4,3,4,3,-0.00408597,-0.0039955,-0.0046053,-0.00424068,-0.0049232,sell
2011-11-22,2,5,1,2,0,1,3,4,2,0,3,1,3,1,8,1,6,1,5,2, 0.00572682, 0.0038422, 0.0052239, 0.00080848, 0.0039194,buy
2011-11-23,1,3,1,2,1,2,3,3,4,2,1,2,1,3,10,2,3,1,3,1,-0.00360727, 0.0043056, 0.0277519,-0.00043661,-0.0241875,buy
2011-11-24,1,4,1,1,0,3,2,2,6,1,1,0,0,3,3,4,4,4,6,1, 0.00296205, 0.0030572,-0.0049667, 0.00134038,-0.0012534,buy
2011-11-25,3,4,0,2,0,3,0,2,7,0,1,1,0,0,8,7,4,2,3,1,-0.01433646,-0.0107234,-0.0140676,-0.01383250,-0.0107807,sell
2011-11-26,4,3,1,1,0,1,0,3,6,0,1,3,0,4,8,4,0,1,4,2, 0.00791952, 0.0079694, 0.0100407, 0.00747223, 0.0081666,buy
2011-11-27,4,4,0,0,0,2,1,3,5,0,2,2,1,0,4,12,3,0,4,4,-0.01544713,-0.0162331,-0.0137845,-0.00357659, 0.0010586,sell
2011-11-28,2,2,2,0,0,4,2,3,4,1,4,3,2,3,7,8,3,0,0,4, 0.01248209,-0.0009260, 0.0171374, 0.01645700, 0.0157109,buy
2011-11-29,2,2,1,1,0,4,4,3,4,3,4,3,0,3,7,11,1,1,3,3,-0.00143802,-0.0011997, 0.0057532,-0.00013191,-0.0013693,buy
2011-11-30,3,2,1,1,0,3,4,3,3,3,0,3,0,1,5,11,4,3,3,7,-0.01853616,-0.0079142,-0.0139361,-0.01435781,-0.0152222,sell
2011-12-01,4,0,1,0,0,3,3,3,4,0,4,3,0,0,4,11,3,3,4,7,-0.00365016,-0.0011764, 0.0051581,-0.00232869,-0.0011764,buy
2011-12-02,6,1,1,0,1,1,2,2,7,4,4,5,3,0,8,5,7,0,1,3,-0.00273955,-0.0076099,-0.0050454,-0.00369224,-0.0076099,sell
2011-12-03,6,1,0,0,0,4,2,0,6,4,3,6,1,0,8,4,7,4,0,6, 0.01700056, 0.0203649, 0.0153750, 0.02195623, 0.0203649,buy
2011-12-04,5,3,0,1,0,4,2,0,5,0,3,3,1,1,8,4,8,4,3,6, 0.01167586, 0.0228783, 0.0093027, 0.03668499, 0.0369381,buy
2011-12-05,4,4,0,1,0,4,3,1,5,3,3,0,1,1,12,4,8,0,3,7, 0.01051771, 0.0238118,-0.0058306, 0.01746402, 0.0300202,buy
2011-12-06,4,2,5,0,0,5,2,2,4,3,1,6,3,2,13,4,9,3,3,4,-0.02036567,-0.0001750,-0.0231671,-0.01583999,-0.0086240,sell
2011-12-07,2,4,1,3,0,3,3,0,4,3,3,6,2,0,7,4,3,3,1,0,-0.02291902,-0.0448333,-0.0275193,-0.02420261,-0.0090252,sell
2011-12-08,1,2,2,1,0,4,2,2,5,1,3,5,1,0,7,5,3,4,1,0, 0.00871780, 0.0032329, 0.0087178, 0.00790346, 0.0066068,buy
2011-12-09,1,1,2,1,1,4,1,2,7,1,3,5,1,2,7,3,3,1,2,0, 0.01470161, 0.0104983, 0.0066340, 0.00521837, 0.0168750,buy
2011-12-10,1,0,1,1,2,3,3,1,6,1,3,5,0,0,9,3,5,0,3,0,-0.00732067,-0.0149669,-0.0189961,-0.01585977,-0.0116392,sell
2011-12-11,1,2,1,1,1,2,2,2,5,1,4,3,0,0,4,5,3,0,3,1, 0.00568060, 0.0010836, 0.0183301, 0.00793622, 0.0046152,buy
2011-12-12,0,1,4,2,1,2,1,2,4,2,2,2,1,2,0,5,3,0,3,2, 0.01226423, 0.0090712,-0.0005938, 0.00026985, 0.0138302,buy
2011-12-13,0,2,3,3,1,2,2,1,4,2,0,2,3,2,2,3,3,1,5,0,-0.01166299,-0.0156870,-0.0146828,-0.02035130,-0.0151421,sell
2011-12-14,0,3,4,2,0,3,2,1,4,3,0,2,6,1,1,3,5,3,3,0,-0.01320959,-0.0065082,-0.0048249, 0.03668252,-0.0034839,sell
2011-12-15,0,2,3,2,1,3,0,1,3,1,0,2,3,0,1,5,4,2,0,2,-0.00209489, 0.0035870, 0.0103424, 0.02175678, 0.0225160,buy
2011-12-16,1,2,2,1,2,2,0,0,5,0,2,3,4,0,0,4,3,0,2,2, 0.00724823, 0.0119306,-0.0027522, 0.00131617, 0.0028624,buy
2011-12-17,1,1,3,0,1,3,1,0,6,2,0,4,4,0,3,3,3,0,3,3,-0.00361666,-0.0050706,-0.0110332,-0.00795109,-0.0044516,sell
2011-12-18,0,1,1,3,1,3,1,3,7,0,0,2,0,1,3,3,3,3,1,4,-0.00152243,-0.0022015,-0.0016695,-0.00006304,-0.0047938,sell
2011-12-19,0,1,3,1,0,5,2,3,5,0,5,3,3,3,4,3,3,1,0,6, 0.00629522,-0.0106285, 0.0041672, 0.00416718, 0.0134579,buy
2011-12-20,0,3,3,1,1,5,4,5,5,2,5,5,5,6,6,4,4,1,0,5, 0.00975467, 0.0083957,-0.0129469,-0.01011593, 0.0177813,buy
2011-12-21,0,2,4,0,0,6,3,5,3,3,4,3,3,3,6,7,6,3,0,4, 0.01397629, 0.0171711, 0.0214856, 0.02195492, 0.0247172,buy
2011-12-22,2,3,2,1,0,6,1,4,5,1,4,3,2,4,4,9,6,2,1,4,-0.00741970,-0.0047336, 0.0099077, 0.02244650, 0.0098884,buy
2011-12-23,3,1,2,0,0,5,1,3,5,0,4,3,2,4,8,6,3,1,3,4,-0.00187600,-0.0084854, 0.0124887,-0.00243979,-0.0000880,buy
2011-12-24,4,2,1,0,0,5,2,4,6,3,5,2,2,0,4,11,7,0,6,5,-0.00847666, 0.0087567, 0.0098132, 0.00791912, 0.0080533,buy
2011-12-25,4,2,1,0,0,5,3,2,3,3,4,1,3,3,7,11,7,0,3,4,-0.00172729, 0.0014709, 0.0054324, 0.00992079, 0.0031684,buy
2011-12-26,3,1,2,0,0,5,4,4,2,4,4,2,3,3,7,7,6,1,4,7,-0.01561291,-0.0035024,-0.0013901, 0.00550918,-0.0058017,sell
2011-12-27,3,0,2,0,0,6,3,3,3,6,3,2,2,1,5,10,6,3,4,4,-0.01500232,-0.0225279, 0.0104298,-0.00192782,-0.0091281,sell
2011-12-28,4,0,1,1,0,3,4,3,1,6,4,3,0,1,4,10,3,6,0,5, 0.02928803, 0.0547101, 0.0339643, 0.02928803, 0.0403657,buy
