Date,MEUR,MOJU,MOME,MOUR,VEJU,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-01-31,none,a150,a0,none,a180,none,319.737916666667,329.870416666667,283.5625,311.508333333333, 0.1328508, 0.0946478, 0.1047593, 0.1127516, 0.098634,buy
2014-02-01,none,a120,a0,none,a180,none,334.834583333333,330.81375,283.56625,312.524166666667, 0.0999062, 0.1442403, 0.0749102, 0.0749102, 0.046248,buy
2014-02-02,none,a120,none,none,a180,none,349.572916666667,331.62625,283.609583333333,313.53875, 0.1098905, 0.1422847, 0.0879939, 0.0879939, 0.053272,buy
2014-02-03,none,a90,none,a0,a180,none,78.85,332.292916666667,283.694166666667,314.55375, 0.1292302, 0.2165471, 0.1275578, 0.1275578, 0.103844,buy
2014-02-04,none,a90,none,a0,a180,none,17.63,332.804166666667,283.815416666667,315.567916666667, 0.1249743, 0.2169391, 0.1331375, 0.1323993, 0.112144,buy
2014-02-05,none,none,a60,none,a180,none,30.9220833333333,333.146666666667,283.974166666667,316.5825, 0.2360812, 0.2560138, 0.2543664, 0.2485778, 0.256993,buy
2014-02-06,none,a60,none,none,a180,none,43.7804166666667,333.314166666667,284.170416666667,317.595416666667, 0.2319304, 0.1931453, 0.2472610, 0.2502891, 0.174950,buy
2014-02-07,none,none,a90,none,a180,none,56.28125,333.3,284.399583333333,318.60875, 0.1890846, 0.2451675, 0.1957963, 0.1968605, 0.127133,buy
2014-02-08,none,none,a90,a60,a180,none,68.50625,333.103333333333,284.667083333333,319.622083333333, 0.1357531, 0.1684950, 0.1513927, 0.1688871, 0.095677,buy
2014-02-09,none,none,none,none,a180,none,80.5375,332.7275,284.966666666667,320.634583333333, 0.2073380, 0.2204668, 0.2151064, 0.2082723, 0.153375,buy
2014-02-10,none,a0,a120,a90,a180,none,92.45125,332.180416666667,285.298333333333,321.64625, 0.1250391, 0.1598412, 0.1314595, 0.1503341, 0.098100,buy
2014-02-11,none,a0,none,a90,none,none,104.31,331.47375,285.661666666667,322.657916666667,-0.0860426,-0.0801499,-0.0800727,-0.0842266,-0.011878,sell
2014-02-12,none,none,a150,none,none,none,116.165833333333,330.62625,286.055,323.66875,-0.0082059, 0.0169301, 0.0072492, 0.0326283,-0.006584,buy
2014-02-13,none,none,a150,a120,none,none,128.057916666667,329.662916666667,286.478333333333,324.68,-0.0135035,-0.0042128, 0.0300876, 0.0272177, 0.025876,buy
2014-02-14,none,none,a180,none,none,none,140.013333333333,328.607916666667,286.930416666667,325.69, 0.0571334,-0.0083898, 0.0562394, 0.0583731, 0.026860,buy
2014-02-15,a45,none,a180,a150,none,none,152.055416666667,327.492916666667,287.40875,326.7, 0.0675989, 0.0775758, 0.0720668, 0.0698899, 0.060613,buy
2014-02-16,a45,a60,none,a150,none,none,164.19875,326.347916666667,287.91375,327.709166666667, 0.0337037, 0.0608632, 0.0152057, 0.0510280, 0.042050,buy
2014-02-17,a45,none,a150,none,none,none,176.467083333333,325.202083333333,288.444166666667,328.719166666667, 0.0838166, 0.0698497, 0.0737185, 0.0574856, 0.056400,buy
2014-02-18,a45,a90,none,a180,none,none,188.879583333333,324.085833333333,288.999166666667,329.727083333333, 0.0602168, 0.0964903, 0.0461650, 0.0663282, 0.056726,buy
2014-02-19,a45,none,a120,none,none,none,201.472916666667,323.024583333333,289.5775,330.735, 0.0254192, 0.0207444, 0.0188995, 0.0219265, 0.048060,buy
2014-02-20,a45,a120,none,a150,none,none,214.282083333333,322.037916666667,290.178333333333,331.742916666667, 0.0081901, 0.0154207, 0.0141573, 0.0742527, 0.003022,buy
2014-02-21,none,a120,a90,a150,none,none,227.36,321.147916666667,290.80125,332.750833333333, 0.0187870, 0.0053511, 0.0086703,-0.0415237, 0.009329,buy
2014-02-23,none,a150,a60,a120,none,none,254.498333333333,319.694166666667,292.1075,334.765, 0.0338396, 0.0418830,-0.0187278, 0.0012565,-0.022039,buy
2014-02-24,none,none,a60,none,none,none,268.61875,319.145416666667,292.79,335.771666666667, 0.0140393, 0.0170362, 0.0641493, 0.0565064, 0.007607,buy
2014-02-25,none,a180,none,a90,none,none,283.0975,318.720833333333,293.49,336.778333333334,-0.0698287,-0.0279528,-0.0772214,-0.0294663, 0.019063,buy
2014-02-27,none,a150,a0,a60,none,none,312.855833333333,318.234583333333,294.944166666667,338.78875, 0.0036222, 0.0111168, 0.0224648, 0.0154792,-0.002731,buy
2014-02-28,none,none,a0,none,none,none,327.885833333333,318.166666666667,295.695416666667,339.79375, 0.0338253, 0.1078791, 0.1106821, 0.1301848, 0.004278,buy
2014-03-01,none,a120,none,none,none,none,342.809166666667,318.209583333333,296.461666666667,340.798333333333, 0.0334082, 0.0214045, 0.0313289, 0.0236630, 0.031154,buy
2014-03-03,none,a90,a60,a0,none,none,11.7720833333333,318.603333333333,298.038333333333,342.805416666667,-0.0452532,-0.0622936, 0.0059270,-0.0491227,-0.045761,sell
2014-03-04,none,none,a60,none,none,none,25.63125,318.941666666667,298.847916666667,343.808333333333, 0.0285540, 0.0294316, 0.0599580, 0.0564491, 0.018841,buy
2014-03-05,none,a60,none,none,none,none,39.0354166666667,319.367916666667,299.669583333333,344.810416666667, 0.0636029, 0.0618973, 0.1025962, 0.0624988, 0.062277,buy
2014-03-06,none,none,a90,none,none,none,52.0083333333333,319.875416666667,300.505,345.812083333333,-0.0016754, 0.0051659, 0.0051659,-0.0041486,-0.011306,sell
2014-03-07,none,none,none,a60,none,none,64.6058333333333,320.459166666667,301.350833333333,346.813333333333, 0.0234684,-0.0101717, 0.0305389, 0.0039824, 0.000923,buy
2014-03-08,none,none,a120,a60,none,none,76.9004166666667,321.112083333333,302.209583333333,347.813333333333,-0.0083414,-0.0121759,-0.0504271,-0.0028329,-0.045309,sell
2014-03-09,none,none,a120,none,none,none,88.9716666666667,321.830833333333,303.079166666667,348.813333333333, 0.0117963, 0.0108072,-0.0175049, 0.0080920,-0.015432,buy
2014-03-10,none,a0,none,a90,none,none,100.900416666667,322.609583333333,303.959166666667,349.813333333333,-0.0902070,-0.0621083,-0.0606888,-0.0586783,-0.015825,sell
2014-03-11,a45,none,a150,none,none,none,112.765,323.4475,304.849583333333,350.812083333333, 0.0859755, 0.0864086, 0.0700874, 0.0731138, 0.059786,buy
2014-03-12,a45,none,none,a120,none,none,124.632916666667,324.337916666667,305.750833333333,351.809583333333, 0.0484044, 0.0728779, 0.0378882, 0.0703777, 0.044222,buy
2014-03-13,a45,none,a180,a120,none,none,136.562916666667,325.28,306.660416666667,352.8075, 0.0673383, 0.0768589, 0.0657795, 0.0803811, 0.052613,buy
2014-03-14,a45,none,a180,none,a150,none,148.597916666667,326.266666666667,307.580416666667,353.804583333333, 0.0040079, 0.0046558, 0.0363230,-0.0346744,-0.061792,sell
2014-03-15,a45,a60,none,a150,a150,a60,160.772916666667,327.298333333333,308.50875,354.800833333333, 0.0286828, 0.0399815, 0.0306706, 0.0318527, 0.032397,buy
2014-03-16,a45,none,a150,none,a150,a60,173.11375,328.372083333333,309.445833333333,355.79625,-0.0813207,-0.0056216,-0.0597121,-0.0591865,-0.091439,sell
2014-03-17,a45,a90,a150,a180,a150,a60,185.631666666667,329.48375,310.391666666667,356.7925, 0.0206587, 0.0171197, 0.0206478,-0.0006377, 0.010198,buy
2014-03-18,none,a90,none,a180,a150,a60,198.338333333333,330.634166666667,311.344583333333,357.78625, 0.0233627,-0.0118538, 0.0416327, 0.0411606, 0.047746,buy
2014-03-19,none,none,a120,none,a150,a60,211.242083333333,331.8175,312.30875,358.780833333333, 0.0014140,-0.0012989, 0.1084694, 0.1150449, 0.082664,buy
2014-03-20,none,a120,none,a150,a150,a60,224.353333333333,333.037916666667,313.275416666667,254.774583333333, 0.0587880, 0.0770454, 0.1182438, 0.1082437, 0.118012,buy
2014-03-21,none,none,a90,none,a150,a60,237.682083333333,334.289583333333,314.252083333334,0.7675, 0.0910172, 0.0757414, 0.0955641, 0.0113004, 0.092933,buy
2014-03-22,none,a150,a90,a120,none,a60,251.242083333333,335.572083333333,315.235,1.76,-0.0344207, 0.0101723,-0.0231215,-0.0218664,-0.038945,sell
2014-03-24,none,a180,a60,a90,none,none,279.070833333333,338.225833333333,317.221666666667,3.74416666666667, 0.0384733, 0.0277165, 0.0361494, 0.0279108, 0.039230,buy
2014-03-25,a30,none,none,none,none,none,293.322083333333,339.595416666667,318.224166666667,4.73541666666667, 0.0363926,-0.0031867, 0.0002927, 0.0336432, 0.018970,buy
2014-03-26,a30,a150,none,a60,none,none,307.754166666667,340.991666666667,319.232916666667,5.72625, 0.0904163, 0.0159501,-0.0202543, 0.0173561, 0.033087,buy
2014-03-27,a30,none,none,none,none,none,322.300416666667,342.4125,320.2475,6.71625, 0.0363926,-0.0017272, 0.0031300, 0.0341921, 0.019330,buy
2014-03-28,a30,a120,a0,none,none,none,336.87375,343.86375,321.2675,7.70625, 0.0556135, 0.0437970, 0.0461655, 0.0629660, 0.050519,buy
2014-03-29,a30,none,a0,none,none,none,351.372916666667,345.3375,322.292916666667,8.69541666666667,-0.0084498, 0.0631964, 0.0247054, 0.0375699,-0.001124,buy
2014-03-30,none,a90,none,a0,a135,none,35.69625,346.836666666667,323.322916666667,9.68416666666667, 0.0271440, 0.0347169, 0.0185484, 0.0293906, 0.031689,buy
2014-03-31,none,a90,none,a0,a135,a45,19.7520833333333,348.360833333333,324.358333333333,10.6720833333333,-0.1136675,-0.0895312,-0.0954346,-0.0871756,-0.094354,sell
2014-04-01,none,a60,none,none,a135,a45,33.47625,349.91,325.398333333333,11.66,-0.0670320,-0.0443256,-0.0772021,-0.0424662,-0.036816,sell
2014-04-02,none,a60,a60,none,a135,a45,46.8354166666667,351.482083333333,326.4425,12.6475,-0.0214435, 0.0510209,-0.0254789, 0.0103111,-0.048057,sell
2014-04-03,none,none,a60,none,a135,a45,59.8266666666667,353.079583333333,327.491666666667,13.6329166666667,-0.0249852, 0.0415590,-0.0239457, 0.0221963,-0.051692,sell
2014-04-04,none,none,none,a60,a135,a45,72.4779166666667,354.70125,328.544166666667,14.6191666666667,-0.0885946,-0.0848314,-0.0658261,-0.0452458,-0.074446,sell
2014-04-05,none,none,a90,none,a135,a45,84.8345833333334,356.34625,329.602083333333,15.6041666666667,-0.0558796,-0.0489291,-0.0522849, 0.0118640,-0.036413,sell
2014-04-06,none,a0,none,a90,none,a45,96.96125,358.015,330.663333333333,16.5891666666667,-0.0050379,-0.0022738, 0.0405961,-0.0246159,-0.052734,sell
2014-04-07,none,a0,none,a90,none,none,108.931666666667,239.71125,331.729166666667,17.5725,-0.0303054,-0.0283760,-0.0282161,-0.0181931, 0.000750,sell
2014-04-08,none,none,a120,none,none,none,120.823333333333,1.42958333333333,332.7975,18.5558333333333,-0.0162043, 0.0047966,-0.0308380,-0.0261529,-0.032809,sell
2014-04-09,none,none,none,a120,none,none,132.712916666667,3.1725,333.870416666667,19.53875, 0.0254140, 0.0128443, 0.0273005, 0.0298897, 0.030802,buy
2014-04-11,none,a60,a150,a150,none,none,156.765833333333,6.73375,336.025,21.5016666666667,-0.0224794, 0.0030950,-0.0292234, 0.0018346,-0.001353,sell
2014-04-12,a0,a60,none,a150,none,none,169.048333333333,8.55166666666667,337.109166666667,22.4825,-0.0494401,-0.0036418,-0.0244124,-0.0189932,-0.020385,sell
2014-04-13,a0,none,a180,none,none,none,181.559166666667,10.3958333333333,338.195,23.4625, 0.0647925, 0.0322508, 0.0458322, 0.0494347, 0.046708,buy
2014-04-14,a0,a90,a180,a180,none,none,194.325833333333,12.2641666666667,339.284583333333,24.4420833333333,-0.0451689,-0.0025298,-0.0408440, 0.0395766,-0.040576,sell
2014-04-15,a0,none,none,none,a120,a30,207.355,14.1583333333333,340.377083333333,25.42125, 0.0195985, 0.0193605, 0.0239864, 0.0263500, 0.018608,buy
2014-04-16,a0,a120,a150,a150,a120,a30,220.643333333333,16.0783333333333,341.472916666667,26.3995833333333,-0.0194530,-0.0258147,-0.0216870,-0.0071962,-0.020724,sell
2014-04-17,a0,none,a150,none,a120,a30,234.175416666667,18.0233333333333,342.570833333333,27.3766666666667,-0.0333469,-0.0777884,-0.0713772,-0.0668785,-0.056547,sell
2014-04-18,none,a150,none,a120,a120,a30,247.9175,19.99375,343.672083333333,28.355, 0.0153188, 0.0216746, 0.0214503, 0.0285007, 0.004658,buy
2014-04-19,none,a150,a120,a120,a120,a30,261.838333333333,21.9879166666667,344.776666666667,29.3316666666667, 0.0001647, 0.0298855, 0.0011564, 0.0195174, 0.006281,buy
2014-04-20,none,a180,none,a90,a120,a30,275.897916666667,24.0070833333333,345.882916666667,30.3079166666667, 0.0487675, 0.0478746, 0.0465019, 0.0380230, 0.026237,buy
2014-04-21,none,a180,a90,a90,a120,a30,290.055416666667,26.0483333333333,346.992916666667,31.2845833333333, 0.0572207, 0.0340163, 0.0379479, 0.0329609, 0.034355,buy
2014-04-22,none,a150,a90,a60,none,none,304.27,28.1116666666667,348.105,32.2595833333333, 0.0806818, 0.0554881, 0.0760568, 0.0778915, 0.069095,buy
2014-04-23,none,a150,none,a60,none,none,318.500833333333,30.195,349.21875,33.235, 0.0286548, 0.0164671, 0.0319735, 0.0325895, 0.019659,buy
2014-04-24,none,none,a60,none,none,none,332.70625,32.2979166666667,350.336666666667,34.2091666666667,-0.0036421, 0.0010516, 0.0347179, 0.0261238,-0.014597,buy
2014-04-25,none,a120,none,none,none,none,346.840416666667,34.4166666666667,351.455833333333,35.1841666666667, 0.0173002,-0.0243199, 0.0272595, 0.0169522, 0.040977,buy
2014-04-27,none,a90,none,a0,none,none,14.7133333333333,38.6891666666667,353.699583333333,37.13125, 0.0648005, 0.0162160, 0.0900440, 0.0363839, 0.037415,buy
2014-04-28,a30,none,none,none,none,none,28.3629166666667,40.8375,354.825,38.10375,-0.0089414,-0.0465280,-0.0124258, 0.0307484, 0.000220,sell
2014-04-29,a30,a60,a0,none,none,none,41.7675,42.9883333333333,355.952083333333,39.0758333333333,-0.0222705,-0.0353065,-0.0278158, 0.0140133,-0.009780,sell
2014-04-30,a30,none,none,none,none,none,54.9054166666667,45.1379166666667,357.08125,40.0475,-0.0138674,-0.0594112,-0.0124258, 0.0427184, 0.009136,sell
2014-05-01,a30,none,none,a60,none,none,67.7633333333333,47.27875,358.2125,41.01875, 0.0354183,-0.0454989, 0.0335259, 0.0708571, 0.102735,buy
2014-05-02,none,none,none,a60,none,none,80.3495833333333,49.4095833333333,359.345416666667,41.99, 0.0349246,-0.0079643, 0.0475571, 0.0291203, 0.027085,buy
2014-05-04,none,a0,none,a90,none,none,104.823333333333,53.6158333333333,1.61583333333333,43.93,-0.0276382,-0.0297708,-0.0248404,-0.0195730,-0.048259,sell
2014-05-05,a45,none,a60,none,none,none,116.80625,55.6816666666667,2.75416666666667,44.9, 0.0652362, 0.0599402, 0.0740062, 0.0543940, 0.079134,buy
2014-05-06,a45,none,none,a120,none,none,128.705,57.7166666666667,3.8925,45.86875, 0.0286730, 0.0274477, 0.0407229, 0.0367087, 0.024955,buy
2014-05-07,a45,none,none,a120,none,none,140.5975,59.715,5.03458333333333,46.8366666666667, 0.0286730, 0.0265267, 0.0408381, 0.0367087, 0.024955,buy
2014-05-08,a45,none,a90,none,none,none,152.55625,61.6745833333333,6.17666666666667,47.8033333333333, 0.1023181, 0.1266973, 0.1083518, 0.0962935, 0.078762,buy
2014-05-09,none,a60,none,a150,none,none,164.66125,63.5904166666667,7.32083333333333,48.77,-0.0361885,-0.0038156,-0.0114044,-0.0147268,-0.002884,sell
2014-05-11,none,a90,a120,a180,none,none,189.589166666667,67.28125,9.6125,50.7025,-0.1231771,-0.1229926,-0.1250278,-0.1139473,-0.136758,sell
2014-05-12,none,a90,none,a180,none,a0,202.522083333333,69.05,10.7608333333333,51.67,-0.0529502,-0.0483790,-0.0535998,-0.0232338,-0.056782,sell
2014-05-13,none,none,a150,a150,none,a0,215.806666666667,70.7641666666667,11.9104166666667,52.6333333333333, 0.0201756, 0.0163551,-0.0431161, 0.0210491, 0.022749,buy
2014-05-14,a60,a120,a150,a150,none,a0,229.442083333333,72.4283333333333,13.0620833333333,53.6,-0.0168025,-0.0167044,-0.0055524,-0.0107626,-0.017727,sell
2014-05-15,a60,none,none,none,a90,a0,243.394583333333,74.03375,14.2141666666667,54.5604166666667,-0.0921495,-0.0311436,-0.0583099,-0.0544046,-0.055150,sell
2014-05-16,a60,a150,a180,a120,a90,a0,257.605833333333,75.58125,15.3675,55.53,-0.0262548,-0.0435678,-0.0749273,-0.0063117,-0.039699,sell
2014-05-17,a60,none,none,none,a90,a0,271.9925,77.0720833333333,16.5229166666667,56.49,-0.0927189,-0.0311436,-0.0583099,-0.0557008,-0.055701,sell
2014-05-18,a60,a180,a150,a90,a90,a0,286.46125,78.5008333333333,17.67875,57.4508333333333,-0.0102680,-0.0117271,-0.0177795,-0.0046543, 0.001179,sell
2014-05-19,none,none,none,none,a90,a0,300.920833333333,79.8704166666667,18.8366666666667,58.42,-0.0057179, 0.0202159, 0.0098373, 0.0016801, 0.005568,sell
2014-05-20,none,a150,a120,a60,a90,none,315.292083333333,81.1804166666667,19.995,59.38,-0.0178989,-0.0226101,-0.0059848,-0.0056424, 0.004786,sell
2014-05-21,none,none,a120,none,a90,none,329.517916666667,82.4283333333333,21.155,60.34,-0.0240673,-0.0352254,-0.0345993,-0.0280196,-0.026804,sell
2014-05-22,none,a120,none,none,none,none,343.56125,83.61125,22.3170833333333,61.3, 0.0115289,-0.0329184, 0.0167168, 0.0115289, 0.032878,buy
2014-05-23,none,a120,a90,none,none,none,252.406666666667,84.7329166666667,23.4791666666667,62.2645833333333, 0.0275697, 0.0177414, 0.0302794, 0.0302794,-0.026382,buy
2014-05-24,none,a90,none,a0,none,none,11.0433333333333,85.7879166666667,24.6420833333333,63.23, 0.1298300, 0.0387431, 0.1401738, 0.0661472, 0.053420,buy
2014-05-25,none,a90,a60,a0,none,none,24.4770833333333,86.7791666666667,25.8075,64.19, 0.0104475,-0.0448826, 0.0268611,-0.0161938,-0.023287,sell
2014-05-27,none,a60,none,none,none,none,50.7320833333333,88.5604166666667,28.13875,66.11, 0.0163039, 0.0049196, 0.0120549, 0.0367632, 0.005574,buy
2014-05-29,none,none,none,a60,none,none,76.1758333333333,90.0625,30.4741666666667,68.03, 0.0187873,-0.0007875, 0.0503694, 0.0282413, 0.029126,buy
2014-05-30,none,none,a0,none,none,none,88.5958333333334,90.7075,31.64375,68.99,-0.0402031,-0.0227091, 0.0158835,-0.0191196,-0.019441,sell
2014-05-31,none,a0,a0,a90,none,none,100.830833333333,91.2791666666667,32.81375,69.95,-0.0236624,-0.0251611,-0.0224275,-0.0155972,-0.043821,sell
2014-06-01,none,a0,none,a90,none,none,112.905416666667,91.77625,33.985,70.91,-0.0206180,-0.0251611,-0.0221588,-0.0149438,-0.040776,sell
2014-06-03,none,none,none,a120,none,none,136.732916666667,92.5466666666667,36.32875,72.82, 0.0375696, 0.0294716, 0.0330603, 0.0395650, 0.037825,buy
2014-06-04,none,none,a60,none,none,none,148.600833333333,92.815,37.5029166666667,73.78,-0.0108739,-0.0153163, 0.0082694, 0.0195842,-0.041697,sell
2014-06-05,none,none,a60,a150,none,none,160.530833333333,93.01,38.67625,74.74, 0.0094597, 0.0160842, 0.0002117,-0.0048981,-0.020018,sell
2014-06-06,none,a60,none,a150,none,none,172.604583333333,93.1250000000001,39.8525,75.6979166666667,-0.0352903,-0.0012993,-0.0134841,-0.0056231,-0.013412,sell
2014-06-07,none,none,a90,none,none,none,184.905,93.1654166666667,41.0275,76.65, 0.0722083, 0.0812191, 0.0812191, 0.0812191,-0.040721,buy
2014-06-08,none,a90,none,a180,none,a30,197.512083333333,93.1283333333333,42.2041666666667,77.61,-0.0202717,-0.0203549,-0.0187099,-0.0153470,-0.010515,sell
2014-06-09,none,a90,a120,none,none,a30,210.4925,93.0183333333333,43.3820833333333,78.5666666666667, 0.0291792, 0.0422603, 0.0093720, 0.0256339, 0.020948,buy
2014-06-10,none,a120,none,a150,none,a30,223.895833333333,92.8383333333333,44.5595833333333,79.52, 0.0574397, 0.0373792, 0.0475725, 0.0293734, 0.035920,buy
2014-06-11,none,a120,a150,none,none,a30,237.736666666667,92.5895833333333,45.7383333333333,80.48, 0.0052911,-0.0551586,-0.0545786,-0.0589516,-0.051705,sell
2014-06-12,none,none,a150,a120,none,a30,251.989166666667,92.27625,46.9183333333333,81.43,-0.0378754,-0.0491465,-0.0357208,-0.0414728,-0.042132,sell
2014-06-13,none,a150,a180,none,none,a30,266.581666666667,91.90625,48.0991666666667,82.39, 0.0121588,-0.0029891, 0.0122525, 0.0247997, 0.023006,buy
2014-06-14,none,none,a180,a90,none,a30,281.40125,91.4816666666667,49.28,83.34125,-0.0391077,-0.0440486, 0.0189115,-0.0295041, 0.034813,sell
2014-06-15,none,a180,a150,none,a60,none,296.303333333333,91.01125,50.4620833333333,84.3,-0.0478058,-0.0165915,-0.0423432,-0.0727305,-0.042596,sell
2014-06-16,none,none,none,a60,a60,none,311.145833333333,90.50375,51.6454166666667,85.25125,-0.0470783,-0.0264505,-0.0538481,-0.0751399,-0.043826,sell
2014-06-17,none,a150,a120,a60,a60,none,325.805,89.96625,52.8295833333333,86.21,-0.0348828,-0.0256579,-0.0478061,-0.0718645,-0.037731,sell
