Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-19,1,2,1,3,0,0,3,1,3,4,3,3,3,2,4,2,1,0.00076959717897314,0.654100208718326, 0.00780245, 0.0072286, 0.0086400, 0.00531918, 0.0034602,buy
2011-12-20,1,1,2,2,1,1,2,1,4,4,4,3,3,2,3,3,1,0.000392796712593699,0.652194682168039, 0.00878544, 0.0090440, 0.0109801, 0.00375917, 0.0044956,buy
2011-12-21,0,2,1,3,0,0,2,1,5,3,3,3,3,3,2,3,0,0.000185734192154053,0.650336251801616, 0.00659077, 0.0039741, 0.0141291, 0.00637050, 0.0044122,buy
2011-12-22,0,1,2,2,1,0,4,2,4,4,4,2,3,3,4,3,1,0.000142188855237549,0.648527160294478, 0.00714020, 0.0062573, 0.0124587, 0.00714882, 0.0071421,buy
2011-12-23,0,2,1,3,0,0,3,3,3,3,4,3,1,3,3,3,1,0.000270158824951334,0.646769650322048, 0.00290898, 0.0019376, 0.0152766, 0.01547246, 0.0184855,buy
2011-12-24,2,2,2,2,0,0,3,2,4,4,4,4,2,4,2,3,2,0.000566089379914431,0.645059984091956, 0.00540229, 0.0048972, 0.0121938, 0.01093118, 0.0153699,buy
2011-12-25,2,2,2,3,0,0,2,2,0,1,4,3,1,3,1,1,1,0.00102464843805546,0.643404142071993, 0.00313625, 0.0069070, 0.0048099, 0.00538187, 0.0042646,buy
2011-12-26,2,3,2,4,0,0,3,1,1,3,5,4,1,3,3,2,1,0.00165650016351721,0.641800629145212, 0.00586629, 0.0071597, 0.0066714, 0.01091031, 0.0078273,buy
2011-12-27,2,4,0,4,1,0,2,2,1,1,3,4,0,3,3,3,1,0.00244920303146642,0.640252435545508, 0.00254842, 0.0049179, 0.0049272, 0.00699448, 0.0046909,buy
2011-12-28,2,3,1,2,1,0,2,3,1,1,3,3,1,3,3,3,0,0.00341519856673637,0.638762551506779, 0.00141618, 0.0055646, 0.0072224, 0.00749642, 0.0075820,buy
2011-12-29,2,2,1,3,0,0,3,2,2,1,4,1,1,3,4,2,1,0.00453937920345806,0.637328734353601, 0.00106526,-0.0014088, 0.0004690,-0.00155342,-0.0012579,sell
2011-12-30,1,2,0,2,1,1,1,3,0,1,2,2,0,1,3,2,2,0.00583152042542908,0.635951731644449, 0.01160609, 0.0088787, 0.0084991, 0.01232439, 0.0111829,buy
2011-12-31,2,2,0,1,1,0,2,3,0,2,2,1,2,2,2,3,1,0.00728806751126849,0.634633038496271,-0.00268837,-0.0011841,-0.0013409, 0.00057886,-0.0005538,sell
2012-01-01,1,3,0,0,1,0,0,3,1,2,0,2,2,3,1,2,1,0.00890990914132153,0.633378635376859, 0.00678983, 0.0076031, 0.0013867, 0.00749291, 0.0076047,buy
2012-01-02,2,4,0,0,1,1,1,2,2,1,1,2,2,3,2,3,1,0.0106952679548977,0.632182541818421, 0.00429811, 0.0042586, 0.0023508, 0.00322988, 0.0044746,buy
2012-01-03,2,1,1,1,1,1,1,3,1,1,1,3,2,3,1,3,0,0.0126414779109614,0.631050738288749, 0.00757601, 0.0082134,-0.0000665, 0.00517218, 0.0075123,buy
2012-01-04,0,2,1,1,1,0,0,4,2,2,1,3,2,3,1,2,1,0.0147494276898577,0.629982477229369, 0.00430977, 0.0057385, 0.0015629, 0.00503450, 0.0057222,buy
2012-01-05,0,4,2,1,3,0,1,3,3,1,3,3,3,4,2,2,1,0.0170200059719319,0.628979253757229, 0.00750893, 0.0085872, 0.0085872, 0.00425392, 0.0069452,buy
2012-01-06,0,5,2,1,2,0,0,4,2,2,3,3,3,3,2,2,2,0.0194505467161484,0.628042562989277, 0.00465478, 0.0065665, 0.0054654, 0.00159202, 0.0015784,buy
2012-01-07,0,2,4,0,1,0,0,3,3,3,4,2,3,2,2,2,1,0.0220312744387095,0.627173152483987,-0.00540859,-0.0061882,-0.0032372,-0.00121517,-0.0055736,sell
2012-01-08,0,5,4,2,1,1,0,2,3,2,3,3,4,3,3,3,1,0.0247746306644485,0.626374012475256, 0.00134048, 0.0025708, 0.0020889, 0.00097230, 0.0053689,buy
2012-01-09,1,5,2,1,3,0,0,2,3,3,3,4,5,2,3,2,1,0.0276717285899131,0.625644395404609, 0.00480477, 0.0056395, 0.0042779, 0.00369469, 0.0031793,buy
2012-01-10,2,4,4,0,4,0,0,2,2,3,4,4,3,4,3,2,1,0.030725234256139,0.624987291505942, 0.00388863, 0.0049532, 0.0024140, 0.00366700, 0.0036548,buy
2012-01-11,2,4,3,2,2,1,2,2,1,1,4,5,1,5,1,3,1,0.0339271495400191,0.624403448337729,-0.00121655,-0.0018135,-0.0015261,-0.00160787, 0.0013811,sell
2012-01-12,2,3,4,1,1,2,2,0,2,0,3,3,2,4,2,2,1,0.0372836952039699,0.623893613458445,-0.00583269,-0.0046577,-0.0044161,-0.00441612, 0.0006016,sell
2012-01-13,3,3,3,1,0,0,1,1,1,0,2,3,1,4,2,1,0,0.0407913165266107,0.623460029543511,-0.00396980,-0.0036504,-0.0041547,-0.00401670,-0.0035238,sell
2012-01-14,3,3,2,0,3,1,2,0,1,1,2,3,2,4,2,2,1,0.0444437927455246,0.62310120147598, 0.00205177, 0.0018762, 0.0010241, 0.00098667, 0.0034730,buy
2012-01-15,2,1,2,2,0,1,2,1,1,2,1,2,3,3,2,2,1,0.0482446785820928,0.622822362165169, 0.00536455, 0.0108212, 0.0085428, 0.00651323, 0.0068918,buy
2012-01-16,3,1,4,1,1,1,3,2,1,1,2,3,4,2,3,2,2,0.0521913079952794,0.622621268935656, 0.00232564, 0.0019341, 0.0000750, 0.00164306, 0.0017045,buy
2012-01-17,1,4,2,1,1,1,2,2,3,1,3,2,4,3,1,3,2,0.0562810149440487,0.622503902255234, 0.00501604, 0.0054805, 0.0052370, 0.00541730, 0.0043738,buy
2012-01-18,0,4,1,1,1,0,3,2,4,4,4,1,4,3,2,4,2,0.0605111333873651,0.622465029214585, 0.00442149, 0.0029585, 0.0030418, 0.00484035, 0.0053537,buy
2012-01-19,0,3,1,1,1,0,3,2,2,4,4,0,3,3,3,3,1,0.0648798859645381,0.622513620515397, 0.00232596, 0.0017677, 0.0022761, 0.00237140, 0.0029781,buy
2012-01-20,0,3,2,1,0,0,1,2,4,4,4,2,3,2,3,3,0,0.0693854953148772,0.622642948131403, 0.00070451, 0.0020491, 0.0065719, 0.00325833, 0.0005344,buy
2012-01-21,1,3,2,0,0,0,1,2,5,3,3,2,3,3,2,2,2,0.074029738799073,0.622857497413448, 0.00769273, 0.0005825, 0.0034831, 0.00143480, 0.0005668,buy
2012-01-22,0,3,2,1,0,0,2,3,3,4,4,2,3,2,3,2,2,0.0788037296136729,0.623158015920005, 0.00281381, 0.0020984, 0.0036658, 0.00520635, 0.0038463,buy
2012-01-23,0,3,1,2,0,0,4,2,3,4,3,2,2,3,4,2,3,0.0837092451193676,0.623544503651076, 0.00469658, 0.0028268, 0.0045488, 0.00456747, 0.0039464,buy
2012-01-24,0,2,1,3,1,0,4,4,2,2,2,4,1,5,3,2,2,0.0887418419144308,0.624016213048185, 0.00441949, 0.0011620, 0.0095505, 0.02238566, 0.0107058,buy
2012-01-25,1,1,2,2,1,0,3,3,3,2,3,3,2,4,3,2,1,0.0939006313185173,0.624573891669806, 0.00728551, 0.0054431, 0.0172141, 0.02259645, 0.0190019,buy
2012-01-26,1,1,0,3,0,1,2,3,3,3,4,2,1,3,3,2,2,0.0991838359709366,0.625220529749837, 0.00324283, 0.0023508, 0.0067911, 0.00650964, 0.0051559,buy
2012-01-27,1,1,0,2,1,1,4,3,1,2,4,2,2,2,3,2,1,0.104589678510998,0.62595313705438, 0.00473559, 0.0043588, 0.0042593, 0.00453301, 0.0040175,buy
2012-01-28,1,2,0,2,1,0,5,3,1,3,3,1,3,3,4,2,2,0.110116381578012,0.626771713583437, 0.00388435, 0.0024880, 0.0033181, 0.00323758, 0.0046149,buy
2012-01-29,0,3,0,2,1,2,3,3,2,2,2,3,3,3,4,1,2,0.115755058368525,0.62768074468785, 0.00130048, 0.0013005, 0.0042267, 0.00312627, 0.0033865,buy
2012-01-30,1,2,1,3,1,2,4,3,2,1,3,5,2,4,2,2,2,0.121508374923574,0.628672754782879, 0.00368647, 0.0012515, 0.0042777, 0.00584712, 0.0035931,buy
2012-01-31,0,2,2,4,0,1,2,4,2,1,2,5,0,5,1,2,3,0.127374553882467,0.629752976777844, 0.00827644, 0.0029187, 0.0035259, 0.00636833, 0.0067744,buy
2012-02-01,0,3,1,3,1,1,3,3,2,1,2,4,1,4,3,2,2,0.133350929204169,0.630919167997321, 0.00375483, 0.0013287, 0.0049257, 0.01080526, 0.0052532,buy
2012-02-02,0,5,0,2,2,1,2,3,1,1,2,3,2,3,4,2,1,0.139434834847645,0.632174318675207,-0.00105805,-0.0014426, 0.0023073,-0.00052964,-0.0009978,sell
2012-02-03,0,4,2,2,0,1,1,3,0,2,1,3,2,2,4,1,2,0.145622716091513,0.633503477642021,-0.00031274, 0.0018573, 0.0020047, 0.00154259, 0.0033154,buy
2012-02-04,0,4,2,0,1,2,2,3,1,2,1,1,2,3,4,3,3,0.151918127657154,0.634923091184192, 0.00128039, 0.0042077, 0.0019546, 0.00121754,-0.0003054,buy
2012-02-05,1,6,0,2,1,2,1,3,1,0,1,2,2,2,4,4,2,0.158308628019736,0.63642568371698, 0.00036824,-0.0000269,-0.0004189, 0.00029501, 0.0001715,sell
2012-02-06,1,2,2,1,3,0,1,4,1,2,2,2,2,2,3,4,2,0.164795994539948,0.638007517448015, 0.00373865, 0.0039687, 0.0047046, 0.00476672,-0.0014837,buy
2012-02-07,1,2,1,3,4,0,3,4,0,1,4,4,1,2,1,5,2,0.171385559299862,0.63966933993577, 0.00046022, 0.0035130, 0.0034081, 0.00448660, 0.0027952,buy
2012-02-08,1,2,1,3,5,1,3,3,1,0,4,3,2,3,2,5,1,0.178058660012228,0.641410403621771, 0.00962569, 0.0098982, 0.0103519, 0.01118606, 0.0113771,buy
2012-02-09,2,0,2,2,5,1,2,5,0,0,4,3,2,3,2,4,1,0.18482773820188,0.643229213389071, 0.01183044, 0.0115302, 0.0121020, 0.01512570, 0.0122742,buy
2012-02-10,2,1,0,2,5,2,3,4,0,0,4,3,2,3,3,3,1,0.191683907065364,0.645121283886826, 0.01216203, 0.0157235, 0.0138415, 0.01372410, 0.0137241,buy
2012-02-11,2,0,1,2,5,2,3,2,0,1,3,2,4,3,3,2,1,0.198628943963372,0.64708960534893, 0.00421790, 0.0032487, 0.0023866, 0.00828681, 0.0057574,buy
2012-02-12,3,0,2,2,2,1,2,2,0,1,3,2,3,3,2,2,0,0.205656628133487,0.649125207073697, 0.01105245, 0.0067379, 0.0081849, 0.01138642, 0.0100860,buy
2012-02-13,3,1,2,2,3,1,2,2,1,1,3,2,3,3,2,4,1,0.212766959575709,0.651230331736548, 0.01188711, 0.0086290, 0.0120925, 0.01338596, 0.0120293,buy
2012-02-14,3,1,3,3,0,0,3,2,2,2,3,1,4,3,3,4,1,0.219954606207965,0.653397503752744, 0.00308464, 0.0080177, 0.0040028, 0.00362443, 0.0049319,buy
2012-02-15,2,0,4,1,1,0,4,2,1,2,4,0,3,3,4,2,1,0.227219568030258,0.655628965797705,-0.00207080, 0.0063155,-0.0013172,-0.00480768,-0.0049398,sell
2012-02-16,2,2,1,2,0,0,1,2,4,2,3,1,3,3,3,2,1,0.234557401640859,0.657917989845166, 0.00844948,-0.0011813, 0.0041177,-0.00408849,-0.0039445,sell
2012-02-17,3,2,2,1,0,0,2,1,4,3,3,1,3,4,2,3,2,0.241967218359425,0.66026158566123,-0.00166129,-0.0058357, 0.0039787,-0.00197876, 0.0010675,buy
2012-02-18,2,1,2,1,0,0,2,2,2,2,3,1,3,3,1,1,2,0.249449018185955,0.662655267895055, 0.00481817, 0.0020181, 0.0039821, 0.00004807, 0.0014181,buy
2012-02-19,1,1,1,3,0,0,4,1,3,3,4,1,3,3,3,2,1,0.256993914316996,0.665096046312743, 0.00933379, 0.0041281, 0.0117777, 0.00714018, 0.0062220,buy
2012-02-20,1,1,1,2,2,0,3,4,3,1,3,2,2,3,4,2,2,0.264602795432894,0.667577192888028, 0.00859000, 0.0088819, 0.0157183, 0.02387558, 0.0185309,buy
2012-02-21,2,0,2,2,2,1,3,5,3,0,3,3,3,2,4,3,2,0.272273884172959,0.670093474711592,-0.00047785, 0.0036853,-0.0000295, 0.00381767, 0.0046757,buy
2012-02-22,2,0,1,3,1,2,4,3,3,0,3,3,3,1,4,2,3,0.280004514496154,0.672644144224961, 0.00346695, 0.0044195, 0.0026181, 0.00739795, 0.0042697,buy
2012-02-23,2,1,0,3,2,2,4,4,1,0,4,3,3,1,4,2,2,0.287790243000754,0.675224716077292, 0.00410932, 0.0050532, 0.0041075, 0.00371144, 0.0051086,buy
2012-02-24,2,1,0,2,2,1,4,3,2,1,4,2,3,3,3,2,1,0.295629292326068,0.677816501306732, 0.00432323, 0.0044128, 0.0046726, 0.00464018, 0.0042566,buy
2012-02-25,2,2,0,0,2,1,2,4,2,1,2,3,3,4,1,1,2,0.30351899643106,0.680429218173446,-0.00359242,-0.0033658,-0.0085898,-0.00367212,-0.0032908,sell
2012-02-26,2,2,0,1,0,1,3,2,3,0,3,1,1,3,2,2,2,0.311458466635385,0.683051653300321, 0.00200428, 0.0045033, 0.0045114, 0.00564813, 0.0042310,buy
2012-02-27,1,1,2,1,0,0,2,3,3,0,3,2,1,3,1,2,1,0.319444148217663,0.685680816453463,-0.00292610,-0.0016473, 0.0044051, 0.00459100, 0.0047697,buy
2012-02-28,0,1,1,1,2,0,2,3,2,1,2,1,1,3,3,1,2,0.327473375136857,0.688306989372709, 0.00256757, 0.0026436, 0.0030087, 0.00300870, 0.0027542,buy
2012-02-29,0,2,0,1,3,2,3,2,3,1,2,2,2,3,5,1,2,0.335544370032277,0.690927929382636,-0.00176912,-0.0017691, 0.0035396, 0.00162663, 0.0060435,buy
2012-03-01,1,2,0,3,2,2,3,3,2,1,3,3,2,3,5,1,2,0.343653578182542,0.693536908456979, 0.00344137, 0.0034414, 0.0066002, 0.00634282, 0.0082824,buy
2012-03-02,1,0,2,2,1,2,2,2,4,1,2,2,3,1,5,2,2,0.351799222226962,0.696126451010998,-0.00163385, 0.0001728,-0.0000549,-0.00135014,-0.0002654,sell
2012-03-03,1,2,1,3,1,3,2,1,4,1,1,3,4,2,5,3,1,0.359979524804846,0.698698799720114, 0.00427858, 0.0080323, 0.0076419, 0.00091407, 0.0063450,buy
2012-03-04,1,2,2,3,2,2,3,2,2,2,0,4,4,1,6,4,2,0.368194485916194,0.701239003414847, 0.00404836, 0.0033274, 0.0010549,-0.00010444, 0.0027460,buy
2012-03-05,1,1,2,2,2,2,4,2,1,3,1,4,3,2,4,3,3,0.376436107437899,0.703747809653671,-0.00284335,-0.0020030,-0.0013401,-0.00000470,-0.0042308,sell
2012-03-06,1,2,1,4,0,3,5,1,2,0,2,3,3,2,4,3,2,0.384707944091342,0.706220733085742,-0.00218834,-0.0027349,-0.0012780, 0.00396068,-0.0035141,sell
2012-03-07,2,0,5,2,1,3,4,2,2,1,3,2,3,4,5,3,2,0.393002886433761,0.708651045684793, 0.00773079, 0.0071826, 0.0066291, 0.00711771, 0.0076279,buy
2012-03-08,3,1,4,2,0,1,4,2,1,1,5,1,1,4,4,2,2,0.401321823145502,0.711033514541508, 0.00688049, 0.0054798, 0.0072600, 0.00672263, 0.0069805,buy
2012-03-09,2,1,2,1,3,1,5,2,1,2,6,1,2,4,2,3,2,0.409661199505183,0.713365149421988, 0.00440349, 0.0051180, 0.0034916, 0.00161944, 0.0041833,buy
2012-03-10,3,0,3,1,1,0,4,3,1,2,5,2,2,4,2,2,1,0.418020126832459,0.71564146497539, 0.01891456, 0.0192282, 0.0124306, 0.01947508, 0.0131992,buy
2012-03-11,3,0,5,0,2,2,3,3,2,1,5,4,1,4,2,3,2,0.42639860512733,0.717857228292397, 0.01245865, 0.0120446, 0.0145814, 0.01087217, 0.0118062,buy
2012-03-12,2,1,4,1,1,2,4,3,2,1,5,3,1,5,2,3,2,0.43479041362738,0.720010196697586, 0.01056993, 0.0120455, 0.0105453, 0.01051503, 0.0106766,buy
2012-03-13,2,0,5,0,3,0,4,4,0,3,5,3,1,5,3,2,2,0.443195552332608,0.722098875074008, 0.01302233, 0.0126606, 0.0084025, 0.01219743, 0.0159125,buy
2012-03-14,2,2,4,2,4,0,3,3,0,2,6,4,0,4,3,2,3,0.451611355201979,0.724116535395399, 0.01403748, 0.0136842, 0.0093441, 0.01426980, 0.0173350,buy
2012-03-15,3,2,6,2,2,0,1,1,2,2,6,4,1,4,2,3,1,0.460035156194458,0.726059439869387,-0.00375130, 0.0009226,-0.0009927,-0.00366698, 0.0030879,sell
2012-03-16,3,0,7,1,2,0,1,2,0,2,4,4,2,4,1,2,1,0.468464289269007,0.727923850703602, 0.00236363, 0.0032196, 0.0105438, 0.00018944, 0.0048596,buy
2012-03-17,2,2,4,1,2,0,3,1,1,1,4,3,3,2,2,2,1,0.476898754425628,0.729708272781097,-0.00339149, 0.0022257,-0.0039322,-0.00413223,-0.0045377,sell
2012-03-18,2,2,2,0,4,0,4,2,1,2,4,2,3,2,2,4,2,0.485335885623285,0.731413453660345,-0.00598805,-0.0064404,-0.0050935,-0.00525244,-0.0017097,sell
2012-03-19,4,0,3,0,2,0,2,5,0,1,3,0,3,2,2,5,2,0.493769462099561,0.733031917756607, 0.00549432, 0.0057705, 0.0056290, 0.00571141, 0.0057825,buy
2012-03-20,4,0,3,1,2,1,3,2,2,0,3,1,3,2,3,5,1,0.502202149895491,0.734562169952934, 0.01033879, 0.0102562, 0.0088073, 0.00987843, 0.0100037,buy
2012-03-21,2,0,2,1,4,0,2,3,3,0,3,0,2,2,4,4,2,0.51062950560935,0.736004210249326,-0.00095995, 0.0008665, 0.0011933, 0.00086650, 0.0008873,buy
2012-03-22,3,0,1,0,5,0,3,4,0,1,1,1,3,2,3,5,2,0.519047974519757,0.737358786204257, 0.00112597, 0.0018994, 0.0020361, 0.00229828, 0.0018036,buy
2012-03-23,3,2,1,1,4,1,4,5,0,1,2,4,4,3,1,5,3,0.527458445307057,0.738615431999091,-0.00404818,-0.0048838,-0.0038985,-0.00422721,-0.0039191,sell
2012-03-24,2,2,1,2,3,2,4,3,1,0,1,3,5,3,2,5,1,0.535856474569523,0.739783118335516, 0.00519204, 0.0068510,-0.0042531, 0.00586584, 0.0047036,buy
2012-03-25,2,1,3,1,3,2,3,2,1,1,2,3,4,4,2,4,0,0.544239396266121,0.74085586474574, 0.00547365, 0.0094396, 0.0044876, 0.01244527, 0.0111188,buy
2012-03-26,3,2,2,2,4,1,2,3,0,1,2,3,3,5,2,4,1,0.552606321716504,0.741834418788238,-0.00001938, 0.0008263, 0.0001114, 0.00715745, 0.0067053,buy
2012-03-27,2,2,1,2,6,1,0,2,2,3,1,4,2,5,3,4,2,0.560955473559982,0.742716537787586, 0.00590727, 0.0072877, 0.0037344, 0.00848477, 0.0071301,buy
2012-03-28,1,2,1,2,5,1,2,2,2,2,3,3,2,4,3,4,1,0.569285074435866,0.743508202211577,-0.00560476,-0.0010595,-0.0009554, 0.00203852, 0.0009049,sell
2012-03-29,1,2,2,1,4,1,2,2,1,1,3,2,3,2,3,2,2,0.577589792262083,0.744204179150893,-0.00001725, 0.0000153,-0.0038236, 0.00200611,-0.0046719,sell
2012-03-30,1,2,2,1,3,2,1,3,3,2,4,2,2,3,4,3,2,0.585870515718978,0.744804468605534,-0.00071351,-0.0001355,-0.0047951, 0.00081341, 0.0000089,sell
2012-03-31,0,2,0,2,3,2,1,3,3,2,3,1,2,3,4,2,3,0.594125467445862,0.7453090705755, 0.00021416,-0.0004403, 0.0013036, 0.00288788, 0.0035639,buy
2012-04-01,0,0,1,1,5,1,2,1,2,3,2,1,3,3,3,2,2,0.602350204041007,0.74572695576248, 0.00600156, 0.0069557,-0.0023444, 0.00500728, 0.0023244,buy
2012-04-02,0,0,1,3,4,1,2,1,0,3,2,1,3,4,2,3,0,0.610544725504415,0.746051396140206, 0.00616834, 0.0103449, 0.0060556, 0.00613287, 0.0051816,buy
2012-04-03,1,1,0,2,4,2,1,1,1,2,2,1,4,1,3,3,1,0.618703699754013,0.746283139267154, 0.00891344, 0.0084743, 0.0061024, 0.00655387, 0.0043665,buy
2012-04-04,1,1,2,1,4,2,1,2,1,2,2,3,4,1,3,3,1,0.626830681511183,0.746425175377218, 0.00051944, 0.0040089, 0.0085977, 0.00469563, 0.0025214,buy
2012-04-05,0,1,1,2,3,2,3,1,1,2,2,3,4,1,2,3,1,0.634919450013508,0.74648124226277, 0.00222996, 0.0052326, 0.0110488, 0.00377221,-0.0000226,buy
2012-04-06,0,0,1,3,4,2,2,2,1,3,2,4,5,1,1,3,2,0.642970005260988,0.746444611897543, 0.00233396, 0.0034399, 0.0010750, 0.00382844, 0.0011173,buy
2012-04-07,1,0,1,3,4,1,1,2,2,2,1,4,5,0,2,3,2,0.650977903851896,0.746325002541699, 0.00044182, 0.0000321, 0.0018865, 0.00328589,-0.0010101,sell
2012-04-08,0,2,1,2,4,2,1,1,3,2,2,3,5,2,1,4,1,0.658946700507614,0.746118676402868, 0.00095036, 0.0000019,-0.0057370, 0.00035783,-0.0048473,sell
2012-04-09,0,2,1,2,3,2,1,2,1,4,0,3,5,3,2,4,1,0.666868397105035,0.745829371273421, 0.00211784, 0.0042901, 0.0003684, 0.00175044, 0.0010651,buy
2012-04-10,0,3,1,1,4,2,1,2,1,4,1,4,4,3,2,4,1,0.674743882324503,0.745454096919461, 0.00105454, 0.0014296,-0.0008184,-0.00056618, 0.0004761,buy
2012-04-11,0,3,1,2,4,2,0,0,3,2,1,4,2,2,3,4,1,0.68257315616602,0.745002571601151,-0.00436797,-0.0031660,-0.0049845,-0.00335880,-0.0048533,sell
2012-04-12,1,1,2,4,4,2,0,1,2,2,2,4,3,3,3,3,1,0.690350886547512,0.744468814850698,-0.00329835, 0.0017158,-0.0022405,-0.00111436,-0.0002934,sell
2012-04-13,0,2,1,3,4,2,1,2,1,1,3,2,3,2,4,2,1,0.698078850829672,0.74385432178505, 0.00028624, 0.0035432,-0.0026441,-0.00143569,-0.0043934,sell
2012-04-14,0,3,1,1,4,2,2,1,2,1,3,1,2,3,4,3,1,0.705749050889391,0.743162830196578,-0.00380269, 0.0004317,-0.0018260,-0.00163901,-0.0042878,sell
2012-04-15,0,2,1,1,3,2,1,3,0,1,2,0,2,3,4,2,1,0.713363264087361,0.742393592526808,-0.00997475,-0.0074212,-0.0089960,-0.00894913,-0.0115469,sell
2012-04-16,1,3,1,2,4,3,2,2,1,1,2,2,3,4,5,2,2,0.720920601743235,0.741548851451161,-0.00203578,-0.0058736,-0.0087700,-0.00778065, 0.0071001,sell
2012-04-17,1,2,0,2,4,2,2,1,2,1,3,1,3,2,4,3,1,0.728414843094598,0.740629354528111, 0.00193272, 0.0059925,-0.0007432,-0.00028257,-0.0008699,buy
2012-04-18,2,2,0,1,5,2,2,2,1,0,3,2,5,1,3,3,0,0.73584954286283,0.739635849316134, 0.01734514, 0.0169469, 0.0129045, 0.01195317, 0.0176007,buy
2012-04-19,2,2,1,2,4,2,3,3,2,1,4,4,6,2,2,3,1,0.743216702924825,0.738569830932176, 0.00198559, 0.0027130,-0.0113258,-0.00894249,-0.0065896,sell
2012-04-20,1,3,1,2,2,3,3,3,2,0,4,3,5,1,3,2,2,0.750518989321617,0.737432794493185,-0.00834572,-0.0080515,-0.0152823,-0.01649967,-0.0128603,sell
2012-04-21,1,2,3,1,2,2,4,2,2,0,3,3,5,1,2,4,1,0.7577484039301,0.736224739999163, 0.00105606, 0.0086072,-0.0052141,-0.00026963,-0.0043670,sell
2012-04-22,2,3,2,1,2,1,5,2,1,1,4,3,4,3,0,5,1,0.764912056193036,0.734952395476374,-0.00762396,-0.0093487,-0.0098455,-0.00699736,-0.0032531,sell
2012-04-23,2,3,1,1,3,1,3,2,2,3,4,4,5,2,1,5,0,0.772001947987317,0.733604547547709,-0.00970703,-0.0064713,-0.0105769,-0.00407911,-0.0092492,sell
2012-04-24,2,3,1,1,3,1,2,1,2,3,3,3,5,2,1,4,1,0.779016301952253,0.732196894941122,-0.00843816,-0.0085729,-0.0089598,-0.00584334,-0.0094258,sell
2012-04-25,2,3,3,0,1,1,3,0,1,1,3,1,4,2,1,3,1,0.785956006768189,0.730721962071873,-0.00742682,-0.0084538,-0.0069740,-0.00811270,-0.0087791,sell
2012-04-26,1,3,4,0,1,2,2,1,2,2,3,2,4,3,2,4,0,0.792813952992364,0.729181991615384,-0.00517784,-0.0022408,-0.0022778,-0.00204223, 0.0008285,sell
2012-04-27,1,4,2,1,1,2,3,1,1,2,3,2,3,3,1,5,1,0.799592806665814,0.727581468922499,-0.00291240,-0.0042723,-0.0047375, 0.00042084,-0.0024600,sell
2012-04-28,0,3,3,1,2,1,4,3,1,2,3,3,5,2,1,4,2,0.806285458345775,0.725920393993218, 0.00172445, 0.0015953, 0.0010863, 0.00132004, 0.0024610,buy
2012-04-29,0,2,2,0,3,1,3,2,1,1,3,1,4,2,0,3,2,0.81289901747501,0.724198019269067, 0.00810199, 0.0077888, 0.0079777, 0.00821216, 0.0077429,buy
2012-04-30,0,3,1,3,1,2,3,1,3,1,5,1,4,2,1,3,2,0.819424597250068,0.722415839866994,-0.00136323,-0.0014560,-0.0006833,-0.00093621,-0.0013037,sell
2012-05-01,1,2,3,1,2,2,2,2,1,0,4,2,3,3,1,2,1,0.825860420310256,0.720576846020896,-0.00111488, 0.0019030, 0.0010888,-0.00177142, 0.0013617,buy
2012-05-02,0,3,4,1,1,1,3,1,1,1,4,1,2,4,2,1,2,0.832204709294885,0.718683280406193, 0.00002525,-0.0015744,-0.0012778,-0.00060244,-0.0008524,sell
2012-05-03,0,4,3,2,2,3,4,2,1,1,4,2,3,5,4,2,2,0.838459241564646,0.716730657672043,-0.00105138, 0.0015701, 0.0023710,-0.00045705, 0.0057421,buy
2012-05-04,1,2,3,2,2,2,2,3,1,0,4,2,3,2,4,1,2,0.844617796357121,0.714726453403185,-0.01307758,-0.0086370,-0.0124374,-0.01228432,-0.0126904,sell
2012-05-05,1,2,3,2,2,2,2,1,3,0,3,2,2,3,4,2,2,0.850683039713347,0.712668424924198,-0.00777973,-0.0078984,-0.0041890,-0.00747214,-0.0073360,sell
2012-05-06,1,3,2,2,2,3,3,2,1,0,5,1,2,3,4,2,2,0.856652305592288,0.710557319793554,-0.00541247,-0.0065345,-0.0065554,-0.00778555,-0.0053931,sell
2012-05-07,1,2,3,0,1,2,2,2,1,2,3,1,2,3,4,2,1,0.862518484551181,0.708396875803625, 0.00197802,-0.0005938, 0.0005736,-0.00059380,-0.0000681,sell
2012-05-08,1,3,2,0,2,3,1,2,2,0,4,1,2,1,4,3,1,0.868287797352443,0.706184102720515,-0.00431836,-0.0021680,-0.0019119,-0.00293055,-0.0024887,sell
2012-05-09,2,1,3,1,1,1,1,2,2,1,4,1,3,2,2,3,0,0.873955800594349,0.703921990778119,-0.00009450,-0.0008611,-0.0015490,-0.00188605,-0.0014401,sell
2012-05-10,2,2,3,2,3,1,2,3,1,1,4,2,3,3,4,3,1,0.879516273514482,0.701612035093385,-0.00923731,-0.0020744,-0.0045667,-0.00382292,-0.0039809,sell
2012-05-11,1,4,3,2,4,1,4,3,2,1,4,3,3,3,5,4,3,0.884970993473532,0.699252740549366, 0.00402316, 0.0062871, 0.0040026, 0.00174645, 0.0061939,buy
