Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-11,1,1,1,0,0,1,2,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0034351, 0.0025787,-0.001020, 0.00998606, 0.0024678,sell
2012-10-12,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0173143, 0.0222773, 0.008447, 0.01012846, 0.0270366,buy
2012-10-13,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0173143, 0.0222773, 0.008447, 0.01012846, 0.0270366,buy
2012-10-14,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0173143, 0.0222773, 0.008447, 0.01012846, 0.0270366,buy
2012-10-15,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0189808, 0.0071595, 0.007333,-0.00372437, 0.0091044,buy
2012-10-16,1,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.0123299, 0.0133736, 0.022466, 0.01409008, 0.0207041,buy
2012-10-17,1,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.0123299, 0.0133736, 0.022466, 0.01409008, 0.0207041,buy
2012-10-18,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0056645, 0.0056645, 0.006020, 0.01261282, 0.0226915,buy
2012-10-19,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0002848,-0.0142379, 0.004881,-0.00050007, 0.0106715,buy
2012-10-20,1,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0108608,-0.0158694,-0.005200, 0.00036762,-0.0074377,sell
2012-10-21,1,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0195198,-0.0196885,-0.019356,-0.01524629,-0.0205857,sell
2012-10-22,1,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0195198,-0.0196885,-0.019356,-0.01524629,-0.0205857,sell
2012-10-23,1,0,1,0,0,1,1,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.0175905,-0.0206257, 0.019505,-0.02117643,-0.0148471,sell
2012-10-24,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.0048313,-0.0182561, 0.022589, 0.00617317,-0.0182561,sell
2012-10-25,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.0048313,-0.0182561, 0.022589, 0.00617317,-0.0182561,sell
2012-10-26,0,0,2,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.0180548,-0.0196795,-0.020187, 0.00654965,-0.0078644,sell
2012-10-27,0,0,2,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0, 0.0242384, 0.0324728, 0.038005, 0.03257214, 0.0312972,buy
2012-10-28,0,0,2,0,0,0,2,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.0143965,-0.0027253, 0.005280, 0.00688263, 0.0069154,sell
2012-10-29,0,0,2,0,1,0,2,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0, 0.0122005,-0.0175584, 0.028391, 0.03224020, 0.0202959,buy
2012-10-30,0,0,2,0,2,0,2,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0, 0.0032957,-0.0038915, 0.015918, 0.01597904, 0.0156645,buy
2012-10-31,0,1,0,1,2,0,2,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,-0.0168228,-0.0168908,-0.016823,-0.01682277,-0.0168228,sell
2012-11-01,0,1,0,1,2,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0, 0.0037311, 0.0031251, 0.004348, 0.00234910, 0.0021994,buy
2012-11-02,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.0114480, 0.0069255, 0.009137, 0.00861502, 0.0077689,buy
2012-11-03,1,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.0101153, 0.0074165,-0.025568, 0.01011534, 0.0097355,buy
2012-11-04,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0201137, 0.0010796, 0.005936,-0.00436038,-0.0211329,sell
2012-11-05,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0201137, 0.0010796, 0.005936,-0.00436038,-0.0211329,sell
2012-11-06,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0147354, 0.0123042, 0.007985,-0.00822421,-0.0152433,sell
2012-11-07,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0147354, 0.0123042, 0.007985,-0.00822421,-0.0152433,sell
2012-11-08,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0042344, 0.0100801, 0.007415, 0.00967597, 0.0062545,buy
2012-11-09,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0042344, 0.0100801, 0.007415, 0.00967597, 0.0062545,buy
2012-11-10,1,2,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0173503, 0.0265960, 0.017417, 0.02300672, 0.0173503,buy
2012-11-11,0,2,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0187213, 0.0202825, 0.035269, 0.01835486, 0.0274934,buy
2012-11-12,0,1,0,0,0,2,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0002844, 0.0005881, 0.000419, 0.00638526, 0.0002844,sell
2012-11-13,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0, 0.0181645, 0.0021261, 0.018164,-0.01368993, 0.0214915,buy
2012-11-14,0,0,1,0,2,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.0039660,-0.0530424,-0.035012,-0.02982911,-0.0340036,sell
2012-11-15,1,0,1,0,2,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,-0.0243202,-0.0642945,-0.066484,-0.04421349,-0.0375313,sell
2012-11-16,1,0,1,0,2,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,-0.0057136,-0.0455333,-0.066365,-0.04274770,-0.0482033,sell
2012-11-17,1,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0020489, 0.0116110,-0.000235, 0.00395789, 0.0042925,buy
2012-11-18,0,0,1,0,2,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0069384, 0.0018621, 0.007318,-0.00267562, 0.0135420,buy
2012-11-19,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0041340,-0.0174343,-0.005828, 0.01203483,-0.0071494,sell
2012-11-20,1,1,1,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0143328, 0.0125577,-0.004113, 0.02106630, 0.0116211,buy
2012-11-21,1,1,1,0,1,2,0,1,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0377838, 0.0364957, 0.037428, 0.03944971, 0.0343538,buy
2012-11-22,1,1,1,0,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0400531, 0.0358725, 0.025213, 0.03817438, 0.0187849,buy
2012-11-23,1,1,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0183459,-0.0016661, 0.013309, 0.01408100, 0.0102170,buy
2012-11-24,2,1,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,-0.0248105,-0.0639896,-0.007111,-0.00605672,-0.0617656,sell
2012-11-25,1,2,1,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,1,1,1, 0.0016877, 0.0095047, 0.010139, 0.01714276, 0.0140847,buy
2012-11-26,1,2,1,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,1,1,1, 0.0016877, 0.0095047, 0.010139, 0.01714276, 0.0140847,buy
2012-11-27,1,2,1,0,2,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,1,1,1,1, 0.0187491,-0.0049432,-0.002344,-0.00325138,-0.0020920,sell
2012-11-28,1,2,1,0,4,0,2,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,1,1,1,0,1, 0.0237351, 0.0332805, 0.028643, 0.02300722, 0.0053347,buy
2012-11-29,0,1,1,0,4,0,2,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,1,0,1,0,0,-0.0067810,-0.0098822,-0.012765,-0.00784116,-0.0119399,sell
2012-11-30,0,1,1,0,4,0,2,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,1,0,1,0,0,-0.0067810,-0.0098822,-0.012765,-0.00784116,-0.0119399,sell
2012-12-01,0,1,1,0,3,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,-0.0216232,-0.0193050,-0.020114,-0.01792008,-0.0201142,sell
2012-12-02,0,1,1,0,2,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.0005582, 0.0018891, 0.001765, 0.00284111, 0.0060080,sell
2012-12-03,0,1,1,0,1,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0222463,-0.0141052,-0.020798, 0.01016284,-0.0174981,sell
2012-12-04,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0074607,-0.0099562, 0.018262,-0.00001590,-0.0039238,buy
2012-12-05,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0616458, 0.0668050, 0.061572, 0.04634786, 0.0690794,buy
2012-12-06,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1, 0.0244816, 0.0242605, 0.023455, 0.02184698, 0.0316602,buy
2012-12-07,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1, 0.0359225, 0.0305712, 0.031649, 0.03672424, 0.0305892,buy
2012-12-08,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1, 0.0567374, 0.0456668, 0.044726, 0.04745504, 0.0482334,buy
2012-12-09,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,-0.0209142,-0.0111520, 0.022109,-0.01817879,-0.0103380,sell
2012-12-10,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.0437140,-0.0274399,-0.035345,-0.03034376,-0.0356558,sell
2012-12-11,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0300742,-0.0205958,-0.037713,-0.02915893,-0.0365711,sell
2012-12-12,0,0,0,0,1,2,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.0167456,-0.0088699,-0.028381,-0.01674561,-0.0342124,sell
2012-12-13,1,0,0,0,1,2,0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0185063,-0.0074367,-0.001622,-0.00706189,-0.0316281,sell
2012-12-14,1,0,0,0,1,2,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0165010,-0.0258353,-0.025162, 0.00890611,-0.0052531,sell
2012-12-15,1,0,0,0,1,2,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0638876,-0.0661665,-0.064316,-0.05390350,-0.0668174,sell
2012-12-16,0,0,0,0,2,2,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0375470,-0.0376364,-0.039761,-0.05410577,-0.0451660,sell
2012-12-17,0,0,0,0,2,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0086890,-0.0132092,-0.017882,-0.00868901,-0.0234604,sell
2012-12-18,1,0,0,0,2,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0128580, 0.0251968,-0.012527,-0.00428976, 0.0155523,buy
2012-12-19,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0185369,-0.0113717,-0.016473, 0.01745442,-0.0185369,sell
2012-12-20,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0347930, 0.0250777, 0.026889, 0.02506967, 0.0268895,buy
2012-12-21,1,0,0,1,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0, 0.0084803,-0.0225186, 0.004659,-0.04685325, 0.0033574,sell
2012-12-22,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.0181213, 0.0128439, 0.012193,-0.02381975, 0.0012901,buy
2012-12-23,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.0078107, 0.0080948, 0.006635, 0.01366736,-0.0235088,buy
2012-12-24,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0, 0.0099173, 0.0030159, 0.005310, 0.01700686,-0.0215604,buy
2012-12-25,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1, 0.0102420, 0.0105261, 0.009336, 0.01191833, 0.0116343,buy
2012-12-26,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0201135,-0.0007026,-0.023863,-0.02206108,-0.0221055,sell
2012-12-27,0,0,0,1,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,-0.0066897,-0.0099130, 0.005583,-0.00111948, 0.0088475,sell
2012-12-28,0,0,0,1,0,2,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,-0.0145853, 0.0343645, 0.024111, 0.00097261, 0.0155148,buy
2012-12-29,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.0176811,-0.0097049,-0.008976,-0.00645802,-0.0263682,sell
2012-12-30,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0, 0.0399385, 0.0399385, 0.040664, 0.04200777, 0.0396571,buy
2012-12-31,0,0,1,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,-0.0019846,-0.0019996,-0.002484, 0.00094955, 0.0123579,sell
2013-01-01,0,0,1,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,-0.0019846,-0.0019996,-0.002484, 0.00094955, 0.0123579,sell
2013-01-02,0,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0311951, 0.0160334, 0.007658,-0.03021933, 0.0456414,buy
2013-01-03,0,0,1,0,1,2,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.0006398, 0.0011672,-0.004913, 0.02598257, 0.0239620,buy
2013-01-04,0,0,0,0,1,3,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.0251946, 0.0204652, 0.016465, 0.00665072, 0.0254102,buy
2013-01-05,0,0,0,0,1,3,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.0060242, 0.0056189,-0.007932, 0.00649602,-0.0098638,sell
2013-01-06,0,0,1,0,1,2,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0167206, 0.0109059, 0.019886, 0.01639874, 0.0088698,buy
2013-01-07,0,0,1,0,1,1,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0392126, 0.0211170, 0.032950, 0.03451631, 0.0152262,buy
2013-01-08,0,0,1,0,1,1,2,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0150135,-0.0206810,-0.018233,-0.01763473,-0.0107475,sell
2013-01-09,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0084180,-0.0117239, 0.013405, 0.01593404,-0.0106919,buy
2013-01-10,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0084180,-0.0117239, 0.013405, 0.01593404,-0.0106919,buy
2013-01-11,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0134299, 0.0096906, 0.007369,-0.00579979, 0.0087854,buy
2013-01-12,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0154484, 0.0251442, 0.014858, 0.00061971, 0.0140078,buy
2013-01-13,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0112044, 0.0220511, 0.019489, 0.01948855, 0.0090861,buy
2013-01-14,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0112044, 0.0220511, 0.019489, 0.01948855, 0.0090861,buy
2013-01-15,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.0089034, 0.0107888,-0.012230,-0.00932195,-0.0118864,sell
2013-01-16,0,2,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1, 0.0000197, 0.0324343,-0.010136,-0.00904193,-0.0100773,sell
2013-01-17,0,2,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1, 0.0000197, 0.0324343,-0.010136,-0.00904193,-0.0100773,sell
2013-01-18,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1, 0.0277270, 0.0360488, 0.004250, 0.01928871, 0.0157763,buy
2013-01-19,0,0,0,0,2,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0368052, 0.0407315, 0.027398, 0.03681802, 0.0422497,buy
2013-01-20,0,0,0,0,2,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0072634, 0.0040547,-0.000443,-0.00476096, 0.0079395,buy
2013-01-21,0,0,0,0,2,1,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0211004, 0.0121927, 0.017027, 0.00544974, 0.0125122,buy
2013-01-22,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0363432, 0.0387653, 0.038110,-0.00650089, 0.0380266,buy
2013-01-23,1,0,0,0,1,1,2,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.0315024, 0.0511052, 0.072603, 0.02146485, 0.0535411,buy
2013-01-24,1,0,0,0,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0273234, 0.0131806, 0.004033,-0.02328768, 0.0071354,buy
2013-01-25,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0261931, 0.0256038,-0.021152, 0.03380905, 0.0284488,buy
2013-01-26,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0261931, 0.0256038,-0.021152, 0.03380905, 0.0284488,buy
2013-01-27,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.0116162,-0.0442187,-0.036364,-0.02828562, 0.0048937,sell
2013-01-28,1,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1, 0.0185170, 0.0325229, 0.032523, 0.01926839, 0.0158215,buy
2013-01-29,1,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1, 0.0185170, 0.0325229, 0.032523, 0.01926839, 0.0158215,buy
2013-01-30,1,1,0,0,2,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1, 0.0101527, 0.0159982, 0.023073,-0.00620903,-0.0046367,buy
2013-01-31,1,0,0,0,2,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0, 0.0189846, 0.0195445, 0.019865,-0.00371919, 0.0032972,buy
2013-02-01,0,0,0,0,2,2,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0, 0.0449150, 0.0192106, 0.029390, 0.03147478, 0.0480149,buy
2013-02-02,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0086648,-0.0308173, 0.015778,-0.02249659,-0.0233734,sell
2013-02-03,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0086648,-0.0308173, 0.015778,-0.02249659,-0.0233734,sell
2013-02-04,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0086648,-0.0308173, 0.015778,-0.02249659,-0.0233734,sell
2013-02-05,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.0328308, 0.0099796, 0.025107, 0.01671097, 0.0140431,buy
2013-02-06,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0355463,-0.0168484,-0.020136,-0.01392242,-0.0300598,sell
2013-02-07,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0029148, 0.0053646, 0.001576, 0.00157582,-0.0029829,sell
2013-02-08,1,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,-0.0115942,-0.0012287, 0.000331,-0.00767059,-0.0118509,sell
2013-02-09,1,0,0,0,2,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,-0.0064586,-0.0481334,-0.042339, 0.00202519,-0.0442848,sell
2013-02-10,1,0,0,0,2,1,1,2,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1, 0.0300167, 0.0321670, 0.040941, 0.04170058, 0.0630072,buy
2013-02-11,2,0,0,0,1,1,1,2,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1, 0.0283464, 0.0279359, 0.035177, 0.03410009, 0.0355705,buy
2013-02-12,2,0,0,0,2,1,1,2,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1, 0.0256062, 0.0172181, 0.013463,-0.00752260, 0.0089330,buy
2013-02-13,1,0,0,0,1,1,1,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0041542, 0.0282099, 0.042627, 0.02702190, 0.0399439,buy
2013-02-14,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0053127, 0.0053353,-0.003401, 0.00675824, 0.0027552,buy
2013-02-15,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0105029,-0.0037548,-0.016302,-0.01390401,-0.0105723,sell
2013-02-16,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0105029,-0.0037548,-0.016302,-0.01390401,-0.0105723,sell
2013-02-17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0122277, 0.0228714, 0.011368, 0.01222765, 0.0135152,buy
2013-02-18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0122277, 0.0228714, 0.011368, 0.01222765, 0.0135152,buy
2013-02-19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0330927, 0.0395600, 0.035111, 0.03463333, 0.0351108,buy
2013-02-20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0330927, 0.0395600, 0.035111, 0.03463333, 0.0351108,buy
2013-02-21,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0246428,-0.0212000,-0.015175,-0.02183550,-0.0246428,sell
2013-02-22,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0246428,-0.0212000,-0.015175,-0.02183550,-0.0246428,sell
