Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,SUY,URY,VEY,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2019-08-07,1,1,3,2,3,1,2,0,2,2,4,1,1,3,1,3,2,1,1,0.5450,0.5039,0.5450,0.83423,0.480337,sell
2019-08-08,1,4,4,1,4,0,1,1,2,2,3,2,1,4,1,4,3,1,1,0.1551,0.1490,0.0971,0.29286,0.000000,sell
2019-08-09,2,5,4,2,5,0,2,2,0,1,4,2,1,4,1,4,3,3,1,0.0000,0.0000,0.0000,0.00000,0.000000,sell
2019-08-10,2,2,5,3,6,0,3,0,0,1,4,2,2,3,2,3,2,3,1,0.2403,0.4023,0.0687,0.55206,0.402303,sell
2019-08-11,1,2,4,5,7,0,1,0,0,0,3,3,1,3,2,2,2,3,1,0.4479,0.6687,0.1551,0.59390,0.519663,buy
2019-08-12,3,3,2,3,7,0,1,0,1,0,3,1,0,4,3,2,2,4,1,0.6626,0.5977,0.1132,0.20761,0.772961,sell
2019-08-13,2,3,0,2,7,1,0,2,0,2,2,1,1,4,3,0,2,5,1,0.2238,0.0780,0.0000,0.01618,0.354897,sell
2019-08-14,1,2,0,2,4,1,2,1,1,2,2,0,1,5,2,1,1,4,0,0.2521,0.2533,0.2521,0.24033,0.496098,sell
2019-08-15,1,2,0,1,3,3,3,1,1,1,1,1,0,3,3,2,2,3,1,0.4116,0.4023,0.7317,0.39541,0.402303,sell
2019-08-16,1,2,0,1,3,1,0,2,1,1,0,1,1,1,3,1,1,4,0,0.4479,0.9764,0.3954,0.50865,0.503902,buy
2019-08-17,2,0,0,2,4,0,0,2,3,2,1,0,2,1,4,2,2,3,0,0.0687,0.2533,0.0000,0.25651,0.253298,sell
2019-08-18,3,1,0,3,4,0,1,1,1,1,1,2,1,1,2,2,2,3,1,0.9838,0.9764,0.8868,0.94747,0.850995,buy
2019-08-19,2,1,3,5,2,0,2,0,0,2,3,3,1,1,0,4,2,2,1,0.4388,0.6451,0.6626,0.49135,0.645103,buy
2019-08-20,2,3,5,6,1,0,1,0,0,2,4,2,2,1,1,5,3,0,2,0.8504,0.8984,0.7317,0.73169,0.749396,buy
2019-08-21,4,6,4,3,2,0,0,1,0,0,4,3,1,2,1,4,2,2,1,0.0162,0.0000,0.1132,0.00000,0.000000,sell
2019-08-22,4,6,3,2,4,0,0,0,1,1,4,3,1,2,2,4,2,2,1,0.0000,0.0000,0.0687,0.00000,0.000000,sell
2019-08-23,3,5,3,5,3,0,1,0,0,3,3,4,0,1,4,4,2,3,2,0.7762,0.8274,0.6464,0.66261,0.827429,buy
2019-08-24,3,3,1,4,4,1,1,1,1,3,3,3,1,2,4,3,1,4,1,0.7597,0.8510,0.7597,0.75967,0.850995,buy
2019-08-25,3,4,1,3,4,1,0,1,3,1,3,3,1,3,4,2,2,3,0,0.4641,0.4259,0.2238,0.30904,0.402303,sell
2019-08-26,3,4,3,4,2,1,0,2,4,0,3,3,1,2,3,3,3,4,1,0.5450,0.3549,0.4061,0.40610,0.354897,sell
2019-08-27,3,1,3,5,1,2,1,3,0,0,3,3,1,2,3,2,2,2,1,0.3047,0.1016,0.1496,0.22379,0.078034,sell
2019-08-28,3,2,3,5,2,0,4,0,0,1,4,3,1,2,2,2,2,3,1,0.0525,0.3313,0.7071,0.74787,0.331331,sell
2019-08-29,3,4,4,4,3,0,0,0,0,0,4,2,1,1,3,4,0,3,0,0.0525,0.0236,0.1658,0.00000,0.000000,sell
2019-08-30,6,2,5,5,0,1,0,0,0,2,4,3,1,1,3,4,1,3,1,0.4925,0.4803,0.8449,0.41159,0.480337,sell
2019-08-31,5,2,5,3,0,1,0,0,0,2,3,3,0,1,3,3,1,3,1,0.6910,0.7467,0.8342,0.49247,0.746702,buy
2019-09-01,3,3,3,2,2,1,4,0,1,2,3,3,1,2,3,3,2,3,1,0.2521,0.4961,0.6464,0.50753,0.519663,sell
2019-09-02,3,0,4,3,1,1,1,5,1,3,3,3,1,3,3,3,2,2,2,0.5359,0.6687,0.7071,0.64643,0.668669,buy
2019-09-03,3,0,6,2,0,2,1,2,5,1,3,3,1,3,1,4,2,3,2,1.0000,1.0000,1.0000,1.00000,1.000000,buy
2019-09-04,3,0,5,1,0,1,1,1,6,3,4,3,1,2,2,5,2,1,1,0.9838,0.8984,0.8287,0.82874,0.645103,buy
2019-09-05,3,1,3,1,1,2,1,2,0,6,3,3,1,3,2,4,2,2,0,0.2076,0.0780,0.1496,0.09706,0.000000,sell
2019-09-06,5,2,3,2,0,3,2,0,0,8,4,4,1,4,2,3,3,2,2,0.0000,0.0000,0.0000,0.00000,0.000000,sell
2019-09-07,3,4,5,3,0,3,1,0,0,3,2,2,1,3,3,2,2,4,3,1.0000,0.9220,0.8449,0.98382,1.000000,buy
2019-09-08,5,1,7,2,0,2,1,0,1,2,3,2,1,3,3,2,2,3,2,0.8287,0.7231,0.7924,0.82874,0.850995,buy
2019-09-09,3,1,7,4,0,2,1,2,1,1,3,2,1,4,4,1,2,3,2,0.7479,0.5197,0.6953,0.74787,0.749396,buy
2019-09-10,2,0,4,7,1,1,1,2,1,2,3,3,1,2,3,2,1,4,2,0.5521,0.5197,0.5521,0.61008,0.645103,buy
2019-09-11,2,0,2,3,4,1,3,0,1,1,2,2,1,2,3,1,1,2,3,0.4061,0.7730,0.2403,0.53588,0.402303,sell
2019-09-12,2,2,1,1,2,1,0,2,1,1,1,1,1,1,2,3,0,2,2,0.5086,0.3313,0.4925,0.33739,0.827429,sell
2019-09-13,3,2,1,1,0,3,0,2,3,2,2,2,0,2,3,3,1,3,1,0.0971,0.1490,0.1551,0.09706,0.000000,sell
2019-09-14,3,3,1,1,0,5,0,1,1,1,2,2,1,2,2,2,1,2,2,0.0000,0.4961,0.4388,0.43882,0.496098,sell
2019-09-15,1,3,1,1,1,2,1,0,0,1,1,0,1,0,1,3,0,3,2,0.6464,0.4259,0.6910,0.64643,0.723137,buy
2019-09-16,1,4,2,1,4,0,1,0,0,2,1,1,0,1,3,4,1,3,1,0.5884,0.7467,0.7435,0.69096,0.597697,buy
2019-09-17,2,6,1,4,5,0,0,1,0,1,1,1,1,1,5,3,2,4,2,0.8449,1.0000,0.9475,0.93129,0.746702,buy
2019-09-18,2,4,3,4,5,0,0,0,1,0,1,2,1,1,4,2,1,4,3,0.7924,0.8510,0.3536,0.75967,0.519663,buy
2019-09-19,1,2,3,3,3,0,0,0,1,0,1,1,1,1,3,1,1,2,2,0.1713,0.2506,0.2521,0.30466,0.250604,sell
2019-09-20,1,5,2,2,3,1,1,0,0,2,1,1,1,1,3,4,1,3,2,0.3899,0.8274,0.9313,0.58841,0.425868,sell
2019-09-21,1,7,1,0,3,1,0,1,0,4,1,1,2,2,3,3,2,2,2,0.0971,0.0236,0.1713,0.15508,0.149005,sell
2019-09-22,1,5,0,0,2,1,0,0,2,4,1,0,1,2,1,4,1,2,3,0.0162,0.1016,0.2076,0.06871,0.023565,sell
2019-09-23,1,2,1,0,2,2,0,0,2,4,2,1,1,2,2,4,0,0,2,0.2403,0.4961,0.4388,0.24033,0.276863,sell
2019-09-24,0,1,0,2,1,1,0,1,3,4,2,2,0,2,2,3,1,1,0,0.0000,0.2533,0.2565,0.00000,0.253298,sell
2019-09-25,0,2,1,0,6,0,1,2,4,4,3,2,1,3,2,4,1,3,1,0.1658,0.2506,0.1658,0.14959,0.101599,sell
2019-09-26,0,2,1,2,4,0,2,2,2,2,3,1,1,2,3,3,1,2,1,0.4116,0.3313,0.4061,0.54500,0.354897,sell
2019-09-27,1,3,3,2,3,1,3,1,2,3,4,2,2,3,4,3,0,3,1,0.5612,0.5039,0.5612,0.56118,1.000000,buy
2019-09-28,2,4,1,1,3,0,2,0,1,3,1,2,1,1,5,3,1,3,0,0.7597,0.5039,1.0000,0.49247,0.746702,buy
2019-09-29,3,2,0,0,4,0,2,0,2,5,2,2,1,2,5,2,1,2,1,0.5939,0.4961,0.6792,0.43882,0.645103,buy
2019-09-30,1,1,0,1,2,1,3,1,1,2,2,2,1,2,3,0,1,2,0,0.0525,0.0236,0.0525,0.06871,0.000000,sell
2019-10-01,0,1,1,1,2,1,4,2,3,1,2,2,0,3,3,1,2,2,1,0.1658,0.6687,0.4914,0.59390,0.645103,buy
2019-10-02,0,2,0,1,2,0,3,4,4,1,1,2,1,2,4,1,2,2,2,0.8287,0.8510,0.8449,0.41159,0.850995,buy
2019-10-03,1,2,0,2,2,0,3,4,1,3,2,1,1,3,4,2,1,3,1,0.1551,0.1490,0.1551,0.24033,0.253298,sell
2019-10-04,1,1,1,2,0,1,2,1,2,4,2,2,1,2,3,1,0,3,1,0.5939,0.8984,0.3954,0.67916,0.480337,buy
2019-10-05,1,2,1,1,0,1,2,1,2,3,2,3,1,2,1,2,1,2,0,0.2076,0.6451,0.7924,0.38992,0.645103,sell
2019-10-06,2,3,0,2,1,1,3,2,1,3,2,3,0,5,1,2,2,2,1,0.2238,0.1726,0.3047,0.40610,0.354897,sell
2019-10-07,0,2,1,2,1,1,2,3,0,4,2,3,1,4,0,1,1,2,2,0.5939,0.2769,0.6953,0.49135,0.645103,buy
2019-10-08,0,2,1,2,1,1,5,1,2,2,3,3,2,3,1,2,1,1,1,0.4914,0.1490,0.4388,0.53588,0.331331,sell
2019-10-09,0,1,1,3,2,2,2,4,3,1,4,3,1,2,2,2,1,3,1,0.9475,1.0000,0.9313,1.00000,1.000000,buy
2019-10-10,1,0,2,3,3,2,1,2,3,2,2,2,1,3,2,2,2,3,2,0.8868,0.9764,0.9475,0.58841,0.976435,buy
2019-10-11,1,0,0,3,2,1,1,2,4,3,3,1,1,3,2,3,1,2,1,0.3047,0.1490,0.0971,0.20761,0.078034,sell
2019-10-12,0,1,1,2,3,2,2,1,2,2,3,2,2,3,1,2,0,2,1,0.3047,0.1490,0.3047,0.25213,0.227039,sell
2019-10-13,0,0,2,1,2,3,2,1,2,3,3,2,1,4,2,2,1,1,0,0.3090,0.5741,0.3090,0.16577,0.354897,sell
2019-10-14,1,2,2,1,2,2,1,2,2,2,4,2,0,3,3,2,1,2,0,0.8287,0.6687,0.4388,0.44794,0.921966,buy
2019-10-15,1,1,2,1,1,3,1,2,3,1,3,2,1,3,2,2,0,2,1,0.8504,0.8274,0.6101,0.79239,0.425868,buy
2019-10-16,0,0,3,2,2,2,2,1,4,1,4,2,1,2,3,3,1,1,0,0.4116,0.4259,0.4479,0.29286,0.253298,sell
2019-10-17,0,0,2,3,2,0,3,0,4,1,2,2,0,1,3,4,1,1,1,0.1551,0.2533,0.1551,0.24033,0.149005,sell
2019-10-18,0,1,4,1,4,1,2,1,3,2,3,3,1,3,3,2,2,1,1,0.4925,0.4023,0.4116,0.49247,0.574132,sell
2019-10-19,0,2,3,2,1,1,2,0,3,1,2,3,1,3,2,1,1,1,1,0.1551,0.2533,0.3374,0.33739,0.354897,sell
2019-10-20,0,1,4,1,1,2,2,0,3,1,2,2,2,2,2,2,1,1,1,0.0971,0.2270,0.0971,0.16577,0.101599,sell
2019-10-21,0,1,2,3,1,1,1,1,2,2,3,1,1,3,2,1,1,1,1,0.8342,0.7494,0.7762,0.59390,0.898401,buy
2019-10-22,0,3,2,3,3,0,2,1,4,2,4,2,1,4,3,2,0,2,2,0.6046,0.5977,0.5884,0.66261,0.597697,buy
2019-10-23,0,1,3,3,3,0,2,2,4,2,3,2,1,3,4,3,1,2,1,0.1496,0.0236,0.0525,0.05253,0.023565,sell
2019-10-24,0,1,4,4,0,2,3,2,4,0,3,2,0,3,4,2,2,3,1,0.1713,0.2270,0.3536,0.26831,0.227039,sell
2019-10-25,0,1,2,2,1,2,4,2,3,1,3,2,1,2,2,2,2,3,1,0.4914,0.7494,0.6464,0.69534,0.898401,buy
2019-10-26,2,2,0,1,2,1,3,4,1,1,2,2,1,2,2,3,1,2,2,0.5521,0.5741,0.5521,0.26831,0.597697,buy
2019-10-27,3,0,0,2,1,2,4,3,2,2,4,2,1,3,2,2,1,2,2,0.3899,0.7231,0.6626,0.33739,0.668669,buy
2019-10-28,2,0,1,2,0,2,2,4,2,0,3,2,0,3,1,2,1,2,1,0.7924,0.8510,0.8287,0.83423,0.850995,buy
2019-10-29,3,1,1,0,1,1,3,6,2,0,3,3,1,2,1,4,0,2,2,0.6910,0.4023,0.6910,0.59390,0.723137,buy
2019-10-30,2,1,0,0,1,1,3,6,1,1,2,2,1,2,1,4,1,2,1,0.4479,0.3313,0.4479,0.33739,0.480337,sell
2019-10-31,2,0,0,1,0,1,4,4,1,1,2,1,1,1,1,3,1,2,2,0.3536,0.3313,0.3536,0.20761,0.645103,sell
2019-11-01,1,1,1,0,0,1,3,5,1,0,2,1,2,1,0,2,1,2,2,0.2238,0.1726,0.2683,0.26831,0.172571,sell
2019-11-02,3,2,0,0,1,0,2,6,3,1,3,2,2,2,1,3,1,2,2,0.8449,0.9220,0.9838,0.90294,0.921966,buy
2019-11-03,1,3,0,0,1,0,2,7,2,1,4,2,1,2,2,2,0,3,1,0.9313,0.9764,0.9313,0.83423,0.898401,buy
2019-11-04,0,2,2,0,1,0,4,6,2,2,3,3,0,3,2,4,1,2,1,0.5450,0.9220,0.9313,0.49247,0.772961,buy
2019-11-05,0,2,2,0,1,0,4,5,2,1,3,2,1,3,2,4,1,1,0,0.6626,0.7467,0.6046,0.61008,0.749396,buy
2019-11-06,0,2,2,1,1,0,2,5,3,1,2,3,1,2,3,2,1,2,1,0.6046,0.6687,0.6626,0.40610,0.354897,sell
2019-11-07,1,2,3,0,2,0,2,3,4,1,2,3,1,3,3,2,1,2,1,0.6626,0.6687,0.6626,0.66261,0.668669,buy
2019-11-08,0,2,3,2,2,0,3,2,3,1,3,3,2,1,3,1,1,2,2,0.2683,0.2506,0.2683,0.50865,0.250604,sell
2019-11-09,1,1,2,1,2,0,4,2,3,2,2,2,2,2,4,2,2,1,1,0.1496,0.1016,0.1496,0.16577,0.101599,sell
2019-11-10,1,1,3,1,2,1,2,2,4,2,1,3,1,4,3,4,2,0,1,0.6626,0.8984,0.4641,0.75967,0.668669,buy
2019-11-11,2,2,2,2,1,0,1,2,5,1,1,1,0,5,3,4,1,1,2,0.8868,0.5741,0.4914,0.85041,0.921966,buy
2019-11-12,1,0,4,1,3,2,2,1,5,1,2,2,1,4,3,4,2,0,2,0.4641,0.7467,0.2238,0.30904,0.503902,buy
2019-11-13,1,0,1,4,2,0,3,1,4,1,1,3,0,2,3,4,1,2,1,0.0000,0.0236,0.0000,0.05253,0.023565,sell
2019-11-14,0,0,1,3,4,1,3,3,2,2,2,2,1,3,3,3,1,2,2,0.8868,0.2270,0.3374,0.46412,0.425868,sell
2019-11-15,0,1,2,2,2,1,4,2,3,1,3,1,1,3,3,2,1,3,1,0.0971,0.3313,0.0971,0.29286,0.276863,sell
2019-11-16,0,1,3,2,1,1,4,1,3,1,2,1,1,3,2,3,1,2,2,0.0525,0.0780,0.1132,0.05253,0.023565,sell
2019-11-17,0,2,3,2,2,2,4,1,2,3,3,3,1,4,3,3,1,2,1,0.7317,0.7231,0.7317,0.73169,0.850995,buy
2019-11-18,0,3,1,4,2,0,4,1,0,3,3,2,2,3,1,2,1,3,1,0.3208,0.1016,0.5086,0.46412,0.172571,sell
2019-11-19,0,2,2,3,3,0,3,1,1,2,4,2,1,1,2,2,2,2,1,0.4061,0.3313,0.3899,0.56118,0.668669,buy
2019-11-20,1,2,2,3,0,1,3,4,2,1,5,3,1,1,2,2,1,2,2,0.4641,0.8510,0.4641,0.46412,0.746702,buy
2019-11-21,1,3,2,1,0,1,3,5,2,2,5,2,2,2,2,2,1,1,3,0.0687,0.1016,0.0687,0.01618,0.101599,sell
2019-11-22,1,3,1,0,2,0,5,4,1,2,4,2,2,2,2,2,1,2,2,0.1132,0.0236,0.1132,0.11324,0.078034,sell
2019-11-23,1,2,1,0,2,0,4,4,2,2,4,1,1,3,2,2,2,1,2,0.4061,0.1726,0.2238,0.25213,0.250604,sell
2019-11-24,3,1,1,1,1,1,4,6,2,0,5,2,1,3,1,1,2,2,3,0.0162,0.3313,0.3374,0.09706,0.276863,sell
2019-11-25,2,1,3,0,1,0,3,6,3,0,4,1,1,3,2,3,1,2,2,0.3208,0.2506,0.3208,0.32084,0.101599,sell
2019-11-26,2,2,2,0,2,0,5,6,3,0,3,3,0,3,3,3,2,3,2,0.5086,0.9220,0.5450,0.50865,0.921966,buy
2019-11-27,1,1,2,1,1,0,5,6,2,1,2,3,1,3,3,3,1,3,1,0.6101,0.8510,0.6464,0.14959,0.227039,sell
2019-11-28,3,1,3,0,1,0,4,6,3,0,3,4,1,2,2,2,2,3,2,0.4061,0.7467,0.6626,0.66261,0.850995,buy
2019-11-29,3,2,3,0,1,0,3,5,6,0,1,3,1,3,3,3,3,4,2,0.5521,0.9764,0.9313,0.93129,0.921966,buy
2019-11-30,2,1,2,0,0,0,3,5,5,1,2,2,1,3,3,2,2,3,1,1.0000,1.0000,1.0000,1.00000,1.000000,buy
2019-12-01,0,0,2,0,0,0,5,4,4,2,2,3,0,3,2,1,2,2,2,0.6464,0.6451,0.6464,0.70714,0.276863,buy
2019-12-02,0,1,0,0,0,0,5,4,3,1,1,3,1,1,3,2,1,0,2,0.3090,0.7231,0.3374,0.35357,0.227039,sell
2019-12-03,0,1,1,0,0,0,2,4,6,1,1,3,1,0,2,2,2,1,3,0.0162,0.0000,0.0687,0.01618,0.000000,sell
2019-12-04,1,1,1,0,0,0,2,3,5,2,0,3,1,2,3,1,2,1,2,0.2929,0.2270,0.3090,0.22379,0.331331,sell
2019-12-05,0,1,1,1,0,0,3,2,5,2,1,3,1,2,2,1,2,2,1,0.3374,0.2270,0.3954,0.26831,0.425868,sell
2019-12-06,0,1,1,2,1,0,4,1,3,3,2,3,1,3,1,0,2,2,2,0.6792,0.8984,0.6792,0.83423,0.898401,buy
2019-12-07,1,2,1,2,2,0,5,1,2,4,2,3,2,3,1,3,2,1,3,0.6464,0.7730,0.5521,0.69534,0.276863,buy
2019-12-08,2,4,1,2,2,0,4,2,2,1,2,2,1,4,1,3,2,3,2,0.8504,0.7730,0.7317,0.88676,0.827429,buy
2019-12-09,1,3,3,2,2,1,4,2,3,1,2,3,0,4,2,4,2,3,2,0.5612,0.5039,0.5612,0.49247,1.000000,buy
2019-12-10,2,2,3,4,3,1,6,2,2,1,2,2,1,3,4,5,2,4,3,0.0525,0.0236,0.0525,0.00000,0.149005,sell
2019-12-11,2,2,0,4,5,2,5,4,1,2,2,1,1,4,4,5,2,5,3,0.0000,0.0000,0.0000,0.00000,0.000000,sell
2019-12-12,2,3,0,2,5,2,4,4,2,2,2,2,0,5,4,4,2,5,2,0.0971,0.0780,0.2076,0.11324,0.172571,sell
2019-12-13,2,3,2,2,2,1,4,3,1,0,2,2,1,3,3,3,1,4,1,0.2076,0.0236,0.0525,0.05253,0.149005,sell
2019-12-14,2,2,2,3,2,3,3,3,0,0,0,1,1,3,4,4,2,3,2,0.4388,0.0000,0.4388,0.43882,0.496098,buy
2019-12-15,1,2,1,2,1,0,3,3,0,1,1,1,1,1,3,2,2,2,1,0.3374,0.2533,0.3374,0.17126,0.645103,sell
2019-12-16,1,2,2,2,4,0,2,2,0,1,1,1,2,1,4,1,3,1,2,0.0162,0.0000,0.0162,0.01618,0.000000,sell
2019-12-17,0,2,3,3,2,0,2,2,0,2,1,0,2,2,3,1,3,1,3,0.0000,0.0000,0.0000,0.01618,0.000000,sell
2019-12-18,0,2,2,4,0,1,2,2,1,3,1,1,1,3,3,1,3,2,2,0.1496,0.0236,0.0525,0.00000,0.101599,sell
2019-12-19,0,3,2,1,1,0,1,3,0,4,2,1,0,2,2,1,2,3,2,0.5075,0.5197,0.5075,0.70714,0.354897,sell
2019-12-20,0,3,0,1,1,0,5,3,1,4,1,3,1,3,2,3,1,2,2,0.4388,0.7494,0.4388,0.67916,0.496098,buy
2019-12-21,0,0,1,2,0,1,6,3,2,5,2,2,1,3,2,2,2,4,2,0.6626,0.6687,0.6626,0.49247,0.645103,buy
2019-12-22,2,0,2,1,0,1,6,5,3,2,4,2,2,3,2,2,2,4,1,0.7479,0.7730,0.8504,0.85041,0.898401,buy
2019-12-23,2,1,1,1,1,0,8,5,3,1,4,2,1,2,3,3,2,4,2,0.8449,1.0000,0.9475,0.90294,1.000000,buy
2019-12-24,1,1,1,1,1,0,8,5,1,2,3,1,0,3,2,3,2,4,3,0.7479,0.6687,0.9313,0.90294,1.000000,buy
2019-12-25,3,0,2,1,0,0,8,2,0,2,2,2,1,1,2,2,2,4,2,0.4641,0.3313,0.5086,0.84492,0.921966,buy
2019-12-26,3,0,2,0,0,0,5,2,1,0,3,2,0,1,1,0,2,2,2,0.5086,0.4259,0.5086,1.00000,0.480337,buy
2019-12-27,3,1,1,0,0,0,4,1,2,0,2,2,1,1,1,1,1,2,1,0.4550,0.4961,0.4550,0.55206,0.496098,buy
2019-12-28,2,0,2,0,0,0,6,2,1,1,3,2,1,1,0,0,2,3,2,0.7435,0.4803,0.7435,0.88676,0.746702,buy
2019-12-29,2,0,1,0,0,0,7,4,0,0,3,1,1,1,1,1,3,1,2,0.8287,0.7467,0.8449,0.85041,0.850995,buy
2019-12-30,2,0,1,0,0,0,4,5,3,1,4,2,1,1,2,2,2,2,0,0.5075,0.0780,0.0971,0.49135,0.496098,sell
2019-12-31,3,1,1,0,0,0,2,4,4,0,3,2,1,2,1,1,1,3,1,0.4641,0.4259,0.5450,0.56118,0.425868,sell
2020-01-01,3,0,2,0,0,0,2,3,2,0,2,2,0,2,1,1,0,2,2,0.3536,0.4023,0.4116,0.64643,0.276863,sell
2020-01-02,1,0,2,0,0,0,2,2,0,3,2,2,1,1,0,0,1,2,1,0.6953,0.4023,0.1658,0.25651,0.402303,sell
2020-01-03,2,2,0,1,0,0,3,1,2,5,3,2,2,3,1,2,2,0,1,0.4116,0.2769,0.4116,0.38992,0.723137,sell
2020-01-04,3,5,0,0,1,0,3,3,2,2,3,2,1,3,3,3,2,1,1,0.0971,0.3313,0.6464,0.64643,0.645103,buy
2020-01-05,3,2,3,0,1,0,3,3,2,0,3,2,1,4,2,2,2,1,0,0.9838,0.9764,0.8868,0.98382,0.921966,buy
2020-01-06,1,1,4,3,0,0,2,3,3,1,2,2,2,3,2,2,3,1,1,0.0525,0.5741,0.4550,0.73169,0.749396,buy
2020-01-07,1,2,0,4,1,1,3,3,2,0,2,3,1,2,2,2,2,2,1,0.6953,0.5197,0.7762,0.70714,0.827429,buy
2020-01-08,1,2,1,0,5,0,2,4,2,1,2,2,1,3,2,2,2,3,1,0.6626,0.8984,0.7924,0.74349,0.850995,buy
2020-01-09,5,3,1,1,3,1,2,3,3,0,2,3,0,3,4,4,1,3,2,0.3047,0.2270,0.7762,0.22379,0.172571,sell
2020-01-10,5,2,1,2,0,5,2,3,2,0,2,3,1,3,4,4,2,2,1,0.2403,0.2769,0.6101,0.33739,0.331331,sell
2020-01-11,5,2,1,2,2,4,1,3,2,1,2,4,1,3,4,3,2,3,1,0.4388,0.0000,0.4388,0.43882,0.496098,buy
2020-01-12,5,4,1,1,6,0,0,3,1,0,3,4,1,1,3,3,2,4,0,0.5075,0.3313,0.5939,0.49135,0.574132,buy
2020-01-13,5,2,1,4,4,1,0,2,1,1,1,4,1,0,4,4,3,3,1,1.0000,1.0000,0.9838,0.98382,1.000000,buy
2020-01-14,5,1,4,5,0,1,0,2,1,1,1,3,1,1,4,4,2,4,0,0.5939,0.7231,0.7762,0.58841,0.723137,buy
2020-01-15,4,1,4,1,2,1,0,2,1,0,1,1,1,2,2,3,2,3,1,0.5612,0.7467,0.5086,0.98382,0.746702,buy
2020-01-16,3,4,0,1,3,0,1,2,2,2,1,2,1,2,2,2,2,3,3,1.0000,0.7467,0.5450,0.74349,0.746702,buy
2020-01-17,2,1,1,2,1,1,1,5,1,5,0,2,2,3,3,3,1,3,3,0.4388,0.0000,0.4388,0.43882,0.496098,buy
2020-01-18,1,0,2,1,0,1,2,5,2,2,1,2,1,4,1,2,0,3,2,0.6464,0.6451,0.5521,0.70714,0.645103,buy
2020-01-19,0,2,1,0,1,0,1,6,5,3,2,2,0,4,2,2,1,4,2,0.4641,0.3313,0.4641,0.56118,0.250604,sell
2020-01-20,1,1,0,0,1,0,2,8,3,5,2,3,1,4,2,2,2,3,2,0.0000,0.0000,0.0162,0.00000,0.000000,sell
2020-01-21,1,0,0,1,0,0,5,6,2,3,3,4,1,2,2,2,1,2,1,0.2076,0.2270,0.1713,0.20761,0.023565,sell
2020-01-22,1,0,1,0,0,0,6,5,3,2,3,4,2,1,1,2,1,2,2,0.4914,0.6451,0.5359,0.49135,0.496098,buy
2020-01-23,3,1,0,0,0,0,4,3,4,2,3,3,1,2,2,2,0,2,2,0.3954,0.4023,0.3536,0.41159,0.850995,sell
2020-01-24,4,1,0,0,0,0,3,5,2,3,2,3,0,4,1,2,1,3,2,0.2683,0.2506,0.4641,0.26831,0.250604,sell
2020-01-25,3,0,0,0,0,0,6,3,3,3,3,3,1,5,0,0,1,3,2,0.2565,0.2533,0.0971,0.09706,0.000000,sell
2020-01-26,2,0,0,0,0,0,7,3,4,2,3,3,1,4,1,1,0,3,2,0.5884,0.5197,0.1496,0.09706,0.227039,sell
2020-01-27,1,0,0,0,0,0,3,4,4,2,3,2,0,2,1,1,1,3,1,0.9475,0.8274,0.8287,0.90294,0.574132,buy
2020-01-28,3,0,0,0,0,0,5,5,4,2,1,3,1,3,3,3,1,2,2,0.7479,0.7730,0.6046,0.60459,0.850995,buy
2020-01-29,1,1,0,0,0,0,7,3,5,1,1,3,2,2,3,2,2,2,1,0.4641,0.7231,0.7435,0.70714,0.746702,buy
2020-01-30,1,0,1,0,0,0,7,2,2,2,2,2,1,2,2,1,1,2,2,0.6101,0.7730,0.5521,0.16577,0.772961,buy
2020-01-31,2,1,1,0,0,0,6,3,3,3,3,2,1,3,3,3,0,2,2,0.5075,0.5197,0.5075,0.55206,0.746702,buy
2020-02-01,1,3,1,1,0,0,3,3,3,2,4,2,1,1,3,3,1,1,1,0.6910,0.8274,0.6910,0.93129,0.749396,buy
2020-02-02,0,2,3,0,1,0,3,2,5,2,3,2,0,2,2,4,2,1,2,0.0687,0.1016,0.0687,0.32084,0.023565,sell
2020-02-03,0,1,2,2,1,0,4,1,4,2,3,2,1,1,3,3,1,2,1,0.6910,0.7231,0.6910,0.58841,0.496098,buy
2020-02-04,0,1,1,2,1,1,3,3,3,1,3,1,1,2,2,2,2,3,0,0.2238,0.8274,0.6101,0.79239,0.772961,buy
2020-02-05,0,1,2,1,2,1,2,3,4,2,2,1,1,3,2,2,3,3,1,0.8287,0.9220,0.9029,1.00000,1.000000,buy
2020-02-06,0,2,2,1,1,1,3,2,3,0,2,0,1,3,1,1,3,3,1,0.8287,1.0000,1.0000,0.98382,0.976435,buy
2020-02-07,0,0,2,2,2,3,3,2,2,1,2,1,1,3,2,2,2,3,1,0.5359,0.3313,0.4550,0.33739,0.827429,buy
2020-02-08,0,1,1,3,3,0,3,3,1,1,2,1,1,3,1,1,1,4,2,0.4388,0.4961,0.1551,0.43882,0.496098,sell
2020-02-09,0,1,2,2,5,1,3,3,0,0,2,1,0,2,3,2,2,3,2,0.7317,0.7494,0.6953,0.67916,0.519663,buy
2020-02-10,0,1,2,4,1,2,3,3,0,0,2,1,1,2,3,2,1,3,1,0.5884,0.4961,0.5359,0.49135,0.519663,buy
2020-02-11,0,2,3,1,2,1,3,3,0,1,2,2,0,1,3,3,2,3,0,0.9838,0.9220,0.9475,0.88676,0.976435,buy
2020-02-12,0,3,1,1,3,1,3,3,1,2,2,2,1,1,3,4,2,2,1,0.5075,0.8984,0.8342,0.74787,0.898401,buy
