Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MENE,MEPL,MESA,MESU,MEVE,MEVS,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-13,0,1,0,0,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0,1, 0.0048345, 0.008216, 0.0162402, 0.0010988, 0.0110529,buy
2013-12-14,0,1,0,0,0,0,2,1,1,0,0,1,1,0,1,1,0,0,0,0,1,-0.0023646,-0.005200,-0.0033242,-0.0059801, 0.0044933,sell
2013-12-15,0,1,0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,1, 0.0327300, 0.020603, 0.0244220, 0.0382830, 0.0327300,buy
2013-12-16,0,1,0,0,0,0,2,1,0,0,0,0,1,0,1,0,0,0,0,1,1, 0.0183592, 0.011049, 0.0128477, 0.0197853, 0.0129183,buy
2013-12-17,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,1, 0.0075456,-0.007249,-0.0017782, 0.0106864, 0.0222884,buy
2013-12-18,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,1, 0.0075456,-0.007249,-0.0017782, 0.0106864, 0.0222884,buy
2013-12-19,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,1, 0.0075456,-0.007249,-0.0017782, 0.0106864, 0.0222884,buy
2013-12-20,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,1, 0.0075456,-0.007249,-0.0017782, 0.0106864, 0.0222884,buy
2013-12-21,0,1,0,0,0,0,3,0,0,0,0,0,0,0,1,0,1,0,0,1,1,-0.0012537, 0.011344,-0.0121619, 0.0145549, 0.0020336,sell
2013-12-22,1,1,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,1,1, 0.0128532, 0.012693,-0.0100042, 0.0106398, 0.0124552,buy
2013-12-23,1,1,0,0,0,0,2,0,1,0,1,0,0,1,1,0,0,0,0,1,1,-0.0047810,-0.004597,-0.0053854,-0.0078328,-0.0072988,sell
2013-12-24,1,1,0,0,0,0,2,1,1,0,1,0,1,1,1,0,0,0,0,1,1,-0.0095289,-0.004741,-0.0066835,-0.0012395,-0.0057216,sell
2013-12-25,1,1,0,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0,0,0,1, 0.0234768, 0.007666,-0.0008831, 0.0065492, 0.0065492,buy
2013-12-26,1,1,0,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0,0,0,1, 0.0234768, 0.007666,-0.0008831, 0.0065492, 0.0065492,buy
2013-12-27,1,1,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,-0.0270069,-0.000954,-0.0309937,-0.0263587,-0.0251681,sell
2013-12-28,2,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,1,-0.0424422,-0.051880,-0.0321606,-0.0295293,-0.0356529,sell
2013-12-29,2,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,-0.0193293,-0.015159,-0.0113924,-0.0127137,-0.0082417,sell
2013-12-30,2,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,-0.0193293,-0.015159,-0.0113924,-0.0127137,-0.0082417,sell
2013-12-31,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1, 0.0058752, 0.005875, 0.0059799,-0.0059351, 0.0060285,buy
2014-01-01,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0069486, 0.008652, 0.0075192, 0.0043784, 0.0060513,buy
2014-01-02,2,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,-0.0186075,-0.009714,-0.0153514,-0.0206036,-0.0144506,sell
2014-01-03,2,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0, 0.0178276, 0.025052, 0.0175010, 0.0023590, 0.0172678,buy
2014-01-04,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0, 0.0087536, 0.044306, 0.0095121,-0.0060273, 0.0181513,buy
2014-01-05,0,0,0,0,0,0,0,1,2,1,1,0,1,0,0,1,0,0,1,0,0, 0.0446207, 0.044172, 0.0507759, 0.0545102, 0.0573439,buy
2014-01-06,1,0,0,0,0,0,0,1,2,2,1,0,1,0,1,1,0,0,1,0,1, 0.0131949, 0.001189,-0.0001318,-0.0004425, 0.0009615,buy
2014-01-07,1,0,0,0,0,0,0,1,2,2,1,0,1,0,1,1,0,0,1,0,1, 0.0131949, 0.001189,-0.0001318,-0.0004425, 0.0009615,buy
2014-01-08,1,0,0,0,0,0,0,0,2,2,0,0,1,0,1,1,0,0,1,0,1, 0.0117907, 0.006464, 0.0047396, 0.0075589, 0.0013471,buy
2014-01-09,2,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,1,1,1,-0.0047683,-0.010410,-0.0104096,-0.0129294,-0.0127832,sell
2014-01-10,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1,1,-0.0028257,-0.009122, 0.0065241,-0.0085146,-0.0110665,sell
2014-01-11,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,1,1,1,-0.0067499,-0.006728,-0.0088200,-0.0096636,-0.0096636,sell
2014-01-12,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,0,1,1,1,-0.0141679,-0.006198, 0.0072152,-0.0303488, 0.0171368,sell
2014-01-13,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,0,1,1,1,-0.0141679,-0.006198, 0.0072152,-0.0303488, 0.0171368,sell
2014-01-14,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,0,1,0,1, 0.0204576, 0.004705, 0.0025940, 0.0021197, 0.0077512,buy
2014-01-15,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,0,1,0,1, 0.0204576, 0.004705, 0.0025940, 0.0021197, 0.0077512,buy
2014-01-16,0,1,0,0,0,0,2,1,1,0,1,1,0,0,0,1,1,0,1,0,0, 0.0147858, 0.018597, 0.0153455, 0.0160092, 0.0169346,buy
2014-01-17,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,1,1,0,1,0,0, 0.0224706, 0.026444, 0.0210786, 0.0328283, 0.0128469,buy
2014-01-18,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0, 0.0130696, 0.028837, 0.0246070, 0.0296467, 0.0195663,buy
2014-01-19,0,0,0,0,0,0,2,1,0,0,0,1,0,0,1,0,1,0,0,0,0, 0.0038769, 0.016541, 0.0165413,-0.0016222, 0.0097621,buy
2014-01-20,0,0,0,0,0,0,2,1,0,0,0,1,0,0,1,0,1,0,0,0,0, 0.0038769, 0.016541, 0.0165413,-0.0016222, 0.0097621,buy
2014-01-21,1,0,0,0,0,0,2,1,0,0,0,1,0,0,1,0,1,1,0,0,0,-0.0159336, 0.002531,-0.0135407,-0.0096323, 0.0048222,sell
2014-01-22,1,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,1,1,0,0,0, 0.0027897,-0.002616,-0.0059111,-0.0015898, 0.0044220,sell
2014-01-23,1,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,1,1,0,0,0, 0.0027897,-0.002616,-0.0059111,-0.0015898, 0.0044220,sell
2014-01-24,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0, 0.0189052, 0.042998, 0.0439571, 0.0418783, 0.0247280,buy
2014-01-25,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0, 0.0189052, 0.042998, 0.0439571, 0.0418783, 0.0247280,buy
2014-01-26,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0, 0.0209980, 0.039389, 0.0386711, 0.0385908, 0.0088141,buy
2014-01-27,1,0,1,0,0,0,0,2,0,1,0,1,1,0,1,1,0,1,0,0,0, 0.0251499, 0.004596,-0.0024865, 0.0274856, 0.0049880,buy
2014-01-28,1,0,1,0,0,0,0,2,0,1,0,1,1,0,1,1,0,1,0,0,0, 0.0251499, 0.004596,-0.0024865, 0.0274856, 0.0049880,buy
2014-01-29,1,0,1,0,0,0,1,2,0,0,0,1,0,0,1,1,0,1,0,1,0,-0.0038296,-0.002596,-0.0077007,-0.0020464,-0.0050302,sell
2014-01-30,1,0,1,0,0,0,1,2,0,0,0,1,0,0,1,1,0,1,0,1,0,-0.0038296,-0.002596,-0.0077007,-0.0020464,-0.0050302,sell
2014-01-31,2,0,1,0,0,0,1,2,0,0,1,1,0,0,1,1,0,1,0,1,0, 0.0215056, 0.000071,-0.0007220, 0.0213104, 0.0085003,buy
2014-02-01,2,0,1,0,0,0,1,2,0,0,1,1,0,0,1,1,0,1,0,1,0, 0.0215056, 0.000071,-0.0007220, 0.0213104, 0.0085003,buy
2014-02-02,2,1,0,0,0,0,1,2,0,0,1,1,1,0,1,0,0,1,0,1,0, 0.0130211,-0.001865, 0.0063147, 0.0146812, 0.0072490,buy
2014-02-03,2,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,1,0, 0.0091855,-0.006825, 0.0061476,-0.0057256, 0.0041486,buy
2014-02-04,2,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,1,0, 0.0091855,-0.006825, 0.0061476,-0.0057256, 0.0041486,buy
2014-02-05,2,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,-0.0245825,-0.031847,-0.0259238,-0.0117078,-0.0267867,sell
2014-02-06,2,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,-0.0245825,-0.031847,-0.0259238,-0.0117078,-0.0267867,sell
2014-02-07,2,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,1,0, 0.0091855,-0.006825, 0.0061476,-0.0057256, 0.0041486,buy
2014-02-08,2,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,-0.0129282, 0.010500, 0.0088522, 0.0098221,-0.0110611,buy
2014-02-09,2,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,-0.0129282, 0.010500, 0.0088522, 0.0098221,-0.0110611,buy
2014-02-10,2,1,1,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,-0.0326276,-0.016710,-0.0180863, 0.0050179,-0.0372973,sell
2014-02-11,2,0,1,0,0,0,0,3,0,0,1,1,0,0,1,1,1,1,0,0,0,-0.0097504,-0.000195,-0.0001239,-0.0023616,-0.0000013,sell
2014-02-12,2,0,1,0,0,0,0,3,0,0,1,1,0,0,1,1,1,1,0,0,0,-0.0097504,-0.000195,-0.0001239,-0.0023616,-0.0000013,sell
2014-02-13,1,0,1,0,0,0,0,3,0,0,0,1,0,0,1,1,1,1,0,0,0, 0.0020654, 0.011702, 0.0143761, 0.0125478,-0.0095981,buy
2014-02-14,1,0,1,0,0,0,0,3,0,0,0,1,0,1,1,1,1,0,0,0,0, 0.0134920, 0.026842, 0.0119158, 0.0278700, 0.0129453,buy
2014-02-15,1,0,1,0,0,0,0,2,0,1,0,1,1,1,0,1,1,0,0,0,0,-0.0369347,-0.034348,-0.0308939,-0.0235087,-0.0231556,sell
2014-02-16,1,0,1,0,0,0,0,2,0,1,0,1,1,1,0,1,1,0,0,0,0,-0.0369347,-0.034348,-0.0308939,-0.0235087,-0.0231556,sell
2014-02-17,1,0,1,0,0,0,0,2,0,1,0,1,1,1,0,1,1,0,0,0,0,-0.0369347,-0.034348,-0.0308939,-0.0235087,-0.0231556,sell
2014-02-18,0,0,0,0,0,0,0,2,1,1,0,1,1,0,0,0,1,0,1,0,0, 0.0076024,-0.006867,-0.0081233,-0.0081991,-0.0091850,sell
2014-02-19,0,0,0,0,0,0,1,2,1,1,0,0,1,0,1,0,1,0,1,1,0, 0.0038855, 0.005451, 0.0014207, 0.0109408,-0.0134273,buy
2014-02-20,0,0,0,0,0,0,1,2,1,1,0,0,1,0,1,0,1,0,1,1,0, 0.0038855, 0.005451, 0.0014207, 0.0109408,-0.0134273,buy
2014-02-21,0,0,0,0,0,0,1,2,1,1,0,0,1,0,1,0,1,0,1,1,0, 0.0038855, 0.005451, 0.0014207, 0.0109408,-0.0134273,buy
2014-02-22,0,0,0,0,0,0,1,2,1,1,0,0,1,0,1,0,1,0,1,1,0, 0.0038855, 0.005451, 0.0014207, 0.0109408,-0.0134273,buy
2014-02-23,0,0,0,0,0,0,1,2,1,1,0,0,1,0,1,0,1,0,1,1,0, 0.0038855, 0.005451, 0.0014207, 0.0109408,-0.0134273,buy
2014-02-24,0,0,0,0,0,0,1,2,1,1,0,0,1,0,1,0,1,0,1,1,0, 0.0038855, 0.005451, 0.0014207, 0.0109408,-0.0134273,buy
2014-02-25,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,1,1,0,-0.0015938,-0.003257,-0.0174905,-0.0207989,-0.0065538,sell
2014-02-26,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,1,1,0,-0.0015938,-0.003257,-0.0174905,-0.0207989,-0.0065538,sell
2014-02-27,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0, 0.0059958, 0.000219,-0.0014576,-0.0136839,-0.0144810,sell
2014-02-28,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,-0.0070525,-0.004866,-0.0101987,-0.0081659,-0.0075328,sell
2014-03-01,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,-0.0070525,-0.004866,-0.0101987,-0.0081659,-0.0075328,sell
2014-03-02,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,-0.0070525,-0.004866,-0.0101987,-0.0081659,-0.0075328,sell
2014-03-03,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1, 0.0025495, 0.006822, 0.0145737, 0.0116796, 0.0023161,buy
2014-03-04,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1, 0.0025495, 0.006822, 0.0145737, 0.0116796, 0.0023161,buy
2014-03-05,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,1,1, 0.0267987, 0.026818, 0.0224215, 0.0282356, 0.0126440,buy
2014-03-06,0,0,0,0,0,0,1,1,0,2,0,0,1,1,0,0,0,0,0,1,1,-0.0120536,-0.008912,-0.0087240,-0.0119900,-0.0150531,sell
2014-03-07,0,0,0,0,0,0,2,1,0,2,0,0,1,1,0,0,1,0,0,1,1,-0.0080256,-0.008871,-0.0214924,-0.0007927,-0.0084552,sell
2014-03-08,0,0,0,0,0,0,2,1,0,2,0,0,1,1,0,0,1,0,0,1,1,-0.0080256,-0.008871,-0.0214924,-0.0007927,-0.0084552,sell
2014-03-09,0,0,0,0,0,0,2,1,0,2,0,0,1,1,0,0,1,0,0,1,1,-0.0080256,-0.008871,-0.0214924,-0.0007927,-0.0084552,sell
2014-03-10,0,0,0,0,0,0,2,1,0,2,0,0,1,1,0,0,1,0,0,1,1,-0.0080256,-0.008871,-0.0214924,-0.0007927,-0.0084552,sell
2014-03-11,0,0,0,0,0,0,2,1,0,1,0,0,1,1,0,0,1,0,0,1,0, 0.0085455, 0.008546,-0.0200562, 0.0038131,-0.0042694,buy
2014-03-12,0,0,0,0,0,0,2,2,0,1,0,1,1,1,0,0,1,0,0,1,0, 0.0011501, 0.000036,-0.0142915,-0.0049271,-0.0070647,sell
2014-03-13,0,0,1,0,0,0,2,2,0,1,0,1,1,1,0,1,1,0,0,1,0,-0.0080245,-0.012492,-0.0056811,-0.0003621,-0.0064496,sell
2014-03-14,0,0,1,0,0,0,2,2,0,1,0,1,1,1,0,1,1,0,0,1,0,-0.0080245,-0.012492,-0.0056811,-0.0003621,-0.0064496,sell
2014-03-15,0,1,1,0,0,0,2,2,0,1,0,1,1,1,0,1,1,0,0,1,1, 0.0296218, 0.017875, 0.0089995, 0.0219703, 0.0124838,buy
2014-03-16,0,1,1,0,0,0,3,2,0,0,0,1,0,1,0,1,1,1,0,1,1, 0.0100798,-0.008010, 0.0223536, 0.0059831, 0.0189697,buy
2014-03-17,0,1,1,0,0,0,2,2,0,0,0,1,0,1,0,1,0,1,0,1,1,-0.0257066,-0.012499,-0.0181992,-0.0246013,-0.0036190,sell
2014-03-18,0,1,1,0,0,0,2,2,0,0,0,1,0,1,0,1,0,1,0,1,1,-0.0257066,-0.012499,-0.0181992,-0.0246013,-0.0036190,sell
2014-03-19,1,2,1,0,0,0,2,2,0,0,1,1,1,1,0,1,0,1,0,1,1, 0.0194520, 0.012920, 0.0102740, 0.0189544, 0.0168917,buy
2014-03-20,1,2,1,0,0,0,2,1,0,0,1,0,1,1,0,1,0,1,0,1,1, 0.0168086, 0.009154, 0.0110023, 0.0140148, 0.0086750,buy
2014-03-21,1,2,0,0,0,0,2,1,0,0,1,0,1,1,0,0,0,1,0,1,1,-0.0136383,-0.012930,-0.0043687, 0.0087830,-0.0259399,sell
2014-03-22,1,2,0,0,0,0,2,1,0,0,1,0,1,1,0,0,0,1,0,1,1,-0.0136383,-0.012930,-0.0043687, 0.0087830,-0.0259399,sell
2014-03-23,1,1,0,0,0,0,2,1,0,0,1,0,1,1,0,0,0,1,0,1,0,-0.0090655,-0.015405,-0.0136409, 0.0098907,-0.0225428,sell
2014-03-24,1,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,-0.0234088,-0.020890,-0.0205212,-0.0006395,-0.0245997,sell
2014-03-25,1,1,0,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,1,0,-0.0162074, 0.011005,-0.0026829, 0.0057257,-0.0174134,sell
2014-03-26,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,1,0,-0.0210735,-0.028668, 0.0042374,-0.0031168,-0.0027241,sell
2014-03-27,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,1,0,-0.0210735,-0.028668, 0.0042374,-0.0031168,-0.0027241,sell
2014-03-28,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,1,0,-0.0210735,-0.028668, 0.0042374,-0.0031168,-0.0027241,sell
2014-03-29,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,1,0,-0.0210735,-0.028668, 0.0042374,-0.0031168,-0.0027241,sell
2014-03-30,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1,1, 0.0241696, 0.031816, 0.0293665, 0.0402760, 0.0227678,buy
2014-03-31,0,0,2,0,0,0,0,2,0,1,0,0,1,0,0,0,0,1,1,1,1,-0.0188952,-0.017385,-0.0187932,-0.0188952,-0.0188500,sell
2014-04-01,0,0,2,0,0,0,0,2,0,1,0,0,1,0,0,0,0,1,1,1,1,-0.0188952,-0.017385,-0.0187932,-0.0188952,-0.0188500,sell
2014-04-02,0,0,2,0,1,0,0,2,0,1,0,0,1,0,0,1,0,1,1,1,1,-0.0458578,-0.052877,-0.0447132,-0.0462981,-0.0504147,sell
2014-04-03,0,0,2,0,1,0,0,2,0,0,0,0,1,0,0,1,0,1,0,1,1, 0.0121481,-0.013796, 0.0008817,-0.0135277, 0.0006573,sell
2014-04-04,0,0,2,0,1,0,1,2,0,0,0,0,1,0,1,1,0,1,0,1,1,-0.0104017,-0.029635,-0.0134685,-0.0138698,-0.0302494,sell
2014-04-05,0,0,2,0,1,0,1,2,0,0,0,0,1,0,1,1,0,1,0,1,1,-0.0104017,-0.029635,-0.0134685,-0.0138698,-0.0302494,sell
2014-04-06,0,0,0,0,1,0,1,2,0,0,0,0,0,0,1,1,0,1,0,1,0,-0.0009048,-0.014036, 0.0022414, 0.0042568,-0.0014064,sell
2014-04-07,0,1,0,0,1,0,1,2,0,0,0,0,0,0,1,1,0,1,1,1,0, 0.0095029, 0.002179, 0.0183489, 0.0112390,-0.0026769,buy
2014-04-08,1,1,0,0,0,0,1,2,0,0,0,0,0,0,1,0,1,1,1,1,0, 0.0407762, 0.036498, 0.0357922, 0.0377620, 0.0400680,buy
2014-04-09,1,1,0,1,0,0,2,1,0,0,1,0,1,0,1,0,1,0,1,1,0,-0.0230973,-0.018179, 0.0071599,-0.0159927, 0.0002355,sell
2014-04-10,1,1,0,2,0,0,2,1,0,0,1,0,1,0,1,0,1,0,1,1,1,-0.0105435,-0.008899, 0.0004802,-0.0047960,-0.0006416,sell
2014-04-11,1,1,0,2,0,0,2,1,0,0,1,0,1,0,1,0,1,0,1,1,1,-0.0105435,-0.008899, 0.0004802,-0.0047960,-0.0006416,sell
2014-04-12,1,1,0,2,0,0,2,1,0,0,1,0,1,0,1,0,1,0,1,1,1,-0.0105435,-0.008899, 0.0004802,-0.0047960,-0.0006416,sell
2014-04-13,1,1,0,2,0,0,2,1,0,1,1,1,1,0,1,0,1,0,1,1,1,-0.0071068,-0.008150,-0.0132776,-0.0185296, 0.0212504,sell
2014-04-14,1,1,0,1,0,0,1,1,1,1,0,1,0,0,1,0,1,1,1,1,1,-0.0194191,-0.007761,-0.0368436,-0.0364004,-0.0390242,sell
2014-04-15,1,0,0,1,0,0,1,1,1,1,0,1,0,0,1,0,1,1,0,1,1, 0.0176390, 0.007797, 0.0065602, 0.0003579, 0.0026401,buy
2014-04-16,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,1,1, 0.0092811, 0.010125,-0.0069114, 0.0067334, 0.0034066,buy
2014-04-17,0,0,0,0,1,1,0,2,1,1,1,1,1,0,0,1,0,1,0,1,0, 0.0122666,-0.015648,-0.0169719,-0.0204431,-0.0165675,sell
2014-04-18,0,0,0,0,1,1,0,2,1,0,1,0,1,0,0,1,0,1,0,1,0,-0.0164745,-0.023706,-0.0202354,-0.0094449,-0.0187012,sell
2014-04-19,0,1,0,0,1,1,0,2,1,0,1,1,1,0,0,1,0,1,0,1,0, 0.0366541,-0.016725, 0.0098098, 0.0325643, 0.0274343,buy
2014-04-20,0,1,0,0,1,1,0,2,1,0,1,1,1,0,0,1,0,1,0,1,0, 0.0366541,-0.016725, 0.0098098, 0.0325643, 0.0274343,buy
2014-04-21,0,1,1,0,2,1,0,2,1,0,1,1,1,0,0,1,0,1,1,1,1, 0.0131830, 0.012432, 0.0163501, 0.0230564, 0.0145746,buy
2014-04-22,1,1,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,1,1,1, 0.0102510, 0.033971, 0.0342290, 0.0250091, 0.0112006,buy
2014-04-23,1,1,1,0,1,0,0,2,0,0,0,1,0,1,1,0,0,0,1,1,1,-0.0132568, 0.030634,-0.0015955, 0.0258669,-0.0136335,buy
2014-04-24,1,0,1,0,1,0,0,2,1,0,1,0,0,1,1,0,0,0,1,1,1,-0.0212968,-0.032333,-0.0330637,-0.0312587,-0.0311898,sell
2014-04-25,1,0,1,0,1,0,0,2,1,0,1,0,0,1,1,0,0,0,1,1,1,-0.0212968,-0.032333,-0.0330637,-0.0312587,-0.0311898,sell
2014-04-26,1,0,1,0,1,0,0,2,1,0,1,0,0,1,1,0,0,0,1,1,1,-0.0212968,-0.032333,-0.0330637,-0.0312587,-0.0311898,sell
2014-04-27,1,0,2,0,1,0,0,2,1,0,1,1,0,1,1,0,0,0,1,1,1, 0.0079494, 0.019017, 0.0263919, 0.0233412, 0.0082504,buy
2014-04-28,1,0,2,0,0,0,0,2,1,0,1,1,0,1,1,0,0,0,1,1,0,-0.0160695, 0.000742,-0.0022315, 0.0052071,-0.0053137,sell
2014-04-29,1,0,1,0,0,0,0,2,0,0,0,1,0,1,1,0,0,0,0,1,0,-0.0249756,-0.034165,-0.0259620,-0.0306235,-0.0259368,sell
2014-04-30,0,0,1,0,1,0,0,2,0,0,0,1,0,0,1,1,0,0,0,1,0, 0.0167263, 0.023193, 0.0178650, 0.0043754, 0.0095926,buy
2014-05-01,0,0,1,0,1,1,0,2,0,0,0,1,1,0,1,1,0,0,0,1,0, 0.0216437, 0.025360, 0.0143236,-0.0197515, 0.0154493,buy
2014-05-02,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.0117063, 0.013262, 0.0215564,-0.0138703, 0.0151122,buy
2014-05-03,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.0117063, 0.013262, 0.0215564,-0.0138703, 0.0151122,buy
2014-05-04,0,0,0,2,1,1,0,1,0,0,0,1,1,0,0,1,0,0,1,1,0,-0.0125906,-0.012625,-0.0115457,-0.0142342,-0.0118783,sell
2014-05-05,0,0,0,2,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0,-0.0358858,-0.015888,-0.0386065,-0.0381010,-0.0396677,sell
2014-05-06,0,0,0,2,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0,-0.0358858,-0.015888,-0.0386065,-0.0381010,-0.0396677,sell
2014-05-07,0,0,0,3,0,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,0,-0.0387613,-0.023347,-0.0414435,-0.0372501,-0.0351520,sell
2014-05-08,0,0,0,3,0,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,0,-0.0387613,-0.023347,-0.0414435,-0.0372501,-0.0351520,sell
2014-05-09,0,0,0,2,0,0,1,1,1,1,1,0,0,0,1,1,1,0,1,1,0,-0.0315987,-0.022990,-0.0117178,-0.0235613,-0.0127796,sell
2014-05-10,0,0,0,2,0,0,1,1,1,1,1,0,0,0,1,1,1,0,1,1,0,-0.0315987,-0.022990,-0.0117178,-0.0235613,-0.0127796,sell
2014-05-11,0,0,0,1,0,0,1,1,1,2,1,0,0,0,1,1,1,1,0,1,0,-0.0176251,-0.006643,-0.0146099,-0.0206304,-0.0180184,sell
2014-05-12,0,0,0,0,1,0,1,1,1,2,1,1,0,0,1,0,1,1,0,1,0,-0.0207871,-0.003312,-0.0267046,-0.0235954,-0.0289604,sell
2014-05-13,0,0,0,0,1,0,1,0,1,2,1,1,0,0,1,0,1,1,0,0,0,-0.0054343, 0.008966,-0.0072468,-0.0039595, 0.0027702,sell
2014-05-14,0,0,1,0,1,1,0,0,1,1,0,1,0,0,1,1,0,1,0,0,1, 0.0090295,-0.002153,-0.0063436, 0.0054100,-0.0154241,sell
2014-05-15,0,0,1,0,1,1,0,0,1,1,0,1,0,0,1,1,0,1,0,0,1, 0.0090295,-0.002153,-0.0063436, 0.0054100,-0.0154241,sell
2014-05-16,0,0,1,0,3,1,0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,-0.0263482, 0.018226,-0.0324806,-0.0215196, 0.0087777,sell
2014-05-17,0,1,1,0,3,1,0,0,1,1,1,1,1,0,1,1,0,1,1,0,1,-0.0096241, 0.013576,-0.0164884, 0.0017518, 0.0087498,buy
2014-05-18,0,1,1,0,2,1,0,0,1,1,1,0,1,0,1,1,0,1,1,0,1, 0.0218459,-0.003857, 0.0035792, 0.0028100, 0.0154573,buy
2014-05-19,0,1,1,0,2,1,0,1,1,0,1,0,1,0,1,1,1,0,1,0,1, 0.0003477,-0.000932, 0.0060597,-0.0009316, 0.0016791,sell
2014-05-20,0,1,1,0,2,1,0,1,1,0,1,0,1,0,1,1,1,0,1,0,1, 0.0003477,-0.000932, 0.0060597,-0.0009316, 0.0016791,sell
2014-05-21,0,1,0,0,2,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1, 0.0145056,-0.029783,-0.0090112, 0.0015802, 0.0107543,sell
2014-05-22,0,2,0,0,2,0,0,1,1,0,1,0,1,0,1,0,1,1,1,0,0,-0.0017446,-0.009815,-0.0083616,-0.0099119,-0.0089283,sell
