Date,MEMA,MENE,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-27,none,none,a45,none,none,none,none,none,none,none,a30,none,-0.01304568,-0.0105281,-0.01503996,-0.01257836,-0.0141500,sell
2011-12-28,none,none,a45,none,none,none,none,none,none,none,none,none,-0.01092603,-0.0069071,-0.01075260,-0.00983908,-0.0106849,sell
2011-12-29,a90,none,a45,none,none,none,none,none,none,none,none,none,-0.01383015,-0.0116242,-0.01410954,-0.01416775,-0.0148975,sell
2011-12-30,a90,none,none,none,none,none,none,none,none,none,none,none,-0.00736883,-0.0113460,-0.01138038,-0.00951541,-0.0135145,sell
2011-12-31,a90,none,none,none,none,none,none,none,none,none,none,a45, 0.00397323,-0.0111681, 0.00251699, 0.00434590, 0.0018228,buy
2012-01-01,a90,none,none,none,none,none,none,none,none,none,none,a45, 0.00397323,-0.0111681, 0.00251699, 0.00434590, 0.0018228,buy
2012-01-02,a90,none,none,none,none,none,none,none,none,none,none,a45, 0.00397323,-0.0111681, 0.00251699, 0.00434590, 0.0018228,buy
2012-01-03,a90,none,none,none,none,none,none,none,none,none,none,a45, 0.00397323,-0.0111681, 0.00251699, 0.00434590, 0.0018228,buy
2012-01-04,none,none,none,none,none,none,none,a150,none,none,none,a45,-0.00691263,-0.0050682, 0.00289109,-0.00792739,-0.0045455,sell
2012-01-05,none,a60,a60,none,none,none,none,a150,none,none,none,a45, 0.00448878, 0.0039457, 0.01084397,-0.00195567, 0.0032921,buy
2012-01-06,none,a60,a60,none,a90,none,none,a150,none,none,none,none, 0.01021750, 0.0098338, 0.01248335, 0.01286381, 0.0059995,buy
2012-01-07,none,a60,a60,none,a90,none,none,a150,none,none,none,none, 0.01021750, 0.0098338, 0.01248335, 0.01286381, 0.0059995,buy
2012-01-08,none,a60,a60,none,a90,none,none,a150,none,none,none,none, 0.01021750, 0.0098338, 0.01248335, 0.01286381, 0.0059995,buy
2012-01-09,none,a60,a60,none,a90,none,none,a150,none,none,none,none, 0.01021750, 0.0098338, 0.01248335, 0.01286381, 0.0059995,buy
2012-01-10,none,none,none,none,a90,none,none,a150,a0,a120,none,none, 0.00718101, 0.0059860, 0.00976555, 0.00937452,-0.0037097,buy
2012-01-11,none,none,none,none,a90,none,none,none,a0,a120,none,none,-0.01041708,-0.0136162,-0.01078016,-0.00219492,-0.0050923,sell
2012-01-12,none,none,none,none,none,none,a60,none,a0,a120,none,a30,-0.00644043,-0.0026763, 0.00682746, 0.00421271,-0.0054338,sell
2012-01-13,none,none,none,none,none,none,a60,none,a0,a120,none,a30,-0.00644043,-0.0026763, 0.00682746, 0.00421271,-0.0054338,sell
2012-01-14,none,none,none,none,none,none,a60,none,a0,a120,none,a30,-0.00644043,-0.0026763, 0.00682746, 0.00421271,-0.0054338,sell
2012-01-15,none,a45,none,none,none,none,a60,none,a0,a120,none,a30,-0.00700803,-0.0037861, 0.00691415, 0.00563142,-0.0041896,sell
2012-01-16,none,a45,none,none,none,none,a60,none,a0,none,none,a30, 0.00131766, 0.0065157, 0.01009740, 0.00976508, 0.0074499,buy
2012-01-17,none,a45,none,none,none,none,a60,none,a0,none,none,a30, 0.00131766, 0.0065157, 0.01009740, 0.00976508, 0.0074499,buy
2012-01-18,none,a45,none,none,none,none,none,none,none,none,none,none,-0.00723014,-0.0062746,-0.00410156, 0.00274788,-0.0054604,sell
2012-01-19,none,a45,none,none,none,none,none,none,none,none,none,none,-0.00723014,-0.0062746,-0.00410156, 0.00274788,-0.0054604,sell
2012-01-21,a120,none,none,none,none,none,none,none,none,none,none,none, 0.00806819, 0.0042608, 0.00068074, 0.00272043, 0.0116744,buy
2012-01-22,a120,none,none,none,none,none,none,none,none,none,none,none, 0.00806819, 0.0042608, 0.00068074, 0.00272043, 0.0116744,buy
2012-01-23,a120,none,none,none,none,a45,none,none,none,a135,none,none, 0.00726770, 0.0062736, 0.00726770, 0.00387364, 0.0130648,buy
2012-01-24,a120,none,none,none,none,a45,none,none,none,a135,none,none, 0.00726770, 0.0062736, 0.00726770, 0.00387364, 0.0130648,buy
2012-01-25,a120,a30,a90,none,none,a45,a45,none,none,a135,none,none, 0.00771687, 0.0080171, 0.01004445, 0.00608940, 0.0091514,buy
2012-01-26,none,a30,a90,none,a60,a45,a45,none,none,a135,none,none,-0.00193159,-0.0003322,-0.00651513,-0.00173214,-0.0035034,sell
2012-01-27,none,a30,a90,none,a60,a45,a45,none,none,a135,none,none,-0.00134694, 0.0009872,-0.00358490,-0.00168799,-0.0015484,sell
2012-01-28,none,a30,a90,none,a60,a45,a45,none,none,a135,none,none,-0.00134694, 0.0009872,-0.00358490,-0.00168799,-0.0015484,sell
2012-01-29,none,a30,a90,none,a60,a45,a45,a180,none,none,none,none, 0.00210432,-0.0092896,-0.01128778,-0.00201254,-0.0051793,sell
2012-01-30,a135,none,none,none,a60,a45,a45,a180,none,none,none,none, 0.01310657,-0.0018010, 0.00510846, 0.01236363, 0.0104779,buy
2012-01-31,a135,none,none,none,none,a45,a45,a180,none,none,none,none, 0.01210548, 0.0038948, 0.00510846, 0.01236363, 0.0104779,buy
2012-02-01,a135,none,none,a0,none,a45,none,a180,none,none,none,none, 0.00925682, 0.0016370, 0.00742916, 0.01230470, 0.0081094,buy
2012-02-02,a135,none,none,a0,none,a45,none,a180,none,none,none,none, 0.00925682, 0.0016370, 0.00742916, 0.01230470, 0.0081094,buy
2012-02-03,a135,none,none,a0,none,a45,none,a180,none,none,none,none, 0.00925682, 0.0016370, 0.00742916, 0.01230470, 0.0081094,buy
2012-02-04,none,none,none,a0,none,a45,none,a180,none,none,none,none, 0.00933658,-0.0070236,-0.00942353,-0.00649235,-0.0082182,sell
2012-02-05,none,none,none,a0,a45,a45,none,a180,a30,a150,none,none, 0.00418696,-0.0048677,-0.00635559,-0.00637842,-0.0094811,sell
2012-02-06,none,none,none,a0,a45,none,none,none,a30,a150,none,a0,-0.00092347, 0.0021810,-0.00057338,-0.00061891,-0.0003147,buy
2012-02-07,a150,none,none,a0,a45,none,none,none,a30,a150,none,a0,-0.00307817, 0.0099395,-0.00320054,-0.00307817, 0.0073590,sell
2012-02-08,a150,none,none,a0,a45,none,a30,none,a30,a150,none,a0, 0.00262089, 0.0062626,-0.00016244, 0.00270562, 0.0049188,buy
2012-02-09,a150,none,none,a0,none,none,a30,none,a30,a150,none,a0, 0.00503463, 0.0070468, 0.00300062, 0.00503463, 0.0072311,buy
2012-02-10,a150,none,none,a0,none,none,a30,none,a30,a150,none,a0, 0.00503463, 0.0070468, 0.00300062, 0.00503463, 0.0072311,buy
2012-02-11,none,none,none,a0,none,none,a30,none,a30,none,none,a0,-0.00766214,-0.0051815,-0.00969983,-0.00610472,-0.0047225,sell
2012-02-12,none,a0,a120,a0,none,none,a30,none,none,none,none,a0,-0.00213092,-0.0020680,-0.00222778,-0.00867994, 0.0008843,sell
2012-02-13,none,a0,a120,none,a30,none,a30,none,none,none,a45,a0, 0.00759288, 0.0040193, 0.00471954, 0.00521290, 0.0076167,buy
2012-02-14,none,a0,a120,none,a30,none,a30,none,none,none,a45,none, 0.00856356, 0.0047314, 0.00814809, 0.00808812, 0.0086136,buy
2012-02-15,none,a0,a120,none,a30,none,none,none,none,none,a45,none, 0.00920531, 0.0078310, 0.00773381, 0.00740182, 0.0091208,buy
2012-02-16,none,a0,none,none,a30,none,none,none,none,none,a45,none, 0.00196359, 0.0020089, 0.00054131, 0.00055277, 0.0009838,buy
2012-02-17,none,none,none,none,a30,none,none,none,none,none,a45,none, 0.00504726, 0.0005061, 0.00474099, 0.00463159, 0.0046062,buy
2012-02-18,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00505997, 0.0049393, 0.00374188, 0.00396284, 0.0076480,buy
2012-02-19,none,none,none,none,none,a30,none,none,a45,none,a45,none, 0.00232197, 0.0049363, 0.00499634, 0.00699579, 0.0059809,buy
2012-02-20,none,none,a135,none,none,a30,none,none,a45,none,a45,none,-0.00738610, 0.0003539,-0.00647153,-0.00103796,-0.0061228,sell
2012-02-21,a180,none,a135,none,none,a30,none,a150,a45,none,a45,none,-0.00900327, 0.0010326, 0.00029691,-0.00015857, 0.0088399,buy
2012-02-22,a180,none,a135,none,none,a30,none,a150,a45,none,a45,none,-0.00900327, 0.0010326, 0.00029691,-0.00015857, 0.0088399,buy
2012-02-23,a180,none,a135,none,none,a30,none,a150,a45,none,a45,none,-0.00176796, 0.0025409, 0.00379611, 0.00383307, 0.0109882,buy
2012-02-24,a180,none,none,none,none,a30,none,a150,a45,none,a45,none,-0.00819402,-0.0035301,-0.00510725,-0.00503858, 0.0109882,sell
2012-02-25,a180,none,none,none,none,a30,none,a150,none,none,a45,none,-0.00819402,-0.0037132,-0.00713722,-0.00503858, 0.0104715,sell
2012-02-26,none,none,none,none,none,a30,none,none,none,none,a45,none,-0.01686198,-0.0166714,-0.01197371,-0.00443351,-0.0147593,sell
2012-02-27,none,none,none,none,none,a30,none,none,none,none,a45,none,-0.01686198,-0.0166714,-0.01197371,-0.00443351,-0.0147593,sell
2012-02-28,none,none,a150,none,none,a30,none,none,none,none,a45,none,-0.00247637, 0.0064389, 0.00187610, 0.00313869,-0.0040518,buy
2012-02-29,none,none,a150,none,none,a30,none,none,none,none,a45,none,-0.00247637, 0.0064389, 0.00187610, 0.00313869,-0.0040518,buy
2012-03-01,none,a30,a150,none,a0,a30,none,none,none,a180,a45,none,-0.00549830,-0.0091287,-0.00859867,-0.01123563,-0.0086039,sell
2012-03-02,none,a30,a150,none,a0,none,none,a135,none,a180,a45,none,-0.00723575,-0.0072128,-0.00076238,-0.00704038, 0.0042184,sell
2012-03-03,none,a30,a150,none,a0,none,none,a135,a60,a180,a45,none,-0.00406149,-0.0048837,-0.00001488,-0.00400690, 0.0057843,sell
2012-03-04,none,a30,a150,none,a0,none,none,a135,a60,a180,a45,none,-0.00406149,-0.0048837,-0.00001488,-0.00400690, 0.0057843,sell
2012-03-05,none,a30,none,none,a0,none,none,a135,a60,a180,a45,a30, 0.00139652,-0.0005149, 0.00246991, 0.01088807, 0.0144244,buy
2012-03-06,none,a30,none,none,a0,none,none,a135,a60,a180,a45,a30, 0.00139652,-0.0005149, 0.00246991, 0.01088807, 0.0144244,buy
2012-03-07,none,none,none,none,a0,a30,none,none,a60,a180,a45,a30, 0.00819714, 0.0053182, 0.00783823, 0.00640725, 0.0077435,buy
2012-03-08,none,none,none,none,a0,a30,none,none,a60,none,a45,a30, 0.00355998, 0.0022254, 0.00138637, 0.00114771, 0.0012649,buy
2012-03-09,none,none,none,none,a0,a30,a0,none,a60,none,a45,a30, 0.00335454, 0.0024772, 0.00143222, 0.00139329, 0.0012747,buy
2012-03-10,none,none,none,none,a0,a30,a0,none,none,none,a45,a30,-0.00113987,-0.0008380,-0.00294024,-0.00157846,-0.0021340,sell
2012-03-11,none,none,none,none,a0,a30,a0,none,none,none,a45,a30,-0.00113987,-0.0008380,-0.00294024,-0.00157846,-0.0021340,sell
2012-03-12,none,none,none,none,a0,a30,a0,a120,none,none,a45,none,-0.01091157,-0.0065881,-0.00607683,-0.00428943,-0.0106782,sell
2012-03-13,none,none,none,none,a0,a30,a0,a120,none,none,a45,none,-0.01091157,-0.0065881,-0.00607683,-0.00428943,-0.0106782,sell
2012-03-14,none,none,none,none,a0,a30,a0,a120,none,none,a45,none,-0.01091157,-0.0065881,-0.00607683,-0.00428943,-0.0106782,sell
2012-03-15,none,none,none,none,a0,none,a0,a120,none,none,a45,none,-0.01458846,-0.0169170,-0.01691697,-0.01141811,-0.0147588,sell
2012-03-16,none,none,none,none,a0,none,a0,a120,none,none,a45,none,-0.01458846,-0.0169170,-0.01691697,-0.01141811,-0.0147588,sell
2012-03-17,none,none,none,none,a0,none,a0,none,none,none,a45,none, 0.00822662, 0.0051439,-0.00367644, 0.00704043, 0.0058563,buy
2012-03-18,none,a30,none,none,a0,none,a0,none,none,none,a45,none,-0.00678811,-0.0093437,-0.01108180,-0.00631389,-0.0055003,sell
2012-03-19,none,a30,none,a0,a0,a45,none,none,none,none,a45,none,-0.00261890,-0.0036506,-0.00210874,-0.00921170,-0.0066246,sell
2012-03-20,none,a30,none,a0,a0,a45,none,none,none,none,a45,a45, 0.00722917, 0.0044240, 0.00471492, 0.00076682, 0.0017020,buy
2012-03-21,none,a30,none,a0,a0,a45,none,none,none,none,a45,a45, 0.00722917, 0.0044240, 0.00471492, 0.00076682, 0.0017020,buy
2012-03-22,none,a30,a150,a0,a0,a45,none,none,none,none,a45,a45,-0.00758706,-0.0062552,-0.00801695, 0.00466319,-0.0094570,sell
2012-03-23,none,a30,a150,a0,a0,none,none,none,none,none,a45,a45, 0.00206550, 0.0035319, 0.00267330, 0.00609039, 0.0007309,buy
2012-03-24,none,a30,a150,none,none,none,none,none,none,none,a45,a45,-0.00941904, 0.0040496,-0.00658815,-0.00569569,-0.0093785,sell
2012-03-25,none,none,a150,none,none,none,none,none,none,none,a45,a45,-0.00896349, 0.0086935,-0.00647031,-0.01133931,-0.0100482,sell
2012-03-26,none,none,a150,none,none,none,none,none,none,none,a45,a45,-0.00896349, 0.0086935,-0.00647031,-0.01133931,-0.0100482,sell
2012-03-27,none,none,a150,none,none,a60,none,none,none,none,a45,none,-0.00838419,-0.0000374, 0.00678936,-0.00841058,-0.0073552,sell
2012-03-28,none,none,a150,none,none,a60,none,none,none,a150,a45,none, 0.00548746,-0.0024070,-0.00251494,-0.00095496, 0.0016043,sell
2012-03-29,none,none,a150,none,none,a60,none,none,none,a150,a45,none, 0.00548746,-0.0024070,-0.00251494,-0.00095496, 0.0016043,sell
2012-03-30,none,none,a150,none,none,a60,none,none,none,a150,a45,none, 0.00548746,-0.0024070,-0.00251494,-0.00095496, 0.0016043,sell
2012-03-31,none,none,a150,none,none,a60,none,none,none,a150,a45,none, 0.00658155,-0.0016387,-0.00137058,-0.00526241, 0.0053796,buy
2012-04-01,none,none,a150,none,none,none,none,none,none,a150,a45,none, 0.00411666,-0.0059479,-0.00205280,-0.00175018,-0.0050785,sell
2012-04-02,none,none,none,none,none,none,none,none,a90,a150,a45,none,-0.00039204, 0.0014967,-0.00052103, 0.00588324, 0.0025675,buy
2012-04-03,none,none,none,none,none,none,none,none,a90,a150,a45,none,-0.00039204, 0.0014967,-0.00052103, 0.00588324, 0.0025675,buy
2012-04-04,none,none,none,none,none,none,none,none,a90,none,a45,none, 0.00070269,-0.0010935,-0.00494226, 0.00283652, 0.0003693,buy
2012-04-05,none,none,a150,none,none,none,none,a90,a90,none,a45,none,-0.00549927,-0.0004828,-0.00433100,-0.00390347,-0.0047895,sell
2012-04-06,none,none,a150,none,none,none,none,a90,a90,none,a45,a60,-0.00485147,-0.0035175,-0.00532527,-0.00434457,-0.0054861,sell
2012-04-07,none,none,a150,none,none,none,none,a90,a90,none,a45,a60,-0.00485147,-0.0035175,-0.00532527,-0.00434457,-0.0054861,sell
2012-04-08,none,none,a150,none,none,none,none,a90,a90,none,a45,a60,-0.00485147,-0.0035175,-0.00532527,-0.00434457,-0.0054861,sell
2012-04-09,none,none,a150,none,none,none,none,a90,a90,none,a45,a60,-0.00485147,-0.0035175,-0.00532527,-0.00434457,-0.0054861,sell
2012-04-10,none,none,a150,none,none,none,none,a90,none,none,a45,a60,-0.00281189, 0.0018194,-0.00205190,-0.00174398, 0.0010245,sell
2012-04-11,none,none,a150,none,none,none,none,a90,none,none,a45,a60,-0.00281189, 0.0018194,-0.00205190,-0.00174398, 0.0010245,sell
2012-04-12,none,none,a150,none,none,none,none,none,none,none,a45,a60,-0.00180353,-0.0012719,-0.00128565, 0.00047517,-0.0043374,sell
2012-04-13,none,none,a150,none,none,none,none,none,none,a135,a45,a60,-0.00578807,-0.0060381,-0.00542349, 0.00538008,-0.0058617,sell
2012-04-14,none,none,a150,a30,none,none,none,none,none,a135,a45,none, 0.00482559, 0.0074902, 0.00335205, 0.00974603, 0.0060760,buy
2012-04-15,none,none,a150,a30,none,none,none,none,none,a135,a45,none, 0.00205112, 0.0020987,-0.00059134, 0.00084629, 0.0027374,buy
2012-04-16,none,a30,none,a30,none,none,none,none,none,a135,a45,none,-0.00318155,-0.0056579,-0.01351375,-0.00599397,-0.0061760,sell
2012-04-17,a150,a30,none,a30,none,none,none,none,none,a135,a45,none,-0.00865996,-0.0118113,-0.01437209,-0.01221102,-0.0096179,sell
2012-04-18,a150,a30,none,a30,none,none,none,none,none,a135,a45,none,-0.00865996,-0.0118113,-0.01437209,-0.01221102,-0.0096179,sell
2012-04-19,a150,a30,none,a30,a0,none,none,none,none,a135,a45,none,-0.00880421,-0.0139150,-0.01442032,-0.01083120,-0.0111270,sell
2012-04-20,a150,a30,none,a30,a0,none,none,none,none,a135,a45,none,-0.00880421,-0.0139150,-0.01442032,-0.01083120,-0.0111270,sell
2012-04-21,a150,a30,none,a30,a0,none,none,none,none,none,a45,none,-0.01022753,-0.0151120,-0.01299701,-0.01024682,-0.0111270,sell
2012-04-22,a150,a30,none,a30,a0,none,a30,none,none,none,a45,none,-0.00851658,-0.0151120,-0.01390448,-0.01202811,-0.0127269,sell
2012-04-23,a150,none,none,none,a0,none,a30,none,none,none,a45,none,-0.00658140,-0.0159581,-0.01728350,-0.01673958,-0.0132733,sell
2012-04-24,none,none,none,none,a0,none,a30,none,none,none,a45,none,-0.01106114,-0.0082864,-0.01058274,-0.00986920,-0.0094914,sell
2012-04-25,none,none,none,none,a0,none,a30,none,none,none,none,none,-0.01239769,-0.0069755,-0.01237316,-0.01151455,-0.0101012,sell
2012-04-26,none,none,none,none,a0,none,a30,none,none,none,none,none,-0.01239769,-0.0069755,-0.01237316,-0.01151455,-0.0101012,sell
2012-04-27,none,none,none,none,none,none,a30,none,none,none,none,none,-0.01306746,-0.0030890,-0.01318162,-0.01013908,-0.0082561,sell
2012-04-28,none,none,none,none,none,none,a30,none,none,none,none,none,-0.01306746,-0.0030890,-0.01318162,-0.01013908,-0.0082561,sell
2012-04-29,none,a45,none,none,none,none,a30,none,none,none,none,none,-0.00999986, 0.0011635, 0.00068096, 0.00129817,-0.0093968,sell
2012-04-30,none,a45,none,none,none,none,a30,none,none,none,none,none,-0.00999986, 0.0011635, 0.00068096, 0.00129817,-0.0093968,sell
2012-05-01,a135,a45,none,none,none,a60,a30,none,none,none,none,none,-0.00302914,-0.0058683,-0.00534745,-0.00727311,-0.0052437,sell
2012-05-02,a135,a45,none,none,none,a60,a30,none,none,none,none,none,-0.00302914,-0.0058683,-0.00534745,-0.00727311,-0.0052437,sell
2012-05-03,a135,a45,a180,none,none,a60,a30,none,none,none,none,none,-0.00359183,-0.0099422,-0.00637320,-0.00719446,-0.0027590,sell
2012-05-04,a135,none,a180,none,none,a60,a30,none,none,a120,none,none,-0.00572691,-0.0111778,-0.00400576,-0.01084726,-0.0066354,sell
2012-05-05,a135,none,a180,none,none,a60,a30,none,none,a120,none,none,-0.00572691,-0.0111778,-0.00400576,-0.01084726,-0.0066354,sell
2012-05-06,none,none,a180,none,none,a60,a30,none,none,a120,none,none, 0.00842867,-0.0017386, 0.00570292,-0.00295963, 0.0026835,buy
2012-05-07,none,none,a180,none,none,none,a30,none,none,a120,none,none, 0.00842867, 0.0081233, 0.00596656, 0.00740371,-0.0076799,buy
2012-05-08,none,none,a180,none,none,none,a30,none,none,a120,none,none, 0.00842867, 0.0081233, 0.00596656, 0.00740371,-0.0076799,buy
2012-05-09,none,a60,none,none,none,none,a30,none,none,a120,none,none, 0.01248720, 0.0125255, 0.01248720, 0.01441007, 0.0042343,buy
2012-05-10,none,a60,none,none,none,none,a30,none,none,a120,a30,none, 0.01309516, 0.0124620, 0.01309516, 0.01444417, 0.0083988,buy
2012-05-11,none,a60,none,none,a30,none,a30,none,none,a120,a30,none, 0.01255258, 0.0119736, 0.01255258, 0.01355622, 0.0074326,buy
2012-05-12,a120,a60,none,none,a30,a45,a30,none,none,a120,a30,none, 0.00224102, 0.0155257, 0.00224102, 0.00115274, 0.0009668,buy
2012-05-13,a120,none,none,none,a30,a45,a30,none,none,a120,a30,none, 0.00009275, 0.0132320, 0.00009275, 0.00090864, 0.0001812,buy
2012-05-14,a120,none,none,none,a30,a45,a30,none,none,a120,a30,none, 0.00009275, 0.0132320, 0.00009275, 0.00090864, 0.0001812,buy
2012-05-15,a120,none,none,none,none,a45,a30,none,none,a120,a30,none, 0.00682107, 0.0098505, 0.00645087, 0.00584612, 0.0061529,buy
2012-05-16,none,none,none,none,none,none,a30,none,none,a120,a30,none, 0.00269399, 0.0013278, 0.00269399, 0.01131336, 0.0005274,buy
2012-05-17,none,none,none,none,none,none,a30,none,none,a120,a30,none, 0.00269399, 0.0013278, 0.00269399, 0.01131336, 0.0005274,buy
2012-05-18,none,none,none,none,none,none,a30,none,none,a120,none,none, 0.00655830, 0.0069530, 0.00663659, 0.00959921,-0.0027415,buy
2012-05-19,none,none,none,none,a45,none,a30,none,none,a120,none,none, 0.00814562, 0.0037101, 0.00798298, 0.00659536,-0.0070957,buy
2012-05-20,none,none,a150,none,a45,a30,a30,none,none,a120,none,none,-0.00756206,-0.0082261,-0.00800480,-0.00764203,-0.0111372,sell
2012-05-21,none,none,a150,none,a45,a30,a30,none,none,a120,none,none,-0.00756206,-0.0082261,-0.00800480,-0.00764203,-0.0111372,sell
2012-05-22,none,none,a150,none,a45,a30,a30,none,none,a120,none,none,-0.00756206,-0.0082261,-0.00800480,-0.00764203,-0.0111372,sell
2012-05-23,none,none,none,none,none,none,a30,none,none,a120,none,none,-0.00011746, 0.0002798,-0.00011746, 0.00134744,-0.0060296,buy
2012-05-24,none,a90,none,a0,none,none,none,none,none,a120,none,none, 0.00769271, 0.0092879,-0.00010820, 0.00792522, 0.0019788,buy
2012-05-25,none,a90,none,a0,none,none,none,none,none,a120,none,none, 0.00508972, 0.0069725,-0.00004893, 0.00606812, 0.0021504,buy
2012-05-26,none,a90,none,a0,a60,none,none,none,none,a120,none,none, 0.00883886, 0.0070842, 0.00524922, 0.00883886, 0.0084814,buy
2012-05-27,none,a90,a135,a0,a60,none,none,none,none,a120,none,none, 0.00797979, 0.0001761, 0.00381641, 0.00713206, 0.0047599,buy
2012-05-28,none,none,a135,a0,a60,none,none,none,none,a120,none,none,-0.00155482,-0.0079557,-0.00000225,-0.00036684, 0.0001512,sell
2012-05-29,a90,none,a135,a0,a60,none,none,none,none,a120,none,none, 0.00015504,-0.0084075,-0.00479449,-0.00328568,-0.0036499,sell
2012-05-30,a90,none,none,a0,none,none,none,none,none,none,none,none,-0.00492372,-0.0067942,-0.00678165,-0.00266681,-0.0082833,sell
